x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429050.12,4581054.36,60.08,9.98,0.041015237421866746,67.529691328,6.336,0.0,1.561,282.655
429050.17,4581055.91,60.09,9.99,0.04153883619746504,67.764253797,6.306,0.0,1.551,284.206
429050.23,4581057.45,60.09,9.99,0.04206243497306335,68.001849074,6.256,0.0,1.541,285.747
429050.28,4581058.97,60.09,9.99,0.04293509959906051,68.238765326,6.186,0.0,1.521,287.268
429050.33,4581060.48,60.09,9.99,0.04380776422505767,68.506966304,6.106,0.0,1.511,288.779
429050.38,4581061.96,60.09,9.99,0.04468042885105484,68.740667219,6.016,0.0,1.481,290.26
429050.44,4581063.43,60.09,9.99,0.045727626402251434,68.972667399,5.906,0.0,1.471,291.731
429050.48,4581064.86,60.1,10.0,0.047123889803846894,69.203390595,5.776,0.0,1.431,293.161
429050.54,4581066.26,60.1,10.0,0.0486946861306418,69.432926499,5.626,0.0,1.401,294.563
429050.59,4581067.61,60.1,10.0,0.05078908123303499,69.6968022,5.456,0.0,1.351,295.914
429050.64,4581068.93,60.1,10.0,0.05305800926062761,69.930184645,5.256,0.0,1.321,297.235
429050.69,4581070.2,60.1,10.0,0.05550147021341968,70.164062181,5.067,0.0,1.271,298.506
429050.74,4581071.42,60.1,10.0,0.05864306286700947,70.397942189,4.877,0.0,1.221,299.727
429050.79,4581072.59,60.1,10.0,0.06213372137099814,70.635263389,4.677,0.0,1.171,300.898
429050.84,4581073.71,60.1,10.0,0.0661479786505851,70.906339311,4.478,0.0,1.121,302.019
429050.89,4581074.79,60.1,10.0,0.07086036763096978,71.140677149,4.269,0.0,1.081,303.1
429050.93,4581075.81,60.11,10.01,0.0762708883121522,71.371998403,4.038,0.0,1.021,304.121
429050.99,4581076.79,60.11,10.01,0.08290313946973064,71.60166558,3.799,0.0,0.982,305.103
429051.03,4581077.69,60.11,10.01,0.09145525280450287,71.831658926,3.54,0.0,0.901,306.003
429051.08,4581078.54,60.11,10.01,0.10314895879286487,72.096300575,3.27,0.0,0.851,306.855
429051.13,4581079.31,60.11,10.01,0.11920598791121272,72.329724803,2.971,0.0,0.772,307.627
429051.17,4581080.01,60.11,10.01,0.14137166941154067,72.56481636,2.643,0.0,0.701,308.328
429051.22,4581080.63,60.11,10.01,0.16283921921107095,72.801477952,2.265,0.0,0.622,308.95
429051.25,4581081.14,60.11,10.01,0.17139133254584316,73.03816046,1.805,0.0,0.511,309.461
429051.29,4581081.55,60.11,10.01,0.1663298777150596,73.306147559,1.355,0.0,0.412,309.873
429051.32,4581081.85,60.11,10.01,0.1556833692778942,73.539431102,1.014,0.0,0.301,310.174
429051.34,4581082.09,60.11,10.01,0.14748032179352083,73.771485006,0.786,0.0,0.241,310.415
429051.35,4581082.29,60.12,10.02,0.14521139376592823,74.001439578,0.657,0.0,0.2,310.615
429051.37,4581082.48,60.12,10.02,0.14800392056911915,74.233120384,0.716,0.0,0.191,310.806
429051.39,4581082.7,60.11,10.01,0.1525417766243044,74.500331378,0.914,0.0,0.221,311.027
429051.41,4581082.97,60.11,10.01,0.1551597705022959,74.736638608,1.133,0.0,0.271,311.298
429051.42,4581083.29,60.11,10.01,0.1551597705022959,74.971598783,1.312,0.0,0.32,311.618
429051.44,4581083.66,60.11,10.01,0.15376350710070044,75.203823392,1.501,0.0,0.371,311.989
429051.46,4581084.07,60.11,10.01,0.1520181778487061,75.43607471,1.721,0.0,0.41,312.399
429051.48,4581084.54,60.11,10.01,0.15062191444711065,75.70030109,1.98,0.0,0.47,312.869
429051.5,4581085.08,60.1,10.0,0.1499237827463129,75.93488928,2.189,0.0,0.54,313.41
429051.52,4581085.65,60.1,10.0,0.13334315485236678,76.168759179,2.337,0.0,0.57,313.98
429051.53,4581086.26,60.1,10.0,0.09861110273767962,76.40306878,2.466,0.0,0.61,314.59
429051.54,4581086.9,60.1,10.0,0.06824237375297829,76.635399746,2.606,0.0,0.64,315.23
429051.56,4581087.57,60.1,10.0,0.05480333851262195,76.903401854,2.747,0.0,0.67,315.901
429051.58,4581088.28,60.09,9.99,0.05724679946541401,77.136620199,2.909,0.0,0.71,316.611
429051.62,4581089.03,60.09,9.99,0.06632251157578452,77.369476849,3.079,0.0,0.751,317.362
429051.65,4581089.83,60.09,9.99,0.07278022980816354,77.600368631,3.269,0.0,0.801,318.163
429051.68,4581090.67,60.09,9.99,0.07243116395776468,77.833135932,3.468,0.0,0.841,319.003
429051.72,4581091.56,60.09,9.99,0.06632251157578452,78.101266238,3.677,0.0,0.891,319.894
429051.75,4581092.49,60.08,9.98,0.05899212871740834,78.336682757,3.877,0.0,0.93,320.824
429051.78,4581093.48,60.08,9.98,0.05375614096142535,78.571152805,4.098,0.0,0.99,321.815
429051.83,4581094.52,60.08,9.98,0.052185344634630454,78.806200586,4.318,0.0,1.041,322.856
429051.87,4581095.62,60.08,9.98,0.05305800926062761,79.036910525,4.529,0.0,1.101,323.957
429051.92,4581096.76,60.07,9.97,0.05462880558742251,79.29980193,4.729,0.0,1.141,325.098
429051.97,4581097.95,60.07,9.97,0.055326937288220246,79.532095017,4.909,0.0,1.191,326.289
429052.02,4581099.18,60.07,9.97,0.05480333851262195,79.766181799,5.079,0.0,1.231,327.52
429052.07,4581100.46,60.07,9.97,0.05358160803622592,80.001654574,5.249,0.0,1.281,328.801
429052.13,4581101.77,60.07,9.97,0.05235987755982988,80.237251604,5.418,0.0,1.311,330.112
429052.18,4581103.12,60.07,9.97,0.051487212933832724,80.504349424,5.579,0.0,1.351,331.463
429052.24,4581104.51,60.07,9.97,0.051487212933832724,80.736735126,5.709,0.0,1.391,332.855
429052.3,4581105.93,60.07,9.97,0.05201081170943102,80.968472965,5.829,0.0,1.421,334.276
429052.36,4581107.37,60.07,9.97,0.05270894341022875,81.201953718,5.919,0.0,1.441,335.717
429052.42,4581108.84,60.07,9.97,0.05305800926062761,81.43706489,6.009,0.0,1.471,337.188
429052.48,4581110.32,60.08,9.98,0.053232542185827056,81.703611368,6.069,0.0,1.481,338.67
429052.55,4581111.81,60.08,9.98,0.053232542185827056,81.93448502,6.129,0.0,1.492,340.161
429052.61,4581113.32,60.08,9.98,0.053407075111026485,82.169246447,6.179,0.0,1.511,341.672
429052.68,4581114.84,60.08,9.98,0.05375614096142535,82.404125364,6.21,0.0,1.522,343.194
429052.74,4581116.37,60.08,9.98,0.054279739737023644,82.636809288,6.23,0.0,1.531,344.725
429052.82,4581117.9,60.08,9.98,0.05480333851262195,82.90057664,6.24,0.0,1.532,346.257
429052.89,4581119.42,60.08,9.98,0.055326937288220246,83.131069802,6.23,0.0,1.522,347.779
429052.96,4581120.95,60.08,9.98,0.056025068989017976,83.364284894,6.2,0.0,1.532,349.31
429053.02,4581122.46,60.09,9.99,0.05672320068981571,83.599195984,6.16,0.0,1.511,350.822
429053.09,4581123.95,60.09,9.99,0.05742133239061344,83.835634984,6.099,0.0,1.492,352.313
429053.17,4581125.44,60.09,9.99,0.058468529941810045,84.105926638,6.03,0.0,1.492,353.805
429053.23,4581126.91,60.09,9.99,0.05951572749300663,84.340606452,5.93,0.0,1.471,355.277
429053.31,4581128.36,60.09,9.99,0.0609119908946021,84.574381741,5.83,0.0,1.452,356.729
429053.37,4581129.77,60.1,10.0,0.062482787221396996,84.805422452,5.7,0.0,1.411,358.14
429053.44,4581131.15,60.1,10.0,0.06440264939859076,85.067632917,5.55,0.0,1.382,359.522
429053.5,4581132.49,60.1,10.0,0.06667157742618339,85.299404708,5.38,0.0,1.341,360.863
429053.58,4581133.79,60.1,10.0,0.06928957130417489,85.53240972,5.191,0.0,1.302,362.166
429053.64,4581135.03,60.1,10.0,0.07225663103256524,85.767483271,5.001,0.0,1.241,363.407
429053.71,4581136.23,60.1,10.0,0.07557275661135446,86.004410952,4.811,0.0,1.202,364.609
429053.77,4581137.39,60.1,10.0,0.079412480965742,86.273521147,4.622,0.0,1.162,365.771
429053.84,4581138.5,60.1,10.0,0.08377580409572781,86.506824965,4.412,0.0,1.112,366.883
429053.91,4581139.57,60.1,10.0,0.08848819307611251,86.738629807,4.213,0.0,1.072,367.955
429053.98,4581140.59,60.1,10.0,0.09389871375729493,86.969005386,3.984,0.0,1.022,368.978
429054.04,4581141.54,60.1,10.0,0.10070549784007282,87.200839256,3.745,0.0,0.952,369.93
429054.1,4581142.44,60.11,10.01,0.10925761117484502,87.468238856,3.485,0.0,0.902,370.832
429054.16,4581143.27,60.11,10.01,0.12060225131280816,87.713138769,3.206,0.0,0.832,371.664
429054.23,4581144.03,60.11,10.01,0.13631021458075715,87.946146369,2.918,0.0,0.763,372.427
429054.29,4581144.73,60.11,10.01,0.15812683023068627,88.176816598,2.578,0.0,0.703,373.129
429054.33,4581145.33,60.11,10.01,0.17662732030182615,88.40631386,2.199,0.0,0.601,373.731
429054.38,4581145.83,60.11,10.01,0.182212373908208,88.667761912,1.74,0.0,0.502,374.233
429054.43,4581146.23,60.11,10.01,0.17558012275062956,88.900099665,1.299,0.0,0.403,374.636
429054.45,4581146.52,60.11,10.01,0.16510814723866357,89.13141768,1.01,0.0,0.291,374.927
429054.48,4581146.79,60.11,10.01,0.1593485607070823,89.366857958,1.089,0.0,0.272,375.199
429054.51,4581147.11,60.11,10.01,0.1589994948566834,89.603420797,1.407,0.0,0.321,375.52
429054.55,4581147.52,60.11,10.01,0.16144295580947549,89.873977625,1.768,0.0,0.412,375.932
429054.58,4581148.0,60.1,10.0,0.1642354826126664,90.108617606,2.059,0.0,0.481,376.413
429054.64,4581148.55,60.1,10.0,0.16563174601426187,90.343600604,2.29,0.0,0.553,376.966
429054.68,4581149.15,60.1,10.0,0.16545721308906244,90.578343997,2.448,0.0,0.601,377.568
429054.73,4581149.79,60.1,10.0,0.16126842288427604,90.808360614,2.558,0.0,0.642,378.21
429054.77,4581150.44,60.1,10.0,0.14800392056911915,91.070047259,2.676,0.0,0.651,378.861
429054.81,4581151.13,60.1,10.0,0.13072516097437528,91.300248034,2.795,0.0,0.691,379.552
429054.86,4581151.84,60.1,10.0,0.11693705988362009,91.531386516,2.926,0.0,0.712,380.264
429054.9,4581152.59,60.1,10.0,0.11030480872604163,91.763875995,3.078,0.0,0.751,381.015
429054.95,4581153.38,60.1,10.0,0.10943214410004447,91.998429633,3.23,0.0,0.792,381.806
429055.01,4581154.2,60.09,9.99,0.11047934165124106,92.267892792,3.41,0.0,0.822,382.629
429055.07,4581155.08,60.09,9.99,0.11030480872604163,92.506638759,3.59,0.0,0.882,383.511
429055.14,4581155.99,60.09,9.99,0.10803588069844901,92.742482967,3.77,0.0,0.913,384.423
429055.21,4581156.95,60.09,9.99,0.10419615634406146,92.978793115,3.97,0.0,0.963,385.386
429055.28,4581157.95,60.09,9.99,0.10035643198967394,93.212063344,4.171,0.0,1.002,386.388
429055.35,4581159.01,60.08,9.98,0.09756390518648302,93.476179419,4.371,0.0,1.062,387.451
429055.43,4581160.11,60.08,9.98,0.09634217471008699,93.70575715,4.573,0.0,1.103,388.554
429055.53,4581161.26,60.08,9.98,0.0958185759344887,93.936434448,4.764,0.0,1.154,389.708
429055.61,4581162.45,60.08,9.98,0.09564404300928928,94.168171974,4.924,0.0,1.193,390.901
429055.71,4581163.68,60.08,9.98,0.09529497715889039,94.401243169,5.075,0.0,1.234,392.135
429055.8,4581164.94,60.08,9.98,0.09459684545809266,94.670026092,5.214,0.0,1.263,393.398
429055.91,4581166.24,60.08,9.98,0.09407324668249435,94.907286963,5.324,0.0,1.305,394.702
429056.01,4581167.56,60.08,9.98,0.0937241808320955,95.141719982,5.425,0.0,1.324,396.026
429056.11,4581168.9,60.08,9.98,0.0937241808320955,95.375450807,5.505,0.0,1.344,397.37
429056.22,4581170.27,60.08,9.98,0.09407324668249435,95.607364171,5.585,0.0,1.374,398.744
429056.33,4581171.64,60.08,9.98,0.09459684545809266,95.870792008,5.636,0.0,1.374,400.119
429056.44,4581173.02,60.08,9.98,0.09494591130849155,96.10300895,5.697,0.0,1.384,401.503
429056.56,4581174.42,60.08,9.98,0.09512044423369097,96.33692531,5.736,0.0,1.405,402.908
429056.68,4581175.84,60.08,9.98,0.09529497715889039,96.572395919,5.767,0.0,1.425,404.333
429056.79,4581177.25,60.08,9.98,0.09546951008408983,96.808723065,5.787,0.0,1.414,405.748
429056.91,4581178.67,60.08,9.98,0.09599310885968812,97.078822765,5.777,0.0,1.425,407.173
429057.03,4581180.09,60.09,9.99,0.09669124056048586,97.312017784,5.757,0.0,1.425,408.598
429057.15,4581181.48,60.09,9.99,0.09756390518648302,97.541622488,5.727,0.0,1.395,409.993
429057.28,4581182.88,60.09,9.99,0.09843656981248018,97.772448215,5.678,0.0,1.406,411.399
429057.39,4581184.26,60.09,9.99,0.0994837673636768,98.003837906,5.597,0.0,1.384,412.783
429057.51,4581185.61,60.09,9.99,0.10053096491487339,98.26944502,5.517,0.0,1.355,414.139
429057.63,4581186.95,60.09,9.99,0.10175269539126942,98.504001962,5.418,0.0,1.345,415.484
429057.74,4581188.26,60.09,9.99,0.10349802464326374,98.740172428,5.288,0.0,1.315,416.799
429057.86,4581189.55,60.09,9.99,0.10559241974565695,98.975695189,5.137,0.0,1.296,418.094
429057.97,4581190.79,60.09,9.99,0.10821041362364843,99.209591453,4.967,0.0,1.245,419.339
429058.08,4581191.98,60.1,10.0,0.11117747335203879,99.475025154,4.777,0.0,1.195,420.534
429058.19,4581193.13,60.1,10.0,0.11466813185602746,99.705241483,4.598,0.0,1.155,421.689
429058.3,4581194.24,60.1,10.0,0.11833332328521554,99.937768654,4.408,0.0,1.115,422.805
429058.4,4581195.31,60.1,10.0,0.12252211349000194,100.171841741,4.228,0.0,1.075,423.88
429058.5,4581196.33,60.1,10.0,0.12740903539558604,100.407275707,4.029,0.0,1.025,424.904
429058.6,4581197.29,60.1,10.0,0.13316862192716736,100.675797721,3.809,0.0,0.965,425.87
429058.71,4581198.2,60.11,10.01,0.1403244718603441,100.908850084,3.58,0.0,0.917,426.786
429058.8,4581199.07,60.11,10.01,0.1494001839707146,101.139562299,3.331,0.0,0.875,427.661
429058.89,4581199.86,60.11,10.01,0.16126842288427604,101.372942759,3.06,0.0,0.795,428.456
429058.97,4581200.58,60.11,10.01,0.1778490507782222,101.640057974,2.772,0.0,0.724,429.18
429059.05,4581201.25,60.11,10.01,0.20001473227855018,101.873049561,2.463,0.0,0.675,429.855
429059.13,4581201.82,60.11,10.01,0.2181661564992912,102.106736125,2.093,0.0,0.576,430.431
429059.2,4581202.29,60.11,10.01,0.22287854547967584,102.340527427,1.641,0.0,0.475,430.906
429059.24,4581202.66,60.11,10.01,0.21572269554649914,102.573008772,1.228,0.0,0.372,431.278
429059.29,4581202.95,60.11,10.01,0.20559978588493202,102.842740856,0.926,0.0,0.294,431.572
429059.31,4581203.17,60.11,10.01,0.199142067652553,103.074311,0.747,0.0,0.221,431.793
429059.34,4581203.38,60.11,10.01,0.19949113350295186,103.307373306,0.791,0.0,0.212,432.005
429059.37,4581203.62,60.11,10.01,0.2033308578573394,103.54032532,1.003,0.0,0.242,432.247
429059.38,4581203.92,60.11,10.01,0.20577431881013147,103.777375432,1.247,0.0,0.3,432.547
429059.38,4581204.28,60.11,10.01,0.20682151636132803,104.043793266,1.454,0.0,0.36,432.907
429059.39,4581204.69,60.11,10.01,0.20699604928652748,104.273794703,1.642,0.0,0.41,433.318
429059.38,4581205.14,60.11,10.01,0.20612338466053032,104.506473267,1.871,0.0,0.45,433.768
429059.37,4581205.66,60.11,10.01,0.2038544566329377,104.73994274,2.101,0.0,0.52,434.288
429059.35,4581206.22,60.11,10.01,0.20036379812894903,104.9820905,2.28,0.0,0.56,434.848
429059.33,4581206.82,60.11,10.01,0.13631021458075715,105.247562399,2.41,0.0,0.6,435.448
429059.28,4581207.45,60.1,10.0,6.281090912077193,105.479432114,2.541,0.0,0.632,436.08
429059.23,4581208.11,60.1,10.0,6.175323959406336,105.712422951,2.681,0.0,0.662,436.742
429059.19,4581208.81,60.1,10.0,6.153332810831208,105.946575025,2.83,0.0,0.701,437.443
429059.17,4581209.54,60.1,10.0,6.198536838457861,106.181570873,3.001,0.0,0.73,438.174
429059.17,4581210.32,60.1,10.0,6.261892290305256,106.444328898,3.172,0.0,0.78,438.954
429059.16,4581211.13,60.09,9.99,0.018675022996339326,106.67335086,3.361,0.0,0.81,439.764
429059.13,4581212.0,60.09,9.99,0.02181661564992912,106.901543871,3.56,0.0,0.871,440.634
429059.1,4581212.91,60.09,9.99,6.282487175478788,107.129807298,3.76,0.0,0.91,441.545
429059.04,4581213.89,60.09,9.99,6.255609104998077,107.360069491,3.971,0.0,0.982,442.527
429058.99,4581214.9,60.09,9.99,6.241122872206524,107.624546268,4.181,0.0,1.011,443.538
429058.95,4581215.96,60.09,9.99,6.242519135608119,107.859203431,4.39,0.0,1.061,444.599
429058.92,4581217.07,60.09,9.99,6.253863775746081,108.105885269,4.6,0.0,1.11,445.709
429058.88,4581218.24,60.08,9.98,6.265557481734444,108.344626214,4.79,0.0,1.171,446.88
429058.83,4581219.45,60.08,9.98,6.271317068266025,108.582043572,4.97,0.0,1.211,448.091
429058.79,4581220.69,60.08,9.98,6.270618936565227,108.850301249,5.141,0.0,1.241,449.331
429058.74,4581221.99,60.08,9.98,6.266255613435242,109.084022421,5.311,0.0,1.301,450.632
429058.68,4581223.33,60.08,9.98,6.261892290305256,109.315843129,5.471,0.0,1.341,451.974
429058.64,4581224.69,60.08,9.98,6.260146961053262,109.54638418,5.631,0.0,1.361,453.334
429058.59,4581226.1,60.08,9.98,6.261194158604458,109.775756254,5.781,0.0,1.411,454.745
429058.54,4581227.55,60.08,9.98,6.26363761955725,110.039694665,5.931,0.0,1.451,456.196
429058.5,4581229.02,60.08,9.98,6.265732014659642,110.272998615,6.081,0.0,1.471,457.667
429058.45,4581230.53,60.08,9.98,6.26677921221084,110.507339142,6.211,0.0,1.511,459.177
429058.41,4581232.07,60.08,9.98,6.266430146360441,110.742852385,6.331,0.0,1.541,460.718
429058.36,4581233.63,60.08,9.98,6.265557481734444,110.979379263,6.431,0.0,1.561,462.279
429058.31,4581235.23,60.08,9.98,6.265208415884046,111.247991162,6.511,0.0,1.601,463.88
429058.26,4581236.84,60.08,9.98,6.265382948809244,111.481280946,6.581,0.0,1.611,465.49
429058.21,4581238.46,60.08,9.98,6.266081080510042,111.712757995,6.621,0.0,1.621,467.111
429058.17,4581240.1,60.09,9.99,6.266953745136038,111.943812197,6.661,0.0,1.64,468.752
429058.12,4581241.73,60.09,9.99,6.267826409762036,112.175217327,6.681,0.0,1.631,470.382
429058.08,4581243.37,60.09,9.99,6.2683500085376345,112.441698974,6.691,0.0,1.64,472.023
429058.03,4581245.02,60.09,9.99,6.268873607313233,112.676623299,6.691,0.0,1.651,473.674
429057.98,4581246.65,60.09,9.99,6.26939720608883,112.913486797,6.681,0.0,1.631,475.304
429057.94,4581248.29,60.09,9.99,6.26992080486443,113.149852322,6.651,0.0,1.64,476.945
429057.9,4581249.93,60.09,9.99,6.270793469490426,113.381816218,6.611,0.0,1.64,478.585
429057.86,4581251.55,60.09,9.99,6.271840667041623,113.64519083,6.561,0.0,1.62,480.206
429057.83,4581253.16,60.09,9.99,6.272713331667621,113.875196073,6.48,0.0,1.61,481.816
429057.8,4581254.73,60.1,10.0,6.273935062144017,114.108297082,6.39,0.0,1.57,483.386
429057.76,4581256.29,60.1,10.0,6.275156792620413,114.342830561,6.28,0.0,1.561,484.947
429057.73,4581257.82,60.1,10.0,6.276378523096809,114.578763426,6.15,0.0,1.53,486.477
429057.71,4581259.31,60.1,10.0,6.277774786498403,114.847547175,6.0,0.0,1.49,487.967
429057.68,4581260.76,60.1,10.0,6.2793455828252,115.081289089,5.84,0.0,1.45,489.418
429057.66,4581262.17,60.1,10.0,6.281265445002392,115.313315569,5.66,0.0,1.41,490.828
429057.64,4581263.55,60.1,10.0,1.7453292519943296E-4,115.54510822,5.47,0.0,1.38,492.208
429057.62,4581264.87,60.1,10.0,0.0031415926535897933,115.777725293,5.27,0.0,1.32,493.528
429057.61,4581266.15,60.1,10.0,0.006108652381980153,116.046079544,5.08,0.0,1.28,494.808
429057.59,4581267.38,60.1,10.0,0.00942477796076938,116.278344263,4.88,0.0,1.23,496.038
429057.59,4581268.56,60.1,10.0,0.01308996938995747,116.511202086,4.66,0.0,1.18,497.218
429057.58,4581269.68,60.1,10.0,0.017104226669544427,116.746413931,4.44,0.0,1.12,498.338
429057.58,4581270.75,60.11,10.01,0.02199114857512855,116.981608978,4.21,0.0,1.07,499.408
429057.58,4581271.76,60.11,10.01,0.02775073510670984,117.24963919,3.96,0.0,1.01,500.418
429057.59,4581272.71,60.11,10.01,0.034732052114687155,117.481619962,3.701,0.0,0.95,501.368
429057.59,4581273.59,60.11,10.01,0.04363323129985824,117.753440347,3.421,0.0,0.88,502.248
429057.6,4581274.41,60.11,10.01,0.05585053606381855,117.981829262,3.122,0.0,0.82,503.068
429057.61,4581275.15,60.11,10.01,0.07347836150896127,118.240198851,2.793,0.0,0.74,503.808
429057.63,4581275.81,60.11,10.01,0.09354964790689607,118.465568105,2.423,0.0,0.66,504.469
429057.64,4581276.38,60.11,10.01,0.10437068926926091,118.690533024,1.975,0.0,0.57,505.039
429057.66,4581276.82,60.11,10.01,0.10245082709206714,118.924427505,1.496,0.0,0.44,505.479
429057.67,4581277.16,60.11,10.01,0.09337511498169665,119.139116143,1.136,0.0,0.34,505.819
429057.68,4581277.46,60.11,10.01,0.08709192967451704,119.398395819,1.154,0.0,0.3,506.12
429057.68,4581277.8,60.11,10.01,0.08517206749732328,119.628070211,1.481,0.0,0.34,506.46
429057.67,4581278.23,60.11,10.01,0.08447393579652554,119.860587599,1.87,0.0,0.43,506.89
429057.66,4581278.75,60.1,10.0,0.08569566627292158,120.094926429,2.19,0.0,0.52,507.41
429057.63,4581279.33,60.1,10.0,0.08761552845011535,120.331348439,2.41,0.0,0.581,507.991
429057.61,4581279.95,60.11,10.01,0.08918632477691024,120.602524566,2.54,0.0,0.62,508.611
429057.56,4581280.61,60.11,10.01,0.06440264939859076,120.839859994,2.651,0.0,0.662,509.273
429057.51,4581281.3,60.1,10.0,6.2746331938448145,121.079027482,2.752,0.0,0.692,509.965
429057.45,4581282.0,60.1,10.0,6.210579610296622,121.31938527,2.882,0.0,0.703,510.667
429057.39,4581282.74,60.1,10.0,6.189286593422292,121.558721326,3.011,0.0,0.742,511.41
429057.34,4581283.51,60.1,10.0,6.2074380176430335,121.829879341,3.16,0.0,0.772,512.181
429057.3,4581284.33,60.09,9.99,6.240250207580526,122.065763578,3.32,0.0,0.821,513.002
429057.26,4581285.17,60.09,9.99,6.26363761955725,122.299690483,3.49,0.0,0.841,513.843
429057.21,4581286.06,60.09,9.99,6.267302810986439,122.531987288,3.661,0.0,0.891,514.735
429057.14,4581286.99,60.09,9.99,6.255783637923275,122.763518139,3.842,0.0,0.933,515.667
429057.07,4581287.97,60.09,9.99,6.240250207580526,123.027716164,4.034,0.0,0.982,516.65
429056.99,4581288.99,60.09,9.99,6.230476363769358,123.253537563,4.223,0.0,1.023,517.673
429056.92,4581290.06,60.09,9.99,6.22960369914336,123.481751101,4.423,0.0,1.072,518.745
429056.85,4581291.18,60.09,9.99,6.2348396868993445,123.711829348,4.623,0.0,1.122,519.867
429056.78,4581292.34,60.08,9.98,6.241122872206524,123.943389334,4.803,0.0,1.162,521.029
429056.7,4581293.55,60.08,9.98,6.244788063635712,124.21045901,4.973,0.0,1.213,522.242
429056.62,4581294.79,60.08,9.98,6.244613530710512,124.444970828,5.134,0.0,1.243,523.485
429056.54,4581296.08,60.08,9.98,6.24199553683252,124.681477707,5.294,0.0,1.292,524.777
429056.47,4581297.4,60.08,9.98,6.239203010029329,124.92172558,5.445,0.0,1.322,526.099
429056.38,4581298.75,60.08,9.98,6.237981279552933,125.158055504,5.595,0.0,1.353,527.452
429056.29,4581300.14,60.08,9.98,6.238330345403331,125.427583963,5.745,0.0,1.393,528.845
429056.21,4581301.56,60.08,9.98,6.2397266088049275,125.66233495,5.885,0.0,1.422,530.267
429056.12,4581303.03,60.08,9.98,6.240948339281323,125.895389427,6.005,0.0,1.473,531.74
429056.03,4581304.51,60.08,9.98,6.241471938056922,126.126191182,6.125,0.0,1.483,533.223
429055.95,4581306.03,60.08,9.98,6.241471938056922,126.356430929,6.215,0.0,1.522,534.745
429055.85,4581307.56,60.08,9.98,6.241297405131723,126.617710396,6.295,0.0,1.533,536.278
429055.77,4581309.1,60.08,9.98,6.241297405131723,126.847597261,6.365,0.0,1.542,537.82
429055.68,4581310.66,60.08,9.98,6.24182100390732,127.079527102,6.406,0.0,1.563,539.383
429055.6,4581312.24,60.08,9.98,6.24234460268292,127.313118537,6.445,0.0,1.582,540.965
429055.51,4581313.8,60.08,9.98,6.242868201458517,127.54845023,6.465,0.0,1.563,542.527
429055.43,4581315.4,60.09,9.99,6.243566333159316,127.818919717,6.486,0.0,1.602,544.129
429055.34,4581316.99,60.09,9.99,6.244089931934913,128.056581106,6.485,0.0,1.593,545.722
429055.26,4581318.57,60.09,9.99,6.244438997785312,128.292720894,6.465,0.0,1.582,547.304
429055.18,4581320.14,60.09,9.99,6.24496259656091,128.527209152,6.434,0.0,1.572,548.876
429055.11,4581321.71,60.09,9.99,6.245486195336509,128.760044671,6.375,0.0,1.572,550.447
429055.04,4581323.27,60.09,9.99,6.246184327037306,129.023751336,6.335,0.0,1.562,552.009
429054.96,4581324.81,60.09,9.99,6.247056991663304,129.253326721,6.264,0.0,1.542,553.551
429054.89,4581326.32,60.1,10.0,6.248104189214501,129.483924185,6.154,0.0,1.512,555.063
429054.82,4581327.81,60.1,10.0,6.249151386765696,129.716102526,6.054,0.0,1.492,556.554
429054.76,4581329.28,60.1,10.0,6.2505476501672925,129.949725322,5.924,0.0,1.471,558.026
429054.7,4581330.71,60.1,10.0,6.252292979419287,130.218586949,5.773,0.0,1.431,559.457
429054.64,4581332.11,60.1,10.0,6.254038308671281,130.45551379,5.603,0.0,1.401,560.858
429054.58,4581333.46,60.1,10.0,6.256132703773673,130.692067626,5.423,0.0,1.351,562.209
429054.53,4581334.76,60.1,10.0,6.258576164726467,130.927874901,5.232,0.0,1.301,563.51
429054.49,4581336.03,60.11,10.01,6.261368691529658,131.159610274,5.042,0.0,1.271,564.781
429054.45,4581337.24,60.11,10.01,6.264161218332848,131.424194404,4.851,0.0,1.211,565.992
429054.41,4581338.41,60.11,10.01,6.267302810986439,131.655655796,4.641,0.0,1.171,567.162
429054.38,4581339.52,60.11,10.01,6.270444403640027,131.889814148,4.431,0.0,1.11,568.273
429054.35,4581340.58,60.11,10.01,6.274109595069215,132.127800498,4.2,0.0,1.06,569.333
429054.32,4581341.59,60.11,10.01,6.278472918199202,132.356621051,3.96,0.0,1.01,570.344
429054.3,4581342.55,60.11,10.01,8.726646259971648E-4,132.62169747,3.71,0.0,0.96,571.304
429054.28,4581343.44,60.11,10.01,0.008028514559173916,132.849394142,3.45,0.0,0.89,572.194
429054.27,4581344.25,60.11,10.01,0.017453292519943295,133.078506431,3.16,0.0,0.81,573.004
429054.26,4581345.0,60.11,10.01,0.030717794835100197,133.308755986,2.85,0.0,0.75,573.754
429054.25,4581345.67,60.11,10.01,0.047123889803846894,133.541021643,2.49,0.0,0.67,574.424
429054.26,4581346.25,60.11,10.01,0.0582939970166106,133.808135721,2.071,0.0,0.58,575.004
429054.26,4581346.71,60.11,10.01,0.05899212871740834,134.044951695,1.601,0.0,0.46,575.464
429054.26,4581347.08,60.11,10.01,0.05235987755982988,134.28326674,1.182,0.0,0.37,575.834
429054.26,4581347.36,60.11,10.01,0.04520402762665313,134.522451683,0.933,0.0,0.28,576.114
