x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428930.12,4581054.32,60.08,9.98,0.04066617157146788,67.542372433,6.356,0.0,1.551,282.86
428930.17,4581055.88,60.09,9.99,0.041189770347066175,67.775991469,6.326,0.0,1.561,284.421
428930.23,4581057.43,60.09,9.99,0.041887902047863905,68.011171888,6.286,0.0,1.551,285.972
428930.28,4581058.96,60.09,9.99,0.042411500823462206,68.247773548,6.216,0.0,1.531,287.503
428930.33,4581060.47,60.09,9.99,0.04310963252425994,68.515440029,6.146,0.0,1.511,289.014
428930.38,4581061.96,60.09,9.99,0.0439822971502571,68.748480999,6.056,0.0,1.491,290.504
428930.44,4581063.44,60.09,9.99,0.04520402762665313,68.980006547,5.956,0.0,1.481,291.986
428930.49,4581064.88,60.1,10.0,0.04642575810304917,69.210177314,5.826,0.0,1.441,293.427
428930.54,4581066.29,60.1,10.0,0.04799655442984406,69.441578483,5.686,0.0,1.411,294.837
428930.59,4581067.66,60.1,10.0,0.04991641660703782,69.706543925,5.516,0.0,1.371,296.208
428930.64,4581069.0,60.1,10.0,0.05201081170943102,69.93903532,5.326,0.0,1.341,297.549
428930.69,4581070.28,60.1,10.0,0.05445427266222308,70.173115201,5.127,0.0,1.281,298.83
428930.74,4581071.52,60.1,10.0,0.05742133239061344,70.409269377,4.946,0.0,1.241,300.071
428930.79,4581072.7,60.1,10.0,0.0609119908946021,70.647369485,4.747,0.0,1.181,301.252
428930.83,4581073.85,60.1,10.0,0.06475171524898962,70.917745954,4.547,0.0,1.151,302.403
428930.89,4581074.93,60.1,10.0,0.06928957130417489,71.152404421,4.338,0.0,1.082,303.485
428930.94,4581075.98,60.11,10.01,0.07452555906015788,71.383719419,4.118,0.0,1.051,304.536
428930.98,4581076.96,60.11,10.01,0.08098327729253689,71.613283706,3.879,0.0,0.981,305.517
428931.03,4581077.9,60.11,10.01,0.08901179185171082,71.84333809,3.629,0.0,0.941,306.458
428931.07,4581078.76,60.11,10.01,0.09965830028887622,72.108173737,3.35,0.0,0.861,307.319
428931.12,4581079.55,60.11,10.01,0.1137954672300303,72.344933186,3.061,0.0,0.792,308.111
428931.17,4581080.28,60.11,10.01,0.13386675362796507,72.580088768,2.742,0.0,0.732,308.842
428931.22,4581080.93,60.11,10.01,0.15655603390389136,72.812601776,2.384,0.0,0.652,309.494
428931.26,4581081.47,60.11,10.01,0.16877333866785166,73.046475715,1.945,0.0,0.541,310.036
428931.3,4581081.9,60.11,10.01,0.16667894356545848,73.312865136,1.485,0.0,0.432,310.468
428931.33,4581082.24,60.11,10.01,0.15655603390389136,73.544184419,1.105,0.0,0.341,310.809
428931.34,4581082.5,60.11,10.01,0.14748032179352083,73.77727402,0.845,0.0,0.26,311.069
428931.36,4581082.71,60.12,10.02,0.14381513036433274,74.011910631,0.696,0.0,0.211,311.28
428931.37,4581082.9,60.12,10.02,0.1457349925415265,74.24766916,0.757,0.0,0.19,311.47
428931.39,4581083.13,60.11,10.01,0.15009831567151233,74.517139761,0.973,0.0,0.231,311.701
428931.41,4581083.42,60.11,10.01,0.1530653753999027,74.747966534,1.204,0.0,0.291,311.992
428931.43,4581083.77,60.11,10.01,0.15358897417550102,74.979520851,1.403,0.0,0.351,312.342
428931.45,4581084.14,60.11,10.01,0.1525417766243044,75.210437761,1.591,0.0,0.371,312.713
428931.47,4581084.59,60.11,10.01,0.15062191444711065,75.447000951,1.82,0.0,0.45,313.163
428931.5,4581085.09,60.11,10.01,0.14905111812031577,75.713503153,2.07,0.0,0.501,313.664
428931.52,4581085.63,60.1,10.0,0.14748032179352083,75.947696063,2.259,0.0,0.54,314.205
428931.53,4581086.23,60.1,10.0,0.12688543661998775,76.180304926,2.397,0.0,0.6,314.805
428931.55,4581086.85,60.1,10.0,0.09215338450530061,76.410356219,2.526,0.0,0.62,315.425
428931.56,4581087.51,60.1,10.0,0.06492624817418907,76.64190445,2.666,0.0,0.66,316.085
428931.58,4581088.19,60.1,10.0,0.054977871437821374,76.908453322,2.818,0.0,0.68,316.765
428931.61,4581088.92,60.09,9.99,0.05916666164260777,77.144053332,2.979,0.0,0.731,317.496
428931.64,4581089.68,60.09,9.99,0.06806784082777885,77.380672938,3.15,0.0,0.761,318.257
428931.67,4581090.49,60.09,9.99,0.07295476273336296,77.614630819,3.339,0.0,0.811,319.067
428931.71,4581091.35,60.09,9.99,0.07138396640656808,77.847350197,3.538,0.0,0.861,319.928
428931.74,4581092.25,60.09,9.99,0.0651007810993885,78.111977578,3.738,0.0,0.9,320.829
428931.78,4581093.2,60.08,9.98,0.05811946409141117,78.344408558,3.947,0.0,0.951,321.779
428931.81,4581094.21,60.08,9.98,0.053930673886624786,78.579605028,4.158,0.0,1.01,322.79
428931.85,4581095.26,60.08,9.98,0.05270894341022875,78.815589682,4.378,0.0,1.051,323.841
428931.9,4581096.37,60.08,9.98,0.05375614096142535,79.054702524,4.579,0.0,1.111,324.952
428931.95,4581097.53,60.07,9.97,0.05515240436302082,79.322235023,4.779,0.0,1.161,326.113
428932.0,4581098.73,60.07,9.97,0.05567600313861911,79.556774101,4.959,0.0,1.201,327.314
428932.05,4581099.97,60.07,9.97,0.054977871437821374,79.785285296,5.129,0.0,1.241,328.555
428932.11,4581101.26,60.07,9.97,0.05375614096142535,80.011929671,5.299,0.0,1.291,329.846
428932.16,4581102.58,60.07,9.97,0.052534410485029326,80.239779784,5.459,0.0,1.321,331.167
428932.22,4581103.94,60.07,9.97,0.05183627878423159,80.50199754,5.609,0.0,1.361,332.529
428932.28,4581105.33,60.07,9.97,0.05183627878423159,80.73315112,5.739,0.0,1.391,333.92
428932.34,4581106.75,60.07,9.97,0.052185344634630454,80.96621393,5.839,0.0,1.421,335.341
428932.39,4581108.21,60.07,9.97,0.052534410485029326,81.20089622,5.929,0.0,1.461,336.802
428932.46,4581109.67,60.07,9.97,0.05305800926062761,81.438700022,6.009,0.0,1.462,338.264
428932.52,4581111.14,60.08,9.98,0.053407075111026485,81.712614416,6.069,0.0,1.471,339.735
428932.59,4581112.63,60.08,9.98,0.05358160803622592,81.950473129,6.129,0.0,1.492,341.227
428932.65,4581114.14,60.08,9.98,0.05375614096142535,82.186640891,6.169,0.0,1.511,342.738
428932.72,4581115.66,60.08,9.98,0.054279739737023644,82.423205397,6.2,0.0,1.522,344.259
428932.79,4581117.18,60.08,9.98,0.05462880558742251,82.66030228,6.21,0.0,1.522,345.781
428932.86,4581118.72,60.08,9.98,0.05515240436302082,82.926475607,6.22,0.0,1.542,347.323
428932.93,4581120.22,60.08,9.98,0.05567600313861911,83.155866508,6.2,0.0,1.502,348.824
428933.0,4581121.74,60.08,9.98,0.05637413483941684,83.383629363,6.17,0.0,1.522,350.346
428933.07,4581123.24,60.09,9.99,0.05724679946541401,83.611163436,6.12,0.0,1.502,351.847
428933.14,4581124.74,60.09,9.99,0.05811946409141117,83.840220109,6.06,0.0,1.502,353.349
428933.2,4581126.22,60.09,9.99,0.05916666164260777,84.10596209,5.97,0.0,1.481,354.83
428933.28,4581127.67,60.09,9.99,0.060388392119003806,84.338095489,5.88,0.0,1.452,356.282
428933.34,4581129.1,60.1,10.0,0.06178465552059926,84.574442174,5.77,0.0,1.431,357.714
428933.41,4581130.5,60.1,10.0,0.0635299847725936,84.809265417,5.63,0.0,1.402,359.115
428933.48,4581131.87,60.1,10.0,0.06544984694978735,85.080896243,5.47,0.0,1.372,360.487
428933.55,4581133.18,60.1,10.0,0.06789330790257941,85.318093373,5.29,0.0,1.312,361.799
428933.62,4581134.45,60.1,10.0,0.07068583470577033,85.554060067,5.101,0.0,1.272,363.071
428933.68,4581135.67,60.1,10.0,0.07382742735936014,85.788947605,4.921,0.0,1.221,364.293
428933.75,4581136.86,60.1,10.0,0.07714355293814937,86.021928673,4.722,0.0,1.192,365.485
428933.81,4581138.0,60.1,10.0,0.08098327729253689,86.287516266,4.522,0.0,1.142,366.626
428933.88,4581139.09,60.1,10.0,0.08552113334772216,86.515842814,4.323,0.0,1.092,367.718
428933.95,4581140.13,60.1,10.0,0.09058258817850572,86.744844599,4.103,0.0,1.042,368.761
428934.01,4581141.12,60.1,10.0,0.09686577348568529,86.975809744,3.874,0.0,0.992,369.753
428934.08,4581142.05,60.1,10.0,0.10454522219446034,87.209218477,3.635,0.0,0.933,370.685
428934.14,4581142.92,60.11,10.01,0.11449359893082801,87.478415237,3.365,0.0,0.872,371.557
428934.2,4581143.72,60.11,10.01,0.1275835683207855,87.715128636,3.077,0.0,0.802,372.359
428934.26,4581144.45,60.11,10.01,0.1460840583919254,87.951405204,2.767,0.0,0.732,373.092
428934.32,4581145.1,60.11,10.01,0.16894787159305108,88.187047787,2.419,0.0,0.653,373.745
428934.36,4581145.67,60.11,10.01,0.1832595714594046,88.419847243,2.0,0.0,0.571,374.316
428934.41,4581146.11,60.11,10.01,0.1832595714594046,88.683631638,1.539,0.0,0.443,374.759
428934.45,4581146.47,60.11,10.01,0.17383479349863523,88.914909758,1.149,0.0,0.362,375.121
428934.47,4581146.73,60.11,10.01,0.16406094968746698,89.146363503,0.91,0.0,0.261,375.382
428934.5,4581146.99,60.11,10.01,0.16022122533307945,89.38022476,0.988,0.0,0.262,375.644
428934.53,4581147.28,60.11,10.01,0.1616174887346749,89.616576483,1.277,0.0,0.292,375.935
428934.56,4581147.64,60.11,10.01,0.16510814723866357,89.885142569,1.578,0.0,0.361,376.296
428934.6,4581148.09,60.11,10.01,0.16790067404185452,90.118002461,1.83,0.0,0.452,376.748
428934.64,4581148.58,60.1,10.0,0.16877333866785166,90.348210415,2.059,0.0,0.492,377.24
428934.68,4581149.13,60.1,10.0,0.16772614111665504,90.581168306,2.259,0.0,0.551,377.791
428934.73,4581149.72,60.1,10.0,0.16563174601426187,90.813434398,2.408,0.0,0.592,378.383
428934.77,4581150.34,60.1,10.0,0.15638150097869194,91.08260168,2.537,0.0,0.621,379.005
428934.81,4581150.99,60.1,10.0,0.13962634015954636,91.315527529,2.656,0.0,0.651,379.656
428934.85,4581151.68,60.1,10.0,0.12304571226560024,91.549562487,2.786,0.0,0.691,380.347
428934.89,4581152.39,60.1,10.0,0.11239920382843484,91.78287981,2.937,0.0,0.711,381.058
428934.94,4581153.15,60.1,10.0,0.10890854532444616,92.015495235,3.089,0.0,0.762,381.82
428935.0,4581153.93,60.09,9.99,0.10943214410004447,92.282675299,3.26,0.0,0.782,382.602
428935.06,4581154.77,60.09,9.99,0.11030480872604163,92.515807899,3.44,0.0,0.842,383.444
428935.12,4581155.64,60.09,9.99,0.1090830782496456,92.748941251,3.62,0.0,0.872,384.316
428935.18,4581156.58,60.09,9.99,0.10576695267085638,92.983048268,3.82,0.0,0.942,385.258
428935.26,4581157.55,60.09,9.99,0.10157816246606997,93.215890087,4.021,0.0,0.973,386.232
428935.33,4581158.57,60.08,9.98,0.09808750396208131,93.482621649,4.231,0.0,1.022,387.254
428935.41,4581159.64,60.08,9.98,0.09599310885968812,93.71994643,4.432,0.0,1.073,388.327
428935.49,4581160.75,60.08,9.98,0.09512044423369097,93.951224652,4.633,0.0,1.113,389.44
428935.58,4581161.91,60.08,9.98,0.09494591130849155,94.182478358,4.814,0.0,1.163,390.603
428935.67,4581163.12,60.08,9.98,0.09494591130849155,94.413954746,4.974,0.0,1.213,391.817
428935.77,4581164.36,60.08,9.98,0.09459684545809266,94.680138824,5.123,0.0,1.244,393.061
428935.86,4581165.64,60.08,9.98,0.09389871375729493,94.916052871,5.244,0.0,1.283,394.344
428935.97,4581166.94,60.08,9.98,0.09354964790689607,95.151126808,5.354,0.0,1.305,395.649
428936.07,4581168.27,60.08,9.98,0.09337511498169665,95.385924043,5.445,0.0,1.334,396.982
428936.17,4581169.61,60.08,9.98,0.0937241808320955,95.618926436,5.525,0.0,1.344,398.326
428936.28,4581170.98,60.08,9.98,0.09407324668249435,95.881944025,5.585,0.0,1.374,399.7
428936.39,4581172.34,60.08,9.98,0.09442231253289324,96.113768426,5.646,0.0,1.364,401.065
428936.51,4581173.73,60.08,9.98,0.09477137838329208,96.349251324,5.697,0.0,1.395,402.46
428936.62,4581175.14,60.08,9.98,0.09494591130849155,96.585669294,5.736,0.0,1.414,403.874
428936.74,4581176.55,60.08,9.98,0.09529497715889039,96.82064819,5.756,0.0,1.415,405.289
428936.86,4581177.97,60.08,9.98,0.09564404300928928,97.086810438,5.766,0.0,1.425,406.714
428936.98,4581179.37,60.09,9.99,0.09616764178488756,97.318220995,5.747,0.0,1.405,408.12
428937.09,4581180.77,60.09,9.99,0.09686577348568529,97.546039142,5.727,0.0,1.404,409.524
428937.21,4581182.17,60.09,9.99,0.09773843811168245,97.776143911,5.677,0.0,1.405,410.929
428937.33,4581183.56,60.09,9.99,0.09878563566287904,98.007582413,5.607,0.0,1.395,412.324
428937.45,4581184.91,60.09,9.99,0.09983283321407564,98.273695267,5.527,0.0,1.355,413.68
428937.56,4581186.25,60.09,9.99,0.10140362954087055,98.508653327,5.438,0.0,1.345,415.024
428937.69,4581187.57,60.09,9.99,0.10297442586766545,98.745309992,5.327,0.0,1.326,416.35
428937.8,4581188.86,60.09,9.99,0.10489428804485919,98.983262064,5.187,0.0,1.295,417.645
428937.91,4581190.11,60.09,9.99,0.10716321607245184,99.220313834,5.017,0.0,1.255,418.9
428938.02,4581191.32,60.1,10.0,0.10995574287564275,99.488826164,4.838,0.0,1.215,420.115
428938.13,4581192.49,60.1,10.0,0.11309733552923257,99.722291964,4.658,0.0,1.175,421.29
428938.24,4581193.61,60.1,10.0,0.11676252695842064,99.954340945,4.468,0.0,1.125,422.415
428938.34,4581194.69,60.1,10.0,0.12095131716320703,100.18585599,4.288,0.0,1.085,423.5
428938.44,4581195.73,60.1,10.0,0.1254891732183923,100.415978348,4.098,0.0,1.045,424.545
428938.54,4581196.71,60.1,10.0,0.1308996938995747,100.679276619,3.879,0.0,0.985,425.53
428938.65,4581197.64,60.1,10.0,0.1377064779823526,100.911053823,3.659,0.0,0.936,426.466
428938.74,4581198.52,60.11,10.01,0.14643312424232427,101.145986462,3.42,0.0,0.885,427.351
428938.83,4581199.34,60.11,10.01,0.15760323145508795,101.39510286,3.151,0.0,0.825,428.176
428938.92,4581200.1,60.11,10.01,0.17243853009703977,101.669643828,2.882,0.0,0.765,428.941
428939.0,4581200.77,60.11,10.01,0.19285888234537343,101.901334276,2.583,0.0,0.675,429.616
428939.08,4581201.38,60.11,10.01,0.21310470166850767,102.131725161,2.233,0.0,0.615,430.231
428939.15,4581201.88,60.11,10.01,0.22183134792847928,102.360527761,1.802,0.0,0.505,430.736
428939.21,4581202.29,60.11,10.01,0.21746802479849348,102.593252886,1.359,0.0,0.414,431.151
428939.25,4581202.6,60.11,10.01,0.2075196480621258,102.858653144,1.019,0.0,0.313,431.463
428939.28,4581202.85,60.11,10.01,0.19966566642815128,103.085981234,0.817,0.0,0.252,431.715
428939.31,4581203.08,60.11,10.01,0.1989675347273536,103.314070735,0.871,0.0,0.232,431.947
428939.34,4581203.34,60.11,10.01,0.20193459445574394,103.540830908,1.121,0.0,0.262,432.209
428939.35,4581203.67,60.11,10.01,0.2040289895581371,103.770226156,1.386,0.0,0.33,432.539
428939.35,4581204.07,60.11,10.01,0.20559978588493202,104.033032213,1.604,0.0,0.4,432.939
428939.36,4581204.51,60.11,10.01,0.20612338466053032,104.265476726,1.812,0.0,0.44,433.379
428939.35,4581205.0,60.11,10.01,0.20507618710933373,104.501811308,2.041,0.0,0.49,433.869
428939.34,4581205.54,60.11,10.01,0.20315632493213995,104.739112292,2.231,0.0,0.54,434.409
428939.32,4581206.14,60.11,10.01,0.1876228945893904,104.980677082,2.38,0.0,0.6,435.009
428939.29,4581206.76,60.11,10.01,0.08098327729253689,105.254231544,2.51,0.0,0.621,435.63
428939.24,4581207.42,60.1,10.0,6.228207435741766,105.495056405,2.631,0.0,0.662,436.292
428939.19,4581208.11,60.1,10.0,6.155601738858802,105.732219677,2.78,0.0,0.692,436.984
428939.16,4581208.83,60.1,10.0,6.166248247295966,105.967044409,2.941,0.0,0.721,437.704
428939.16,4581209.59,60.1,10.0,6.224716777237777,106.201807993,3.112,0.0,0.76,438.464
428939.15,4581210.39,60.1,10.0,6.281789043777992,106.463498196,3.282,0.0,0.8,439.264
428939.14,4581211.23,60.09,9.99,0.023038346126325153,106.696050648,3.46,0.0,0.84,440.105
428939.11,4581212.12,60.09,9.99,0.01308996938995747,106.924599461,3.66,0.0,0.891,440.995
428939.07,4581213.06,60.09,9.99,6.26957173901403,107.153260147,3.871,0.0,0.941,441.936
428939.02,4581214.05,60.09,9.99,6.246882458738105,107.380813365,4.081,0.0,0.991,442.927
428938.97,4581215.1,60.09,9.99,6.239377542954529,107.644493097,4.28,0.0,1.051,443.978
428938.93,4581216.18,60.09,9.99,6.246184327037306,107.875489106,4.49,0.0,1.081,445.059
428938.89,4581217.32,60.09,9.99,6.258750697651665,108.111817563,4.69,0.0,1.141,446.2
428938.86,4581218.5,60.08,9.98,6.2683500085376345,108.345748419,4.87,0.0,1.18,447.38
428938.81,4581219.73,60.08,9.98,6.271142535340825,108.581558005,5.05,0.0,1.231,448.611
428938.77,4581220.99,60.08,9.98,6.2683500085376345,108.851692423,5.211,0.0,1.261,449.872
428938.71,4581222.3,60.08,9.98,6.26363761955725,109.090148623,5.381,0.0,1.311,451.183
428938.66,4581223.65,60.08,9.98,6.260321493978461,109.326659101,5.531,0.0,1.351,452.534
428938.61,4581225.04,60.08,9.98,6.260146961053262,109.561826361,5.691,0.0,1.391,453.925
428938.56,4581226.46,60.08,9.98,6.262066823230455,109.795518811,5.841,0.0,1.421,455.346
428938.52,4581227.92,60.08,9.98,6.264510284183246,110.061404842,5.991,0.0,1.461,456.806
428938.47,4581229.41,60.08,9.98,6.266081080510042,110.291351994,6.131,0.0,1.491,458.297
428938.43,4581230.93,60.08,9.98,6.26660467928564,110.520389266,6.261,0.0,1.521,459.818
428938.38,4581232.48,60.08,9.98,6.266081080510042,110.750721684,6.371,0.0,1.551,461.369
428938.32,4581234.05,60.08,9.98,6.265382948809244,110.982614317,6.461,0.0,1.571,462.94
428938.28,4581235.65,60.08,9.98,6.265208415884046,111.25026926,6.531,0.0,1.6,464.54
428938.23,4581237.26,60.08,9.98,6.265557481734444,111.485748363,6.601,0.0,1.611,466.151
428938.19,4581238.9,60.09,9.99,6.266430146360441,111.727002108,6.641,0.0,1.64,467.792
428938.14,4581240.53,60.09,9.99,6.267302810986439,111.965222623,6.671,0.0,1.631,469.422
428938.1,4581242.16,60.09,9.99,6.268000942687236,112.19785658,6.681,0.0,1.63,471.053
428938.04,4581243.81,60.09,9.99,6.268524541462835,112.461644775,6.691,0.0,1.651,472.704
428938.0,4581245.45,60.09,9.99,6.269048140238432,112.691150478,6.681,0.0,1.64,474.344
428937.96,4581247.08,60.09,9.99,6.269746271939231,112.920931696,6.661,0.0,1.63,475.975
428937.93,4581248.71,60.09,9.99,6.270444403640027,113.152813945,6.631,0.0,1.63,477.605
428937.88,4581250.35,60.09,9.99,6.271317068266025,113.384610832,6.581,0.0,1.641,479.246
428937.84,4581251.97,60.09,9.99,6.272364265817221,113.650365571,6.531,0.0,1.62,480.866
428937.81,4581253.56,60.09,9.99,6.273236930443219,113.885349545,6.45,0.0,1.59,482.457
428937.77,4581255.13,60.1,10.0,6.274284127994415,114.123130457,6.35,0.0,1.571,484.027
428937.74,4581256.68,60.1,10.0,6.275505858470811,114.359836256,6.23,0.0,1.55,485.577
428937.72,4581258.19,60.1,10.0,6.276902121872407,114.594848828,6.09,0.0,1.51,487.088
428937.69,4581259.66,60.1,10.0,6.278472918199202,114.861861631,5.94,0.0,1.47,488.558
428937.66,4581261.1,60.1,10.0,6.280218247451195,115.093562688,5.77,0.0,1.44,489.998
428937.64,4581262.5,60.1,10.0,6.28213810962839,115.323640472,5.58,0.0,1.4,491.398
428937.63,4581263.85,60.1,10.0,0.0012217304763960308,115.554908109,5.39,0.0,1.35,492.748
428937.61,4581265.16,60.1,10.0,0.0041887902047863905,115.798471049,5.19,0.0,1.31,494.059
428937.6,4581266.42,60.1,10.0,0.007330382858376183,116.064803453,5.0,0.0,1.26,495.319
428937.58,4581267.61,60.1,10.0,0.010995574287564275,116.293829105,4.79,0.0,1.19,496.509
428937.58,4581268.77,60.1,10.0,0.014835298641951801,116.526762867,4.57,0.0,1.16,497.669
428937.57,4581269.87,60.11,10.01,0.019198621771937627,116.756480567,4.34,0.0,1.1,498.769
428937.57,4581270.91,60.11,10.01,0.02426007660272118,116.990752936,4.11,0.0,1.04,499.809
428937.58,4581271.9,60.11,10.01,0.030543261909900768,117.261306248,3.861,0.0,0.99,500.799
428937.58,4581272.83,60.11,10.01,0.03804817769347638,117.497371252,3.591,0.0,0.93,501.729
428937.59,4581273.69,60.11,10.01,0.04799655442984406,117.745207146,3.301,0.0,0.86,502.589
428937.6,4581274.48,60.11,10.01,0.06178465552059926,117.976505023,2.992,0.0,0.79,503.379
428937.61,4581275.19,60.11,10.01,0.08133234314293576,118.23716659,2.653,0.0,0.71,504.089
428937.63,4581275.81,60.11,10.01,0.09826203688728076,118.463745142,2.254,0.0,0.62,504.709
428937.64,4581276.33,60.11,10.01,0.10349802464326374,118.690734348,1.775,0.0,0.52,505.229
428937.66,4581276.73,60.11,10.01,0.09756390518648302,118.917602841,1.315,0.0,0.4,505.63
428937.67,4581277.03,60.11,10.01,0.08831366015091308,119.14648493,1.017,0.0,0.3,505.93
428937.68,4581277.31,60.11,10.01,0.08360127117052839,119.410400558,1.055,0.0,0.28,506.21
428937.68,4581277.62,60.11,10.01,0.08342673824532895,119.643619369,1.352,0.0,0.31,506.52
428937.68,4581278.02,60.11,10.01,0.08464846872172499,119.88026582,1.691,0.0,0.4,506.92
428937.67,4581278.48,60.11,10.01,0.08639379797371932,120.119752821,1.97,0.0,0.46,507.38
428937.65,4581279.02,60.11,10.01,0.0879645943005142,120.357412577,2.2,0.0,0.54,507.921
428937.61,4581279.59,60.11,10.01,0.08813912722571364,120.628924374,2.38,0.0,0.571,508.492
428937.57,4581280.22,60.11,10.01,0.08272860654453122,120.866564165,2.52,0.0,0.631,509.123
428937.53,4581280.86,60.1,10.0,0.028274333882308142,121.102488644,2.631,0.0,0.641,509.765
428937.47,4581281.54,60.1,10.0,6.2385048783285315,121.336692409,2.752,0.0,0.683,510.447
428937.41,4581282.25,60.1,10.0,6.196267910430269,121.569770342,2.882,0.0,0.713,511.16
428937.35,4581282.99,60.1,10.0,6.198013239682263,121.833156696,3.02,0.0,0.742,511.902
428937.31,4581283.77,60.09,9.99,6.22698570526537,122.06261569,3.19,0.0,0.781,512.683
428937.27,4581284.58,60.09,9.99,6.2563072366988735,122.292034631,3.35,0.0,0.811,513.494
428937.21,4581285.44,60.09,9.99,6.269048140238432,122.523225546,3.521,0.0,0.862,514.356
428937.17,4581286.34,60.09,9.99,6.26346308663205,122.756630669,3.702,0.0,0.901,515.257
428937.09,4581287.28,60.09,9.99,6.248802320915298,123.027716195,3.893,0.0,0.943,516.201
428937.02,4581288.27,60.09,9.99,6.23588688445054,123.261921174,4.093,0.0,0.992,517.193
428936.94,4581289.32,60.09,9.99,6.230825429619756,123.497559122,4.293,0.0,1.053,518.246
428936.87,4581290.4,60.08,9.98,6.233617956422947,123.73253382,4.502,0.0,1.082,519.328
428936.81,4581291.54,60.08,9.98,6.2397266088049275,123.96408892,4.692,0.0,1.142,520.47
428936.73,4581292.72,60.08,9.98,6.244613530710512,124.227972482,4.873,0.0,1.183,521.653
428936.65,4581293.94,60.08,9.98,6.2460097941121075,124.459684412,5.043,0.0,1.223,522.875
428936.58,4581295.2,60.08,9.98,6.244264464860113,124.692992574,5.204,0.0,1.262,524.137
428936.5,4581296.49,60.08,9.98,6.241471938056922,124.928276006,5.365,0.0,1.292,525.43
428936.42,4581297.83,60.08,9.98,6.239377542954529,125.163403539,5.514,0.0,1.342,526.772
428936.33,4581299.19,60.08,9.98,6.23902847710413,125.430725089,5.664,0.0,1.363,528.135
428936.24,4581300.6,60.08,9.98,6.239901141730127,125.66282082,5.805,0.0,1.413,529.548
428936.16,4581302.05,60.08,9.98,6.241297405131723,125.8958647,5.945,0.0,1.452,531.0
428936.08,4581303.52,60.08,9.98,6.24234460268292,126.125968734,6.075,0.0,1.472,532.472
428935.99,4581305.02,60.08,9.98,6.242693668533318,126.35789378,6.185,0.0,1.503,533.975
428935.9,4581306.55,60.08,9.98,6.242519135608119,126.624142857,6.265,0.0,1.533,535.508
428935.81,4581308.09,60.08,9.98,6.24234460268292,126.858668938,6.345,0.0,1.543,537.05
428935.73,4581309.65,60.08,9.98,6.24217006975772,127.095216619,6.395,0.0,1.562,538.612
428935.64,4581311.22,60.08,9.98,6.242519135608119,127.331070921,6.435,0.0,1.573,540.185
428935.56,4581312.79,60.08,9.98,6.243042734383716,127.565392524,6.465,0.0,1.572,541.757
428935.47,4581314.38,60.08,9.98,6.243740866084514,127.830803071,6.495,0.0,1.593,543.35
428935.39,4581315.97,60.09,9.99,6.244438997785312,128.061580985,6.505,0.0,1.592,544.942
428935.31,4581317.57,60.09,9.99,6.24496259656091,128.29272051,6.485,0.0,1.602,546.544
428935.24,4581319.14,60.09,9.99,6.245486195336509,128.525365365,6.444,0.0,1.572,548.115
428935.16,4581320.71,60.09,9.99,6.2460097941121075,128.759520838,6.424,0.0,1.572,549.687
428935.08,4581322.29,60.09,9.99,6.246533392887706,129.028556391,6.414,0.0,1.582,551.269
428935.01,4581323.85,60.09,9.99,6.247406057513702,129.263759733,6.344,0.0,1.562,552.831
428934.94,4581325.39,60.09,9.99,6.248104189214501,129.497561584,6.244,0.0,1.542,554.372
428934.87,4581326.9,60.1,10.0,6.248976853840498,129.729551431,6.144,0.0,1.512,555.884
428934.81,4581328.39,60.1,10.0,6.250198584316893,129.960729191,6.024,0.0,1.491,557.375
428934.74,4581329.85,60.1,10.0,6.251594847718489,130.226485799,5.883,0.0,1.462,558.837
428934.68,4581331.27,60.1,10.0,6.253340176970483,130.460658407,5.733,0.0,1.421,560.258
428934.63,4581332.65,60.1,10.0,6.255260039147677,130.696360478,5.553,0.0,1.381,561.639
428934.57,4581333.99,60.1,10.0,6.257528967175269,130.938659488,5.372,0.0,1.341,562.98
428934.53,4581335.28,60.1,10.0,6.259972428128061,131.171823908,5.182,0.0,1.291,564.271
428934.48,4581336.53,60.11,10.01,6.2625904220060535,131.435975907,4.981,0.0,1.251,565.522
428934.45,4581337.73,60.11,10.01,6.265382948809244,131.667028051,4.791,0.0,1.2,566.722
428934.41,4581338.88,60.11,10.01,6.2683500085376345,131.895928485,4.581,0.0,1.151,567.873
428934.38,4581339.98,60.11,10.01,6.271666134116424,132.13012889,4.361,0.0,1.1,568.973
428934.36,4581341.03,60.11,10.01,6.275505858470811,132.360714306,4.13,0.0,1.05,570.024
428934.33,4581342.02,60.11,10.01,6.2803927803763955,132.630618186,3.89,0.0,0.99,571.014
428934.31,4581342.95,60.11,10.01,0.0031415926535897933,132.86482734,3.64,0.0,0.93,571.944
428934.29,4581343.82,60.11,10.01,0.01117010721276371,133.098065477,3.36,0.0,0.87,572.815
428934.28,4581344.62,60.11,10.01,0.021642082724729686,133.339357231,3.07,0.0,0.8,573.615
428934.27,4581345.35,60.11,10.01,0.03682644721708035,133.569292398,2.74,0.0,0.73,574.345
428934.27,4581345.98,60.11,10.01,0.05288347633542819,133.831012714,2.371,0.0,0.63,574.975
428934.27,4581346.53,60.11,10.01,0.0609119908946021,134.063940168,1.921,0.0,0.55,575.525
428934.27,4581346.95,60.11,10.01,0.058468529941810045,134.30058271,1.452,0.0,0.42,575.945
428934.28,4581347.29,60.11,10.01,0.05061454830783556,134.535223753,1.102,0.0,0.34,576.285
