x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428850.1,4581053.59,60.08,9.98,0.040491638646268445,67.71696192,6.346,0.0,1.561,281.689
428850.16,4581055.14,60.09,9.99,0.041015237421866746,67.954506258,6.326,0.0,1.551,283.24
428850.21,4581056.68,60.09,9.99,0.041713369122664476,68.190525432,6.286,0.0,1.541,284.781
428850.26,4581058.22,60.09,9.99,0.04223696789826277,68.457827259,6.225,0.0,1.541,286.321
428850.31,4581059.72,60.09,9.99,0.04293509959906051,68.690294831,6.165,0.0,1.501,287.822
428850.37,4581061.22,60.09,9.99,0.0439822971502571,68.921199704,6.086,0.0,1.501,289.323
428850.42,4581062.7,60.09,9.99,0.045029494701453704,69.1507742,5.986,0.0,1.481,290.804
428850.47,4581064.15,60.09,9.99,0.04625122517784973,69.381556338,5.866,0.0,1.451,292.255
428850.52,4581065.57,60.1,10.0,0.047647488579445195,69.646984766,5.726,0.0,1.421,293.676
428850.57,4581066.96,60.1,10.0,0.04939281783143952,69.881229371,5.556,0.0,1.391,295.067
428850.62,4581068.3,60.1,10.0,0.05131268000863328,70.117458723,5.376,0.0,1.341,296.408
428850.67,4581069.59,60.1,10.0,0.053930673886624786,70.354721173,5.187,0.0,1.291,297.699
428850.72,4581070.85,60.1,10.0,0.05672320068981571,70.591332162,4.997,0.0,1.261,298.96
428850.77,4581072.04,60.1,10.0,0.060039326268604934,70.857548918,4.807,0.0,1.191,300.151
428850.82,4581073.2,60.1,10.0,0.06370451769779302,71.089089595,4.607,0.0,1.161,301.312
428850.86,4581074.31,60.1,10.0,0.06789330790257941,71.319146015,4.408,0.0,1.111,302.423
428850.92,4581075.37,60.11,10.01,0.07295476273336296,71.54969465,4.188,0.0,1.062,303.484
428850.96,4581076.37,60.11,10.01,0.0788888821901437,71.781852482,3.959,0.0,1.001,304.485
428851.01,4581077.33,60.11,10.01,0.08656833089891874,72.049302376,3.699,0.0,0.961,305.446
428851.06,4581078.2,60.11,10.01,0.09651670763528641,72.284604646,3.44,0.0,0.871,306.318
428851.1,4581079.03,60.11,10.01,0.1096066770252439,72.521069568,3.161,0.0,0.831,307.149
428851.15,4581079.77,60.11,10.01,0.1275835683207855,72.755763524,2.852,0.0,0.742,307.89
428851.2,4581080.45,60.11,10.01,0.15044738152191123,72.990159833,2.504,0.0,0.682,308.572
428851.25,4581081.02,60.12,10.02,0.16650441064025906,73.25365249,2.095,0.0,0.572,309.144
428851.29,4581081.49,60.11,10.01,0.1682497398922534,73.484738013,1.625,0.0,0.472,309.616
428851.31,4581081.85,60.11,10.01,0.15952309363228173,73.718410138,1.205,0.0,0.361,309.977
428851.33,4581082.13,60.12,10.02,0.1494001839707146,73.952708642,0.936,0.0,0.281,310.257
428851.35,4581082.39,60.12,10.02,0.14486232791552936,74.188012445,0.975,0.0,0.261,310.518
428851.38,4581082.68,60.12,10.02,0.14590952546672592,74.455419595,1.252,0.0,0.292,310.81
428851.4,4581083.03,60.11,10.01,0.14887658519511632,74.69262051,1.552,0.0,0.351,311.16
428851.43,4581083.46,60.11,10.01,0.15166911199830724,74.920117645,1.821,0.0,0.431,311.591
428851.45,4581083.96,60.11,10.01,0.15271630954950383,75.151028612,2.04,0.0,0.5,312.092
428851.47,4581084.5,60.11,10.01,0.1520181778487061,75.38612858,2.249,0.0,0.54,312.632
428851.5,4581085.09,60.11,10.01,0.1499237827463129,75.654685334,2.408,0.0,0.591,313.223
428851.53,4581085.72,60.11,10.01,0.12967796342317867,75.887527126,2.536,0.0,0.631,313.854
428851.53,4581086.37,60.1,10.0,0.09407324668249435,76.118813672,2.655,0.0,0.65,314.504
428851.55,4581087.06,60.1,10.0,0.06562437987498679,76.351820338,2.786,0.0,0.69,315.194
428851.57,4581087.78,60.1,10.0,0.054977871437821374,76.587722677,2.938,0.0,0.72,315.914
428851.6,4581088.54,60.1,10.0,0.05916666164260777,76.854724997,3.089,0.0,0.761,316.675
428851.64,4581089.32,60.09,9.99,0.06824237375297829,77.088275925,3.25,0.0,0.781,317.456
428851.67,4581090.16,60.09,9.99,0.0736528944341607,77.319207486,3.419,0.0,0.841,318.296
428851.71,4581091.03,60.09,9.99,0.07190756518216637,77.550658264,3.608,0.0,0.871,319.167
428851.74,4581091.95,60.09,9.99,0.06544984694978735,77.783745749,3.797,0.0,0.92,320.088
428851.77,4581092.92,60.09,9.99,0.0582939970166106,78.051301142,3.997,0.0,0.97,321.058
428851.81,4581093.93,60.08,9.98,0.05375614096142535,78.287392375,4.197,0.0,1.011,322.069
428851.85,4581094.99,60.08,9.98,0.05270894341022875,78.522638248,4.408,0.0,1.061,323.13
428851.9,4581096.12,60.08,9.98,0.05375614096142535,78.764865905,4.609,0.0,1.131,324.261
428851.94,4581097.27,60.08,9.98,0.05515240436302082,79.000677248,4.799,0.0,1.151,325.412
428852.0,4581098.48,60.07,9.97,0.05567600313861911,79.262693761,4.969,0.0,1.211,326.623
428852.05,4581099.71,60.07,9.97,0.054977871437821374,79.490833043,5.139,0.0,1.231,327.854
428852.1,4581101.0,60.07,9.97,0.05358160803622592,79.71964193,5.298,0.0,1.291,329.145
428852.16,4581102.33,60.07,9.97,0.05235987755982988,79.948661581,5.459,0.0,1.331,330.476
428852.21,4581103.68,60.07,9.97,0.05166174585903216,80.178995082,5.599,0.0,1.351,331.827
428852.27,4581105.08,60.07,9.97,0.05166174585903216,80.444592616,5.729,0.0,1.401,333.229
428852.33,4581106.5,60.07,9.97,0.05183627878423159,80.678866102,5.839,0.0,1.421,334.65
428852.39,4581107.95,60.07,9.97,0.05235987755982988,80.914808965,5.929,0.0,1.451,336.101
428852.45,4581109.41,60.07,9.97,0.05288347633542819,81.152333608,5.999,0.0,1.461,337.562
428852.52,4581110.89,60.07,9.97,0.05305800926062761,81.391877989,6.069,0.0,1.482,339.044
428852.58,4581112.37,60.08,9.98,0.053232542185827056,81.664524335,6.119,0.0,1.481,340.525
428852.65,4581113.88,60.08,9.98,0.053407075111026485,81.901600436,6.159,0.0,1.512,342.037
428852.71,4581115.4,60.08,9.98,0.053930673886624786,82.137299776,6.189,0.0,1.521,343.558
428852.78,4581116.93,60.08,9.98,0.05445427266222308,82.37169488,6.2,0.0,1.532,345.09
428852.84,4581118.45,60.08,9.98,0.05515240436302082,82.604098129,6.2,0.0,1.521,346.611
428852.92,4581119.95,60.08,9.98,0.05567600313861911,82.865840939,6.19,0.0,1.502,348.113
428852.99,4581121.46,60.08,9.98,0.05637413483941684,83.095406971,6.15,0.0,1.512,349.625
428853.06,4581122.97,60.08,9.98,0.05707226654021458,83.321556906,6.11,0.0,1.512,351.136
428853.12,4581124.45,60.09,9.99,0.05777039824101231,83.5490703,6.05,0.0,1.481,352.617
428853.19,4581125.93,60.09,9.99,0.05864306286700947,83.778590854,5.97,0.0,1.482,354.099
428853.27,4581127.38,60.09,9.99,0.05986479334340551,84.042581283,5.87,0.0,1.452,355.551
428853.33,4581128.8,60.09,9.99,0.061435589670200394,84.275705167,5.75,0.0,1.421,356.973
428853.4,4581130.21,60.1,10.0,0.06300638599699529,84.509995673,5.62,0.0,1.412,358.384
428853.47,4581131.56,60.1,10.0,0.06492624817418907,84.746593624,5.47,0.0,1.352,359.736
428853.53,4581132.88,60.1,10.0,0.0671951762017817,85.018349618,5.29,0.0,1.321,361.057
428853.6,4581134.16,60.1,10.0,0.06998770300497262,85.267048698,5.101,0.0,1.282,362.339
428853.67,4581135.39,60.1,10.0,0.07330382858376185,85.503946015,4.911,0.0,1.232,363.571
428853.73,4581136.57,60.1,10.0,0.07696902001294993,85.738828478,4.722,0.0,1.182,364.753
428853.79,4581137.7,60.11,10.01,0.08098327729253689,85.972626001,4.521,0.0,1.132,365.884
428853.86,4581138.8,60.1,10.0,0.0853466004225227,86.242809667,4.312,0.0,1.102,366.987
428853.93,4581139.83,60.1,10.0,0.09023352232810683,86.472161643,4.103,0.0,1.032,368.019
428854.0,4581140.82,60.1,10.0,0.09634217471008699,86.700530166,3.873,0.0,0.992,369.012
428854.06,4581141.75,60.1,10.0,0.10367255756846318,86.926515928,3.634,0.0,0.932,369.943
428854.12,4581142.62,60.11,10.01,0.11327186845443199,87.154254053,3.365,0.0,0.872,370.816
428854.19,4581143.43,60.11,10.01,0.12583823906879116,87.416956544,3.086,0.0,0.813,371.629
428854.24,4581144.16,60.11,10.01,0.14381513036433274,87.648059417,2.777,0.0,0.732,372.36
428854.31,4581144.8,60.11,10.01,0.1663298777150596,87.88120899,2.429,0.0,0.644,373.004
428854.35,4581145.37,60.11,10.01,0.18151424220741028,88.116153926,2.008,0.0,0.571,373.575
428854.39,4581145.82,60.11,10.01,0.182212373908208,88.352269975,1.549,0.0,0.452,374.027
428854.43,4581146.18,60.11,10.01,0.17348572764823633,88.62400644,1.148,0.0,0.362,374.389
428854.46,4581146.44,60.11,10.01,0.16388641676226756,88.862103422,0.879,0.0,0.262,374.651
428854.48,4581146.66,60.11,10.01,0.158824961931484,89.100347673,0.732,0.0,0.221,374.872
428854.49,4581146.88,60.11,10.01,0.15969762655748115,89.337729575,0.82,0.0,0.22,375.092
428854.52,4581147.13,60.11,10.01,0.16388641676226756,89.571672015,1.059,0.0,0.252,375.344
428854.55,4581147.43,60.11,10.01,0.16720254234105678,89.838860231,1.299,0.0,0.301,375.646
428854.58,4581147.8,60.11,10.01,0.1682497398922534,90.072001727,1.509,0.0,0.371,376.017
428854.62,4581148.21,60.11,10.01,0.1673770752662562,90.300264629,1.71,0.0,0.412,376.429
428854.65,4581148.68,60.11,10.01,0.16563174601426187,90.529625885,1.95,0.0,0.471,376.9
428854.69,4581149.2,60.1,10.0,0.16388641676226756,90.757709682,2.169,0.0,0.522,377.421
428854.73,4581149.77,60.1,10.0,0.1616174887346749,91.020386068,2.338,0.0,0.571,377.993
428854.77,4581150.38,60.1,10.0,0.1520181778487061,91.250971679,2.467,0.0,0.611,378.604
428854.81,4581151.01,60.1,10.0,0.13648474750595657,91.483325054,2.596,0.0,0.631,379.235
428854.84,4581151.69,60.1,10.0,0.12164944886400476,91.717173261,2.727,0.0,0.681,379.916
428854.88,4581152.39,60.1,10.0,0.11239920382843484,91.952517326,2.878,0.0,0.701,380.617
428854.94,4581153.13,60.09,9.99,0.1090830782496456,92.223248588,3.049,0.0,0.742,381.359
428854.99,4581153.92,60.09,9.99,0.1090830782496456,92.461640832,3.24,0.0,0.792,382.151
428855.06,4581154.74,60.09,9.99,0.1090830782496456,92.698917506,3.42,0.0,0.823,382.974
428855.12,4581155.63,60.09,9.99,0.1075122819228507,92.934480972,3.62,0.0,0.892,383.866
428855.18,4581156.55,60.09,9.99,0.10437068926926091,93.168386214,3.831,0.0,0.922,384.788
428855.25,4581157.53,60.08,9.98,0.10088003076527224,93.433331162,4.031,0.0,0.982,385.771
428855.33,4581158.55,60.08,9.98,0.09773843811168245,93.664028929,4.242,0.0,1.023,386.794
428855.41,4581159.62,60.08,9.98,0.0958185759344887,93.893091205,4.463,0.0,1.073,387.867
428855.49,4581160.74,60.08,9.98,0.09494591130849155,94.123698144,4.664,0.0,1.123,388.989
428855.58,4581161.91,60.08,9.98,0.09477137838329208,94.355846955,4.834,0.0,1.173,390.163
428855.67,4581163.13,60.08,9.98,0.09459684545809266,94.622658337,5.004,0.0,1.223,391.386
428855.77,4581164.38,60.08,9.98,0.09424777960769379,94.858074121,5.154,0.0,1.254,392.64
428855.88,4581165.66,60.08,9.98,0.09407324668249435,95.096756487,5.275,0.0,1.285,393.925
428855.97,4581166.97,60.08,9.98,0.0937241808320955,95.334807859,5.384,0.0,1.313,395.238
428856.08,4581168.3,60.08,9.98,0.09354964790689607,95.57131732,5.475,0.0,1.335,396.573
428856.18,4581169.65,60.08,9.98,0.09354964790689607,95.838885295,5.555,0.0,1.354,397.926
428856.3,4581171.02,60.08,9.98,0.09389871375729493,96.072089353,5.626,0.0,1.375,399.302
428856.41,4581172.39,60.08,9.98,0.09424777960769379,96.303434267,5.687,0.0,1.374,400.676
428856.52,4581173.8,60.08,9.98,0.09459684545809266,96.532956698,5.736,0.0,1.414,402.09
428856.64,4581175.21,60.08,9.98,0.09494591130849155,96.761221757,5.766,0.0,1.415,403.505
428856.75,4581176.63,60.08,9.98,0.09529497715889039,97.021720831,5.787,0.0,1.424,404.93
428856.87,4581178.05,60.08,9.98,0.09564404300928928,97.251464961,5.787,0.0,1.425,406.355
428856.99,4581179.46,60.08,9.98,0.09634217471008699,97.482493278,5.777,0.0,1.415,407.77
428857.11,4581180.88,60.08,9.98,0.09704030641088472,97.715045915,5.747,0.0,1.425,409.195
428857.23,4581182.28,60.09,9.99,0.09791297103688189,97.94931979,5.687,0.0,1.405,410.6
428857.35,4581183.65,60.09,9.99,0.09896016858807849,98.21880167,5.627,0.0,1.375,411.975
428857.46,4581185.02,60.09,9.99,0.10018189906447451,98.456526212,5.547,0.0,1.374,413.35
428857.58,4581186.36,60.09,9.99,0.10157816246606997,98.69571521,5.458,0.0,1.345,414.695
428857.7,4581187.69,60.09,9.99,0.10314895879286487,98.933543449,5.337,0.0,1.335,416.03
428857.81,4581188.98,60.09,9.99,0.10506882097005865,99.169794144,5.187,0.0,1.295,417.325
428857.92,4581190.23,60.09,9.99,0.1075122819228507,99.437470531,5.018,0.0,1.255,418.58
428858.03,4581191.44,60.1,10.0,0.11047934165124106,99.670014039,4.838,0.0,1.215,419.795
428858.15,4581192.61,60.1,10.0,0.1137954672300303,99.901068241,4.658,0.0,1.176,420.971
428858.26,4581193.74,60.1,10.0,0.11763519158441782,100.130630568,4.479,0.0,1.135,422.106
428858.36,4581194.81,60.1,10.0,0.1218239817892042,100.35946679,4.288,0.0,1.075,423.181
428858.46,4581195.84,60.1,10.0,0.1265363707695889,100.622624081,4.088,0.0,1.035,424.216
428858.56,4581196.83,60.1,10.0,0.13212142437597077,100.857186802,3.879,0.0,0.995,425.211
428858.67,4581197.77,60.11,10.01,0.13892820845874862,101.091039691,3.649,0.0,0.946,426.157
428858.76,4581198.64,60.11,10.01,0.14765485471872028,101.326757959,3.41,0.0,0.875,427.032
428858.85,4581199.46,60.11,10.01,0.158824961931484,101.597310472,3.151,0.0,0.825,427.857
428858.94,4581200.2,60.11,10.01,0.17400932642383465,101.832300539,2.881,0.0,0.745,428.602
428859.02,4581200.89,60.11,10.01,0.19512781037296603,102.066575712,2.573,0.0,0.695,429.297
428859.1,4581201.48,60.11,10.01,0.21572269554649914,102.299764105,2.213,0.0,0.595,429.892
428859.17,4581201.99,60.11,10.01,0.22427480888127135,102.529570607,1.783,0.0,0.515,430.407
428859.22,4581202.39,60.11,10.01,0.21956241990088665,102.793319339,1.34,0.0,0.403,430.81
428859.27,4581202.7,60.11,10.01,0.2092649773141201,103.028056087,1.028,0.0,0.314,431.124
428859.3,4581202.96,60.11,10.01,0.20367992370773824,103.263007909,1.032,0.0,0.262,431.386
428859.33,4581203.27,60.11,10.01,0.20263272615654165,103.498168234,1.311,0.0,0.311,431.697
428859.35,4581203.66,60.11,10.01,0.20263272615654165,103.731478543,1.646,0.0,0.391,432.088
428859.36,4581204.12,60.11,10.01,0.2040289895581371,103.995288343,1.914,0.0,0.46,432.548
428859.36,4581204.64,60.11,10.01,0.20612338466053032,104.227405318,2.142,0.0,0.52,433.068
428859.36,4581205.21,60.11,10.01,0.20699604928652748,104.464089631,2.321,0.0,0.57,433.638
428859.35,4581205.82,60.11,10.01,0.20367992370773824,104.697394681,2.451,0.0,0.61,434.248
428859.33,4581206.46,60.11,10.01,0.12740903539558604,104.981225898,2.57,0.0,0.64,434.888
428859.28,4581207.13,60.11,10.01,6.268000942687236,105.248067894,2.691,0.0,0.672,435.56
428859.23,4581207.83,60.11,10.01,6.1658991814455675,105.480666547,2.831,0.0,0.702,436.262
428859.2,4581208.56,60.1,10.0,6.150714816953217,105.708861508,2.98,0.0,0.731,436.993
428859.19,4581209.33,60.1,10.0,6.199933101859457,105.934572325,3.132,0.0,0.77,437.763
428859.19,4581210.13,60.1,10.0,6.26346308663205,106.16182912,3.303,0.0,0.8,438.563
428859.19,4581210.98,60.1,10.0,0.017453292519943295,106.417524057,3.471,0.0,0.85,439.413
428859.16,4581211.87,60.1,10.0,0.017453292519943295,106.644153592,3.66,0.0,0.891,440.303
428859.13,4581212.8,60.09,9.99,6.276553056022007,106.870712634,3.851,0.0,0.93,441.234
428859.07,4581213.79,60.09,9.99,6.250024051391694,107.098408727,4.051,0.0,0.992,442.226
428859.03,4581214.82,60.09,9.99,6.237108614926935,107.328050912,4.261,0.0,1.031,443.256
428858.99,4581215.9,60.09,9.99,6.240424740505725,107.591775176,4.46,0.0,1.081,444.337
428858.95,4581217.04,60.09,9.99,6.252642045269685,107.824047867,4.65,0.0,1.141,445.478
428858.91,4581218.21,60.09,9.99,6.264161218332848,108.058530033,4.83,0.0,1.171,446.648
428858.87,4581219.42,60.09,9.99,6.26957173901403,108.294667521,5.0,0.0,1.211,447.859
428858.82,4581220.69,60.08,9.98,6.2683500085376345,108.532224833,5.171,0.0,1.271,449.13
428858.77,4581221.98,60.08,9.98,6.26363761955725,108.805472043,5.331,0.0,1.291,450.421
428858.72,4581223.32,60.08,9.98,6.259623362277663,109.046569592,5.491,0.0,1.341,451.762
428858.67,4581224.7,60.08,9.98,6.2584016318012665,109.287255231,5.641,0.0,1.381,453.143
428858.62,4581226.11,60.08,9.98,6.259797895202862,109.526898608,5.791,0.0,1.411,454.554
428858.57,4581227.55,60.08,9.98,6.262415889080854,109.765125508,5.941,0.0,1.441,455.995
428858.52,4581229.03,60.08,9.98,6.264510284183246,110.035165458,6.081,0.0,1.481,457.476
428858.48,4581230.55,60.08,9.98,6.265557481734444,110.27000671,6.211,0.0,1.521,458.996
428858.43,4581232.08,60.08,9.98,6.265382948809244,110.504073295,6.321,0.0,1.531,460.527
428858.38,4581233.65,60.08,9.98,6.264859350033646,110.735900093,6.421,0.0,1.571,462.098
428858.33,4581235.24,60.08,9.98,6.264335751258048,110.970040524,6.501,0.0,1.591,463.688
428858.28,4581236.85,60.08,9.98,6.264335751258048,111.230046727,6.571,0.0,1.611,465.299
428858.23,4581238.46,60.08,9.98,6.264859350033646,111.455947967,6.621,0.0,1.611,466.91
428858.19,4581240.09,60.09,9.99,6.265906547584843,111.682391085,6.651,0.0,1.63,468.54
428858.14,4581241.74,60.09,9.99,6.266953745136038,111.911338227,6.671,0.0,1.651,470.191
428858.09,4581243.37,60.09,9.99,6.267826409762036,112.141498091,6.681,0.0,1.631,471.822
428858.04,4581245.01,60.09,9.99,6.2683500085376345,112.409056173,6.681,0.0,1.641,473.463
428858.0,4581246.64,60.09,9.99,6.268873607313233,112.653570936,6.661,0.0,1.63,475.093
428857.96,4581248.28,60.09,9.99,6.26939720608883,112.887905555,6.631,0.0,1.64,476.734
428857.91,4581249.9,60.09,9.99,6.270095337789629,113.124681826,6.591,0.0,1.621,478.355
428857.87,4581251.52,60.09,9.99,6.271142535340825,113.358861949,6.531,0.0,1.62,479.975
428857.84,4581253.12,60.09,9.99,6.272189732892023,113.623999255,6.471,0.0,1.6,481.575
428857.8,4581254.7,60.1,10.0,6.273236930443219,113.854889673,6.371,0.0,1.581,483.156
428857.77,4581256.25,60.1,10.0,6.274458660919615,114.088613315,6.26,0.0,1.55,484.706
428857.74,4581257.77,60.1,10.0,6.275680391396011,114.322626586,6.14,0.0,1.52,486.226
428857.71,4581259.26,60.1,10.0,6.277076654797607,114.557377596,5.99,0.0,1.49,487.717
428857.69,4581260.72,60.1,10.0,6.278647451124401,114.825917625,5.82,0.0,1.46,489.177
428857.67,4581262.13,60.1,10.0,6.280741846226794,115.055321974,5.64,0.0,1.41,490.587
428857.65,4581263.49,60.1,10.0,0.0,115.289029597,5.45,0.0,1.36,491.947
428857.63,4581264.8,60.1,10.0,0.0024434609527920616,115.526175406,5.25,0.0,1.31,493.257
428857.61,4581266.08,60.11,10.01,0.005585053606381855,115.761646484,5.06,0.0,1.28,494.537
428857.59,4581267.31,60.11,10.01,0.009075712110370514,116.025069779,4.86,0.0,1.23,495.768
428857.59,4581268.48,60.11,10.01,0.01291543646475804,116.2551573,4.65,0.0,1.17,496.938
428857.58,4581269.6,60.11,10.01,0.017104226669544427,116.486528332,4.42,0.0,1.12,498.058
428857.58,4581270.66,60.11,10.01,0.022165681500327987,116.719141382,4.18,0.0,1.06,499.118
428857.58,4581271.66,60.11,10.01,0.02809980095710871,116.956284581,3.94,0.0,1.0,500.118
428857.59,4581272.61,60.11,10.01,0.03543018381548489,117.22831724,3.681,0.0,0.95,501.068
428857.59,4581273.5,60.11,10.01,0.04468042885105484,117.463420316,3.391,0.0,0.89,501.958
428857.6,4581274.31,60.11,10.01,0.05672320068981571,117.709784002,3.092,0.0,0.81,502.768
428857.61,4581275.04,60.11,10.01,0.07435102613495843,117.941552271,2.762,0.0,0.73,503.498
428857.62,4581275.69,60.11,10.01,0.09442231253289324,118.205421173,2.384,0.0,0.65,504.148
428857.64,4581276.24,60.11,10.01,0.1054178868204575,118.434055165,1.935,0.0,0.55,504.698
428857.66,4581276.68,60.11,10.01,0.10332349171806432,118.663092704,1.456,0.0,0.44,505.139
428857.67,4581277.01,60.11,10.01,0.09442231253289324,118.89450847,1.077,0.0,0.33,505.469
428857.68,4581277.27,60.11,10.01,0.08639379797371932,119.120726486,0.857,0.0,0.26,505.729
428857.68,4581277.5,60.11,10.01,0.08429940287132612,119.383777419,0.925,0.0,0.23,505.959
428857.69,4581277.79,60.11,10.01,0.08621926504851989,119.617640458,1.182,0.0,0.29,506.249
428857.68,4581278.14,60.11,10.01,0.08866272600131195,119.854715576,1.461,0.0,0.35,506.599
428857.67,4581278.55,60.11,10.01,0.09040805525330627,120.092529496,1.69,0.0,0.41,507.01
428857.66,4581279.0,60.11,10.01,0.09128071987930345,120.331125181,1.91,0.0,0.45,507.46
428857.62,4581279.52,60.11,10.01,0.09058258817850572,120.603394983,2.13,0.0,0.522,507.981
428857.59,4581280.09,60.11,10.01,0.08883725892651137,120.837331152,2.32,0.0,0.571,508.552
428857.55,4581280.69,60.1,10.0,0.06998770300497262,121.069293636,2.47,0.0,0.601,509.153
428857.5,4581281.34,60.1,10.0,0.0017453292519943296,121.300403428,2.592,0.0,0.652,509.805
428857.44,4581282.0,60.1,10.0,6.2189571907061945,121.529513922,2.712,0.0,0.663,510.468
428857.37,4581282.7,60.1,10.0,6.1933008507018785,121.792664633,2.851,0.0,0.703,511.171
428857.32,4581283.45,60.09,9.99,6.2077870834934314,122.024686188,3.01,0.0,0.752,511.923
428857.27,4581284.21,60.09,9.99,6.239552075879729,122.258336127,3.18,0.0,0.762,512.685
428857.23,4581285.03,60.09,9.99,6.264161218332848,122.493304757,3.35,0.0,0.821,513.506
428857.18,4581285.89,60.09,9.99,6.269746271939231,122.730401859,3.531,0.0,0.861,514.367
428857.11,4581286.79,60.09,9.99,6.259448829352463,123.001625431,3.722,0.0,0.903,515.27
428857.05,4581287.73,60.09,9.99,6.244089931934913,123.23643763,3.923,0.0,0.942,516.212
428856.97,4581288.73,60.09,9.99,6.233443423497748,123.469043982,4.123,0.0,1.003,517.215
428856.9,4581289.79,60.08,9.98,6.231349028395356,123.701912313,4.343,0.0,1.062,518.277
428856.83,4581290.88,60.08,9.98,6.23588688445054,123.931424912,4.542,0.0,1.092,519.37
428856.76,4581292.03,60.08,9.98,6.24199553683252,124.194186433,4.742,0.0,1.152,520.522
428856.68,4581293.22,60.08,9.98,6.24566072826171,124.426259305,4.923,0.0,1.193,521.714
428856.61,4581294.46,60.08,9.98,6.245835261186908,124.658223937,5.084,0.0,1.242,522.956
428856.53,4581295.72,60.08,9.98,6.243391800234116,124.893600559,5.254,0.0,1.263,524.219
428856.45,4581297.03,60.08,9.98,6.240773806356125,125.130457458,5.404,0.0,1.312,525.531
428856.36,4581298.38,60.08,9.98,6.239203010029329,125.401295914,5.565,0.0,1.353,526.884
428856.28,4581299.77,60.08,9.98,6.239377542954529,125.639408665,5.715,0.0,1.392,528.277
428856.19,4581301.19,60.08,9.98,6.240424740505725,125.870026605,5.865,0.0,1.423,529.699
428856.11,4581302.64,60.08,9.98,6.241646470982121,126.102136001,6.005,0.0,1.452,531.152
428856.02,4581304.12,60.08,9.98,6.24234460268292,126.331348883,6.115,0.0,1.483,532.634
428855.93,4581305.63,60.08,9.98,6.242693668533318,126.594187499,6.215,0.0,1.513,534.147
428855.84,4581307.17,60.08,9.98,6.242519135608119,126.825031238,6.295,0.0,1.543,535.69
428855.76,4581308.71,60.08,9.98,6.24234460268292,127.058347056,6.355,0.0,1.542,537.232
428855.67,4581310.28,60.08,9.98,6.24234460268292,127.293377407,6.405,0.0,1.573,538.804
428855.59,4581311.84,60.08,9.98,6.242693668533318,127.530198123,6.435,0.0,1.562,540.366
428855.5,4581313.42,60.08,9.98,6.243391800234116,127.800554162,6.475,0.0,1.583,541.949
428855.42,4581315.01,60.08,9.98,6.243915399009714,128.035327552,6.485,0.0,1.592,543.541
428855.33,4581316.61,60.09,9.99,6.244613530710512,128.2687359,6.485,0.0,1.603,545.143
428855.26,4581318.19,60.09,9.99,6.2451371294861096,128.500639253,6.475,0.0,1.582,546.725
428855.18,4581319.76,60.09,9.99,6.245835261186908,128.730787859,6.444,0.0,1.572,548.297
428855.1,4581321.34,60.09,9.99,6.246184327037306,128.994373379,6.404,0.0,1.582,549.879
428855.03,4581322.9,60.09,9.99,6.246882458738105,129.226700622,6.345,0.0,1.562,551.441
428854.96,4581324.43,60.09,9.99,6.2475805904389015,129.461045056,6.274,0.0,1.532,552.972
428854.89,4581325.95,60.09,9.99,6.248453255064899,129.696925457,6.184,0.0,1.522,554.494
428854.82,4581327.45,60.1,10.0,6.2496749855412945,129.933397865,6.074,0.0,1.502,555.996
428854.75,4581328.93,60.1,10.0,6.251071248942891,130.201786827,5.943,0.0,1.482,557.477
428854.69,4581330.37,60.1,10.0,6.252642045269685,130.43488186,5.793,0.0,1.441,558.918
428854.63,4581331.77,60.1,10.0,6.254561907446879,130.666801589,5.633,0.0,1.401,560.32
428854.58,4581333.13,60.1,10.0,6.256656302549273,130.897994986,5.452,0.0,1.361,561.681
428854.53,4581334.44,60.1,10.0,6.258925230576866,131.129844236,5.262,0.0,1.311,562.992
428854.48,4581335.7,60.1,10.0,6.261543224454856,131.396799834,5.071,0.0,1.261,564.253
428854.45,4581336.91,60.11,10.01,6.264161218332848,131.644920226,4.881,0.0,1.21,565.463
428854.42,4581338.09,60.11,10.01,6.266953745136038,131.893808734,4.681,0.0,1.18,566.643
428854.38,4581339.21,60.11,10.01,6.26992080486443,132.127800091,4.461,0.0,1.121,567.764
428854.35,4581340.28,60.11,10.01,6.273411463368419,132.365311084,4.231,0.0,1.07,568.834
428854.33,4581341.3,60.11,10.01,6.277774786498403,132.627857819,4.0,0.0,1.02,569.855
428854.31,4581342.25,60.11,10.01,0.0,132.854054314,3.75,0.0,0.95,570.805
428854.28,4581343.15,60.11,10.01,0.006806784082777885,133.079795688,3.49,0.0,0.9,571.705
428854.27,4581343.99,60.11,10.01,0.0158824961931484,133.30570127,3.2,0.0,0.84,572.545
428854.26,4581344.74,60.11,10.01,0.028623399732707003,133.53343176,2.89,0.0,0.75,573.295
428854.26,4581345.42,60.11,10.01,0.04537856055185257,133.795044188,2.54,0.0,0.68,573.975
428854.26,4581346.02,60.12,10.02,0.05777039824101231,134.026796422,2.131,0.0,0.6,574.575
428854.26,4581346.5,60.11,10.01,0.05969026041820607,134.260656389,1.651,0.0,0.48,575.055
428854.26,4581346.87,60.11,10.01,0.053232542185827056,134.496050337,1.252,0.0,0.37,575.425
428854.26,4581347.2,60.11,10.01,0.0466002910282486,134.765689212,1.261,0.0,0.33,575.755
