x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429090.15,4581054.75,60.08,9.98,0.041189770347066175,67.530212444,6.326,0.0,1.551,283.071
429090.2,4581056.31,60.09,9.99,0.04153883619746504,67.762098316,6.286,0.0,1.561,284.632
429090.25,4581057.84,60.09,9.99,0.04223696789826277,67.995526769,6.236,0.0,1.531,286.162
429090.3,4581059.36,60.09,9.99,0.04293509959906051,68.2304853,6.166,0.0,1.521,287.683
429090.36,4581060.86,60.09,9.99,0.04380776422505767,68.500545529,6.086,0.0,1.501,289.184
429090.41,4581062.33,60.09,9.99,0.04485496177625426,68.736760914,5.986,0.0,1.471,290.655
429090.46,4581063.79,60.1,10.0,0.046076692252650306,68.971248396,5.876,0.0,1.461,292.116
429090.51,4581065.21,60.1,10.0,0.04747295565424577,69.204046924,5.736,0.0,1.421,293.537
429090.56,4581066.6,60.1,10.0,0.04921828490624009,69.435298246,5.577,0.0,1.391,294.928
429090.61,4581067.95,60.1,10.0,0.05131268000863328,69.698255135,5.396,0.0,1.351,296.279
429090.67,4581069.25,60.1,10.0,0.05375614096142535,69.930318398,5.206,0.0,1.301,297.58
429090.71,4581070.5,60.1,10.0,0.05637413483941684,70.163990313,5.017,0.0,1.251,298.831
429090.76,4581071.71,60.1,10.0,0.059341194567807204,70.399753915,4.827,0.0,1.211,300.042
429090.8,4581072.88,60.1,10.0,0.06300638599699529,70.635845901,4.617,0.0,1.171,301.213
429090.86,4581073.99,60.1,10.0,0.0671951762017817,70.903153808,4.418,0.0,1.112,302.324
429090.91,4581075.04,60.1,10.0,0.07208209810736581,71.135836914,4.199,0.0,1.051,303.375
429090.95,4581076.05,60.11,10.01,0.0778416846389471,71.366837653,3.969,0.0,1.011,304.386
429091.0,4581077.01,60.11,10.01,0.08499753457212385,71.598696501,3.729,0.0,0.961,305.347
429091.05,4581077.89,60.11,10.01,0.09424777960769379,71.832656044,3.47,0.0,0.881,306.229
429091.1,4581078.73,60.11,10.01,0.10681415022205297,72.101332311,3.191,0.0,0.841,307.07
429091.15,4581079.48,60.11,10.01,0.12409290981679683,72.337419866,2.882,0.0,0.752,307.822
429091.19,4581080.16,60.11,10.01,0.1466076571675237,72.568998682,2.543,0.0,0.681,308.503
429091.24,4581080.75,60.11,10.01,0.1635373509118687,72.799537567,2.145,0.0,0.592,309.095
429091.28,4581081.23,60.11,10.01,0.16667894356545848,73.031622723,1.675,0.0,0.482,309.577
429091.31,4581081.6,60.11,10.01,0.158824961931484,73.298182847,1.245,0.0,0.371,309.948
429091.34,4581081.89,60.11,10.01,0.14870205226991687,73.533966651,0.945,0.0,0.292,310.24
429091.35,4581082.12,60.11,10.01,0.14276793281313616,73.770327757,0.738,0.0,0.23,310.47
429091.37,4581082.3,60.11,10.01,0.14241886696273728,74.004032973,0.618,0.0,0.181,310.651
429091.38,4581082.48,60.12,10.02,0.14590952546672592,74.237157212,0.667,0.0,0.18,310.831
429091.39,4581082.69,60.11,10.01,0.15009831567151233,74.501847212,0.865,0.0,0.21,311.042
429091.41,4581082.94,60.11,10.01,0.1518436449235067,74.733915172,1.074,0.0,0.251,311.292
429091.43,4581083.25,60.11,10.01,0.15132004614790837,74.966250995,1.243,0.0,0.311,311.603
429091.44,4581083.6,60.11,10.01,0.14974924982111348,75.200246103,1.412,0.0,0.35,311.953
429091.47,4581083.99,60.11,10.01,0.14817845349431857,75.437039299,1.62,0.0,0.391,312.344
429091.49,4581084.44,60.11,10.01,0.1473057888683214,75.703123064,1.881,0.0,0.45,312.795
429091.51,4581084.95,60.1,10.0,0.1467821900927231,75.93449704,2.11,0.0,0.51,313.305
429091.52,4581085.51,60.1,10.0,0.13735741213195374,76.165553109,2.277,0.0,0.56,313.865
429091.54,4581086.11,60.1,10.0,0.10629055144645466,76.398455803,2.406,0.0,0.6,314.466
429091.54,4581086.73,60.1,10.0,0.07435102613495843,76.632701469,2.546,0.0,0.62,315.086
429091.56,4581087.39,60.1,10.0,0.05689773361501515,76.902164636,2.687,0.0,0.66,315.746
429091.58,4581088.08,60.09,9.99,0.056025068989017976,77.137606679,2.849,0.0,0.69,316.436
429091.61,4581088.81,60.09,9.99,0.06387905062299247,77.371659163,3.02,0.0,0.731,317.167
429091.65,4581089.6,60.09,9.99,0.07120943348136864,77.602824892,3.209,0.0,0.791,317.958
429091.68,4581090.42,60.09,9.99,0.07243116395776468,77.836465303,3.408,0.0,0.821,318.778
429091.71,4581091.3,60.09,9.99,0.06771877497737999,78.104571111,3.617,0.0,0.881,319.659
429091.75,4581092.22,60.08,9.98,0.06073745796940267,78.333758499,3.828,0.0,0.921,320.58
429091.78,4581093.2,60.08,9.98,0.054977871437821374,78.565063287,4.037,0.0,0.98,321.56
429091.82,4581094.23,60.08,9.98,0.052534410485029326,78.796479781,4.258,0.0,1.031,322.591
429091.86,4581095.31,60.08,9.98,0.05288347633542819,79.03123683,4.479,0.0,1.081,323.672
429091.9,4581096.44,60.07,9.97,0.054279739737023644,79.29936957,4.679,0.0,1.131,324.802
429091.96,4581097.62,60.07,9.97,0.05515240436302082,79.536356117,4.869,0.0,1.182,325.984
429092.01,4581098.84,60.07,9.97,0.054977871437821374,79.771368331,5.039,0.0,1.221,327.205
429092.06,4581100.1,60.07,9.97,0.05375614096142535,80.004792165,5.209,0.0,1.261,328.466
429092.11,4581101.41,60.07,9.97,0.052534410485029326,80.237337989,5.378,0.0,1.311,329.777
429092.17,4581102.75,60.07,9.97,0.051487212933832724,80.500325146,5.549,0.0,1.341,331.118
429092.23,4581104.13,60.07,9.97,0.05113814708343386,80.731577526,5.688,0.0,1.381,332.5
429092.29,4581105.54,60.07,9.97,0.051487212933832724,80.964735201,5.809,0.0,1.411,333.911
429092.34,4581106.98,60.07,9.97,0.05201081170943102,81.199353031,5.909,0.0,1.441,335.352
429092.41,4581108.45,60.07,9.97,0.052534410485029326,81.437302859,5.999,0.0,1.472,336.823
429092.47,4581109.92,60.07,9.97,0.05288347633542819,81.708856083,6.069,0.0,1.471,338.295
429092.54,4581111.42,60.08,9.98,0.05305800926062761,81.944187437,6.129,0.0,1.502,339.796
429092.59,4581112.93,60.08,9.98,0.053232542185827056,82.177537509,6.189,0.0,1.511,341.307
429092.66,4581114.45,60.08,9.98,0.05358160803622592,82.407427412,6.219,0.0,1.522,342.829
429092.73,4581115.98,60.08,9.98,0.053930673886624786,82.637987392,6.25,0.0,1.532,344.36
429092.8,4581117.52,60.08,9.98,0.05445427266222308,82.899677322,6.26,0.0,1.542,345.902
429092.87,4581119.04,60.08,9.98,0.054977871437821374,83.129862439,6.25,0.0,1.522,347.423
429092.94,4581120.57,60.08,9.98,0.05550147021341968,83.361755875,6.24,0.0,1.532,348.955
429093.01,4581122.09,60.09,9.99,0.05619960191421742,83.595356111,6.2,0.0,1.522,350.477
429093.07,4581123.6,60.09,9.99,0.05689773361501515,83.830409086,6.149,0.0,1.511,351.988
429093.15,4581125.11,60.09,9.99,0.05777039824101231,84.101316839,6.08,0.0,1.512,353.5
429093.22,4581126.58,60.09,9.99,0.05899212871740834,84.338678803,5.99,0.0,1.472,354.972
429093.28,4581128.04,60.09,9.99,0.06021385919380437,84.57489497,5.89,0.0,1.461,356.433
429093.35,4581129.47,60.1,10.0,0.06178465552059926,84.808946014,5.769,0.0,1.432,357.865
429093.42,4581130.87,60.1,10.0,0.0635299847725936,85.073381309,5.63,0.0,1.402,359.266
429093.48,4581132.23,60.1,10.0,0.06562437987498679,85.304801436,5.46,0.0,1.361,360.628
429093.56,4581133.54,60.1,10.0,0.06789330790257941,85.533969559,5.28,0.0,1.312,361.94
429093.62,4581134.81,60.1,10.0,0.07068583470577033,85.766128346,5.091,0.0,1.271,363.212
429093.69,4581136.04,60.1,10.0,0.07400196028455958,85.999464826,4.901,0.0,1.232,364.443
429093.75,4581137.22,60.1,10.0,0.07749261878854824,86.269096064,4.712,0.0,1.182,365.625
429093.82,4581138.36,60.1,10.0,0.0815068760681352,86.504620643,4.512,0.0,1.142,366.767
429093.89,4581139.44,60.1,10.0,0.08604473212332044,86.739879246,4.313,0.0,1.082,367.849
429093.96,4581140.48,60.1,10.0,0.09128071987930345,86.973233973,4.093,0.0,1.042,368.892
429094.02,4581141.46,60.1,10.0,0.0973893722612836,87.207011912,3.854,0.0,0.982,369.874
429094.09,4581142.38,60.11,10.01,0.10524335389525807,87.469730609,3.604,0.0,0.923,370.796
429094.15,4581143.25,60.11,10.01,0.11519173063162574,87.701641811,3.335,0.0,0.872,371.668
429094.21,4581144.04,60.11,10.01,0.12880529879718153,87.934873681,3.047,0.0,0.792,372.461
429094.27,4581144.77,60.11,10.01,0.14852751934471745,88.170492019,2.727,0.0,0.732,373.193
429094.32,4581145.4,60.11,10.01,0.170518667919846,88.404405549,2.369,0.0,0.632,373.825
429094.37,4581145.96,60.11,10.01,0.1825614397586069,88.670006621,1.939,0.0,0.562,374.387
429094.42,4581146.39,60.11,10.01,0.18029251173101427,88.903174785,1.48,0.0,0.433,374.82
429094.45,4581146.72,60.11,10.01,0.17016960206944712,89.140197367,1.13,0.0,0.331,375.152
429094.48,4581147.02,60.11,10.01,0.16231562043547265,89.374184792,1.187,0.0,0.301,375.453
429094.51,4581147.38,60.11,10.01,0.15969762655748115,89.602517733,1.537,0.0,0.361,375.814
429094.55,4581147.81,60.1,10.0,0.16039575825827887,89.866111651,1.939,0.0,0.432,376.246
429094.6,4581148.34,60.1,10.0,0.1630137521362704,90.098983526,2.25,0.0,0.532,376.779
429094.65,4581148.94,60.1,10.0,0.165282680163863,90.330885409,2.45,0.0,0.602,377.381
429094.7,4581149.57,60.1,10.0,0.1658062789394613,90.567130451,2.579,0.0,0.632,378.013
429094.74,4581150.24,60.1,10.0,0.15742869852988853,90.801539233,2.677,0.0,0.671,378.684
429094.79,4581150.92,60.1,10.0,0.14067353771074298,91.071639428,2.785,0.0,0.682,379.366
429094.83,4581151.63,60.1,10.0,0.12374384396639797,91.306780366,2.906,0.0,0.711,380.077
429094.88,4581152.37,60.1,10.0,0.11309733552923257,91.539320288,3.047,0.0,0.742,380.818
429094.92,4581153.16,60.1,10.0,0.10978120995044333,91.770505645,3.199,0.0,0.791,381.609
429094.98,4581153.97,60.1,10.0,0.11065387457644049,92.001396189,3.36,0.0,0.812,382.422
429095.04,4581154.82,60.09,9.99,0.11187560505283653,92.267098529,3.531,0.0,0.852,383.274
429095.1,4581155.72,60.09,9.99,0.11047934165124106,92.501964909,3.701,0.0,0.902,384.176
429095.17,4581156.66,60.09,9.99,0.10698868314725239,92.737813005,3.891,0.0,0.943,385.118
429095.24,4581157.65,60.09,9.99,0.10262536001726656,92.971969924,4.081,0.0,0.992,386.111
429095.32,4581158.68,60.09,9.99,0.09913470151327791,93.204394567,4.282,0.0,1.033,387.144
429095.39,4581159.77,60.08,9.98,0.09704030641088472,93.468427351,4.482,0.0,1.092,388.236
429095.48,4581160.89,60.08,9.98,0.09634217471008699,93.700949372,4.674,0.0,1.124,389.36
429095.57,4581162.07,60.08,9.98,0.09616764178488756,93.935045841,4.854,0.0,1.183,390.543
429095.67,4581163.28,60.08,9.98,0.09599310885968812,94.171048272,5.014,0.0,1.214,391.757
429095.77,4581164.52,60.08,9.98,0.09564404300928928,94.405777455,5.144,0.0,1.244,393.001
429095.86,4581165.8,60.08,9.98,0.09477137838329208,94.671716768,5.265,0.0,1.283,394.285
429095.97,4581167.11,60.08,9.98,0.09407324668249435,94.903847156,5.374,0.0,1.315,395.599
429096.07,4581168.45,60.08,9.98,0.0937241808320955,95.134679664,5.455,0.0,1.344,396.943
429096.18,4581169.79,60.08,9.98,0.09389871375729493,95.367245276,5.535,0.0,1.345,398.287
429096.28,4581171.15,60.09,9.99,0.09442231253289324,95.601505487,5.606,0.0,1.364,399.651
429096.4,4581172.54,60.08,9.98,0.09494591130849155,95.871471105,5.656,0.0,1.395,401.046
429096.51,4581173.91,60.08,9.98,0.09529497715889039,96.107024584,5.697,0.0,1.374,402.421
429096.62,4581175.31,60.08,9.98,0.09564404300928928,96.340381969,5.736,0.0,1.404,403.825
429096.74,4581176.73,60.08,9.98,0.0958185759344887,96.572397778,5.747,0.0,1.425,405.25
429096.86,4581178.14,60.08,9.98,0.09634217471008699,96.802960753,5.757,0.0,1.415,406.665
429096.97,4581179.55,60.09,9.99,0.09669124056048586,97.0673978,5.747,0.0,1.414,408.079
429097.1,4581180.96,60.09,9.99,0.0973893722612836,97.30223211,5.737,0.0,1.416,409.495
429097.22,4581182.36,60.09,9.99,0.09826203688728076,97.53728971,5.688,0.0,1.405,410.9
429097.33,4581183.74,60.09,9.99,0.09930923443847735,97.771946689,5.617,0.0,1.384,412.285
429097.46,4581185.11,60.09,9.99,0.10035643198967394,98.004729413,5.527,0.0,1.376,413.661
429097.57,4581186.44,60.09,9.99,0.10175269539126942,98.269201599,5.437,0.0,1.335,414.996
429097.69,4581187.76,60.09,9.99,0.10314895879286487,98.502393777,5.327,0.0,1.325,416.321
429097.8,4581189.05,60.09,9.99,0.10506882097005865,98.737210667,5.188,0.0,1.295,417.616
429097.92,4581190.3,60.09,9.99,0.10733774899765128,98.971785557,5.028,0.0,1.256,418.871
429098.03,4581191.52,60.1,10.0,0.1101302758008422,99.204759632,4.848,0.0,1.225,420.096
429098.14,4581192.68,60.1,10.0,0.11327186845443199,99.470710708,4.658,0.0,1.165,421.262
429098.24,4581193.81,60.1,10.0,0.11711159280881951,99.70256048,4.468,0.0,1.134,422.396
429098.35,4581194.88,60.1,10.0,0.12112585008840647,99.935093223,4.289,0.0,1.076,423.472
429098.46,4581195.91,60.1,10.0,0.12601277199399058,100.169259592,4.099,0.0,1.036,424.507
429098.56,4581196.9,60.1,10.0,0.131423292675173,100.406303772,3.889,0.0,0.995,425.503
429098.66,4581197.83,60.1,10.0,0.13788101090755203,100.67783567,3.659,0.0,0.935,426.438
429098.75,4581198.72,60.11,10.01,0.1460840583919254,100.910653568,3.43,0.0,0.895,427.332
429098.84,4581199.53,60.11,10.01,0.15655603390389136,101.141840041,3.161,0.0,0.815,428.147
429098.93,4581200.28,60.11,10.01,0.17086773377024486,101.372182546,2.881,0.0,0.755,428.903
429099.02,4581200.97,60.11,10.01,0.1911135530933791,101.63514963,2.573,0.0,0.696,429.599
429099.1,4581201.57,60.11,10.01,0.21135937241651329,101.866618258,2.233,0.0,0.605,430.204
429099.16,4581202.09,60.11,10.01,0.22043508452688382,102.100182885,1.812,0.0,0.523,430.727
429099.22,4581202.49,60.11,10.01,0.21642082724729686,102.335445781,1.379,0.0,0.404,431.132
429099.26,4581202.81,60.11,10.01,0.20664698343612864,102.571878901,1.028,0.0,0.322,431.454
429099.3,4581203.05,60.11,10.01,0.19879300180215415,102.842741349,0.798,0.0,0.243,431.698
429099.32,4581203.25,60.11,10.01,0.19634954084936207,103.088161848,0.658,0.0,0.201,431.899
429099.35,4581203.43,60.11,10.01,0.19931660057775244,103.321746074,0.694,0.0,0.182,432.081
429099.37,4581203.65,60.11,10.01,0.20367992370773824,103.55337209,0.883,0.0,0.221,432.302
429099.38,4581203.92,60.11,10.01,0.20525072003453312,103.787081934,1.107,0.0,0.27,432.572
429099.38,4581204.24,60.11,10.01,0.20490165418413428,104.0470097,1.274,0.0,0.32,432.892
429099.38,4581204.61,60.11,10.01,0.2040289895581371,104.292181764,1.443,0.0,0.37,433.262
429099.37,4581205.01,60.11,10.01,0.20315632493213995,104.520587339,1.661,0.0,0.4,433.662
429099.36,4581205.47,60.11,10.01,0.20193459445574394,104.744826769,1.911,0.0,0.46,434.122
429099.34,4581206.0,60.11,10.01,0.20036379812894903,104.994426144,2.131,0.0,0.53,434.653
429099.32,4581206.56,60.11,10.01,0.1754055898254301,105.251763618,2.29,0.0,0.56,435.213
429099.29,4581207.17,60.1,10.0,0.056548667764616284,105.480978808,2.421,0.0,0.611,435.824
429099.23,4581207.81,60.1,10.0,6.212150406623418,105.709785545,2.551,0.0,0.643,436.467
429099.19,4581208.46,60.1,10.0,6.155601738858802,105.945272882,2.7,0.0,0.651,437.118
429099.15,4581209.17,60.1,10.0,6.178116486209528,106.179566987,2.871,0.0,0.711,437.829
429099.15,4581209.92,60.1,10.0,6.239203010029329,106.443876599,3.042,0.0,0.75,438.579
429099.14,4581210.71,60.09,9.99,0.008203047484373348,106.68707456,3.232,0.0,0.79,439.369
429099.13,4581211.54,60.09,9.99,0.02617993877991494,106.927596108,3.43,0.0,0.83,440.199
429099.09,4581212.43,60.09,9.99,0.011693705988362009,107.158533163,3.64,0.0,0.891,441.09
429099.05,4581213.36,60.09,9.99,6.267651876836837,107.388306298,3.851,0.0,0.931,442.021
429099.0,4581214.35,60.09,9.99,6.247056991663304,107.651121373,4.051,0.0,0.991,443.012
429098.95,4581215.38,60.09,9.99,6.24217006975772,107.88351098,4.27,0.0,1.031,444.043
429098.9,4581216.47,60.09,9.99,6.250198584316893,108.11786047,4.49,0.0,1.091,445.135
429098.87,4581217.6,60.08,9.98,6.2625904220060535,108.357418846,4.69,0.0,1.13,446.265
429098.83,4581218.79,60.08,9.98,6.271142535340825,108.590924009,4.88,0.0,1.191,447.456
429098.78,4581220.01,60.08,9.98,6.272887864592819,108.855581419,5.05,0.0,1.221,448.677
429098.74,4581221.29,60.08,9.98,6.26939720608883,109.087547821,5.221,0.0,1.281,449.957
429098.69,4581222.6,60.08,9.98,6.264510284183246,109.320747939,5.391,0.0,1.311,451.268
429098.64,4581223.96,60.08,9.98,6.261543224454856,109.555964301,5.551,0.0,1.361,452.629
429098.59,4581225.35,60.08,9.98,6.261368691529658,109.790582518,5.711,0.0,1.391,454.02
429098.54,4581226.77,60.08,9.98,6.26346308663205,110.056715798,5.861,0.0,1.421,455.441
429098.5,4581228.23,60.08,9.98,6.265906547584843,110.288850978,6.011,0.0,1.461,456.902
429098.45,4581229.73,60.08,9.98,6.267302810986439,110.520803986,6.151,0.0,1.501,458.402
429098.41,4581231.25,60.08,9.98,6.267477343911638,110.754126297,6.281,0.0,1.521,459.923
429098.36,4581232.81,60.08,9.98,6.26677921221084,110.989582412,6.391,0.0,1.561,461.484
429098.31,4581234.4,60.08,9.98,6.266081080510042,111.25736899,6.481,0.0,1.591,463.074
429098.26,4581236.01,60.08,9.98,6.265906547584843,111.489978031,6.551,0.0,1.611,464.685
429098.22,4581237.63,60.08,9.98,6.266430146360441,111.721430214,6.611,0.0,1.62,466.306
429098.18,4581239.25,60.08,9.98,6.2671282780612385,111.954746181,6.651,0.0,1.62,467.926
429098.13,4581240.89,60.09,9.99,6.268000942687236,112.189093825,6.681,0.0,1.641,469.567
429098.08,4581242.53,60.09,9.99,6.268699074388034,112.457604678,6.701,0.0,1.641,471.208
429098.03,4581244.18,60.09,9.99,6.269222673163631,112.691040234,6.701,0.0,1.651,472.859
429097.99,4581245.81,60.09,9.99,6.269746271939231,112.922314281,6.691,0.0,1.63,474.489
429097.96,4581247.46,60.09,9.99,6.270444403640027,113.154560767,6.671,0.0,1.65,476.139
429097.91,4581249.1,60.09,9.99,6.271142535340825,113.387706643,6.641,0.0,1.641,477.78
429097.87,4581250.72,60.09,9.99,6.272015199966823,113.655162922,6.591,0.0,1.62,479.401
429097.84,4581252.34,60.09,9.99,6.272887864592819,113.890766074,6.53,0.0,1.62,481.021
429097.8,4581253.93,60.09,9.99,6.273935062144017,114.124899855,6.44,0.0,1.591,482.611
429097.78,4581255.5,60.1,10.0,6.274982259695213,114.357544326,6.34,0.0,1.57,484.181
429097.74,4581257.04,60.1,10.0,6.276203990171609,114.588662895,6.22,0.0,1.541,485.722
429097.71,4581258.55,60.1,10.0,6.277425720648005,114.853087393,6.08,0.0,1.51,487.232
429097.69,4581260.02,60.1,10.0,6.2788219840496,115.086893441,5.93,0.0,1.47,488.702
429097.67,4581261.46,60.1,10.0,6.280741846226794,115.322183386,5.75,0.0,1.44,490.143
429097.65,4581262.85,60.1,10.0,6.283010774254388,115.558243753,5.56,0.0,1.39,491.533
429097.63,4581264.2,60.1,10.0,0.0022689280275926286,115.792448073,5.37,0.0,1.35,492.883
429097.61,4581265.5,60.1,10.0,0.005235987755982988,116.060793471,5.18,0.0,1.3,494.183
429097.59,4581266.76,60.1,10.0,0.008377580409572781,116.293962673,4.98,0.0,1.26,495.443
429097.59,4581267.96,60.1,10.0,0.011868238913561443,116.525698994,4.77,0.0,1.2,496.643
429097.58,4581269.1,60.1,10.0,0.0158824961931484,116.754670387,4.55,0.0,1.14,497.783
429097.58,4581270.2,60.11,10.01,0.020245819323134222,116.989218919,4.32,0.0,1.1,498.883
429097.58,4581271.23,60.11,10.01,0.02548180707911721,117.254405601,4.08,0.0,1.03,499.913
429097.59,4581272.22,60.11,10.01,0.0317649923862968,117.48908266,3.831,0.0,0.99,500.903
429097.59,4581273.13,60.11,10.01,0.03944444109507185,117.724439932,3.561,0.0,0.91,501.813
429097.6,4581273.99,60.11,10.01,0.0497418836818384,117.95976617,3.271,0.0,0.86,502.673
429097.61,4581274.77,60.11,10.01,0.06422811647339133,118.225194575,2.962,0.0,0.78,503.453
429097.62,4581275.47,60.11,10.01,0.08447393579652554,118.456247273,2.613,0.0,0.7,504.153
429097.64,4581276.08,60.11,10.01,0.10122909661567112,118.687870662,2.204,0.0,0.61,504.764
429097.66,4581276.58,60.11,10.01,0.1054178868204575,118.920539222,1.715,0.0,0.5,505.264
429097.68,4581276.97,60.11,10.01,0.09843656981248018,119.154869322,1.306,0.0,0.391,505.655
429097.68,4581277.3,60.11,10.01,0.09145525280450287,119.424383294,1.284,0.0,0.33,505.985
429097.68,4581277.68,60.11,10.01,0.08726646259971647,119.660673525,1.641,0.0,0.38,506.365
429097.67,4581278.16,60.11,10.01,0.08377580409572781,119.896734961,2.07,0.0,0.48,506.845
429097.66,4581278.73,60.1,10.0,0.08342673824532895,120.130901271,2.41,0.0,0.57,507.415
429097.64,4581279.36,60.1,10.0,0.08604473212332044,120.363280714,2.59,0.0,0.63,508.045
429097.61,4581280.03,60.1,10.0,0.07958701389094143,120.624033872,2.7,0.0,0.671,508.716
429097.55,4581280.71,60.1,10.0,0.019198621771937627,120.85329407,2.791,0.0,0.683,509.399
429097.49,4581281.43,60.1,10.0,6.230127297918958,121.084247137,2.892,0.0,0.722,510.121
429097.44,4581282.17,60.1,10.0,6.192253653150682,121.316738575,3.022,0.0,0.742,510.863
429097.38,4581282.94,60.1,10.0,6.197664173831865,121.550550147,3.16,0.0,0.772,511.635
429097.34,4581283.75,60.1,10.0,6.227509304040966,121.819641766,3.31,0.0,0.811,512.446
429097.3,4581284.6,60.09,9.99,6.255783637923275,122.057640974,3.47,0.0,0.851,513.297
429097.26,4581285.48,60.09,9.99,6.26660467928564,122.293990317,3.641,0.0,0.881,514.178
429097.2,4581286.4,60.09,9.99,6.259623362277663,122.529221462,3.802,0.0,0.922,515.1
429097.13,4581287.37,60.09,9.99,6.244613530710512,122.763524684,3.983,0.0,0.973,516.072
429097.05,4581288.38,60.09,9.99,6.232396225946551,123.028943399,4.173,0.0,1.013,517.085
429096.98,4581289.44,60.09,9.99,6.228381968666964,123.261637075,4.363,0.0,1.062,518.148
429096.91,4581290.54,60.09,9.99,6.231872627170953,123.490789892,4.553,0.0,1.102,519.25
429096.83,4581291.69,60.09,9.99,6.238330345403331,123.720058886,4.743,0.0,1.153,520.403
429096.76,4581292.88,60.08,9.98,6.243217267308916,123.950708182,4.913,0.0,1.192,521.595
429096.69,4581294.11,60.08,9.98,6.244438997785312,124.216174745,5.074,0.0,1.232,522.827
429096.6,4581295.38,60.08,9.98,6.242693668533318,124.450342793,5.234,0.0,1.273,524.1
429096.52,4581296.68,60.08,9.98,6.239901141730127,124.686051905,5.384,0.0,1.302,525.403
429096.44,4581298.02,60.08,9.98,6.237981279552933,124.923708156,5.535,0.0,1.342,526.745
429096.36,4581299.39,60.08,9.98,6.237806746627735,125.160703901,5.675,0.0,1.372,528.117
429096.27,4581300.8,60.08,9.98,6.238679411253731,125.429730699,5.825,0.0,1.413,529.53
429096.18,4581302.25,60.08,9.98,6.240075674655327,125.666346882,5.955,0.0,1.453,530.983
429096.09,4581303.72,60.08,9.98,6.241122872206524,125.900735845,6.075,0.0,1.473,532.456
429096.0,4581305.22,60.08,9.98,6.241297405131723,126.131202104,6.185,0.0,1.503,533.958
429095.92,4581306.74,60.08,9.98,6.241122872206524,126.359573921,6.265,0.0,1.522,535.48
429095.83,4581308.29,60.08,9.98,6.240948339281323,126.620579553,6.336,0.0,1.553,537.033
429095.74,4581309.84,60.08,9.98,6.240948339281323,126.850892644,6.396,0.0,1.553,538.586
429095.66,4581311.42,60.08,9.98,6.241646470982121,127.082854963,6.446,0.0,1.582,540.168
429095.57,4581313.0,60.08,9.98,6.24234460268292,127.316600284,6.465,0.0,1.583,541.75
429095.49,4581314.58,60.09,9.99,6.243042734383716,127.551757697,6.485,0.0,1.582,543.332
429095.4,4581316.16,60.09,9.99,6.243566333159316,127.822196058,6.496,0.0,1.583,544.915
429095.32,4581317.75,60.09,9.99,6.244089931934913,128.059856375,6.485,0.0,1.592,546.507
429095.23,4581319.34,60.09,9.99,6.244438997785312,128.29589778,6.465,0.0,1.593,548.099
429095.16,4581320.92,60.09,9.99,6.24496259656091,128.530393936,6.434,0.0,1.582,549.681
429095.09,4581322.47,60.09,9.99,6.24566072826171,128.763116942,6.385,0.0,1.552,551.233
429095.01,4581324.03,60.09,9.99,6.246533392887706,129.027999337,6.324,0.0,1.562,552.795
429094.93,4581325.57,60.09,9.99,6.247406057513702,129.257498781,6.234,0.0,1.542,554.337
429094.86,4581327.07,60.1,10.0,6.2482787221397,129.488079627,6.144,0.0,1.502,555.838
429094.8,4581328.56,60.1,10.0,6.249500452616096,129.720227718,6.024,0.0,1.491,557.329
429094.73,4581330.03,60.1,10.0,6.250896716017692,129.953952458,5.883,0.0,1.472,558.801
429094.67,4581331.45,60.1,10.0,6.252467512344486,130.222772512,5.733,0.0,1.421,560.222
429094.61,4581332.84,60.1,10.0,6.254561907446879,130.459371026,5.553,0.0,1.391,561.614
429094.56,4581334.17,60.1,10.0,6.256656302549273,130.695069727,5.372,0.0,1.331,562.945
429094.51,4581335.47,60.1,10.0,6.259099763502065,130.93608143,5.182,0.0,1.301,564.246
429094.46,4581336.71,60.11,10.01,6.261892290305256,131.168526199,4.991,0.0,1.241,565.487
429094.43,4581337.91,60.11,10.01,6.264684817108446,131.432129101,4.791,0.0,1.2,566.687
429094.4,4581339.06,60.11,10.01,6.267651876836837,131.663226217,4.581,0.0,1.15,567.837
429094.36,4581340.17,60.11,10.01,6.270793469490426,131.892897368,4.371,0.0,1.111,568.948
429094.33,4581341.21,60.11,10.01,6.2746331938448145,132.121628076,4.14,0.0,1.04,569.989
429094.31,4581342.2,60.11,10.01,6.2793455828252,132.355379061,3.89,0.0,0.99,570.979
429094.29,4581343.14,60.11,10.01,0.0020943951023931952,132.62066292,3.64,0.0,0.94,571.919
429094.28,4581344.01,60.11,10.01,0.009773843811168246,132.853994543,3.37,0.0,0.87,572.789
429094.26,4581344.81,60.11,10.01,0.020245819323134222,133.088600797,3.07,0.0,0.8,573.589
429094.25,4581345.53,60.11,10.01,0.03508111796508603,133.324702893,2.75,0.0,0.72,574.309
429094.25,4581346.18,60.11,10.01,0.051487212933832724,133.561596884,2.381,0.0,0.65,574.959
429094.25,4581346.72,60.11,10.01,0.060388392119003806,133.830413299,1.931,0.0,0.54,575.499
429094.25,4581347.16,60.11,10.01,0.058468529941810045,134.064735721,1.462,0.0,0.44,575.939
429094.25,4581347.49,60.11,10.01,0.05113814708343386,134.298635473,1.082,0.0,0.33,576.269
429094.26,4581347.74,60.11,10.01,0.044331363000655974,134.53009149,0.863,0.0,0.25,576.52
