x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428810.14,4581054.73,60.08,9.98,0.041015237421866746,67.554472065,6.336,0.0,1.551,282.787
428810.19,4581056.29,60.09,9.99,0.04153883619746504,67.780540011,6.296,0.0,1.561,284.348
428810.24,4581057.83,60.09,9.99,0.04206243497306335,68.008111063,6.246,0.0,1.541,285.889
428810.29,4581059.35,60.09,9.99,0.04276056667386108,68.236490907,6.176,0.0,1.521,287.41
428810.35,4581060.85,60.09,9.99,0.04363323129985824,68.499250935,6.096,0.0,1.501,288.911
428810.4,4581062.34,60.09,9.99,0.04450589592585541,68.731382889,6.006,0.0,1.491,290.402
428810.45,4581063.79,60.09,9.99,0.045727626402251434,68.965053784,5.896,0.0,1.451,291.853
428810.5,4581065.21,60.1,10.0,0.047123889803846894,69.200251319,5.766,0.0,1.421,293.273
428810.55,4581066.61,60.1,10.0,0.0486946861306418,69.43693303,5.607,0.0,1.401,294.674
428810.6,4581067.96,60.1,10.0,0.05061454830783556,69.709202488,5.436,0.0,1.351,296.025
428810.66,4581069.29,60.1,10.0,0.05305800926062761,69.95042882,5.236,0.0,1.331,297.357
428810.7,4581070.54,60.1,10.0,0.05567600313861911,70.190308166,5.047,0.0,1.251,298.607
428810.75,4581071.76,60.1,10.0,0.05864306286700947,70.427331232,4.857,0.0,1.221,299.828
428810.8,4581072.93,60.1,10.0,0.06213372137099814,70.662747328,4.657,0.0,1.171,300.999
428810.85,4581074.05,60.1,10.0,0.06632251157578452,70.929514532,4.458,0.0,1.121,302.12
428810.9,4581075.11,60.1,10.0,0.07103490055616922,71.161677292,4.249,0.0,1.061,303.182
428810.95,4581076.13,60.11,10.01,0.07644542123735164,71.392150294,4.018,0.0,1.021,304.203
428810.99,4581077.1,60.11,10.01,0.08325220532012953,71.620900198,3.779,0.0,0.971,305.174
428811.04,4581078.0,60.11,10.01,0.09215338450530061,71.848930283,3.52,0.0,0.901,306.075
428811.08,4581078.84,60.11,10.01,0.1038470904936626,72.110339934,3.24,0.0,0.841,306.916
428811.13,4581079.61,60.11,10.01,0.1202531854624093,72.340919777,2.932,0.0,0.772,307.688
428811.18,4581080.29,60.11,10.01,0.143116998663535,72.573305601,2.603,0.0,0.682,308.369
428811.23,4581080.9,60.11,10.01,0.16371188383706814,72.807303353,2.224,0.0,0.612,308.982
428811.27,4581081.41,60.11,10.01,0.1710422666954443,73.043394862,1.755,0.0,0.512,309.493
428811.3,4581081.8,60.11,10.01,0.16493361431346415,73.313984552,1.314,0.0,0.391,309.884
428811.33,4581082.1,60.11,10.01,0.15428710587629874,73.552256315,0.985,0.0,0.301,310.186
428811.34,4581082.34,60.11,10.01,0.1466076571675237,73.789499717,0.767,0.0,0.24,310.426
428811.36,4581082.54,60.12,10.02,0.14468779499032994,74.024530826,0.648,0.0,0.201,310.627
428811.37,4581082.71,60.12,10.02,0.1478293876439197,74.258708357,0.696,0.0,0.17,310.797
428811.39,4581082.93,60.11,10.01,0.15236724369910498,74.525829818,0.894,0.0,0.221,311.018
428811.41,4581083.2,60.11,10.01,0.15481070465189706,74.756051328,1.113,0.0,0.271,311.289
428811.42,4581083.51,60.11,10.01,0.15463617172669758,74.997706782,1.293,0.0,0.31,311.599
428811.44,4581083.87,60.11,10.01,0.1530653753999027,75.225377486,1.461,0.0,0.361,311.96
428811.46,4581084.28,60.11,10.01,0.15132004614790837,75.463624034,1.681,0.0,0.41,312.37
428811.48,4581084.74,60.11,10.01,0.15009831567151233,75.722357884,1.94,0.0,0.46,312.831
428811.51,4581085.27,60.1,10.0,0.14957471689591406,75.94825913,2.159,0.0,0.531,313.361
428811.52,4581085.83,60.1,10.0,0.13543754995475998,76.174004669,2.317,0.0,0.56,313.921
428811.54,4581086.44,60.1,10.0,0.10140362954087055,76.400331755,2.446,0.0,0.61,314.532
428811.54,4581087.07,60.1,10.0,0.06981317007977318,76.628990409,2.576,0.0,0.63,315.162
428811.57,4581087.74,60.1,10.0,0.05462880558742251,76.897105589,2.727,0.0,0.671,315.832
428811.59,4581088.44,60.09,9.99,0.056025068989017976,77.125518193,2.889,0.0,0.7,316.533
428811.61,4581089.18,60.09,9.99,0.0651007810993885,77.359107124,3.059,0.0,0.74,317.273
428811.65,4581089.97,60.09,9.99,0.07190756518216637,77.594439823,3.249,0.0,0.791,318.064
428811.69,4581090.81,60.09,9.99,0.07225663103256524,77.830443994,3.448,0.0,0.841,318.905
428811.72,4581091.69,60.09,9.99,0.06667157742618339,78.102829042,3.657,0.0,0.881,319.786
428811.76,4581092.64,60.08,9.98,0.059341194567807204,78.343040031,3.857,0.0,0.951,320.736
428811.79,4581093.61,60.08,9.98,0.05375614096142535,78.585098882,4.077,0.0,0.97,321.707
428811.83,4581094.66,60.08,9.98,0.05201081170943102,78.823627091,4.298,0.0,1.051,322.758
428811.87,4581095.74,60.08,9.98,0.05270894341022875,79.06743466,4.509,0.0,1.081,323.838
428811.91,4581096.89,60.07,9.97,0.05445427266222308,79.336287898,4.709,0.0,1.151,324.989
428811.97,4581098.06,60.07,9.97,0.055326937288220246,79.570436542,4.899,0.0,1.172,326.161
428812.01,4581099.29,60.07,9.97,0.054977871437821374,79.803750721,5.069,0.0,1.231,327.391
428812.07,4581100.57,60.07,9.97,0.05375614096142535,80.03468125,5.239,0.0,1.281,328.673
428812.12,4581101.88,60.07,9.97,0.05235987755982988,80.263791791,5.408,0.0,1.311,329.984
428812.18,4581103.23,60.07,9.97,0.051487212933832724,80.524805763,5.569,0.0,1.351,331.335
428812.23,4581104.61,60.07,9.97,0.05131268000863328,80.751196657,5.698,0.0,1.381,332.716
428812.29,4581106.03,60.07,9.97,0.05166174585903216,80.979631468,5.819,0.0,1.421,334.137
428812.35,4581107.46,60.07,9.97,0.05235987755982988,81.209587216,5.919,0.0,1.431,335.568
428812.41,4581108.93,60.07,9.97,0.05270894341022875,81.444039323,5.999,0.0,1.471,337.04
428812.47,4581110.4,60.07,9.97,0.05288347633542819,81.709856458,6.069,0.0,1.471,338.511
428812.54,4581111.9,60.08,9.98,0.053232542185827056,81.944668312,6.129,0.0,1.502,340.012
428812.6,4581113.41,60.08,9.98,0.053407075111026485,82.18123224,6.179,0.0,1.511,341.524
428812.67,4581114.93,60.08,9.98,0.05358160803622592,82.4188014,6.209,0.0,1.522,343.045
428812.74,4581116.45,60.08,9.98,0.053930673886624786,82.657104807,6.23,0.0,1.522,344.567
428812.81,4581117.98,60.08,9.98,0.05445427266222308,82.926318043,6.24,0.0,1.532,346.098
428812.88,4581119.52,60.08,9.98,0.054977871437821374,83.160273656,6.23,0.0,1.542,347.64
428812.95,4581121.04,60.08,9.98,0.05567600313861911,83.392548293,6.21,0.0,1.522,349.162
428813.01,4581122.55,60.09,9.99,0.05637413483941684,83.623241709,6.17,0.0,1.511,350.673
428813.08,4581124.04,60.09,9.99,0.05724679946541401,83.852518801,6.109,0.0,1.492,352.164
428813.16,4581125.54,60.09,9.99,0.05811946409141117,84.115996763,6.03,0.0,1.502,353.667
428813.22,4581127.01,60.09,9.99,0.05916666164260777,84.348142397,5.94,0.0,1.471,355.138
428813.29,4581128.46,60.09,9.99,0.060388392119003806,84.582286942,5.84,0.0,1.452,356.589
428813.36,4581129.87,60.1,10.0,0.06213372137099814,84.817699924,5.71,0.0,1.412,358.001
428813.42,4581131.26,60.1,10.0,0.06422811647339133,85.089047969,5.56,0.0,1.391,359.393
428813.49,4581132.6,60.1,10.0,0.06649704450098395,85.324616175,5.39,0.0,1.342,360.734
428813.57,4581133.9,60.1,10.0,0.06894050545377602,85.558570353,5.21,0.0,1.302,362.037
428813.63,4581135.15,60.1,10.0,0.07173303225696695,85.791879313,5.021,0.0,1.251,363.288
428813.7,4581136.36,60.1,10.0,0.07487462491055674,86.022079818,4.831,0.0,1.212,364.5
428813.76,4581137.53,60.1,10.0,0.07853981633974483,86.285278385,4.632,0.0,1.172,365.672
428813.83,4581138.64,60.1,10.0,0.08272860654453122,86.517070079,4.432,0.0,1.112,366.784
428813.9,4581139.71,60.1,10.0,0.08744099552491591,86.75009847,4.233,0.0,1.072,367.856
428813.96,4581140.72,60.1,10.0,0.09285151620609834,86.984592839,4.004,0.0,1.012,368.868
428814.03,4581141.69,60.1,10.0,0.0994837673636768,87.22228399,3.764,0.0,0.973,369.841
428814.09,4581142.59,60.11,10.01,0.10803588069844901,87.493799556,3.505,0.0,0.902,370.743
428814.15,4581143.43,60.11,10.01,0.11920598791121272,87.7301478,3.236,0.0,0.842,371.585
428814.21,4581144.2,60.11,10.01,0.13473941825396224,87.978103737,2.937,0.0,0.772,372.357
428814.27,4581144.89,60.11,10.01,0.15673056682909078,88.208542887,2.607,0.0,0.693,373.05
428814.32,4581145.5,60.11,10.01,0.1764527873766267,88.437880011,2.229,0.0,0.612,373.662
428814.37,4581146.01,60.11,10.01,0.183434104384604,88.698298419,1.779,0.0,0.512,374.174
428814.41,4581146.41,60.11,10.01,0.17749998492782332,88.927060703,1.328,0.0,0.402,374.576
428814.44,4581146.72,60.11,10.01,0.1668534764906579,89.155945782,1.03,0.0,0.311,374.888
428814.47,4581147.0,60.11,10.01,0.16039575825827887,89.385756125,1.098,0.0,0.282,375.169
428814.5,4581147.32,60.11,10.01,0.15969762655748115,89.617361072,1.437,0.0,0.321,375.491
428814.54,4581147.74,60.11,10.01,0.16179202165987433,89.881349274,1.809,0.0,0.422,375.913
428814.58,4581148.23,60.1,10.0,0.1647590813882647,90.114832597,2.11,0.0,0.492,376.404
428814.63,4581148.8,60.1,10.0,0.1663298777150596,90.35010225,2.329,0.0,0.572,376.976
428814.68,4581149.41,60.1,10.0,0.1663298777150596,90.588787585,2.479,0.0,0.612,377.588
428814.72,4581150.05,60.1,10.0,0.16074482410867777,90.826330735,2.587,0.0,0.641,378.23
428814.76,4581150.72,60.1,10.0,0.14625859131712485,91.097066688,2.706,0.0,0.671,378.901
428814.81,4581151.41,60.1,10.0,0.12915436464758037,91.331887633,2.826,0.0,0.692,379.593
428814.85,4581152.13,60.1,10.0,0.11606439525762292,91.565056671,2.966,0.0,0.721,380.314
428814.9,4581152.88,60.1,10.0,0.11030480872604163,91.796509236,3.109,0.0,0.752,381.065
428814.95,4581153.68,60.1,10.0,0.10978120995044333,92.026518671,3.27,0.0,0.802,381.867
428815.01,4581154.51,60.09,9.99,0.11100294042683936,92.289161954,3.441,0.0,0.832,382.699
428815.07,4581155.39,60.09,9.99,0.11065387457644049,92.521009488,3.62,0.0,0.882,383.581
428815.14,4581156.31,60.09,9.99,0.10803588069844901,92.754542382,3.801,0.0,0.923,384.504
428815.21,4581157.28,60.09,9.99,0.10402162341886204,92.992191323,4.001,0.0,0.973,385.476
428815.28,4581158.3,60.09,9.99,0.10018189906447451,93.227440033,4.201,0.0,1.022,386.499
428815.36,4581159.36,60.08,9.98,0.09773843811168245,93.493857566,4.402,0.0,1.063,387.562
428815.44,4581160.46,60.08,9.98,0.09651670763528641,93.735955711,4.603,0.0,1.103,388.665
428815.54,4581161.62,60.08,9.98,0.09616764178488756,93.966401425,4.784,0.0,1.164,389.829
428815.62,4581162.81,60.08,9.98,0.09616764178488756,94.195468126,4.954,0.0,1.193,391.022
428815.72,4581164.05,60.08,9.98,0.0958185759344887,94.423776062,5.095,0.0,1.244,392.266
428815.82,4581165.32,60.08,9.98,0.09512044423369097,94.686196362,5.224,0.0,1.274,393.54
428815.92,4581166.62,60.08,9.98,0.09442231253289324,94.918272885,5.334,0.0,1.304,394.843
428816.02,4581167.94,60.08,9.98,0.09407324668249435,95.151730957,5.425,0.0,1.324,396.167
428816.13,4581169.28,60.08,9.98,0.09424777960769379,95.386725884,5.516,0.0,1.345,397.512
428816.23,4581170.64,60.08,9.98,0.09459684545809266,95.623277009,5.576,0.0,1.364,398.875
428816.35,4581172.02,60.08,9.98,0.09512044423369097,95.894640029,5.636,0.0,1.385,400.261
428816.46,4581173.4,60.08,9.98,0.09546951008408983,96.131118185,5.687,0.0,1.384,401.645
428816.58,4581174.79,60.08,9.98,0.0958185759344887,96.366081701,5.726,0.0,1.395,403.04
428816.7,4581176.2,60.08,9.98,0.09599310885968812,96.599868221,5.747,0.0,1.415,404.455
428816.81,4581177.62,60.08,9.98,0.09634217471008699,96.831443731,5.767,0.0,1.424,405.88
428816.94,4581179.03,60.09,9.99,0.09686577348568529,97.097550415,5.757,0.0,1.416,407.296
428817.05,4581180.44,60.09,9.99,0.09756390518648302,97.327978012,5.727,0.0,1.414,408.71
428817.17,4581181.84,60.09,9.99,0.09826203688728076,97.555268271,5.698,0.0,1.405,410.115
428817.29,4581183.22,60.09,9.99,0.09913470151327791,97.784798804,5.638,0.0,1.385,411.5
428817.41,4581184.6,60.09,9.99,0.10035643198967394,98.01583036,5.557,0.0,1.385,412.885
428817.53,4581185.94,60.09,9.99,0.10157816246606997,98.281471364,5.468,0.0,1.345,414.231
428817.64,4581187.26,60.09,9.99,0.10314895879286487,98.516041122,5.368,0.0,1.325,415.555
428817.77,4581188.56,60.09,9.99,0.10489428804485919,98.752184953,5.238,0.0,1.306,416.862
428817.88,4581189.83,60.09,9.99,0.10681415022205297,98.989948269,5.078,0.0,1.275,418.137
428817.99,4581191.06,60.1,10.0,0.10943214410004447,99.228496418,4.898,0.0,1.235,419.371
428818.1,4581192.23,60.1,10.0,0.11257373675363426,99.498619755,4.718,0.0,1.175,420.547
428818.21,4581193.38,60.1,10.0,0.11623892818282235,99.733424415,4.529,0.0,1.155,421.702
428818.32,4581194.46,60.1,10.0,0.12042771838760874,99.966889892,4.349,0.0,1.086,422.787
428818.42,4581195.52,60.1,10.0,0.12496557444279399,100.198739768,4.159,0.0,1.065,423.852
428818.52,4581196.51,60.1,10.0,0.12985249634837814,100.429041122,3.949,0.0,0.995,424.847
428818.62,4581197.46,60.1,10.0,0.13596114873035825,100.689979276,3.73,0.0,0.955,425.802
428818.72,4581198.36,60.11,10.01,0.14381513036433274,100.920392377,3.499,0.0,0.906,426.708
428818.81,4581199.2,60.11,10.01,0.15376350710070044,101.152735498,3.24,0.0,0.845,427.553
428818.91,4581199.97,60.11,10.01,0.16720254234105678,101.388508869,2.971,0.0,0.776,428.329
428818.99,4581200.67,60.11,10.01,0.18570303241219668,101.657794731,2.673,0.0,0.705,429.034
428819.07,4581201.31,60.11,10.01,0.20734511513692636,101.894322832,2.353,0.0,0.645,429.679
428819.14,4581201.85,60.11,10.01,0.2202605516016844,102.129826887,1.953,0.0,0.545,430.223
428819.2,4581202.28,60.11,10.01,0.21956241990088665,102.363676534,1.5,0.0,0.434,430.657
428819.25,4581202.62,60.11,10.01,0.2103121748653167,102.595655441,1.118,0.0,0.344,431.001
428819.29,4581202.89,60.11,10.01,0.20141099568014564,102.858655224,0.856,0.0,0.273,431.274
428819.31,4581203.1,60.11,10.01,0.19722220547535924,103.091116208,0.709,0.0,0.211,431.485
428819.34,4581203.3,60.11,10.01,0.19949113350295186,103.323713605,0.762,0.0,0.202,431.687
428819.36,4581203.53,60.11,10.01,0.20367992370773824,103.558106903,0.972,0.0,0.231,431.918
428819.37,4581203.83,60.11,10.01,0.20559978588493202,103.801196634,1.206,0.0,0.3,432.218
428819.37,4581204.18,60.11,10.01,0.2059488517353309,104.066901757,1.394,0.0,0.35,432.568
428819.38,4581204.57,60.11,10.01,0.20542525295973257,104.299358696,1.583,0.0,0.39,432.958
428819.37,4581205.0,60.11,10.01,0.204378055408536,104.531155877,1.821,0.0,0.43,433.389
428819.36,4581205.5,60.11,10.01,0.20228366030614278,104.760931806,2.051,0.0,0.5,433.889
428819.34,4581206.05,60.11,10.01,0.199142067652553,104.995819234,2.24,0.0,0.55,434.439
428819.31,4581206.65,60.11,10.01,0.13543754995475998,105.261927342,2.38,0.0,0.601,435.04
428819.27,4581207.28,60.1,10.0,6.280916379151994,105.497563263,2.501,0.0,0.631,435.671
428819.22,4581207.93,60.1,10.0,6.176022091107135,105.731306115,2.641,0.0,0.652,436.323
428819.17,4581208.62,60.1,10.0,6.154380008382406,105.966910305,2.8,0.0,0.692,437.015
428819.16,4581209.34,60.1,10.0,6.199234970158659,106.19583691,2.971,0.0,0.72,437.735
428819.16,4581210.11,60.1,10.0,6.262241356155654,106.462849873,3.142,0.0,0.77,438.505
428819.15,4581210.92,60.09,9.99,0.018675022996339326,106.697154246,3.331,0.0,0.81,439.315
428819.12,4581211.77,60.09,9.99,0.021642082724729686,106.927919838,3.53,0.0,0.851,440.165
428819.09,4581212.69,60.09,9.99,6.282487175478788,107.160258284,3.731,0.0,0.92,441.086
428819.03,4581213.65,60.09,9.99,6.255783637923275,107.393737782,3.941,0.0,0.962,442.048
428818.98,4581214.65,60.09,9.99,6.241471938056922,107.662250479,4.151,0.0,1.001,443.049
428818.94,4581215.72,60.09,9.99,6.242868201458517,107.898866595,4.37,0.0,1.071,444.12
428818.9,4581216.82,60.09,9.99,6.254038308671281,108.134461527,4.57,0.0,1.101,445.22
428818.87,4581217.98,60.08,9.98,6.265557481734444,108.370567154,4.77,0.0,1.16,446.381
428818.82,4581219.18,60.08,9.98,6.271317068266025,108.600248554,4.95,0.0,1.201,447.582
428818.77,4581220.43,60.08,9.98,6.270618936565227,108.864976606,5.121,0.0,1.251,448.833
428818.73,4581221.72,60.08,9.98,6.266255613435242,109.097250522,5.291,0.0,1.291,450.124
428818.67,4581223.05,60.08,9.98,6.262066823230455,109.327194,5.451,0.0,1.331,451.455
428818.63,4581224.41,60.08,9.98,6.260321493978461,109.559081692,5.611,0.0,1.361,452.815
428818.57,4581225.81,60.08,9.98,6.261368691529658,109.792664855,5.771,0.0,1.401,454.217
428818.52,4581227.26,60.08,9.98,6.26363761955725,110.062233937,5.921,0.0,1.451,455.668
428818.48,4581228.74,60.08,9.98,6.265732014659642,110.298670937,6.071,0.0,1.481,457.148
428818.43,4581230.23,60.08,9.98,6.26660467928564,110.535913134,6.201,0.0,1.491,458.639
428818.39,4581231.77,60.08,9.98,6.266430146360441,110.773819134,6.321,0.0,1.541,460.18
428818.34,4581233.34,60.08,9.98,6.265732014659642,111.005606355,6.421,0.0,1.571,461.75
428818.29,4581234.93,60.08,9.98,6.265382948809244,111.26894654,6.501,0.0,1.591,463.341
428818.24,4581236.54,60.08,9.98,6.265557481734444,111.504519018,6.561,0.0,1.611,464.952
428818.19,4581238.16,60.08,9.98,6.266255613435242,111.731700535,6.611,0.0,1.621,466.573
428818.15,4581239.79,60.09,9.99,6.2671282780612385,111.96015004,6.641,0.0,1.63,468.203
428818.1,4581241.42,60.09,9.99,6.268000942687236,112.190169083,6.671,0.0,1.631,469.834
428818.06,4581243.06,60.09,9.99,6.268524541462835,112.458575087,6.681,0.0,1.64,471.474
428818.01,4581244.71,60.09,9.99,6.269048140238432,112.697024226,6.681,0.0,1.651,473.125
428817.96,4581246.34,60.09,9.99,6.26957173901403,112.931967096,6.661,0.0,1.631,474.756
428817.93,4581247.97,60.09,9.99,6.270269870714828,113.168558205,6.631,0.0,1.63,476.386
428817.89,4581249.6,60.09,9.99,6.271142535340825,113.402564479,6.601,0.0,1.63,478.017
428817.85,4581251.22,60.09,9.99,6.272015199966823,113.666990569,6.541,0.0,1.62,479.637
428817.81,4581252.82,60.09,9.99,6.272887864592819,113.898517954,6.47,0.0,1.6,481.238
428817.78,4581254.4,60.1,10.0,6.273935062144017,114.132515312,6.37,0.0,1.58,482.818
428817.75,4581255.94,60.1,10.0,6.275156792620413,114.367138285,6.26,0.0,1.54,484.358
428817.71,4581257.47,60.1,10.0,6.276553056022007,114.601431508,6.13,0.0,1.531,485.889
428817.69,4581258.95,60.1,10.0,6.277949319423604,114.866991062,5.99,0.0,1.48,487.369
428817.67,4581260.41,60.1,10.0,6.279694648675598,115.098826857,5.82,0.0,1.46,488.829
428817.64,4581261.82,60.1,10.0,6.281614510852791,115.33207899,5.64,0.0,1.41,490.239
428817.62,4581263.18,60.1,10.0,5.235987755982988E-4,115.56743297,5.45,0.0,1.36,491.6
428817.61,4581264.51,60.1,10.0,0.003316125578789226,115.801622898,5.25,0.0,1.33,492.93
428817.59,4581265.77,60.1,10.0,0.00645771823237902,116.069472008,5.06,0.0,1.26,494.19
428817.58,4581266.99,60.1,10.0,0.009948376736367679,116.299966159,4.86,0.0,1.22,495.41
428817.58,4581268.17,60.1,10.0,0.01361356816555577,116.531724229,4.64,0.0,1.18,496.59
428817.57,4581269.28,60.11,10.01,0.01780235837034216,116.764403678,4.41,0.0,1.11,497.7
428817.57,4581270.35,60.11,10.01,0.022514747350726852,117.002669,4.18,0.0,1.07,498.77
428817.58,4581271.36,60.11,10.01,0.028274333882308142,117.273061283,3.941,0.0,1.01,499.78
428817.58,4581272.3,60.11,10.01,0.03508111796508603,117.506539861,3.671,0.0,0.94,500.72
428817.58,4581273.18,60.11,10.01,0.0439822971502571,117.76451714,3.391,0.0,0.88,501.6
428817.59,4581273.99,60.11,10.01,0.05619960191421742,117.998282167,3.092,0.0,0.81,502.41
428817.6,4581274.73,60.11,10.01,0.07400196028455958,118.25975914,2.762,0.0,0.74,503.15
428817.61,4581275.38,60.11,10.01,0.09337511498169665,118.48688986,2.394,0.0,0.65,503.8
428817.64,4581275.93,60.11,10.01,0.10332349171806432,118.71304913,1.934,0.0,0.551,504.351
428817.65,4581276.36,60.11,10.01,0.10053096491487339,118.943859382,1.456,0.0,0.43,504.781
428817.66,4581276.7,60.11,10.01,0.09145525280450287,119.164300741,1.107,0.0,0.34,505.121
428817.67,4581276.99,60.11,10.01,0.08552113334772216,119.423964082,1.134,0.0,0.29,505.411
428817.67,4581277.33,60.11,10.01,0.08377580409572781,119.653937143,1.451,0.0,0.34,505.751
428817.66,4581277.75,60.11,10.01,0.08360127117052839,119.893468341,1.83,0.0,0.42,506.171
428817.65,4581278.25,60.1,10.0,0.08482300164692441,120.129069116,2.15,0.0,0.5,506.672
428817.63,4581278.83,60.1,10.0,0.08656833089891874,120.365229048,2.37,0.0,0.58,507.252
428817.6,4581279.45,60.11,10.01,0.0879645943005142,120.636898673,2.52,0.0,0.621,507.873
428817.55,4581280.1,60.1,10.0,0.06771877497737999,120.873909854,2.63,0.0,0.652,508.525
428817.5,4581280.77,60.1,10.0,6.281090912077193,121.111330274,2.732,0.0,0.672,509.196
428817.44,4581281.47,60.1,10.0,6.215990130977805,121.346948006,2.862,0.0,0.703,509.899
428817.38,4581282.21,60.1,10.0,6.191380988524684,121.581346695,2.991,0.0,0.742,510.641
428817.33,4581282.97,60.1,10.0,6.206739885942235,121.847889827,3.14,0.0,0.762,511.403
428817.29,4581283.78,60.09,9.99,6.2385048783285315,122.078513631,3.3,0.0,0.811,512.214
428817.25,4581284.63,60.09,9.99,6.2625904220060535,122.307692634,3.47,0.0,0.851,513.065
428817.2,4581285.52,60.09,9.99,6.267651876836837,122.538049648,3.641,0.0,0.891,513.956
428817.14,4581286.44,60.09,9.99,6.257179901324871,122.770483734,3.822,0.0,0.922,514.878
428817.06,4581287.41,60.09,9.99,6.24182100390732,123.039414265,4.013,0.0,0.973,515.852
428816.99,4581288.43,60.09,9.99,6.231698094245754,123.274440215,4.203,0.0,1.022,516.874
428816.92,4581289.49,60.09,9.99,6.230127297918958,123.510278633,4.403,0.0,1.062,517.936
428816.84,4581290.61,60.09,9.99,6.235014219824543,123.74420186,4.603,0.0,1.123,519.059
428816.78,4581291.76,60.08,9.98,6.241297405131723,123.976503938,4.783,0.0,1.152,520.211
428816.7,4581292.97,60.08,9.98,6.24496259656091,124.240724556,4.953,0.0,1.213,521.423
428816.63,4581294.2,60.08,9.98,6.24496259656091,124.473468734,5.124,0.0,1.232,522.655
428816.54,4581295.48,60.08,9.98,6.242519135608119,124.707814481,5.274,0.0,1.283,523.939
428816.46,4581296.8,60.08,9.98,6.239901141730127,124.943997127,5.434,0.0,1.322,525.261
428816.38,4581298.15,60.08,9.98,6.238330345403331,125.176321483,5.584,0.0,1.352,526.613
428816.3,4581299.54,60.08,9.98,6.2385048783285315,125.451048784,5.735,0.0,1.392,528.006
428816.21,4581300.96,60.08,9.98,6.2397266088049275,125.682271394,5.875,0.0,1.423,529.428
428816.12,4581302.41,60.08,9.98,6.241122872206524,125.913261154,6.005,0.0,1.453,530.881
428816.04,4581303.9,60.08,9.98,6.24199553683252,126.14165012,6.125,0.0,1.492,532.373
428815.95,4581305.41,60.08,9.98,6.24217006975772,126.3715007,6.215,0.0,1.513,533.886
428815.86,4581306.95,60.08,9.98,6.24199553683252,126.641434208,6.295,0.0,1.543,535.429
428815.77,4581308.5,60.08,9.98,6.24182100390732,126.874469844,6.365,0.0,1.553,536.981
428815.68,4581310.06,60.08,9.98,6.24182100390732,127.111537027,6.416,0.0,1.563,538.544
428815.6,4581311.64,60.08,9.98,6.24234460268292,127.347100161,6.455,0.0,1.582,540.126
428815.52,4581313.2,60.08,9.98,6.242868201458517,127.57960768,6.475,0.0,1.562,541.688
428815.43,4581314.8,60.08,9.98,6.243566333159316,127.843582148,6.495,0.0,1.603,543.291
428815.35,4581316.39,60.09,9.99,6.244264464860113,128.076643654,6.505,0.0,1.592,544.883
428815.26,4581317.98,60.09,9.99,6.244788063635712,128.311624817,6.455,0.0,1.593,546.475
428815.19,4581319.56,60.09,9.99,6.245311662411309,128.545649102,6.435,0.0,1.582,548.057
428815.11,4581321.12,60.09,9.99,6.2460097941121075,128.781497246,6.424,0.0,1.562,549.619
428815.04,4581322.69,60.09,9.99,6.246707925812904,129.046966848,6.385,0.0,1.572,551.19
428814.97,4581324.24,60.09,9.99,6.247406057513702,129.276379325,6.294,0.0,1.552,552.742
428814.9,4581325.77,60.09,9.99,6.2482787221397,129.508048982,6.214,0.0,1.532,554.273
428814.83,4581327.28,60.1,10.0,6.249325919690897,129.743427337,6.094,0.0,1.512,555.785
428814.76,4581328.75,60.1,10.0,6.2505476501672925,129.97970905,5.974,0.0,1.472,557.257
428814.7,4581330.2,60.1,10.0,6.251943913568888,130.246155768,5.823,0.0,1.451,558.708
428814.64,4581331.61,60.1,10.0,6.253863775746081,130.478110909,5.653,0.0,1.411,560.119
428814.58,4581332.97,60.1,10.0,6.255783637923275,130.711655856,5.473,0.0,1.361,561.481
428814.53,4581334.3,60.1,10.0,6.258052565950868,130.945703663,5.292,0.0,1.331,562.811
428814.49,4581335.57,60.1,10.0,6.26049602690366,131.178729631,5.102,0.0,1.271,564.082
428814.45,4581336.79,60.11,10.01,6.26346308663205,131.447684413,4.901,0.0,1.221,565.303
428814.41,4581337.97,60.11,10.01,6.266255613435242,131.692990253,4.701,0.0,1.181,566.483
428814.38,4581339.11,60.11,10.01,6.26939720608883,131.924656479,4.491,0.0,1.14,567.624
428814.35,4581340.18,60.11,10.01,6.273062397518019,132.15582028,4.271,0.0,1.07,568.694
428814.32,4581341.2,60.11,10.01,6.277076654797607,132.384758921,4.03,0.0,1.02,569.715
428814.3,4581342.18,60.11,10.01,6.282487175478788,132.647466692,3.78,0.0,0.98,570.695
428814.28,4581343.08,60.11,10.01,0.005934119456780722,132.875264989,3.52,0.0,0.9,571.595
428814.27,4581343.92,60.11,10.01,0.014835298641951801,133.104501767,3.24,0.0,0.84,572.435
428814.26,4581344.69,60.11,10.01,0.026878070480712675,133.334805605,2.93,0.0,0.77,573.205
428814.25,4581345.38,60.11,10.01,0.04293509959906051,133.567087917,2.59,0.0,0.69,573.895
428814.25,4581345.98,60.11,10.01,0.056025068989017976,133.833964913,2.191,0.0,0.6,574.495
428814.25,4581346.48,60.11,10.01,0.05899212871740834,134.073406498,1.721,0.0,0.5,574.995
428814.25,4581346.87,60.11,10.01,0.05358160803622592,134.313036396,1.282,0.0,0.39,575.385
428814.26,4581347.16,60.11,10.01,0.04590215932745086,134.551351868,0.992,0.0,0.29,575.675
