x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428690.07,4581052.82,60.08,9.98,0.04031710572106901,67.312315038,6.346,0.0,1.561,281.118
428690.13,4581054.37,60.08,9.98,0.04066617157146788,67.581890552,6.336,0.0,1.551,282.67
428690.17,4581055.93,60.09,9.99,0.041189770347066175,67.819987256,6.306,0.0,1.561,284.23
428690.23,4581057.47,60.09,9.99,0.041713369122664476,68.059050471,6.256,0.0,1.541,285.771
428690.28,4581058.99,60.09,9.99,0.04258603374866164,68.293569003,6.186,0.0,1.521,287.292
428690.34,4581060.5,60.09,9.99,0.04345869837465881,68.559196007,6.106,0.0,1.511,288.803
428690.39,4581061.97,60.09,9.99,0.044331363000655974,68.790357076,6.016,0.0,1.471,290.274
428690.43,4581063.44,60.09,9.99,0.045553093477052,69.019906753,5.906,0.0,1.471,291.745
428690.49,4581064.86,60.1,10.0,0.046949356878647465,69.249585633,5.776,0.0,1.421,293.166
428690.54,4581066.27,60.1,10.0,0.0486946861306418,69.483169316,5.616,0.0,1.411,294.577
428690.59,4581067.62,60.1,10.0,0.05061454830783556,69.748952835,5.446,0.0,1.351,295.928
428690.65,4581068.93,60.1,10.0,0.05270894341022875,69.983731032,5.256,0.0,1.311,297.239
428690.69,4581070.2,60.1,10.0,0.055326937288220246,70.220715731,5.067,0.0,1.271,298.51
428690.74,4581071.42,60.1,10.0,0.058468529941810045,70.46209159,4.877,0.0,1.221,299.731
428690.78,4581072.6,60.1,10.0,0.0619591884457987,70.696917454,4.677,0.0,1.181,300.911
428690.84,4581073.72,60.1,10.0,0.0661479786505851,70.962001059,4.468,0.0,1.122,302.033
428690.89,4581074.79,60.1,10.0,0.07068583470577033,71.192711945,4.259,0.0,1.071,303.104
428690.93,4581075.81,60.11,10.01,0.0762708883121522,71.424684364,4.038,0.0,1.021,304.125
428690.98,4581076.78,60.11,10.01,0.08290313946973064,71.652692235,3.799,0.0,0.971,305.096
428691.02,4581077.69,60.11,10.01,0.09145525280450287,71.88299441,3.54,0.0,0.911,306.007
428691.07,4581078.53,60.11,10.01,0.10314895879286487,72.146418586,3.26,0.0,0.841,306.849
428691.12,4581079.31,60.11,10.01,0.11920598791121272,72.379267337,2.961,0.0,0.782,307.63
428691.16,4581080.01,60.11,10.01,0.14154620233674012,72.614023292,2.633,0.0,0.701,308.331
428691.21,4581080.62,60.11,10.01,0.16179202165987433,72.850264219,2.255,0.0,0.612,308.943
428691.25,4581081.13,60.11,10.01,0.16877333866785166,73.088171787,1.795,0.0,0.512,309.455
428691.29,4581081.54,60.11,10.01,0.16283921921107095,73.358991103,1.345,0.0,0.412,309.867
428691.32,4581081.84,60.11,10.01,0.15236724369910498,73.595224996,1.004,0.0,0.301,310.168
428691.34,4581082.08,60.11,10.01,0.14468779499032994,73.829204676,0.806,0.0,0.241,310.409
428691.35,4581082.31,60.11,10.01,0.1434660645139339,74.061451196,0.845,0.0,0.23,310.639
428691.37,4581082.55,60.11,10.01,0.14695672301792254,74.292857035,1.083,0.0,0.241,310.88
428691.39,4581082.87,60.11,10.01,0.15062191444711065,74.5557548,1.352,0.0,0.321,311.201
428691.41,4581083.25,60.11,10.01,0.1525417766243044,74.786920917,1.572,0.0,0.381,311.581
428691.43,4581083.68,60.11,10.01,0.1525417766243044,75.018985033,1.781,0.0,0.43,312.012
428691.46,4581084.16,60.11,10.01,0.1509709802975095,75.253680277,2.01,0.0,0.481,312.493
428691.48,4581084.7,60.11,10.01,0.14905111812031577,75.488996108,2.229,0.0,0.54,313.033
428691.5,4581085.29,60.11,10.01,0.14294246573833558,75.756573796,2.388,0.0,0.59,313.624
428691.52,4581085.9,60.1,10.0,0.11449359893082801,75.98863769,2.516,0.0,0.61,314.234
428691.53,4581086.56,60.1,10.0,0.07993607974134029,76.220753871,2.635,0.0,0.66,314.894
428691.55,4581087.23,60.1,10.0,0.0582939970166106,76.454269172,2.776,0.0,0.67,315.564
428691.57,4581087.95,60.1,10.0,0.05462880558742251,76.689448453,2.938,0.0,0.72,316.285
428691.59,4581088.71,60.09,9.99,0.06230825429619757,76.95855168,3.099,0.0,0.76,317.045
428691.63,4581089.51,60.09,9.99,0.07086036763096978,77.193595053,3.27,0.0,0.801,317.846
428691.67,4581090.34,60.09,9.99,0.0736528944341607,77.424995835,3.448,0.0,0.831,318.677
428691.7,4581091.22,60.09,9.99,0.06946410422937431,77.65417612,3.647,0.0,0.881,319.557
428691.74,4581092.15,60.09,9.99,0.06213372137099814,77.885165079,3.847,0.0,0.931,320.488
428691.77,4581093.14,60.08,9.98,0.05567600313861911,78.150983391,4.057,0.0,0.99,321.479
428691.81,4581094.16,60.08,9.98,0.05235987755982988,78.385925875,4.268,0.0,1.021,322.499
428691.85,4581095.25,60.08,9.98,0.05235987755982988,78.622909412,4.478,0.0,1.091,323.59
428691.89,4581096.38,60.08,9.98,0.053930673886624786,78.858189339,4.679,0.0,1.131,324.721
428691.95,4581097.55,60.08,9.98,0.055326937288220246,79.092323677,4.859,0.0,1.172,325.892
428692.0,4581098.76,60.07,9.97,0.05550147021341968,79.356918689,5.029,0.0,1.211,327.103
428692.06,4581100.03,60.07,9.97,0.05445427266222308,79.588037443,5.199,0.0,1.271,328.375
428692.1,4581101.33,60.07,9.97,0.05288347633542819,79.820682612,5.359,0.0,1.301,329.675
428692.16,4581102.67,60.07,9.97,0.05166174585903216,80.054961627,5.519,0.0,1.341,331.017
428692.22,4581104.05,60.07,9.97,0.05131268000863328,80.292348121,5.668,0.0,1.381,332.398
428692.28,4581105.46,60.07,9.97,0.05131268000863328,80.557348692,5.789,0.0,1.411,333.809
428692.34,4581106.89,60.07,9.97,0.05183627878423159,80.788193283,5.899,0.0,1.431,335.241
428692.4,4581108.34,60.07,9.97,0.05235987755982988,81.020860871,5.989,0.0,1.451,336.692
428692.46,4581109.82,60.07,9.97,0.05270894341022875,81.255113071,6.059,0.0,1.481,338.173
428692.53,4581111.32,60.07,9.97,0.05305800926062761,81.491623182,6.119,0.0,1.502,339.675
428692.59,4581112.81,60.08,9.98,0.053232542185827056,81.762973779,6.169,0.0,1.491,341.166
428692.66,4581114.34,60.08,9.98,0.053232542185827056,81.997101318,6.199,0.0,1.532,342.698
428692.72,4581115.86,60.08,9.98,0.05358160803622592,82.22833406,6.239,0.0,1.521,344.219
428692.79,4581117.4,60.08,9.98,0.054105206811824215,82.457206879,6.25,0.0,1.542,345.76
428692.86,4581118.92,60.08,9.98,0.05462880558742251,82.690466558,6.24,0.0,1.522,347.282
428692.93,4581120.45,60.08,9.98,0.055326937288220246,82.954390741,6.23,0.0,1.532,348.813
428693.0,4581121.97,60.08,9.98,0.056025068989017976,83.186940208,6.19,0.0,1.522,350.335
428693.06,4581123.48,60.09,9.99,0.05672320068981571,83.421099235,6.14,0.0,1.511,351.846
428693.14,4581124.97,60.09,9.99,0.05759586531581287,83.656965666,6.08,0.0,1.492,353.338
428693.2,4581126.44,60.09,9.99,0.05864306286700947,83.892959148,5.99,0.0,1.471,354.81
428693.27,4581127.91,60.09,9.99,0.05986479334340551,84.161567212,5.89,0.0,1.472,356.281
428693.35,4581129.34,60.09,9.99,0.061435589670200394,84.394279064,5.77,0.0,1.432,357.714
428693.41,4581130.74,60.1,10.0,0.06318091892219473,84.625855955,5.64,0.0,1.401,359.115
428693.48,4581132.1,60.1,10.0,0.0651007810993885,84.855682469,5.48,0.0,1.362,360.477
428693.55,4581133.42,60.1,10.0,0.06736970912698112,85.119618078,5.3,0.0,1.322,361.799
428693.62,4581134.7,60.1,10.0,0.06998770300497262,85.352903538,5.111,0.0,1.282,363.08
428693.68,4581135.93,60.1,10.0,0.07295476273336296,85.587736955,4.921,0.0,1.231,364.312
428693.75,4581137.12,60.1,10.0,0.07644542123735164,85.824841101,4.731,0.0,1.192,365.504
428693.81,4581138.25,60.11,10.01,0.0804596785169386,86.061308607,4.531,0.0,1.132,366.636
428693.87,4581139.35,60.11,10.01,0.08499753457212385,86.329883551,4.322,0.0,1.102,367.737
428693.94,4581140.38,60.1,10.0,0.09023352232810683,86.562824963,4.103,0.0,1.032,368.77
428694.01,4581141.37,60.1,10.0,0.09669124056048586,86.793398665,3.873,0.0,0.992,369.762
428694.07,4581142.3,60.1,10.0,0.10437068926926091,87.023008723,3.634,0.0,0.932,370.694
428694.14,4581143.17,60.11,10.01,0.11414453308042916,87.254708439,3.365,0.0,0.873,371.567
428694.19,4581143.98,60.11,10.01,0.1270599695451872,87.522449932,3.076,0.0,0.812,372.378
428694.26,4581144.7,60.11,10.01,0.14556045961632708,87.762428111,2.767,0.0,0.723,373.102
428694.32,4581145.35,60.11,10.01,0.16807520696705394,87.996915658,2.409,0.0,0.653,373.754
428694.36,4581145.91,60.11,10.01,0.18238690683340744,88.229238285,1.988,0.0,0.561,374.316
428694.41,4581146.36,60.11,10.01,0.18238690683340744,88.459682326,1.518,0.0,0.453,374.769
428694.44,4581146.7,60.11,10.01,0.1733111947230369,88.722132,1.128,0.0,0.341,375.11
428694.47,4581146.97,60.11,10.01,0.16388641676226756,88.95588696,0.869,0.0,0.272,375.382
428694.49,4581147.18,60.11,10.01,0.15917402778188286,89.190691129,0.72,0.0,0.211,375.593
428694.51,4581147.39,60.11,10.01,0.16039575825827887,89.426556096,0.81,0.0,0.211,375.804
428694.53,4581147.64,60.11,10.01,0.16458454846306525,89.662478564,1.049,0.0,0.251,376.054
428694.56,4581147.95,60.11,10.01,0.16772614111665504,89.928277648,1.279,0.0,0.311,376.366
428694.6,4581148.3,60.11,10.01,0.16877333866785166,90.159204076,1.489,0.0,0.352,376.718
428694.63,4581148.71,60.11,10.01,0.16790067404185452,90.391560674,1.69,0.0,0.411,377.129
428694.66,4581149.18,60.1,10.0,0.16598081186466074,90.625873555,1.93,0.0,0.471,377.6
428694.7,4581149.7,60.1,10.0,0.1642354826126664,90.859653344,2.16,0.0,0.522,378.122
428694.74,4581150.27,60.1,10.0,0.16249015336067207,91.126716961,2.328,0.0,0.571,378.693
428694.78,4581150.87,60.1,10.0,0.15376350710070044,91.359049661,2.457,0.0,0.601,379.294
428694.82,4581151.5,60.1,10.0,0.13857914260834978,91.591310502,2.576,0.0,0.631,379.926
428694.86,4581152.17,60.1,10.0,0.1233947781159991,91.825108484,2.717,0.0,0.671,380.597
428694.9,4581152.86,60.1,10.0,0.11344640137963143,92.06013096,2.868,0.0,0.691,381.288
428694.95,4581153.61,60.09,9.99,0.1096066770252439,92.326592793,3.039,0.0,0.752,382.04
428695.01,4581154.39,60.09,9.99,0.1096066770252439,92.55867514,3.22,0.0,0.782,382.822
428695.07,4581155.21,60.09,9.99,0.10978120995044333,92.791804112,3.411,0.0,0.822,383.644
428695.12,4581156.09,60.09,9.99,0.10855947947404729,93.026389478,3.611,0.0,0.881,384.526
428695.19,4581157.01,60.09,9.99,0.10559241974565695,93.262371177,3.811,0.0,0.923,385.448
428695.26,4581157.99,60.08,9.98,0.10210176124166828,93.529613637,4.021,0.0,0.982,386.431
428695.34,4581159.01,60.08,9.98,0.09896016858807849,93.760302304,4.232,0.0,1.023,387.454
428695.42,4581160.07,60.08,9.98,0.09686577348568529,93.990582968,4.453,0.0,1.063,388.517
428695.51,4581161.19,60.08,9.98,0.0958185759344887,94.222852506,4.654,0.0,1.124,389.64
428695.6,4581162.36,60.08,9.98,0.09529497715889039,94.456252133,4.824,0.0,1.173,390.814
428695.69,4581163.57,60.08,9.98,0.09494591130849155,94.724480685,4.994,0.0,1.213,392.027
428695.8,4581164.82,60.08,9.98,0.09477137838329208,94.961018389,5.134,0.0,1.255,393.282
428695.89,4581166.1,60.08,9.98,0.09442231253289324,95.196315593,5.255,0.0,1.283,394.565
428696.0,4581167.4,60.08,9.98,0.09424777960769379,95.430009299,5.355,0.0,1.305,395.87
428696.09,4581168.73,60.08,9.98,0.09424777960769379,95.661992878,5.446,0.0,1.333,397.203
428696.21,4581170.07,60.08,9.98,0.09442231253289324,95.926193855,5.525,0.0,1.345,398.548
428696.31,4581171.42,60.08,9.98,0.09459684545809266,96.159318724,5.596,0.0,1.354,399.902
428696.43,4581172.8,60.08,9.98,0.09512044423369097,96.393810112,5.657,0.0,1.385,401.287
428696.54,4581174.2,60.08,9.98,0.09546951008408983,96.627252385,5.697,0.0,1.404,402.692
428696.65,4581175.6,60.08,9.98,0.09564404300928928,96.859639148,5.736,0.0,1.404,404.096
428696.78,4581177.02,60.08,9.98,0.09599310885968812,97.126363571,5.747,0.0,1.426,405.522
428696.89,4581178.41,60.08,9.98,0.09651670763528641,97.360125073,5.747,0.0,1.394,406.916
428697.01,4581179.82,60.09,9.99,0.0973893722612836,97.591411483,5.727,0.0,1.415,408.331
428697.14,4581181.22,60.09,9.99,0.09808750396208131,97.824585136,5.698,0.0,1.406,409.737
428697.25,4581182.61,60.09,9.99,0.09896016858807849,98.0593879,5.638,0.0,1.394,411.132
428697.36,4581183.97,60.09,9.99,0.10000736613927509,98.327963153,5.567,0.0,1.364,412.496
428697.49,4581185.32,60.09,9.99,0.10122909661567112,98.561556423,5.488,0.0,1.356,413.852
428697.6,4581186.66,60.09,9.99,0.10262536001726656,98.793660216,5.388,0.0,1.345,415.197
428697.72,4581187.96,60.09,9.99,0.10437068926926091,99.025481993,5.268,0.0,1.306,416.502
428697.83,4581189.24,60.09,9.99,0.10663961729685353,99.259973881,5.108,0.0,1.285,417.787
428697.95,4581190.47,60.09,9.99,0.10925761117484502,99.528162997,4.937,0.0,1.236,419.023
428698.06,4581191.67,60.1,10.0,0.11222467090323537,99.767421868,4.758,0.0,1.205,420.228
428698.17,4581192.81,60.1,10.0,0.11571532940722405,99.999021256,4.578,0.0,1.145,421.373
428698.27,4581193.92,60.1,10.0,0.11955505376161157,100.228124284,4.399,0.0,1.114,422.488
428698.38,4581194.97,60.1,10.0,0.1239183768915974,100.457060182,4.209,0.0,1.056,423.543
428698.49,4581196.0,60.1,10.0,0.12880529879718153,100.720065832,4.009,0.0,1.036,424.579
428698.59,4581196.96,60.1,10.0,0.1349139511791617,100.952479061,3.799,0.0,0.965,425.545
428698.68,4581197.87,60.1,10.0,0.14241886696273728,101.187714336,3.56,0.0,0.914,426.459
428698.77,4581198.72,60.11,10.01,0.1518436449235067,101.424262423,3.311,0.0,0.855,427.314
428698.86,4581199.51,60.11,10.01,0.16406094968746698,101.695094866,3.042,0.0,0.795,428.109
428698.95,4581200.24,60.11,10.01,0.18099064343181198,101.931881531,2.772,0.0,0.736,428.844
428699.04,4581200.89,60.11,10.01,0.20315632493213995,102.166609653,2.443,0.0,0.656,429.501
428699.12,4581201.45,60.11,10.01,0.22008601867648495,102.400390992,2.073,0.0,0.566,430.066
428699.18,4581201.93,60.11,10.01,0.22322761133007477,102.63130824,1.622,0.0,0.484,430.55
428699.23,4581202.29,60.11,10.01,0.2155481626212997,102.913043691,1.208,0.0,0.363,430.913
428699.27,4581202.57,60.11,10.01,0.20559978588493202,103.124436866,0.939,0.0,0.283,431.196
428699.3,4581202.83,60.11,10.01,0.20158552860534507,103.364820468,0.961,0.0,0.262,431.458
428699.33,4581203.1,60.11,10.01,0.20228366030614278,103.596362258,1.222,0.0,0.272,431.73
428699.34,4581203.47,60.11,10.01,0.2033308578573394,103.827548783,1.516,0.0,0.37,432.1
428699.35,4581203.89,60.11,10.01,0.20525072003453312,104.093464868,1.764,0.0,0.42,432.52
428699.35,4581204.38,60.11,10.01,0.20699604928652748,104.345692697,1.982,0.0,0.49,433.01
428699.35,4581204.91,60.11,10.01,0.20682151636132803,104.58134588,2.191,0.0,0.53,433.54
428699.34,4581205.49,60.11,10.01,0.20559978588493202,104.813725526,2.351,0.0,0.58,434.12
428699.32,4581206.11,60.11,10.01,0.1658062789394613,105.045213643,2.48,0.0,0.62,434.74
428699.29,4581206.76,60.11,10.01,0.034208453339088854,105.310533586,2.601,0.0,0.651,435.391
428699.24,4581207.43,60.1,10.0,6.19312631777668,105.543989826,2.731,0.0,0.672,436.063
428699.2,4581208.15,60.1,10.0,6.147922290150025,105.772331801,2.88,0.0,0.721,436.784
428699.17,4581208.89,60.1,10.0,6.179861815461522,106.013268178,3.041,0.0,0.741,437.525
428699.17,4581209.68,60.1,10.0,6.243915399009714,106.245846686,3.213,0.0,0.79,438.315
428699.17,4581210.5,60.1,10.0,0.009773843811168246,106.500696196,3.381,0.0,0.82,439.135
428699.16,4581211.37,60.09,9.99,0.022165681500327987,106.725110608,3.56,0.0,0.87,440.005
428699.12,4581212.28,60.09,9.99,0.004014257279586958,106.948845634,3.76,0.0,0.911,440.916
428699.08,4581213.24,60.09,9.99,6.259623362277663,107.174925848,3.961,0.0,0.961,441.876
428699.03,4581214.25,60.09,9.99,6.240948339281323,107.402585546,4.171,0.0,1.011,442.888
428698.98,4581215.32,60.09,9.99,6.23902847710413,107.663824314,4.37,0.0,1.071,443.959
428698.94,4581216.43,60.09,9.99,6.248976853840498,107.895266232,4.57,0.0,1.111,445.069
428698.91,4581217.59,60.09,9.99,6.2617177573800555,108.128269374,4.76,0.0,1.16,446.23
428698.87,4581218.79,60.09,9.99,6.26939720608883,108.362442448,4.93,0.0,1.201,447.431
428698.82,4581220.02,60.08,9.98,6.270095337789629,108.598078387,5.111,0.0,1.231,448.662
428698.78,4581221.31,60.08,9.98,6.266255613435242,108.868800681,5.271,0.0,1.291,449.952
428698.72,4581222.63,60.08,9.98,6.2617177573800555,109.108004739,5.431,0.0,1.321,451.274
428698.67,4581223.98,60.08,9.98,6.259448829352463,109.349034924,5.591,0.0,1.351,452.624
428698.62,4581225.38,60.08,9.98,6.259972428128061,109.591721099,5.741,0.0,1.401,454.025
428698.57,4581226.83,60.08,9.98,6.262415889080854,109.833707215,5.891,0.0,1.451,455.476
428698.53,4581228.29,60.08,9.98,6.264684817108446,110.107844106,6.031,0.0,1.461,456.937
428698.48,4581229.79,60.08,9.98,6.266081080510042,110.350729678,6.171,0.0,1.501,458.438
428698.43,4581231.33,60.08,9.98,6.266255613435242,110.589540813,6.291,0.0,1.541,459.978
428698.39,4581232.88,60.08,9.98,6.265557481734444,110.824912893,6.401,0.0,1.551,461.529
428698.34,4581234.46,60.08,9.98,6.264859350033646,111.057536336,6.491,0.0,1.581,463.11
428698.29,4581236.07,60.08,9.98,6.264859350033646,111.322145745,6.561,0.0,1.611,464.72
428698.24,4581237.69,60.08,9.98,6.265557481734444,111.551971823,6.621,0.0,1.621,466.341
428698.19,4581239.32,60.09,9.99,6.266430146360441,111.780136694,6.651,0.0,1.631,467.972
428698.15,4581240.95,60.09,9.99,6.267302810986439,112.007219805,6.681,0.0,1.63,469.603
428698.1,4581242.6,60.09,9.99,6.268000942687236,112.232680666,6.701,0.0,1.651,471.253
428698.06,4581244.24,60.09,9.99,6.2683500085376345,112.492719082,6.701,0.0,1.64,472.894
428698.01,4581245.89,60.09,9.99,6.268873607313233,112.723128195,6.691,0.0,1.651,474.545
428697.96,4581247.52,60.09,9.99,6.26957173901403,112.953527594,6.671,0.0,1.631,476.175
428697.93,4581249.15,60.09,9.99,6.270269870714828,113.188675511,6.631,0.0,1.63,477.806
428697.89,4581250.78,60.09,9.99,6.271317068266025,113.4217416,6.581,0.0,1.63,479.436
428697.85,4581252.39,60.09,9.99,6.272364265817221,113.689313478,6.521,0.0,1.61,481.047
428697.82,4581253.98,60.09,9.99,6.273236930443219,113.925945343,6.44,0.0,1.59,482.637
428697.78,4581255.56,60.1,10.0,6.274284127994415,114.164814114,6.34,0.0,1.581,484.217
428697.76,4581257.09,60.1,10.0,6.275505858470811,114.403355978,6.22,0.0,1.53,485.747
428697.72,4581258.6,60.1,10.0,6.276902121872407,114.640181056,6.08,0.0,1.511,487.258
428697.7,4581260.08,60.1,10.0,6.278472918199202,114.908804974,5.92,0.0,1.48,488.738
428697.68,4581261.51,60.1,10.0,6.280218247451195,115.142371976,5.75,0.0,1.43,490.168
428697.66,4581262.91,60.1,10.0,6.282487175478788,115.374080176,5.56,0.0,1.4,491.568
428697.64,4581264.25,60.1,10.0,0.0015707963267948967,115.604583004,5.36,0.0,1.34,492.909
428697.62,4581265.55,60.1,10.0,0.004363323129985824,115.833812282,5.17,0.0,1.3,494.209
428697.6,4581266.81,60.1,10.0,0.007679448708775049,116.09669449,4.97,0.0,1.26,495.469
428697.6,4581268.01,60.11,10.01,0.01117010721276371,116.328913119,4.77,0.0,1.2,496.669
428697.59,4581269.15,60.11,10.01,0.015009831567151233,116.56187585,4.54,0.0,1.14,497.809
428697.59,4581270.25,60.11,10.01,0.019547687622336492,116.796923747,4.31,0.0,1.1,498.909
428697.59,4581271.28,60.11,10.01,0.02495820830351891,117.037389047,4.07,0.0,1.03,499.939
428697.59,4581272.26,60.11,10.01,0.03159045946109736,117.308555861,3.821,0.0,0.98,500.919
428697.6,4581273.18,60.11,10.01,0.03961897402027128,117.54368504,3.551,0.0,0.92,501.839
428697.61,4581274.02,60.11,10.01,0.0497418836818384,117.777997861,3.261,0.0,0.84,502.679
428697.61,4581274.81,60.11,10.01,0.06405358354819189,118.008898767,2.942,0.0,0.79,503.469
428697.63,4581275.51,60.11,10.01,0.08395033702092726,118.274467614,2.603,0.0,0.7,504.169
428697.64,4581276.11,60.11,10.01,0.10018189906447451,118.502089404,2.194,0.0,0.6,504.769
428697.66,4581276.61,60.11,10.01,0.10402162341886204,118.730699621,1.705,0.0,0.5,505.27
428697.67,4581277.0,60.11,10.01,0.09756390518648302,118.970563663,1.266,0.0,0.39,505.66
428697.68,4581277.29,60.11,10.01,0.08831366015091308,119.190135279,0.977,0.0,0.29,505.95
428697.69,4581277.55,60.11,10.01,0.08395033702092726,119.457630306,1.025,0.0,0.26,506.21
428697.69,4581277.86,60.11,10.01,0.0841248699461267,119.690026029,1.312,0.0,0.31,506.52
428697.69,4581278.24,60.11,10.01,0.08569566627292158,119.926455172,1.631,0.0,0.38,506.9
428697.68,4581278.7,60.11,10.01,0.08779006137531478,120.166588043,1.9,0.0,0.46,507.36
428697.66,4581279.21,60.11,10.01,0.08918632477691024,120.406065087,2.12,0.0,0.51,507.871
428697.63,4581279.78,60.11,10.01,0.08901179185171082,120.675269941,2.32,0.0,0.571,508.442
428697.59,4581280.39,60.11,10.01,0.08709192967451704,120.909576574,2.47,0.0,0.611,509.053
428697.54,4581281.02,60.1,10.0,0.04625122517784973,121.142267876,2.591,0.0,0.632,509.685
428697.49,4581281.69,60.1,10.0,6.254561907446879,121.373375393,2.712,0.0,0.672,510.357
428697.42,4581282.39,60.1,10.0,6.201329365261053,121.603169379,2.832,0.0,0.703,511.06
428697.36,4581283.11,60.1,10.0,6.19277725192628,121.864826682,2.981,0.0,0.722,511.783
428697.32,4581283.89,60.09,9.99,6.2177354602297985,122.096028791,3.14,0.0,0.781,512.564
428697.28,4581284.69,60.09,9.99,6.249325919690897,122.328505107,3.31,0.0,0.801,513.365
428697.23,4581285.53,60.09,9.99,6.267302810986439,122.568777518,3.48,0.0,0.841,514.206
428697.18,4581286.42,60.09,9.99,6.265732014659642,122.803558338,3.661,0.0,0.891,515.098
428697.11,4581287.35,60.09,9.99,6.252118446494088,123.070762325,3.853,0.0,0.933,516.03
428697.04,4581288.33,60.09,9.99,6.237632213702534,123.301181756,4.043,0.0,0.982,517.013
428696.95,4581289.35,60.09,9.99,6.230301830844159,123.53269709,4.243,0.0,1.024,518.037
428696.88,4581290.44,60.09,9.99,6.231523561320555,123.765864617,4.453,0.0,1.092,519.129
428696.82,4581291.56,60.08,9.98,6.237457680777335,124.00068395,4.652,0.0,1.122,520.251
428696.74,4581292.74,60.08,9.98,6.243217267308916,124.270372257,4.833,0.0,1.183,521.433
428696.66,4581293.95,60.08,9.98,6.245486195336509,124.504873669,5.003,0.0,1.213,522.646
428696.59,4581295.2,60.08,9.98,6.244438997785312,124.737721354,5.174,0.0,1.252,523.898
428696.51,4581296.5,60.08,9.98,6.241646470982121,124.970318517,5.335,0.0,1.302,525.2
428696.43,4581297.82,60.08,9.98,6.239203010029329,125.200788653,5.484,0.0,1.322,526.523
428696.34,4581299.17,60.08,9.98,6.238330345403331,125.46612432,5.635,0.0,1.353,527.876
428696.25,4581300.57,60.08,9.98,6.2388539441789295,125.700004996,5.785,0.0,1.403,529.279
428696.17,4581302.02,60.08,9.98,6.240250207580526,125.938744519,5.925,0.0,1.452,530.731
428696.08,4581303.48,60.08,9.98,6.241297405131723,126.173034435,6.055,0.0,1.463,532.194
428696.0,4581304.98,60.08,9.98,6.24182100390732,126.405866038,6.155,0.0,1.502,533.696
428695.9,4581306.49,60.08,9.98,6.24182100390732,126.66961661,6.245,0.0,1.513,535.209
428695.82,4581308.04,60.08,9.98,6.241646470982121,126.900280237,6.325,0.0,1.552,536.761
428695.73,4581309.59,60.08,9.98,6.241646470982121,127.134183959,6.376,0.0,1.553,538.314
428695.65,4581311.15,60.08,9.98,6.24199553683252,127.368680488,6.415,0.0,1.562,539.876
428695.56,4581312.72,60.08,9.98,6.24234460268292,127.604264049,6.455,0.0,1.573,541.448
428695.48,4581314.3,60.08,9.98,6.243042734383716,127.871144832,6.486,0.0,1.582,543.03
428695.39,4581315.89,60.09,9.99,6.243740866084514,128.103348336,6.485,0.0,1.593,544.623
428695.31,4581317.48,60.09,9.99,6.244264464860113,128.336545575,6.475,0.0,1.592,546.215
428695.23,4581319.06,60.09,9.99,6.244788063635712,128.568745987,6.455,0.0,1.582,547.797
428695.15,4581320.64,60.09,9.99,6.245311662411309,128.807258991,6.424,0.0,1.582,549.379
428695.08,4581322.2,60.09,9.99,6.245835261186908,129.072196066,6.365,0.0,1.562,550.941
428695.0,4581323.75,60.09,9.99,6.2463588599625055,129.302597114,6.335,0.0,1.552,552.493
428694.93,4581325.28,60.09,9.99,6.2472315245885035,129.534156179,6.224,0.0,1.532,554.024
428694.86,4581326.79,60.1,10.0,6.248453255064899,129.767063431,6.124,0.0,1.512,555.536
428694.79,4581328.28,60.1,10.0,6.2496749855412945,130.002205092,6.014,0.0,1.492,557.028
428694.73,4581329.73,60.1,10.0,6.251071248942891,130.271280492,5.873,0.0,1.451,558.479
428694.66,4581331.16,60.1,10.0,6.252816578194885,130.506185892,5.723,0.0,1.432,559.91
428694.61,4581332.53,60.1,10.0,6.254736440372079,130.748810131,5.543,0.0,1.371,561.281
428694.56,4581333.88,60.1,10.0,6.256830835474473,130.980891635,5.362,0.0,1.351,562.632
428694.51,4581335.17,60.1,10.0,6.259448829352463,131.214303365,5.172,0.0,1.291,563.923
428694.47,4581336.41,60.11,10.01,6.262241356155654,131.475762025,4.981,0.0,1.241,565.164
428694.43,4581337.6,60.11,10.01,6.2650338829588454,131.708786623,4.781,0.0,1.191,566.355
428694.4,4581338.75,60.11,10.01,6.268000942687236,131.939183626,4.581,0.0,1.15,567.505
428694.37,4581339.85,60.11,10.01,6.271142535340825,132.168032199,4.361,0.0,1.1,568.605
428694.33,4581340.9,60.11,10.01,6.274982259695213,132.399630166,4.12,0.0,1.051,569.656
428694.31,4581341.9,60.11,10.01,6.279694648675598,132.665852372,3.88,0.0,1.0,570.656
428694.29,4581342.82,60.11,10.01,0.0024434609527920616,132.89747393,3.63,0.0,0.92,571.577
428694.27,4581343.68,60.11,10.01,0.010122909661567111,133.131303171,3.36,0.0,0.86,572.437
428694.26,4581344.48,60.11,10.01,0.020594885173533087,133.366177587,3.06,0.0,0.8,573.237
428694.25,4581345.2,60.11,10.01,0.03543018381548489,133.602989319,2.74,0.0,0.72,573.957
428694.25,4581345.85,60.11,10.01,0.05131268000863328,133.87538679,2.371,0.0,0.65,574.607
428694.25,4581346.39,60.11,10.01,0.05916666164260777,134.111458026,1.921,0.0,0.54,575.147
428694.25,4581346.83,60.11,10.01,0.05672320068981571,134.3480192,1.452,0.0,0.44,575.587
