x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428770.12,4581054.44,60.08,9.98,0.04084070449666731,67.553194708,6.336,0.0,1.571,282.829
428770.17,4581055.98,60.09,9.99,0.04153883619746504,67.783175484,6.306,0.0,1.541,284.37
428770.22,4581057.54,60.09,9.99,0.04206243497306335,68.012221999,6.266,0.0,1.561,285.931
428770.27,4581059.06,60.09,9.99,0.04276056667386108,68.242601981,6.196,0.0,1.521,287.451
428770.32,4581060.56,60.09,9.99,0.04363323129985824,68.507365778,6.116,0.0,1.501,288.952
428770.38,4581062.04,60.09,9.99,0.04450589592585541,68.741275909,6.026,0.0,1.481,290.434
428770.42,4581063.51,60.09,9.99,0.045553093477052,68.976643517,5.926,0.0,1.471,291.904
428770.48,4581064.94,60.1,10.0,0.047123889803846894,69.21364393,5.796,0.0,1.431,293.335
428770.53,4581066.35,60.1,10.0,0.0486946861306418,69.450398228,5.646,0.0,1.411,294.746
428770.58,4581067.71,60.1,10.0,0.05061454830783556,69.719687413,5.476,0.0,1.361,296.107
428770.63,4581069.03,60.1,10.0,0.05270894341022875,69.953083952,5.286,0.0,1.321,297.428
428770.68,4581070.31,60.1,10.0,0.055326937288220246,70.184877159,5.087,0.0,1.281,298.709
428770.73,4581071.53,60.1,10.0,0.0582939970166106,70.416127405,4.897,0.0,1.221,299.93
428770.77,4581072.71,60.1,10.0,0.06178465552059926,70.645951377,4.707,0.0,1.181,301.111
428770.83,4581073.84,60.1,10.0,0.06579891280018622,70.909261018,4.498,0.0,1.132,302.242
428770.88,4581074.92,60.1,10.0,0.07033676885537149,71.14188475,4.298,0.0,1.081,303.324
428770.92,4581075.95,60.11,10.01,0.0757472895365539,71.375977849,4.068,0.0,1.031,304.354
428770.97,4581076.94,60.11,10.01,0.08203047484373349,71.611666471,3.829,0.0,0.991,305.346
428771.03,4581077.85,60.11,10.01,0.09023352232810683,71.848741508,3.579,0.0,0.912,306.258
428771.07,4581078.7,60.11,10.01,0.10140362954087055,72.121265252,3.3,0.0,0.851,307.108
428771.12,4581079.49,60.11,10.01,0.1165879940332212,72.3575149,3.001,0.0,0.792,307.9
428771.17,4581080.2,60.11,10.01,0.13805554383275145,72.590406033,2.683,0.0,0.712,308.612
428771.2,4581080.82,60.11,10.01,0.16004669240788,72.821572641,2.315,0.0,0.621,309.233
428771.25,4581081.35,60.11,10.01,0.17016960206944712,73.051367115,1.866,0.0,0.532,309.765
428771.28,4581081.76,60.11,10.01,0.16598081186466074,73.312484671,1.404,0.0,0.411,310.176
428771.31,4581082.09,60.11,10.01,0.15550883635269475,73.543148238,1.046,0.0,0.331,310.507
428771.33,4581082.33,60.11,10.01,0.14695672301792254,73.775592828,0.806,0.0,0.241,310.748
428771.35,4581082.53,60.11,10.01,0.14416419621473162,74.008796099,0.677,0.0,0.201,310.949
428771.37,4581082.72,60.12,10.02,0.1466076571675237,74.244574213,0.735,0.0,0.191,311.14
428771.38,4581082.95,60.11,10.01,0.15114551322270892,74.517139849,0.944,0.0,0.23,311.37
428771.4,4581083.22,60.11,10.01,0.15393804002589986,74.754119884,1.162,0.0,0.271,311.641
428771.42,4581083.55,60.11,10.01,0.1541125729510993,74.989939362,1.352,0.0,0.331,311.972
428771.44,4581083.93,60.11,10.01,0.15271630954950383,75.224891654,1.531,0.0,0.381,312.352
428771.46,4581084.35,60.11,10.01,0.15114551322270892,75.459470744,1.76,0.0,0.42,312.773
428771.48,4581084.83,60.11,10.01,0.14957471689591406,75.723905184,2.01,0.0,0.48,313.253
428771.5,4581085.37,60.1,10.0,0.14852751934471745,75.954828334,2.219,0.0,0.54,313.794
428771.51,4581085.95,60.1,10.0,0.13002702927357757,76.181819106,2.357,0.0,0.58,314.374
428771.53,4581086.57,60.1,10.0,0.09546951008408983,76.411198051,2.486,0.0,0.62,314.994
428771.54,4581087.21,60.1,10.0,0.06684611035138281,76.641286727,2.626,0.0,0.64,315.634
428771.56,4581087.89,60.1,10.0,0.05515240436302082,76.905615639,2.777,0.0,0.68,316.314
428771.58,4581088.6,60.09,9.99,0.0582939970166106,77.139796209,2.939,0.0,0.71,317.025
428771.61,4581089.35,60.09,9.99,0.0671951762017817,77.374916463,3.109,0.0,0.751,317.775
428771.65,4581090.15,60.09,9.99,0.07278022980816354,77.610840377,3.299,0.0,0.801,318.576
428771.68,4581091.01,60.09,9.99,0.07173303225696695,77.848640402,3.498,0.0,0.861,319.437
428771.72,4581091.91,60.09,9.99,0.06562437987498679,78.120203076,3.698,0.0,0.901,320.338
428771.76,4581092.85,60.08,9.98,0.058468529941810045,78.35607975,3.907,0.0,0.941,321.279
428771.79,4581093.84,60.08,9.98,0.05375614096142535,78.590766243,4.128,0.0,0.99,322.269
428771.83,4581094.89,60.08,9.98,0.05235987755982988,78.823244502,4.338,0.0,1.051,323.32
428771.87,4581095.99,60.08,9.98,0.053232542185827056,79.059085141,4.549,0.0,1.101,324.42
428771.93,4581097.13,60.07,9.97,0.05480333851262195,79.325208605,4.749,0.0,1.142,325.562
428771.97,4581098.32,60.07,9.97,0.055326937288220246,79.552932778,4.929,0.0,1.191,326.753
428772.02,4581099.57,60.07,9.97,0.05480333851262195,79.780700324,5.099,0.0,1.251,328.004
428772.08,4581100.84,60.07,9.97,0.05358160803622592,80.010519385,5.269,0.0,1.271,329.275
428772.13,4581102.16,60.07,9.97,0.05235987755982988,80.244569489,5.438,0.0,1.321,330.596
428772.19,4581103.53,60.07,9.97,0.05166174585903216,80.511693023,5.589,0.0,1.371,331.967
428772.24,4581104.91,60.07,9.97,0.05166174585903216,80.745298691,5.729,0.0,1.381,333.348
428772.3,4581106.34,60.07,9.97,0.05201081170943102,80.981360171,5.839,0.0,1.431,334.78
428772.36,4581107.78,60.07,9.97,0.052534410485029326,81.220268552,5.929,0.0,1.441,336.221
428772.43,4581109.24,60.07,9.97,0.05288347633542819,81.458557781,6.009,0.0,1.462,337.682
428772.49,4581110.72,60.08,9.98,0.053232542185827056,81.729070274,6.079,0.0,1.481,339.164
428772.56,4581112.22,60.08,9.98,0.053407075111026485,81.961795373,6.129,0.0,1.502,340.665
428772.62,4581113.73,60.08,9.98,0.05358160803622592,82.194323169,6.179,0.0,1.511,342.177
428772.69,4581115.25,60.08,9.98,0.053930673886624786,82.425162455,6.21,0.0,1.522,343.698
428772.75,4581116.78,60.08,9.98,0.054279739737023644,82.653143296,6.23,0.0,1.531,345.229
428772.83,4581118.3,60.08,9.98,0.05480333851262195,82.913601716,6.24,0.0,1.522,346.751
428772.89,4581119.82,60.08,9.98,0.055326937288220246,83.142534522,6.22,0.0,1.521,348.273
428772.97,4581121.35,60.08,9.98,0.056025068989017976,83.373060304,6.2,0.0,1.532,349.805
428773.03,4581122.86,60.09,9.99,0.05672320068981571,83.605411017,6.16,0.0,1.511,351.316
428773.1,4581124.36,60.09,9.99,0.05742133239061344,83.839040884,6.089,0.0,1.502,352.818
428773.17,4581125.85,60.09,9.99,0.058468529941810045,84.108368219,6.02,0.0,1.492,354.309
428773.24,4581127.3,60.09,9.99,0.05969026041820607,84.345534458,5.92,0.0,1.452,355.761
428773.31,4581128.75,60.09,9.99,0.06126105674500097,84.584471593,5.82,0.0,1.452,357.213
428773.38,4581130.16,60.1,10.0,0.06283185307179587,84.822580393,5.69,0.0,1.412,358.624
428773.44,4581131.54,60.1,10.0,0.06457718232379019,85.092960587,5.54,0.0,1.381,360.006
428773.51,4581132.87,60.1,10.0,0.06667157742618339,85.3276557,5.36,0.0,1.332,361.337
428773.59,4581134.16,60.1,10.0,0.06928957130417489,85.560633507,5.171,0.0,1.292,362.63
428773.65,4581135.4,60.1,10.0,0.07225663103256524,85.792117397,4.991,0.0,1.241,363.871
428773.72,4581136.6,60.1,10.0,0.07557275661135446,86.022586893,4.801,0.0,1.202,365.073
428773.78,4581137.76,60.1,10.0,0.079412480965742,86.286790504,4.602,0.0,1.162,366.235
428773.85,4581138.86,60.1,10.0,0.08360127117052839,86.515233438,4.402,0.0,1.102,367.337
428773.92,4581139.93,60.1,10.0,0.08848819307611251,86.74461436,4.193,0.0,1.072,368.409
428773.98,4581140.94,60.1,10.0,0.09407324668249435,86.975214071,3.964,0.0,1.012,369.421
428774.05,4581141.89,60.1,10.0,0.10105456369047167,87.207938458,3.725,0.0,0.953,370.374
428774.11,4581142.78,60.11,10.01,0.10995574287564275,87.477437393,3.465,0.0,0.892,371.266
428774.17,4581143.6,60.11,10.01,0.12199851471440365,87.713795133,3.186,0.0,0.822,372.088
428774.23,4581144.35,60.11,10.01,0.13840460968315035,87.952206417,2.888,0.0,0.752,372.84
428774.29,4581145.04,60.11,10.01,0.16074482410867777,88.190044335,2.548,0.0,0.693,373.533
428774.34,4581145.64,60.11,10.01,0.1785471824790199,88.425862215,2.16,0.0,0.602,374.135
428774.39,4581146.13,60.11,10.01,0.1825614397586069,88.692836391,1.689,0.0,0.493,374.628
428774.43,4581146.51,60.11,10.01,0.17505652397503124,88.925074865,1.269,0.0,0.382,375.01
428774.45,4581146.81,60.11,10.01,0.16458454846306525,89.156686346,0.99,0.0,0.301,375.31
428774.48,4581147.07,60.11,10.01,0.1593485607070823,89.388433834,1.069,0.0,0.262,375.572
428774.51,4581147.38,60.11,10.01,0.15952309363228173,89.617470415,1.378,0.0,0.311,375.884
428774.55,4581147.78,60.11,10.01,0.16214108751027323,89.87879504,1.708,0.0,0.402,376.286
428774.59,4581148.25,60.1,10.0,0.16510814723866357,90.110005922,1.98,0.0,0.472,376.757
428774.63,4581148.78,60.1,10.0,0.16650441064025906,90.342747464,2.201,0.0,0.532,377.289
428774.68,4581149.36,60.1,10.0,0.16615534478986016,90.581010333,2.379,0.0,0.582,377.871
428774.73,4581149.98,60.1,10.0,0.16318828506146982,90.816397742,2.508,0.0,0.622,378.493
428774.77,4581150.62,60.1,10.0,0.1520181778487061,91.087373008,2.626,0.0,0.641,379.134
428774.81,4581151.3,60.1,10.0,0.13543754995475998,91.32307,2.745,0.0,0.681,379.815
428774.85,4581152.0,60.1,10.0,0.12060225131280816,91.556157096,2.877,0.0,0.701,380.516
428774.9,4581152.74,60.1,10.0,0.11205013797803595,91.787659426,3.028,0.0,0.742,381.258
428774.95,4581153.51,60.1,10.0,0.10978120995044333,92.017811143,3.179,0.0,0.772,382.03
428775.0,4581154.32,60.09,9.99,0.11030480872604163,92.281471011,3.35,0.0,0.812,382.841
428775.07,4581155.18,60.09,9.99,0.11047934165124106,92.514409719,3.531,0.0,0.863,383.704
428775.13,4581156.08,60.09,9.99,0.10873401239924674,92.748941464,3.711,0.0,0.902,384.606
428775.2,4581157.02,60.09,9.99,0.10524335389525807,92.984954168,3.911,0.0,0.943,385.549
428775.27,4581158.02,60.09,9.99,0.10140362954087055,93.220669936,4.112,0.0,1.002,386.551
428775.34,4581159.06,60.08,9.98,0.09843656981248018,93.487773658,4.311,0.0,1.042,387.594
428775.43,4581160.15,60.08,9.98,0.09669124056048586,93.720752838,4.512,0.0,1.094,388.687
428775.52,4581161.29,60.08,9.98,0.09599310885968812,93.951437602,4.713,0.0,1.144,389.831
428775.61,4581162.46,60.08,9.98,0.0958185759344887,94.183322106,4.885,0.0,1.173,391.004
428775.7,4581163.68,60.08,9.98,0.09564404300928928,94.416216593,5.035,0.0,1.223,392.228
428775.8,4581164.95,60.08,9.98,0.09512044423369097,94.683963774,5.174,0.0,1.274,393.502
428775.9,4581166.23,60.08,9.98,0.09442231253289324,94.919746261,5.295,0.0,1.284,394.785
428776.0,4581167.54,60.08,9.98,0.09407324668249435,95.154059614,5.395,0.0,1.314,396.099
428776.11,4581168.87,60.08,9.98,0.09407324668249435,95.386776606,5.475,0.0,1.335,397.434
428776.21,4581170.23,60.08,9.98,0.09442231253289324,95.618049269,5.555,0.0,1.364,398.797
428776.32,4581171.59,60.08,9.98,0.09494591130849155,95.883112674,5.616,0.0,1.364,400.162
428776.43,4581172.97,60.08,9.98,0.09529497715889039,96.117280181,5.667,0.0,1.384,401.546
428776.56,4581174.37,60.08,9.98,0.09564404300928928,96.352940718,5.707,0.0,1.406,402.952
428776.67,4581175.77,60.08,9.98,0.0958185759344887,96.58748365,5.737,0.0,1.404,404.357
428776.78,4581177.18,60.08,9.98,0.09616764178488756,96.820366176,5.757,0.0,1.414,405.771
428776.91,4581178.59,60.08,9.98,0.09651670763528641,97.084842452,5.757,0.0,1.416,407.187
428777.02,4581180.0,60.09,9.99,0.09721483933608417,97.317377006,5.737,0.0,1.414,408.601
428777.14,4581181.4,60.09,9.99,0.09791297103688189,97.551225285,5.708,0.0,1.405,410.006
428777.27,4581182.8,60.09,9.99,0.09878563566287904,97.786255235,5.658,0.0,1.406,411.412
428777.38,4581184.17,60.09,9.99,0.09983283321407564,98.020016631,5.587,0.0,1.374,412.787
428777.49,4581185.51,60.09,9.99,0.10088003076527224,98.284846899,5.498,0.0,1.345,414.131
428777.62,4581186.86,60.09,9.99,0.10227629416686772,98.517480382,5.398,0.0,1.356,415.487
428777.74,4581188.17,60.09,9.99,0.10419615634406146,98.751771042,5.278,0.0,1.315,416.803
428777.85,4581189.44,60.09,9.99,0.10629055144645466,98.986624359,5.137,0.0,1.275,418.078
428777.96,4581190.68,60.09,9.99,0.10873401239924674,99.220036702,4.957,0.0,1.245,419.323
428778.07,4581191.87,60.1,10.0,0.1117010721276371,99.484737141,4.778,0.0,1.195,420.518
428778.19,4581193.02,60.1,10.0,0.11501719770642631,99.71778288,4.588,0.0,1.156,421.674
428778.29,4581194.13,60.1,10.0,0.11885692206081384,99.952560437,4.408,0.0,1.114,422.788
428778.4,4581195.2,60.1,10.0,0.12304571226560024,100.186641553,4.219,0.0,1.076,423.864
428778.5,4581196.21,60.1,10.0,0.12793263417118436,100.418918738,4.019,0.0,1.015,424.879
428778.6,4581197.17,60.1,10.0,0.13369222070276562,100.683967811,3.809,0.0,0.965,425.844
428778.7,4581198.09,60.11,10.01,0.1408480706359424,100.91834229,3.58,0.0,0.925,426.77
428778.8,4581198.95,60.11,10.01,0.1499237827463129,101.153419144,3.331,0.0,0.866,427.635
428778.88,4581199.75,60.11,10.01,0.16196655458507378,101.392052513,3.06,0.0,0.804,428.439
428778.97,4581200.48,60.11,10.01,0.17837264955382048,101.656894871,2.782,0.0,0.736,429.175
428779.05,4581201.13,60.11,10.01,0.20036379812894903,101.889923827,2.473,0.0,0.655,429.83
428779.13,4581201.71,60.11,10.01,0.2181661564992912,102.119894201,2.093,0.0,0.585,430.415
428779.2,4581202.19,60.11,10.01,0.222529479629277,102.349146138,1.651,0.0,0.485,430.9
428779.24,4581202.56,60.11,10.01,0.2155481626212997,102.579694192,1.23,0.0,0.372,431.273
428779.29,4581202.84,60.11,10.01,0.20542525295973257,102.844670699,0.929,0.0,0.284,431.557
428779.31,4581203.07,60.11,10.01,0.199142067652553,103.079604009,0.757,0.0,0.231,431.788
428779.34,4581203.28,60.11,10.01,0.19984019935335076,103.315678549,0.82,0.0,0.212,432.0
428779.37,4581203.54,60.11,10.01,0.20350539078253885,103.553876261,1.052,0.0,0.262,432.262
428779.38,4581203.85,60.11,10.01,0.20559978588493202,103.791220275,1.297,0.0,0.31,432.572
428779.38,4581204.22,60.11,10.01,0.20664698343612864,104.059054939,1.504,0.0,0.37,432.942
428779.38,4581204.64,60.11,10.01,0.20682151636132803,104.298881363,1.692,0.0,0.42,433.362
428779.38,4581205.1,60.11,10.01,0.20577431881013147,104.533997332,1.931,0.0,0.46,433.822
428779.36,4581205.63,60.11,10.01,0.20367992370773824,104.76414116,2.151,0.0,0.53,434.352
428779.34,4581206.2,60.11,10.01,0.19757127132575808,104.99429,2.31,0.0,0.57,434.923
428779.32,4581206.8,60.11,10.01,0.11554079648202462,105.254243531,2.44,0.0,0.6,435.523
428779.27,4581207.45,60.1,10.0,6.2584016318012665,105.484790221,2.571,0.0,0.652,436.175
428779.22,4581208.11,60.1,10.0,6.164851983894371,105.716109326,2.711,0.0,0.662,436.837
428779.19,4581208.83,60.1,10.0,6.156474403484798,105.94979328,2.87,0.0,0.721,437.557
428779.17,4581209.57,60.1,10.0,6.20831068226903,106.184402174,3.042,0.0,0.74,438.298
428779.17,4581210.35,60.1,10.0,6.270269870714828,106.454485698,3.212,0.0,0.78,439.078
428779.16,4581211.18,60.09,9.99,0.02129301687433082,106.693706572,3.401,0.0,0.83,439.908
428779.13,4581212.05,60.09,9.99,0.01902408884673819,106.928072077,3.6,0.0,0.871,440.778
428779.09,4581212.98,60.09,9.99,6.277251187722806,107.160065494,3.801,0.0,0.931,441.709
428779.04,4581213.96,60.09,9.99,6.251594847718489,107.390069514,4.011,0.0,0.981,442.69
428778.99,4581214.98,60.09,9.99,6.2397266088049275,107.653070406,4.221,0.0,1.021,443.712
428778.95,4581216.06,60.09,9.99,6.243566333159316,107.887447627,4.43,0.0,1.081,444.792
428778.91,4581217.18,60.09,9.99,6.255434572072877,108.119423552,4.63,0.0,1.121,445.913
428778.87,4581218.34,60.08,9.98,6.266430146360441,108.354829963,4.82,0.0,1.161,447.074
428778.83,4581219.55,60.08,9.98,6.271142535340825,108.592841549,5.0,0.0,1.211,448.284
428778.79,4581220.81,60.08,9.98,6.26957173901403,108.860282489,5.171,0.0,1.261,449.545
428778.73,4581222.12,60.08,9.98,6.264859350033646,109.093483068,5.331,0.0,1.311,450.856
428778.68,4581223.45,60.08,9.98,6.261019625679258,109.324999293,5.501,0.0,1.331,452.187
428778.63,4581224.83,60.08,9.98,6.259797895202862,109.555613485,5.651,0.0,1.381,453.568
428778.58,4581226.24,60.08,9.98,6.261194158604458,109.787213425,5.811,0.0,1.411,454.979
428778.54,4581227.7,60.08,9.98,6.26363761955725,110.054177943,5.961,0.0,1.461,456.44
428778.49,4581229.18,60.08,9.98,6.265732014659642,110.289313771,6.101,0.0,1.481,457.921
428778.44,4581230.69,60.08,9.98,6.266430146360441,110.525673892,6.231,0.0,1.511,459.431
428778.4,4581232.24,60.08,9.98,6.266081080510042,110.760326699,6.341,0.0,1.551,460.982
428778.34,4581233.8,60.08,9.98,6.265557481734444,110.992881293,6.431,0.0,1.561,462.543
428778.29,4581235.4,60.08,9.98,6.2650338829588454,111.256696081,6.511,0.0,1.601,464.144
428778.25,4581237.01,60.08,9.98,6.265208415884046,111.487525544,6.571,0.0,1.61,465.754
428778.2,4581238.63,60.08,9.98,6.265906547584843,111.720013303,6.621,0.0,1.621,467.375
428778.16,4581240.26,60.09,9.99,6.26677921221084,111.955542169,6.651,0.0,1.63,469.006
428778.11,4581241.89,60.09,9.99,6.267651876836837,112.190547406,6.671,0.0,1.631,470.636
428778.06,4581243.53,60.09,9.99,6.2683500085376345,112.460311169,6.681,0.0,1.641,472.277
428778.01,4581245.18,60.09,9.99,6.268873607313233,112.69351935,6.671,0.0,1.651,473.928
428777.97,4581246.81,60.09,9.99,6.26957173901403,112.925193394,6.651,0.0,1.63,475.558
428777.94,4581248.43,60.09,9.99,6.270269870714828,113.156024266,6.621,0.0,1.62,477.179
428777.89,4581250.06,60.09,9.99,6.271142535340825,113.387807763,6.581,0.0,1.631,478.809
428777.85,4581251.67,60.09,9.99,6.272015199966823,113.654364176,6.521,0.0,1.61,480.42
428777.82,4581253.27,60.09,9.99,6.273062397518019,113.889509582,6.44,0.0,1.6,482.02
428777.78,4581254.84,60.1,10.0,6.274109595069215,114.125735448,6.34,0.0,1.571,483.591
428777.76,4581256.38,60.1,10.0,6.275331325545611,114.360130438,6.23,0.0,1.54,485.131
428777.73,4581257.89,60.1,10.0,6.276553056022007,114.592835559,6.09,0.0,1.51,486.641
428777.7,4581259.38,60.1,10.0,6.277949319423604,114.857093657,5.94,0.0,1.49,488.131
428777.67,4581260.81,60.1,10.0,6.279694648675598,115.089404293,5.77,0.0,1.43,489.562
428777.65,4581262.21,60.1,10.0,6.281789043777992,115.323509505,5.58,0.0,1.4,490.962
428777.63,4581263.57,60.1,10.0,8.726646259971648E-4,115.558556133,5.39,0.0,1.36,492.322
428777.61,4581264.88,60.1,10.0,0.0038397243543875246,115.792042227,5.2,0.0,1.31,493.632
428777.6,4581266.13,60.1,10.0,0.006981317007977318,116.05974738,5.01,0.0,1.25,494.882
428777.59,4581267.34,60.1,10.0,0.010471975511965976,116.290681115,4.8,0.0,1.21,496.092
428777.58,4581268.5,60.1,10.0,0.014311699866353502,116.522626073,4.58,0.0,1.16,497.252
428777.58,4581269.61,60.11,10.01,0.018500490071139894,116.755390307,4.35,0.0,1.11,498.362
428777.58,4581270.65,60.11,10.01,0.023736477827122886,116.990777411,4.12,0.0,1.04,499.402
428777.58,4581271.64,60.11,10.01,0.029845130209103034,117.261444068,3.871,0.0,0.99,500.392
428777.59,4581272.57,60.11,10.01,0.03752457891787808,117.494613118,3.601,0.0,0.93,501.322
428777.6,4581273.44,60.11,10.01,0.04729842272904633,117.73013455,3.321,0.0,0.87,502.192
428777.6,4581274.23,60.11,10.01,0.061086523819801536,117.959734893,3.012,0.0,0.79,502.982
428777.61,4581274.94,60.11,10.01,0.0804596785169386,118.223967082,2.673,0.0,0.71,503.692
428777.63,4581275.57,60.11,10.01,0.09861110273767962,118.455806546,2.284,0.0,0.63,504.323
428777.65,4581276.09,60.11,10.01,0.10506882097005865,118.688481451,1.805,0.0,0.52,504.843
428777.66,4581276.5,60.11,10.01,0.09983283321407564,118.922281888,1.345,0.0,0.41,505.253
428777.67,4581276.8,60.11,10.01,0.09023352232810683,119.157535268,1.047,0.0,0.3,505.553
428777.68,4581277.09,60.11,10.01,0.0853466004225227,119.426298117,1.105,0.0,0.29,505.844
428777.68,4581277.42,60.11,10.01,0.08464846872172499,119.660785333,1.431,0.0,0.33,506.174
428777.67,4581277.83,60.11,10.01,0.0853466004225227,119.896203541,1.8,0.0,0.41,506.584
428777.66,4581278.33,60.11,10.01,0.08726646259971647,120.128950885,2.1,0.0,0.5,507.084
428777.64,4581278.89,60.1,10.0,0.08883725892651137,120.360648536,2.32,0.0,0.56,507.644
428777.61,4581279.5,60.11,10.01,0.08936085770210968,120.621289953,2.48,0.0,0.611,508.255
428777.57,4581280.14,60.1,10.0,0.07243116395776468,120.85191766,2.59,0.0,0.641,508.896
428777.52,4581280.81,60.1,10.0,0.0036651914291880917,121.083987119,2.702,0.0,0.672,509.568
428777.46,4581281.5,60.1,10.0,6.2189571907061945,121.317769885,2.822,0.0,0.693,510.261
428777.4,4581282.23,60.1,10.0,6.190857389749086,121.553209597,2.961,0.0,0.732,510.993
428777.34,4581282.99,60.1,10.0,6.204296424989443,121.824452681,3.11,0.0,0.762,511.755
428777.3,4581283.79,60.09,9.99,6.2364104832261384,122.061195976,3.27,0.0,0.801,512.556
428777.26,4581284.63,60.09,9.99,6.262066823230455,122.296135393,3.44,0.0,0.841,513.397
428777.21,4581285.51,60.09,9.99,6.268524541462835,122.529837852,3.611,0.0,0.881,514.279
428777.15,4581286.42,60.09,9.99,6.258750697651665,122.767682062,3.792,0.0,0.912,515.191
428777.07,4581287.39,60.09,9.99,6.243217267308916,123.041573617,3.983,0.0,0.973,516.164
428777.0,4581288.4,60.09,9.99,6.232396225946551,123.269272054,4.183,0.0,1.012,517.177
428776.93,4581289.45,60.09,9.99,6.230127297918958,123.496496602,4.383,0.0,1.052,518.229
428776.85,4581290.57,60.08,9.98,6.234665153974144,123.724707053,4.582,0.0,1.123,519.352
428776.79,4581291.72,60.08,9.98,6.241122872206524,123.952226923,4.763,0.0,1.152,520.503
428776.71,4581292.92,60.08,9.98,6.2451371294861096,124.214027176,4.933,0.0,1.203,521.706
428776.64,4581294.16,60.08,9.98,6.245486195336509,124.444971222,5.104,0.0,1.242,522.948
428776.56,4581295.43,60.08,9.98,6.243217267308916,124.67735565,5.264,0.0,1.273,524.22
428776.47,4581296.74,60.08,9.98,6.240424740505725,124.911751472,5.424,0.0,1.313,525.534
428776.39,4581298.1,60.08,9.98,6.2388539441789295,125.147965705,5.574,0.0,1.362,526.896
428776.31,4581299.48,60.08,9.98,6.238679411253731,125.419958931,5.715,0.0,1.382,528.278
428776.22,4581300.9,60.08,9.98,6.2397266088049275,125.659786777,5.865,0.0,1.423,529.701
428776.13,4581302.35,60.08,9.98,6.241122872206524,125.898087426,5.995,0.0,1.453,531.154
428776.05,4581303.84,60.08,9.98,6.24199553683252,126.134525943,6.115,0.0,1.492,532.646
428775.96,4581305.35,60.08,9.98,6.24217006975772,126.370867928,6.215,0.0,1.513,534.159
428775.88,4581306.87,60.08,9.98,6.24199553683252,126.637396974,6.295,0.0,1.522,535.681
428775.79,4581308.43,60.08,9.98,6.24182100390732,126.868580551,6.365,0.0,1.563,537.243
428775.7,4581310.0,60.08,9.98,6.24182100390732,127.098218322,6.416,0.0,1.573,538.816
428775.61,4581311.56,60.08,9.98,6.24234460268292,127.326549976,6.455,0.0,1.563,540.379
428775.54,4581313.14,60.08,9.98,6.242868201458517,127.555859452,6.475,0.0,1.582,541.96
428775.45,4581314.73,60.08,9.98,6.243391800234116,127.819440209,6.495,0.0,1.593,543.553
428775.37,4581316.32,60.09,9.99,6.244089931934913,128.05215002,6.515,0.0,1.592,545.145
428775.28,4581317.92,60.09,9.99,6.244788063635712,128.286433523,6.455,0.0,1.603,546.747
428775.21,4581319.48,60.09,9.99,6.245311662411309,128.522381323,6.424,0.0,1.562,548.309
428775.13,4581321.06,60.09,9.99,6.2460097941121075,128.759965816,6.424,0.0,1.582,549.891
428775.05,4581322.63,60.09,9.99,6.246533392887706,129.03036147,6.404,0.0,1.572,551.463
428774.98,4581324.18,60.09,9.99,6.2472315245885035,129.26569152,6.304,0.0,1.552,553.014
428774.91,4581325.7,60.09,9.99,6.248104189214501,129.499681621,6.214,0.0,1.522,554.536
428774.84,4581327.21,60.1,10.0,6.249151386765696,129.731510024,6.104,0.0,1.512,556.048
428774.78,4581328.69,60.1,10.0,6.250373117242093,129.962139969,5.974,0.0,1.481,557.529
428774.71,4581330.14,60.1,10.0,6.251943913568888,130.224729826,5.833,0.0,1.452,558.981
428774.66,4581331.56,60.1,10.0,6.253863775746081,130.456438057,5.673,0.0,1.421,560.401
428774.59,4581332.92,60.1,10.0,6.255958170848475,130.69065207,5.493,0.0,1.362,561.763
428774.55,4581334.24,60.1,10.0,6.258227098876067,130.926256367,5.302,0.0,1.321,563.084
428774.5,4581335.52,60.1,10.0,6.260670559828859,131.162342987,5.112,0.0,1.281,564.365
428774.46,4581336.74,60.11,10.01,6.26346308663205,131.436670786,4.921,0.0,1.221,565.585
428774.43,4581337.93,60.11,10.01,6.266255613435242,131.689316858,4.721,0.0,1.19,566.776
428774.39,4581339.06,60.11,10.01,6.269222673163631,131.92284703,4.511,0.0,1.131,567.907
428774.36,4581340.14,60.11,10.01,6.272713331667621,132.154456713,4.281,0.0,1.08,568.987
428774.34,4581341.17,60.11,10.01,6.276902121872407,132.387077089,4.05,0.0,1.03,570.017
428774.32,4581342.15,60.11,10.01,6.28196357670319,132.648156541,3.8,0.0,0.98,570.997
428774.29,4581343.05,60.11,10.01,0.005061454830783556,132.873622912,3.54,0.0,0.9,571.898
428774.28,4581343.9,60.11,10.01,0.01361356816555577,133.098460997,3.26,0.0,0.85,572.748
428774.27,4581344.67,60.11,10.01,0.02548180707911721,133.324828739,2.96,0.0,0.77,573.518
428774.26,4581345.37,60.11,10.01,0.041713369122664476,133.552357088,2.61,0.0,0.7,574.218
428774.26,4581345.98,60.11,10.01,0.05567600313861911,133.814005405,2.221,0.0,0.61,574.828
428774.26,4581346.48,60.11,10.01,0.05969026041820607,134.045661812,1.751,0.0,0.5,575.328
428774.26,4581346.87,60.11,10.01,0.05462880558742251,134.284242669,1.302,0.0,0.39,575.718
428774.27,4581347.17,60.11,10.01,0.046774823953448036,134.519147254,1.012,0.0,0.3,576.018
