x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429010.1,4581053.46,60.08,9.98,0.04031710572106901,67.564704148,6.365,0.0,1.561,282.06
429010.15,4581055.02,60.09,9.99,0.04066617157146788,67.802593807,6.336,0.0,1.561,283.621
429010.19,4581056.57,60.09,9.99,0.041189770347066175,68.038045377,6.296,0.0,1.551,285.172
429010.25,4581058.1,60.09,9.99,0.041887902047863905,68.270766586,6.236,0.0,1.531,286.703
429010.3,4581059.62,60.09,9.99,0.04276056667386108,68.534772318,6.165,0.0,1.521,288.224
429010.36,4581061.12,60.09,9.99,0.04363323129985824,68.763726167,6.086,0.0,1.501,289.725
429010.4,4581062.6,60.09,9.99,0.04468042885105484,68.993308281,5.986,0.0,1.481,291.205
429010.45,4581064.04,60.1,10.0,0.046076692252650306,69.224362044,5.866,0.0,1.441,292.646
429010.51,4581065.47,60.1,10.0,0.04747295565424577,69.45703731,5.726,0.0,1.431,294.078
429010.55,4581066.85,60.1,10.0,0.04921828490624009,69.72917374,5.566,0.0,1.381,295.458
429010.61,4581068.2,60.1,10.0,0.05131268000863328,69.966035976,5.376,0.0,1.351,296.809
429010.66,4581069.49,60.1,10.0,0.05375614096142535,70.199216514,5.187,0.0,1.291,298.1
429010.7,4581070.74,60.1,10.0,0.056548667764616284,70.430744425,4.996,0.0,1.251,299.351
429010.75,4581071.94,60.1,10.0,0.05986479334340551,70.663235543,4.797,0.0,1.201,300.552
429010.8,4581073.1,60.1,10.0,0.06370451769779302,70.931828206,4.607,0.0,1.161,301.713
429010.85,4581074.19,60.1,10.0,0.06789330790257941,71.165218584,4.398,0.0,1.091,302.804
429010.9,4581075.26,60.11,10.01,0.07278022980816354,71.395896045,4.178,0.0,1.071,303.876
429010.95,4581076.26,60.11,10.01,0.07871434926494426,71.627854885,3.949,0.0,1.001,304.877
429010.99,4581077.21,60.11,10.01,0.08621926504851989,71.861498369,3.699,0.0,0.951,305.828
429011.04,4581078.09,60.11,10.01,0.09616764178488756,72.129821149,3.43,0.0,0.881,306.709
429011.09,4581078.91,60.11,10.01,0.10925761117484502,72.365684424,3.141,0.0,0.822,307.531
429011.14,4581079.65,60.11,10.01,0.12775810124598494,72.600286065,2.842,0.0,0.742,308.272
429011.18,4581080.32,60.11,10.01,0.1514945790731078,72.833344531,2.494,0.0,0.671,308.943
429011.23,4581080.9,60.11,10.01,0.16807520696705394,73.064934943,2.075,0.0,0.582,309.526
429011.27,4581081.36,60.11,10.01,0.1699950691442477,73.328980904,1.605,0.0,0.462,309.987
429011.29,4581081.72,60.11,10.01,0.16126842288427604,73.562275987,1.195,0.0,0.361,310.348
429011.31,4581082.01,60.11,10.01,0.1509709802975095,73.797840862,0.906,0.0,0.291,310.639
429011.33,4581082.23,60.11,10.01,0.14521139376592823,74.032468684,0.747,0.0,0.221,310.859
429011.35,4581082.43,60.12,10.02,0.14590952546672592,74.266161139,0.806,0.0,0.201,311.06
429011.37,4581082.67,60.11,10.01,0.15009831567151233,74.53164375,1.034,0.0,0.241,311.301
429011.39,4581082.97,60.11,10.01,0.15341444125030157,74.763883255,1.283,0.0,0.301,311.602
429011.41,4581083.34,60.11,10.01,0.15481070465189706,74.997235678,1.482,0.0,0.371,311.973
429011.43,4581083.75,60.11,10.01,0.1541125729510993,75.231645055,1.691,0.0,0.41,312.383
429011.45,4581084.2,60.11,10.01,0.15236724369910498,75.465963336,1.929,0.0,0.45,312.833
429011.47,4581084.72,60.11,10.01,0.15044738152191123,75.732639355,2.159,0.0,0.52,313.354
429011.5,4581085.29,60.1,10.0,0.14590952546672592,75.963324198,2.329,0.0,0.571,313.925
429011.52,4581085.9,60.1,10.0,0.11885692206081384,76.194442558,2.456,0.0,0.61,314.535
429011.53,4581086.55,60.1,10.0,0.08377580409572781,76.430045182,2.586,0.0,0.65,315.185
429011.54,4581087.21,60.1,10.0,0.06021385919380437,76.667628657,2.726,0.0,0.66,315.845
429011.56,4581087.91,60.1,10.0,0.05462880558742251,76.9327216,2.878,0.0,0.7,316.545
429011.6,4581088.65,60.09,9.99,0.06126105674500097,77.166056421,3.039,0.0,0.741,317.286
429011.62,4581089.43,60.09,9.99,0.06998770300497262,77.395479447,3.21,0.0,0.78,318.067
429011.66,4581090.25,60.09,9.99,0.07347836150896127,77.625617726,3.398,0.0,0.821,318.888
429011.7,4581091.13,60.09,9.99,0.06998770300497262,77.857457118,3.598,0.0,0.881,319.769
429011.73,4581092.05,60.09,9.99,0.06300638599699529,78.124208737,3.798,0.0,0.92,320.689
429011.76,4581093.02,60.08,9.98,0.05637413483941684,78.35972256,4.007,0.0,0.97,321.66
429011.8,4581094.04,60.08,9.98,0.05288347633542819,78.597346514,4.217,0.0,1.021,322.68
429011.84,4581095.1,60.08,9.98,0.05270894341022875,78.834138897,4.438,0.0,1.061,323.741
429011.89,4581096.22,60.08,9.98,0.054105206811824215,79.070784281,4.639,0.0,1.121,324.862
429011.93,4581097.39,60.07,9.97,0.055326937288220246,79.336112765,4.829,0.0,1.171,326.033
429011.99,4581098.6,60.07,9.97,0.05550147021341968,79.567592808,4.999,0.0,1.211,327.244
429012.04,4581099.85,60.07,9.97,0.05462880558742251,79.798181191,5.169,0.0,1.251,328.495
429012.09,4581101.15,60.07,9.97,0.053232542185827056,80.028355686,5.338,0.0,1.301,329.796
429012.15,4581102.48,60.07,9.97,0.05201081170943102,80.259964551,5.499,0.0,1.331,331.128
429012.2,4581103.86,60.07,9.97,0.05166174585903216,80.526534647,5.639,0.0,1.381,332.509
429012.26,4581105.26,60.07,9.97,0.05166174585903216,80.761758482,5.769,0.0,1.401,333.91
429012.32,4581106.69,60.07,9.97,0.052185344634630454,80.998888501,5.879,0.0,1.431,335.341
429012.38,4581108.14,60.07,9.97,0.05270894341022875,81.235061281,5.959,0.0,1.451,336.792
429012.45,4581109.61,60.07,9.97,0.05305800926062761,81.471415677,6.039,0.0,1.472,338.264
429012.51,4581111.1,60.08,9.98,0.053232542185827056,81.739601262,6.099,0.0,1.491,339.755
429012.57,4581112.59,60.08,9.98,0.053232542185827056,81.97257058,6.149,0.0,1.491,341.246
429012.64,4581114.11,60.08,9.98,0.05358160803622592,82.20272508,6.189,0.0,1.522,342.768
429012.7,4581115.63,60.08,9.98,0.053930673886624786,82.431071467,6.21,0.0,1.521,344.289
429012.78,4581117.15,60.08,9.98,0.05445427266222308,82.660879213,6.23,0.0,1.522,345.811
429012.84,4581118.69,60.08,9.98,0.054977871437821374,82.925664223,6.23,0.0,1.541,347.353
429012.92,4581120.21,60.08,9.98,0.05550147021341968,83.158684978,6.21,0.0,1.522,348.875
429012.98,4581121.72,60.08,9.98,0.05619960191421742,83.393268217,6.18,0.0,1.511,350.386
429013.06,4581123.23,60.09,9.99,0.05689773361501515,83.629605117,6.14,0.0,1.512,351.898
429013.12,4581124.72,60.09,9.99,0.05777039824101231,83.867128044,6.06,0.0,1.491,353.389
429013.19,4581126.2,60.09,9.99,0.05881759579220891,84.138329206,5.98,0.0,1.482,354.871
429013.27,4581127.65,60.09,9.99,0.06021385919380437,84.373220316,5.88,0.0,1.452,356.323
429013.33,4581129.09,60.1,10.0,0.06161012259539984,84.606543473,5.77,0.0,1.441,357.764
429013.39,4581130.48,60.1,10.0,0.06335545184739416,84.838816334,5.63,0.0,1.391,359.156
429013.47,4581131.84,60.1,10.0,0.06527531402458793,85.105733591,5.47,0.0,1.362,360.518
429013.54,4581133.16,60.1,10.0,0.06771877497737999,85.336206801,5.28,0.0,1.322,361.84
429013.6,4581134.43,60.1,10.0,0.07051130178057091,85.563368578,5.101,0.0,1.271,363.111
429013.67,4581135.65,60.1,10.0,0.0736528944341607,85.79237422,4.911,0.0,1.222,364.333
429013.73,4581136.84,60.1,10.0,0.07696902001294993,86.023131918,4.722,0.0,1.192,365.525
429013.8,4581137.98,60.1,10.0,0.08098327729253689,86.288827228,4.522,0.0,1.142,366.667
429013.87,4581139.06,60.1,10.0,0.08552113334772216,86.524287883,4.313,0.0,1.082,367.749
429013.93,4581140.1,60.1,10.0,0.09058258817850572,86.762863693,4.103,0.0,1.042,368.791
429014.0,4581141.09,60.1,10.0,0.09669124056048586,87.004547701,3.873,0.0,0.992,369.783
429014.06,4581142.02,60.1,10.0,0.10419615634406146,87.240369821,3.625,0.0,0.932,370.715
429014.13,4581142.89,60.11,10.01,0.11414453308042916,87.509152352,3.355,0.0,0.873,371.588
429014.18,4581143.69,60.11,10.01,0.1275835683207855,87.743937351,3.067,0.0,0.802,372.39
429014.25,4581144.41,60.11,10.01,0.1466076571675237,87.975568145,2.757,0.0,0.723,373.113
429014.3,4581145.06,60.11,10.01,0.1699950691442477,88.204911114,2.399,0.0,0.652,373.765
429014.35,4581145.62,60.11,10.01,0.18465583486100007,88.433544298,1.979,0.0,0.562,374.327
429014.4,4581146.07,60.11,10.01,0.18465583486100007,88.694737562,1.509,0.0,0.453,374.78
429014.43,4581146.41,60.11,10.01,0.1752310569002307,88.926024704,1.13,0.0,0.341,375.121
429014.46,4581146.67,60.11,10.01,0.16510814723866357,89.159316248,0.9,0.0,0.262,375.383
429014.48,4581146.93,60.11,10.01,0.1610938899590766,89.396617754,0.979,0.0,0.261,375.644
429014.51,4581147.22,60.11,10.01,0.16266468628587152,89.633055992,1.268,0.0,0.292,375.935
429014.54,4581147.58,60.11,10.01,0.16615534478986016,89.903335841,1.568,0.0,0.361,376.297
429014.58,4581148.01,60.11,10.01,0.16894787159305108,90.139016295,1.819,0.0,0.432,376.728
429014.62,4581148.5,60.1,10.0,0.1699950691442477,90.373840011,2.039,0.0,0.492,377.22
429014.66,4581149.05,60.1,10.0,0.16894787159305108,90.610369871,2.249,0.0,0.551,377.771
429014.71,4581149.65,60.1,10.0,0.1668534764906579,90.840651519,2.408,0.0,0.602,378.374
429014.75,4581150.27,60.1,10.0,0.15742869852988853,91.102484283,2.537,0.0,0.621,378.995
429014.79,4581150.91,60.1,10.0,0.14049900478554353,91.331040326,2.646,0.0,0.641,379.636
429014.83,4581151.6,60.1,10.0,0.12374384396639797,91.560939875,2.786,0.0,0.691,380.327
429014.87,4581152.31,60.1,10.0,0.11309733552923257,91.792448977,2.928,0.0,0.711,381.038
429014.92,4581153.06,60.1,10.0,0.10943214410004447,92.025485585,3.079,0.0,0.752,381.79
429014.98,4581153.85,60.09,9.99,0.10978120995044333,92.29325432,3.25,0.0,0.792,382.582
429015.04,4581154.68,60.09,9.99,0.11065387457644049,92.530030654,3.43,0.0,0.832,383.414
429015.1,4581155.56,60.09,9.99,0.10943214410004447,92.768192681,3.62,0.0,0.882,384.297
429015.16,4581156.48,60.09,9.99,0.1059414855960558,93.004934817,3.81,0.0,0.922,385.218
429015.23,4581157.46,60.09,9.99,0.10192722831646885,93.240158545,4.011,0.0,0.982,386.201
429015.31,4581158.47,60.08,9.98,0.09843656981248018,93.506558808,4.221,0.0,1.013,387.214
429015.38,4581159.53,60.08,9.98,0.09634217471008699,93.737856247,4.422,0.0,1.062,388.276
429015.47,4581160.65,60.08,9.98,0.09564404300928928,93.970109448,4.634,0.0,1.124,389.4
429015.56,4581161.81,60.08,9.98,0.09546951008408983,94.199836473,4.814,0.0,1.163,390.564
429015.65,4581163.01,60.08,9.98,0.09512044423369097,94.430469148,4.974,0.0,1.203,391.767
429015.75,4581164.26,60.08,9.98,0.09477137838329208,94.695583402,5.124,0.0,1.254,393.021
429015.84,4581165.53,60.08,9.98,0.09424777960769379,94.929964976,5.254,0.0,1.273,394.294
429015.95,4581166.83,60.08,9.98,0.0937241808320955,95.165540771,5.354,0.0,1.305,395.599
429016.05,4581168.16,60.08,9.98,0.09354964790689607,95.402475772,5.455,0.0,1.334,396.933
429016.15,4581169.52,60.08,9.98,0.0937241808320955,95.638131473,5.535,0.0,1.364,398.296
429016.26,4581170.88,60.08,9.98,0.09407324668249435,95.905030592,5.606,0.0,1.364,399.661
429016.38,4581172.25,60.08,9.98,0.09442231253289324,96.137442196,5.666,0.0,1.375,401.036
429016.49,4581173.64,60.08,9.98,0.09477137838329208,96.368194602,5.717,0.0,1.394,402.43
429016.61,4581175.05,60.08,9.98,0.09494591130849155,96.598984637,5.746,0.0,1.415,403.845
429016.72,4581176.46,60.08,9.98,0.09529497715889039,96.831685778,5.776,0.0,1.414,405.26
429016.84,4581177.88,60.08,9.98,0.09546951008408983,97.099212908,5.787,0.0,1.425,406.685
429016.96,4581179.3,60.09,9.99,0.09599310885968812,97.335062541,5.767,0.0,1.425,408.11
429017.08,4581180.71,60.09,9.99,0.09686577348568529,97.570358984,5.747,0.0,1.415,409.525
429017.19,4581182.11,60.09,9.99,0.09773843811168245,97.803982499,5.708,0.0,1.404,410.929
429017.32,4581183.49,60.09,9.99,0.09878563566287904,98.03594633,5.637,0.0,1.386,412.315
429017.43,4581184.86,60.09,9.99,0.09983283321407564,98.299638418,5.567,0.0,1.374,413.69
429017.55,4581186.21,60.09,9.99,0.10105456369047167,98.532348665,5.478,0.0,1.355,415.045
429017.67,4581187.54,60.09,9.99,0.10245082709206714,98.76667867,5.367,0.0,1.335,416.38
429017.79,4581188.84,60.09,9.99,0.10419615634406146,99.002351901,5.228,0.0,1.306,417.686
429017.9,4581190.11,60.09,9.99,0.10646508437165411,99.237135989,5.068,0.0,1.275,418.961
429018.01,4581191.33,60.1,10.0,0.10925761117484502,99.502998249,4.888,0.0,1.225,420.186
429018.12,4581192.5,60.1,10.0,0.11257373675363426,99.737171353,4.708,0.0,1.175,421.361
429018.23,4581193.63,60.1,10.0,0.11623892818282235,99.967352494,4.519,0.0,1.135,422.496
429018.34,4581194.73,60.1,10.0,0.1202531854624093,100.19877012,4.339,0.0,1.105,423.602
429018.44,4581195.77,60.1,10.0,0.12479104151759457,100.431645903,4.148,0.0,1.045,424.646
429018.54,4581196.77,60.1,10.0,0.12985249634837814,100.699386653,3.938,0.0,1.005,425.651
429018.64,4581197.73,60.1,10.0,0.13631021458075715,100.935641988,3.719,0.0,0.965,426.617
429018.74,4581198.61,60.11,10.01,0.14433872913993104,101.172951938,3.479,0.0,0.886,427.502
429018.83,4581199.45,60.11,10.01,0.15481070465189706,101.411225964,3.22,0.0,0.845,428.347
429018.91,4581200.21,60.11,10.01,0.16877333866785166,101.675248719,2.942,0.0,0.764,429.111
429019.0,4581200.91,60.11,10.01,0.18797196043978925,101.905257671,2.652,0.0,0.706,429.817
429019.08,4581201.53,60.11,10.01,0.20978857608971838,102.134797366,2.313,0.0,0.625,430.442
429019.15,4581202.06,60.11,10.01,0.22200588085367873,102.365319911,1.902,0.0,0.535,430.977
429019.21,4581202.5,60.11,10.01,0.2202605516016844,102.597149923,1.459,0.0,0.444,431.421
429019.25,4581202.83,60.11,10.01,0.210835773640915,102.863883393,1.087,0.0,0.332,431.753
429019.29,4581203.08,60.11,10.01,0.2017600615305445,103.099673944,0.856,0.0,0.253,432.006
429019.33,4581203.32,60.11,10.01,0.19984019935335076,103.337708738,0.91,0.0,0.243,432.25
429019.35,4581203.59,60.11,10.01,0.20193459445574394,103.574601049,1.171,0.0,0.271,432.52
429019.37,4581203.94,60.11,10.01,0.2038544566329377,103.809497568,1.446,0.0,0.351,432.871
429019.37,4581204.35,60.11,10.01,0.20559978588493202,104.075228745,1.674,0.0,0.41,433.281
429019.37,4581204.81,60.11,10.01,0.20664698343612864,104.306885325,1.892,0.0,0.46,433.741
429019.36,4581205.33,60.11,10.01,0.2059488517353309,104.539671089,2.111,0.0,0.52,434.261
429019.36,4581205.89,60.11,10.01,0.20420352248333656,104.770426985,2.291,0.0,0.56,434.821
429019.34,4581206.49,60.11,10.01,0.17819811662862106,105.004459597,2.42,0.0,0.6,435.421
429019.3,4581207.12,60.11,10.01,0.05742133239061344,105.276759608,2.55,0.0,0.631,436.053
429019.25,4581207.79,60.1,10.0,6.209183346895026,105.514705173,2.681,0.0,0.672,436.725
429019.21,4581208.49,60.1,10.0,6.150191218177619,105.744415838,2.83,0.0,0.701,437.426
429019.18,4581209.22,60.1,10.0,6.172356899677946,105.972867339,2.981,0.0,0.731,438.156
429019.17,4581209.99,60.1,10.0,6.234490621048944,106.208111594,3.153,0.0,0.77,438.926
429019.17,4581210.8,60.1,10.0,0.004886921905584123,106.469248344,3.332,0.0,0.81,439.736
429019.16,4581211.66,60.09,9.99,0.023387411976724018,106.702076608,3.51,0.0,0.86,440.596
429019.12,4581212.56,60.09,9.99,0.009075712110370514,106.932685927,3.71,0.0,0.901,441.497
429019.08,4581213.51,60.09,9.99,6.264510284183246,107.164702121,3.911,0.0,0.951,442.448
429019.03,4581214.51,60.09,9.99,6.243740866084514,107.398053821,4.121,0.0,1.001,443.449
429018.98,4581215.57,60.09,9.99,6.23902847710413,107.666131022,4.33,0.0,1.061,444.511
429018.94,4581216.67,60.09,9.99,6.2475805904389015,107.90296275,4.53,0.0,1.101,445.611
429018.91,4581217.81,60.09,9.99,6.260321493978461,108.141307002,4.72,0.0,1.14,446.752
429018.87,4581219.0,60.09,9.99,6.269048140238432,108.378454923,4.9,0.0,1.191,447.942
429018.82,4581220.23,60.08,9.98,6.270793469490426,108.613432709,5.08,0.0,1.231,449.173
429018.78,4581221.51,60.08,9.98,6.267477343911638,108.881113405,5.241,0.0,1.281,450.454
429018.72,4581222.82,60.08,9.98,6.2625904220060535,109.112721294,5.401,0.0,1.311,451.765
429018.67,4581224.17,60.08,9.98,6.259797895202862,109.342815088,5.561,0.0,1.351,453.116
429018.62,4581225.57,60.08,9.98,6.259797895202862,109.575558506,5.721,0.0,1.401,454.517
429018.57,4581226.99,60.08,9.98,6.261892290305256,109.804467309,5.871,0.0,1.421,455.938
429018.53,4581228.46,60.08,9.98,6.264510284183246,110.067513041,6.011,0.0,1.471,457.409
429018.47,4581229.95,60.08,9.98,6.265906547584843,110.301196704,6.151,0.0,1.491,458.9
429018.43,4581231.48,60.08,9.98,6.266255613435242,110.538491281,6.271,0.0,1.531,460.43
429018.39,4581233.03,60.08,9.98,6.265732014659642,110.774146107,6.371,0.0,1.551,461.981
429018.34,4581234.6,60.08,9.98,6.265208415884046,111.009087131,6.461,0.0,1.571,463.552
429018.28,4581236.21,60.08,9.98,6.2650338829588454,111.27566841,6.531,0.0,1.611,465.163
429018.24,4581237.82,60.08,9.98,6.265208415884046,111.507346836,6.591,0.0,1.61,466.773
429018.19,4581239.44,60.09,9.99,6.266081080510042,111.739111809,6.631,0.0,1.621,468.394
429018.15,4581241.08,60.09,9.99,6.266953745136038,111.972644048,6.651,0.0,1.64,470.035
429018.1,4581242.71,60.09,9.99,6.267826409762036,112.208846216,6.671,0.0,1.631,471.665
429018.05,4581244.34,60.09,9.99,6.268524541462835,112.474462952,6.671,0.0,1.631,473.296
429018.0,4581245.99,60.09,9.99,6.269222673163631,112.705994541,6.661,0.0,1.651,474.947
429017.97,4581247.61,60.09,9.99,6.269746271939231,112.941876159,6.641,0.0,1.62,476.567
429017.93,4581249.24,60.09,9.99,6.270444403640027,113.175493731,6.601,0.0,1.63,478.198
429017.88,4581250.86,60.09,9.99,6.271317068266025,113.407097334,6.551,0.0,1.621,479.818
429017.85,4581252.47,60.09,9.99,6.272364265817221,113.672994427,6.491,0.0,1.61,481.429
429017.82,4581254.05,60.1,10.0,6.273411463368419,113.907740458,6.4,0.0,1.58,483.009
429017.78,4581255.6,60.1,10.0,6.2746331938448145,114.143617251,6.3,0.0,1.551,484.56
429017.75,4581257.14,60.1,10.0,6.275680391396011,114.37660716,6.17,0.0,1.54,486.1
429017.73,4581258.64,60.1,10.0,6.277076654797607,114.608092362,6.03,0.0,1.5,487.6
429017.7,4581260.1,60.1,10.0,6.278647451124401,114.871989831,5.87,0.0,1.46,489.06
429017.68,4581261.52,60.1,10.0,6.2803927803763955,115.105495997,5.7,0.0,1.42,490.48
429017.66,4581262.91,60.1,10.0,6.282661708403988,115.341362258,5.51,0.0,1.39,491.871
429017.64,4581264.23,60.1,10.0,0.0017453292519943296,115.576181846,5.31,0.0,1.32,493.191
429017.62,4581265.53,60.1,10.0,0.00471238898038469,115.810121829,5.12,0.0,1.3,494.491
429017.61,4581266.76,60.1,10.0,0.008028514559173916,116.075412131,4.92,0.0,1.23,495.721
429017.6,4581267.95,60.11,10.01,0.011693705988362009,116.30666885,4.71,0.0,1.19,496.911
429017.59,4581269.1,60.11,10.01,0.015707963267948967,116.539275489,4.49,0.0,1.15,498.061
429017.59,4581270.17,60.11,10.01,0.020420352248333655,116.773690462,4.26,0.0,1.07,499.131
429017.59,4581271.19,60.11,10.01,0.02600540585471551,117.010766862,4.02,0.0,1.02,500.151
429017.59,4581272.16,60.11,10.01,0.032812189937493394,117.280683151,3.761,0.0,0.97,501.121
429017.6,4581273.06,60.11,10.01,0.04136430327226561,117.513196659,3.491,0.0,0.9,502.021
429017.61,4581273.89,60.11,10.01,0.052534410485029326,117.745207087,3.191,0.0,0.83,502.851
429017.62,4581274.66,60.11,10.01,0.06824237375297829,117.982032644,2.872,0.0,0.77,503.621
429017.63,4581275.33,60.11,10.01,0.08831366015091308,118.243292702,2.523,0.0,0.67,504.291
429017.65,4581275.92,60.11,10.01,0.10210176124166828,118.470747017,2.095,0.0,0.59,504.882
429017.66,4581276.4,60.11,10.01,0.10314895879286487,118.700803428,1.605,0.0,0.48,505.362
429017.67,4581276.77,60.11,10.01,0.09512044423369097,118.930044755,1.186,0.0,0.37,505.732
429017.68,4581277.04,60.11,10.01,0.08639379797371932,119.16202548,0.936,0.0,0.27,506.002
429017.69,4581277.3,60.11,10.01,0.08325220532012953,119.428896465,1.015,0.0,0.26,506.262
429017.7,4581277.61,60.11,10.01,0.08429940287132612,119.665430245,1.302,0.0,0.31,506.572
429017.69,4581277.99,60.11,10.01,0.08639379797371932,119.903494659,1.601,0.0,0.38,506.952
429017.68,4581278.43,60.11,10.01,0.08831366015091308,120.144315422,1.85,0.0,0.44,507.393
429017.66,4581278.93,60.11,10.01,0.0895353906273091,120.384201759,2.08,0.0,0.5,507.893
429017.62,4581279.49,60.11,10.01,0.08883725892651137,120.65164629,2.28,0.0,0.561,508.454
429017.59,4581280.08,60.1,10.0,0.08656833089891874,120.885023381,2.44,0.0,0.591,509.045
429017.54,4581280.71,60.1,10.0,0.04590215932745086,121.116705169,2.561,0.0,0.632,509.677
429017.49,4581281.38,60.1,10.0,6.2550855062224775,121.346768523,2.682,0.0,0.672,510.349
429017.42,4581282.07,60.1,10.0,6.202725628662647,121.575547001,2.802,0.0,0.694,511.043
429017.36,4581282.79,60.1,10.0,6.194697114103474,121.83714625,2.951,0.0,0.722,511.765
429017.32,4581283.55,60.09,9.99,6.219306256556595,122.068181421,3.11,0.0,0.761,512.526
429017.28,4581284.35,60.09,9.99,6.2505476501672925,122.300791866,3.28,0.0,0.801,513.327
429017.23,4581285.19,60.09,9.99,6.267826409762036,122.536320139,3.45,0.0,0.841,514.169
429017.18,4581286.08,60.09,9.99,6.266081080510042,122.775277066,3.631,0.0,0.891,515.06
429017.11,4581287.0,60.09,9.99,6.252467512344486,123.044705865,3.823,0.0,0.923,515.983
429017.04,4581287.98,60.09,9.99,6.238155812478133,123.278240922,4.023,0.0,0.982,516.965
429016.96,4581289.0,60.09,9.99,6.2309999625449555,123.51010206,4.223,0.0,1.023,517.988
429016.89,4581290.06,60.08,9.98,6.2322216930213505,123.740979292,4.433,0.0,1.062,519.051
429016.82,4581291.19,60.08,9.98,6.237981279552933,123.973101501,4.632,0.0,1.132,520.183
429016.75,4581292.35,60.08,9.98,6.243566333159316,124.240206823,4.813,0.0,1.162,521.345
429016.67,4581293.56,60.08,9.98,6.245835261186908,124.475580037,4.993,0.0,1.213,522.558
429016.6,4581294.81,60.08,9.98,6.244788063635712,124.710278762,5.154,0.0,1.252,523.809
429016.51,4581296.1,60.08,9.98,6.24199553683252,124.944076677,5.315,0.0,1.293,525.103
429016.43,4581297.42,60.08,9.98,6.239552075879729,125.176029921,5.474,0.0,1.322,526.425
429016.35,4581298.79,60.08,9.98,6.238679411253731,125.442148764,5.625,0.0,1.372,527.797
429016.26,4581300.17,60.08,9.98,6.239377542954529,125.674452282,5.775,0.0,1.383,529.18
429016.18,4581301.62,60.08,9.98,6.240599273430925,125.912254783,5.915,0.0,1.452,530.632
429016.1,4581303.08,60.08,9.98,6.241646470982121,126.146924776,6.045,0.0,1.462,532.095
429016.01,4581304.57,60.08,9.98,6.24199553683252,126.375814263,6.155,0.0,1.493,533.587
429015.92,4581306.1,60.08,9.98,6.24217006975772,126.638342612,6.245,0.0,1.533,535.12
429015.83,4581307.64,60.08,9.98,6.24199553683252,126.869454251,6.325,0.0,1.543,536.663
429015.75,4581309.19,60.08,9.98,6.24182100390732,127.102756443,6.385,0.0,1.552,538.215
429015.66,4581310.76,60.08,9.98,6.24217006975772,127.337714899,6.425,0.0,1.573,539.787
429015.58,4581312.33,60.08,9.98,6.242693668533318,127.574396425,6.455,0.0,1.572,541.359
429015.49,4581313.92,60.08,9.98,6.243217267308916,127.844982513,6.496,0.0,1.593,542.952
429015.41,4581315.5,60.09,9.99,6.243915399009714,128.080421375,6.495,0.0,1.582,544.534
429015.32,4581317.1,60.09,9.99,6.244438997785312,128.314257692,6.495,0.0,1.603,546.136
429015.25,4581318.68,60.09,9.99,6.24496259656091,128.546465727,6.475,0.0,1.582,547.718
429015.17,4581320.26,60.09,9.99,6.245486195336509,128.776910366,6.444,0.0,1.582,549.3
429015.09,4581321.84,60.09,9.99,6.2460097941121075,129.039699644,6.424,0.0,1.582,550.882
429015.02,4581323.4,60.09,9.99,6.246707925812904,129.271563644,6.365,0.0,1.562,552.444
429014.94,4581324.95,60.09,9.99,6.2475805904389015,129.505388811,6.264,0.0,1.552,553.996
429014.87,4581326.46,60.1,10.0,6.248627787990098,129.740707972,6.164,0.0,1.512,555.507
429014.81,4581327.96,60.1,10.0,6.249849518466495,129.977397687,6.054,0.0,1.501,557.008
429014.74,4581329.42,60.1,10.0,6.251071248942891,130.245965469,5.923,0.0,1.462,558.47
429014.68,4581330.86,60.1,10.0,6.252642045269685,130.4795394,5.763,0.0,1.441,559.911
429014.62,4581332.26,60.1,10.0,6.254387374521681,130.711888551,5.603,0.0,1.401,561.313
429014.56,4581333.6,60.1,10.0,6.256656302549273,130.943029511,5.412,0.0,1.341,562.654
429014.52,4581334.91,60.1,10.0,6.259099763502065,131.174289024,5.222,0.0,1.311,563.965
429014.48,4581336.17,60.1,10.0,6.2617177573800555,131.441120968,5.031,0.0,1.261,565.225
429014.44,4581337.38,60.11,10.01,6.264335751258048,131.677225167,4.841,0.0,1.211,566.436
429014.4,4581338.53,60.11,10.01,6.266953745136038,131.911803648,4.631,0.0,1.151,567.587
429014.37,4581339.65,60.11,10.01,6.270095337789629,132.146162878,4.411,0.0,1.12,568.707
429014.34,4581340.71,60.11,10.01,6.273935062144017,132.376463459,4.18,0.0,1.06,569.767
429014.32,4581341.72,60.11,10.01,6.278472918199202,132.643557997,3.95,0.0,1.01,570.778
429014.29,4581342.66,60.11,10.01,8.726646259971648E-4,132.874792372,3.7,0.0,0.94,571.718
429014.28,4581343.54,60.11,10.01,0.008203047484373348,133.107580744,3.43,0.0,0.88,572.598
429014.27,4581344.36,60.11,10.01,0.017976891295541593,133.341661549,3.14,0.0,0.82,573.418
429014.26,4581345.11,60.11,10.01,0.03159045946109736,133.577416164,2.82,0.0,0.75,574.168
429014.25,4581345.76,60.11,10.01,0.048171087355043496,133.84509339,2.461,0.0,0.65,574.818
429014.25,4581346.34,60.11,10.01,0.05881759579220891,134.080299519,2.031,0.0,0.58,575.398
429014.25,4581346.79,60.11,10.01,0.05881759579220891,134.316807222,1.552,0.0,0.45,575.848
429014.25,4581347.15,60.11,10.01,0.05166174585903216,134.54751576,1.182,0.0,0.36,576.208
