x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428730.12,4581054.42,60.08,9.98,0.04084070449666731,67.518506304,6.356,0.0,1.561,282.76
428730.18,4581055.98,60.09,9.99,0.04153883619746504,67.750668811,6.326,0.0,1.561,284.321
428730.22,4581057.52,60.09,9.99,0.04206243497306335,67.982394405,6.276,0.0,1.541,285.861
428730.28,4581059.05,60.09,9.99,0.04276056667386108,68.215581514,6.206,0.0,1.531,287.392
428730.33,4581060.56,60.09,9.99,0.04345869837465881,68.483567462,6.126,0.0,1.511,288.903
428730.39,4581062.05,60.09,9.99,0.04450589592585541,68.717946082,6.046,0.0,1.491,290.394
428730.43,4581063.51,60.09,9.99,0.045553093477052,68.950684427,5.936,0.0,1.461,291.855
428730.48,4581064.94,60.1,10.0,0.047123889803846894,69.182413049,5.806,0.0,1.431,293.286
428730.54,4581066.35,60.1,10.0,0.0486946861306418,69.415647124,5.656,0.0,1.411,294.697
428730.59,4581067.72,60.1,10.0,0.05061454830783556,69.68423351,5.487,0.0,1.371,296.068
428730.64,4581069.04,60.1,10.0,0.05270894341022875,69.916727521,5.296,0.0,1.321,297.389
428730.69,4581070.32,60.1,10.0,0.055326937288220246,70.149118285,5.097,0.0,1.281,298.67
428730.74,4581071.55,60.1,10.0,0.0582939970166106,70.382908418,4.907,0.0,1.231,299.901
428730.78,4581072.72,60.1,10.0,0.06178465552059926,70.617690411,4.707,0.0,1.171,301.072
428730.84,4581073.86,60.1,10.0,0.06579891280018622,70.883946584,4.508,0.0,1.142,302.213
428730.89,4581074.94,60.1,10.0,0.07033676885537149,71.116144418,4.298,0.0,1.081,303.294
428730.93,4581075.98,60.11,10.01,0.07557275661135446,71.351091412,4.078,0.0,1.041,304.335
428730.98,4581076.95,60.11,10.01,0.08203047484373349,71.584114527,3.839,0.0,0.971,305.306
428731.03,4581077.87,60.11,10.01,0.09023352232810683,71.816475934,3.579,0.0,0.921,306.228
428731.08,4581078.73,60.11,10.01,0.10122909661567112,72.082598325,3.31,0.0,0.861,307.089
428731.13,4581079.52,60.11,10.01,0.11641346110802178,72.317326659,3.011,0.0,0.792,307.881
428731.17,4581080.23,60.11,10.01,0.1377064779823526,72.551816888,2.693,0.0,0.711,308.592
428731.22,4581080.85,60.11,10.01,0.1593485607070823,72.784333065,2.315,0.0,0.622,309.214
428731.26,4581081.38,60.11,10.01,0.16912240451825053,73.016434326,1.866,0.0,0.532,309.745
428731.3,4581081.8,60.11,10.01,0.16493361431346415,73.28419055,1.404,0.0,0.422,310.167
428731.33,4581082.12,60.11,10.01,0.15463617172669758,73.52238203,1.054,0.0,0.321,310.489
428731.35,4581082.37,60.11,10.01,0.14625859131712485,73.753435346,0.806,0.0,0.251,310.74
428731.36,4581082.57,60.11,10.01,0.1434660645139339,73.983745497,0.677,0.0,0.2,310.94
428731.38,4581082.76,60.12,10.02,0.14590952546672592,74.220894218,0.735,0.0,0.191,311.131
428731.39,4581082.99,60.11,10.01,0.15044738152191123,74.482544059,0.944,0.0,0.23,311.361
428731.41,4581083.27,60.11,10.01,0.1530653753999027,74.72110368,1.162,0.0,0.281,311.642
428731.43,4581083.59,60.11,10.01,0.15323990832510212,74.954007446,1.352,0.0,0.321,311.962
428731.45,4581083.96,60.11,10.01,0.1520181778487061,75.184703475,1.541,0.0,0.371,312.333
428731.47,4581084.39,60.11,10.01,0.15027284859671175,75.425272076,1.77,0.0,0.43,312.763
428731.49,4581084.87,60.11,10.01,0.14870205226991687,75.687455204,2.03,0.0,0.48,313.244
428731.51,4581085.42,60.1,10.0,0.14765485471872028,75.916757236,2.229,0.0,0.55,313.794
428731.52,4581086.01,60.1,10.0,0.12932889757277982,76.145727465,2.367,0.0,0.59,314.384
428731.54,4581086.62,60.1,10.0,0.09494591130849155,76.377613644,2.496,0.0,0.61,314.995
428731.55,4581087.27,60.1,10.0,0.06649704450098395,76.610984003,2.635,0.0,0.65,315.645
428731.57,4581087.95,60.1,10.0,0.054977871437821374,76.878226685,2.787,0.0,0.68,316.325
428731.59,4581088.66,60.09,9.99,0.0582939970166106,77.11547361,2.949,0.0,0.71,317.035
428731.62,4581089.43,60.09,9.99,0.0671951762017817,77.354014336,3.119,0.0,0.771,317.806
428731.66,4581090.22,60.09,9.99,0.07278022980816354,77.590749247,3.309,0.0,0.791,318.597
428731.69,4581091.07,60.09,9.99,0.07173303225696695,77.825909051,3.508,0.0,0.851,319.447
428731.72,4581091.97,60.09,9.99,0.06544984694978735,78.092610612,3.708,0.0,0.9,320.348
428731.77,4581092.92,60.08,9.98,0.0582939970166106,78.324432222,3.917,0.0,0.951,321.299
428731.8,4581093.91,60.08,9.98,0.05358160803622592,78.555738031,4.128,0.0,0.99,322.29
428731.84,4581094.96,60.08,9.98,0.05235987755982988,78.784915613,4.348,0.0,1.051,323.34
428731.88,4581096.06,60.08,9.98,0.053407075111026485,79.015090295,4.559,0.0,1.101,324.441
428731.94,4581097.22,60.07,9.97,0.05480333851262195,79.279797408,4.759,0.0,1.162,325.603
428731.98,4581098.4,60.07,9.97,0.05550147021341968,79.513330254,4.939,0.0,1.181,326.783
428732.03,4581099.64,60.07,9.97,0.054977871437821374,79.750168657,5.109,0.0,1.241,328.024
428732.09,4581100.92,60.07,9.97,0.05358160803622592,79.986907132,5.279,0.0,1.281,329.306
428732.14,4581102.24,60.07,9.97,0.05235987755982988,80.222691312,5.439,0.0,1.321,330.627
428732.2,4581103.61,60.07,9.97,0.05166174585903216,80.489932118,5.599,0.0,1.371,331.998
428732.25,4581105.0,60.07,9.97,0.051487212933832724,80.722019826,5.729,0.0,1.391,333.389
428732.31,4581106.42,60.07,9.97,0.05201081170943102,80.952934347,5.839,0.0,1.421,334.81
428732.37,4581107.86,60.07,9.97,0.052534410485029326,81.184066742,5.929,0.0,1.441,336.251
428732.44,4581109.33,60.07,9.97,0.05305800926062761,81.419295649,6.019,0.0,1.472,337.723
428732.5,4581110.8,60.08,9.98,0.053232542185827056,81.689112192,6.079,0.0,1.471,339.194
428732.57,4581112.3,60.08,9.98,0.053407075111026485,81.923043706,6.139,0.0,1.502,340.696
428732.63,4581113.82,60.08,9.98,0.05375614096142535,82.155662411,6.179,0.0,1.521,342.217
428732.7,4581115.34,60.08,9.98,0.053930673886624786,82.386103081,6.21,0.0,1.522,343.739
428732.76,4581116.87,60.08,9.98,0.054279739737023644,82.618391206,6.23,0.0,1.531,345.27
428732.84,4581118.39,60.08,9.98,0.05480333851262195,82.882511861,6.24,0.0,1.522,346.792
428732.9,4581119.91,60.08,9.98,0.05550147021341968,83.115924893,6.22,0.0,1.521,348.313
428732.98,4581121.43,60.08,9.98,0.056025068989017976,83.350570516,6.19,0.0,1.522,349.835
428733.04,4581122.94,60.09,9.99,0.05672320068981571,83.586970212,6.16,0.0,1.511,351.347
428733.11,4581124.45,60.09,9.99,0.05759586531581287,83.822911497,6.089,0.0,1.512,352.858
428733.19,4581125.94,60.09,9.99,0.058468529941810045,84.091173721,6.01,0.0,1.492,354.35
428733.25,4581127.39,60.09,9.99,0.05986479334340551,84.324151222,5.92,0.0,1.451,355.802
428733.33,4581128.84,60.09,9.99,0.06126105674500097,84.556175639,5.82,0.0,1.452,357.254
428733.39,4581130.24,60.1,10.0,0.06283185307179587,84.786024627,5.68,0.0,1.401,358.655
428733.45,4581131.62,60.1,10.0,0.06457718232379019,85.048929775,5.53,0.0,1.381,360.036
428733.52,4581132.95,60.1,10.0,0.06667157742618339,85.280832123,5.35,0.0,1.332,361.368
428733.6,4581134.24,60.1,10.0,0.06946410422937431,85.515064617,5.161,0.0,1.292,362.661
428733.66,4581135.48,60.1,10.0,0.07243116395776468,85.751099868,4.981,0.0,1.241,363.902
428733.73,4581136.68,60.1,10.0,0.07592182246175334,85.988764589,4.791,0.0,1.202,365.104
428733.79,4581137.84,60.1,10.0,0.07976154681614087,86.258862393,4.592,0.0,1.162,366.266
428733.86,4581138.94,60.1,10.0,0.0841248699461267,86.493203019,4.392,0.0,1.102,367.368
428733.93,4581140.0,60.1,10.0,0.08901179185171082,86.725201289,4.183,0.0,1.062,368.43
428734.0,4581141.01,60.1,10.0,0.09459684545809266,86.95534538,3.954,0.0,1.012,369.443
428734.06,4581141.96,60.1,10.0,0.10157816246606997,87.187361862,3.715,0.0,0.952,370.395
428734.12,4581142.85,60.11,10.01,0.11030480872604163,87.451253678,3.455,0.0,0.892,371.287
428734.18,4581143.67,60.11,10.01,0.12199851471440365,87.687109079,3.176,0.0,0.822,372.109
428734.24,4581144.43,60.11,10.01,0.13857914260834978,87.920505843,2.867,0.0,0.762,372.871
428734.3,4581145.1,60.11,10.01,0.16126842288427604,88.155152349,2.528,0.0,0.673,373.544
428734.35,4581145.69,60.11,10.01,0.17924531417981765,88.388761124,2.138,0.0,0.592,374.136
428734.4,4581146.19,60.11,10.01,0.18360863730980345,88.65392393,1.679,0.0,0.502,374.638
428734.44,4581146.57,60.11,10.01,0.17627825445142728,88.888771212,1.25,0.0,0.382,375.021
428734.46,4581146.86,60.11,10.01,0.16563174601426187,89.125742575,0.981,0.0,0.291,375.311
428734.49,4581147.12,60.11,10.01,0.16004669240788,89.360577083,1.059,0.0,0.262,375.573
428734.52,4581147.43,60.11,10.01,0.16022122533307945,89.593520207,1.368,0.0,0.311,375.884
428734.56,4581147.82,60.11,10.01,0.1630137521362704,89.857898149,1.698,0.0,0.392,376.276
428734.6,4581148.29,60.1,10.0,0.16598081186466074,90.088264481,1.97,0.0,0.472,376.748
428734.64,4581148.82,60.1,10.0,0.1673770752662562,90.316506445,2.189,0.0,0.532,377.28
428734.69,4581149.4,60.1,10.0,0.16702800941585735,90.550551992,2.369,0.0,0.582,377.862
428734.74,4581150.01,60.1,10.0,0.16406094968746698,90.78155969,2.498,0.0,0.612,378.474
428734.78,4581150.65,60.1,10.0,0.15236724369910498,91.048991509,2.616,0.0,0.641,379.115
428734.82,4581151.33,60.1,10.0,0.13543754995475998,91.28642719,2.735,0.0,0.681,379.796
428734.86,4581152.03,60.1,10.0,0.12060225131280816,91.521448534,2.867,0.0,0.701,380.497
428734.91,4581152.77,60.1,10.0,0.11222467090323537,91.757620795,3.018,0.0,0.742,381.239
428734.96,4581153.53,60.1,10.0,0.11030480872604163,91.992059587,3.169,0.0,0.762,382.001
428735.01,4581154.34,60.09,9.99,0.11100294042683936,92.260257548,3.341,0.0,0.812,382.812
428735.07,4581155.2,60.09,9.99,0.11117747335203879,92.488957903,3.521,0.0,0.862,383.674
428735.14,4581156.1,60.09,9.99,0.10943214410004447,92.719436931,3.711,0.0,0.903,384.577
428735.21,4581157.04,60.09,9.99,0.10576695267085638,92.955375578,3.901,0.0,0.943,385.52
428735.28,4581158.04,60.09,9.99,0.10175269539126942,93.187791346,4.102,0.0,1.002,386.522
428735.35,4581159.07,60.08,9.98,0.09861110273767962,93.454985913,4.311,0.0,1.032,387.555
428735.44,4581160.16,60.08,9.98,0.09686577348568529,93.694595859,4.512,0.0,1.094,388.648
428735.53,4581161.3,60.08,9.98,0.09634217471008699,93.926649256,4.704,0.0,1.144,389.792
428735.61,4581162.48,60.08,9.98,0.09616764178488756,94.158255461,4.875,0.0,1.183,390.974
428735.71,4581163.7,60.08,9.98,0.09599310885968812,94.387904301,5.025,0.0,1.224,392.199
428735.8,4581164.95,60.08,9.98,0.09546951008408983,94.651945928,5.164,0.0,1.253,393.452
428735.91,4581166.24,60.08,9.98,0.09494591130849155,94.885385444,5.275,0.0,1.295,394.747
428736.01,4581167.54,60.08,9.98,0.09459684545809266,95.120133868,5.375,0.0,1.304,396.05
428736.12,4581168.87,60.08,9.98,0.09459684545809266,95.356405331,5.465,0.0,1.335,397.385
428736.22,4581170.22,60.08,9.98,0.09477137838329208,95.592094242,5.535,0.0,1.354,398.739
428736.33,4581171.59,60.08,9.98,0.09512044423369097,95.860525805,5.596,0.0,1.374,400.113
428736.44,4581172.95,60.08,9.98,0.09546951008408983,96.094046704,5.647,0.0,1.364,401.477
428736.56,4581174.34,60.08,9.98,0.0958185759344887,96.324891888,5.687,0.0,1.395,402.873
428736.68,4581175.75,60.08,9.98,0.09616764178488756,96.554952528,5.727,0.0,1.415,404.288
428736.79,4581177.15,60.08,9.98,0.09651670763528641,96.787444545,5.737,0.0,1.404,405.692
428736.92,4581178.56,60.08,9.98,0.09704030641088472,97.052673945,5.737,0.0,1.416,407.108
428737.03,4581179.96,60.09,9.99,0.09756390518648302,97.28755501,5.717,0.0,1.404,408.512
428737.15,4581181.36,60.09,9.99,0.09808750396208131,97.524369171,5.688,0.0,1.405,409.917
428737.28,4581182.75,60.09,9.99,0.09896016858807849,97.760115854,5.628,0.0,1.396,411.314
428737.39,4581184.11,60.09,9.99,0.10000736613927509,97.996534187,5.557,0.0,1.364,412.678
428737.51,4581185.45,60.09,9.99,0.10122909661567112,98.262440949,5.468,0.0,1.345,414.023
428737.62,4581186.78,60.09,9.99,0.10279989294246601,98.492038967,5.368,0.0,1.335,415.358
428737.75,4581188.08,60.09,9.99,0.10471975511965977,98.721027167,5.248,0.0,1.306,416.664
428737.86,4581189.35,60.09,9.99,0.10681415022205297,98.951381968,5.098,0.0,1.275,417.939
428737.97,4581190.58,60.09,9.99,0.10925761117484502,99.183407447,4.918,0.0,1.235,419.174
428738.08,4581191.76,60.1,10.0,0.11222467090323537,99.450157856,4.738,0.0,1.185,420.359
428738.2,4581192.91,60.1,10.0,0.11571532940722405,99.685423142,4.549,0.0,1.156,421.515
428738.3,4581194.0,60.1,10.0,0.11955505376161157,99.922571623,4.369,0.0,1.095,422.61
428738.4,4581195.06,60.1,10.0,0.1239183768915974,100.160057375,4.189,0.0,1.065,423.675
428738.5,4581196.07,60.1,10.0,0.12897983172238095,100.39567505,3.979,0.0,1.015,424.69
428738.6,4581197.02,60.1,10.0,0.1349139511791617,100.662254886,3.759,0.0,0.955,425.645
428738.7,4581197.93,60.11,10.01,0.14241886696273728,100.894333528,3.54,0.0,0.915,426.56
428738.8,4581198.77,60.11,10.01,0.1520181778487061,101.124803988,3.281,0.0,0.846,427.406
428738.89,4581199.56,60.11,10.01,0.1647590813882647,101.355797777,3.011,0.0,0.795,428.201
428738.97,4581200.27,60.11,10.01,0.182212373908208,101.621267351,2.723,0.0,0.714,428.916
428739.05,4581200.91,60.11,10.01,0.204378055408536,101.855303968,2.413,0.0,0.645,429.561
428739.13,4581201.48,60.11,10.01,0.22008601867648495,102.091208344,2.024,0.0,0.576,430.136
428739.2,4581201.93,60.11,10.01,0.22200588085367873,102.326327056,1.571,0.0,0.455,430.592
428739.24,4581202.29,60.11,10.01,0.21362830044410594,102.559206059,1.169,0.0,0.362,430.954
428739.28,4581202.57,60.11,10.01,0.2038544566329377,102.824092215,0.888,0.0,0.283,431.237
428739.31,4581202.79,60.11,10.01,0.1986184688769547,103.063376103,0.728,0.0,0.222,431.459
428739.34,4581202.99,60.11,10.01,0.19984019935335076,103.293686241,0.762,0.0,0.202,431.661
428739.36,4581203.22,60.11,10.01,0.2040289895581371,103.523247911,0.973,0.0,0.231,431.892
428739.37,4581203.51,60.11,10.01,0.2064724505109292,103.755116891,1.217,0.0,0.29,432.182
428739.37,4581203.86,60.11,10.01,0.20699604928652748,104.019404123,1.414,0.0,0.35,432.532
428739.38,4581204.25,60.11,10.01,0.20682151636132803,104.257668582,1.603,0.0,0.39,432.922
428739.36,4581204.7,60.11,10.01,0.20577431881013147,104.494018784,1.831,0.0,0.45,433.373
428739.36,4581205.2,60.11,10.01,0.20367992370773824,104.728487432,2.061,0.0,0.5,433.873
428739.34,4581205.75,60.11,10.01,0.20036379812894903,104.98224987,2.251,0.0,0.55,434.423
428739.31,4581206.35,60.11,10.01,0.13648474750595657,105.251478212,2.39,0.0,0.601,435.024
428739.27,4581206.97,60.1,10.0,6.281614510852791,105.481993548,2.511,0.0,0.621,435.645
428739.22,4581207.63,60.1,10.0,6.176196624032334,105.721378405,2.651,0.0,0.662,436.307
428739.18,4581208.32,60.1,10.0,6.154554541307604,105.947557299,2.8,0.0,0.691,436.998
428739.16,4581209.05,60.1,10.0,6.199584036009057,106.174305515,2.972,0.0,0.73,437.728
428739.16,4581209.82,60.1,10.0,6.262764954931252,106.429902794,3.152,0.0,0.77,438.498
428739.15,4581210.63,60.09,9.99,0.019198621771937627,106.658116032,3.331,0.0,0.81,439.309
428739.13,4581211.48,60.09,9.99,0.022165681500327987,106.885311311,3.53,0.0,0.85,440.159
428739.09,4581212.39,60.09,9.99,6.282661708403988,107.113895277,3.74,0.0,0.911,441.07
428739.04,4581213.36,60.09,9.99,6.255958170848475,107.346592692,3.951,0.0,0.971,442.041
428738.99,4581214.37,60.09,9.99,6.241471938056922,107.610548777,4.151,0.0,1.011,443.052
428738.94,4581215.43,60.09,9.99,6.242868201458517,107.843824353,4.37,0.0,1.061,444.113
428738.9,4581216.54,60.09,9.99,6.254038308671281,108.080130145,4.58,0.0,1.111,445.224
428738.87,4581217.69,60.08,9.98,6.265732014659642,108.316506977,4.77,0.0,1.15,446.374
428738.83,4581218.89,60.08,9.98,6.271666134116424,108.555943347,4.95,0.0,1.201,447.575
428738.78,4581220.14,60.08,9.98,6.270968002415627,108.829947463,5.121,0.0,1.251,448.826
428738.73,4581221.42,60.08,9.98,6.266430146360441,109.070269506,5.291,0.0,1.281,450.107
428738.68,4581222.76,60.08,9.98,6.262241356155654,109.308621586,5.451,0.0,1.341,451.448
428738.64,4581224.12,60.08,9.98,6.26049602690366,109.546383799,5.611,0.0,1.361,452.809
428738.58,4581225.53,60.08,9.98,6.261543224454856,109.781510236,5.771,0.0,1.411,454.22
428738.54,4581226.97,60.08,9.98,6.2638121524824495,110.048561303,5.921,0.0,1.441,455.66
428738.49,4581228.44,60.08,9.98,6.266081080510042,110.281186633,6.071,0.0,1.471,457.131
428738.44,4581229.95,60.08,9.98,6.266953745136038,110.511882852,6.201,0.0,1.511,458.642
428738.4,4581231.49,60.08,9.98,6.26677921221084,110.741158214,6.331,0.0,1.541,460.183
428738.36,4581233.05,60.08,9.98,6.266255613435242,110.969478186,6.431,0.0,1.561,461.743
428738.3,4581234.65,60.08,9.98,6.265732014659642,111.230046756,6.511,0.0,1.601,463.344
428738.25,4581236.26,60.08,9.98,6.265732014659642,111.459860226,6.581,0.0,1.611,464.955
428738.21,4581237.88,60.08,9.98,6.266081080510042,111.690962397,6.631,0.0,1.62,466.576
428738.17,4581239.52,60.09,9.99,6.266953745136038,111.924094204,6.671,0.0,1.64,468.216
428738.12,4581241.16,60.09,9.99,6.267826409762036,112.159444242,6.701,0.0,1.641,469.857
428738.08,4581242.82,60.09,9.99,6.268524541462835,112.429730588,6.711,0.0,1.66,471.517
428738.02,4581244.46,60.09,9.99,6.269048140238432,112.667708414,6.711,0.0,1.641,473.158
428737.98,4581246.1,60.09,9.99,6.26939720608883,112.905262817,6.701,0.0,1.64,474.799
428737.94,4581247.75,60.09,9.99,6.270095337789629,113.141995219,6.681,0.0,1.65,476.449
428737.91,4581249.39,60.09,9.99,6.270968002415627,113.375724304,6.631,0.0,1.64,478.09
428737.86,4581251.01,60.09,9.99,6.271840667041623,113.639594857,6.591,0.0,1.621,479.71
428737.83,4581252.62,60.09,9.99,6.272713331667621,113.869578053,6.52,0.0,1.61,481.321
428737.79,4581254.21,60.1,10.0,6.273585996293617,114.099955417,6.43,0.0,1.591,482.911
428737.77,4581255.78,60.1,10.0,6.274807726770013,114.33320953,6.32,0.0,1.57,484.481
428737.73,4581257.32,60.1,10.0,6.27602945724641,114.568705471,6.2,0.0,1.541,486.022
428737.71,4581258.82,60.1,10.0,6.277425720648005,114.835475661,6.06,0.0,1.5,487.522
428737.68,4581260.28,60.1,10.0,6.278996516974799,115.069466411,5.9,0.0,1.46,488.982
428737.66,4581261.72,60.1,10.0,6.280916379151994,115.302340222,5.72,0.0,1.44,490.422
428737.64,4581263.1,60.1,10.0,0.0,115.53443735,5.53,0.0,1.38,491.803
428737.62,4581264.44,60.1,10.0,0.0024434609527920616,115.771508893,5.33,0.0,1.34,493.143
428737.6,4581265.74,60.1,10.0,0.0054105206811824215,116.03496122,5.14,0.0,1.3,494.443
428737.59,4581266.98,60.1,10.0,0.00890117918517108,116.267829385,4.94,0.0,1.24,495.683
428737.58,4581268.17,60.1,10.0,0.012391837689159739,116.501425681,4.73,0.0,1.19,496.873
428737.57,4581269.31,60.1,10.0,0.016406094968746697,116.736707535,4.5,0.0,1.14,498.013
428737.58,4581270.39,60.11,10.01,0.020943951023931952,116.973705806,4.28,0.0,1.08,499.093
428737.58,4581271.42,60.11,10.01,0.026529004630313806,117.250767041,4.04,0.0,1.03,500.123
428737.58,4581272.39,60.11,10.01,0.032812189937493394,117.489212512,3.781,0.0,0.97,501.093
428737.59,4581273.3,60.11,10.01,0.04084070449666731,117.718721983,3.501,0.0,0.91,502.003
428737.6,4581274.13,60.11,10.01,0.05166174585903216,117.947558627,3.211,0.0,0.83,502.833
428737.6,4581274.9,60.11,10.01,0.0671951762017817,118.206737637,2.892,0.0,0.77,503.603
428737.62,4581275.58,60.11,10.01,0.0879645943005142,118.434170211,2.533,0.0,0.68,504.283
428737.63,4581276.17,60.11,10.01,0.10279989294246601,118.663353124,2.115,0.0,0.59,504.874
428737.65,4581276.65,60.11,10.01,0.10454522219446034,118.89375135,1.625,0.0,0.48,505.354
428737.67,4581277.02,60.11,10.01,0.09651670763528641,119.124556541,1.226,0.0,0.371,505.725
428737.67,4581277.34,60.11,10.01,0.0895353906273091,119.390441937,1.224,0.0,0.32,506.045
428737.67,4581277.7,60.11,10.01,0.08604473212332044,119.625479093,1.561,0.0,0.36,506.405
428737.67,4581278.15,60.11,10.01,0.08377580409572781,119.863373081,1.98,0.0,0.45,506.855
428737.65,4581278.69,60.1,10.0,0.0841248699461267,120.104537636,2.31,0.0,0.54,507.395
428737.63,4581279.3,60.1,10.0,0.08656833089891874,120.343975837,2.51,0.0,0.61,508.005
428737.6,4581279.95,60.1,10.0,0.08744099552491591,120.61315495,2.63,0.0,0.651,508.656
428737.55,4581280.63,60.1,10.0,0.04363323129985824,120.847515911,2.721,0.0,0.682,509.338
428737.5,4581281.33,60.1,10.0,6.250722183092492,121.079981306,2.833,0.0,0.702,510.04
428737.44,4581282.05,60.1,10.0,6.198536838457861,121.312356369,2.952,0.0,0.722,510.762
428737.38,4581282.8,60.1,10.0,6.1912064555994855,121.540733548,3.091,0.0,0.752,511.514
428737.33,4581283.6,60.1,10.0,6.216688262678602,121.80201641,3.24,0.0,0.802,512.316
428737.3,4581284.44,60.09,9.99,6.248453255064899,122.032783956,3.4,0.0,0.841,513.157
428737.25,4581285.3,60.09,9.99,6.265732014659642,122.264923103,3.571,0.0,0.861,514.018
428737.2,4581286.2,60.09,9.99,6.2638121524824495,122.498569535,3.742,0.0,0.901,514.919
428737.13,4581287.16,60.09,9.99,6.250024051391694,122.734739266,3.913,0.0,0.963,515.882
428737.06,4581288.15,60.09,9.99,6.235712351525341,123.007226807,4.104,0.0,0.992,516.874
428736.98,4581289.19,60.09,9.99,6.228905567442562,123.243688334,4.303,0.0,1.043,517.917
428736.9,4581290.27,60.09,9.99,6.230476363769358,123.477756422,4.493,0.0,1.083,519.0
428736.84,4581291.41,60.09,9.99,6.236585016151337,123.710564567,4.683,0.0,1.142,520.142
428736.77,4581292.58,60.08,9.98,6.24234460268292,123.941700736,4.853,0.0,1.172,521.314
428736.69,4581293.8,60.08,9.98,6.244788063635712,124.20453776,5.023,0.0,1.223,522.537
428736.61,4581295.07,60.08,9.98,6.243740866084514,124.436072333,5.184,0.0,1.273,523.809
428736.53,4581296.36,60.08,9.98,6.240948339281323,124.668953336,5.345,0.0,1.292,525.102
428736.44,4581297.69,60.08,9.98,6.238679411253731,124.907046258,5.495,0.0,1.333,526.435
428736.36,4581299.06,60.08,9.98,6.237806746627735,125.144661789,5.635,0.0,1.372,527.807
428736.28,4581300.45,60.08,9.98,6.2385048783285315,125.409985748,5.785,0.0,1.392,529.199
428736.19,4581301.88,60.08,9.98,6.239901141730127,125.641123928,5.915,0.0,1.433,530.632
428736.1,4581303.36,60.08,9.98,6.240948339281323,125.871133983,6.045,0.0,1.483,532.115
428736.01,4581304.85,60.08,9.98,6.241471938056922,126.102515052,6.155,0.0,1.493,533.608
428735.92,4581306.37,60.08,9.98,6.241297405131723,126.336348109,6.235,0.0,1.523,535.13
428735.84,4581307.9,60.08,9.98,6.241122872206524,126.604826447,6.316,0.0,1.532,536.662
428735.75,4581309.46,60.08,9.98,6.241297405131723,126.840453338,6.376,0.0,1.563,538.225
428735.66,4581311.02,60.08,9.98,6.241646470982121,127.075235643,6.426,0.0,1.563,539.788
428735.58,4581312.59,60.08,9.98,6.24234460268292,127.309043635,6.445,0.0,1.572,541.36
428735.49,4581314.15,60.08,9.98,6.243042734383716,127.540116538,6.455,0.0,1.563,542.922
428735.41,4581315.74,60.09,9.99,6.243566333159316,127.804267104,6.476,0.0,1.592,544.514
428735.32,4581317.33,60.09,9.99,6.244089931934913,128.037330777,6.475,0.0,1.593,546.107
428735.24,4581318.92,60.09,9.99,6.244613530710512,128.272120197,6.455,0.0,1.592,547.699
428735.17,4581320.49,60.09,9.99,6.2451371294861096,128.507594074,6.424,0.0,1.572,549.27
428735.09,4581322.05,60.09,9.99,6.24566072826171,128.74142359,6.384,0.0,1.562,550.832
428735.01,4581323.61,60.09,9.99,6.246533392887706,129.005989475,6.314,0.0,1.562,552.394
428734.95,4581325.14,60.09,9.99,6.2472315245885035,129.238590317,6.234,0.0,1.531,553.926
428734.88,4581326.65,60.1,10.0,6.2482787221397,129.472891712,6.134,0.0,1.512,555.437
428734.81,4581328.14,60.1,10.0,6.249500452616096,129.707390589,6.014,0.0,1.492,556.929
428734.75,4581329.6,60.1,10.0,6.250896716017692,129.940250574,5.883,0.0,1.461,558.39
428734.68,4581331.02,60.1,10.0,6.252467512344486,130.205527213,5.733,0.0,1.422,559.812
428734.62,4581332.41,60.1,10.0,6.254212841596481,130.439585185,5.553,0.0,1.391,561.203
428734.57,4581333.75,60.1,10.0,6.256481769624074,130.674328119,5.372,0.0,1.341,562.544
428734.52,4581335.04,60.1,10.0,6.258925230576866,130.911463184,5.182,0.0,1.291,563.835
428734.48,4581336.29,60.11,10.01,6.261543224454856,131.144085016,4.991,0.0,1.251,565.086
428734.44,4581337.49,60.11,10.01,6.264510284183246,131.406766643,4.791,0.0,1.201,566.286
428734.4,4581338.64,60.11,10.01,6.267651876836837,131.639187398,4.591,0.0,1.151,567.437
428734.37,4581339.75,60.11,10.01,6.270793469490426,131.875459282,4.381,0.0,1.11,568.547
428734.34,4581340.79,60.11,10.01,6.2746331938448145,132.117083384,4.14,0.0,1.04,569.588
428734.32,4581341.79,60.11,10.01,6.2793455828252,132.350780563,3.9,0.0,1.0,570.588
428734.3,4581342.72,60.11,10.01,0.0019198621771937623,132.617288855,3.64,0.0,0.93,571.518
428734.28,4581343.59,60.11,10.01,0.009773843811168246,132.84354374,3.38,0.0,0.87,572.389
428734.27,4581344.4,60.11,10.01,0.020245819323134222,133.070238063,3.08,0.0,0.81,573.199
428734.26,4581345.12,60.11,10.01,0.034732052114687155,133.299895144,2.76,0.0,0.72,573.919
428734.25,4581345.77,60.11,10.01,0.05078908123303499,133.52909748,2.391,0.0,0.65,574.569
428734.25,4581346.32,60.11,10.01,0.059341194567807204,133.793497436,1.951,0.0,0.55,575.119
428734.26,4581346.75,60.11,10.01,0.05742133239061344,134.027158907,1.482,0.0,0.43,575.549
428734.26,4581347.09,60.11,10.01,0.05026548245743669,134.263489441,1.102,0.0,0.34,575.889
428734.26,4581347.35,60.11,10.01,0.04363323129985824,134.501373673,0.873,0.0,0.26,576.149
