x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428890.07,4581052.33,60.08,9.98,0.03961897402027128,67.611780352,6.365,0.0,1.561,280.481
428890.12,4581053.89,60.08,9.98,0.04014257279586959,67.876136186,6.346,0.0,1.561,282.042
428890.17,4581055.44,60.09,9.99,0.04084070449666731,68.108345375,6.316,0.0,1.551,283.593
428890.22,4581056.98,60.09,9.99,0.04136430327226561,68.338902576,6.275,0.0,1.541,285.134
428890.27,4581058.51,60.09,9.99,0.04206243497306335,68.568930539,6.225,0.0,1.531,286.664
428890.32,4581060.02,60.09,9.99,0.04293509959906051,68.833183139,6.155,0.0,1.511,288.175
428890.37,4581061.52,60.09,9.99,0.04380776422505767,69.066599626,6.066,0.0,1.501,289.676
428890.43,4581062.98,60.09,9.99,0.045029494701453704,69.301583845,5.966,0.0,1.461,291.137
428890.47,4581064.44,60.1,10.0,0.04625122517784973,69.537982386,5.836,0.0,1.461,292.598
428890.52,4581065.85,60.1,10.0,0.04782202150464464,69.777178493,5.696,0.0,1.411,294.009
428890.58,4581067.22,60.1,10.0,0.049567350756638956,70.046235119,5.516,0.0,1.371,295.38
428890.62,4581068.56,60.1,10.0,0.05183627878423159,70.279718082,5.336,0.0,1.341,296.721
428890.67,4581069.84,60.1,10.0,0.05445427266222308,70.510092254,5.147,0.0,1.281,298.002
428890.71,4581071.08,60.1,10.0,0.05759586531581287,70.73899257,4.957,0.0,1.241,299.242
428890.77,4581072.27,60.1,10.0,0.061086523819801536,70.968026261,4.767,0.0,1.192,300.434
428890.82,4581073.42,60.1,10.0,0.06492624817418907,71.231356387,4.567,0.0,1.151,301.585
428890.87,4581074.52,60.11,10.01,0.06911503837897545,71.463873373,4.357,0.0,1.101,302.686
428890.91,4581075.56,60.11,10.01,0.07435102613495843,71.697706499,4.138,0.0,1.041,303.727
428890.96,4581076.56,60.11,10.01,0.08080874436733745,71.933411712,3.899,0.0,1.001,304.728
428891.0,4581077.49,60.11,10.01,0.08936085770210968,72.170772444,3.649,0.0,0.931,305.659
428891.05,4581078.37,60.11,10.01,0.10000736613927509,72.44172422,3.38,0.0,0.881,306.54
428891.1,4581079.17,60.11,10.01,0.11414453308042916,72.677636887,3.091,0.0,0.802,307.342
428891.15,4581079.9,60.11,10.01,0.13369222070276562,72.911888198,2.773,0.0,0.732,308.074
428891.2,4581080.54,60.12,10.02,0.15725416560468908,73.144403819,2.424,0.0,0.642,308.716
428891.25,4581081.1,60.12,10.02,0.17174039839624203,73.375485215,1.996,0.0,0.562,309.278
428891.29,4581081.55,60.11,10.01,0.17121679962064373,73.638169634,1.525,0.0,0.452,309.73
428891.31,4581081.89,60.11,10.01,0.16126842288427604,73.8691765,1.156,0.0,0.341,310.07
428891.33,4581082.19,60.12,10.02,0.15289084247470328,74.103709172,1.184,0.0,0.301,310.371
428891.35,4581082.54,60.11,10.01,0.1492256510455152,74.341939056,1.531,0.0,0.351,310.721
428891.38,4581082.98,60.11,10.01,0.14870205226991687,74.574913809,1.94,0.0,0.441,311.162
428891.41,4581083.51,60.11,10.01,0.15062191444711065,74.849494879,2.261,0.0,0.531,311.693
428891.44,4581084.1,60.11,10.01,0.15341444125030157,75.084561587,2.46,0.0,0.591,312.284
428891.48,4581084.74,60.11,10.01,0.15358897417550102,75.314813353,2.579,0.0,0.641,312.925
428891.5,4581085.4,60.11,10.01,0.12932889757277982,75.543321799,2.687,0.0,0.66,313.586
428891.51,4581086.09,60.11,10.01,0.09093165402890457,75.768309595,2.795,0.0,0.69,314.276
428891.53,4581086.81,60.11,10.01,0.0619591884457987,76.028494716,2.915,0.0,0.72,314.996
428891.55,4581087.55,60.1,10.0,0.05288347633542819,76.258169518,3.057,0.0,0.74,315.736
428891.58,4581088.34,60.1,10.0,0.05916666164260777,76.489325864,3.219,0.0,0.791,316.527
428891.61,4581089.16,60.1,10.0,0.06981317007977318,76.722139317,3.37,0.0,0.821,317.347
428891.65,4581090.02,60.09,9.99,0.07539822368615504,76.9583742,3.54,0.0,0.861,318.208
428891.69,4581090.92,60.09,9.99,0.07312929565856242,77.231637388,3.708,0.0,0.901,319.109
428891.73,4581091.86,60.09,9.99,0.06562437987498679,77.470010062,3.887,0.0,0.941,320.05
428891.76,4581092.85,60.09,9.99,0.05759586531581287,77.709684901,4.077,0.0,0.99,321.04
428891.8,4581093.88,60.09,9.99,0.05288347633542819,77.950097722,4.277,0.0,1.031,322.071
428891.84,4581094.97,60.08,9.98,0.05201081170943102,78.185626647,4.478,0.0,1.091,323.162
428891.89,4581096.09,60.08,9.98,0.05358160803622592,78.454989076,4.668,0.0,1.121,324.283
428891.93,4581097.27,60.08,9.98,0.055326937288220246,78.687797059,4.849,0.0,1.181,325.464
428891.99,4581098.48,60.08,9.98,0.05585053606381855,78.917837594,5.009,0.0,1.211,326.675
428892.03,4581099.73,60.07,9.97,0.054977871437821374,79.146867747,5.179,0.0,1.251,327.926
428892.09,4581101.02,60.07,9.97,0.05358160803622592,79.374242444,5.328,0.0,1.291,329.217
428892.14,4581102.35,60.07,9.97,0.05235987755982988,79.635443667,5.479,0.0,1.331,330.548
428892.21,4581103.71,60.07,9.97,0.051487212933832724,79.865668909,5.619,0.0,1.362,331.91
428892.26,4581105.11,60.07,9.97,0.051487212933832724,80.097519561,5.749,0.0,1.401,333.311
428892.32,4581106.54,60.07,9.97,0.05201081170943102,80.331020185,5.859,0.0,1.431,334.742
428892.38,4581108.0,60.07,9.97,0.052534410485029326,80.565863181,5.949,0.0,1.461,336.203
428892.45,4581109.46,60.07,9.97,0.05270894341022875,80.835618761,6.028,0.0,1.462,337.665
428892.51,4581110.95,60.07,9.97,0.05288347633542819,81.074050435,6.089,0.0,1.491,339.156
428892.57,4581112.45,60.07,9.97,0.05288347633542819,81.312294737,6.139,0.0,1.501,340.657
428892.63,4581113.95,60.08,9.98,0.053232542185827056,81.552936924,6.179,0.0,1.501,342.159
428892.7,4581115.47,60.08,9.98,0.05375614096142535,81.789163426,6.199,0.0,1.522,343.68
428892.77,4581116.99,60.08,9.98,0.054279739737023644,82.055002327,6.219,0.0,1.522,345.202
428892.84,4581118.51,60.08,9.98,0.05480333851262195,82.286318081,6.22,0.0,1.522,346.723
428892.9,4581120.04,60.08,9.98,0.055326937288220246,82.517742179,6.2,0.0,1.531,348.255
428892.97,4581121.56,60.08,9.98,0.056025068989017976,82.747246379,6.17,0.0,1.522,349.776
428893.05,4581123.06,60.08,9.98,0.05672320068981571,82.974661914,6.14,0.0,1.502,351.278
428893.11,4581124.56,60.09,9.99,0.05742133239061344,83.235357443,6.07,0.0,1.501,352.78
428893.19,4581126.03,60.09,9.99,0.058468529941810045,83.465614806,5.99,0.0,1.472,354.252
428893.25,4581127.49,60.09,9.99,0.05951572749300663,83.697627764,5.9,0.0,1.461,355.713
428893.32,4581128.92,60.09,9.99,0.0609119908946021,83.931078345,5.78,0.0,1.432,357.145
428893.39,4581130.33,60.1,10.0,0.06230825429619757,84.166960546,5.65,0.0,1.412,358.556
428893.46,4581131.69,60.1,10.0,0.06422811647339133,84.437452912,5.5,0.0,1.362,359.918
428893.53,4581133.02,60.1,10.0,0.06649704450098395,84.676411034,5.32,0.0,1.332,361.25
428893.59,4581134.31,60.1,10.0,0.06911503837897545,84.913633614,5.141,0.0,1.291,362.541
428893.66,4581135.54,60.1,10.0,0.07208209810736581,85.149472829,4.951,0.0,1.232,363.773
428893.73,4581136.74,60.1,10.0,0.07539822368615504,85.416319587,4.751,0.0,1.202,364.975
428893.8,4581137.87,60.11,10.01,0.07906341511534314,85.648665853,4.561,0.0,1.132,366.108
428893.86,4581138.97,60.11,10.01,0.08342673824532895,85.879979526,4.352,0.0,1.102,367.209
428893.92,4581140.02,60.11,10.01,0.08831366015091308,86.109367656,4.132,0.0,1.052,368.261
428893.98,4581141.01,60.11,10.01,0.09459684545809266,86.340824523,3.903,0.0,0.992,369.253
428894.04,4581141.96,60.11,10.01,0.10210176124166828,86.605463542,3.664,0.0,0.952,370.205
428894.11,4581142.82,60.11,10.01,0.11152653920243767,86.838746065,3.405,0.0,0.863,371.068
428894.17,4581143.64,60.11,10.01,0.12374384396639797,87.073785038,3.126,0.0,0.822,371.89
428894.24,4581144.39,60.11,10.01,0.1408480706359424,87.311193619,2.817,0.0,0.753,372.643
428894.29,4581145.05,60.11,10.01,0.16266468628587152,87.547794589,2.478,0.0,0.662,373.305
428894.34,4581145.62,60.11,10.01,0.1778490507782222,87.81509888,2.079,0.0,0.572,373.877
428894.39,4581146.09,60.11,10.01,0.17924531417981765,88.047195714,1.598,0.0,0.473,374.35
428894.42,4581146.45,60.11,10.01,0.1710422666954443,88.277780894,1.187,0.0,0.361,374.711
428894.45,4581146.73,60.11,10.01,0.1616174887346749,88.508551919,0.908,0.0,0.282,374.993
428894.47,4581146.95,60.11,10.01,0.15655603390389136,88.73969796,0.72,0.0,0.221,375.214
428894.49,4581147.14,60.11,10.01,0.15690509975429023,89.007006824,0.592,0.0,0.191,375.405
428894.51,4581147.3,60.11,10.01,0.16004669240788,89.242816377,0.592,0.0,0.161,375.566
428894.52,4581147.48,60.11,10.01,0.16388641676226756,89.480312606,0.752,0.0,0.18,375.746
428894.54,4581147.71,60.11,10.01,0.1658062789394613,89.714287221,0.959,0.0,0.231,375.977
428894.57,4581148.0,60.11,10.01,0.16510814723866357,89.947333705,1.13,0.0,0.292,376.268
428894.59,4581148.31,60.11,10.01,0.16336281798666924,90.212848654,1.271,0.0,0.311,376.579
428894.62,4581148.67,60.11,10.01,0.1616174887346749,90.443795541,1.452,0.0,0.361,376.94
428894.66,4581149.07,60.11,10.01,0.1609193570338772,90.67749014,1.692,0.0,0.402,377.342
428894.69,4581149.54,60.1,10.0,0.1609193570338772,90.908576999,1.95,0.0,0.471,377.813
428894.73,4581150.07,60.1,10.0,0.1609193570338772,91.141821862,2.16,0.0,0.532,378.345
428894.76,4581150.63,60.1,10.0,0.15550883635269475,91.409466551,2.297,0.0,0.561,378.906
428894.8,4581151.22,60.1,10.0,0.14224433403753786,91.644894961,2.426,0.0,0.591,379.497
428894.84,4581151.85,60.1,10.0,0.12671090369478832,91.878959001,2.566,0.0,0.631,380.128
428894.88,4581152.52,60.09,9.99,0.11466813185602746,92.111482412,2.728,0.0,0.671,380.799
428894.92,4581153.23,60.09,9.99,0.1090830782496456,92.343254949,2.899,0.0,0.711,381.511
428894.96,4581153.97,60.09,9.99,0.10803588069844901,92.60945607,3.09,0.0,0.741,382.252
428895.02,4581154.77,60.09,9.99,0.10873401239924674,92.844409715,3.291,0.0,0.802,383.054
428895.09,4581155.61,60.09,9.99,0.10838494654884787,93.078363562,3.491,0.0,0.843,383.897
428895.15,4581156.51,60.08,9.98,0.10611601852125523,93.310590893,3.701,0.0,0.902,384.799
428895.22,4581157.46,60.08,9.98,0.10279989294246601,93.543055363,3.912,0.0,0.953,385.751
428895.29,4581158.45,60.08,9.98,0.09930923443847735,93.809693813,4.142,0.0,0.992,386.744
428895.38,4581159.5,60.08,9.98,0.09669124056048586,94.045007567,4.353,0.0,1.054,387.798
428895.46,4581160.6,60.08,9.98,0.09529497715889039,94.279719635,4.563,0.0,1.103,388.901
428895.54,4581161.75,60.08,9.98,0.09477137838329208,94.511938645,4.753,0.0,1.153,390.053
428895.64,4581162.94,60.08,9.98,0.09477137838329208,94.743285082,4.933,0.0,1.194,391.248
428895.73,4581164.18,60.08,9.98,0.09477137838329208,95.009136469,5.095,0.0,1.243,392.491
428895.83,4581165.44,60.08,9.98,0.09459684545809266,95.243809741,5.225,0.0,1.264,393.755
428895.93,4581166.73,60.08,9.98,0.09424777960769379,95.478874621,5.335,0.0,1.294,395.049
428896.03,4581168.06,60.08,9.98,0.09424777960769379,95.714302848,5.426,0.0,1.334,396.382
428896.14,4581169.4,60.08,9.98,0.09424777960769379,95.94840369,5.516,0.0,1.345,397.727
428896.25,4581170.76,60.08,9.98,0.09442231253289324,96.211196478,5.586,0.0,1.364,399.091
428896.36,4581172.13,60.08,9.98,0.09459684545809266,96.441580286,5.657,0.0,1.374,400.466
428896.48,4581173.53,60.08,9.98,0.09494591130849155,96.673620583,5.717,0.0,1.405,401.871
428896.59,4581174.94,60.08,9.98,0.09529497715889039,96.907222472,5.747,0.0,1.414,403.285
428896.71,4581176.36,60.08,9.98,0.09564404300928928,97.1451795,5.777,0.0,1.425,404.71
428896.83,4581177.77,60.08,9.98,0.09616764178488756,97.41378613,5.777,0.0,1.415,406.125
428896.95,4581179.18,60.08,9.98,0.09669124056048586,97.646132319,5.767,0.0,1.415,407.54
428897.07,4581180.59,60.08,9.98,0.0973893722612836,97.877339596,5.737,0.0,1.415,408.956
428897.19,4581181.97,60.08,9.98,0.09826203688728076,98.109012304,5.688,0.0,1.385,410.341
428897.3,4581183.36,60.08,9.98,0.09913470151327791,98.34235738,5.638,0.0,1.394,411.735
428897.42,4581184.74,60.09,9.99,0.10035643198967394,98.610554269,5.557,0.0,1.385,413.12
428897.54,4581186.08,60.09,9.99,0.10175269539126942,98.845996267,5.468,0.0,1.345,414.466
428897.66,4581187.41,60.09,9.99,0.10349802464326374,99.079921929,5.347,0.0,1.335,415.801
428897.77,4581188.71,60.09,9.99,0.1054178868204575,99.312130244,5.208,0.0,1.305,417.106
428897.89,4581189.96,60.09,9.99,0.10768681484805012,99.54371086,5.048,0.0,1.256,418.361
428898.0,4581191.18,60.1,10.0,0.11047934165124106,99.809752465,4.868,0.0,1.225,419.586
428898.11,4581192.36,60.1,10.0,0.1137954672300303,100.044698655,4.689,0.0,1.185,420.772
428898.22,4581193.48,60.1,10.0,0.1174606586592184,100.279552135,4.519,0.0,1.125,421.897
428898.32,4581194.58,60.1,10.0,0.12147491593880534,100.512521933,4.329,0.0,1.105,423.001
428898.43,4581195.62,60.1,10.0,0.12618730491919003,100.744168144,4.128,0.0,1.046,424.047
428898.53,4581196.62,60.1,10.0,0.13177235852557187,101.00972912,3.92,0.0,1.005,425.052
428898.63,4581197.56,60.11,10.01,0.13840460968315035,101.244419204,3.689,0.0,0.945,425.998
428898.73,4581198.44,60.11,10.01,0.1467821900927231,101.479757625,3.451,0.0,0.886,426.883
428898.82,4581199.27,60.11,10.01,0.15742869852988853,101.712866902,3.2,0.0,0.835,427.718
428898.9,4581200.03,60.11,10.01,0.17174039839624203,101.983521183,2.932,0.0,0.764,428.482
428898.99,4581200.72,60.11,10.01,0.19198621771937624,102.215973525,2.632,0.0,0.696,429.178
428899.08,4581201.34,60.11,10.01,0.21380283336930536,102.44333019,2.284,0.0,0.626,429.805
428899.15,4581201.86,60.11,10.01,0.22514747350726852,102.673445256,1.863,0.0,0.525,430.329
428899.2,4581202.28,60.11,10.01,0.22235494670407757,102.906404048,1.42,0.0,0.423,430.752
428899.25,4581202.62,60.11,10.01,0.21310470166850767,103.172494631,1.175,0.0,0.344,431.096
428899.28,4581202.94,60.11,10.01,0.20856684561332242,103.409492309,1.345,0.0,0.321,431.417
428899.31,4581203.34,60.11,10.01,0.2038544566329377,103.647088415,1.737,0.0,0.401,431.818
428899.33,4581203.83,60.11,10.01,0.20036379812894903,103.882128607,2.114,0.0,0.49,432.309
428899.33,4581204.4,60.11,10.01,0.20088739690454732,104.115510629,2.373,0.0,0.57,432.879
428899.33,4581205.03,60.11,10.01,0.20490165418413428,104.381360763,2.522,0.0,0.63,433.509
428899.33,4581205.68,60.11,10.01,0.17575465567582899,104.612738761,2.63,0.0,0.65,434.159
428899.3,4581206.36,60.11,10.01,0.05044001538263612,104.845120927,2.72,0.0,0.681,434.84
428899.27,4581207.06,60.11,10.01,6.20516908961544,105.0786252,2.841,0.0,0.701,435.54
428899.22,4581207.8,60.11,10.01,6.150016685252419,105.312357601,2.98,0.0,0.742,436.282
428899.2,4581208.57,60.1,10.0,6.17410222892994,105.581621962,3.131,0.0,0.77,437.052
428899.2,4581209.38,60.1,10.0,6.235363285674941,105.814307073,3.293,0.0,0.81,437.862
428899.2,4581210.21,60.1,10.0,0.0027925268031909274,106.045830242,3.452,0.0,0.83,438.692
428899.2,4581211.1,60.1,10.0,0.01832595714594046,106.277009393,3.62,0.0,0.89,439.582
428899.17,4581212.02,60.1,10.0,0.002617993877991494,106.510753279,3.79,0.0,0.92,440.503
428899.12,4581212.99,60.09,9.99,6.258576164726467,106.777687187,3.981,0.0,0.971,441.474
428899.07,4581214.0,60.09,9.99,6.23902847710413,107.012071814,4.181,0.0,1.011,442.485
428899.03,4581215.07,60.09,9.99,6.23588688445054,107.246342745,4.38,0.0,1.071,443.556
428899.0,4581216.18,60.09,9.99,6.245486195336509,107.47929218,4.58,0.0,1.11,444.666
428898.96,4581217.33,60.09,9.99,6.258227098876067,107.714334173,4.76,0.0,1.151,445.817
428898.92,4581218.53,60.09,9.99,6.26660467928564,107.978646477,4.93,0.0,1.201,447.018
428898.88,4581219.77,60.09,9.99,6.267826409762036,108.210403261,5.09,0.0,1.241,448.258
428898.83,4581221.04,60.09,9.99,6.264161218332848,108.443139814,5.251,0.0,1.271,449.529
428898.78,4581222.35,60.08,9.98,6.259623362277663,108.677625107,5.401,0.0,1.311,450.84
428898.73,4581223.71,60.08,9.98,6.257179901324871,108.915370677,5.551,0.0,1.361,452.201
428898.67,4581225.09,60.08,9.98,6.257878033025669,109.183151829,5.711,0.0,1.381,453.582
428898.62,4581226.53,60.08,9.98,6.260321493978461,109.416344433,5.861,0.0,1.441,455.023
428898.58,4581227.98,60.08,9.98,6.263114020781652,109.648213162,6.001,0.0,1.451,456.474
428898.52,4581229.48,60.08,9.98,6.264684817108446,109.878549436,6.131,0.0,1.501,457.975
428898.48,4581231.0,60.08,9.98,6.264859350033646,110.110168715,6.251,0.0,1.521,459.496
428898.43,4581232.55,60.08,9.98,6.264335751258048,110.37630112,6.361,0.0,1.551,461.046
428898.38,4581234.12,60.08,9.98,6.2638121524824495,110.610912293,6.451,0.0,1.571,462.617
428898.33,4581235.71,60.08,9.98,6.2638121524824495,110.847342682,6.521,0.0,1.591,464.208
428898.28,4581237.32,60.08,9.98,6.264335751258048,111.082636649,6.581,0.0,1.611,465.819
428898.23,4581238.96,60.08,9.98,6.265382948809244,111.316935852,6.631,0.0,1.641,467.46
428898.18,4581240.59,60.09,9.99,6.266255613435242,111.581610588,6.661,0.0,1.631,469.09
428898.14,4581242.23,60.09,9.99,6.26677921221084,111.811769986,6.681,0.0,1.64,470.731
428898.09,4581243.86,60.09,9.99,6.267302810986439,112.043917043,6.681,0.0,1.631,472.362
428898.05,4581245.5,60.09,9.99,6.267826409762036,112.276648321,6.671,0.0,1.64,474.002
428897.99,4581247.14,60.09,9.99,6.268524541462835,112.511157897,6.661,0.0,1.641,475.643
428897.95,4581248.77,60.09,9.99,6.26939720608883,112.783972813,6.621,0.0,1.63,477.274
428897.91,4581250.38,60.09,9.99,6.270444403640027,113.020190615,6.571,0.0,1.61,478.884
428897.88,4581252.0,60.09,9.99,6.271317068266025,113.254228722,6.511,0.0,1.62,480.504
428897.84,4581253.59,60.09,9.99,6.272364265817221,113.485473853,6.43,0.0,1.591,482.095
428897.81,4581255.17,60.1,10.0,6.273411463368419,113.71537369,6.341,0.0,1.58,483.675
428897.77,4581256.71,60.1,10.0,6.2746331938448145,113.977656241,6.23,0.0,1.541,485.216
428897.74,4581258.22,60.1,10.0,6.27602945724641,114.214137307,6.09,0.0,1.51,486.726
428897.72,4581259.7,60.1,10.0,6.277425720648005,114.44738491,5.94,0.0,1.48,488.206
428897.69,4581261.13,60.1,10.0,6.278996516974799,114.681890949,5.76,0.0,1.43,489.636
428897.67,4581262.53,60.1,10.0,6.281090912077193,114.916751599,5.58,0.0,1.4,491.037
428897.65,4581263.88,60.1,10.0,1.7453292519943296E-4,115.183290281,5.38,0.0,1.35,492.387
428897.63,4581265.19,60.1,10.0,0.0031415926535897933,115.414576001,5.19,0.0,1.31,493.697
428897.62,4581266.44,60.11,10.01,0.006283185307179587,115.647416862,4.99,0.0,1.25,494.947
428897.6,4581267.64,60.11,10.01,0.009773843811168246,115.881755469,4.79,0.0,1.2,496.147
428897.6,4581268.81,60.11,10.01,0.013439035240356337,116.116190135,4.57,0.0,1.17,497.317
428897.59,4581269.91,60.11,10.01,0.017976891295541593,116.382417467,4.34,0.0,1.1,498.417
428897.58,4581270.95,60.11,10.01,0.023212879051524585,116.614605278,4.1,0.0,1.04,499.457
428897.59,4581271.94,60.11,10.01,0.029845130209103034,116.847934666,3.85,0.0,0.99,500.447
428897.59,4581272.86,60.11,10.01,0.03787364476827695,117.083516506,3.591,0.0,0.92,501.367
428897.6,4581273.71,60.11,10.01,0.048171087355043496,117.318848353,3.301,0.0,0.85,502.217
428897.61,4581274.5,60.11,10.01,0.06178465552059926,117.584748427,2.992,0.0,0.79,503.007
428897.62,4581275.22,60.11,10.01,0.08098327729253689,117.817327373,2.653,0.0,0.72,503.727
428897.63,4581275.83,60.11,10.01,0.09878563566287904,118.0462864,2.254,0.0,0.61,504.338
428897.65,4581276.36,60.11,10.01,0.10489428804485919,118.277941925,1.775,0.0,0.53,504.868
428897.67,4581276.76,60.11,10.01,0.0994837673636768,118.543254212,1.325,0.0,0.4,505.268
428897.68,4581277.07,60.11,10.01,0.09040805525330627,118.776924005,0.987,0.0,0.31,505.579
428897.69,4581277.3,60.11,10.01,0.08395033702092726,119.01217469,0.778,0.0,0.23,505.809
428897.69,4581277.51,60.11,10.01,0.08290313946973064,119.248488903,0.768,0.0,0.21,506.019
428897.7,4581277.74,60.11,10.01,0.08621926504851989,119.485649095,0.954,0.0,0.23,506.249
428897.7,4581278.03,60.11,10.01,0.08918632477691024,119.75390905,1.201,0.0,0.29,506.539
428897.69,4581278.38,60.11,10.01,0.09058258817850572,119.988781075,1.411,0.0,0.35,506.889
428897.67,4581278.78,60.11,10.01,0.09058258817850572,120.221918005,1.61,0.0,0.4,507.29
428897.65,4581279.21,60.11,10.01,0.0895353906273091,120.452527651,1.82,0.0,0.43,507.72
428897.62,4581279.71,60.11,10.01,0.08779006137531478,120.681015338,2.07,0.0,0.501,508.221
428897.58,4581280.26,60.11,10.01,0.08639379797371932,120.943292782,2.27,0.0,0.551,508.772
428897.53,4581280.86,60.1,10.0,0.06021385919380437,121.174860445,2.421,0.0,0.602,509.375
428897.48,4581281.49,60.1,10.0,6.273411463368419,121.407858158,2.542,0.0,0.632,510.007
428897.42,4581282.15,60.1,10.0,6.214070268800611,121.643107477,2.662,0.0,0.663,510.669
428897.36,4581282.84,60.1,10.0,6.196442443355468,121.8792466,2.811,0.0,0.693,511.362
428897.31,4581283.56,60.09,9.99,6.215117466351808,122.150472105,2.98,0.0,0.722,512.084
428897.26,4581284.33,60.09,9.99,6.2460097941121075,122.386563255,3.15,0.0,0.772,512.855
428897.21,4581285.14,60.09,9.99,6.2671282780612385,122.621180563,3.33,0.0,0.812,513.667
428897.16,4581286.0,60.09,9.99,6.26939720608883,122.854871237,3.521,0.0,0.861,514.528
428897.1,4581286.9,60.09,9.99,6.25770350010047,123.087418802,3.722,0.0,0.902,515.43
428897.03,4581287.85,60.09,9.99,6.243042734383716,123.349320131,3.923,0.0,0.953,516.383
428896.95,4581288.85,60.09,9.99,6.233792489348147,123.578798311,4.143,0.0,1.003,517.386
428896.88,4581289.9,60.08,9.98,6.2330943576473485,123.809874578,4.353,0.0,1.052,518.438
428896.81,4581291.01,60.08,9.98,6.237981279552933,124.042386893,4.562,0.0,1.112,519.551
428896.74,4581292.15,60.08,9.98,6.243740866084514,124.27735457,4.752,0.0,1.142,520.693
428896.67,4581293.35,60.08,9.98,6.246707925812904,124.546746079,4.943,0.0,1.202,521.895
428896.59,4581294.59,60.08,9.98,6.246184327037306,124.784391787,5.114,0.0,1.243,523.137
428896.51,4581295.86,60.08,9.98,6.243740866084514,125.0207321,5.274,0.0,1.273,524.41
428896.43,4581297.17,60.08,9.98,6.241122872206524,125.25448983,5.434,0.0,1.312,525.722
428896.35,4581298.52,60.08,9.98,6.2397266088049275,125.487984059,5.584,0.0,1.352,527.075
428896.26,4581299.92,60.08,9.98,6.239901141730127,125.752830066,5.745,0.0,1.403,528.478
428896.18,4581301.34,60.08,9.98,6.240948339281323,125.986870989,5.895,0.0,1.422,529.9
428896.09,4581302.81,60.08,9.98,6.24217006975772,126.216600834,6.035,0.0,1.473,531.373
428896.01,4581304.31,60.08,9.98,6.242693668533318,126.443789101,6.145,0.0,1.502,532.875
428895.92,4581305.82,60.08,9.98,6.242868201458517,126.675502175,6.245,0.0,1.513,534.387
428895.83,4581307.35,60.08,9.98,6.242693668533318,126.938652641,6.325,0.0,1.533,535.92
428895.74,4581308.91,60.08,9.98,6.242519135608119,127.177120658,6.375,0.0,1.563,537.483
428895.66,4581310.47,60.08,9.98,6.242693668533318,127.411367299,6.425,0.0,1.562,539.045
428895.57,4581312.05,60.08,9.98,6.243217267308916,127.647444633,6.465,0.0,1.583,540.627
428895.49,4581313.64,60.08,9.98,6.243915399009714,127.88431668,6.495,0.0,1.592,542.219
428895.4,4581315.23,60.08,9.98,6.244438997785312,128.15289141,6.515,0.0,1.593,543.812
428895.33,4581316.83,60.09,9.99,6.24496259656091,128.386472989,6.515,0.0,1.602,545.413
428895.25,4581318.41,60.09,9.99,6.245486195336509,128.618457512,6.504,0.0,1.582,546.995
428895.17,4581320.0,60.09,9.99,6.245835261186908,128.848726671,6.474,0.0,1.592,548.587
428895.1,4581321.58,60.09,9.99,6.246184327037306,129.08017521,6.424,0.0,1.582,550.169
428895.02,4581323.15,60.09,9.99,6.246707925812904,129.346276141,6.375,0.0,1.572,551.741
428894.94,4581324.69,60.09,9.99,6.2475805904389015,129.581231552,6.294,0.0,1.542,553.283
428894.87,4581326.22,60.09,9.99,6.248802320915298,129.816932569,6.204,0.0,1.532,554.815
428894.81,4581327.73,60.09,9.99,6.250024051391694,130.051452115,6.094,0.0,1.511,556.326
428894.74,4581329.21,60.1,10.0,6.251420314793289,130.284443637,5.954,0.0,1.482,557.807
428894.68,4581330.66,60.1,10.0,6.252816578194885,130.548411777,5.813,0.0,1.451,559.259
428894.62,4581332.06,60.1,10.0,6.254561907446879,130.781407281,5.643,0.0,1.401,560.66
428894.57,4581333.42,60.1,10.0,6.256656302549273,131.015497321,5.462,0.0,1.361,562.021
428894.52,4581334.73,60.1,10.0,6.258925230576866,131.250824892,5.272,0.0,1.311,563.332
428894.48,4581336.0,60.1,10.0,6.261543224454856,131.485503822,5.081,0.0,1.271,564.602
428894.44,4581337.22,60.1,10.0,6.264161218332848,131.756349806,4.891,0.0,1.221,565.823
428894.41,4581338.4,60.11,10.01,6.266953745136038,131.989589444,4.681,0.0,1.18,567.003
428894.37,4581339.52,60.11,10.01,6.26992080486443,132.221778579,4.471,0.0,1.121,568.124
428894.35,4581340.6,60.11,10.01,6.273585996293617,132.451181826,4.241,0.0,1.08,569.204
428894.32,4581341.62,60.11,10.01,6.278123852348803,132.682944792,4.01,0.0,1.02,570.225
428894.3,4581342.57,60.11,10.01,1.7453292519943296E-4,132.945137582,3.76,0.0,0.95,571.175
428894.27,4581343.47,60.11,10.01,0.007155849933176751,133.176687764,3.49,0.0,0.9,572.076
428894.27,4581344.31,60.11,10.01,0.016231562043547268,133.409629901,3.21,0.0,0.84,572.916
428894.26,4581345.06,60.11,10.01,0.028972465583105875,133.644822499,2.89,0.0,0.75,573.666
428894.25,4581345.74,60.11,10.01,0.045553093477052,133.88097055,2.55,0.0,0.68,574.346
428894.25,4581346.34,60.11,10.01,0.05811946409141117,134.152915125,2.131,0.0,0.6,574.946
428894.25,4581346.81,60.11,10.01,0.06021385919380437,134.389974222,1.661,0.0,0.47,575.416
428894.25,4581347.19,60.11,10.01,0.05375614096142535,134.62468757,1.252,0.0,0.38,575.796
