x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428783.17,4581602.06,60.11,10.01,5.697801876060688,125.572521823,6.901,0.0,1.711,894.709
428782.25,4581603.46,60.11,10.01,5.698325474836286,125.805286324,6.67,0.0,1.675,896.384
428781.36,4581604.8,60.11,10.01,5.698849073611885,126.039013502,6.44,0.0,1.609,897.993
428780.52,4581606.11,60.11,10.01,5.6991981394622835,126.305128397,6.21,0.0,1.556,899.549
428779.7,4581607.36,60.11,10.01,5.699721738237883,126.538996249,5.958,0.0,1.495,901.044
428778.91,4581608.55,60.11,10.01,5.7000708040882815,126.772194476,5.705,0.0,1.428,902.472
428778.16,4581609.71,60.11,10.01,5.700419869938679,127.005623066,5.447,0.0,1.381,903.854
428777.45,4581610.8,60.11,10.01,5.700943468714278,127.239226317,5.176,0.0,1.301,905.154
428776.77,4581611.84,60.11,10.01,5.701467067489877,127.505299216,4.901,0.0,1.243,906.397
428776.13,4581612.82,60.11,10.01,5.701990666265475,127.73899378,4.607,0.0,1.17,907.567
428775.53,4581613.75,60.11,10.01,5.702688797966273,127.972161082,4.305,0.0,1.107,908.674
428774.96,4581614.62,60.11,10.01,5.70356146259227,128.20516133,3.989,0.0,1.04,909.714
428774.44,4581615.43,60.11,10.01,5.704783193068666,128.43959431,3.656,0.0,0.963,910.677
428773.97,4581616.15,60.11,10.01,5.70635398939546,128.706228912,3.29,0.0,0.86,911.537
428773.55,4581616.8,60.11,10.01,5.708448384497854,128.93844015,2.885,0.0,0.774,912.311
428773.19,4581617.37,60.11,10.01,5.7103682466750465,129.171441242,2.395,0.0,0.674,912.985
428772.9,4581617.83,60.11,10.01,5.710542779600247,129.406118616,1.826,0.0,0.544,913.529
428772.67,4581618.18,60.11,10.01,5.709146516198651,129.64013129,1.322,0.0,0.419,913.947
428772.52,4581618.43,60.11,10.01,5.708273851572654,129.905618738,1.012,0.0,0.292,914.239
428772.36,4581618.67,60.11,10.01,5.710542779600247,130.137820763,1.048,0.0,0.288,914.527
428772.17,4581618.92,60.11,10.01,5.710891845450646,130.371311073,1.334,0.0,0.314,914.841
428771.91,4581619.23,60.11,10.01,5.708099318647456,130.60626842,1.64,0.0,0.405,915.246
428771.61,4581619.56,60.11,10.01,5.706179456470261,130.840314892,1.891,0.0,0.446,915.692
428771.25,4581619.93,60.11,10.01,5.7067030552458595,131.105524577,2.109,0.0,0.516,916.208
428770.85,4581620.34,60.11,10.01,5.707750252797056,131.337771244,2.313,0.0,0.573,916.781
428770.4,4581620.76,60.11,10.01,5.7079247857222555,131.571752511,2.476,0.0,0.616,917.396
428769.93,4581621.21,60.11,10.01,5.674414464083965,131.806736263,2.602,0.0,0.651,918.047
428769.42,4581621.67,60.1,10.0,5.521174555758862,132.039975344,2.723,0.0,0.687,918.734
428768.87,4581622.13,60.1,10.0,5.358160803622591,132.304896443,2.837,0.0,0.717,919.451
428768.32,4581622.63,60.1,10.0,5.296725213952391,132.538316326,2.97,0.0,0.743,920.194
428767.75,4581623.15,60.1,10.0,5.340183912327051,132.772950992,3.129,0.0,0.772,920.966
428767.18,4581623.74,60.1,10.0,5.432162763907152,133.007311252,3.288,0.0,0.82,921.786
428766.58,4581624.34,60.1,10.0,5.511051646097295,133.272493494,3.456,0.0,0.849,922.635
428765.95,4581624.97,60.09,9.99,5.540547710455999,133.504191202,3.636,0.0,0.891,923.526
428765.26,4581625.62,60.09,9.99,5.524316148412452,133.737347857,3.826,0.0,0.948,924.474
428764.53,4581626.27,60.09,9.99,5.4897586292229645,133.972138019,4.024,0.0,0.977,925.451
428763.76,4581626.97,60.09,9.99,5.463927756293448,134.207450001,4.222,0.0,1.041,926.492
428762.96,4581627.7,60.08,9.98,5.459389900238262,134.473850796,4.427,0.0,1.083,927.575
428762.14,4581628.47,60.08,9.98,5.473003468403818,134.705558249,4.618,0.0,1.125,928.7
428761.28,4581629.29,60.08,9.98,5.491853024325358,134.937468103,4.802,0.0,1.188,929.888
428760.4,4581630.13,60.08,9.98,5.505117526640515,135.170933994,4.985,0.0,1.217,931.104
428759.49,4581631.01,60.08,9.98,5.508433652219304,135.406052736,5.148,0.0,1.266,932.37
428758.53,4581631.89,60.08,9.98,5.504244862014517,135.674669143,5.303,0.0,1.302,933.673
428757.56,4581632.81,60.08,9.98,5.498136209632536,135.907786991,5.452,0.0,1.337,935.009
428756.57,4581633.76,60.07,9.97,5.4946455511285475,136.139259842,5.607,0.0,1.372,936.382
428755.54,4581634.73,60.07,9.97,5.494994616978948,136.370846357,5.756,0.0,1.415,937.796
428754.49,4581635.73,60.07,9.97,5.498310742557736,136.604177336,5.911,0.0,1.45,939.246
428753.42,4581636.76,60.07,9.97,5.502499532762522,136.872549956,6.06,0.0,1.485,940.732
428752.33,4581637.81,60.07,9.97,5.504942993715315,137.107589604,6.201,0.0,1.513,942.245
428751.22,4581638.88,60.07,9.97,5.505815658341311,137.340790285,6.336,0.0,1.542,943.787
428750.08,4581639.98,60.07,9.97,5.505292059565714,137.572731911,6.47,0.0,1.584,945.371
428748.92,4581641.1,60.07,9.97,5.504244862014517,137.80465876,6.597,0.0,1.612,946.983
428747.75,4581642.24,60.07,9.97,5.503721263238919,138.071329902,6.725,0.0,1.634,948.617
428746.56,4581643.4,60.07,9.97,5.503895796164119,138.306576072,6.838,0.0,1.662,950.279
428745.34,4581644.59,60.07,9.97,5.504768460790116,138.540956973,6.951,0.0,1.704,951.983
428744.1,4581645.8,60.07,9.97,5.505641125416113,138.773572983,7.078,0.0,1.733,953.716
428742.84,4581647.03,60.07,9.97,5.506164724191711,139.005245648,7.177,0.0,1.761,955.476
428741.58,4581648.27,60.07,9.97,5.506164724191711,139.271416293,7.283,0.0,1.768,957.244
428740.29,4581649.54,60.08,9.98,5.505990191266512,139.506232519,7.382,0.0,1.81,959.055
428739.0,4581650.81,60.08,9.98,5.505815658341311,139.740624302,7.474,0.0,1.81,960.865
428737.68,4581652.11,60.08,9.98,5.505815658341311,139.973601927,7.559,0.0,1.853,962.717
428736.36,4581653.41,60.08,9.98,5.505815658341311,140.205382201,7.651,0.0,1.853,964.57
428735.02,4581654.73,60.08,9.98,5.505990191266512,140.471999142,7.736,0.0,1.881,966.451
428733.66,4581656.08,60.08,9.98,5.506164724191711,140.706781039,7.828,0.0,1.916,968.367
428732.29,4581657.44,60.08,9.98,5.506164724191711,140.94038225,7.906,0.0,1.93,970.298
428730.9,4581658.81,60.08,9.98,5.505990191266512,141.172602324,7.983,0.0,1.952,972.249
428729.51,4581660.2,60.08,9.98,5.505641125416113,141.404938108,8.061,0.0,1.966,974.215
428728.1,4581661.6,60.08,9.98,5.5054665924909125,141.671163344,8.139,0.0,1.987,976.202
428726.69,4581663.02,60.08,9.98,5.5054665924909125,141.906014725,8.188,0.0,2.001,978.203
428725.26,4581664.44,60.08,9.98,5.505292059565714,142.140774617,8.273,0.0,2.015,980.219
428723.83,4581665.87,60.08,9.98,5.504942993715315,142.373722853,8.33,0.0,2.022,982.241
428722.39,4581667.31,60.08,9.98,5.504768460790116,142.605445752,8.372,0.0,2.036,984.277
428720.93,4581668.77,60.08,9.98,5.504419394939717,142.871816595,8.429,0.0,2.065,986.342
428719.46,4581670.24,60.08,9.98,5.504244862014517,143.106686579,8.485,0.0,2.079,988.421
428717.99,4581671.71,60.08,9.98,5.504070329089318,143.340472623,8.542,0.0,2.079,990.5
428716.51,4581673.19,60.09,9.99,5.503895796164119,143.573129188,8.57,0.0,2.093,992.593
428715.02,4581674.68,60.09,9.99,5.503721263238919,143.805606562,8.62,0.0,2.107,994.7
428713.53,4581676.17,60.09,9.99,5.503546730313719,144.073184752,8.676,0.0,2.107,996.807
428712.03,4581677.67,60.09,9.99,5.5033721973885195,144.306428431,8.726,0.0,2.121,998.929
428710.52,4581679.19,60.09,9.99,5.503023131538121,144.538795414,8.768,0.0,2.143,1001.071
428709.0,4581680.71,60.08,9.98,5.502848598612922,144.772526854,8.811,0.0,2.15,1003.221
428707.48,4581682.25,60.09,9.99,5.502499532762522,145.007054775,8.86,0.0,2.164,1005.385
428705.94,4581683.78,60.09,9.99,5.502324999837323,145.272581956,8.888,0.0,2.171,1007.555
428704.4,4581685.33,60.09,9.99,5.501975933986924,145.504776264,8.924,0.0,2.185,1009.74
428702.86,4581686.88,60.09,9.99,5.5018014010617255,145.738526573,8.973,0.0,2.185,1011.925
428701.32,4581688.44,60.09,9.99,5.501626868136526,145.97356046,9.002,0.0,2.192,1014.117
428699.77,4581689.98,60.09,9.99,5.501452335211326,146.207268495,9.016,0.0,2.185,1016.302
428698.22,4581691.54,60.09,9.99,5.501103269360927,146.472394088,9.058,0.0,2.199,1018.502
428696.66,4581693.1,60.08,9.98,5.500754203510528,146.705683462,9.065,0.0,2.206,1020.708
428695.09,4581694.68,60.08,9.98,5.50057967058533,146.940012001,9.093,0.0,2.227,1022.935
428693.52,4581696.25,60.08,9.98,5.50040513766013,147.173284052,9.129,0.0,2.22,1025.155
428691.93,4581697.83,60.08,9.98,5.50040513766013,147.405592299,9.143,0.0,2.242,1027.397
428690.36,4581699.41,60.09,9.99,5.50040513766013,147.672957125,9.129,0.0,2.227,1029.624
428688.79,4581700.98,60.09,9.99,5.50040513766013,147.906979054,9.115,0.0,2.22,1031.845
428687.21,4581702.57,60.09,9.99,5.50023060473493,148.139597412,9.079,0.0,2.242,1034.086
428685.65,4581704.14,60.09,9.99,5.50023060473493,148.371671091,9.065,0.0,2.213,1036.299
428684.09,4581705.69,60.09,9.99,5.50023060473493,148.605339187,9.023,0.0,2.199,1038.499
428682.54,4581707.25,60.09,9.99,5.50023060473493,148.873501735,8.966,0.0,2.199,1040.698
428680.99,4581708.81,60.1,10.0,5.50040513766013,149.106957135,8.917,0.0,2.199,1042.897
428679.45,4581710.35,60.1,10.0,5.50057967058533,149.339059186,8.846,0.0,2.178,1045.075
428677.93,4581711.87,60.1,10.0,5.500754203510528,149.572129484,8.747,0.0,2.15,1047.224
428676.42,4581713.39,60.1,10.0,5.500928736435728,149.839809685,8.662,0.0,2.143,1049.367
428674.94,4581714.89,60.1,10.0,5.501103269360927,150.073381089,8.563,0.0,2.107,1051.474
428673.48,4581716.36,60.1,10.0,5.501277802286126,150.305795953,8.457,0.0,2.072,1053.546
428672.04,4581717.82,60.1,10.0,5.501452335211326,150.539424062,8.33,0.0,2.051,1055.597
428670.61,4581719.25,60.1,10.0,5.501626868136526,150.77332264,8.188,0.0,2.022,1057.619
428669.2,4581720.66,60.11,10.01,5.501975933986924,151.039006834,8.04,0.0,1.994,1059.613
428667.84,4581722.05,60.11,10.01,5.502324999837323,151.273032448,7.877,0.0,1.945,1061.558
428666.49,4581723.42,60.11,10.01,5.502848598612922,151.506022137,7.708,0.0,1.923,1063.481
428665.18,4581724.76,60.11,10.01,5.503197664463321,151.739827918,7.51,0.0,1.874,1065.355
428663.9,4581726.04,60.11,10.01,5.503546730313719,151.972702122,7.312,0.0,1.81,1067.165
428662.66,4581727.31,60.11,10.01,5.503721263238919,152.239384931,7.092,0.0,1.775,1068.94
428661.46,4581728.53,60.12,10.02,5.504244862014517,152.472875262,6.866,0.0,1.711,1070.651
428660.3,4581729.71,60.12,10.02,5.504942993715315,152.706257037,6.647,0.0,1.655,1072.306
428659.18,4581730.87,60.12,10.02,5.5054665924909125,152.939553538,6.421,0.0,1.612,1073.918
428658.09,4581731.99,60.12,10.02,5.505990191266512,153.172980702,6.188,0.0,1.563,1075.481
428657.04,4581733.05,60.12,10.02,5.5063392571169105,153.439232949,5.954,0.0,1.492,1076.973
428656.04,4581734.09,60.12,10.02,5.5066883229673085,153.673078664,5.714,0.0,1.443,1078.416
428655.08,4581735.08,60.12,10.02,5.506862855892508,153.905725486,5.459,0.0,1.379,1079.795
428654.16,4581736.02,60.12,10.02,5.507037388817708,154.139796069,5.198,0.0,1.315,1081.11
428653.29,4581736.92,60.12,10.02,5.507386454668107,154.372892133,4.929,0.0,1.252,1082.362
428652.47,4581737.78,60.13,10.03,5.507735520518505,154.63929666,4.646,0.0,1.188,1083.55
428651.69,4581738.58,60.13,10.03,5.508084586368905,154.873563752,4.357,0.0,1.117,1084.668
428650.97,4581739.33,60.13,10.03,5.508433652219304,155.10613266,4.052,0.0,1.04,1085.707
428650.29,4581740.04,60.13,10.03,5.508957250994901,155.33946542,3.734,0.0,0.983,1086.691
428649.66,4581740.69,60.13,10.03,5.5094808497705,155.573208413,3.395,0.0,0.905,1087.596
428649.1,4581741.27,60.13,10.03,5.510004448546098,155.839403803,2.999,0.0,0.806,1088.402
428648.61,4581741.78,60.13,10.03,5.510702580246896,156.07306001,2.561,0.0,0.707,1089.109
428648.2,4581742.21,60.13,10.03,5.5108771131720955,156.30593131,2.017,0.0,0.594,1089.703
428647.89,4581742.53,60.13,10.03,5.510004448546098,156.539833352,1.487,0.0,0.446,1090.149
428647.65,4581742.79,60.13,10.03,5.509306316845302,156.773232973,1.084,0.0,0.354,1090.503
428647.46,4581742.98,60.13,10.03,5.5094808497705,157.038619434,0.85,0.0,0.269,1090.771
428647.28,4581743.15,60.13,10.03,5.513146041199688,157.272771419,0.857,0.0,0.248,1091.019
428647.08,4581743.31,60.13,10.03,5.513320574124887,157.507132224,1.052,0.0,0.256,1091.275
428646.79,4581743.47,60.13,10.03,5.508957250994901,157.740110454,1.27,0.0,0.331,1091.606
428646.45,4581743.6,60.13,10.03,5.507386454668107,157.972224471,1.449,0.0,0.364,1091.97
428646.07,4581743.74,60.12,10.02,5.509131783920101,158.239104479,1.638,0.0,0.405,1092.375
428645.63,4581743.87,60.12,10.02,5.5108771131720955,158.473601739,1.842,0.0,0.459,1092.834
428645.13,4581743.99,60.12,10.02,5.5105280473216975,158.706778749,2.051,0.0,0.514,1093.348
428644.58,4581744.14,60.11,10.01,5.49708901208134,158.938905098,2.225,0.0,0.57,1093.918
428643.99,4581744.28,60.11,10.01,5.372996102264543,159.172464429,2.389,0.0,0.606,1094.525
428643.36,4581744.4,60.1,10.0,5.105088062083414,159.440213634,2.53,0.0,0.641,1095.166
428642.68,4581744.5,60.1,10.0,4.779235090736072,159.67351049,2.67,0.0,0.687,1095.853
428641.96,4581744.59,60.1,10.0,4.585678076689901,159.905717561,2.816,0.0,0.726,1096.579
428641.23,4581744.75,60.09,9.99,4.593008459548278,160.139510247,2.996,0.0,0.747,1097.326
428640.46,4581744.97,60.09,9.99,4.717101369365074,160.37348264,3.158,0.0,0.801,1098.127
428639.67,4581745.24,60.09,9.99,4.875053666670562,160.639098095,3.313,0.0,0.835,1098.962
428638.84,4581745.5,60.09,9.99,4.991292594853384,160.872720688,3.507,0.0,0.87,1099.832
428637.94,4581745.74,60.09,9.99,5.021312257987685,161.107114467,3.716,0.0,0.931,1100.763
428636.98,4581745.95,60.09,9.99,4.9844858107706065,161.340051402,3.943,0.0,0.983,1101.746
428635.96,4581746.15,60.09,9.99,4.928809807631987,161.572141677,4.168,0.0,1.039,1102.785
428634.87,4581746.36,60.08,9.98,4.895299485993696,161.838976043,4.392,0.0,1.11,1103.895
428633.76,4581746.59,60.08,9.98,4.897917479871687,162.073936099,4.599,0.0,1.134,1105.029
428632.6,4581746.86,60.08,9.98,4.9251446162027985,162.307392586,4.785,0.0,1.191,1106.22
428631.41,4581747.15,60.08,9.98,4.956386009813498,162.539456487,4.965,0.0,1.225,1107.445
428630.17,4581747.45,60.08,9.98,4.9757591645106345,162.77224539,5.135,0.0,1.276,1108.721
428628.89,4581747.75,60.07,9.97,4.978900757164224,163.039626957,5.299,0.0,1.315,1110.035
428627.58,4581748.05,60.07,9.97,4.971395841380649,163.273639082,5.467,0.0,1.344,1111.379
428626.22,4581748.37,60.07,9.97,4.962145596345079,163.506255185,5.62,0.0,1.397,1112.776
428624.83,4581748.68,60.07,9.97,4.958131339065491,163.739052242,5.775,0.0,1.424,1114.201
428623.4,4581749.02,60.07,9.97,4.960749332943483,163.973359501,5.928,0.0,1.47,1115.67
428621.94,4581749.36,60.07,9.97,4.967381584101061,164.24040575,6.08,0.0,1.499,1117.169
428620.46,4581749.73,60.07,9.97,4.97418836818384,164.472464152,6.216,0.0,1.526,1118.695
428618.94,4581750.1,60.07,9.97,4.978377158388626,164.705315903,6.355,0.0,1.564,1120.259
428617.39,4581750.5,60.07,9.97,4.979249823014623,164.940036192,6.478,0.0,1.601,1121.86
428615.82,4581750.88,60.07,9.97,4.978202625463426,165.174638728,6.609,0.0,1.615,1123.475
428614.22,4581751.28,60.07,9.97,4.976806362061831,165.440283456,6.735,0.0,1.649,1125.125
428612.57,4581751.69,60.07,9.97,4.976631829136631,165.672204632,6.857,0.0,1.7,1126.825
428610.92,4581752.1,60.07,9.97,4.977504493762628,165.905299615,6.973,0.0,1.7,1128.525
428609.23,4581752.54,60.07,9.97,4.979249823014623,166.139979312,7.085,0.0,1.746,1130.271
428607.52,4581752.98,60.07,9.97,4.980995152266616,166.407396751,7.197,0.0,1.766,1132.037
428605.78,4581753.43,60.07,9.97,4.982042349817814,166.640039103,7.303,0.0,1.797,1133.834
428604.03,4581753.88,60.07,9.97,4.982216882743012,166.871919605,7.408,0.0,1.807,1135.641
428602.26,4581754.34,60.07,9.97,4.982042349817814,167.105748453,7.5,0.0,1.829,1137.47
428600.48,4581754.82,60.07,9.97,4.982042349817814,167.340511742,7.585,0.0,1.844,1139.314
428598.66,4581755.29,60.07,9.97,4.982042349817814,167.607062054,7.68,0.0,1.88,1141.193
428596.82,4581755.78,60.07,9.97,4.982216882743012,167.83905543,7.752,0.0,1.904,1143.098
428594.96,4581756.27,60.07,9.97,4.982565948593413,168.072239004,7.837,0.0,1.923,1145.021
428593.09,4581756.76,60.07,9.97,4.982915014443811,168.306918028,7.923,0.0,1.933,1146.954
428591.2,4581757.27,60.08,9.98,4.98308954736901,168.540649906,7.998,0.0,1.958,1148.912
428589.29,4581757.79,60.08,9.98,4.98308954736901,168.805690602,8.071,0.0,1.98,1150.891
428587.37,4581758.3,60.08,9.98,4.98308954736901,169.038870722,8.141,0.0,1.987,1152.878
428585.43,4581758.83,60.08,9.98,4.982915014443811,169.273359602,8.207,0.0,2.011,1154.889
428583.48,4581759.36,60.08,9.98,4.982915014443811,169.507250011,8.279,0.0,2.021,1156.91
428581.5,4581759.89,60.08,9.98,4.982740481518611,169.739721167,8.33,0.0,2.05,1158.959
428579.53,4581760.43,60.08,9.98,4.982565948593413,170.005880816,8.381,0.0,2.043,1161.002
428577.53,4581760.97,60.08,9.98,4.982565948593413,170.240370829,8.447,0.0,2.072,1163.074
428575.52,4581761.52,60.08,9.98,4.982565948593413,170.473163378,8.507,0.0,2.084,1165.158
428573.51,4581762.08,60.08,9.98,4.9823914156682125,170.706216441,8.549,0.0,2.087,1167.244
428571.48,4581762.62,60.08,9.98,4.982216882743012,170.940320477,8.602,0.0,2.101,1169.345
428569.44,4581763.18,60.08,9.98,4.982042349817814,171.205976979,8.643,0.0,2.115,1171.46
428567.39,4581763.74,60.08,9.98,4.981693283967415,171.43937921,8.687,0.0,2.125,1173.585
428565.34,4581764.3,60.09,9.99,4.981518751042215,171.673499849,8.726,0.0,2.125,1175.71
428563.27,4581764.88,60.09,9.99,4.981344218117016,171.906395359,8.767,0.0,2.15,1177.86
428561.2,4581765.45,60.09,9.99,4.981344218117016,172.140045937,8.789,0.0,2.147,1180.007
428559.11,4581766.02,60.09,9.99,4.981169685191817,172.406414221,8.818,0.0,2.166,1182.173
428557.03,4581766.58,60.09,9.99,4.980995152266616,172.639403884,8.815,0.0,2.154,1184.328
428554.95,4581767.16,60.09,9.99,4.980995152266616,172.872990742,8.799,0.0,2.159,1186.487
428552.88,4581767.72,60.09,9.99,4.980820619341418,173.107093905,8.777,0.0,2.144,1188.631
428550.82,4581768.28,60.09,9.99,4.980995152266616,173.339854385,8.736,0.0,2.135,1190.766
428548.77,4581768.85,60.09,9.99,4.981169685191817,173.605607449,8.687,0.0,2.128,1192.894
428546.73,4581769.41,60.1,10.0,4.981344218117016,173.83997844,8.656,0.0,2.115,1195.009
428544.69,4581769.98,60.1,10.0,4.981344218117016,174.074206052,8.583,0.0,2.118,1197.127
428542.67,4581770.54,60.1,10.0,4.981344218117016,174.306920625,8.5,0.0,2.096,1199.224
428540.67,4581771.09,60.1,10.0,4.981518751042215,174.539167362,8.428,0.0,2.074,1201.298
428538.69,4581771.65,60.1,10.0,4.981518751042215,174.805759357,8.336,0.0,2.058,1203.356
428536.74,4581772.19,60.1,10.0,4.981693283967415,175.040484074,8.234,0.0,2.023,1205.379
428534.81,4581772.73,60.1,10.0,4.981693283967415,175.27368806,8.12,0.0,2.004,1207.383
428532.91,4581773.27,60.1,10.0,4.981518751042215,175.506139388,7.977,0.0,1.975,1209.358
428531.05,4581773.79,60.1,10.0,4.981518751042215,175.740144525,7.829,0.0,1.931,1211.29
428529.22,4581774.3,60.1,10.0,4.981693283967415,176.006175811,7.686,0.0,1.9,1213.189
428527.42,4581774.82,60.11,10.01,4.981867816892614,176.240169735,7.514,0.0,1.874,1215.063
428525.66,4581775.32,60.11,10.01,4.982042349817814,176.473322705,7.317,0.0,1.83,1216.893
428523.96,4581775.81,60.11,10.01,4.982042349817814,176.705924929,7.118,0.0,1.769,1218.662
428522.3,4581776.28,60.11,10.01,4.981867816892614,176.940160063,6.908,0.0,1.725,1220.387
428520.7,4581776.75,60.11,10.01,4.981693283967415,177.206639314,6.69,0.0,1.668,1222.055
428519.14,4581777.2,60.11,10.01,4.981518751042215,177.439256804,6.466,0.0,1.624,1223.678
428517.63,4581777.64,60.11,10.01,4.981169685191817,177.673395617,6.253,0.0,1.573,1225.251
428516.18,4581778.05,60.11,10.01,4.980995152266616,177.907333938,6.022,0.0,1.507,1226.758
428514.78,4581778.47,60.12,10.02,4.980471553491019,178.139839869,5.794,0.0,1.462,1228.22
428513.43,4581778.86,60.12,10.02,4.97994795471542,178.406270356,5.547,0.0,1.405,1229.625
428512.14,4581779.22,60.12,10.02,4.979249823014623,178.639889067,5.297,0.0,1.339,1230.964
428510.91,4581779.59,60.12,10.02,4.978377158388626,178.873211748,5.049,0.0,1.284,1232.249
428509.74,4581779.93,60.12,10.02,4.97715542791223,179.106847789,4.777,0.0,1.218,1233.467
428508.64,4581780.25,60.12,10.02,4.975410098660235,179.339680382,4.501,0.0,1.146,1234.613
428507.6,4581780.56,60.12,10.02,4.973141170632642,179.606968103,4.207,0.0,1.085,1235.698
428506.63,4581780.84,60.12,10.02,4.969825045053853,179.840085766,3.907,0.0,1.01,1236.707
428505.73,4581781.11,60.12,10.02,4.964938123148269,180.072333951,3.584,0.0,0.94,1237.647
428504.9,4581781.35,60.12,10.02,4.957433207364694,180.305698521,3.22,0.0,0.864,1238.511
428504.17,4581781.56,60.12,10.02,4.946961231852727,180.540603675,2.822,0.0,0.76,1239.271
428503.54,4581781.74,60.12,10.02,4.938234585592756,180.807711233,2.353,0.0,0.655,1239.926
428503.02,4581781.89,60.12,10.02,4.935442058789565,181.040061485,1.805,0.0,0.541,1240.467
428502.62,4581782.01,60.12,10.02,4.938060052667557,181.271944678,1.317,0.0,0.418,1240.885
428502.33,4581782.1,60.12,10.02,4.943296040423539,181.505674018,0.995,0.0,0.304,1241.188
428502.07,4581782.16,60.12,10.02,4.951499087907913,181.740740467,0.989,0.0,0.267,1241.455
428501.78,4581782.19,60.12,10.02,4.952022686683511,182.0081718,1.22,0.0,0.292,1241.747
428501.42,4581782.17,60.12,10.02,4.944866836750334,182.240689298,1.481,0.0,0.361,1242.107
428501.01,4581782.12,60.12,10.02,4.939979914844751,182.472083247,1.702,0.0,0.413,1242.52
428500.54,4581782.03,60.11,10.01,4.939979914844751,182.705030458,1.904,0.0,0.479,1242.999
428500.05,4581781.91,60.11,10.01,4.942248842872343,182.97299953,2.079,0.0,0.504,1243.503
428499.51,4581781.76,60.11,10.01,4.940328980695149,183.208115683,2.237,0.0,0.56,1244.064
428498.94,4581781.6,60.11,10.01,4.855680511973423,183.441431147,2.392,0.0,0.592,1244.656
428498.35,4581781.39,60.1,10.0,4.619537464178591,183.673171291,2.534,0.0,0.626,1245.282
428497.73,4581781.14,60.1,10.0,4.29089196602806,183.905212154,2.667,0.0,0.669,1245.95
428497.09,4581780.87,60.1,10.0,4.0320596379573,184.172122164,2.812,0.0,0.695,1246.645
428496.39,4581780.61,60.09,9.99,3.9823177542754618,184.407276205,2.981,0.0,0.747,1247.392
428495.64,4581780.41,60.09,9.99,4.081801521639139,184.641252743,3.158,0.0,0.776,1248.168
428494.83,4581780.23,60.09,9.99,4.241673681121819,184.873573358,3.315,0.0,0.83,1248.998
428493.99,4581780.04,60.09,9.99,4.384267081009756,185.105806505,3.48,0.0,0.861,1249.859
428493.12,4581779.8,60.09,9.99,4.447098934081552,185.372744153,3.679,0.0,0.902,1250.761
428492.21,4581779.5,60.09,9.99,4.429296575711209,185.607683532,3.909,0.0,0.958,1251.72
428491.26,4581779.14,60.09,9.99,4.375365901824585,185.840745607,4.122,0.0,1.016,1252.736
428490.28,4581778.76,60.09,9.99,4.332256269300325,186.072547907,4.34,0.0,1.051,1253.787
428489.23,4581778.37,60.09,9.99,4.3240532218159515,186.305592316,4.544,0.0,1.12,1254.907
428488.13,4581778.0,60.09,9.99,4.3472661008674764,186.573594568,4.744,0.0,1.161,1256.067
428486.98,4581777.62,60.08,9.98,4.381125488356166,186.80778161,4.922,0.0,1.211,1257.278
428485.79,4581777.23,60.08,9.98,4.407130894210882,187.040305958,5.095,0.0,1.252,1258.531
428484.57,4581776.82,60.08,9.98,4.416555672171651,187.272599844,5.265,0.0,1.287,1259.818
428483.31,4581776.39,60.08,9.98,4.412192349041665,187.506553413,5.423,0.0,1.331,1261.149
428482.02,4581775.95,60.08,9.98,4.402942104006095,187.774357923,5.585,0.0,1.363,1262.512
428480.7,4581775.49,60.08,9.98,4.397182517474514,188.007084492,5.736,0.0,1.398,1263.91
428479.34,4581775.04,60.08,9.98,4.3978806491753115,188.239218821,5.879,0.0,1.433,1265.343
428477.94,4581774.58,60.08,9.98,4.403814768632092,188.472847522,6.025,0.0,1.474,1266.816
428476.51,4581774.11,60.08,9.98,4.411319684415668,188.707660215,6.17,0.0,1.505,1268.321
428475.04,4581773.64,60.08,9.98,4.41673020509685,188.973787057,6.319,0.0,1.543,1269.865
428473.55,4581773.14,60.08,9.98,4.419173666049643,189.2061799,6.449,0.0,1.572,1271.436
428472.01,4581772.66,60.08,9.98,4.419173666049643,189.440197941,6.585,0.0,1.613,1273.049
428470.46,4581772.16,60.08,9.98,4.418301001423645,189.673929483,6.711,0.0,1.629,1274.678
428468.88,4581771.65,60.08,9.98,4.4177774026480465,189.906644235,6.834,0.0,1.66,1276.338
428467.27,4581771.13,60.08,9.98,4.4186500672740445,190.173702329,6.958,0.0,1.692,1278.03
428465.63,4581770.61,60.08,9.98,4.420395396526038,190.406705958,7.066,0.0,1.72,1279.751
428463.95,4581770.09,60.08,9.98,4.422489791628432,190.640224228,7.164,0.0,1.759,1281.509
428462.27,4581769.57,60.09,9.99,4.424060587955227,190.873706791,7.262,0.0,1.759,1283.268
428460.55,4581769.04,60.09,9.99,4.424933252581224,191.106870612,7.364,0.0,1.8,1285.068
428458.81,4581768.51,60.09,9.99,4.424933252581224,191.373430062,7.459,0.0,1.819,1286.887
428457.04,4581767.98,60.09,9.99,4.424584186730825,191.606959126,7.56,0.0,1.848,1288.734
428455.26,4581767.44,60.09,9.99,4.4244096538056255,191.839963681,7.658,0.0,1.86,1290.594
428453.46,4581766.89,60.09,9.99,4.4244096538056255,192.073643441,7.75,0.0,1.882,1292.477
428451.64,4581766.34,60.09,9.99,4.424758719656024,192.30687552,7.832,0.0,1.901,1294.378
