x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428464.59,4581599.85,60.11,10.01,5.698150941911087,125.338608212,7.239,0.0,1.806,892.106
428463.63,4581601.3,60.11,10.01,5.698500007761487,125.57306214,7.009,0.0,1.739,893.845
428462.7,4581602.71,60.11,10.01,5.698674540686685,125.805523217,6.792,0.0,1.689,895.534
428461.8,4581604.08,60.11,10.01,5.699023606537085,126.039109539,6.562,0.0,1.639,897.173
428460.94,4581605.4,60.11,10.01,5.699547205312682,126.306065288,6.327,0.0,1.575,898.749
428460.11,4581606.69,60.11,10.01,5.699896271163081,126.538741105,6.083,0.0,1.534,900.283
428459.31,4581607.92,60.11,10.01,5.700245337013481,126.772712268,5.83,0.0,1.467,901.75
428458.54,4581609.09,60.11,10.01,5.700768935789077,127.006367373,5.578,0.0,1.401,903.151
428457.81,4581610.22,60.11,10.01,5.701292534564677,127.239010291,5.312,0.0,1.345,904.496
428457.11,4581611.29,60.11,10.01,5.701816133340275,127.506071429,5.04,0.0,1.279,905.775
428456.45,4581612.3,60.11,10.01,5.702339732115874,127.739108196,4.751,0.0,1.207,906.981
428455.83,4581613.26,60.11,10.01,5.702863330891471,127.972700959,4.458,0.0,1.143,908.124
428455.25,4581614.15,60.11,10.01,5.703910528442668,128.205986695,4.147,0.0,1.062,909.186
428454.71,4581614.99,60.11,10.01,5.704957725993865,128.439232326,3.823,0.0,0.999,910.185
428454.21,4581615.75,60.11,10.01,5.70635398939546,128.70580784,3.471,0.0,0.91,911.095
428453.76,4581616.44,60.11,10.01,5.708273851572654,128.939397234,3.088,0.0,0.824,911.918
428453.37,4581617.06,60.11,10.01,5.7103682466750465,129.172529407,2.647,0.0,0.732,912.651
428453.05,4581617.56,60.11,10.01,5.711764510076643,129.406293877,2.101,0.0,0.594,913.244
428452.79,4581617.96,60.11,10.01,5.710891845450646,129.639605888,1.561,0.0,0.477,913.722
428452.6,4581618.26,60.11,10.01,5.70967011497425,129.905401224,1.161,0.0,0.355,914.077
428452.44,4581618.52,60.11,10.01,5.71263717470264,130.139480389,1.17,0.0,0.305,914.382
428452.22,4581618.8,60.11,10.01,5.713509839328637,130.372549137,1.512,0.0,0.356,914.738
428451.93,4581619.15,60.11,10.01,5.709321049123852,130.606028357,1.895,0.0,0.455,915.193
428451.58,4581619.54,60.11,10.01,5.705830390619862,130.839417409,2.21,0.0,0.524,915.717
428451.16,4581619.97,60.11,10.01,5.705306791844263,131.105794313,2.434,0.0,0.601,916.318
428450.72,4581620.43,60.11,10.01,5.707575719871856,131.339293666,2.583,0.0,0.637,916.954
428450.24,4581620.9,60.11,10.01,5.694485750481898,131.572645297,2.681,0.0,0.672,917.626
428449.72,4581621.38,60.1,10.0,5.569520176039105,131.805954774,2.793,0.0,0.708,918.334
428449.18,4581621.86,60.1,10.0,5.392194724036481,132.039367637,2.9,0.0,0.722,919.056
428448.61,4581622.36,60.1,10.0,5.296376148101992,132.305973372,3.027,0.0,0.758,919.814
428448.03,4581622.9,60.1,10.0,5.314702105247933,132.539139732,3.177,0.0,0.792,920.607
428447.45,4581623.49,60.1,10.0,5.400223238595656,132.772864592,3.331,0.0,0.827,921.434
428446.86,4581624.11,60.1,10.0,5.488536898746569,133.005860063,3.486,0.0,0.856,922.29
428446.23,4581624.76,60.1,10.0,5.533566393448022,133.272624428,3.651,0.0,0.905,923.195
428445.55,4581625.41,60.09,9.99,5.528330405692039,133.505848695,3.833,0.0,0.941,924.136
428444.82,4581626.08,60.09,9.99,5.495692748679745,133.739235414,4.031,0.0,0.991,925.127
428444.06,4581626.77,60.09,9.99,5.4656730855454425,133.972677348,4.222,0.0,1.026,926.153
428443.25,4581627.49,60.09,9.99,5.455201110033476,134.20603355,4.42,0.0,1.084,927.237
428442.42,4581628.27,60.08,9.98,5.465149486769844,134.472603286,4.603,0.0,1.139,928.376
428441.58,4581629.08,60.08,9.98,5.484348108541782,134.70517361,4.787,0.0,1.167,929.543
428440.71,4581629.92,60.08,9.98,5.50023060473493,134.938440483,4.957,0.0,1.209,930.752
428439.8,4581630.79,60.08,9.98,5.5066883229673085,135.173372093,5.127,0.0,1.259,932.011
428438.85,4581631.68,60.08,9.98,5.504419394939717,135.406969059,5.275,0.0,1.302,933.313
428437.88,4581632.6,60.08,9.98,5.4984852754829365,135.672033835,5.438,0.0,1.337,934.65
428436.89,4581633.53,60.08,9.98,5.493947419427751,135.904848114,5.579,0.0,1.358,936.008
428435.88,4581634.5,60.08,9.98,5.493423820652152,136.139117176,5.728,0.0,1.4,937.409
428434.83,4581635.49,60.07,9.97,5.496390880380543,136.373500601,5.869,0.0,1.443,938.852
428433.77,4581636.52,60.07,9.97,5.50057967058533,136.606300073,6.017,0.0,1.478,940.33
428432.68,4581637.56,60.07,9.97,5.503895796164119,136.872015444,6.159,0.0,1.507,941.836
428431.57,4581638.64,60.07,9.97,5.505292059565714,137.106272993,6.3,0.0,1.549,943.385
428430.44,4581639.72,60.07,9.97,5.505117526640515,137.339157946,6.428,0.0,1.563,944.948
428429.28,4581640.83,60.07,9.97,5.504244862014517,137.572626962,6.562,0.0,1.606,946.554
428428.12,4581641.98,60.07,9.97,5.503721263238919,137.806363183,6.682,0.0,1.633,948.187
428426.92,4581643.13,60.07,9.97,5.503895796164119,138.072091559,6.802,0.0,1.662,949.849
428425.72,4581644.31,60.07,9.97,5.504593927864915,138.30621621,6.923,0.0,1.683,951.532
428424.49,4581645.51,60.07,9.97,5.505641125416113,138.539235976,7.029,0.0,1.718,953.251
428423.25,4581646.73,60.07,9.97,5.5063392571169105,138.772253779,7.142,0.0,1.74,954.99
428421.98,4581647.98,60.07,9.97,5.50651379004211,139.006410932,7.248,0.0,1.782,956.772
428420.7,4581649.24,60.08,9.98,5.50651379004211,139.272395964,7.347,0.0,1.796,958.568
428419.4,4581650.5,60.08,9.98,5.50651379004211,139.505338821,7.446,0.0,1.81,960.379
428418.1,4581651.79,60.08,9.98,5.50651379004211,139.739742423,7.531,0.0,1.831,962.21
428416.78,4581653.09,60.08,9.98,5.5066883229673085,139.973684524,7.623,0.0,1.853,964.063
428415.45,4581654.41,60.08,9.98,5.506862855892508,140.205700094,7.7,0.0,1.874,965.936
428414.1,4581655.75,60.08,9.98,5.506862855892508,140.47159541,7.785,0.0,1.902,967.839
428412.74,4581657.1,60.08,9.98,5.507037388817708,140.706051772,7.87,0.0,1.916,969.755
428411.36,4581658.46,60.08,9.98,5.506862855892508,140.940361632,7.948,0.0,1.938,971.692
428409.97,4581659.86,60.08,9.98,5.5066883229673085,141.173121229,8.026,0.0,1.973,973.665
428408.57,4581661.25,60.08,9.98,5.5066883229673085,141.405244389,8.096,0.0,1.973,975.638
428407.16,4581662.66,60.08,9.98,5.5066883229673085,141.671878211,8.167,0.0,1.994,977.632
428405.74,4581664.07,60.08,9.98,5.50651379004211,141.90671954,8.231,0.0,2.001,979.633
428404.32,4581665.51,60.08,9.98,5.506164724191711,142.140569837,8.302,0.0,2.022,981.656
428402.88,4581666.94,60.08,9.98,5.505990191266512,142.372691775,8.358,0.0,2.029,983.685
428401.43,4581668.4,60.08,9.98,5.505641125416113,142.604971237,8.401,0.0,2.058,985.743
428399.96,4581669.86,60.08,9.98,5.5054665924909125,142.872138729,8.464,0.0,2.072,987.815
428398.5,4581671.34,60.08,9.98,5.505292059565714,143.10713691,8.514,0.0,2.079,989.893
428397.02,4581672.82,60.09,9.99,5.505117526640515,143.340463152,8.563,0.0,2.093,991.987
428395.54,4581674.3,60.09,9.99,5.505117526640515,143.572842998,8.62,0.0,2.093,994.08
428394.04,4581675.79,60.09,9.99,5.504942993715315,143.805606592,8.655,0.0,2.114,996.194
428392.55,4581677.29,60.09,9.99,5.504768460790116,144.073243914,8.683,0.0,2.114,998.308
428391.05,4581678.8,60.09,9.99,5.504593927864915,144.306401365,8.74,0.0,2.128,1000.436
428389.55,4581680.32,60.09,9.99,5.504419394939717,144.538796432,8.797,0.0,2.136,1002.572
428388.02,4581681.86,60.09,9.99,5.504070329089318,144.772526856,8.825,0.0,2.171,1004.743
428386.5,4581683.39,60.09,9.99,5.503895796164119,145.007054774,8.874,0.0,2.157,1006.9
428384.96,4581684.93,60.09,9.99,5.503546730313719,145.27251682,8.903,0.0,2.178,1009.077
428383.42,4581686.48,60.09,9.99,5.5033721973885195,145.504776265,8.945,0.0,2.185,1011.262
428381.88,4581688.03,60.09,9.99,5.503023131538121,145.738386349,8.973,0.0,2.185,1013.447
428380.33,4581689.58,60.09,9.99,5.502848598612922,145.973526806,9.001,0.0,2.192,1015.639
428378.78,4581691.14,60.09,9.99,5.502674065687723,146.207729103,9.016,0.0,2.199,1017.838
428377.23,4581692.7,60.09,9.99,5.502674065687723,146.473054889,9.065,0.0,2.199,1020.038
428375.68,4581694.27,60.08,9.98,5.502499532762522,146.705385075,9.108,0.0,2.206,1022.244
428374.1,4581695.86,60.08,9.98,5.5021504669121235,146.939188708,9.129,0.0,2.242,1024.485
428372.53,4581697.44,60.08,9.98,5.5018014010617255,147.173768628,9.136,0.0,2.227,1026.713
428370.95,4581699.02,60.09,9.99,5.501626868136526,147.40642669,9.129,0.0,2.234,1028.947
428369.38,4581700.59,60.09,9.99,5.501452335211326,147.672236036,9.115,0.0,2.22,1031.168
428367.81,4581702.17,60.09,9.99,5.501452335211326,147.906553418,9.093,0.0,2.227,1033.395
428366.25,4581703.74,60.09,9.99,5.501626868136526,148.140432292,9.065,0.0,2.213,1035.608
428364.68,4581705.31,60.09,9.99,5.501626868136526,148.37262491,9.044,0.0,2.22,1037.829
428363.13,4581706.87,60.09,9.99,5.5018014010617255,148.60572176,8.987,0.0,2.199,1040.028
428361.58,4581708.42,60.09,9.99,5.5018014010617255,148.873983838,8.931,0.0,2.192,1042.22
428360.04,4581709.98,60.1,10.0,5.501975933986924,149.108089145,8.881,0.0,2.192,1044.412
428358.52,4581711.52,60.1,10.0,5.502324999837323,149.340595782,8.789,0.0,2.164,1046.576
428357.01,4581713.03,60.1,10.0,5.502499532762522,149.571888922,8.697,0.0,2.135,1048.711
428355.52,4581714.53,60.1,10.0,5.502499532762522,149.836457028,8.606,0.0,2.114,1050.825
428354.05,4581716.02,60.1,10.0,5.502499532762522,150.069902817,8.499,0.0,2.093,1052.918
428352.59,4581717.49,60.1,10.0,5.502848598612922,150.305168322,8.386,0.0,2.072,1054.99
428351.17,4581718.93,60.1,10.0,5.503197664463321,150.541222365,8.252,0.0,2.022,1057.013
428349.76,4581720.36,60.1,10.0,5.5033721973885195,150.775414832,8.104,0.0,2.008,1059.021
428348.37,4581721.76,60.11,10.01,5.503721263238919,151.041632057,7.948,0.0,1.973,1060.994
428347.02,4581723.13,60.11,10.01,5.504070329089318,151.2727663,7.778,0.0,1.923,1062.917
428345.7,4581724.49,60.11,10.01,5.504593927864915,151.504940221,7.595,0.0,1.895,1064.812
428344.4,4581725.8,60.11,10.01,5.504942993715315,151.738394243,7.397,0.0,1.846,1066.658
428343.15,4581727.08,60.11,10.01,5.505292059565714,151.973322351,7.184,0.0,1.789,1068.447
428341.94,4581728.32,60.12,10.02,5.505641125416113,152.241053837,6.958,0.0,1.733,1070.179
428340.76,4581729.52,60.12,10.02,5.506164724191711,152.474014616,6.732,0.0,1.683,1071.862
428339.63,4581730.69,60.12,10.02,5.506862855892508,152.705594587,6.52,0.0,1.627,1073.489
428338.53,4581731.81,60.12,10.02,5.507386454668107,152.938291842,6.287,0.0,1.57,1075.059
428337.47,4581732.91,60.12,10.02,5.507735520518505,153.172929425,6.053,0.0,1.528,1076.586
428336.45,4581733.96,60.12,10.02,5.507910053443705,153.440813423,5.813,0.0,1.464,1078.05
428335.46,4581734.97,60.12,10.02,5.508259119294104,153.673630214,5.565,0.0,1.414,1079.465
428334.53,4581735.95,60.12,10.02,5.508608185144503,153.905379117,5.304,0.0,1.351,1080.816
428333.64,4581736.86,60.12,10.02,5.508957250994901,154.138803056,5.035,0.0,1.273,1082.089
428332.8,4581737.74,60.13,10.03,5.509131783920101,154.373562104,4.767,0.0,1.217,1083.305
428332.0,4581738.57,60.13,10.03,5.509306316845302,154.640766793,4.484,0.0,1.153,1084.458
428331.26,4581739.34,60.13,10.03,5.5094808497705,154.873142198,4.18,0.0,1.068,1085.526
428330.56,4581740.06,60.13,10.03,5.509829915620899,155.10557982,3.876,0.0,1.004,1086.53
428329.92,4581740.73,60.13,10.03,5.510353514396497,155.339973224,3.537,0.0,0.927,1087.457
428329.33,4581741.34,60.13,10.03,5.511051646097295,155.573011732,3.176,0.0,0.849,1088.305
428328.81,4581741.89,60.13,10.03,5.511749777798093,155.839966738,2.759,0.0,0.757,1089.062
428328.36,4581742.36,60.13,10.03,5.5120988436484915,156.073099636,2.264,0.0,0.651,1089.713
428328.01,4581742.73,60.13,10.03,5.511400711947695,156.306228264,1.699,0.0,0.509,1090.222
428327.74,4581743.01,60.13,10.03,5.510353514396497,156.540044719,1.232,0.0,0.389,1090.611
428327.54,4581743.22,60.13,10.03,5.510004448546098,156.773126689,0.928,0.0,0.29,1090.901
428327.38,4581743.4,60.13,10.03,5.5105280473216975,157.038971454,0.744,0.0,0.241,1091.142
428327.22,4581743.55,60.13,10.03,5.513320574124887,157.273495279,0.751,0.0,0.219,1091.361
428327.03,4581743.69,60.13,10.03,5.513669639975287,157.507380147,0.916,0.0,0.236,1091.597
428326.78,4581743.82,60.13,10.03,5.510004448546098,157.739799592,1.11,0.0,0.282,1091.879
428326.47,4581743.94,60.13,10.03,5.508782718069702,157.972368715,1.262,0.0,0.332,1092.211
428326.12,4581744.06,60.12,10.02,5.510702580246896,158.239818664,1.42,0.0,0.37,1092.581
428325.73,4581744.16,60.12,10.02,5.512971508274489,158.473969151,1.628,0.0,0.403,1092.984
428325.28,4581744.28,60.12,10.02,5.512447909498891,158.706560319,1.851,0.0,0.466,1093.45
428324.78,4581744.39,60.11,10.01,5.509131783920101,158.938918151,2.064,0.0,0.512,1093.962
428324.22,4581744.51,60.11,10.01,5.455026577108277,159.172917706,2.246,0.0,0.573,1094.534
428323.61,4581744.63,60.1,10.0,5.2532665155777325,159.440454774,2.397,0.0,0.622,1095.156
428322.97,4581744.72,60.1,10.0,4.94015444776995,159.673232132,2.55,0.0,0.646,1095.802
428322.28,4581744.82,60.1,10.0,4.662472563777651,159.905694932,2.686,0.0,0.697,1096.5
428321.56,4581744.93,60.09,9.99,4.582361951111112,160.140188854,2.843,0.0,0.728,1097.228
428320.82,4581745.12,60.09,9.99,4.662647096702851,160.373550689,3.02,0.0,0.764,1097.992
428320.05,4581745.36,60.09,9.99,4.812919945299563,160.639234672,3.184,0.0,0.807,1098.799
428319.25,4581745.61,60.09,9.99,4.955862411037899,160.873301062,3.362,0.0,0.838,1099.637
428318.39,4581745.86,60.09,9.99,5.0255010481924725,161.107285136,3.573,0.0,0.896,1100.532
428317.47,4581746.08,60.09,9.99,5.01380734220411,161.339801327,3.803,0.0,0.946,1101.478
428316.48,4581746.27,60.09,9.99,4.960574800018284,161.572372003,4.036,0.0,1.008,1102.486
428315.43,4581746.47,60.08,9.98,4.9131018443640375,161.839760229,4.262,0.0,1.069,1103.555
428314.34,4581746.69,60.08,9.98,4.899139210348083,162.073884919,4.475,0.0,1.112,1104.667
428313.21,4581746.94,60.08,9.98,4.916941568718426,162.306406038,4.674,0.0,1.157,1105.824
428312.04,4581747.22,60.08,9.98,4.948182962329123,162.53957432,4.854,0.0,1.203,1107.028
428310.83,4581747.52,60.08,9.98,4.973664769408241,162.7737707,5.028,0.0,1.247,1108.274
428309.57,4581747.82,60.07,9.97,4.98343861321941,163.039805921,5.202,0.0,1.295,1109.569
428308.28,4581748.12,60.07,9.97,4.979424355939822,163.27295759,5.37,0.0,1.324,1110.894
428306.94,4581748.43,60.07,9.97,4.969825045053853,163.506892005,5.532,0.0,1.375,1112.269
428305.57,4581748.76,60.07,9.97,4.962669195120677,163.739644207,5.695,0.0,1.409,1113.678
428304.16,4581749.08,60.07,9.97,4.962145596345079,163.973540787,5.838,0.0,1.446,1115.124
428302.73,4581749.42,60.07,9.97,4.967032518250663,164.239765471,6.001,0.0,1.47,1116.594
428301.25,4581749.78,60.07,9.97,4.973839302333441,164.472993085,6.146,0.0,1.523,1118.117
428299.76,4581750.16,60.07,9.97,4.979249823014623,164.706467247,6.284,0.0,1.538,1119.655
428298.22,4581750.54,60.07,9.97,4.981344218117016,164.940223095,6.418,0.0,1.586,1121.241
428296.66,4581750.93,60.07,9.97,4.980820619341418,165.173179477,6.551,0.0,1.608,1122.849
428295.07,4581751.33,60.07,9.97,4.979424355939822,165.44002033,6.675,0.0,1.64,1124.489
428293.44,4581751.74,60.07,9.97,4.978377158388626,165.672837878,6.801,0.0,1.681,1126.169
428291.8,4581752.16,60.07,9.97,4.978551691313825,165.906580117,6.927,0.0,1.693,1127.862
428290.12,4581752.6,60.07,9.97,4.979773421790221,166.139992951,7.032,0.0,1.737,1129.599
428288.43,4581753.02,60.07,9.97,4.981344218117016,166.406113721,7.146,0.0,1.741,1131.34
428286.7,4581753.47,60.07,9.97,4.982565948593413,166.640325244,7.255,0.0,1.788,1133.128
428284.97,4581753.93,60.07,9.97,4.98308954736901,166.872704918,7.362,0.0,1.79,1134.918
428283.2,4581754.4,60.07,9.97,4.98308954736901,167.106154005,7.452,0.0,1.831,1136.749
428281.42,4581754.86,60.07,9.97,4.982740481518611,167.340579653,7.546,0.0,1.838,1138.588
428279.61,4581755.33,60.07,9.97,4.982565948593413,167.606525611,7.638,0.0,1.87,1140.458
428277.79,4581755.82,60.07,9.97,4.982740481518611,167.838975416,7.723,0.0,1.885,1142.343
428275.94,4581756.31,60.07,9.97,4.98308954736901,168.073096756,7.808,0.0,1.914,1144.257
428274.07,4581756.81,60.07,9.97,4.98343861321941,168.307538184,7.891,0.0,1.936,1146.192
428272.19,4581757.31,60.08,9.98,4.98343861321941,168.540492703,7.964,0.0,1.945,1148.138
428270.29,4581757.82,60.08,9.98,4.98343861321941,168.805289011,8.039,0.0,1.967,1150.105
428268.37,4581758.33,60.08,9.98,4.98343861321941,169.039181809,8.109,0.0,1.987,1152.091
428266.44,4581758.86,60.08,9.98,4.98343861321941,169.273948985,8.182,0.0,2.001,1154.093
428264.5,4581759.38,60.08,9.98,4.98326408029421,169.507432805,8.248,0.0,2.008,1156.101
428262.53,4581759.92,60.08,9.98,4.98308954736901,169.73942529,8.308,0.0,2.043,1158.144
428260.56,4581760.45,60.08,9.98,4.98308954736901,170.005771378,8.359,0.0,2.04,1160.184
428258.56,4581760.99,60.08,9.98,4.982915014443811,170.240308582,8.422,0.0,2.072,1162.256
428256.56,4581761.53,60.08,9.98,4.982915014443811,170.473516301,8.486,0.0,2.072,1164.327
428254.55,4581762.09,60.08,9.98,4.982915014443811,170.705858264,8.529,0.0,2.087,1166.414
428252.53,4581762.65,60.08,9.98,4.982740481518611,170.939556492,8.588,0.0,2.096,1168.51
428250.49,4581763.21,60.08,9.98,4.9823914156682125,171.206992929,8.636,0.0,2.115,1170.626
428248.46,4581763.78,60.08,9.98,4.981867816892614,171.439763401,8.678,0.0,2.109,1172.734
428246.4,4581764.34,60.08,9.98,4.981518751042215,171.673338299,8.716,0.0,2.135,1174.869
428244.33,4581764.91,60.09,9.99,4.981169685191817,171.906600929,8.757,0.0,2.147,1177.016
428242.26,4581765.48,60.09,9.99,4.980995152266616,172.139964553,8.789,0.0,2.147,1179.163
428240.18,4581766.06,60.09,9.99,4.980820619341418,172.406569983,8.808,0.0,2.159,1181.322
428238.1,4581766.62,60.09,9.99,4.980820619341418,172.638971528,8.815,0.0,2.154,1183.476
428236.01,4581767.19,60.09,9.99,4.980646086416218,172.872567923,8.808,0.0,2.166,1185.643
428233.95,4581767.76,60.09,9.99,4.980646086416218,173.107330199,8.789,0.0,2.137,1187.78
428231.88,4581768.34,60.09,9.99,4.980646086416218,173.340821808,8.76,0.0,2.15,1189.93
428229.82,4581768.9,60.09,9.99,4.980820619341418,173.605882747,8.721,0.0,2.135,1192.065
428227.77,4581769.46,60.09,9.99,4.980820619341418,173.839234153,8.667,0.0,2.125,1194.19
428225.72,4581770.02,60.1,10.0,4.980995152266616,174.073797166,8.597,0.0,2.125,1196.315
428223.7,4581770.57,60.1,10.0,4.981169685191817,174.306893701,8.558,0.0,2.094,1198.408
428221.69,4581771.13,60.1,10.0,4.981344218117016,174.539522336,8.469,0.0,2.087,1200.495
428219.69,4581771.69,60.1,10.0,4.981518751042215,174.806643984,8.386,0.0,2.077,1202.572
428217.74,4581772.23,60.1,10.0,4.981518751042215,175.040984715,8.297,0.0,2.023,1204.595
428215.79,4581772.78,60.1,10.0,4.981518751042215,175.273634857,8.186,0.0,2.026,1206.621
428213.87,4581773.32,60.1,10.0,4.981518751042215,175.505777028,8.05,0.0,1.994,1208.616
428212.0,4581773.86,60.1,10.0,4.981344218117016,175.739239586,7.909,0.0,1.946,1210.562
428210.15,4581774.39,60.1,10.0,4.980995152266616,176.007118171,7.773,0.0,1.924,1212.487
428208.33,4581774.91,60.11,10.01,4.980820619341418,176.240953548,7.601,0.0,1.893,1214.379
428206.54,4581775.42,60.11,10.01,4.980646086416218,176.472841651,7.416,0.0,1.861,1216.241
428204.82,4581775.91,60.11,10.01,4.980471553491019,176.705283072,7.225,0.0,1.788,1218.029
428203.14,4581776.4,60.11,10.01,4.980471553491019,176.939930074,7.017,0.0,1.75,1219.779
428201.5,4581776.87,60.11,10.01,4.9802970205658195,177.20740467,6.798,0.0,1.706,1221.485
428199.92,4581777.33,60.11,10.01,4.98012248764062,177.439929753,6.588,0.0,1.646,1223.131
428198.39,4581777.77,60.11,10.01,4.979773421790221,177.672635283,6.361,0.0,1.592,1224.723
428196.91,4581778.19,60.11,10.01,4.979249823014623,177.90684884,6.136,0.0,1.538,1226.261
428195.48,4581778.6,60.11,10.01,4.978726224239024,178.141038568,5.905,0.0,1.488,1227.749
428194.1,4581779.01,60.11,10.01,4.978202625463426,178.406530431,5.677,0.0,1.44,1229.188
428192.79,4581779.38,60.12,10.02,4.977679026687828,178.639497207,5.433,0.0,1.361,1230.55
428191.53,4581779.75,60.12,10.02,4.976806362061831,178.873547791,5.177,0.0,1.313,1231.863
428190.33,4581780.1,60.12,10.02,4.9757591645106345,179.106633143,4.913,0.0,1.25,1233.113
428189.18,4581780.43,60.12,10.02,4.974537434034238,179.340096824,4.641,0.0,1.196,1234.309
428188.11,4581780.74,60.12,10.02,4.9724430389318455,179.606621181,4.356,0.0,1.114,1235.423
428187.11,4581781.04,60.12,10.02,4.969650512128654,179.840061204,4.062,0.0,1.044,1236.467
428186.17,4581781.3,60.12,10.02,4.965461721923868,180.073267503,3.749,0.0,0.975,1237.443
428185.31,4581781.56,60.12,10.02,4.959178536616688,180.306789439,3.404,0.0,0.898,1238.341
428184.53,4581781.78,60.12,10.02,4.950277357431517,180.540029753,3.03,0.0,0.81,1239.151
428183.84,4581781.98,60.12,10.02,4.94015444776995,180.806707099,2.603,0.0,0.718,1239.87
428183.26,4581782.14,60.12,10.02,4.934743927088768,181.040165994,2.084,0.0,0.602,1240.471
428182.81,4581782.28,60.12,10.02,4.934918460013966,181.272765725,1.545,0.0,0.471,1240.943
428182.46,4581782.37,60.12,10.02,4.939456316069152,181.506845746,1.147,0.0,0.361,1241.304
428182.18,4581782.44,60.12,10.02,4.949928291581118,181.740502798,1.1,0.0,0.289,1241.593
428181.85,4581782.48,60.12,10.02,4.952197219608711,182.006314175,1.35,0.0,0.332,1241.925
428181.46,4581782.46,60.12,10.02,4.944517770899935,182.240059677,1.652,0.0,0.391,1242.316
428181.01,4581782.41,60.12,10.02,4.937536453891958,182.473386367,1.902,0.0,0.453,1242.768
428180.5,4581782.32,60.11,10.01,4.936314723415562,182.706802754,2.101,0.0,0.518,1243.286
428179.96,4581782.19,60.11,10.01,4.939281783143953,182.97315802,2.251,0.0,0.555,1243.842
428179.38,4581782.05,60.11,10.01,4.915021706541231,183.206769008,2.384,0.0,0.597,1244.438
428178.79,4581781.88,60.11,10.01,4.754276882432553,183.440031918,2.524,0.0,0.614,1245.052
428178.17,4581781.65,60.1,10.0,4.460014370546309,183.67346057,2.652,0.0,0.661,1245.714
428177.52,4581781.39,60.1,10.0,4.1357321955257635,183.906644353,2.791,0.0,0.7,1246.414
428176.84,4581781.13,60.1,10.0,3.974463772641487,184.173415993,2.944,0.0,0.728,1247.142
428176.1,4581780.9,60.09,9.99,4.008497693055377,184.406408066,3.117,0.0,0.775,1247.917
428175.31,4581780.71,60.09,9.99,4.1456805722621315,184.640220311,3.283,0.0,0.813,1248.729
428174.48,4581780.54,60.09,9.99,4.307298060996805,184.873151099,3.43,0.0,0.847,1249.576
428173.61,4581780.34,60.09,9.99,4.41707927094725,185.106972901,3.611,0.0,0.893,1250.469
428172.72,4581780.07,60.09,9.99,4.4385468207467795,185.373107408,3.818,0.0,0.93,1251.399
428171.78,4581779.75,60.09,9.99,4.397531583324913,185.606544184,4.029,0.0,0.993,1252.392
428170.81,4581779.38,60.09,9.99,4.344299041139085,185.840026901,4.249,0.0,1.038,1253.43
428169.79,4581778.99,60.09,9.99,4.317071904807974,186.073308445,4.463,0.0,1.092,1254.522
428168.72,4581778.61,60.09,9.99,4.326147616918345,186.306834497,4.664,0.0,1.135,1255.658
428167.59,4581778.24,60.09,9.99,4.357389010529043,186.573274712,4.852,0.0,1.189,1256.847
428166.42,4581777.85,60.08,9.98,4.389852134616138,186.806592583,5.013,0.0,1.233,1258.08
428165.21,4581777.45,60.09,9.99,4.408701690537677,187.039973884,5.183,0.0,1.274,1259.355
428163.96,4581777.04,60.09,9.99,4.410970618565269,187.273516214,5.351,0.0,1.316,1260.67
428162.69,4581776.6,60.08,9.98,4.403291169856494,187.506761576,5.506,0.0,1.344,1262.014
428161.39,4581776.14,60.08,9.98,4.39526265529732,187.773379562,5.66,0.0,1.379,1263.393
428160.05,4581775.68,60.08,9.98,4.392819194344528,188.006408104,5.812,0.0,1.417,1264.81
428158.67,4581775.23,60.08,9.98,4.396833451624115,188.240259362,5.952,0.0,1.452,1266.261
428157.26,4581774.75,60.09,9.99,4.4045129003328904,188.4731812,6.091,0.0,1.489,1267.751
428155.81,4581774.29,60.08,9.98,4.411494217340868,188.707012291,6.23,0.0,1.521,1269.272
428154.33,4581773.81,60.08,9.98,4.4156830075456535,188.973114474,6.366,0.0,1.556,1270.828
428152.82,4581773.32,60.08,9.98,4.41673020509685,189.20673103,6.515,0.0,1.588,1272.416
428151.28,4581772.81,60.08,9.98,4.415857540470854,189.440188883,6.644,0.0,1.622,1274.038
428149.71,4581772.31,60.08,9.98,4.415159408770055,189.673401444,6.771,0.0,1.648,1275.685
428148.12,4581771.8,60.08,9.98,4.415508474620454,189.906860618,6.885,0.0,1.67,1277.355
428146.5,4581771.28,60.08,9.98,4.41707927094725,190.173241652,6.993,0.0,1.701,1279.057
428144.85,4581770.76,60.08,9.98,4.419348198974842,190.406734087,7.104,0.0,1.73,1280.787
428143.17,4581770.24,60.08,9.98,4.421442594077235,190.640068673,7.205,0.0,1.759,1282.545
428141.46,4581769.71,60.09,9.99,4.422664324553631,190.873341921,7.31,0.0,1.79,1284.336
428139.74,4581769.17,60.09,9.99,4.4231879233292295,191.106994905,7.401,0.0,1.803,1286.138
428137.99,4581768.64,60.09,9.99,4.42301339040403,191.373235509,7.506,0.0,1.828,1287.967
428136.22,4581768.1,60.09,9.99,4.42301339040403,191.606913468,7.598,0.0,1.851,1289.817
428134.44,4581767.55,60.09,9.99,4.42301339040403,191.83998609,7.69,0.0,1.863,1291.68
428132.62,4581767.0,60.09,9.99,4.423362456254429,192.073631378,7.772,0.0,1.901,1293.582
