x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428422.44,4581603.48,60.11,10.01,5.698674540686685,125.809726115,6.729,0.0,1.667,896.354
428421.55,4581604.85,60.11,10.01,5.6991981394622835,126.044186483,6.498,0.0,1.634,897.988
428420.7,4581606.16,60.11,10.01,5.699547205312682,126.309914544,6.26,0.0,1.562,899.549
428419.87,4581607.42,60.11,10.01,5.7000708040882815,126.542702046,6.016,0.0,1.509,901.058
428419.07,4581608.64,60.11,10.01,5.700594402863879,126.777752601,5.772,0.0,1.459,902.517
428418.32,4581609.8,60.11,10.01,5.701118001639478,127.011309561,5.506,0.0,1.381,903.898
428417.59,4581610.91,60.11,10.01,5.701816133340275,127.243099499,5.234,0.0,1.329,905.227
428416.91,4581611.96,60.11,10.01,5.702339732115874,127.507737629,4.968,0.0,1.251,906.478
428416.27,4581612.95,60.11,10.01,5.702863330891471,127.741594094,4.679,0.0,1.179,907.657
428415.65,4581613.9,60.11,10.01,5.70356146259227,127.976932906,4.377,0.0,1.134,908.791
428415.08,4581614.78,60.11,10.01,5.704259594293067,128.211196161,4.061,0.0,1.048,909.839
428414.55,4581615.6,60.11,10.01,5.705132258919064,128.444020803,3.728,0.0,0.976,910.816
428414.07,4581616.35,60.11,10.01,5.70635398939546,128.708366302,3.376,0.0,0.89,911.706
428413.64,4581617.02,60.11,10.01,5.708448384497854,128.941772577,2.98,0.0,0.796,912.502
428413.26,4581617.6,60.11,10.01,5.710717312525446,129.176748961,2.511,0.0,0.693,913.196
428412.95,4581618.08,60.11,10.01,5.711066378375846,129.411115864,1.948,0.0,0.571,913.767
428412.72,4581618.45,60.11,10.01,5.7100191808246485,129.643997682,1.43,0.0,0.436,914.203
428412.54,4581618.73,60.11,10.01,5.708971983273452,129.908452884,1.075,0.0,0.333,914.536
428412.39,4581618.97,60.11,10.01,5.7115899771514425,130.141888062,1.098,0.0,0.283,914.819
428412.18,4581619.24,60.11,10.01,5.7124626417774405,130.376540213,1.42,0.0,0.342,915.161
428411.91,4581619.57,60.11,10.01,5.708797450348253,130.609659966,1.781,0.0,0.426,915.587
428411.58,4581619.94,60.11,10.01,5.706004923545062,130.843722831,2.082,0.0,0.496,916.083
428411.18,4581620.34,60.11,10.01,5.705830390619862,131.109454773,2.314,0.0,0.566,916.649
428410.74,4581620.78,60.11,10.01,5.707401186946656,131.343005005,2.483,0.0,0.622,917.271
428410.28,4581621.23,60.11,10.01,5.703735995517469,131.576880248,2.603,0.0,0.644,917.914
428409.78,4581621.7,60.1,10.0,5.61105901223657,131.809738999,2.715,0.0,0.686,918.601
428409.24,4581622.17,60.1,10.0,5.429893835879558,132.043356206,2.83,0.0,0.716,919.317
428408.68,4581622.65,60.1,10.0,5.305626393137563,132.309787167,2.949,0.0,0.738,920.054
428408.11,4581623.17,60.1,10.0,5.298819609054785,132.54321788,3.091,0.0,0.772,920.826
428407.53,4581623.73,60.1,10.0,5.374915964441737,132.776618033,3.251,0.0,0.806,921.632
428406.95,4581624.33,60.1,10.0,5.46933827697463,133.009800612,3.408,0.0,0.835,922.466
428406.32,4581624.96,60.1,10.0,5.527981339841641,133.276478599,3.581,0.0,0.891,923.357
428405.66,4581625.6,60.09,9.99,5.533740926373221,133.50960576,3.762,0.0,0.919,924.277
428404.95,4581626.26,60.09,9.99,5.504419394939717,133.743482292,3.953,0.0,0.969,925.246
428404.19,4581626.94,60.09,9.99,5.470909073301425,133.976999999,4.152,0.0,1.02,926.266
428403.4,4581627.66,60.09,9.99,5.454328445407479,134.210909854,4.349,0.0,1.069,927.335
428402.58,4581628.41,60.08,9.98,5.459913499013861,134.476031157,4.547,0.0,1.111,928.446
428401.74,4581629.2,60.08,9.98,5.478064923234602,134.708468661,4.731,0.0,1.153,929.599
428400.87,4581630.03,60.08,9.98,5.495692748679745,134.942383169,4.908,0.0,1.202,930.802
428399.97,4581630.89,60.08,9.98,5.504593927864915,135.17736144,5.077,0.0,1.245,932.046
428399.04,4581631.77,60.08,9.98,5.504070329089318,135.411057383,5.233,0.0,1.28,933.327
428398.07,4581632.68,60.08,9.98,5.498310742557736,135.675680261,5.388,0.0,1.33,934.657
428397.09,4581633.61,60.08,9.98,5.492900221876554,135.908111184,5.537,0.0,1.351,936.008
428396.08,4581634.57,60.07,9.97,5.491329425549759,136.142116372,5.692,0.0,1.393,937.401
428395.03,4581635.55,60.07,9.97,5.493423820652152,136.37727223,5.834,0.0,1.436,938.838
428393.97,4581636.56,60.07,9.97,5.4976126108569385,136.611348646,5.989,0.0,1.464,940.302
428392.89,4581637.6,60.07,9.97,5.501277802286126,136.87562504,6.131,0.0,1.499,941.801
428391.78,4581638.66,60.07,9.97,5.503023131538121,137.105993864,6.272,0.0,1.535,943.336
428390.66,4581639.75,60.07,9.97,5.503023131538121,137.337914007,6.399,0.0,1.563,944.899
428389.51,4581640.86,60.07,9.97,5.5021504669121235,137.571314997,6.534,0.0,1.598,946.497
428388.33,4581641.98,60.07,9.97,5.501452335211326,137.807408656,6.661,0.0,1.627,948.124
428387.15,4581643.13,60.07,9.97,5.501452335211326,138.079517107,6.781,0.0,1.648,949.772
428385.94,4581644.3,60.07,9.97,5.501975933986924,138.317391892,6.887,0.0,1.683,951.455
428384.71,4581645.49,60.07,9.97,5.502848598612922,138.554118793,7.007,0.0,1.711,953.166
428383.47,4581646.7,60.07,9.97,5.503546730313719,138.788016315,7.121,0.0,1.733,954.899
428382.2,4581647.94,60.07,9.97,5.503895796164119,139.020157979,7.227,0.0,1.775,956.674
428380.93,4581649.19,60.07,9.97,5.504244862014517,139.282910856,7.326,0.0,1.782,958.456
428379.63,4581650.46,60.08,9.98,5.504070329089318,139.511930676,7.425,0.0,1.817,960.273
428378.32,4581651.74,60.08,9.98,5.503895796164119,139.740997893,7.517,0.0,1.832,962.105
428377.0,4581653.04,60.08,9.98,5.503895796164119,139.972111605,7.601,0.0,1.853,963.957
428375.67,4581654.35,60.08,9.98,5.504070329089318,140.203011712,7.686,0.0,1.867,965.824
428374.32,4581655.68,60.08,9.98,5.504244862014517,140.470368464,7.778,0.0,1.895,967.719
428372.95,4581657.03,60.08,9.98,5.504244862014517,140.705596327,7.856,0.0,1.923,969.643
428371.58,4581658.39,60.08,9.98,5.504070329089318,140.942924984,7.934,0.0,1.93,971.573
428370.18,4581659.77,60.08,9.98,5.503895796164119,141.180822542,8.019,0.0,1.966,973.539
428368.78,4581661.16,60.08,9.98,5.503721263238919,141.417201713,8.089,0.0,1.973,975.512
428367.37,4581662.56,60.08,9.98,5.503721263238919,141.684869656,8.16,0.0,1.987,977.499
428365.95,4581663.98,60.08,9.98,5.503546730313719,141.918117862,8.217,0.0,2.008,979.507
428364.52,4581665.4,60.08,9.98,5.5033721973885195,142.149369548,8.294,0.0,2.015,981.522
428363.08,4581666.84,60.08,9.98,5.503197664463321,142.37900506,8.351,0.0,2.036,983.558
428361.62,4581668.28,60.08,9.98,5.503023131538121,142.607467106,8.393,0.0,2.051,985.609
428360.16,4581669.74,60.08,9.98,5.502674065687723,142.868912734,8.45,0.0,2.065,987.674
428358.69,4581671.21,60.08,9.98,5.502499532762522,143.099654817,8.521,0.0,2.079,989.753
428357.21,4581672.68,60.09,9.99,5.502499532762522,143.331980546,8.556,0.0,2.086,991.839
428355.73,4581674.16,60.09,9.99,5.502324999837323,143.566120377,8.605,0.0,2.093,993.932
428354.23,4581675.65,60.09,9.99,5.5021504669121235,143.801734473,8.648,0.0,2.114,996.046
428352.73,4581677.15,60.09,9.99,5.5018014010617255,144.07295189,8.69,0.0,2.121,998.167
428351.23,4581678.64,60.09,9.99,5.501626868136526,144.311872061,8.733,0.0,2.114,1000.282
428349.72,4581680.16,60.09,9.99,5.501277802286126,144.549327398,8.782,0.0,2.143,1002.424
428348.19,4581681.68,60.09,9.99,5.501103269360927,144.785112127,8.825,0.0,2.157,1004.581
428346.67,4581683.22,60.09,9.99,5.500928736435728,145.019399695,8.86,0.0,2.164,1006.745
428345.12,4581684.76,60.09,9.99,5.500754203510528,145.284761173,8.895,0.0,2.185,1008.93
428343.58,4581686.29,60.09,9.99,5.50057967058533,145.515836819,8.931,0.0,2.171,1011.1
428342.04,4581687.84,60.09,9.99,5.50040513766013,145.744973697,8.98,0.0,2.185,1013.285
428340.48,4581689.4,60.09,9.99,5.50023060473493,145.974272252,9.023,0.0,2.206,1015.492
428338.93,4581690.96,60.09,9.99,5.499881538884531,146.205267563,9.051,0.0,2.199,1017.691
428337.38,4581692.52,60.09,9.99,5.499532473034132,146.473063904,9.065,0.0,2.199,1019.89
428335.81,4581694.07,60.08,9.98,5.499183407183733,146.709889563,9.072,0.0,2.206,1022.096
428334.24,4581695.64,60.08,9.98,5.4988343413333345,146.947753165,9.108,0.0,2.22,1024.316
428332.67,4581697.21,60.08,9.98,5.499008874258534,147.183833959,9.129,0.0,2.22,1026.537
428331.08,4581698.8,60.09,9.99,5.499183407183733,147.418177017,9.129,0.0,2.249,1028.785
428329.5,4581700.37,60.09,9.99,5.499183407183733,147.683407827,9.122,0.0,2.227,1031.013
428327.93,4581701.94,60.09,9.99,5.499183407183733,147.913243608,9.093,0.0,2.22,1033.233
428326.36,4581703.51,60.09,9.99,5.499008874258534,148.141366989,9.065,0.0,2.22,1035.453
428324.8,4581705.08,60.09,9.99,5.4988343413333345,148.371351992,9.03,0.0,2.213,1037.667
428323.24,4581706.62,60.09,9.99,5.4988343413333345,148.604124392,8.987,0.0,2.192,1039.859
428321.69,4581708.18,60.09,9.99,5.4988343413333345,148.870318354,8.938,0.0,2.199,1042.058
428320.15,4581709.73,60.1,10.0,5.499183407183733,149.105157918,8.874,0.0,2.185,1044.243
428318.61,4581711.25,60.1,10.0,5.499357940108934,149.341696199,8.789,0.0,2.164,1046.407
428317.11,4581712.78,60.1,10.0,5.499357940108934,149.57937688,8.697,0.0,2.143,1048.549
428315.61,4581714.28,60.1,10.0,5.499357940108934,149.849149932,8.598,0.0,2.121,1050.67
428314.13,4581715.76,60.1,10.0,5.499357940108934,150.083957531,8.506,0.0,2.093,1052.764
428312.68,4581717.23,60.1,10.0,5.499532473034132,150.316937248,8.386,0.0,2.065,1054.828
428311.24,4581718.67,60.1,10.0,5.499881538884531,150.548477489,8.252,0.0,2.036,1056.865
428309.83,4581720.09,60.1,10.0,5.50023060473493,150.7782717,8.111,0.0,2.001,1058.866
428308.44,4581721.49,60.11,10.01,5.50057967058533,151.041516492,7.955,0.0,1.973,1060.839
428307.08,4581722.86,60.11,10.01,5.500928736435728,151.275578581,7.778,0.0,1.93,1062.769
428305.76,4581724.21,60.11,10.01,5.501277802286126,151.511933778,7.601,0.0,1.888,1064.657
428304.46,4581725.52,60.11,10.01,5.501626868136526,151.747877095,7.396,0.0,1.846,1066.503
428303.2,4581726.8,60.11,10.01,5.501975933986924,151.982241122,7.184,0.0,1.796,1068.299
428301.98,4581728.03,60.12,10.02,5.502324999837323,152.248065655,6.958,0.0,1.732,1070.031
428300.8,4581729.23,60.12,10.02,5.502848598612922,152.478075774,6.739,0.0,1.683,1071.714
428299.66,4581730.38,60.12,10.02,5.5033721973885195,152.707509681,6.527,0.0,1.619,1073.334
428298.56,4581731.52,60.12,10.02,5.504070329089318,152.938551506,6.294,0.0,1.584,1074.918
428297.49,4581732.6,60.12,10.02,5.504419394939717,153.17287376,6.053,0.0,1.52,1076.438
428296.47,4581733.66,60.12,10.02,5.504768460790116,153.44297066,5.82,0.0,1.471,1077.909
428295.48,4581734.67,60.12,10.02,5.504942993715315,153.679148628,5.565,0.0,1.414,1079.323
428294.55,4581735.63,60.12,10.02,5.5054665924909125,153.913006933,5.318,0.0,1.337,1080.66
428293.65,4581736.55,60.12,10.02,5.505815658341311,154.145369617,5.049,0.0,1.287,1081.947
428292.81,4581737.42,60.13,10.03,5.506164724191711,154.378465101,4.766,0.0,1.209,1083.156
428292.0,4581738.24,60.13,10.03,5.5063392571169105,154.644193607,4.484,0.0,1.153,1084.309
428291.26,4581739.02,60.13,10.03,5.5066883229673085,154.877865106,4.187,0.0,1.075,1085.384
428290.56,4581739.73,60.13,10.03,5.507037388817708,155.110373908,3.876,0.0,0.997,1086.381
428289.91,4581740.41,60.13,10.03,5.507386454668107,155.346698262,3.543,0.0,0.941,1087.322
428289.32,4581741.02,60.13,10.03,5.507910053443705,155.580633697,3.183,0.0,0.849,1088.171
428288.79,4581741.56,60.13,10.03,5.508259119294104,155.845120715,2.766,0.0,0.757,1088.927
428288.35,4581742.03,60.13,10.03,5.508259119294104,156.076800694,2.271,0.0,0.644,1089.571
428287.99,4581742.4,60.13,10.03,5.5075609875933065,156.309982537,1.713,0.0,0.516,1090.087
428287.73,4581742.69,60.13,10.03,5.506862855892508,156.542365124,1.239,0.0,0.389,1090.477
428287.52,4581742.91,60.13,10.03,5.50651379004211,156.776432058,0.928,0.0,0.304,1090.781
428287.35,4581743.09,60.13,10.03,5.507037388817708,157.045398538,0.744,0.0,0.248,1091.028
428287.2,4581743.23,60.13,10.03,5.509829915620899,157.280131545,0.758,0.0,0.205,1091.234
428287.01,4581743.37,60.13,10.03,5.510178981471297,157.513129978,0.924,0.0,0.236,1091.47
428286.75,4581743.5,60.13,10.03,5.50651379004211,157.745533707,1.119,0.0,0.291,1091.76
428286.45,4581743.63,60.13,10.03,5.505117526640515,157.976353323,1.275,0.0,0.327,1092.087
428286.09,4581743.74,60.12,10.02,5.507037388817708,158.241983448,1.43,0.0,0.376,1092.464
428285.7,4581743.85,60.12,10.02,5.5094808497705,158.47880565,1.637,0.0,0.405,1092.869
428285.24,4581743.96,60.12,10.02,5.508782718069702,158.714362663,1.873,0.0,0.473,1093.342
428284.73,4581744.08,60.11,10.01,5.5054665924909125,158.946223961,2.084,0.0,0.524,1093.866
428284.17,4581744.2,60.11,10.01,5.451186852753889,159.178533202,2.26,0.0,0.573,1094.439
428283.56,4581744.33,60.1,10.0,5.2499503899989435,159.444497502,2.41,0.0,0.624,1095.062
428282.92,4581744.43,60.1,10.0,4.937536453891958,159.678295946,2.55,0.0,0.648,1095.71
428282.23,4581744.51,60.1,10.0,4.663694294254047,159.911976578,2.686,0.0,0.695,1096.405
428281.52,4581744.64,60.09,9.99,4.587248873016696,160.144533766,2.857,0.0,0.722,1097.126
428280.76,4581744.83,60.09,9.99,4.66927934786043,160.378431763,3.033,0.0,0.783,1097.91
428280.0,4581745.07,60.09,9.99,4.8193776635319425,160.645330065,3.196,0.0,0.797,1098.707
428279.19,4581745.33,60.09,9.99,4.960749332943483,160.877887939,3.371,0.0,0.851,1099.558
428278.33,4581745.58,60.09,9.99,5.028293574995664,161.112135686,3.585,0.0,0.896,1100.453
428277.41,4581745.8,60.09,9.99,5.015378138530905,161.345072772,3.815,0.0,0.946,1101.399
428276.41,4581746.0,60.09,9.99,4.96179653049468,161.578051659,4.048,0.0,1.02,1102.419
428275.37,4581746.2,60.08,9.98,4.914847173616033,161.84543821,4.276,0.0,1.059,1103.478
428274.27,4581746.42,60.08,9.98,4.901408138375675,162.078788799,4.49,0.0,1.122,1104.6
428273.14,4581746.68,60.08,9.98,4.919734095521616,162.311005893,4.688,0.0,1.16,1105.759
428271.97,4581746.96,60.08,9.98,4.950975489132315,162.544390259,4.866,0.0,1.203,1106.962
428270.75,4581747.26,60.08,9.98,4.976108230361033,162.779045163,5.041,0.0,1.256,1108.219
428269.49,4581747.57,60.07,9.97,4.985707541247002,163.04602558,5.215,0.0,1.298,1109.516
428268.2,4581747.87,60.07,9.97,4.981518751042215,163.278603482,5.379,0.0,1.324,1110.841
428266.87,4581748.18,60.07,9.97,4.971919440156246,163.51066342,5.542,0.0,1.366,1112.206
428265.5,4581748.51,60.07,9.97,4.964938123148269,163.744158223,5.7,0.0,1.409,1113.615
428264.08,4581748.84,60.07,9.97,4.96441452437267,163.979162072,5.86,0.0,1.458,1115.073
428262.64,4581749.19,60.07,9.97,4.969475979203455,164.246197297,6.013,0.0,1.482,1116.555
428261.17,4581749.55,60.07,9.97,4.976108230361033,164.478785655,6.151,0.0,1.513,1118.069
428259.67,4581749.93,60.07,9.97,4.981169685191817,164.71073431,6.287,0.0,1.547,1119.616
428258.14,4581750.32,60.07,9.97,4.98326408029421,164.944433183,6.42,0.0,1.579,1121.195
428256.58,4581750.72,60.07,9.97,4.982740481518611,165.179343184,6.554,0.0,1.61,1122.805
428254.99,4581751.11,60.07,9.97,4.981518751042215,165.445285971,6.69,0.0,1.637,1124.443
428253.36,4581751.53,60.07,9.97,4.980646086416218,165.677726631,6.806,0.0,1.683,1126.126
428251.72,4581751.95,60.07,9.97,4.980995152266616,165.911311237,6.93,0.0,1.693,1127.819
428250.04,4581752.39,60.07,9.97,4.982216882743012,166.146171182,7.034,0.0,1.737,1129.555
428248.34,4581752.83,60.07,9.97,4.9836131461446085,166.411796628,7.148,0.0,1.756,1131.311
428246.62,4581753.28,60.07,9.97,4.984834876621004,166.644112122,7.263,0.0,1.778,1133.089
428244.88,4581753.74,60.07,9.97,4.985358475396603,166.877577001,7.362,0.0,1.8,1134.889
428243.12,4581754.2,60.07,9.97,4.985358475396603,167.112467901,7.459,0.0,1.819,1136.708
428241.34,4581754.68,60.07,9.97,4.985183942471403,167.345808568,7.554,0.0,1.844,1138.552
428239.53,4581755.16,60.07,9.97,4.985009409546204,167.611065072,7.644,0.0,1.873,1140.424
428237.7,4581755.65,60.07,9.97,4.985183942471403,167.84509699,7.729,0.0,1.894,1142.319
428235.86,4581756.14,60.07,9.97,4.985533008321803,168.078615141,7.811,0.0,1.904,1144.223
428233.99,4581756.64,60.07,9.97,4.985882074172201,168.311401965,7.894,0.0,1.936,1146.159
428232.11,4581757.14,60.08,9.98,4.985882074172201,168.545705911,7.966,0.0,1.945,1148.104
428230.21,4581757.66,60.08,9.98,4.985882074172201,168.811802513,8.044,0.0,1.97,1150.074
428228.29,4581758.18,60.08,9.98,4.985882074172201,169.044439566,8.12,0.0,1.989,1152.063
428226.36,4581758.71,60.08,9.98,4.985882074172201,169.276452846,8.183,0.0,2.001,1154.064
428224.42,4581759.25,60.08,9.98,4.985707541247002,169.509832622,8.25,0.0,2.014,1156.078
428222.45,4581759.78,60.08,9.98,4.985533008321803,169.744918466,8.311,0.0,2.04,1158.118
428220.48,4581760.32,60.08,9.98,4.985358475396603,170.013497577,8.365,0.0,2.043,1160.161
428218.48,4581760.87,60.08,9.98,4.985183942471403,170.246922141,8.43,0.0,2.074,1162.235
428216.48,4581761.42,60.08,9.98,4.985183942471403,170.478765375,8.481,0.0,2.074,1164.309
428214.47,4581761.97,60.08,9.98,4.985009409546204,170.710323117,8.532,0.0,2.084,1166.393
428212.45,4581762.54,60.08,9.98,4.984834876621004,170.945650821,8.576,0.0,2.099,1168.492
428210.42,4581763.09,60.08,9.98,4.984834876621004,171.213973908,8.627,0.0,2.103,1170.595
428208.38,4581763.65,60.08,9.98,4.9844858107706065,171.447451967,8.68,0.0,2.115,1172.711
428206.33,4581764.23,60.08,9.98,4.984311277845406,171.679525926,8.714,0.0,2.13,1174.841
428204.26,4581764.8,60.09,9.99,4.983962211995007,171.910441376,8.768,0.0,2.147,1176.988
428202.19,4581765.39,60.09,9.99,4.983787679069808,172.143023519,8.8,0.0,2.152,1179.141
428200.1,4581765.97,60.09,9.99,4.98343861321941,172.409753278,8.819,0.0,2.169,1181.31
428198.03,4581766.55,60.09,9.99,4.98308954736901,172.645752762,8.829,0.0,2.15,1183.46
428195.95,4581767.13,60.09,9.99,4.982915014443811,172.880834651,8.816,0.0,2.159,1185.619
428193.88,4581767.72,60.09,9.99,4.982740481518611,173.114520429,8.797,0.0,2.152,1187.771
428191.81,4581768.29,60.09,9.99,4.982565948593413,173.34658222,8.765,0.0,2.147,1189.918
428189.76,4581768.87,60.09,9.99,4.982565948593413,173.610118779,8.721,0.0,2.13,1192.049
428187.7,4581769.43,60.09,9.99,4.9823914156682125,173.842624722,8.657,0.0,2.135,1194.184
428185.66,4581770.0,60.1,10.0,4.982565948593413,174.076787645,8.597,0.0,2.118,1196.302
428183.63,4581770.55,60.1,10.0,4.982915014443811,174.312768976,8.539,0.0,2.103,1198.405
428181.63,4581771.1,60.1,10.0,4.98326408029421,174.54799693,8.469,0.0,2.074,1200.479
428179.64,4581771.67,60.1,10.0,4.9836131461446085,174.813784501,8.379,0.0,2.07,1202.549
428177.67,4581772.22,60.1,10.0,4.983962211995007,175.045567411,8.29,0.0,2.045,1204.595
428175.74,4581772.77,60.1,10.0,4.983962211995007,175.27769392,8.181,0.0,2.007,1206.601
428173.82,4581773.32,60.1,10.0,4.9836131461446085,175.511494482,8.053,0.0,1.997,1208.599
428171.95,4581773.86,60.1,10.0,4.98326408029421,175.746443263,7.918,0.0,1.946,1210.545
428170.09,4581774.4,60.1,10.0,4.982915014443811,176.012252631,7.758,0.0,1.937,1212.482
428168.28,4581774.92,60.11,10.01,4.9823914156682125,176.244760519,7.599,0.0,1.883,1214.365
428166.5,4581775.43,60.11,10.01,4.9823914156682125,176.478662036,7.415,0.0,1.852,1216.217
428164.77,4581775.93,60.11,10.01,4.982565948593413,176.712662874,7.216,0.0,1.801,1218.017
428163.1,4581776.41,60.11,10.01,4.982565948593413,176.944793036,7.01,0.0,1.738,1219.755
428161.46,4581776.89,60.11,10.01,4.982565948593413,177.209338007,6.797,0.0,1.709,1221.464
428159.88,4581777.35,60.11,10.01,4.982216882743012,177.442719491,6.57,0.0,1.646,1223.109
428158.36,4581777.78,60.11,10.01,4.981867816892614,177.677694393,6.36,0.0,1.58,1224.689
428156.88,4581778.22,60.11,10.01,4.981518751042215,177.913632226,6.129,0.0,1.544,1226.233
428155.45,4581778.63,60.11,10.01,4.980995152266616,178.148257292,5.898,0.0,1.488,1227.721
428154.08,4581779.04,60.11,10.01,4.980471553491019,178.414017975,5.673,0.0,1.43,1229.151
428152.76,4581779.42,60.12,10.02,4.979773421790221,178.645117854,5.418,0.0,1.374,1230.524
428151.5,4581779.78,60.12,10.02,4.978900757164224,178.876915778,5.173,0.0,1.31,1231.835
428150.3,4581780.13,60.12,10.02,4.977853559613027,179.110304479,4.911,0.0,1.25,1233.085
428149.16,4581780.46,60.12,10.02,4.976457296211432,179.345318236,4.637,0.0,1.187,1234.272
428148.1,4581780.78,60.12,10.02,4.974537434034238,179.613719258,4.346,0.0,1.107,1235.379
428147.1,4581781.07,60.12,10.02,4.9715703743058475,179.847078396,4.052,0.0,1.041,1236.42
428146.16,4581781.35,60.12,10.02,4.967207051175862,180.078817484,3.739,0.0,0.981,1237.401
428145.3,4581781.6,60.12,10.02,4.961098398793881,180.310743688,3.394,0.0,0.896,1238.296
428144.53,4581781.83,60.12,10.02,4.952197219608711,180.544453844,3.021,0.0,0.804,1239.1
428143.84,4581782.02,60.12,10.02,4.942248842872343,180.812987449,2.593,0.0,0.716,1239.816
428143.26,4581782.19,60.12,10.02,4.936489256340763,181.047318639,2.074,0.0,0.604,1240.42
428142.81,4581782.32,60.12,10.02,4.936663789265961,181.280053685,1.536,0.0,0.468,1240.889
428142.47,4581782.43,60.12,10.02,4.941201645321147,181.512577139,1.138,0.0,0.357,1241.246
428142.19,4581782.5,60.12,10.02,4.951848153758312,181.745498844,1.1,0.0,0.289,1241.535
428141.87,4581782.52,60.12,10.02,4.953942548860706,182.012363695,1.34,0.0,0.321,1241.855
428141.47,4581782.51,60.12,10.02,4.94626310015193,182.245225245,1.641,0.0,0.4,1242.255
428141.02,4581782.45,60.12,10.02,4.939805381919551,182.476517997,1.883,0.0,0.454,1242.709
428140.52,4581782.36,60.11,10.01,4.938583651443155,182.709432654,2.081,0.0,0.508,1243.217
428139.98,4581782.24,60.11,10.01,4.941201645321147,182.977340491,2.231,0.0,0.553,1243.77
428139.41,4581782.1,60.11,10.01,4.916767035793225,183.213288093,2.374,0.0,0.587,1244.357
428138.82,4581781.93,60.11,10.01,4.755847678759348,183.447617558,2.514,0.0,0.614,1244.971
428138.2,4581781.7,60.1,10.0,4.461410633947906,183.680326121,2.643,0.0,0.661,1245.633
428137.56,4581781.44,60.1,10.0,4.135557662600564,183.911634239,2.772,0.0,0.691,1246.323
428136.89,4581781.18,60.1,10.0,3.9716712458382966,184.176952192,2.925,0.0,0.719,1247.042
428136.15,4581780.96,60.09,9.99,4.004657968700989,184.41115675,3.107,0.0,0.772,1247.814
428135.36,4581780.76,60.09,9.99,4.142364446683342,184.646258113,3.264,0.0,0.815,1248.629
428134.52,4581780.6,60.09,9.99,4.305029132969213,184.879866366,3.409,0.0,0.855,1249.484
428133.67,4581780.39,60.09,9.99,4.416381139246451,185.111942355,3.599,0.0,0.876,1250.36
428132.77,4581780.14,60.09,9.99,4.438895886597178,185.377755306,3.796,0.0,0.934,1251.294
428131.84,4581779.8,60.09,9.99,4.398055182100511,185.612262972,4.02,0.0,0.99,1252.284
428130.87,4581779.43,60.09,9.99,4.344473574064286,185.846577591,4.239,0.0,1.038,1253.322
428129.86,4581779.05,60.09,9.99,4.316722838957576,186.079251553,4.444,0.0,1.079,1254.401
428128.78,4581778.68,60.09,9.99,4.325449485217547,186.311368701,4.645,0.0,1.142,1255.543
428127.66,4581778.3,60.09,9.99,4.357039944678645,186.578274294,4.833,0.0,1.183,1256.726
428126.49,4581777.91,60.08,9.98,4.389503068765738,186.813115657,5.007,0.0,1.233,1257.959
428125.29,4581777.51,60.09,9.99,4.408527157612477,187.046550292,5.174,0.0,1.265,1259.224
428124.04,4581777.09,60.09,9.99,4.410970618565269,187.278508156,5.338,0.0,1.319,1260.543
428122.78,4581776.66,60.08,9.98,4.403465702781693,187.511452024,5.493,0.0,1.331,1261.874
428121.48,4581776.22,60.08,9.98,4.39543718822252,187.779256147,5.651,0.0,1.372,1263.246
428120.13,4581775.75,60.08,9.98,4.392644661419329,188.012942489,5.8,0.0,1.429,1264.676
428118.77,4581775.29,60.08,9.98,4.396658918698916,188.245147658,5.942,0.0,1.436,1266.111
428117.35,4581774.83,60.09,9.99,4.403989301557292,188.478305557,6.088,0.0,1.493,1267.604
428115.91,4581774.35,60.08,9.98,4.4111451514904685,188.712891993,6.233,0.0,1.518,1269.122
428114.42,4581773.88,60.08,9.98,4.415508474620454,188.979595777,6.363,0.0,1.562,1270.684
428112.92,4581773.38,60.08,9.98,4.41673020509685,189.211747459,6.493,0.0,1.581,1272.266
428111.38,4581772.89,60.08,9.98,4.416032073396052,189.445158206,6.629,0.0,1.616,1273.882
428109.82,4581772.38,60.08,9.98,4.415159408770055,189.679542958,6.765,0.0,1.641,1275.523
428108.21,4581771.86,60.08,9.98,4.415508474620454,189.912074507,6.881,0.0,1.692,1277.215
428106.6,4581771.35,60.08,9.98,4.416904738022049,190.178481418,6.986,0.0,1.689,1278.904
428104.95,4581770.83,60.08,9.98,4.419348198974842,190.412818909,7.094,0.0,1.73,1280.634
428103.27,4581770.3,60.08,9.98,4.421617127002435,190.645765073,7.196,0.0,1.762,1282.395
428101.58,4581769.77,60.09,9.99,4.422838857478831,190.878416765,7.3,0.0,1.771,1284.166
428099.85,4581769.24,60.09,9.99,4.423362456254429,191.112661435,7.401,0.0,1.809,1285.976
428098.11,4581768.71,60.09,9.99,4.423362456254429,191.379289304,7.493,0.0,1.819,1287.795
428096.34,4581768.16,60.09,9.99,4.4231879233292295,191.61174763,7.588,0.0,1.853,1289.648
428094.55,4581767.62,60.09,9.99,4.4231879233292295,191.845586394,7.683,0.0,1.87,1291.518
428092.74,4581767.08,60.09,9.99,4.423536989179628,192.079690456,7.775,0.0,1.889,1293.407
428090.92,4581766.52,60.09,9.99,4.424060587955227,192.312201991,7.854,0.0,1.904,1295.311
428089.07,4581765.97,60.09,9.99,4.424584186730825,192.578613191,7.931,0.0,1.93,1297.241
