x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428713.9,4581193.16,60.08,9.98,5.957506868757444,67.704793282,7.115,0.0,1.724,430.681
428713.33,4581194.81,60.08,9.98,5.957681401682644,67.938902105,7.22,0.0,1.746,432.427
428712.74,4581196.49,60.08,9.98,5.957681401682644,68.204229332,7.327,0.0,1.781,434.208
428712.16,4581198.18,60.08,9.98,5.957855934607844,68.436317382,7.428,0.0,1.787,435.994
428711.57,4581199.9,60.08,9.98,5.957855934607844,68.670027765,7.523,0.0,1.818,437.813
428710.98,4581201.63,60.08,9.98,5.957855934607844,68.905002724,7.621,0.0,1.828,439.641
428710.37,4581203.41,60.08,9.98,5.958030467533043,69.13867479,7.707,0.0,1.882,441.522
428709.75,4581205.18,60.09,9.99,5.958205000458242,69.403678758,7.792,0.0,1.875,443.398
428709.13,4581206.98,60.09,9.99,5.958379533383441,69.636584223,7.874,0.0,1.904,445.301
428708.5,4581208.81,60.09,9.99,5.958379533383441,69.871037311,7.95,0.0,1.935,447.237
428707.88,4581210.65,60.09,9.99,5.958379533383441,70.105163377,8.023,0.0,1.942,449.178
428707.24,4581212.51,60.09,9.99,5.958554066308642,70.337456028,8.099,0.0,1.967,451.145
428706.59,4581214.38,60.09,9.99,5.958554066308642,70.603087098,8.162,0.0,1.98,453.125
428705.95,4581216.27,60.09,9.99,5.95872859923384,70.837406989,8.222,0.0,1.995,455.121
428705.3,4581218.17,60.09,9.99,5.95890313215904,71.072089683,8.285,0.0,2.008,457.129
428704.65,4581220.08,60.09,9.99,5.95890313215904,71.305061727,8.348,0.0,2.018,459.146
428704.0,4581222.0,60.09,9.99,5.95890313215904,71.536962667,8.412,0.0,2.027,461.173
428703.34,4581223.94,60.09,9.99,5.95872859923384,71.802992092,8.465,0.0,2.049,463.223
428702.68,4581225.9,60.09,9.99,5.95872859923384,72.037864832,8.522,0.0,2.068,465.291
428702.0,4581227.87,60.09,9.99,5.95872859923384,72.271997382,8.576,0.0,2.084,467.375
428701.33,4581229.84,60.09,9.99,5.95872859923384,72.505442297,8.617,0.0,2.081,469.456
428700.64,4581231.83,60.09,9.99,5.95890313215904,72.737257895,8.668,0.0,2.106,471.562
428699.97,4581233.82,60.09,9.99,5.95890313215904,73.00304005,8.709,0.0,2.1,473.662
428699.29,4581235.84,60.09,9.99,5.95907766508424,73.237540677,8.753,0.0,2.131,475.793
428698.6,4581237.84,60.09,9.99,5.95907766508424,73.472108738,8.794,0.0,2.116,477.909
428697.92,4581239.87,60.09,9.99,5.95890313215904,73.705059526,8.835,0.0,2.141,480.049
428697.22,4581241.91,60.09,9.99,5.95872859923384,73.937132108,8.877,0.0,2.157,482.206
428696.53,4581243.96,60.1,10.0,5.95872859923384,74.20375341,8.911,0.0,2.163,484.369
428695.83,4581246.02,60.1,10.0,5.95872859923384,74.438461897,8.953,0.0,2.176,486.545
428695.14,4581248.08,60.1,10.0,5.95872859923384,74.671754579,8.984,0.0,2.172,488.717
428694.44,4581250.15,60.1,10.0,5.95872859923384,74.903676702,9.016,0.0,2.185,490.903
428693.74,4581252.22,60.1,10.0,5.95872859923384,75.136835241,9.047,0.0,2.185,493.088
428693.04,4581254.31,60.1,10.0,5.958554066308642,75.404955859,9.079,0.0,2.204,495.292
428692.33,4581256.39,60.1,10.0,5.958379533383441,75.639089024,9.101,0.0,2.198,497.49
428691.62,4581258.48,60.1,10.0,5.958205000458242,75.871348659,9.133,0.0,2.207,499.697
428690.91,4581260.6,60.1,10.0,5.958205000458242,76.103917319,9.171,0.0,2.236,501.933
428690.2,4581262.71,60.1,10.0,5.958205000458242,76.338026602,9.193,0.0,2.226,504.159
428689.49,4581264.83,60.1,10.0,5.958030467533043,76.604468516,9.221,0.0,2.236,506.395
428688.77,4581266.95,60.1,10.0,5.957855934607844,76.837840662,9.234,0.0,2.239,508.634
428688.06,4581269.08,60.1,10.0,5.957681401682644,77.071164659,9.247,0.0,2.245,510.879
428687.34,4581271.19,60.1,10.0,5.957681401682644,77.304398857,9.269,0.0,2.229,513.108
428686.62,4581273.33,60.1,10.0,5.957681401682644,77.53815051,9.291,0.0,2.258,515.366
428685.9,4581275.46,60.1,10.0,5.957506868757444,77.804017674,9.322,0.0,2.248,517.615
428685.17,4581277.61,60.1,10.0,5.957506868757444,78.037888399,9.335,0.0,2.271,519.885
428684.45,4581279.76,60.1,10.0,5.957506868757444,78.27238455,9.354,0.0,2.267,522.152
428683.72,4581281.92,60.1,10.0,5.957506868757444,78.503443018,9.373,0.0,2.28,524.432
428683.0,4581284.08,60.1,10.0,5.957506868757444,78.735911713,9.392,0.0,2.277,526.709
428682.26,4581286.24,60.1,10.0,5.957332335832244,79.003072442,9.414,0.0,2.283,528.993
428681.54,4581288.41,60.1,10.0,5.957157802907045,79.238323793,9.436,0.0,2.286,531.279
428680.81,4581290.58,60.1,10.0,5.956983269981846,79.472088599,9.446,0.0,2.289,533.568
428680.09,4581292.74,60.1,10.0,5.956808737056647,79.704826482,9.449,0.0,2.277,535.845
428679.35,4581294.91,60.1,10.0,5.956808737056647,79.936816595,9.481,0.0,2.293,538.138
428678.61,4581297.09,60.1,10.0,5.956634204131448,80.204359718,9.493,0.0,2.302,540.44
428677.88,4581299.27,60.1,10.0,5.956634204131448,80.43800134,9.512,0.0,2.299,542.739
428677.14,4581301.46,60.1,10.0,5.956634204131448,80.671257036,9.522,0.0,2.312,545.051
428676.4,4581303.64,60.1,10.0,5.956634204131448,80.904563603,9.525,0.0,2.302,547.353
428675.66,4581305.84,60.1,10.0,5.956459671206248,81.138060882,9.534,0.0,2.321,549.674
428674.92,4581308.02,60.09,9.99,5.956459671206248,81.404092818,9.547,0.0,2.302,551.976
428674.17,4581310.22,60.09,9.99,5.956459671206248,81.637983303,9.566,0.0,2.324,554.301
428673.43,4581312.41,60.09,9.99,5.956459671206248,81.870994932,9.579,0.0,2.312,556.612
428672.68,4581314.62,60.09,9.99,5.956634204131448,82.104791315,9.588,0.0,2.334,558.946
428671.94,4581316.83,60.09,9.99,5.956634204131448,82.337727274,9.601,0.0,2.331,561.277
428671.19,4581319.04,60.09,9.99,5.956634204131448,82.604234347,9.61,0.0,2.334,563.61
428670.43,4581321.26,60.09,9.99,5.956634204131448,82.838054702,9.598,0.0,2.346,565.957
428669.69,4581323.46,60.09,9.99,5.956634204131448,83.070722143,9.588,0.0,2.321,568.278
428668.95,4581325.66,60.09,9.99,5.956459671206248,83.305027206,9.563,0.0,2.321,570.599
428668.21,4581327.85,60.09,9.99,5.956459671206248,83.571280452,9.531,0.0,2.312,572.911
428667.48,4581330.04,60.1,10.0,5.956634204131448,83.803689233,9.49,0.0,2.308,575.219
428666.74,4581332.2,60.1,10.0,5.956808737056647,84.037614316,9.427,0.0,2.283,577.502
428666.01,4581334.36,60.1,10.0,5.956808737056647,84.273483555,9.367,0.0,2.28,579.782
428665.29,4581336.52,60.1,10.0,5.956983269981846,84.506957143,9.319,0.0,2.277,582.059
428664.56,4581338.66,60.1,10.0,5.957332335832244,84.77086197,9.228,0.0,2.261,584.32
428663.85,4581340.76,60.09,9.99,5.957506868757444,85.002295348,9.161,0.0,2.217,586.537
428663.14,4581342.87,60.09,9.99,5.957681401682644,85.235025969,9.057,0.0,2.226,588.763
428662.45,4581344.94,60.1,10.0,5.957855934607844,85.469223419,8.959,0.0,2.182,590.945
428661.75,4581346.98,60.1,10.0,5.958030467533043,85.705464999,8.845,0.0,2.157,593.102
428661.07,4581349.01,60.1,10.0,5.958205000458242,85.973347529,8.718,0.0,2.141,595.243
428660.41,4581350.99,60.1,10.0,5.95872859923384,86.20610114,8.579,0.0,2.087,597.33
428659.75,4581352.95,60.1,10.0,5.95907766508424,86.437489502,8.431,0.0,2.068,599.398
428659.1,4581354.88,60.1,10.0,5.959601263859837,86.669663744,8.273,0.0,2.037,601.435
428658.46,4581356.77,60.1,10.0,5.960124862635436,86.903852928,8.102,0.0,1.995,603.43
428657.85,4581358.62,60.1,10.0,5.960473928485834,87.171847338,7.909,0.0,1.948,605.378
428657.25,4581360.42,60.1,10.0,5.960997527261433,87.40574062,7.706,0.0,1.897,607.276
428656.67,4581362.17,60.1,10.0,5.96169565896223,87.637726283,7.495,0.0,1.844,609.119
428656.1,4581363.88,60.11,10.01,5.962393790663028,87.870656614,7.27,0.0,1.802,610.922
428655.56,4581365.53,60.11,10.01,5.963091922363827,88.105147943,7.046,0.0,1.736,612.658
428655.03,4581367.12,60.11,10.01,5.963790054064624,88.372216206,6.815,0.0,1.676,614.334
428654.52,4581368.68,60.11,10.01,5.964488185765422,88.604267299,6.59,0.0,1.641,615.975
428654.02,4581370.18,60.11,10.01,5.965360850391419,88.836977891,6.359,0.0,1.581,617.556
428653.55,4581371.63,60.11,10.01,5.966233515017417,89.071577735,6.125,0.0,1.524,619.08
428653.1,4581373.02,60.11,10.01,5.967106179643412,89.305637269,5.882,0.0,1.461,620.541
428652.66,4581374.36,60.11,10.01,5.968153377194609,89.571155921,5.626,0.0,1.41,621.952
428652.24,4581375.64,60.11,10.01,5.969549640596205,89.803590364,5.373,0.0,1.347,623.299
428651.84,4581376.85,60.11,10.01,5.971120436923001,90.03772492,5.095,0.0,1.274,624.573
428651.46,4581378.01,60.11,10.01,5.972691233249795,90.27203919,4.82,0.0,1.221,625.794
428651.12,4581379.1,60.11,10.01,5.974785628352188,90.504758607,4.522,0.0,1.142,626.936
428650.78,4581380.13,60.11,10.01,5.977229089304981,90.770637544,4.216,0.0,1.085,628.021
428650.48,4581381.09,60.11,10.01,5.98037068195857,91.004904147,3.897,0.0,1.006,629.026
428650.2,4581381.97,60.11,10.01,5.984384939238157,91.23788247,3.568,0.0,0.923,629.95
428649.95,4581382.77,60.11,10.01,5.990144525769738,91.473017156,3.208,0.0,0.838,630.788
428649.72,4581383.48,60.11,10.01,5.997823974478514,91.707029849,2.797,0.0,0.746,631.534
428649.53,4581384.09,60.11,10.01,6.003409028084897,91.971823135,2.301,0.0,0.639,632.173
428649.38,4581384.6,60.11,10.01,6.003932626860493,92.204597786,1.745,0.0,0.532,632.705
428649.26,4581384.96,60.11,10.01,6.000791034206904,92.438590737,1.295,0.0,0.379,633.084
428649.16,4581385.26,60.11,10.01,6.002536363458899,92.670670363,1.233,0.0,0.316,633.4
428649.02,4581385.6,60.11,10.01,6.003409028084897,92.903689532,1.544,0.0,0.368,633.768
428648.82,4581386.0,60.1,10.0,5.996776776927318,93.172085656,1.959,0.0,0.447,634.215
428648.55,4581386.47,60.1,10.0,5.991017190395735,93.406623063,2.297,0.0,0.542,634.757
428648.23,4581386.98,60.1,10.0,5.990668124545337,93.639764013,2.519,0.0,0.602,635.359
428647.88,4581387.53,60.1,10.0,5.994507848899723,93.871416083,2.646,0.0,0.652,636.011
428647.52,4581388.1,60.1,10.0,5.956459671206248,94.104183889,2.744,0.0,0.674,636.686
428647.1,4581388.68,60.09,9.99,5.776516225325632,94.368523253,2.84,0.0,0.716,637.402
428646.66,4581389.26,60.09,9.99,5.551368751818364,94.601887252,2.948,0.0,0.728,638.13
428646.2,4581389.87,60.09,9.99,5.435478889485941,94.837028911,3.073,0.0,0.764,638.894
428645.74,4581390.52,60.08,9.98,5.458691768537465,95.07268138,3.229,0.0,0.796,639.69
428645.31,4581391.23,60.08,9.98,5.559920865153136,95.306254983,3.388,0.0,0.83,640.52
428644.86,4581391.97,60.08,9.98,5.666735015375189,95.571165745,3.541,0.0,0.866,641.386
428644.38,4581392.74,60.08,9.98,5.723458216065004,95.8037138,3.711,0.0,0.907,642.293
428643.84,4581393.53,60.08,9.98,5.71874582708462,96.038017463,3.902,0.0,0.957,643.25
428643.26,4581394.34,60.08,9.98,5.679824984765147,96.272186075,4.086,0.0,0.996,644.247
428642.64,4581395.18,60.08,9.98,5.642649471697667,96.504796816,4.278,0.0,1.044,645.291
428642.0,4581396.05,60.08,9.98,5.628861370606912,96.771577251,4.474,0.0,1.08,646.371
428641.34,4581396.98,60.08,9.98,5.640206010744876,97.005004301,4.665,0.0,1.14,647.511
428640.67,4581397.95,60.08,9.98,5.663244356871201,97.237218351,4.837,0.0,1.179,648.69
428639.98,4581398.96,60.08,9.98,5.682792044493538,97.470107959,5.001,0.0,1.223,649.913
428639.26,4581399.98,60.08,9.98,5.69116962490311,97.704782391,5.167,0.0,1.249,651.162
428638.51,4581401.05,60.07,9.97,5.688726163950317,97.972528101,5.317,0.0,1.307,652.468
428637.74,4581402.13,60.07,9.97,5.68174484694234,98.205236256,5.473,0.0,1.326,653.795
428636.95,4581403.24,60.07,9.97,5.676334326261158,98.437765231,5.617,0.0,1.362,655.157
428636.14,4581404.38,60.07,9.97,5.675810727485559,98.671733354,5.764,0.0,1.398,656.556
428635.31,4581405.56,60.07,9.97,5.679475918914748,98.905143309,5.905,0.0,1.443,657.998
428634.47,4581406.77,60.07,9.97,5.684537373745531,99.171013774,6.057,0.0,1.473,659.471
428633.61,4581408.01,60.07,9.97,5.688551631025118,99.40531893,6.193,0.0,1.509,660.98
428632.72,4581409.27,60.07,9.97,5.690296960277114,99.638299498,6.329,0.0,1.543,662.523
428631.83,4581410.56,60.07,9.97,5.690296960277114,99.871616509,6.46,0.0,1.567,664.09
428630.92,4581411.87,60.08,9.98,5.689249762725916,100.138242569,6.582,0.0,1.595,665.685
428629.99,4581413.21,60.08,9.98,5.688726163950317,100.371639317,6.704,0.0,1.631,667.316
428629.05,4581414.56,60.08,9.98,5.689075229800716,100.604662539,6.826,0.0,1.645,668.961
428628.08,4581415.95,60.08,9.98,5.690296960277114,100.838366376,6.948,0.0,1.695,670.656
428627.11,4581417.36,60.08,9.98,5.691693223678708,101.071458486,7.064,0.0,1.711,672.368
428626.12,4581418.79,60.08,9.98,5.692914954155104,101.338201769,7.186,0.0,1.739,674.107
428625.1,4581420.25,60.08,9.98,5.693787618781102,101.571047254,7.281,0.0,1.781,675.888
428624.09,4581421.73,60.08,9.98,5.6941366846315,101.804738951,7.38,0.0,1.792,677.68
428623.06,4581423.22,60.08,9.98,5.6941366846315,102.039076248,7.475,0.0,1.811,679.491
428622.02,4581424.74,60.08,9.98,5.694311217556699,102.27152865,7.563,0.0,1.842,681.333
428620.97,4581426.27,60.08,9.98,5.694485750481898,102.537878613,7.658,0.0,1.856,683.189
428619.91,4581427.82,60.08,9.98,5.695009349257498,102.771424139,7.746,0.0,1.878,685.066
428618.84,4581429.4,60.08,9.98,5.695358415107896,103.00541556,7.827,0.0,1.908,686.975
428617.76,4581430.99,60.08,9.98,5.695707480958295,103.237864929,7.899,0.0,1.922,688.897
428616.66,4581432.6,60.08,9.98,5.695707480958295,103.471094403,7.977,0.0,1.95,690.847
428615.57,4581434.23,60.08,9.98,5.695707480958295,103.738925311,8.049,0.0,1.961,692.807
428614.46,4581435.86,60.08,9.98,5.695707480958295,103.972137978,8.115,0.0,1.972,694.78
428613.34,4581437.5,60.08,9.98,5.6958820138834945,104.204073718,8.187,0.0,1.986,696.766
428612.22,4581439.17,60.08,9.98,5.6958820138834945,104.437345105,8.251,0.0,2.011,698.776
428611.09,4581440.83,60.08,9.98,5.696056546808693,104.672030264,8.318,0.0,2.008,700.784
428609.95,4581442.52,60.08,9.98,5.696231079733893,104.939302204,8.373,0.0,2.039,702.823
428608.8,4581444.22,60.08,9.98,5.696231079733893,105.171587024,8.423,0.0,2.052,704.875
428607.65,4581445.93,60.09,9.99,5.696231079733893,105.404142582,8.498,0.0,2.061,706.936
428606.48,4581447.65,60.09,9.99,5.696405612659093,105.638124974,8.534,0.0,2.08,709.016
428605.32,4581449.38,60.09,9.99,5.696405612659093,105.872410615,8.584,0.0,2.083,711.099
428604.15,4581451.13,60.09,9.99,5.696231079733893,106.138219436,8.642,0.0,2.105,713.204
428602.97,4581452.87,60.09,9.99,5.696231079733893,106.371056651,8.687,0.0,2.102,715.307
428601.79,4581454.64,60.09,9.99,5.696056546808693,106.605462066,8.72,0.0,2.127,717.434
428600.61,4581456.39,60.09,9.99,5.696056546808693,106.838598371,8.764,0.0,2.111,719.545
428599.41,4581458.17,60.09,9.99,5.696056546808693,107.071163519,8.817,0.0,2.147,721.691
428598.21,4581459.96,60.09,9.99,5.696056546808693,107.338612378,8.861,0.0,2.155,723.846
428597.01,4581461.75,60.09,9.99,5.696056546808693,107.571355401,8.881,0.0,2.155,726.001
428595.79,4581463.55,60.09,9.99,5.6958820138834945,107.804616651,8.917,0.0,2.174,728.176
428594.58,4581465.36,60.09,9.99,5.695707480958295,108.03890845,8.961,0.0,2.177,730.353
428593.37,4581467.18,60.09,9.99,5.695707480958295,108.271878824,9.006,0.0,2.186,732.539
428592.15,4581469.0,60.09,9.99,5.695532948033095,108.538204116,9.028,0.0,2.191,734.73
428590.92,4581470.83,60.09,9.99,5.695358415107896,108.771672386,9.039,0.0,2.205,736.935
428589.7,4581472.65,60.09,9.99,5.695183882182697,109.004818382,9.075,0.0,2.191,739.126
428588.48,4581474.48,60.09,9.99,5.695009349257498,109.238786378,9.105,0.0,2.199,741.325
428587.24,4581476.34,60.09,9.99,5.695009349257498,109.471439872,9.125,0.0,2.235,743.561
428586.0,4581478.18,60.09,9.99,5.694834816332298,109.738451287,9.153,0.0,2.219,745.779
428584.75,4581480.04,60.09,9.99,5.694834816332298,109.971962143,9.175,0.0,2.241,748.02
428583.51,4581481.9,60.09,9.99,5.694834816332298,110.204333672,9.214,0.0,2.235,750.256
428582.25,4581483.76,60.09,9.99,5.694834816332298,110.438380044,9.25,0.0,2.247,752.502
428581.01,4581485.64,60.09,9.99,5.6946602834070985,110.672514216,9.272,0.0,2.252,754.755
428579.76,4581487.52,60.08,9.98,5.694485750481898,110.938199605,9.286,0.0,2.258,757.012
428578.5,4581489.38,60.08,9.98,5.694311217556699,111.170963799,9.291,0.0,2.247,759.259
428577.23,4581491.27,60.08,9.98,5.6941366846315,111.404861111,9.305,0.0,2.277,761.536
428575.97,4581493.15,60.08,9.98,5.6941366846315,111.63891167,9.333,0.0,2.263,763.799
428574.7,4581495.05,60.09,9.99,5.6941366846315,111.872371174,9.355,0.0,2.285,766.084
428573.43,4581496.94,60.09,9.99,5.6941366846315,112.137287305,9.377,0.0,2.277,768.361
428572.15,4581498.84,60.09,9.99,5.694311217556699,112.372368963,9.408,0.0,2.291,770.652
428570.88,4581500.74,60.09,9.99,5.694311217556699,112.604914354,9.416,0.0,2.285,772.938
428569.61,4581502.64,60.09,9.99,5.6941366846315,112.83769981,9.43,0.0,2.285,775.223
428568.34,4581504.54,60.09,9.99,5.693962151706301,113.073301425,9.444,0.0,2.285,777.508
428567.07,4581506.44,60.09,9.99,5.693787618781102,113.339883745,9.449,0.0,2.285,779.794
428565.78,4581508.36,60.09,9.99,5.693613085855902,113.571147539,9.463,0.0,2.313,782.107
428564.5,4581510.27,60.09,9.99,5.693438552930702,113.802528615,9.469,0.0,2.299,784.406
428563.22,4581512.18,60.09,9.99,5.693438552930702,114.035608819,9.485,0.0,2.299,786.705
428561.93,4581514.11,60.09,9.99,5.693613085855902,114.270414043,9.508,0.0,2.321,789.027
428560.65,4581516.03,60.09,9.99,5.693613085855902,114.539813636,9.521,0.0,2.308,791.334
428559.35,4581517.95,60.09,9.99,5.693438552930702,114.774316065,9.53,0.0,2.319,793.653
428558.06,4581519.88,60.09,9.99,5.693264020005502,115.007278278,9.544,0.0,2.321,795.975
428556.76,4581521.81,60.09,9.99,5.693089487080304,115.238686675,9.549,0.0,2.327,798.302
428555.47,4581523.74,60.09,9.99,5.693089487080304,115.470246337,9.549,0.0,2.321,800.623
428554.17,4581525.69,60.09,9.99,5.693089487080304,115.736379619,9.571,0.0,2.344,802.967
428552.87,4581527.62,60.09,9.99,5.693089487080304,115.971227759,9.594,0.0,2.327,805.294
428551.56,4581529.56,60.09,9.99,5.693089487080304,116.206826157,9.594,0.0,2.341,807.634
428550.26,4581531.51,60.09,9.99,5.693089487080304,116.44067129,9.594,0.0,2.344,809.978
428548.96,4581533.45,60.1,10.0,5.693089487080304,116.705827354,9.599,0.0,2.335,812.313
428547.66,4581535.39,60.1,10.0,5.693089487080304,116.937455107,9.607,0.0,2.335,814.649
428546.36,4581537.33,60.1,10.0,5.692914954155104,117.170492752,9.621,0.0,2.335,816.984
428545.05,4581539.28,60.1,10.0,5.692914954155104,117.405101718,9.635,0.0,2.349,819.333
428543.74,4581541.23,60.1,10.0,5.692914954155104,117.639976585,9.643,0.0,2.349,821.682
428542.43,4581543.18,60.1,10.0,5.692914954155104,117.906357092,9.635,0.0,2.349,824.031
428541.12,4581545.13,60.1,10.0,5.692914954155104,118.138072725,9.635,0.0,2.349,826.381
428539.81,4581547.08,60.1,10.0,5.692740421229905,118.370664253,9.641,0.0,2.349,828.73
428538.5,4581549.02,60.1,10.0,5.692740421229905,118.604746728,9.674,0.0,2.341,831.071
428537.19,4581550.98,60.1,10.0,5.692914954155104,118.839886957,9.682,0.0,2.357,833.428
428535.89,4581552.93,60.1,10.0,5.692914954155104,119.106607932,9.682,0.0,2.344,835.772
428534.58,4581554.89,60.1,10.0,5.692740421229905,119.338581646,9.696,0.0,2.357,838.129
428533.27,4581556.85,60.1,10.0,5.692740421229905,119.57086557,9.702,0.0,2.357,840.487
428531.95,4581558.81,60.1,10.0,5.692565888304706,119.804448482,9.707,0.0,2.363,842.85
428530.63,4581560.77,60.1,10.0,5.692565888304706,120.039335485,9.707,0.0,2.363,845.213
428529.31,4581562.74,60.1,10.0,5.692565888304706,120.306046928,9.693,0.0,2.371,847.584
428528.0,4581564.69,60.1,10.0,5.692565888304706,120.538230848,9.671,0.0,2.349,849.933
428526.69,4581566.64,60.1,10.0,5.692740421229905,120.771923996,9.602,0.0,2.349,852.282
428525.39,4581568.57,60.1,10.0,5.692740421229905,121.006120168,9.574,0.0,2.327,854.609
428524.1,4581570.49,60.1,10.0,5.693089487080304,121.238360083,9.535,0.0,2.313,856.923
428522.82,4581572.41,60.1,10.0,5.693264020005502,121.504720613,9.477,0.0,2.308,859.23
428521.55,4581574.31,60.1,10.0,5.693438552930702,121.739476257,9.399,0.0,2.285,861.515
428520.27,4581576.21,60.1,10.0,5.693613085855902,121.972491942,9.327,0.0,2.291,863.806
428519.02,4581578.08,60.11,10.01,5.693613085855902,122.205173196,9.241,0.0,2.249,866.056
428517.78,4581579.96,60.11,10.01,5.693787618781102,122.439005735,9.147,0.0,2.252,868.308
428516.55,4581581.8,60.11,10.01,5.693787618781102,122.705237538,9.047,0.0,2.213,870.521
428515.34,4581583.62,60.11,10.01,5.693962151706301,122.938743334,8.933,0.0,2.186,872.707
428514.13,4581585.43,60.11,10.01,5.6941366846315,123.172144774,8.82,0.0,2.177,874.884
428512.95,4581587.2,60.11,10.01,5.6941366846315,123.405999236,8.681,0.0,2.127,877.011
428511.79,4581588.95,60.11,10.01,5.694311217556699,123.639184936,8.545,0.0,2.1,879.111
428510.64,4581590.68,60.11,10.01,5.6946602834070985,123.904604188,8.387,0.0,2.077,881.188
428509.52,4581592.37,60.11,10.01,5.695009349257498,124.139109511,8.221,0.0,2.027,883.215
428508.41,4581594.02,60.11,10.01,5.695358415107896,124.372961708,8.035,0.0,1.989,885.204
428507.34,4581595.64,60.11,10.01,5.6958820138834945,124.605385013,7.841,0.0,1.941,887.146
428506.31,4581597.22,60.11,10.01,5.696580145584292,124.839069474,7.633,0.0,1.886,889.032
428505.29,4581598.75,60.11,10.01,5.69710374435989,125.105006229,7.402,0.0,1.839,890.87
428504.31,4581600.23,60.11,10.01,5.697452810210289,125.338826412,7.181,0.0,1.775,892.645
428503.36,4581601.68,60.11,10.01,5.697801876060688,125.572514066,6.95,0.0,1.733,894.379
428502.44,4581603.07,60.11,10.01,5.698150941911087,125.805282321,6.72,0.0,1.667,896.046
428501.55,4581604.44,60.11,10.01,5.698500007761487,126.039012114,6.49,0.0,1.634,897.68
428500.69,4581605.74,60.11,10.01,5.698849073611885,126.30512404,6.26,0.0,1.559,899.238
428499.87,4581607.01,60.11,10.01,5.699372672387483,126.539005293,6.016,0.0,1.512,900.75
428499.07,4581608.21,60.11,10.01,5.7000708040882815,126.772190462,5.764,0.0,1.442,902.192
428498.31,4581609.38,60.11,10.01,5.700594402863879,127.005618765,5.506,0.0,1.395,903.587
428497.6,4581610.49,60.11,10.01,5.701118001639478,127.239196025,5.234,0.0,1.318,904.905
428496.91,4581611.54,60.11,10.01,5.701641600415075,127.505305473,4.959,0.0,1.256,906.161
428496.26,4581612.54,60.11,10.01,5.702165199190674,127.738762717,4.671,0.0,1.193,907.354
428495.65,4581613.48,60.11,10.01,5.702863330891471,127.972237851,4.369,0.0,1.121,908.475
428495.08,4581614.36,60.11,10.01,5.703735995517469,128.205458531,4.053,0.0,1.048,909.523
428494.55,4581615.17,60.11,10.01,5.704783193068666,128.439462201,3.728,0.0,0.968,910.491
428494.07,4581615.92,60.11,10.01,5.70635398939546,128.704971241,3.368,0.0,0.89,911.382
428493.64,4581616.58,60.11,10.01,5.708622917423052,128.938991166,2.971,0.0,0.788,912.169
428493.26,4581617.18,60.11,10.01,5.710717312525446,129.172154117,2.511,0.0,0.71,912.88
428492.95,4581617.66,60.11,10.01,5.710891845450646,129.40597876,1.943,0.0,0.571,913.451
428492.71,4581618.02,60.11,10.01,5.70967011497425,129.638724851,1.417,0.0,0.433,913.884
428492.54,4581618.3,60.11,10.01,5.708622917423052,129.905618736,1.075,0.0,0.328,914.211
428492.38,4581618.54,60.11,10.01,5.7112409113010445,130.138901991,1.098,0.0,0.288,914.5
428492.19,4581618.81,60.11,10.01,5.7121135759270425,130.371848288,1.412,0.0,0.33,914.83
428491.91,4581619.13,60.11,10.01,5.708622917423052,130.605996791,1.775,0.0,0.425,915.255
428491.58,4581619.5,60.11,10.01,5.705830390619862,130.838875771,2.075,0.0,0.496,915.751
428491.18,4581619.9,60.11,10.01,5.705655857694662,131.105325879,2.314,0.0,0.566,916.316
428490.75,4581620.34,60.11,10.01,5.707052121096258,131.33895205,2.483,0.0,0.615,916.932
428490.28,4581620.8,60.11,10.01,5.703386929667071,131.572608414,2.61,0.0,0.658,917.589
428489.79,4581621.26,60.1,10.0,5.61105901223657,131.805558717,2.722,0.0,0.672,918.261
428489.25,4581621.73,60.1,10.0,5.43233729683235,132.037680523,2.83,0.0,0.716,918.977
428488.7,4581622.22,60.1,10.0,5.310862380893545,132.304560504,2.942,0.0,0.737,919.714
428488.13,4581622.73,60.1,10.0,5.305451860212363,132.539697911,3.091,0.0,0.765,920.479
428487.56,4581623.3,60.1,10.0,5.381199149748917,132.773493724,3.252,0.0,0.806,921.285
428486.97,4581623.91,60.1,10.0,5.474225198880215,133.005956995,3.402,0.0,0.849,922.134
428486.36,4581624.54,60.1,10.0,5.53112293249523,133.270982079,3.574,0.0,0.877,923.01
428485.69,4581625.19,60.09,9.99,5.535660788550415,133.504837609,3.762,0.0,0.933,923.944
428484.98,4581625.84,60.09,9.99,5.5063392571169105,133.739828092,3.953,0.0,0.963,924.907
428484.23,4581626.52,60.09,9.99,5.473352534254218,133.973273477,4.144,0.0,1.012,925.919
428483.44,4581627.23,60.09,9.99,5.457819103911468,134.205235736,4.342,0.0,1.062,926.981
428482.62,4581627.99,60.08,9.98,5.463927756293448,134.470807677,4.54,0.0,1.118,928.099
428481.78,4581628.79,60.08,9.98,5.482079180514189,134.705234457,4.724,0.0,1.16,929.259
428480.92,4581629.62,60.08,9.98,5.499357940108934,134.9398448,4.908,0.0,1.195,930.454
428480.02,4581630.48,60.08,9.98,5.507910053443705,135.172883142,5.077,0.0,1.245,931.699
428479.09,4581631.37,60.08,9.98,5.506862855892508,135.404929909,5.233,0.0,1.287,932.986
428478.13,4581632.27,60.08,9.98,5.501103269360927,135.671837982,5.388,0.0,1.316,934.302
