x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428833.97,4581192.75,60.08,9.98,5.957681401682644,67.797781193,7.093,0.0,1.717,430.381
428833.41,4581194.4,60.08,9.98,5.957855934607844,68.031064297,7.201,0.0,1.742,432.124
428832.83,4581196.07,60.08,9.98,5.957855934607844,68.263657467,7.314,0.0,1.768,433.892
428832.25,4581197.77,60.08,9.98,5.957855934607844,68.497885646,7.419,0.0,1.796,435.688
428831.66,4581199.48,60.08,9.98,5.957855934607844,68.76421043,7.514,0.0,1.809,437.497
428831.06,4581201.22,60.08,9.98,5.958030467533043,68.997355345,7.608,0.0,1.841,439.337
428830.46,4581202.98,60.09,9.99,5.958030467533043,69.230893993,7.697,0.0,1.859,441.197
428829.85,4581204.76,60.09,9.99,5.958205000458242,69.464310582,7.789,0.0,1.882,443.078
428829.22,4581206.57,60.09,9.99,5.958379533383441,69.697648904,7.865,0.0,1.917,444.995
428828.6,4581208.38,60.09,9.99,5.95872859923384,69.96409806,7.937,0.0,1.913,446.908
428827.97,4581210.23,60.09,9.99,5.95872859923384,70.197399952,8.013,0.0,1.954,448.862
428827.34,4581212.08,60.09,9.99,5.95872859923384,70.431125042,8.086,0.0,1.954,450.817
428826.7,4581213.95,60.09,9.99,5.95872859923384,70.663790664,8.149,0.0,1.976,452.793
428826.05,4581215.84,60.09,9.99,5.95872859923384,70.898013934,8.213,0.0,1.999,454.792
428825.4,4581217.73,60.09,9.99,5.95872859923384,71.164329776,8.285,0.0,1.999,456.791
428824.76,4581219.64,60.09,9.99,5.95890313215904,71.39704612,8.345,0.0,2.014,458.805
428824.1,4581221.56,60.09,9.99,5.95890313215904,71.631178417,8.402,0.0,2.03,460.835
428823.44,4581223.5,60.09,9.99,5.95890313215904,71.865111044,8.456,0.0,2.049,462.884
428822.78,4581225.46,60.09,9.99,5.95890313215904,72.097123389,8.522,0.0,2.068,464.953
428822.1,4581227.42,60.09,9.99,5.95890313215904,72.363500527,8.564,0.0,2.075,467.027
428821.43,4581229.39,60.09,9.99,5.95890313215904,72.59840127,8.617,0.0,2.081,469.108
428820.75,4581231.39,60.09,9.99,5.95890313215904,72.831790307,8.668,0.0,2.112,471.22
428820.08,4581233.38,60.09,9.99,5.95907766508424,73.063667849,8.709,0.0,2.1,473.32
428819.4,4581235.39,60.09,9.99,5.95907766508424,73.295916316,8.753,0.0,2.122,475.442
428818.71,4581237.39,60.09,9.99,5.95907766508424,73.56311687,8.794,0.0,2.116,477.558
428818.02,4581239.42,60.09,9.99,5.95890313215904,73.798407146,8.835,0.0,2.144,479.702
428817.33,4581241.46,60.09,9.99,5.95890313215904,74.032829661,8.88,0.0,2.154,481.855
428816.64,4581243.51,60.1,10.0,5.95872859923384,74.265533674,8.911,0.0,2.163,484.018
428815.94,4581245.57,60.1,10.0,5.95872859923384,74.496996858,8.953,0.0,2.176,486.194
428815.24,4581247.63,60.1,10.0,5.95872859923384,74.762432019,8.984,0.0,2.176,488.37
428814.54,4581249.69,60.1,10.0,5.95872859923384,74.996754232,9.016,0.0,2.176,490.545
428813.85,4581251.77,60.1,10.0,5.95872859923384,75.232199181,9.057,0.0,2.191,492.737
428813.14,4581253.86,60.1,10.0,5.95872859923384,75.4662969,9.07,0.0,2.207,494.944
428812.44,4581255.94,60.1,10.0,5.958554066308642,75.698584194,9.111,0.0,2.195,497.139
428811.72,4581258.05,60.1,10.0,5.958379533383441,75.96324988,9.142,0.0,2.229,499.368
428811.02,4581260.14,60.1,10.0,5.958205000458242,76.197632893,9.171,0.0,2.204,501.572
428810.31,4581262.27,60.1,10.0,5.958205000458242,76.430838743,9.202,0.0,2.245,503.818
428809.6,4581264.39,60.1,10.0,5.958030467533043,76.664980459,9.212,0.0,2.236,506.053
428808.88,4581266.5,60.1,10.0,5.958030467533043,76.89785065,9.224,0.0,2.229,508.283
428808.17,4581268.62,60.1,10.0,5.957855934607844,77.16405942,9.247,0.0,2.236,510.519
428807.45,4581270.75,60.1,10.0,5.957681401682644,77.398702783,9.259,0.0,2.248,512.767
428806.74,4581272.87,60.1,10.0,5.957681401682644,77.631978554,9.291,0.0,2.236,515.003
428806.01,4581275.01,60.1,10.0,5.957506868757444,77.864067836,9.322,0.0,2.261,517.264
428805.28,4581277.16,60.1,10.0,5.957506868757444,78.098112334,9.326,0.0,2.271,519.534
428804.56,4581279.31,60.1,10.0,5.957506868757444,78.365932763,9.354,0.0,2.267,521.802
428803.83,4581281.47,60.1,10.0,5.957681401682644,78.598154626,9.392,0.0,2.28,524.082
428803.1,4581283.63,60.1,10.0,5.957681401682644,78.829845678,9.401,0.0,2.28,526.362
428802.38,4581285.8,60.1,10.0,5.957506868757444,79.062983226,9.414,0.0,2.286,528.648
428801.65,4581287.96,60.1,10.0,5.957157802907045,79.297212904,9.427,0.0,2.28,530.928
428800.92,4581290.12,60.1,10.0,5.956983269981846,79.565740773,9.449,0.0,2.28,533.208
428800.19,4581292.28,60.1,10.0,5.956808737056647,79.799410893,9.449,0.0,2.28,535.488
428799.46,4581294.45,60.1,10.0,5.956808737056647,80.032083177,9.481,0.0,2.289,537.778
428798.72,4581296.63,60.1,10.0,5.956808737056647,80.264210597,9.49,0.0,2.302,540.08
428797.98,4581298.82,60.1,10.0,5.956808737056647,80.498204532,9.509,0.0,2.312,542.391
428797.24,4581301.01,60.1,10.0,5.956808737056647,80.765131859,9.522,0.0,2.312,544.703
428796.51,4581303.2,60.1,10.0,5.956808737056647,80.997438479,9.515,0.0,2.308,547.012
428795.77,4581305.38,60.09,9.99,5.956634204131448,81.231725328,9.525,0.0,2.302,549.314
428795.03,4581307.56,60.09,9.99,5.956459671206248,81.465612696,9.544,0.0,2.302,551.616
428794.29,4581309.77,60.09,9.99,5.956459671206248,81.697724177,9.575,0.0,2.331,553.946
428793.55,4581311.96,60.09,9.99,5.956459671206248,81.964068044,9.579,0.0,2.312,556.258
428792.8,4581314.17,60.09,9.99,5.956634204131448,82.198770591,9.588,0.0,2.334,558.592
428792.05,4581316.37,60.09,9.99,5.956459671206248,82.431731257,9.601,0.0,2.324,560.916
428791.3,4581318.59,60.09,9.99,5.956459671206248,82.664548029,9.61,0.0,2.343,563.26
428790.56,4581320.8,60.09,9.99,5.956459671206248,82.931635044,9.598,0.0,2.331,565.59
428789.81,4581323.0,60.09,9.99,5.956634204131448,83.165181264,9.585,0.0,2.324,567.914
428789.06,4581325.21,60.09,9.99,5.956634204131448,83.397631383,9.563,0.0,2.334,570.248
428788.32,4581327.4,60.09,9.99,5.956634204131448,83.631543917,9.531,0.0,2.312,572.56
428787.59,4581329.58,60.1,10.0,5.956808737056647,83.865591352,9.49,0.0,2.299,574.859
428786.85,4581331.75,60.1,10.0,5.956808737056647,84.130947369,9.44,0.0,2.293,577.152
428786.12,4581333.92,60.1,10.0,5.956808737056647,84.365238852,9.376,0.0,2.289,579.441
428785.4,4581336.07,60.1,10.0,5.957157802907045,84.597697299,9.332,0.0,2.267,581.708
428784.67,4581338.21,60.1,10.0,5.957332335832244,84.831676823,9.247,0.0,2.261,583.97
428783.96,4581340.33,60.09,9.99,5.957506868757444,85.067546386,9.183,0.0,2.236,586.205
428783.25,4581342.42,60.1,10.0,5.957855934607844,85.332356065,9.079,0.0,2.207,588.413
428782.54,4581344.5,60.1,10.0,5.958030467533043,85.563937949,8.971,0.0,2.198,590.61
428781.85,4581346.55,60.1,10.0,5.958205000458242,85.796929443,8.867,0.0,2.163,592.773
428781.18,4581348.57,60.1,10.0,5.958554066308642,86.031277309,8.737,0.0,2.128,594.902
428780.5,4581350.56,60.1,10.0,5.95890313215904,86.266641879,8.598,0.0,2.103,597.005
428779.85,4581352.53,60.1,10.0,5.959252198009438,86.53367393,8.453,0.0,2.074,599.079
428779.2,4581354.46,60.1,10.0,5.959601263859837,86.765088725,8.301,0.0,2.037,601.116
428778.56,4581356.37,60.1,10.0,5.960124862635436,86.997098358,8.124,0.0,2.014,603.13
428777.95,4581358.22,60.1,10.0,5.960648461411034,87.230391627,7.94,0.0,1.948,605.078
428777.34,4581360.02,60.1,10.0,5.961172060186632,87.465328847,7.738,0.0,1.901,606.978
428776.75,4581361.78,60.1,10.0,5.96169565896223,87.73316869,7.526,0.0,1.856,608.835
428776.18,4581363.5,60.11,10.01,5.962393790663028,87.966145424,7.305,0.0,1.812,610.647
428775.64,4581365.14,60.11,10.01,5.963091922363827,88.197848577,7.077,0.0,1.727,612.373
428775.11,4581366.76,60.11,10.01,5.963964586989823,88.430889667,6.856,0.0,1.704,614.078
428774.6,4581368.32,60.11,10.01,5.964837251615821,88.665555257,6.631,0.0,1.641,615.719
428774.1,4581369.83,60.11,10.01,5.9655353833166185,88.933140241,6.4,0.0,1.591,617.31
428773.62,4581371.29,60.11,10.01,5.9664080479426165,89.165752093,6.167,0.0,1.537,618.847
428773.16,4581372.7,60.11,10.01,5.967280712568613,89.397711196,5.923,0.0,1.483,620.33
428772.72,4581374.04,60.11,10.01,5.968327910119809,89.631236487,5.67,0.0,1.41,621.74
428772.3,4581375.33,60.11,10.01,5.969375107671005,89.866397555,5.411,0.0,1.357,623.097
428771.9,4581376.55,60.11,10.01,5.970771371072601,90.133297327,5.139,0.0,1.284,624.381
428771.53,4581377.72,60.11,10.01,5.972342167399396,90.365655975,4.861,0.0,1.227,625.608
428771.17,4581378.82,60.11,10.01,5.97426202957659,90.597458228,4.567,0.0,1.157,626.765
428770.84,4581379.86,60.11,10.01,5.976530957604182,90.830980802,4.27,0.0,1.091,627.856
428770.52,4581380.83,60.11,10.01,5.979672550257773,91.066287345,3.95,0.0,1.021,628.878
428770.24,4581381.72,60.11,10.01,5.983686807537359,91.333811304,3.622,0.0,0.933,629.811
428769.98,4581382.53,60.11,10.01,5.989271861143742,91.565928614,3.271,0.0,0.851,630.661
428769.75,4581383.27,60.11,10.01,5.997125842777716,91.797291784,2.87,0.0,0.775,631.436
428769.56,4581383.89,60.11,10.01,6.003583561010095,92.030478183,2.386,0.0,0.648,632.085
428769.4,4581384.4,60.11,10.01,6.005154357336889,92.265768194,1.83,0.0,0.535,632.619
428769.28,4581384.79,60.11,10.01,6.002361830533699,92.533858102,1.368,0.0,0.408,633.027
428769.17,4581385.12,60.11,10.01,6.0049798244116905,92.766382713,1.322,0.0,0.348,633.375
428769.01,4581385.46,60.1,10.0,6.005154357336889,92.998075523,1.656,0.0,0.376,633.751
428768.8,4581385.89,60.1,10.0,5.996951309852516,93.230572965,2.08,0.0,0.479,634.229
428768.52,4581386.39,60.1,10.0,5.990319058694938,93.464603828,2.414,0.0,0.573,634.803
428768.18,4581386.94,60.1,10.0,5.990493591620138,93.73326648,2.617,0.0,0.647,635.449
428767.83,4581387.5,60.1,10.0,5.992587986722532,93.967297253,2.727,0.0,0.66,636.11
428767.44,4581388.09,60.09,9.99,5.916142565485179,94.199536503,2.819,0.0,0.707,636.817
428767.03,4581388.67,60.09,9.99,5.70356146259227,94.431136788,2.913,0.0,0.71,637.527
428766.57,4581389.26,60.09,9.99,5.499532473034132,94.664400028,3.009,0.0,0.748,638.275
428766.11,4581389.89,60.09,9.99,5.428672105403162,94.93250479,3.156,0.0,0.78,639.055
428765.65,4581390.57,60.08,9.98,5.482777312214987,95.166982621,3.315,0.0,0.821,639.876
428765.22,4581391.29,60.08,9.98,5.592383989240231,95.40013339,3.464,0.0,0.839,640.715
428764.76,4581392.05,60.09,9.99,5.68820256517472,95.632048546,3.614,0.0,0.888,641.603
428764.26,4581392.84,60.09,9.99,5.725552611167398,95.864224548,3.796,0.0,0.935,642.538
428763.71,4581393.63,60.08,9.98,5.707052121096258,96.131264673,3.969,0.0,0.963,643.501
428763.12,4581394.45,60.08,9.98,5.665687817823993,96.36683716,4.164,0.0,1.01,644.511
428762.49,4581395.3,60.08,9.98,5.634271891288094,96.601821956,4.361,0.0,1.058,645.569
428761.84,4581396.2,60.08,9.98,5.629035903532111,96.834685695,4.551,0.0,1.11,646.679
428761.18,4581397.14,60.08,9.98,5.645441998500858,97.066028698,4.734,0.0,1.149,647.828
428760.49,4581398.12,60.08,9.98,5.668654877552383,97.330036061,4.895,0.0,1.199,649.026
428759.79,4581399.14,60.08,9.98,5.685235505446329,97.562868418,5.07,0.0,1.237,650.263
428759.07,4581400.18,60.08,9.98,5.689947894426713,97.797338866,5.214,0.0,1.265,651.528
428758.31,4581401.26,60.08,9.98,5.685759104221927,98.033819399,5.367,0.0,1.321,652.849
428757.53,4581402.34,60.08,9.98,5.67877778721395,98.26876637,5.514,0.0,1.332,654.181
428756.73,4581403.46,60.08,9.98,5.674763529934363,98.536515347,5.661,0.0,1.376,655.557
428755.91,4581404.61,60.08,9.98,5.67563619456036,98.768923095,5.808,0.0,1.412,656.97
428755.08,4581405.81,60.08,9.98,5.679999517690346,98.999561125,5.955,0.0,1.459,658.429
428754.24,4581407.02,60.07,9.97,5.68488643959593,99.229747839,6.093,0.0,1.473,659.902
428753.37,4581408.27,60.07,9.97,5.688377098099919,99.494405527,6.229,0.0,1.523,661.425
428752.48,4581409.54,60.07,9.97,5.689598828576314,99.728108601,6.365,0.0,1.551,662.976
428751.59,4581410.84,60.08,9.98,5.689249762725916,99.963252307,6.487,0.0,1.575,664.551
428750.66,4581412.14,60.08,9.98,5.688551631025118,100.199917451,6.609,0.0,1.598,666.15
428749.73,4581413.49,60.08,9.98,5.688377098099919,100.436045878,6.74,0.0,1.639,667.789
428748.78,4581414.85,60.08,9.98,5.689075229800716,100.703087784,6.862,0.0,1.659,669.448
428747.82,4581416.25,60.08,9.98,5.690296960277114,100.935726652,6.978,0.0,1.698,671.145
428746.84,4581417.67,60.08,9.98,5.691693223678708,101.166902795,7.1,0.0,1.725,672.871
428745.84,4581419.11,60.08,9.98,5.692740421229905,101.397118308,7.209,0.0,1.753,674.624
428744.82,4581420.56,60.08,9.98,5.693438552930702,101.628637406,7.308,0.0,1.773,676.397
428743.81,4581422.05,60.08,9.98,5.693787618781102,101.894988192,7.411,0.0,1.8,678.197
428742.78,4581423.55,60.08,9.98,5.693962151706301,102.130002087,7.497,0.0,1.82,680.016
428741.73,4581425.07,60.08,9.98,5.6941366846315,102.367130659,7.6,0.0,1.847,681.864
428740.69,4581426.6,60.08,9.98,5.694311217556699,102.604485817,7.68,0.0,1.85,683.714
428739.62,4581428.16,60.08,9.98,5.6946602834070985,102.838181278,7.76,0.0,1.892,685.605
428738.54,4581429.74,60.08,9.98,5.695009349257498,103.103243444,7.841,0.0,1.914,687.519
428737.46,4581431.34,60.08,9.98,5.695358415107896,103.333970884,7.918,0.0,1.93,689.45
428736.37,4581432.95,60.08,9.98,5.695532948033095,103.564149196,7.999,0.0,1.944,691.394
428735.26,4581434.58,60.08,9.98,5.695707480958295,103.796028117,8.071,0.0,1.972,693.366
428734.15,4581436.21,60.08,9.98,5.695707480958295,104.029500363,8.129,0.0,1.972,695.338
428733.04,4581437.87,60.08,9.98,5.695707480958295,104.297870831,8.201,0.0,1.997,697.335
428731.91,4581439.53,60.08,9.98,5.695707480958295,104.534616058,8.265,0.0,2.008,699.343
428730.78,4581441.2,60.08,9.98,5.695707480958295,104.770064775,8.323,0.0,2.016,701.359
428729.64,4581442.88,60.08,9.98,5.6958820138834945,105.004211178,8.382,0.0,2.03,703.39
428728.49,4581444.59,60.09,9.99,5.696056546808693,105.23662228,8.44,0.0,2.061,705.45
428727.33,4581446.3,60.09,9.99,5.696056546808693,105.500004194,8.49,0.0,2.066,707.517
428726.17,4581448.03,60.09,9.99,5.696056546808693,105.730293719,8.548,0.0,2.083,709.6
428725.0,4581449.76,60.09,9.99,5.696056546808693,105.9622565,8.598,0.0,2.088,711.688
428723.82,4581451.5,60.09,9.99,5.696056546808693,106.196228215,8.648,0.0,2.102,713.791
428722.65,4581453.25,60.09,9.99,5.696056546808693,106.431435784,8.692,0.0,2.105,715.896
428721.46,4581455.0,60.09,9.99,5.6958820138834945,106.701419906,8.72,0.0,2.116,718.012
428720.28,4581456.77,60.09,9.99,5.6958820138834945,106.936582501,8.77,0.0,2.127,720.139
428719.08,4581458.54,60.09,9.99,5.696056546808693,107.169868179,8.839,0.0,2.138,722.278
428717.88,4581460.34,60.09,9.99,5.696056546808693,107.405225988,8.859,0.0,2.163,724.441
428716.68,4581462.14,60.09,9.99,5.696056546808693,107.638103177,8.903,0.0,2.163,726.604
428715.46,4581463.94,60.09,9.99,5.695707480958295,107.901385586,8.939,0.0,2.174,728.779
428714.25,4581465.75,60.09,9.99,5.695358415107896,108.131571477,8.958,0.0,2.177,730.956
428713.04,4581467.56,60.09,9.99,5.695358415107896,108.363450754,8.989,0.0,2.177,733.133
428711.82,4581469.38,60.09,9.99,5.695358415107896,108.596739995,9.011,0.0,2.191,735.324
428710.6,4581471.2,60.09,9.99,5.695358415107896,108.831519423,9.055,0.0,2.191,737.515
428709.37,4581473.03,60.09,9.99,5.695358415107896,109.101135609,9.092,0.0,2.205,739.72
428708.14,4581474.88,60.09,9.99,5.695183882182697,109.33707183,9.119,0.0,2.222,741.942
428706.9,4581476.73,60.09,9.99,5.695009349257498,109.571054009,9.139,0.0,2.227,744.169
428705.66,4581478.58,60.09,9.99,5.694834816332298,109.804295391,9.161,0.0,2.227,746.396
428704.41,4581480.43,60.09,9.99,5.6946602834070985,110.032854738,9.191,0.0,2.233,748.629
428703.17,4581482.29,60.09,9.99,5.6946602834070985,110.295227252,9.219,0.0,2.235,750.864
428701.91,4581484.16,60.09,9.99,5.694485750481898,110.526786575,9.241,0.0,2.255,753.119
428700.66,4581486.03,60.09,9.99,5.694485750481898,110.760250858,9.255,0.0,2.249,755.368
428699.42,4581487.89,60.08,9.98,5.694311217556699,110.994847279,9.277,0.0,2.235,757.604
428698.16,4581489.77,60.08,9.98,5.694311217556699,111.232286398,9.308,0.0,2.263,759.867
428696.9,4581491.66,60.08,9.98,5.694311217556699,111.502205097,9.327,0.0,2.271,762.139
428695.63,4581493.55,60.09,9.99,5.6941366846315,111.736984498,9.349,0.0,2.277,764.416
428694.35,4581495.45,60.09,9.99,5.6941366846315,111.971269979,9.369,0.0,2.291,766.707
428693.08,4581497.35,60.09,9.99,5.693962151706301,112.202794339,9.391,0.0,2.285,768.992
428691.81,4581499.24,60.09,9.99,5.693962151706301,112.433452987,9.391,0.0,2.277,771.269
428690.54,4581501.14,60.09,9.99,5.693962151706301,112.696021424,9.413,0.0,2.285,773.554
428689.26,4581503.04,60.09,9.99,5.693962151706301,112.927754287,9.435,0.0,2.291,775.845
428688.0,4581504.94,60.09,9.99,5.693787618781102,113.161245642,9.444,0.0,2.28,778.125
428686.72,4581506.84,60.09,9.99,5.693787618781102,113.396383887,9.449,0.0,2.291,780.416
428685.44,4581508.76,60.09,9.99,5.693613085855902,113.633081877,9.463,0.0,2.308,782.724
428684.15,4581510.67,60.09,9.99,5.693613085855902,113.90345739,9.469,0.0,2.305,785.028
428682.87,4581512.59,60.09,9.99,5.693438552930702,114.140734338,9.499,0.0,2.308,787.336
428681.58,4581514.5,60.09,9.99,5.693438552930702,114.376714932,9.516,0.0,2.305,789.641
428680.29,4581516.44,60.09,9.99,5.693613085855902,114.610496727,9.53,0.0,2.33,791.971
428679.0,4581518.36,60.09,9.99,5.693438552930702,114.842672997,9.538,0.0,2.313,794.284
428677.72,4581520.28,60.09,9.99,5.693264020005502,115.105733318,9.535,0.0,2.308,796.591
428676.42,4581522.22,60.09,9.99,5.693089487080304,115.334921337,9.549,0.0,2.335,798.927
428675.11,4581524.16,60.09,9.99,5.692914954155104,115.564412485,9.563,0.0,2.341,801.267
428673.81,4581526.09,60.09,9.99,5.693089487080304,115.795317916,9.58,0.0,2.327,803.594
428672.51,4581528.04,60.09,9.99,5.693089487080304,116.06069034,9.594,0.0,2.344,805.938
428671.22,4581529.97,60.09,9.99,5.693089487080304,116.295192255,9.588,0.0,2.321,808.259
428669.91,4581531.92,60.1,10.0,5.692914954155104,116.531137464,9.594,0.0,2.349,810.609
428668.61,4581533.86,60.1,10.0,5.692914954155104,116.768728904,9.607,0.0,2.335,812.944
428667.31,4581535.81,60.1,10.0,5.692914954155104,117.005310235,9.613,0.0,2.344,815.288
428666.01,4581537.74,60.1,10.0,5.692740421229905,117.273062431,9.63,0.0,2.327,817.615
428664.71,4581539.69,60.1,10.0,5.692740421229905,117.505945155,9.63,0.0,2.344,819.958
428663.39,4581541.64,60.1,10.0,5.692740421229905,117.735753362,9.643,0.0,2.355,822.313
428662.08,4581543.59,60.1,10.0,5.692740421229905,117.967665989,9.635,0.0,2.349,824.662
428660.77,4581545.54,60.1,10.0,5.692740421229905,118.200939591,9.641,0.0,2.349,827.011
428659.46,4581547.49,60.1,10.0,5.692740421229905,118.468144221,9.649,0.0,2.349,829.36
428658.15,4581549.43,60.1,10.0,5.692740421229905,118.702413145,9.657,0.0,2.341,831.701
428656.84,4581551.38,60.1,10.0,5.692740421229905,118.935107546,9.666,0.0,2.349,834.05
428655.53,4581553.33,60.1,10.0,5.692914954155104,119.168478827,9.68,0.0,2.349,836.4
428654.23,4581555.29,60.1,10.0,5.692914954155104,119.402423237,9.688,0.0,2.352,838.752
428652.91,4581557.24,60.1,10.0,5.692914954155104,119.66964491,9.693,0.0,2.355,841.106
428651.59,4581559.21,60.1,10.0,5.692740421229905,119.901106034,9.699,0.0,2.371,843.478
428650.27,4581561.18,60.1,10.0,5.692740421229905,120.133453524,9.699,0.0,2.371,845.849
428648.96,4581563.13,60.1,10.0,5.692740421229905,120.367329308,9.685,0.0,2.349,848.198
428647.65,4581565.09,60.1,10.0,5.692740421229905,120.602709749,9.657,0.0,2.357,850.556
428646.34,4581567.02,60.1,10.0,5.692740421229905,120.870312615,9.61,0.0,2.333,852.888
428645.04,4581568.96,60.1,10.0,5.692914954155104,121.103745017,9.56,0.0,2.335,855.224
428643.76,4581570.89,60.1,10.0,5.693089487080304,121.334853304,9.521,0.0,2.316,857.539
428642.48,4581572.79,60.1,10.0,5.693264020005502,121.567825637,9.466,0.0,2.291,859.83
428641.2,4581574.7,60.1,10.0,5.693438552930702,121.802100001,9.377,0.0,2.299,862.13
428639.94,4581576.59,60.1,10.0,5.693613085855902,122.069149969,9.313,0.0,2.271,864.401
428638.68,4581578.48,60.11,10.01,5.693613085855902,122.30221943,9.219,0.0,2.271,866.673
428637.44,4581580.34,60.11,10.01,5.693613085855902,122.534028482,9.119,0.0,2.235,868.908
428636.22,4581582.18,60.11,10.01,5.693787618781102,122.766246815,9.019,0.0,2.208,871.116
428635.0,4581583.99,60.11,10.01,5.693962151706301,122.999012836,8.906,0.0,2.183,873.299
428633.82,4581585.79,60.11,10.01,5.6941366846315,123.270282087,8.784,0.0,2.152,875.451
428632.64,4581587.54,60.11,10.01,5.694485750481898,123.505876624,8.645,0.0,2.111,877.561
428631.49,4581589.29,60.11,10.01,5.694834816332298,123.739165368,8.504,0.0,2.094,879.656
428630.34,4581591.01,60.11,10.01,5.695009349257498,123.968668852,8.351,0.0,2.069,881.725
428629.22,4581592.7,60.11,10.01,5.695183882182697,124.198936464,8.171,0.0,2.027,883.752
428628.13,4581594.34,60.11,10.01,5.695358415107896,124.463927574,7.977,0.0,1.969,885.721
428627.06,4581595.95,60.11,10.01,5.6958820138834945,124.697825225,7.782,0.0,1.933,887.654
428626.03,4581597.51,60.11,10.01,5.696405612659093,124.936086108,7.569,0.0,1.869,889.524
428625.03,4581599.03,60.11,10.01,5.696929211434691,125.17417329,7.339,0.0,1.819,891.343
428624.05,4581600.51,60.11,10.01,5.697452810210289,125.409547663,7.122,0.0,1.775,893.118
428623.11,4581601.94,60.11,10.01,5.697976408985888,125.673981435,6.884,0.0,1.711,894.829
428622.2,4581603.32,60.11,10.01,5.698150941911087,125.904661924,6.662,0.0,1.653,896.482
428621.32,4581604.68,60.11,10.01,5.698674540686685,126.135550692,6.432,0.0,1.62,898.102
428620.47,4581605.97,60.11,10.01,5.699023606537085,126.364722728,6.196,0.0,1.545,899.647
428619.65,4581607.22,60.11,10.01,5.699372672387483,126.5954173,5.944,0.0,1.495,901.142
428618.87,4581608.42,60.11,10.01,5.699896271163081,126.860641445,5.7,0.0,1.431,902.573
428618.12,4581609.56,60.11,10.01,5.700245337013481,127.094834999,5.428,0.0,1.365,903.938
428617.4,4581610.65,60.11,10.01,5.700768935789077,127.330586717,5.162,0.0,1.306,905.244
428616.73,4581611.71,60.11,10.01,5.701292534564677,127.567973809,4.887,0.0,1.254,906.498
428616.1,4581612.68,60.11,10.01,5.701641600415075,127.805042953,4.585,0.0,1.157,907.655
428615.49,4581613.6,60.11,10.01,5.701990666265475,128.073868301,4.283,0.0,1.104,908.759
428614.93,4581614.47,60.11,10.01,5.702863330891471,128.307531622,3.967,0.0,1.035,909.793
428614.41,4581615.27,60.11,10.01,5.703910528442668,128.539611,3.629,0.0,0.954,910.748
428613.95,4581615.99,60.11,10.01,5.705481324769464,128.770103921,3.26,0.0,0.854,911.602
428613.53,4581616.63,60.11,10.01,5.707750252797056,129.000289403,2.855,0.0,0.766,912.368
428613.17,4581617.19,60.11,10.01,5.70967011497425,129.265094384,2.358,0.0,0.666,913.033
428612.88,4581617.64,60.11,10.01,5.70984464789945,129.498820586,1.79,0.0,0.535,913.569
428612.67,4581617.99,60.11,10.01,5.708448384497854,129.734091614,1.309,0.0,0.408,913.977
428612.5,4581618.24,60.11,10.01,5.707401186946656,129.970715938,0.998,0.0,0.302,914.279
428612.36,4581618.47,60.11,10.01,5.70949558204905,130.205697685,1.026,0.0,0.269,914.548
428612.17,4581618.72,60.11,10.01,5.7100191808246485,130.472569371,1.3,0.0,0.314,914.862
428611.93,4581619.01,60.11,10.01,5.707401186946656,130.706624726,1.598,0.0,0.376,915.239
428611.62,4581619.35,60.11,10.01,5.705655857694662,130.938925455,1.849,0.0,0.46,915.699
428611.26,4581619.72,60.11,10.01,5.706179456470261,131.169542794,2.059,0.0,0.516,916.215
428610.86,4581620.11,60.11,10.01,5.707052121096258,131.400502383,2.271,0.0,0.559,916.774
428610.43,4581620.53,60.11,10.01,5.707401186946656,131.665617574,2.447,0.0,0.601,917.375
428609.96,4581620.98,60.11,10.01,5.682442978643137,131.900004286,2.574,0.0,0.651,918.026
428609.46,4581621.44,60.1,10.0,5.539675045830003,132.135952956,2.695,0.0,0.679,918.705
428608.92,4581621.9,60.1,10.0,5.371425305937748,132.371593754,2.816,0.0,0.709,919.414
428608.36,4581622.38,60.1,10.0,5.298296010279186,132.638669785,2.949,0.0,0.738,920.152
428607.79,4581622.9,60.1,10.0,5.333726194094671,132.870849249,3.107,0.0,0.772,920.923
428607.23,4581623.47,60.1,10.0,5.423959716422778,133.101945544,3.26,0.0,0.799,921.723
428606.63,4581624.07,60.09,9.99,5.506164724191711,133.334080884,3.421,0.0,0.849,922.571
428606.0,4581624.7,60.09,9.99,5.540722243381198,133.567974325,3.6,0.0,0.891,923.462
428605.32,4581625.34,60.09,9.99,5.527981339841641,133.836431322,3.797,0.0,0.934,924.396
428604.6,4581625.99,60.09,9.99,5.493947419427751,134.071474706,3.996,0.0,0.97,925.366
428603.84,4581626.68,60.09,9.99,5.466371217246239,134.304856085,4.194,0.0,1.026,926.392
428603.04,4581627.41,60.08,9.98,5.459913499013861,134.536822284,4.405,0.0,1.083,927.475
428602.22,4581628.17,60.08,9.98,5.471956270852622,134.768408731,4.603,0.0,1.118,928.593
428601.37,4581628.98,60.08,9.98,5.490805826774161,135.033999224,4.787,0.0,1.174,929.768
428600.49,4581629.82,60.08,9.98,5.504593927864915,135.268742097,4.964,0.0,1.217,930.984
428599.58,4581630.69,60.08,9.98,5.508782718069702,135.503338934,5.119,0.0,1.259,932.243
428598.64,4581631.58,60.08,9.98,5.505117526640515,135.737198184,5.282,0.0,1.294,933.538
