x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428954.47,4581191.59,60.08,9.98,5.957157802907045,67.471578177,7.008,0.0,1.682,429.265
428953.91,4581193.22,60.08,9.98,5.957506868757444,67.704622901,7.115,0.0,1.724,430.989
428953.34,4581194.87,60.08,9.98,5.957855934607844,67.938368401,7.21,0.0,1.746,432.734
428952.76,4581196.54,60.08,9.98,5.958030467533043,68.204669931,7.318,0.0,1.768,434.502
428952.17,4581198.23,60.08,9.98,5.958030467533043,68.437805643,7.428,0.0,1.79,436.292
428951.59,4581199.95,60.08,9.98,5.958030467533043,68.671709592,7.523,0.0,1.815,438.107
428950.99,4581201.7,60.08,9.98,5.958030467533043,68.904760968,7.618,0.0,1.85,439.957
428950.38,4581203.46,60.08,9.98,5.958030467533043,69.137901957,7.707,0.0,1.863,441.82
428949.77,4581205.24,60.09,9.99,5.958205000458242,69.405144597,7.792,0.0,1.882,443.702
428949.15,4581207.05,60.09,9.99,5.958379533383441,69.637797625,7.874,0.0,1.913,445.615
428948.52,4581208.86,60.09,9.99,5.958379533383441,69.871441928,7.95,0.0,1.917,447.531
428947.9,4581210.7,60.09,9.99,5.958554066308642,70.105163376,8.023,0.0,1.942,449.473
428947.25,4581212.56,60.09,9.99,5.95872859923384,70.337895787,8.095,0.0,1.97,451.443
428946.61,4581214.43,60.09,9.99,5.95890313215904,70.604940926,8.162,0.0,1.976,453.42
428945.97,4581216.33,60.09,9.99,5.95890313215904,70.837771166,8.222,0.0,2.005,455.425
428945.32,4581218.22,60.09,9.99,5.95890313215904,71.071718051,8.285,0.0,1.999,457.423
428944.68,4581220.14,60.09,9.99,5.95890313215904,71.304740423,8.348,0.0,2.024,459.447
428944.02,4581222.05,60.09,9.99,5.95872859923384,71.538089699,8.412,0.0,2.021,461.468
428943.36,4581223.99,60.09,9.99,5.95872859923384,71.80530796,8.465,0.0,2.049,463.517
428942.69,4581225.95,60.09,9.99,5.95872859923384,72.037569345,8.522,0.0,2.071,465.589
428942.02,4581227.92,60.09,9.99,5.95872859923384,72.270925638,8.573,0.0,2.081,467.669
428941.34,4581229.89,60.09,9.99,5.95872859923384,72.506292163,8.617,0.0,2.084,469.753
428940.67,4581231.88,60.09,9.99,5.95890313215904,72.739124663,8.668,0.0,2.1,471.853
428939.99,4581233.88,60.09,9.99,5.95890313215904,73.00361158,8.709,0.0,2.112,473.966
428939.3,4581235.89,60.09,9.99,5.95890313215904,73.236640569,8.753,0.0,2.125,476.091
428938.62,4581237.89,60.09,9.99,5.95890313215904,73.471310279,8.794,0.0,2.112,478.203
428937.94,4581239.92,60.09,9.99,5.95890313215904,73.706145112,8.835,0.0,2.141,480.344
428937.25,4581241.97,60.09,9.99,5.95872859923384,73.939234803,8.877,0.0,2.163,482.507
428936.55,4581244.01,60.09,9.99,5.95872859923384,74.20405984,8.911,0.0,2.157,484.664
428935.85,4581246.07,60.1,10.0,5.95890313215904,74.437188364,8.953,0.0,2.176,486.84
428935.16,4581248.13,60.1,10.0,5.95872859923384,74.671752837,8.984,0.0,2.172,489.012
428934.46,4581250.2,60.1,10.0,5.95872859923384,74.906159255,9.016,0.0,2.185,491.197
428933.75,4581252.27,60.1,10.0,5.958554066308642,75.138908868,9.047,0.0,2.188,493.386
428933.05,4581254.36,60.1,10.0,5.958554066308642,75.403877613,9.079,0.0,2.204,495.59
428932.35,4581256.44,60.1,10.0,5.958379533383441,75.637469796,9.111,0.0,2.195,497.784
428931.64,4581258.54,60.1,10.0,5.958379533383441,75.872131222,9.133,0.0,2.217,500.001
428930.93,4581260.65,60.1,10.0,5.958205000458242,76.108822724,9.161,0.0,2.226,502.227
428930.22,4581262.76,60.1,10.0,5.958205000458242,76.34067729,9.202,0.0,2.226,504.454
428929.5,4581264.88,60.1,10.0,5.958205000458242,76.603770728,9.215,0.0,2.239,506.693
428928.79,4581267.0,60.1,10.0,5.958030467533043,76.835373978,9.224,0.0,2.236,508.928
428928.07,4581269.13,60.1,10.0,5.957855934607844,77.069431614,9.256,0.0,2.248,511.177
428927.36,4581271.26,60.1,10.0,5.957855934607844,77.304821391,9.278,0.0,2.245,513.422
428926.64,4581273.38,60.1,10.0,5.957681401682644,77.539960243,9.291,0.0,2.239,515.661
428925.92,4581275.52,60.1,10.0,5.957681401682644,77.806330368,9.322,0.0,2.258,517.919
428925.2,4581277.66,60.1,10.0,5.957506868757444,78.038234101,9.326,0.0,2.258,520.177
428924.47,4581279.81,60.1,10.0,5.957332335832244,78.271520139,9.345,0.0,2.271,522.447
428923.73,4581281.97,60.1,10.0,5.957332335832244,78.50528444,9.373,0.0,2.283,524.73
428923.01,4581284.13,60.1,10.0,5.957332335832244,78.738634389,9.401,0.0,2.277,527.007
428922.28,4581286.3,60.1,10.0,5.957332335832244,79.005283235,9.424,0.0,2.289,529.297
428921.56,4581288.47,60.1,10.0,5.957157802907045,79.238608049,9.436,0.0,2.286,531.583
428920.82,4581290.63,60.1,10.0,5.956983269981846,79.471541958,9.446,0.0,2.283,533.866
428920.1,4581292.79,60.1,10.0,5.956808737056647,79.705436322,9.449,0.0,2.277,536.143
428919.36,4581294.96,60.1,10.0,5.956808737056647,79.938353175,9.462,0.0,2.293,538.436
428918.63,4581297.13,60.1,10.0,5.956634204131448,80.205382866,9.484,0.0,2.289,540.725
428917.89,4581299.32,60.1,10.0,5.956634204131448,80.438413395,9.5,0.0,2.312,543.037
428917.15,4581301.5,60.1,10.0,5.956634204131448,80.672111565,9.512,0.0,2.302,545.339
428916.42,4581303.7,60.09,9.99,5.956634204131448,80.905308279,9.544,0.0,2.318,547.657
428915.67,4581305.89,60.09,9.99,5.956634204131448,81.138675482,9.553,0.0,2.315,549.972
428914.93,4581308.08,60.09,9.99,5.956459671206248,81.405321656,9.566,0.0,2.312,552.284
428914.19,4581310.28,60.09,9.99,5.956459671206248,81.638281912,9.575,0.0,2.321,554.605
428913.45,4581312.48,60.09,9.99,5.956285138281047,81.872301171,9.588,0.0,2.321,556.926
428912.7,4581314.69,60.09,9.99,5.956285138281047,82.105387238,9.588,0.0,2.334,559.26
428911.95,4581316.91,60.09,9.99,5.956285138281047,82.338707535,9.601,0.0,2.343,561.603
428911.2,4581319.11,60.09,9.99,5.956459671206248,82.605135336,9.61,0.0,2.324,563.927
428910.46,4581321.33,60.09,9.99,5.956634204131448,82.839045751,9.601,0.0,2.34,566.267
428909.71,4581323.54,60.09,9.99,5.956634204131448,83.071814309,9.588,0.0,2.334,568.601
428908.97,4581325.73,60.09,9.99,5.956634204131448,83.305435272,9.566,0.0,2.312,570.913
428908.23,4581327.92,60.09,9.99,5.956459671206248,83.571739209,9.522,0.0,2.312,573.224
428907.49,4581330.11,60.09,9.99,5.956459671206248,83.805411063,9.481,0.0,2.312,575.536
428906.76,4581332.27,60.1,10.0,5.956634204131448,84.038645616,9.427,0.0,2.28,577.816
428906.03,4581334.42,60.1,10.0,5.956634204131448,84.273809483,9.367,0.0,2.271,580.087
428905.29,4581336.58,60.1,10.0,5.956983269981846,84.506816198,9.31,0.0,2.283,582.37
428904.57,4581338.72,60.1,10.0,5.957332335832244,84.771268365,9.228,0.0,2.258,584.628
428903.86,4581340.82,60.09,9.99,5.957681401682644,85.004263448,9.161,0.0,2.217,586.845
428903.15,4581342.93,60.09,9.99,5.957855934607844,85.237666748,9.066,0.0,2.226,589.071
428902.45,4581345.0,60.1,10.0,5.957855934607844,85.472625511,8.962,0.0,2.185,591.256
428901.77,4581347.05,60.1,10.0,5.958030467533043,85.707558883,8.854,0.0,2.16,593.416
428901.09,4581349.07,60.1,10.0,5.958205000458242,85.973203413,8.728,0.0,2.131,595.547
428900.42,4581351.05,60.1,10.0,5.958554066308642,86.20473306,8.579,0.0,2.09,597.637
428899.75,4581353.02,60.1,10.0,5.95907766508424,86.43693554,8.431,0.0,2.081,599.718
428899.11,4581354.95,60.1,10.0,5.959601263859837,86.670921721,8.282,0.0,2.033,601.752
428898.48,4581356.84,60.1,10.0,5.959950329710236,86.906512225,8.102,0.0,1.992,603.744
428897.86,4581358.68,60.1,10.0,5.960473928485834,87.173377224,7.922,0.0,1.942,605.685
428897.26,4581360.49,60.1,10.0,5.960997527261433,87.40571164,7.719,0.0,1.907,607.592
428896.67,4581362.25,60.1,10.0,5.961521126037032,87.637658707,7.495,0.0,1.856,609.449
428896.11,4581363.95,60.11,10.01,5.962219257737829,87.871266108,7.27,0.0,1.79,611.238
428895.56,4581365.6,60.11,10.01,5.963091922363827,88.10602425,7.049,0.0,1.739,612.978
428895.03,4581367.2,60.11,10.01,5.963790054064624,88.373326407,6.824,0.0,1.685,614.663
428894.52,4581368.76,60.11,10.01,5.9646627186906205,88.605700783,6.603,0.0,1.641,616.304
428894.03,4581370.26,60.11,10.01,5.965360850391419,88.838118281,6.369,0.0,1.578,617.882
428893.55,4581371.71,60.11,10.01,5.966233515017417,89.072364388,6.135,0.0,1.527,619.41
428893.09,4581373.11,60.11,10.01,5.967106179643412,89.305897985,5.891,0.0,1.474,620.883
428892.65,4581374.44,60.11,10.01,5.968327910119809,89.572096546,5.635,0.0,1.401,622.284
428892.24,4581375.72,60.11,10.01,5.969549640596205,89.805524993,5.373,0.0,1.344,623.628
428891.84,4581376.95,60.11,10.01,5.9709459039978015,90.038931514,5.107,0.0,1.293,624.922
428891.47,4581378.11,60.11,10.01,5.972516700324595,90.272514086,4.82,0.0,1.218,626.139
428891.12,4581379.2,60.11,10.01,5.97426202957659,90.505564218,4.532,0.0,1.145,627.284
428890.79,4581380.22,60.11,10.01,5.976530957604182,90.772310565,4.225,0.0,1.072,628.356
428890.48,4581381.19,60.11,10.01,5.979672550257773,91.005485756,3.909,0.0,1.018,629.375
428890.2,4581382.07,60.11,10.01,5.983861340462559,91.239396067,3.581,0.0,0.923,630.298
428889.94,4581382.87,60.11,10.01,5.989969992844539,91.471925632,3.22,0.0,0.841,631.139
428889.72,4581383.59,60.11,10.01,5.997998507403713,91.704994406,2.816,0.0,0.753,631.892
428889.52,4581384.21,60.11,10.01,6.003932626860493,91.972765033,2.323,0.0,0.651,632.544
428889.37,4581384.7,60.11,10.01,6.004456225636091,92.206324676,1.764,0.0,0.512,633.056
428889.25,4581385.08,60.11,10.01,6.001140100057303,92.43874772,1.305,0.0,0.398,633.455
428889.15,4581385.39,60.11,10.01,6.002885429309297,92.672168241,1.243,0.0,0.326,633.78
428889.01,4581385.72,60.11,10.01,6.003758093935295,92.9061344,1.563,0.0,0.358,634.139
428888.81,4581386.13,60.1,10.0,5.996951309852516,93.172082604,1.981,0.0,0.456,634.595
428888.53,4581386.6,60.1,10.0,5.991017190395735,93.405972872,2.319,0.0,0.547,635.142
428888.21,4581387.12,60.1,10.0,5.990668124545337,93.638997853,2.528,0.0,0.611,635.753
428887.87,4581387.68,60.1,10.0,5.994507848899723,93.872441542,2.66,0.0,0.655,636.408
428887.49,4581388.25,60.1,10.0,5.947209426170678,94.10578152,2.75,0.0,0.685,637.093
428887.08,4581388.82,60.09,9.99,5.756968537703296,94.372203129,2.852,0.0,0.702,637.795
428886.63,4581389.4,60.09,9.99,5.536009854400813,94.60556185,2.962,0.0,0.734,638.529
428886.17,4581390.02,60.09,9.99,5.431813698056753,94.839627977,3.09,0.0,0.772,639.301
428885.71,4581390.68,60.08,9.98,5.464102289218647,95.072386663,3.246,0.0,0.804,640.106
428885.28,4581391.38,60.08,9.98,5.568472978487908,95.305656075,3.401,0.0,0.822,640.927
428884.83,4581392.13,60.08,9.98,5.673018200682368,95.573237063,3.555,0.0,0.875,641.802
428884.35,4581392.9,60.08,9.98,5.7248544794666,95.805675579,3.73,0.0,0.907,642.709
428883.81,4581393.69,60.08,9.98,5.716302366131827,96.037965906,3.908,0.0,0.957,643.666
428883.23,4581394.5,60.08,9.98,5.676334326261158,96.272580417,4.1,0.0,0.996,644.662
428882.61,4581395.34,60.08,9.98,5.640555076595274,96.507618468,4.294,0.0,1.044,645.706
428881.96,4581396.22,60.08,9.98,5.629035903532111,96.773242139,4.496,0.0,1.094,646.8
428881.3,4581397.16,60.08,9.98,5.64177680707167,97.00433562,4.682,0.0,1.149,647.949
428880.63,4581398.13,60.08,9.98,5.664989686123194,97.238904147,4.851,0.0,1.179,649.128
428879.93,4581399.14,60.08,9.98,5.6838392420447335,97.47291298,5.015,0.0,1.229,650.357
428879.22,4581400.17,60.08,9.98,5.69099509197791,97.705529487,5.173,0.0,1.251,651.608
428878.47,4581401.23,60.07,9.97,5.6880280322495205,97.97284904,5.325,0.0,1.298,652.906
428877.69,4581402.31,60.07,9.97,5.681046715241543,98.206720978,5.473,0.0,1.332,654.238
428876.9,4581403.43,60.07,9.97,5.675985260410759,98.438902895,5.631,0.0,1.371,655.609
428876.09,4581404.57,60.07,9.97,5.675985260410759,98.672392453,5.772,0.0,1.398,657.007
428875.26,4581405.75,60.07,9.97,5.679824984765147,98.904817052,5.913,0.0,1.443,658.45
428874.42,4581406.96,60.07,9.97,5.68488643959593,99.171922348,6.057,0.0,1.473,659.923
428873.55,4581408.21,60.07,9.97,5.688726163950317,99.406830069,6.202,0.0,1.523,661.446
428872.67,4581409.47,60.07,9.97,5.690296960277114,99.640235256,6.338,0.0,1.537,662.983
428871.77,4581410.75,60.07,9.97,5.6901224273519135,99.872390887,6.465,0.0,1.565,664.548
428870.86,4581412.07,60.08,9.98,5.689249762725916,100.138555127,6.582,0.0,1.603,666.151
428869.93,4581413.4,60.08,9.98,5.688726163950317,100.37336115,6.712,0.0,1.623,667.774
428868.99,4581414.76,60.08,9.98,5.689249762725916,100.606980597,6.834,0.0,1.653,669.427
428868.03,4581416.14,60.08,9.98,5.690296960277114,100.839113021,6.956,0.0,1.681,671.108
428867.05,4581417.56,60.08,9.98,5.691867756603908,101.072110008,7.064,0.0,1.725,672.833
428866.06,4581418.99,60.08,9.98,5.692914954155104,101.339803356,7.186,0.0,1.739,674.573
428865.05,4581420.46,60.08,9.98,5.693613085855902,101.57336622,7.289,0.0,1.784,676.356
428864.03,4581421.93,60.08,9.98,5.693962151706301,101.805701325,7.389,0.0,1.789,678.145
428863.01,4581423.43,60.08,9.98,5.6941366846315,102.039405765,7.483,0.0,1.814,679.959
428861.97,4581424.94,60.08,9.98,5.694311217556699,102.273185526,7.572,0.0,1.833,681.793
428860.91,4581426.48,60.08,9.98,5.6946602834070985,102.538886263,7.666,0.0,1.87,683.662
428859.86,4581428.04,60.08,9.98,5.695009349257498,102.772389445,7.746,0.0,1.88,685.543
428858.78,4581429.61,60.08,9.98,5.695358415107896,103.007342921,7.827,0.0,1.906,687.448
428857.7,4581431.2,60.08,9.98,5.695532948033095,103.240349415,7.905,0.0,1.922,689.371
428856.61,4581432.82,60.08,9.98,5.695707480958295,103.472123348,7.977,0.0,1.953,691.323
428855.5,4581434.44,60.08,9.98,5.695707480958295,103.738519428,8.049,0.0,1.964,693.287
428854.4,4581436.07,60.08,9.98,5.6958820138834945,103.973511514,8.121,0.0,1.966,695.253
428853.28,4581437.72,60.08,9.98,5.6958820138834945,104.206914879,8.187,0.0,1.994,697.248
428852.16,4581439.38,60.08,9.98,5.696056546808693,104.439135695,8.26,0.0,2.002,699.25
428851.02,4581441.05,60.08,9.98,5.696231079733893,104.672130787,8.318,0.0,2.022,701.272
428849.89,4581442.74,60.08,9.98,5.696231079733893,104.94003941,8.382,0.0,2.033,703.305
428848.74,4581444.43,60.08,9.98,5.696231079733893,105.173434946,8.44,0.0,2.044,705.349
428847.58,4581446.14,60.09,9.99,5.696231079733893,105.405694526,8.49,0.0,2.066,707.416
428846.42,4581447.88,60.09,9.99,5.696231079733893,105.639193932,8.534,0.0,2.091,709.507
428845.26,4581449.6,60.09,9.99,5.696231079733893,105.873912114,8.592,0.0,2.075,711.581
428844.09,4581451.34,60.09,9.99,5.696231079733893,106.139889942,8.626,0.0,2.097,713.678
428842.91,4581453.08,60.09,9.99,5.696231079733893,106.372285452,8.662,0.0,2.102,715.781
428841.72,4581454.84,60.09,9.99,5.696231079733893,106.60614975,8.737,0.0,2.125,717.905
428840.54,4581456.61,60.09,9.99,5.696231079733893,106.840110991,8.773,0.0,2.127,720.032
428839.35,4581458.38,60.09,9.99,5.696231079733893,107.07271432,8.823,0.0,2.133,722.165
428838.14,4581460.17,60.09,9.99,5.696056546808693,107.340616486,8.853,0.0,2.161,724.326
428836.94,4581461.97,60.09,9.99,5.6958820138834945,107.572499897,8.889,0.0,2.163,726.489
428835.73,4581463.78,60.09,9.99,5.6958820138834945,107.805304802,8.925,0.0,2.177,728.666
428834.52,4581465.58,60.09,9.99,5.6958820138834945,108.03959993,8.961,0.0,2.169,730.835
428833.31,4581467.4,60.09,9.99,5.695707480958295,108.274222722,8.997,0.0,2.186,733.021
428832.09,4581469.22,60.09,9.99,5.695532948033095,108.540151845,9.019,0.0,2.191,735.212
428830.86,4581471.05,60.09,9.99,5.695358415107896,108.772147861,9.039,0.0,2.205,737.417
428829.64,4581472.87,60.09,9.99,5.695358415107896,109.005488334,9.075,0.0,2.191,739.608
428828.4,4581474.7,60.09,9.99,5.695358415107896,109.240332238,9.105,0.0,2.211,741.818
428827.17,4581476.56,60.09,9.99,5.695183882182697,109.474565371,9.141,0.0,2.23,744.048
428825.92,4581478.41,60.09,9.99,5.695183882182697,109.739933247,9.172,0.0,2.233,746.281
428824.68,4581480.27,60.09,9.99,5.695009349257498,109.972406595,9.2,0.0,2.235,748.516
428823.43,4581482.13,60.09,9.99,5.694834816332298,110.20619951,9.205,0.0,2.241,750.757
428822.19,4581484.0,60.09,9.99,5.6946602834070985,110.440993093,9.241,0.0,2.244,753.001
428820.94,4581485.87,60.09,9.99,5.694485750481898,110.674299761,9.264,0.0,2.249,755.251
428819.68,4581487.74,60.08,9.98,5.694485750481898,110.939255682,9.286,0.0,2.255,757.505
428818.43,4581489.61,60.08,9.98,5.694311217556699,111.171769574,9.291,0.0,2.249,759.755
428817.16,4581491.5,60.08,9.98,5.694311217556699,111.406607716,9.313,0.0,2.277,762.032
428815.9,4581493.39,60.08,9.98,5.694311217556699,111.640396879,9.341,0.0,2.271,764.303
428814.63,4581495.28,60.09,9.99,5.694311217556699,111.873088809,9.363,0.0,2.277,766.58
428813.36,4581497.17,60.09,9.99,5.6941366846315,112.139966887,9.377,0.0,2.277,768.857
428812.08,4581499.07,60.09,9.99,5.6941366846315,112.372989245,9.391,0.0,2.291,771.148
428810.82,4581500.97,60.09,9.99,5.6941366846315,112.606142389,9.399,0.0,2.28,773.428
428809.54,4581502.85,60.09,9.99,5.6941366846315,112.840396133,9.419,0.0,2.274,775.703
428808.28,4581504.75,60.09,9.99,5.6941366846315,113.073253794,9.435,0.0,2.28,777.982
428807.0,4581506.65,60.09,9.99,5.6941366846315,113.339521729,9.444,0.0,2.291,780.273
428805.71,4581508.57,60.09,9.99,5.693962151706301,113.573207666,9.463,0.0,2.313,782.586
428804.44,4581510.49,60.09,9.99,5.693962151706301,113.806408369,9.485,0.0,2.302,784.888
428803.14,4581512.41,60.09,9.99,5.693787618781102,114.040049194,9.502,0.0,2.319,787.207
428801.87,4581514.33,60.09,9.99,5.693613085855902,114.273005926,9.508,0.0,2.302,789.509
428800.58,4581516.25,60.09,9.99,5.693613085855902,114.540149958,9.521,0.0,2.313,791.822
428799.29,4581518.18,60.09,9.99,5.693438552930702,114.773000603,9.53,0.0,2.321,794.144
428797.99,4581520.11,60.09,9.99,5.693264020005502,115.00668108,9.544,0.0,2.327,796.471
428796.7,4581522.04,60.09,9.99,5.693264020005502,115.239752159,9.549,0.0,2.321,798.792
428795.4,4581523.98,60.09,9.99,5.693264020005502,115.473583911,9.574,0.0,2.335,801.127
428794.1,4581525.92,60.09,9.99,5.693264020005502,115.739667881,9.588,0.0,2.335,803.463
428792.8,4581527.87,60.09,9.99,5.693089487080304,115.9734179,9.602,0.0,2.344,805.806
428791.5,4581529.82,60.09,9.99,5.692914954155104,116.206269648,9.602,0.0,2.344,808.15
428790.2,4581531.77,60.09,9.99,5.692914954155104,116.440125811,9.602,0.0,2.344,810.494
428788.89,4581533.7,60.1,10.0,5.692740421229905,116.70626829,9.607,0.0,2.333,812.826
428787.59,4581535.65,60.1,10.0,5.692740421229905,116.93996656,9.607,0.0,2.344,815.17
428786.28,4581537.59,60.1,10.0,5.692740421229905,117.173194463,9.63,0.0,2.341,817.511
428784.99,4581539.53,60.1,10.0,5.692914954155104,117.406638593,9.63,0.0,2.33,819.84
428783.68,4581541.49,60.1,10.0,5.692914954155104,117.640085783,9.638,0.0,2.357,822.198
428782.37,4581543.44,60.1,10.0,5.692740421229905,117.906297333,9.643,0.0,2.349,824.547
428781.06,4581545.39,60.1,10.0,5.692565888304706,118.139571849,9.649,0.0,2.349,826.896
428779.75,4581547.34,60.1,10.0,5.692391355379506,118.373443204,9.649,0.0,2.349,829.245
428778.44,4581549.28,60.1,10.0,5.692565888304706,118.606419423,9.657,0.0,2.341,831.586
428777.13,4581551.23,60.1,10.0,5.692565888304706,118.840159614,9.649,0.0,2.349,833.935
428775.82,4581553.17,60.1,10.0,5.692565888304706,119.106313591,9.657,0.0,2.341,836.276
428774.52,4581555.12,60.1,10.0,5.692740421229905,119.340043385,9.671,0.0,2.344,838.62
428773.21,4581557.07,60.1,10.0,5.692740421229905,119.572820924,9.685,0.0,2.349,840.969
428771.88,4581559.03,60.1,10.0,5.692914954155104,119.805939567,9.699,0.0,2.369,843.338
428770.57,4581560.99,60.1,10.0,5.692914954155104,120.040523737,9.699,0.0,2.357,845.695
428769.25,4581562.95,60.1,10.0,5.692914954155104,120.307126564,9.685,0.0,2.363,848.058
428767.94,4581564.91,60.1,10.0,5.692914954155104,120.539428753,9.663,0.0,2.357,850.416
428766.63,4581566.85,60.1,10.0,5.693089487080304,120.774488542,9.619,0.0,2.341,852.757
428765.33,4581568.78,60.1,10.0,5.693089487080304,121.009167284,9.574,0.0,2.327,855.084
428764.04,4581570.71,60.1,10.0,5.693264020005502,121.242230197,9.535,0.0,2.321,857.405
428762.76,4581572.63,60.1,10.0,5.693438552930702,121.505897544,9.472,0.0,2.308,859.713
428761.49,4581574.53,60.1,10.0,5.693613085855902,121.738675179,9.391,0.0,2.285,861.998
428760.21,4581576.43,60.1,10.0,5.693787618781102,121.972640711,9.327,0.0,2.291,864.289
428758.96,4581578.31,60.11,10.01,5.693787618781102,122.207570456,9.241,0.0,2.258,866.546
428757.72,4581580.18,60.11,10.01,5.693962151706301,122.440970802,9.141,0.0,2.244,868.79
428756.49,4581582.03,60.11,10.01,5.693962151706301,122.705816992,9.047,0.0,2.222,871.012
428755.28,4581583.84,60.11,10.01,5.6941366846315,122.939519379,8.925,0.0,2.177,873.189
428754.07,4581585.65,60.11,10.01,5.6941366846315,123.174719371,8.806,0.0,2.177,875.366
428752.9,4581587.43,60.11,10.01,5.694311217556699,123.407498898,8.676,0.0,2.13,877.496
428751.73,4581589.16,60.11,10.01,5.6946602834070985,123.63893886,8.531,0.0,2.088,879.585
428750.59,4581590.89,60.11,10.01,5.695009349257498,123.903182988,8.387,0.0,2.072,881.657
428749.47,4581592.58,60.11,10.01,5.695358415107896,124.136016709,8.207,0.0,2.027,883.684
428748.36,4581594.23,60.11,10.01,5.695532948033095,124.37052822,8.027,0.0,1.989,885.673
428747.29,4581595.85,60.11,10.01,5.696056546808693,124.606628447,7.827,0.0,1.941,887.614
428746.25,4581597.42,60.11,10.01,5.696580145584292,124.842452623,7.619,0.0,1.883,889.497
428745.24,4581598.96,60.11,10.01,5.69710374435989,125.109674808,7.389,0.0,1.842,891.339
428744.27,4581600.44,60.11,10.01,5.697627343135489,125.342152916,7.167,0.0,1.77,893.109
428743.32,4581601.88,60.11,10.01,5.697976408985888,125.572813701,6.937,0.0,1.725,894.834
428742.4,4581603.27,60.11,10.01,5.698325474836286,125.803984405,6.706,0.0,1.667,896.501
428741.52,4581604.64,60.11,10.01,5.698674540686685,126.037228736,6.476,0.0,1.628,898.129
428740.66,4581605.93,60.11,10.01,5.699023606537085,126.305372977,6.246,0.0,1.55,899.679
428739.84,4581607.2,60.11,10.01,5.699547205312682,126.541272255,5.994,0.0,1.512,901.191
428739.04,4581608.4,60.11,10.01,5.7000708040882815,126.77566338,5.75,0.0,1.442,902.633
428738.29,4581609.56,60.11,10.01,5.700419869938679,127.008293939,5.492,0.0,1.381,904.015
428737.57,4581610.67,60.11,10.01,5.700943468714278,127.239704594,5.217,0.0,1.323,905.338
428736.89,4581611.72,60.11,10.01,5.701467067489877,127.505110828,4.946,0.0,1.251,906.589
428736.24,4581612.72,60.11,10.01,5.701990666265475,127.739315589,4.657,0.0,1.193,907.781
428735.63,4581613.65,60.11,10.01,5.702514265041073,127.974410839,4.355,0.0,1.112,908.893
428735.07,4581614.54,60.11,10.01,5.703386929667071,128.207954777,4.039,0.0,1.052,909.945
428734.54,4581615.34,60.11,10.01,5.704259594293067,128.44003323,3.706,0.0,0.96,910.905
428734.06,4581616.08,60.11,10.01,5.705481324769464,128.706540669,3.346,0.0,0.882,911.787
428733.63,4581616.75,60.11,10.01,5.707401186946656,128.940386642,2.949,0.0,0.796,912.583
428733.25,4581617.33,60.11,10.01,5.709146516198651,129.173482219,2.475,0.0,0.693,913.276
428732.95,4581617.8,60.11,10.01,5.709321049123852,129.407050509,1.912,0.0,0.558,913.834
428732.72,4581618.16,60.11,10.01,5.708099318647456,129.64018341,1.394,0.0,0.427,914.261
428732.55,4581618.44,60.11,10.01,5.707226654021458,129.906886359,1.053,0.0,0.328,914.589
428732.4,4581618.67,60.11,10.01,5.70984464789945,130.139886978,1.085,0.0,0.275,914.863
428732.2,4581618.94,60.11,10.01,5.710542779600247,130.37382451,1.384,0.0,0.336,915.199
428731.93,4581619.25,60.11,10.01,5.707226654021458,130.606749438,1.725,0.0,0.411,915.61
428731.6,4581619.61,60.11,10.01,5.704783193068666,130.840355505,2.011,0.0,0.488,916.099
428731.22,4581620.0,60.11,10.01,5.704783193068666,131.106788883,2.236,0.0,0.545,916.643
428730.8,4581620.43,60.11,10.01,5.705830390619862,131.34021434,2.419,0.0,0.601,917.244
428730.34,4581620.87,60.11,10.01,5.705830390619862,131.57365157,2.561,0.0,0.637,917.881
428729.86,4581621.33,60.11,10.01,5.645791064351258,131.806919767,2.673,0.0,0.665,918.546
428729.33,4581621.8,60.1,10.0,5.475097863506211,132.040386137,2.794,0.0,0.708,919.254
428728.78,4581622.27,60.1,10.0,5.330410068515882,132.306758924,2.907,0.0,0.723,919.977
428728.21,4581622.78,60.1,10.0,5.297597878578389,132.540150047,3.048,0.0,0.765,920.742
428727.63,4581623.34,60.1,10.0,5.35885893532339,132.773618156,3.201,0.0,0.806,921.548
428727.05,4581623.93,60.1,10.0,5.452932182005884,133.007311251,3.359,0.0,0.827,922.376
428726.44,4581624.55,60.1,10.0,5.521523621609261,133.272899524,3.525,0.0,0.87,923.246
428725.8,4581625.19,60.09,9.99,5.538453315353605,133.506199959,3.706,0.0,0.905,924.151
428725.09,4581625.84,60.09,9.99,5.514891370451683,133.740618287,3.903,0.0,0.963,925.113
428724.35,4581626.51,60.09,9.99,5.480508384187394,133.97400042,4.095,0.0,0.998,926.112
428723.57,4581627.22,60.09,9.99,5.459389900238262,134.206609514,4.3,0.0,1.055,927.166
428722.76,4581627.96,60.08,9.98,5.46043709778946,134.473610377,4.504,0.0,1.097,928.263
428721.92,4581628.75,60.08,9.98,5.476494126907808,134.70710582,4.688,0.0,1.153,929.417
428721.06,4581629.58,60.08,9.98,5.494820084053748,134.939508005,4.872,0.0,1.195,930.612
428720.16,4581630.43,60.08,9.98,5.505815658341311,135.173504668,5.035,0.0,1.238,931.85
428719.24,4581631.3,60.08,9.98,5.506862855892508,135.407734914,5.197,0.0,1.266,933.116
