x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428914.05,4581192.86,60.08,9.98,5.957506868757444,67.706149036,7.093,0.0,1.724,430.557
428913.48,4581194.49,60.08,9.98,5.957681401682644,67.939229785,7.197,0.0,1.727,432.284
428912.9,4581196.17,60.08,9.98,5.957855934607844,68.205934022,7.305,0.0,1.777,434.061
428912.32,4581197.86,60.08,9.98,5.958030467533043,68.439291911,7.409,0.0,1.787,435.848
428911.73,4581199.57,60.08,9.98,5.958030467533043,68.672830083,7.504,0.0,1.809,437.657
428911.13,4581201.31,60.08,9.98,5.958030467533043,68.906013515,7.599,0.0,1.841,439.497
428910.52,4581203.07,60.08,9.98,5.958030467533043,69.139064025,7.694,0.0,1.863,441.36
428909.91,4581204.84,60.09,9.99,5.958205000458242,69.406598231,7.779,0.0,1.872,443.232
428909.3,4581206.65,60.09,9.99,5.958379533383441,69.639474921,7.865,0.0,1.91,445.142
428908.67,4581208.46,60.09,9.99,5.958554066308642,69.872075894,7.937,0.0,1.917,447.059
428908.04,4581210.3,60.09,9.99,5.958554066308642,70.106386495,8.01,0.0,1.945,449.004
428907.41,4581212.16,60.09,9.99,5.958554066308642,70.340081532,8.086,0.0,1.964,450.967
428906.77,4581214.03,60.09,9.99,5.958554066308642,70.605296087,8.149,0.0,1.976,452.944
428906.13,4581215.92,60.09,9.99,5.95872859923384,70.838875882,8.213,0.0,1.995,454.939
428905.48,4581217.81,60.09,9.99,5.95872859923384,71.073561448,8.276,0.0,1.999,456.938
428904.83,4581219.72,60.09,9.99,5.95872859923384,71.306358713,8.336,0.0,2.018,458.956
428904.18,4581221.63,60.09,9.99,5.95872859923384,71.538775992,8.399,0.0,2.018,460.973
428903.52,4581223.57,60.09,9.99,5.95872859923384,71.806068984,8.456,0.0,2.049,463.022
428902.85,4581225.53,60.09,9.99,5.95872859923384,72.0397705,8.513,0.0,2.071,465.094
428902.18,4581227.5,60.09,9.99,5.958554066308642,72.272230411,8.564,0.0,2.081,467.175
428901.51,4581229.47,60.09,9.99,5.95872859923384,72.506565063,8.605,0.0,2.081,469.255
428900.83,4581231.46,60.09,9.99,5.95872859923384,72.739553206,8.658,0.0,2.103,471.358
428900.15,4581233.45,60.09,9.99,5.95890313215904,73.005207024,8.709,0.0,2.103,473.461
428899.47,4581235.46,60.09,9.99,5.95890313215904,73.239085271,8.744,0.0,2.122,475.583
428898.79,4581237.46,60.09,9.99,5.95890313215904,73.473577678,8.794,0.0,2.112,477.696
428898.1,4581239.49,60.09,9.99,5.95890313215904,73.70652643,8.826,0.0,2.144,479.84
428897.4,4581241.53,60.09,9.99,5.95890313215904,73.938845374,8.867,0.0,2.157,481.996
428896.71,4581243.58,60.09,9.99,5.95872859923384,74.206237524,8.911,0.0,2.163,484.159
428896.01,4581245.64,60.1,10.0,5.95872859923384,74.43967158,8.943,0.0,2.176,486.335
428895.32,4581247.69,60.1,10.0,5.95872859923384,74.672028781,8.984,0.0,2.163,488.498
428894.63,4581249.76,60.1,10.0,5.95872859923384,74.905916478,9.016,0.0,2.182,490.68
428893.92,4581251.84,60.1,10.0,5.958554066308642,75.140114478,9.047,0.0,2.198,492.878
428893.21,4581253.93,60.1,10.0,5.958554066308642,75.405690592,9.07,0.0,2.207,495.085
428892.51,4581256.0,60.1,10.0,5.958379533383441,75.63927941,9.111,0.0,2.185,497.27
428891.81,4581258.1,60.1,10.0,5.958379533383441,75.872921854,9.133,0.0,2.214,499.484
428891.09,4581260.21,60.1,10.0,5.958205000458242,76.107312787,9.152,0.0,2.229,501.713
428890.38,4581262.33,60.1,10.0,5.958030467533043,76.339585866,9.202,0.0,2.236,503.949
428889.67,4581264.44,60.1,10.0,5.958030467533043,76.605027168,9.202,0.0,2.226,506.175
428888.95,4581266.56,60.1,10.0,5.957855934607844,76.839274438,9.224,0.0,2.239,508.414
428888.24,4581268.69,60.1,10.0,5.957855934607844,77.074126817,9.253,0.0,2.245,510.66
428887.52,4581270.81,60.1,10.0,5.957681401682644,77.306950572,9.278,0.0,2.239,512.899
428886.8,4581272.95,60.1,10.0,5.957681401682644,77.538991707,9.291,0.0,2.258,515.156
428886.08,4581275.08,60.1,10.0,5.957506868757444,77.805610468,9.313,0.0,2.248,517.405
428885.35,4581277.22,60.1,10.0,5.957332335832244,78.040343501,9.335,0.0,2.261,519.666
428884.63,4581279.38,60.1,10.0,5.957332335832244,78.274248906,9.354,0.0,2.277,521.943
428883.9,4581281.53,60.1,10.0,5.957332335832244,78.50618533,9.364,0.0,2.271,524.213
428883.18,4581283.69,60.1,10.0,5.957506868757444,78.738470923,9.392,0.0,2.277,526.49
428882.44,4581285.85,60.1,10.0,5.957332335832244,79.005432621,9.414,0.0,2.283,528.773
428881.72,4581288.01,60.1,10.0,5.957157802907045,79.240266573,9.436,0.0,2.277,531.05
428880.99,4581290.19,60.1,10.0,5.956983269981846,79.473436747,9.446,0.0,2.299,533.349
428880.26,4581292.35,60.1,10.0,5.956808737056647,79.705818707,9.449,0.0,2.28,535.629
428879.53,4581294.51,60.1,10.0,5.956634204131448,79.939024677,9.471,0.0,2.28,537.909
428878.79,4581296.69,60.1,10.0,5.956634204131448,80.206876367,9.49,0.0,2.302,540.211
428878.06,4581298.88,60.1,10.0,5.956634204131448,80.439892184,9.509,0.0,2.308,542.52
428877.32,4581301.07,60.1,10.0,5.956634204131448,80.672501631,9.522,0.0,2.312,544.832
428876.58,4581303.24,60.1,10.0,5.956634204131448,80.906725284,9.515,0.0,2.293,547.124
428875.84,4581305.44,60.09,9.99,5.956459671206248,81.14027111,9.544,0.0,2.321,549.445
428875.1,4581307.63,60.09,9.99,5.956459671206248,81.40580628,9.566,0.0,2.312,551.757
428874.35,4581309.83,60.09,9.99,5.956459671206248,81.639696317,9.575,0.0,2.324,554.081
428873.61,4581312.02,60.09,9.99,5.956459671206248,81.873654035,9.588,0.0,2.312,556.393
428872.86,4581314.23,60.09,9.99,5.956459671206248,82.106328154,9.598,0.0,2.334,558.727
428872.12,4581316.44,60.09,9.99,5.956459671206248,82.33914538,9.601,0.0,2.331,561.057
428871.37,4581318.65,60.09,9.99,5.956459671206248,82.60658457,9.61,0.0,2.334,563.391
428870.61,4581320.87,60.09,9.99,5.956459671206248,82.839646667,9.601,0.0,2.346,565.738
428869.87,4581323.07,60.09,9.99,5.956459671206248,83.073168709,9.588,0.0,2.321,568.059
428869.12,4581325.27,60.09,9.99,5.956634204131448,83.306651303,9.575,0.0,2.324,570.383
428868.39,4581327.46,60.09,9.99,5.956634204131448,83.572508274,9.531,0.0,2.308,572.692
428867.65,4581329.64,60.09,9.99,5.956634204131448,83.806825404,9.481,0.0,2.302,574.994
428866.91,4581331.81,60.1,10.0,5.956634204131448,84.039846373,9.449,0.0,2.293,577.286
428866.18,4581333.98,60.1,10.0,5.956808737056647,84.273881833,9.395,0.0,2.289,579.576
428865.46,4581336.13,60.1,10.0,5.956983269981846,84.50678419,9.313,0.0,2.267,581.843
428864.73,4581338.28,60.1,10.0,5.957157802907045,84.771752857,9.259,0.0,2.271,584.114
428864.01,4581340.39,60.09,9.99,5.957332335832244,85.005403439,9.174,0.0,2.229,586.343
428863.31,4581342.49,60.09,9.99,5.957506868757444,85.24014442,9.088,0.0,2.214,588.557
428862.6,4581344.57,60.1,10.0,5.957855934607844,85.473693772,8.99,0.0,2.198,590.755
428861.91,4581346.62,60.1,10.0,5.958030467533043,85.707433185,8.877,0.0,2.163,592.918
428861.23,4581348.65,60.1,10.0,5.958554066308642,85.971763974,8.75,0.0,2.141,595.059
428860.55,4581350.64,60.1,10.0,5.95890313215904,86.204837345,8.611,0.0,2.103,597.162
428859.89,4581352.61,60.1,10.0,5.959252198009438,86.439235228,8.462,0.0,2.078,599.239
428859.24,4581354.55,60.1,10.0,5.959601263859837,86.674127645,8.314,0.0,2.046,601.285
428858.61,4581356.46,60.1,10.0,5.959950329710236,86.907881766,8.143,0.0,2.011,603.296
428857.98,4581358.31,60.1,10.0,5.960473928485834,87.172796041,7.963,0.0,1.954,605.251
428857.38,4581360.12,60.1,10.0,5.960997527261433,87.40553333,7.76,0.0,1.907,607.158
428856.79,4581361.89,60.1,10.0,5.961521126037032,87.63942696,7.548,0.0,1.866,609.023
428856.23,4581363.61,60.11,10.01,5.962219257737829,87.874043211,7.324,0.0,1.809,610.832
428855.68,4581365.27,60.11,10.01,5.962917389438628,88.106984838,7.099,0.0,1.749,612.581
428855.14,4581366.88,60.11,10.01,5.963790054064624,88.372497335,6.878,0.0,1.698,614.279
428854.63,4581368.45,60.11,10.01,5.9646627186906205,88.606699144,6.653,0.0,1.651,615.93
428854.13,4581369.96,60.11,10.01,5.965360850391419,88.840033929,6.423,0.0,1.591,617.52
428853.65,4581371.43,60.11,10.01,5.966058982092217,89.073084441,6.189,0.0,1.546,619.067
428853.19,4581372.83,60.11,10.01,5.967106179643412,89.306902274,5.945,0.0,1.474,620.54
428852.75,4581374.19,60.11,10.01,5.968153377194609,89.572820737,5.699,0.0,1.429,621.97
428852.32,4581375.48,60.11,10.01,5.969375107671005,89.806378493,5.436,0.0,1.36,623.33
428851.93,4581376.72,60.11,10.01,5.970596838147402,90.039928953,5.171,0.0,1.3,624.63
428851.54,4581377.89,60.11,10.01,5.971993101548997,90.272736042,4.892,0.0,1.233,625.863
428851.19,4581378.99,60.11,10.01,5.973912963726192,90.506974433,4.598,0.0,1.154,627.017
428850.85,4581380.04,60.11,10.01,5.976530957604182,90.773072814,4.301,0.0,1.104,628.121
428850.54,4581381.02,60.11,10.01,5.979672550257773,91.006375711,3.982,0.0,1.028,629.149
428850.25,4581381.91,60.11,10.01,5.983861340462559,91.240042527,3.653,0.0,0.936,630.085
428849.99,4581382.73,60.11,10.01,5.98962092699414,91.472488721,3.303,0.0,0.86,630.945
428849.76,4581383.47,60.11,10.01,5.9974749086281145,91.705916938,2.911,0.0,0.775,631.72
428849.56,4581384.11,60.11,10.01,6.004281692710891,91.973830428,2.446,0.0,0.671,632.39
428849.39,4581384.64,60.11,10.01,6.006027021962887,92.207081486,1.89,0.0,0.557,632.947
428849.26,4581385.04,60.11,10.01,6.003409028084897,92.439503139,1.409,0.0,0.421,633.368
428849.16,4581385.37,60.11,10.01,6.006027021962887,92.672854212,1.354,0.0,0.345,633.712
428849.0,4581385.73,60.11,10.01,6.006376087813285,92.907037631,1.692,0.0,0.394,634.106
428848.78,4581386.17,60.1,10.0,5.997649441553314,93.172869831,2.134,0.0,0.492,634.598
428848.49,4581386.67,60.1,10.0,5.990319058694938,93.406637761,2.472,0.0,0.578,635.176
428848.16,4581387.22,60.1,10.0,5.990842657470536,93.640106258,2.653,0.0,0.641,635.818
428847.8,4581387.8,60.1,10.0,5.988399196517744,93.872792208,2.758,0.0,0.683,636.5
428847.41,4581388.39,60.09,9.99,5.884552106024082,94.106826211,2.843,0.0,0.707,637.208
428846.98,4581388.97,60.09,9.99,5.659753698367212,94.374130757,2.933,0.0,0.722,637.93
428846.52,4581389.57,60.09,9.99,5.474574264730614,94.606030484,3.041,0.0,0.756,638.686
428846.06,4581390.21,60.09,9.99,5.429893835879558,94.8395108,3.188,0.0,0.788,639.474
428845.62,4581390.89,60.08,9.98,5.499008874258534,95.074264273,3.345,0.0,0.81,640.284
428845.17,4581391.63,60.08,9.98,5.611408078086969,95.306626811,3.486,0.0,0.866,641.15
428844.71,4581392.39,60.08,9.98,5.698500007761487,95.573284092,3.647,0.0,0.888,642.038
428844.2,4581393.18,60.08,9.98,5.724330880691002,95.806300209,3.826,0.0,0.94,642.979
428843.64,4581393.98,60.08,9.98,5.699023606537085,96.04010035,4.008,0.0,0.977,643.955
428843.04,4581394.8,60.08,9.98,5.65748477033962,96.273084909,4.186,0.0,1.016,644.971
428842.41,4581395.67,60.08,9.98,5.630606699858907,96.506907862,4.383,0.0,1.074,646.045
428841.76,4581396.56,60.08,9.98,5.630257634008508,96.773024116,4.582,0.0,1.102,647.147
428841.1,4581397.52,60.08,9.98,5.649281722855246,97.006560387,4.757,0.0,1.165,648.312
428840.42,4581398.51,60.08,9.98,5.672145536056371,97.240448389,4.923,0.0,1.201,649.513
428839.72,4581399.52,60.08,9.98,5.686457235922725,97.473038914,5.078,0.0,1.229,650.742
428838.98,4581400.57,60.07,9.97,5.689075229800716,97.706431749,5.242,0.0,1.285,652.027
428838.22,4581401.64,60.07,9.97,5.683664709119535,97.973826365,5.395,0.0,1.312,653.339
428837.44,4581402.74,60.07,9.97,5.677032457961955,98.206596654,5.537,0.0,1.348,654.688
428836.64,4581403.86,60.07,9.97,5.674065398233566,98.439678049,5.675,0.0,1.376,656.064
428835.82,4581405.01,60.07,9.97,5.675810727485559,98.673685042,5.83,0.0,1.412,657.477
428834.99,4581406.21,60.07,9.97,5.680697649391144,98.906539602,5.963,0.0,1.459,658.936
428834.14,4581407.43,60.07,9.97,5.685584571296728,99.173358268,6.107,0.0,1.487,660.423
428833.27,4581408.68,60.07,9.97,5.688726163950317,99.406706933,6.243,0.0,1.523,661.946
428832.38,4581409.95,60.07,9.97,5.689424295651116,99.63992328,6.379,0.0,1.551,663.496
428831.48,4581411.25,60.07,9.97,5.688900696875518,99.873623144,6.51,0.0,1.581,665.077
428830.56,4581412.57,60.08,9.98,5.6880280322495205,100.139821263,6.632,0.0,1.609,666.686
428829.62,4581413.91,60.08,9.98,5.6880280322495205,100.373361149,6.748,0.0,1.637,668.323
428828.67,4581415.27,60.08,9.98,5.688900696875518,100.606326284,6.87,0.0,1.659,669.982
428827.71,4581416.66,60.08,9.98,5.690296960277114,100.84026898,6.992,0.0,1.689,671.672
428826.73,4581418.09,60.08,9.98,5.691693223678708,101.073409847,7.1,0.0,1.734,673.405
428825.73,4581419.52,60.08,9.98,5.692740421229905,101.339846868,7.222,0.0,1.745,675.15
428824.71,4581420.99,60.08,9.98,5.693089487080304,101.573179301,7.317,0.0,1.789,676.939
428823.69,4581422.47,60.08,9.98,5.693264020005502,101.806737022,7.417,0.0,1.797,678.737
428822.66,4581423.97,60.08,9.98,5.693613085855902,102.040006094,7.505,0.0,1.82,680.556
428821.61,4581425.49,60.08,9.98,5.693962151706301,102.273483929,7.6,0.0,1.847,682.404
428820.57,4581427.03,60.08,9.98,5.694485750481898,102.539753985,7.688,0.0,1.858,684.262
428819.5,4581428.6,60.08,9.98,5.694834816332298,102.77301639,7.774,0.0,1.9,686.162
428818.42,4581430.18,60.08,9.98,5.695183882182697,103.00762698,7.855,0.0,1.914,688.076
428817.34,4581431.77,60.08,9.98,5.695358415107896,103.240264844,7.927,0.0,1.922,689.998
428816.24,4581433.39,60.08,9.98,5.695358415107896,103.472620915,7.999,0.0,1.958,691.956
428815.14,4581435.02,60.08,9.98,5.695358415107896,103.7399841,8.071,0.0,1.966,693.922
428814.03,4581436.65,60.08,9.98,5.695532948033095,103.974107443,8.135,0.0,1.972,695.895
428812.91,4581438.3,60.08,9.98,5.695707480958295,104.206627904,8.201,0.0,1.994,697.889
428811.78,4581439.97,60.08,9.98,5.6958820138834945,104.439675599,8.273,0.0,2.016,699.905
428810.65,4581441.64,60.08,9.98,5.6958820138834945,104.673921611,8.323,0.0,2.016,701.922
428809.51,4581443.32,60.08,9.98,5.696056546808693,104.940049504,8.404,0.0,2.03,703.952
428808.36,4581445.03,60.08,9.98,5.696056546808693,105.1726886,8.44,0.0,2.061,706.013
428807.21,4581446.74,60.09,9.99,5.696231079733893,105.406844521,8.49,0.0,2.061,708.073
428806.04,4581448.47,60.09,9.99,5.696056546808693,105.640777002,8.556,0.0,2.088,710.162
428804.87,4581450.21,60.09,9.99,5.696056546808693,105.873252218,8.615,0.0,2.097,712.259
428803.7,4581451.95,60.09,9.99,5.696056546808693,106.140097817,8.634,0.0,2.097,714.355
428802.52,4581453.69,60.09,9.99,5.696056546808693,106.373672983,8.684,0.0,2.102,716.458
428801.34,4581455.45,60.09,9.99,5.696056546808693,106.606497014,8.737,0.0,2.119,718.577
428800.15,4581457.21,60.09,9.99,5.696056546808693,106.840467367,8.786,0.0,2.125,720.701
428798.96,4581458.99,60.09,9.99,5.696056546808693,107.073577565,8.814,0.0,2.141,722.842
428797.76,4581460.78,60.09,9.99,5.6958820138834945,107.34145102,8.859,0.0,2.155,724.997
428796.55,4581462.58,60.09,9.99,5.6958820138834945,107.573407233,8.911,0.0,2.169,727.166
428795.34,4581464.39,60.09,9.99,5.6958820138834945,107.805661228,8.947,0.0,2.177,729.343
428794.13,4581466.2,60.09,9.99,5.6958820138834945,108.039331491,8.967,0.0,2.177,731.521
428792.91,4581468.02,60.09,9.99,5.695707480958295,108.274429112,8.989,0.0,2.191,733.712
428791.69,4581469.83,60.09,9.99,5.695532948033095,108.541587513,9.017,0.0,2.183,735.894
428790.47,4581471.65,60.09,9.99,5.695358415107896,108.773732158,9.047,0.0,2.191,738.086
428789.24,4581473.49,60.09,9.99,5.695183882182697,109.00549472,9.092,0.0,2.213,740.299
428788.01,4581475.32,60.09,9.99,5.695183882182697,109.238975591,9.119,0.0,2.205,742.504
428786.77,4581477.17,60.09,9.99,5.695009349257498,109.474099833,9.147,0.0,2.227,744.731
428785.53,4581479.03,60.09,9.99,5.695009349257498,109.741590104,9.169,0.0,2.235,746.966
428784.29,4581480.89,60.09,9.99,5.694834816332298,109.974558527,9.2,0.0,2.235,749.202
428783.03,4581482.75,60.09,9.99,5.694834816332298,110.206075162,9.219,0.0,2.247,751.448
428781.79,4581484.62,60.09,9.99,5.6946602834070985,110.439158012,9.241,0.0,2.244,753.692
428780.54,4581486.48,60.08,9.98,5.6946602834070985,110.673797369,9.264,0.0,2.241,755.933
428779.28,4581488.35,60.08,9.98,5.694485750481898,110.941577602,9.277,0.0,2.255,758.188
428778.03,4581490.23,60.08,9.98,5.694485750481898,111.174211239,9.291,0.0,2.258,760.446
428776.76,4581492.12,60.08,9.98,5.694311217556699,111.406099404,9.327,0.0,2.277,762.723
428775.49,4581494.01,60.08,9.98,5.6941366846315,111.638991788,9.349,0.0,2.277,765.0
428774.22,4581495.9,60.09,9.99,5.6941366846315,111.873820243,9.377,0.0,2.277,767.277
428772.95,4581497.8,60.09,9.99,5.6941366846315,112.14141699,9.377,0.0,2.285,769.562
428771.68,4581499.68,60.09,9.99,5.6941366846315,112.374028616,9.383,0.0,2.269,771.831
428770.41,4581501.58,60.09,9.99,5.693962151706301,112.60577677,9.405,0.0,2.285,774.116
428769.14,4581503.48,60.09,9.99,5.693962151706301,112.839338308,9.419,0.0,2.285,776.402
428767.87,4581505.37,60.09,9.99,5.6941366846315,113.074561791,9.435,0.0,2.277,778.679
428766.59,4581507.27,60.09,9.99,5.693962151706301,113.34083229,9.449,0.0,2.291,780.97
428765.31,4581509.2,60.09,9.99,5.693962151706301,113.573172525,9.463,0.0,2.316,783.286
428764.03,4581511.11,60.09,9.99,5.693787618781102,113.806933454,9.48,0.0,2.299,785.585
428762.74,4581513.03,60.09,9.99,5.693787618781102,114.041514353,9.494,0.0,2.313,787.898
428761.46,4581514.95,60.09,9.99,5.693787618781102,114.273802086,9.513,0.0,2.308,790.205
428760.17,4581516.87,60.09,9.99,5.693613085855902,114.539986606,9.521,0.0,2.313,792.519
428758.88,4581518.8,60.09,9.99,5.693438552930702,114.773991896,9.53,0.0,2.321,794.84
428757.58,4581520.73,60.09,9.99,5.693438552930702,115.006932658,9.544,0.0,2.327,797.167
428756.29,4581522.66,60.09,9.99,5.693264020005502,115.240603987,9.566,0.0,2.321,799.488
428755.0,4581524.6,60.09,9.99,5.693264020005502,115.47377553,9.574,0.0,2.33,801.818
428753.69,4581526.54,60.09,9.99,5.693089487080304,115.740346414,9.588,0.0,2.341,804.159
428752.39,4581528.49,60.09,9.99,5.693089487080304,115.973722376,9.594,0.0,2.344,806.503
428751.08,4581530.44,60.09,9.99,5.693089487080304,116.207313993,9.602,0.0,2.349,808.852
428749.78,4581532.39,60.09,9.99,5.692914954155104,116.440485248,9.594,0.0,2.344,811.195
428748.48,4581534.33,60.1,10.0,5.692740421229905,116.706929187,9.599,0.0,2.335,813.531
428747.18,4581536.28,60.1,10.0,5.692740421229905,116.940231323,9.607,0.0,2.344,815.874
428745.87,4581538.22,60.1,10.0,5.692565888304706,117.174039317,9.63,0.0,2.341,818.215
428744.57,4581540.15,60.1,10.0,5.692565888304706,117.407327111,9.63,0.0,2.327,820.542
428743.26,4581542.11,60.1,10.0,5.692740421229905,117.640084955,9.643,0.0,2.357,822.9
428741.96,4581544.07,60.1,10.0,5.692740421229905,117.90796051,9.652,0.0,2.352,825.252
428740.65,4581546.02,60.1,10.0,5.692565888304706,118.141052505,9.657,0.0,2.349,827.601
428739.34,4581547.97,60.1,10.0,5.692565888304706,118.372897731,9.649,0.0,2.349,829.95
428738.03,4581549.91,60.1,10.0,5.692391355379506,118.606107363,9.655,0.0,2.341,832.291
428736.72,4581551.86,60.1,10.0,5.692391355379506,118.840899548,9.657,0.0,2.349,834.64
428735.41,4581553.81,60.1,10.0,5.692391355379506,119.108343618,9.666,0.0,2.349,836.989
428734.1,4581555.76,60.1,10.0,5.692565888304706,119.340364645,9.68,0.0,2.349,839.338
428732.78,4581557.71,60.1,10.0,5.692740421229905,119.573005921,9.693,0.0,2.355,841.693
428731.47,4581559.67,60.1,10.0,5.692914954155104,119.807096371,9.699,0.0,2.357,844.051
428730.16,4581561.64,60.1,10.0,5.692914954155104,120.04144212,9.699,0.0,2.366,846.416
428728.84,4581563.59,60.1,10.0,5.692914954155104,120.30711313,9.685,0.0,2.355,848.771
428727.53,4581565.55,60.1,10.0,5.692914954155104,120.53955611,9.649,0.0,2.357,851.129
428726.22,4581567.48,60.1,10.0,5.692740421229905,120.773805457,9.596,0.0,2.333,853.461
428724.92,4581569.42,60.1,10.0,5.692740421229905,121.008126597,9.555,0.0,2.335,855.797
428723.63,4581571.34,60.1,10.0,5.693089487080304,121.240754572,9.505,0.0,2.313,858.11
428722.35,4581573.25,60.1,10.0,5.693264020005502,121.506118858,9.449,0.0,2.299,860.409
428721.08,4581575.15,60.1,10.0,5.693438552930702,121.740534938,9.386,0.0,2.285,862.694
428719.81,4581577.05,60.1,10.0,5.693787618781102,121.974500362,9.291,0.0,2.285,864.98
428718.56,4581578.92,60.11,10.01,5.693787618781102,122.206969583,9.214,0.0,2.249,867.229
428717.32,4581580.78,60.11,10.01,5.693962151706301,122.440020787,9.111,0.0,2.235,869.464
428716.1,4581582.61,60.11,10.01,5.6941366846315,122.707522323,9.011,0.0,2.199,871.664
428714.88,4581584.42,60.11,10.01,5.694311217556699,122.940849843,8.897,0.0,2.183,873.847
428713.69,4581586.22,60.11,10.01,5.694485750481898,123.17341008,8.77,0.0,2.158,876.004
428712.52,4581587.99,60.11,10.01,5.694485750481898,123.407166128,8.631,0.0,2.122,878.126
428711.37,4581589.72,60.11,10.01,5.6946602834070985,123.641022623,8.495,0.0,2.077,880.203
428710.23,4581591.44,60.11,10.01,5.695009349257498,123.906722727,8.337,0.0,2.063,882.267
428709.12,4581593.12,60.11,10.01,5.695358415107896,124.140796244,8.157,0.0,2.014,884.281
428708.02,4581594.76,60.11,10.01,5.695707480958295,124.374324998,7.963,0.0,1.975,886.255
428706.96,4581596.37,60.11,10.01,5.696231079733893,124.606767803,7.76,0.0,1.928,888.183
428705.93,4581597.93,60.11,10.01,5.696580145584292,124.84058413,7.547,0.0,1.869,890.052
428704.92,4581599.45,60.11,10.01,5.69710374435989,125.107938705,7.325,0.0,1.825,891.877
428703.96,4581600.92,60.11,10.01,5.697627343135489,125.340316142,7.095,0.0,1.756,893.633
428703.02,4581602.34,60.11,10.01,5.698150941911087,125.573723681,6.864,0.0,1.703,895.336
428702.11,4581603.73,60.11,10.01,5.698500007761487,125.807700951,6.634,0.0,1.661,896.997
428701.23,4581605.07,60.11,10.01,5.698849073611885,126.040442626,6.404,0.0,1.603,898.6
428700.39,4581606.36,60.11,10.01,5.6991981394622835,126.307232331,6.174,0.0,1.539,900.14
428699.58,4581607.6,60.11,10.01,5.699547205312682,126.540876019,5.922,0.0,1.481,901.621
428698.79,4581608.8,60.11,10.01,5.7000708040882815,126.77347087,5.672,0.0,1.437,903.058
428698.04,4581609.95,60.11,10.01,5.700594402863879,127.007494452,5.406,0.0,1.373,904.43
428697.33,4581611.03,60.11,10.01,5.701118001639478,127.24144383,5.14,0.0,1.292,905.723
428696.67,4581612.07,60.11,10.01,5.701641600415075,127.506712407,4.86,0.0,1.232,906.955
428696.03,4581613.05,60.11,10.01,5.702339732115874,127.740197707,4.571,0.0,1.17,908.125
428695.43,4581613.96,60.11,10.01,5.702863330891471,127.974655278,4.255,0.0,1.09,909.215
428694.88,4581614.82,60.11,10.01,5.70356146259227,128.207876575,3.945,0.0,1.021,910.236
428694.37,4581615.62,60.11,10.01,5.704608660143467,128.440058165,3.598,0.0,0.949,911.185
428693.9,4581616.33,60.11,10.01,5.706004923545062,128.706879935,3.232,0.0,0.851,912.036
428693.49,4581616.97,60.11,10.01,5.708273851572654,128.941463407,2.813,0.0,0.76,912.796
428693.13,4581617.51,60.11,10.01,5.710193713749848,129.174404533,2.309,0.0,0.649,913.445
428692.85,4581617.96,60.11,10.01,5.7100191808246485,129.406749863,1.741,0.0,0.53,913.975
428692.64,4581618.29,60.11,10.01,5.708797450348253,129.640653262,1.264,0.0,0.391,914.366
428692.48,4581618.54,60.11,10.01,5.7079247857222555,129.908063459,0.976,0.0,0.297,914.663
428692.34,4581618.77,60.11,10.01,5.710193713749848,130.140464581,1.012,0.0,0.269,914.933
428692.15,4581619.01,60.11,10.01,5.710542779600247,130.373357411,1.292,0.0,0.306,915.239
428691.91,4581619.3,60.11,10.01,5.7079247857222555,130.60777261,1.576,0.0,0.376,915.615
428691.61,4581619.64,60.11,10.01,5.706179456470261,130.84154716,1.82,0.0,0.453,916.068
428691.26,4581620.0,60.11,10.01,5.706877588171058,131.106968637,2.031,0.0,0.502,916.571
428690.86,4581620.39,60.11,10.01,5.707575719871856,131.340048109,2.235,0.0,0.559,917.129
428690.43,4581620.81,60.11,10.01,5.707750252797056,131.574643522,2.419,0.0,0.601,917.73
428689.97,4581621.24,60.11,10.01,5.687329900548722,131.808227323,2.567,0.0,0.63,918.36
428689.46,4581621.7,60.1,10.0,5.551543284743563,132.040536901,2.68,0.0,0.687,919.047
428688.93,4581622.15,60.1,10.0,5.38050101804812,132.306881701,2.795,0.0,0.695,919.742
428688.38,4581622.64,60.1,10.0,5.30021587245638,132.54129997,2.928,0.0,0.737,920.479
428687.8,4581623.15,60.1,10.0,5.330061002665483,132.774211205,3.085,0.0,0.772,921.251
428687.24,4581623.72,60.1,10.0,5.418549195741595,133.007008594,3.238,0.0,0.799,922.05
428686.65,4581624.33,60.09,9.99,5.502848598612922,133.274126906,3.407,0.0,0.849,922.899
428686.03,4581624.95,60.09,9.99,5.540722243381198,133.507275458,3.587,0.0,0.877,923.776
428685.35,4581625.59,60.09,9.99,5.530075734944034,133.740761785,3.783,0.0,0.934,924.709
428684.63,4581626.24,60.09,9.99,5.496390880380543,133.974185076,3.975,0.0,0.97,925.679
428683.87,4581626.92,60.09,9.99,5.467767480647836,134.207528805,4.18,0.0,1.02,926.699
428683.07,4581627.64,60.08,9.98,5.459738966088661,134.473970554,4.384,0.0,1.076,927.775
428682.25,4581628.4,60.08,9.98,5.4710836062266255,134.707368781,4.582,0.0,1.118,928.893
428681.41,4581629.22,60.08,9.98,5.489933162148163,134.940746625,4.773,0.0,1.174,930.067
428680.53,4581630.05,60.08,9.98,5.504419394939717,135.174260382,4.95,0.0,1.21,931.277
428679.62,4581630.92,60.08,9.98,5.509306316845302,135.407331241,5.112,0.0,1.259,932.536
428678.68,4581631.81,60.08,9.98,5.505990191266512,135.674131791,5.275,0.0,1.294,933.83
