x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428753.9,4581193.04,60.08,9.98,5.957506868757444,67.703607644,7.115,0.0,1.727,430.951
428753.33,4581194.69,60.08,9.98,5.957681401682644,67.937723998,7.21,0.0,1.746,432.696
428752.76,4581196.37,60.08,9.98,5.957855934607844,68.203056815,7.318,0.0,1.774,434.47
428752.17,4581198.07,60.08,9.98,5.958030467533043,68.436024852,7.428,0.0,1.799,436.27
428751.58,4581199.78,60.08,9.98,5.958030467533043,68.670471887,7.523,0.0,1.809,438.079
428750.98,4581201.52,60.08,9.98,5.958030467533043,68.904441478,7.608,0.0,1.841,439.919
428750.38,4581203.28,60.08,9.98,5.958030467533043,69.136859081,7.707,0.0,1.859,441.779
428749.76,4581205.06,60.09,9.99,5.958205000458242,69.402976742,7.792,0.0,1.885,443.664
428749.15,4581206.87,60.09,9.99,5.958379533383441,69.637430961,7.874,0.0,1.91,445.574
428748.52,4581208.69,60.09,9.99,5.958554066308642,69.870609215,7.95,0.0,1.926,447.5
428747.89,4581210.53,60.09,9.99,5.958554066308642,70.103032851,8.023,0.0,1.945,449.445
428747.25,4581212.39,60.09,9.99,5.95872859923384,70.33663648,8.095,0.0,1.967,451.412
428746.62,4581214.26,60.09,9.99,5.95872859923384,70.604352854,8.159,0.0,1.973,453.385
428745.98,4581216.15,60.09,9.99,5.95872859923384,70.837370494,8.222,0.0,1.995,455.38
428745.32,4581218.05,60.09,9.99,5.95872859923384,71.069396453,8.285,0.0,2.011,457.392
428744.67,4581219.96,60.09,9.99,5.958554066308642,71.302868476,8.348,0.0,2.018,459.409
428744.02,4581221.88,60.09,9.99,5.958554066308642,71.53779464,8.412,0.0,2.027,461.436
428743.36,4581223.82,60.09,9.99,5.958554066308642,71.804842188,8.465,0.0,2.049,463.485
428742.69,4581225.78,60.09,9.99,5.95872859923384,72.036858437,8.522,0.0,2.071,465.557
428742.02,4581227.74,60.09,9.99,5.95872859923384,72.269208171,8.573,0.0,2.071,467.628
428741.35,4581229.73,60.09,9.99,5.95872859923384,72.503764038,8.617,0.0,2.1,469.728
428740.67,4581231.71,60.09,9.99,5.95890313215904,72.738111192,8.668,0.0,2.094,471.821
428739.99,4581233.7,60.09,9.99,5.95890313215904,73.003767805,8.709,0.0,2.103,473.924
428739.31,4581235.71,60.09,9.99,5.95890313215904,73.235414113,8.753,0.0,2.122,476.046
428738.63,4581237.71,60.09,9.99,5.95890313215904,73.468588084,8.794,0.0,2.112,478.159
428737.94,4581239.74,60.09,9.99,5.95890313215904,73.703542123,8.835,0.0,2.144,480.303
428737.25,4581241.79,60.09,9.99,5.95872859923384,73.938693529,8.877,0.0,2.163,482.466
428736.56,4581243.84,60.1,10.0,5.95872859923384,74.205391723,8.911,0.0,2.163,484.629
428735.86,4581245.89,60.1,10.0,5.95872859923384,74.437004485,8.953,0.0,2.166,486.795
428735.16,4581247.95,60.1,10.0,5.958554066308642,74.668791281,8.984,0.0,2.176,488.971
428734.46,4581250.02,60.1,10.0,5.958554066308642,74.902255759,9.016,0.0,2.185,491.156
428733.76,4581252.11,60.1,10.0,5.958554066308642,75.13740516,9.047,0.0,2.204,493.36
428733.05,4581254.19,60.1,10.0,5.958554066308642,75.405404586,9.079,0.0,2.198,495.558
428732.35,4581256.26,60.1,10.0,5.958379533383441,75.63854193,9.111,0.0,2.185,497.743
428731.64,4581258.37,60.1,10.0,5.958379533383441,75.8699483,9.133,0.0,2.226,499.969
428730.93,4581260.47,60.1,10.0,5.958205000458242,76.102771178,9.152,0.0,2.217,502.186
428730.22,4581262.58,60.1,10.0,5.958205000458242,76.336525614,9.202,0.0,2.226,504.412
428729.5,4581264.71,60.1,10.0,5.958205000458242,76.604602112,9.215,0.0,2.248,506.661
428728.79,4581266.82,60.1,10.0,5.958030467533043,76.837948228,9.224,0.0,2.226,508.887
428728.07,4581268.94,60.1,10.0,5.958030467533043,77.070018241,9.253,0.0,2.239,511.126
428727.36,4581271.08,60.1,10.0,5.957855934607844,77.303098534,9.278,0.0,2.255,513.381
428726.64,4581273.21,60.1,10.0,5.957681401682644,77.537624305,9.291,0.0,2.248,515.629
428725.92,4581275.34,60.1,10.0,5.957506868757444,77.804540382,9.313,0.0,2.248,517.877
428725.19,4581277.48,60.1,10.0,5.957332335832244,78.037253727,9.335,0.0,2.261,520.138
428724.46,4581279.64,60.1,10.0,5.957332335832244,78.270358035,9.354,0.0,2.28,522.418
428723.74,4581281.79,60.1,10.0,5.957506868757444,78.503860622,9.373,0.0,2.267,524.686
428723.01,4581283.96,60.1,10.0,5.957506868757444,78.737328214,9.392,0.0,2.289,526.975
428722.29,4581286.12,60.1,10.0,5.957332335832244,79.004347155,9.414,0.0,2.277,529.252
428721.55,4581288.29,60.1,10.0,5.957157802907045,79.23652853,9.436,0.0,2.293,531.545
428720.83,4581290.45,60.1,10.0,5.956983269981846,79.469828295,9.449,0.0,2.277,533.822
428720.1,4581292.61,60.1,10.0,5.956808737056647,79.704696004,9.449,0.0,2.28,536.102
428719.37,4581294.78,60.1,10.0,5.956808737056647,79.93772513,9.471,0.0,2.289,538.391
428718.63,4581296.97,60.1,10.0,5.956808737056647,80.202898194,9.484,0.0,2.312,540.703
428717.89,4581299.14,60.1,10.0,5.956808737056647,80.436063265,9.5,0.0,2.293,542.996
428717.15,4581301.33,60.1,10.0,5.956808737056647,80.670848744,9.522,0.0,2.312,545.307
428716.42,4581303.52,60.09,9.99,5.956808737056647,80.904905354,9.534,0.0,2.308,547.616
428715.68,4581305.71,60.09,9.99,5.956634204131448,81.138046963,9.544,0.0,2.312,549.927
428714.93,4581307.91,60.09,9.99,5.956634204131448,81.403082239,9.557,0.0,2.324,552.252
428714.19,4581310.1,60.09,9.99,5.956459671206248,81.636206195,9.566,0.0,2.312,554.563
428713.45,4581312.3,60.09,9.99,5.956459671206248,81.87092399,9.579,0.0,2.321,556.884
428712.71,4581314.5,60.09,9.99,5.956459671206248,82.105189771,9.588,0.0,2.321,559.206
428711.95,4581316.72,60.09,9.99,5.956459671206248,82.337644426,9.601,0.0,2.346,561.552
428711.2,4581318.93,60.09,9.99,5.956459671206248,82.602785848,9.61,0.0,2.334,563.886
428710.45,4581321.14,60.09,9.99,5.956459671206248,82.836453602,9.601,0.0,2.334,566.22
428709.71,4581323.35,60.09,9.99,5.956459671206248,83.071083854,9.588,0.0,2.331,568.55
428708.97,4581325.55,60.09,9.99,5.956459671206248,83.304857827,9.566,0.0,2.321,570.871
428708.23,4581327.75,60.09,9.99,5.956634204131448,83.569846613,9.531,0.0,2.321,573.192
428707.49,4581329.93,60.1,10.0,5.956634204131448,83.801982776,9.49,0.0,2.302,575.495
428706.76,4581332.1,60.1,10.0,5.956634204131448,84.035780568,9.427,0.0,2.289,577.784
428706.03,4581334.25,60.1,10.0,5.956634204131448,84.27385859,9.376,0.0,2.271,580.055
428705.3,4581336.41,60.1,10.0,5.956808737056647,84.507255862,9.329,0.0,2.28,582.335
428704.58,4581338.55,60.1,10.0,5.956983269981846,84.772472565,9.218,0.0,2.258,584.593
428703.86,4581340.67,60.09,9.99,5.957332335832244,85.003403659,9.161,0.0,2.239,586.832
428703.16,4581342.75,60.09,9.99,5.957506868757444,85.234738347,9.057,0.0,2.195,589.026
428702.46,4581344.82,60.1,10.0,5.957855934607844,85.467694465,8.962,0.0,2.185,591.211
428701.77,4581346.87,60.1,10.0,5.958030467533043,85.703702302,8.845,0.0,2.163,593.374
428701.09,4581348.9,60.1,10.0,5.958379533383441,85.97237338,8.728,0.0,2.141,595.515
428700.42,4581350.88,60.1,10.0,5.95872859923384,86.205933463,8.579,0.0,2.09,597.605
428699.75,4581352.84,60.1,10.0,5.959252198009438,86.437778553,8.431,0.0,2.071,599.677
428699.11,4581354.77,60.1,10.0,5.959601263859837,86.669849818,8.282,0.0,2.033,601.71
428698.48,4581356.67,60.1,10.0,5.960124862635436,86.903529707,8.102,0.0,2.002,603.712
428697.86,4581358.51,60.1,10.0,5.960648461411034,87.171219836,7.918,0.0,1.942,605.654
428697.26,4581360.32,60.1,10.0,5.961172060186632,87.405055969,7.719,0.0,1.907,607.56
428696.67,4581362.07,60.1,10.0,5.96169565896223,87.637362969,7.495,0.0,1.847,609.407
428696.11,4581363.77,60.11,10.01,5.962393790663028,87.86983981,7.27,0.0,1.79,611.197
428695.56,4581365.42,60.11,10.01,5.963091922363827,88.103712212,7.058,0.0,1.739,612.936
428695.03,4581367.03,60.11,10.01,5.963790054064624,88.37209092,6.824,0.0,1.695,614.631
428694.52,4581368.58,60.11,10.01,5.9646627186906205,88.605347534,6.6,0.0,1.632,616.263
428694.03,4581370.09,60.11,10.01,5.9655353833166185,88.837089861,6.369,0.0,1.588,617.851
428693.56,4581371.54,60.11,10.01,5.9664080479426165,89.069739186,6.135,0.0,1.524,619.375
428693.09,4581372.93,60.11,10.01,5.967280712568613,89.303754784,5.891,0.0,1.467,620.842
428692.66,4581374.28,60.11,10.01,5.968327910119809,89.572056062,5.635,0.0,1.417,622.259
428692.24,4581375.56,60.11,10.01,5.9697241735214055,89.805338877,5.382,0.0,1.347,623.606
428691.84,4581376.77,60.11,10.01,5.971294969848199,90.037342437,5.107,0.0,1.274,624.88
428691.47,4581377.93,60.11,10.01,5.972865766174995,90.269757267,4.829,0.0,1.218,626.098
428691.12,4581379.02,60.11,10.01,5.974611095426989,90.504166484,4.532,0.0,1.145,627.243
428690.79,4581380.06,60.11,10.01,5.976880023454582,90.771500467,4.225,0.0,1.091,628.334
428690.48,4581381.02,60.11,10.01,5.9800216161081705,91.004213618,3.909,0.0,1.009,629.343
428690.2,4581381.9,60.11,10.01,5.984210406312958,91.237457627,3.581,0.0,0.923,630.266
428689.95,4581382.71,60.11,10.01,5.990144525769738,91.471560439,3.22,0.0,0.848,631.114
428689.72,4581383.42,60.11,10.01,5.998347573254112,91.704142777,2.816,0.0,0.746,631.86
428689.52,4581384.04,60.11,10.01,6.004630758561292,91.970931375,2.323,0.0,0.651,632.512
428689.37,4581384.53,60.11,10.01,6.005503423187289,92.205056055,1.766,0.0,0.512,633.024
428689.26,4581384.91,60.11,10.01,6.002710896384097,92.438433181,1.317,0.0,0.396,633.42
428689.15,4581385.23,60.11,10.01,6.004805291486491,92.669392468,1.281,0.0,0.338,633.758
428689.0,4581385.56,60.11,10.01,6.004805291486491,92.90257156,1.611,0.0,0.362,634.121
428688.79,4581385.97,60.1,10.0,5.997300375702916,93.170388647,2.031,0.0,0.461,634.581
428688.51,4581386.46,60.1,10.0,5.991366256246136,93.405433116,2.364,0.0,0.564,635.146
428688.19,4581386.99,60.1,10.0,5.991540789171334,93.639038445,2.564,0.0,0.619,635.765
428687.84,4581387.55,60.1,10.0,5.995031447675323,93.871194317,2.682,0.0,0.66,636.425
428687.46,4581388.13,60.1,10.0,5.937784648209908,94.103503861,2.777,0.0,0.693,637.119
428687.04,4581388.71,60.09,9.99,5.738118981781757,94.370405432,2.88,0.0,0.716,637.835
428686.59,4581389.3,60.09,9.99,5.522221753310059,94.604820167,2.984,0.0,0.742,638.577
428686.13,4581389.92,60.09,9.99,5.42937023710396,94.838026689,3.115,0.0,0.772,639.349
428685.67,4581390.58,60.08,9.98,5.46951280989983,95.070379508,3.272,0.0,0.804,640.153
428685.24,4581391.3,60.08,9.98,5.576326960121882,95.303408507,3.424,0.0,0.839,640.992
428684.79,4581392.05,60.08,9.98,5.678254188438352,95.571317406,3.573,0.0,0.875,641.866
428684.3,4581392.82,60.08,9.98,5.725203545317,95.804578128,3.749,0.0,0.913,642.779
428683.76,4581393.62,60.08,9.98,5.713160773478239,96.037245788,3.941,0.0,0.965,643.744
428683.16,4581394.43,60.08,9.98,5.67249460190677,96.271268484,4.122,0.0,1.008,644.752
428682.54,4581395.27,60.08,9.98,5.638111615642482,96.504444826,4.322,0.0,1.044,645.796
428681.9,4581396.17,60.08,9.98,5.6286868376817125,96.770926391,4.518,0.0,1.104,646.901
428681.23,4581397.09,60.08,9.98,5.642824004622867,97.0046936,4.704,0.0,1.138,648.039
428680.55,4581398.08,60.08,9.98,5.666211416599591,97.237364066,4.873,0.0,1.201,649.24
428679.86,4581399.08,60.08,9.98,5.684362840820332,97.471189288,5.037,0.0,1.215,650.455
428679.14,4581400.12,60.08,9.98,5.69082055905271,97.704670472,5.195,0.0,1.265,651.72
428678.39,4581401.19,60.07,9.97,5.687329900548722,97.970966719,5.345,0.0,1.307,653.026
428677.61,4581402.27,60.07,9.97,5.680348583540744,98.204382664,5.495,0.0,1.332,654.359
428676.81,4581403.39,60.07,9.97,5.67563619456036,98.437918569,5.645,0.0,1.376,655.735
428676.0,4581404.53,60.07,9.97,5.675810727485559,98.670506455,5.786,0.0,1.398,657.133
428675.17,4581405.73,60.07,9.97,5.679824984765147,98.904506025,5.927,0.0,1.459,658.593
428674.32,4581406.93,60.07,9.97,5.68488643959593,99.171330153,6.08,0.0,1.471,660.063
428673.45,4581408.17,60.07,9.97,5.688726163950317,99.403987958,6.216,0.0,1.515,661.578
428672.57,4581409.45,60.07,9.97,5.6901224273519135,99.637781804,6.351,0.0,1.553,663.131
428671.67,4581410.73,60.07,9.97,5.689773361501514,99.871616529,6.474,0.0,1.565,664.696
428670.77,4581412.05,60.08,9.98,5.688900696875518,100.137415984,6.596,0.0,1.598,666.294
428669.83,4581413.38,60.08,9.98,5.688551631025118,100.371307549,6.718,0.0,1.629,667.922
428668.89,4581414.75,60.08,9.98,5.689249762725916,100.604246274,6.848,0.0,1.661,669.584
428667.92,4581416.13,60.08,9.98,5.690296960277114,100.837629921,6.97,0.0,1.687,671.27
428666.94,4581417.55,60.08,9.98,5.691693223678708,101.071612884,7.078,0.0,1.725,672.996
428665.95,4581418.98,60.08,9.98,5.692914954155104,101.337223963,7.195,0.0,1.739,674.735
428664.94,4581420.45,60.08,9.98,5.693438552930702,101.570947301,7.303,0.0,1.784,676.519
428663.91,4581421.92,60.08,9.98,5.693787618781102,101.804455604,7.394,0.0,1.795,678.314
428662.88,4581423.42,60.08,9.98,5.693962151706301,102.037549688,7.491,0.0,1.82,680.133
428661.84,4581424.94,60.08,9.98,5.694311217556699,102.271245749,7.586,0.0,1.842,681.975
428660.8,4581426.49,60.08,9.98,5.6946602834070985,102.542123683,7.666,0.0,1.867,683.841
428659.73,4581428.04,60.08,9.98,5.695009349257498,102.772974367,7.76,0.0,1.883,685.725
428658.66,4581429.62,60.08,9.98,5.695358415107896,103.003269413,7.832,0.0,1.908,687.633
428657.58,4581431.21,60.08,9.98,5.695358415107896,103.235845335,7.913,0.0,1.922,689.555
428656.49,4581432.82,60.08,9.98,5.695532948033095,103.469003495,7.985,0.0,1.944,691.5
428655.39,4581434.44,60.08,9.98,5.695532948033095,103.73737337,8.057,0.0,1.958,693.458
428654.28,4581436.08,60.08,9.98,5.695707480958295,103.97369466,8.129,0.0,1.98,695.438
428653.16,4581437.73,60.08,9.98,5.6958820138834945,104.207884215,8.187,0.0,1.994,697.432
428652.04,4581439.4,60.08,9.98,5.6958820138834945,104.440534942,8.26,0.0,2.011,699.443
428650.9,4581441.06,60.08,9.98,5.696056546808693,104.671729425,8.318,0.0,2.014,701.457
428649.77,4581442.75,60.08,9.98,5.696056546808693,104.936504534,8.382,0.0,2.033,703.49
428648.62,4581444.45,60.08,9.98,5.696056546808693,105.170040012,8.44,0.0,2.052,705.542
428647.46,4581446.17,60.09,9.99,5.696056546808693,105.405400252,8.498,0.0,2.075,707.617
428646.3,4581447.89,60.09,9.99,5.696231079733893,105.640294497,8.54,0.0,2.075,709.691
428645.13,4581449.62,60.09,9.99,5.696056546808693,105.873689096,8.576,0.0,2.088,711.78
428643.96,4581451.36,60.09,9.99,5.696056546808693,106.138270729,8.642,0.0,2.097,713.877
428642.78,4581453.11,60.09,9.99,5.696056546808693,106.370631922,8.7,0.0,2.111,715.987
428641.59,4581454.86,60.09,9.99,5.696056546808693,106.604415601,8.728,0.0,2.116,718.104
428640.41,4581456.63,60.09,9.99,5.696056546808693,106.839472437,8.778,0.0,2.127,720.231
428639.22,4581458.41,60.09,9.99,5.696056546808693,107.0733285,8.823,0.0,2.141,722.372
428638.02,4581460.2,60.09,9.99,5.6958820138834945,107.340720603,8.859,0.0,2.155,724.527
428636.81,4581462.0,60.09,9.99,5.6958820138834945,107.571317342,8.895,0.0,2.169,726.696
428635.59,4581463.8,60.09,9.99,5.695707480958295,107.802646941,8.931,0.0,2.174,728.87
428634.38,4581465.61,60.09,9.99,5.695707480958295,108.03554819,8.975,0.0,2.177,731.048
428633.17,4581467.43,60.09,9.99,5.695707480958295,108.270103865,9.014,0.0,2.186,733.233
428631.95,4581469.25,60.09,9.99,5.695532948033095,108.539622972,9.028,0.0,2.191,735.424
428630.73,4581471.07,60.09,9.99,5.695358415107896,108.774674951,9.039,0.0,2.191,737.615
428629.5,4581472.89,60.09,9.99,5.695183882182697,109.007878763,9.083,0.0,2.197,739.812
428628.27,4581474.74,60.09,9.99,5.695009349257498,109.239622521,9.119,0.0,2.222,742.034
428627.03,4581476.58,60.09,9.99,5.694834816332298,109.470606622,9.125,0.0,2.219,744.252
428625.79,4581478.44,60.09,9.99,5.694834816332298,109.736148156,9.153,0.0,2.235,746.488
428624.55,4581480.28,60.09,9.99,5.694834816332298,109.970729144,9.175,0.0,2.219,748.707
428623.3,4581482.15,60.09,9.99,5.694834816332298,110.2064693,9.214,0.0,2.249,750.956
428622.05,4581484.01,60.09,9.99,5.694834816332298,110.441044687,9.25,0.0,2.241,753.197
428620.8,4581485.88,60.08,9.98,5.694834816332298,110.674316206,9.272,0.0,2.249,755.446
428619.55,4581487.76,60.08,9.98,5.6946602834070985,110.938951633,9.286,0.0,2.258,757.704
428618.29,4581489.64,60.08,9.98,5.694311217556699,111.170231123,9.291,0.0,2.263,759.967
428617.03,4581491.51,60.08,9.98,5.6941366846315,111.404545749,9.313,0.0,2.255,762.222
428615.76,4581493.4,60.08,9.98,5.6941366846315,111.638878514,9.341,0.0,2.277,764.499
428614.49,4581495.29,60.09,9.99,5.6941366846315,111.873382669,9.363,0.0,2.277,766.776
428613.23,4581497.19,60.09,9.99,5.6941366846315,112.138961453,9.377,0.0,2.28,769.056
428611.95,4581499.08,60.09,9.99,5.694311217556699,112.372308253,9.391,0.0,2.283,771.339
428610.68,4581500.98,60.09,9.99,5.6941366846315,112.605617039,9.408,0.0,2.285,773.624
428609.4,4581502.88,60.09,9.99,5.6941366846315,112.839113984,9.427,0.0,2.291,775.915
428608.13,4581504.78,60.09,9.99,5.693962151706301,113.071984825,9.435,0.0,2.285,778.2
428606.86,4581506.68,60.09,9.99,5.693962151706301,113.339237029,9.449,0.0,2.285,780.486
428605.58,4581508.59,60.09,9.99,5.693787618781102,113.572045428,9.463,0.0,2.299,782.785
428604.29,4581510.5,60.09,9.99,5.693613085855902,113.804913474,9.472,0.0,2.305,785.09
428603.01,4581512.44,60.09,9.99,5.693613085855902,114.039352665,9.499,0.0,2.324,787.414
428601.72,4581514.35,60.09,9.99,5.693613085855902,114.273456047,9.513,0.0,2.305,789.719
428600.44,4581516.27,60.09,9.99,5.693613085855902,114.539088056,9.521,0.0,2.308,792.026
428599.14,4581518.2,60.09,9.99,5.693438552930702,114.770808754,9.53,0.0,2.327,794.353
428597.85,4581520.14,60.09,9.99,5.693264020005502,115.004129507,9.535,0.0,2.33,796.683
428596.56,4581522.06,60.09,9.99,5.693264020005502,115.239168071,9.549,0.0,2.313,798.996
428595.26,4581523.99,60.09,9.99,5.693089487080304,115.473793594,9.566,0.0,2.327,801.323
428593.96,4581525.94,60.09,9.99,5.693089487080304,115.739651341,9.58,0.0,2.344,803.667
428592.66,4581527.87,60.09,9.99,5.693089487080304,115.971538112,9.594,0.0,2.327,805.994
428591.35,4581529.83,60.09,9.99,5.693089487080304,116.204763891,9.602,0.0,2.357,808.351
428590.05,4581531.77,60.09,9.99,5.693089487080304,116.439546898,9.594,0.0,2.335,810.686
428588.75,4581533.71,60.1,10.0,5.692914954155104,116.706789524,9.599,0.0,2.335,813.022
428587.45,4581535.65,60.1,10.0,5.692914954155104,116.939443073,9.613,0.0,2.335,815.357
428586.15,4581537.59,60.1,10.0,5.692914954155104,117.171115358,9.624,0.0,2.335,817.692
428584.84,4581539.54,60.1,10.0,5.692914954155104,117.404260784,9.635,0.0,2.349,820.042
428583.53,4581541.5,60.1,10.0,5.692914954155104,117.63906602,9.643,0.0,2.357,822.399
428582.22,4581543.44,60.1,10.0,5.692914954155104,117.907116723,9.643,0.0,2.341,824.74
428580.91,4581545.39,60.1,10.0,5.692740421229905,118.139840461,9.643,0.0,2.349,827.089
428579.61,4581547.34,60.1,10.0,5.692740421229905,118.371439904,9.649,0.0,2.344,829.433
428578.3,4581549.29,60.1,10.0,5.692740421229905,118.604085171,9.657,0.0,2.349,831.782
428576.99,4581551.23,60.1,10.0,5.692740421229905,118.838614447,9.657,0.0,2.341,834.123
428575.68,4581553.18,60.1,10.0,5.692740421229905,119.106901308,9.666,0.0,2.349,836.472
428574.38,4581555.12,60.1,10.0,5.692740421229905,119.340102337,9.68,0.0,2.335,838.807
428573.06,4581557.08,60.1,10.0,5.692914954155104,119.572290632,9.693,0.0,2.363,841.17
428571.74,4581559.04,60.1,10.0,5.692914954155104,119.804047112,9.699,0.0,2.363,843.533
428570.43,4581561.0,60.1,10.0,5.692914954155104,120.037525784,9.699,0.0,2.357,845.891
428569.11,4581562.97,60.1,10.0,5.692740421229905,120.305918515,9.685,0.0,2.371,848.262
428567.8,4581564.92,60.1,10.0,5.692914954155104,120.540539047,9.657,0.0,2.349,850.611
428566.49,4581566.87,60.1,10.0,5.692914954155104,120.773953696,9.635,0.0,2.349,852.96
428565.19,4581568.81,60.1,10.0,5.693089487080304,121.005525811,9.585,0.0,2.335,855.296
428563.89,4581570.75,60.1,10.0,5.693089487080304,121.23764882,9.535,0.0,2.335,857.631
428562.62,4581572.66,60.1,10.0,5.693264020005502,121.504487865,9.463,0.0,2.294,859.925
428561.35,4581574.56,60.1,10.0,5.693264020005502,121.739728356,9.391,0.0,2.285,862.21
428560.08,4581576.46,60.1,10.0,5.693438552930702,121.973604185,9.313,0.0,2.285,864.495
428558.83,4581578.33,60.11,10.01,5.693613085855902,122.206109984,9.227,0.0,2.249,866.745
428557.58,4581580.2,60.11,10.01,5.693613085855902,122.438163249,9.133,0.0,2.249,868.994
428556.35,4581582.04,60.11,10.01,5.693613085855902,122.704970829,9.033,0.0,2.213,871.207
428555.14,4581583.86,60.11,10.01,5.693787618781102,122.939808197,8.92,0.0,2.186,873.393
428553.95,4581585.67,60.11,10.01,5.693962151706301,123.173447571,8.798,0.0,2.166,875.559
428552.76,4581587.43,60.11,10.01,5.694311217556699,123.405684309,8.667,0.0,2.125,877.684
428551.61,4581589.18,60.11,10.01,5.694485750481898,123.639332752,8.523,0.0,2.094,879.778
428550.46,4581590.9,60.11,10.01,5.694834816332298,123.905116411,8.365,0.0,2.069,881.847
428549.35,4581592.58,60.11,10.01,5.695009349257498,124.139469549,8.193,0.0,2.014,883.86
428548.25,4581594.24,60.11,10.01,5.695358415107896,124.373232396,8.004,0.0,1.991,885.852
428547.17,4581595.85,60.11,10.01,5.695707480958295,124.60553942,7.805,0.0,1.939,887.79
428546.14,4581597.41,60.11,10.01,5.696056546808693,124.838848571,7.597,0.0,1.869,889.66
428545.13,4581598.94,60.11,10.01,5.696405612659093,125.106193708,7.366,0.0,1.833,891.493
428544.15,4581600.42,60.11,10.01,5.696929211434691,125.33936181,7.145,0.0,1.775,893.268
428543.21,4581601.86,60.11,10.01,5.697627343135489,125.57199415,6.914,0.0,1.72,894.988
428542.3,4581603.25,60.11,10.01,5.698150941911087,125.805612696,6.684,0.0,1.661,896.649
428541.41,4581604.6,60.11,10.01,5.698674540686685,126.040292883,6.454,0.0,1.617,898.266
428540.56,4581605.91,60.11,10.01,5.699023606537085,126.306018689,6.224,0.0,1.562,899.828
428539.74,4581607.16,60.11,10.01,5.699372672387483,126.538059448,5.971,0.0,1.495,901.323
428538.94,4581608.36,60.11,10.01,5.699721738237883,126.771751837,5.727,0.0,1.442,902.765
428538.19,4581609.51,60.11,10.01,5.699896271163081,127.006565741,5.456,0.0,1.373,904.138
428537.48,4581610.62,60.11,10.01,5.700419869938679,127.240001476,5.19,0.0,1.318,905.455
428536.79,4581611.66,60.11,10.01,5.701118001639478,127.505077205,4.915,0.0,1.248,906.703
428536.16,4581612.64,60.11,10.01,5.701641600415075,127.738899738,4.629,0.0,1.165,907.868
428535.55,4581613.58,60.11,10.01,5.702339732115874,127.973232353,4.319,0.0,1.121,908.989
428534.98,4581614.45,60.11,10.01,5.703037863816671,128.205986764,4.003,0.0,1.04,910.029
428534.46,4581615.26,60.11,10.01,5.704085061367867,128.438847212,3.67,0.0,0.963,910.992
428533.99,4581615.98,60.11,10.01,5.705655857694662,128.706200186,3.309,0.0,0.86,911.851
428533.57,4581616.64,60.11,10.01,5.708273851572654,128.939602601,2.908,0.0,0.782,912.634
428533.19,4581617.21,60.11,10.01,5.710542779600247,129.172211607,2.431,0.0,0.685,913.319
428532.9,4581617.67,60.11,10.01,5.710717312525446,129.406251578,1.863,0.0,0.544,913.863
428532.68,4581618.03,60.11,10.01,5.70949558204905,129.639276203,1.353,0.0,0.422,914.285
428532.51,4581618.3,60.11,10.01,5.708273851572654,129.906251882,1.026,0.0,0.319,914.604
428532.35,4581618.53,60.11,10.01,5.710542779600247,130.139233998,1.062,0.0,0.28,914.884
428532.17,4581618.79,60.11,10.01,5.710891845450646,130.372134082,1.356,0.0,0.316,915.2
428531.91,4581619.09,60.11,10.01,5.7079247857222555,130.606365243,1.668,0.0,0.397,915.597
428531.59,4581619.44,60.11,10.01,5.706004923545062,130.839274966,1.927,0.0,0.474,916.071
428531.22,4581619.82,60.11,10.01,5.706528522320659,131.105642892,2.145,0.0,0.53,916.602
428530.82,4581620.22,60.11,10.01,5.707575719871856,131.339870563,2.341,0.0,0.566,917.167
428530.37,4581620.66,60.11,10.01,5.7079247857222555,131.572492692,2.504,0.0,0.629,917.797
428529.89,4581621.12,60.11,10.01,5.66638594952479,131.805680812,2.624,0.0,0.665,918.461
428529.38,4581621.58,60.1,10.0,5.5063392571169105,132.039816635,2.737,0.0,0.687,919.148
428528.84,4581622.04,60.1,10.0,5.34960869028782,132.305642237,2.851,0.0,0.709,919.858
428528.27,4581622.54,60.1,10.0,5.298470543204385,132.539347856,2.991,0.0,0.758,920.616
428527.7,4581623.08,60.1,10.0,5.348736025661822,132.772809675,3.158,0.0,0.785,921.401
428527.13,4581623.67,60.1,10.0,5.44176207479312,133.006078707,3.309,0.0,0.82,922.221
428526.53,4581624.29,60.1,10.0,5.516636699703676,133.272481564,3.476,0.0,0.863,923.084
428525.9,4581624.91,60.09,9.99,5.541245842156797,133.505882345,3.657,0.0,0.884,923.968
428525.21,4581625.56,60.09,9.99,5.5220472203848585,133.739287627,3.847,0.0,0.948,924.916
428524.47,4581626.23,60.09,9.99,5.487315168270173,133.972622729,4.045,0.0,0.998,925.914
428523.7,4581626.92,60.09,9.99,5.46322962459265,134.205950211,4.243,0.0,1.034,926.948
428522.9,4581627.66,60.08,9.98,5.4611352294902575,134.472449646,4.448,0.0,1.09,928.038
428522.08,4581628.44,60.08,9.98,5.47562146228181,134.706017711,4.639,0.0,1.132,929.17
428521.22,4581629.26,60.08,9.98,5.4942964852781495,134.939169,4.823,0.0,1.188,930.358
428520.34,4581630.11,60.08,9.98,5.5066883229673085,135.172957577,4.992,0.0,1.223,931.581
428519.42,4581630.97,60.08,9.98,5.508957250994901,135.405908378,5.162,0.0,1.259,932.841
428518.47,4581631.87,60.08,9.98,5.504419394939717,135.672413452,5.317,0.0,1.309,934.149
