x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428873.7,4581193.85,60.08,9.98,5.956983269981846,67.702886233,7.147,0.0,1.736,431.547
428873.12,4581195.5,60.08,9.98,5.957157802907045,67.936077854,7.242,0.0,1.749,433.296
428872.54,4581197.18,60.08,9.98,5.957157802907045,68.202992343,7.349,0.0,1.777,435.074
428871.96,4581198.88,60.08,9.98,5.956983269981846,68.436049908,7.454,0.0,1.796,436.87
428871.36,4581200.6,60.08,9.98,5.957157802907045,68.66928613,7.548,0.0,1.822,438.692
428870.76,4581202.35,60.08,9.98,5.957157802907045,68.903168316,7.643,0.0,1.85,440.542
428870.15,4581204.12,60.09,9.99,5.957332335832244,69.136145072,7.729,0.0,1.872,442.414
428869.54,4581205.91,60.09,9.99,5.957506868757444,69.402725191,7.814,0.0,1.891,444.305
428868.92,4581207.71,60.09,9.99,5.957681401682644,69.636096289,7.896,0.0,1.904,446.209
428868.29,4581209.54,60.09,9.99,5.957855934607844,69.869483276,7.963,0.0,1.935,448.144
428867.66,4581211.39,60.09,9.99,5.957855934607844,70.102927809,8.045,0.0,1.954,450.098
428867.01,4581213.25,60.09,9.99,5.958030467533043,70.33633421,8.108,0.0,1.97,452.069
428866.37,4581215.12,60.09,9.99,5.958030467533043,70.602715916,8.181,0.0,1.976,454.045
428865.73,4581217.01,60.09,9.99,5.958205000458242,70.836139692,8.235,0.0,1.995,456.041
428865.08,4581218.92,60.09,9.99,5.958205000458242,71.069542519,8.298,0.0,2.018,458.058
428864.43,4581220.82,60.09,9.99,5.958205000458242,71.302781677,8.361,0.0,2.008,460.066
428863.77,4581222.75,60.09,9.99,5.958205000458242,71.536468956,8.421,0.0,2.04,462.106
428863.11,4581224.69,60.09,9.99,5.958205000458242,71.802654402,8.478,0.0,2.049,464.155
428862.44,4581226.65,60.09,9.99,5.958205000458242,72.036125246,8.532,0.0,2.071,466.227
428861.76,4581228.62,60.09,9.99,5.958030467533043,72.269519974,8.586,0.0,2.084,468.311
428861.1,4581230.6,60.09,9.99,5.958205000458242,72.502791063,8.627,0.0,2.087,470.398
428860.41,4581232.59,60.09,9.99,5.958205000458242,72.736383024,8.671,0.0,2.106,472.504
428859.73,4581234.58,60.09,9.99,5.958379533383441,73.002760206,8.722,0.0,2.103,474.607
428859.05,4581236.6,60.09,9.99,5.958379533383441,73.236141046,8.766,0.0,2.131,476.738
428858.36,4581238.6,60.09,9.99,5.958379533383441,73.469511846,8.807,0.0,2.116,478.854
428857.67,4581240.63,60.09,9.99,5.958379533383441,73.702863881,8.848,0.0,2.144,480.998
428856.98,4581242.68,60.09,9.99,5.958379533383441,73.936447957,8.88,0.0,2.163,483.161
428856.28,4581244.72,60.09,9.99,5.958379533383441,74.202590112,8.924,0.0,2.157,485.318
428855.58,4581246.78,60.1,10.0,5.958205000458242,74.436353215,8.956,0.0,2.176,487.493
428854.89,4581248.84,60.1,10.0,5.958205000458242,74.669524037,8.994,0.0,2.172,489.666
428854.19,4581250.91,60.1,10.0,5.958205000458242,74.903198975,9.028,0.0,2.185,491.851
428853.49,4581253.0,60.1,10.0,5.958030467533043,75.136303859,9.06,0.0,2.204,494.055
428852.78,4581255.08,60.1,10.0,5.958030467533043,75.402417163,9.092,0.0,2.198,496.253
428852.07,4581257.16,60.1,10.0,5.958030467533043,75.636472983,9.114,0.0,2.198,498.451
428851.37,4581259.26,60.1,10.0,5.957855934607844,75.869438447,9.142,0.0,2.214,500.665
428850.65,4581261.37,60.1,10.0,5.957855934607844,76.103624234,9.174,0.0,2.229,502.894
428849.94,4581263.48,60.1,10.0,5.957681401682644,76.336177742,9.202,0.0,2.226,505.12
428849.22,4581265.61,60.1,10.0,5.957681401682644,76.60173315,9.215,0.0,2.248,507.369
428848.51,4581267.72,60.1,10.0,5.957506868757444,76.836096964,9.237,0.0,2.226,509.595
428847.79,4581269.85,60.1,10.0,5.957332335832244,77.070772895,9.256,0.0,2.248,511.843
428847.08,4581271.98,60.1,10.0,5.957332335832244,77.304262315,9.278,0.0,2.245,514.089
428846.35,4581274.12,60.1,10.0,5.957157802907045,77.535940128,9.291,0.0,2.261,516.35
428845.63,4581276.24,60.1,10.0,5.957157802907045,77.801688174,9.313,0.0,2.239,518.589
428844.91,4581278.38,60.1,10.0,5.956983269981846,78.036503954,9.345,0.0,2.258,520.846
428844.17,4581280.54,60.1,10.0,5.956983269981846,78.271872911,9.357,0.0,2.283,523.13
428843.44,4581282.69,60.1,10.0,5.956983269981846,78.50487497,9.373,0.0,2.271,525.4
428842.72,4581284.86,60.1,10.0,5.956983269981846,78.7362261,9.405,0.0,2.286,527.687
428841.99,4581287.03,60.1,10.0,5.956983269981846,79.001248003,9.427,0.0,2.289,529.976
428841.26,4581289.19,60.1,10.0,5.956808737056647,79.23540085,9.436,0.0,2.28,532.256
428840.53,4581291.36,60.1,10.0,5.956459671206248,79.470512224,9.449,0.0,2.289,534.546
428839.8,4581293.51,60.1,10.0,5.956285138281047,79.70493637,9.452,0.0,2.271,536.816
428839.06,4581295.68,60.1,10.0,5.956285138281047,79.937425178,9.462,0.0,2.293,539.109
428838.32,4581297.86,60.1,10.0,5.956285138281047,80.202146374,9.474,0.0,2.302,541.411
428837.59,4581300.04,60.1,10.0,5.956459671206248,80.435336247,9.493,0.0,2.299,543.71
428836.85,4581302.22,60.1,10.0,5.956459671206248,80.670027722,9.512,0.0,2.302,546.012
428836.11,4581304.41,60.1,10.0,5.956459671206248,80.904260595,9.544,0.0,2.312,548.324
428835.37,4581306.61,60.09,9.99,5.956285138281047,81.13765008,9.566,0.0,2.321,550.645
428834.63,4581308.81,60.09,9.99,5.956110605355848,81.402627754,9.566,0.0,2.321,552.966
428833.89,4581311.0,60.09,9.99,5.955936072430649,81.634787743,9.579,0.0,2.312,555.278
428833.15,4581313.21,60.09,9.99,5.955936072430649,81.869632197,9.588,0.0,2.331,557.608
428832.4,4581315.41,60.09,9.99,5.955936072430649,82.104790014,9.601,0.0,2.324,559.933
428831.64,4581317.63,60.09,9.99,5.955936072430649,82.337755813,9.601,0.0,2.346,562.279
428830.9,4581319.83,60.09,9.99,5.956110605355848,82.602539487,9.614,0.0,2.321,564.6
428830.15,4581322.05,60.09,9.99,5.956110605355848,82.835282718,9.601,0.0,2.343,566.943
428829.4,4581324.26,60.09,9.99,5.955936072430649,83.069698757,9.579,0.0,2.334,569.277
428828.66,4581326.45,60.1,10.0,5.955936072430649,83.304055877,9.553,0.0,2.312,571.589
428827.92,4581328.64,60.1,10.0,5.955936072430649,83.569702388,9.481,0.0,2.312,573.901
428827.18,4581330.81,60.1,10.0,5.956110605355848,83.802300864,9.449,0.0,2.293,576.193
428826.45,4581332.96,60.1,10.0,5.956285138281047,84.036275546,9.408,0.0,2.271,578.464
428825.73,4581335.12,60.1,10.0,5.956459671206248,84.273483525,9.335,0.0,2.277,580.741
428825.0,4581337.26,60.1,10.0,5.956634204131448,84.509144427,9.281,0.0,2.261,583.002
428824.28,4581339.39,60.1,10.0,5.956808737056647,84.774743224,9.196,0.0,2.248,585.25
428823.57,4581341.49,60.1,10.0,5.957157802907045,85.004527807,9.111,0.0,2.217,587.467
428822.86,4581343.57,60.1,10.0,5.957332335832244,85.235540574,9.016,0.0,2.198,589.665
428822.16,4581345.63,60.1,10.0,5.957681401682644,85.468818344,8.908,0.0,2.176,591.84
428821.48,4581347.67,60.1,10.0,5.957855934607844,85.703182185,8.791,0.0,2.15,593.991
428820.8,4581349.69,60.1,10.0,5.958205000458242,85.970290576,8.665,0.0,2.131,596.122
428820.14,4581351.65,60.1,10.0,5.958554066308642,86.204991728,8.516,0.0,2.068,598.19
428819.48,4581353.6,60.1,10.0,5.95890313215904,86.438143381,8.358,0.0,2.059,600.249
428818.84,4581355.52,60.1,10.0,5.959252198009438,86.670158499,8.2,0.0,2.024,602.273
428818.21,4581357.39,60.1,10.0,5.9597757967850375,86.903845088,8.02,0.0,1.973,604.246
428817.6,4581359.21,60.1,10.0,5.960473928485834,87.171279098,7.827,0.0,1.92,606.166
428817.01,4581361.0,60.1,10.0,5.960997527261433,87.404434362,7.624,0.0,1.885,608.05
428816.42,4581362.73,60.11,10.01,5.961521126037032,87.636744911,7.4,0.0,1.828,609.878
428815.87,4581364.42,60.11,10.01,5.962219257737829,87.870927069,7.175,0.0,1.777,611.655
428815.34,4581366.04,60.11,10.01,5.962917389438628,88.104663742,6.951,0.0,1.704,613.36
428814.82,4581367.62,60.11,10.01,5.963615521139425,88.370141852,6.729,0.0,1.663,615.023
428814.3,4581369.15,60.11,10.01,5.964488185765422,88.604011568,6.495,0.0,1.616,616.639
428813.82,4581370.63,60.11,10.01,5.9655353833166185,88.838340476,6.265,0.0,1.556,618.195
428813.35,4581372.06,60.11,10.01,5.9664080479426165,89.07116274,6.021,0.0,1.505,619.7
428812.9,4581373.43,60.11,10.01,5.967455245493813,89.303435696,5.774,0.0,1.442,621.142
428812.48,4581374.74,60.11,10.01,5.968502443045009,89.570725006,5.521,0.0,1.376,622.518
428812.06,4581376.0,60.11,10.01,5.969898706446605,89.804626828,5.256,0.0,1.328,623.846
428811.67,4581377.19,60.11,10.01,5.971469502773399,90.037032075,4.981,0.0,1.252,625.098
428811.32,4581378.32,60.11,10.01,5.973040299100194,90.270508061,4.693,0.0,1.183,626.281
428810.97,4581379.38,60.11,10.01,5.975134694202588,90.505081567,4.396,0.0,1.116,627.398
428810.65,4581380.38,60.11,10.01,5.977752688080578,90.770753314,4.089,0.0,1.05,628.448
428810.35,4581381.3,60.11,10.01,5.981417879509766,91.003923462,3.761,0.0,0.968,629.415
428810.08,4581382.15,60.11,10.01,5.986304801415351,91.238364959,3.422,0.0,0.892,630.307
428809.84,4581382.92,60.11,10.01,5.993460651348528,91.471328322,3.04,0.0,0.807,631.114
428809.63,4581383.6,60.11,10.01,6.001314632982503,91.703153034,2.607,0.0,0.712,631.825
428809.45,4581384.16,60.11,10.01,6.005154357336889,91.96969879,2.07,0.0,0.588,632.414
428809.31,4581384.6,60.11,10.01,6.003758093935295,92.205298292,1.536,0.0,0.462,632.875
428809.22,4581384.93,60.11,10.01,6.000267435431306,92.439376035,1.147,0.0,0.342,633.217
428809.12,4581385.21,60.11,10.01,6.001489165907701,92.671342405,1.138,0.0,0.297,633.515
428808.99,4581385.51,60.11,10.01,6.002187297608501,92.903072207,1.433,0.0,0.327,633.842
428808.8,4581385.89,60.1,10.0,5.997300375702916,93.169876119,1.811,0.0,0.425,634.267
428808.54,4581386.33,60.1,10.0,5.993635184273727,93.405117212,2.127,0.0,0.511,634.778
428808.25,4581386.81,60.1,10.0,5.993635184273727,93.639179855,2.35,0.0,0.561,635.338
428807.92,4581387.33,60.1,10.0,5.99607864522652,93.871598678,2.518,0.0,0.616,635.954
428807.56,4581387.87,60.1,10.0,5.986653867265749,94.103820907,2.631,0.0,0.649,636.603
428807.17,4581388.43,60.09,9.99,5.863259089149751,94.370996653,2.746,0.0,0.682,637.286
428806.74,4581389.0,60.09,9.99,5.633399226662097,94.604827515,2.854,0.0,0.714,638.0
428806.28,4581389.58,60.09,9.99,5.464276822143846,94.837783852,2.975,0.0,0.74,638.74
428805.82,4581390.21,60.09,9.99,5.439493146765527,95.070824361,3.129,0.0,0.78,639.52
428805.39,4581390.88,60.08,9.98,5.5199528252824654,95.304033369,3.278,0.0,0.796,640.316
428804.95,4581391.6,60.08,9.98,5.633050160811698,95.571477865,3.442,0.0,0.844,641.16
428804.49,4581392.35,60.08,9.98,5.713160773478239,95.804267281,3.614,0.0,0.88,642.04
428803.98,4581393.12,60.08,9.98,5.730265000147782,96.037647488,3.797,0.0,0.924,642.963
428803.42,4581393.92,60.08,9.98,5.699896271163081,96.271402473,3.983,0.0,0.977,643.94
428802.81,4581394.73,60.08,9.98,5.658357434965616,96.504286881,4.184,0.0,1.014,644.954
428802.18,4581395.59,60.08,9.98,5.633922825437695,96.771588224,4.383,0.0,1.066,646.02
428801.52,4581396.5,60.08,9.98,5.636366286390488,97.005031148,4.582,0.0,1.124,647.144
428800.86,4581397.45,60.08,9.98,5.656612105713622,97.236831855,4.77,0.0,1.157,648.301
428800.17,4581398.43,60.08,9.98,5.67877778721395,97.470362662,4.937,0.0,1.199,649.499
428799.47,4581399.45,60.08,9.98,5.69151869075351,97.703940295,5.098,0.0,1.237,650.737
428798.73,4581400.5,60.08,9.98,5.692565888304706,97.972136825,5.256,0.0,1.285,652.021
428797.97,4581401.58,60.08,9.98,5.686457235922725,98.205277085,5.409,0.0,1.321,653.342
428797.19,4581402.67,60.08,9.98,5.679824984765147,98.439560672,5.559,0.0,1.34,654.682
428796.39,4581403.8,60.08,9.98,5.677206990887155,98.671792802,5.714,0.0,1.385,656.067
428795.56,4581404.97,60.08,9.98,5.6793013859895485,98.903264209,5.855,0.0,1.435,657.501
428794.73,4581406.17,60.08,9.98,5.684013774969933,99.168623409,6.007,0.0,1.459,658.96
428793.87,4581407.4,60.07,9.97,5.688551631025118,99.402592264,6.143,0.0,1.501,660.461
428793.0,4581408.66,60.07,9.97,5.69099509197791,99.638085156,6.288,0.0,1.531,661.992
428792.11,4581409.94,60.08,9.98,5.69151869075351,99.873233187,6.418,0.0,1.559,663.551
428791.2,4581411.25,60.08,9.98,5.69082055905271,100.139793152,6.546,0.0,1.595,665.146
428790.28,4581412.58,60.08,9.98,5.689947894426713,100.371648178,6.668,0.0,1.617,666.763
428789.34,4581413.92,60.08,9.98,5.689947894426713,100.602829938,6.79,0.0,1.637,668.4
428788.38,4581415.29,60.08,9.98,5.69082055905271,100.837272792,6.92,0.0,1.673,670.073
428787.41,4581416.7,60.08,9.98,5.692216822454306,101.07175721,7.037,0.0,1.711,671.785
428786.43,4581418.13,60.08,9.98,5.693438552930702,101.338364446,7.159,0.0,1.734,673.518
428785.42,4581419.59,60.08,9.98,5.694311217556699,101.573211577,7.253,0.0,1.775,675.293
428784.41,4581421.06,60.08,9.98,5.695009349257498,101.803723556,7.361,0.0,1.784,677.077
428783.39,4581422.55,60.08,9.98,5.695009349257498,102.035578121,7.455,0.0,1.806,678.883
428782.35,4581424.06,60.08,9.98,5.695009349257498,102.270226023,7.55,0.0,1.833,680.716
428781.3,4581425.59,60.08,9.98,5.695009349257498,102.540595959,7.638,0.0,1.856,682.572
428780.25,4581427.14,60.08,9.98,5.695358415107896,102.773741703,7.733,0.0,1.872,684.444
428779.17,4581428.72,60.08,9.98,5.695532948033095,103.005833136,7.805,0.0,1.914,686.358
428778.09,4581430.31,60.08,9.98,5.6958820138834945,103.236789365,7.885,0.0,1.922,688.28
428777.01,4581431.92,60.08,9.98,5.696056546808693,103.46944705,7.963,0.0,1.939,690.219
428775.91,4581433.54,60.08,9.98,5.696231079733893,103.736891416,8.029,0.0,1.958,692.177
428774.8,4581435.17,60.08,9.98,5.696231079733893,103.972500053,8.101,0.0,1.972,694.149
428773.69,4581436.81,60.08,9.98,5.696405612659093,104.206740052,8.174,0.0,1.98,696.129
428772.57,4581438.47,60.08,9.98,5.696231079733893,104.4393987,8.246,0.0,2.002,698.132
428771.44,4581440.14,60.08,9.98,5.696231079733893,104.670847334,8.296,0.0,2.016,700.148
428770.3,4581441.82,60.08,9.98,5.696231079733893,104.937138862,8.368,0.0,2.03,702.178
428769.16,4581443.52,60.09,9.99,5.696231079733893,105.172051672,8.418,0.0,2.047,704.225
428768.0,4581445.23,60.09,9.99,5.696405612659093,105.405339062,8.476,0.0,2.066,706.291
428766.84,4581446.95,60.09,9.99,5.696405612659093,105.63790076,8.526,0.0,2.075,708.366
428765.68,4581448.68,60.09,9.99,5.696405612659093,105.871801868,8.57,0.0,2.083,710.449
428764.51,4581450.41,60.09,9.99,5.696231079733893,106.139023514,8.628,0.0,2.088,712.537
428763.33,4581452.16,60.09,9.99,5.696231079733893,106.371544423,8.687,0.0,2.111,714.648
428762.15,4581453.92,60.09,9.99,5.696231079733893,106.605179691,8.714,0.0,2.119,716.767
428760.97,4581455.68,60.09,9.99,5.696231079733893,106.838135483,8.756,0.0,2.119,718.886
428759.78,4581457.45,60.09,9.99,5.696231079733893,107.07160777,8.817,0.0,2.133,721.019
428758.58,4581459.24,60.09,9.99,5.696231079733893,107.340833723,8.861,0.0,2.155,723.174
428757.37,4581461.03,60.09,9.99,5.696056546808693,107.57284436,8.881,0.0,2.161,725.335
428756.16,4581462.84,60.09,9.99,5.6958820138834945,107.803930641,8.917,0.0,2.177,727.512
428754.96,4581464.64,60.09,9.99,5.695707480958295,108.036398257,8.953,0.0,2.163,729.675
428753.74,4581466.45,60.09,9.99,5.695532948033095,108.27040416,8.981,0.0,2.183,731.858
428752.53,4581468.27,60.09,9.99,5.695532948033095,108.539451393,9.003,0.0,2.186,734.043
428751.3,4581470.1,60.09,9.99,5.695532948033095,108.77389062,9.047,0.0,2.205,736.248
428750.08,4581471.93,60.09,9.99,5.695358415107896,109.006655441,9.086,0.0,2.199,738.448
428748.85,4581473.76,60.09,9.99,5.695358415107896,109.238056363,9.114,0.0,2.205,740.653
428747.61,4581475.62,60.09,9.99,5.695009349257498,109.470399344,9.125,0.0,2.235,742.888
428746.37,4581477.47,60.09,9.99,5.694834816332298,109.737807374,9.155,0.0,2.227,745.115
428745.13,4581479.32,60.09,9.99,5.694834816332298,109.972960151,9.186,0.0,2.227,747.342
428743.88,4581481.18,60.09,9.99,5.694834816332298,110.206224279,9.205,0.0,2.241,749.583
428742.64,4581483.05,60.09,9.99,5.6946602834070985,110.438223867,9.241,0.0,2.244,751.827
428741.38,4581484.92,60.09,9.99,5.6946602834070985,110.671043079,9.264,0.0,2.255,754.082
428740.13,4581486.78,60.09,9.99,5.694485750481898,110.938946387,9.277,0.0,2.241,756.323
428738.88,4581488.66,60.08,9.98,5.694311217556699,111.172737431,9.291,0.0,2.258,758.581
428737.61,4581490.54,60.08,9.98,5.694311217556699,111.405301377,9.313,0.0,2.269,760.849
428736.35,4581492.43,60.08,9.98,5.6941366846315,111.63788051,9.333,0.0,2.271,763.121
428735.08,4581494.31,60.09,9.99,5.6941366846315,111.872653745,9.355,0.0,2.269,765.39
428733.81,4581496.21,60.09,9.99,5.6941366846315,112.139172245,9.377,0.0,2.285,767.675
428732.53,4581498.1,60.09,9.99,5.6941366846315,112.37185318,9.391,0.0,2.283,769.958
428731.26,4581500.0,60.09,9.99,5.6941366846315,112.603708201,9.399,0.0,2.285,772.243
428729.99,4581501.9,60.09,9.99,5.6941366846315,112.837217968,9.413,0.0,2.285,774.528
428728.73,4581503.8,60.09,9.99,5.693962151706301,113.07249668,9.435,0.0,2.28,776.808
428727.45,4581505.7,60.09,9.99,5.693787618781102,113.339311527,9.449,0.0,2.291,779.099
428726.17,4581507.63,60.09,9.99,5.693613085855902,113.571711454,9.463,0.0,2.316,781.415
428724.88,4581509.54,60.09,9.99,5.693613085855902,113.803892856,9.48,0.0,2.305,783.72
428723.6,4581511.46,60.09,9.99,5.693613085855902,114.037408883,9.502,0.0,2.308,786.027
428722.31,4581513.38,60.09,9.99,5.693613085855902,114.272356609,9.508,0.0,2.313,788.341
428721.03,4581515.3,60.09,9.99,5.693438552930702,114.539498116,9.521,0.0,2.308,790.648
428719.73,4581517.23,60.09,9.99,5.693264020005502,114.771641438,9.53,0.0,2.327,792.975
428718.44,4581519.16,60.09,9.99,5.693264020005502,115.004374208,9.544,0.0,2.321,795.296
428717.15,4581521.08,60.09,9.99,5.693089487080304,115.238900463,9.549,0.0,2.313,797.61
428715.85,4581523.02,60.09,9.99,5.693089487080304,115.472638744,9.566,0.0,2.335,799.945
428714.55,4581524.96,60.09,9.99,5.693089487080304,115.738005237,9.58,0.0,2.335,802.28
428713.25,4581526.91,60.09,9.99,5.693089487080304,115.971467007,9.594,0.0,2.344,804.624
428711.94,4581528.85,60.09,9.99,5.693089487080304,116.206059964,9.602,0.0,2.341,806.965
428710.64,4581530.8,60.09,9.99,5.693089487080304,116.439014437,9.594,0.0,2.344,809.308
428709.34,4581532.74,60.1,10.0,5.692914954155104,116.704319394,9.599,0.0,2.335,811.644
428708.04,4581534.68,60.1,10.0,5.692914954155104,116.938400245,9.607,0.0,2.335,813.979
428706.74,4581536.62,60.1,10.0,5.692740421229905,117.172390679,9.621,0.0,2.335,816.314
428705.44,4581538.56,60.1,10.0,5.692740421229905,117.405011954,9.635,0.0,2.335,818.649
428704.13,4581540.52,60.1,10.0,5.692740421229905,117.638526118,9.643,0.0,2.357,821.007
428702.81,4581542.46,60.1,10.0,5.692740421229905,117.905930536,9.652,0.0,2.346,823.353
428701.5,4581544.42,60.1,10.0,5.692740421229905,118.138394332,9.652,0.0,2.357,825.711
428700.19,4581546.38,60.1,10.0,5.692740421229905,118.371358208,9.649,0.0,2.357,828.068
428698.89,4581548.32,60.1,10.0,5.692565888304706,118.60570107,9.663,0.0,2.335,830.404
428697.58,4581550.27,60.1,10.0,5.692565888304706,118.839123624,9.649,0.0,2.349,832.753
428696.27,4581552.21,60.1,10.0,5.692565888304706,119.104669599,9.674,0.0,2.341,835.094
428694.97,4581554.17,60.1,10.0,5.692565888304706,119.338703168,9.688,0.0,2.352,837.446
428693.65,4581556.12,60.1,10.0,5.692740421229905,119.572745392,9.702,0.0,2.355,839.8
428692.33,4581558.08,60.1,10.0,5.692740421229905,119.80508781,9.707,0.0,2.363,842.163
428691.02,4581560.04,60.1,10.0,5.692565888304706,120.038117301,9.707,0.0,2.357,844.521
428689.7,4581562.0,60.1,10.0,5.692565888304706,120.305722858,9.693,0.0,2.363,846.884
428688.38,4581563.96,60.1,10.0,5.692740421229905,120.539166527,9.671,0.0,2.363,849.247
428687.08,4581565.91,60.1,10.0,5.692740421229905,120.771532378,9.632,0.0,2.344,851.591
428685.77,4581567.85,60.1,10.0,5.692740421229905,121.004388571,9.574,0.0,2.341,853.932
428684.48,4581569.77,60.1,10.0,5.692914954155104,121.238693399,9.549,0.0,2.313,856.245
428683.2,4581571.68,60.1,10.0,5.693264020005502,121.506487207,9.499,0.0,2.299,858.544
428681.92,4581573.59,60.1,10.0,5.693438552930702,121.73950209,9.427,0.0,2.299,860.843
428680.65,4581575.5,60.1,10.0,5.693613085855902,121.971404655,9.349,0.0,2.294,863.137
428679.38,4581577.38,60.11,10.01,5.693613085855902,122.204960728,9.286,0.0,2.269,865.406
428678.14,4581579.26,60.11,10.01,5.693613085855902,122.439190858,9.169,0.0,2.252,867.658
428676.9,4581581.11,60.11,10.01,5.693787618781102,122.705007694,9.083,0.0,2.227,869.885
428675.68,4581582.93,60.11,10.01,5.693787618781102,122.938261707,8.97,0.0,2.191,872.076
428674.48,4581584.74,60.11,10.01,5.6941366846315,123.172687547,8.856,0.0,2.172,874.248
428673.29,4581586.53,60.11,10.01,5.694311217556699,123.405674788,8.725,0.0,2.149,876.397
428672.12,4581588.29,60.11,10.01,5.694485750481898,123.63917037,8.595,0.0,2.113,878.51
428670.97,4581590.02,60.11,10.01,5.694834816332298,123.904549231,8.437,0.0,2.077,880.588
428669.84,4581591.72,60.11,10.01,5.695009349257498,124.138716853,8.271,0.0,2.041,882.629
428668.73,4581593.38,60.11,10.01,5.695358415107896,124.372992065,8.09,0.0,1.997,884.626
428667.65,4581595.02,60.11,10.01,5.6958820138834945,124.60542393,7.904,0.0,1.964,886.59
428666.6,4581596.6,60.11,10.01,5.696580145584292,124.838510976,7.696,0.0,1.897,888.487
428665.58,4581598.16,60.11,10.01,5.696929211434691,125.105635727,7.475,0.0,1.864,890.351
428664.59,4581599.65,60.11,10.01,5.697452810210289,125.339266158,7.239,0.0,1.789,892.14
428663.64,4581601.11,60.11,10.01,5.697801876060688,125.571716392,7.014,0.0,1.742,893.881
428662.71,4581602.51,60.11,10.01,5.698150941911087,125.804388986,6.792,0.0,1.681,895.562
428661.81,4581603.89,60.11,10.01,5.698500007761487,126.038943734,6.562,0.0,1.648,897.21
428660.94,4581605.22,60.11,10.01,5.698849073611885,126.306564893,6.327,0.0,1.589,898.799
428660.1,4581606.49,60.11,10.01,5.6991981394622835,126.538972173,6.088,0.0,1.523,900.322
428659.3,4581607.72,60.11,10.01,5.699721738237883,126.771059509,5.836,0.0,1.467,901.789
428658.54,4581608.9,60.11,10.01,5.7000708040882815,127.004692247,5.578,0.0,1.404,903.192
428657.8,4581610.02,60.11,10.01,5.700594402863879,127.239639866,5.312,0.0,1.342,904.535
428657.1,4581611.09,60.11,10.01,5.701118001639478,127.506277876,5.045,0.0,1.279,905.813
428656.45,4581612.1,60.11,10.01,5.701467067489877,127.738375441,4.751,0.0,1.201,907.015
428655.83,4581613.06,60.11,10.01,5.701990666265475,127.971367471,4.463,0.0,1.143,908.157
428655.24,4581613.96,60.11,10.01,5.702514265041073,128.205848086,4.147,0.0,1.076,909.234
428654.7,4581614.8,60.11,10.01,5.70356146259227,128.439806028,3.823,0.0,0.999,910.232
428654.2,4581615.56,60.11,10.01,5.704957725993865,128.705128247,3.476,0.0,0.91,911.142
428653.76,4581616.25,60.11,10.01,5.707226654021458,128.938042035,3.093,0.0,0.818,911.96
428653.36,4581616.85,60.11,10.01,5.710193713749848,129.172361953,2.655,0.0,0.721,912.681
428653.04,4581617.37,60.11,10.01,5.711939043001842,129.406572624,2.115,0.0,0.611,913.292
428652.78,4581617.77,60.11,10.01,5.7112409113010445,129.639609441,1.561,0.0,0.477,913.769
428652.59,4581618.07,60.11,10.01,5.70984464789945,129.904264973,1.17,0.0,0.355,914.124
428652.43,4581618.33,60.11,10.01,5.7124626417774405,130.137397105,1.184,0.0,0.305,914.429
428652.21,4581618.61,60.11,10.01,5.713160773478239,130.371721266,1.518,0.0,0.356,914.785
428651.92,4581618.95,60.11,10.01,5.708622917423052,130.606700175,1.909,0.0,0.447,915.232
428651.56,4581619.35,60.1,10.0,5.705306791844263,130.840078078,2.224,0.0,0.538,915.77
428651.14,4581619.78,60.1,10.0,5.705132258919064,131.104858148,2.449,0.0,0.601,916.372
428650.7,4581620.24,60.1,10.0,5.707401186946656,131.337601949,2.583,0.0,0.637,917.008
428650.21,4581620.71,60.1,10.0,5.693264020005502,131.571942613,2.688,0.0,0.679,917.687
428649.7,4581621.2,60.1,10.0,5.565331385834319,131.806659414,2.793,0.0,0.707,918.394
428649.15,4581621.68,60.1,10.0,5.3876568679812955,132.039634101,2.908,0.0,0.73,919.124
428648.58,4581622.17,60.1,10.0,5.293234555448403,132.304686145,3.027,0.0,0.752,919.876
428648.0,4581622.71,60.1,10.0,5.313305841846337,132.538582432,3.177,0.0,0.792,920.668
428647.42,4581623.31,60.1,10.0,5.3996996398200565,132.772992172,3.338,0.0,0.835,921.503
428646.83,4581623.92,60.1,10.0,5.487838767045771,133.00578336,3.493,0.0,0.849,922.352
428646.19,4581624.56,60.1,10.0,5.532170130046427,133.271413102,3.658,0.0,0.905,923.257
428645.51,4581625.22,60.09,9.99,5.5262360105896455,133.505776454,3.84,0.0,0.948,924.204
428644.78,4581625.88,60.09,9.99,5.493598353577352,133.739562033,4.031,0.0,0.984,925.188
428644.01,4581626.58,60.09,9.99,5.463753223368249,133.971977857,4.229,0.0,1.041,926.229
428643.21,4581627.31,60.09,9.99,5.453804846631881,134.205690068,4.42,0.0,1.083,927.312
428642.38,4581628.07,60.08,9.98,5.464102289218647,134.472465048,4.61,0.0,1.125,928.437
428641.53,4581628.88,60.08,9.98,5.4831263780653865,134.704839743,4.787,0.0,1.174,929.612
428640.66,4581629.73,60.08,9.98,5.499008874258534,134.938655388,4.964,0.0,1.216,930.828
428639.74,4581630.6,60.08,9.98,5.505292059565714,135.173106936,5.134,0.0,1.266,932.094
428638.8,4581631.48,60.08,9.98,5.502848598612922,135.405878105,5.282,0.0,1.288,933.382
428637.83,4581632.4,60.08,9.98,5.496914479156141,135.671169048,5.431,0.0,1.337,934.719
