x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
430338.9,4582182.34,60.1,10.0,5.603903162303393,298.103621648,2.964,0.0,0.703,1596.816
430338.44,4582182.89,60.1,10.0,5.626068843803721,298.337216203,3.075,0.0,0.717,1597.533
430337.94,4582183.45,60.1,10.0,5.614375137815359,298.569530595,3.214,0.0,0.751,1598.284
430337.42,4582184.04,60.1,10.0,5.58662440270865,298.802714534,3.392,0.0,0.786,1599.07
430336.87,4582184.66,60.1,10.0,5.563586056582324,299.070439674,3.525,0.0,0.829,1599.899
430336.3,4582185.31,60.1,10.0,5.555383009097951,299.303878347,3.691,0.0,0.865,1600.763
430335.72,4582185.99,60.1,10.0,5.560793529779133,299.536105275,3.87,0.0,0.894,1601.657
430335.1,4582186.71,60.1,10.0,5.571614571141498,299.769447151,4.041,0.0,0.95,1602.607
430334.46,4582187.46,60.1,10.0,5.579294019850273,300.004034881,4.232,0.0,0.986,1603.593
430333.78,4582188.25,60.1,10.0,5.58034121740147,300.270166064,4.422,0.0,1.042,1604.636
430333.08,4582189.07,60.09,9.99,5.575977894271484,300.502787912,4.62,0.0,1.078,1605.714
430332.34,4582189.92,60.09,9.99,5.5702183077399035,300.736795804,4.789,0.0,1.127,1606.841
430331.57,4582190.81,60.09,9.99,5.566378583385515,300.970157371,4.967,0.0,1.177,1608.018
430330.79,4582191.71,60.09,9.99,5.565854984609918,301.20324146,5.123,0.0,1.191,1609.209
430329.97,4582192.65,60.09,9.99,5.567425780936712,301.470359506,5.28,0.0,1.247,1610.456
430329.14,4582193.63,60.1,10.0,5.569520176039105,301.703082068,5.429,0.0,1.284,1611.74
430328.28,4582194.63,60.1,10.0,5.570567373590302,301.936611825,5.585,0.0,1.319,1613.059
430327.4,4582195.66,60.1,10.0,5.570392840665102,302.170077328,5.735,0.0,1.355,1614.414
430326.5,4582196.73,60.1,10.0,5.568996577263506,302.403580962,5.861,0.0,1.398,1615.812
430325.56,4582197.8,60.1,10.0,5.567774846787111,302.66988259,6.047,0.0,1.424,1617.236
430324.61,4582198.92,60.1,10.0,5.567076715086314,302.903243843,6.165,0.0,1.469,1618.705
430323.64,4582200.05,60.1,10.0,5.566727649235914,303.136940942,6.292,0.0,1.489,1620.194
430322.65,4582201.21,60.1,10.0,5.5669021821611135,303.371224169,6.473,0.0,1.525,1621.719
430321.64,4582202.39,60.1,10.0,5.567076715086314,303.602439042,6.548,0.0,1.553,1623.273
430320.61,4582203.59,60.1,10.0,5.5669021821611135,303.869839792,6.675,0.0,1.581,1624.854
430319.55,4582204.83,60.1,10.0,5.566727649235914,304.10367851,6.87,0.0,1.631,1626.485
430318.48,4582206.09,60.1,10.0,5.566553116310715,304.33689919,6.96,0.0,1.653,1628.138
430317.38,4582207.36,60.1,10.0,5.566204050460316,304.570690721,7.073,0.0,1.68,1629.818
430316.28,4582208.66,60.1,10.0,5.565680451684718,304.803260447,7.18,0.0,1.703,1631.521
430315.15,4582209.97,60.1,10.0,5.565505918759517,305.070193679,7.286,0.0,1.73,1633.251
430314.01,4582211.32,60.1,10.0,5.565156852909119,305.304235349,7.392,0.0,1.767,1635.018
430312.85,4582212.66,60.1,10.0,5.565156852909119,305.536694573,7.484,0.0,1.772,1636.791
430311.69,4582214.04,60.1,10.0,5.565156852909119,305.769640068,7.577,0.0,1.803,1638.593
430310.5,4582215.41,60.1,10.0,5.56498231998392,306.004080648,7.683,0.0,1.815,1640.408
430309.29,4582216.82,60.1,10.0,5.5648077870587205,306.270656922,7.79,0.0,1.858,1642.266
430308.07,4582218.26,60.1,10.0,5.56463325413352,306.503178459,7.875,0.0,1.887,1644.153
430306.83,4582219.7,60.1,10.0,5.564458721208322,306.736842724,7.944,0.0,1.9,1646.054
430305.59,4582221.14,60.1,10.0,5.564284188283121,306.971013376,8.029,0.0,1.9,1647.954
430304.34,4582222.61,60.1,10.0,5.564109655357923,307.20361341,8.093,0.0,1.93,1649.884
430303.06,4582224.09,60.1,10.0,5.564109655357923,307.469966228,8.165,0.0,1.957,1651.84
430301.79,4582225.58,60.1,10.0,5.564109655357923,307.703834571,8.242,0.0,1.958,1653.798
430300.5,4582227.07,60.1,10.0,5.564109655357923,307.936692779,8.32,0.0,1.971,1655.769
430299.2,4582228.59,60.1,10.0,5.564284188283121,308.170730919,8.364,0.0,2.0,1657.769
430297.89,4582230.11,60.1,10.0,5.564284188283121,308.403511197,8.428,0.0,2.007,1659.776
430296.57,4582231.66,60.1,10.0,5.563935122432723,308.670300131,8.475,0.0,2.036,1661.812
430295.24,4582233.19,60.1,10.0,5.563760589507524,308.903733617,8.502,0.0,2.027,1663.839
430293.92,4582234.74,60.1,10.0,5.563586056582324,309.136889834,8.502,0.0,2.036,1665.875
430292.59,4582236.27,60.1,10.0,5.563760589507524,309.370682047,8.496,0.0,2.027,1667.902
430291.25,4582237.81,60.1,10.0,5.563935122432723,309.603866792,8.475,0.0,2.041,1669.944
430289.94,4582239.34,60.1,10.0,5.564284188283121,309.869643617,8.435,0.0,2.014,1671.958
430288.63,4582240.86,60.1,10.0,5.564284188283121,310.103945246,8.387,0.0,2.007,1673.964
430287.34,4582242.38,60.1,10.0,5.564284188283121,310.336958994,8.357,0.0,1.994,1675.958
430286.04,4582243.89,60.1,10.0,5.563935122432723,310.570887597,8.327,0.0,1.993,1677.95
430284.74,4582245.39,60.1,10.0,5.563760589507524,310.803549674,8.27,0.0,1.985,1679.935
430283.45,4582246.88,60.11,10.01,5.563760589507524,311.069912775,8.185,0.0,1.971,1681.906
430282.18,4582248.35,60.11,10.01,5.563760589507524,311.304145153,8.093,0.0,1.943,1683.849
430280.93,4582249.81,60.11,10.01,5.563935122432723,311.536917247,7.993,0.0,1.922,1685.771
430279.69,4582251.25,60.11,10.01,5.564109655357923,311.770272091,7.874,0.0,1.9,1687.671
430278.48,4582252.66,60.11,10.01,5.564109655357923,312.004234961,7.752,0.0,1.858,1689.529
430277.28,4582254.05,60.11,10.01,5.563760589507524,312.269953988,7.611,0.0,1.836,1691.366
430276.11,4582255.43,60.11,10.01,5.563586056582324,312.50411717,7.455,0.0,1.809,1693.175
430274.96,4582256.76,60.11,10.01,5.563586056582324,312.737463291,7.285,0.0,1.758,1694.933
430273.83,4582258.07,60.11,10.01,5.563411523657124,312.970973027,7.109,0.0,1.73,1696.663
430272.75,4582259.33,60.11,10.01,5.563236990731926,313.203870186,6.895,0.0,1.66,1698.323
430271.69,4582260.56,60.11,10.01,5.562887924881527,313.469860898,6.705,0.0,1.624,1699.946
430270.66,4582261.76,60.11,10.01,5.562538859031127,313.708895594,6.498,0.0,1.581,1701.528
430269.66,4582262.92,60.11,10.01,5.562189793180729,313.939734451,6.286,0.0,1.532,1703.059
430268.71,4582264.03,60.11,10.01,5.56184072733033,314.169645796,6.08,0.0,1.461,1704.52
430267.77,4582265.12,60.1,10.0,5.5614916614799315,314.400383042,5.853,0.0,1.439,1705.96
430266.88,4582266.16,60.1,10.0,5.561142595629532,314.666032042,5.633,0.0,1.369,1707.328
430266.02,4582267.16,60.1,10.0,5.560793529779133,314.90034127,5.392,0.0,1.319,1708.647
430265.2,4582268.11,60.1,10.0,5.560269931003535,315.136880782,5.151,0.0,1.255,1709.902
430264.42,4582269.02,60.1,10.0,5.559571799302737,315.373034956,4.903,0.0,1.199,1711.101
430263.68,4582269.88,60.1,10.0,5.55869913467674,315.640670659,4.648,0.0,1.135,1712.235
430262.97,4582270.7,60.1,10.0,5.557651937125543,315.879655191,4.378,0.0,1.085,1713.32
430262.32,4582271.45,60.1,10.0,5.556604739574348,316.110909471,4.102,0.0,0.992,1714.313
430261.7,4582272.16,60.1,10.0,5.55555754202315,316.340465242,3.804,0.0,0.943,1715.255
430261.14,4582272.81,60.1,10.0,5.554161278621555,316.569654361,3.492,0.0,0.858,1716.113
430260.62,4582273.41,60.1,10.0,5.552241416444361,316.833906732,3.159,0.0,0.794,1716.907
430260.15,4582273.94,60.1,10.0,5.549797955491569,317.071511799,2.798,0.0,0.708,1717.615
430259.76,4582274.4,60.09,9.99,5.547529027463977,317.305480758,2.358,0.0,0.603,1718.219
430259.43,4582274.78,60.09,9.99,5.5470054286883785,317.541188314,1.849,0.0,0.503,1718.722
430259.19,4582275.06,60.09,9.99,5.548052626239574,317.773590855,1.395,0.0,0.369,1719.091
430259.0,4582275.28,60.09,9.99,5.54962342256637,318.038456254,1.111,0.0,0.291,1719.381
430258.82,4582275.47,60.09,9.99,5.552415949369561,318.271407961,1.174,0.0,0.262,1719.643
430258.61,4582275.69,60.08,9.98,5.552066883519162,318.506155236,1.521,0.0,0.304,1719.947
430258.32,4582275.96,60.08,9.98,5.548401692089974,318.740466323,1.898,0.0,0.396,1720.343
430257.95,4582276.28,60.08,9.98,5.545958231137181,318.973345189,2.204,0.0,0.489,1720.833
430257.55,4582276.64,60.08,9.98,5.545958231137181,319.238835061,2.433,0.0,0.538,1721.371
430257.1,4582277.04,60.08,9.98,5.547703560389176,319.473332876,2.575,0.0,0.602,1721.973
430256.63,4582277.44,60.08,9.98,5.516636699703676,319.706406631,2.67,0.0,0.617,1722.59
430256.14,4582277.85,60.09,9.99,5.395859915465669,319.938744027,2.771,0.0,0.639,1723.229
430255.61,4582278.26,60.09,9.99,5.282588047011237,320.173000688,2.886,0.0,0.67,1723.899
430255.08,4582278.71,60.09,9.99,5.247332396120952,320.439429137,3.027,0.0,0.695,1724.594
430254.52,4582279.19,60.09,9.99,5.2864277713656245,320.6720107,3.182,0.0,0.738,1725.332
430253.95,4582279.72,60.09,9.99,5.354495612193404,320.905859129,3.343,0.0,0.778,1726.11
430253.35,4582280.26,60.09,9.99,5.406157358052436,321.140441674,3.508,0.0,0.807,1726.917
430252.71,4582280.83,60.09,9.99,5.420119992068391,321.373225219,3.677,0.0,0.857,1727.774
430252.03,4582281.4,60.09,9.99,5.4038884300248435,321.643925792,3.862,0.0,0.887,1728.662
430251.31,4582282.0,60.09,9.99,5.378406622945726,321.874280626,4.05,0.0,0.937,1729.599
430250.56,4582282.63,60.09,9.99,5.362349593827378,322.104050661,4.248,0.0,0.979,1730.578
430249.76,4582283.28,60.09,9.99,5.362349593827378,322.337899744,4.457,0.0,1.031,1731.609
430248.94,4582283.99,60.09,9.99,5.374043299815741,322.572396014,4.661,0.0,1.085,1732.694
430248.07,4582284.72,60.09,9.99,5.387831400906495,322.840113569,4.851,0.0,1.136,1733.83
430247.18,4582285.48,60.09,9.99,5.396558047166467,323.072993762,5.009,0.0,1.17,1735.0
430246.25,4582286.26,60.09,9.99,5.397779777642863,323.306811795,5.182,0.0,1.214,1736.214
430245.29,4582287.07,60.09,9.99,5.394289119138874,323.539977702,5.34,0.0,1.256,1737.47
430244.3,4582287.89,60.09,9.99,5.389751263083689,323.773338813,5.497,0.0,1.285,1738.755
430243.28,4582288.74,60.09,9.99,5.3876568679812955,324.044286139,5.658,0.0,1.328,1740.083
430242.24,4582289.6,60.09,9.99,5.388529532607293,324.276897622,5.796,0.0,1.35,1741.432
430241.16,4582290.5,60.09,9.99,5.391147526485284,324.507811033,5.957,0.0,1.406,1742.838
430240.06,4582291.42,60.09,9.99,5.394114586213675,324.754434741,6.124,0.0,1.434,1744.272
430238.94,4582292.38,60.09,9.99,5.396034448390869,324.981769663,6.235,0.0,1.475,1745.747
430237.77,4582293.34,60.09,9.99,5.3963835142412675,325.241085368,6.377,0.0,1.513,1747.261
430236.6,4582294.33,60.09,9.99,5.395859915465669,325.470436703,6.551,0.0,1.533,1748.794
430235.39,4582295.34,60.09,9.99,5.3951617837648715,325.701087944,6.653,0.0,1.576,1750.37
430234.17,4582296.38,60.09,9.99,5.394812717914473,325.933254639,6.781,0.0,1.603,1751.973
430232.91,4582297.42,60.09,9.99,5.395336316690071,326.167135457,6.895,0.0,1.634,1753.607
430231.64,4582298.48,60.09,9.99,5.396034448390869,326.43605246,7.009,0.0,1.654,1755.261
430230.36,4582299.56,60.09,9.99,5.3967325800916655,326.681155877,7.134,0.0,1.675,1756.936
430229.04,4582300.67,60.09,9.99,5.397256178867265,326.91693928,7.269,0.0,1.725,1758.66
430227.7,4582301.78,60.09,9.99,5.397430711792464,327.150895008,7.362,0.0,1.74,1760.4
430226.34,4582302.93,60.09,9.99,5.3976052447176635,327.383377705,7.469,0.0,1.781,1762.181
430224.98,4582304.07,60.09,9.99,5.397430711792464,327.646600726,7.562,0.0,1.775,1763.956
430223.58,4582305.23,60.1,10.0,5.3976052447176635,327.876842105,7.642,0.0,1.818,1765.774
430222.17,4582306.41,60.1,10.0,5.397779777642863,328.108555983,7.74,0.0,1.839,1767.613
430220.75,4582307.6,60.1,10.0,5.398303376418462,328.34173332,7.856,0.0,1.853,1769.465
430219.32,4582308.81,60.1,10.0,5.39865244226886,328.576453165,7.935,0.0,1.873,1771.339
430217.88,4582310.03,60.1,10.0,5.39865244226886,328.846654655,7.973,0.0,1.887,1773.226
430216.41,4582311.26,60.1,10.0,5.39865244226886,329.082284854,7.996,0.0,1.917,1775.143
430214.94,4582312.48,60.1,10.0,5.398477909343661,329.316503283,8.031,0.0,1.91,1777.053
430213.46,4582313.71,60.1,10.0,5.398477909343661,329.548944918,8.051,0.0,1.924,1778.977
430212.0,4582314.94,60.1,10.0,5.39865244226886,329.779666088,8.044,0.0,1.909,1780.886
430210.53,4582316.18,60.1,10.0,5.398826975194059,330.043824903,8.036,0.0,1.923,1782.81
430209.07,4582317.4,60.1,10.0,5.398826975194059,330.276524616,8.015,0.0,1.903,1784.712
430207.6,4582318.64,60.1,10.0,5.398826975194059,330.511052708,7.981,0.0,1.923,1786.635
430206.15,4582319.85,60.1,10.0,5.398826975194059,330.746848981,7.906,0.0,1.889,1788.524
430204.7,4582321.05,60.1,10.0,5.39865244226886,330.981628314,7.863,0.0,1.882,1790.406
430203.25,4582322.26,60.1,10.0,5.398826975194059,331.250514071,7.821,0.0,1.889,1792.295
430201.83,4582323.46,60.1,10.0,5.39900150811926,331.483567104,7.775,0.0,1.859,1794.154
430200.41,4582324.65,60.11,10.01,5.399176041044459,331.713046147,7.7,0.0,1.853,1796.006
430199.01,4582325.83,60.11,10.01,5.399176041044459,331.943149764,7.594,0.0,1.831,1797.837
430197.65,4582327.0,60.11,10.01,5.39865244226886,332.207126624,7.466,0.0,1.794,1799.631
430196.29,4582328.14,60.11,10.01,5.397954310568063,332.439752989,7.332,0.0,1.775,1801.406
430194.98,4582329.25,60.11,10.01,5.397081645942066,332.674184101,7.164,0.0,1.717,1803.123
430193.68,4582330.33,60.11,10.01,5.3963835142412675,332.910103343,7.013,0.0,1.69,1804.813
430192.42,4582331.4,60.11,10.01,5.396034448390869,333.147698319,6.822,0.0,1.653,1806.466
430191.19,4582332.43,60.11,10.01,5.3955108496152695,333.417415785,6.617,0.0,1.604,1808.07
430189.99,4582333.42,60.11,10.01,5.394987250839672,333.652371768,6.425,0.0,1.556,1809.626
430188.84,4582334.39,60.11,10.01,5.394638184989273,333.885549858,6.214,0.0,1.504,1811.131
430187.72,4582335.32,60.11,10.01,5.394289119138874,334.117332272,6.027,0.0,1.456,1812.586
430186.64,4582336.22,60.11,10.01,5.394114586213675,334.347249867,5.802,0.0,1.406,1813.992
430185.59,4582337.08,60.11,10.01,5.393590987438078,334.609974702,5.601,0.0,1.357,1815.349
430184.6,4582337.91,60.1,10.0,5.393241921587677,334.841925455,5.368,0.0,1.292,1816.641
430183.64,4582338.71,60.1,10.0,5.39271832281208,335.075539233,5.148,0.0,1.25,1817.891
430182.72,4582339.47,60.1,10.0,5.392194724036481,335.310815343,4.899,0.0,1.193,1819.084
430181.84,4582340.19,60.1,10.0,5.391496592335684,335.547884867,4.657,0.0,1.137,1820.221
430181.01,4582340.88,60.1,10.0,5.390623927709687,335.816613411,4.395,0.0,1.079,1821.301
430180.24,4582341.52,60.1,10.0,5.389925796008888,336.0509812,4.139,0.0,1.001,1822.302
430179.51,4582342.13,60.1,10.0,5.388704065532493,336.283394611,3.848,0.0,0.951,1823.253
430178.83,4582342.68,60.1,10.0,5.387482335056097,336.514128454,3.564,0.0,0.875,1824.128
430178.21,4582343.18,60.1,10.0,5.386086071654502,336.744545684,3.252,0.0,0.796,1824.924
430177.66,4582343.64,60.1,10.0,5.3839916765521085,337.009322342,2.91,0.0,0.717,1825.641
430177.16,4582344.05,60.1,10.0,5.381548215599317,337.243234319,2.519,0.0,0.647,1826.288
430176.75,4582344.39,60.1,10.0,5.38050101804812,337.478891905,2.043,0.0,0.533,1826.821
430176.43,4582344.65,60.09,9.99,5.380850083898518,337.715188,1.566,0.0,0.412,1827.233
430176.18,4582344.86,60.09,9.99,5.381722748524515,337.949852326,1.232,0.0,0.326,1827.559
430175.97,4582345.04,60.09,9.99,5.379104754646524,338.215715849,1.269,0.0,0.277,1827.836
430175.74,4582345.26,60.09,9.99,5.378232090020527,338.446796927,1.627,0.0,0.318,1828.154
430175.45,4582345.57,60.08,9.98,5.382071814374914,338.678533735,2.037,0.0,0.424,1828.579
430175.1,4582345.95,60.08,9.98,5.385737005804102,338.911552085,2.356,0.0,0.517,1829.095
430174.73,4582346.38,60.08,9.98,5.386086071654502,339.14650062,2.549,0.0,0.567,1829.663
430174.33,4582346.85,60.09,9.99,5.389227664308091,339.414799237,2.663,0.0,0.617,1830.28
430173.93,4582347.34,60.09,9.99,5.477541324459005,339.649407352,2.761,0.0,0.633,1830.912
430173.52,4582347.87,60.09,9.99,5.640555076595274,339.881535958,2.853,0.0,0.67,1831.582
430173.11,4582348.42,60.09,9.99,5.750685352396117,340.112377875,2.98,0.0,0.686,1832.268
430172.67,4582348.98,60.09,9.99,5.758364801104891,340.344281468,3.126,0.0,0.712,1832.981
430172.19,4582349.56,60.09,9.99,5.692740421229905,340.611142706,3.269,0.0,0.753,1833.733
430171.66,4582350.14,60.09,9.99,5.612629808563365,340.84613026,3.402,0.0,0.786,1834.519
430171.11,4582350.76,60.09,9.99,5.5648077870587205,341.082234581,3.597,0.0,0.829,1835.348
430170.56,4582351.43,60.09,9.99,5.562887924881527,341.316718269,3.781,0.0,0.867,1836.215
430169.99,4582352.15,60.09,9.99,5.590464127063037,341.549692242,3.959,0.0,0.918,1837.133
430169.4,4582352.92,60.09,9.99,5.619785658496542,341.813538167,4.146,0.0,0.97,1838.103
430168.78,4582353.72,60.09,9.99,5.633050160811698,342.044794901,4.342,0.0,1.012,1839.115
430168.13,4582354.55,60.09,9.99,5.626941508429719,342.277548659,4.55,0.0,1.054,1840.169
430167.44,4582355.4,60.09,9.99,5.610360880535771,342.511968442,4.732,0.0,1.095,1841.264
430166.72,4582356.29,60.09,9.99,5.595176516043422,342.747843419,4.91,0.0,1.145,1842.409
430165.97,4582357.22,60.09,9.99,5.588020666110245,343.024275412,5.089,0.0,1.195,1843.604
430165.2,4582358.17,60.09,9.99,5.589242396586641,343.257645551,5.242,0.0,1.223,1844.827
430164.42,4582359.17,60.09,9.99,5.594827450193023,343.489436585,5.414,0.0,1.268,1846.095
430163.61,4582360.2,60.09,9.99,5.599539839173407,343.71974145,5.563,0.0,1.31,1847.405
430162.78,4582361.25,60.09,9.99,5.600587036724604,343.949016361,5.712,0.0,1.338,1848.744
430161.92,4582362.34,60.09,9.99,5.598492641622211,344.212034584,5.867,0.0,1.388,1850.132
430161.04,4582363.44,60.09,9.99,5.594652917267823,344.443991855,6.015,0.0,1.409,1851.541
430160.13,4582364.57,60.09,9.99,5.591511324614234,344.677712914,6.157,0.0,1.451,1852.992
430159.21,4582365.73,60.09,9.99,5.589940528287439,344.91294582,6.292,0.0,1.481,1854.472
430158.26,4582366.91,60.09,9.99,5.5901150612126385,345.149918673,6.435,0.0,1.515,1855.987
430157.31,4582368.12,60.09,9.99,5.590813192913435,345.41917603,6.558,0.0,1.538,1857.525
430156.32,4582369.35,60.1,10.0,5.591336791689034,345.653538107,6.677,0.0,1.579,1859.104
430155.32,4582370.6,60.1,10.0,5.591162258763835,345.886267417,6.853,0.0,1.601,1860.705
430154.29,4582371.89,60.1,10.0,5.590464127063037,346.117496999,6.961,0.0,1.651,1862.356
430153.24,4582373.19,60.1,10.0,5.58941692951184,346.34820029,7.059,0.0,1.671,1864.027
430152.18,4582374.51,60.1,10.0,5.588544264885843,346.613282786,7.173,0.0,1.693,1865.72
430151.11,4582375.85,60.1,10.0,5.588369731960644,346.847846438,7.303,0.0,1.715,1867.435
430150.02,4582377.22,60.1,10.0,5.588195199035444,347.084109414,7.385,0.0,1.751,1869.185
430148.91,4582378.58,60.1,10.0,5.588020666110245,347.316393237,7.491,0.0,1.755,1870.941
430147.79,4582379.98,60.1,10.0,5.587846133185045,347.549503668,7.577,0.0,1.793,1872.734
430146.65,4582381.39,60.1,10.0,5.587846133185045,347.816618012,7.65,0.0,1.813,1874.547
430145.5,4582382.82,60.1,10.0,5.587497067334646,348.049716898,7.749,0.0,1.835,1876.382
430144.33,4582384.27,60.1,10.0,5.587148001484247,348.282795784,7.879,0.0,1.863,1878.245
430143.14,4582385.72,60.1,10.0,5.586798935633849,348.517089105,7.978,0.0,1.876,1880.121
430141.94,4582387.21,60.1,10.0,5.586798935633849,348.78371635,8.032,0.0,1.913,1882.034
430140.73,4582388.7,60.1,10.0,5.586973468559048,349.015384917,8.137,0.0,1.919,1883.954
430139.51,4582390.2,60.1,10.0,5.587148001484247,349.248403875,8.193,0.0,1.933,1885.887
430138.29,4582391.71,60.1,10.0,5.587148001484247,349.483183941,8.246,0.0,1.941,1887.828
430137.05,4582393.24,60.1,10.0,5.586973468559048,349.717540816,8.316,0.0,1.969,1889.798
430135.8,4582394.79,60.1,10.0,5.586798935633849,349.983212771,8.363,0.0,1.991,1891.789
430134.54,4582396.33,60.1,10.0,5.58662440270865,350.215359029,8.434,0.0,1.99,1893.779
430133.27,4582397.9,60.1,10.0,5.58662440270865,350.448701575,8.505,0.0,2.019,1895.798
430131.99,4582399.49,60.1,10.0,5.58662440270865,350.683619299,8.608,0.0,2.041,1897.839
430130.7,4582401.09,60.1,10.0,5.58644986978345,350.917541803,8.678,0.0,2.055,1899.894
430129.4,4582402.7,60.1,10.0,5.58627533685825,351.182702007,8.685,0.0,2.069,1901.964
430128.09,4582404.3,60.1,10.0,5.586100803933051,351.415345028,8.717,0.0,2.068,1904.032
430126.78,4582405.91,60.1,10.0,5.585926271007851,351.649628291,8.737,0.0,2.076,1906.107
430125.45,4582407.52,60.1,10.0,5.585926271007851,351.884161276,8.723,0.0,2.088,1908.196
430124.14,4582409.12,60.1,10.0,5.586100803933051,352.118291278,8.717,0.0,2.068,1910.263
430122.83,4582410.73,60.1,10.0,5.58644986978345,352.382702528,8.639,0.0,2.076,1912.339
430121.54,4582412.32,60.1,10.0,5.58662440270865,352.614742848,8.604,0.0,2.047,1914.387
430120.26,4582413.91,60.1,10.0,5.58644986978345,352.848383105,8.581,0.0,2.041,1916.428
430118.98,4582415.49,60.1,10.0,5.585751738082653,353.083596373,8.566,0.0,2.033,1918.461
430117.69,4582417.07,60.1,10.0,5.585053606381854,353.318195579,8.507,0.0,2.04,1920.501
430116.43,4582418.61,60.1,10.0,5.5847045405314555,353.583873673,8.433,0.0,1.99,1922.491
430115.16,4582420.14,60.1,10.0,5.5847045405314555,353.815569712,8.387,0.0,1.988,1924.479
430113.88,4582421.69,60.1,10.0,5.585053606381854,354.049211144,8.339,0.0,2.01,1926.489
430112.63,4582423.2,60.1,10.0,5.5855772051574535,354.28365391,8.241,0.0,1.96,1928.45
430111.39,4582424.71,60.11,10.01,5.586100803933051,354.518166035,8.091,0.0,1.954,1930.403
430110.18,4582426.18,60.11,10.01,5.58627533685825,354.783088286,7.972,0.0,1.904,1932.307
430108.98,4582427.63,60.11,10.01,5.586100803933051,355.015581251,7.867,0.0,1.882,1934.19
430107.82,4582429.06,60.11,10.01,5.585751738082653,355.249630252,7.644,0.0,1.841,1936.031
430106.68,4582430.45,60.11,10.01,5.585402672232253,355.484480552,7.495,0.0,1.798,1937.829
430105.56,4582431.81,60.11,10.01,5.585228139307054,355.718093084,7.321,0.0,1.762,1939.59
430104.48,4582433.12,60.11,10.01,5.585228139307054,355.982818911,7.092,0.0,1.698,1941.288
430103.42,4582434.4,60.11,10.01,5.585228139307054,356.215650196,6.891,0.0,1.662,1942.95
430102.4,4582435.64,60.11,10.01,5.585228139307054,356.450005541,6.68,0.0,1.606,1944.556
430101.41,4582436.85,60.11,10.01,5.585053606381854,356.684925597,6.486,0.0,1.563,1946.119
430100.44,4582438.03,60.11,10.01,5.5847045405314555,356.917921764,6.267,0.0,1.528,1947.647
430099.52,4582439.15,60.11,10.01,5.584355474681057,357.182351678,6.054,0.0,1.449,1949.096
430098.63,4582440.23,60.11,10.01,5.583831875905458,357.415051939,5.833,0.0,1.399,1950.496
430097.77,4582441.27,60.1,10.0,5.5834828100550595,357.649765103,5.599,0.0,1.35,1951.845
430096.95,4582442.27,60.1,10.0,5.583133744204661,357.884374601,5.365,0.0,1.293,1953.138
430096.16,4582443.22,60.1,10.0,5.582784678354262,358.117558003,5.123,0.0,1.236,1954.374
430095.41,4582444.14,60.1,10.0,5.582435612503863,358.382348828,4.867,0.0,1.187,1955.561
430094.69,4582445.0,60.1,10.0,5.582086546653463,358.616523146,4.604,0.0,1.122,1956.682
430094.02,4582445.81,60.1,10.0,5.581737480803065,358.850752867,4.335,0.0,1.051,1957.734
430093.4,4582446.57,60.1,10.0,5.581213882027467,359.08348382,4.051,0.0,0.981,1958.714
430092.81,4582447.27,60.1,10.0,5.580515750326669,359.316541688,3.746,0.0,0.915,1959.63
430092.28,4582447.92,60.1,10.0,5.579294019850273,359.584070774,3.426,0.0,0.839,1960.469
430091.79,4582448.5,60.1,10.0,5.57719962474788,359.817212481,3.092,0.0,0.759,1961.228
430091.36,4582449.03,60.1,10.0,5.574581630869889,360.049607645,2.716,0.0,0.682,1961.91
430090.99,4582449.47,60.1,10.0,5.572836301617895,360.283261937,2.276,0.0,0.575,1962.485
430090.69,4582449.83,60.1,10.0,5.573010834543093,360.517783162,1.779,0.0,0.469,1962.954
430090.47,4582450.09,60.09,9.99,5.574756163795088,360.783513918,1.381,0.0,0.341,1963.294
430090.26,4582450.32,60.09,9.99,5.579992151551071,361.016155694,1.4,0.0,0.311,1963.606
430090.02,4582450.58,60.09,9.99,5.580864816177068,361.250112589,1.79,0.0,0.354,1963.96
430089.68,4582450.89,60.08,9.98,5.574232565019489,361.484527271,2.246,0.0,0.46,1964.42
430089.27,4582451.26,60.08,9.98,5.568647511413108,361.717152159,2.573,0.0,0.552,1964.972
430088.81,4582451.66,60.08,9.98,5.568996577263506,361.982909454,2.738,0.0,0.61,1965.582
430088.33,4582452.1,60.09,9.99,5.539675045830003,362.216964606,2.818,0.0,0.651,1966.233
430087.82,4582452.53,60.09,9.99,5.405982825127236,362.450923098,2.9,0.0,0.667,1966.9
430087.29,4582452.97,60.09,9.99,5.267403682518887,362.683460745,3.004,0.0,0.689,1967.589
430086.73,4582453.42,60.09,9.99,5.211553146455068,362.916469455,3.138,0.0,0.718,1968.307
430086.18,4582453.9,60.09,9.99,5.2445398693177605,363.183997331,3.283,0.0,0.73,1969.037
430085.6,4582454.44,60.09,9.99,5.318890895452719,363.416749323,3.428,0.0,0.792,1969.83
430085.02,4582454.99,60.09,9.99,5.381373682674116,363.650333998,3.572,0.0,0.799,1970.629
430084.38,4582455.56,60.09,9.99,5.403190298324045,363.883593309,3.743,0.0,0.857,1971.486
430083.71,4582456.14,60.09,9.99,5.388354999682094,364.117140459,3.928,0.0,0.886,1972.372
430082.99,4582456.75,60.09,9.99,5.359382534098987,364.38360306,4.111,0.0,0.944,1973.316
430082.22,4582457.37,60.09,9.99,5.338613116000255,364.616515777,4.284,0.0,0.989,1974.304
