x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428003.01,4581690.33,130.1,10.01,5.599714372098608,68.481572638,4.711,0.0,1.172,408.743
428002.3,4581691.19,130.1,10.01,5.602332365976599,68.711863715,4.448,0.0,1.115,409.858
428001.63,4581692.0,130.1,10.01,5.6054739586301885,68.944382994,4.172,0.0,1.051,410.909
428001.0,4581692.76,130.09,10.0,5.609662748834975,69.178478682,3.881,0.0,0.987,411.896
428000.43,4581693.47,130.09,10.0,5.615247802441356,69.414418457,3.562,0.0,0.91,412.807
427999.9,4581694.12,130.1,10.01,5.622927251150132,69.68191955,3.23,0.0,0.839,413.645
427999.43,4581694.7,130.1,10.01,5.6344464242132934,69.915467352,2.855,0.0,0.747,414.392
427999.01,4581695.2,130.1,10.01,5.645965597276456,70.14698166,2.422,0.0,0.653,415.045
427998.67,4581695.63,130.1,10.01,5.650677986256841,70.382073947,1.912,0.0,0.548,415.593
427998.42,4581695.95,130.1,10.01,5.647885459453651,70.615615329,1.442,0.0,0.406,415.999
427998.19,4581696.23,130.1,10.01,5.643696669248865,70.880033172,1.42,0.0,0.362,416.362
427997.94,4581696.54,130.1,10.01,5.6398569448944755,71.114494937,1.809,0.0,0.398,416.76
427997.61,4581696.93,130.09,10.0,5.636366286390488,71.34584203,2.283,0.0,0.511,417.271
427997.21,4581697.4,130.09,10.0,5.63566815468969,71.579074307,2.616,0.0,0.617,417.888
427996.78,4581697.91,130.09,10.0,5.637937082717283,71.813558631,2.779,0.0,0.667,418.555
427996.33,4581698.44,130.09,10.0,5.6286868376817125,72.081872745,2.855,0.0,0.695,419.25
427995.86,4581698.99,130.1,10.01,5.604601294004191,72.316241297,2.938,0.0,0.723,419.974
427995.38,4581699.55,130.1,10.01,5.582784678354262,72.549253218,3.031,0.0,0.738,420.711
427994.88,4581700.12,130.1,10.01,5.573708966243892,72.780705893,3.16,0.0,0.758,421.469
427994.36,4581700.72,130.1,10.01,5.576501493047082,73.013422531,3.303,0.0,0.794,422.263
427993.82,4581701.36,130.09,10.0,5.584180941755857,73.280721637,3.446,0.0,0.837,423.101
427993.26,4581702.02,130.09,10.0,5.589765995362239,73.515489946,3.602,0.0,0.866,423.966
427992.67,4581702.72,130.09,10.0,5.589940528287439,73.748399917,3.771,0.0,0.915,424.882
427992.05,4581703.43,130.09,10.0,5.586100803933051,73.980386982,3.946,0.0,0.943,425.824
427991.42,4581704.18,130.09,10.0,5.581213882027467,74.21396736,4.116,0.0,0.979,426.804
427990.74,4581704.97,130.09,10.0,5.5780722893738774,74.481709882,4.308,0.0,1.042,427.846
427990.04,4581705.79,130.08,9.99,5.577374157673079,74.714848712,4.493,0.0,1.078,428.924
427989.32,4581706.64,130.08,9.99,5.578421355224276,74.94704553,4.671,0.0,1.114,430.038
427988.56,4581707.52,130.08,9.99,5.579817618625871,75.181080724,4.841,0.0,1.163,431.201
427987.78,4581708.43,130.08,9.99,5.580515750326669,75.41504643,5.004,0.0,1.199,432.4
427986.97,4581709.38,130.08,9.99,5.58034121740147,75.680955722,5.152,0.0,1.248,433.648
427986.14,4581710.34,130.08,9.99,5.579643085700672,75.914554695,5.315,0.0,1.269,434.917
427985.28,4581711.34,130.08,9.99,5.578770421074675,76.147580033,5.463,0.0,1.319,436.236
427984.41,4581712.36,130.08,9.99,5.578421355224276,76.381611755,5.606,0.0,1.341,437.577
427983.51,4581713.41,130.08,9.99,5.578421355224276,76.614835027,5.762,0.0,1.383,438.96
427982.59,4581714.49,130.08,9.99,5.5789449539998754,76.885152436,5.904,0.0,1.419,440.378
427981.65,4581715.6,130.08,9.99,5.579119486925074,77.116089014,6.046,0.0,1.455,441.833
427980.68,4581716.73,130.08,9.99,5.579294019850273,77.346447316,6.18,0.0,1.489,443.322
427979.7,4581717.88,130.08,9.99,5.579294019850273,77.579302155,6.315,0.0,1.511,444.833
427978.69,4581719.07,130.08,9.99,5.579119486925074,77.819370633,6.443,0.0,1.561,446.394
427977.66,4581720.28,130.08,9.99,5.578770421074675,78.083225343,6.563,0.0,1.589,447.983
427976.61,4581721.5,130.08,9.99,5.578770421074675,78.314469714,6.698,0.0,1.61,449.593
427975.55,4581722.75,130.08,9.99,5.578770421074675,78.546658309,6.818,0.0,1.639,451.232
427974.46,4581724.02,130.08,9.99,5.5789449539998754,78.78035655,6.939,0.0,1.674,452.905
427973.36,4581725.3,130.08,9.99,5.579119486925074,79.015768433,7.038,0.0,1.688,454.593
427972.25,4581726.61,130.08,9.99,5.579119486925074,79.283819595,7.151,0.0,1.717,456.31
427971.11,4581727.95,130.08,9.99,5.579119486925074,79.516999073,7.257,0.0,1.759,458.069
427969.95,4581729.3,130.08,9.99,5.579119486925074,79.749006582,7.364,0.0,1.78,459.849
427968.78,4581730.67,130.08,9.99,5.579294019850273,79.980883865,7.457,0.0,1.802,461.651
427967.6,4581732.06,130.08,9.99,5.579294019850273,80.214447905,7.549,0.0,1.823,463.474
427966.41,4581733.47,130.08,9.99,5.579119486925074,80.482703531,7.634,0.0,1.845,465.319
427965.21,4581734.88,130.08,9.99,5.579294019850273,80.717255292,7.726,0.0,1.852,467.171
427963.98,4581736.31,130.08,9.99,5.579294019850273,80.95017718,7.804,0.0,1.886,469.057
427962.76,4581737.76,130.08,9.99,5.579294019850273,81.181636108,7.854,0.0,1.895,470.952
427961.52,4581739.21,130.08,9.99,5.579468552775473,81.413841798,7.896,0.0,1.908,472.86
427960.28,4581740.67,130.08,9.99,5.579468552775473,81.680436322,7.925,0.0,1.916,474.775
427959.02,4581742.15,130.08,9.99,5.579643085700672,81.915752601,7.932,0.0,1.944,476.719
427957.78,4581743.61,130.08,9.99,5.579643085700672,82.150558201,7.939,0.0,1.916,478.635
427956.54,4581745.07,130.08,9.99,5.579817618625871,82.384785497,7.925,0.0,1.916,480.55
427955.3,4581746.53,130.08,9.99,5.580166684476271,82.616982116,7.904,0.0,1.916,482.466
427954.06,4581748.0,130.08,9.99,5.58034121740147,82.884230936,7.868,0.0,1.923,484.389
427952.82,4581749.45,130.08,9.99,5.580515750326669,83.113813501,7.818,0.0,1.908,486.297
427951.59,4581750.89,130.08,9.99,5.580864816177068,83.345031156,7.776,0.0,1.894,488.19
427950.38,4581752.32,130.09,10.0,5.581213882027467,83.577374341,7.706,0.0,1.873,490.064
427949.17,4581753.75,130.09,10.0,5.581562947877866,83.81142966,7.627,0.0,1.873,491.937
427947.98,4581755.16,130.09,10.0,5.581737480803065,84.083272975,7.535,0.0,1.845,493.782
427946.81,4581756.55,130.09,10.0,5.581912013728265,84.317791568,7.429,0.0,1.817,495.599
427945.65,4581757.91,130.09,10.0,5.582435612503863,84.55071303,7.302,0.0,1.788,497.386
427944.52,4581759.25,130.09,10.0,5.582784678354262,84.782125832,7.16,0.0,1.753,499.139
427943.41,4581760.56,130.1,10.01,5.5834828100550595,85.047158409,7.004,0.0,1.717,500.856
427942.33,4581761.85,130.1,10.01,5.584180941755857,85.281104006,6.827,0.0,1.682,502.539
427941.27,4581763.11,130.1,10.01,5.584879073456656,85.516245261,6.65,0.0,1.647,504.185
427940.25,4581764.33,130.1,10.01,5.585751738082653,85.750104085,6.444,0.0,1.59,505.775
427939.24,4581765.51,130.1,10.01,5.58662440270865,85.982556143,6.239,0.0,1.553,507.329
427938.29,4581766.66,130.1,10.01,5.587497067334646,86.247658885,6.027,0.0,1.492,508.82
427937.35,4581767.76,130.1,10.01,5.588718797811042,86.481695518,5.821,0.0,1.447,510.267
427936.46,4581768.83,130.1,10.01,5.589940528287439,86.716462991,5.616,0.0,1.392,511.659
427935.6,4581769.86,130.1,10.01,5.591336791689034,86.949924591,5.389,0.0,1.342,513.001
427934.77,4581770.84,130.1,10.01,5.593082120941029,87.181852358,5.162,0.0,1.284,514.285
427933.98,4581771.78,130.1,10.01,5.595176516043422,87.447941176,4.928,0.0,1.228,515.513
427933.23,4581772.69,130.1,10.01,5.597445444071014,87.682691116,4.68,0.0,1.179,516.692
427932.51,4581773.54,130.1,10.01,5.600587036724604,87.916754098,4.419,0.0,1.114,517.806
427931.84,4581774.36,130.1,10.01,5.604426761078992,88.149195187,4.142,0.0,1.059,518.865
427931.21,4581775.11,130.1,10.01,5.609313682984576,88.381572618,3.867,0.0,0.979,519.844
427930.63,4581775.81,130.1,10.01,5.615422335366556,88.64860465,3.555,0.0,0.909,520.754
427930.11,4581776.46,130.1,10.01,5.62327631700053,88.882987722,3.223,0.0,0.832,521.586
427929.63,4581777.05,130.1,10.01,5.6344464242132934,89.116006107,2.855,0.0,0.761,522.347
427929.22,4581777.56,130.1,10.01,5.645791064351258,89.348128955,2.451,0.0,0.654,523.001
427928.87,4581777.99,130.1,10.01,5.65085251918204,89.581825275,1.946,0.0,0.554,523.555
427928.61,4581778.32,130.1,10.01,5.6485835911544475,89.849471499,1.456,0.0,0.42,523.975
427928.4,4581778.57,130.1,10.01,5.643173070473265,90.082673631,1.088,0.0,0.326,524.302
427928.25,4581778.77,130.1,10.01,5.63880974734328,90.314781988,0.854,0.0,0.25,524.552
427928.12,4581778.93,130.1,10.01,5.637064418091286,90.54822675,0.713,0.0,0.206,524.758
427928.0,4581779.08,130.1,10.01,5.637937082717283,90.782901971,0.779,0.0,0.192,524.95
427927.86,4581779.26,130.1,10.01,5.640031477819676,91.049203679,1.001,0.0,0.228,525.178
427927.69,4581779.49,130.1,10.01,5.642125872922069,91.281828699,1.226,0.0,0.286,525.464
427927.49,4581779.75,130.1,10.01,5.642474938772469,91.515834091,1.406,0.0,0.328,525.792
427927.26,4581780.06,130.1,10.01,5.64177680707167,91.748947916,1.609,0.0,0.386,526.178
427927.0,4581780.41,130.09,10.0,5.6407296095204735,91.98255622,1.853,0.0,0.436,526.614
427926.71,4581780.81,130.09,10.0,5.640206010744876,92.248883853,2.102,0.0,0.494,527.108
427926.38,4581781.25,130.09,10.0,5.641253208296072,92.4822002,2.302,0.0,0.55,527.658
427926.04,4581781.72,130.09,10.0,5.6726691348319696,92.715779213,2.441,0.0,0.58,528.238
427925.67,4581782.23,130.09,10.0,5.717524096608225,92.948885378,2.566,0.0,0.63,528.869
427925.28,4581782.75,130.09,10.0,5.737246317155761,93.182590148,2.691,0.0,0.65,529.519
427924.88,4581783.3,130.09,10.0,5.725203545317,93.44871291,2.841,0.0,0.68,530.199
427924.44,4581783.88,130.08,9.99,5.696405612659093,93.68265173,3.009,0.0,0.728,530.927
427923.98,4581784.49,130.08,9.99,5.670051140953978,93.915174511,3.181,0.0,0.764,531.691
427923.49,4581785.13,130.08,9.99,5.658182902040417,94.148913019,3.363,0.0,0.806,532.497
427922.99,4581785.83,130.08,9.99,5.6606263629932085,94.382976858,3.562,0.0,0.86,533.357
427922.46,4581786.55,130.08,9.99,5.669527542178381,94.648584433,3.764,0.0,0.894,534.251
427921.9,4581787.31,130.08,9.99,5.676334326261158,94.88247077,3.972,0.0,0.944,535.195
427921.32,4581788.13,130.08,9.99,5.677032457961955,95.116027894,4.178,0.0,1.004,536.199
427920.7,4581788.98,130.07,9.98,5.672320068981571,95.349090178,4.398,0.0,1.052,537.251
427920.05,4581789.86,130.07,9.98,5.665862350749192,95.58247432,4.603,0.0,1.094,538.345
427919.37,4581790.79,130.07,9.98,5.661324494694006,95.848844157,4.789,0.0,1.152,539.498
427918.66,4581791.77,130.07,9.98,5.659753698367212,96.082567967,4.978,0.0,1.21,540.708
427917.93,4581792.77,130.07,9.98,5.660451830068009,96.315771535,5.15,0.0,1.238,541.946
427917.17,4581793.81,130.07,9.98,5.662197159320003,96.549121526,5.308,0.0,1.288,543.234
427916.4,4581794.88,130.07,9.98,5.663244356871201,96.782683268,5.48,0.0,1.318,544.552
427915.61,4581795.97,130.07,9.98,5.662895291020801,97.048944863,5.644,0.0,1.346,545.898
427914.78,4581797.1,130.07,9.98,5.661848093469605,97.282421834,5.8,0.0,1.402,547.3
427913.94,4581798.26,130.07,9.98,5.6606263629932085,97.515667258,5.95,0.0,1.432,548.733
427913.07,4581799.45,130.07,9.98,5.659928231292412,97.749110237,6.105,0.0,1.474,550.207
427912.19,4581800.66,130.07,9.98,5.659579165442012,97.982636883,6.249,0.0,1.496,551.703
427911.28,4581801.91,130.07,9.98,5.659753698367212,98.248791332,6.385,0.0,1.546,553.249
427910.36,4581803.18,130.07,9.98,5.659753698367212,98.482480195,6.522,0.0,1.568,554.817
427909.41,4581804.48,130.07,9.98,5.659928231292412,98.71570218,6.658,0.0,1.61,556.427
427908.45,4581805.8,130.07,9.98,5.659753698367212,98.949099981,6.785,0.0,1.632,558.06
427907.47,4581807.16,130.07,9.98,5.659579165442012,99.182735239,6.907,0.0,1.676,559.736
427906.48,4581808.52,130.07,9.98,5.659230099591614,99.448842151,7.021,0.0,1.682,561.418
427905.46,4581809.92,130.07,9.98,5.659055566666414,99.682590553,7.143,0.0,1.732,563.15
427904.44,4581811.33,130.07,9.98,5.659055566666414,99.915480133,7.252,0.0,1.74,564.89
427903.4,4581812.77,130.07,9.98,5.658881033741215,100.149399301,7.352,0.0,1.776,566.667
427902.34,4581814.22,130.07,9.98,5.658881033741215,100.38232246,7.457,0.0,1.796,568.463
427901.26,4581815.71,130.07,9.98,5.658706500816016,100.649279773,7.551,0.0,1.84,570.303
427900.18,4581817.21,130.07,9.98,5.6585319678908155,100.882233642,7.643,0.0,1.848,572.151
427899.08,4581818.72,130.07,9.98,5.658357434965616,101.115455364,7.729,0.0,1.868,574.02
427897.98,4581820.25,130.07,9.98,5.658357434965616,101.349598124,7.815,0.0,1.884,575.904
427896.86,4581821.79,130.07,9.98,5.658182902040417,101.615341342,7.907,0.0,1.904,577.808
427895.73,4581823.35,130.07,9.98,5.658182902040417,101.848132141,7.985,0.0,1.926,579.735
427894.59,4581824.91,130.07,9.98,5.658182902040417,102.082538326,8.057,0.0,1.932,581.667
427893.43,4581826.51,130.07,9.98,5.658008369115218,102.316606811,8.135,0.0,1.976,583.643
427892.26,4581828.11,130.08,9.99,5.658008369115218,102.54911142,8.207,0.0,1.982,585.625
427891.09,4581829.73,130.08,9.99,5.658008369115218,102.815484952,8.271,0.0,1.998,587.623
427889.91,4581831.37,130.08,9.99,5.658008369115218,103.049010398,8.329,0.0,2.02,589.644
427888.72,4581833.01,130.08,9.99,5.658008369115218,103.282456783,8.393,0.0,2.026,591.67
427887.52,4581834.67,130.08,9.99,5.658008369115218,103.515813681,8.437,0.0,2.048,593.718
427886.32,4581836.33,130.08,9.99,5.657833836190018,103.749303902,8.465,0.0,2.048,595.767
427885.11,4581838.0,130.08,9.99,5.657659303264819,104.015442428,8.487,0.0,2.062,597.829
427883.91,4581839.68,130.08,9.99,5.657659303264819,104.249320044,8.487,0.0,2.065,599.894
427882.69,4581841.35,130.08,9.99,5.657659303264819,104.482259255,8.487,0.0,2.068,601.962
427881.48,4581843.03,130.08,9.99,5.657833836190018,104.715919571,8.473,0.0,2.07,604.032
427880.27,4581844.71,130.08,9.99,5.658008369115218,104.949273775,8.443,0.0,2.07,606.102
427879.07,4581846.36,130.09,10.0,5.658008369115218,105.215468883,8.409,0.0,2.04,608.143
427877.89,4581848.02,130.09,10.0,5.658182902040417,105.449320584,8.371,0.0,2.037,610.179
427876.69,4581849.66,130.09,10.0,5.658357434965616,105.682013138,8.315,0.0,2.032,612.211
427875.51,4581851.3,130.09,10.0,5.6585319678908155,105.921329598,8.246,0.0,2.02,614.232
427874.36,4581852.91,130.09,10.0,5.658706500816016,106.154930565,8.159,0.0,1.979,616.21
427873.2,4581854.51,130.09,10.0,5.658881033741215,106.418838031,8.068,0.0,1.976,618.187
427872.06,4581856.09,130.09,10.0,5.659230099591614,106.648183325,7.96,0.0,1.948,620.135
427870.93,4581857.66,130.09,10.0,5.659404632516813,106.878837019,7.843,0.0,1.934,622.069
427869.84,4581859.19,130.09,10.0,5.659753698367212,107.111161786,7.715,0.0,1.879,623.948
427868.75,4581860.7,130.1,10.01,5.660102764217611,107.344859975,7.565,0.0,1.862,625.81
427867.68,4581862.18,130.1,10.01,5.6606263629932085,107.613480811,7.407,0.0,1.826,627.637
427866.64,4581863.62,130.1,10.01,5.661499027619206,107.85064667,7.229,0.0,1.776,629.413
427865.64,4581865.03,130.1,10.01,5.662197159320003,108.087142612,7.043,0.0,1.729,631.141
427864.66,4581866.39,130.1,10.01,5.6627207580956025,108.321938755,6.83,0.0,1.676,632.818
427863.7,4581867.74,130.1,10.01,5.6635934227216,108.555116118,6.616,0.0,1.657,634.474
427862.78,4581869.02,130.1,10.01,5.664466087347597,108.819218185,6.402,0.0,1.576,636.051
427861.89,4581870.27,130.1,10.01,5.665513284898793,109.049462239,6.188,0.0,1.534,637.585
427861.03,4581871.48,130.1,10.01,5.66656048244999,109.280842318,5.966,0.0,1.484,639.07
427860.19,4581872.64,130.1,10.01,5.667607680001186,109.513779265,5.752,0.0,1.432,640.502
427859.4,4581873.76,130.1,10.01,5.668829410477583,109.748343867,5.516,0.0,1.371,641.872
427858.64,4581874.84,130.1,10.01,5.670225673879178,110.017843641,5.28,0.0,1.321,643.193
427857.91,4581875.86,130.1,10.01,5.671796470205972,110.253211482,5.03,0.0,1.254,644.447
427857.22,4581876.84,130.1,10.01,5.674065398233566,110.486914328,4.766,0.0,1.199,645.646
427856.56,4581877.77,130.1,10.01,5.676857925036756,110.718966055,4.494,0.0,1.14,646.786
427855.94,4581878.64,130.1,10.01,5.679999517690346,110.949816472,4.208,0.0,1.068,647.855
427855.37,4581879.45,130.1,10.01,5.684188307895132,111.214816385,3.909,0.0,0.99,648.845
427854.83,4581880.21,130.1,10.01,5.689773361501514,111.448815705,3.595,0.0,0.932,649.777
427854.35,4581880.91,130.1,10.01,5.697452810210289,111.684282971,3.259,0.0,0.849,650.626
427853.91,4581881.53,130.1,10.01,5.708971983273452,111.919072341,2.882,0.0,0.76,651.386
427853.54,4581882.08,130.1,10.01,5.719967557561016,112.152264935,2.446,0.0,0.663,652.049
427853.23,4581882.54,130.1,10.01,5.7245054136162015,112.416716117,1.931,0.0,0.555,652.604
427852.99,4581882.89,130.1,10.01,5.721363820962612,112.649603115,1.462,0.0,0.424,653.028
427852.78,4581883.19,130.1,10.01,5.716825964907427,112.88379325,1.426,0.0,0.366,653.394
427852.55,4581883.52,130.1,10.01,5.713160773478239,113.118303686,1.819,0.0,0.402,653.797
427852.25,4581883.95,130.09,10.0,5.710717312525446,113.351028416,2.285,0.0,0.524,654.321
427851.9,4581884.45,130.09,10.0,5.710717312525446,113.616480109,2.629,0.0,0.61,654.931
427851.51,4581885.0,130.09,10.0,5.7124626417774405,113.850921361,2.793,0.0,0.674,655.606
427851.1,4581885.57,130.09,10.0,5.706004923545062,114.084802278,2.876,0.0,0.702,656.308
427850.67,4581886.16,130.09,10.0,5.689075229800716,114.317082203,2.952,0.0,0.73,657.038
427850.23,4581886.76,130.09,10.0,5.673716332383166,114.550311149,3.057,0.0,0.744,657.782
427849.77,4581887.38,130.09,10.0,5.667084081225588,114.817954187,3.176,0.0,0.772,658.554
427849.3,4581888.03,130.09,10.0,5.6693530092531805,115.051028687,3.315,0.0,0.802,659.356
427848.81,4581888.71,130.09,10.0,5.675461661635161,115.283529839,3.445,0.0,0.838,660.194
427848.3,4581889.42,130.09,10.0,5.679650451839947,115.517451216,3.603,0.0,0.874,661.068
427847.76,4581890.14,130.09,10.0,5.679999517690346,115.751657861,3.759,0.0,0.9,661.968
427847.21,4581890.92,130.08,9.99,5.676857925036756,116.0169551,3.936,0.0,0.954,662.923
427846.62,4581891.72,130.08,9.99,5.673018200682368,116.25001852,4.114,0.0,0.994,663.917
427846.0,4581892.55,130.08,9.99,5.670400206804377,116.484428582,4.294,0.0,1.036,664.953
427845.37,4581893.43,130.08,9.99,5.66970207510358,116.717843022,4.494,0.0,1.082,666.035
427844.71,4581894.35,130.08,9.99,5.670400206804377,116.950595749,4.675,0.0,1.132,667.167
427844.01,4581895.29,130.08,9.99,5.671272871430374,117.217508284,4.847,0.0,1.172,668.339
427843.3,4581896.28,130.08,9.99,5.671621937280772,117.450490257,5.005,0.0,1.218,669.558
427842.57,4581897.29,130.08,9.99,5.671447404355574,117.68450247,5.163,0.0,1.246,670.804
427841.82,4581898.33,130.08,9.99,5.670923805579975,117.917429263,5.313,0.0,1.282,672.086
427841.05,4581899.4,130.08,9.99,5.670225673879178,118.183648027,5.457,0.0,1.318,673.404
427840.26,4581900.5,130.08,9.99,5.669876608028779,118.41769014,5.607,0.0,1.354,674.759
427839.45,4581901.62,130.07,9.98,5.66970207510358,118.650498699,5.751,0.0,1.382,676.141
427838.62,4581902.78,130.07,9.98,5.66970207510358,118.884197573,5.893,0.0,1.426,677.567
427837.76,4581903.97,130.08,9.99,5.669876608028779,119.117863986,6.037,0.0,1.468,679.035
427836.89,4581905.19,130.08,9.99,5.669876608028779,119.383920143,6.173,0.0,1.498,680.534
427836.01,4581906.43,130.08,9.99,5.669876608028779,119.617399427,6.303,0.0,1.521,682.054
427835.1,4581907.69,130.07,9.98,5.669876608028779,119.850616917,6.425,0.0,1.554,683.609
427834.17,4581908.98,130.07,9.98,5.66970207510358,120.084416865,6.561,0.0,1.59,685.199
427833.23,4581910.29,130.07,9.98,5.669527542178381,120.317366601,6.689,0.0,1.612,686.811
427832.28,4581911.63,130.07,9.98,5.6693530092531805,120.584341493,6.809,0.0,1.643,688.454
427831.3,4581912.98,130.07,9.98,5.6693530092531805,120.817315306,6.925,0.0,1.668,690.122
427830.31,4581914.37,130.07,9.98,5.669178476327981,121.050685745,7.033,0.0,1.707,691.828
427829.31,4581915.78,130.07,9.98,5.669178476327981,121.284514596,7.147,0.0,1.729,693.557
427828.29,4581917.21,130.07,9.98,5.669178476327981,121.517427075,7.247,0.0,1.757,695.314
427827.26,4581918.65,130.07,9.98,5.669178476327981,121.783909579,7.347,0.0,1.77,697.084
427826.22,4581920.13,130.07,9.98,5.669178476327981,122.017498353,7.447,0.0,1.809,698.893
427825.15,4581921.6,130.08,9.99,5.669003943402782,122.250619856,7.541,0.0,1.818,700.711
427824.09,4581923.1,130.08,9.99,5.669003943402782,122.484490453,7.627,0.0,1.837,702.548
427823.01,4581924.62,130.08,9.99,5.668829410477583,122.717286453,7.713,0.0,1.865,704.412
427821.92,4581926.15,130.08,9.99,5.668829410477583,122.984112633,7.799,0.0,1.879,706.291
427820.81,4581927.71,130.08,9.99,5.668654877552383,123.219279149,7.871,0.0,1.915,708.206
427819.7,4581929.27,130.08,9.99,5.668480344627184,123.451596178,7.949,0.0,1.915,710.12
427818.58,4581930.86,130.08,9.99,5.668305811701984,123.683236316,8.021,0.0,1.945,712.065
427817.44,4581932.46,130.08,9.99,5.668305811701984,123.916389508,8.107,0.0,1.965,714.03
427816.3,4581934.07,130.08,9.99,5.668131278776785,124.184395538,8.177,0.0,1.973,716.002
427815.15,4581935.69,130.08,9.99,5.668131278776785,124.418716107,8.235,0.0,1.987,717.989
427813.99,4581937.34,130.08,9.99,5.667956745851585,124.651540351,8.299,0.0,2.017,720.006
427812.82,4581938.98,130.08,9.99,5.667956745851585,124.885315177,8.349,0.0,2.015,722.021
427811.64,4581940.63,130.08,9.99,5.667956745851585,125.120136334,8.371,0.0,2.029,724.049
427810.46,4581942.3,130.08,9.99,5.667956745851585,125.381673151,8.393,0.0,2.045,726.094
427809.27,4581943.98,130.08,9.99,5.667956745851585,125.612291021,8.401,0.0,2.059,728.153
427808.09,4581945.64,130.08,9.99,5.668131278776785,125.844570019,8.401,0.0,2.037,730.189
427806.91,4581947.3,130.08,9.99,5.668131278776785,126.078427555,8.387,0.0,2.037,732.226
427805.73,4581948.96,130.08,9.99,5.668131278776785,126.313908708,8.36,0.0,2.037,734.263
427804.56,4581950.62,130.08,9.99,5.668305811701984,126.584340743,8.323,0.0,2.031,736.294
427803.4,4581952.26,130.08,9.99,5.668305811701984,126.820470707,8.273,0.0,2.009,738.302
427802.24,4581953.9,130.09,10.0,5.668480344627184,127.05509373,8.215,0.0,2.009,740.311
427801.09,4581955.53,130.09,10.0,5.668654877552383,127.287982185,8.143,0.0,1.995,742.306
427799.95,4581957.14,130.09,10.0,5.669003943402782,127.519254729,8.065,0.0,1.973,744.279
427798.82,4581958.74,130.09,10.0,5.6693530092531805,127.782126079,7.979,0.0,1.959,746.238
427797.71,4581960.3,130.09,10.0,5.66970207510358,128.014021585,7.879,0.0,1.915,748.152
427796.61,4581961.86,130.09,10.0,5.670051140953978,128.247705165,7.752,0.0,1.909,750.061
427795.53,4581963.39,130.09,10.0,5.670400206804377,128.483093072,7.621,0.0,1.873,751.934
427794.48,4581964.9,130.09,10.0,5.670749272654777,128.719176421,7.471,0.0,1.839,753.773
427793.44,4581966.36,130.09,10.0,5.671447404355574,128.986881436,7.313,0.0,1.793,755.565
427792.42,4581967.81,130.1,10.01,5.672145536056371,129.219769507,7.136,0.0,1.773,757.338
427791.43,4581969.21,130.1,10.01,5.673018200682368,129.451167463,6.936,0.0,1.715,759.053
427790.47,4581970.59,130.1,10.01,5.674065398233566,129.682209075,6.736,0.0,1.681,760.734
427789.54,4581971.92,130.1,10.01,5.674938062859563,129.914848134,6.522,0.0,1.623,762.357
427788.64,4581973.21,130.1,10.01,5.675810727485559,130.186259428,6.314,0.0,1.573,763.93
427787.77,4581974.45,130.1,10.01,5.676857925036756,130.420156552,6.086,0.0,1.515,765.445
427786.93,4581975.64,130.1,10.01,5.678079655513152,130.652894934,5.87,0.0,1.457,766.901
427786.13,4581976.81,130.1,10.01,5.679475918914748,130.884118373,5.642,0.0,1.417,768.319
427785.36,4581977.91,130.1,10.01,5.681046715241543,131.116259994,5.406,0.0,1.343,769.661
427784.62,4581978.98,130.1,10.01,5.682966577418736,131.383121412,5.162,0.0,1.301,770.962
427783.91,4581979.99,130.1,10.01,5.68488643959593,131.618557532,4.904,0.0,1.235,772.197
427783.24,4581980.97,130.1,10.01,5.687329900548722,131.853104857,4.635,0.0,1.187,773.384
427782.61,4581981.87,130.11,10.02,5.690296960277114,132.085962632,4.368,0.0,1.099,774.483
427782.03,4581982.73,130.11,10.02,5.6941366846315,132.317542038,4.074,0.0,1.037,775.52
427781.48,4581983.53,130.11,10.02,5.699023606537085,132.583278972,3.775,0.0,0.971,776.491
427780.97,4581984.26,130.11,10.02,5.705830390619862,132.818014298,3.453,0.0,0.891,777.381
427780.52,4581984.93,130.11,10.02,5.71577876735623,133.052828949,3.09,0.0,0.807,778.188
427780.12,4581985.54,130.11,10.02,5.729043269671386,133.28561675,2.704,0.0,0.729,778.918
427779.77,4581986.05,130.11,10.02,5.738293514706958,133.517459562,2.23,0.0,0.619,779.536
427779.49,4581986.47,130.11,10.02,5.739166179332954,133.783736274,1.698,0.0,0.505,780.041
427779.28,4581986.79,130.1,10.01,5.734279257427369,134.01864904,1.247,0.0,0.383,780.424
427779.13,4581987.02,130.11,10.02,5.728519670895788,134.252744193,0.945,0.0,0.275,780.698
427779.0,4581987.21,130.11,10.02,5.725727144092597,134.485154566,0.77,0.0,0.23,780.929
427778.87,4581987.39,130.11,10.02,5.7274724733445925,134.751103461,0.829,0.0,0.222,781.151
427778.72,4581987.58,130.11,10.02,5.729566868446985,134.983292641,1.046,0.0,0.242,781.393
427778.51,4581987.81,130.1,10.01,5.729217802596586,135.217022172,1.267,0.0,0.311,781.704
427778.26,4581988.07,130.1,10.01,5.729217802596586,135.452224334,1.464,0.0,0.361,782.065
427777.96,4581988.33,130.1,10.01,5.729915934297384,135.686404099,1.662,0.0,0.397,782.462
427777.62,4581988.65,130.1,10.01,5.730614065998182,135.951594916,1.882,0.0,0.467,782.929
427777.23,4581988.99,130.1,10.01,5.729043269671386,136.183775724,2.137,0.0,0.517,783.446
427776.8,4581989.36,130.1,10.01,5.725901677017796,136.417455107,2.321,0.0,0.567,784.013
