x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427853.16,4581689.88,130.1,10.01,5.597270911145814,67.973914703,4.766,0.0,1.2,408.52
427852.44,4581690.76,130.1,10.01,5.599888905023807,68.211217069,4.497,0.0,1.137,409.657
427851.76,4581691.57,130.1,10.01,5.6033795635277945,68.448916596,4.214,0.0,1.058,410.714
427851.13,4581692.33,130.1,10.01,5.607393820807382,68.718564746,3.923,0.0,0.987,411.701
427850.55,4581693.05,130.1,10.01,5.612629808563365,68.953156643,3.619,0.0,0.925,412.626
427850.0,4581693.7,130.1,10.01,5.619785658496542,69.186111754,3.3,0.0,0.851,413.477
427849.51,4581694.3,130.1,10.01,5.630606699858907,69.417543351,2.939,0.0,0.775,414.252
427849.09,4581694.82,130.1,10.01,5.642125872922069,69.64747863,2.515,0.0,0.668,414.921
427848.74,4581695.27,130.1,10.01,5.647536393603251,69.910709851,2.018,0.0,0.57,415.491
427848.46,4581695.61,130.1,10.01,5.645616531426058,70.144597103,1.5,0.0,0.44,415.931
427848.25,4581695.87,130.1,10.01,5.640380543670075,70.378480935,1.124,0.0,0.334,416.265
427848.09,4581696.07,130.1,10.01,5.636017220540089,70.613961785,0.896,0.0,0.256,416.521
427847.94,4581696.25,130.1,10.01,5.634620957138494,70.849950185,0.944,0.0,0.234,416.756
427847.77,4581696.46,130.1,10.01,5.63566815468969,71.116592013,1.206,0.0,0.27,417.026
427847.55,4581696.72,130.1,10.01,5.637064418091286,71.348716387,1.496,0.0,0.341,417.367
427847.28,4581697.04,130.1,10.01,5.638286148567682,71.57989638,1.745,0.0,0.419,417.785
427846.99,4581697.39,130.1,10.01,5.63880974734328,71.812156969,1.963,0.0,0.455,418.24
427846.65,4581697.79,130.1,10.01,5.638460681492881,72.046849829,2.176,0.0,0.525,418.765
427846.27,4581698.22,130.1,10.01,5.6377625497920825,72.315587769,2.38,0.0,0.574,419.339
427845.88,4581698.68,130.1,10.01,5.630432166933707,72.54976796,2.515,0.0,0.603,419.942
427845.46,4581699.16,130.1,10.01,5.607568353732582,72.782210171,2.634,0.0,0.638,420.579
427845.03,4581699.67,130.1,10.01,5.585053606381854,73.013591965,2.754,0.0,0.667,421.247
427844.56,4581700.19,130.1,10.01,5.574058032094291,73.247116879,2.883,0.0,0.701,421.947
427844.08,4581700.75,130.09,10.0,5.575454295495885,73.514756861,3.041,0.0,0.738,422.685
427843.59,4581701.35,130.09,10.0,5.582784678354262,73.748479192,3.211,0.0,0.775,423.46
427843.06,4581701.96,130.09,10.0,5.5888933307362425,73.980743094,3.396,0.0,0.808,424.268
427842.5,4581702.61,130.09,10.0,5.590289594137838,74.214158929,3.579,0.0,0.858,425.126
427841.92,4581703.3,130.09,10.0,5.587148001484247,74.448685648,3.769,0.0,0.901,426.027
427841.3,4581704.02,130.09,10.0,5.582610145429062,74.714723045,3.968,0.0,0.95,426.977
427840.64,4581704.77,130.08,9.99,5.5789449539998754,74.947145296,4.166,0.0,0.999,427.976
427839.97,4581705.56,130.08,9.99,5.577897756448678,75.181193155,4.372,0.0,1.036,429.012
427839.26,4581706.4,130.08,9.99,5.578595888149475,75.415456389,4.571,0.0,1.1,430.112
427838.51,4581707.26,130.08,9.99,5.579992151551071,75.648045608,4.763,0.0,1.141,431.253
427837.74,4581708.17,130.08,9.99,5.580864816177068,75.913936554,4.946,0.0,1.192,432.445
427836.95,4581709.1,130.08,9.99,5.580690283251869,76.148217813,5.11,0.0,1.22,433.665
427836.12,4581710.06,130.08,9.99,5.579992151551071,76.381250855,5.273,0.0,1.269,434.935
427835.28,4581711.04,130.08,9.99,5.579468552775473,76.615093146,5.435,0.0,1.291,436.225
427834.4,4581712.06,130.08,9.99,5.579119486925074,76.866280939,5.592,0.0,1.347,437.572
427833.51,4581713.12,130.08,9.99,5.579119486925074,77.129725515,5.755,0.0,1.384,438.956
427832.59,4581714.19,130.08,9.99,5.579294019850273,77.359127136,5.904,0.0,1.411,440.368
427831.64,4581715.3,130.08,9.99,5.579468552775473,77.587007429,6.052,0.0,1.461,441.829
427830.68,4581716.43,130.08,9.99,5.579643085700672,77.816070111,6.195,0.0,1.483,443.311
427829.68,4581717.6,130.08,9.99,5.579468552775473,78.046751702,6.337,0.0,1.539,444.851
427828.68,4581718.78,130.08,9.99,5.579119486925074,78.31225447,6.471,0.0,1.547,446.397
427827.64,4581719.99,130.08,9.99,5.5789449539998754,78.546412449,6.606,0.0,1.596,447.993
427826.59,4581721.21,130.08,9.99,5.578770421074675,78.782074384,6.726,0.0,1.61,449.602
427825.53,4581722.47,130.08,9.99,5.578770421074675,79.019487287,6.846,0.0,1.647,451.249
427824.44,4581723.74,130.08,9.99,5.579119486925074,79.257978441,6.967,0.0,1.674,452.923
427823.33,4581725.04,130.08,9.99,5.579294019850273,79.52803566,7.081,0.0,1.709,454.632
427822.2,4581726.36,130.08,9.99,5.579468552775473,79.764036848,7.201,0.0,1.738,456.37
427821.06,4581727.71,130.08,9.99,5.579294019850273,79.99699382,7.307,0.0,1.767,458.137
427819.9,4581729.07,130.08,9.99,5.579294019850273,80.228376315,7.407,0.0,1.788,459.924
427818.72,4581730.45,130.08,9.99,5.579119486925074,80.458958102,7.499,0.0,1.816,461.74
427817.53,4581731.84,130.08,9.99,5.579119486925074,80.719842859,7.598,0.0,1.83,463.57
427816.34,4581733.25,130.08,9.99,5.579294019850273,80.951261315,7.69,0.0,1.845,465.415
427815.12,4581734.67,130.08,9.99,5.579468552775473,81.185419217,7.776,0.0,1.872,467.287
427813.9,4581736.12,130.08,9.99,5.579468552775473,81.418588363,7.846,0.0,1.895,469.182
427812.66,4581737.57,130.08,9.99,5.579468552775473,81.657007493,7.896,0.0,1.908,471.09
427811.41,4581739.04,130.08,9.99,5.579643085700672,81.922379615,7.932,0.0,1.93,473.019
427810.16,4581740.51,130.08,9.99,5.579643085700672,82.155114523,7.96,0.0,1.93,474.949
427808.9,4581741.99,130.08,9.99,5.579817618625871,82.38940843,7.974,0.0,1.944,476.893
427807.66,4581743.45,130.08,9.99,5.579817618625871,82.623457127,7.96,0.0,1.916,478.808
427806.41,4581744.93,130.08,9.99,5.580166684476271,82.856053416,7.953,0.0,1.937,480.745
427805.16,4581746.4,130.08,9.99,5.58034121740147,83.125368719,7.932,0.0,1.93,482.675
427803.91,4581747.86,130.08,9.99,5.580515750326669,83.356228902,7.889,0.0,1.922,484.597
427802.67,4581749.32,130.08,9.99,5.580864816177068,83.587324978,7.854,0.0,1.916,486.512
427801.44,4581750.78,130.08,9.99,5.581039349102267,83.819964283,7.798,0.0,1.909,488.422
427800.23,4581752.22,130.09,10.0,5.5813884149526665,84.08755069,7.72,0.0,1.881,490.302
427799.02,4581753.64,130.09,10.0,5.581562947877866,84.323607962,7.634,0.0,1.866,492.168
427797.82,4581755.04,130.09,10.0,5.581912013728265,84.558768119,7.535,0.0,1.844,494.012
427796.65,4581756.43,130.09,10.0,5.582261079578664,84.793537811,7.415,0.0,1.817,495.829
427795.5,4581757.8,130.09,10.0,5.582784678354262,85.025562848,7.294,0.0,1.789,497.617
427794.37,4581759.13,130.09,10.0,5.583308277129861,85.28852412,7.146,0.0,1.745,499.363
427793.26,4581760.44,130.1,10.01,5.584006408830658,85.520092007,6.997,0.0,1.717,501.08
427792.18,4581761.73,130.1,10.01,5.5847045405314555,85.753216396,6.813,0.0,1.682,502.762
427791.12,4581762.98,130.1,10.01,5.585402672232253,85.989351812,6.622,0.0,1.639,504.401
427790.09,4581764.2,130.1,10.01,5.58627533685825,86.224403649,6.424,0.0,1.597,505.998
427789.11,4581765.38,130.1,10.01,5.587148001484247,86.49075118,6.211,0.0,1.534,507.532
427788.15,4581766.52,130.1,10.01,5.588195199035444,86.72252462,6.019,0.0,1.49,509.022
427787.22,4581767.63,130.1,10.01,5.58941692951184,86.955134042,5.806,0.0,1.448,510.47
427786.33,4581768.69,130.1,10.01,5.590813192913435,87.189459233,5.588,0.0,1.384,511.854
427785.47,4581769.71,130.1,10.01,5.5922094563150315,87.424070143,5.375,0.0,1.334,513.188
427784.65,4581770.69,130.1,10.01,5.594129318492224,87.689768262,5.141,0.0,1.278,514.466
427783.86,4581771.64,130.1,10.01,5.596223713594618,87.922221659,4.9,0.0,1.236,515.702
427783.11,4581772.53,130.1,10.01,5.599016240397809,88.156280105,4.645,0.0,1.164,516.866
427782.4,4581773.38,130.1,10.01,5.602332365976599,88.390677289,4.384,0.0,1.108,517.973
427781.74,4581774.19,130.1,10.01,5.606172090330985,88.623355271,4.108,0.0,1.045,519.018
427781.12,4581774.94,130.1,10.01,5.61105901223657,88.888790724,3.811,0.0,0.973,519.991
427780.55,4581775.63,130.1,10.01,5.617167664618551,89.123303489,3.506,0.0,0.895,520.886
427780.03,4581776.27,130.1,10.01,5.6253707121029235,89.356963627,3.173,0.0,0.825,521.711
427779.57,4581776.84,130.1,10.01,5.637238951016485,89.589355483,2.813,0.0,0.732,522.443
427779.16,4581777.34,130.1,10.01,5.648234525304049,89.822986249,2.38,0.0,0.647,523.09
427778.83,4581777.76,130.1,10.01,5.652074249658437,90.090532302,1.876,0.0,0.534,523.624
427778.57,4581778.08,130.1,10.01,5.648758124079648,90.322939995,1.394,0.0,0.412,524.036
427778.37,4581778.33,130.1,10.01,5.642474938772469,90.555659787,1.218,0.0,0.32,524.356
427778.16,4581778.6,130.1,10.01,5.638460681492881,90.79002949,1.471,0.0,0.342,524.698
427777.91,4581778.93,130.1,10.01,5.637937082717283,91.024174908,1.893,0.0,0.414,525.112
427777.6,4581779.35,130.09,10.0,5.6398569448944755,91.28949157,2.267,0.0,0.522,525.634
427777.25,4581779.82,130.09,10.0,5.642125872922069,91.522417973,2.519,0.0,0.586,526.22
427776.86,4581780.34,130.09,10.0,5.643347603398466,91.756882615,2.663,0.0,0.65,526.87
427776.46,4581780.88,130.09,10.0,5.664466087347597,91.99082322,2.752,0.0,0.672,527.542
427776.05,4581781.44,130.09,10.0,5.710717312525446,92.223169589,2.849,0.0,0.694,528.236
427775.63,4581782.02,130.09,10.0,5.74038790980935,92.489222257,2.968,0.0,0.716,528.953
427775.18,4581782.62,130.09,10.0,5.737246317155761,92.723798233,3.099,0.0,0.75,529.703
427774.71,4581783.25,130.09,10.0,5.711764510076643,92.957002111,3.236,0.0,0.786,530.489
427774.22,4581783.9,130.09,10.0,5.683664709119535,93.189318802,3.392,0.0,0.814,531.303
427773.71,4581784.58,130.08,9.99,5.667782212926386,93.423409997,3.555,0.0,0.85,532.153
427773.18,4581785.3,130.08,9.99,5.666735015375189,93.689733777,3.723,0.0,0.894,533.047
427772.63,4581786.05,130.08,9.99,5.674239931158765,93.922871214,3.892,0.0,0.93,533.977
427772.05,4581786.84,130.08,9.99,5.68191937986754,94.157095674,4.078,0.0,0.98,534.957
427771.45,4581787.68,130.08,9.99,5.684188307895132,94.389926396,4.27,0.0,1.032,535.989
427770.82,4581788.54,130.08,9.99,5.680523116465944,94.623331459,4.47,0.0,1.066,537.055
427770.16,4581789.44,130.08,9.99,5.674239931158765,94.890286581,4.662,0.0,1.116,538.171
427769.48,4581790.38,130.08,9.99,5.668829410477583,95.122948883,4.828,0.0,1.16,539.331
427768.77,4581791.35,130.08,9.99,5.666211416599591,95.356558309,4.994,0.0,1.202,540.533
427768.05,4581792.36,130.08,9.99,5.66638594952479,95.590354407,5.152,0.0,1.24,541.774
427767.3,4581793.38,130.08,9.99,5.667782212926386,95.822966483,5.305,0.0,1.266,543.04
427766.53,4581794.46,130.08,9.99,5.668829410477583,96.089933179,5.454,0.0,1.326,544.366
427765.74,4581795.57,130.08,9.99,5.668654877552383,96.323345976,5.618,0.0,1.362,545.729
427764.92,4581796.69,130.08,9.99,5.667607680001186,96.556454417,5.754,0.0,1.388,547.117
427764.09,4581797.85,130.07,9.98,5.666036883674391,96.790197001,5.904,0.0,1.426,548.543
427763.24,4581799.03,130.07,9.98,5.664815153197996,97.023394047,6.048,0.0,1.454,549.997
427762.37,4581800.24,130.07,9.98,5.664291554422397,97.28977084,6.19,0.0,1.49,551.488
427761.47,4581801.48,130.07,9.98,5.664117021497199,97.523396036,6.318,0.0,1.532,553.02
427760.57,4581802.73,130.07,9.98,5.664291554422397,97.75651247,6.454,0.0,1.54,554.56
427759.64,4581804.02,130.07,9.98,5.664291554422397,97.990130662,6.59,0.0,1.59,556.15
427758.69,4581805.34,130.07,9.98,5.664117021497199,98.223405266,6.712,0.0,1.626,557.777
427757.72,4581806.68,130.07,9.98,5.6639424885719984,98.489784839,6.826,0.0,1.654,559.431
427756.74,4581808.05,130.07,9.98,5.6635934227216,98.723488443,6.94,0.0,1.684,561.115
427755.74,4581809.42,130.07,9.98,5.663244356871201,98.956351475,7.062,0.0,1.696,562.811
427754.74,4581810.83,130.07,9.98,5.663069823946001,99.190202048,7.17,0.0,1.729,564.54
427753.71,4581812.25,130.07,9.98,5.662895291020801,99.423815907,7.276,0.0,1.754,566.294
427752.67,4581813.7,130.07,9.98,5.662895291020801,99.689511223,7.378,0.0,1.784,568.079
427751.62,4581815.16,130.07,9.98,5.6627207580956025,99.923621853,7.47,0.0,1.798,569.877
427750.55,4581816.65,130.07,9.98,5.662546225170402,100.156813715,7.57,0.0,1.834,571.711
427749.47,4581818.16,130.07,9.98,5.662371692245204,100.389722677,7.662,0.0,1.856,573.568
427748.38,4581819.68,130.07,9.98,5.662197159320003,100.656797613,7.742,0.0,1.87,575.438
427747.27,4581821.21,130.07,9.98,5.662022626394805,100.889836721,7.828,0.0,1.89,577.329
427746.16,4581822.76,130.07,9.98,5.661848093469605,101.123385513,7.906,0.0,1.906,579.235
427745.03,4581824.33,130.07,9.98,5.661673560544405,101.356673495,7.992,0.0,1.934,581.169
427743.9,4581825.92,130.07,9.98,5.661673560544405,101.59184627,8.062,0.0,1.951,583.12
427742.75,4581827.5,130.07,9.98,5.661499027619206,101.856198138,8.134,0.0,1.954,585.074
427741.6,4581829.1,130.07,9.98,5.661324494694006,102.08856624,8.206,0.0,1.97,587.045
427740.43,4581830.74,130.08,9.99,5.661324494694006,102.322473541,8.276,0.0,2.015,589.059
427739.25,4581832.37,130.08,9.99,5.661324494694006,102.557498309,8.326,0.0,2.012,591.072
427738.07,4581834.02,130.08,9.99,5.661324494694006,102.791353818,8.384,0.0,2.029,593.1
427736.87,4581835.68,130.08,9.99,5.661149961768808,103.056572313,8.42,0.0,2.048,595.148
427735.68,4581837.35,130.08,9.99,5.661149961768808,103.289723651,8.456,0.0,2.051,597.199
427734.48,4581839.01,130.08,9.99,5.661149961768808,103.523842078,8.464,0.0,2.048,599.247
427733.28,4581840.69,130.08,9.99,5.661149961768808,103.758466262,8.464,0.0,2.065,601.312
427732.09,4581842.36,130.08,9.99,5.661149961768808,103.990668917,8.456,0.0,2.051,603.362
427730.89,4581844.02,130.08,9.99,5.661149961768808,104.25528216,8.442,0.0,2.048,605.411
427729.7,4581845.69,130.08,9.99,5.661149961768808,104.488601941,8.414,0.0,2.051,607.461
427728.51,4581847.35,130.08,9.99,5.661149961768808,104.723696685,8.37,0.0,2.042,609.504
427727.32,4581849.01,130.09,10.0,5.661324494694006,104.958195314,8.32,0.0,2.042,611.546
427726.14,4581850.64,130.09,10.0,5.661499027619206,105.191143151,8.262,0.0,2.012,613.559
427724.98,4581852.26,130.09,10.0,5.661848093469605,105.455656916,8.198,0.0,1.992,615.551
427723.82,4581853.89,130.09,10.0,5.662022626394805,105.688950586,8.12,0.0,2.001,617.552
427722.68,4581855.47,130.09,10.0,5.662371692245204,105.924091123,8.02,0.0,1.948,619.5
427721.56,4581857.05,130.09,10.0,5.6627207580956025,106.158016724,7.914,0.0,1.937,621.437
427720.45,4581858.6,130.09,10.0,5.662895291020801,106.389992356,7.786,0.0,1.906,623.343
427719.35,4581860.14,130.09,10.0,5.663244356871201,106.655594049,7.656,0.0,1.893,625.236
427718.28,4581861.63,130.1,10.01,5.6635934227216,106.890161678,7.498,0.0,1.834,627.07
427717.24,4581863.1,130.1,10.01,5.664117021497199,107.124759622,7.334,0.0,1.801,628.871
427716.21,4581864.54,130.1,10.01,5.664640620272796,107.357314647,7.154,0.0,1.77,630.641
427715.21,4581865.94,130.1,10.01,5.665513284898793,107.589611378,6.954,0.0,1.72,632.362
427714.25,4581867.29,130.1,10.01,5.66638594952479,107.856668269,6.748,0.0,1.657,634.018
427713.31,4581868.61,130.1,10.01,5.667258614150787,108.090672809,6.54,0.0,1.62,635.639
427712.4,4581869.89,130.1,10.01,5.668131278776785,108.323393833,6.326,0.0,1.571,637.209
427711.53,4581871.13,130.1,10.01,5.669178476327981,108.557204914,6.112,0.0,1.515,638.724
427710.68,4581872.31,130.1,10.01,5.670225673879178,108.790350746,5.885,0.0,1.454,640.178
427709.87,4581873.47,130.1,10.01,5.671447404355574,109.056892097,5.654,0.0,1.415,641.593
427709.09,4581874.57,130.1,10.01,5.673018200682368,109.290439093,5.413,0.0,1.348,642.942
427708.35,4581875.63,130.1,10.01,5.674588997009163,109.523309648,5.177,0.0,1.293,644.234
427707.64,4581876.64,130.1,10.01,5.676508859186357,109.757288351,4.927,0.0,1.235,645.469
427706.96,4581877.6,130.1,10.01,5.67877778721395,109.990246616,4.655,0.0,1.176,646.645
427706.33,4581878.51,130.1,10.01,5.6813957810919415,110.256949794,4.391,0.0,1.107,647.752
427705.72,4581879.36,130.1,10.01,5.684537373745531,110.489984096,4.105,0.0,1.046,648.798
427705.17,4581880.16,130.1,10.01,5.688900696875518,110.724061837,3.797,0.0,0.971,649.769
427704.65,4581880.9,130.1,10.01,5.6946602834070985,110.958155373,3.475,0.0,0.904,650.674
427704.19,4581881.57,130.1,10.01,5.703212396741871,111.193879278,3.126,0.0,0.813,651.486
427703.78,4581882.18,130.1,10.01,5.715080635655431,111.456194814,2.74,0.0,0.735,652.221
427703.42,4581882.69,130.1,10.01,5.7245054136162015,111.68709955,2.269,0.0,0.624,652.846
427703.14,4581883.1,130.1,10.01,5.726250742868197,111.91948119,1.736,0.0,0.496,653.342
427702.93,4581883.43,130.1,10.01,5.72206195266341,112.153524935,1.285,0.0,0.391,653.733
427702.77,4581883.66,130.1,10.01,5.716825964907427,112.389195307,0.969,0.0,0.28,654.013
427702.63,4581883.85,130.1,10.01,5.713509839328637,112.662916946,0.798,0.0,0.236,654.249
427702.51,4581884.03,130.1,10.01,5.713509839328637,112.897882467,0.866,0.0,0.216,654.466
427702.36,4581884.24,130.1,10.01,5.7154297015058315,113.131233503,1.11,0.0,0.258,654.724
427702.18,4581884.51,130.1,10.01,5.717175030757825,113.363709142,1.362,0.0,0.324,655.048
427701.97,4581884.81,130.1,10.01,5.717873162458623,113.593790043,1.584,0.0,0.366,655.415
427701.72,4581885.16,130.1,10.01,5.717698629533423,113.85533115,1.797,0.0,0.43,655.845
427701.43,4581885.55,130.09,10.0,5.717175030757825,114.087684708,2.033,0.0,0.486,656.331
427701.12,4581885.99,130.09,10.0,5.716127833206628,114.320034262,2.26,0.0,0.538,656.869
427700.77,4581886.46,130.09,10.0,5.71263717470264,114.553983629,2.43,0.0,0.586,657.455
427700.39,4581886.96,130.09,10.0,5.6946602834070985,114.789601033,2.558,0.0,0.628,658.083
427700.0,4581887.49,130.09,10.0,5.674588997009163,115.059668873,2.672,0.0,0.658,658.741
427699.59,4581888.04,130.09,10.0,5.663767955646798,115.295133908,2.788,0.0,0.686,659.427
427699.16,4581888.61,130.09,10.0,5.664291554422397,115.528850013,2.94,0.0,0.714,660.141
427698.72,4581889.21,130.09,10.0,5.670923805579975,115.760995794,3.101,0.0,0.744,660.885
427698.25,4581889.85,130.08,9.99,5.677032457961955,115.991540479,3.287,0.0,0.794,661.679
427697.76,4581890.53,130.08,9.99,5.678428721363551,116.255460148,3.47,0.0,0.838,662.517
427697.24,4581891.23,130.08,9.99,5.675810727485559,116.488503814,3.662,0.0,0.872,663.389
427696.69,4581891.98,130.08,9.99,5.671272871430374,116.723102273,3.862,0.0,0.93,664.319
427696.1,4581892.78,130.08,9.99,5.667607680001186,116.959120383,4.07,0.0,0.994,665.313
427695.49,4581893.62,130.08,9.99,5.666036883674391,117.194214816,4.292,0.0,1.038,666.351
427694.85,4581894.49,130.07,9.98,5.66656048244999,117.460473345,4.494,0.0,1.08,667.431
427694.19,4581895.41,130.07,9.98,5.667782212926386,117.692153893,4.688,0.0,1.132,668.564
427693.48,4581896.36,130.07,9.98,5.668480344627184,117.92355451,4.874,0.0,1.186,669.75
427692.77,4581897.34,130.07,9.98,5.668480344627184,118.156570337,5.046,0.0,1.21,670.96
427692.03,4581898.36,130.07,9.98,5.667782212926386,118.424397907,5.21,0.0,1.26,672.22
427691.27,4581899.41,130.07,9.98,5.666909548300388,118.659899967,5.374,0.0,1.296,673.516
427690.49,4581900.48,130.07,9.98,5.66638594952479,118.893922521,5.538,0.0,1.324,674.84
427689.67,4581901.6,130.07,9.98,5.666211416599591,119.126519616,5.696,0.0,1.388,676.228
427688.85,4581902.74,130.07,9.98,5.66638594952479,119.357895659,5.846,0.0,1.404,677.633
427687.99,4581903.92,130.07,9.98,5.666735015375189,119.622745811,5.998,0.0,1.46,679.093
427687.13,4581905.13,130.07,9.98,5.666735015375189,119.856595067,6.134,0.0,1.484,680.577
427686.24,4581906.36,130.07,9.98,5.66656048244999,120.092185609,6.284,0.0,1.518,682.096
427685.34,4581907.62,130.07,9.98,5.66638594952479,120.327701973,6.42,0.0,1.548,683.644
427684.4,4581908.89,130.07,9.98,5.666036883674391,120.560850027,6.562,0.0,1.58,685.224
427683.46,4581910.2,130.07,9.98,5.666036883674391,120.825363899,6.684,0.0,1.612,686.836
427682.5,4581911.54,130.07,9.98,5.666036883674391,121.056869064,6.82,0.0,1.648,688.485
427681.52,4581912.91,130.07,9.98,5.666036883674391,121.289940451,6.942,0.0,1.684,690.169
427680.52,4581914.3,130.07,9.98,5.666036883674391,121.524871931,7.05,0.0,1.712,691.882
427679.5,4581915.69,130.07,9.98,5.666036883674391,121.760229865,7.164,0.0,1.724,693.606
427678.48,4581917.12,130.07,9.98,5.665862350749192,122.027061502,7.27,0.0,1.757,695.362
427677.44,4581918.58,130.07,9.98,5.665687817823993,122.260118054,7.378,0.0,1.793,697.155
427676.4,4581920.03,130.07,9.98,5.665687817823993,122.491707876,7.472,0.0,1.784,698.939
427675.33,4581921.52,130.07,9.98,5.665513284898793,122.72270525,7.558,0.0,1.834,700.773
427674.26,4581923.02,130.07,9.98,5.665513284898793,122.955286422,7.658,0.0,1.843,702.616
427673.16,4581924.54,130.08,9.99,5.665338751973594,123.222776284,7.744,0.0,1.876,704.492
427672.07,4581926.08,130.08,9.99,5.665338751973594,123.458794135,7.83,0.0,1.887,706.379
427670.95,4581927.64,130.08,9.99,5.665164219048394,123.69429104,7.903,0.0,1.92,708.299
427669.83,4581929.21,130.08,9.99,5.664989686123194,123.92825284,7.994,0.0,1.929,710.228
427668.69,4581930.8,130.08,9.99,5.664989686123194,124.161938827,8.072,0.0,1.956,712.184
427667.55,4581932.4,130.08,9.99,5.664815153197996,124.425263149,8.144,0.0,1.965,714.149
427666.38,4581934.01,130.08,9.99,5.664640620272796,124.655820677,8.208,0.0,1.99,716.139
427665.23,4581935.64,130.07,9.98,5.664640620272796,124.88808109,8.28,0.0,1.995,718.134
427664.05,4581937.28,130.08,9.99,5.664640620272796,125.121864465,8.33,0.0,2.02,720.154
427662.86,4581938.94,130.08,9.99,5.664640620272796,125.357304742,8.388,0.0,2.042,722.197
427661.68,4581940.6,130.08,9.99,5.664640620272796,125.626875007,8.419,0.0,2.037,724.234
427660.49,4581942.27,130.08,9.99,5.664466087347597,125.861680289,8.416,0.0,2.051,726.284
427659.3,4581943.94,130.08,9.99,5.664466087347597,126.096611806,8.441,0.0,2.051,728.335
427658.1,4581945.61,130.08,9.99,5.664466087347597,126.326763568,8.441,0.0,2.056,730.391
427656.92,4581947.27,130.08,9.99,5.664466087347597,126.557273194,8.378,0.0,2.037,732.428
427655.74,4581948.93,130.08,9.99,5.664466087347597,126.82202375,8.35,0.0,2.037,734.465
427654.56,4581950.57,130.08,9.99,5.664815153197996,127.055860235,8.338,0.0,2.02,736.485
427653.39,4581952.22,130.08,9.99,5.665164219048394,127.291418174,8.299,0.0,2.023,738.508
427652.22,4581953.86,130.08,9.99,5.665513284898793,127.52717059,8.238,0.0,2.015,740.522
427651.05,4581955.5,130.08,9.99,5.665687817823993,127.761290973,8.169,0.0,2.015,742.537
427649.91,4581957.11,130.08,9.99,5.665687817823993,128.0263829,8.08,0.0,1.973,744.51
427648.78,4581958.7,130.08,9.99,5.666036883674391,128.257597146,7.983,0.0,1.951,746.46
427647.66,4581960.28,130.09,10.0,5.666211416599591,128.490279288,7.866,0.0,1.937,748.397
427646.55,4581961.83,130.09,10.0,5.66656048244999,128.724540289,7.753,0.0,1.906,750.303
427645.47,4581963.35,130.09,10.0,5.666909548300388,128.960062515,7.617,0.0,1.865,752.168
427644.41,4581964.85,130.09,10.0,5.667258614150787,129.227421667,7.467,0.0,1.837,754.005
427643.36,4581966.33,130.09,10.0,5.667956745851585,129.459921004,7.303,0.0,1.815,755.819
427642.34,4581967.77,130.1,10.01,5.668654877552383,129.691242466,7.125,0.0,1.765,757.584
427641.34,4581969.18,130.1,10.01,5.669527542178381,129.923742578,6.925,0.0,1.729,759.313
427640.38,4581970.53,130.1,10.01,5.670400206804377,130.15771983,6.717,0.0,1.657,760.969
427639.45,4581971.85,130.1,10.01,5.671272871430374,130.42639497,6.489,0.0,1.615,762.584
427638.55,4581973.13,130.1,10.01,5.672320068981571,130.660684212,6.281,0.0,1.565,764.149
427637.69,4581974.36,130.1,10.01,5.673541799457967,130.893532105,6.067,0.0,1.501,765.649
427636.85,4581975.54,130.1,10.01,5.674763529934363,131.125065234,5.845,0.0,1.448,767.098
427636.04,4581976.69,130.1,10.01,5.676334326261158,131.357715979,5.615,0.0,1.407,768.505
427635.26,4581977.8,130.1,10.01,5.677905122587953,131.625099096,5.373,0.0,1.357,769.861
427634.53,4581978.85,130.1,10.01,5.679824984765147,131.85982968,5.132,0.0,1.279,771.14
427633.83,4581979.86,130.1,10.01,5.68191937986754,132.092998216,4.874,0.0,1.229,772.369
427633.16,4581980.82,130.11,10.02,5.684537373745531,132.324904713,4.607,0.0,1.171,773.54
427632.53,4581981.73,130.11,10.02,5.68785349932432,132.557891257,4.335,0.0,1.107,774.646
427631.94,4581982.56,130.11,10.02,5.691867756603908,132.82595535,4.044,0.0,1.018,775.665
427631.4,4581983.36,130.11,10.02,5.697278277285091,133.060621972,3.73,0.0,0.965,776.63
427630.9,4581984.08,130.11,10.02,5.704608660143467,133.293253755,3.403,0.0,0.877,777.506
427630.45,4581984.74,130.11,10.02,5.714731569805033,133.52490765,3.045,0.0,0.799,778.305
427630.05,4581985.34,130.11,10.02,5.726774341643794,133.757851109,2.646,0.0,0.721,779.026
427629.72,4581985.84,130.1,10.01,5.734104724502171,134.025698349,2.158,0.0,0.599,779.625
427629.44,4581986.24,130.11,10.02,5.733581125726572,134.260529384,1.626,0.0,0.488,780.114
427629.25,4581986.54,130.11,10.02,5.729217802596586,134.493753537,1.262,0.0,0.355,780.469
427629.05,4581986.81,130.11,10.02,5.730439533072982,134.725415785,1.352,0.0,0.336,780.805
427628.79,4581987.11,130.1,10.01,5.727123407494192,134.990890485,1.745,0.0,0.397,781.202
427628.45,4581987.48,130.1,10.01,5.719793024635817,135.225400392,2.158,0.0,0.502,781.704
427628.04,4581987.9,130.1,10.01,5.716127833206628,135.459979243,2.461,0.0,0.587,782.291
427627.58,4581988.35,130.1,10.01,5.719094892935019,135.692997987,2.63,0.0,0.644,782.935
427627.09,4581988.81,130.1,10.01,5.7133353064034385,135.925101549,2.715,0.0,0.672,783.607
