x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427954.17,4581689.09,130.1,10.01,5.596223713594618,67.740554692,5.098,0.0,1.271,406.958
427953.4,4581690.02,130.1,10.01,5.598318108697011,67.975243458,4.851,0.0,1.207,408.165
427952.67,4581690.9,130.1,10.01,5.600761569649804,68.211899628,4.575,0.0,1.143,409.308
427951.97,4581691.74,130.1,10.01,5.603903162303393,68.45004152,4.3,0.0,1.093,410.402
427951.33,4581692.53,130.1,10.01,5.607568353732582,68.721858021,4.023,0.0,1.017,411.418
427950.73,4581693.25,130.1,10.01,5.612455275638165,68.958254167,3.719,0.0,0.937,412.356
427950.17,4581693.94,130.09,10.0,5.618912993870544,69.193450804,3.4,0.0,0.889,413.244
427949.68,4581694.55,130.09,10.0,5.628163238906115,69.427142657,3.053,0.0,0.782,414.027
427949.23,4581695.1,130.1,10.01,5.6398569448944755,69.660471788,2.657,0.0,0.711,414.737
427948.85,4581695.57,130.1,10.01,5.647710926528451,69.922661074,2.182,0.0,0.604,415.342
427948.55,4581695.94,130.1,10.01,5.64805999237885,70.150563582,1.656,0.0,0.476,415.818
427948.32,4581696.23,130.1,10.01,5.643522136323664,70.379776403,1.23,0.0,0.37,416.188
427948.16,4581696.44,130.1,10.01,5.638460681492881,70.612125889,0.96,0.0,0.264,416.452
427948.0,4581696.63,130.1,10.01,5.636366286390488,70.848198709,1.008,0.0,0.248,416.701
427947.81,4581696.86,130.1,10.01,5.636540819315687,71.115721393,1.298,0.0,0.298,416.999
427947.57,4581697.14,130.09,10.0,5.637588016866884,71.351466226,1.616,0.0,0.369,417.368
427947.29,4581697.48,130.09,10.0,5.63880974734328,71.587745542,1.879,0.0,0.44,417.808
427946.97,4581697.86,130.09,10.0,5.6398569448944755,71.822538587,2.105,0.0,0.497,418.305
427946.61,4581698.28,130.09,10.0,5.640031477819676,72.055704418,2.31,0.0,0.553,418.858
427946.22,4581698.74,130.09,10.0,5.639158813193679,72.320427076,2.48,0.0,0.603,419.461
427945.81,4581699.21,130.1,10.01,5.624498047476926,72.551171906,2.599,0.0,0.624,420.085
427945.38,4581699.71,130.1,10.01,5.59866717454741,72.78312549,2.712,0.0,0.659,420.744
427944.93,4581700.23,130.1,10.01,5.578770421074675,73.016846994,2.84,0.0,0.688,421.432
427944.45,4581700.78,130.09,10.0,5.572661768692695,73.252241646,2.976,0.0,0.73,422.162
427943.97,4581701.35,130.09,10.0,5.577374157673079,73.520729968,3.133,0.0,0.745,422.907
427943.45,4581701.95,130.09,10.0,5.585402672232253,73.754297803,3.303,0.0,0.794,423.701
427942.91,4581702.59,130.09,10.0,5.590289594137838,73.986266923,3.48,0.0,0.837,424.539
427942.34,4581703.25,130.09,10.0,5.58959146243704,74.217694129,3.663,0.0,0.872,425.411
427941.74,4581703.96,130.08,9.99,5.5855772051574535,74.450697815,3.862,0.0,0.93,426.34
427941.11,4581704.7,130.08,9.99,5.580864816177068,74.718348933,4.06,0.0,0.972,427.312
427940.45,4581705.46,130.08,9.99,5.5780722893738774,74.953748126,4.244,0.0,1.007,428.319
427939.75,4581706.26,130.08,9.99,5.577723223523478,75.187517668,4.451,0.0,1.063,429.382
427939.02,4581707.11,130.08,9.99,5.5789449539998754,75.419742765,4.643,0.0,1.12,430.502
427938.27,4581708.0,130.08,9.99,5.580166684476271,75.651403408,4.833,0.0,1.164,431.666
427937.49,4581708.91,130.08,9.99,5.580864816177068,75.917479102,5.01,0.0,1.199,432.865
427936.68,4581709.85,130.08,9.99,5.580515750326669,76.152407451,5.166,0.0,1.241,434.105
427935.86,4581710.82,130.08,9.99,5.579817618625871,76.387181955,5.329,0.0,1.27,435.376
427935.0,4581711.82,130.08,9.99,5.579119486925074,76.620366028,5.492,0.0,1.319,436.695
427934.12,4581712.85,130.08,9.99,5.578770421074675,76.85525847,5.641,0.0,1.355,438.049
427933.21,4581713.9,130.08,9.99,5.578770421074675,77.11785696,5.798,0.0,1.389,439.439
427932.29,4581715.0,130.08,9.99,5.579119486925074,77.349156522,5.946,0.0,1.434,440.873
427931.34,4581716.11,130.08,9.99,5.579294019850273,77.582112067,6.102,0.0,1.461,442.334
427930.36,4581717.26,130.08,9.99,5.579294019850273,77.8166529,6.237,0.0,1.511,443.845
427929.36,4581718.42,130.08,9.99,5.579119486925074,78.052926406,6.373,0.0,1.532,445.376
427928.34,4581719.61,130.08,9.99,5.579119486925074,78.321991248,6.507,0.0,1.567,446.944
427927.31,4581720.83,130.08,9.99,5.5789449539998754,78.555974314,6.634,0.0,1.597,448.54
427926.25,4581722.06,130.08,9.99,5.5789449539998754,78.788407014,6.768,0.0,1.624,450.164
427925.19,4581723.32,130.08,9.99,5.5789449539998754,79.019341836,6.882,0.0,1.647,451.811
427924.09,4581724.61,130.08,9.99,5.5789449539998754,79.250937873,6.995,0.0,1.695,453.506
427922.97,4581725.92,130.08,9.99,5.579119486925074,79.517207473,7.109,0.0,1.724,455.229
427921.84,4581727.24,130.08,9.99,5.579119486925074,79.752168871,7.229,0.0,1.738,456.967
427920.69,4581728.59,130.08,9.99,5.579294019850273,79.987519515,7.329,0.0,1.773,458.74
427919.53,4581729.95,130.08,9.99,5.579294019850273,80.221497827,7.435,0.0,1.788,460.528
427918.35,4581731.34,130.08,9.99,5.579294019850273,80.453960463,7.528,0.0,1.823,462.351
427917.16,4581732.74,130.08,9.99,5.579294019850273,80.718319358,7.62,0.0,1.837,464.189
427915.96,4581734.15,130.08,9.99,5.579294019850273,80.95176155,7.718,0.0,1.852,466.04
427914.75,4581735.57,130.08,9.99,5.579294019850273,81.186524042,7.797,0.0,1.866,467.906
427913.52,4581737.01,130.08,9.99,5.579294019850273,81.420542328,7.861,0.0,1.894,469.8
427912.28,4581738.48,130.08,9.99,5.579468552775473,81.653010325,7.91,0.0,1.923,471.723
427911.02,4581739.95,130.08,9.99,5.579468552775473,81.918623525,7.939,0.0,1.936,473.659
427909.77,4581741.41,130.08,9.99,5.579643085700672,82.153117136,7.96,0.0,1.922,475.581
427908.52,4581742.89,130.08,9.99,5.579643085700672,82.387048961,7.96,0.0,1.937,477.518
427907.28,4581744.36,130.08,9.99,5.579817618625871,82.619252966,7.953,0.0,1.923,479.441
427906.03,4581745.83,130.08,9.99,5.579992151551071,82.852651498,7.931,0.0,1.93,481.371
427904.78,4581747.28,130.08,9.99,5.58034121740147,83.120317806,7.91,0.0,1.914,483.285
427903.54,4581748.75,130.08,9.99,5.580515750326669,83.353439771,7.876,0.0,1.923,485.208
427902.3,4581750.22,130.08,9.99,5.580864816177068,83.585630455,7.826,0.0,1.923,487.132
427901.08,4581751.66,130.08,9.99,5.581213882027467,83.819206951,7.762,0.0,1.887,489.019
427899.85,4581753.09,130.09,10.0,5.5813884149526665,84.086846394,7.691,0.0,1.886,490.905
427898.65,4581754.51,130.09,10.0,5.581562947877866,84.319794428,7.599,0.0,1.859,492.764
427897.47,4581755.91,130.09,10.0,5.581912013728265,84.552018241,7.507,0.0,1.831,494.595
427896.3,4581757.29,130.09,10.0,5.582435612503863,84.785822231,7.379,0.0,1.809,496.404
427895.16,4581758.65,130.09,10.0,5.582959211279461,85.020586288,7.245,0.0,1.775,498.179
427894.03,4581759.97,130.1,10.01,5.5834828100550595,85.286752911,7.096,0.0,1.738,499.917
427892.94,4581761.28,130.1,10.01,5.584180941755857,85.518959905,6.947,0.0,1.704,501.621
427891.85,4581762.55,130.1,10.01,5.584879073456656,85.752537047,6.757,0.0,1.674,503.294
427890.81,4581763.8,130.1,10.01,5.5855772051574535,85.987093127,6.558,0.0,1.626,504.92
427889.79,4581765.01,130.1,10.01,5.58644986978345,86.220236177,6.36,0.0,1.583,506.503
427888.82,4581766.17,130.1,10.01,5.587322534409447,86.485333316,6.147,0.0,1.512,508.015
427887.87,4581767.29,130.1,10.01,5.588369731960644,86.719114803,5.949,0.0,1.469,509.484
427886.95,4581768.39,130.1,10.01,5.58959146243704,86.953827126,5.736,0.0,1.434,510.918
427886.08,4581769.44,130.1,10.01,5.591162258763835,87.187176861,5.524,0.0,1.364,512.281
427885.22,4581770.45,130.1,10.01,5.592907588015828,87.419360834,5.297,0.0,1.327,513.608
427884.42,4581771.41,130.1,10.01,5.594827450193023,87.685790715,5.063,0.0,1.25,514.858
427883.64,4581772.35,130.1,10.01,5.597096378220615,87.92031829,4.822,0.0,1.221,516.079
427882.89,4581773.24,130.1,10.01,5.599888905023807,88.153444937,4.567,0.0,1.164,517.243
427882.21,4581774.06,130.1,10.01,5.603205030602596,88.385982281,4.298,0.0,1.065,518.308
427881.56,4581774.85,130.1,10.01,5.607568353732582,88.61991254,4.015,0.0,1.023,519.331
427880.95,4581775.59,130.1,10.01,5.612629808563365,88.886592462,3.719,0.0,0.959,520.29
427880.4,4581776.26,130.1,10.01,5.619262059720943,89.119500728,3.4,0.0,0.867,521.157
427879.9,4581776.89,130.1,10.01,5.628512304756513,89.353109986,3.067,0.0,0.804,521.961
427879.45,4581777.43,130.1,10.01,5.640555076595274,89.586465689,2.685,0.0,0.703,522.664
427879.06,4581777.92,130.1,10.01,5.649630788705645,89.820027862,2.224,0.0,0.626,523.291
427878.76,4581778.3,130.1,10.01,5.65102705210724,90.086260877,1.706,0.0,0.484,523.775
427878.52,4581778.59,130.1,10.01,5.646663728977255,90.319661246,1.266,0.0,0.376,524.151
427878.33,4581778.82,130.1,10.01,5.6407296095204735,90.553211356,1.104,0.0,0.298,524.449
427878.14,4581779.07,130.1,10.01,5.637588016866884,90.786597643,1.348,0.0,0.314,524.763
427877.91,4581779.37,130.1,10.01,5.637937082717283,91.019796249,1.743,0.0,0.378,525.142
427877.62,4581779.75,130.09,10.0,5.640031477819676,91.286249844,2.103,0.0,0.478,525.62
427877.29,4581780.2,130.09,10.0,5.642125872922069,91.519888273,2.361,0.0,0.558,526.178
427876.93,4581780.69,130.09,10.0,5.642998537548066,91.752961503,2.541,0.0,0.608,526.786
427876.54,4581781.2,130.09,10.0,5.647885459453651,91.986557297,2.655,0.0,0.642,527.428
427876.14,4581781.74,130.09,10.0,5.685410038371528,92.219916188,2.76,0.0,0.672,528.1
427875.73,4581782.31,130.09,10.0,5.7241563477658035,92.486360586,2.868,0.0,0.702,528.802
427875.31,4581782.89,130.09,10.0,5.735151922053367,92.719718371,2.993,0.0,0.716,529.518
427874.84,4581783.5,130.09,10.0,5.718571294159421,92.953260604,3.136,0.0,0.77,530.288
427874.36,4581784.12,130.09,10.0,5.690646026127512,93.185999036,3.284,0.0,0.784,531.072
427873.86,4581784.78,130.08,9.99,5.669178476327981,93.420233414,3.45,0.0,0.828,531.9
427873.34,4581785.48,130.08,9.99,5.661848093469605,93.686804693,3.621,0.0,0.872,532.772
427872.81,4581786.2,130.08,9.99,5.666211416599591,93.919268753,3.796,0.0,0.894,533.666
427872.24,4581786.98,130.08,9.99,5.674065398233566,94.15319992,3.976,0.0,0.966,534.632
427871.65,4581787.79,130.08,9.99,5.67877778721395,94.386892096,4.176,0.0,1.002,535.634
427871.03,4581788.63,130.08,9.99,5.677556056737554,94.619510688,4.367,0.0,1.044,536.678
427870.39,4581789.52,130.08,9.99,5.672320068981571,94.886923934,4.567,0.0,1.096,537.775
427869.71,4581790.43,130.08,9.99,5.66656048244999,95.119874097,4.745,0.0,1.136,538.911
427869.01,4581791.38,130.08,9.99,5.662895291020801,95.352490305,4.92,0.0,1.18,540.091
427868.29,4581792.38,130.08,9.99,5.662022626394805,95.586713068,5.086,0.0,1.232,541.323
427867.55,4581793.4,130.08,9.99,5.663069823946001,95.820711296,5.236,0.0,1.26,542.583
427866.79,4581794.45,130.08,9.99,5.664466087347597,96.086092097,5.394,0.0,1.296,543.879
427866.0,4581795.53,130.08,9.99,5.664640620272796,96.319079729,5.558,0.0,1.338,545.217
427865.19,4581796.65,130.08,9.99,5.6639424885719984,96.553544777,5.702,0.0,1.382,546.599
427864.37,4581797.79,130.07,9.98,5.6627207580956025,96.787362382,5.844,0.0,1.404,548.004
427863.52,4581798.95,130.07,9.98,5.661499027619206,97.019785517,5.994,0.0,1.438,549.442
427862.65,4581800.16,130.07,9.98,5.6606263629932085,97.286306848,6.144,0.0,1.49,550.932
427861.75,4581801.38,130.07,9.98,5.660451830068009,97.520108008,6.272,0.0,1.516,552.448
427860.85,4581802.63,130.07,9.98,5.660451830068009,97.752931274,6.413,0.0,1.54,553.988
427859.92,4581803.91,130.07,9.98,5.6606263629932085,97.986940179,6.544,0.0,1.582,555.571
427858.97,4581805.21,130.07,9.98,5.6606263629932085,98.220055656,6.671,0.0,1.61,557.181
427858.01,4581806.54,130.07,9.98,5.66027729714281,98.486517833,6.794,0.0,1.64,558.821
427857.02,4581807.89,130.07,9.98,5.660102764217611,98.719868179,6.907,0.0,1.674,560.495
427856.03,4581809.27,130.07,9.98,5.659753698367212,98.953196681,7.03,0.0,1.698,562.194
427855.02,4581810.65,130.07,9.98,5.659579165442012,99.186784733,7.138,0.0,1.71,563.904
427854.0,4581812.07,130.07,9.98,5.659404632516813,99.419847718,7.243,0.0,1.748,565.652
427852.96,4581813.5,130.07,9.98,5.659230099591614,99.686659004,7.352,0.0,1.768,567.42
427851.9,4581814.96,130.07,9.98,5.659230099591614,99.919705665,7.446,0.0,1.804,569.224
427850.84,4581816.43,130.07,9.98,5.659055566666414,100.153496307,7.543,0.0,1.812,571.037
427849.75,4581817.93,130.08,9.99,5.658881033741215,100.386552608,7.629,0.0,1.854,572.891
427848.65,4581819.44,130.08,9.99,5.658706500816016,100.65297124,7.715,0.0,1.868,574.759
427847.55,4581820.98,130.07,9.98,5.6585319678908155,100.886524157,7.81,0.0,1.893,576.652
427846.43,4581822.52,130.07,9.98,5.6585319678908155,101.119837812,7.887,0.0,1.904,578.556
427845.3,4581824.08,130.07,9.98,5.658357434965616,101.353297916,7.965,0.0,1.926,580.482
427844.16,4581825.65,130.07,9.98,5.658182902040417,101.586649792,8.043,0.0,1.94,582.422
427843.01,4581827.24,130.07,9.98,5.658008369115218,101.852968573,8.115,0.0,1.962,584.385
427841.86,4581828.84,130.08,9.99,5.658008369115218,102.086169123,8.193,0.0,1.97,586.355
427840.68,4581830.46,130.08,9.99,5.658008369115218,102.320250895,8.257,0.0,2.004,588.359
427839.5,4581832.08,130.08,9.99,5.658008369115218,102.553061893,8.321,0.0,2.004,590.363
427838.31,4581833.72,130.08,9.99,5.658008369115218,102.786835465,8.371,0.0,2.026,592.39
427837.12,4581835.38,130.08,9.99,5.658008369115218,103.052873127,8.415,0.0,2.042,594.432
427835.92,4581837.03,130.08,9.99,5.658008369115218,103.286738391,8.443,0.0,2.04,596.472
427834.72,4581838.7,130.08,9.99,5.657833836190018,103.519882186,8.459,0.0,2.056,598.529
427833.52,4581840.37,130.08,9.99,5.657833836190018,103.753006467,8.459,0.0,2.056,600.585
427832.31,4581842.03,130.08,9.99,5.657659303264819,103.98712113,8.451,0.0,2.054,602.639
427831.12,4581843.69,130.08,9.99,5.657659303264819,104.252768172,8.437,0.0,2.042,604.682
427829.91,4581845.36,130.08,9.99,5.657833836190018,104.486437185,8.409,0.0,2.062,606.744
427828.72,4581847.02,130.08,9.99,5.657833836190018,104.720330688,8.373,0.0,2.042,608.787
427827.52,4581848.67,130.09,10.0,5.658008369115218,104.952949862,8.329,0.0,2.04,610.827
427826.34,4581850.31,130.09,10.0,5.658182902040417,105.186759956,8.265,0.0,2.02,612.847
427825.17,4581851.93,130.09,10.0,5.658357434965616,105.453188849,8.201,0.0,1.998,614.846
427824.01,4581853.54,130.09,10.0,5.658706500816016,105.686090546,8.115,0.0,1.984,616.83
427822.86,4581855.13,130.09,10.0,5.658881033741215,105.920994773,8.029,0.0,1.962,618.792
427821.74,4581856.7,130.09,10.0,5.659230099591614,106.154260032,7.915,0.0,1.929,620.721
427820.62,4581858.25,130.09,10.0,5.659404632516813,106.386146526,7.796,0.0,1.912,622.633
427819.52,4581859.78,130.09,10.0,5.659753698367212,106.652257896,7.66,0.0,1.884,624.517
427818.44,4581861.28,130.09,10.0,5.660102764217611,106.887143769,7.507,0.0,1.848,626.366
427817.38,4581862.75,130.1,10.01,5.660451830068009,107.121005173,7.343,0.0,1.812,628.178
427816.35,4581864.18,130.1,10.01,5.660975428843608,107.353190226,7.166,0.0,1.762,629.94
427815.35,4581865.57,130.1,10.01,5.661673560544405,107.585931763,6.971,0.0,1.712,631.653
427814.37,4581866.94,130.1,10.01,5.662371692245204,107.853410748,6.757,0.0,1.684,633.337
427813.43,4581868.25,130.1,10.01,5.6634188897964,108.087428676,6.558,0.0,1.612,634.95
427812.53,4581869.52,130.1,10.01,5.664640620272796,108.319789878,6.344,0.0,1.557,636.506
427811.63,4581870.76,130.1,10.01,5.665687817823993,108.552741415,6.124,0.0,1.532,638.038
427810.79,4581871.96,130.1,10.01,5.666735015375189,108.787234964,5.902,0.0,1.465,639.503
427809.96,4581873.11,130.1,10.01,5.667956745851585,109.054026374,5.674,0.0,1.418,640.921
427809.18,4581874.22,130.1,10.01,5.669178476327981,109.286390062,5.438,0.0,1.357,642.278
427808.43,4581875.27,130.1,10.01,5.670749272654777,109.519622446,5.194,0.0,1.29,643.568
427807.71,4581876.29,130.1,10.01,5.67249460190677,109.754017163,4.944,0.0,1.249,644.817
427807.02,4581877.25,130.1,10.01,5.674763529934363,109.987182831,4.68,0.0,1.182,645.999
427806.38,4581878.15,130.1,10.01,5.677556056737554,110.252732814,4.416,0.0,1.104,647.103
427805.78,4581879.02,130.1,10.01,5.681046715241543,110.487115354,4.131,0.0,1.057,648.16
427805.22,4581879.82,130.1,10.01,5.685410038371528,110.720868407,3.825,0.0,0.977,649.137
427804.7,4581880.56,130.1,10.01,5.69099509197791,110.953229142,3.495,0.0,0.904,650.041
427804.23,4581881.23,130.1,10.01,5.699023606537085,111.186471109,3.159,0.0,0.818,650.86
427803.81,4581881.83,130.1,10.01,5.7103682466750465,111.453861033,2.774,0.0,0.732,651.592
427803.45,4581882.36,130.1,10.01,5.719618491710617,111.686864564,2.316,0.0,0.641,652.233
427803.16,4581882.78,130.1,10.01,5.721538353887811,111.919619918,1.786,0.0,0.51,652.743
427802.94,4581883.11,130.1,10.01,5.717873162458623,112.15376938,1.312,0.0,0.397,653.14
427802.77,4581883.35,130.1,10.01,5.71263717470264,112.387410992,0.991,0.0,0.294,653.434
427802.64,4581883.54,130.1,10.01,5.70949558204905,112.653093848,0.816,0.0,0.23,653.664
427802.51,4581883.73,130.1,10.01,5.709321049123852,112.88705983,0.888,0.0,0.23,653.894
427802.36,4581883.95,130.1,10.01,5.7112409113010445,113.119981437,1.146,0.0,0.266,654.161
427802.17,4581884.21,130.1,10.01,5.71281170762784,113.353411416,1.398,0.0,0.322,654.483
427801.95,4581884.53,130.1,10.01,5.713509839328637,113.587483908,1.62,0.0,0.388,654.871
427801.69,4581884.89,130.09,10.0,5.713509839328637,113.853054249,1.833,0.0,0.444,655.315
427801.4,4581885.29,130.09,10.0,5.71281170762784,114.087062046,2.069,0.0,0.494,655.809
427801.08,4581885.74,130.09,10.0,5.711764510076643,114.3203539,2.297,0.0,0.552,656.361
427800.73,4581886.21,130.09,10.0,5.708622917423052,114.553319694,2.46,0.0,0.586,656.947
427800.35,4581886.72,130.09,10.0,5.693613085855902,114.787304085,2.58,0.0,0.636,657.583
427799.95,4581887.25,130.09,10.0,5.677032457961955,115.053168015,2.694,0.0,0.664,658.247
427799.54,4581887.79,130.09,10.0,5.667782212926386,115.286955365,2.824,0.0,0.678,658.925
427799.11,4581888.38,130.09,10.0,5.667433147075987,115.520281931,2.962,0.0,0.73,659.655
427798.66,4581888.98,130.08,9.99,5.671971003131173,115.753642721,3.129,0.0,0.75,660.405
427798.19,4581889.63,130.08,9.99,5.676508859186357,115.986886132,3.315,0.0,0.802,661.207
427797.69,4581890.31,130.08,9.99,5.677556056737554,116.25351638,3.498,0.0,0.844,662.052
427797.17,4581891.03,130.08,9.99,5.675461661635161,116.486744891,3.684,0.0,0.888,662.94
427796.61,4581891.78,130.08,9.99,5.671796470205972,116.720312309,3.898,0.0,0.936,663.876
427796.02,4581892.58,130.08,9.99,5.668654877552383,116.953699086,4.106,0.0,0.994,664.87
427795.4,4581893.42,130.08,9.99,5.667258614150787,117.186979133,4.314,0.0,1.044,665.914
427794.76,4581894.3,130.07,9.98,5.667258614150787,117.453475716,4.522,0.0,1.088,667.002
427794.09,4581895.22,130.07,9.98,5.668131278776785,117.686961229,4.711,0.0,1.138,668.14
427793.4,4581896.17,130.07,9.98,5.668654877552383,117.92014801,4.897,0.0,1.174,669.314
427792.68,4581897.17,130.07,9.98,5.668480344627184,118.153948765,5.06,0.0,1.232,670.546
427791.94,4581898.18,130.07,9.98,5.667956745851585,118.419600547,5.232,0.0,1.252,671.798
427791.17,4581899.24,130.07,9.98,5.667258614150787,118.65371321,5.388,0.0,1.31,673.109
427790.39,4581900.32,130.07,9.98,5.666735015375189,118.887229028,5.546,0.0,1.332,674.441
427789.57,4581901.44,130.07,9.98,5.66656048244999,119.120335425,5.704,0.0,1.388,675.829
427788.75,4581902.59,130.08,9.99,5.666735015375189,119.353965985,5.862,0.0,1.412,677.241
427787.89,4581903.76,130.07,9.98,5.666735015375189,119.619670273,6.012,0.0,1.452,678.693
427787.02,4581904.97,130.07,9.98,5.666735015375189,119.853707761,6.157,0.0,1.49,680.184
427786.13,4581906.2,130.07,9.98,5.666735015375189,120.086870178,6.293,0.0,1.518,681.702
427785.23,4581907.47,130.07,9.98,5.66638594952479,120.324062645,6.434,0.0,1.557,683.258
427784.29,4581908.75,130.07,9.98,5.666211416599591,120.555502582,6.57,0.0,1.588,684.847
427783.35,4581910.06,130.07,9.98,5.666211416599591,120.824782627,6.698,0.0,1.612,686.459
427782.39,4581911.4,130.07,9.98,5.666211416599591,121.05306143,6.82,0.0,1.648,688.107
427781.41,4581912.77,130.07,9.98,5.666211416599591,121.282153113,6.942,0.0,1.684,689.792
427780.4,4581914.15,130.07,9.98,5.666211416599591,121.512813455,7.056,0.0,1.71,691.502
427779.39,4581915.56,130.07,9.98,5.666211416599591,121.74497741,7.173,0.0,1.734,693.236
427778.36,4581916.99,130.07,9.98,5.666211416599591,122.01182445,7.278,0.0,1.762,694.999
427777.32,4581918.44,130.07,9.98,5.666036883674391,122.247443556,7.386,0.0,1.784,696.783
427776.28,4581919.91,130.08,9.99,5.665862350749192,122.484776815,7.478,0.0,1.801,698.584
427775.21,4581921.39,130.07,9.98,5.665687817823993,122.722627839,7.572,0.0,1.826,700.41
427774.13,4581922.89,130.08,9.99,5.665513284898793,122.958848244,7.667,0.0,1.848,702.258
427773.04,4581924.42,130.08,9.99,5.665513284898793,123.226616667,7.744,0.0,1.879,704.137
427771.94,4581925.96,130.08,9.99,5.665338751973594,123.459415269,7.83,0.0,1.893,706.029
427770.83,4581927.52,130.08,9.99,5.665164219048394,123.690683377,7.916,0.0,1.915,707.944
427769.7,4581929.09,130.08,9.99,5.665164219048394,123.92041134,8.002,0.0,1.934,709.878
427768.57,4581930.68,130.08,9.99,5.664989686123194,124.150799877,8.08,0.0,1.951,711.829
427767.42,4581932.28,130.08,9.99,5.664815153197996,124.415542777,8.144,0.0,1.97,713.799
427766.26,4581933.9,130.08,9.99,5.664815153197996,124.649348057,8.216,0.0,1.992,715.792
427765.1,4581935.52,130.08,9.99,5.664640620272796,124.884904097,8.28,0.0,1.992,717.784
427763.92,4581937.17,130.08,9.99,5.664815153197996,125.121742512,8.33,0.0,2.029,719.813
427762.74,4581938.82,130.08,9.99,5.664815153197996,125.357896818,8.383,0.0,2.029,721.841
427761.56,4581940.49,130.08,9.99,5.664640620272796,125.625022786,8.419,0.0,2.045,723.886
427760.36,4581942.16,130.08,9.99,5.664640620272796,125.85736721,8.416,0.0,2.056,725.943
427759.17,4581943.82,130.08,9.99,5.664640620272796,126.088231916,8.441,0.0,2.042,727.985
427757.99,4581945.5,130.08,9.99,5.664640620272796,126.318778645,8.411,0.0,2.053,730.038
427756.8,4581947.15,130.08,9.99,5.664640620272796,126.550918124,8.372,0.0,2.034,732.072
427755.61,4581948.81,130.08,9.99,5.664640620272796,126.817762808,8.344,0.0,2.042,734.115
427754.44,4581950.45,130.08,9.99,5.664815153197996,127.053384909,8.333,0.0,2.015,736.13
427753.27,4581952.11,130.08,9.99,5.665164219048394,127.289379935,8.291,0.0,2.031,738.16
427752.1,4581953.74,130.08,9.99,5.665513284898793,127.523557459,8.233,0.0,2.006,740.167
427750.93,4581955.38,130.08,9.99,5.665687817823993,127.756147709,8.163,0.0,2.015,742.181
427749.8,4581956.98,130.08,9.99,5.665687817823993,128.019985154,8.075,0.0,1.959,744.14
427748.66,4581958.58,130.09,10.0,5.665862350749192,128.252488569,7.975,0.0,1.965,746.105
427747.55,4581960.15,130.09,10.0,5.666036883674391,128.4866495,7.861,0.0,1.923,748.028
427746.44,4581961.7,130.09,10.0,5.66656048244999,128.721886136,7.739,0.0,1.906,749.934
427745.36,4581963.22,130.09,10.0,5.667084081225588,128.956989599,7.603,0.0,1.865,751.799
427744.3,4581964.72,130.09,10.0,5.667782212926386,129.220956002,7.453,0.0,1.837,753.635
427743.26,4581966.2,130.09,10.0,5.668305811701984,129.453463501,7.281,0.0,1.809,755.444
427742.24,4581967.63,130.1,10.01,5.668829410477583,129.686179485,7.103,0.0,1.757,757.201
427741.25,4581969.03,130.1,10.01,5.669527542178381,129.92038417,6.903,0.0,1.715,758.915
427740.29,4581970.38,130.1,10.01,5.670400206804377,130.155552298,6.689,0.0,1.657,760.572
427739.37,4581971.7,130.1,10.01,5.671447404355574,130.422205906,6.467,0.0,1.609,762.181
427738.47,4581972.96,130.1,10.01,5.6726691348319696,130.6544427,6.259,0.0,1.548,763.729
427737.6,4581974.19,130.1,10.01,5.673716332383166,130.886155839,6.045,0.0,1.507,765.236
427736.77,4581975.38,130.1,10.01,5.674938062859563,131.119483628,5.823,0.0,1.451,766.687
427735.97,4581976.53,130.1,10.01,5.676334326261158,131.354647279,5.595,0.0,1.401,768.088
427735.19,4581977.63,130.1,10.01,5.678079655513152,131.622246769,5.351,0.0,1.348,769.436
427734.46,4581978.68,130.1,10.01,5.679999517690346,131.855088706,5.104,0.0,1.279,770.715
427733.76,4581979.68,130.1,10.01,5.682093912792739,132.086798478,4.838,0.0,1.221,771.936
427733.1,4581980.63,130.1,10.01,5.684537373745531,132.319596154,4.58,0.0,1.157,773.092
427732.47,4581981.53,130.1,10.01,5.687504433473922,132.553949287,4.299,0.0,1.099,774.191
427731.89,4581982.37,130.1,10.01,5.69151869075351,132.822012094,4.008,0.0,1.021,775.212
427731.35,4581983.15,130.1,10.01,5.69710374435989,133.055632046,3.694,0.0,0.949,776.16
427730.86,4581983.86,130.1,10.01,5.704608660143467,133.287407383,3.367,0.0,0.863,777.023
427730.41,4581984.52,130.1,10.01,5.715255168580631,133.519705303,3.009,0.0,0.799,777.822
427730.02,4581985.1,130.1,10.01,5.727297940419392,133.753565988,2.602,0.0,0.699,778.521
427729.69,4581985.6,130.1,10.01,5.734104724502171,134.021751397,2.108,0.0,0.599,779.12
427729.43,4581985.99,130.1,10.01,5.732882994025775,134.255563959,1.576,0.0,0.469,779.589
427729.23,4581986.29,130.1,10.01,5.728170605045388,134.488387766,1.213,0.0,0.361,779.949
427729.04,4581986.55,130.1,10.01,5.729043269671386,134.72133288,1.296,0.0,0.322,780.271
427728.8,4581986.84,130.1,10.01,5.726425275793396,134.984778418,1.667,0.0,0.376,780.648
427728.47,4581987.19,130.1,10.01,5.719967557561016,135.217371483,2.08,0.0,0.481,781.129
427728.08,4581987.59,130.1,10.01,5.716825964907427,135.451493585,2.397,0.0,0.559,781.687
427727.62,4581988.03,130.1,10.01,5.719094892935019,135.688441624,2.574,0.0,0.637,782.324
