x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428153.17,4581690.44,130.1,10.01,5.599365306248208,67.970612863,4.759,0.0,1.178,408.788
428152.45,4581691.32,130.1,10.01,5.6019833001262,68.20514927,4.49,0.0,1.137,409.925
428151.78,4581692.13,130.1,10.01,5.605299425704989,68.43906746,4.214,0.0,1.051,410.976
428151.15,4581692.89,130.1,10.01,5.609488215909775,68.704183944,3.931,0.0,0.987,411.963
428150.56,4581693.61,130.1,10.01,5.614898736590957,68.937324055,3.62,0.0,0.931,412.894
428150.02,4581694.27,130.09,10.0,5.622229119449334,69.171913872,3.294,0.0,0.853,413.747
428149.54,4581694.88,130.09,10.0,5.6328756278864995,69.405564794,2.933,0.0,0.776,414.523
428149.12,4581695.4,130.1,10.01,5.643871202174063,69.637892582,2.522,0.0,0.668,415.192
428148.76,4581695.84,130.1,10.01,5.649107189930047,69.904030724,2.018,0.0,0.569,415.76
428148.48,4581696.19,130.1,10.01,5.647187327752853,70.138517117,1.5,0.0,0.448,416.208
428148.27,4581696.44,130.1,10.01,5.6419513399968695,70.372625024,1.124,0.0,0.326,416.535
428148.12,4581696.64,130.1,10.01,5.637588016866884,70.605299925,0.896,0.0,0.25,416.785
428147.97,4581696.82,130.1,10.01,5.636540819315687,70.837812306,0.944,0.0,0.234,417.019
428147.79,4581697.04,130.1,10.01,5.637588016866884,71.104146054,1.22,0.0,0.284,417.304
428147.57,4581697.3,130.1,10.01,5.63880974734328,71.339070947,1.51,0.0,0.341,417.644
428147.3,4581697.62,130.09,10.0,5.6398569448944755,71.572438555,1.759,0.0,0.419,418.063
428147.0,4581697.98,130.09,10.0,5.640380543670075,71.80450003,1.977,0.0,0.469,418.531
428146.66,4581698.37,130.09,10.0,5.640206010744876,72.037721539,2.196,0.0,0.517,419.049
428146.28,4581698.81,130.09,10.0,5.639507879044078,72.305204194,2.394,0.0,0.581,419.63
428145.88,4581699.28,130.09,10.0,5.629210436457312,72.538888833,2.535,0.0,0.617,420.247
428145.46,4581699.76,130.09,10.0,5.602332365976599,72.771123608,2.648,0.0,0.638,420.885
428145.02,4581700.26,130.09,10.0,5.577897756448678,73.003832881,2.768,0.0,0.666,421.551
428144.56,4581700.79,130.09,10.0,5.567774846787111,73.238678606,2.904,0.0,0.702,422.253
428144.08,4581701.35,130.09,10.0,5.571440038216299,73.505942578,3.055,0.0,0.738,422.991
428143.58,4581701.94,130.09,10.0,5.580690283251869,73.738505139,3.225,0.0,0.773,423.764
428143.05,4581702.56,130.09,10.0,5.5876716002598465,73.970521007,3.402,0.0,0.816,424.58
428142.49,4581703.21,130.09,10.0,5.588718797811042,74.204316218,3.593,0.0,0.858,425.438
428141.89,4581703.9,130.08,9.99,5.584879073456656,74.439250345,3.79,0.0,0.914,426.352
428141.27,4581704.62,130.08,9.99,5.579643085700672,74.705768181,3.981,0.0,0.95,427.302
428140.62,4581705.37,130.08,9.99,5.575803361346285,74.937779791,4.179,0.0,0.992,428.295
428139.94,4581706.16,130.08,9.99,5.574756163795088,75.170746239,4.385,0.0,1.042,429.337
428139.22,4581706.99,130.08,9.99,5.575977894271484,75.405317557,4.585,0.0,1.099,430.436
428138.48,4581707.87,130.08,9.99,5.577548690598279,75.639730822,4.776,0.0,1.15,431.585
428137.7,4581708.77,130.08,9.99,5.578421355224276,75.90523867,4.953,0.0,1.191,432.776
428136.9,4581709.7,130.08,9.99,5.578421355224276,76.13747964,5.123,0.0,1.227,434.003
428136.07,4581710.66,130.08,9.99,5.577723223523478,76.371353021,5.286,0.0,1.269,435.272
428135.22,4581711.65,130.08,9.99,5.5768505588974815,76.605926614,5.448,0.0,1.305,436.577
428134.34,4581712.67,130.08,9.99,5.576501493047082,76.845641644,5.604,0.0,1.347,437.924
428133.44,4581713.72,130.08,9.99,5.576501493047082,77.110504066,5.768,0.0,1.383,439.307
428132.52,4581714.8,130.08,9.99,5.576676025972281,77.339987528,5.91,0.0,1.419,440.726
428131.57,4581715.91,130.08,9.99,5.577025091822681,77.569342,6.059,0.0,1.461,442.187
428130.6,4581717.05,130.08,9.99,5.577025091822681,77.800256462,6.201,0.0,1.497,443.684
428129.61,4581718.2,130.08,9.99,5.577025091822681,78.032928107,6.336,0.0,1.517,445.201
428128.6,4581719.39,130.08,9.99,5.576676025972281,78.300299816,6.476,0.0,1.561,446.762
428127.56,4581720.59,130.08,9.99,5.576676025972281,78.536262816,6.604,0.0,1.588,448.35
428126.51,4581721.82,130.08,9.99,5.576501493047082,78.773543788,6.739,0.0,1.617,449.967
428125.43,4581723.07,130.08,9.99,5.576501493047082,79.01058877,6.859,0.0,1.652,451.619
428124.34,4581724.35,130.08,9.99,5.576676025972281,79.245530359,6.973,0.0,1.681,453.3
428123.22,4581725.65,130.08,9.99,5.5768505588974815,79.511020182,7.094,0.0,1.716,455.016
428122.09,4581726.97,130.08,9.99,5.577025091822681,79.742580717,7.206,0.0,1.738,456.754
428120.94,4581728.3,130.08,9.99,5.577025091822681,79.972040577,7.314,0.0,1.758,458.512
428119.78,4581729.67,130.08,9.99,5.577025091822681,80.202499903,7.413,0.0,1.795,460.307
428118.6,4581731.05,130.08,9.99,5.577025091822681,80.434649883,7.505,0.0,1.816,462.123
428117.41,4581732.43,130.08,9.99,5.577025091822681,80.70169232,7.611,0.0,1.822,463.945
428116.21,4581733.84,130.08,9.99,5.577025091822681,80.937475349,7.703,0.0,1.852,465.797
428114.99,4581735.27,130.08,9.99,5.577025091822681,81.17410187,7.781,0.0,1.88,467.676
428113.76,4581736.7,130.08,9.99,5.577025091822681,81.409147047,7.845,0.0,1.886,469.563
428112.52,4581738.16,130.08,9.99,5.577025091822681,81.64270554,7.895,0.0,1.916,471.478
428111.26,4581739.62,130.08,9.99,5.57719962474788,81.907229471,7.931,0.0,1.929,473.407
428110.02,4581741.09,130.08,9.99,5.577548690598279,82.138079648,7.952,0.0,1.923,475.33
428108.76,4581742.56,130.08,9.99,5.577723223523478,82.369752023,7.959,0.0,1.936,477.266
428107.51,4581744.02,130.08,9.99,5.577723223523478,82.603024067,7.952,0.0,1.922,479.188
428106.25,4581745.49,130.08,9.99,5.577897756448678,82.838055842,7.93,0.0,1.936,481.124
428105.01,4581746.95,130.08,9.99,5.5780722893738774,83.107379186,7.916,0.0,1.916,483.04
428103.76,4581748.4,130.08,9.99,5.578246822299077,83.342035432,7.88,0.0,1.914,484.954
428102.52,4581749.86,130.08,9.99,5.578770421074675,83.575360988,7.832,0.0,1.916,486.869
428101.29,4581751.3,130.08,9.99,5.579119486925074,83.807835427,7.775,0.0,1.894,488.763
428100.07,4581752.75,130.09,10.0,5.579468552775473,84.070823225,7.704,0.0,1.895,490.658
428098.86,4581754.16,130.09,10.0,5.579643085700672,84.30340673,7.619,0.0,1.858,492.516
428097.67,4581755.56,130.09,10.0,5.579992151551071,84.537501072,7.512,0.0,1.837,494.354
428096.5,4581756.93,130.09,10.0,5.58034121740147,84.773129838,7.392,0.0,1.802,496.155
428095.35,4581758.29,130.09,10.0,5.580690283251869,85.008142067,7.265,0.0,1.781,497.936
428094.22,4581759.62,130.09,10.0,5.581213882027467,85.274321894,7.117,0.0,1.745,499.682
428093.12,4581760.93,130.1,10.01,5.581737480803065,85.505855798,6.96,0.0,1.711,501.392
428092.03,4581762.21,130.1,10.01,5.582435612503863,85.737720357,6.784,0.0,1.681,503.073
428090.98,4581763.45,130.1,10.01,5.583308277129861,85.971539829,6.585,0.0,1.625,504.698
428089.96,4581764.66,130.1,10.01,5.584355474681057,86.206458145,6.387,0.0,1.583,506.281
428088.97,4581765.83,130.1,10.01,5.585228139307054,86.474492992,6.174,0.0,1.533,507.813
428088.02,4581766.96,130.1,10.01,5.58627533685825,86.707406028,5.976,0.0,1.476,509.29
428087.09,4581768.05,130.1,10.01,5.587322534409447,86.938806551,5.763,0.0,1.433,510.722
428086.2,4581769.11,130.1,10.01,5.588718797811042,87.17139165,5.55,0.0,1.384,512.107
428085.35,4581770.12,130.1,10.01,5.590289594137838,87.405522131,5.331,0.0,1.32,513.427
428084.53,4581771.09,130.1,10.01,5.592383989240231,87.673689341,5.097,0.0,1.27,514.697
428083.75,4581772.03,130.1,10.01,5.594652917267823,87.907063738,4.856,0.0,1.221,515.918
428083.0,4581772.91,130.1,10.01,5.5976199769962145,88.139140562,4.602,0.0,1.156,517.075
428082.3,4581773.76,130.1,10.01,5.6009361025750035,88.372086128,4.341,0.0,1.101,518.176
428081.65,4581774.55,130.1,10.01,5.604950359854589,88.606611496,4.058,0.0,1.023,519.199
428081.04,4581775.29,130.1,10.01,5.609837281760174,88.873542656,3.753,0.0,0.959,520.158
428080.48,4581775.97,130.1,10.01,5.616120467067354,89.105884872,3.442,0.0,0.881,521.039
428079.96,4581776.6,130.1,10.01,5.625021646252525,89.338656292,3.109,0.0,0.817,521.856
428079.51,4581777.16,130.1,10.01,5.637064418091286,89.573020873,2.741,0.0,0.718,522.574
428079.11,4581777.64,130.1,10.01,5.646838261902454,89.807209081,2.294,0.0,0.625,523.199
428078.79,4581778.04,130.1,10.01,5.649107189930047,90.072575001,1.776,0.0,0.512,523.711
428078.55,4581778.34,130.1,10.01,5.645092932650459,90.305792986,1.322,0.0,0.384,524.095
428078.35,4581778.58,130.1,10.01,5.63898428026848,90.539834159,1.146,0.0,0.312,524.408
428078.16,4581778.83,130.1,10.01,5.63549362176449,90.772809108,1.376,0.0,0.314,524.722
428077.92,4581779.15,130.1,10.01,5.63549362176449,91.006589746,1.779,0.0,0.4,525.122
428077.63,4581779.54,130.09,10.0,5.637588016866884,91.272466127,2.145,0.0,0.486,525.608
428077.29,4581779.99,130.09,10.0,5.639682411969277,91.506561474,2.411,0.0,0.564,526.172
428076.92,4581780.48,130.09,10.0,5.6407296095204735,91.739739089,2.577,0.0,0.614,526.786
428076.53,4581781.0,130.09,10.0,5.647885459453651,91.972732404,2.685,0.0,0.65,527.436
428076.13,4581781.55,130.09,10.0,5.689773361501514,92.206675893,2.782,0.0,0.68,528.116
428075.72,4581782.12,130.09,10.0,5.730265000147782,92.472527308,2.89,0.0,0.702,528.818
428075.28,4581782.72,130.09,10.0,5.74038790980935,92.706497013,3.03,0.0,0.744,529.562
428074.83,4581783.32,130.09,10.0,5.721363820962612,92.93985556,3.167,0.0,0.75,530.312
428074.34,4581783.96,130.09,10.0,5.691867756603908,93.172270314,3.32,0.0,0.806,531.118
428073.84,4581784.62,130.08,9.99,5.669876608028779,93.40605259,3.481,0.0,0.828,531.946
428073.31,4581785.32,130.08,9.99,5.663069823946001,93.673663474,3.643,0.0,0.878,532.824
428072.77,4581786.06,130.08,9.99,5.668131278776785,93.90652514,3.826,0.0,0.916,533.74
428072.2,4581786.84,130.08,9.99,5.676857925036756,94.139231673,4.006,0.0,0.966,534.706
428071.61,4581787.66,130.08,9.99,5.681570314017142,94.373320501,4.192,0.0,1.01,535.716
428070.99,4581788.5,130.08,9.99,5.680348583540744,94.606395879,4.398,0.0,1.044,536.76
428070.35,4581789.39,130.08,9.99,5.674588997009163,94.872977613,4.589,0.0,1.096,537.857
428069.67,4581790.31,130.08,9.99,5.668480344627184,95.106568581,4.77,0.0,1.144,539.001
428068.97,4581791.27,130.08,9.99,5.664640620272796,95.339383287,4.942,0.0,1.188,540.189
428068.24,4581792.27,130.08,9.99,5.6639424885719984,95.573310207,5.102,0.0,1.238,541.427
428067.51,4581793.3,130.08,9.99,5.664989686123194,95.806259847,5.252,0.0,1.262,542.689
428066.74,4581794.35,130.08,9.99,5.666211416599591,96.073123425,5.41,0.0,1.302,543.991
428065.96,4581795.44,130.08,9.99,5.66656048244999,96.306209458,5.574,0.0,1.34,545.332
428065.14,4581796.56,130.08,9.99,5.665862350749192,96.539397723,5.71,0.0,1.388,546.72
428064.32,4581797.7,130.07,9.98,5.664466087347597,96.773501788,5.86,0.0,1.404,548.124
428063.47,4581798.88,130.07,9.98,5.663244356871201,97.00645119,6.01,0.0,1.454,549.578
428062.6,4581800.08,130.07,9.98,5.662371692245204,97.272967446,6.152,0.0,1.482,551.06
428061.71,4581801.3,130.07,9.98,5.662197159320003,97.5065132,6.288,0.0,1.51,552.571
428060.8,4581802.56,130.07,9.98,5.662197159320003,97.739353767,6.424,0.0,1.554,554.125
428059.88,4581803.84,130.07,9.98,5.662371692245204,97.973488076,6.552,0.0,1.576,555.701
428058.93,4581805.15,130.07,9.98,5.662371692245204,98.20662947,6.674,0.0,1.618,557.319
428057.98,4581806.48,130.07,9.98,5.662022626394805,98.472661131,6.796,0.0,1.634,558.954
428056.99,4581807.83,130.07,9.98,5.661673560544405,98.706855582,6.91,0.0,1.674,560.628
428056.0,4581809.21,130.07,9.98,5.661324494694006,98.939605822,7.038,0.0,1.698,562.326
428054.98,4581810.61,130.07,9.98,5.661149961768808,99.173053263,7.146,0.0,1.732,564.058
428053.96,4581812.03,130.07,9.98,5.660975428843608,99.407055622,7.252,0.0,1.748,565.807
428052.92,4581813.46,130.07,9.98,5.660975428843608,99.672777427,7.354,0.0,1.768,567.575
428051.87,4581814.91,130.07,9.98,5.660975428843608,99.906528746,7.454,0.0,1.79,569.365
428050.8,4581816.39,130.07,9.98,5.660975428843608,100.139525381,7.546,0.0,1.826,571.192
428049.72,4581817.9,130.08,9.99,5.660800895918409,100.373316484,7.638,0.0,1.856,573.048
428048.62,4581819.41,130.08,9.99,5.660451830068009,100.639388403,7.718,0.0,1.868,574.916
428047.52,4581820.94,130.07,9.98,5.66027729714281,100.873002614,7.812,0.0,1.884,576.801
428046.4,4581822.5,130.07,9.98,5.660102764217611,101.106378951,7.89,0.0,1.92,578.721
428045.28,4581824.05,130.07,9.98,5.659928231292412,101.339727555,7.968,0.0,1.912,580.633
428044.14,4581825.63,130.07,9.98,5.659928231292412,101.573269128,8.046,0.0,1.948,582.582
428043.0,4581827.21,130.07,9.98,5.659753698367212,101.839555552,8.118,0.0,1.948,584.53
428041.84,4581828.81,130.07,9.98,5.659753698367212,102.072941936,8.196,0.0,1.976,586.506
428040.67,4581830.44,130.08,9.99,5.659579165442012,102.306451199,8.259,0.0,2.006,588.513
428039.49,4581832.07,130.08,9.99,5.659579165442012,102.539723123,8.323,0.0,2.012,590.525
428038.3,4581833.71,130.08,9.99,5.659579165442012,102.773274094,8.373,0.0,2.026,592.551
428037.11,4581835.37,130.08,9.99,5.659579165442012,103.039435618,8.418,0.0,2.042,594.594
428035.92,4581837.02,130.08,9.99,5.659579165442012,103.273880621,8.445,0.0,2.034,596.628
428034.71,4581838.7,130.08,9.99,5.659579165442012,103.506371258,8.468,0.0,2.07,598.698
428033.52,4581840.37,130.08,9.99,5.659404632516813,103.739873273,8.462,0.0,2.051,600.749
428032.32,4581842.03,130.08,9.99,5.659230099591614,103.973512352,8.462,0.0,2.048,602.797
428031.12,4581843.7,130.08,9.99,5.659404632516813,104.239942186,8.44,0.0,2.056,604.854
428029.92,4581845.36,130.08,9.99,5.659404632516813,104.47276308,8.412,0.0,2.048,606.902
428028.73,4581847.03,130.08,9.99,5.659404632516813,104.70586894,8.376,0.0,2.051,608.953
428027.54,4581848.69,130.09,10.0,5.659579165442012,104.93990413,8.337,0.0,2.042,610.995
428026.36,4581850.32,130.09,10.0,5.659753698367212,105.174151243,8.273,0.0,2.012,613.007
428025.19,4581851.95,130.09,10.0,5.659928231292412,105.439249253,8.204,0.0,2.006,615.014
428024.03,4581853.56,130.09,10.0,5.66027729714281,105.672402187,8.126,0.0,1.984,616.998
428022.89,4581855.15,130.09,10.0,5.660451830068009,105.907512361,8.032,0.0,1.956,618.955
428021.76,4581856.73,130.09,10.0,5.6606263629932085,106.140760929,7.926,0.0,1.942,620.897
428020.64,4581858.28,130.09,10.0,5.660800895918409,106.372181661,7.798,0.0,1.912,622.81
428019.55,4581859.81,130.09,10.0,5.661149961768808,106.637861512,7.668,0.0,1.879,624.688
428018.47,4581861.32,130.09,10.0,5.661499027619206,106.872513434,7.518,0.0,1.856,626.545
428017.42,4581862.79,130.1,10.01,5.661848093469605,107.10826797,7.36,0.0,1.806,628.351
428016.39,4581864.23,130.1,10.01,5.662546225170402,107.34170915,7.182,0.0,1.77,630.122
428015.38,4581865.63,130.1,10.01,5.663069823946001,107.573568994,6.988,0.0,1.726,631.848
428014.41,4581866.99,130.1,10.01,5.6639424885719984,107.838016278,6.774,0.0,1.67,633.518
428013.46,4581868.31,130.1,10.01,5.664989686123194,108.071606848,6.56,0.0,1.626,635.145
428012.55,4581869.59,130.1,10.01,5.666211416599591,108.306715142,6.352,0.0,1.571,636.715
428011.66,4581870.83,130.1,10.01,5.667258614150787,108.541581704,6.132,0.0,1.526,638.241
428010.81,4581872.02,130.1,10.01,5.668305811701984,108.774830024,5.91,0.0,1.462,639.704
428010.0,4581873.18,130.1,10.01,5.669527542178381,109.039196016,5.682,0.0,1.415,641.119
428009.21,4581874.29,130.1,10.01,5.670749272654777,109.271815109,5.446,0.0,1.362,642.481
428008.45,4581875.36,130.1,10.01,5.672145536056371,109.505950982,5.21,0.0,1.312,643.794
428007.74,4581876.36,130.1,10.01,5.673890865308366,109.741019348,4.96,0.0,1.226,645.02
428007.05,4581877.33,130.1,10.01,5.676159793335959,109.974670378,4.697,0.0,1.19,646.21
428006.41,4581878.24,130.1,10.01,5.67895232013915,110.23943602,4.43,0.0,1.113,647.323
428005.81,4581879.1,130.1,10.01,5.682442978643137,110.472049994,4.147,0.0,1.049,648.371
428005.24,4581879.92,130.1,10.01,5.686631768847924,110.706275798,3.839,0.0,0.999,649.37
428004.72,4581880.66,130.1,10.01,5.692216822454306,110.941222656,3.517,0.0,0.904,650.275
428004.25,4581881.34,130.1,10.01,5.699896271163081,111.174625327,3.176,0.0,0.827,651.101
428003.83,4581881.95,130.1,10.01,5.7112409113010445,111.439165721,2.796,0.0,0.741,651.842
428003.47,4581882.48,130.1,10.01,5.721189288037412,111.67235528,2.338,0.0,0.641,652.482
428003.17,4581882.9,130.1,10.01,5.723981814840603,111.906936133,1.809,0.0,0.516,652.999
428002.95,4581883.24,130.1,10.01,5.720316623411415,112.140979269,1.335,0.0,0.405,653.404
428002.78,4581883.48,130.1,10.01,5.715255168580631,112.373459744,1.005,0.0,0.294,653.698
428002.64,4581883.69,130.1,10.01,5.711764510076643,112.639500805,0.825,0.0,0.252,653.95
428002.52,4581883.86,130.1,10.01,5.711415444226244,112.873646263,0.902,0.0,0.208,654.158
428002.36,4581884.09,130.1,10.01,5.712986240553039,113.106547111,1.154,0.0,0.28,654.438
428002.17,4581884.36,130.1,10.01,5.714731569805033,113.339661394,1.412,0.0,0.33,654.768
428001.95,4581884.68,130.1,10.01,5.715604234431031,113.573886162,1.642,0.0,0.388,655.157
428001.69,4581885.04,130.09,10.0,5.715604234431031,113.839769735,1.856,0.0,0.444,655.601
428001.4,4581885.44,130.09,10.0,5.715080635655431,114.08466079,2.083,0.0,0.494,656.095
428001.07,4581885.89,130.09,10.0,5.714033438104236,114.316117691,2.31,0.0,0.558,656.653
428000.72,4581886.36,130.09,10.0,5.70967011497425,114.545945539,2.466,0.0,0.586,657.239
428000.34,4581886.87,130.09,10.0,5.692565888304706,114.775123266,2.585,0.0,0.636,657.875
427999.94,4581887.4,130.09,10.0,5.674938062859563,115.038076502,2.708,0.0,0.664,658.539
427999.53,4581887.96,130.09,10.0,5.666036883674391,115.270366414,2.824,0.0,0.694,659.233
427999.1,4581888.53,130.09,10.0,5.666909548300388,115.504033708,2.976,0.0,0.714,659.947
427998.65,4581889.14,130.09,10.0,5.6726691348319696,115.739354672,3.137,0.0,0.758,660.705
427998.18,4581889.79,130.08,9.99,5.677381523812355,115.976403813,3.329,0.0,0.802,661.507
427997.68,4581890.47,130.08,9.99,5.677905122587953,116.246416557,3.506,0.0,0.844,662.351
427997.16,4581891.19,130.08,9.99,5.674938062859563,116.481529509,3.698,0.0,0.888,663.239
427996.59,4581891.95,130.08,9.99,5.670923805579975,116.714713358,3.898,0.0,0.95,664.189
427996.01,4581892.74,130.08,9.99,5.667956745851585,116.94629439,4.106,0.0,0.98,665.169
427995.39,4581893.58,130.08,9.99,5.666909548300388,117.17651005,4.32,0.0,1.044,666.213
427994.75,4581894.47,130.07,9.98,5.667258614150787,117.439857683,4.53,0.0,1.096,667.31
427994.08,4581895.4,130.07,9.98,5.668305811701984,117.67244995,4.716,0.0,1.146,668.456
427993.39,4581896.35,130.07,9.98,5.668654877552383,117.9065738,4.897,0.0,1.174,669.63
427992.66,4581897.34,130.07,9.98,5.668305811701984,118.142327738,5.069,0.0,1.23,670.86
427991.92,4581898.36,130.07,9.98,5.667607680001186,118.411949104,5.232,0.0,1.26,672.12
427991.16,4581899.41,130.07,9.98,5.666909548300388,118.646590441,5.396,0.0,1.296,673.416
427990.37,4581900.49,130.07,9.98,5.66638594952479,118.879700788,5.552,0.0,1.338,674.755
427989.56,4581901.61,130.07,9.98,5.66638594952479,119.111623134,5.71,0.0,1.382,676.137
427988.72,4581902.77,130.08,9.99,5.66656048244999,119.342821834,5.862,0.0,1.432,677.569
427987.87,4581903.94,130.07,9.98,5.666909548300388,119.606826269,6.012,0.0,1.446,679.015
427987.0,4581905.15,130.07,9.98,5.666909548300388,119.839929786,6.157,0.0,1.49,680.505
427986.12,4581906.39,130.07,9.98,5.66656048244999,120.075131437,6.301,0.0,1.521,682.026
427985.2,4581907.65,130.07,9.98,5.666211416599591,120.314545201,6.434,0.0,1.56,683.586
427984.27,4581908.94,130.07,9.98,5.666036883674391,120.549557549,6.576,0.0,1.59,685.176
427983.33,4581910.25,130.07,9.98,5.666036883674391,120.818578927,6.698,0.0,1.612,686.789
427982.37,4581911.58,130.07,9.98,5.666036883674391,121.049573573,6.828,0.0,1.64,688.429
427981.38,4581912.94,130.07,9.98,5.666036883674391,121.27854187,6.942,0.0,1.682,690.111
427980.38,4581914.34,130.07,9.98,5.666036883674391,121.508247101,7.064,0.0,1.72,691.832
427979.37,4581915.74,130.07,9.98,5.666036883674391,121.740448717,7.178,0.0,1.726,693.558
427978.34,4581917.17,130.07,9.98,5.666036883674391,122.005692394,7.278,0.0,1.762,695.32
427977.3,4581918.62,130.07,9.98,5.665862350749192,122.239999239,7.386,0.0,1.784,697.105
427976.25,4581920.09,130.08,9.99,5.665862350749192,122.476053954,7.478,0.0,1.806,698.911
427975.19,4581921.57,130.07,9.98,5.665687817823993,122.713035894,7.572,0.0,1.82,700.732
427974.11,4581923.07,130.08,9.99,5.665513284898793,122.948411865,7.667,0.0,1.848,702.58
427973.02,4581924.61,130.08,9.99,5.665513284898793,123.215109824,7.753,0.0,1.887,704.467
427971.92,4581926.14,130.08,9.99,5.665338751973594,123.447095959,7.83,0.0,1.884,706.351
427970.8,4581927.7,130.08,9.99,5.665164219048394,123.677809927,7.916,0.0,1.92,708.271
427969.68,4581929.27,130.08,9.99,5.664989686123194,123.908986675,8.002,0.0,1.929,710.2
427968.54,4581930.87,130.08,9.99,5.664989686123194,124.142021241,8.08,0.0,1.965,712.165
427967.4,4581932.47,130.08,9.99,5.664815153197996,124.409519571,8.144,0.0,1.965,714.129
427966.23,4581934.09,130.08,9.99,5.664815153197996,124.645596136,8.216,0.0,1.998,716.127
427965.08,4581935.71,130.08,9.99,5.664640620272796,124.880670378,8.288,0.0,1.987,718.114
427963.9,4581937.35,130.08,9.99,5.664640620272796,125.114097362,8.33,0.0,2.02,720.135
427962.71,4581939.01,130.08,9.99,5.664640620272796,125.345988754,8.38,0.0,2.042,722.177
427961.52,4581940.67,130.08,9.99,5.664640620272796,125.610399454,8.411,0.0,2.042,724.219
427960.34,4581942.34,130.08,9.99,5.664466087347597,125.843266284,8.424,0.0,2.045,726.264
427959.15,4581944.01,130.08,9.99,5.664466087347597,126.077896298,8.424,0.0,2.051,728.315
427957.95,4581945.67,130.08,9.99,5.664640620272796,126.313279414,8.419,0.0,2.048,730.363
427956.77,4581947.34,130.08,9.99,5.664815153197996,126.546860918,8.388,0.0,2.045,732.408
427955.59,4581948.99,130.08,9.99,5.664989686123194,126.811520494,8.361,0.0,2.029,734.437
427954.41,4581950.64,130.08,9.99,5.664989686123194,127.043823941,8.324,0.0,2.029,736.465
427953.24,4581952.29,130.08,9.99,5.665164219048394,127.277757462,8.291,0.0,2.023,738.488
427952.07,4581953.94,130.08,9.99,5.665338751973594,127.512655471,8.225,0.0,2.023,740.511
427950.91,4581955.56,130.08,9.99,5.665338751973594,127.746289132,8.147,0.0,1.992,742.503
427949.76,4581957.17,130.08,9.99,5.665687817823993,128.011069499,8.083,0.0,1.979,744.482
427948.63,4581958.76,130.08,9.99,5.666036883674391,128.244128826,7.966,0.0,1.951,746.432
427947.52,4581960.32,130.09,10.0,5.666211416599591,128.478777288,7.853,0.0,1.915,748.347
427946.42,4581961.88,130.09,10.0,5.66656048244999,128.712726957,7.73,0.0,1.909,750.256
427945.34,4581963.39,130.09,10.0,5.667084081225588,128.945046513,7.594,0.0,1.856,752.112
427944.28,4581964.88,130.09,10.0,5.667782212926386,129.210992517,7.439,0.0,1.829,753.941
427943.23,4581966.36,130.09,10.0,5.668480344627184,129.445561233,7.281,0.0,1.815,755.755
427942.22,4581967.79,130.1,10.01,5.669178476327981,129.679737983,7.103,0.0,1.751,757.506
427941.23,4581969.19,130.1,10.01,5.669876608028779,129.911838208,6.895,0.0,1.715,759.221
427940.26,4581970.54,130.1,10.01,5.670749272654777,130.14410214,6.681,0.0,1.662,760.883
427939.34,4581971.86,130.1,10.01,5.671796470205972,130.411430316,6.467,0.0,1.609,762.492
427938.45,4581973.12,130.1,10.01,5.67284366775717,130.64573583,6.253,0.0,1.543,764.035
427937.58,4581974.35,130.1,10.01,5.674065398233566,130.878512918,6.039,0.0,1.507,765.541
427936.75,4581975.54,130.1,10.01,5.675287128709962,131.111481045,5.817,0.0,1.451,766.992
427935.94,4581976.68,130.1,10.01,5.676683392111557,131.345911073,5.587,0.0,1.398,768.391
427935.18,4581977.78,130.1,10.01,5.678428721363551,131.611522052,5.346,0.0,1.337,769.728
427934.44,4581978.83,130.1,10.01,5.680523116465944,131.844922211,5.096,0.0,1.285,771.012
427933.75,4581979.83,130.1,10.01,5.682792044493538,132.078927876,4.838,0.0,1.215,772.227
427933.08,4581980.78,130.1,10.01,5.685235505446329,132.311764632,4.571,0.0,1.162,773.39
427932.46,4581981.68,130.1,10.01,5.688377098099919,132.545752863,4.299,0.0,1.093,774.482
427931.88,4581982.52,130.1,10.01,5.692565888304706,132.811799217,4.008,0.0,1.021,775.503
427931.33,4581983.3,130.1,10.01,5.698325474836286,133.044448745,3.694,0.0,0.954,776.458
427930.85,4581984.01,130.1,10.01,5.706179456470261,133.27843982,3.359,0.0,0.857,777.315
427930.4,4581984.67,130.1,10.01,5.717000497832625,133.512563983,2.995,0.0,0.799,778.114
427930.01,4581985.26,130.1,10.01,5.729043269671386,133.745119973,2.596,0.0,0.707,778.821
427929.68,4581985.75,130.1,10.01,5.735850053754165,134.011330039,2.095,0.0,0.591,779.412
427929.42,4581986.14,130.1,10.01,5.734628323277769,134.245560898,1.576,0.0,0.469,779.88
427929.23,4581986.43,130.1,10.01,5.729915934297384,134.478337746,1.213,0.0,0.347,780.227
427929.04,4581986.69,130.1,10.01,5.730614065998182,134.711634636,1.282,0.0,0.322,780.549
427928.8,4581986.98,130.1,10.01,5.72799607212019,134.978785322,1.667,0.0,0.376,780.925
427928.47,4581987.32,130.1,10.01,5.721538353887811,135.211474084,2.066,0.0,0.474,781.399
427928.08,4581987.73,130.1,10.01,5.718396761234221,135.44470722,2.383,0.0,0.566,781.965
427927.63,4581988.15,130.1,10.01,5.720665689261813,135.679032656,2.567,0.0,0.616,782.581
427927.15,4581988.61,130.1,10.01,5.72171288681301,135.911885045,2.666,0.0,0.665,783.245
