x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428053.38,4581689.75,130.1,10.01,5.598492641622211,67.978312601,4.844,0.0,1.214,408.181
428052.65,4581690.63,130.1,10.01,5.600761569649804,68.21492833,4.575,0.0,1.143,409.324
428051.97,4581691.46,130.1,10.01,5.603728629378193,68.449834395,4.3,0.0,1.073,410.397
428051.32,4581692.24,130.1,10.01,5.607568353732582,68.715731193,4.015,0.0,1.015,411.412
428050.72,4581692.98,130.1,10.01,5.612455275638165,68.947085568,3.719,0.0,0.953,412.365
428050.17,4581693.65,130.1,10.01,5.618912993870544,69.177639243,3.4,0.0,0.867,413.232
428049.66,4581694.27,130.1,10.01,5.628337771831314,69.409137298,3.053,0.0,0.803,414.035
428049.22,4581694.82,130.1,10.01,5.640031477819676,69.642117068,2.657,0.0,0.704,414.739
428048.84,4581695.29,130.1,10.01,5.647710926528451,69.909974476,2.174,0.0,0.604,415.343
428048.55,4581695.66,130.1,10.01,5.647710926528451,70.146324171,1.65,0.0,0.47,415.813
428048.31,4581695.95,130.1,10.01,5.643173070473265,70.381083195,1.222,0.0,0.376,416.19
428048.14,4581696.16,130.1,10.01,5.638111615642482,70.613781603,0.96,0.0,0.27,416.46
428047.98,4581696.35,130.1,10.01,5.636017220540089,70.845355994,1.016,0.0,0.248,416.708
428047.79,4581696.59,130.1,10.01,5.636366286390488,71.109596215,1.312,0.0,0.306,417.015
428047.55,4581696.87,130.1,10.01,5.637588016866884,71.343186245,1.63,0.0,0.369,417.383
428047.27,4581697.2,130.09,10.0,5.63880974734328,71.578383358,1.893,0.0,0.433,417.816
428046.95,4581697.59,130.09,10.0,5.6398569448944755,71.813891713,2.119,0.0,0.504,418.321
428046.59,4581698.01,130.1,10.01,5.6398569448944755,72.04790107,2.318,0.0,0.553,418.874
428046.2,4581698.47,130.1,10.01,5.63880974734328,72.313138779,2.487,0.0,0.603,419.477
428045.79,4581698.95,130.1,10.01,5.623799915776129,72.544255591,2.606,0.0,0.631,420.108
428045.36,4581699.44,130.1,10.01,5.5979690428466125,72.776476437,2.72,0.0,0.652,420.76
428044.9,4581699.97,130.1,10.01,5.578246822299077,73.010927002,2.84,0.0,0.702,421.462
428044.43,4581700.5,130.09,10.0,5.572138169917096,73.24617143,2.983,0.0,0.708,422.17
428043.94,4581701.09,130.09,10.0,5.577025091822681,73.514634883,3.141,0.0,0.767,422.937
428043.42,4581701.69,130.09,10.0,5.585228139307054,73.747362479,3.311,0.0,0.794,423.731
428042.88,4581702.33,130.09,10.0,5.5901150612126385,73.978652524,3.488,0.0,0.837,424.568
428042.31,4581703.0,130.09,10.0,5.58941692951184,74.210679141,3.671,0.0,0.88,425.448
428041.71,4581703.7,130.09,10.0,5.585228139307054,74.444554036,3.862,0.0,0.922,426.37
428041.07,4581704.43,130.08,9.99,5.580690283251869,74.712937945,4.06,0.0,0.971,427.341
428040.41,4581705.21,130.08,9.99,5.5780722893738774,74.946832003,4.259,0.0,1.022,428.363
428039.72,4581706.01,130.08,9.99,5.577723223523478,75.179474468,4.465,0.0,1.056,429.419
428038.99,4581706.85,130.08,9.99,5.578770421074675,75.411607051,4.649,0.0,1.113,430.532
428038.24,4581707.74,130.08,9.99,5.580166684476271,75.645036487,4.833,0.0,1.164,431.696
428037.46,4581708.66,130.08,9.99,5.580864816177068,75.913007393,5.01,0.0,1.206,432.902
428036.65,4581709.6,130.08,9.99,5.580515750326669,76.147006888,5.174,0.0,1.241,434.143
428035.82,4581710.57,130.08,9.99,5.579817618625871,76.378867977,5.329,0.0,1.277,435.42
428034.97,4581711.57,130.08,9.99,5.579119486925074,76.611108641,5.499,0.0,1.312,436.732
428034.09,4581712.6,130.08,9.99,5.578770421074675,76.848981258,5.656,0.0,1.355,438.087
428033.18,4581713.65,130.08,9.99,5.5789449539998754,77.11510373,5.812,0.0,1.389,439.476
428032.25,4581714.75,130.08,9.99,5.579119486925074,77.34548199,5.954,0.0,1.44,440.917
428031.29,4581715.86,130.08,9.99,5.579294019850273,77.57680144,6.102,0.0,1.468,442.384
428030.32,4581717.01,130.08,9.99,5.579294019850273,77.810372926,6.245,0.0,1.504,443.889
428029.33,4581718.17,130.08,9.99,5.579119486925074,78.045108187,6.379,0.0,1.525,445.414
428028.31,4581719.36,130.08,9.99,5.5789449539998754,78.314027831,6.513,0.0,1.567,446.981
428027.27,4581720.58,130.08,9.99,5.578770421074675,78.548158135,6.641,0.0,1.603,448.584
428026.21,4581721.83,130.08,9.99,5.578770421074675,78.781118022,6.768,0.0,1.639,450.223
428025.14,4581723.08,130.08,9.99,5.5789449539998754,79.012302432,6.882,0.0,1.645,451.868
428024.05,4581724.36,130.08,9.99,5.579119486925074,79.244749821,7.003,0.0,1.681,453.55
428022.93,4581725.67,130.08,9.99,5.579294019850273,79.511664689,7.117,0.0,1.724,455.273
428021.8,4581727.0,130.08,9.99,5.579294019850273,79.747096922,7.229,0.0,1.745,457.018
428020.65,4581728.34,130.08,9.99,5.579294019850273,79.981445601,7.336,0.0,1.766,458.784
428019.48,4581729.71,130.08,9.99,5.579294019850273,80.214198188,7.435,0.0,1.802,460.586
428018.31,4581731.1,130.08,9.99,5.579294019850273,80.445921921,7.528,0.0,1.817,462.403
428017.12,4581732.5,130.08,9.99,5.579294019850273,80.711911225,7.626,0.0,1.837,464.24
428015.91,4581733.91,130.08,9.99,5.579294019850273,80.946757899,7.718,0.0,1.858,466.098
428014.7,4581735.33,130.08,9.99,5.579294019850273,81.180576449,7.797,0.0,1.866,467.964
428013.47,4581736.77,130.08,9.99,5.579468552775473,81.413077301,7.861,0.0,1.894,469.858
428012.23,4581738.23,130.08,9.99,5.579468552775473,81.646407849,7.91,0.0,1.916,471.773
428010.98,4581739.71,130.08,9.99,5.579643085700672,81.913227923,7.946,0.0,1.937,473.71
428009.73,4581741.18,130.08,9.99,5.579643085700672,82.146505722,7.96,0.0,1.93,475.64
428008.47,4581742.64,130.08,9.99,5.579643085700672,82.379825341,7.968,0.0,1.929,477.568
428007.23,4581744.12,130.08,9.99,5.579817618625871,82.613406199,7.945,0.0,1.931,479.499
428005.98,4581745.59,130.08,9.99,5.579992151551071,82.846572787,7.923,0.0,1.93,481.429
428004.74,4581747.04,130.08,9.99,5.58034121740147,83.113120099,7.918,0.0,1.908,483.337
428003.49,4581748.51,130.08,9.99,5.580690283251869,83.349411447,7.868,0.0,1.93,485.266
428002.25,4581749.97,130.08,9.99,5.581039349102267,83.580953231,7.834,0.0,1.916,487.182
428001.03,4581751.41,130.08,9.99,5.5813884149526665,83.817025096,7.77,0.0,1.887,489.069
427999.81,4581752.85,130.09,10.0,5.5813884149526665,84.080884575,7.691,0.0,1.887,490.956
427998.61,4581754.26,130.09,10.0,5.581562947877866,84.309339281,7.599,0.0,1.852,492.808
427997.42,4581755.66,130.09,10.0,5.581912013728265,84.539265533,7.493,0.0,1.837,494.645
427996.26,4581757.04,130.09,10.0,5.582435612503863,84.770817509,7.373,0.0,1.803,496.448
427995.12,4581758.4,130.09,10.0,5.582959211279461,85.003978915,7.245,0.0,1.775,498.223
427993.99,4581759.73,130.1,10.01,5.5834828100550595,85.271987398,7.09,0.0,1.745,499.968
427992.89,4581761.03,130.1,10.01,5.584006408830658,85.508651931,6.933,0.0,1.703,501.671
427991.82,4581762.3,130.1,10.01,5.584879073456656,85.746816733,6.757,0.0,1.661,503.332
427990.77,4581763.55,130.1,10.01,5.5855772051574535,85.983949355,6.558,0.0,1.632,504.964
427989.76,4581764.76,130.1,10.01,5.58662440270865,86.219439888,6.346,0.0,1.576,506.54
427988.78,4581765.92,130.1,10.01,5.587497067334646,86.486188841,6.147,0.0,1.519,508.059
427987.84,4581767.04,130.1,10.01,5.588544264885843,86.718176155,5.941,0.0,1.462,509.521
427986.92,4581768.14,130.1,10.01,5.58959146243704,86.948596997,5.736,0.0,1.434,510.955
427986.03,4581769.18,130.1,10.01,5.591162258763835,87.17817806,5.509,0.0,1.369,512.324
427985.19,4581770.19,130.1,10.01,5.592907588015828,87.409185287,5.297,0.0,1.314,513.637
427984.38,4581771.16,130.1,10.01,5.594827450193023,87.674605121,5.048,0.0,1.264,514.901
427983.6,4581772.09,130.1,10.01,5.597270911145814,87.908933453,4.815,0.0,1.214,516.115
427982.87,4581772.97,130.1,10.01,5.6000634379490055,88.145308551,4.561,0.0,1.143,517.258
427982.17,4581773.8,130.1,10.01,5.6033795635277945,88.382100423,4.292,0.0,1.086,518.344
427981.53,4581774.59,130.1,10.01,5.607568353732582,88.61723536,4.015,0.0,1.017,519.361
427980.93,4581775.33,130.1,10.01,5.612804341488565,88.883424605,3.711,0.0,0.953,520.314
427980.37,4581776.0,130.1,10.01,5.619436592646143,89.11569671,3.4,0.0,0.873,521.187
427979.87,4581776.61,130.1,10.01,5.628861370606912,89.346023141,3.053,0.0,0.789,521.975
427979.42,4581777.16,130.1,10.01,5.640555076595274,89.577336338,2.671,0.0,0.711,522.686
427979.04,4581777.64,130.1,10.01,5.6485835911544475,89.812409178,2.21,0.0,0.612,523.298
427978.74,4581778.02,130.1,10.01,5.648932657004847,90.080058709,1.692,0.0,0.484,523.782
427978.51,4581778.31,130.1,10.01,5.644394800949662,90.31458232,1.26,0.0,0.37,524.153
427978.32,4581778.55,130.1,10.01,5.63863521441808,90.547313871,1.104,0.0,0.306,524.459
427978.13,4581778.78,130.1,10.01,5.636017220540089,90.779589742,1.348,0.0,0.298,524.757
427977.9,4581779.1,130.1,10.01,5.636715352240886,91.013492516,1.743,0.0,0.394,525.151
427977.61,4581779.48,130.1,10.01,5.63898428026848,91.280820524,2.095,0.0,0.478,525.629
427977.28,4581779.91,130.09,10.0,5.640904142445673,91.513394869,2.361,0.0,0.542,526.171
427976.91,4581780.41,130.09,10.0,5.641602274146471,91.751084997,2.533,0.0,0.622,526.793
427976.53,4581780.92,130.09,10.0,5.646838261902454,91.981693076,2.649,0.0,0.636,527.429
427976.14,4581781.46,130.09,10.0,5.685584571296728,92.211801956,2.746,0.0,0.666,528.095
427975.73,4581782.02,130.09,10.0,5.7253780782421995,92.479826328,2.863,0.0,0.694,528.789
427975.3,4581782.6,130.09,10.0,5.736373652529763,92.713305645,2.993,0.0,0.722,529.511
427974.84,4581783.2,130.09,10.0,5.719094892935019,92.947930883,3.131,0.0,0.756,530.267
427974.36,4581783.83,130.09,10.0,5.690646026127512,93.181258274,3.284,0.0,0.792,531.059
427973.86,4581784.49,130.08,9.99,5.668829410477583,93.413553776,3.444,0.0,0.828,531.887
427973.34,4581785.18,130.08,9.99,5.661673560544405,93.680770179,3.613,0.0,0.864,532.751
427972.8,4581785.91,130.08,9.99,5.666211416599591,93.91408512,3.79,0.0,0.908,533.659
427972.23,4581786.68,130.08,9.99,5.674414464083965,94.146835565,3.97,0.0,0.958,534.617
427971.65,4581787.5,130.08,9.99,5.6793013859895485,94.381182338,4.162,0.0,1.004,535.622
427971.03,4581788.34,130.08,9.99,5.678079655513152,94.6146783,4.367,0.0,1.044,536.666
427970.39,4581789.22,130.08,9.99,5.6726691348319696,94.880497219,4.567,0.0,1.088,537.754
427969.71,4581790.14,130.08,9.99,5.666735015375189,95.114634534,4.739,0.0,1.144,538.898
427969.02,4581791.09,130.08,9.99,5.663069823946001,95.349538638,4.911,0.0,1.174,540.072
427968.29,4581792.08,130.08,9.99,5.662197159320003,95.580312574,5.078,0.0,1.23,541.302
427967.56,4581793.1,130.08,9.99,5.663244356871201,95.811819498,5.236,0.0,1.254,542.557
427966.79,4581794.15,130.08,9.99,5.664466087347597,96.078147379,5.394,0.0,1.302,543.859
427966.01,4581795.24,130.08,9.99,5.664640620272796,96.312998767,5.552,0.0,1.34,545.199
427965.2,4581796.36,130.08,9.99,5.6639424885719984,96.548765151,5.694,0.0,1.382,546.581
427964.36,4581797.5,130.07,9.98,5.6627207580956025,96.783083613,5.844,0.0,1.416,547.997
427963.52,4581798.66,130.07,9.98,5.661499027619206,97.015811893,5.994,0.0,1.432,549.429
427962.65,4581799.86,130.07,9.98,5.660800895918409,97.27996729,6.136,0.0,1.482,550.912
427961.76,4581801.09,130.07,9.98,5.6606263629932085,97.51278496,6.272,0.0,1.518,552.43
427960.85,4581802.33,130.07,9.98,5.6606263629932085,97.747018069,6.408,0.0,1.538,553.968
427959.93,4581803.6,130.07,9.98,5.660800895918409,97.981912753,6.544,0.0,1.568,555.536
427958.98,4581804.91,130.07,9.98,5.6606263629932085,98.215095525,6.666,0.0,1.618,557.154
427958.02,4581806.24,130.07,9.98,5.660451830068009,98.479996135,6.794,0.0,1.64,558.795
427957.03,4581807.58,130.07,9.98,5.660102764217611,98.713676155,6.907,0.0,1.666,560.461
427956.03,4581808.96,130.07,9.98,5.659928231292412,98.948297268,7.021,0.0,1.704,562.165
427955.03,4581810.36,130.07,9.98,5.659753698367212,99.182533559,7.138,0.0,1.72,563.885
427954.0,4581811.77,130.07,9.98,5.659579165442012,99.414098354,7.243,0.0,1.746,565.631
427952.96,4581813.21,130.07,9.98,5.659579165442012,99.679797614,7.352,0.0,1.776,567.408
427951.91,4581814.66,130.07,9.98,5.659404632516813,99.914234345,7.446,0.0,1.79,569.198
427950.84,4581816.14,130.07,9.98,5.659404632516813,100.148923818,7.543,0.0,1.826,571.024
427949.76,4581817.64,130.07,9.98,5.659055566666414,100.381782911,7.629,0.0,1.848,572.873
427948.66,4581819.15,130.07,9.98,5.658881033741215,100.646291914,7.715,0.0,1.868,574.741
427947.55,4581820.68,130.07,9.98,5.6585319678908155,100.879614293,7.801,0.0,1.89,576.631
427946.44,4581822.22,130.07,9.98,5.658357434965616,101.114658237,7.887,0.0,1.898,578.529
427945.31,4581823.78,130.07,9.98,5.658357434965616,101.348776378,7.965,0.0,1.926,580.456
427944.17,4581825.35,130.07,9.98,5.658182902040417,101.584818365,8.043,0.0,1.94,582.396
427943.03,4581826.94,130.07,9.98,5.658182902040417,101.848052889,8.115,0.0,1.956,584.352
427941.87,4581828.53,130.08,9.99,5.658182902040417,102.078836728,8.187,0.0,1.968,586.321
427940.69,4581830.15,130.08,9.99,5.658182902040417,102.311096738,8.257,0.0,2.004,588.325
427939.51,4581831.77,130.08,9.99,5.658182902040417,102.545017811,8.307,0.0,2.004,590.329
427938.32,4581833.42,130.08,9.99,5.658182902040417,102.780724142,8.371,0.0,2.034,592.363
427937.13,4581835.07,130.08,9.99,5.658182902040417,103.049308323,8.415,0.0,2.034,594.398
427935.93,4581836.73,130.08,9.99,5.658008369115218,103.283045342,8.443,0.0,2.048,596.446
427934.73,4581838.39,130.08,9.99,5.657833836190018,103.515096596,8.451,0.0,2.048,598.494
427933.52,4581840.06,130.08,9.99,5.657833836190018,103.746993501,8.459,0.0,2.062,600.557
427932.33,4581841.73,130.08,9.99,5.657833836190018,103.980431833,8.451,0.0,2.051,602.607
427931.12,4581843.39,130.08,9.99,5.657833836190018,104.248096901,8.445,0.0,2.054,604.661
427929.93,4581845.06,130.08,9.99,5.658008369115218,104.481585872,8.418,0.0,2.051,606.712
427928.73,4581846.71,130.08,9.99,5.658008369115218,104.713886841,8.373,0.0,2.04,608.752
427927.53,4581848.37,130.09,10.0,5.658182902040417,104.947647151,8.329,0.0,2.048,610.8
427926.35,4581850.0,130.09,10.0,5.658182902040417,105.181875196,8.265,0.0,2.012,612.813
427925.18,4581851.62,130.09,10.0,5.658357434965616,105.447447971,8.201,0.0,1.998,614.811
427924.03,4581853.23,130.09,10.0,5.6585319678908155,105.680745306,8.115,0.0,1.979,616.79
427922.87,4581854.82,130.09,10.0,5.658881033741215,105.916262702,8.023,0.0,1.968,618.758
427921.74,4581856.4,130.09,10.0,5.659404632516813,106.14907464,7.923,0.0,1.942,620.7
427920.63,4581857.94,130.09,10.0,5.659753698367212,106.381137418,7.796,0.0,1.898,622.599
427919.53,4581859.47,130.09,10.0,5.659928231292412,106.647111821,7.66,0.0,1.884,624.483
427918.45,4581860.98,130.1,10.01,5.660102764217611,106.881287157,7.515,0.0,1.856,626.34
427917.4,4581862.45,130.1,10.01,5.660451830068009,107.115206932,7.352,0.0,1.806,628.146
427916.37,4581863.88,130.1,10.01,5.661149961768808,107.347630378,7.171,0.0,1.762,629.908
427915.36,4581865.28,130.1,10.01,5.661848093469605,107.580884674,6.971,0.0,1.726,631.635
427914.39,4581866.64,130.1,10.01,5.6627207580956025,107.848560768,6.766,0.0,1.67,633.305
427913.45,4581867.95,130.1,10.01,5.6635934227216,108.082659031,6.558,0.0,1.612,634.917
427912.53,4581869.23,130.1,10.01,5.664815153197996,108.315443565,6.344,0.0,1.576,636.494
427911.65,4581870.47,130.1,10.01,5.665862350749192,108.546233042,6.124,0.0,1.521,638.014
427910.79,4581871.66,130.1,10.01,5.666735015375189,108.778574363,5.902,0.0,1.468,639.483
427909.97,4581872.82,130.1,10.01,5.667956745851585,109.045651724,5.674,0.0,1.421,640.903
427909.19,4581873.92,130.1,10.01,5.669178476327981,109.281472185,5.438,0.0,1.348,642.252
427908.43,4581874.98,130.1,10.01,5.670574739729577,109.516579998,5.194,0.0,1.304,643.556
427907.72,4581875.99,130.1,10.01,5.67249460190677,109.750062414,4.952,0.0,1.235,644.79
427907.04,4581876.95,130.1,10.01,5.674588997009163,109.981930723,4.68,0.0,1.176,645.967
427906.4,4581877.87,130.1,10.01,5.677381523812355,110.246377195,4.416,0.0,1.121,647.088
427905.79,4581878.72,130.1,10.01,5.680872182316343,110.479934576,4.131,0.0,1.046,648.134
427905.23,4581879.52,130.1,10.01,5.685235505446329,110.71497693,3.825,0.0,0.977,649.11
427904.71,4581880.26,130.1,10.01,5.69099509197791,110.949501038,3.503,0.0,0.904,650.015
427904.24,4581880.94,130.1,10.01,5.6991981394622835,111.182687378,3.159,0.0,0.827,650.841
427903.82,4581881.55,130.1,10.01,5.710891845450646,111.446893094,2.782,0.0,0.741,651.582
427903.45,4581882.07,130.1,10.01,5.720142090486216,111.680550319,2.316,0.0,0.638,652.22
427903.16,4581882.5,130.1,10.01,5.722236485588609,111.915492263,1.786,0.0,0.519,652.739
427902.94,4581882.82,130.1,10.01,5.718222228309021,112.149521435,1.321,0.0,0.388,653.127
427902.77,4581883.07,130.1,10.01,5.712986240553039,112.381964842,0.991,0.0,0.302,653.43
427902.64,4581883.26,130.1,10.01,5.70967011497425,112.647132295,0.825,0.0,0.23,653.66
427902.51,4581883.45,130.1,10.01,5.70967011497425,112.881218042,0.902,0.0,0.23,653.89
427902.36,4581883.66,130.1,10.01,5.7115899771514425,113.115483612,1.146,0.0,0.258,654.148
427902.17,4581883.94,130.1,10.01,5.713160773478239,113.348139108,1.412,0.0,0.338,654.486
427901.94,4581884.25,130.1,10.01,5.714033438104236,113.581012856,1.628,0.0,0.386,654.872
427901.69,4581884.61,130.1,10.01,5.713858905179036,113.848497377,1.85,0.0,0.438,655.311
427901.4,4581885.01,130.09,10.0,5.713160773478239,114.084516794,2.077,0.0,0.494,655.805
427901.08,4581885.46,130.09,10.0,5.712288108852241,114.316447586,2.305,0.0,0.552,656.357
427900.72,4581885.94,130.09,10.0,5.708448384497854,114.548673483,2.469,0.0,0.6,656.957
427900.35,4581886.46,130.09,10.0,5.695183882182697,114.783967474,2.588,0.0,0.638,657.595
427899.96,4581886.98,130.09,10.0,5.681046715241543,115.046150408,2.702,0.0,0.65,658.245
427899.54,4581887.54,130.09,10.0,5.673541799457967,115.277061232,2.826,0.0,0.7,658.945
427899.11,4581888.12,130.09,10.0,5.673192733607569,115.509385284,2.971,0.0,0.722,659.667
427898.67,4581888.73,130.09,10.0,5.676683392111557,115.743350696,3.145,0.0,0.752,660.419
427898.2,4581889.38,130.08,9.99,5.679999517690346,115.978900288,3.323,0.0,0.802,661.221
427897.7,4581890.06,130.08,9.99,5.680348583540744,116.24930079,3.501,0.0,0.844,662.065
427897.18,4581890.77,130.08,9.99,5.678079655513152,116.485157079,3.692,0.0,0.88,662.946
427896.62,4581891.53,130.08,9.99,5.674938062859563,116.719317799,3.9,0.0,0.944,663.89
427896.04,4581892.34,130.08,9.99,5.672320068981571,116.951813125,4.108,0.0,0.996,664.886
427895.42,4581893.18,130.08,9.99,5.671098338505175,117.18283947,4.322,0.0,1.044,665.93
427894.78,4581894.06,130.07,9.98,5.671098338505175,117.445804837,4.525,0.0,1.088,667.018
427894.12,4581894.99,130.07,9.98,5.671621937280772,117.677957973,4.719,0.0,1.14,668.158
427893.42,4581895.95,130.07,9.98,5.671796470205972,117.911659167,4.899,0.0,1.188,669.346
427892.71,4581896.95,130.07,9.98,5.671621937280772,118.146982276,5.071,0.0,1.226,670.573
427891.97,4581897.96,130.07,9.98,5.671098338505175,118.416515861,5.235,0.0,1.252,671.825
427891.21,4581899.02,130.07,9.98,5.670400206804377,118.651182959,5.399,0.0,1.304,673.129
427890.43,4581900.11,130.07,9.98,5.670051140953978,118.884306508,5.557,0.0,1.34,674.47
427889.61,4581901.23,130.07,9.98,5.669876608028779,119.115941445,5.715,0.0,1.388,675.858
427888.79,4581902.38,130.07,9.98,5.670051140953978,119.347477274,5.865,0.0,1.412,677.27
427887.94,4581903.57,130.07,9.98,5.670225673879178,119.613511206,6.009,0.0,1.462,678.732
427887.07,4581904.78,130.07,9.98,5.670225673879178,119.848141001,6.159,0.0,1.49,680.223
427886.18,4581906.01,130.07,9.98,5.670051140953978,120.083082876,6.303,0.0,1.518,681.741
427885.27,4581907.27,130.07,9.98,5.66970207510358,120.321703496,6.439,0.0,1.554,683.295
427884.35,4581908.57,130.07,9.98,5.669527542178381,120.553348917,6.573,0.0,1.593,684.888
427883.41,4581909.87,130.07,9.98,5.669527542178381,120.818864136,6.703,0.0,1.604,686.492
427882.44,4581911.22,130.07,9.98,5.669527542178381,121.047356083,6.831,0.0,1.662,688.154
427881.47,4581912.58,130.07,9.98,5.669527542178381,121.277591595,6.947,0.0,1.67,689.825
427880.47,4581913.98,130.07,9.98,5.669527542178381,121.509448283,7.061,0.0,1.72,691.545
427879.47,4581915.39,130.07,9.98,5.669527542178381,121.742572269,7.175,0.0,1.729,693.274
427878.45,4581916.82,130.07,9.98,5.669527542178381,122.010842008,7.283,0.0,1.757,695.031
427877.41,4581918.28,130.07,9.98,5.6693530092531805,122.247196331,7.383,0.0,1.793,696.823
427876.36,4581919.75,130.07,9.98,5.669178476327981,122.484607992,7.483,0.0,1.806,698.63
427875.3,4581921.24,130.07,9.98,5.669003943402782,122.720173829,7.577,0.0,1.829,700.458
427874.23,4581922.75,130.07,9.98,5.668829410477583,122.954147489,7.663,0.0,1.851,702.309
427873.14,4581924.28,130.08,9.99,5.668654877552383,123.219244908,7.749,0.0,1.879,704.187
427872.05,4581925.82,130.08,9.99,5.668654877552383,123.449890377,7.835,0.0,1.887,706.074
427870.94,4581927.38,130.08,9.99,5.668480344627184,123.68032435,7.913,0.0,1.915,707.989
427869.82,4581928.95,130.08,9.99,5.668305811701984,123.912422141,8.007,0.0,1.929,709.917
427868.69,4581930.55,130.08,9.99,5.668305811701984,124.146329164,8.077,0.0,1.959,711.876
427867.54,4581932.15,130.08,9.99,5.668131278776785,124.414915931,8.141,0.0,1.97,713.846
427866.4,4581933.77,130.08,9.99,5.668131278776785,124.650881966,8.221,0.0,1.981,715.827
427865.24,4581935.4,130.08,9.99,5.667956745851585,124.885389407,8.277,0.0,2.001,717.828
427864.07,4581937.05,130.08,9.99,5.667956745851585,125.118502061,8.335,0.0,2.023,719.851
427862.88,4581938.71,130.08,9.99,5.667956745851585,125.349599185,8.401,0.0,2.042,721.893
427861.71,4581940.38,130.08,9.99,5.667956745851585,125.613954852,8.423,0.0,2.039,723.932
427860.52,4581942.06,130.08,9.99,5.667956745851585,125.847336164,8.446,0.0,2.059,725.991
427859.33,4581943.73,130.08,9.99,5.667782212926386,126.082419946,8.451,0.0,2.051,728.042
427858.14,4581945.41,130.08,9.99,5.667782212926386,126.317794929,8.446,0.0,2.059,730.1
427856.96,4581947.09,130.08,9.99,5.667782212926386,126.551358688,8.423,0.0,2.053,732.153
427855.78,4581948.75,130.08,9.99,5.667607680001186,126.815917205,8.371,0.0,2.037,734.19
427854.61,4581950.41,130.08,9.99,5.667782212926386,127.047898354,8.333,0.0,2.031,736.221
427853.43,4581952.06,130.08,9.99,5.668131278776785,127.281859653,8.313,0.0,2.029,738.249
427852.27,4581953.71,130.08,9.99,5.668480344627184,127.516796623,8.251,0.0,2.017,740.266
427851.11,4581955.35,130.08,9.99,5.668654877552383,127.750758819,8.179,0.0,2.009,742.275
427849.97,4581956.96,130.08,9.99,5.668829410477583,128.015847868,8.101,0.0,1.973,744.248
427848.84,4581958.57,130.08,9.99,5.669003943402782,128.248400294,7.993,0.0,1.967,746.215
427847.72,4581960.15,130.09,10.0,5.669178476327981,128.482508254,7.893,0.0,1.937,748.152
427846.62,4581961.7,130.09,10.0,5.66970207510358,128.717414484,7.771,0.0,1.901,750.052
427845.54,4581963.24,130.09,10.0,5.670051140953978,128.950644057,7.635,0.0,1.881,751.933
427844.48,4581964.74,130.09,10.0,5.670574739729577,129.215185209,7.494,0.0,1.837,753.77
427843.43,4581966.23,130.09,10.0,5.671272871430374,129.448485867,7.327,0.0,1.823,755.593
427842.42,4581967.67,130.1,10.01,5.671971003131173,129.683306272,7.149,0.0,1.759,757.352
427841.42,4581969.08,130.1,10.01,5.6726691348319696,129.917124103,6.95,0.0,1.729,759.08
427840.46,4581970.46,130.1,10.01,5.673541799457967,130.149363723,6.736,0.0,1.681,760.761
427839.53,4581971.78,130.1,10.01,5.674414464083965,130.421128553,6.522,0.0,1.615,762.376
427838.63,4581973.06,130.1,10.01,5.675287128709962,130.650779845,6.314,0.0,1.565,763.941
427837.76,4581974.3,130.1,10.01,5.676334326261158,130.880753006,6.1,0.0,1.515,765.456
427836.93,4581975.5,130.1,10.01,5.677730589662753,131.112368245,5.884,0.0,1.459,766.915
427836.12,4581976.66,130.1,10.01,5.679126853064348,131.346046833,5.648,0.0,1.415,768.329
427835.34,4581977.77,130.1,10.01,5.680697649391144,131.61372283,5.412,0.0,1.357,769.686
427834.6,4581978.83,130.1,10.01,5.6826175115683375,131.850264964,5.162,0.0,1.293,770.979
427833.89,4581979.85,130.1,10.01,5.68488643959593,132.086633178,4.904,0.0,1.243,772.222
427833.23,4581980.82,130.11,10.02,5.687329900548722,132.321257263,4.646,0.0,1.173,773.395
427832.6,4581981.73,130.11,10.02,5.690471493202312,132.554258642,4.374,0.0,1.107,774.502
427832.01,4581982.59,130.11,10.02,5.694485750481898,132.818236756,4.083,0.0,1.043,775.545
427831.46,4581983.38,130.11,10.02,5.699721738237883,133.048927072,3.775,0.0,0.963,776.507
427830.96,4581984.12,130.11,10.02,5.706528522320659,133.281062037,3.447,0.0,0.893,777.4
427830.5,4581984.8,130.11,10.02,5.716127833206628,133.51471651,3.098,0.0,0.821,778.221
427830.09,4581985.4,130.11,10.02,5.72799607212019,133.74996366,2.704,0.0,0.727,778.948
427829.75,4581985.92,130.1,10.01,5.736024586679365,134.019050633,2.23,0.0,0.621,779.569
427829.48,4581986.33,130.11,10.02,5.736373652529763,134.253351433,1.698,0.0,0.491,780.06
427829.26,4581986.65,130.11,10.02,5.732359395250176,134.486280961,1.307,0.0,0.388,780.448
427829.06,4581986.93,130.11,10.02,5.733755658651771,134.717408036,1.374,0.0,0.344,780.793
427828.81,4581987.23,130.1,10.01,5.730614065998182,134.981825695,1.766,0.0,0.391,781.183
427828.47,4581987.6,130.1,10.01,5.722236485588609,135.215291719,2.193,0.0,0.502,781.686
427828.05,4581988.01,130.1,10.01,5.717873162458623,135.450354953,2.496,0.0,0.587,782.273
427827.58,4581988.47,130.1,10.01,5.720840222187014,135.685794157,2.666,0.0,0.658,782.93
427827.09,4581988.94,130.1,10.01,5.708797450348253,135.919532235,2.751,0.0,0.679,783.609
