x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427753.63,4581689.57,130.1,10.01,5.597794509921413,68.212335274,4.929,0.0,1.221,407.789
427752.88,4581690.48,130.1,10.01,5.600237970874205,68.449022317,4.661,0.0,1.179,408.968
427752.18,4581691.32,130.1,10.01,5.602855964752196,68.718572274,4.398,0.0,1.093,410.062
427751.51,4581692.13,130.1,10.01,5.606172090330985,68.953029442,4.115,0.0,1.051,411.113
427750.9,4581692.88,130.09,10.0,5.610360880535771,69.185909147,3.825,0.0,0.967,412.08
427750.32,4581693.58,130.09,10.0,5.6162949999925535,69.417176314,3.52,0.0,0.909,412.989
427749.81,4581694.22,130.1,10.01,5.624672580402125,69.647706725,3.173,0.0,0.818,413.807
427749.34,4581694.79,130.1,10.01,5.636540819315687,69.912389775,2.791,0.0,0.739,414.546
427748.94,4581695.28,130.1,10.01,5.6464891960520545,70.145699048,2.338,0.0,0.633,415.178
427748.61,4581695.69,130.1,10.01,5.649107189930047,70.380612758,1.82,0.0,0.526,415.705
427748.36,4581696.0,130.1,10.01,5.6452674655756585,70.617127381,1.372,0.0,0.398,416.103
427748.16,4581696.26,130.1,10.01,5.641078675370872,70.852269441,1.328,0.0,0.328,416.431
427747.92,4581696.56,130.1,10.01,5.637937082717283,71.118210643,1.702,0.0,0.384,416.815
427747.6,4581696.93,130.09,10.0,5.63566815468969,71.349479156,2.169,0.0,0.489,417.304
427747.23,4581697.38,130.09,10.0,5.6353190888392914,71.581009556,2.516,0.0,0.583,417.887
427746.81,4581697.87,130.09,10.0,5.637238951016485,71.814132382,2.7,0.0,0.645,418.532
427746.37,4581698.39,130.09,10.0,5.634795490063693,72.049085267,2.785,0.0,0.681,419.214
427745.91,4581698.92,130.1,10.01,5.613677006114561,72.317034832,2.868,0.0,0.702,419.915
427745.44,4581699.46,130.1,10.01,5.589067863661442,72.550087164,2.967,0.0,0.716,420.631
427744.95,4581700.03,130.1,10.01,5.574930696720288,72.781803425,3.088,0.0,0.752,421.383
427744.44,4581700.63,130.09,10.0,5.574407097944689,73.014513925,3.225,0.0,0.787,422.17
427743.92,4581701.24,130.09,10.0,5.5813884149526665,73.249246722,3.375,0.0,0.802,422.972
427743.36,4581701.89,130.09,10.0,5.588369731960644,73.516811283,3.531,0.0,0.858,423.83
427742.79,4581702.57,130.09,10.0,5.590638659988236,73.749511797,3.693,0.0,0.887,424.717
427742.18,4581703.28,130.09,10.0,5.587846133185045,73.981468035,3.876,0.0,0.936,425.653
427741.55,4581704.01,130.09,10.0,5.582784678354262,74.21534744,4.052,0.0,0.964,426.617
427740.89,4581704.78,130.08,9.99,5.5789449539998754,74.450184872,4.237,0.0,1.014,427.632
427740.2,4581705.59,130.08,9.99,5.577548690598279,74.716555441,4.429,0.0,1.064,428.696
427739.49,4581706.41,130.08,9.99,5.578421355224276,74.948604219,4.607,0.0,1.085,429.78
427738.74,4581707.29,130.08,9.99,5.579817618625871,75.181936336,4.785,0.0,1.156,430.937
427737.97,4581708.2,130.08,9.99,5.580690283251869,75.416583673,4.947,0.0,1.192,432.129
427737.17,4581709.14,130.08,9.99,5.580690283251869,75.649958238,5.11,0.0,1.234,433.363
427736.35,4581710.1,130.08,9.99,5.579992151551071,75.91536593,5.265,0.0,1.263,434.625
427735.5,4581711.08,130.08,9.99,5.579119486925074,76.149343228,5.415,0.0,1.297,435.923
427734.64,4581712.09,130.08,9.99,5.578595888149475,76.382700899,5.563,0.0,1.327,437.249
427733.74,4581713.14,130.08,9.99,5.578595888149475,76.615816299,5.712,0.0,1.383,438.632
427732.83,4581714.21,130.08,9.99,5.579119486925074,76.857287749,5.862,0.0,1.405,440.037
427731.89,4581715.31,130.08,9.99,5.579468552775473,77.122097826,6.01,0.0,1.447,441.484
427730.92,4581716.44,130.08,9.99,5.579468552775473,77.352415913,6.145,0.0,1.489,442.973
427729.95,4581717.58,130.08,9.99,5.579294019850273,77.582104748,6.287,0.0,1.497,444.47
427728.94,4581718.77,130.08,9.99,5.579119486925074,77.813340772,6.407,0.0,1.561,446.031
427727.92,4581719.95,130.08,9.99,5.5789449539998754,78.046490888,6.535,0.0,1.56,447.59
427726.88,4581721.17,130.08,9.99,5.5789449539998754,78.314553244,6.662,0.0,1.603,449.194
427725.82,4581722.42,130.08,9.99,5.5789449539998754,78.550842094,6.79,0.0,1.639,450.832
427724.74,4581723.68,130.08,9.99,5.5789449539998754,78.787153884,6.903,0.0,1.66,452.492
427723.65,4581724.97,130.08,9.99,5.579119486925074,79.021447352,7.017,0.0,1.689,454.181
427722.53,4581726.27,130.08,9.99,5.579119486925074,79.254389595,7.123,0.0,1.716,455.897
427721.4,4581727.6,130.08,9.99,5.579294019850273,79.51820901,7.229,0.0,1.745,457.642
427720.25,4581728.95,130.08,9.99,5.579294019850273,79.750972737,7.336,0.0,1.773,459.415
427719.08,4581730.32,130.08,9.99,5.579468552775473,79.9833037,7.435,0.0,1.802,461.217
427717.91,4581731.7,130.08,9.99,5.579468552775473,80.217285088,7.528,0.0,1.809,463.026
427716.72,4581733.1,130.08,9.99,5.579294019850273,80.452567859,7.62,0.0,1.837,464.864
427715.51,4581734.52,130.08,9.99,5.579294019850273,80.719519568,7.712,0.0,1.866,466.729
427714.29,4581735.94,130.08,9.99,5.579468552775473,80.951905242,7.79,0.0,1.872,468.601
427713.07,4581737.39,130.08,9.99,5.579468552775473,81.183640402,7.846,0.0,1.895,470.496
427711.84,4581738.83,130.08,9.99,5.579468552775473,81.41734859,7.889,0.0,1.894,472.39
427710.59,4581740.3,130.08,9.99,5.579643085700672,81.651511711,7.918,0.0,1.93,474.32
427709.34,4581741.77,130.08,9.99,5.579817618625871,81.919612521,7.94,0.0,1.93,476.249
427708.1,4581743.23,130.08,9.99,5.579817618625871,82.152940384,7.946,0.0,1.916,478.165
427706.85,4581744.7,130.08,9.99,5.579992151551071,82.384540707,7.932,0.0,1.93,480.095
427705.61,4581746.17,130.08,9.99,5.580166684476271,82.616881777,7.91,0.0,1.923,482.018
427704.37,4581747.64,130.08,9.99,5.58034121740147,82.850765981,7.875,0.0,1.923,483.941
427703.13,4581749.08,130.08,9.99,5.580690283251869,83.119212383,7.84,0.0,1.9,485.841
427701.91,4581750.54,130.08,9.99,5.581039349102267,83.353120555,7.79,0.0,1.903,487.744
427700.68,4581751.98,130.09,10.0,5.581213882027467,83.585548161,7.734,0.0,1.894,489.638
427699.48,4581753.4,130.09,10.0,5.581562947877866,83.817310216,7.649,0.0,1.859,491.497
427698.28,4581754.81,130.09,10.0,5.581737480803065,84.083894798,7.557,0.0,1.852,493.348
427697.1,4581756.21,130.09,10.0,5.581912013728265,84.318710741,7.451,0.0,1.831,495.179
427695.94,4581757.58,130.09,10.0,5.582435612503863,84.552495406,7.337,0.0,1.795,496.974
427694.8,4581758.92,130.09,10.0,5.582784678354262,84.784624537,7.188,0.0,1.759,498.734
427693.68,4581760.24,130.09,10.0,5.583308277129861,85.017598884,7.046,0.0,1.731,500.465
427692.6,4581761.53,130.1,10.01,5.584180941755857,85.285256898,6.877,0.0,1.682,502.147
427691.53,4581762.8,130.1,10.01,5.584879073456656,85.51870248,6.693,0.0,1.661,503.808
427690.49,4581764.03,130.1,10.01,5.585751738082653,85.750822438,6.494,0.0,1.611,505.419
427689.49,4581765.23,130.1,10.01,5.58662440270865,85.984175032,6.289,0.0,1.562,506.981
427688.52,4581766.38,130.1,10.01,5.587497067334646,86.219008822,6.083,0.0,1.504,508.485
427687.59,4581767.49,130.1,10.01,5.588718797811042,86.485249715,5.871,0.0,1.448,509.933
427686.68,4581768.57,130.1,10.01,5.589940528287439,86.717545501,5.672,0.0,1.412,511.345
427685.81,4581769.6,130.1,10.01,5.591336791689034,86.951137506,5.445,0.0,1.348,512.694
427684.97,4581770.61,130.1,10.01,5.593082120941029,87.185687715,5.219,0.0,1.314,514.007
427684.18,4581771.56,130.1,10.01,5.595001983118222,87.418904471,4.992,0.0,1.236,515.243
427683.42,4581772.47,130.1,10.01,5.597270911145814,87.684024501,4.744,0.0,1.186,516.429
427682.69,4581773.34,130.1,10.01,5.6000634379490055,87.917839471,4.489,0.0,1.136,517.564
427682.01,4581774.17,130.1,10.01,5.603554096452995,88.152303152,4.22,0.0,1.073,518.637
427681.37,4581774.93,130.1,10.01,5.608091952508179,88.38521281,3.931,0.0,0.994,519.631
427680.78,4581775.66,130.1,10.01,5.613677006114561,88.617477556,3.633,0.0,0.939,520.569
427680.24,4581776.32,130.1,10.01,5.621007388972938,88.884449933,3.308,0.0,0.853,521.422
427679.75,4581776.92,130.1,10.01,5.631479364484904,89.120437911,2.947,0.0,0.775,522.197
427679.32,4581777.44,130.1,10.01,5.643522136323664,89.35357671,2.55,0.0,0.675,522.872
427678.96,4581777.89,130.1,10.01,5.650154387481243,89.585104085,2.074,0.0,0.576,523.448
427678.68,4581778.25,130.1,10.01,5.649281722855246,89.816853762,1.564,0.0,0.456,523.904
427678.46,4581778.52,130.1,10.01,5.644220268024462,90.083378055,1.166,0.0,0.348,524.252
427678.29,4581778.73,130.1,10.01,5.639333346118878,90.3187429,0.904,0.0,0.27,524.522
427678.16,4581778.9,130.1,10.01,5.636889885166086,90.553288942,0.749,0.0,0.214,524.736
427678.03,4581779.05,130.1,10.01,5.6374134839416845,90.786165622,0.807,0.0,0.198,524.935
427677.89,4581779.23,130.1,10.01,5.639507879044078,91.017999144,1.023,0.0,0.228,525.163
427677.72,4581779.47,130.1,10.01,5.641602274146471,91.283905331,1.254,0.0,0.294,525.457
427677.51,4581779.75,130.1,10.01,5.642300405847269,91.518597037,1.456,0.0,0.35,525.807
427677.27,4581780.06,130.1,10.01,5.64177680707167,91.753122621,1.664,0.0,0.392,526.199
427677.01,4581780.42,130.09,10.0,5.640555076595274,91.986010462,1.903,0.0,0.444,526.643
427676.71,4581780.83,130.09,10.0,5.640031477819676,92.217977051,2.152,0.0,0.508,527.151
427676.37,4581781.28,130.09,10.0,5.641253208296072,92.484484305,2.338,0.0,0.564,527.715
427676.02,4581781.76,130.09,10.0,5.673018200682368,92.719267456,2.477,0.0,0.594,528.309
427675.65,4581782.27,130.09,10.0,5.717000497832625,92.95293346,2.593,0.0,0.63,528.939
427675.27,4581782.8,130.09,10.0,5.736024586679365,93.18472719,2.718,0.0,0.652,529.591
427674.86,4581783.36,130.09,10.0,5.723807281915404,93.418219265,2.877,0.0,0.694,530.286
427674.42,4581783.94,130.08,9.99,5.695183882182697,93.685818182,3.036,0.0,0.728,531.014
427673.95,4581784.56,130.08,9.99,5.66970207510358,93.918595731,3.208,0.0,0.778,531.792
427673.45,4581785.21,130.08,9.99,5.658357434965616,94.150672382,3.399,0.0,0.82,532.612
427672.94,4581785.9,130.08,9.99,5.660800895918409,94.384304712,3.59,0.0,0.858,533.47
427672.41,4581786.63,130.08,9.99,5.669527542178381,94.619453969,3.792,0.0,0.902,534.372
427671.85,4581787.41,130.08,9.99,5.676159793335959,94.886767824,4.0,0.0,0.96,535.332
427671.26,4581788.21,130.08,9.99,5.676683392111557,95.119639666,4.206,0.0,0.994,536.326
427670.64,4581789.07,130.07,9.98,5.672145536056371,95.351267021,4.426,0.0,1.06,537.386
427669.98,4581789.97,130.07,9.98,5.665862350749192,95.584094963,4.634,0.0,1.116,538.502
427669.3,4581790.91,130.07,9.98,5.661324494694006,95.818578101,4.811,0.0,1.16,539.662
427668.59,4581791.88,130.08,9.99,5.659753698367212,96.08640296,4.992,0.0,1.202,540.865
427667.86,4581792.89,130.08,9.99,5.660451830068009,96.319275539,5.172,0.0,1.246,542.111
427667.1,4581793.93,130.08,9.99,5.662022626394805,96.551172193,5.33,0.0,1.288,543.399
427666.33,4581795.0,130.07,9.98,5.662895291020801,96.784490032,5.494,0.0,1.318,544.717
427665.52,4581796.1,130.07,9.98,5.6627207580956025,97.019361292,5.658,0.0,1.366,546.083
427664.71,4581797.23,130.07,9.98,5.661673560544405,97.286580316,5.814,0.0,1.39,547.473
427663.86,4581798.39,130.07,9.98,5.66027729714281,97.519058704,5.964,0.0,1.438,548.912
427662.99,4581799.58,130.07,9.98,5.659404632516813,97.751236257,6.113,0.0,1.474,550.386
427662.1,4581800.8,130.07,9.98,5.659055566666414,97.984975761,6.249,0.0,1.51,551.896
427661.19,4581802.04,130.07,9.98,5.659404632516813,98.219731177,6.399,0.0,1.538,553.434
427660.27,4581803.31,130.07,9.98,5.659928231292412,98.485946186,6.53,0.0,1.568,555.002
427659.32,4581804.62,130.07,9.98,5.660102764217611,98.718193072,6.658,0.0,1.618,556.62
427658.36,4581805.94,130.07,9.98,5.659928231292412,98.951934416,6.785,0.0,1.632,558.252
427657.37,4581807.29,130.07,9.98,5.659579165442012,99.186112679,6.907,0.0,1.674,559.927
427656.38,4581808.66,130.07,9.98,5.659055566666414,99.41875048,7.035,0.0,1.69,561.617
427655.37,4581810.06,130.07,9.98,5.658881033741215,99.685289618,7.143,0.0,1.726,563.343
427654.34,4581811.47,130.07,9.98,5.658706500816016,99.919058955,7.252,0.0,1.746,565.089
427653.3,4581812.91,130.07,9.98,5.658706500816016,100.151902012,7.357,0.0,1.776,566.866
427652.24,4581814.37,130.07,9.98,5.658706500816016,100.385905187,7.457,0.0,1.804,568.67
427651.16,4581815.85,130.07,9.98,5.658706500816016,100.651800444,7.557,0.0,1.832,570.502
427650.08,4581817.35,130.07,9.98,5.6585319678908155,100.885436083,7.651,0.0,1.848,572.35
427648.99,4581818.87,130.07,9.98,5.6585319678908155,101.118799335,7.737,0.0,1.87,574.221
427647.87,4581820.4,130.07,9.98,5.658357434965616,101.351879322,7.829,0.0,1.896,576.117
427646.75,4581821.94,130.07,9.98,5.658182902040417,101.586059205,7.907,0.0,1.904,578.021
427645.62,4581823.51,130.07,9.98,5.658008369115218,101.851527625,7.993,0.0,1.934,579.955
427644.48,4581825.08,130.07,9.98,5.658008369115218,102.085187497,8.071,0.0,1.94,581.896
427643.33,4581826.68,130.08,9.99,5.658008369115218,102.319360767,8.135,0.0,1.97,583.866
427642.16,4581828.28,130.08,9.99,5.657833836190018,102.552045083,8.207,0.0,1.982,585.848
427640.99,4581829.9,130.08,9.99,5.657833836190018,102.785439937,8.271,0.0,1.998,587.846
427639.8,4581831.53,130.08,9.99,5.657833836190018,103.052258962,8.329,0.0,2.018,589.865
427638.62,4581833.17,130.08,9.99,5.657833836190018,103.285155908,8.393,0.0,2.02,591.885
427637.41,4581834.83,130.08,9.99,5.657833836190018,103.519210665,8.437,0.0,2.054,593.939
427636.21,4581836.5,130.08,9.99,5.657833836190018,103.751971628,8.465,0.0,2.056,595.996
427635.01,4581838.16,130.08,9.99,5.657659303264819,103.985416818,8.487,0.0,2.048,598.044
427633.8,4581839.84,130.08,9.99,5.65748477033962,104.252345792,8.487,0.0,2.07,600.114
427632.59,4581841.52,130.08,9.99,5.65748477033962,104.485149806,8.487,0.0,2.07,602.185
427631.38,4581843.18,130.08,9.99,5.65748477033962,104.718993267,8.465,0.0,2.054,604.239
427630.17,4581844.86,130.08,9.99,5.657659303264819,104.952197708,8.443,0.0,2.07,606.309
427628.98,4581846.52,130.09,10.0,5.657659303264819,105.185716732,8.407,0.0,2.042,608.352
427627.78,4581848.17,130.09,10.0,5.657833836190018,105.45193179,8.365,0.0,2.04,610.392
427626.59,4581849.81,130.09,10.0,5.658182902040417,105.68560467,8.307,0.0,2.026,612.418
427625.41,4581851.44,130.09,10.0,5.658357434965616,105.919769342,8.237,0.0,2.012,614.431
427624.25,4581853.05,130.09,10.0,5.6585319678908155,106.151592112,8.151,0.0,1.984,616.415
427623.1,4581854.65,130.09,10.0,5.658881033741215,106.38444038,8.06,0.0,1.97,618.385
427621.97,4581856.23,130.09,10.0,5.659230099591614,106.652271996,7.951,0.0,1.942,620.328
427620.84,4581857.8,130.09,10.0,5.659579165442012,106.886730977,7.829,0.0,1.934,622.262
427619.74,4581859.33,130.09,10.0,5.659753698367212,107.119614205,7.701,0.0,1.884,624.147
427618.65,4581860.83,130.1,10.01,5.659928231292412,107.351425242,7.557,0.0,1.854,626.001
427617.59,4581862.31,130.1,10.01,5.660451830068009,107.584616391,7.393,0.0,1.82,627.821
427616.56,4581863.75,130.1,10.01,5.661149961768808,107.852472188,7.216,0.0,1.77,629.592
427615.55,4581865.16,130.1,10.01,5.662022626394805,108.086439627,7.021,0.0,1.734,631.326
427614.57,4581866.52,130.1,10.01,5.6627207580956025,108.318735437,6.816,0.0,1.676,633.002
427613.61,4581867.85,130.1,10.01,5.6635934227216,108.551258865,6.602,0.0,1.64,634.643
427612.7,4581869.14,130.1,10.01,5.664466087347597,108.785349234,6.38,0.0,1.579,636.221
427611.8,4581870.38,130.1,10.01,5.665513284898793,109.053114044,6.166,0.0,1.532,637.754
427610.95,4581871.59,130.1,10.01,5.66656048244999,109.286155322,5.944,0.0,1.479,639.232
427610.12,4581872.74,130.1,10.01,5.667782212926386,109.518196347,5.724,0.0,1.418,640.651
427609.33,4581873.86,130.1,10.01,5.669003943402782,109.751577323,5.494,0.0,1.371,642.021
427608.56,4581874.93,130.1,10.01,5.670400206804377,109.986208398,5.252,0.0,1.318,643.339
427607.84,4581875.95,130.1,10.01,5.672320068981571,110.252467978,5.008,0.0,1.249,644.588
427607.15,4581876.92,130.1,10.01,5.674588997009163,110.484801521,4.744,0.0,1.19,645.778
427606.49,4581877.85,130.1,10.01,5.677381523812355,110.718471387,4.466,0.0,1.14,646.919
427605.88,4581878.72,130.1,10.01,5.680697649391144,110.953084621,4.181,0.0,1.063,647.981
427605.32,4581879.53,130.1,10.01,5.68471190667073,111.186342043,3.881,0.0,0.985,648.966
427604.79,4581880.28,130.1,10.01,5.690296960277114,111.451467073,3.567,0.0,0.918,649.884
427604.31,4581880.97,130.1,10.01,5.698325474836286,111.685501291,3.223,0.0,0.841,650.725
427603.87,4581881.59,130.1,10.01,5.710193713749848,111.919769622,2.854,0.0,0.76,651.485
427603.5,4581882.13,130.1,10.01,5.720840222187014,112.152371072,2.41,0.0,0.655,652.14
427603.21,4581882.58,130.1,10.01,5.724330880691002,112.385147321,1.889,0.0,0.535,652.675
427602.97,4581882.92,130.1,10.01,5.720840222187014,112.653232535,1.434,0.0,0.416,653.091
427602.77,4581883.21,130.1,10.01,5.716302366131827,112.885841655,1.412,0.0,0.352,653.443
427602.54,4581883.54,130.09,10.0,5.712986240553039,113.118241146,1.797,0.0,0.402,653.846
427602.24,4581883.97,130.09,10.0,5.710891845450646,113.352103475,2.263,0.0,0.524,654.37
427601.89,4581884.46,130.09,10.0,5.710891845450646,113.586671358,2.602,0.0,0.602,654.972
427601.51,4581885.01,130.09,10.0,5.71281170762784,113.852358371,2.771,0.0,0.669,655.641
427601.1,4581885.58,130.09,10.0,5.708099318647456,114.085122628,2.849,0.0,0.702,656.343
427600.67,4581886.16,130.09,10.0,5.69099509197791,114.31925465,2.938,0.0,0.722,657.065
427600.24,4581886.75,130.09,10.0,5.674414464083965,114.553192233,3.038,0.0,0.73,657.795
427599.78,4581887.37,130.09,10.0,5.666735015375189,114.785756146,3.154,0.0,0.772,658.567
427599.31,4581888.02,130.09,10.0,5.668829410477583,115.051612016,3.293,0.0,0.802,659.369
427598.82,4581888.69,130.09,10.0,5.675112595784762,115.286189964,3.431,0.0,0.83,660.199
427598.31,4581889.39,130.09,10.0,5.679824984765147,115.519423604,3.581,0.0,0.866,661.065
427597.78,4581890.12,130.09,10.0,5.680523116465944,115.752030704,3.745,0.0,0.902,661.967
427597.23,4581890.89,130.08,9.99,5.677556056737554,115.986083147,3.914,0.0,0.946,662.914
427596.64,4581891.68,130.08,9.99,5.673192733607569,116.252310237,4.092,0.0,0.986,663.9
427596.04,4581892.51,130.08,9.99,5.670225673879178,116.485381017,4.272,0.0,1.024,664.924
427595.4,4581893.38,130.08,9.99,5.669178476327981,116.719639122,4.466,0.0,1.08,666.004
427594.73,4581894.3,130.08,9.99,5.669876608028779,116.952632195,4.661,0.0,1.138,667.142
427594.05,4581895.25,130.08,9.99,5.671098338505175,117.185438714,4.833,0.0,1.168,668.31
427593.34,4581896.22,130.08,9.99,5.671796470205972,117.452660552,4.991,0.0,1.202,669.512
427592.62,4581897.24,130.08,9.99,5.671796470205972,117.685810759,5.141,0.0,1.249,670.761
427591.86,4581898.28,130.08,9.99,5.671098338505175,117.918572611,5.299,0.0,1.288,672.049
427591.1,4581899.34,130.08,9.99,5.670225673879178,118.152853573,5.443,0.0,1.304,673.353
427590.31,4581900.44,130.08,9.99,5.66970207510358,118.419330944,5.593,0.0,1.354,674.707
427589.5,4581901.57,130.08,9.99,5.669527542178381,118.65185157,5.743,0.0,1.39,676.098
427588.66,4581902.72,130.08,9.99,5.66970207510358,118.88585515,5.879,0.0,1.424,677.522
427587.82,4581903.91,130.08,9.99,5.670051140953978,119.119707609,6.023,0.0,1.457,678.979
427586.94,4581905.12,130.08,9.99,5.670225673879178,119.353047478,6.159,0.0,1.496,680.475
427586.05,4581906.36,130.08,9.99,5.670051140953978,119.617520107,6.295,0.0,1.526,682.001
427585.15,4581907.62,130.07,9.98,5.669876608028779,119.85092249,6.417,0.0,1.548,683.549
427584.23,4581908.91,130.07,9.98,5.66970207510358,120.086047798,6.553,0.0,1.584,685.134
427583.29,4581910.21,130.07,9.98,5.669527542178381,120.321354809,6.675,0.0,1.604,686.738
427582.33,4581911.56,130.07,9.98,5.6693530092531805,120.554801144,6.803,0.0,1.657,688.395
427581.37,4581912.91,130.07,9.98,5.6693530092531805,120.819390879,6.917,0.0,1.657,690.051
427580.37,4581914.3,130.07,9.98,5.6693530092531805,121.05057546,7.025,0.0,1.712,691.764
427579.37,4581915.69,130.07,9.98,5.6693530092531805,121.283763384,7.133,0.0,1.712,693.476
427578.35,4581917.13,130.07,9.98,5.6693530092531805,121.51865687,7.247,0.0,1.765,695.241
427577.32,4581918.58,130.07,9.98,5.669178476327981,121.754282628,7.347,0.0,1.779,697.019
427576.27,4581920.04,130.07,9.98,5.669003943402782,122.021236971,7.441,0.0,1.798,698.817
427575.21,4581921.53,130.08,9.99,5.669003943402782,122.253594376,7.541,0.0,1.829,700.646
427574.15,4581923.03,130.08,9.99,5.668829410477583,122.485102296,7.619,0.0,1.837,702.483
427573.07,4581924.54,130.08,9.99,5.668829410477583,122.717977986,7.713,0.0,1.856,704.339
427571.98,4581926.07,130.08,9.99,5.668654877552383,122.952394286,7.791,0.0,1.879,706.218
427570.88,4581927.63,130.08,9.99,5.668654877552383,123.22064857,7.871,0.0,1.909,708.127
427569.77,4581929.19,130.08,9.99,5.668480344627184,123.453864246,7.943,0.0,1.915,710.041
427568.65,4581930.78,130.08,9.99,5.668305811701984,123.685693552,8.021,0.0,1.945,711.986
427567.51,4581932.37,130.08,9.99,5.668305811701984,123.918115572,8.099,0.0,1.956,713.943
427566.37,4581933.98,130.08,9.99,5.668131278776785,124.1521973,8.171,0.0,1.973,715.915
427565.21,4581935.61,130.08,9.99,5.668131278776785,124.420194058,8.235,0.0,2.001,717.916
427564.05,4581937.24,130.08,9.99,5.667956745851585,124.653514457,8.283,0.0,2.001,719.917
427562.89,4581938.89,130.08,9.99,5.667956745851585,124.885493982,8.351,0.0,2.017,721.934
427561.71,4581940.54,130.08,9.99,5.667956745851585,125.118515755,8.396,0.0,2.029,723.962
427560.53,4581942.22,130.08,9.99,5.667956745851585,125.352854692,8.401,0.0,2.053,726.015
427559.34,4581943.89,130.08,9.99,5.667782212926386,125.620543951,8.401,0.0,2.051,728.066
427558.16,4581945.55,130.08,9.99,5.667782212926386,125.853552522,8.393,0.0,2.037,730.102
427556.98,4581947.22,130.08,9.99,5.667782212926386,126.085418041,8.379,0.0,2.045,732.147
427555.8,4581948.87,130.08,9.99,5.667956745851585,126.318763316,8.36,0.0,2.029,734.176
427554.63,4581950.53,130.08,9.99,5.668131278776785,126.553477365,8.323,0.0,2.031,736.207
427553.47,4581952.18,130.08,9.99,5.668305811701984,126.820212091,8.271,0.0,2.017,738.223
427552.32,4581953.8,130.09,10.0,5.668480344627184,127.052299487,8.215,0.0,1.987,740.21
427551.16,4581955.44,130.09,10.0,5.668654877552383,127.285374905,8.176,0.0,2.009,742.219
427550.02,4581957.06,130.09,10.0,5.668829410477583,127.519921255,8.071,0.0,1.981,744.2
427548.89,4581958.66,130.09,10.0,5.669178476327981,127.753451151,7.979,0.0,1.959,746.159
427547.77,4581960.22,130.09,10.0,5.6693530092531805,128.018590097,7.877,0.0,1.92,748.079
427546.68,4581961.78,130.09,10.0,5.66970207510358,128.252349776,7.757,0.0,1.903,749.982
427545.6,4581963.31,130.09,10.0,5.670225673879178,128.486857291,7.621,0.0,1.873,751.855
427544.54,4581964.82,130.09,10.0,5.670923805579975,128.719871609,7.485,0.0,1.845,753.7
427543.5,4581966.28,130.09,10.0,5.671621937280772,128.952247873,7.321,0.0,1.793,755.492
427542.48,4581967.73,130.09,10.0,5.672320068981571,129.219569114,7.149,0.0,1.773,757.265
427541.49,4581969.15,130.1,10.01,5.673018200682368,129.453368487,6.95,0.0,1.731,758.996
427540.53,4581970.51,130.1,10.01,5.673716332383166,129.685819455,6.75,0.0,1.665,760.661
427539.59,4581971.84,130.1,10.01,5.674763529934363,129.919120389,6.536,0.0,1.629,762.29
427538.69,4581973.14,130.1,10.01,5.675810727485559,130.153612873,6.322,0.0,1.581,763.871
427537.82,4581974.38,130.1,10.01,5.677032457961955,130.422740421,6.1,0.0,1.515,765.385
427536.98,4581975.57,130.1,10.01,5.678254188438352,130.65421605,5.884,0.0,1.457,766.842
427536.17,4581976.74,130.1,10.01,5.679650451839947,130.88501121,5.656,0.0,1.423,768.265
427535.4,4581977.84,130.1,10.01,5.681221248166741,131.117400682,5.42,0.0,1.343,769.608
427534.66,4581978.92,130.1,10.01,5.682966577418736,131.351654419,5.176,0.0,1.309,770.917
427533.95,4581979.93,130.1,10.01,5.68506097252113,131.620345871,4.926,0.0,1.235,772.152
427533.28,4581980.91,130.1,10.01,5.687504433473922,131.855492489,4.663,0.0,1.187,773.339
427532.65,4581981.82,130.1,10.01,5.690471493202312,132.089086144,4.377,0.0,1.107,774.446
427532.06,4581982.69,130.1,10.01,5.6941366846315,132.320965334,4.097,0.0,1.051,775.497
427531.51,4581983.49,130.1,10.01,5.698674540686685,132.552289682,3.803,0.0,0.971,776.468
427531.0,4581984.23,130.1,10.01,5.705481324769464,132.818084445,3.475,0.0,0.899,777.366
427530.53,4581984.91,130.1,10.01,5.7154297015058315,133.052670508,3.117,0.0,0.827,778.193
427530.13,4581985.51,130.1,10.01,5.728868736746188,133.287961476,2.727,0.0,0.721,778.914
427529.79,4581986.04,130.1,10.01,5.7389916464077535,133.521633866,2.261,0.0,0.63,779.544
427529.51,4581986.45,130.1,10.01,5.74056244273455,133.753665831,1.729,0.0,0.496,780.04
427529.29,4581986.78,130.1,10.01,5.735675520828965,134.018804613,1.274,0.0,0.397,780.437
427529.13,4581987.02,130.1,10.01,5.729915934297384,134.253038137,0.959,0.0,0.288,780.725
427529.01,4581987.21,130.1,10.01,5.726774341643794,134.487547273,0.784,0.0,0.225,780.95
427528.88,4581987.39,130.11,10.02,5.728519670895788,134.720406239,0.843,0.0,0.222,781.172
427528.72,4581987.59,130.1,10.01,5.730439533072982,134.98590471,1.067,0.0,0.256,781.428
427528.51,4581987.82,130.1,10.01,5.730090467222583,135.220242315,1.296,0.0,0.311,781.74
427528.25,4581988.07,130.1,10.01,5.730090467222583,135.453925216,1.499,0.0,0.361,782.1
427527.94,4581988.36,130.1,10.01,5.730788598923381,135.687238197,1.69,0.0,0.424,782.525
427527.6,4581988.67,130.1,10.01,5.731312197698979,135.920334109,1.924,0.0,0.46,782.985
427527.21,4581989.02,130.1,10.01,5.729741401372185,136.18475676,2.165,0.0,0.524,783.509
