x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428202.72,4581690.83,130.1,10.01,5.600761569649804,68.214865731,4.603,0.0,1.157,409.478
428202.04,4581691.67,130.1,10.01,5.603903162303393,68.447590556,4.328,0.0,1.081,410.559
428201.38,4581692.45,130.1,10.01,5.607742886657781,68.712194714,4.051,0.0,1.022,411.58
428200.78,4581693.19,130.1,10.01,5.612629808563365,68.945921801,3.754,0.0,0.953,412.533
428200.22,4581693.87,130.09,10.0,5.619262059720943,69.180958537,3.436,0.0,0.881,413.414
428199.71,4581694.5,130.09,10.0,5.628512304756513,69.415470704,3.089,0.0,0.811,414.225
428199.26,4581695.05,130.1,10.01,5.640555076595274,69.646370531,2.693,0.0,0.711,414.935
428198.88,4581695.53,130.1,10.01,5.649107189930047,69.911163271,2.232,0.0,0.612,415.547
428198.57,4581695.91,130.1,10.01,5.649979854556044,70.144858043,1.7,0.0,0.49,416.038
428198.34,4581696.2,130.1,10.01,5.645441998500858,70.379372849,1.258,0.0,0.37,416.408
428198.16,4581696.43,130.1,10.01,5.640206010744876,70.61482542,0.988,0.0,0.292,416.7
428198.0,4581696.63,130.1,10.01,5.6377625497920825,70.848544057,1.03,0.0,0.256,416.956
428197.81,4581696.85,130.1,10.01,5.637937082717283,71.11304351,1.326,0.0,0.291,417.247
428197.57,4581697.14,130.09,10.0,5.63898428026848,71.345616615,1.652,0.0,0.376,417.623
428197.28,4581697.49,130.09,10.0,5.640206010744876,71.580194352,1.921,0.0,0.455,418.078
428196.95,4581697.88,130.09,10.0,5.641253208296072,71.814205569,2.147,0.0,0.511,418.589
428196.58,4581698.31,130.09,10.0,5.641427741221272,72.046882395,2.352,0.0,0.567,419.156
428196.19,4581698.77,130.1,10.01,5.640380543670075,72.312916759,2.507,0.0,0.603,419.759
428195.77,4581699.25,130.1,10.01,5.622403652374532,72.54688008,2.62,0.0,0.638,420.397
428195.33,4581699.75,130.1,10.01,5.593605719716627,72.779788944,2.74,0.0,0.666,421.063
428194.88,4581700.27,130.1,10.01,5.573010834543093,73.013807785,2.868,0.0,0.688,421.75
428194.4,4581700.82,130.09,10.0,5.567774846787111,73.246684847,3.004,0.0,0.73,422.48
428193.91,4581701.4,130.09,10.0,5.574232565019489,73.514057683,3.161,0.0,0.759,423.24
428193.39,4581702.0,130.09,10.0,5.5834828100550595,73.746341434,3.332,0.0,0.794,424.034
428192.85,4581702.64,130.09,10.0,5.588544264885843,73.979863573,3.508,0.0,0.837,424.871
428192.27,4581703.31,130.09,10.0,5.587497067334646,74.214052248,3.691,0.0,0.886,425.757
428191.66,4581704.02,130.08,9.99,5.582610145429062,74.446799496,3.882,0.0,0.936,426.693
428191.02,4581704.76,130.08,9.99,5.577723223523478,74.713592756,4.081,0.0,0.978,427.672
428190.36,4581705.53,130.08,9.99,5.575105229645486,74.946804274,4.279,0.0,1.014,428.686
428189.66,4581706.34,130.08,9.99,5.575279762570687,75.179864082,4.471,0.0,1.071,429.756
428188.93,4581707.19,130.08,9.99,5.576676025972281,75.41383723,4.67,0.0,1.12,430.877
428188.17,4581708.07,130.08,9.99,5.5780722893738774,75.646847084,4.854,0.0,1.163,432.04
428187.39,4581708.99,130.08,9.99,5.578595888149475,75.913803204,5.023,0.0,1.206,433.246
428186.57,4581709.93,130.08,9.99,5.578246822299077,76.146640734,5.187,0.0,1.247,434.493
428185.74,4581710.91,130.08,9.99,5.577374157673079,76.380155268,5.342,0.0,1.284,435.777
428184.88,4581711.9,130.08,9.99,5.5768505588974815,76.613898669,5.506,0.0,1.311,437.089
428183.99,4581712.93,130.08,9.99,5.576676025972281,76.859337056,5.662,0.0,1.361,438.45
428183.08,4581713.98,130.08,9.99,5.576676025972281,77.122068133,5.818,0.0,1.389,439.839
428182.15,4581715.08,130.08,9.99,5.577025091822681,77.350686735,5.959,0.0,1.44,441.28
428181.2,4581716.19,130.08,9.99,5.577025091822681,77.580211228,6.109,0.0,1.461,442.741
428180.21,4581717.34,130.08,9.99,5.577025091822681,77.811167888,6.243,0.0,1.517,444.258
428179.22,4581718.51,130.08,9.99,5.5768505588974815,78.04540544,6.385,0.0,1.533,445.791
428178.2,4581719.7,130.08,9.99,5.5768505588974815,78.312829304,6.52,0.0,1.567,447.358
428177.16,4581720.91,130.08,9.99,5.576676025972281,78.548799154,6.647,0.0,1.596,448.954
428176.1,4581722.15,130.08,9.99,5.5768505588974815,78.785691966,6.775,0.0,1.631,450.585
428175.02,4581723.4,130.08,9.99,5.5768505588974815,79.021216368,6.895,0.0,1.652,452.237
428173.92,4581724.68,130.08,9.99,5.577025091822681,79.255150517,7.001,0.0,1.688,453.925
428172.8,4581725.99,130.08,9.99,5.577025091822681,79.519995995,7.122,0.0,1.724,455.648
428171.67,4581727.32,130.08,9.99,5.577025091822681,79.750502494,7.235,0.0,1.745,457.394
428170.51,4581728.67,130.08,9.99,5.577025091822681,79.981633009,7.342,0.0,1.78,459.174
428169.34,4581730.03,130.08,9.99,5.57719962474788,80.214506933,7.434,0.0,1.794,460.968
428168.16,4581731.41,130.08,9.99,5.57719962474788,80.449005322,7.526,0.0,1.816,462.783
428166.97,4581732.81,130.08,9.99,5.57719962474788,80.718327028,7.625,0.0,1.837,464.621
428165.76,4581734.22,130.08,9.99,5.57719962474788,80.953455296,7.717,0.0,1.858,466.479
428164.54,4581735.64,130.08,9.99,5.57719962474788,81.187035111,7.795,0.0,1.872,468.351
428163.31,4581737.09,130.08,9.99,5.57719962474788,81.418650769,7.859,0.0,1.901,470.252
428162.07,4581738.54,130.08,9.99,5.577374157673079,81.649890984,7.909,0.0,1.908,472.16
428160.81,4581740.01,130.08,9.99,5.577374157673079,81.914949797,7.931,0.0,1.936,474.096
428159.56,4581741.48,130.08,9.99,5.577548690598279,82.149071793,7.952,0.0,1.93,476.026
428158.31,4581742.94,130.08,9.99,5.577723223523478,82.384641808,7.952,0.0,1.922,477.948
428157.06,4581744.41,130.08,9.99,5.577897756448678,82.619649932,7.938,0.0,1.93,479.877
428155.81,4581745.87,130.08,9.99,5.577897756448678,82.853106936,7.916,0.0,1.922,481.799
428154.56,4581747.32,130.08,9.99,5.578246822299077,83.11743471,7.902,0.0,1.914,483.714
428153.32,4581748.78,130.08,9.99,5.578595888149475,83.349392292,7.859,0.0,1.916,485.629
428152.08,4581750.23,130.08,9.99,5.5789449539998754,83.582650283,7.811,0.0,1.908,487.537
428150.86,4581751.68,130.08,9.99,5.579294019850273,83.817577627,7.747,0.0,1.895,489.432
428149.64,4581753.11,130.09,10.0,5.579468552775473,84.085937804,7.669,0.0,1.88,491.312
428148.44,4581754.52,130.09,10.0,5.579817618625871,84.319331458,7.576,0.0,1.852,493.163
428147.26,4581755.91,130.09,10.0,5.579992151551071,84.551041157,7.47,0.0,1.823,494.987
428146.09,4581757.29,130.09,10.0,5.58034121740147,84.782983229,7.35,0.0,1.809,496.796
428144.95,4581758.63,130.09,10.0,5.580864816177068,85.016574152,7.215,0.0,1.759,498.555
428143.83,4581759.95,130.1,10.01,5.5813884149526665,85.284929693,7.053,0.0,1.731,500.286
428142.74,4581761.24,130.1,10.01,5.582086546653463,85.519308782,6.904,0.0,1.689,501.975
428141.66,4581762.52,130.1,10.01,5.582784678354262,85.751872823,6.713,0.0,1.675,503.65
428140.62,4581763.74,130.1,10.01,5.58365734298026,85.983629461,6.515,0.0,1.603,505.253
428139.61,4581764.93,130.1,10.01,5.584530007606257,86.21681421,6.309,0.0,1.561,506.814
428138.64,4581766.09,130.1,10.01,5.5855772051574535,86.484712187,6.104,0.0,1.512,508.326
428137.69,4581767.21,130.1,10.01,5.586798935633849,86.718531985,5.897,0.0,1.469,509.795
428136.78,4581768.28,130.1,10.01,5.588195199035444,86.95075576,5.693,0.0,1.405,511.199
428135.91,4581769.32,130.1,10.01,5.58959146243704,87.183707616,5.466,0.0,1.356,512.555
428135.07,4581770.32,130.1,10.01,5.591162258763835,87.418197368,5.253,0.0,1.306,513.861
428134.26,4581771.28,130.1,10.01,5.593082120941029,87.684887686,5.005,0.0,1.256,515.117
428133.49,4581772.2,130.1,10.01,5.5955255818938205,87.917238253,4.764,0.0,1.2,516.317
428132.76,4581773.07,130.1,10.01,5.598492641622211,88.150803705,4.509,0.0,1.136,517.453
428132.07,4581773.9,130.1,10.01,5.602157833051399,88.385180853,4.234,0.0,1.079,518.532
428131.43,4581774.67,130.1,10.01,5.606521156181385,88.617714814,3.958,0.0,1.001,519.533
428130.83,4581775.39,130.1,10.01,5.611931676862568,88.884189353,3.647,0.0,0.937,520.471
428130.29,4581776.05,130.1,10.01,5.619262059720943,89.118175009,3.328,0.0,0.853,521.323
428129.8,4581776.66,130.1,10.01,5.62955950230771,89.350729475,2.981,0.0,0.782,522.106
428129.36,4581777.19,130.1,10.01,5.64177680707167,89.58455993,2.593,0.0,0.689,522.795
428128.99,4581777.65,130.1,10.01,5.649107189930047,89.818159714,2.11,0.0,0.59,523.385
428128.7,4581778.01,130.1,10.01,5.6485835911544475,90.0842333,1.606,0.0,0.462,523.847
428128.48,4581778.29,130.1,10.01,5.643347603398466,90.317741426,1.188,0.0,0.356,524.203
428128.31,4581778.5,130.1,10.01,5.6377625497920825,90.554569918,1.054,0.0,0.27,524.474
428128.12,4581778.74,130.1,10.01,5.6353190888392914,90.795163354,1.285,0.0,0.306,524.78
428127.9,4581779.03,130.1,10.01,5.636366286390488,91.032185778,1.665,0.0,0.364,525.144
428127.62,4581779.4,130.09,10.0,5.63880974734328,91.294290693,2.003,0.0,0.464,525.608
428127.31,4581779.82,130.09,10.0,5.6407296095204735,91.521835423,2.269,0.0,0.522,526.13
428126.95,4581780.29,130.09,10.0,5.641253208296072,91.749159421,2.463,0.0,0.592,526.722
428126.58,4581780.81,130.09,10.0,5.642998537548066,91.978106239,2.599,0.0,0.638,527.36
428126.19,4581781.33,130.09,10.0,5.678254188438352,92.211407358,2.704,0.0,0.65,528.01
428125.79,4581781.88,130.09,10.0,5.723807281915404,92.477533845,2.813,0.0,0.68,528.69
428125.37,4581782.46,130.09,10.0,5.742482304911742,92.711672784,2.938,0.0,0.716,529.406
428124.92,4581783.06,130.09,10.0,5.728868736746188,92.947346086,3.075,0.0,0.75,530.156
428124.45,4581783.67,130.09,10.0,5.6991981394622835,93.184348908,3.228,0.0,0.77,530.926
428123.96,4581784.32,130.08,9.99,5.673541799457967,93.422236648,3.394,0.0,0.814,531.74
428123.45,4581785.0,130.08,9.99,5.6627207580956025,93.691687258,3.563,0.0,0.85,532.59
428122.92,4581785.73,130.08,9.99,5.665687817823993,93.926071336,3.74,0.0,0.902,533.492
428122.36,4581786.49,130.08,9.99,5.674588997009163,94.159894384,3.928,0.0,0.944,534.436
428121.78,4581787.29,130.08,9.99,5.680872182316343,94.390678026,4.114,0.0,0.988,535.424
428121.17,4581788.12,130.08,9.99,5.681046715241543,94.61970055,4.32,0.0,1.03,536.454
428120.53,4581788.99,130.08,9.99,5.675985260410759,94.88231246,4.526,0.0,1.08,537.535
428119.87,4581789.91,130.08,9.99,5.669527542178381,95.114393722,4.698,0.0,1.132,538.667
428119.18,4581790.85,130.08,9.99,5.664989686123194,95.348252639,4.878,0.0,1.166,539.833
428118.46,4581791.84,130.08,9.99,5.6634188897964,95.583404714,5.044,0.0,1.224,541.057
428117.74,4581792.85,130.08,9.99,5.664291554422397,95.820159627,5.202,0.0,1.24,542.297
428116.98,4581793.9,130.08,9.99,5.665862350749192,96.089671799,5.36,0.0,1.296,543.594
428116.19,4581794.98,130.08,9.99,5.66638594952479,96.323983977,5.524,0.0,1.338,544.932
428115.39,4581796.1,130.08,9.99,5.665687817823993,96.556894781,5.674,0.0,1.376,546.308
428114.57,4581797.23,130.07,9.98,5.664291554422397,96.78796541,5.816,0.0,1.396,547.704
428113.73,4581798.39,130.07,9.98,5.663069823946001,97.018449296,5.968,0.0,1.432,549.136
428112.87,4581799.59,130.07,9.98,5.662197159320003,97.283598829,6.116,0.0,1.476,550.613
428111.98,4581800.8,130.07,9.98,5.661848093469605,97.517647484,6.252,0.0,1.502,552.115
428111.08,4581802.05,130.07,9.98,5.661848093469605,97.753170591,6.388,0.0,1.54,553.655
428110.16,4581803.32,130.07,9.98,5.662022626394805,97.988848514,6.524,0.0,1.568,555.223
428109.22,4581804.63,130.07,9.98,5.662197159320003,98.222995605,6.646,0.0,1.612,556.836
428108.26,4581805.95,130.07,9.98,5.662197159320003,98.488192781,6.774,0.0,1.632,558.468
428107.28,4581807.3,130.07,9.98,5.662022626394805,98.719186377,6.888,0.0,1.668,560.136
428106.29,4581808.67,130.07,9.98,5.661673560544405,98.95138669,7.01,0.0,1.69,561.826
428105.28,4581810.06,130.07,9.98,5.661324494694006,99.185380378,7.124,0.0,1.718,563.544
428104.26,4581811.47,130.07,9.98,5.660975428843608,99.420713298,7.232,0.0,1.74,565.285
428103.22,4581812.92,130.07,9.98,5.660800895918409,99.688555548,7.332,0.0,1.784,567.069
428102.17,4581814.36,130.07,9.98,5.660800895918409,99.921434067,7.432,0.0,1.782,568.851
428101.11,4581815.83,130.07,9.98,5.660800895918409,100.15294508,7.532,0.0,1.812,570.664
428100.03,4581817.33,130.07,9.98,5.6606263629932085,100.385443611,7.624,0.0,1.848,572.512
428098.94,4581818.85,130.07,9.98,5.660451830068009,100.652588232,7.71,0.0,1.87,574.382
428097.83,4581820.37,130.07,9.98,5.66027729714281,100.887880927,7.79,0.0,1.882,576.265
428096.72,4581821.92,130.07,9.98,5.659928231292412,101.121700714,7.876,0.0,1.906,578.171
428095.6,4581823.48,130.07,9.98,5.659928231292412,101.353893966,7.954,0.0,1.92,580.091
428094.47,4581825.06,130.07,9.98,5.659753698367212,101.586027521,8.032,0.0,1.942,582.034
428093.32,4581826.65,130.08,9.99,5.659579165442012,101.852597642,8.11,0.0,1.962,583.996
428092.17,4581828.24,130.08,9.99,5.659579165442012,102.087586522,8.182,0.0,1.962,585.959
428090.99,4581829.86,130.08,9.99,5.659579165442012,102.320998854,8.251,0.0,2.004,587.963
428089.81,4581831.48,130.08,9.99,5.659579165442012,102.553146346,8.309,0.0,2.004,589.967
428088.63,4581833.13,130.08,9.99,5.659579165442012,102.786530357,8.373,0.0,2.029,591.995
428087.44,4581834.78,130.08,9.99,5.659404632516813,103.054132825,8.418,0.0,2.034,594.03
428086.24,4581836.43,130.08,9.99,5.659404632516813,103.287521754,8.445,0.0,2.04,596.07
428085.04,4581838.1,130.08,9.99,5.659230099591614,103.519983522,8.468,0.0,2.056,598.126
428083.84,4581839.78,130.08,9.99,5.659404632516813,103.753684771,8.468,0.0,2.065,600.191
428082.64,4581841.44,130.08,9.99,5.659404632516813,103.987553289,8.468,0.0,2.048,602.239
428081.44,4581843.11,130.08,9.99,5.659404632516813,104.253149414,8.454,0.0,2.056,604.296
428080.24,4581844.78,130.08,9.99,5.659579165442012,104.4871795,8.426,0.0,2.056,606.352
428079.04,4581846.44,130.08,9.99,5.659579165442012,104.720246973,8.395,0.0,2.048,608.4
428077.86,4581848.1,130.09,10.0,5.659753698367212,104.953896706,8.345,0.0,2.037,610.437
428076.67,4581849.74,130.09,10.0,5.659753698367212,105.187347812,8.29,0.0,2.026,612.463
428075.5,4581851.37,130.09,10.0,5.659928231292412,105.453576116,8.232,0.0,2.006,614.47
428074.34,4581853.0,130.09,10.0,5.660102764217611,105.687018299,8.154,0.0,2.001,616.47
428073.19,4581854.59,130.09,10.0,5.66027729714281,105.920617015,8.068,0.0,1.962,618.433
428072.06,4581856.17,130.09,10.0,5.6606263629932085,106.153460735,7.954,0.0,1.942,620.375
428070.93,4581857.73,130.09,10.0,5.660975428843608,106.387431872,7.84,0.0,1.926,622.302
428069.84,4581859.27,130.09,10.0,5.661149961768808,106.653320568,7.704,0.0,1.887,624.188
428068.75,4581860.79,130.09,10.0,5.661499027619206,106.887121418,7.56,0.0,1.87,626.059
428067.69,4581862.27,130.1,10.01,5.661848093469605,107.120474295,7.404,0.0,1.82,627.879
428066.65,4581863.71,130.1,10.01,5.662371692245204,107.35383732,7.232,0.0,1.776,629.655
428065.64,4581865.12,130.1,10.01,5.663069823946001,107.587204633,7.038,0.0,1.734,631.39
428064.66,4581866.49,130.1,10.01,5.6639424885719984,107.853525911,6.832,0.0,1.684,633.074
428063.71,4581867.82,130.1,10.01,5.664640620272796,108.087108292,6.624,0.0,1.634,634.709
428062.79,4581869.11,130.1,10.01,5.665687817823993,108.320287796,6.41,0.0,1.584,636.293
428061.9,4581870.37,130.1,10.01,5.666735015375189,108.554048733,6.196,0.0,1.543,637.836
428061.04,4581871.58,130.1,10.01,5.667782212926386,108.787108023,5.968,0.0,1.484,639.32
428060.21,4581872.74,130.1,10.01,5.669003943402782,109.053778969,5.746,0.0,1.426,640.747
428059.41,4581873.86,130.1,10.01,5.670225673879178,109.286801468,5.51,0.0,1.376,642.123
428058.65,4581874.93,130.1,10.01,5.671621937280772,109.519585595,5.274,0.0,1.312,643.435
428057.93,4581875.96,130.1,10.01,5.673367266532767,109.753935184,5.024,0.0,1.257,644.692
428057.24,4581876.95,130.1,10.01,5.675287128709962,109.988087553,4.766,0.0,1.207,645.899
428056.58,4581877.88,130.1,10.01,5.677730589662753,110.253289058,4.502,0.0,1.14,647.039
428055.97,4581878.75,130.1,10.01,5.680872182316343,110.486360551,4.225,0.0,1.063,648.102
428055.39,4581879.58,130.1,10.01,5.685235505446329,110.720837156,3.925,0.0,1.013,649.114
428054.85,4581880.32,130.1,10.01,5.690471493202312,110.954328432,3.603,0.0,0.916,650.03
428054.37,4581881.03,130.1,10.01,5.697976408985888,111.187421189,3.267,0.0,0.857,650.887
428053.93,4581881.65,130.1,10.01,5.708971983273452,111.452352825,2.904,0.0,0.76,651.648
428053.55,4581882.2,130.1,10.01,5.720316623411415,111.686416078,2.468,0.0,0.669,652.316
428053.24,4581882.66,130.1,10.01,5.7250290123918,111.921310458,1.953,0.0,0.555,652.871
428053.0,4581883.02,130.1,10.01,5.7224110185138075,112.154829986,1.443,0.0,0.433,653.304
428052.82,4581883.29,130.1,10.01,5.717175030757825,112.389505673,1.077,0.0,0.324,653.628
428052.68,4581883.5,130.1,10.01,5.712986240553039,112.655224142,0.875,0.0,0.252,653.88
428052.55,4581883.69,130.1,10.01,5.7121135759270425,112.884928967,0.947,0.0,0.23,654.111
428052.38,4581883.92,130.1,10.01,5.7133353064034385,113.115821878,1.218,0.0,0.286,654.397
428052.18,4581884.2,130.1,10.01,5.715080635655431,113.349427176,1.498,0.0,0.344,654.741
428051.94,4581884.54,130.09,10.0,5.716127833206628,113.583572284,1.733,0.0,0.416,655.157
428051.68,4581884.92,130.09,10.0,5.716302366131827,113.852804379,1.955,0.0,0.46,655.617
428051.37,4581885.34,130.09,10.0,5.71577876735623,114.089309998,2.177,0.0,0.522,656.139
428051.04,4581885.8,130.09,10.0,5.714906102730232,114.323967277,2.383,0.0,0.566,656.706
428050.67,4581886.29,130.09,10.0,5.708622917423052,114.557007522,2.524,0.0,0.614,657.32
428050.29,4581886.82,130.09,10.0,5.69082055905271,114.789668668,2.644,0.0,0.652,657.972
428049.88,4581887.36,130.09,10.0,5.674588997009163,115.052194981,2.766,0.0,0.678,658.65
428049.46,4581887.93,130.09,10.0,5.667258614150787,115.283562882,2.89,0.0,0.708,659.358
428049.02,4581888.52,130.09,10.0,5.669003943402782,115.516333263,3.035,0.0,0.736,660.094
428048.57,4581889.15,130.09,10.0,5.674588997009163,115.750684595,3.201,0.0,0.774,660.868
428048.09,4581889.81,130.08,9.99,5.678603254288751,115.986739071,3.387,0.0,0.816,661.684
428047.58,4581890.5,130.08,9.99,5.67877778721395,116.256206661,3.565,0.0,0.858,662.542
428047.05,4581891.23,130.08,9.99,5.675810727485559,116.490732126,3.756,0.0,0.902,663.444
428046.48,4581892.0,130.08,9.99,5.671971003131173,116.723507951,3.956,0.0,0.958,664.402
428045.89,4581892.8,130.08,9.99,5.6693530092531805,116.954671423,4.164,0.0,0.994,665.396
428045.27,4581893.67,130.08,9.99,5.668480344627184,117.186196116,4.372,0.0,1.068,666.465
428044.62,4581894.56,130.07,9.98,5.669003943402782,117.451260496,4.575,0.0,1.102,667.567
428043.94,4581895.49,130.07,9.98,5.669876608028779,117.685678849,4.761,0.0,1.152,668.719
428043.24,4581896.45,130.07,9.98,5.670400206804377,117.921516054,4.941,0.0,1.188,669.907
428042.51,4581897.46,130.07,9.98,5.670051140953978,118.156394921,5.105,0.0,1.246,671.153
428041.77,4581898.49,130.07,9.98,5.6693530092531805,118.42230752,5.268,0.0,1.268,672.421
428041.0,4581899.55,130.07,9.98,5.668654877552383,118.654200216,5.432,0.0,1.31,673.731
428040.21,4581900.63,130.07,9.98,5.668305811701984,118.88558296,5.59,0.0,1.338,675.07
428039.4,4581901.76,130.08,9.99,5.668305811701984,119.118980528,5.749,0.0,1.39,676.46
428038.56,4581902.91,130.08,9.99,5.668480344627184,119.354050761,5.893,0.0,1.424,677.884
428037.71,4581904.1,130.07,9.98,5.668480344627184,119.622315348,6.043,0.0,1.462,679.346
428036.84,4581905.32,130.07,9.98,5.668480344627184,119.855718824,6.179,0.0,1.498,680.845
428035.95,4581906.56,130.07,9.98,5.668480344627184,120.087845504,6.323,0.0,1.526,682.371
428035.03,4581907.82,130.07,9.98,5.668131278776785,120.319565806,6.465,0.0,1.56,683.931
428034.1,4581909.12,130.07,9.98,5.667782212926386,120.55322869,6.601,0.0,1.598,685.53
428033.16,4581910.43,130.07,9.98,5.667782212926386,120.821656873,6.723,0.0,1.612,687.142
428032.2,4581911.78,130.07,9.98,5.667782212926386,121.055141971,6.851,0.0,1.657,688.799
428031.21,4581913.15,130.07,9.98,5.667782212926386,121.287458986,6.967,0.0,1.69,690.489
428030.21,4581914.54,130.07,9.98,5.667956745851585,121.519902537,7.081,0.0,1.712,692.201
428029.19,4581915.95,130.07,9.98,5.667956745851585,121.753934992,7.189,0.0,1.74,693.941
428028.17,4581917.38,130.07,9.98,5.667782212926386,122.021497068,7.295,0.0,1.757,695.698
428027.13,4581918.85,130.07,9.98,5.667607680001186,122.254328221,7.403,0.0,1.801,697.499
428026.08,4581920.31,130.08,9.99,5.667433147075987,122.486635474,7.489,0.0,1.798,699.297
428025.02,4581921.8,130.08,9.99,5.667258614150787,122.721188627,7.589,0.0,1.829,701.126
428023.94,4581923.31,130.08,9.99,5.667084081225588,122.956134548,7.675,0.0,1.856,702.982
428022.85,4581924.84,130.08,9.99,5.667084081225588,123.220660732,7.761,0.0,1.879,704.861
428021.75,4581926.39,130.08,9.99,5.666909548300388,123.452644585,7.841,0.0,1.901,706.761
428020.64,4581927.95,130.08,9.99,5.666735015375189,123.68627468,7.927,0.0,1.915,708.676
428019.51,4581929.53,130.08,9.99,5.666735015375189,123.921436009,8.011,0.0,1.942,710.618
428018.38,4581931.12,130.08,9.99,5.66656048244999,124.155970833,8.089,0.0,1.951,712.569
428017.24,4581932.73,130.08,9.99,5.66638594952479,124.421567958,8.161,0.0,1.973,714.542
428016.08,4581934.35,130.08,9.99,5.66638594952479,124.653226918,8.219,0.0,1.992,716.534
428014.92,4581935.97,130.08,9.99,5.66638594952479,124.886396986,8.291,0.0,1.992,718.527
428013.75,4581937.62,130.08,9.99,5.66638594952479,125.12107735,8.338,0.0,2.023,720.549
428012.56,4581939.28,130.08,9.99,5.66638594952479,125.35549619,8.374,0.0,2.042,722.592
428011.37,4581940.95,130.08,9.99,5.666211416599591,125.621002393,8.397,0.0,2.051,724.643
428010.18,4581942.62,130.08,9.99,5.666211416599591,125.853370504,8.451,0.0,2.051,726.693
428009.0,4581944.29,130.08,9.99,5.666211416599591,126.087414076,8.459,0.0,2.045,728.738
428007.81,4581945.98,130.08,9.99,5.666211416599591,126.322055535,8.446,0.0,2.067,730.805
428006.62,4581947.64,130.08,9.99,5.666211416599591,126.555086069,8.374,0.0,2.042,732.847
428005.44,4581949.3,130.08,9.99,5.666036883674391,126.820028876,8.338,0.0,2.037,734.884
428004.27,4581950.94,130.08,9.99,5.666211416599591,127.053796118,8.327,0.0,2.015,736.899
428003.1,4581952.6,130.08,9.99,5.66638594952479,127.288319007,8.277,0.0,2.031,738.929
428001.94,4581954.23,130.08,9.99,5.666909548300388,127.521122956,8.221,0.0,2.001,740.93
428000.78,4581955.86,130.08,9.99,5.667258614150787,127.754160512,8.157,0.0,2.001,742.931
427999.64,4581957.47,130.08,9.99,5.667433147075987,128.021369262,8.055,0.0,1.973,744.903
427998.52,4581959.06,130.09,10.0,5.667433147075987,128.254191941,7.963,0.0,1.945,746.848
427997.4,4581960.63,130.09,10.0,5.667782212926386,128.487327884,7.847,0.0,1.929,748.777
427996.31,4581962.18,130.09,10.0,5.668131278776785,128.72171132,7.719,0.0,1.895,750.672
427995.23,4581963.7,130.09,10.0,5.668829410477583,128.954833169,7.583,0.0,1.865,752.536
427994.17,4581965.2,130.09,10.0,5.6693530092531805,129.220241836,7.433,0.0,1.837,754.373
427993.13,4581966.66,130.09,10.0,5.670051140953978,129.454504792,7.269,0.0,1.793,756.166
427992.12,4581968.09,130.1,10.01,5.670749272654777,129.688666212,7.083,0.0,1.751,757.916
427991.13,4581969.49,130.1,10.01,5.671447404355574,129.92110119,6.883,0.0,1.715,759.631
427990.18,4581970.85,130.1,10.01,5.672320068981571,130.153708048,6.669,0.0,1.659,761.29
427989.26,4581972.15,130.1,10.01,5.673192733607569,130.421163521,6.447,0.0,1.593,762.883
427988.36,4581973.43,130.1,10.01,5.674414464083965,130.65494742,6.239,0.0,1.565,764.447
427987.51,4581974.66,130.1,10.01,5.675461661635161,130.887444871,6.025,0.0,1.495,765.942
427986.67,4581975.83,130.1,10.01,5.676857925036756,131.120753151,5.803,0.0,1.44,767.383
427985.88,4581976.97,130.1,10.01,5.678254188438352,131.355408569,5.568,0.0,1.387,768.77
427985.12,4581978.07,130.1,10.01,5.679999517690346,131.621442812,5.326,0.0,1.337,770.107
427984.38,4581979.12,130.1,10.01,5.68191937986754,131.853569658,5.076,0.0,1.285,771.391
427983.69,4581980.11,130.1,10.01,5.684188307895132,132.087177793,4.818,0.0,1.207,772.598
427983.03,4581981.06,130.1,10.01,5.686980834698324,132.32186122,4.552,0.0,1.157,773.755
427982.41,4581981.95,130.1,10.01,5.6901224273519135,132.555297295,4.28,0.0,1.085,774.839
427981.84,4581982.79,130.1,10.01,5.694485750481898,132.820406156,3.98,0.0,1.015,775.855
427981.3,4581983.57,130.1,10.01,5.700419869938679,133.054253888,3.667,0.0,0.949,776.803
427980.81,4581984.28,130.1,10.01,5.708273851572654,133.288250025,3.339,0.0,0.863,777.666
427980.37,4581984.93,130.1,10.01,5.719269425860219,133.520964212,2.968,0.0,0.785,778.451
427979.99,4581985.5,130.1,10.01,5.731312197698979,133.754787487,2.56,0.0,0.685,779.136
427979.66,4581985.99,130.1,10.01,5.737595383006159,134.020806884,2.059,0.0,0.591,779.727
427979.41,4581986.37,130.1,10.01,5.735850053754165,134.254596099,1.535,0.0,0.455,780.182
427979.22,4581986.66,130.1,10.01,5.730963131848581,134.487762433,1.185,0.0,0.347,780.528
427979.03,4581986.91,130.11,10.02,5.731835796474578,134.721337973,1.268,0.0,0.314,780.842
427978.79,4581987.2,130.1,10.01,5.729392335521784,134.987554034,1.639,0.0,0.376,781.219
427978.48,4581987.54,130.1,10.01,5.7232836831398055,135.22111217,2.038,0.0,0.46,781.679
427978.09,4581987.93,130.1,10.01,5.720491156336615,135.454254394,2.341,0.0,0.552,782.23
427977.64,4581988.37,130.1,10.01,5.722585551439008,135.688081026,2.531,0.0,0.629,782.86
427977.16,4581988.82,130.1,10.01,5.7246799465414,135.921044579,2.645,0.0,0.658,783.518
427976.67,4581989.28,130.1,10.01,5.651550650882839,136.187985978,2.739,0.0,0.672,784.19
