x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428461.62,4581604.5,120.11,10.01,5.695009349257498,126.101826454,6.507,0.0,1.603,897.553
428460.77,4581605.79,120.11,10.01,5.695358415107896,126.335225794,6.276,0.0,1.545,899.097
428459.94,4581607.03,120.11,10.01,5.695707480958295,126.568367218,6.03,0.0,1.492,900.59
428459.16,4581608.23,120.11,10.01,5.696231079733893,126.835105803,5.78,0.0,1.431,902.021
428458.4,4581609.37,120.11,10.01,5.696929211434691,127.068285783,5.514,0.0,1.37,903.391
428457.68,4581610.46,120.11,10.01,5.697627343135489,127.301980589,5.256,0.0,1.306,904.697
428457.01,4581611.49,120.11,10.01,5.698325474836286,127.534973824,4.981,0.0,1.229,905.926
428456.36,4581612.49,120.11,10.01,5.699023606537085,127.768949107,4.701,0.0,1.193,907.119
428455.75,4581613.4,120.11,10.01,5.699721738237883,128.03476719,4.404,0.0,1.096,908.214
428455.19,4581614.28,120.11,10.01,5.700594402863879,128.268437667,4.097,0.0,1.043,909.257
428454.66,4581615.08,120.11,10.01,5.701816133340275,128.501989262,3.772,0.0,0.96,910.217
428454.18,4581615.82,120.11,10.01,5.703386929667071,128.734744045,3.434,0.0,0.882,911.099
428453.75,4581616.49,120.11,10.01,5.705481324769464,128.968867577,3.059,0.0,0.796,911.895
428453.37,4581617.07,120.11,10.01,5.707750252797056,129.235023082,2.618,0.0,0.693,912.588
428453.05,4581617.56,120.11,10.01,5.708797450348253,129.468316034,2.1,0.0,0.585,913.174
428452.81,4581617.94,120.11,10.01,5.708099318647456,129.701940571,1.568,0.0,0.449,913.623
428452.62,4581618.23,120.11,10.01,5.707226654021458,129.934832484,1.19,0.0,0.347,913.97
428452.45,4581618.48,120.11,10.01,5.70984464789945,130.169037401,1.215,0.0,0.302,914.272
428452.25,4581618.75,120.1,10.0,5.7103682466750465,130.435265355,1.537,0.0,0.336,914.608
428451.97,4581619.07,120.1,10.0,5.705830390619862,130.667808347,1.935,0.0,0.425,915.033
428451.62,4581619.45,120.1,10.0,5.702339732115874,130.901843005,2.251,0.0,0.517,915.55
428451.22,4581619.88,120.1,10.0,5.702339732115874,131.135920111,2.47,0.0,0.587,916.137
428450.78,4581620.33,120.1,10.0,5.704783193068666,131.368237819,2.61,0.0,0.629,916.767
428450.33,4581620.79,120.1,10.0,5.682442978643137,131.634743886,2.723,0.0,0.644,917.41
428449.84,4581621.26,120.09,9.99,5.541245842156797,131.869218708,2.815,0.0,0.679,918.089
428449.32,4581621.74,120.1,10.0,5.371774371788148,132.102334328,2.93,0.0,0.708,918.797
428448.77,4581622.23,120.09,9.99,5.294107220074399,132.334899889,3.055,0.0,0.737,919.533
428448.21,4581622.77,120.09,9.99,5.324475949059101,132.568905732,3.205,0.0,0.778,920.311
428447.67,4581623.35,120.09,9.99,5.41086974703282,132.835137208,3.358,0.0,0.792,921.104
428447.1,4581623.97,120.09,9.99,5.491154892624559,133.067961501,3.512,0.0,0.842,921.946
428446.48,4581624.61,120.09,9.99,5.525537878888849,133.302422755,3.692,0.0,0.891,922.837
428445.82,4581625.26,120.09,9.99,5.513495107050087,133.535942239,3.882,0.0,0.926,923.763
428445.12,4581625.92,120.09,9.99,5.480333851262194,133.768034371,4.067,0.0,0.962,924.725
428444.37,4581626.62,120.09,9.99,5.453281247856282,134.034350692,4.265,0.0,1.026,925.751
428443.6,4581627.35,120.09,9.99,5.446823529623903,134.269000682,4.462,0.0,1.061,926.812
428442.8,4581628.13,120.09,9.99,5.4590408343878645,134.5026795,4.653,0.0,1.117,927.93
428441.97,4581628.94,120.09,9.99,5.4777158573842035,134.734737821,4.837,0.0,1.16,929.089
428441.12,4581629.78,120.09,9.99,5.491503958474958,134.967796683,4.999,0.0,1.195,930.284
428440.23,4581630.64,120.09,9.99,5.495692748679745,135.235630431,5.169,0.0,1.238,931.522
428439.31,4581631.54,120.09,9.99,5.4922020901757564,135.469415522,5.325,0.0,1.287,932.809
428438.38,4581632.45,120.09,9.99,5.486093437793776,135.701701147,5.48,0.0,1.301,934.11
428437.4,4581633.38,120.09,9.99,5.482253713439389,135.934397523,5.622,0.0,1.351,935.461
428436.4,4581634.35,120.09,9.99,5.482428246364588,136.168808583,5.777,0.0,1.393,936.854
428435.39,4581635.34,120.09,9.99,5.4855698390181775,136.435915485,5.926,0.0,1.414,938.269
428434.34,4581636.37,120.09,9.99,5.489584096297765,136.668408699,6.06,0.0,1.471,939.74
428433.28,4581637.41,120.09,9.99,5.492376623100956,136.901116157,6.201,0.0,1.485,941.225
428432.19,4581638.46,120.09,9.99,5.493423820652152,137.1353534,6.343,0.0,1.513,942.738
428431.08,4581639.55,120.09,9.99,5.492900221876554,137.369453096,6.477,0.0,1.556,944.294
428429.94,4581640.66,120.08,9.98,5.492027557250557,137.634896245,6.612,0.0,1.591,945.885
428428.79,4581641.79,120.08,9.98,5.491678491400158,137.868474406,6.739,0.0,1.612,947.497
428427.62,4581642.94,120.09,9.99,5.492027557250557,138.101930411,6.852,0.0,1.641,949.138
428426.42,4581644.13,120.08,9.98,5.492725688951354,138.335586447,6.979,0.0,1.69,950.828
428425.21,4581645.33,120.08,9.98,5.49377288650255,138.601572026,7.092,0.0,1.704,952.532
428423.97,4581646.54,120.08,9.98,5.4942964852781495,138.835415571,7.206,0.0,1.733,954.264
428422.73,4581647.77,120.08,9.98,5.4946455511285475,139.06879796,7.312,0.0,1.747,956.011
428421.46,4581649.03,120.09,9.99,5.4946455511285475,139.301557423,7.411,0.0,1.789,957.8
428420.18,4581650.29,120.09,9.99,5.4946455511285475,139.535560668,7.51,0.0,1.796,959.596
428418.88,4581651.57,120.09,9.99,5.4946455511285475,139.802185454,7.601,0.0,1.824,961.42
428417.58,4581652.87,120.09,9.99,5.494994616978948,140.034485275,7.686,0.0,1.838,963.259
428416.25,4581654.19,120.09,9.99,5.495169149904147,140.268265528,7.771,0.0,1.874,965.133
428414.91,4581655.51,120.09,9.99,5.495343682829346,140.502713975,7.849,0.0,1.881,967.014
428413.56,4581656.86,120.09,9.99,5.4955182157545455,140.735551684,7.934,0.0,1.909,968.923
428412.19,4581658.22,120.09,9.99,5.495692748679745,141.001178056,8.019,0.0,1.93,970.853
428410.81,4581659.59,120.09,9.99,5.495692748679745,141.235518268,8.096,0.0,1.945,972.798
428409.42,4581660.98,120.09,9.99,5.495692748679745,141.469265649,8.167,0.0,1.966,974.764
428408.02,4581662.38,120.09,9.99,5.4955182157545455,141.701703533,8.231,0.0,1.98,976.744
428406.61,4581663.79,120.09,9.99,5.4955182157545455,141.93497093,8.287,0.0,1.994,978.738
428405.18,4581665.21,120.09,9.99,5.4955182157545455,142.202617946,8.351,0.0,2.015,980.753
428403.74,4581666.65,120.09,9.99,5.495692748679745,142.435927076,8.436,0.0,2.036,982.789
428402.3,4581668.09,120.09,9.99,5.495692748679745,142.667810007,8.478,0.0,2.036,984.826
428400.84,4581669.56,120.09,9.99,5.4955182157545455,142.901004474,8.542,0.0,2.072,986.898
428399.38,4581671.02,120.09,9.99,5.4955182157545455,143.135565719,8.591,0.0,2.065,988.962
428397.91,4581672.5,120.09,9.99,5.495343682829346,143.402954794,8.641,0.0,2.086,991.048
428396.43,4581673.98,120.09,9.99,5.495169149904147,143.635452866,8.683,0.0,2.093,993.141
428394.95,4581675.46,120.09,9.99,5.494994616978948,143.867643752,8.733,0.0,2.093,995.234
428393.46,4581676.95,120.09,9.99,5.494994616978948,144.101695897,8.782,0.0,2.107,997.342
428391.96,4581678.45,120.09,9.99,5.494820084053748,144.336270904,8.825,0.0,2.121,999.463
428390.44,4581679.98,120.09,9.99,5.494820084053748,144.602209086,8.867,0.0,2.157,1001.62
428388.92,4581681.5,120.09,9.99,5.494820084053748,144.834778707,8.902,0.0,2.15,1003.769
428387.41,4581683.03,120.09,9.99,5.4946455511285475,145.068891687,8.945,0.0,2.15,1005.919
428385.87,4581684.55,120.09,9.99,5.494471018203349,145.302960943,8.973,0.0,2.164,1008.083
428384.34,4581686.09,120.09,9.99,5.494471018203349,145.535439806,9.002,0.0,2.171,1010.253
428382.8,4581687.63,120.09,9.99,5.494471018203349,145.801052486,9.044,0.0,2.178,1012.431
428381.25,4581689.17,120.09,9.99,5.4942964852781495,146.035350984,9.079,0.0,2.185,1014.616
428379.71,4581690.72,120.09,9.99,5.494471018203349,146.269652647,9.129,0.0,2.185,1016.801
428378.16,4581692.29,120.09,9.99,5.494471018203349,146.502521624,9.164,0.0,2.206,1019.008
428376.59,4581693.85,120.09,9.99,5.4942964852781495,146.734501094,9.178,0.0,2.213,1021.221
428375.03,4581695.43,120.09,9.99,5.49412195235295,147.001145973,9.192,0.0,2.22,1023.441
428373.45,4581697.0,120.09,9.99,5.493947419427751,147.236288065,9.221,0.0,2.227,1025.669
428371.89,4581698.57,120.09,9.99,5.49377288650255,147.470248308,9.228,0.0,2.213,1027.882
428370.32,4581700.15,120.09,9.99,5.493598353577352,147.702747526,9.221,0.0,2.227,1030.109
428368.75,4581701.71,120.09,9.99,5.49377288650255,147.934329549,9.192,0.0,2.213,1032.322
428367.19,4581703.27,120.09,9.99,5.493947419427751,148.20051811,9.164,0.0,2.206,1034.529
428365.63,4581704.82,120.09,9.99,5.49412195235295,148.4353918,9.122,0.0,2.199,1036.728
428364.06,4581706.38,120.09,9.99,5.4942964852781495,148.670107665,9.093,0.0,2.213,1038.941
428362.52,4581707.92,120.09,9.99,5.494471018203349,148.903271058,9.058,0.0,2.178,1041.119
428360.98,4581709.47,120.09,9.99,5.4946455511285475,149.135071909,8.994,0.0,2.185,1043.304
428359.46,4581711.0,120.09,9.99,5.4946455511285475,149.40152244,8.896,0.0,2.157,1045.461
428357.95,4581712.51,120.09,9.99,5.4946455511285475,149.635879364,8.832,0.0,2.135,1047.596
428356.46,4581714.01,120.1,10.0,5.494471018203349,149.869755037,8.726,0.0,2.114,1049.71
428354.99,4581715.49,120.1,10.0,5.494471018203349,150.101977576,8.62,0.0,2.086,1051.796
428353.54,4581716.95,120.1,10.0,5.494471018203349,150.334749621,8.499,0.0,2.058,1053.854
428352.11,4581718.38,120.1,10.0,5.4946455511285475,150.602424061,8.372,0.0,2.022,1055.876
428350.69,4581719.81,120.1,10.0,5.4946455511285475,150.836356628,8.238,0.0,2.015,1057.892
428349.31,4581721.21,120.1,10.0,5.494820084053748,151.069346259,8.068,0.0,1.966,1059.857
428347.95,4581722.57,120.1,10.0,5.494820084053748,151.301155805,7.905,0.0,1.923,1061.781
428346.63,4581723.9,120.1,10.0,5.494820084053748,151.534427358,7.722,0.0,1.874,1063.655
428345.33,4581725.21,120.1,10.0,5.494994616978948,151.802526808,7.531,0.0,1.846,1065.5
428344.07,4581726.48,120.1,10.0,5.495169149904147,152.036390476,7.326,0.0,1.789,1067.289
428342.85,4581727.7,120.1,10.0,5.495343682829346,152.269048088,7.099,0.0,1.725,1069.014
428341.67,4581728.9,120.1,10.0,5.495692748679745,152.501292902,6.901,0.0,1.683,1070.697
428340.51,4581730.07,120.11,10.01,5.495867281604943,152.735928752,6.682,0.0,1.648,1072.345
428339.39,4581731.19,120.11,10.01,5.496041814530144,153.002546154,6.456,0.0,1.584,1073.929
428338.31,4581732.28,120.11,10.01,5.496216347455344,153.234852961,6.23,0.0,1.534,1075.463
428337.28,4581733.33,120.11,10.01,5.496390880380543,153.468889263,6.003,0.0,1.471,1076.934
428336.28,4581734.34,120.11,10.01,5.496565413305742,153.702902704,5.763,0.0,1.421,1078.355
428335.33,4581735.3,120.11,10.01,5.496739946230941,153.936241801,5.515,0.0,1.351,1079.706
428334.41,4581736.24,120.11,10.01,5.496739946230941,154.2012582,5.268,0.0,1.315,1081.021
428333.54,4581737.11,120.11,10.01,5.496914479156141,154.433346369,4.999,0.0,1.23,1082.252
428332.71,4581737.95,120.11,10.01,5.496914479156141,154.66882958,4.731,0.0,1.181,1083.433
428331.93,4581738.74,120.11,10.01,5.49708901208134,154.90354096,4.441,0.0,1.11,1084.543
428331.2,4581739.48,120.11,10.01,5.49708901208134,155.135463869,4.144,0.0,1.039,1085.582
428330.52,4581740.17,120.11,10.01,5.49726354500654,155.400402686,3.825,0.0,0.969,1086.551
428329.89,4581740.8,120.11,10.01,5.497438077931739,155.63643928,3.5,0.0,0.891,1087.442
428329.33,4581741.37,120.11,10.01,5.497787143782138,155.871798337,3.147,0.0,0.799,1088.241
428328.83,4581741.89,120.11,10.01,5.498136209632536,156.105726369,2.751,0.0,0.721,1088.962
428328.4,4581742.32,120.11,10.01,5.498310742557736,156.369738445,2.277,0.0,0.608,1089.571
428328.06,4581742.67,120.11,10.01,5.498136209632536,156.6013548,1.747,0.0,0.488,1090.059
428327.8,4581742.94,120.11,10.01,5.497961676707337,156.834945008,1.301,0.0,0.375,1090.433
428327.6,4581743.14,120.11,10.01,5.498310742557736,157.070012309,1.018,0.0,0.283,1090.716
428327.42,4581743.3,120.1,10.0,5.503023131538121,157.303515709,1.032,0.0,0.241,1090.957
428327.19,4581743.46,120.1,10.0,5.502499532762522,157.568253247,1.281,0.0,0.28,1091.237
428326.88,4581743.62,120.1,10.0,5.496390880380543,157.801848835,1.562,0.0,0.349,1091.586
428326.5,4581743.79,120.1,10.0,5.493249287726953,158.036385828,1.811,0.0,0.416,1092.002
428326.06,4581743.95,120.1,10.0,5.49412195235295,158.269453421,2.018,0.0,0.468,1092.471
428325.57,4581744.11,120.1,10.0,5.496565413305742,158.502582378,2.201,0.0,0.515,1092.986
428325.04,4581744.28,120.1,10.0,5.493249287726953,158.768613953,2.353,0.0,0.557,1093.543
428324.47,4581744.44,120.09,9.99,5.398477909343661,159.00096078,2.486,0.0,0.592,1094.135
428323.86,4581744.59,120.09,9.99,5.153084616513258,159.234979677,2.626,0.0,0.628,1094.763
428323.21,4581744.71,120.09,9.99,4.825835381764321,159.470148262,2.749,0.0,0.661,1095.424
428322.53,4581744.84,120.09,9.99,4.6015605728830495,159.703913441,2.897,0.0,0.692,1096.116
428321.82,4581745.0,120.08,9.98,4.578871292607124,159.969069332,3.082,0.0,0.728,1096.844
428321.08,4581745.24,120.08,9.98,4.687081706230772,160.202196736,3.259,0.0,0.778,1097.622
428320.32,4581745.52,120.09,9.99,4.839972548705475,160.436331072,3.412,0.0,0.81,1098.432
428319.53,4581745.81,120.09,9.99,4.961098398793881,160.669707124,3.577,0.0,0.842,1099.273
428318.68,4581746.07,120.09,9.99,5.000891905739353,160.902086095,3.785,0.0,0.889,1100.162
428317.76,4581746.3,120.09,9.99,4.970348643829452,161.169198128,3.998,0.0,0.948,1101.111
428316.8,4581746.51,120.09,9.99,4.916068904092429,161.403256174,4.209,0.0,0.983,1102.093
428315.77,4581746.73,120.09,9.99,4.880115121501345,161.635834648,4.431,0.0,1.053,1103.146
428314.7,4581746.98,120.09,9.99,4.879416989800547,161.86895725,4.645,0.0,1.099,1104.245
428313.59,4581747.26,120.09,9.99,4.904724263954464,162.103152613,4.826,0.0,1.145,1105.39
428312.44,4581747.56,120.09,9.99,4.935791124639964,162.369232071,5.006,0.0,1.188,1106.579
428311.25,4581747.86,120.09,9.99,4.956036943963098,162.602818436,5.176,0.0,1.227,1107.806
428310.02,4581748.17,120.09,9.99,4.960400267093084,162.835906609,5.35,0.0,1.268,1109.074
428308.76,4581748.48,120.09,9.99,4.9537680159355055,163.069493204,5.508,0.0,1.298,1110.372
428307.44,4581748.8,120.08,9.98,4.944866836750334,163.302805181,5.671,0.0,1.358,1111.73
428306.09,4581749.13,120.09,9.99,4.940503513620349,163.569350742,5.831,0.0,1.39,1113.12
428304.7,4581749.46,120.09,9.99,4.942597908722742,163.802713781,5.971,0.0,1.429,1114.548
428303.28,4581749.82,120.09,9.99,4.948706561104722,164.036010533,6.119,0.0,1.465,1116.013
428301.84,4581750.19,120.08,9.98,4.955164279337102,164.269543706,6.265,0.0,1.487,1117.5
428300.36,4581750.56,120.08,9.98,4.959527602467087,164.50290765,6.398,0.0,1.526,1119.026
428298.85,4581750.95,120.09,9.99,4.960749332943483,164.769420406,6.529,0.0,1.56,1120.585
428297.31,4581751.34,120.09,9.99,4.960051201242685,165.002596413,6.663,0.0,1.589,1122.174
428295.73,4581751.74,120.09,9.99,4.959353069541888,165.236384511,6.784,0.0,1.63,1123.804
428294.13,4581752.13,120.09,9.99,4.959353069541888,165.469318008,6.922,0.0,1.647,1125.451
428292.5,4581752.56,120.09,9.99,4.960574800018284,165.70277113,7.043,0.0,1.686,1127.136
428290.85,4581752.99,120.09,9.99,4.962320129270277,165.969422517,7.155,0.0,1.705,1128.841
428289.16,4581753.43,120.09,9.99,4.964065458522272,166.202664369,7.264,0.0,1.746,1130.588
428287.46,4581753.88,120.09,9.99,4.965112656073469,166.436054803,7.366,0.0,1.759,1132.346
428285.73,4581754.33,120.09,9.99,4.965636254849067,166.669519313,7.468,0.0,1.788,1134.134
428283.97,4581754.78,120.09,9.99,4.965636254849067,166.90297404,7.572,0.0,1.817,1135.95
428282.2,4581755.24,120.09,9.99,4.965810787774266,167.169369183,7.664,0.0,1.829,1137.779
428280.4,4581755.71,120.09,9.99,4.966159853624665,167.402908497,7.756,0.0,1.86,1139.64
428278.58,4581756.2,120.09,9.99,4.966683452400263,167.635318004,7.841,0.0,1.885,1141.524
428276.73,4581756.68,120.09,9.99,4.967556117026261,167.869292735,7.921,0.0,1.911,1143.436
428274.88,4581757.18,120.09,9.99,4.968079715801859,168.103282084,8.004,0.0,1.916,1145.352
428273.01,4581757.67,120.09,9.99,4.968603314577457,168.369158354,8.074,0.0,1.933,1147.285
428271.12,4581758.18,120.09,9.99,4.968603314577457,168.60292439,8.149,0.0,1.958,1149.243
428269.22,4581758.69,120.09,9.99,4.968603314577457,168.836784675,8.225,0.0,1.967,1151.21
428267.31,4581759.19,120.09,9.99,4.968777847502657,169.068623902,8.298,0.0,1.974,1153.184
428265.37,4581759.71,120.09,9.99,4.968952380427856,169.300347217,8.365,0.0,2.008,1155.193
428263.42,4581760.24,120.09,9.99,4.969301446278255,169.566862442,8.428,0.0,2.021,1157.214
428261.45,4581760.76,120.09,9.99,4.969650512128654,169.80201797,8.484,0.0,2.037,1159.251
428259.47,4581761.3,120.09,9.99,4.969825045053853,170.037398893,8.538,0.0,2.052,1161.303
428257.48,4581761.83,120.09,9.99,4.969999577979053,170.27117725,8.598,0.0,2.059,1163.363
428255.48,4581762.38,120.09,9.99,4.969999577979053,170.503321749,8.652,0.0,2.074,1165.437
428253.47,4581762.92,120.09,9.99,4.969999577979053,170.767537,8.705,0.0,2.081,1167.518
428251.45,4581763.47,120.09,9.99,4.969999577979053,171.000999673,8.756,0.0,2.094,1169.612
428249.41,4581764.01,120.09,9.99,4.969999577979053,171.235300415,8.797,0.0,2.11,1171.722
428247.37,4581764.57,120.1,10.0,4.970174110904252,171.470270721,8.839,0.0,2.115,1173.838
428245.31,4581765.12,120.1,10.0,4.970174110904252,171.703703113,8.877,0.0,2.132,1175.97
428243.24,4581765.68,120.1,10.0,4.970348643829452,171.968591443,8.909,0.0,2.144,1178.114
428241.17,4581766.24,120.1,10.0,4.970523176754651,172.201299733,8.928,0.0,2.144,1180.259
428239.1,4581766.79,120.1,10.0,4.97069770967985,172.435694426,8.928,0.0,2.142,1182.4
428237.04,4581767.35,120.1,10.0,4.97087224260505,172.670402118,8.921,0.0,2.135,1184.535
428234.98,4581767.92,120.1,10.0,4.97087224260505,172.936536144,8.902,0.0,2.137,1186.673
428232.93,4581768.46,120.1,10.0,4.97087224260505,173.168346713,8.88,0.0,2.12,1188.792
428230.87,4581769.03,120.1,10.0,4.97087224260505,173.401419423,8.839,0.0,2.137,1190.93
428228.82,4581769.58,120.1,10.0,4.971046775530249,173.637832176,8.797,0.0,2.122,1193.052
428226.8,4581770.13,120.1,10.0,4.971046775530249,173.872628738,8.741,0.0,2.094,1195.146
428224.77,4581770.69,120.1,10.0,4.971221308455449,174.138419988,8.681,0.0,2.106,1197.252
428222.77,4581771.23,120.1,10.0,4.971221308455449,174.37001009,8.601,0.0,2.072,1199.323
428220.78,4581771.77,120.1,10.0,4.971395841380649,174.599805271,8.518,0.0,2.062,1201.385
428218.82,4581772.31,120.1,10.0,4.971395841380649,174.83032925,8.419,0.0,2.033,1203.418
428216.88,4581772.84,120.1,10.0,4.971395841380649,175.062074106,8.308,0.0,2.011,1205.429
428214.97,4581773.37,120.1,10.0,4.971221308455449,175.329026735,8.194,0.0,1.982,1207.412
428213.09,4581773.89,120.1,10.0,4.971046775530249,175.564666193,8.07,0.0,1.951,1209.362
428211.23,4581774.41,120.1,10.0,4.97069770967985,175.801886744,7.915,0.0,1.931,1211.294
428209.41,4581774.91,120.1,10.0,4.970523176754651,176.038647752,7.745,0.0,1.887,1213.181
428207.62,4581775.4,120.1,10.0,4.970348643829452,176.27367189,7.57,0.0,1.856,1215.037
428205.89,4581775.88,120.1,10.0,4.970174110904252,176.539966949,7.386,0.0,1.795,1216.832
428204.2,4581776.34,120.1,10.0,4.970174110904252,176.771695197,7.177,0.0,1.751,1218.584
428202.57,4581776.79,120.1,10.0,4.969999577979053,177.003510797,6.971,0.0,1.691,1220.275
428200.98,4581777.24,120.1,10.0,4.969650512128654,177.235050395,6.768,0.0,1.652,1221.927
428199.44,4581777.65,120.1,10.0,4.969475979203455,177.467716904,6.542,0.0,1.594,1223.521
428197.96,4581778.07,120.1,10.0,4.969301446278255,177.735153224,6.333,0.0,1.538,1225.059
428196.52,4581778.47,120.1,10.0,4.969126913353055,177.970158607,6.108,0.0,1.495,1226.554
428195.12,4581778.85,120.1,10.0,4.968603314577457,178.203750276,5.87,0.0,1.451,1228.004
428193.79,4581779.22,120.1,10.0,4.968079715801859,178.435693547,5.634,0.0,1.381,1229.385
428192.51,4581779.57,120.1,10.0,4.967556117026261,178.668355727,5.394,0.0,1.327,1230.712
428191.29,4581779.9,120.1,10.0,4.967032518250663,178.935980338,5.14,0.0,1.264,1231.976
428190.14,4581780.22,120.1,10.0,4.966683452400263,179.169897793,4.87,0.0,1.194,1233.169
428189.04,4581780.52,120.1,10.0,4.965985320699466,179.402289415,4.611,0.0,1.14,1234.31
428188.01,4581780.81,120.1,10.0,4.964938123148269,179.635132324,4.332,0.0,1.07,1235.38
428187.03,4581781.07,120.1,10.0,4.963367326821475,179.869648333,4.031,0.0,1.014,1236.394
428186.13,4581781.32,120.1,10.0,4.96162199756948,180.136036518,3.73,0.0,0.934,1237.328
428185.31,4581781.54,120.1,10.0,4.959527602467087,180.368741302,3.401,0.0,0.849,1238.177
428184.57,4581781.74,120.1,10.0,4.956560542738696,180.602684054,3.037,0.0,0.767,1238.943
428183.91,4581781.93,120.1,10.0,4.95254628545911,180.834760877,2.632,0.0,0.687,1239.63
428183.36,4581782.08,120.1,10.0,4.950102824506318,181.068540236,2.146,0.0,0.57,1240.2
428182.91,4581782.19,120.1,10.0,4.950102824506318,181.337128582,1.64,0.0,0.463,1240.663
428182.59,4581782.28,120.1,10.0,4.95237175253391,181.571548335,1.254,0.0,0.332,1240.996
428182.3,4581782.34,120.1,10.0,4.961272931719081,181.803394119,1.229,0.0,0.296,1241.292
428181.98,4581782.36,120.1,10.0,4.962843728045876,182.034490137,1.52,0.0,0.321,1241.612
428181.58,4581782.34,120.09,9.99,4.953069884234708,182.267392814,1.893,0.0,0.4,1242.013
428181.09,4581782.27,120.09,9.99,4.944168705049536,182.535269802,2.191,0.0,0.495,1242.508
428180.56,4581782.17,120.09,9.99,4.943645106273938,182.77087499,2.377,0.0,0.539,1243.047
428179.98,4581782.05,120.09,9.99,4.941376178246346,183.005002439,2.499,0.0,0.592,1243.64
428179.38,4581781.9,120.09,9.99,4.839448949929878,183.237557796,2.605,0.0,0.618,1244.258
428178.77,4581781.73,120.09,9.99,4.586899807166297,183.469979929,2.72,0.0,0.633,1244.891
428178.15,4581781.51,120.09,9.99,4.257556177314967,183.735549136,2.842,0.0,0.658,1245.549
428177.49,4581781.27,120.09,9.99,4.0320596379573,183.967551638,2.982,0.0,0.702,1246.251
428176.78,4581781.05,120.09,9.99,4.009544890606573,184.200758502,3.16,0.0,0.743,1246.995
428176.02,4581780.88,120.09,9.99,4.117755304230221,184.436013443,3.34,0.0,0.779,1247.774
428175.21,4581780.74,120.09,9.99,4.270820679630124,184.671110184,3.484,0.0,0.822,1248.596
428174.38,4581780.58,120.09,9.99,4.392993727269728,184.939634788,3.644,0.0,0.845,1249.441
428173.51,4581780.36,120.09,9.99,4.433310832990797,185.173794264,3.834,0.0,0.897,1250.338
428172.62,4581780.08,120.1,10.0,4.403291169856494,185.40628337,4.038,0.0,0.933,1251.271
428171.68,4581779.77,120.1,10.0,4.349709561820268,185.63724274,4.248,0.0,0.99,1252.261
428170.7,4581779.43,120.1,10.0,4.314279378004783,185.868367283,4.463,0.0,1.037,1253.298
428169.66,4581779.08,120.1,10.0,4.314279378004783,186.131953638,4.668,0.0,1.097,1254.396
428168.58,4581778.73,120.1,10.0,4.3406338497098975,186.366095681,4.864,0.0,1.135,1255.531
428167.45,4581778.38,120.1,10.0,4.372922440871792,186.601872654,5.026,0.0,1.183,1256.714
428166.27,4581778.03,120.1,10.0,4.394215457746124,186.838587765,5.203,0.0,1.231,1257.945
428165.07,4581777.65,120.1,10.0,4.399276912576907,187.073554529,5.363,0.0,1.259,1259.203
428163.83,4581777.25,120.1,10.0,4.392819194344528,187.339525426,5.515,0.0,1.303,1260.506
428162.56,4581776.83,120.1,10.0,4.384092548084556,187.569494365,5.676,0.0,1.338,1261.844
428161.25,4581776.4,120.1,10.0,4.379729224954571,187.799095226,5.822,0.0,1.379,1263.223
428159.9,4581775.97,120.1,10.0,4.381998152982163,188.03023955,5.98,0.0,1.417,1264.64
428158.51,4581775.53,120.1,10.0,4.388630404139741,188.262999146,6.132,0.0,1.458,1266.098
428157.1,4581775.08,120.1,10.0,4.395611721147718,188.531003815,6.274,0.0,1.48,1267.578
428155.64,4581774.62,120.1,10.0,4.400324110128103,188.767969273,6.416,0.0,1.531,1269.108
428154.16,4581774.16,120.1,10.0,4.402069439380098,189.00586295,6.549,0.0,1.55,1270.658
428152.65,4581773.69,120.1,10.0,4.401720373529699,189.243271699,6.673,0.0,1.581,1272.24
428151.11,4581773.2,120.1,10.0,4.401022241828901,189.511207109,6.799,0.0,1.616,1273.856
428149.54,4581772.71,120.1,10.0,4.401022241828901,189.742617104,6.935,0.0,1.645,1275.5
428147.95,4581772.21,120.1,10.0,4.402069439380098,189.972453247,7.043,0.0,1.667,1277.167
428146.33,4581771.71,120.1,10.0,4.403989301557292,190.201484955,7.141,0.0,1.695,1278.863
428144.67,4581771.2,120.1,10.0,4.405909163734485,190.431690362,7.252,0.0,1.737,1280.599
428143.0,4581770.69,120.1,10.0,4.407305427136081,190.696563588,7.356,0.0,1.746,1282.345
428141.3,4581770.17,120.1,10.0,4.408178091762077,190.930418696,7.467,0.0,1.778,1284.123
428139.58,4581769.64,120.1,10.0,4.408527157612477,191.165772114,7.561,0.0,1.8,1285.923
428137.84,4581769.1,120.1,10.0,4.408527157612477,191.402689097,7.663,0.0,1.822,1287.745
428136.08,4581768.57,120.1,10.0,4.409050756388075,191.639802571,7.752,0.0,1.838,1289.583
428134.29,4581768.02,120.1,10.0,4.409748888088873,191.90869052,7.837,0.0,1.873,1291.455
428132.5,4581767.48,120.1,10.0,4.410447019789671,192.142356915,7.919,0.0,1.87,1293.325
428130.67,4581766.92,120.1,10.0,4.4111451514904685,192.37456732,8.005,0.0,1.914,1295.239
428128.82,4581766.36,120.1,10.0,4.411668750266067,192.606394438,8.077,0.0,1.933,1297.172
428126.95,4581765.8,120.1,10.0,4.412017816116466,192.837839908,8.157,0.0,1.952,1299.124
