x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429459.55,4582603.65,120.09,9.99,5.988399196517744,272.170224075,8.379,0.0,2.015,1992.346
429458.97,4582605.58,120.09,9.99,5.988399196517744,272.403906332,8.44,0.0,2.015,1994.361
429458.37,4582607.53,120.09,9.99,5.988573729442943,272.669969425,8.471,0.0,2.04,1996.402
429457.78,4582609.47,120.09,9.99,5.988573729442943,272.90383121,8.525,0.0,2.028,1998.429
429457.18,4582611.45,120.09,9.99,5.9887482623681425,273.136725376,8.578,0.0,2.069,2000.498
429456.58,4582613.43,120.09,9.99,5.988922795293343,273.370729899,8.645,0.0,2.069,2002.567
429455.98,4582615.44,120.09,9.99,5.989097328218543,273.603546913,8.706,0.0,2.098,2004.665
429455.38,4582617.45,120.09,9.99,5.989097328218543,273.870131033,8.759,0.0,2.098,2006.762
429454.78,4582619.47,120.09,9.99,5.988922795293343,274.103963977,8.772,0.0,2.107,2008.87
429454.16,4582621.5,120.09,9.99,5.9887482623681425,274.336672107,8.813,0.0,2.123,2010.992
429453.56,4582623.53,120.09,9.99,5.9887482623681425,274.570492659,8.857,0.0,2.117,2013.109
429452.93,4582625.58,120.09,9.99,5.9887482623681425,274.804267544,8.908,0.0,2.145,2015.254
429452.32,4582627.64,120.09,9.99,5.9887482623681425,275.069668101,8.949,0.0,2.148,2017.402
429451.69,4582629.72,120.09,9.99,5.988922795293343,275.303714002,8.987,0.0,2.173,2019.575
429451.08,4582631.81,120.09,9.99,5.9887482623681425,275.537467609,9.019,0.0,2.177,2021.753
429450.45,4582633.9,120.09,9.99,5.9887482623681425,275.770141371,9.053,0.0,2.183,2023.935
429449.82,4582635.99,120.09,9.99,5.988573729442943,276.0037265,9.085,0.0,2.183,2026.118
429449.2,4582638.09,120.09,9.99,5.988573729442943,276.270778812,9.114,0.0,2.19,2028.308
429448.57,4582640.2,120.09,9.99,5.988573729442943,276.503134953,9.145,0.0,2.202,2030.51
429447.94,4582642.31,120.09,9.99,5.988573729442943,276.736910354,9.177,0.0,2.202,2032.712
429447.3,4582644.42,120.09,9.99,5.988573729442943,276.970865288,9.199,0.0,2.205,2034.917
429446.67,4582646.55,120.09,9.99,5.988399196517744,277.203617299,9.225,0.0,2.221,2037.138
429446.03,4582648.69,120.09,9.99,5.988224663592545,277.470451568,9.256,0.0,2.234,2039.372
429445.4,4582650.84,120.09,9.99,5.988224663592545,277.703939517,9.278,0.0,2.24,2041.612
429444.76,4582652.98,120.09,9.99,5.988050130667346,277.936267967,9.301,0.0,2.234,2043.846
429444.12,4582655.12,120.09,9.99,5.987875597742145,278.170099984,9.323,0.0,2.234,2046.08
429443.47,4582657.28,120.09,9.99,5.987701064816947,278.404297436,9.345,0.0,2.256,2048.335
429442.83,4582659.43,120.09,9.99,5.9875265318917466,278.66983136,9.376,0.0,2.243,2050.579
429442.19,4582661.61,120.09,9.99,5.9875265318917466,278.903358638,9.395,0.0,2.272,2052.851
429441.54,4582663.77,120.09,9.99,5.9875265318917466,279.137322434,9.415,0.0,2.256,2055.106
429440.89,4582665.94,120.09,9.99,5.9875265318917466,279.370096143,9.427,0.0,2.265,2057.371
429440.24,4582668.11,120.09,9.99,5.9875265318917466,279.603593648,9.446,0.0,2.265,2059.637
429439.59,4582670.3,120.09,9.99,5.9875265318917466,279.871096664,9.468,0.0,2.284,2061.921
429438.94,4582672.48,120.09,9.99,5.987351998966547,280.103625986,9.478,0.0,2.275,2064.196
429438.28,4582674.67,120.09,9.99,5.987177466041349,280.336863063,9.509,0.0,2.287,2066.483
429437.63,4582676.86,120.09,9.99,5.987177466041349,280.570246473,9.522,0.0,2.284,2068.768
429436.97,4582679.07,120.09,9.99,5.987002933116149,280.804685287,9.534,0.0,2.306,2071.074
429436.32,4582681.25,120.09,9.99,5.987002933116149,281.070176519,9.544,0.0,2.275,2073.349
429435.65,4582683.45,120.09,9.99,5.987177466041349,281.303441346,9.585,0.0,2.3,2075.649
429435.0,4582685.66,120.09,9.99,5.987177466041349,281.537732593,9.604,0.0,2.304,2077.952
429434.33,4582687.87,120.09,9.99,5.987177466041349,281.771256885,9.617,0.0,2.309,2080.262
429433.67,4582690.1,120.09,9.99,5.987177466041349,282.003254083,9.629,0.0,2.326,2082.587
429433.01,4582692.32,120.09,9.99,5.987002933116149,282.270294924,9.629,0.0,2.316,2084.903
429432.34,4582694.53,120.09,9.99,5.987002933116149,282.50421922,9.639,0.0,2.309,2087.213
429431.68,4582696.75,120.09,9.99,5.986828400190949,282.736970099,9.639,0.0,2.316,2089.529
429431.02,4582698.96,120.09,9.99,5.986828400190949,282.97053987,9.648,0.0,2.306,2091.835
429430.36,4582701.17,120.09,9.99,5.986828400190949,283.205240881,9.658,0.0,2.306,2094.142
429429.69,4582703.4,120.09,9.99,5.986828400190949,283.469979339,9.667,0.0,2.328,2096.47
429429.02,4582705.63,120.09,9.99,5.987002933116149,283.703088616,9.68,0.0,2.328,2098.799
429428.36,4582707.87,120.09,9.99,5.986828400190949,283.937721456,9.68,0.0,2.335,2101.134
429427.69,4582710.09,120.09,9.99,5.986828400190949,284.171457116,9.68,0.0,2.319,2103.453
429427.02,4582712.32,120.09,9.99,5.986828400190949,284.403642261,9.683,0.0,2.328,2105.781
429426.36,4582714.54,120.09,9.99,5.986653867265749,284.669315266,9.683,0.0,2.316,2108.097
429425.68,4582716.76,120.09,9.99,5.986653867265749,284.903782269,9.683,0.0,2.322,2110.419
429425.02,4582718.99,120.09,9.99,5.986828400190949,285.138318377,9.683,0.0,2.326,2112.745
429424.36,4582721.19,120.09,9.99,5.986828400190949,285.371467804,9.705,0.0,2.297,2115.041
429423.68,4582723.42,120.09,9.99,5.986828400190949,285.603302887,9.727,0.0,2.331,2117.373
429423.01,4582725.66,120.09,9.99,5.987002933116149,285.869768932,9.734,0.0,2.338,2119.711
429422.34,4582727.89,120.1,10.0,5.987002933116149,286.104395416,9.743,0.0,2.328,2122.039
429421.67,4582730.13,120.1,10.0,5.987002933116149,286.338125471,9.753,0.0,2.338,2124.377
429421.0,4582732.37,120.1,10.0,5.987002933116149,286.570357019,9.772,0.0,2.338,2126.715
429420.33,4582734.62,120.1,10.0,5.987002933116149,286.803557425,9.775,0.0,2.348,2129.063
429419.65,4582736.87,120.1,10.0,5.987002933116149,287.071239079,9.784,0.0,2.351,2131.414
429418.98,4582739.13,120.1,10.0,5.987002933116149,287.304309564,9.784,0.0,2.357,2133.771
429418.31,4582741.39,120.1,10.0,5.987002933116149,287.536665055,9.775,0.0,2.357,2136.128
429417.63,4582743.65,120.1,10.0,5.986828400190949,287.770673875,9.753,0.0,2.36,2138.488
429416.96,4582745.89,120.1,10.0,5.986828400190949,288.004957466,9.721,0.0,2.338,2140.826
429416.29,4582748.12,120.1,10.0,5.986828400190949,288.270333096,9.67,0.0,2.328,2143.155
429415.63,4582750.34,120.11,10.01,5.986828400190949,288.503247792,9.607,0.0,2.316,2145.471
429414.96,4582752.55,120.11,10.01,5.987002933116149,288.737940219,9.489,0.0,2.309,2147.78
429414.31,4582754.72,120.11,10.01,5.987177466041349,288.971950061,9.426,0.0,2.265,2150.045
429413.66,4582756.89,120.11,10.01,5.987177466041349,289.23721499,9.37,0.0,2.265,2152.311
429413.02,4582759.04,120.11,10.01,5.987351998966547,289.469455663,9.319,0.0,2.243,2154.554
429412.38,4582761.2,120.11,10.01,5.9875265318917466,289.703430196,9.298,0.0,2.253,2156.807
429411.75,4582763.34,120.11,10.01,5.9875265318917466,289.938196321,9.193,0.0,2.231,2159.037
429411.13,4582765.44,120.11,10.01,5.987351998966547,290.171291225,9.07,0.0,2.19,2161.227
429410.51,4582767.52,120.11,10.01,5.987002933116149,290.436459934,8.915,0.0,2.17,2163.397
429409.91,4582769.57,120.11,10.01,5.986828400190949,290.670080246,8.769,0.0,2.136,2165.533
429409.32,4582771.58,120.11,10.01,5.986653867265749,290.904685421,8.687,0.0,2.095,2167.628
429408.74,4582773.57,120.11,10.01,5.986653867265749,291.137914447,8.561,0.0,2.073,2169.701
429408.16,4582775.53,120.11,10.01,5.986479334340551,291.370275243,8.269,0.0,2.044,2171.745
429407.61,4582777.4,120.11,10.01,5.986130268490151,291.636552118,8.111,0.0,1.949,2173.694
429407.06,4582779.26,120.11,10.01,5.985955735564953,291.871205251,7.921,0.0,1.94,2175.634
429406.53,4582781.05,120.11,10.01,5.985955735564953,292.104652943,7.693,0.0,1.867,2177.501
429406.0,4582782.8,120.11,10.01,5.986130268490151,292.336942048,7.472,0.0,1.828,2179.329
429405.5,4582784.51,120.11,10.01,5.986130268490151,292.570386496,7.33,0.0,1.782,2181.111
429405.02,4582786.16,120.11,10.01,5.986130268490151,292.837947943,7.026,0.0,1.718,2182.829
429404.55,4582787.76,120.1,10.0,5.985955735564953,293.070677137,6.862,0.0,1.668,2184.497
429404.09,4582789.32,120.1,10.0,5.985781202639752,293.303582458,6.701,0.0,1.626,2186.123
429403.64,4582790.81,120.1,10.0,5.985606669714553,293.537890685,6.32,0.0,1.556,2187.68
429403.22,4582792.24,120.1,10.0,5.985432136789354,293.771322611,6.156,0.0,1.49,2189.17
429402.81,4582793.64,120.1,10.0,5.985432136789354,294.03682536,5.877,0.0,1.459,2190.629
429402.41,4582794.94,120.1,10.0,5.985432136789354,294.270898066,5.615,0.0,1.36,2191.989
429402.04,4582796.22,120.1,10.0,5.985606669714553,294.504367353,5.429,0.0,1.332,2193.321
429401.68,4582797.42,120.1,10.0,5.985606669714553,294.737025269,5.052,0.0,1.253,2194.574
429401.35,4582798.56,120.1,10.0,5.985257603864155,294.971070852,4.847,0.0,1.187,2195.761
429401.03,4582799.64,120.1,10.0,5.984908538013755,295.237366719,4.508,0.0,1.126,2196.887
429400.73,4582800.64,120.1,10.0,5.984384939238157,295.469995111,4.252,0.0,1.044,2197.932
429400.45,4582801.58,120.1,10.0,5.983861340462559,295.704271329,3.919,0.0,0.981,2198.912
429400.2,4582802.44,120.1,10.0,5.982814142911362,295.938298385,3.622,0.0,0.896,2199.808
429399.97,4582803.23,120.1,10.0,5.9812433465845665,296.170853979,3.259,0.0,0.823,2200.631
429399.75,4582803.95,120.1,10.0,5.978799885631775,296.436641435,2.879,0.0,0.753,2201.384
429399.58,4582804.56,120.1,10.0,5.976880023454582,296.671118934,2.411,0.0,0.633,2202.017
429399.43,4582805.05,120.1,10.0,5.976181891753784,296.904892445,1.876,0.0,0.512,2202.529
429399.32,4582805.43,120.1,10.0,5.9767054905293815,297.137365317,1.398,0.0,0.396,2202.925
429399.24,4582805.72,120.1,10.0,5.979672550257773,297.370021773,1.107,0.0,0.301,2203.226
429399.13,4582805.95,120.1,10.0,5.985432136789354,297.637383145,1.089,0.0,0.255,2203.481
429398.97,4582806.19,120.09,9.99,5.982639609986163,297.871645347,1.274,0.0,0.288,2203.769
429398.73,4582806.4,120.09,9.99,5.976007358828586,298.104079053,1.501,0.0,0.319,2204.088
429398.41,4582806.65,120.09,9.99,5.973040299100194,298.336742809,1.706,0.0,0.406,2204.494
429398.04,4582806.87,120.09,9.99,5.97443656250179,298.571004693,1.88,0.0,0.43,2204.925
429397.64,4582807.11,120.09,9.99,5.973214832025393,298.838167738,2.028,0.0,0.466,2205.391
429397.19,4582807.34,120.09,9.99,5.886995566976874,299.070517588,2.178,0.0,0.505,2205.896
429396.69,4582807.55,120.08,9.98,5.65120158503244,299.303388449,2.323,0.0,0.542,2206.439
429396.14,4582807.75,120.08,9.98,5.316621967425127,299.53789577,2.473,0.0,0.585,2207.024
429395.55,4582807.93,120.09,9.99,4.949579225730719,299.771840736,2.634,0.0,0.617,2207.641
429394.91,4582808.12,120.09,9.99,4.670326545411627,300.037017838,2.819,0.0,0.668,2208.308
429394.25,4582808.4,120.08,9.98,4.611334416694218,300.269733455,3.025,0.0,0.717,2209.025
429393.57,4582808.73,120.08,9.98,4.710294585282297,300.503920505,3.209,0.0,0.756,2209.781
429392.87,4582809.12,120.08,9.98,4.875751798371359,300.738627682,3.351,0.0,0.801,2210.583
429392.15,4582809.53,120.09,9.99,5.031260634724053,300.971612943,3.512,0.0,0.829,2211.411
429391.36,4582809.91,120.09,9.99,5.107007924260608,301.236597274,3.728,0.0,0.877,2212.288
429390.5,4582810.28,120.09,9.99,5.094790619496648,301.470090094,3.956,0.0,0.936,2213.224
429389.58,4582810.62,120.09,9.99,5.0396382151336265,301.705090681,4.181,0.0,0.981,2214.205
429388.59,4582810.96,120.09,9.99,4.992688858254979,301.938737564,4.412,0.0,1.047,2215.251
429387.57,4582811.34,120.09,9.99,4.981344218117016,302.17086325,4.635,0.0,1.088,2216.34
429386.5,4582811.75,120.09,9.99,5.003858965467742,302.436090948,4.851,0.0,1.146,2217.486
429385.39,4582812.2,120.09,9.99,5.039289149283228,302.670127668,5.03,0.0,1.198,2218.684
429384.24,4582812.67,120.09,9.99,5.067388950240337,302.905085272,5.19,0.0,1.242,2219.926
429383.06,4582813.15,120.09,9.99,5.078209991602701,303.138666921,5.376,0.0,1.274,2221.2
429381.83,4582813.63,120.09,9.99,5.074544800173513,303.370849483,5.542,0.0,1.32,2222.52
429380.57,4582814.1,120.09,9.99,5.065469088063143,303.636612592,5.702,0.0,1.345,2223.865
429379.27,4582814.62,120.09,9.99,5.059709501531562,303.871136231,5.851,0.0,1.4,2225.265
429377.94,4582815.12,120.09,9.99,5.060407633232359,304.104929005,5.997,0.0,1.421,2226.686
429376.57,4582815.66,120.09,9.99,5.066865351464738,304.337257906,6.144,0.0,1.473,2228.159
429375.18,4582816.2,120.09,9.99,5.074893866023912,304.570171595,6.269,0.0,1.491,2229.65
429373.74,4582816.76,120.09,9.99,5.08135158425629,304.837863344,6.406,0.0,1.545,2231.195
429372.29,4582817.32,120.09,9.99,5.08466770983508,305.071431589,6.545,0.0,1.554,2232.749
429370.8,4582817.9,120.09,9.99,5.085540374461077,305.303839137,6.675,0.0,1.599,2234.348
429369.3,4582818.49,120.09,9.99,5.085714907386277,305.53740894,6.808,0.0,1.612,2235.96
429367.76,4582819.08,120.09,9.99,5.086413039087075,305.804720995,6.929,0.0,1.649,2237.609
429366.21,4582819.7,120.09,9.99,5.08780930248867,306.037283048,7.053,0.0,1.669,2239.279
429364.62,4582820.33,120.09,9.99,5.089903697591064,306.270463472,7.168,0.0,1.71,2240.989
429363.0,4582820.98,120.09,9.99,5.092172625618655,306.504817345,7.276,0.0,1.746,2242.734
429361.37,4582821.63,120.09,9.99,5.09391795487065,306.737991637,7.382,0.0,1.755,2244.489
429359.71,4582822.31,120.09,9.99,5.095139685347046,307.003780251,7.489,0.0,1.794,2246.283
429358.03,4582823.0,120.09,9.99,5.096012349973043,307.237817131,7.588,0.0,1.816,2248.099
429356.33,4582823.68,120.09,9.99,5.096535948748642,307.470789415,7.677,0.0,1.831,2249.93
429354.61,4582824.37,120.09,9.99,5.09705954752424,307.704560293,7.766,0.0,1.853,2251.783
429352.87,4582825.08,120.09,9.99,5.097932212150238,307.937432468,7.846,0.0,1.879,2253.663
429351.12,4582825.81,120.09,9.99,5.098804876776234,308.20442902,7.938,0.0,1.896,2255.559
429349.34,4582826.53,120.09,9.99,5.099677541402231,308.437398447,8.024,0.0,1.92,2257.479
429347.54,4582827.28,120.09,9.99,5.10037567310303,308.67102706,8.1,0.0,1.95,2259.429
429345.73,4582828.03,120.09,9.99,5.100550206028228,308.904210074,8.18,0.0,1.959,2261.388
429343.9,4582828.8,120.09,9.99,5.100724738953428,309.137831244,8.262,0.0,1.985,2263.374
429342.06,4582829.56,120.09,9.99,5.101073804803827,309.40389971,8.332,0.0,1.991,2265.364
429340.21,4582830.34,120.09,9.99,5.101422870654226,309.637875656,8.396,0.0,2.008,2267.372
429338.34,4582831.14,120.09,9.99,5.101597403579425,309.870883837,8.455,0.0,2.034,2269.406
429336.47,4582831.93,120.09,9.99,5.101771936504624,310.104525499,8.518,0.0,2.03,2271.436
429334.58,4582832.72,120.09,9.99,5.101597403579425,310.337753282,8.568,0.0,2.048,2273.484
429332.67,4582833.5,120.09,9.99,5.101771936504624,310.603931631,8.616,0.0,2.063,2275.548
429330.76,4582834.31,120.09,9.99,5.101946469429824,310.83783281,8.674,0.0,2.075,2277.622
429328.82,4582835.13,120.09,9.99,5.1022955352802235,311.070528365,8.724,0.0,2.106,2279.728
429326.88,4582835.95,120.09,9.99,5.102644601130622,311.304390705,8.773,0.0,2.106,2281.835
429324.94,4582836.75,120.09,9.99,5.10299366698102,311.538082705,8.813,0.0,2.098,2283.933
429322.99,4582837.57,120.09,9.99,5.10316819990622,311.80364179,8.845,0.0,2.115,2286.049
429321.02,4582838.38,120.09,9.99,5.10334273283142,312.037489442,8.882,0.0,2.13,2288.179
429319.06,4582839.19,120.09,9.99,5.1035172657566195,312.271689432,8.923,0.0,2.121,2290.299
429317.08,4582840.02,120.09,9.99,5.103866331607018,312.504245617,8.967,0.0,2.147,2292.446
429315.08,4582840.85,120.09,9.99,5.104389930382616,312.737451295,9.003,0.0,2.165,2294.612
429313.08,4582841.68,120.09,9.99,5.104913529158215,313.004747192,9.042,0.0,2.165,2296.777
429311.07,4582842.52,120.09,9.99,5.105437127933812,313.23732948,9.09,0.0,2.178,2298.955
429309.06,4582843.36,120.1,10.0,5.105786193784212,313.470448687,9.112,0.0,2.178,2301.134
429307.04,4582844.22,120.1,10.0,5.105786193784212,313.704802641,9.148,0.0,2.195,2303.329
429305.01,4582845.09,120.1,10.0,5.105786193784212,313.937935502,9.179,0.0,2.209,2305.538
429302.98,4582845.95,120.1,10.0,5.105437127933812,314.203663023,9.202,0.0,2.205,2307.743
429300.95,4582846.8,120.1,10.0,5.105088062083414,314.437874911,9.237,0.0,2.201,2309.943
429298.91,4582847.67,120.1,10.0,5.105088062083414,314.671499966,9.263,0.0,2.218,2312.161
429296.84,4582848.54,120.1,10.0,5.105437127933812,314.904013884,9.295,0.0,2.245,2314.407
429294.79,4582849.42,120.1,10.0,5.1056116608590125,315.137742629,9.33,0.0,2.231,2316.637
429292.72,4582850.3,120.1,10.0,5.105786193784212,315.404222636,9.349,0.0,2.249,2318.887
429290.66,4582851.18,120.1,10.0,5.105437127933812,315.637310398,9.38,0.0,2.24,2321.127
429288.58,4582852.06,120.1,10.0,5.105088062083414,315.871281637,9.389,0.0,2.258,2323.385
429286.51,4582852.95,120.1,10.0,5.104913529158215,316.104277789,9.399,0.0,2.253,2325.639
429284.43,4582853.83,120.1,10.0,5.104564463307816,316.337840848,9.43,0.0,2.258,2327.897
429282.35,4582854.7,120.1,10.0,5.104564463307816,316.604106566,9.462,0.0,2.255,2330.152
429280.26,4582855.58,120.1,10.0,5.104738996233015,316.837718126,9.465,0.0,2.268,2332.419
429278.16,4582856.45,120.1,10.0,5.105262595008613,317.071041515,9.497,0.0,2.273,2334.692
429276.05,4582857.33,120.1,10.0,5.105786193784212,317.304240549,9.51,0.0,2.286,2336.979
429273.95,4582858.21,120.1,10.0,5.106135259634611,317.537795124,9.523,0.0,2.277,2339.256
429271.85,4582859.09,120.1,10.0,5.106309792559809,317.804428582,9.542,0.0,2.277,2341.532
429269.75,4582859.96,120.1,10.0,5.106309792559809,318.037331621,9.545,0.0,2.273,2343.806
429267.64,4582860.85,120.1,10.0,5.106484325485009,318.271119878,9.577,0.0,2.29,2346.096
429265.54,4582861.75,120.1,10.0,5.106658858410209,318.504324974,9.586,0.0,2.285,2348.38
429263.43,4582862.66,120.1,10.0,5.106658858410209,318.737791025,9.595,0.0,2.298,2350.678
429261.3,4582863.57,120.1,10.0,5.106309792559809,319.004479954,9.609,0.0,2.316,2352.994
429259.19,4582864.49,120.1,10.0,5.105960726709411,319.23748399,9.622,0.0,2.302,2355.296
429257.06,4582865.41,120.1,10.0,5.1056116608590125,319.471081809,9.644,0.0,2.32,2357.616
429254.94,4582866.3,120.1,10.0,5.105262595008613,319.704494321,9.653,0.0,2.299,2359.916
429252.8,4582867.24,120.1,10.0,5.104913529158215,319.93765301,9.638,0.0,2.337,2362.253
429250.68,4582868.17,120.1,10.0,5.104738996233015,320.204309333,9.598,0.0,2.315,2364.568
429248.57,4582869.09,120.1,10.0,5.104389930382616,320.437467328,9.572,0.0,2.302,2366.87
429246.46,4582870.01,120.11,10.01,5.103866331607018,320.671092261,9.523,0.0,2.302,2369.172
429244.36,4582870.92,120.11,10.01,5.10299366698102,320.904415032,9.488,0.0,2.289,2371.46
429242.26,4582871.81,120.11,10.01,5.1022955352802235,321.137888944,9.434,0.0,2.281,2373.741
429240.19,4582872.71,120.11,10.01,5.101771936504624,321.404210042,9.371,0.0,2.257,2375.998
429238.12,4582873.59,120.11,10.01,5.101597403579425,321.637678457,9.291,0.0,2.249,2378.248
429236.08,4582874.45,120.11,10.01,5.101771936504624,321.870990958,9.215,0.0,2.214,2380.462
429234.05,4582875.31,120.11,10.01,5.101771936504624,322.104448396,9.12,0.0,2.205,2382.666
429232.06,4582876.15,120.11,10.01,5.101946469429824,322.370967777,9.012,0.0,2.16,2384.826
429230.08,4582876.99,120.11,10.01,5.101946469429824,322.604242248,8.892,0.0,2.151,2386.977
429228.14,4582877.82,120.11,10.01,5.101771936504624,322.837571657,8.782,0.0,2.11,2389.087
429226.23,4582878.64,120.11,10.01,5.101422870654226,323.071090813,8.639,0.0,2.079,2391.166
429224.33,4582879.45,120.11,10.01,5.100899271878627,323.304435361,8.487,0.0,2.065,2393.231
429222.47,4582880.24,120.11,10.01,5.10037567310303,323.571027208,8.318,0.0,2.021,2395.252
429220.66,4582881.01,120.11,10.01,5.10002660725263,323.804240377,8.136,0.0,1.967,2397.219
429218.88,4582881.73,120.11,10.01,5.099852074327431,324.037811323,7.927,0.0,1.92,2399.139
429217.15,4582882.44,120.11,10.01,5.10002660725263,324.271066449,7.725,0.0,1.87,2401.009
429215.46,4582883.14,120.11,10.01,5.100899271878627,324.504041583,7.521,0.0,1.829,2402.838
429213.82,4582883.83,120.11,10.01,5.101771936504624,324.771346867,7.328,0.0,1.779,2404.618
429212.23,4582884.51,120.11,10.01,5.1022955352802235,325.004250742,7.128,0.0,1.729,2406.347
429210.69,4582885.18,120.11,10.01,5.102121002355023,325.237325792,6.908,0.0,1.679,2408.026
429209.19,4582885.81,120.11,10.01,5.100899271878627,325.471503833,6.676,0.0,1.627,2409.653
429207.74,4582886.44,120.11,10.01,5.099153942626634,325.704419843,6.455,0.0,1.581,2411.234
429206.34,4582887.05,120.11,10.01,5.097583146299838,325.970994279,6.231,0.0,1.527,2412.761
429205.0,4582887.63,120.11,10.01,5.096012349973043,326.204306862,5.998,0.0,1.46,2414.221
429203.71,4582888.18,120.11,10.01,5.094267020721049,326.437795031,5.725,0.0,1.402,2415.624
429202.48,4582888.69,120.11,10.01,5.092696224394254,326.671123227,5.439,0.0,1.332,2416.955
429201.31,4582889.17,120.11,10.01,5.091998092693457,326.904456417,5.19,0.0,1.265,2418.22
429200.18,4582889.63,120.11,10.01,5.092521691469055,327.170875387,4.955,0.0,1.22,2419.44
429199.13,4582890.1,120.11,10.01,5.093045290244653,327.404350181,4.684,0.0,1.15,2420.59
429198.14,4582890.53,120.11,10.01,5.090950895142259,327.637809443,4.394,0.0,1.079,2421.67
429197.19,4582890.92,120.11,10.01,5.085714907386277,327.871005146,4.072,0.0,1.027,2422.697
429196.34,4582891.27,120.11,10.01,5.0787335903783,328.104315139,3.738,0.0,0.919,2423.616
429195.55,4582891.6,120.11,10.01,5.072799470921519,328.370705902,3.424,0.0,0.856,2424.472
429194.83,4582891.9,120.11,10.01,5.066690818539539,328.604786676,3.062,0.0,0.78,2425.252
429194.2,4582892.16,120.11,10.01,5.060233100307159,328.837504719,2.655,0.0,0.682,2425.934
429193.67,4582892.38,120.1,10.0,5.056742441803171,329.071208279,2.173,0.0,0.574,2426.508
429193.26,4582892.57,120.1,10.0,5.057615106429169,329.304287497,1.622,0.0,0.452,2426.959
429192.95,4582892.68,120.1,10.0,5.0607566990827575,329.571109937,1.241,0.0,0.329,2427.288
429192.71,4582892.77,120.1,10.0,5.06337469296075,329.804397193,0.99,0.0,0.256,2427.545
429192.49,4582892.85,120.1,10.0,5.065469088063143,330.037871295,1.082,0.0,0.234,2427.779
429192.21,4582892.93,120.1,10.0,5.064770956362345,330.271182533,1.382,0.0,0.291,2428.07
429191.86,4582893.03,120.09,9.99,5.0616293637087555,330.504571576,1.713,0.0,0.364,2428.434
429191.44,4582893.13,120.09,9.99,5.059709501531562,330.770733095,2.002,0.0,0.432,2428.866
429190.95,4582893.23,120.09,9.99,5.059884034456761,331.004614718,2.254,0.0,0.5,2429.366
429190.41,4582893.37,120.09,9.99,5.0607566990827575,331.237677642,2.457,0.0,0.558,2429.924
429189.83,4582893.51,120.09,9.99,5.05394991499998,331.471140463,2.581,0.0,0.597,2430.52
429189.22,4582893.63,120.09,9.99,4.952720818384308,331.704442173,2.659,0.0,0.622,2431.142
429188.58,4582893.68,120.09,9.99,4.790928796724434,331.971018292,2.759,0.0,0.642,2431.784
429187.91,4582893.75,120.09,9.99,4.703487801199518,332.204465697,2.891,0.0,0.674,2432.458
429187.21,4582893.88,120.09,9.99,4.726526147325844,332.437845985,3.083,0.0,0.712,2433.17
429186.48,4582894.06,120.09,9.99,4.811523681897968,332.671176952,3.221,0.0,0.752,2433.921
429185.72,4582894.26,120.1,10.0,4.8932050908913025,332.904409931,3.388,0.0,0.786,2434.707
429184.92,4582894.45,120.1,10.0,4.929857005183183,333.17103731,3.568,0.0,0.822,2435.53
429184.06,4582894.64,120.09,9.99,4.919385029671218,333.404405176,3.764,0.0,0.881,2436.41
429183.15,4582894.82,120.09,9.99,4.885351109257328,333.638004426,3.954,0.0,0.928,2437.338
429182.2,4582894.99,120.09,9.99,4.856029577823824,333.870993078,4.166,0.0,0.965,2438.303
429181.2,4582895.17,120.09,9.99,4.847128398638652,334.104810146,4.363,0.0,1.016,2439.319
429180.15,4582895.36,120.09,9.99,4.858298505851415,334.370811689,4.564,0.0,1.067,2440.386
429179.06,4582895.57,120.09,9.99,4.8778461934737525,334.604608835,4.754,0.0,1.11,2441.496
429177.92,4582895.79,120.09,9.99,4.8935541567417005,334.838140861,4.935,0.0,1.161,2442.657
429176.75,4582896.01,120.09,9.99,4.899662809123681,335.070918957,5.104,0.0,1.191,2443.848
429175.53,4582896.26,120.1,10.0,4.897219348170889,335.304672451,5.261,0.0,1.245,2445.093
429174.28,4582896.48,120.1,10.0,4.89093616286371,335.571112324,5.422,0.0,1.269,2446.362
429172.99,4582896.73,120.1,10.0,4.886223773883325,335.804487207,5.585,0.0,1.314,2447.676
429171.65,4582896.97,120.1,10.0,4.885525642182528,336.037712961,5.74,0.0,1.361,2449.038
429170.28,4582897.22,120.1,10.0,4.888492701910918,336.271252012,5.894,0.0,1.393,2450.43
429168.89,4582897.49,120.1,10.0,4.892856025040904,336.504628742,6.051,0.0,1.416,2451.846
429167.46,4582897.77,120.1,10.0,4.896346683544892,336.771089404,6.204,0.0,1.457,2453.303
429165.98,4582898.06,120.1,10.0,4.897917479871687,337.004464622,6.345,0.0,1.508,2454.812
429164.48,4582898.35,120.1,10.0,4.897219348170889,337.237825334,6.475,0.0,1.528,2456.339
429162.95,4582898.65,120.1,10.0,4.895823084769294,337.471200771,6.606,0.0,1.559,2457.898
429161.38,4582898.94,120.1,10.0,4.894950420143297,337.704498339,6.738,0.0,1.597,2459.495
429159.78,4582899.26,120.1,10.0,4.895299485993696,337.971064802,6.861,0.0,1.632,2461.127
429158.15,4582899.57,120.1,10.0,4.896346683544892,338.204486976,6.977,0.0,1.659,2462.786
429156.5,4582899.9,120.1,10.0,4.8973938810960895,338.437852475,7.098,0.0,1.683,2464.469
429154.82,4582900.23,120.1,10.0,4.898092012796886,338.6712373,7.205,0.0,1.712,2466.181
