x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429653.16,4582559.59,120.09,9.99,5.974611095426989,266.180699919,5.563,0.0,1.322,1945.893
429652.73,4582560.91,120.09,9.99,5.969549640596205,266.414214783,5.724,0.0,1.388,1947.282
429652.3,4582562.24,120.08,9.98,5.970247772297003,266.645963611,5.879,0.0,1.398,1948.68
429651.85,4582563.63,120.08,9.98,5.975134694202588,266.910204338,6.031,0.0,1.461,1950.141
429651.39,4582565.04,120.08,9.98,5.9808942807341685,267.143424322,6.174,0.0,1.483,1951.624
429650.94,4582566.5,120.08,9.98,5.984908538013755,267.378323182,6.307,0.0,1.528,1953.151
429650.47,4582567.97,120.09,9.99,5.986130268490151,267.613864696,6.455,0.0,1.543,1954.695
429650.0,4582569.48,120.09,9.99,5.985432136789354,267.847979512,6.588,0.0,1.581,1956.276
429649.51,4582571.02,120.09,9.99,5.984210406312958,268.113236429,6.715,0.0,1.616,1957.892
429649.03,4582572.59,120.09,9.99,5.983686807537359,268.344351242,6.854,0.0,1.642,1959.534
429648.52,4582574.18,120.09,9.99,5.984035873387758,268.576967174,6.965,0.0,1.67,1961.204
429648.02,4582575.8,120.09,9.99,5.985257603864155,268.811058074,7.076,0.0,1.695,1962.899
429647.51,4582577.46,120.09,9.99,5.986479334340551,269.046638812,7.193,0.0,1.737,1964.636
429646.99,4582579.13,120.09,9.99,5.987351998966547,269.314544783,7.285,0.0,1.749,1966.385
429646.46,4582580.82,120.09,9.99,5.987875597742145,269.547483558,7.376,0.0,1.771,1968.156
429645.94,4582582.55,120.09,9.99,5.988050130667346,269.778831735,7.515,0.0,1.806,1969.962
429645.4,4582584.28,120.09,9.99,5.988050130667346,270.010639536,7.579,0.0,1.812,1971.775
429644.86,4582586.04,120.09,9.99,5.988050130667346,270.24409211,7.661,0.0,1.841,1973.616
429644.32,4582587.83,120.09,9.99,5.988224663592545,270.512626232,7.807,0.0,1.87,1975.485
429643.77,4582589.63,120.09,9.99,5.988573729442943,270.747821441,7.857,0.0,1.882,1977.368
429643.21,4582591.46,120.09,9.99,5.988922795293343,270.981424033,7.94,0.0,1.914,1979.281
429642.65,4582593.3,120.09,9.99,5.989097328218543,271.21343065,8.031,0.0,1.923,1981.205
429642.08,4582595.18,120.09,9.99,5.989271861143742,271.477614523,8.123,0.0,1.965,1983.169
429641.51,4582597.06,120.09,9.99,5.989271861143742,271.710609372,8.168,0.0,1.965,1985.134
429640.94,4582598.95,120.09,9.99,5.989271861143742,271.945228219,8.231,0.0,1.974,1987.108
429640.36,4582600.85,120.09,9.99,5.989271861143742,272.180436291,8.304,0.0,1.987,1989.094
429639.78,4582602.78,120.09,9.99,5.989271861143742,272.414577714,8.402,0.0,2.015,1991.11
429639.2,4582604.72,120.09,9.99,5.989271861143742,272.67957984,8.465,0.0,2.025,1993.134
429638.61,4582606.67,120.09,9.99,5.989271861143742,272.911264837,8.478,0.0,2.037,1995.172
429638.02,4582608.63,120.09,9.99,5.989271861143742,273.144572391,8.531,0.0,2.047,1997.219
429637.43,4582610.6,120.09,9.99,5.989271861143742,273.379496062,8.585,0.0,2.056,1999.275
429636.83,4582612.59,120.09,9.99,5.989271861143742,273.614171776,8.629,0.0,2.078,2001.354
429636.23,4582614.58,120.09,9.99,5.989446394068941,273.880281188,8.687,0.0,2.078,2003.432
429635.62,4582616.59,120.09,9.99,5.989446394068941,274.111790909,8.737,0.0,2.101,2005.533
429635.03,4582618.62,120.09,9.99,5.98962092699414,274.344113041,8.81,0.0,2.114,2007.647
429634.41,4582620.66,120.09,9.99,5.98962092699414,274.57808111,8.861,0.0,2.132,2009.779
429633.8,4582622.7,120.09,9.99,5.989446394068941,274.813402186,8.902,0.0,2.129,2011.908
429633.19,4582624.76,120.09,9.99,5.989097328218543,275.080888509,8.915,0.0,2.148,2014.056
429632.57,4582626.83,120.09,9.99,5.988922795293343,275.313788695,8.946,0.0,2.161,2016.217
429631.95,4582628.9,120.09,9.99,5.9887482623681425,275.545012672,8.987,0.0,2.161,2018.378
429631.33,4582630.99,120.09,9.99,5.9887482623681425,275.777562796,9.029,0.0,2.18,2020.558
429630.71,4582633.08,120.09,9.99,5.9887482623681425,276.011766999,9.06,0.0,2.18,2022.738
429630.09,4582635.17,120.09,9.99,5.988573729442943,276.28037344,9.082,0.0,2.18,2024.918
429629.46,4582637.27,120.09,9.99,5.988399196517744,276.51437962,9.12,0.0,2.192,2027.111
429628.84,4582639.37,120.09,9.99,5.988224663592545,276.746896601,9.152,0.0,2.19,2029.3
429628.21,4582641.48,120.09,9.99,5.988224663592545,276.978285212,9.184,0.0,2.202,2031.502
429627.58,4582643.6,120.09,9.99,5.988050130667346,277.211179756,9.206,0.0,2.212,2033.714
429626.94,4582645.74,120.09,9.99,5.988050130667346,277.478904024,9.231,0.0,2.234,2035.948
429626.3,4582647.88,120.09,9.99,5.987875597742145,277.714295586,9.272,0.0,2.234,2038.181
429625.67,4582650.02,120.09,9.99,5.987701064816947,277.948081887,9.294,0.0,2.231,2040.412
429625.03,4582652.15,120.09,9.99,5.987701064816947,278.180383269,9.313,0.0,2.224,2042.636
429624.38,4582654.3,120.09,9.99,5.987701064816947,278.411614291,9.342,0.0,2.246,2044.882
429623.74,4582656.46,120.09,9.99,5.987701064816947,278.677212689,9.361,0.0,2.253,2047.135
429623.09,4582658.62,120.09,9.99,5.9875265318917466,278.911651761,9.386,0.0,2.256,2049.391
429622.45,4582660.77,120.09,9.99,5.9875265318917466,279.147461069,9.379,0.0,2.243,2051.634
429621.79,4582662.94,120.09,9.99,5.9875265318917466,279.38190366,9.398,0.0,2.268,2053.902
429621.15,4582665.1,120.09,9.99,5.9875265318917466,279.614687309,9.417,0.0,2.253,2056.155
429620.5,4582667.29,120.09,9.99,5.9875265318917466,279.878859325,9.446,0.0,2.284,2058.439
429619.85,4582669.46,120.09,9.99,5.9875265318917466,280.110974025,9.465,0.0,2.265,2060.705
429619.19,4582671.64,120.09,9.99,5.9875265318917466,280.34473331,9.49,0.0,2.278,2062.982
429618.55,4582673.83,120.09,9.99,5.987351998966547,280.580075519,9.512,0.0,2.282,2065.264
429617.88,4582676.02,120.09,9.99,5.987177466041349,280.814684221,9.525,0.0,2.29,2067.554
429617.23,4582678.21,120.09,9.99,5.987177466041349,281.080573575,9.566,0.0,2.284,2069.839
429616.57,4582680.42,120.09,9.99,5.987177466041349,281.312023098,9.585,0.0,2.306,2072.145
429615.91,4582682.63,120.09,9.99,5.987177466041349,281.54426944,9.595,0.0,2.306,2074.451
429615.25,4582684.85,120.09,9.99,5.987177466041349,281.778303701,9.604,0.0,2.316,2076.767
429614.59,4582687.06,120.09,9.99,5.987177466041349,282.013857216,9.617,0.0,2.306,2079.074
429613.93,4582689.28,120.09,9.99,5.987002933116149,282.281475939,9.62,0.0,2.316,2081.39
429613.27,4582691.5,120.09,9.99,5.986828400190949,282.514375142,9.632,0.0,2.316,2083.706
429612.6,4582693.72,120.09,9.99,5.986653867265749,282.74556899,9.639,0.0,2.319,2086.025
429611.94,4582695.94,120.09,9.99,5.986653867265749,282.977731643,9.648,0.0,2.316,2088.341
429611.28,4582698.15,120.09,9.99,5.986653867265749,283.211432068,9.658,0.0,2.306,2090.647
429610.61,4582700.37,120.09,9.99,5.986653867265749,283.480032439,9.667,0.0,2.319,2092.966
429609.95,4582702.61,120.09,9.99,5.986653867265749,283.714503026,9.68,0.0,2.335,2095.301
429609.28,4582704.85,120.09,9.99,5.986653867265749,283.94744722,9.67,0.0,2.338,2097.64
429608.62,4582707.07,120.09,9.99,5.986479334340551,284.179037414,9.68,0.0,2.316,2099.956
429607.95,4582709.29,120.09,9.99,5.986304801415351,284.411838461,9.683,0.0,2.319,2102.274
429607.28,4582711.52,120.09,9.99,5.986304801415351,284.679712304,9.692,0.0,2.328,2104.603
429606.62,4582713.74,120.09,9.99,5.986304801415351,284.914149638,9.683,0.0,2.316,2106.919
429605.95,4582715.96,120.09,9.99,5.986479334340551,285.147075194,9.692,0.0,2.319,2109.238
429605.28,4582718.18,120.09,9.99,5.986479334340551,285.379020131,9.714,0.0,2.319,2111.557
429604.61,4582720.4,120.09,9.99,5.986479334340551,285.611783292,9.746,0.0,2.319,2113.876
429603.95,4582722.64,120.09,9.99,5.986653867265749,285.879562467,9.743,0.0,2.335,2116.211
429603.27,4582724.88,120.1,10.0,5.986479334340551,286.113924991,9.753,0.0,2.341,2118.552
429602.6,4582727.12,120.1,10.0,5.986479334340551,286.346759829,9.756,0.0,2.338,2120.89
429601.93,4582729.37,120.1,10.0,5.986479334340551,286.578946917,9.772,0.0,2.348,2123.238
429601.26,4582731.6,120.1,10.0,5.986479334340551,286.812612457,9.775,0.0,2.328,2125.566
429600.59,4582733.87,120.1,10.0,5.986479334340551,287.080544898,9.784,0.0,2.367,2127.933
429599.91,4582736.11,120.1,10.0,5.986479334340551,287.313695537,9.797,0.0,2.341,2130.274
429599.23,4582738.37,120.1,10.0,5.986479334340551,287.545501227,9.797,0.0,2.36,2132.634
429598.56,4582740.64,120.1,10.0,5.986304801415351,287.778607216,9.784,0.0,2.367,2135.001
429597.88,4582742.9,120.1,10.0,5.986304801415351,288.013199262,9.765,0.0,2.36,2137.361
429597.21,4582745.15,120.1,10.0,5.986304801415351,288.280801627,9.734,0.0,2.348,2139.708
429596.54,4582747.38,120.1,10.0,5.986304801415351,288.513445771,9.692,0.0,2.328,2142.037
429595.87,4582749.61,120.11,10.01,5.986304801415351,288.745393241,9.642,0.0,2.328,2144.365
429595.21,4582751.8,120.11,10.01,5.986479334340551,288.978892489,9.502,0.0,2.287,2146.653
429594.55,4582753.99,120.1,10.0,5.986653867265749,289.247010444,9.439,0.0,2.287,2148.94
429593.9,4582756.15,120.1,10.0,5.986828400190949,289.480366052,9.395,0.0,2.256,2151.196
429593.26,4582758.3,120.1,10.0,5.987002933116149,289.712361604,9.328,0.0,2.243,2153.439
429592.62,4582760.46,120.11,10.01,5.987177466041349,289.945023025,9.31,0.0,2.253,2155.692
429591.99,4582762.61,120.11,10.01,5.987177466041349,290.179463265,9.237,0.0,2.24,2157.932
429591.35,4582764.73,120.11,10.01,5.987002933116149,290.447400689,9.12,0.0,2.214,2160.147
429590.74,4582766.83,120.11,10.01,5.986653867265749,290.68021734,8.987,0.0,2.187,2162.333
429590.13,4582768.89,120.11,10.01,5.986479334340551,290.912005818,8.851,0.0,2.148,2164.482
429589.53,4582770.91,120.11,10.01,5.986130268490151,291.145192858,8.696,0.0,2.107,2166.589
429588.94,4582772.91,120.11,10.01,5.985955735564953,291.380288493,8.509,0.0,2.085,2168.674
429588.37,4582774.84,120.11,10.01,5.985955735564953,291.646486393,8.399,0.0,2.012,2170.687
429587.8,4582776.78,120.11,10.01,5.986130268490151,291.879379483,8.27,0.0,2.022,2172.709
429587.25,4582778.65,120.11,10.01,5.985955735564953,292.11455106,7.978,0.0,1.949,2174.658
429586.71,4582780.47,120.11,10.01,5.985781202639752,292.348005194,7.785,0.0,1.898,2176.556
429586.18,4582782.25,120.11,10.01,5.985606669714553,292.579087278,7.663,0.0,1.857,2178.413
429585.67,4582783.97,120.11,10.01,5.985606669714553,292.844441717,7.301,0.0,1.794,2180.207
429585.18,4582785.63,120.11,10.01,5.985432136789354,293.078499116,7.156,0.0,1.731,2181.938
429584.7,4582787.26,120.11,10.01,5.985432136789354,293.31395767,6.985,0.0,1.699,2183.638
429584.24,4582788.81,120.1,10.0,5.985432136789354,293.548368818,6.604,0.0,1.617,2185.254
429583.79,4582790.31,120.1,10.0,5.985432136789354,293.781333215,6.501,0.0,1.566,2186.82
429583.36,4582791.78,120.1,10.0,5.985606669714553,294.045489524,6.241,0.0,1.532,2188.352
429582.94,4582793.16,120.1,10.0,5.985606669714553,294.278039529,5.921,0.0,1.442,2189.794
429582.54,4582794.51,120.1,10.0,5.985781202639752,294.511907766,5.764,0.0,1.408,2191.202
429582.16,4582795.79,120.1,10.0,5.985955735564953,294.747316134,5.409,0.0,1.335,2192.538
429581.8,4582797.01,120.1,10.0,5.985606669714553,294.981854511,5.213,0.0,1.272,2193.81
429581.45,4582798.18,120.1,10.0,5.985606669714553,295.247905278,4.913,0.0,1.221,2195.031
429581.13,4582799.26,120.1,10.0,5.985257603864155,295.480854277,4.641,0.0,1.126,2196.157
429580.83,4582800.3,120.1,10.0,5.984734005088557,295.712692929,4.366,0.0,1.082,2197.24
429580.55,4582801.27,120.1,10.0,5.984035873387758,295.945232298,4.043,0.0,1.01,2198.249
429580.28,4582802.17,120.1,10.0,5.98333774168696,296.179498138,3.739,0.0,0.94,2199.189
429580.04,4582802.98,120.1,10.0,5.9821160112105645,296.447490807,3.392,0.0,0.845,2200.034
429579.82,4582803.73,120.1,10.0,5.9800216161081705,296.680430148,3.015,0.0,0.782,2200.815
429579.63,4582804.37,120.1,10.0,5.97740362223018,296.91221084,2.588,0.0,0.668,2201.483
429579.47,4582804.92,120.1,10.0,5.976007358828586,297.144961894,2.069,0.0,0.573,2202.056
429579.35,4582805.33,120.1,10.0,5.976880023454582,297.379668256,1.572,0.0,0.427,2202.483
429579.23,4582805.66,120.1,10.0,5.986653867265749,297.647634422,1.36,0.0,0.351,2202.834
429579.05,4582805.94,120.1,10.0,5.989795459919339,297.88102815,1.493,0.0,0.333,2203.167
429578.77,4582806.22,120.09,9.99,5.9800216161081705,298.112805511,1.764,0.0,0.396,2203.563
429578.43,4582806.5,120.09,9.99,5.970771371072601,298.345280485,2.0,0.0,0.44,2204.003
429578.02,4582806.8,120.09,9.99,5.969026041820607,298.579195252,2.158,0.0,0.508,2204.511
429577.57,4582807.09,120.09,9.99,5.937784648209908,298.847225286,2.278,0.0,0.535,2205.047
429577.08,4582807.37,120.09,9.99,5.7684877107664585,299.080946371,2.389,0.0,0.564,2205.611
429576.55,4582807.63,120.09,9.99,5.472828935478619,299.313136263,2.504,0.0,0.59,2206.202
429575.96,4582807.86,120.09,9.99,5.111894846166191,299.545866161,2.639,0.0,0.633,2206.835
429575.34,4582808.1,120.09,9.99,4.768588582298908,299.780487746,2.807,0.0,0.665,2207.5
429574.68,4582808.35,120.08,9.98,4.60138603995785,300.047257725,3.014,0.0,0.706,2208.205
429574.0,4582808.68,120.08,9.98,4.634896361596142,300.279417615,3.212,0.0,0.756,2208.961
429573.3,4582809.06,120.08,9.98,4.7745227017556875,300.512712518,3.382,0.0,0.796,2209.758
429572.58,4582809.49,120.09,9.99,4.943121507498341,300.747865331,3.523,0.0,0.839,2210.596
429571.82,4582809.91,120.09,9.99,5.06337469296075,300.981441162,3.694,0.0,0.868,2211.465
429570.99,4582810.3,120.09,9.99,5.091998092693457,301.24605989,3.899,0.0,0.917,2212.382
429570.08,4582810.66,120.09,9.99,5.052553651598385,301.478980102,4.122,0.0,0.979,2213.36
429569.12,4582811.01,120.09,9.99,4.9977503130857635,301.713500613,4.342,0.0,1.022,2214.382
429568.11,4582811.37,120.09,9.99,4.968428781652258,301.947904467,4.571,0.0,1.072,2215.454
429567.05,4582811.77,120.09,9.99,4.9769808949870304,302.180429006,4.784,0.0,1.133,2216.587
429565.95,4582812.21,120.09,9.99,5.009793084924524,302.445678507,4.984,0.0,1.185,2217.772
429564.82,4582812.68,120.09,9.99,5.044525137039211,302.679458885,5.134,0.0,1.224,2218.996
429563.65,4582813.14,120.09,9.99,5.065120022212743,302.914107152,5.307,0.0,1.257,2220.253
429562.44,4582813.62,120.09,9.99,5.0682616148663335,303.146566257,5.469,0.0,1.302,2221.555
429561.19,4582814.1,120.09,9.99,5.060931232007958,303.379910505,5.632,0.0,1.339,2222.894
429559.9,4582814.59,120.09,9.99,5.053251783299182,303.647087593,5.79,0.0,1.38,2224.274
429558.58,4582815.09,120.09,9.99,5.051331921121989,303.879876831,5.933,0.0,1.412,2225.685
429557.23,4582815.62,120.09,9.99,5.056044310102373,304.113548105,6.083,0.0,1.45,2227.136
429555.84,4582816.16,120.09,9.99,5.064421890511946,304.346818083,6.222,0.0,1.491,2228.627
429554.43,4582816.71,120.09,9.99,5.07227587214592,304.57990413,6.355,0.0,1.513,2230.14
429552.98,4582817.28,120.09,9.99,5.077162794051505,304.84724467,6.498,0.0,1.558,2231.698
429551.51,4582817.85,120.09,9.99,5.078908123303498,305.080388954,6.634,0.0,1.577,2233.275
429550.01,4582818.43,120.09,9.99,5.079082656228699,305.313132339,6.751,0.0,1.608,2234.883
429548.48,4582819.03,120.09,9.99,5.079431722079097,305.547152052,6.872,0.0,1.643,2236.527
429546.93,4582819.62,120.09,9.99,5.080653452555493,305.813162868,6.982,0.0,1.658,2238.185
429545.36,4582820.24,120.09,9.99,5.082922380583086,306.046774626,7.096,0.0,1.688,2239.873
429543.76,4582820.86,120.09,9.99,5.085889440311477,306.280777256,7.215,0.0,1.716,2241.589
429542.13,4582821.51,120.09,9.99,5.088507434189467,306.51294394,7.326,0.0,1.755,2243.344
429540.49,4582822.16,120.09,9.99,5.090427296366662,306.746386768,7.424,0.0,1.764,2245.108
429538.81,4582822.83,120.09,9.99,5.091823559768257,307.013902317,7.536,0.0,1.809,2246.917
429537.12,4582823.52,120.09,9.99,5.092870757319454,307.247669091,7.614,0.0,1.825,2248.742
429535.41,4582824.2,120.09,9.99,5.093394356095052,307.479719868,7.718,0.0,1.84,2250.582
429533.68,4582824.89,120.09,9.99,5.094267020721049,307.713087771,7.801,0.0,1.863,2252.445
429531.93,4582825.61,120.09,9.99,5.095139685347046,307.947674945,7.89,0.0,1.892,2254.337
429530.18,4582826.33,120.09,9.99,5.096186882898243,308.214684023,7.976,0.0,1.892,2256.229
429528.38,4582827.05,120.09,9.99,5.097234080449439,308.446739875,8.061,0.0,1.939,2258.168
429526.58,4582827.79,120.09,9.99,5.0981067450754365,308.679127658,8.128,0.0,1.946,2260.114
429524.76,4582828.54,120.09,9.99,5.098804876776234,308.913337309,8.204,0.0,1.968,2262.083
429522.92,4582829.29,120.09,9.99,5.099328475551832,309.147703219,8.263,0.0,1.987,2264.07
429521.07,4582830.05,120.09,9.99,5.099852074327431,309.41318946,8.33,0.0,2.0,2266.07
429519.22,4582830.81,120.09,9.99,5.100550206028228,309.646177928,8.401,0.0,2.0,2268.07
429517.34,4582831.56,120.09,9.99,5.101248337729027,309.880683845,8.462,0.0,2.024,2270.094
429515.46,4582832.34,120.09,9.99,5.102121002355023,310.113891587,8.529,0.0,2.035,2272.129
429513.57,4582833.13,120.09,9.99,5.102819134055821,310.346984787,8.577,0.0,2.048,2274.178
429511.66,4582833.92,120.09,9.99,5.10316819990622,310.613376651,8.631,0.0,2.067,2276.245
429509.74,4582834.72,120.09,9.99,5.10334273283142,310.846737947,8.689,0.0,2.08,2278.325
429507.8,4582835.54,120.09,9.99,5.103691798681818,311.080354301,8.733,0.0,2.106,2280.431
429505.86,4582836.34,120.09,9.99,5.103866331607018,311.313407836,8.787,0.0,2.098,2282.529
429503.91,4582837.16,120.09,9.99,5.104040864532217,311.546749075,8.823,0.0,2.115,2284.645
429501.95,4582837.97,120.09,9.99,5.104215397457417,311.814209433,8.863,0.0,2.121,2286.766
429499.99,4582838.79,120.09,9.99,5.104564463307816,312.046780831,8.895,0.0,2.125,2288.89
429498.02,4582839.61,120.09,9.99,5.105088062083414,312.27975301,8.943,0.0,2.134,2291.024
429496.03,4582840.44,120.09,9.99,5.1056116608590125,312.514022005,8.979,0.0,2.156,2293.18
429494.04,4582841.28,120.09,9.99,5.105960726709411,312.747464137,9.023,0.0,2.16,2295.34
429492.03,4582842.12,120.09,9.99,5.106135259634611,313.011945591,9.059,0.0,2.178,2297.519
429490.01,4582842.98,120.09,9.99,5.105960726709411,313.244571583,9.094,0.0,2.195,2299.714
429488.0,4582843.85,120.1,10.0,5.105786193784212,313.478824546,9.129,0.0,2.19,2301.904
429485.98,4582844.71,120.1,10.0,5.105437127933812,313.715098771,9.161,0.0,2.195,2304.1
429483.95,4582845.58,120.1,10.0,5.105088062083414,313.949505053,9.189,0.0,2.209,2306.308
429481.92,4582846.45,120.1,10.0,5.104738996233015,314.215787825,9.215,0.0,2.209,2308.517
429479.89,4582847.31,120.1,10.0,5.104564463307816,314.446801434,9.237,0.0,2.205,2310.722
429477.84,4582848.18,120.1,10.0,5.104564463307816,314.678598816,9.272,0.0,2.227,2312.948
429475.78,4582849.05,120.1,10.0,5.104913529158215,314.912077914,9.304,0.0,2.236,2315.185
429473.72,4582849.94,120.1,10.0,5.105088062083414,315.147407107,9.33,0.0,2.244,2317.429
429471.65,4582850.82,120.1,10.0,5.105088062083414,315.415905757,9.349,0.0,2.249,2319.678
429469.58,4582851.7,120.1,10.0,5.104738996233015,315.648991889,9.389,0.0,2.249,2321.927
429467.51,4582852.58,120.1,10.0,5.104389930382616,315.880391113,9.399,0.0,2.249,2324.177
429465.43,4582853.46,120.1,10.0,5.104040864532217,316.112183005,9.417,0.0,2.258,2326.435
429463.35,4582854.33,120.1,10.0,5.104040864532217,316.345501166,9.43,0.0,2.255,2328.69
429461.27,4582855.21,120.1,10.0,5.104215397457417,316.613718252,9.443,0.0,2.258,2330.948
429459.19,4582856.08,120.1,10.0,5.104389930382616,316.848693788,9.475,0.0,2.255,2333.203
429457.08,4582856.96,120.1,10.0,5.104738996233015,317.081825424,9.506,0.0,2.286,2335.489
429454.98,4582857.84,120.1,10.0,5.105262595008613,317.313879107,9.519,0.0,2.277,2337.766
429452.88,4582858.72,120.1,10.0,5.1056116608590125,317.546107385,9.532,0.0,2.277,2340.043
429450.77,4582859.62,120.1,10.0,5.105786193784212,317.812868585,9.565,0.0,2.294,2342.337
429448.66,4582860.51,120.1,10.0,5.105786193784212,318.047982806,9.574,0.0,2.29,2344.627
429446.57,4582861.39,120.1,10.0,5.105786193784212,318.282270108,9.579,0.0,2.268,2346.894
429444.46,4582862.29,120.1,10.0,5.105786193784212,318.514758376,9.582,0.0,2.294,2349.188
429442.34,4582863.15,120.1,10.0,5.1056116608590125,318.746354459,9.545,0.0,2.288,2351.476
429440.22,4582864.03,120.1,10.0,5.105437127933812,319.012554599,9.649,0.0,2.295,2353.772
429438.1,4582864.96,120.1,10.0,5.105960726709411,319.248210691,9.697,0.0,2.315,2356.087
429435.98,4582865.91,120.1,10.0,5.106135259634611,319.482471039,9.693,0.0,2.323,2358.41
429433.85,4582866.85,120.1,10.0,5.1056116608590125,319.71692069,9.646,0.0,2.328,2360.738
429431.73,4582867.72,120.1,10.0,5.104738996233015,319.949436665,9.529,0.0,2.292,2363.029
429429.61,4582868.55,120.1,10.0,5.104040864532217,320.213619079,9.503,0.0,2.277,2365.306
429427.49,4582869.41,120.1,10.0,5.104564463307816,320.445942449,9.496,0.0,2.288,2367.594
429425.39,4582870.31,120.1,10.0,5.106309792559809,320.679574062,9.574,0.0,2.285,2369.879
429423.3,4582871.27,120.1,10.0,5.107531523036205,320.914897577,9.541,0.0,2.3,2372.179
429421.21,4582872.21,120.11,10.01,5.107007924260608,321.149119314,9.437,0.0,2.292,2374.47
429419.14,4582873.07,120.11,10.01,5.105262595008613,321.414630806,9.268,0.0,2.242,2376.712
429417.07,4582873.9,120.11,10.01,5.103691798681818,321.646176043,9.19,0.0,2.23,2378.942
429415.04,4582874.73,120.11,10.01,5.103691798681818,321.879432316,9.127,0.0,2.193,2381.135
429413.04,4582875.58,120.11,10.01,5.104738996233015,322.114250572,9.042,0.0,2.173,2383.308
429411.05,4582876.42,120.11,10.01,5.106309792559809,322.383042225,8.945,0.0,2.16,2385.468
429409.09,4582877.27,120.11,10.01,5.107182457185806,322.61623602,8.832,0.0,2.136,2387.605
429407.17,4582878.1,120.11,10.01,5.107007924260608,322.848288082,8.714,0.0,2.092,2389.696
429405.27,4582878.94,120.11,10.01,5.106135259634611,323.079256951,8.585,0.0,2.077,2391.774
429403.39,4582879.77,120.11,10.01,5.104738996233015,323.311710956,8.436,0.0,2.055,2393.829
429401.56,4582880.58,120.11,10.01,5.10334273283142,323.578860383,8.259,0.0,2.001,2395.83
429399.76,4582881.37,120.11,10.01,5.101946469429824,323.815138306,8.064,0.0,1.966,2397.796
429398.01,4582882.13,120.11,10.01,5.100724738953428,324.04990194,7.853,0.0,1.908,2399.704
429396.29,4582882.86,120.11,10.01,5.10002660725263,324.283114118,7.643,0.0,1.869,2401.572
429394.64,4582883.56,120.11,10.01,5.099677541402231,324.514694453,7.428,0.0,1.792,2403.365
429393.02,4582884.25,120.11,10.01,5.099503008477033,324.779449896,7.232,0.0,1.761,2405.125
429391.46,4582884.92,120.11,10.01,5.099153942626634,325.013065606,7.016,0.0,1.698,2406.823
429389.93,4582885.58,120.11,10.01,5.098455810925835,325.248404149,6.788,0.0,1.666,2408.49
429388.47,4582886.21,120.11,10.01,5.097234080449439,325.482391305,6.555,0.0,1.59,2410.08
429387.04,4582886.81,120.11,10.01,5.095837817047844,325.715378292,6.312,0.0,1.551,2411.63
429385.67,4582887.38,120.11,10.01,5.094790619496648,325.979549222,6.083,0.0,1.484,2413.114
429384.35,4582887.94,120.11,10.01,5.09409248779585,326.212598354,5.849,0.0,1.434,2414.548
429383.1,4582888.47,120.11,10.01,5.0935688890202515,326.447520258,5.61,0.0,1.358,2415.906
429381.89,4582888.98,120.11,10.01,5.092521691469055,326.682444633,5.346,0.0,1.313,2417.219
429380.75,4582889.47,120.11,10.01,5.090601829291861,326.916279251,5.077,0.0,1.241,2418.46
429379.66,4582889.94,120.11,10.01,5.088332901264269,327.180518712,4.828,0.0,1.187,2419.647
429378.63,4582890.38,120.11,10.01,5.08484224276028,327.412727596,4.533,0.0,1.12,2420.767
429377.67,4582890.79,120.11,10.01,5.079780787929496,327.646448282,4.208,0.0,1.044,2421.811
429376.77,4582891.14,120.11,10.01,5.073672135547516,327.881754572,3.882,0.0,0.966,2422.776
429375.94,4582891.47,120.11,10.01,5.06965787826793,328.115944024,3.595,0.0,0.893,2423.67
429375.19,4582891.78,120.11,10.01,5.067912549015935,328.381658636,3.233,0.0,0.812,2424.481
429374.52,4582892.05,120.11,10.01,5.063549225885949,328.613190023,2.852,0.0,0.722,2425.203
429373.94,4582892.3,120.1,10.0,5.058313238129966,328.846241163,2.437,0.0,0.632,2425.835
429373.47,4582892.52,120.1,10.0,5.055520711326775,329.081157727,1.892,0.0,0.519,2426.354
429373.11,4582892.65,120.1,10.0,5.056742441803171,329.316279239,1.382,0.0,0.383,2426.737
429372.84,4582892.76,120.1,10.0,5.059011369830764,329.582617517,1.075,0.0,0.292,2427.028
429372.63,4582892.84,120.1,10.0,5.060582166157558,329.814929614,0.892,0.0,0.225,2427.253
429372.43,4582892.9,120.1,10.0,5.061978429559154,330.046360526,0.978,0.0,0.209,2427.462
429372.19,4582892.98,120.1,10.0,5.061803896633954,330.279170417,1.247,0.0,0.253,2427.715
429371.87,4582893.05,120.09,9.99,5.059709501531562,330.513543835,1.548,0.0,0.328,2428.042
429371.49,4582893.15,120.09,9.99,5.058313238129966,330.782156712,1.808,0.0,0.393,2428.435
429371.04,4582893.24,120.09,9.99,5.058487771055165,331.016448005,2.057,0.0,0.459,2428.894
429370.54,4582893.34,120.09,9.99,5.059011369830764,331.249210444,2.277,0.0,0.51,2429.404
429369.98,4582893.45,120.09,9.99,5.059011369830764,331.480587677,2.452,0.0,0.571,2429.975
429369.4,4582893.58,120.09,9.99,5.011189348326119,331.713118614,2.585,0.0,0.594,2430.569
429368.78,4582893.66,120.09,9.99,4.864756224083795,331.980187653,2.676,0.0,0.625,2431.194
429368.14,4582893.73,120.09,9.99,4.742757709369391,332.215858153,2.795,0.0,0.644,2431.838
429367.46,4582893.83,120.09,9.99,4.720766560794263,332.450065249,2.961,0.0,0.687,2432.525
429366.76,4582894.0,120.09,9.99,4.781678551688866,332.682791081,3.112,0.0,0.72,2433.246
