x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429542.56,4582315.22,120.09,9.99,0.11850785621041496,233.501854592,8.457,0.0,2.044,1699.497
429542.8,4582317.27,120.09,9.99,0.11833332328521554,233.768818405,8.507,0.0,2.064,1701.561
429543.04,4582319.33,120.09,9.99,0.11798425743481668,234.001384136,8.546,0.0,2.074,1703.635
429543.28,4582321.39,120.09,9.99,0.11780972450961724,234.234827685,8.597,0.0,2.074,1705.709
429543.53,4582323.47,120.09,9.99,0.11763519158441782,234.468883114,8.658,0.0,2.095,1707.804
429543.77,4582325.55,120.09,9.99,0.1174606586592184,234.701652881,8.737,0.0,2.094,1709.897
429544.03,4582327.66,120.09,9.99,0.11728612573401893,234.968589344,8.788,0.0,2.126,1712.023
429544.27,4582329.77,120.09,9.99,0.11693705988362009,235.201918525,8.829,0.0,2.124,1714.147
429544.53,4582331.9,120.09,9.99,0.11676252695842064,235.434765632,8.83,0.0,2.146,1716.293
429544.78,4582334.03,120.09,9.99,0.1165879940332212,235.668908629,8.85,0.0,2.145,1718.437
429545.04,4582336.15,120.09,9.99,0.11641346110802178,235.901960739,8.89,0.0,2.136,1720.573
429545.29,4582338.3,120.09,9.99,0.11623892818282235,236.167857975,8.94,0.0,2.164,1722.738
429545.55,4582340.45,120.09,9.99,0.1158898623324235,236.402100109,8.989,0.0,2.166,1724.903
429545.8,4582342.62,120.09,9.99,0.11571532940722405,236.635063342,9.05,0.0,2.184,1727.088
429546.06,4582344.79,120.09,9.99,0.11554079648202462,236.868589354,9.08,0.0,2.186,1729.273
429546.32,4582346.98,120.09,9.99,0.1153662635568252,237.101892311,9.101,0.0,2.205,1731.479
429546.58,4582349.15,120.09,9.99,0.11519173063162574,237.368420892,9.121,0.0,2.186,1733.664
429546.83,4582351.34,120.09,9.99,0.11484266478122689,237.60173571,9.121,0.0,2.204,1735.868
429547.1,4582353.54,120.09,9.99,0.11466813185602746,237.83508448,9.15,0.0,2.217,1738.085
429547.35,4582355.74,120.09,9.99,0.11449359893082801,238.068732032,9.18,0.0,2.214,1740.299
429547.62,4582357.96,120.09,9.99,0.11449359893082801,238.334958457,9.221,0.0,2.236,1742.535
429547.88,4582360.17,120.09,9.99,0.11431906600562858,238.568381127,9.241,0.0,2.225,1744.761
429548.14,4582362.38,120.09,9.99,0.11414453308042916,238.801842765,9.261,0.0,2.225,1746.986
429548.4,4582364.61,120.09,9.99,0.1137954672300303,239.035143171,9.281,0.0,2.245,1749.231
429548.67,4582366.83,120.09,9.99,0.1137954672300303,239.268457191,9.309,0.0,2.236,1751.467
429548.92,4582369.05,120.09,9.99,0.11362093430483085,239.534961843,9.329,0.0,2.234,1753.701
429549.19,4582371.3,120.09,9.99,0.11362093430483085,239.768455143,9.36,0.0,2.266,1755.968
429549.44,4582373.55,120.09,9.99,0.11362093430483085,240.001265713,9.379,0.0,2.264,1758.231
429549.71,4582375.81,120.09,9.99,0.11362093430483085,240.235492754,9.39,0.0,2.276,1760.508
429549.96,4582378.06,120.09,9.99,0.11362093430483085,240.469287113,9.44,0.0,2.264,1762.771
429550.23,4582380.33,120.09,9.99,0.11362093430483085,240.734702689,9.46,0.0,2.286,1765.057
429550.49,4582382.6,120.09,9.99,0.11362093430483085,240.967630112,9.481,0.0,2.285,1767.342
429550.76,4582384.87,120.09,9.99,0.11362093430483085,241.202144724,9.492,0.0,2.286,1769.628
429551.02,4582387.15,120.09,9.99,0.11344640137963143,241.436609925,9.502,0.0,2.295,1771.923
429551.28,4582389.43,120.09,9.99,0.11344640137963143,241.669105328,9.512,0.0,2.295,1774.218
429551.56,4582391.73,120.09,9.99,0.11327186845443199,241.933640196,9.521,0.0,2.317,1776.535
429551.82,4582394.01,120.09,9.99,0.11327186845443199,242.167248046,9.531,0.0,2.295,1778.83
429552.1,4582396.32,120.09,9.99,0.11309733552923257,242.402136202,9.552,0.0,2.327,1781.156
429552.36,4582398.6,120.09,9.99,0.11309733552923257,242.636839149,9.561,0.0,2.295,1783.451
429552.63,4582400.9,120.09,9.99,0.11292280260403312,242.869713276,9.571,0.0,2.316,1785.767
429552.9,4582403.2,120.09,9.99,0.11274826967883368,243.134160881,9.56,0.0,2.316,1788.083
429553.16,4582405.49,120.09,9.99,0.11274826967883368,243.367147828,9.561,0.0,2.305,1790.388
429553.44,4582407.76,120.09,9.99,0.11257373675363426,243.601711397,9.561,0.0,2.287,1792.675
429553.7,4582410.05,120.09,9.99,0.11257373675363426,243.836607251,9.601,0.0,2.305,1794.979
429553.97,4582412.36,120.09,9.99,0.11274826967883368,244.069825647,9.611,0.0,2.326,1797.305
429554.24,4582414.66,120.09,9.99,0.11257373675363426,244.334372339,9.621,0.0,2.316,1799.621
429554.51,4582416.97,120.09,9.99,0.11257373675363426,244.566926126,9.631,0.0,2.326,1801.947
429554.78,4582419.28,120.09,9.99,0.11239920382843484,244.801122676,9.641,0.0,2.326,1804.272
429555.05,4582421.58,120.09,9.99,0.11222467090323537,245.036062385,9.651,0.0,2.316,1806.588
429555.32,4582423.9,120.09,9.99,0.11205013797803595,245.269834695,9.659,0.0,2.336,1808.924
429555.59,4582426.22,120.09,9.99,0.11205013797803595,245.534720984,9.67,0.0,2.336,1811.259
429555.85,4582428.53,120.09,9.99,0.11205013797803595,245.767696397,9.68,0.0,2.325,1813.584
429556.13,4582430.85,120.09,9.99,0.11222467090323537,246.002139174,9.682,0.0,2.337,1815.921
429556.39,4582433.17,120.09,9.99,0.11222467090323537,246.236534814,9.691,0.0,2.335,1818.255
429556.67,4582435.5,120.09,9.99,0.11222467090323537,246.469288272,9.701,0.0,2.347,1820.602
429556.94,4582437.83,120.09,9.99,0.11205013797803595,246.734429902,9.701,0.0,2.346,1822.948
429557.21,4582440.15,120.09,9.99,0.11187560505283653,246.968266438,9.701,0.0,2.336,1825.283
429557.48,4582442.48,120.09,9.99,0.1117010721276371,247.202790289,9.711,0.0,2.346,1827.629
429557.75,4582444.8,120.09,9.99,0.1117010721276371,247.436847403,9.711,0.0,2.336,1829.965
429558.02,4582447.11,120.09,9.99,0.11187560505283653,247.669114743,9.741,0.0,2.326,1832.29
429558.29,4582449.43,120.09,9.99,0.11187560505283653,247.933028892,9.751,0.0,2.336,1834.626
429558.56,4582451.77,120.09,9.99,0.11205013797803595,248.165961028,9.751,0.0,2.356,1836.982
429558.83,4582454.11,120.09,9.99,0.11187560505283653,248.400787683,9.761,0.0,2.356,1839.337
429559.1,4582456.45,120.09,9.99,0.1117010721276371,248.636547014,9.771,0.0,2.356,1841.693
429559.38,4582458.79,120.09,9.99,0.11152653920243767,248.871487209,9.771,0.0,2.357,1844.049
429559.64,4582461.13,120.09,9.99,0.11152653920243767,249.137440401,9.771,0.0,2.354,1846.404
429559.91,4582463.47,120.09,9.99,0.11152653920243767,249.368613219,9.782,0.0,2.356,1848.759
429560.19,4582465.82,120.09,9.99,0.1117010721276371,249.600161351,9.782,0.0,2.367,1851.126
429560.45,4582468.16,120.09,9.99,0.1117010721276371,249.833122338,9.792,0.0,2.354,1853.48
429560.73,4582470.51,120.09,9.99,0.11187560505283653,250.067789838,9.792,0.0,2.367,1855.847
429561.0,4582472.87,120.09,9.99,0.11187560505283653,250.336629643,9.782,0.0,2.375,1858.222
429561.27,4582475.21,120.09,9.99,0.11187560505283653,250.570452475,9.761,0.0,2.356,1860.578
429561.54,4582477.55,120.09,9.99,0.11187560505283653,250.802715202,9.73,0.0,2.356,1862.933
429561.8,4582479.87,120.09,9.99,0.11187560505283653,251.0344186,9.631,0.0,2.335,1865.268
429562.07,4582482.17,120.09,9.99,0.11187560505283653,251.267829557,9.58,0.0,2.316,1867.584
429562.33,4582484.47,120.09,9.99,0.11222467090323537,251.535850718,9.58,0.0,2.315,1869.898
429562.6,4582486.75,120.09,9.99,0.11239920382843484,251.769829176,9.509,0.0,2.296,1872.194
429562.86,4582489.01,120.09,9.99,0.11257373675363426,252.002086192,9.45,0.0,2.275,1874.469
429563.13,4582491.26,120.09,9.99,0.11274826967883368,252.234701209,9.389,0.0,2.266,1876.735
429563.38,4582493.52,120.09,9.99,0.11292280260403312,252.468903467,9.298,0.0,2.274,1879.009
429563.65,4582495.72,120.09,9.99,0.11309733552923257,252.736424952,9.149,0.0,2.217,1881.226
429563.9,4582497.91,120.09,9.99,0.11327186845443199,252.968971686,9.087,0.0,2.204,1883.43
429564.16,4582500.07,120.1,10.0,0.11327186845443199,253.20170182,8.934,0.0,2.176,1885.605
429564.4,4582502.19,120.1,10.0,0.11362093430483085,253.435513138,8.804,0.0,2.134,1887.739
429564.65,4582504.28,120.1,10.0,0.1137954672300303,253.669785075,8.655,0.0,2.105,1889.844
429564.9,4582506.34,120.1,10.0,0.11431906600562858,253.935193306,8.504,0.0,2.075,1891.919
429565.13,4582508.35,120.1,10.0,0.11466813185602746,254.168356229,8.334,0.0,2.023,1893.942
429565.38,4582510.34,120.1,10.0,0.11484266478122689,254.402648418,8.164,0.0,2.006,1895.948
429565.62,4582512.28,120.1,10.0,0.11519173063162574,254.635568365,7.966,0.0,1.955,1897.903
429565.85,4582514.17,120.1,10.0,0.11519173063162574,254.901828561,7.764,0.0,1.904,1899.806
429566.08,4582516.01,120.1,10.0,0.1153662635568252,255.135900922,7.543,0.0,1.854,1901.661
429566.3,4582517.78,120.1,10.0,0.1153662635568252,255.368615676,7.321,0.0,1.784,1903.444
429566.52,4582519.51,120.11,10.01,0.1153662635568252,255.602212601,7.11,0.0,1.744,1905.188
429566.73,4582521.2,120.11,10.01,0.11571532940722405,255.836038665,6.889,0.0,1.703,1906.891
429566.93,4582522.82,120.11,10.01,0.1158898623324235,256.101662758,6.656,0.0,1.632,1908.524
429567.12,4582524.38,120.11,10.01,0.11606439525762292,256.335615508,6.424,0.0,1.572,1910.095
429567.31,4582525.9,120.11,10.01,0.11623892818282235,256.569464185,6.182,0.0,1.532,1911.627
429567.49,4582527.35,120.11,10.01,0.11676252695842064,256.801936718,5.931,0.0,1.461,1913.088
429567.66,4582528.75,120.11,10.01,0.11728612573401893,257.035325907,5.68,0.0,1.41,1914.498
429567.83,4582530.08,120.11,10.01,0.11780972450961724,257.302857735,5.429,0.0,1.341,1915.839
429567.99,4582531.35,120.11,10.01,0.11850785621041496,257.5359379,5.16,0.0,1.28,1917.119
429568.14,4582532.56,120.11,10.01,0.11920598791121272,257.768316932,4.877,0.0,1.219,1918.339
429568.29,4582533.69,120.11,10.01,0.11972958668681102,258.00208856,4.584,0.0,1.14,1919.478
429568.43,4582534.76,120.11,10.01,0.12007865253720987,258.236388323,4.282,0.0,1.079,1920.558
429568.55,4582535.75,120.11,10.01,0.12060225131280816,258.502066722,3.973,0.0,0.997,1921.555
429568.67,4582536.67,120.11,10.01,0.1218239817892042,258.735053597,3.642,0.0,0.928,1922.483
429568.79,4582537.51,120.11,10.01,0.12269664641520137,258.969194441,3.288,0.0,0.849,1923.331
429568.88,4582538.25,120.11,10.01,0.12287117934040079,259.202464216,2.901,0.0,0.745,1924.077
429568.96,4582538.91,120.11,10.01,0.12269664641520137,259.43537809,2.432,0.0,0.665,1924.741
429569.03,4582539.43,120.11,10.01,0.1218239817892042,259.702736519,1.877,0.0,0.525,1925.266
429569.08,4582539.83,120.11,10.01,0.12130038301360589,259.935921559,1.413,0.0,0.403,1925.669
429569.11,4582540.15,120.11,10.01,0.12828170002158323,260.168151618,1.322,0.0,0.321,1925.991
429569.11,4582540.5,120.1,10.0,0.1322959573011702,260.402520401,1.623,0.0,0.35,1926.341
429569.05,4582540.95,120.1,10.0,0.12356931104119852,260.635893148,2.041,0.0,0.454,1926.795
429568.96,4582541.48,120.1,10.0,0.11344640137963143,260.901870736,2.371,0.0,0.538,1927.332
429568.83,4582542.07,120.1,10.0,0.11205013797803595,261.136053685,2.565,0.0,0.604,1927.936
429568.69,4582542.69,120.1,10.0,0.10681415022205297,261.369755988,2.676,0.0,0.636,1928.572
429568.52,4582543.34,120.1,10.0,6.27602945724641,261.601794452,2.765,0.0,0.672,1929.244
429568.31,4582544.0,120.09,9.99,6.016498997474852,261.835475324,2.859,0.0,0.693,1929.936
429568.06,4582544.67,120.09,9.99,5.74632202926613,262.103076764,2.973,0.0,0.715,1930.652
429567.81,4582545.37,120.09,9.99,5.634271891288094,262.336056932,3.12,0.0,0.743,1931.395
429567.6,4582546.12,120.09,9.99,5.68191937986754,262.568310104,3.28,0.0,0.779,1932.174
429567.42,4582546.94,120.09,9.99,5.808979349412727,262.802265728,3.438,0.0,0.84,1933.013
429567.25,4582547.77,120.09,9.99,5.937784648209908,263.036613292,3.581,0.0,0.847,1933.86
429567.04,4582548.65,120.09,9.99,6.0049798244116905,263.302374566,3.754,0.0,0.905,1934.765
429566.77,4582549.55,120.09,9.99,5.998173040328912,263.535071735,3.941,0.0,0.94,1935.705
429566.46,4582550.49,120.09,9.99,5.9522708810014615,263.769452475,4.143,0.0,0.99,1936.695
429566.11,4582551.47,120.09,9.99,5.910208446028398,264.003620049,4.339,0.0,1.041,1937.735
429565.76,4582552.49,120.09,9.99,5.897467542488839,264.23584004,4.541,0.0,1.078,1938.814
429565.41,4582553.56,120.08,9.98,5.913524571607187,264.501105996,4.732,0.0,1.126,1939.939
429565.06,4582554.68,120.08,9.98,5.941973438414696,264.735518095,4.91,0.0,1.173,1941.113
429564.69,4582555.85,120.09,9.99,5.965709916241817,264.969911273,5.071,0.0,1.227,1942.34
429564.31,4582557.04,120.09,9.99,5.975309227127786,265.202836585,5.231,0.0,1.249,1943.589
429563.91,4582558.27,120.09,9.99,5.972691233249795,265.434991424,5.379,0.0,1.293,1944.883
429563.49,4582559.53,120.09,9.99,5.96501178454102,265.702180083,5.534,0.0,1.328,1946.211
429563.06,4582560.82,120.09,9.99,5.959426730934638,265.936334718,5.692,0.0,1.36,1947.57
429562.62,4582562.15,120.09,9.99,5.959601263859837,266.168968556,5.841,0.0,1.401,1948.971
429562.18,4582563.52,120.09,9.99,5.964488185765422,266.402400585,5.98,0.0,1.439,1950.41
429561.72,4582564.91,120.09,9.99,5.9709459039978015,266.636197388,6.126,0.0,1.464,1951.874
429561.26,4582566.35,120.09,9.99,5.976007358828586,266.901971688,6.265,0.0,1.512,1953.386
429560.79,4582567.82,120.09,9.99,5.978276286856178,267.136040275,6.398,0.0,1.543,1954.929
429560.31,4582569.31,120.09,9.99,5.978450819781377,267.369687079,6.512,0.0,1.565,1956.495
429559.82,4582570.84,120.09,9.99,5.977752688080578,267.601933868,6.654,0.0,1.607,1958.101
429559.32,4582572.4,120.09,9.99,5.9775781551553795,267.835418078,6.793,0.0,1.638,1959.74
429558.82,4582573.97,120.09,9.99,5.978276286856178,268.10297813,6.894,0.0,1.648,1961.387
429558.3,4582575.58,120.09,9.99,5.979672550257773,268.336021593,7.031,0.0,1.692,1963.079
429557.79,4582577.21,120.09,9.99,5.981592412434966,268.568281396,7.116,0.0,1.708,1964.787
429557.27,4582578.86,120.09,9.99,5.982814142911362,268.802208211,7.202,0.0,1.73,1966.517
429556.75,4582580.55,120.09,9.99,5.983686807537359,269.036542957,7.363,0.0,1.768,1968.285
429556.21,4582582.25,120.09,9.99,5.984035873387758,269.302452372,7.417,0.0,1.784,1970.069
429555.68,4582583.98,120.09,9.99,5.984210406312958,269.534668762,7.515,0.0,1.809,1971.878
429555.13,4582585.73,120.09,9.99,5.984559472163356,269.768938072,7.635,0.0,1.834,1973.713
429554.58,4582587.5,120.09,9.99,5.985083070938955,270.003114205,7.708,0.0,1.853,1975.566
429554.03,4582589.29,120.09,9.99,5.985606669714553,270.235946864,7.793,0.0,1.873,1977.439
429553.47,4582591.1,120.09,9.99,5.986130268490151,270.501785896,7.885,0.0,1.895,1979.333
429552.91,4582592.92,120.09,9.99,5.986653867265749,270.736168478,7.987,0.0,1.904,1981.238
429552.35,4582594.76,120.09,9.99,5.987177466041349,270.969721432,8.028,0.0,1.923,1983.161
429551.78,4582596.63,120.09,9.99,5.987351998966547,271.202231923,8.113,0.0,1.955,1985.116
429551.19,4582598.52,120.09,9.99,5.987351998966547,271.468711755,8.183,0.0,1.98,1987.096
429550.62,4582600.42,120.09,9.99,5.9875265318917466,271.703041917,8.256,0.0,1.984,1989.079
429550.04,4582602.32,120.09,9.99,5.987875597742145,271.935958013,8.316,0.0,1.987,1991.066
429549.45,4582604.25,120.09,9.99,5.987875597742145,272.168488644,8.36,0.0,2.018,1993.084
429548.86,4582606.17,120.09,9.99,5.988050130667346,272.402826424,8.423,0.0,2.009,1995.093
429548.27,4582608.12,120.09,9.99,5.988224663592545,272.669293941,8.512,0.0,2.037,1997.13
429547.68,4582610.08,120.09,9.99,5.988399196517744,272.901773181,8.582,0.0,2.047,1999.177
429547.09,4582612.08,120.09,9.99,5.988573729442943,273.135492196,8.607,0.0,2.085,2001.262
429546.49,4582614.06,120.09,9.99,5.988573729442943,273.370268562,8.62,0.0,2.069,2003.331
429545.88,4582616.05,120.09,9.99,5.988399196517744,273.6031321,8.673,0.0,2.081,2005.413
429545.27,4582618.06,120.09,9.99,5.988399196517744,273.868492259,8.724,0.0,2.101,2007.513
429544.67,4582620.07,120.09,9.99,5.988573729442943,274.102344479,8.803,0.0,2.098,2009.611
429544.06,4582622.11,120.09,9.99,5.9887482623681425,274.33667145,8.861,0.0,2.129,2011.74
429543.44,4582624.16,120.09,9.99,5.988922795293343,274.569290191,8.895,0.0,2.142,2013.882
429542.83,4582626.22,120.09,9.99,5.988922795293343,274.802215107,8.917,0.0,2.148,2016.03
429542.21,4582628.28,120.09,9.99,5.9887482623681425,275.069475896,8.946,0.0,2.151,2018.181
429541.59,4582630.35,120.09,9.99,5.988573729442943,275.302851438,8.99,0.0,2.161,2020.342
429540.96,4582632.43,120.09,9.99,5.988399196517744,275.535206176,9.022,0.0,2.173,2022.516
429540.34,4582634.52,120.09,9.99,5.988224663592545,275.769289628,9.063,0.0,2.18,2024.696
429539.72,4582636.62,120.09,9.99,5.988224663592545,276.003424715,9.063,0.0,2.19,2026.885
429539.09,4582638.71,120.09,9.99,5.988399196517744,276.268992939,9.123,0.0,2.183,2029.068
429538.46,4582640.82,120.09,9.99,5.988399196517744,276.501409601,9.155,0.0,2.202,2031.27
429537.83,4582642.94,120.09,9.99,5.988224663592545,276.735633244,9.187,0.0,2.212,2033.482
429537.2,4582645.05,120.09,9.99,5.988224663592545,276.97004958,9.206,0.0,2.202,2035.684
429536.57,4582647.17,120.09,9.99,5.988050130667346,277.203209256,9.209,0.0,2.212,2037.895
429535.93,4582649.31,120.09,9.99,5.987875597742145,277.468258782,9.243,0.0,2.234,2040.129
429535.29,4582651.45,120.09,9.99,5.987701064816947,277.702302558,9.281,0.0,2.234,2042.363
429534.64,4582653.59,120.09,9.99,5.987701064816947,277.936759506,9.303,0.0,2.237,2044.599
429534.0,4582655.74,120.09,9.99,5.987875597742145,278.169905387,9.323,0.0,2.243,2046.842
429533.36,4582657.89,120.09,9.99,5.988050130667346,278.401996823,9.351,0.0,2.243,2049.086
429532.71,4582660.04,120.09,9.99,5.987875597742145,278.668093167,9.376,0.0,2.246,2051.332
429532.07,4582662.2,120.09,9.99,5.987875597742145,278.90293376,9.379,0.0,2.253,2053.585
429531.42,4582664.36,120.09,9.99,5.9875265318917466,279.136529788,9.408,0.0,2.256,2055.84
429530.77,4582666.53,120.09,9.99,5.9875265318917466,279.36900888,9.437,0.0,2.265,2058.106
429530.12,4582668.7,120.09,9.99,5.9875265318917466,279.601772888,9.446,0.0,2.265,2060.371
429529.47,4582670.88,120.09,9.99,5.9875265318917466,279.869571204,9.468,0.0,2.275,2062.646
429528.82,4582673.06,120.09,9.99,5.987701064816947,280.103346484,9.484,0.0,2.275,2064.92
429528.17,4582675.26,120.09,9.99,5.9875265318917466,280.336698936,9.506,0.0,2.294,2067.215
429527.51,4582677.44,120.09,9.99,5.987351998966547,280.568089356,9.519,0.0,2.278,2069.492
429526.86,4582679.64,120.09,9.99,5.987177466041349,280.800791541,9.534,0.0,2.294,2071.786
429526.2,4582681.83,120.09,9.99,5.987002933116149,281.068554177,9.534,0.0,2.287,2074.074
429525.55,4582684.02,120.09,9.99,5.987002933116149,281.304004692,9.569,0.0,2.284,2076.358
429524.88,4582686.23,120.09,9.99,5.987177466041349,281.537810553,9.604,0.0,2.309,2078.667
429524.22,4582688.43,120.09,9.99,5.987177466041349,281.77077919,9.629,0.0,2.297,2080.964
429523.55,4582690.66,120.09,9.99,5.987177466041349,282.001789074,9.632,0.0,2.328,2083.293
429522.89,4582692.88,120.09,9.99,5.987351998966547,282.26692673,9.629,0.0,2.316,2085.609
429522.23,4582695.09,120.09,9.99,5.987177466041349,282.500794178,9.642,0.0,2.306,2087.915
429521.56,4582697.31,120.09,9.99,5.987177466041349,282.736600366,9.648,0.0,2.319,2090.234
429520.9,4582699.52,120.09,9.99,5.987177466041349,282.971418815,9.658,0.0,2.306,2092.54
429520.23,4582701.74,120.09,9.99,5.987177466041349,283.205239197,9.658,0.0,2.319,2094.859
429519.57,4582703.96,120.09,9.99,5.987177466041349,283.469275794,9.677,0.0,2.316,2097.175
429518.9,4582706.2,120.09,9.99,5.987177466041349,283.700771923,9.68,0.0,2.338,2099.513
429518.23,4582708.44,120.09,9.99,5.987177466041349,283.933888705,9.68,0.0,2.338,2101.851
429517.57,4582710.66,120.09,9.99,5.987002933116149,284.168744739,9.689,0.0,2.316,2104.168
429516.9,4582712.88,120.09,9.99,5.987002933116149,284.404299069,9.683,0.0,2.319,2106.486
429516.23,4582715.1,120.09,9.99,5.986828400190949,284.671293602,9.683,0.0,2.319,2108.805
429515.56,4582717.33,120.09,9.99,5.986828400190949,284.90360673,9.683,0.0,2.328,2111.134
429514.9,4582719.53,120.09,9.99,5.986828400190949,285.134868017,9.673,0.0,2.297,2113.431
429514.23,4582721.75,120.09,9.99,5.987002933116149,285.367304782,9.743,0.0,2.319,2115.75
429513.56,4582723.99,120.09,9.99,5.987177466041349,285.601392218,9.765,0.0,2.338,2118.088
429512.89,4582726.22,120.09,9.99,5.987177466041349,285.87017479,9.765,0.0,2.328,2120.416
429512.22,4582728.47,120.1,10.0,5.987177466041349,286.104629036,9.775,0.0,2.348,2122.764
429511.55,4582730.72,120.1,10.0,5.987177466041349,286.338125245,9.775,0.0,2.348,2125.111
429510.88,4582732.97,120.1,10.0,5.987002933116149,286.569395619,9.781,0.0,2.348,2127.459
429510.21,4582735.22,120.1,10.0,5.986828400190949,286.800692662,9.784,0.0,2.348,2129.807
429509.54,4582737.47,120.1,10.0,5.986828400190949,287.067086168,9.794,0.0,2.348,2132.154
429508.87,4582739.72,120.1,10.0,5.986828400190949,287.301880475,9.794,0.0,2.348,2134.502
429508.19,4582741.97,120.1,10.0,5.986828400190949,287.537616182,9.784,0.0,2.351,2136.852
429507.51,4582744.24,120.1,10.0,5.987002933116149,287.772066984,9.75,0.0,2.37,2139.222
429506.85,4582746.47,120.1,10.0,5.986828400190949,288.005145553,9.706,0.0,2.326,2141.548
429506.19,4582748.71,120.1,10.0,5.986828400190949,288.269036791,9.655,0.0,2.335,2143.883
429505.52,4582750.91,120.1,10.0,5.986828400190949,288.500579087,9.502,0.0,2.3,2146.183
429504.86,4582753.08,120.11,10.01,5.986653867265749,288.733838228,9.425,0.0,2.268,2148.451
429504.2,4582755.25,120.11,10.01,5.986828400190949,288.968656242,9.378,0.0,2.268,2150.719
429503.55,4582757.41,120.1,10.0,5.987351998966547,289.237853999,9.341,0.0,2.256,2152.975
429502.91,4582759.55,120.1,10.0,5.987701064816947,289.472094932,9.316,0.0,2.234,2155.208
429502.27,4582761.71,120.1,10.0,5.987875597742145,289.7047037,9.304,0.0,2.253,2157.461
429501.65,4582763.86,120.11,10.01,5.987701064816947,289.935950971,9.229,0.0,2.238,2159.699
429501.03,4582765.98,120.11,10.01,5.987351998966547,290.168050528,9.086,0.0,2.209,2161.908
429500.41,4582768.06,120.11,10.01,5.986653867265749,290.434934437,8.886,0.0,2.17,2164.078
429499.81,4582770.1,120.11,10.01,5.986304801415351,290.67007926,8.721,0.0,2.126,2166.204
429499.21,4582772.1,120.11,10.01,5.986304801415351,290.90537596,8.62,0.0,2.088,2168.292
429498.64,4582774.07,120.11,10.01,5.986479334340551,291.138238206,8.443,0.0,2.051,2170.343
429498.07,4582776.01,120.11,10.01,5.986653867265749,291.372101561,8.343,0.0,2.022,2172.365
429497.52,4582777.9,120.11,10.01,5.986653867265749,291.634644564,8.163,0.0,1.968,2174.334
429496.96,4582779.76,120.11,10.01,5.986479334340551,291.865971576,7.832,0.0,1.942,2176.276
429496.44,4582781.54,120.11,10.01,5.986130268490151,292.099930696,7.748,0.0,1.854,2178.131
429495.92,4582783.31,120.11,10.01,5.985781202639752,292.334514511,7.527,0.0,1.845,2179.975
429495.42,4582785.01,120.11,10.01,5.985606669714553,292.570565636,7.165,0.0,1.772,2181.747
429494.93,4582786.64,120.11,10.01,5.985606669714553,292.838853111,7.077,0.0,1.702,2183.449
429494.46,4582788.25,120.1,10.0,5.985606669714553,293.072182797,6.773,0.0,1.677,2185.127
429494.01,4582789.76,120.1,10.0,5.985432136789354,293.30394519,6.554,0.0,1.576,2186.702
429493.57,4582791.25,120.1,10.0,5.985432136789354,293.53496567,6.4,0.0,1.554,2188.256
429493.14,4582792.68,120.1,10.0,5.985432136789354,293.767483157,6.029,0.0,1.493,2189.749
429492.74,4582794.04,120.1,10.0,5.985257603864155,294.03481463,5.865,0.0,1.418,2191.167
429492.34,4582795.36,120.1,10.0,5.985606669714553,294.270570921,5.58,0.0,1.379,2192.546
429491.98,4582796.6,120.1,10.0,5.985606669714553,294.505354373,5.302,0.0,1.291,2193.837
429491.62,4582797.8,120.1,10.0,5.985781202639752,294.738558674,5.097,0.0,1.253,2195.09
429491.29,4582798.93,120.1,10.0,5.985606669714553,294.970158748,4.729,0.0,1.177,2196.267
429490.97,4582799.98,120.1,10.0,5.985083070938955,295.235027564,4.511,0.0,1.098,2197.365
429490.68,4582800.99,120.1,10.0,5.984559472163356,295.468703154,4.163,0.0,1.051,2198.416
429490.41,4582801.91,120.1,10.0,5.984035873387758,295.703849427,3.907,0.0,0.959,2199.374
429490.16,4582802.77,120.1,10.0,5.983163208761761,295.938352149,3.543,0.0,0.896,2200.27
429489.92,4582803.55,120.1,10.0,5.981592412434966,296.171349372,3.205,0.0,0.816,2201.086
429489.72,4582804.24,120.1,10.0,5.979498017332574,296.435953308,2.806,0.0,0.718,2201.805
429489.55,4582804.84,120.1,10.0,5.977752688080578,296.668185458,2.326,0.0,0.624,2202.428
429489.41,4582805.32,120.1,10.0,5.977229089304981,296.902071317,1.794,0.0,0.5,2202.928
429489.31,4582805.67,120.1,10.0,5.977752688080578,297.138060265,1.335,0.0,0.364,2203.292
429489.23,4582805.95,120.1,10.0,5.98037068195857,297.372102458,1.066,0.0,0.291,2203.583
429489.13,4582806.17,120.1,10.0,5.985432136789354,297.639332093,1.048,0.0,0.242,2203.825
429488.96,4582806.39,120.09,9.99,5.98333774168696,297.871754453,1.232,0.0,0.278,2204.103
429488.73,4582806.61,120.09,9.99,5.976530957604182,298.10234005,1.451,0.0,0.318,2204.421
429488.42,4582806.83,120.09,9.99,5.97443656250179,298.332333586,1.65,0.0,0.38,2204.802
429488.07,4582807.05,120.09,9.99,5.976007358828586,298.564110575,1.83,0.0,0.413,2205.215
429487.67,4582807.29,120.09,9.99,5.976007358828586,298.830669093,1.987,0.0,0.466,2205.681
429487.23,4582807.51,120.09,9.99,5.903925260721218,299.065868377,2.133,0.0,0.492,2206.173
429486.74,4582807.73,120.09,9.99,5.68191937986754,299.302566025,2.279,0.0,0.537,2206.71
429486.19,4582807.91,120.08,9.98,5.354670145118603,299.539025256,2.435,0.0,0.579,2207.289
