x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429184.18,4581826.73,120.09,9.99,0.26354471705114374,164.602078228,9.494,0.0,2.307,1191.932
429184.79,4581828.96,120.09,9.99,0.26354471705114374,164.83591677,9.506,0.0,2.312,1194.244
429185.39,4581831.18,120.09,9.99,0.2633701841259443,165.103004004,9.526,0.0,2.3,1196.544
429186.01,4581833.42,120.09,9.99,0.2633701841259443,165.335787229,9.538,0.0,2.324,1198.868
429186.6,4581835.66,120.09,9.99,0.2633701841259443,165.568716438,9.548,0.0,2.316,1201.185
429187.21,4581837.89,120.09,9.99,0.2633701841259443,165.802849694,9.557,0.0,2.312,1203.496
429187.82,4581840.13,120.09,9.99,0.2633701841259443,166.036937022,9.57,0.0,2.322,1205.818
429188.43,4581842.38,120.09,9.99,0.2631956512007449,166.302130556,9.589,0.0,2.331,1208.149
429189.03,4581844.62,120.09,9.99,0.2631956512007449,166.534979092,9.599,0.0,2.319,1210.468
429189.64,4581846.87,120.09,9.99,0.2631956512007449,166.769386015,9.611,0.0,2.331,1212.799
429190.25,4581849.13,120.09,9.99,0.2631956512007449,167.003439219,9.611,0.0,2.341,1215.14
429190.86,4581851.39,120.09,9.99,0.2631956512007449,167.236059078,9.621,0.0,2.341,1217.481
429191.47,4581853.65,120.08,9.98,0.2631956512007449,167.501901619,9.63,0.0,2.341,1219.822
429192.08,4581855.91,120.09,9.99,0.2631956512007449,167.736304323,9.64,0.0,2.341,1222.163
429192.69,4581858.17,120.09,9.99,0.2631956512007449,167.969928188,9.649,0.0,2.341,1224.504
429193.3,4581860.42,120.09,9.99,0.2630211182755455,168.202092362,9.649,0.0,2.331,1226.835
429193.91,4581862.67,120.09,9.99,0.2630211182755455,168.435410403,9.652,0.0,2.331,1229.166
429194.52,4581864.92,120.09,9.99,0.2630211182755455,168.703692359,9.659,0.0,2.331,1231.498
429195.14,4581867.19,120.09,9.99,0.2630211182755455,168.937262686,9.662,0.0,2.353,1233.851
429195.75,4581869.45,120.09,9.99,0.2630211182755455,169.168967557,9.671,0.0,2.341,1236.192
429196.36,4581871.73,120.09,9.99,0.2630211182755455,169.401182906,9.684,0.0,2.36,1238.552
429196.98,4581874.01,120.09,9.99,0.262846585350346,169.635156469,9.693,0.0,2.363,1240.915
429197.6,4581876.28,120.09,9.99,0.262846585350346,169.903494689,9.693,0.0,2.353,1243.268
429198.21,4581878.57,120.09,9.99,0.262846585350346,170.137185202,9.703,0.0,2.37,1245.638
429198.83,4581880.84,120.09,9.99,0.262846585350346,170.36936222,9.703,0.0,2.353,1247.991
429199.44,4581883.11,120.09,9.99,0.262846585350346,170.601608552,9.713,0.0,2.351,1250.341
429200.05,4581885.39,120.09,9.99,0.2630211182755455,170.83587399,9.713,0.0,2.36,1252.701
429200.67,4581887.67,120.09,9.99,0.2630211182755455,171.103543341,9.71,0.0,2.363,1255.064
429201.28,4581889.94,120.09,9.99,0.2630211182755455,171.336260402,9.722,0.0,2.351,1257.415
429201.9,4581892.23,120.09,9.99,0.2630211182755455,171.568538815,9.732,0.0,2.372,1259.787
429202.51,4581894.51,120.1,10.0,0.2630211182755455,171.802302408,9.732,0.0,2.36,1262.147
429203.12,4581896.8,120.1,10.0,0.2631956512007449,172.070088508,9.729,0.0,2.37,1264.517
429203.74,4581899.06,120.1,10.0,0.2633701841259443,172.303034572,9.7,0.0,2.344,1266.861
429204.35,4581901.33,120.1,10.0,0.2633701841259443,172.535615087,9.659,0.0,2.351,1269.211
429204.95,4581903.57,120.1,10.0,0.26354471705114374,172.769916382,9.608,0.0,2.319,1271.53
429205.55,4581905.82,120.1,10.0,0.26371924997634316,173.00247493,9.548,0.0,2.329,1273.859
429206.16,4581908.04,120.1,10.0,0.26371924997634316,173.268983324,9.487,0.0,2.302,1276.161
429206.76,4581910.26,120.1,10.0,0.26406831582674206,173.502722082,9.446,0.0,2.3,1278.461
429207.36,4581912.47,120.1,10.0,0.26424284875194154,173.736885441,9.385,0.0,2.29,1280.751
429207.95,4581914.65,120.1,10.0,0.2645919146023404,173.970767468,9.322,0.0,2.258,1283.009
429208.55,4581916.84,120.1,10.0,0.2645919146023404,174.202335065,9.233,0.0,2.271,1285.28
429209.13,4581918.98,120.1,10.0,0.2647664475275398,174.46781092,9.097,0.0,2.217,1287.497
429209.72,4581921.11,120.1,10.0,0.2649409804527392,174.702112685,9.024,0.0,2.21,1289.707
429210.3,4581923.2,120.1,10.0,0.26511551337793865,174.937050463,8.913,0.0,2.169,1291.876
429210.86,4581925.27,120.1,10.0,0.26546457922833755,175.170536242,8.723,0.0,2.144,1294.021
429211.41,4581927.31,120.1,10.0,0.2658136450787364,175.402415232,8.609,0.0,2.113,1296.134
429211.96,4581929.32,120.1,10.0,0.2663372438543347,175.66840815,8.425,0.0,2.084,1298.217
429212.5,4581931.28,120.1,10.0,0.266860842629933,175.903238017,8.282,0.0,2.033,1300.25
429213.03,4581933.19,120.1,10.0,0.26738444140553125,176.137435424,8.088,0.0,1.982,1302.233
429213.55,4581935.06,120.11,10.01,0.268082573106329,176.369957064,7.892,0.0,1.941,1304.174
429214.05,4581936.89,120.11,10.01,0.2686061718819273,176.601769958,7.686,0.0,1.897,1306.071
429214.54,4581938.66,120.11,10.01,0.2694788365079245,176.868661808,7.467,0.0,1.837,1307.907
429215.02,4581940.39,120.11,10.01,0.2701769682087222,177.103657146,7.242,0.0,1.795,1309.703
429215.49,4581942.06,120.11,10.01,0.2712241657599188,177.337049168,7.017,0.0,1.735,1311.437
429215.94,4581943.69,120.11,10.01,0.272096830385916,177.569122305,6.801,0.0,1.691,1313.128
429216.38,4581945.26,120.11,10.01,0.27314402793711257,177.802519947,6.563,0.0,1.63,1314.759
429216.81,4581946.78,120.11,10.01,0.27401669256310973,178.069915285,6.335,0.0,1.58,1316.339
429217.22,4581948.23,120.11,10.01,0.2750638901143063,178.302658966,6.088,0.0,1.507,1317.845
429217.61,4581949.63,120.11,10.01,0.2764601535159018,178.535841315,5.841,0.0,1.453,1319.299
429217.99,4581950.97,120.11,10.01,0.27803094984269666,178.770213135,5.584,0.0,1.393,1320.692
429218.36,4581952.26,120.11,10.01,0.27977627909469105,179.003049413,5.317,0.0,1.342,1322.034
429218.7,4581953.48,120.11,10.01,0.28187067419708417,179.268666107,5.038,0.0,1.266,1323.3
429219.04,4581954.63,120.11,10.01,0.2841396022246769,179.503393524,4.76,0.0,1.199,1324.499
429219.35,4581955.72,120.11,10.01,0.2869321290278678,179.737402931,4.471,0.0,1.133,1325.633
429219.65,4581956.74,120.11,10.01,0.29059732045705583,179.969749225,4.161,0.0,1.063,1326.696
429219.92,4581957.69,120.12,10.02,0.29513517651224114,180.201666528,3.844,0.0,0.988,1327.683
429220.18,4581958.57,120.12,10.02,0.30159289474462014,180.468867341,3.502,0.0,0.918,1328.601
429220.42,4581959.36,120.11,10.01,0.31084313978019007,180.703865968,3.122,0.0,0.826,1329.427
429220.62,4581960.05,120.11,10.01,0.32148964821735554,180.937126651,2.701,0.0,0.718,1330.145
429220.8,4581960.63,120.12,10.02,0.3272492347489368,181.169332729,2.182,0.0,0.607,1330.752
429220.95,4581961.1,120.12,10.02,0.32498030672134415,181.402096724,1.777,0.0,0.493,1331.246
429221.09,4581961.55,120.11,10.01,0.32096604944175716,181.669285979,1.942,0.0,0.471,1331.717
429221.25,4581962.07,120.11,10.01,0.3181735226385663,181.904255615,2.432,0.0,0.544,1332.261
429221.44,4581962.7,120.1,10.0,0.31677725923697087,182.13730551,2.852,0.0,0.658,1332.919
429221.66,4581963.41,120.1,10.0,0.32009338481576,182.36895971,3.08,0.0,0.743,1333.662
429221.88,4581964.16,120.11,10.01,0.3260275042725408,182.601957414,3.175,0.0,0.782,1334.444
429222.1,4581964.92,120.11,10.01,0.3291690969261305,182.869828695,3.248,0.0,0.791,1335.235
429222.32,4581965.71,120.11,10.01,0.3284709652253328,183.104483349,3.34,0.0,0.82,1336.055
429222.55,4581966.52,120.1,10.0,0.32585297134734137,183.33794611,3.447,0.0,0.842,1336.897
429222.78,4581967.36,120.1,10.0,0.3232349774693498,183.570662078,3.574,0.0,0.871,1337.768
429223.03,4581968.22,120.1,10.0,0.3216641811425549,183.802183956,3.719,0.0,0.896,1338.664
429223.29,4581969.13,120.1,10.0,0.3211405823669567,184.067156846,3.858,0.0,0.946,1339.61
429223.56,4581970.06,120.1,10.0,0.3211405823669567,184.300486676,4.016,0.0,0.968,1340.579
429223.83,4581971.04,120.09,9.99,0.3206169835913583,184.53557617,4.174,0.0,1.017,1341.595
429224.13,4581972.04,120.09,9.99,0.31991885189056063,184.771687766,4.342,0.0,1.044,1342.639
429224.42,4581973.08,120.09,9.99,0.3186971214141646,185.006211993,4.506,0.0,1.08,1343.719
429224.73,4581974.17,120.09,9.99,0.31747539093776855,185.271736769,4.687,0.0,1.133,1344.852
429225.06,4581975.29,120.08,9.98,0.3166027263117714,185.502623292,4.845,0.0,1.168,1346.02
429225.4,4581976.45,120.08,9.98,0.31625366046137254,185.73447786,5.003,0.0,1.209,1347.228
429225.75,4581977.65,120.08,9.98,0.31607912753617307,185.968300495,5.148,0.0,1.25,1348.478
429226.12,4581978.87,120.08,9.98,0.31607912753617307,186.204043888,5.284,0.0,1.275,1349.753
429226.49,4581980.14,120.08,9.98,0.31607912753617307,186.471345073,5.424,0.0,1.323,1351.076
429226.87,4581981.42,120.08,9.98,0.31590459461097364,186.704019645,5.56,0.0,1.335,1352.411
429227.27,4581982.75,120.08,9.98,0.3155555287605748,186.936052629,5.699,0.0,1.389,1353.8
429227.67,4581984.1,120.08,9.98,0.3152064629101759,187.169607586,5.854,0.0,1.408,1355.208
429228.1,4581985.49,120.08,9.98,0.31485739705977706,187.403916623,5.98,0.0,1.455,1356.663
429228.52,4581986.91,120.08,9.98,0.31450833120937816,187.669706668,6.116,0.0,1.481,1358.144
429228.97,4581988.36,120.08,9.98,0.31433379828417873,187.903444697,6.252,0.0,1.518,1359.662
429229.42,4581989.84,120.08,9.98,0.3139847324337799,188.136624053,6.369,0.0,1.547,1361.209
429229.88,4581991.35,120.08,9.98,0.31381019950858047,188.370364661,6.505,0.0,1.579,1362.788
429230.35,4581992.88,120.08,9.98,0.313635666583381,188.637226567,6.6,0.0,1.601,1364.388
429230.83,4581994.44,120.08,9.98,0.313635666583381,188.86898489,6.755,0.0,1.632,1366.02
429231.32,4581996.02,120.08,9.98,0.31328660073298215,189.102023097,6.85,0.0,1.654,1367.675
429231.81,4581997.63,120.08,9.98,0.31293753488258325,189.336652575,6.945,0.0,1.683,1369.357
429232.31,4581999.27,120.08,9.98,0.3125884690321844,189.571072721,7.097,0.0,1.715,1371.072
429232.83,4582000.94,120.08,9.98,0.31241393610698504,189.836970395,7.153,0.0,1.749,1372.821
429233.35,4582002.62,120.08,9.98,0.31223940318178556,190.069122345,7.239,0.0,1.759,1374.58
429233.88,4582004.33,120.08,9.98,0.3120648702565861,190.302467968,7.413,0.0,1.79,1376.37
429234.43,4582006.06,120.08,9.98,0.3118903373313867,190.53734336,7.467,0.0,1.815,1378.185
429234.96,4582007.81,120.08,9.98,0.31171580440618724,190.770958502,7.549,0.0,1.828,1380.014
429235.51,4582009.59,120.09,9.99,0.31154127148098787,191.035998197,7.691,0.0,1.863,1381.877
429236.08,4582011.39,120.09,9.99,0.311192205630589,191.269493203,7.736,0.0,1.888,1383.765
429236.64,4582013.19,120.09,9.99,0.3110176727053895,191.503772949,7.83,0.0,1.885,1385.65
429237.21,4582015.02,120.09,9.99,0.3110176727053895,191.736636281,7.903,0.0,1.917,1387.567
429237.78,4582016.88,120.09,9.99,0.31084313978019007,191.970171456,7.954,0.0,1.945,1389.512
429238.36,4582018.72,120.09,9.99,0.31084313978019007,192.236544383,8.03,0.0,1.929,1391.441
429238.96,4582020.61,120.09,9.99,0.31066860685499065,192.470152306,8.106,0.0,1.983,1393.424
429239.55,4582022.5,120.09,9.99,0.3103195410045918,192.703191399,8.178,0.0,1.98,1395.404
429240.15,4582024.39,120.09,9.99,0.30997047515419296,192.936975693,8.219,0.0,1.983,1397.387
429240.75,4582026.31,120.09,9.99,0.30944687637859464,193.171701328,8.283,0.0,2.012,1399.399
429241.36,4582028.23,120.09,9.99,0.3090978105281958,193.437680277,8.336,0.0,2.015,1401.413
429241.97,4582030.17,120.09,9.99,0.3089232776029963,193.668537946,8.441,0.0,2.034,1403.447
429242.58,4582032.13,120.09,9.99,0.30874874467779695,193.901104827,8.504,0.0,2.053,1405.5
429243.2,4582034.11,120.09,9.99,0.30857421175259747,194.134932109,8.51,0.0,2.075,1407.575
429243.83,4582036.1,120.09,9.99,0.30839967882739805,194.37036817,8.561,0.0,2.087,1409.662
429244.46,4582038.08,120.1,10.0,0.30839967882739805,194.638794206,8.602,0.0,2.078,1411.74
429245.09,4582040.09,120.1,10.0,0.3082251459021986,194.872160452,8.659,0.0,2.106,1413.846
429245.72,4582042.1,120.1,10.0,0.3078760800517997,195.10384828,8.7,0.0,2.106,1415.953
429246.36,4582044.12,120.1,10.0,0.3077015471266003,195.335366594,8.738,0.0,2.119,1418.071
429246.99,4582046.15,120.1,10.0,0.3075270142014009,195.568633288,8.786,0.0,2.126,1420.197
429247.63,4582048.19,120.1,10.0,0.30735248127620146,195.836923835,8.856,0.0,2.138,1422.335
429248.28,4582050.26,120.1,10.0,0.30717794835100204,196.071633772,8.9,0.0,2.17,1424.505
429248.93,4582052.33,120.1,10.0,0.30717794835100204,196.304712996,8.932,0.0,2.17,1426.674
429249.58,4582054.41,120.1,10.0,0.30700341542580256,196.536303051,8.963,0.0,2.179,1428.854
429250.24,4582056.49,120.1,10.0,0.30682888250060314,196.768910105,8.976,0.0,2.182,1431.036
429250.89,4582058.57,120.1,10.0,0.30682888250060314,197.036433151,9.017,0.0,2.179,1433.215
429251.55,4582060.67,120.1,10.0,0.3066543495754037,197.27137677,9.048,0.0,2.201,1435.416
429252.21,4582062.77,120.1,10.0,0.30647981665020424,197.505048982,9.08,0.0,2.201,1437.617
429252.88,4582064.87,120.09,9.99,0.3063052837250048,197.737144234,9.112,0.0,2.204,1439.822
429253.54,4582066.97,120.09,9.99,0.3061307507998054,197.968718473,9.118,0.0,2.201,1442.023
429254.22,4582069.1,120.1,10.0,0.30578168494940655,198.235111938,9.156,0.0,2.236,1444.259
429254.89,4582071.22,120.1,10.0,0.30560715202420713,198.470052129,9.188,0.0,2.223,1446.482
429255.57,4582073.36,120.1,10.0,0.30543261909900765,198.704950604,9.207,0.0,2.245,1448.728
429256.24,4582075.5,120.1,10.0,0.30525808617380823,198.938223581,9.226,0.0,2.242,1450.97
429256.92,4582077.63,120.1,10.0,0.30490902032340933,199.169917135,9.245,0.0,2.236,1453.206
429257.59,4582079.79,120.1,10.0,0.30473448739820996,199.435182311,9.264,0.0,2.262,1455.468
429258.27,4582081.94,120.1,10.0,0.30473448739820996,199.669149197,9.295,0.0,2.255,1457.723
429258.94,4582084.09,120.1,10.0,0.30473448739820996,199.904489676,9.312,0.0,2.252,1459.975
429259.62,4582086.26,120.1,10.0,0.30473448739820996,200.138603431,9.337,0.0,2.274,1462.249
429260.3,4582088.44,120.1,10.0,0.30473448739820996,200.371085673,9.359,0.0,2.284,1464.532
429260.99,4582090.62,120.1,10.0,0.3045599544730105,200.635504896,9.381,0.0,2.287,1466.819
429261.67,4582092.79,120.1,10.0,0.3045599544730105,200.868974782,9.39,0.0,2.274,1469.093
429262.35,4582094.97,120.1,10.0,0.30438542154781106,201.103825301,9.409,0.0,2.284,1471.376
429263.04,4582097.15,120.1,10.0,0.30438542154781106,201.338451902,9.422,0.0,2.287,1473.663
429263.73,4582099.33,120.1,10.0,0.30421088862261164,201.571380165,9.434,0.0,2.287,1475.95
429264.42,4582101.51,120.1,10.0,0.30421088862261164,201.836010411,9.425,0.0,2.287,1478.236
429265.1,4582103.69,120.1,10.0,0.3040363556974122,202.069130307,9.444,0.0,2.284,1480.52
429265.79,4582105.88,120.1,10.0,0.3040363556974122,202.303945641,9.473,0.0,2.296,1482.816
429266.48,4582108.07,120.1,10.0,0.30386182277221274,202.538028241,9.482,0.0,2.296,1485.112
429267.17,4582110.28,120.09,9.99,0.3036872898470134,202.770586995,9.501,0.0,2.315,1487.427
429267.86,4582112.48,120.09,9.99,0.3036872898470134,203.035912752,9.523,0.0,2.306,1489.733
429268.55,4582114.68,120.09,9.99,0.3036872898470134,203.269852866,9.533,0.0,2.306,1492.039
429269.25,4582116.88,120.09,9.99,0.3036872898470134,203.504971224,9.533,0.0,2.309,1494.347
429269.94,4582119.1,120.09,9.99,0.3035127569218139,203.738527271,9.545,0.0,2.325,1496.672
429270.63,4582121.3,120.09,9.99,0.3033382239966145,203.970224206,9.555,0.0,2.306,1498.978
429271.32,4582123.51,120.09,9.99,0.3033382239966145,204.235523262,9.564,0.0,2.315,1501.293
429272.02,4582125.74,120.09,9.99,0.3035127569218139,204.469602532,9.574,0.0,2.337,1503.63
429272.71,4582127.94,120.09,9.99,0.3033382239966145,204.704963187,9.564,0.0,2.306,1505.936
429273.41,4582130.17,120.09,9.99,0.3033382239966145,204.938693396,9.587,0.0,2.337,1508.273
429274.1,4582132.38,120.09,9.99,0.3033382239966145,205.203506549,9.615,0.0,2.315,1510.588
429274.8,4582134.61,120.09,9.99,0.30316369107141505,205.435723566,9.628,0.0,2.337,1512.926
429275.5,4582136.82,120.09,9.99,0.30316369107141505,205.669403306,9.637,0.0,2.318,1515.244
429276.2,4582139.04,120.09,9.99,0.30316369107141505,205.90452283,9.637,0.0,2.328,1517.572
429276.89,4582141.26,120.09,9.99,0.30316369107141505,206.138619805,9.65,0.0,2.325,1519.896
429277.59,4582143.51,120.09,9.99,0.30316369107141505,206.403985047,9.65,0.0,2.356,1522.253
429278.28,4582145.75,120.09,9.99,0.30316369107141505,206.635968738,9.659,0.0,2.344,1524.597
429278.99,4582147.99,120.09,9.99,0.30316369107141505,206.869770091,9.659,0.0,2.35,1526.946
429279.69,4582150.22,120.09,9.99,0.30316369107141505,207.104732498,9.669,0.0,2.337,1529.284
429280.39,4582152.46,120.09,9.99,0.30316369107141505,207.337913353,9.669,0.0,2.347,1531.631
429281.09,4582154.7,120.09,9.99,0.30316369107141505,207.602936964,9.678,0.0,2.347,1533.977
429281.79,4582156.94,120.09,9.99,0.30316369107141505,207.836475324,9.691,0.0,2.347,1536.324
429282.5,4582159.19,120.09,9.99,0.30316369107141505,208.071019879,9.7,0.0,2.359,1538.684
429283.2,4582161.44,120.09,9.99,0.30316369107141505,208.304061251,9.713,0.0,2.356,1541.04
429283.91,4582163.7,120.09,9.99,0.30316369107141505,208.536918047,9.71,0.0,2.369,1543.409
429284.61,4582165.94,120.09,9.99,0.30316369107141505,208.804152444,9.71,0.0,2.347,1545.756
429285.32,4582168.2,120.09,9.99,0.30316369107141505,209.037141541,9.723,0.0,2.369,1548.125
429286.03,4582170.44,120.09,9.99,0.3029891581462156,209.27022122,9.723,0.0,2.35,1550.474
429286.74,4582172.68,120.09,9.99,0.3028146252210162,209.504439687,9.732,0.0,2.35,1552.824
429287.45,4582174.93,120.09,9.99,0.30264009229581673,209.737381111,9.735,0.0,2.359,1555.184
429288.16,4582177.18,120.09,9.99,0.30246555937061737,210.002966052,9.732,0.0,2.359,1557.543
429288.86,4582179.41,120.1,10.0,0.30246555937061737,210.237228224,9.735,0.0,2.337,1559.88
429289.57,4582181.66,120.1,10.0,0.30246555937061737,210.47145365,9.723,0.0,2.359,1562.24
429290.28,4582183.91,120.1,10.0,0.30246555937061737,210.70399767,9.71,0.0,2.359,1564.599
429290.99,4582186.14,120.1,10.0,0.30229102644541783,210.936417473,9.669,0.0,2.34,1566.939
429291.69,4582188.38,120.1,10.0,0.30229102644541783,211.203647163,9.634,0.0,2.347,1569.286
429292.38,4582190.59,120.1,10.0,0.30229102644541783,211.437946583,9.564,0.0,2.315,1571.601
429293.08,4582192.78,120.1,10.0,0.30246555937061737,211.67066084,9.479,0.0,2.299,1573.9
429293.77,4582194.96,120.1,10.0,0.30246555937061737,211.903215188,9.444,0.0,2.287,1576.187
429294.46,4582197.13,120.1,10.0,0.30246555937061737,212.137481451,9.409,0.0,2.277,1578.464
429295.14,4582199.29,120.1,10.0,0.30246555937061737,212.404335542,9.334,0.0,2.265,1580.729
429295.82,4582201.45,120.1,10.0,0.30246555937061737,212.636840272,9.232,0.0,2.265,1582.993
429296.48,4582203.58,120.11,10.01,0.30264009229581673,212.870526488,9.115,0.0,2.23,1585.223
429297.15,4582205.69,120.11,10.01,0.3028146252210162,213.104468679,9.03,0.0,2.214,1587.437
429297.8,4582207.76,120.11,10.01,0.3033382239966145,213.337145059,8.89,0.0,2.17,1589.607
429298.45,4582209.81,120.11,10.01,0.30386182277221274,213.603575958,8.783,0.0,2.151,1591.757
429299.08,4582211.82,120.11,10.01,0.30421088862261164,213.837639481,8.637,0.0,2.106,1593.864
429299.71,4582213.8,120.11,10.01,0.30438542154781106,214.070380181,8.479,0.0,2.078,1595.941
429300.33,4582215.74,120.11,10.01,0.30490902032340933,214.303698224,8.305,0.0,2.037,1597.978
429300.93,4582217.63,120.11,10.01,0.30525808617380823,214.537860243,8.119,0.0,1.983,1599.961
429301.53,4582219.5,120.11,10.01,0.30578168494940655,214.803513868,7.929,0.0,1.964,1601.925
429302.11,4582221.32,120.11,10.01,0.30647981665020424,215.037460594,7.72,0.0,1.91,1603.835
429302.67,4582223.09,120.11,10.01,0.30700341542580256,215.271188459,7.495,0.0,1.856,1605.692
429303.22,4582224.79,120.11,10.01,0.3077015471266003,215.503570285,7.277,0.0,1.787,1607.478
429303.76,4582226.45,120.11,10.01,0.30839967882739805,215.73718866,7.059,0.0,1.746,1609.224
429304.28,4582228.06,120.11,10.01,0.3090978105281958,216.004592059,6.837,0.0,1.692,1610.916
429304.78,4582229.62,120.11,10.01,0.3096214093037941,216.237181391,6.606,0.0,1.638,1612.554
429305.26,4582231.11,120.11,10.01,0.3103195410045918,216.469882502,6.379,0.0,1.565,1614.119
429305.74,4582232.56,120.11,10.01,0.3110176727053895,216.704221997,6.138,0.0,1.527,1615.647
429306.19,4582233.97,120.11,10.01,0.3118903373313867,216.93859642,5.885,0.0,1.48,1617.127
429306.63,4582235.31,120.11,10.01,0.3131120678077827,217.20393059,5.626,0.0,1.41,1618.537
429307.04,4582236.58,120.11,10.01,0.31450833120937816,217.436161908,5.363,0.0,1.335,1619.872
429307.44,4582237.8,120.12,10.02,0.31625366046137254,217.669867238,5.094,0.0,1.284,1621.156
429307.82,4582238.95,120.12,10.02,0.3183480555637657,217.905066212,4.813,0.0,1.211,1622.367
429308.18,4582240.04,120.12,10.02,0.3204424506661589,218.13890345,4.522,0.0,1.148,1623.515
429308.51,4582241.05,120.12,10.02,0.32288591161895097,218.403723843,4.222,0.0,1.063,1624.577
429308.83,4582241.99,120.12,10.02,0.32550390549694247,218.636232605,3.909,0.0,0.993,1625.57
429309.12,4582242.87,120.12,10.02,0.3286454981505323,218.870328465,3.564,0.0,0.927,1626.497
429309.39,4582243.65,120.12,10.02,0.33335788713091696,219.105204422,3.197,0.0,0.825,1627.322
429309.63,4582244.36,120.12,10.02,0.3398156053632959,219.338361011,2.78,0.0,0.749,1628.072
429309.84,4582244.96,120.12,10.02,0.34470252726888007,219.603313341,2.278,0.0,0.636,1628.707
429310.0,4582245.44,120.12,10.02,0.34487706019407954,219.836583203,1.728,0.0,0.506,1629.213
429310.12,4582245.79,120.12,10.02,0.3420845333908886,220.07150285,1.266,0.0,0.37,1629.583
429310.23,4582246.07,120.12,10.02,0.33946653951289707,220.305421685,0.96,0.0,0.301,1629.884
429310.3,4582246.28,120.12,10.02,0.3384193419617005,220.538040238,0.789,0.0,0.221,1630.106
429310.36,4582246.48,120.12,10.02,0.34033920413889424,220.802708334,0.848,0.0,0.209,1630.314
429310.43,4582246.72,120.11,10.01,0.3417354675404897,221.036103156,1.074,0.0,0.25,1630.564
429310.49,4582247.02,120.11,10.01,0.34068826998929314,221.271117653,1.308,0.0,0.306,1630.87
429310.54,4582247.37,120.11,10.01,0.3399901382884954,221.505578365,1.513,0.0,0.354,1631.224
429310.59,4582247.78,120.11,10.01,0.3399901382884954,221.771468991,1.71,0.0,0.413,1631.637
429310.63,4582248.25,120.11,10.01,0.34016467121369487,222.003036698,1.938,0.0,0.472,1632.109
429310.68,4582248.77,120.1,10.0,0.3391174736624982,222.23544233,2.188,0.0,0.522,1632.631
429310.73,4582249.34,120.1,10.0,0.33667401270970615,222.469489927,2.373,0.0,0.572,1633.203
429310.78,4582249.95,120.1,10.0,0.27314402793711257,222.705067746,2.497,0.0,0.612,1633.815
429310.81,4582250.58,120.1,10.0,0.10419615634406146,222.973047082,2.618,0.0,0.631,1634.446
429310.83,4582251.26,120.1,10.0,6.2482787221397,223.205746906,2.739,0.0,0.68,1635.126
429310.86,4582251.96,120.1,10.0,6.218782657780995,223.437114806,2.891,0.0,0.701,1635.827
429310.93,4582252.7,120.09,9.99,6.280043714525996,223.668823448,3.051,0.0,0.743,1636.57
429311.03,4582253.46,120.09,9.99,0.08674286382411817,223.902171882,3.231,0.0,0.767,1637.337
429311.14,4582254.28,120.09,9.99,0.1494001839707146,224.170697089,3.403,0.0,0.827,1638.164
429311.23,4582255.15,120.09,9.99,0.1610938899590766,224.405783587,3.6,0.0,0.875,1639.039
429311.3,4582256.06,120.09,9.99,0.13526301702956053,224.639116811,3.81,0.0,0.913,1639.951
429311.36,4582257.02,120.09,9.99,0.10088003076527224,224.871042798,4.018,0.0,0.962,1640.913
429311.43,4582258.05,120.09,9.99,0.08098327729253689,225.103168571,4.232,0.0,1.032,1641.946
429311.52,4582259.11,120.09,9.99,0.08255407361933179,225.370267291,4.449,0.0,1.064,1643.009
429311.63,4582260.23,120.09,9.99,0.09826203688728076,225.605032184,4.655,0.0,1.125,1644.135
429311.74,4582261.4,120.09,9.99,0.11519173063162574,225.838931022,4.836,0.0,1.175,1645.31
429311.86,4582262.59,120.09,9.99,0.1244419756671957,226.070826593,5.005,0.0,1.196,1646.506
429311.98,4582263.84,120.09,9.99,0.1244419756671957,226.302925512,5.184,0.0,1.256,1647.762
429312.1,4582265.12,120.09,9.99,0.11885692206081384,226.569908598,5.344,0.0,1.286,1649.047
429312.22,4582266.44,120.09,9.99,0.11309733552923257,226.805051704,5.504,0.0,1.325,1650.373
429312.34,4582267.8,120.09,9.99,0.11065387457644049,227.039045333,5.655,0.0,1.365,1651.738
429312.48,4582269.19,120.09,9.99,0.11205013797803595,227.271338248,5.819,0.0,1.397,1653.135
429312.62,4582270.62,120.09,9.99,0.1153662635568252,227.503317975,5.97,0.0,1.437,1654.572
429312.78,4582272.1,120.09,9.99,0.11868238913561441,227.77015204,6.121,0.0,1.489,1656.061
429312.93,4582273.6,120.09,9.99,0.1202531854624093,228.005273694,6.263,0.0,1.507,1657.568
429313.09,4582275.14,120.09,9.99,0.1202531854624093,228.238942263,6.412,0.0,1.548,1659.116
429313.24,4582276.7,120.09,9.99,0.11920598791121272,228.470798615,6.542,0.0,1.567,1660.684
429313.41,4582278.31,120.09,9.99,0.11833332328521554,228.703306822,6.673,0.0,1.619,1662.302
429313.57,4582279.93,120.09,9.99,0.11815879036001611,228.970789769,6.794,0.0,1.628,1663.93
429313.75,4582281.59,120.09,9.99,0.11868238913561441,229.205492289,6.915,0.0,1.67,1665.6
429313.93,4582283.29,120.09,9.99,0.11938052083641214,229.438528468,7.026,0.0,1.71,1667.31
429314.12,4582285.0,120.09,9.99,0.1202531854624093,229.67028888,7.137,0.0,1.721,1669.03
429314.3,4582286.75,120.09,9.99,0.12060225131280816,229.903303795,7.248,0.0,1.759,1670.789
