x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429570.61,4582216.44,120.11,10.01,0.3050835532486088,214.805087723,8.229,0.0,2.037,1598.862
429571.2,4582218.32,120.11,10.01,0.30560715202420713,215.038145652,8.043,0.0,1.97,1600.833
429571.8,4582220.17,120.11,10.01,0.3061307507998054,215.270011038,7.837,0.0,1.945,1602.777
429572.37,4582221.95,120.11,10.01,0.3066543495754037,215.502916164,7.619,0.0,1.869,1604.646
429572.93,4582223.69,120.11,10.01,0.30700341542580256,215.737571896,7.4,0.0,1.828,1606.474
429573.47,4582225.38,120.11,10.01,0.3077015471266003,216.005039276,7.192,0.0,1.774,1608.249
429574.0,4582227.02,120.11,10.01,0.30839967882739805,216.23739752,6.961,0.0,1.724,1609.972
429574.51,4582228.6,120.11,10.01,0.3089232776029963,216.469741247,6.742,0.0,1.66,1611.632
429575.0,4582230.14,120.11,10.01,0.3096214093037941,216.70357624,6.502,0.0,1.616,1613.248
429575.49,4582231.62,120.11,10.01,0.31049407392979117,216.938771016,6.271,0.0,1.559,1614.807
429575.95,4582233.05,120.11,10.01,0.3113667385557884,217.205203927,6.024,0.0,1.502,1616.31
429576.39,4582234.43,120.11,10.01,0.31241393610698504,217.437017347,5.771,0.0,1.448,1617.758
429576.82,4582235.74,120.12,10.02,0.31381019950858047,217.669809159,5.521,0.0,1.379,1619.137
429577.23,4582236.98,120.12,10.02,0.3152064629101759,217.904122628,5.249,0.0,1.306,1620.443
429577.62,4582238.18,120.12,10.02,0.31695179216217023,218.138968689,4.981,0.0,1.262,1621.705
429577.99,4582239.29,120.12,10.02,0.3186971214141646,218.405134964,4.693,0.0,1.17,1622.875
429578.34,4582240.35,120.12,10.02,0.3206169835913583,218.636559071,4.399,0.0,1.116,1623.991
429578.67,4582241.33,120.12,10.02,0.32271137869375155,218.869113301,4.086,0.0,1.034,1625.025
429578.98,4582242.25,120.12,10.02,0.32550390549694247,219.103429627,3.751,0.0,0.971,1625.996
429579.26,4582243.08,120.12,10.02,0.32899456400093113,219.338792168,3.403,0.0,0.876,1626.872
429579.51,4582243.83,120.12,10.02,0.334579617607313,219.605807381,3.017,0.0,0.791,1627.662
429579.73,4582244.5,120.12,10.02,0.34033920413889424,219.837847656,2.578,0.0,0.705,1628.368
429579.92,4582245.04,120.12,10.02,0.3427826650916863,220.069780612,2.034,0.0,0.572,1628.94
429580.07,4582245.46,120.12,10.02,0.3412118687648914,220.303376778,1.506,0.0,0.446,1629.386
429580.18,4582245.78,120.12,10.02,0.3384193419617005,220.538331618,1.146,0.0,0.338,1629.724
429580.27,4582246.06,120.12,10.02,0.3399901382884954,220.80585827,1.18,0.0,0.294,1630.018
429580.35,4582246.38,120.11,10.01,0.34086280291449256,221.038472757,1.516,0.0,0.33,1630.348
429580.44,4582246.8,120.11,10.01,0.3375466773357033,221.270049078,1.898,0.0,0.43,1630.778
429580.53,4582247.31,120.1,10.0,0.3347541505325124,221.50436669,2.203,0.0,0.518,1631.296
429580.61,4582247.89,120.1,10.0,0.33440508468211355,221.772435741,2.43,0.0,0.585,1631.881
429580.68,4582248.51,120.1,10.0,0.33597588100890846,222.005730569,2.578,0.0,0.624,1632.505
429580.76,4582249.16,120.1,10.0,0.32096604944175716,222.237273066,2.687,0.0,0.655,1633.16
429580.81,4582249.84,120.1,10.0,0.19198621771937624,222.469449972,2.786,0.0,0.682,1633.842
429580.86,4582250.55,120.1,10.0,0.014486232791552938,222.703358162,2.89,0.0,0.712,1634.554
429580.9,4582251.28,120.1,10.0,6.202376562812249,222.971651908,3.017,0.0,0.731,1635.285
429580.96,4582252.05,120.1,10.0,6.220527987032991,223.205813703,3.167,0.0,0.772,1636.057
429581.06,4582252.84,120.1,10.0,0.021467549799530253,223.437974216,3.323,0.0,0.796,1636.853
429581.19,4582253.68,120.1,10.0,0.1075122819228507,223.670114838,3.484,0.0,0.85,1637.703
429581.3,4582254.55,120.09,9.99,0.1494001839707146,223.903768335,3.66,0.0,0.877,1638.58
429581.4,4582255.47,120.09,9.99,0.14172073526193957,224.171864778,3.836,0.0,0.925,1639.506
429581.46,4582256.44,120.09,9.99,0.10855947947404729,224.405493913,4.03,0.0,0.972,1640.478
429581.53,4582257.46,120.09,9.99,0.0788888821901437,224.637777179,4.23,0.0,1.022,1641.5
429581.61,4582258.52,120.09,9.99,0.06946410422937431,224.869004125,4.435,0.0,1.063,1642.563
429581.71,4582259.63,120.09,9.99,0.08011061266653972,225.101135948,4.622,0.0,1.114,1643.678
429581.82,4582260.79,120.09,9.99,0.09896016858807849,225.368331512,4.806,0.0,1.165,1644.843
429581.94,4582261.98,120.09,9.99,0.11414453308042916,225.603715599,4.976,0.0,1.196,1646.039
429582.07,4582263.23,120.09,9.99,0.11955505376161157,225.839501719,5.134,0.0,1.257,1647.295
429582.18,4582264.5,120.09,9.99,0.1165879940332212,226.073731432,5.292,0.0,1.275,1648.57
429582.3,4582265.81,120.09,9.99,0.11047934165124106,226.306198959,5.452,0.0,1.315,1649.886
429582.42,4582267.15,120.09,9.99,0.10629055144645466,226.570201876,5.593,0.0,1.345,1651.231
429582.55,4582268.53,120.09,9.99,0.10611601852125523,226.802415729,5.746,0.0,1.386,1652.617
429582.68,4582269.94,120.09,9.99,0.1090830782496456,227.036254547,5.887,0.0,1.416,1654.033
429582.82,4582271.39,120.09,9.99,0.11292280260403312,227.271712527,6.04,0.0,1.457,1655.49
429582.98,4582272.88,120.09,9.99,0.1158898623324235,227.506669971,6.18,0.0,1.499,1656.989
429583.13,4582274.4,120.09,9.99,0.11693705988362009,227.772797161,6.32,0.0,1.527,1658.516
429583.28,4582275.94,120.09,9.99,0.1165879940332212,228.004406122,6.461,0.0,1.547,1660.063
429583.44,4582277.52,120.09,9.99,0.11571532940722405,228.2379612,6.592,0.0,1.588,1661.651
429583.6,4582279.13,120.09,9.99,0.1153662635568252,228.471344142,6.723,0.0,1.618,1663.269
429583.77,4582280.77,120.09,9.99,0.11571532940722405,228.704536053,6.822,0.0,1.649,1664.918
429583.94,4582282.43,120.09,9.99,0.1165879940332212,228.971035353,6.954,0.0,1.669,1666.587
429584.12,4582284.14,120.09,9.99,0.1174606586592184,229.204459459,7.056,0.0,1.719,1668.306
429584.3,4582285.85,120.09,9.99,0.11815879036001611,229.437849172,7.146,0.0,1.719,1670.026
429584.48,4582287.61,120.09,9.99,0.11850785621041496,229.671285104,7.296,0.0,1.769,1671.795
429584.68,4582289.38,120.09,9.99,0.11868238913561441,229.904832825,7.337,0.0,1.781,1673.576
429584.87,4582291.17,120.09,9.99,0.11850785621041496,230.171263496,7.429,0.0,1.8,1675.376
429585.07,4582292.99,120.09,9.99,0.11850785621041496,230.404252234,7.601,0.0,1.831,1677.207
429585.27,4582294.83,120.09,9.99,0.11850785621041496,230.635296638,7.651,0.0,1.851,1679.058
429585.48,4582296.68,120.09,9.99,0.11850785621041496,230.868597754,7.741,0.0,1.862,1680.92
429585.69,4582298.56,120.09,9.99,0.11850785621041496,231.102929399,7.853,0.0,1.892,1682.811
429585.91,4582300.46,120.09,9.99,0.11850785621041496,231.372295447,7.911,0.0,1.913,1684.724
429586.12,4582302.39,120.09,9.99,0.11833332328521554,231.607073537,7.994,0.0,1.941,1686.666
429586.34,4582304.33,120.09,9.99,0.11833332328521554,231.840021505,8.064,0.0,1.952,1688.618
429586.57,4582306.3,120.09,9.99,0.11833332328521554,232.071401088,8.173,0.0,1.983,1690.601
429586.79,4582308.27,120.09,9.99,0.11833332328521554,232.303412669,8.224,0.0,1.982,1692.584
429587.02,4582310.25,120.09,9.99,0.11833332328521554,232.57002038,8.286,0.0,1.993,1694.577
429587.25,4582312.26,120.09,9.99,0.11833332328521554,232.805131976,8.345,0.0,2.023,1696.6
429587.48,4582314.27,120.09,9.99,0.11798425743481668,233.039581198,8.385,0.0,2.023,1698.623
429587.72,4582316.3,120.09,9.99,0.11798425743481668,233.272223593,8.446,0.0,2.044,1700.667
429587.95,4582318.34,120.09,9.99,0.11780972450961724,233.504162622,8.507,0.0,2.053,1702.72
429588.19,4582320.39,120.09,9.99,0.11763519158441782,233.77057198,8.536,0.0,2.064,1704.784
429588.44,4582322.47,120.09,9.99,0.1174606586592184,234.005309443,8.586,0.0,2.095,1706.879
429588.67,4582324.54,120.09,9.99,0.1174606586592184,234.239165032,8.647,0.0,2.083,1708.962
429588.92,4582326.62,120.09,9.99,0.11728612573401893,234.471055873,8.737,0.0,2.095,1711.057
429589.17,4582328.73,120.09,9.99,0.11711159280881951,234.70307194,8.798,0.0,2.125,1713.182
429589.42,4582330.85,120.09,9.99,0.11693705988362009,234.970113608,8.818,0.0,2.135,1715.316
429589.67,4582332.96,120.09,9.99,0.11676252695842064,235.205519369,8.819,0.0,2.125,1717.441
429589.92,4582335.09,120.09,9.99,0.11641346110802178,235.43985813,8.86,0.0,2.145,1719.586
429590.18,4582337.23,120.09,9.99,0.11623892818282235,235.672703657,8.9,0.0,2.156,1721.741
429590.42,4582339.37,120.09,9.99,0.11606439525762292,235.904185602,8.941,0.0,2.153,1723.895
429590.69,4582341.53,120.09,9.99,0.1158898623324235,236.169567479,8.97,0.0,2.177,1726.072
429590.94,4582343.69,120.09,9.99,0.11571532940722405,236.403731334,9.01,0.0,2.174,1728.246
429591.2,4582345.85,120.09,9.99,0.11554079648202462,236.639160633,9.04,0.0,2.176,1730.422
429591.45,4582348.03,120.09,9.99,0.11519173063162574,236.87433141,9.07,0.0,2.194,1732.616
429591.72,4582350.21,120.09,9.99,0.11501719770642631,237.105751024,9.111,0.0,2.197,1734.813
429591.97,4582352.4,120.09,9.99,0.11484266478122689,237.370298054,9.141,0.0,2.204,1737.017
429592.23,4582354.59,120.09,9.99,0.11466813185602746,237.603458534,9.19,0.0,2.205,1739.222
429592.49,4582356.81,120.09,9.99,0.11449359893082801,237.838228491,9.22,0.0,2.235,1741.457
429592.75,4582359.02,120.09,9.99,0.11431906600562858,238.072936975,9.24,0.0,2.225,1743.683
429593.01,4582361.25,120.09,9.99,0.11414453308042916,238.338735469,9.261,0.0,2.245,1745.928
429593.27,4582363.47,120.09,9.99,0.11414453308042916,238.57070602,9.261,0.0,2.235,1748.163
429593.54,4582365.68,120.09,9.99,0.11397000015522972,238.803934667,9.261,0.0,2.226,1750.389
429593.79,4582367.9,120.09,9.99,0.1137954672300303,239.038659828,9.301,0.0,2.234,1752.623
429594.06,4582370.14,120.09,9.99,0.11362093430483085,239.272408508,9.329,0.0,2.256,1754.88
429594.31,4582372.36,120.09,9.99,0.11362093430483085,239.537609554,9.359,0.0,2.234,1757.114
429594.58,4582374.61,120.09,9.99,0.11344640137963143,239.770642222,9.38,0.0,2.266,1759.38
429594.83,4582376.85,120.09,9.99,0.11344640137963143,240.005227284,9.4,0.0,2.254,1761.634
429595.1,4582379.11,120.09,9.99,0.11344640137963143,240.239166585,9.4,0.0,2.276,1763.91
429595.35,4582381.37,120.09,9.99,0.11344640137963143,240.471602754,9.4,0.0,2.274,1766.184
429595.62,4582383.62,120.09,9.99,0.11344640137963143,240.737403528,9.44,0.0,2.266,1768.45
429595.88,4582385.89,120.09,9.99,0.11344640137963143,240.971598612,9.47,0.0,2.285,1770.734
429596.15,4582388.16,120.09,9.99,0.11327186845443199,241.205000482,9.491,0.0,2.286,1773.02
429596.41,4582390.43,120.09,9.99,0.11327186845443199,241.438399321,9.5,0.0,2.285,1775.305
429596.68,4582392.71,120.09,9.99,0.11309733552923257,241.671418332,9.52,0.0,2.296,1777.601
429596.94,4582395.01,120.09,9.99,0.11309733552923257,241.937841886,9.53,0.0,2.315,1779.916
429597.21,4582397.29,120.09,9.99,0.11327186845443199,242.171990792,9.541,0.0,2.296,1782.212
429597.48,4582399.6,120.09,9.99,0.11309733552923257,242.405076549,9.561,0.0,2.326,1784.538
429597.74,4582401.88,120.09,9.99,0.11309733552923257,242.637807655,9.551,0.0,2.295,1786.832
429598.02,4582404.18,120.09,9.99,0.11292280260403312,242.871957728,9.561,0.0,2.317,1789.149
429598.28,4582406.46,120.09,9.99,0.11274826967883368,243.138333081,9.56,0.0,2.295,1791.444
429598.56,4582408.76,120.09,9.99,0.11257373675363426,243.371142037,9.581,0.0,2.317,1793.761
429598.82,4582411.04,120.09,9.99,0.11257373675363426,243.60520141,9.601,0.0,2.295,1796.056
429599.08,4582413.34,120.09,9.99,0.11257373675363426,243.838687987,9.611,0.0,2.315,1798.371
429599.36,4582415.66,120.09,9.99,0.11257373675363426,244.071202172,9.621,0.0,2.337,1800.707
429599.63,4582417.96,120.09,9.99,0.11239920382843484,244.33834877,9.631,0.0,2.316,1803.023
429599.9,4582420.28,120.09,9.99,0.11239920382843484,244.571801457,9.641,0.0,2.336,1805.359
429600.17,4582422.6,120.09,9.99,0.11222467090323537,244.804527476,9.651,0.0,2.336,1807.694
429600.43,4582424.91,120.09,9.99,0.11222467090323537,245.038559776,9.661,0.0,2.325,1810.019
429600.71,4582427.23,120.09,9.99,0.11205013797803595,245.271476193,9.669,0.0,2.337,1812.356
429600.97,4582429.55,120.09,9.99,0.11205013797803595,245.538464282,9.68,0.0,2.335,1814.69
429601.25,4582431.86,120.09,9.99,0.11205013797803595,245.771478716,9.69,0.0,2.327,1817.017
429601.51,4582434.18,120.09,9.99,0.11222467090323537,246.005056809,9.69,0.0,2.335,1819.352
429601.78,4582436.51,120.09,9.99,0.11222467090323537,246.238311464,9.701,0.0,2.346,1821.697
429602.05,4582438.84,120.09,9.99,0.11205013797803595,246.471796025,9.701,0.0,2.346,1824.043
429602.32,4582441.16,120.09,9.99,0.11187560505283653,246.738367197,9.711,0.0,2.336,1826.379
429602.6,4582443.49,120.09,9.99,0.11187560505283653,246.971460342,9.711,0.0,2.347,1828.725
429602.87,4582445.81,120.09,9.99,0.1117010721276371,247.20507891,9.751,0.0,2.336,1831.061
429603.14,4582448.15,120.09,9.99,0.1117010721276371,247.439230631,9.771,0.0,2.356,1833.417
429603.41,4582450.47,120.09,9.99,0.11187560505283653,247.671449688,9.771,0.0,2.336,1835.752
429603.68,4582452.81,120.09,9.99,0.11187560505283653,247.937118141,9.761,0.0,2.356,1838.108
429603.95,4582455.15,120.09,9.99,0.1117010721276371,248.171507581,9.761,0.0,2.356,1840.463
429604.22,4582457.49,120.09,9.99,0.11152653920243767,248.406060503,9.771,0.0,2.356,1842.819
429604.49,4582459.83,120.09,9.99,0.11152653920243767,248.639032392,9.781,0.0,2.356,1845.174
429604.76,4582462.17,120.09,9.99,0.1117010721276371,248.871254255,9.781,0.0,2.356,1847.53
429605.03,4582464.52,120.09,9.99,0.1117010721276371,249.138320878,9.781,0.0,2.365,1849.895
429605.31,4582466.86,120.09,9.99,0.1117010721276371,249.371880918,9.782,0.0,2.357,1852.252
429605.57,4582469.2,120.09,9.99,0.1117010721276371,249.604397055,9.792,0.0,2.354,1854.606
429605.85,4582471.55,120.09,9.99,0.1117010721276371,249.837953491,9.782,0.0,2.367,1856.973
429606.11,4582473.89,120.09,9.99,0.1117010721276371,250.072333308,9.772,0.0,2.354,1859.327
429606.38,4582476.24,120.09,9.99,0.1117010721276371,250.338480939,9.682,0.0,2.365,1861.693
429606.66,4582478.55,120.09,9.99,0.11187560505283653,250.571063977,9.612,0.0,2.327,1864.02
429606.92,4582480.86,120.09,9.99,0.11187560505283653,250.805214085,9.581,0.0,2.325,1866.344
429607.19,4582483.15,120.09,9.99,0.11187560505283653,251.039366811,9.58,0.0,2.306,1868.65
429607.45,4582485.45,120.09,9.99,0.11205013797803595,251.271743643,9.58,0.0,2.315,1870.965
429607.72,4582487.74,120.09,9.99,0.11222467090323537,251.537432371,9.519,0.0,2.306,1873.271
429607.98,4582490.01,120.09,9.99,0.11222467090323537,251.77214813,9.409,0.0,2.285,1875.556
429608.24,4582492.25,120.09,9.99,0.11239920382843484,252.005474283,9.298,0.0,2.255,1877.811
429608.49,4582494.47,120.09,9.99,0.11257373675363426,252.238074599,9.249,0.0,2.234,1880.045
429608.76,4582496.67,120.09,9.99,0.11292280260403312,252.472149772,9.138,0.0,2.217,1882.261
429609.01,4582498.85,120.09,9.99,0.11309733552923257,252.738730615,8.988,0.0,2.194,1884.456
429609.27,4582500.99,120.1,10.0,0.11327186845443199,252.971047781,8.896,0.0,2.156,1886.611
429609.52,4582503.1,120.1,10.0,0.11344640137963143,253.204787389,8.715,0.0,2.125,1888.736
429609.77,4582505.18,120.1,10.0,0.11362093430483085,253.439171971,8.595,0.0,2.095,1890.831
429610.01,4582507.21,120.1,10.0,0.1137954672300303,253.671959961,8.425,0.0,2.044,1892.875
429610.25,4582509.2,120.1,10.0,0.11414453308042916,253.937743962,8.265,0.0,2.004,1894.88
429610.5,4582511.17,120.1,10.0,0.11431906600562858,254.172273759,8.065,0.0,1.986,1896.865
429610.73,4582513.09,120.1,10.0,0.11449359893082801,254.405912646,7.873,0.0,1.934,1898.799
429610.96,4582514.95,120.1,10.0,0.11449359893082801,254.638093743,7.652,0.0,1.874,1900.673
429611.18,4582516.77,120.1,10.0,0.11466813185602746,254.904494205,7.431,0.0,1.833,1902.506
429611.39,4582518.52,120.1,10.0,0.11484266478122689,255.13897993,7.22,0.0,1.763,1904.269
429611.61,4582520.23,120.1,10.0,0.11501719770642631,255.372010214,6.998,0.0,1.724,1905.993
429611.82,4582521.88,120.11,10.01,0.11519173063162574,255.604402014,6.777,0.0,1.663,1907.656
429612.01,4582523.48,120.11,10.01,0.1153662635568252,255.83825969,6.544,0.0,1.611,1909.268
429612.2,4582525.01,120.11,10.01,0.11554079648202462,256.105827813,6.312,0.0,1.542,1910.809
429612.38,4582526.49,120.11,10.01,0.11606439525762292,256.338520045,6.073,0.0,1.491,1912.3
429612.56,4582527.92,120.11,10.01,0.1165879940332212,256.571242831,5.812,0.0,1.441,1913.742
429612.74,4582529.29,120.11,10.01,0.11693705988362009,256.80535546,5.561,0.0,1.382,1915.123
429612.9,4582530.6,120.11,10.01,0.11711159280881951,257.039212401,5.298,0.0,1.32,1916.443
429613.05,4582531.84,120.11,10.01,0.1174606586592184,257.304672941,5.026,0.0,1.249,1917.692
429613.2,4582533.01,120.11,10.01,0.11780972450961724,257.538551753,4.746,0.0,1.18,1918.872
429613.34,4582534.12,120.11,10.01,0.11868238913561441,257.772128801,4.454,0.0,1.119,1919.991
429613.47,4582535.15,120.11,10.01,0.11972958668681102,258.004989552,4.142,0.0,1.038,1921.029
429613.59,4582536.11,120.11,10.01,0.12095131716320703,258.239034765,3.82,0.0,0.967,1921.996
429613.71,4582536.98,120.11,10.01,0.12217304763960307,258.504730203,3.478,0.0,0.878,1922.874
429613.81,4582537.78,120.11,10.01,0.12356931104119852,258.738459707,3.105,0.0,0.806,1923.681
429613.9,4582538.49,120.11,10.01,0.12496557444279399,258.971991557,2.684,0.0,0.716,1924.396
429613.98,4582539.08,120.11,10.01,0.12566370614359174,259.205180652,2.184,0.0,0.595,1924.992
429614.04,4582539.54,120.11,10.01,0.12514010736799341,259.438857437,1.634,0.0,0.464,1925.456
429614.09,4582539.89,120.11,10.01,0.12426744274199628,259.704975032,1.213,0.0,0.354,1925.809
429614.13,4582540.15,120.11,10.01,0.12409290981679683,259.938507946,0.963,0.0,0.263,1926.072
429614.15,4582540.39,120.11,10.01,0.12793263417118436,260.171363184,0.981,0.0,0.241,1926.313
429614.13,4582540.66,120.1,10.0,0.12845623294678266,260.405991988,1.223,0.0,0.271,1926.584
429614.1,4582541.0,120.1,10.0,0.12426744274199628,260.638846039,1.506,0.0,0.341,1926.925
429614.02,4582541.4,120.1,10.0,0.12147491593880534,260.904111665,1.745,0.0,0.408,1927.333
429613.91,4582541.84,120.1,10.0,0.12217304763960307,261.138423207,1.965,0.0,0.454,1927.787
429613.77,4582542.33,120.1,10.0,0.12322024519079967,261.3728668,2.171,0.0,0.51,1928.296
429613.62,4582542.87,120.1,10.0,0.1233947781159991,261.605575301,2.351,0.0,0.56,1928.857
429613.45,4582543.44,120.1,10.0,0.07819075048934597,261.838185866,2.485,0.0,0.595,1929.451
429613.25,4582544.04,120.09,9.99,6.169564372874755,262.105492358,2.612,0.0,0.632,1930.084
429613.01,4582544.65,120.09,9.99,5.881934112146089,262.338980492,2.735,0.0,0.656,1930.739
429612.75,4582545.29,120.09,9.99,5.680348583540744,262.571350792,2.872,0.0,0.691,1931.43
429612.51,4582545.98,120.09,9.99,5.658357434965616,262.805120451,3.036,0.0,0.731,1932.161
429612.3,4582546.72,120.08,9.98,5.757666669404093,263.039458427,3.203,0.0,0.769,1932.93
429612.13,4582547.5,120.09,9.99,5.896769410788043,263.305512007,3.358,0.0,0.798,1933.728
429611.93,4582548.33,120.09,9.99,6.000092902506107,263.537301842,3.536,0.0,0.854,1934.582
429611.69,4582549.18,120.09,9.99,6.027494571762418,263.770745732,3.738,0.0,0.883,1935.465
429611.4,4582550.08,120.09,9.99,5.994333315974524,264.005899979,3.953,0.0,0.946,1936.411
429611.06,4582551.02,120.09,9.99,5.944242366442286,264.239775407,4.165,0.0,1.0,1937.41
429610.71,4582552.0,120.09,9.99,5.913524571607187,264.504984674,4.383,0.0,1.041,1938.451
429610.35,4582553.03,120.08,9.98,5.915095367933983,264.737781911,4.592,0.0,1.091,1939.542
429610.0,4582554.12,120.09,9.99,5.939180911611504,264.972366714,4.783,0.0,1.145,1940.687
429609.64,4582555.25,120.09,9.99,5.966757113793014,265.206149097,4.954,0.0,1.186,1941.873
429609.27,4582556.42,120.09,9.99,5.983512274612159,265.438458119,5.13,0.0,1.227,1943.1
429608.87,4582557.64,120.09,9.99,5.985781202639752,265.704284811,5.3,0.0,1.284,1944.384
429608.47,4582558.87,120.09,9.99,5.978799885631775,265.939088015,5.455,0.0,1.293,1945.677
429608.04,4582560.15,120.09,9.99,5.970596838147402,266.172985487,5.616,0.0,1.35,1947.028
429607.61,4582561.47,120.09,9.99,5.967106179643412,266.405651579,5.778,0.0,1.388,1948.416
429607.17,4582562.82,120.08,9.98,5.969375107671005,266.638231459,5.93,0.0,1.42,1949.836
429606.72,4582564.22,120.08,9.98,5.974960161277388,266.905391944,6.079,0.0,1.471,1951.306
429606.27,4582565.63,120.08,9.98,5.98071974780897,267.138524152,6.215,0.0,1.48,1952.786
429605.8,4582567.1,120.09,9.99,5.984035873387758,267.372414037,6.351,0.0,1.543,1954.33
429605.33,4582568.59,120.09,9.99,5.984559472163356,267.605097893,6.49,0.0,1.562,1955.892
429604.85,4582570.11,120.08,9.98,5.983861340462559,267.83875917,6.626,0.0,1.594,1957.486
429604.36,4582571.66,120.09,9.99,5.982814142911362,268.105460734,6.759,0.0,1.626,1959.112
429603.87,4582573.23,120.09,9.99,5.982639609986163,268.338399449,6.882,0.0,1.645,1960.756
429603.36,4582574.82,120.09,9.99,5.983512274612159,268.57163098,6.996,0.0,1.67,1962.426
429602.85,4582576.46,120.09,9.99,5.984908538013755,268.805905592,7.11,0.0,1.717,1964.144
429602.34,4582578.12,120.09,9.99,5.986304801415351,269.03981149,7.215,0.0,1.737,1965.88
429601.82,4582579.8,120.09,9.99,5.987002933116149,269.305115269,7.329,0.0,1.759,1967.639
429601.29,4582581.5,120.09,9.99,5.987351998966547,269.537975391,7.414,0.0,1.781,1969.42
429600.76,4582583.23,120.09,9.99,5.987351998966547,269.771778654,7.496,0.0,1.809,1971.229
429600.23,4582584.97,120.09,9.99,5.9875265318917466,270.006391661,7.629,0.0,1.819,1973.048
429599.68,4582586.74,120.09,9.99,5.9875265318917466,270.239897139,7.702,0.0,1.853,1974.901
429599.13,4582588.52,120.09,9.99,5.987701064816947,270.504455734,7.778,0.0,1.863,1976.764
429598.58,4582590.32,120.09,9.99,5.988050130667346,270.737808506,7.889,0.0,1.882,1978.647
429598.02,4582592.16,120.09,9.99,5.988573729442943,270.972652547,8.0,0.0,1.923,1980.57
429597.46,4582594.02,120.09,9.99,5.9887482623681425,271.206325798,8.044,0.0,1.942,1982.512
429596.89,4582595.89,120.09,9.99,5.988922795293343,271.471500355,8.123,0.0,1.955,1984.467
429596.32,4582597.77,120.09,9.99,5.9887482623681425,271.704688398,8.18,0.0,1.965,1986.432
429595.75,4582599.67,120.09,9.99,5.9887482623681425,271.93931869,8.253,0.0,1.984,1988.415
429595.17,4582601.57,120.09,9.99,5.9887482623681425,272.172749303,8.323,0.0,1.987,1990.402
429594.59,4582603.51,120.09,9.99,5.988922795293343,272.405134955,8.412,0.0,2.025,1992.427
429594.0,4582605.45,120.09,9.99,5.989097328218543,272.671697672,8.459,0.0,2.028,1994.455
429593.41,4582607.39,120.09,9.99,5.989097328218543,272.905932796,8.503,0.0,2.028,1996.482
429592.82,4582609.37,120.09,9.99,5.989097328218543,273.138996892,8.563,0.0,2.066,1998.548
429592.22,4582611.34,120.09,9.99,5.989097328218543,273.371073199,8.604,0.0,2.059,2000.608
429591.62,4582613.33,120.09,9.99,5.989271861143742,273.603805966,8.645,0.0,2.078,2002.686
429591.02,4582615.33,120.09,9.99,5.989271861143742,273.871892638,8.706,0.0,2.088,2004.774
429590.42,4582617.34,120.09,9.99,5.989446394068941,274.106818622,8.756,0.0,2.098,2006.872
429589.82,4582619.37,120.09,9.99,5.989446394068941,274.340160729,8.788,0.0,2.117,2008.989
429589.21,4582621.39,120.09,9.99,5.989097328218543,274.572015408,8.832,0.0,2.11,2011.099
429588.6,4582623.43,120.09,9.99,5.988922795293343,274.804414319,8.886,0.0,2.129,2013.228
429587.98,4582625.49,120.09,9.99,5.9887482623681425,275.071701406,8.92,0.0,2.151,2015.379
429587.35,4582627.56,120.09,9.99,5.9887482623681425,275.30655626,8.946,0.0,2.164,2017.543
429586.74,4582629.63,120.09,9.99,5.988922795293343,275.539722644,8.975,0.0,2.158,2019.701
429586.12,4582631.71,120.09,9.99,5.988922795293343,275.772053308,9.019,0.0,2.17,2021.872
429585.5,4582633.81,120.09,9.99,5.988922795293343,276.005273812,9.06,0.0,2.19,2024.061
429584.88,4582635.91,120.09,9.99,5.9887482623681425,276.272905298,9.14,0.0,2.19,2026.251
429584.25,4582638.02,120.09,9.99,5.988573729442943,276.505381292,9.162,0.0,2.202,2028.453
429583.62,4582640.14,120.09,9.99,5.988224663592545,276.738501072,9.187,0.0,2.212,2030.664
429582.99,4582642.25,120.09,9.99,5.987875597742145,276.973162656,9.206,0.0,2.202,2032.866
429582.36,4582644.38,120.09,9.99,5.987701064816947,277.206483336,9.215,0.0,2.221,2035.088
429581.73,4582646.51,120.09,9.99,5.987701064816947,277.471242608,9.228,0.0,2.221,2037.309
429581.09,4582648.65,120.09,9.99,5.987701064816947,277.704674503,9.24,0.0,2.234,2039.543
429580.45,4582650.78,120.09,9.99,5.987701064816947,277.938806934,9.281,0.0,2.224,2041.767
429579.81,4582652.92,120.09,9.99,5.987701064816947,278.173158874,9.303,0.0,2.234,2044.0
429579.17,4582655.06,120.09,9.99,5.987701064816947,278.405973122,9.342,0.0,2.234,2046.234
429578.52,4582657.21,120.09,9.99,5.987701064816947,278.671630355,9.364,0.0,2.246,2048.48
429577.88,4582659.37,120.09,9.99,5.9875265318917466,278.905995128,9.386,0.0,2.253,2050.733
429577.23,4582661.52,120.09,9.99,5.9875265318917466,279.138854025,9.376,0.0,2.246,2052.979
429576.59,4582663.69,120.09,9.99,5.9875265318917466,279.372379316,9.408,0.0,2.262,2055.241
429575.94,4582665.86,120.09,9.99,5.9875265318917466,279.605874225,9.424,0.0,2.265,2057.507
429575.28,4582668.04,120.09,9.99,5.9875265318917466,279.87207185,9.456,0.0,2.278,2059.784
429574.63,4582670.22,120.09,9.99,5.9875265318917466,280.10571931,9.478,0.0,2.275,2062.059
429573.98,4582672.4,120.09,9.99,5.987351998966547,280.338659456,9.5,0.0,2.275,2064.334
