x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429311.73,4581963.53,120.11,10.01,0.3206169835913583,182.472876081,2.947,0.0,0.718,1333.612
429311.94,4581964.25,120.11,10.01,0.3267256359733385,182.707983824,3.02,0.0,0.75,1334.362
429312.15,4581964.98,120.11,10.01,0.3319616237293215,182.941697022,3.093,0.0,0.76,1335.121
429312.36,4581965.73,120.11,10.01,0.3330088212805181,183.173938525,3.188,0.0,0.779,1335.9
429312.57,4581966.51,120.11,10.01,0.330565360327726,183.438563315,3.311,0.0,0.808,1336.708
429312.81,4581967.31,120.1,10.0,0.32690016889853796,183.67295268,3.441,0.0,0.835,1337.543
429313.04,4581968.16,120.1,10.0,0.32375857624494814,183.907401254,3.596,0.0,0.881,1338.424
429313.29,4581969.03,120.1,10.0,0.3220132469929538,184.140332569,3.735,0.0,0.905,1339.329
429313.54,4581969.94,120.1,10.0,0.3216641811425549,184.373075809,3.902,0.0,0.944,1340.273
429313.82,4581970.89,120.09,9.99,0.32148964821735554,184.641122035,4.06,0.0,0.99,1341.263
429314.11,4581971.86,120.09,9.99,0.3211405823669567,184.873733667,4.238,0.0,1.012,1342.275
429314.4,4581972.89,120.09,9.99,0.3202679177409595,185.105864535,4.405,0.0,1.07,1343.345
429314.7,4581973.95,120.09,9.99,0.3186971214141646,185.339443514,4.595,0.0,1.102,1344.447
429315.02,4581975.06,120.08,9.98,0.31747539093776855,185.574256608,4.772,0.0,1.155,1345.602
429315.35,4581976.2,120.08,9.98,0.3166027263117714,185.840684978,4.93,0.0,1.187,1346.789
429315.71,4581977.39,120.08,9.98,0.31625366046137254,186.073002684,5.076,0.0,1.243,1348.032
429316.06,4581978.6,120.08,9.98,0.31625366046137254,186.3073511,5.215,0.0,1.26,1349.292
429316.43,4581979.84,120.08,9.98,0.31625366046137254,186.539371202,5.363,0.0,1.294,1350.586
429316.81,4581981.12,120.08,9.98,0.31607912753617307,186.773287064,5.509,0.0,1.335,1351.921
429317.2,4581982.43,120.08,9.98,0.31590459461097364,187.04154863,5.657,0.0,1.367,1353.288
429317.61,4581983.78,120.08,9.98,0.3153809958353754,187.274266754,5.812,0.0,1.411,1354.699
429318.03,4581985.15,120.08,9.98,0.3150319299849765,187.506212071,5.939,0.0,1.433,1356.132
429318.46,4581986.57,120.08,9.98,0.31468286413457763,187.74009909,6.084,0.0,1.484,1357.615
429318.9,4581988.02,120.08,9.98,0.31433379828417873,187.973914387,6.224,0.0,1.515,1359.131
429319.35,4581989.49,120.08,9.98,0.3141592653589793,188.240328006,6.347,0.0,1.537,1360.668
429319.8,4581990.98,120.08,9.98,0.3139847324337799,188.474887636,6.464,0.0,1.556,1362.225
429320.27,4581992.51,120.08,9.98,0.31381019950858047,188.706875604,6.6,0.0,1.601,1363.825
429320.75,4581994.07,120.08,9.98,0.313635666583381,188.938412246,6.723,0.0,1.632,1365.457
429321.24,4581995.65,120.08,9.98,0.31328660073298215,189.204771475,6.84,0.0,1.654,1367.112
429321.73,4581997.25,120.08,9.98,0.31293753488258325,189.43986764,6.954,0.0,1.673,1368.785
429322.23,4581998.89,120.08,9.98,0.3127630019573839,189.6753685,7.049,0.0,1.715,1370.499
429322.75,4582000.55,120.08,9.98,0.3125884690321844,189.910125818,7.166,0.0,1.74,1372.239
429323.27,4582002.23,120.08,9.98,0.3125884690321844,190.14327129,7.277,0.0,1.759,1373.998
429323.8,4582003.95,120.08,9.98,0.31223940318178556,190.406764194,7.353,0.0,1.8,1375.797
429324.34,4582005.67,120.08,9.98,0.3120648702565861,190.637175232,7.473,0.0,1.803,1377.6
429324.88,4582007.42,120.08,9.98,0.3118903373313867,190.869316024,7.584,0.0,1.831,1379.432
429325.42,4582009.19,120.09,9.99,0.31171580440618724,191.103134441,7.647,0.0,1.851,1381.282
429325.99,4582010.99,120.09,9.99,0.31154127148098787,191.338994379,7.726,0.0,1.888,1383.17
429326.55,4582012.78,120.09,9.99,0.3113667385557884,191.608817524,7.814,0.0,1.876,1385.046
429327.12,4582014.62,120.09,9.99,0.311192205630589,191.84378681,7.884,0.0,1.926,1386.972
429327.7,4582016.45,120.09,9.99,0.31084313978019007,192.077146958,7.957,0.0,1.92,1388.892
429328.29,4582018.32,120.09,9.99,0.31049407392979117,192.308449106,8.042,0.0,1.961,1390.853
429328.88,4582020.2,120.09,9.99,0.3103195410045918,192.538914961,8.115,0.0,1.97,1392.823
429329.47,4582022.09,120.09,9.99,0.30997047515419296,192.803704531,8.175,0.0,1.98,1394.803
429330.07,4582023.99,120.09,9.99,0.3097959422289935,193.037588959,8.238,0.0,1.992,1396.795
429330.67,4582025.91,120.09,9.99,0.3096214093037941,193.273866136,8.302,0.0,2.012,1398.807
429331.28,4582027.82,120.09,9.99,0.30927234345339516,193.509794942,8.355,0.0,2.005,1400.812
429331.89,4582029.77,120.09,9.99,0.3090978105281958,193.743440129,8.406,0.0,2.043,1402.855
429332.5,4582031.73,120.09,9.99,0.3089232776029963,194.008105524,8.469,0.0,2.053,1404.908
429333.12,4582033.7,120.09,9.99,0.30874874467779695,194.239035712,8.539,0.0,2.065,1406.973
429333.74,4582035.69,120.09,9.99,0.30839967882739805,194.471623361,8.609,0.0,2.084,1409.058
429334.37,4582037.7,120.1,10.0,0.3082251459021986,194.706106612,8.64,0.0,2.106,1411.164
429335.0,4582039.7,120.1,10.0,0.3080506129769992,194.941520382,8.659,0.0,2.097,1413.261
429335.63,4582041.71,120.1,10.0,0.3080506129769992,195.208734226,8.7,0.0,2.106,1415.367
429336.27,4582043.74,120.1,10.0,0.3078760800517997,195.441007251,8.748,0.0,2.128,1417.496
429336.91,4582045.76,120.1,10.0,0.3077015471266003,195.67267524,8.799,0.0,2.119,1419.615
429337.55,4582047.8,120.1,10.0,0.30735248127620146,195.905936538,8.83,0.0,2.138,1421.753
429338.2,4582049.86,120.1,10.0,0.30717794835100204,196.140820307,8.871,0.0,2.16,1423.913
429338.84,4582051.92,120.1,10.0,0.30700341542580256,196.408480123,8.912,0.0,2.157,1426.07
429339.5,4582054.0,120.1,10.0,0.30682888250060314,196.641182748,8.944,0.0,2.182,1428.252
429340.16,4582056.08,120.1,10.0,0.30682888250060314,196.873006472,9.023,0.0,2.182,1430.434
429340.81,4582058.17,120.1,10.0,0.30682888250060314,197.106124092,9.048,0.0,2.189,1432.623
429341.48,4582060.28,120.1,10.0,0.3066543495754037,197.340967013,9.068,0.0,2.214,1434.837
429342.14,4582062.39,120.1,10.0,0.3066543495754037,197.608467035,9.099,0.0,2.211,1437.048
429342.8,4582064.49,120.1,10.0,0.30647981665020424,197.840744402,9.112,0.0,2.201,1439.249
429343.47,4582066.62,120.1,10.0,0.3063052837250048,198.072701751,9.115,0.0,2.233,1441.482
429344.14,4582068.73,120.1,10.0,0.305956217874606,198.306340679,9.175,0.0,2.214,1443.696
429344.81,4582070.87,120.1,10.0,0.30578168494940655,198.541426389,9.204,0.0,2.242,1445.938
429345.49,4582073.01,120.1,10.0,0.30560715202420713,198.808531063,9.226,0.0,2.245,1448.184
429346.16,4582075.13,120.1,10.0,0.30543261909900765,199.040696539,9.245,0.0,2.223,1450.407
429346.83,4582077.28,120.1,10.0,0.30543261909900765,199.272689562,9.254,0.0,2.252,1452.659
429347.52,4582079.43,120.1,10.0,0.30525808617380823,199.506336561,9.264,0.0,2.258,1454.917
429348.19,4582081.57,120.1,10.0,0.30525808617380823,199.741435521,9.267,0.0,2.242,1457.159
429348.86,4582083.72,120.1,10.0,0.3050835532486088,200.008679441,9.286,0.0,2.252,1459.411
429349.54,4582085.88,120.1,10.0,0.30490902032340933,200.241052489,9.318,0.0,2.265,1461.676
429350.22,4582088.04,120.1,10.0,0.30473448739820996,200.47255322,9.34,0.0,2.265,1463.94
429350.91,4582090.21,120.1,10.0,0.3045599544730105,200.705749766,9.368,0.0,2.277,1466.218
429351.6,4582092.39,120.1,10.0,0.30438542154781106,200.940521515,9.393,0.0,2.287,1468.504
429352.29,4582094.57,120.1,10.0,0.30438542154781106,201.208632674,9.406,0.0,2.287,1470.791
429352.98,4582096.75,120.1,10.0,0.30421088862261164,201.441702696,9.415,0.0,2.287,1473.077
429353.67,4582098.93,120.1,10.0,0.3040363556974122,201.673429574,9.425,0.0,2.287,1475.364
429354.35,4582101.1,120.1,10.0,0.30386182277221274,201.906112736,9.454,0.0,2.274,1477.638
429355.04,4582103.29,120.1,10.0,0.3036872898470134,202.140406726,9.467,0.0,2.296,1479.934
429355.73,4582105.49,120.1,10.0,0.3036872898470134,202.408573026,9.492,0.0,2.306,1482.24
429356.42,4582107.7,120.1,10.0,0.3036872898470134,202.641726785,9.504,0.0,2.315,1484.555
429357.11,4582109.91,120.09,9.99,0.3036872898470134,202.873449508,9.514,0.0,2.315,1486.87
429357.8,4582112.1,120.09,9.99,0.3035127569218139,203.106123456,9.526,0.0,2.296,1489.166
429358.5,4582114.3,120.09,9.99,0.3035127569218139,203.340420145,9.533,0.0,2.309,1491.475
429359.19,4582116.52,120.09,9.99,0.3033382239966145,203.608567657,9.542,0.0,2.325,1493.8
429359.88,4582118.73,120.09,9.99,0.30316369107141505,203.841729876,9.555,0.0,2.315,1496.115
429360.57,4582120.93,120.09,9.99,0.3033382239966145,204.073421914,9.555,0.0,2.306,1498.421
429361.27,4582123.15,120.09,9.99,0.3033382239966145,204.306130214,9.564,0.0,2.328,1500.748
429361.96,4582125.36,120.09,9.99,0.3033382239966145,204.54046717,9.574,0.0,2.315,1503.064
429362.66,4582127.59,120.09,9.99,0.3033382239966145,204.808650259,9.574,0.0,2.337,1505.401
429363.35,4582129.8,120.09,9.99,0.3033382239966145,205.041768458,9.574,0.0,2.315,1507.716
429364.04,4582132.01,120.09,9.99,0.30316369107141505,205.273583588,9.596,0.0,2.315,1510.031
429364.74,4582134.23,120.09,9.99,0.30316369107141505,205.506261832,9.609,0.0,2.328,1512.359
429365.43,4582136.44,120.09,9.99,0.30316369107141505,205.773885832,9.628,0.0,2.315,1514.674
429366.12,4582138.66,120.09,9.99,0.30316369107141505,206.00867285,9.637,0.0,2.325,1516.999
429366.82,4582140.88,120.09,9.99,0.3029891581462156,206.241822664,9.65,0.0,2.328,1519.327
429367.53,4582143.12,120.09,9.99,0.3029891581462156,206.473486613,9.65,0.0,2.35,1521.677
429368.23,4582145.35,120.09,9.99,0.3029891581462156,206.706225069,9.659,0.0,2.337,1524.014
429368.93,4582147.6,120.09,9.99,0.3029891581462156,206.974403847,9.659,0.0,2.356,1526.37
429369.62,4582149.84,120.09,9.99,0.3029891581462156,207.208570576,9.669,0.0,2.344,1528.714
429370.32,4582152.07,120.09,9.99,0.3029891581462156,207.441212372,9.678,0.0,2.337,1531.051
429371.03,4582154.32,120.09,9.99,0.3029891581462156,207.673304172,9.678,0.0,2.359,1533.411
429371.73,4582156.55,120.09,9.99,0.3029891581462156,207.906919529,9.691,0.0,2.337,1535.748
429372.43,4582158.8,120.09,9.99,0.3029891581462156,208.174896261,9.7,0.0,2.356,1538.104
429373.14,4582161.05,120.09,9.99,0.3029891581462156,208.40822137,9.71,0.0,2.359,1540.464
429373.84,4582163.31,120.09,9.99,0.3029891581462156,208.640327425,9.71,0.0,2.366,1542.83
429374.55,4582165.55,120.09,9.99,0.3029891581462156,208.873728732,9.713,0.0,2.35,1545.18
429375.26,4582167.81,120.09,9.99,0.3029891581462156,209.108321779,9.723,0.0,2.369,1547.548
429375.97,4582170.06,120.09,9.99,0.3028146252210162,209.374803077,9.732,0.0,2.359,1549.908
429376.67,4582172.31,120.09,9.99,0.30264009229581673,209.60676639,9.732,0.0,2.356,1552.264
429377.38,4582174.54,120.09,9.99,0.30246555937061737,209.839834515,9.732,0.0,2.34,1554.604
429378.1,4582176.79,120.09,9.99,0.30229102644541783,210.074529587,9.732,0.0,2.362,1556.967
429378.81,4582179.02,120.1,10.0,0.30229102644541783,210.308736884,9.732,0.0,2.34,1559.307
429379.51,4582181.28,120.1,10.0,0.30229102644541783,210.574080243,9.732,0.0,2.366,1561.673
429380.22,4582183.53,120.1,10.0,0.30229102644541783,210.806616698,9.71,0.0,2.359,1564.032
429380.93,4582185.78,120.1,10.0,0.30229102644541783,211.040819303,9.678,0.0,2.359,1566.392
429381.64,4582188.0,120.1,10.0,0.3021164935202184,211.275231599,9.64,0.0,2.331,1568.723
429382.33,4582190.21,120.1,10.0,0.3021164935202184,211.50801871,9.599,0.0,2.315,1571.038
429383.02,4582192.42,120.1,10.0,0.3021164935202184,211.773194249,9.536,0.0,2.315,1573.353
429383.72,4582194.61,120.1,10.0,0.3021164935202184,212.007127464,9.473,0.0,2.299,1575.652
429384.41,4582196.78,120.1,10.0,0.3021164935202184,212.241669047,9.419,0.0,2.277,1577.929
429385.09,4582198.95,120.1,10.0,0.30246555937061737,212.474605039,9.343,0.0,2.274,1580.203
429385.76,4582201.11,120.11,10.01,0.30264009229581673,212.707000684,9.223,0.0,2.262,1582.465
429386.43,4582203.22,120.11,10.01,0.3028146252210162,212.974136326,9.118,0.0,2.214,1584.679
429387.09,4582205.33,120.11,10.01,0.3029891581462156,213.208450932,9.059,0.0,2.211,1586.889
429387.74,4582207.42,120.11,10.01,0.3033382239966145,213.441146598,8.903,0.0,2.189,1589.078
429388.39,4582209.46,120.11,10.01,0.3036872898470134,213.673665394,8.793,0.0,2.141,1591.219
429389.03,4582211.48,120.11,10.01,0.3040363556974122,213.90778524,8.647,0.0,2.119,1593.338
429389.66,4582213.46,120.11,10.01,0.30438542154781106,214.17465534,8.47,0.0,2.078,1595.416
429390.27,4582215.4,120.11,10.01,0.30473448739820996,214.407250485,8.315,0.0,2.034,1597.45
429390.88,4582217.3,120.11,10.01,0.30525808617380823,214.641225735,8.138,0.0,1.996,1599.445
429391.47,4582219.16,120.11,10.01,0.30560715202420713,214.874604964,7.951,0.0,1.951,1601.396
429392.06,4582220.97,120.11,10.01,0.3063052837250048,215.107479727,7.742,0.0,1.904,1603.3
429392.62,4582222.76,120.11,10.01,0.30682888250060314,215.374750264,7.514,0.0,1.876,1605.176
429393.17,4582224.47,120.11,10.01,0.3075270142014009,215.607657766,7.296,0.0,1.796,1606.972
429393.71,4582226.13,120.11,10.01,0.3082251459021986,215.840321189,7.078,0.0,1.746,1608.718
429394.23,4582227.75,120.11,10.01,0.3089232776029963,216.074585092,6.859,0.0,1.701,1610.419
429394.74,4582229.31,120.11,10.01,0.3096214093037941,216.308220127,6.628,0.0,1.641,1612.06
429395.22,4582230.81,120.11,10.01,0.31049407392979117,216.573653122,6.398,0.0,1.575,1613.635
429395.7,4582232.28,120.12,10.02,0.3113667385557884,216.80747596,6.157,0.0,1.546,1615.182
429396.15,4582233.68,120.12,10.02,0.31241393610698504,217.041597991,5.907,0.0,1.471,1616.652
429396.58,4582235.02,120.12,10.02,0.31346113365818157,217.274219207,5.648,0.0,1.407,1618.059
429397.01,4582236.3,120.12,10.02,0.31468286413457763,217.507019282,5.385,0.0,1.35,1619.41
429397.4,4582237.52,120.12,10.02,0.31625366046137254,217.77468103,5.126,0.0,1.281,1620.691
429397.78,4582238.68,120.12,10.02,0.3179989897133668,218.008553368,4.845,0.0,1.221,1621.911
429398.15,4582239.78,120.12,10.02,0.32009338481576,218.24080344,4.557,0.0,1.161,1623.072
429398.49,4582240.8,120.12,10.02,0.3221877799181532,218.473786441,4.253,0.0,1.075,1624.147
429398.81,4582241.75,120.12,10.02,0.3246312408709453,218.708204528,3.94,0.0,1.002,1625.149
429399.11,4582242.62,120.12,10.02,0.3274237676741363,218.974593513,3.592,0.0,0.92,1626.07
429399.38,4582243.43,120.12,10.02,0.3316125578789226,219.207114793,3.229,0.0,0.854,1626.924
429399.62,4582244.14,120.12,10.02,0.3375466773357033,219.441141974,2.818,0.0,0.749,1627.673
429399.82,4582244.75,120.12,10.02,0.34225906631608805,219.675127443,2.328,0.0,0.642,1628.315
429400.0,4582245.24,120.12,10.02,0.3426081321664869,219.907577651,1.769,0.0,0.522,1628.837
429400.12,4582245.6,120.12,10.02,0.34016467121369487,220.174486344,1.307,0.0,0.379,1629.216
429400.22,4582245.88,120.12,10.02,0.3377212102609028,220.407500982,0.982,0.0,0.297,1629.514
429400.3,4582246.09,120.12,10.02,0.33667401270970615,220.641123653,0.793,0.0,0.225,1629.738
429400.36,4582246.29,120.12,10.02,0.3384193419617005,220.87457608,0.829,0.0,0.209,1629.947
429400.43,4582246.53,120.12,10.02,0.3398156053632959,221.107344497,1.048,0.0,0.25,1630.197
429400.49,4582246.82,120.11,10.01,0.3387684078120993,221.374780554,1.289,0.0,0.296,1630.493
429400.54,4582247.17,120.11,10.01,0.33789574318610216,221.608196306,1.493,0.0,0.354,1630.847
429400.59,4582247.57,120.11,10.01,0.33789574318610216,221.840611456,1.69,0.0,0.403,1631.25
429400.63,4582248.03,120.11,10.01,0.33824480903650106,222.074370594,1.919,0.0,0.462,1631.712
429400.68,4582248.54,120.1,10.0,0.33737214441050395,222.341636646,2.16,0.0,0.512,1632.224
429400.73,4582249.11,120.1,10.0,0.33580134808370904,222.574043752,2.351,0.0,0.572,1632.796
429400.77,4582249.71,120.1,10.0,0.2844886680750757,222.807411469,2.487,0.0,0.601,1633.398
429400.81,4582250.36,120.1,10.0,0.12130038301360589,223.041787781,2.608,0.0,0.651,1634.049
429400.82,4582251.02,120.1,10.0,6.258576164726467,223.274728583,2.729,0.0,0.66,1634.709
429400.86,4582251.72,120.1,10.0,6.218782657780995,223.540229577,2.87,0.0,0.701,1635.41
429400.93,4582252.45,120.09,9.99,6.273411463368419,223.774383296,3.04,0.0,0.733,1636.144
429401.02,4582253.22,120.09,9.99,0.079412480965742,224.008693328,3.209,0.0,0.775,1636.919
429401.13,4582254.03,120.09,9.99,0.14521139376592823,224.241338141,3.383,0.0,0.817,1637.736
429401.22,4582254.89,120.09,9.99,0.16126842288427604,224.473812565,3.581,0.0,0.865,1638.601
429401.29,4582255.8,120.09,9.99,0.13805554383275145,224.741268472,3.79,0.0,0.913,1639.514
429401.36,4582256.76,120.09,9.99,0.10367255756846318,224.975307834,3.998,0.0,0.963,1640.476
429401.42,4582257.78,120.09,9.99,0.08203047484373349,225.207830519,4.211,0.0,1.022,1641.498
429401.51,4582258.83,120.09,9.99,0.08203047484373349,225.440460451,4.428,0.0,1.054,1642.552
429401.61,4582259.95,120.09,9.99,0.09686577348568529,225.674755047,4.634,0.0,1.124,1643.676
429401.73,4582261.11,120.09,9.99,0.11397000015522972,225.941510345,4.816,0.0,1.166,1644.842
429401.84,4582262.3,120.09,9.99,0.12409290981679683,226.173993872,4.995,0.0,1.195,1646.038
429401.96,4582263.55,120.09,9.99,0.12479104151759457,226.407904761,5.164,0.0,1.256,1647.293
429402.08,4582264.82,120.09,9.99,0.11955505376161157,226.641729483,5.323,0.0,1.276,1648.569
429402.21,4582266.13,120.09,9.99,0.1137954672300303,226.874043635,5.484,0.0,1.316,1649.885
429402.33,4582267.48,120.09,9.99,0.11100294042683936,227.14093019,5.645,0.0,1.355,1651.241
429402.47,4582268.88,120.09,9.99,0.11187560505283653,227.375087902,5.798,0.0,1.407,1652.648
429402.61,4582270.31,120.09,9.99,0.11519173063162574,227.607610102,5.95,0.0,1.437,1654.084
429402.75,4582271.78,120.09,9.99,0.11850785621041496,227.840722367,6.101,0.0,1.477,1655.561
429402.91,4582273.27,120.09,9.99,0.1202531854624093,228.075134355,6.252,0.0,1.499,1657.06
429403.07,4582274.81,120.09,9.99,0.1202531854624093,228.341290018,6.392,0.0,1.548,1658.608
429403.22,4582276.37,120.09,9.99,0.11938052083641214,228.573937468,6.532,0.0,1.567,1660.175
429403.39,4582277.97,120.09,9.99,0.11868238913561441,228.808156529,6.652,0.0,1.609,1661.784
429403.56,4582279.6,120.09,9.99,0.11833332328521554,229.041740322,6.774,0.0,1.639,1663.423
429403.73,4582281.25,120.09,9.99,0.11885692206081384,229.274152171,6.905,0.0,1.659,1665.082
429403.91,4582282.95,120.09,9.99,0.11938052083641214,229.541034999,7.016,0.0,1.71,1666.791
429404.09,4582284.65,120.09,9.99,0.12007865253720987,229.775182646,7.117,0.0,1.71,1668.501
429404.28,4582286.4,120.09,9.99,0.12060225131280816,230.007712429,7.249,0.0,1.76,1670.261
429404.48,4582288.16,120.09,9.99,0.12060225131280816,230.24084016,7.329,0.0,1.771,1672.032
429404.68,4582289.93,120.09,9.99,0.12042771838760874,230.475207569,7.4,0.0,1.781,1673.814
429404.88,4582291.74,120.09,9.99,0.12007865253720987,230.741393072,7.561,0.0,1.821,1675.635
429405.09,4582293.58,120.09,9.99,0.11990411961201045,230.973875259,7.632,0.0,1.852,1677.487
429405.29,4582295.42,120.09,9.99,0.11972958668681102,231.207551079,7.713,0.0,1.851,1679.337
429405.51,4582297.31,120.09,9.99,0.11972958668681102,231.441969059,7.853,0.0,1.903,1681.24
429405.72,4582299.22,120.09,9.99,0.11955505376161157,231.674885232,7.914,0.0,1.922,1683.162
429405.95,4582301.15,120.09,9.99,0.11955505376161157,231.940559361,7.994,0.0,1.944,1685.105
429406.17,4582303.09,120.09,9.99,0.11955505376161157,232.174875817,8.064,0.0,1.952,1687.058
429406.39,4582305.03,120.09,9.99,0.11938052083641214,232.408398088,8.125,0.0,1.952,1689.01
429406.62,4582306.99,120.09,9.99,0.11920598791121272,232.640907829,8.185,0.0,1.973,1690.984
429406.85,4582308.98,120.08,9.98,0.11903145498601327,232.874643569,8.286,0.0,2.003,1692.987
429407.08,4582310.98,120.08,9.98,0.11885692206081384,233.141857987,8.356,0.0,2.013,1695.0
429407.32,4582313.0,120.08,9.98,0.11868238913561441,233.374211674,8.387,0.0,2.034,1697.034
429407.57,4582315.04,120.09,9.99,0.11850785621041496,233.607109848,8.457,0.0,2.055,1699.09
429407.8,4582317.08,120.09,9.99,0.11815879036001611,233.841628833,8.507,0.0,2.053,1701.143
429408.04,4582319.15,120.09,9.99,0.11798425743481668,234.075942379,8.546,0.0,2.084,1703.226
429408.29,4582321.2,120.09,9.99,0.11780972450961724,234.341484904,8.597,0.0,2.065,1705.292
429408.53,4582323.28,120.09,9.99,0.11763519158441782,234.573785212,8.648,0.0,2.094,1707.385
429408.78,4582325.37,120.09,9.99,0.1174606586592184,234.80763698,8.719,0.0,2.105,1709.49
429409.02,4582327.46,120.09,9.99,0.11728612573401893,235.042150923,8.768,0.0,2.104,1711.594
429409.27,4582329.57,120.09,9.99,0.11693705988362009,235.275047803,8.809,0.0,2.125,1713.719
429409.53,4582331.69,120.09,9.99,0.1165879940332212,235.54038944,8.82,0.0,2.136,1715.855
429409.78,4582333.83,120.09,9.99,0.11641346110802178,235.774431428,8.89,0.0,2.155,1718.009
429410.03,4582335.97,120.09,9.99,0.11623892818282235,236.008772544,8.93,0.0,2.155,1720.164
429410.29,4582338.12,120.09,9.99,0.11606439525762292,236.241387344,8.959,0.0,2.166,1722.329
429410.55,4582340.27,120.09,9.99,0.11571532940722405,236.47418484,8.969,0.0,2.166,1724.495
429410.8,4582342.42,120.09,9.99,0.11554079648202462,236.741821923,9.009,0.0,2.164,1726.66
429411.06,4582344.59,120.09,9.99,0.1153662635568252,236.975033254,9.05,0.0,2.186,1728.845
429411.32,4582346.76,120.09,9.99,0.11519173063162574,237.207543739,9.08,0.0,2.186,1731.031
429411.57,4582348.95,120.09,9.99,0.11501719770642631,237.441541004,9.121,0.0,2.204,1733.235
429411.84,4582351.14,120.09,9.99,0.11484266478122689,237.675326834,9.141,0.0,2.207,1735.441
429412.09,4582353.33,120.09,9.99,0.11466813185602746,237.940903708,9.17,0.0,2.204,1737.646
429412.36,4582355.54,120.09,9.99,0.11449359893082801,238.174748419,9.2,0.0,2.226,1739.872
429412.61,4582357.75,120.09,9.99,0.11431906600562858,238.408137831,9.231,0.0,2.224,1742.096
429412.88,4582359.97,120.09,9.99,0.11414453308042916,238.641426662,9.251,0.0,2.236,1744.333
429413.14,4582362.19,120.09,9.99,0.1137954672300303,238.907960889,9.25,0.0,2.235,1746.568
429413.4,4582364.41,120.09,9.99,0.11362093430483085,239.14142861,9.311,0.0,2.235,1748.803
429413.66,4582366.63,120.09,9.99,0.11362093430483085,239.374636682,9.339,0.0,2.235,1751.038
429413.92,4582368.87,120.09,9.99,0.11362093430483085,239.60827418,9.359,0.0,2.255,1753.293
429414.17,4582371.13,120.09,9.99,0.11362093430483085,239.84127224,9.369,0.0,2.274,1755.567
429414.44,4582373.37,120.09,9.99,0.11362093430483085,240.10823335,9.389,0.0,2.256,1757.823
429414.7,4582375.62,120.09,9.99,0.11362093430483085,240.341298522,9.4,0.0,2.265,1760.088
429414.96,4582377.87,120.09,9.99,0.11362093430483085,240.574418508,9.4,0.0,2.265,1762.353
429415.22,4582380.12,120.09,9.99,0.11344640137963143,240.808574396,9.4,0.0,2.265,1764.618
429415.49,4582382.37,120.09,9.99,0.11344640137963143,241.041332928,9.421,0.0,2.266,1766.884
429415.75,4582384.63,120.09,9.99,0.11344640137963143,241.307900044,9.441,0.0,2.275,1769.159
429416.02,4582386.9,120.09,9.99,0.11327186845443199,241.541786719,9.471,0.0,2.286,1771.445
429416.28,4582389.17,120.09,9.99,0.11327186845443199,241.774528313,9.491,0.0,2.285,1773.73
429416.55,4582391.45,120.09,9.99,0.11327186845443199,242.008268077,9.51,0.0,2.296,1776.026
429416.82,4582393.75,120.09,9.99,0.11309733552923257,242.241571408,9.531,0.0,2.316,1778.342
429417.08,4582396.03,120.09,9.99,0.11292280260403312,242.508147988,9.541,0.0,2.295,1780.636
429417.36,4582398.33,120.09,9.99,0.11292280260403312,242.741641711,9.551,0.0,2.317,1782.953
429417.63,4582400.63,120.09,9.99,0.11274826967883368,242.974381,9.591,0.0,2.316,1785.269
429417.89,4582402.92,120.09,9.99,0.11257373675363426,243.208567411,9.6,0.0,2.305,1787.574
429418.16,4582405.22,120.09,9.99,0.11239920382843484,243.441669767,9.601,0.0,2.316,1789.89
429418.43,4582407.51,120.09,9.99,0.11239920382843484,243.707432068,9.611,0.0,2.306,1792.196
429418.7,4582409.83,120.09,9.99,0.11239920382843484,243.941720613,9.611,0.0,2.336,1794.531
429418.97,4582412.15,120.09,9.99,0.11239920382843484,244.175287411,9.621,0.0,2.336,1796.867
429419.24,4582414.47,120.09,9.99,0.11239920382843484,244.407749492,9.631,0.0,2.336,1799.203
429419.51,4582416.77,120.09,9.99,0.11239920382843484,244.641462914,9.641,0.0,2.316,1801.518
429419.77,4582419.09,120.09,9.99,0.11222467090323537,244.908665079,9.651,0.0,2.335,1803.853
429420.05,4582421.4,120.09,9.99,0.11222467090323537,245.141201525,9.659,0.0,2.327,1806.18
429420.31,4582423.73,120.09,9.99,0.11205013797803595,245.374298875,9.669,0.0,2.344,1808.524
429420.58,4582426.05,120.09,9.99,0.11205013797803595,245.60870593,9.68,0.0,2.336,1810.86
429420.85,4582428.36,120.09,9.99,0.11205013797803595,245.841899099,9.68,0.0,2.326,1813.186
429421.13,4582430.69,120.09,9.99,0.11205013797803595,246.107490011,9.691,0.0,2.347,1815.532
429421.4,4582433.01,120.09,9.99,0.11222467090323537,246.341782198,9.691,0.0,2.336,1817.868
429421.66,4582435.34,120.09,9.99,0.11222467090323537,246.57532302,9.701,0.0,2.344,1820.212
429421.94,4582437.67,120.09,9.99,0.11205013797803595,246.80779573,9.711,0.0,2.347,1822.559
429422.21,4582439.99,120.09,9.99,0.11187560505283653,247.041359754,9.721,0.0,2.336,1824.895
429422.48,4582442.31,120.09,9.99,0.1117010721276371,247.30864602,9.72,0.0,2.336,1827.231
429422.75,4582444.63,120.09,9.99,0.1117010721276371,247.541297147,9.721,0.0,2.336,1829.566
429423.01,4582446.95,120.09,9.99,0.1117010721276371,247.774479361,9.72,0.0,2.335,1831.901
