x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428424.16,4581601.03,120.11,10.01,5.693787618781102,125.369260056,7.125,0.0,1.747,893.264
428423.22,4581602.44,120.11,10.01,5.6941366846315,125.6351308,6.909,0.0,1.695,894.959
428422.3,4581603.83,120.11,10.01,5.6946602834070985,125.868312912,6.692,0.0,1.667,896.626
428421.43,4581605.16,120.11,10.01,5.695009349257498,126.102667248,6.457,0.0,1.589,898.215
428420.58,4581606.45,120.11,10.01,5.695358415107896,126.335405562,6.227,0.0,1.545,899.76
428419.77,4581607.67,120.11,10.01,5.695707480958295,126.568587864,5.98,0.0,1.464,901.225
428418.98,4581608.86,120.11,10.01,5.696231079733893,126.835628113,5.722,0.0,1.428,902.653
428418.23,4581610.0,120.11,10.01,5.696929211434691,127.06831867,5.464,0.0,1.365,904.017
428417.53,4581611.07,120.11,10.01,5.697627343135489,127.302126269,5.198,0.0,1.279,905.296
428416.85,4581612.1,120.11,10.01,5.698325474836286,127.535955957,4.923,0.0,1.234,906.53
428416.22,4581613.07,120.11,10.01,5.6991981394622835,127.7684718,4.643,0.0,1.157,907.687
428415.62,4581613.99,120.11,10.01,5.7000708040882815,128.035472005,4.341,0.0,1.098,908.785
428415.05,4581614.84,120.11,10.01,5.701118001639478,128.269187221,4.03,0.0,1.023,909.809
428414.54,4581615.63,120.11,10.01,5.702339732115874,128.501594771,3.7,0.0,0.94,910.749
428414.07,4581616.36,120.11,10.01,5.70356146259227,128.734863822,3.362,0.0,0.868,911.617
428413.65,4581617.01,120.11,10.01,5.705306791844263,128.969570246,2.974,0.0,0.774,912.391
428413.28,4581617.58,120.11,10.01,5.707052121096258,129.236295209,2.524,0.0,0.68,913.071
428412.98,4581618.03,120.11,10.01,5.707575719871856,129.468357165,1.983,0.0,0.541,913.612
428412.75,4581618.4,120.11,10.01,5.706877588171058,129.7016212,1.473,0.0,0.436,914.047
428412.57,4581618.67,120.11,10.01,5.706179456470261,129.936057336,1.127,0.0,0.324,914.372
428412.41,4581618.91,120.11,10.01,5.708622917423052,130.169106156,1.143,0.0,0.288,914.66
428412.21,4581619.16,120.1,10.0,5.709146516198651,130.434648591,1.459,0.0,0.32,914.98
428411.96,4581619.47,120.1,10.0,5.705132258919064,130.668860347,1.829,0.0,0.398,915.379
428411.63,4581619.84,120.1,10.0,5.702165199190674,130.902763816,2.138,0.0,0.496,915.874
428411.24,4581620.24,120.1,10.0,5.702165199190674,131.135310652,2.37,0.0,0.559,916.433
428410.81,4581620.66,120.1,10.0,5.704085061367867,131.36834662,2.539,0.0,0.601,917.034
428410.37,4581621.11,120.1,10.0,5.693962151706301,131.635889715,2.652,0.0,0.629,917.663
428409.89,4581621.58,120.09,9.99,5.576501493047082,131.869251054,2.758,0.0,0.672,918.335
428409.37,4581622.04,120.09,9.99,5.397954310568063,132.1016793,2.866,0.0,0.694,919.03
428408.83,4581622.53,120.09,9.99,5.295328950550797,132.335612916,2.992,0.0,0.729,919.759
428408.29,4581623.04,120.09,9.99,5.306848123613959,132.569265808,3.14,0.0,0.743,920.501
428407.74,4581623.62,120.09,9.99,5.388005933831694,132.835274906,3.293,0.0,0.799,921.301
428407.18,4581624.21,120.09,9.99,5.475097863506211,133.069050599,3.448,0.0,0.813,922.114
428406.58,4581624.84,120.09,9.99,5.521000022833662,133.301953923,3.622,0.0,0.87,922.984
428405.94,4581625.48,120.09,9.99,5.516985765554076,133.536023735,3.804,0.0,0.905,923.889
428405.24,4581626.14,120.09,9.99,5.485220773167779,133.769045853,4.003,0.0,0.962,924.851
428404.5,4581626.82,120.09,9.99,5.454677511257878,134.034900552,4.194,0.0,1.005,925.856
428403.73,4581627.54,120.09,9.99,5.443681936970314,134.2694269,4.399,0.0,1.054,926.911
428402.94,4581628.3,120.09,9.99,5.452932182005884,134.502908269,4.596,0.0,1.096,928.007
428402.12,4581629.1,120.09,9.99,5.471432672077024,134.73516541,4.78,0.0,1.146,929.152
428401.27,4581629.93,120.09,9.99,5.486966102419773,134.968495655,4.957,0.0,1.188,930.34
428400.39,4581630.79,120.09,9.99,5.493249287726953,135.236109927,5.12,0.0,1.23,931.571
428399.48,4581631.67,120.09,9.99,5.490631293848962,135.468852231,5.282,0.0,1.266,932.837
428398.55,4581632.57,120.09,9.99,5.48469717439218,135.701949605,5.438,0.0,1.294,934.131
428397.58,4581633.5,120.09,9.99,5.479984785411796,135.936197389,5.587,0.0,1.344,935.475
428396.58,4581634.45,120.09,9.99,5.479461186636197,136.169150058,5.742,0.0,1.379,936.854
428395.57,4581635.44,120.09,9.99,5.482428246364588,136.435009308,5.891,0.0,1.414,938.268
428394.52,4581636.45,120.09,9.99,5.486442503644175,136.669237163,6.032,0.0,1.457,939.725
428393.46,4581637.48,120.09,9.99,5.489409563372565,136.902383477,6.166,0.0,1.478,941.203
428392.38,4581638.53,120.09,9.99,5.490631293848962,137.135161123,6.315,0.0,1.506,942.71
428391.27,4581639.61,120.09,9.99,5.490282227998562,137.369457695,6.449,0.0,1.549,944.258
428390.14,4581640.71,120.08,9.98,5.489409563372565,137.635648575,6.584,0.0,1.577,945.835
428388.99,4581641.83,120.08,9.98,5.489060497522166,137.868262621,6.718,0.0,1.605,947.441
428387.81,4581642.98,120.09,9.99,5.489409563372565,138.102259924,6.831,0.0,1.648,949.088
428386.62,4581644.15,120.08,9.98,5.490107695073363,138.336599577,6.958,0.0,1.669,950.757
428385.4,4581645.34,120.08,9.98,5.4909803596993605,138.601961315,7.071,0.0,1.704,952.461
428384.17,4581646.55,120.08,9.98,5.491503958474958,138.834570292,7.184,0.0,1.725,954.187
428382.92,4581647.78,120.08,9.98,5.491853024325358,139.068688958,7.298,0.0,1.754,955.94
428381.65,4581649.02,120.09,9.99,5.492027557250557,139.303229407,7.397,0.0,1.775,957.715
428380.37,4581650.29,120.09,9.99,5.492027557250557,139.5359966,7.489,0.0,1.803,959.518
428379.08,4581651.56,120.09,9.99,5.492027557250557,139.801121408,7.588,0.0,1.81,961.329
428377.77,4581652.85,120.09,9.99,5.4922020901757564,140.035394698,7.672,0.0,1.839,963.167
428376.43,4581654.16,120.09,9.99,5.492551156026154,140.269548865,7.75,0.0,1.874,965.041
428375.1,4581655.48,120.09,9.99,5.492725688951354,140.502123864,7.842,0.0,1.874,966.915
428373.74,4581656.82,120.09,9.99,5.492900221876554,140.734796248,7.92,0.0,1.909,968.824
428372.38,4581658.17,120.09,9.99,5.493074754801754,141.002463297,8.005,0.0,1.916,970.741
428370.99,4581659.54,120.09,9.99,5.492900221876554,141.236524873,8.082,0.0,1.952,972.692
428369.6,4581660.92,120.09,9.99,5.492900221876554,141.468896217,8.146,0.0,1.959,974.651
428368.2,4581662.31,120.09,9.99,5.492900221876554,141.701366777,8.224,0.0,1.973,976.624
428366.79,4581663.71,120.09,9.99,5.492900221876554,141.935553506,8.287,0.0,1.987,978.611
428365.35,4581665.14,120.09,9.99,5.492900221876554,142.203081913,8.344,0.0,2.029,980.64
428363.91,4581666.57,120.09,9.99,5.492725688951354,142.43584839,8.422,0.0,2.029,982.67
428362.46,4581668.01,120.09,9.99,5.492725688951354,142.668010274,8.471,0.0,2.044,984.713
428361.01,4581669.47,120.09,9.99,5.492725688951354,142.90165231,8.528,0.0,2.058,986.771
428359.54,4581670.92,120.09,9.99,5.492551156026154,143.136355724,8.584,0.0,2.065,988.836
428358.07,4581672.39,120.09,9.99,5.492376623100956,143.402768564,8.641,0.0,2.079,990.915
428356.59,4581673.87,120.09,9.99,5.4922020901757564,143.634861124,8.676,0.0,2.093,993.008
428355.1,4581675.35,120.09,9.99,5.4922020901757564,143.868060937,8.719,0.0,2.1,995.108
428353.61,4581676.83,120.09,9.99,5.492027557250557,144.102854867,8.761,0.0,2.1,997.208
428352.1,4581678.34,120.09,9.99,5.492027557250557,144.336525523,8.825,0.0,2.135,999.343
428350.59,4581679.85,120.09,9.99,5.492027557250557,144.601746132,8.881,0.0,2.135,1001.479
428349.07,4581681.36,120.09,9.99,5.491853024325358,144.835320847,8.903,0.0,2.143,1003.621
428347.54,4581682.89,120.09,9.99,5.491853024325358,145.069487051,8.924,0.0,2.164,1005.785
428346.01,4581684.41,120.09,9.99,5.491678491400158,145.302356623,8.966,0.0,2.157,1007.942
428344.47,4581685.94,120.09,9.99,5.491678491400158,145.535136694,9.009,0.0,2.171,1010.113
428342.93,4581687.48,120.09,9.99,5.491678491400158,145.80279699,9.051,0.0,2.178,1012.29
428341.38,4581689.02,120.09,9.99,5.491678491400158,146.036284268,9.101,0.0,2.185,1014.475
428339.83,4581690.57,120.09,9.99,5.491503958474958,146.268428618,9.108,0.0,2.192,1016.667
428338.27,4581692.12,120.09,9.99,5.491329425549759,146.501406533,9.15,0.0,2.199,1018.867
428336.7,4581693.68,120.09,9.99,5.491329425549759,146.736023133,9.164,0.0,2.213,1021.08
428335.13,4581695.25,120.09,9.99,5.491329425549759,147.003529089,9.2,0.0,2.22,1023.3
428333.56,4581696.82,120.09,9.99,5.491329425549759,147.236329362,9.214,0.0,2.22,1025.52
428331.98,4581698.38,120.09,9.99,5.491154892624559,147.468148886,9.235,0.0,2.22,1027.741
428330.41,4581699.95,120.09,9.99,5.491154892624559,147.701367961,9.228,0.0,2.22,1029.961
428328.84,4581701.51,120.09,9.99,5.491154892624559,147.936098261,9.172,0.0,2.213,1032.174
428327.27,4581703.05,120.09,9.99,5.491329425549759,148.203640634,9.15,0.0,2.199,1034.374
428325.71,4581704.6,120.09,9.99,5.491678491400158,148.436378503,9.129,0.0,2.199,1036.573
428324.14,4581706.16,120.09,9.99,5.491853024325358,148.668063185,9.101,0.0,2.213,1038.786
428322.6,4581707.71,120.09,9.99,5.492027557250557,148.901369876,9.065,0.0,2.185,1040.971
428321.05,4581709.25,120.09,9.99,5.492027557250557,149.136061357,8.994,0.0,2.185,1043.156
428319.53,4581710.77,120.09,9.99,5.491853024325358,149.403603141,8.903,0.0,2.15,1045.305
428318.01,4581712.28,120.09,9.99,5.491678491400158,149.637053958,8.832,0.0,2.143,1047.448
428316.52,4581713.77,120.1,10.0,5.491503958474958,149.868045741,8.726,0.0,2.107,1049.555
428315.05,4581715.25,120.1,10.0,5.491503958474958,150.100125283,8.613,0.0,2.086,1051.641
428313.59,4581716.71,120.1,10.0,5.491503958474958,150.333902823,8.492,0.0,2.065,1053.706
428312.16,4581718.15,120.1,10.0,5.491678491400158,150.602762492,8.372,0.0,2.029,1055.735
428310.74,4581719.57,120.1,10.0,5.491678491400158,150.837656447,8.231,0.0,2.008,1057.744
428309.34,4581720.96,120.1,10.0,5.491853024325358,151.071828976,8.075,0.0,1.973,1059.716
428307.99,4581722.32,120.1,10.0,5.491853024325358,151.303478593,7.898,0.0,1.916,1061.633
428306.65,4581723.65,120.1,10.0,5.491853024325358,151.534647388,7.722,0.0,1.888,1063.521
428305.35,4581724.95,120.1,10.0,5.491853024325358,151.800172272,7.524,0.0,1.838,1065.359
428304.09,4581726.21,120.1,10.0,5.492027557250557,152.034495513,7.326,0.0,1.782,1067.141
428302.87,4581727.44,120.1,10.0,5.4922020901757564,152.27051852,7.107,0.0,1.732,1068.873
428301.68,4581728.63,120.1,10.0,5.492376623100956,152.505075289,6.894,0.0,1.683,1070.556
428300.53,4581729.79,120.11,10.01,5.492725688951354,152.737984624,6.682,0.0,1.633,1072.19
428299.41,4581730.91,120.11,10.01,5.492900221876554,153.002036065,6.456,0.0,1.584,1073.774
428298.32,4581732.0,120.11,10.01,5.493074754801754,153.234251957,6.23,0.0,1.541,1075.315
428297.28,4581733.04,120.11,10.01,5.493249287726953,153.468666578,6.003,0.0,1.471,1076.786
428296.28,4581734.05,120.11,10.01,5.493423820652152,153.704064395,5.763,0.0,1.421,1078.207
428295.32,4581735.01,120.11,10.01,5.493598353577352,153.937938323,5.515,0.0,1.358,1079.565
428294.41,4581735.93,120.11,10.01,5.493598353577352,154.203255212,5.261,0.0,1.294,1080.859
428293.53,4581736.82,120.11,10.01,5.493598353577352,154.43415204,4.999,0.0,1.252,1082.111
428292.7,4581737.65,120.11,10.01,5.493598353577352,154.666756853,4.731,0.0,1.174,1083.284
428291.92,4581738.43,120.11,10.01,5.49377288650255,154.900676502,4.441,0.0,1.103,1084.387
428291.19,4581739.17,120.11,10.01,5.493947419427751,155.136417373,4.144,0.0,1.039,1085.427
428290.51,4581739.87,120.11,10.01,5.49412195235295,155.404575391,3.825,0.0,0.976,1086.403
428289.88,4581740.5,120.11,10.01,5.4942964852781495,155.6376526,3.5,0.0,0.891,1087.294
428289.32,4581741.07,120.11,10.01,5.4946455511285475,155.869139648,3.14,0.0,0.799,1088.093
428288.81,4581741.57,120.11,10.01,5.494994616978948,156.101439807,2.751,0.0,0.714,1088.807
428288.38,4581742.01,120.11,10.01,5.4955182157545455,156.36859756,2.27,0.0,0.615,1089.422
428288.03,4581742.36,120.11,10.01,5.4955182157545455,156.603450156,1.747,0.0,0.495,1089.917
428287.78,4581742.61,120.11,10.01,5.495169149904147,156.836869222,1.301,0.0,0.354,1090.271
428287.58,4581742.82,120.11,10.01,5.495343682829346,157.068697128,1.011,0.0,0.29,1090.561
428287.4,4581742.98,120.1,10.0,5.499532473034132,157.301523281,1.017,0.0,0.241,1090.802
428287.17,4581743.14,120.1,10.0,5.499357940108934,157.569222374,1.264,0.0,0.28,1091.082
428286.87,4581743.3,120.1,10.0,5.49377288650255,157.803780601,1.544,0.0,0.34,1091.422
428286.5,4581743.46,120.1,10.0,5.490282227998562,158.036356342,1.792,0.0,0.403,1091.825
428286.05,4581743.63,120.1,10.0,5.491329425549759,158.268231271,2.005,0.0,0.481,1092.306
428285.57,4581743.79,120.1,10.0,5.493598353577352,158.501760019,2.192,0.0,0.506,1092.812
428285.04,4581743.95,120.1,10.0,5.491329425549759,158.770120597,2.344,0.0,0.554,1093.366
428284.47,4581744.11,120.09,9.99,5.402666699548448,159.00415506,2.479,0.0,0.592,1093.958
428283.87,4581744.26,120.09,9.99,5.162683927399227,159.236315236,2.618,0.0,0.618,1094.576
428283.22,4581744.39,120.09,9.99,4.837529087752683,159.468418144,2.741,0.0,0.663,1095.239
428282.54,4581744.51,120.09,9.99,4.610112686217822,159.702383988,2.887,0.0,0.691,1095.929
428281.83,4581744.68,120.08,9.98,4.58323461573711,159.97037743,3.07,0.0,0.73,1096.659
428281.1,4581744.92,120.08,9.98,4.688477969632367,160.203855385,3.249,0.0,0.768,1097.428
428280.35,4581745.21,120.09,9.99,4.840321614555874,160.435365052,3.402,0.0,0.804,1098.232
428279.56,4581745.49,120.09,9.99,4.961971063419879,160.668292714,3.57,0.0,0.838,1099.07
428278.71,4581745.76,120.09,9.99,5.0031608337669455,160.90233328,3.765,0.0,0.892,1099.962
428277.8,4581745.99,120.09,9.99,4.973664769408241,161.17056945,3.991,0.0,0.939,1100.901
428276.83,4581746.21,120.09,9.99,4.919908628446815,161.40390893,4.201,0.0,0.995,1101.895
428275.81,4581746.43,120.09,9.99,4.883605780005333,161.635766878,4.411,0.0,1.043,1102.939
428274.75,4581746.67,120.09,9.99,4.882034983678539,161.868145309,4.625,0.0,1.087,1104.026
428273.64,4581746.95,120.09,9.99,4.906818659056858,162.102121422,4.819,0.0,1.145,1105.17
428272.49,4581747.25,120.09,9.99,4.937710986817158,162.370389569,4.999,0.0,1.188,1106.359
428271.3,4581747.56,120.09,9.99,4.958131339065491,162.604109642,5.168,0.0,1.23,1107.589
428270.07,4581747.88,120.09,9.99,4.963018260971076,162.835921136,5.333,0.0,1.271,1108.859
428268.81,4581748.19,120.09,9.99,4.956560542738696,163.068147513,5.501,0.0,1.298,1110.157
428267.5,4581748.51,120.09,9.99,4.947659363553526,163.302247893,5.664,0.0,1.349,1111.506
428266.15,4581748.84,120.09,9.99,4.943121507498341,163.570715235,5.814,0.0,1.39,1112.895
428264.76,4581749.18,120.09,9.99,4.9450413696755335,163.803963447,5.962,0.0,1.431,1114.326
428263.35,4581749.54,120.09,9.99,4.951150022057514,164.035782278,6.112,0.0,1.455,1115.782
428261.91,4581749.91,120.09,9.99,4.957607740289893,164.268511683,6.257,0.0,1.487,1117.268
428260.43,4581750.29,120.08,9.98,4.961971063419879,164.503218889,6.388,0.0,1.528,1118.796
428258.92,4581750.67,120.09,9.99,4.963367326821475,164.770546146,6.522,0.0,1.557,1120.353
428257.4,4581751.07,120.09,9.99,4.962843728045876,165.002893046,6.66,0.0,1.572,1121.925
428255.82,4581751.47,120.09,9.99,4.961971063419879,165.235615298,6.784,0.0,1.63,1123.555
428254.22,4581751.88,120.09,9.99,4.961971063419879,165.469885395,6.915,0.0,1.652,1125.207
428252.59,4581752.3,120.09,9.99,4.963018260971076,165.704044095,7.031,0.0,1.683,1126.89
428250.93,4581752.73,120.09,9.99,4.964589057297871,165.969185344,7.15,0.0,1.715,1128.605
428249.26,4581753.17,120.09,9.99,4.966159853624665,166.202681224,7.257,0.0,1.727,1130.332
428247.55,4581753.62,120.09,9.99,4.967381584101061,166.436747963,7.361,0.0,1.768,1132.1
428245.82,4581754.08,120.09,9.99,4.968079715801859,166.670219489,7.463,0.0,1.79,1133.89
428244.08,4581754.54,120.09,9.99,4.968254248727059,166.90255671,7.565,0.0,1.8,1135.69
428242.3,4581755.0,120.09,9.99,4.968428781652258,167.169687749,7.659,0.0,1.838,1137.528
428240.5,4581755.48,120.09,9.99,4.968777847502657,167.404539144,7.754,0.0,1.863,1139.391
428238.68,4581755.97,120.09,9.99,4.969126913353055,167.636503183,7.836,0.0,1.885,1141.276
428236.85,4581756.45,120.09,9.99,4.969825045053853,167.869140743,7.921,0.0,1.892,1143.168
428234.99,4581756.95,120.09,9.99,4.970523176754651,168.103645248,7.994,0.0,1.926,1145.094
428233.13,4581757.45,120.09,9.99,4.97087224260505,168.37310029,8.07,0.0,1.926,1147.02
428231.24,4581757.95,120.09,9.99,4.971221308455449,168.605403705,8.145,0.0,1.955,1148.975
428229.34,4581758.47,120.09,9.99,4.971395841380649,168.835675859,8.218,0.0,1.97,1150.945
428227.43,4581758.99,120.09,9.99,4.9715703743058475,169.067149536,8.288,0.0,1.98,1152.924
428225.49,4581759.51,120.09,9.99,4.971744907231048,169.300164015,8.366,0.0,2.008,1154.933
428223.53,4581760.05,120.09,9.99,4.971919440156246,169.567968381,8.429,0.0,2.033,1156.966
428221.57,4581760.58,120.09,9.99,4.971919440156246,169.804342339,8.489,0.0,2.03,1158.996
428219.59,4581761.12,120.09,9.99,4.972093973081446,170.039060139,8.543,0.0,2.052,1161.049
428217.61,4581761.66,120.09,9.99,4.972093973081446,170.272305867,8.596,0.0,2.052,1163.101
428215.61,4581762.2,120.09,9.99,4.972268506006645,170.503932873,8.657,0.0,2.072,1165.173
428213.6,4581762.76,120.09,9.99,4.9724430389318455,170.76824445,8.701,0.0,2.087,1167.259
428211.58,4581763.31,120.09,9.99,4.9724430389318455,171.001355274,8.749,0.0,2.094,1169.353
428209.55,4581763.86,120.09,9.99,4.9724430389318455,171.236123845,8.79,0.0,2.103,1171.456
428207.5,4581764.42,120.1,10.0,4.9724430389318455,171.47158763,8.841,0.0,2.125,1173.581
428205.45,4581764.97,120.1,10.0,4.9724430389318455,171.70550523,8.875,0.0,2.122,1175.703
428203.38,4581765.53,120.1,10.0,4.972617571857045,171.970908683,8.907,0.0,2.144,1177.848
428201.31,4581766.1,120.1,10.0,4.972792104782243,172.20206968,8.926,0.0,2.147,1179.995
428199.24,4581766.65,120.1,10.0,4.972966637707444,172.434562164,8.936,0.0,2.142,1182.137
428197.18,4581767.23,120.1,10.0,4.973141170632642,172.668760614,8.926,0.0,2.14,1184.277
428195.11,4581767.79,120.1,10.0,4.973315703557842,172.937603554,8.907,0.0,2.144,1186.421
428193.06,4581768.35,120.1,10.0,4.973315703557842,173.171613913,8.875,0.0,2.125,1188.546
428191.02,4581768.91,120.1,10.0,4.973315703557842,173.403989053,8.844,0.0,2.115,1190.662
428188.97,4581769.47,120.1,10.0,4.973315703557842,173.635612834,8.802,0.0,2.125,1192.787
428186.93,4581770.03,120.1,10.0,4.973490236483041,173.869112081,8.752,0.0,2.115,1194.902
428184.91,4581770.58,120.1,10.0,4.973664769408241,174.137194895,8.681,0.0,2.094,1196.996
428182.9,4581771.13,120.1,10.0,4.973664769408241,174.371283287,8.611,0.0,2.084,1199.08
428180.92,4581771.67,120.1,10.0,4.973839302333441,174.603719368,8.509,0.0,2.052,1201.132
428178.96,4581772.2,120.1,10.0,4.973839302333441,174.836701042,8.419,0.0,2.03,1203.163
428177.03,4581772.75,120.1,10.0,4.974013835258639,175.071577588,8.313,0.0,2.007,1205.169
428175.12,4581773.28,120.1,10.0,4.974013835258639,175.337346623,8.201,0.0,1.982,1207.152
428173.22,4581773.81,120.1,10.0,4.974013835258639,175.568918083,8.075,0.0,1.973,1209.124
428171.36,4581774.32,120.1,10.0,4.973664769408241,175.799546136,7.924,0.0,1.929,1211.053
428169.55,4581774.83,120.1,10.0,4.973490236483041,176.032347642,7.762,0.0,1.88,1212.933
428167.76,4581775.34,120.1,10.0,4.973141170632642,176.268701129,7.59,0.0,1.861,1214.794
428166.03,4581775.82,120.1,10.0,4.973141170632642,176.538823909,7.401,0.0,1.795,1216.59
428164.33,4581776.29,120.1,10.0,4.972966637707444,176.774063071,7.192,0.0,1.764,1218.354
428162.7,4581776.75,120.1,10.0,4.972792104782243,177.00746881,6.991,0.0,1.694,1220.047
428161.11,4581777.19,120.1,10.0,4.9724430389318455,177.239383999,6.775,0.0,1.65,1221.697
428159.57,4581777.62,120.1,10.0,4.972268506006645,177.4692628,6.561,0.0,1.599,1223.296
428158.08,4581778.03,120.1,10.0,4.971919440156246,177.731095727,6.346,0.0,1.545,1224.841
428156.63,4581778.43,120.1,10.0,4.971744907231048,177.96196868,6.122,0.0,1.504,1226.345
428155.24,4581778.82,120.1,10.0,4.9715703743058475,178.194214781,5.899,0.0,1.444,1227.789
428153.9,4581779.19,120.1,10.0,4.971395841380649,178.428099733,5.659,0.0,1.39,1229.179
428152.62,4581779.55,120.1,10.0,4.971046775530249,178.663969546,5.414,0.0,1.33,1230.509
428151.4,4581779.89,120.1,10.0,4.970348643829452,178.935298586,5.164,0.0,1.266,1231.775
428150.23,4581780.22,120.1,10.0,4.969650512128654,179.17256477,4.895,0.0,1.216,1232.991
428149.13,4581780.52,120.1,10.0,4.968777847502657,179.408132931,4.638,0.0,1.14,1234.131
428148.1,4581780.8,120.1,10.0,4.967556117026261,179.64211032,4.354,0.0,1.067,1235.199
428147.12,4581781.08,120.1,10.0,4.966334386549865,179.874323559,4.053,0.0,1.019,1236.218
428146.21,4581781.32,120.1,10.0,4.964763590223069,180.137616667,3.752,0.0,0.941,1237.159
428145.39,4581781.55,120.1,10.0,4.962843728045876,180.367418241,3.422,0.0,0.852,1238.011
428144.64,4581781.76,120.1,10.0,4.960051201242685,180.598783376,3.071,0.0,0.779,1238.789
428143.97,4581781.94,120.1,10.0,4.956036943963098,180.833663947,2.675,0.0,0.694,1239.483
428143.4,4581782.09,120.1,10.0,4.953418950085107,181.070826466,2.188,0.0,0.589,1240.073
428142.96,4581782.22,120.1,10.0,4.953244417159907,181.340467814,1.674,0.0,0.459,1240.531
428142.63,4581782.31,120.1,10.0,4.9555133451875,181.574393169,1.285,0.0,0.342,1240.873
428142.33,4581782.37,120.1,10.0,4.964938123148269,181.804781599,1.269,0.0,0.306,1241.179
428142.0,4581782.4,120.1,10.0,4.966334386549865,182.034778939,1.57,0.0,0.331,1241.511
428141.58,4581782.37,120.09,9.99,4.955862411037899,182.266409287,1.944,0.0,0.421,1241.932
428141.09,4581782.3,120.09,9.99,4.946612166002329,182.532511917,2.233,0.0,0.495,1242.427
428140.54,4581782.2,120.09,9.99,4.94643763307713,182.767429325,2.416,0.0,0.559,1242.986
428139.96,4581782.08,120.09,9.99,4.939456316069152,183.003954797,2.528,0.0,0.592,1243.578
428139.35,4581781.95,120.09,9.99,4.818155933055547,183.239953029,2.629,0.0,0.624,1244.202
428138.74,4581781.75,120.09,9.99,4.550596958724816,183.474060206,2.742,0.0,0.642,1244.844
428138.11,4581781.54,120.09,9.99,4.221776927649084,183.739439925,2.86,0.0,0.664,1245.508
428137.45,4581781.29,120.09,9.99,4.018620602716944,183.970182896,3.014,0.0,0.706,1246.214
428136.73,4581781.08,120.09,9.99,4.015828075913753,184.201079418,3.204,0.0,0.75,1246.964
428135.96,4581780.91,120.09,9.99,4.132939668722572,184.43377846,3.376,0.0,0.789,1247.752
428135.14,4581780.78,120.09,9.99,4.286354109972874,184.668065263,3.515,0.0,0.83,1248.582
428134.3,4581780.61,120.09,9.99,4.400847708903702,184.937534112,3.678,0.0,0.857,1249.439
428133.43,4581780.4,120.09,9.99,4.431565503738802,185.172793056,3.871,0.0,0.895,1250.334
428132.52,4581780.12,120.1,10.0,4.396135319923317,185.406519673,4.073,0.0,0.952,1251.286
428131.58,4581779.79,120.1,10.0,4.34290277773749,185.638615572,4.28,0.0,0.996,1252.283
428130.6,4581779.45,120.1,10.0,4.311312318276393,185.86958032,4.491,0.0,1.037,1253.32
428129.55,4581779.09,120.1,10.0,4.31515204263078,186.134683275,4.693,0.0,1.11,1254.43
428128.46,4581778.75,120.1,10.0,4.343426376513088,186.36863309,4.883,0.0,1.142,1255.572
428127.32,4581778.4,120.1,10.0,4.375191368899385,186.604200986,5.058,0.0,1.193,1256.764
428126.14,4581778.04,120.1,10.0,4.394913589446921,186.839108575,5.225,0.0,1.234,1257.998
428124.94,4581777.66,120.1,10.0,4.39822971502571,187.072321609,5.385,0.0,1.259,1259.257
428123.69,4581777.26,120.1,10.0,4.390899332167335,187.337061034,5.537,0.0,1.312,1260.569
428122.41,4581776.84,120.1,10.0,4.382347218832562,187.568618365,5.695,0.0,1.347,1261.916
428121.09,4581776.41,120.1,10.0,4.378856560328574,187.801917068,5.841,0.0,1.388,1263.305
428119.74,4581775.98,120.1,10.0,4.381649087131764,188.036878124,6.002,0.0,1.417,1264.721
428118.35,4581775.54,120.1,10.0,4.388630404139741,188.27211431,6.151,0.0,1.458,1266.179
428116.93,4581775.09,120.1,10.0,4.3957862540729185,188.538545685,6.287,0.0,1.49,1267.669
428115.47,4581774.62,120.1,10.0,4.400324110128103,188.770292326,6.426,0.0,1.534,1269.203
428113.99,4581774.16,120.1,10.0,4.401720373529699,189.002694122,6.565,0.0,1.55,1270.753
428112.47,4581773.69,120.1,10.0,4.4011967747541005,189.237206083,6.688,0.0,1.591,1272.344
428110.94,4581773.2,120.1,10.0,4.400498643053303,189.50430236,6.815,0.0,1.607,1273.95
428109.36,4581772.71,120.1,10.0,4.400498643053303,189.736965861,6.941,0.0,1.654,1275.604
428107.77,4581772.21,120.1,10.0,4.401894906454899,189.969913582,7.052,0.0,1.667,1277.271
428106.15,4581771.71,120.1,10.0,4.403814768632092,190.204173683,7.16,0.0,1.695,1278.967
428104.49,4581771.2,120.1,10.0,4.405734630809286,190.437321032,7.264,0.0,1.737,1280.703
428102.81,4581770.68,120.1,10.0,4.407130894210882,190.70315133,7.369,0.0,1.759,1282.462
428101.11,4581770.16,120.1,10.0,4.4078290259116795,190.937503268,7.476,0.0,1.778,1284.24
428099.39,4581769.63,120.1,10.0,4.408003558836879,191.170907708,7.574,0.0,1.8,1286.039
428097.64,4581769.09,120.1,10.0,4.408178091762077,191.403137419,7.672,0.0,1.831,1287.871
428095.88,4581768.55,120.1,10.0,4.408701690537677,191.636121197,7.767,0.0,1.841,1289.712
428094.09,4581768.01,120.1,10.0,4.409399822238474,191.903942086,7.853,0.0,1.87,1291.581
428092.29,4581767.46,120.1,10.0,4.410272486864471,192.13808369,7.932,0.0,1.882,1293.464
428090.45,4581766.91,120.1,10.0,4.4111451514904685,192.370934705,8.005,0.0,1.92,1295.384
