x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428984.79,4581597.26,120.08,9.98,0.289026524130261,131.236793939,9.239,0.0,2.224,953.332
428985.43,4581599.41,120.08,9.98,0.289026524130261,131.469366167,9.258,0.0,2.243,955.575
428986.07,4581601.57,120.08,9.98,0.289026524130261,131.703019162,9.28,0.0,2.253,957.828
428986.72,4581603.74,120.08,9.98,0.289026524130261,131.969343765,9.322,0.0,2.265,960.093
428987.36,4581605.91,120.08,9.98,0.289026524130261,132.203074731,9.341,0.0,2.262,962.356
428988.01,4581608.08,120.08,9.98,0.289026524130261,132.4360155,9.353,0.0,2.265,964.621
428988.66,4581610.25,120.08,9.98,0.289026524130261,132.670008658,9.372,0.0,2.265,966.886
428989.31,4581612.43,120.08,9.98,0.289026524130261,132.903486564,9.375,0.0,2.275,969.161
428989.96,4581614.61,120.08,9.98,0.28885199120506155,133.169248397,9.407,0.0,2.275,971.436
428990.61,4581616.8,120.08,9.98,0.28885199120506155,133.403114317,9.426,0.0,2.284,973.72
428991.27,4581618.99,120.08,9.98,0.28885199120506155,133.63637932,9.426,0.0,2.287,976.008
428991.92,4581621.19,120.08,9.98,0.28885199120506155,133.869283721,9.419,0.0,2.294,978.302
428992.58,4581623.38,120.08,9.98,0.2886774582798621,134.103290325,9.407,0.0,2.287,980.589
428993.23,4581625.56,120.09,9.99,0.28885199120506155,134.369474016,9.366,0.0,2.275,982.864
428993.88,4581627.73,120.09,9.99,0.28885199120506155,134.602678868,9.324,0.0,2.265,985.129
428994.53,4581629.89,120.09,9.99,0.28885199120506155,134.83666198,9.293,0.0,2.256,987.385
428995.18,4581632.05,120.09,9.99,0.289026524130261,135.069376103,9.242,0.0,2.256,989.64
428995.81,4581634.17,120.09,9.99,0.2892010570554604,135.303272084,9.157,0.0,2.212,991.852
428996.45,4581636.29,120.09,9.99,0.2892010570554604,135.569323253,9.097,0.0,2.214,994.067
428997.08,4581638.4,120.09,9.99,0.2895501229058593,135.803369317,9.005,0.0,2.202,996.269
428997.7,4581640.48,120.09,9.99,0.2897246558310587,136.036051268,8.913,0.0,2.17,998.439
428998.32,4581642.54,120.09,9.99,0.28989918875625814,136.269777683,8.811,0.0,2.151,1000.59
428998.94,4581644.57,120.09,9.99,0.29007372168145756,136.503244867,8.701,0.0,2.123,1002.713
428999.54,4581646.58,120.1,10.0,0.290248254606657,136.769617905,8.574,0.0,2.098,1004.811
429000.13,4581648.55,120.1,10.0,0.29042278753185646,137.003008501,8.441,0.0,2.056,1006.867
429000.72,4581650.5,120.1,10.0,0.2909463863074548,137.236343149,8.286,0.0,2.037,1008.904
429001.29,4581652.39,120.1,10.0,0.291469985083053,137.469445571,8.131,0.0,1.974,1010.878
429001.86,4581654.27,120.1,10.0,0.2921681167838508,137.703807743,7.947,0.0,1.965,1012.843
429002.41,4581656.1,120.1,10.0,0.29286624848464854,137.970060012,7.77,0.0,1.911,1014.754
429002.95,4581657.88,120.1,10.0,0.29338984726024675,138.202466364,7.561,0.0,1.86,1016.614
429003.48,4581659.62,120.11,10.01,0.29408797896104455,138.436354563,7.346,0.0,1.819,1018.433
429003.99,4581661.31,120.11,10.01,0.29478611066184224,138.670530884,7.127,0.0,1.765,1020.198
429004.49,4581662.93,120.11,10.01,0.2956587752878394,138.935946599,6.899,0.0,1.695,1021.894
429004.97,4581664.5,120.11,10.01,0.2965314399138366,139.169069738,6.681,0.0,1.642,1023.535
429005.44,4581666.03,120.11,10.01,0.29775317039023264,139.403338825,6.463,0.0,1.601,1025.136
429005.89,4581667.52,120.11,10.01,0.29897490086662865,139.636327629,6.232,0.0,1.556,1026.692
429006.33,4581668.94,120.11,10.01,0.3005456971934235,139.86920111,6.004,0.0,1.487,1028.179
429006.75,4581670.31,120.11,10.01,0.3021164935202184,140.136345302,5.763,0.0,1.433,1029.612
429007.15,4581671.63,120.11,10.01,0.30421088862261164,140.369740375,5.507,0.0,1.379,1030.991
429007.54,4581672.88,120.11,10.01,0.3063052837250048,140.602980467,5.247,0.0,1.309,1032.301
429007.91,4581674.08,120.11,10.01,0.3090978105281958,140.836522982,4.969,0.0,1.256,1033.556
429008.26,4581675.21,120.11,10.01,0.31241393610698504,141.06953365,4.69,0.0,1.183,1034.739
429008.59,4581676.27,120.11,10.01,0.31625366046137254,141.337415746,4.399,0.0,1.11,1035.849
429008.91,4581677.26,120.11,10.01,0.32096604944175716,141.569501729,4.089,0.0,1.04,1036.89
429009.2,4581678.19,120.11,10.01,0.3267256359733385,141.801616013,3.769,0.0,0.974,1037.864
429009.48,4581679.03,120.11,10.01,0.334579617607313,142.035079929,3.415,0.0,0.885,1038.749
429009.73,4581679.79,120.11,10.01,0.34574972482007665,142.270361552,3.042,0.0,0.8,1039.55
429009.94,4581680.46,120.11,10.01,0.3583160954344358,142.537330694,2.606,0.0,0.702,1040.252
429010.13,4581681.02,120.11,10.01,0.364424747816416,142.769382184,2.072,0.0,0.591,1040.843
429010.28,4581681.45,120.11,10.01,0.36233035271402286,143.00217809,1.538,0.0,0.455,1041.298
429010.38,4581681.78,120.11,10.01,0.35622170033204265,143.236722351,1.172,0.0,0.345,1041.643
429010.48,4581682.06,120.11,10.01,0.3529055747532534,143.470361771,1.187,0.0,0.297,1041.941
429010.58,4581682.38,120.11,10.01,0.35255650890285456,143.73587951,1.531,0.0,0.335,1042.276
429010.7,4581682.8,120.11,10.01,0.35255650890285456,143.969830718,1.923,0.0,0.437,1042.713
429010.85,4581683.31,120.1,10.0,0.3529055747532534,144.203317155,2.249,0.0,0.532,1043.244
429011.0,4581683.89,120.1,10.0,0.3536037064540512,144.43602851,2.474,0.0,0.599,1043.843
429011.17,4581684.5,120.1,10.0,0.3541273052296494,144.67014989,2.62,0.0,0.633,1044.477
429011.33,4581685.15,120.1,10.0,0.3429571980168858,144.936664809,2.728,0.0,0.669,1045.146
429011.49,4581685.81,120.1,10.0,0.29513517651224114,145.169613191,2.819,0.0,0.679,1045.825
429011.66,4581686.52,120.1,10.0,0.24853488548399255,145.403044682,2.936,0.0,0.73,1046.555
429011.83,4581687.24,120.1,10.0,0.23125612588924865,145.636650257,3.067,0.0,0.74,1047.295
429012.01,4581688.0,120.1,10.0,0.2424262331020124,145.869802229,3.212,0.0,0.781,1048.076
429012.23,4581688.78,120.1,10.0,0.2658136450787364,146.136379735,3.363,0.0,0.81,1048.886
429012.45,4581689.61,120.1,10.0,0.28344147052387914,146.369646525,3.518,0.0,0.859,1049.745
429012.67,4581690.48,120.09,9.99,0.2871066619530672,146.603449829,3.694,0.0,0.897,1050.642
429012.9,4581691.37,120.09,9.99,0.27942721324429215,146.836219448,3.872,0.0,0.919,1051.562
429013.14,4581692.33,120.09,9.99,0.2684316389567279,147.068651472,4.056,0.0,0.99,1052.551
429013.38,4581693.31,120.09,9.99,0.2611012560983517,147.335889617,4.243,0.0,1.009,1053.56
429013.64,4581694.35,120.09,9.99,0.26005405854715513,147.570555123,4.442,0.0,1.072,1054.632
429013.92,4581695.43,120.08,9.98,0.26371924997634316,147.803804012,4.632,0.0,1.116,1055.748
429014.21,4581696.55,120.08,9.98,0.268082573106329,148.035954437,4.809,0.0,1.157,1056.905
429014.51,4581697.72,120.08,9.98,0.27052603405912107,148.269158102,4.974,0.0,1.208,1058.113
429014.82,4581698.92,120.08,9.98,0.27052603405912107,148.536957781,5.136,0.0,1.239,1059.352
429015.14,4581700.16,120.08,9.98,0.2687807048071268,148.770416584,5.291,0.0,1.281,1060.633
429015.47,4581701.44,120.08,9.98,0.2670353755551324,149.002578245,5.456,0.0,1.322,1061.955
429015.81,4581702.75,120.08,9.98,0.26616271092913524,149.236097558,5.599,0.0,1.353,1063.308
429016.16,4581704.09,120.07,9.97,0.26616271092913524,149.470374541,5.757,0.0,1.385,1064.693
429016.52,4581705.47,120.07,9.97,0.2670353755551324,149.736531558,5.893,0.0,1.426,1066.119
429016.88,4581706.88,120.07,9.97,0.26773350725593015,149.969123076,6.039,0.0,1.455,1067.574
429017.26,4581708.33,120.07,9.97,0.26825710603152847,150.204392729,6.182,0.0,1.499,1069.073
429017.66,4581709.8,120.07,9.97,0.26825710603152847,150.437275315,6.324,0.0,1.523,1070.597
429018.05,4581711.32,120.07,9.97,0.26790804018112957,150.669102127,6.458,0.0,1.569,1072.166
429018.45,4581712.86,120.08,9.98,0.2675589743307307,150.936212486,6.584,0.0,1.591,1073.757
429018.86,4581714.43,120.08,9.98,0.26738444140553125,151.170655493,6.708,0.0,1.623,1075.38
429019.29,4581716.03,120.08,9.98,0.2675589743307307,151.404155119,6.822,0.0,1.657,1077.037
429019.71,4581717.64,120.08,9.98,0.26773350725593015,151.636038081,6.945,0.0,1.664,1078.7
429020.15,4581719.28,120.08,9.98,0.26790804018112957,151.869759677,7.059,0.0,1.698,1080.398
429020.6,4581720.94,120.08,9.98,0.26790804018112957,152.136806288,7.164,0.0,1.72,1082.118
429021.05,4581722.65,120.08,9.98,0.26790804018112957,152.369625157,7.266,0.0,1.768,1083.887
429021.5,4581724.37,120.08,9.98,0.26773350725593015,152.602768176,7.37,0.0,1.778,1085.664
429021.97,4581726.13,120.08,9.98,0.26773350725593015,152.836941587,7.484,0.0,1.822,1087.486
429022.44,4581727.89,120.08,9.98,0.26773350725593015,153.069910975,7.566,0.0,1.822,1089.308
429022.92,4581729.68,120.08,9.98,0.26773350725593015,153.336628143,7.649,0.0,1.853,1091.161
429023.4,4581731.5,120.08,9.98,0.26773350725593015,153.569836089,7.763,0.0,1.882,1093.043
429023.9,4581733.32,120.08,9.98,0.26773350725593015,153.803549891,7.819,0.0,1.887,1094.931
429024.39,4581735.17,120.08,9.98,0.26773350725593015,154.036379901,7.889,0.0,1.914,1096.844
429024.9,4581737.03,120.08,9.98,0.2675589743307307,154.270221332,7.991,0.0,1.929,1098.773
429025.41,4581738.94,120.08,9.98,0.26738444140553125,154.53635463,8.112,0.0,1.977,1100.75
429025.92,4581740.84,120.08,9.98,0.2672099084803319,154.770013983,8.146,0.0,1.967,1102.717
429026.44,4581742.78,120.08,9.98,0.2672099084803319,155.003285614,8.209,0.0,2.008,1104.726
429026.96,4581744.71,120.09,9.99,0.2672099084803319,155.236745063,8.26,0.0,1.999,1106.725
429027.49,4581746.66,120.09,9.99,0.2672099084803319,155.503319932,8.301,0.0,2.021,1108.745
429028.02,4581748.61,120.09,9.99,0.2672099084803319,155.736674389,8.365,0.0,2.021,1110.766
429028.55,4581750.58,120.09,9.99,0.2670353755551324,155.969759822,8.444,0.0,2.04,1112.806
429029.08,4581752.56,120.09,9.99,0.266860842629933,156.203089151,8.527,0.0,2.05,1114.856
429029.63,4581754.57,120.09,9.99,0.26668630970473356,156.436938105,8.58,0.0,2.084,1116.94
429030.17,4581756.59,120.09,9.99,0.26668630970473356,156.70280557,8.612,0.0,2.091,1119.031
429030.73,4581758.62,120.09,9.99,0.2665117767795341,156.936982184,8.663,0.0,2.106,1121.136
429031.27,4581760.65,120.09,9.99,0.2665117767795341,157.170223914,8.701,0.0,2.101,1123.237
429031.82,4581762.7,120.09,9.99,0.2665117767795341,157.402605424,8.733,0.0,2.122,1125.36
429032.38,4581764.75,120.09,9.99,0.2663372438543347,157.63599744,8.755,0.0,2.125,1127.485
429032.94,4581766.8,120.09,9.99,0.2663372438543347,157.903836695,8.799,0.0,2.125,1129.61
429033.5,4581768.85,120.09,9.99,0.26616271092913524,158.137244202,8.852,0.0,2.125,1131.735
429034.07,4581770.93,120.09,9.99,0.2659881780039358,158.369313913,8.92,0.0,2.157,1133.892
429034.63,4581773.03,120.09,9.99,0.2658136450787364,158.602460434,8.98,0.0,2.173,1136.065
429035.2,4581775.14,120.09,9.99,0.2658136450787364,158.837052298,9.009,0.0,2.186,1138.251
429035.78,4581777.25,120.09,9.99,0.2658136450787364,159.103531202,9.034,0.0,2.188,1140.439
429036.35,4581779.37,120.09,9.99,0.2658136450787364,159.336059997,9.036,0.0,2.195,1142.634
429036.93,4581781.48,120.09,9.99,0.2658136450787364,159.569982218,9.056,0.0,2.188,1144.822
429037.5,4581783.6,120.09,9.99,0.26563911215353697,159.803602624,9.094,0.0,2.195,1147.018
429038.08,4581785.72,120.1,10.0,0.26529004630313807,160.036314543,9.121,0.0,2.198,1149.216
429038.66,4581787.85,120.1,10.0,0.26511551337793865,160.303507803,9.143,0.0,2.208,1151.423
429039.24,4581789.99,120.1,10.0,0.2649409804527392,160.536954013,9.17,0.0,2.217,1153.64
429039.82,4581792.14,120.1,10.0,0.26511551337793865,160.769173735,9.179,0.0,2.227,1155.867
429040.41,4581794.29,120.1,10.0,0.26511551337793865,161.003889933,9.208,0.0,2.229,1158.097
429040.99,4581796.45,120.1,10.0,0.26511551337793865,161.236670367,9.228,0.0,2.237,1160.333
429041.58,4581798.61,120.1,10.0,0.26511551337793865,161.503656549,9.259,0.0,2.239,1162.572
429042.17,4581800.78,120.1,10.0,0.2649409804527392,161.73654052,9.284,0.0,2.249,1164.821
429042.76,4581802.95,120.1,10.0,0.2647664475275398,161.970121253,9.315,0.0,2.249,1167.07
429043.36,4581805.15,120.1,10.0,0.2645919146023404,162.203475294,9.354,0.0,2.28,1169.35
429043.95,4581807.33,120.1,10.0,0.2644173816771409,162.436693022,9.383,0.0,2.258,1171.609
429044.55,4581809.53,120.1,10.0,0.2644173816771409,162.703281964,9.405,0.0,2.28,1173.889
429045.14,4581811.74,120.1,10.0,0.2644173816771409,162.936678338,9.402,0.0,2.287,1176.176
429045.74,4581813.95,120.09,9.99,0.2644173816771409,163.170379617,9.421,0.0,2.29,1178.466
429046.33,4581816.15,120.09,9.99,0.2645919146023404,163.403419495,9.434,0.0,2.278,1180.744
429046.93,4581818.37,120.09,9.99,0.2645919146023404,163.636269692,9.456,0.0,2.3,1183.044
429047.53,4581820.58,120.09,9.99,0.2645919146023404,163.903864524,9.465,0.0,2.29,1185.334
429048.13,4581822.8,120.09,9.99,0.2645919146023404,164.1379262,9.478,0.0,2.3,1187.634
429048.73,4581825.01,120.09,9.99,0.2645919146023404,164.370097286,9.478,0.0,2.29,1189.924
429049.34,4581827.23,120.09,9.99,0.2645919146023404,164.602474905,9.478,0.0,2.302,1192.226
429049.94,4581829.45,120.09,9.99,0.2644173816771409,164.836420254,9.487,0.0,2.3,1194.525
429050.54,4581831.68,120.09,9.99,0.2644173816771409,165.103882539,9.509,0.0,2.309,1196.835
429051.15,4581833.89,120.09,9.99,0.26424284875194154,165.336566344,9.528,0.0,2.293,1199.127
429051.76,4581836.13,120.09,9.99,0.26406831582674206,165.570142868,9.548,0.0,2.322,1201.449
429052.36,4581838.36,120.09,9.99,0.26406831582674206,165.803403043,9.56,0.0,2.309,1203.758
429052.97,4581840.59,120.09,9.99,0.26389378290154264,166.036884637,9.57,0.0,2.312,1206.07
429053.59,4581842.84,120.09,9.99,0.26389378290154264,166.303354074,9.592,0.0,2.334,1208.404
429054.19,4581845.09,120.09,9.99,0.26389378290154264,166.536182668,9.601,0.0,2.329,1210.733
429054.8,4581847.34,120.09,9.99,0.26389378290154264,166.770762585,9.604,0.0,2.331,1213.064
429055.42,4581849.6,120.09,9.99,0.26389378290154264,167.004716861,9.613,0.0,2.344,1215.407
429056.02,4581851.84,120.09,9.99,0.26371924997634316,167.236965229,9.621,0.0,2.319,1217.726
429056.64,4581854.1,120.08,9.98,0.26371924997634316,167.501289287,9.633,0.0,2.344,1220.07
429057.26,4581856.36,120.09,9.99,0.26354471705114374,167.734524135,9.652,0.0,2.344,1222.413
429057.86,4581858.62,120.09,9.99,0.26354471705114374,167.969528284,9.681,0.0,2.338,1224.752
429058.48,4581860.89,120.09,9.99,0.26354471705114374,168.204992328,9.681,0.0,2.353,1227.105
429059.09,4581863.15,120.09,9.99,0.26371924997634316,168.438969946,9.681,0.0,2.341,1229.446
429059.7,4581865.4,120.09,9.99,0.26371924997634316,168.704536272,9.671,0.0,2.331,1231.777
429060.32,4581867.67,120.09,9.99,0.26371924997634316,168.935662278,9.681,0.0,2.353,1234.13
429060.93,4581869.94,120.09,9.99,0.26371924997634316,169.167812467,9.684,0.0,2.351,1236.481
429061.54,4581872.22,120.09,9.99,0.26371924997634316,169.401455754,9.684,0.0,2.36,1238.841
429062.16,4581874.49,120.09,9.99,0.26371924997634316,169.636819948,9.696,0.0,2.353,1241.194
429062.77,4581876.76,120.09,9.99,0.26371924997634316,169.90498092,9.706,0.0,2.351,1243.544
429063.39,4581879.03,120.09,9.99,0.26371924997634316,170.138156171,9.706,0.0,2.353,1245.898
429064.0,4581881.31,120.09,9.99,0.26354471705114374,170.369981761,9.715,0.0,2.36,1248.258
429064.62,4581883.58,120.09,9.99,0.26354471705114374,170.602246273,9.727,0.0,2.353,1250.611
429065.25,4581885.85,120.09,9.99,0.26354471705114374,170.836349034,9.725,0.0,2.356,1252.967
429065.85,4581888.13,120.09,9.99,0.26354471705114374,171.104457714,9.717,0.0,2.358,1255.324
429066.47,4581890.41,120.09,9.99,0.26354471705114374,171.337705234,9.722,0.0,2.363,1257.687
429067.08,4581892.69,120.09,9.99,0.26371924997634316,171.569687864,9.74,0.0,2.36,1260.047
429067.71,4581894.99,120.1,10.0,0.26389378290154264,171.802804802,9.737,0.0,2.385,1262.432
429068.33,4581897.26,120.1,10.0,0.26389378290154264,172.070871252,9.72,0.0,2.353,1264.785
429068.94,4581899.53,120.1,10.0,0.26371924997634316,172.304320269,9.686,0.0,2.351,1267.136
429069.55,4581901.79,120.1,10.0,0.26371924997634316,172.536444421,9.567,0.0,2.341,1269.477
429070.15,4581904.0,120.1,10.0,0.26371924997634316,172.76953459,9.509,0.0,2.29,1271.767
429070.75,4581906.21,120.1,10.0,0.26406831582674206,173.004114389,9.499,0.0,2.29,1274.057
429071.35,4581908.44,120.1,10.0,0.2644173816771409,173.270599124,9.49,0.0,2.309,1276.366
429071.96,4581910.66,120.1,10.0,0.2645919146023404,173.502942765,9.429,0.0,2.302,1278.668
429072.57,4581912.86,120.1,10.0,0.2647664475275398,173.737268234,9.356,0.0,2.283,1280.951
429073.17,4581915.04,120.1,10.0,0.2645919146023404,173.971709519,9.31,0.0,2.261,1283.212
429073.76,4581917.22,120.1,10.0,0.2645919146023404,174.203519553,9.221,0.0,2.258,1285.471
429074.34,4581919.36,120.1,10.0,0.2647664475275398,174.469034627,9.049,0.0,2.217,1287.688
429074.92,4581921.47,120.1,10.0,0.2649409804527392,174.703589067,8.971,0.0,2.188,1289.876
429075.49,4581923.56,120.1,10.0,0.26546457922833755,174.937703989,8.814,0.0,2.166,1292.043
429076.05,4581925.62,120.1,10.0,0.2658136450787364,175.170911222,8.685,0.0,2.135,1294.177
429076.61,4581927.63,120.1,10.0,0.26616271092913524,175.402261704,8.539,0.0,2.087,1296.264
429077.15,4581929.62,120.1,10.0,0.26668630970473356,175.668379431,8.374,0.0,2.062,1298.326
429077.68,4581931.56,120.1,10.0,0.2670353755551324,175.90330323,8.202,0.0,2.011,1300.337
429078.21,4581933.47,120.1,10.0,0.26773350725593015,176.13838603,8.015,0.0,1.982,1302.319
429078.72,4581935.33,120.11,10.01,0.2684316389567279,176.371887204,7.819,0.0,1.929,1304.248
429079.23,4581937.13,120.11,10.01,0.26895523773232616,176.603723598,7.603,0.0,1.871,1306.119
429079.71,4581938.88,120.11,10.01,0.26965336943312396,176.869235508,7.375,0.0,1.815,1307.933
429080.19,4581940.59,120.11,10.01,0.27035150113392165,177.103483581,7.15,0.0,1.776,1309.709
429080.65,4581942.25,120.11,10.01,0.27139869868511823,177.337766266,6.934,0.0,1.723,1311.432
429081.1,4581943.84,120.11,10.01,0.2724458962363148,177.570276631,6.709,0.0,1.652,1313.084
429081.53,4581945.4,120.11,10.01,0.2734930937875114,177.803276316,6.481,0.0,1.618,1314.702
429081.96,4581946.89,120.11,10.01,0.27454029133870805,178.070862273,6.243,0.0,1.551,1316.253
429082.35,4581948.33,120.11,10.01,0.27558748888990464,178.304435968,5.996,0.0,1.492,1317.745
429082.74,4581949.7,120.11,10.01,0.2769837522915001,178.536482852,5.739,0.0,1.424,1319.17
429083.12,4581951.03,120.11,10.01,0.2789036144686939,178.769605547,5.479,0.0,1.383,1320.553
429083.48,4581952.28,120.11,10.01,0.28082347664588764,179.004222961,5.203,0.0,1.301,1321.854
429083.82,4581953.47,120.11,10.01,0.28309240467348024,179.271194862,4.937,0.0,1.238,1323.091
429084.15,4581954.6,120.11,10.01,0.2855358656262723,179.503541818,4.646,0.0,1.177,1324.268
429084.45,4581955.67,120.11,10.01,0.2885029253546627,179.736476195,4.348,0.0,1.111,1325.38
429084.74,4581956.66,120.11,10.01,0.29234264970905016,179.970971069,4.037,0.0,1.032,1326.411
429085.01,4581957.58,120.12,10.02,0.2975786374650332,180.204498933,3.711,0.0,0.959,1327.37
429085.25,4581958.42,120.11,10.01,0.30490902032340933,180.469750692,3.359,0.0,0.874,1328.244
429085.49,4581959.18,120.11,10.01,0.3153809958353754,180.703487393,2.97,0.0,0.797,1329.041
429085.69,4581959.83,120.11,10.01,0.32515483964654357,180.938114213,2.514,0.0,0.68,1329.721
429085.85,4581960.37,120.12,10.02,0.32829643230013333,181.170858316,1.954,0.0,0.563,1330.284
429085.98,4581960.78,120.12,10.02,0.3244567079457459,181.402807486,1.455,0.0,0.43,1330.714
429086.08,4581961.12,120.12,10.02,0.3193952531149623,181.669863051,1.401,0.0,0.354,1331.069
429086.2,4581961.51,120.11,10.01,0.31747539093776855,181.904858375,1.787,0.0,0.408,1331.477
429086.36,4581962.0,120.11,10.01,0.31782445678816745,182.137748778,2.271,0.0,0.515,1331.992
429086.54,4581962.59,120.11,10.01,0.318871654339364,182.36976603,2.625,0.0,0.617,1332.609
429086.73,4581963.24,120.11,10.01,0.3195697860401617,182.60313111,2.799,0.0,0.677,1333.286
429086.93,4581963.92,120.11,10.01,0.32236231284335265,182.870941475,2.884,0.0,0.709,1333.995
429087.13,4581964.62,120.11,10.01,0.32934362985133,183.104467587,2.957,0.0,0.728,1334.723
429087.33,4581965.34,120.11,10.01,0.33423055175691413,183.337365807,3.055,0.0,0.747,1335.47
429087.55,4581966.1,120.1,10.0,0.33440508468211355,183.570112959,3.178,0.0,0.791,1336.261
429087.76,4581966.87,120.1,10.0,0.3307398932529254,183.803289714,3.314,0.0,0.798,1337.059
429087.99,4581967.68,120.1,10.0,0.3260275042725408,184.07087832,3.46,0.0,0.842,1337.901
429088.22,4581968.52,120.1,10.0,0.32253684576855207,184.303555974,3.608,0.0,0.871,1338.772
429088.47,4581969.41,120.1,10.0,0.3211405823669567,184.536785179,3.766,0.0,0.924,1339.697
429088.73,4581970.31,120.09,9.99,0.3211405823669567,184.771257499,3.934,0.0,0.937,1340.634
429089.0,4581971.27,120.09,9.99,0.32131511529215606,185.004113794,4.102,0.0,0.997,1341.631
429089.29,4581972.26,120.09,9.99,0.32096604944175716,185.269664024,4.279,0.0,1.032,1342.662
429089.58,4581973.29,120.09,9.99,0.31974431896536115,185.504674122,4.478,0.0,1.07,1343.733
429089.9,4581974.38,120.08,9.98,0.3183480555637657,185.73740579,4.668,0.0,1.136,1344.869
429090.22,4581975.5,120.08,9.98,0.31695179216217023,185.970071457,4.835,0.0,1.165,1346.033
429090.57,4581976.66,120.08,9.98,0.31607912753617307,186.20489577,4.984,0.0,1.212,1347.245
429090.91,4581977.84,120.08,9.98,0.31590459461097364,186.471276102,5.129,0.0,1.228,1348.473
429091.28,4581979.07,120.08,9.98,0.31590459461097364,186.703278379,5.288,0.0,1.284,1349.757
429091.66,4581980.33,120.08,9.98,0.31590459461097364,186.937115631,5.436,0.0,1.316,1351.074
429092.05,4581981.63,120.08,9.98,0.3157300616857742,187.171543097,5.594,0.0,1.357,1352.431
429092.44,4581982.96,120.08,9.98,0.3153809958353754,187.403867292,5.74,0.0,1.386,1353.817
429092.85,4581984.32,120.08,9.98,0.31485739705977706,187.669621995,5.876,0.0,1.42,1355.237
429093.27,4581985.72,120.08,9.98,0.31450833120937816,187.904329219,6.021,0.0,1.462,1356.699
429093.71,4581987.15,120.08,9.98,0.3141592653589793,188.138019243,6.157,0.0,1.496,1358.195
429094.15,4581988.61,120.08,9.98,0.31381019950858047,188.370434638,6.287,0.0,1.525,1359.72
429094.6,4581990.1,120.08,9.98,0.313635666583381,188.637818006,6.41,0.0,1.556,1361.276
429095.07,4581991.61,120.08,9.98,0.31346113365818157,188.869872789,6.556,0.0,1.581,1362.858
429095.55,4581993.15,120.08,9.98,0.31328660073298215,189.103327914,6.673,0.0,1.613,1364.471
429096.02,4581994.72,120.08,9.98,0.31293753488258325,189.338055338,6.796,0.0,1.639,1366.11
429096.51,4581996.32,120.08,9.98,0.3127630019573839,189.571400452,6.891,0.0,1.673,1367.783
429097.01,4581997.95,120.08,9.98,0.3125884690321844,189.836554273,7.027,0.0,1.705,1369.488
429097.52,4581999.61,120.08,9.98,0.31241393610698504,190.069888477,7.131,0.0,1.737,1371.225
429098.05,4582001.28,120.08,9.98,0.31241393610698504,190.304621778,7.198,0.0,1.752,1372.977
429098.58,4582002.96,120.08,9.98,0.3120648702565861,190.537977177,7.359,0.0,1.762,1374.738
429099.1,4582004.7,120.08,9.98,0.31171580440618724,190.770238147,7.432,0.0,1.816,1376.554
429099.65,4582006.44,120.08,9.98,0.3113667385557884,191.037094437,7.517,0.0,1.825,1378.379
429100.19,4582008.21,120.09,9.99,0.311192205630589,191.271373496,7.631,0.0,1.851,1380.23
429100.74,4582009.99,120.09,9.99,0.311192205630589,191.504206156,7.745,0.0,1.863,1382.093
429101.31,4582011.79,120.09,9.99,0.3110176727053895,191.7365188,7.799,0.0,1.888,1383.981
429101.88,4582013.63,120.09,9.99,0.31084313978019007,191.970467521,7.872,0.0,1.926,1385.907
429102.45,4582015.47,120.09,9.99,0.31049407392979117,192.238126499,7.928,0.0,1.926,1387.833
429103.04,4582017.33,120.09,9.99,0.3103195410045918,192.470854377,8.001,0.0,1.951,1389.785
429103.63,4582019.19,120.09,9.99,0.3101450080793923,192.703491342,8.099,0.0,1.951,1391.736
429104.21,4582021.08,120.09,9.99,0.3097959422289935,192.937758341,8.175,0.0,1.977,1393.713
429104.81,4582022.98,120.09,9.99,0.3096214093037941,193.171979116,8.219,0.0,1.992,1395.706
429105.41,4582024.9,120.09,9.99,0.30927234345339516,193.437475793,8.286,0.0,2.012,1397.717
429106.02,4582026.81,120.09,9.99,0.3090978105281958,193.669019077,8.343,0.0,2.005,1399.722
429106.62,4582028.75,120.09,9.99,0.3089232776029963,193.901946802,8.394,0.0,2.031,1401.753
429107.23,4582030.71,120.09,9.99,0.30874874467779695,194.136700912,8.454,0.0,2.053,1403.806
429107.86,4582032.69,120.09,9.99,0.30874874467779695,194.372102784,8.51,0.0,2.078,1405.883
429108.48,4582034.66,120.09,9.99,0.30857421175259747,194.638698057,8.545,0.0,2.065,1407.949
429109.11,4582036.64,120.1,10.0,0.3082251459021986,194.870454082,8.596,0.0,2.078,1410.026
429109.74,4582038.65,120.1,10.0,0.3078760800517997,195.103138762,8.643,0.0,2.106,1412.133
429110.37,4582040.66,120.1,10.0,0.3075270142014009,195.33739145,8.723,0.0,2.106,1414.239
429111.0,4582042.69,120.1,10.0,0.30735248127620146,195.571740831,8.773,0.0,2.126,1416.365
429111.64,4582044.72,120.1,10.0,0.30735248127620146,195.83722522,8.805,0.0,2.128,1418.493
429112.27,4582046.77,120.1,10.0,0.30735248127620146,196.069930068,8.83,0.0,2.145,1420.638
429112.92,4582048.82,120.1,10.0,0.3075270142014009,196.304305415,8.871,0.0,2.151,1422.788
429113.58,4582050.89,120.09,9.99,0.30717794835100204,196.538307744,8.9,0.0,2.173,1424.961
429114.23,4582052.96,120.1,10.0,0.30682888250060314,196.77085027,8.941,0.0,2.17,1427.131
