x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428668.1,4581594.56,120.11,10.01,5.691867756603908,124.430038278,7.979,0.0,1.964,885.884
428667.04,4581596.14,120.11,10.01,5.692042289529106,124.665339694,7.771,0.0,1.903,887.787
428666.01,4581597.69,120.11,10.01,5.692391355379506,124.8995163,7.555,0.0,1.861,889.648
428665.02,4581599.18,120.11,10.01,5.692740421229905,125.131908811,7.325,0.0,1.789,891.437
428664.05,4581600.64,120.11,10.01,5.693089487080304,125.36374894,7.103,0.0,1.753,893.19
428663.12,4581602.04,120.11,10.01,5.693438552930702,125.630679301,6.878,0.0,1.681,894.87
428662.21,4581603.42,120.11,10.01,5.693962151706301,125.865354698,6.656,0.0,1.653,896.523
428661.33,4581604.75,120.11,10.01,5.694311217556699,126.098660502,6.426,0.0,1.595,898.118
428660.48,4581606.02,120.11,10.01,5.6946602834070985,126.330808008,6.196,0.0,1.528,899.646
428659.68,4581607.25,120.11,10.01,5.695183882182697,126.564361054,5.944,0.0,1.467,901.114
428658.89,4581608.43,120.11,10.01,5.695707480958295,126.831901548,5.691,0.0,1.42,902.534
428658.15,4581609.55,120.11,10.01,5.696405612659093,127.064723084,5.428,0.0,1.342,903.876
428657.45,4581610.63,120.11,10.01,5.69710374435989,127.297646108,5.162,0.0,1.287,905.163
428656.78,4581611.64,120.11,10.01,5.697801876060688,127.531697228,4.887,0.0,1.212,906.375
428656.14,4581612.6,120.11,10.01,5.698500007761487,127.765304369,4.607,0.0,1.154,907.529
428655.55,4581613.51,120.11,10.01,5.699372672387483,128.030678239,4.305,0.0,1.085,908.613
428655.0,4581614.36,120.11,10.01,5.700245337013481,128.264478765,3.994,0.0,1.012,909.626
428654.49,4581615.14,120.11,10.01,5.701467067489877,128.49873402,3.656,0.0,0.932,910.558
428654.02,4581615.86,120.11,10.01,5.703037863816671,128.731315539,3.303,0.0,0.86,911.418
428653.6,4581616.49,120.11,10.01,5.704957725993865,128.964345651,2.915,0.0,0.757,912.175
428653.24,4581617.05,120.11,10.01,5.7067030552458595,129.231783683,2.452,0.0,0.666,912.84
428652.94,4581617.5,120.11,10.01,5.707226654021458,129.464862886,1.911,0.0,0.541,913.381
428652.72,4581617.85,120.11,10.01,5.706528522320659,129.697598104,1.415,0.0,0.413,913.795
428652.56,4581618.11,120.11,10.01,5.705655857694662,129.931667371,1.096,0.0,0.305,914.1
428652.4,4581618.34,120.11,10.01,5.7079247857222555,130.164613104,1.121,0.0,0.28,914.38
428652.21,4581618.59,120.1,10.0,5.708273851572654,130.431620085,1.431,0.0,0.314,914.694
428651.95,4581618.89,120.1,10.0,5.704608660143467,130.664959098,1.786,0.0,0.397,915.091
428651.63,4581619.24,120.1,10.0,5.701990666265475,130.897949397,2.081,0.0,0.474,915.565
428651.25,4581619.64,120.1,10.0,5.702165199190674,131.132141511,2.32,0.0,0.552,916.117
428650.84,4581620.06,120.1,10.0,5.703735995517469,131.364642756,2.504,0.0,0.587,916.704
428650.39,4581620.51,120.1,10.0,5.699023606537085,131.631179604,2.624,0.0,0.636,917.34
428649.92,4581620.97,120.09,9.99,5.601110635500203,131.865704562,2.73,0.0,0.658,917.998
428649.41,4581621.43,120.1,10.0,5.423785183497578,132.098270008,2.838,0.0,0.687,918.685
428648.87,4581621.9,120.1,10.0,5.307720788239956,132.330260793,2.964,0.0,0.716,919.401
428648.34,4581622.42,120.09,9.99,5.305277327287164,132.564045396,3.105,0.0,0.742,920.143
428647.79,4581622.98,120.09,9.99,5.3798028863473215,132.832171876,3.264,0.0,0.785,920.928
428647.23,4581623.57,120.09,9.99,5.467942013573036,133.065569947,3.427,0.0,0.813,921.742
428646.64,4581624.2,120.09,9.99,5.5196037594320675,133.298031934,3.594,0.0,0.863,922.605
428646.0,4581624.84,120.09,9.99,5.521349088684062,133.531260008,3.783,0.0,0.905,923.51
428645.31,4581625.49,120.09,9.99,5.492027557250557,133.765625476,3.975,0.0,0.948,924.458
428644.58,4581626.18,120.09,9.99,5.460611630714659,134.031325202,4.173,0.0,1.004,925.462
428643.81,4581626.88,120.09,9.99,5.446823529623903,134.264381328,4.378,0.0,1.041,926.503
428643.03,4581627.65,120.09,9.99,5.453804846631881,134.498886245,4.568,0.0,1.096,927.599
428642.21,4581628.44,120.09,9.99,5.471432672077024,134.731628342,4.759,0.0,1.139,928.738
428641.36,4581629.27,120.09,9.99,5.4876642341205715,134.964175423,4.943,0.0,1.188,929.926
428640.49,4581630.12,120.09,9.99,5.494994616978948,135.232293846,5.098,0.0,1.216,931.142
428639.58,4581631.01,120.09,9.99,5.493249287726953,135.466059602,5.268,0.0,1.273,932.415
428638.65,4581631.91,120.09,9.99,5.487489701195372,135.698221539,5.424,0.0,1.294,933.709
428637.68,4581632.83,120.09,9.99,5.482428246364588,135.930698496,5.572,0.0,1.337,935.046
428636.7,4581633.79,120.09,9.99,5.481206515888192,136.164784129,5.721,0.0,1.372,936.418
428635.68,4581634.77,120.09,9.99,5.483649976840984,136.432494882,5.869,0.0,1.414,937.832
428634.64,4581635.78,120.09,9.99,5.487838767045771,136.665348436,6.018,0.0,1.45,939.282
428633.59,4581636.81,120.09,9.99,5.4909803596993605,136.897554173,6.159,0.0,1.471,940.753
428632.51,4581637.86,120.09,9.99,5.492376623100956,137.130917156,6.301,0.0,1.506,942.259
428631.41,4581638.94,120.09,9.99,5.4922020901757564,137.365613113,6.442,0.0,1.542,943.801
428630.28,4581640.04,120.08,9.98,5.491329425549759,137.631768485,6.576,0.0,1.577,945.378
428629.13,4581641.16,120.08,9.98,5.490805826774161,137.864589943,6.704,0.0,1.605,946.983
428627.96,4581642.31,120.08,9.98,5.490805826774161,138.098683141,6.824,0.0,1.641,948.624
428626.77,4581643.48,120.08,9.98,5.491678491400158,138.331768062,6.951,0.0,1.669,950.292
428625.55,4581644.67,120.08,9.98,5.492725688951354,138.598233993,7.064,0.0,1.704,951.997
428624.32,4581645.88,120.08,9.98,5.493423820652152,138.831611103,7.177,0.0,1.725,953.722
428623.07,4581647.12,120.08,9.98,5.493598353577352,139.064514648,7.29,0.0,1.761,955.483
428621.82,4581648.36,120.08,9.98,5.49377288650255,139.298939532,7.389,0.0,1.761,957.243
428620.53,4581649.63,120.09,9.99,5.493598353577352,139.532130308,7.488,0.0,1.81,959.054
428619.24,4581650.9,120.09,9.99,5.493423820652152,139.797949268,7.58,0.0,1.81,960.864
428617.94,4581652.19,120.09,9.99,5.493598353577352,140.032140482,7.665,0.0,1.831,962.695
428616.61,4581653.5,120.09,9.99,5.493947419427751,140.265053829,7.75,0.0,1.867,964.562
428615.28,4581654.82,120.09,9.99,5.4942964852781495,140.497733024,7.828,0.0,1.874,966.436
428613.92,4581656.17,120.09,9.99,5.494471018203349,140.732082249,7.913,0.0,1.916,968.352
428612.56,4581657.51,120.09,9.99,5.494471018203349,140.998984989,8.005,0.0,1.909,970.262
428611.18,4581658.88,120.09,9.99,5.494471018203349,141.231672342,8.075,0.0,1.945,972.206
428609.79,4581660.26,120.09,9.99,5.494471018203349,141.464438603,8.146,0.0,1.959,974.165
428608.39,4581661.66,120.09,9.99,5.4942964852781495,141.698866853,8.224,0.0,1.98,976.145
428606.97,4581663.06,120.09,9.99,5.4942964852781495,141.932272195,8.28,0.0,1.994,978.139
428605.55,4581664.48,120.09,9.99,5.4942964852781495,142.198232152,8.33,0.0,2.008,980.147
428604.11,4581665.91,120.09,9.99,5.4942964852781495,142.431880527,8.429,0.0,2.029,982.176
428602.67,4581667.36,120.09,9.99,5.4942964852781495,142.664831801,8.464,0.0,2.044,984.22
428601.21,4581668.82,120.09,9.99,5.4942964852781495,142.898767548,8.528,0.0,2.065,986.285
428599.75,4581670.29,120.09,9.99,5.4942964852781495,143.131774554,8.584,0.0,2.072,988.356
428598.28,4581671.75,120.09,9.99,5.49412195235295,143.398689758,8.641,0.0,2.072,990.428
428596.8,4581673.23,120.09,9.99,5.49377288650255,143.631024703,8.676,0.0,2.093,992.521
428595.32,4581674.71,120.09,9.99,5.493598353577352,143.864944558,8.726,0.0,2.093,994.614
428593.83,4581676.21,120.09,9.99,5.493423820652152,144.099270872,8.768,0.0,2.114,996.729
428592.33,4581677.71,120.09,9.99,5.493423820652152,144.331822374,8.811,0.0,2.121,998.85
428590.81,4581679.21,120.09,9.99,5.493423820652152,144.597665627,8.853,0.0,2.136,1000.985
428589.29,4581680.74,120.09,9.99,5.493423820652152,144.832055394,8.91,0.0,2.157,1003.142
428587.76,4581682.26,120.09,9.99,5.493423820652152,145.065831092,8.945,0.0,2.157,1005.299
428586.24,4581683.79,120.09,9.99,5.493249287726953,145.298566565,8.98,0.0,2.157,1007.456
428584.7,4581685.32,120.09,9.99,5.493074754801754,145.530941224,9.009,0.0,2.171,1009.626
428583.16,4581686.86,120.09,9.99,5.492900221876554,145.798275763,9.051,0.0,2.178,1011.804
428581.61,4581688.41,120.09,9.99,5.492900221876554,146.032673327,9.079,0.0,2.192,1013.996
428580.07,4581689.94,120.09,9.99,5.492900221876554,146.265452134,9.101,0.0,2.171,1016.167
428578.51,4581691.5,120.09,9.99,5.492900221876554,146.497857767,9.15,0.0,2.206,1018.373
428576.94,4581693.06,120.09,9.99,5.493074754801754,146.731622285,9.171,0.0,2.213,1020.587
428575.38,4581694.63,120.09,9.99,5.493074754801754,146.999058735,9.192,0.0,2.213,1022.8
428573.8,4581696.2,120.09,9.99,5.492900221876554,147.231594802,9.214,0.0,2.227,1025.027
428572.24,4581697.77,120.09,9.99,5.492725688951354,147.465019478,9.235,0.0,2.213,1027.24
428570.66,4581699.34,120.09,9.99,5.492551156026154,147.698706081,9.249,0.0,2.227,1029.468
428569.08,4581700.91,120.09,9.99,5.492551156026154,147.932071337,9.207,0.0,2.227,1031.695
428567.52,4581702.47,120.09,9.99,5.492725688951354,148.198191591,9.164,0.0,2.206,1033.901
428565.95,4581704.02,120.09,9.99,5.493074754801754,148.432448827,9.136,0.0,2.206,1036.108
428564.4,4581705.57,120.09,9.99,5.493249287726953,148.665717743,9.101,0.0,2.192,1038.3
428562.85,4581707.12,120.09,9.99,5.493249287726953,148.897450923,9.058,0.0,2.192,1040.492
428561.31,4581708.67,120.09,9.99,5.493249287726953,149.129803816,8.994,0.0,2.185,1042.677
428559.78,4581710.19,120.09,9.99,5.493249287726953,149.397224185,8.931,0.0,2.157,1044.833
428558.27,4581711.72,120.09,9.99,5.493249287726953,149.633087183,8.839,0.0,2.15,1046.983
428556.77,4581713.21,120.09,9.99,5.493074754801754,149.866529024,8.747,0.0,2.114,1049.097
428555.3,4581714.7,120.1,10.0,5.493074754801754,150.098433772,8.641,0.0,2.093,1051.19
428553.84,4581716.16,120.1,10.0,5.493074754801754,150.331148095,8.521,0.0,2.065,1053.255
428552.4,4581717.59,120.1,10.0,5.492900221876554,150.599210482,8.4,0.0,2.029,1055.285
428550.98,4581719.03,120.1,10.0,5.492900221876554,150.83321753,8.259,0.0,2.022,1057.307
428549.58,4581720.43,120.1,10.0,5.492900221876554,151.067140497,8.103,0.0,1.98,1059.287
428548.22,4581721.8,120.1,10.0,5.493074754801754,151.297839564,7.934,0.0,1.93,1061.217
428546.88,4581723.13,120.1,10.0,5.493249287726953,151.528445114,7.757,0.0,1.888,1063.105
428545.58,4581724.45,120.1,10.0,5.493423820652152,151.793905572,7.566,0.0,1.853,1064.958
428544.32,4581725.71,120.1,10.0,5.493598353577352,152.027882096,7.368,0.0,1.782,1066.74
428543.08,4581726.95,120.1,10.0,5.49377288650255,152.263946782,7.142,0.0,1.754,1068.493
428541.89,4581728.15,120.1,10.0,5.493947419427751,152.500412431,6.937,0.0,1.69,1070.183
428540.73,4581729.31,120.11,10.01,5.4942964852781495,152.735959213,6.725,0.0,1.64,1071.824
428539.6,4581730.45,120.11,10.01,5.494471018203349,153.00227522,6.498,0.0,1.605,1073.429
428538.51,4581731.54,120.11,10.01,5.4946455511285475,153.233702697,6.279,0.0,1.541,1074.971
428537.47,4581732.59,120.11,10.01,5.494820084053748,153.464785903,6.046,0.0,1.478,1076.448
428536.46,4581733.61,120.11,10.01,5.494994616978948,153.697062967,5.812,0.0,1.435,1077.884
428535.5,4581734.58,120.11,10.01,5.494994616978948,153.930671273,5.565,0.0,1.365,1079.249
428534.57,4581735.51,120.11,10.01,5.494994616978948,154.199003948,5.31,0.0,1.315,1080.564
428533.69,4581736.4,120.11,10.01,5.495169149904147,154.43248319,5.049,0.0,1.252,1081.815
428532.86,4581737.25,120.11,10.01,5.4955182157545455,154.666817468,4.78,0.0,1.188,1083.003
428532.06,4581738.05,120.11,10.01,5.495692748679745,154.897694126,4.497,0.0,1.131,1084.135
428531.33,4581738.8,120.11,10.01,5.495867281604943,155.130455325,4.2,0.0,1.047,1085.181
428530.63,4581739.49,120.11,10.01,5.495867281604943,155.397571131,3.889,0.0,0.983,1086.164
428529.99,4581740.13,120.11,10.01,5.496041814530144,155.633131019,3.557,0.0,0.905,1087.069
428529.42,4581740.72,120.11,10.01,5.496216347455344,155.866964211,3.217,0.0,0.82,1087.89
428528.9,4581741.24,120.11,10.01,5.496216347455344,156.099223311,2.836,0.0,0.735,1088.625
428528.46,4581741.69,120.11,10.01,5.496565413305742,156.364894371,2.376,0.0,0.629,1089.255
428528.1,4581742.06,120.11,10.01,5.496565413305742,156.599242748,1.839,0.0,0.516,1089.771
428527.82,4581742.34,120.11,10.01,5.496390880380543,156.832175961,1.372,0.0,0.396,1090.167
428527.62,4581742.55,120.11,10.01,5.496914479156141,157.065729085,1.061,0.0,0.29,1090.457
428527.43,4581742.72,120.11,10.01,5.5018014010617255,157.299104955,1.06,0.0,0.255,1090.712
428527.19,4581742.88,120.1,10.0,5.501452335211326,157.56540928,1.309,0.0,0.288,1091.0
428526.88,4581743.05,120.1,10.0,5.494994616978948,157.798717769,1.611,0.0,0.354,1091.354
428526.49,4581743.22,120.1,10.0,5.4909803596993605,158.032345124,1.859,0.0,0.425,1091.779
428526.04,4581743.39,120.1,10.0,5.491678491400158,158.265408588,2.084,0.0,0.481,1092.26
428525.53,4581743.55,120.1,10.0,5.4946455511285475,158.499203725,2.252,0.0,0.535,1092.795
428524.99,4581743.74,120.1,10.0,5.487140635344972,158.765399333,2.391,0.0,0.572,1093.367
428524.41,4581743.9,120.09,9.99,5.370552641311751,158.998927094,2.528,0.0,0.602,1093.969
428523.79,4581744.05,120.09,9.99,5.107007924260608,159.232412334,2.658,0.0,0.638,1094.607
428523.13,4581744.18,120.09,9.99,4.7832493480156595,159.466815938,2.783,0.0,0.673,1095.279
428522.45,4581744.3,120.09,9.99,4.5928339266230775,159.699966976,2.931,0.0,0.691,1095.97
428521.73,4581744.49,120.08,9.98,4.598069914379061,159.965171516,3.122,0.0,0.745,1096.715
428521.0,4581744.74,120.08,9.98,4.717974033991071,160.196207168,3.295,0.0,0.772,1097.486
428520.23,4581745.04,120.09,9.99,4.869643145989379,160.42945891,3.438,0.0,0.826,1098.313
428519.43,4581745.32,120.09,9.99,4.977853559613027,160.664758979,3.618,0.0,0.848,1099.16
428518.57,4581745.59,120.09,9.99,5.002986300841746,160.899595932,3.823,0.0,0.901,1100.061
428517.65,4581745.82,120.09,9.99,4.964938123148269,161.167240708,4.039,0.0,0.948,1101.01
428516.67,4581746.04,120.09,9.99,4.911705580962442,161.40097762,4.244,0.0,1.004,1102.014
428515.64,4581746.27,120.09,9.99,4.88168591782814,161.633014205,4.459,0.0,1.055,1103.07
428514.57,4581746.52,120.09,9.99,4.886747372658923,161.864385264,4.674,0.0,1.099,1104.168
428513.45,4581746.81,120.09,9.99,4.914498107765633,162.097192662,4.856,0.0,1.157,1105.325
428512.3,4581747.11,120.09,9.99,4.944343237974737,162.362301641,5.033,0.0,1.188,1106.514
428511.11,4581747.44,120.09,9.99,4.96179653049468,162.597327552,5.2,0.0,1.235,1107.749
428509.87,4581747.75,120.09,9.99,4.9637163926718735,162.834342789,5.367,0.0,1.278,1109.027
428508.6,4581748.06,120.08,9.98,4.955862411037899,163.069890281,5.535,0.0,1.307,1110.334
428507.28,4581748.4,120.08,9.98,4.947484830628326,163.303875765,5.688,0.0,1.363,1111.697
428505.93,4581748.73,120.09,9.99,4.944517770899935,163.568950403,5.848,0.0,1.39,1113.087
428504.53,4581749.08,120.09,9.99,4.947659363553526,163.798675847,5.988,0.0,1.443,1114.53
428503.12,4581749.44,120.09,9.99,4.954117081785904,164.02769112,6.136,0.0,1.455,1115.985
428501.67,4581749.82,120.08,9.98,4.960400267093084,164.258114998,6.282,0.0,1.499,1117.484
428500.19,4581750.2,120.08,9.98,4.964065458522272,164.489930492,6.415,0.0,1.528,1119.012
428498.68,4581750.59,120.08,9.98,4.964938123148269,164.7564208,6.548,0.0,1.56,1120.572
428497.14,4581750.98,120.09,9.99,4.964239991447472,164.99157703,6.684,0.0,1.589,1122.16
428495.56,4581751.39,120.09,9.99,4.963541859746673,165.228802764,6.803,0.0,1.632,1123.793
428493.96,4581751.8,120.09,9.99,4.963890925597073,165.467798791,6.929,0.0,1.652,1125.444
428492.32,4581752.23,120.09,9.99,4.965112656073469,165.704299272,7.048,0.0,1.695,1127.14
428490.66,4581752.67,120.09,9.99,4.966683452400263,165.97210288,7.165,0.0,1.717,1128.857
428488.99,4581753.11,120.09,9.99,4.968428781652258,166.204953228,7.269,0.0,1.727,1130.584
428487.28,4581753.56,120.09,9.99,4.969475979203455,166.436025904,7.373,0.0,1.768,1132.352
428485.54,4581754.02,120.09,9.99,4.969999577979053,166.66578097,7.475,0.0,1.8,1134.152
428483.8,4581754.49,120.09,9.99,4.970348643829452,166.896643502,7.582,0.0,1.802,1135.955
428482.02,4581754.96,120.09,9.99,4.97069770967985,167.161702574,7.677,0.0,1.841,1137.796
428480.21,4581755.45,120.09,9.99,4.971046775530249,167.395984248,7.769,0.0,1.875,1139.671
428478.4,4581755.93,120.09,9.99,4.971395841380649,167.631433596,7.854,0.0,1.873,1141.543
428476.56,4581756.43,120.09,9.99,4.971919440156246,167.867285135,7.926,0.0,1.907,1143.45
428474.7,4581756.92,120.09,9.99,4.9724430389318455,168.101517434,7.999,0.0,1.923,1145.373
428472.83,4581757.43,120.09,9.99,4.972966637707444,168.366939741,8.082,0.0,1.938,1147.312
428470.95,4581757.94,120.09,9.99,4.973315703557842,168.598104932,8.154,0.0,1.948,1149.26
428469.05,4581758.45,120.09,9.99,4.973490236483041,168.83045814,8.232,0.0,1.967,1151.227
428467.14,4581758.97,120.09,9.99,4.973664769408241,169.064170373,8.308,0.0,1.98,1153.207
428465.2,4581759.5,120.09,9.99,4.974013835258639,169.299661131,8.371,0.0,2.011,1155.218
428463.24,4581760.04,120.09,9.99,4.97418836818384,169.566796872,8.441,0.0,2.033,1157.251
428461.28,4581760.59,120.09,9.99,4.974362901109038,169.799681126,8.494,0.0,2.036,1159.286
428459.3,4581761.13,120.09,9.99,4.974362901109038,170.031063976,8.551,0.0,2.052,1161.339
428457.31,4581761.68,120.09,9.99,4.974362901109038,170.264066918,8.601,0.0,2.065,1163.403
428455.32,4581762.22,120.09,9.99,4.974362901109038,170.498391439,8.665,0.0,2.062,1165.465
428453.31,4581762.78,120.09,9.99,4.974362901109038,170.767334134,8.713,0.0,2.087,1167.552
428451.28,4581763.34,120.09,9.99,4.974362901109038,171.000558377,8.752,0.0,2.106,1169.658
428449.26,4581763.88,120.09,9.99,4.974362901109038,171.232527912,8.793,0.0,2.091,1171.749
428447.2,4581764.44,120.1,10.0,4.974711966959438,171.464385746,8.844,0.0,2.135,1173.883
428445.15,4581765.0,120.1,10.0,4.975061032809837,171.69780405,8.878,0.0,2.125,1176.008
428443.09,4581765.57,120.1,10.0,4.975235565735035,171.966257902,8.909,0.0,2.137,1178.146
428441.03,4581766.14,120.1,10.0,4.975410098660235,172.200080874,8.929,0.0,2.137,1180.283
428438.96,4581766.7,120.1,10.0,4.975584631585434,172.432206879,8.929,0.0,2.144,1182.428
428436.89,4581767.27,120.1,10.0,4.975584631585434,172.664977795,8.924,0.0,2.147,1184.575
428434.83,4581767.84,120.1,10.0,4.9757591645106345,172.932688136,8.9,0.0,2.137,1186.712
428432.79,4581768.39,120.1,10.0,4.9757591645106345,173.165728445,8.866,0.0,2.113,1188.825
428430.73,4581768.96,120.1,10.0,4.975933697435834,173.398628862,8.824,0.0,2.137,1190.962
428428.69,4581769.52,120.1,10.0,4.976108230361033,173.632664235,8.815,0.0,2.115,1193.078
428426.66,4581770.09,120.1,10.0,4.976282763286232,173.865950874,8.754,0.0,2.109,1195.186
428424.63,4581770.64,120.1,10.0,4.976282763286232,174.131855232,8.665,0.0,2.103,1197.289
428422.64,4581771.2,120.1,10.0,4.976457296211432,174.365769875,8.604,0.0,2.067,1199.357
428420.66,4581771.76,120.1,10.0,4.976631829136631,174.599024358,8.515,0.0,2.058,1201.414
428418.7,4581772.31,120.1,10.0,4.976631829136631,174.832819735,8.413,0.0,2.036,1203.45
428416.77,4581772.85,120.1,10.0,4.976457296211432,175.065353115,8.299,0.0,2.004,1205.454
428414.87,4581773.39,120.1,10.0,4.976108230361033,175.332530763,8.185,0.0,1.975,1207.43
428412.98,4581773.92,120.1,10.0,4.9757591645106345,175.56568124,8.061,0.0,1.963,1209.392
428411.13,4581774.45,120.1,10.0,4.975410098660235,175.7991559,7.91,0.0,1.924,1211.317
428409.31,4581774.94,120.1,10.0,4.975061032809837,176.032168354,7.743,0.0,1.885,1213.202
428407.54,4581775.45,120.1,10.0,4.975061032809837,176.266094629,7.571,0.0,1.842,1215.044
428405.81,4581775.93,120.1,10.0,4.975235565735035,176.532126864,7.374,0.0,1.795,1216.839
428404.12,4581776.41,120.1,10.0,4.975235565735035,176.766096641,7.166,0.0,1.757,1218.596
428402.49,4581776.87,120.1,10.0,4.975061032809837,176.998728673,6.962,0.0,1.694,1220.29
428400.91,4581777.31,120.1,10.0,4.974886499884637,177.232653621,6.751,0.0,1.64,1221.93
428399.37,4581777.74,120.1,10.0,4.974537434034238,177.466381663,6.535,0.0,1.599,1223.529
428397.89,4581778.17,120.1,10.0,4.97418836818384,177.731974418,6.319,0.0,1.541,1225.07
428396.44,4581778.57,120.1,10.0,4.973664769408241,177.965703807,6.096,0.0,1.504,1226.574
428395.06,4581778.95,120.1,10.0,4.973315703557842,178.199908697,5.873,0.0,1.431,1228.005
428393.73,4581779.33,120.1,10.0,4.973141170632642,178.432524705,5.633,0.0,1.383,1229.389
428392.46,4581779.68,120.1,10.0,4.972792104782243,178.665241076,5.383,0.0,1.317,1230.706
428391.24,4581780.03,120.1,10.0,4.972268506006645,178.932877748,5.126,0.0,1.269,1231.975
428390.09,4581780.35,120.1,10.0,4.9715703743058475,179.165882688,4.866,0.0,1.194,1233.169
428389.0,4581780.65,120.1,10.0,4.97069770967985,179.398980392,4.599,0.0,1.131,1234.299
428387.97,4581780.94,120.1,10.0,4.969301446278255,179.632751384,4.315,0.0,1.07,1235.369
428387.0,4581781.22,120.1,10.0,4.967556117026261,179.86554395,4.024,0.0,1.01,1236.379
428386.1,4581781.46,120.1,10.0,4.965810787774266,180.132791951,3.714,0.0,0.931,1237.31
428385.29,4581781.69,120.1,10.0,4.9637163926718735,180.366045967,3.384,0.0,0.842,1238.152
428384.54,4581781.89,120.1,10.0,4.960400267093084,180.598752061,3.02,0.0,0.776,1238.929
428383.89,4581782.08,120.1,10.0,4.956036943963098,180.832627463,2.624,0.0,0.677,1239.606
428383.34,4581782.23,120.1,10.0,4.953418950085107,181.066025711,2.127,0.0,0.57,1240.176
428382.91,4581782.34,120.1,10.0,4.953593483010305,181.332372414,1.623,0.0,0.444,1240.62
428382.59,4581782.44,120.1,10.0,4.955862411037899,181.566555001,1.247,0.0,0.335,1240.955
428382.3,4581782.49,120.1,10.0,4.964589057297871,181.798881762,1.211,0.0,0.294,1241.249
428381.98,4581782.52,120.1,10.0,4.966508919475064,182.031519599,1.49,0.0,0.321,1241.571
428381.59,4581782.5,120.09,9.99,4.9570841415142946,182.265785218,1.862,0.0,0.391,1241.961
428381.11,4581782.43,120.09,9.99,4.948357495254323,182.533325267,2.162,0.0,0.485,1242.446
428380.58,4581782.33,120.09,9.99,4.947484830628326,182.765891782,2.357,0.0,0.539,1242.986
428380.02,4581782.22,120.09,9.99,4.945564968451133,182.998229577,2.48,0.0,0.571,1243.556
428379.42,4581782.07,120.09,9.99,4.846779332788253,183.23258021,2.586,0.0,0.618,1244.175
428378.82,4581781.9,120.09,9.99,4.596673650977466,183.466674397,2.697,0.0,0.624,1244.798
428378.2,4581781.67,120.09,9.99,4.265759224799341,183.732568979,2.814,0.0,0.661,1245.46
428377.55,4581781.43,120.09,9.99,4.030663374555704,183.965027382,2.957,0.0,0.693,1246.153
428376.85,4581781.22,120.09,9.99,4.001167310197,184.199167107,3.144,0.0,0.731,1246.883
428376.08,4581781.05,120.09,9.99,4.107108795793056,184.433635679,3.32,0.0,0.789,1247.672
428375.29,4581780.9,120.09,9.99,4.261046835818957,184.666622104,3.464,0.0,0.804,1248.476
428374.46,4581780.74,120.09,9.99,4.387234140738146,184.931323414,3.623,0.0,0.845,1249.321
428373.59,4581780.53,120.09,9.99,4.431740036664001,185.164487692,3.815,0.0,0.895,1250.216
428372.7,4581780.25,120.1,10.0,4.403640235706893,185.399248228,4.019,0.0,0.933,1251.149
428371.77,4581779.93,120.1,10.0,4.349884094745468,185.633585826,4.229,0.0,0.984,1252.133
428370.8,4581779.59,120.1,10.0,4.312708581677988,185.866443652,4.444,0.0,1.028,1253.161
428369.77,4581779.23,120.1,10.0,4.311312318276393,186.131625669,4.639,0.0,1.091,1254.252
428368.69,4581778.89,120.1,10.0,4.337143191205909,186.365854533,4.845,0.0,1.132,1255.384
428367.55,4581778.54,120.1,10.0,4.369955381143402,186.599615225,5.019,0.0,1.193,1256.577
428366.39,4581778.18,120.1,10.0,4.39212106264373,186.832432366,5.187,0.0,1.215,1257.791
428365.19,4581777.8,120.1,10.0,4.3978806491753115,187.066218432,5.344,0.0,1.259,1259.05
428363.95,4581777.4,120.1,10.0,4.391597463868132,187.332325094,5.506,0.0,1.303,1260.353
428362.68,4581776.98,120.1,10.0,4.382696284682961,187.565425291,5.657,0.0,1.338,1261.69
428361.38,4581776.55,120.1,10.0,4.378158428627775,187.799726215,5.812,0.0,1.369,1263.06
428360.03,4581776.11,120.1,10.0,4.380252823730169,188.032626049,5.967,0.0,1.42,1264.48
428358.64,4581775.67,120.1,10.0,4.386710541962548,188.266009789,6.129,0.0,1.458,1265.938
428357.23,4581775.21,120.1,10.0,4.394040924820924,188.532462589,6.261,0.0,1.483,1267.421
428355.78,4581774.75,120.1,10.0,4.398927846726508,188.766040411,6.404,0.0,1.521,1268.942
428354.3,4581774.29,120.1,10.0,4.400847708903702,188.999163122,6.533,0.0,1.55,1270.492
428352.8,4581773.81,120.1,10.0,4.400498643053303,189.232662373,6.666,0.0,1.575,1272.067
428351.25,4581773.33,120.1,10.0,4.399625978427306,189.499197813,6.796,0.0,1.623,1273.689
428349.69,4581772.84,120.1,10.0,4.399451445502106,189.732487892,6.919,0.0,1.635,1275.325
428348.11,4581772.34,120.1,10.0,4.400498643053303,189.966005438,7.033,0.0,1.657,1276.982
428346.49,4581771.83,120.1,10.0,4.402243972305298,190.199292313,7.134,0.0,1.698,1278.68
428344.84,4581771.32,120.1,10.0,4.404163834482491,190.432519241,7.245,0.0,1.727,1280.407
428343.16,4581770.81,120.1,10.0,4.405560097884087,190.699125419,7.353,0.0,1.756,1282.163
428341.47,4581770.29,120.1,10.0,4.406432762510083,190.932332337,7.454,0.0,1.768,1283.931
428339.75,4581769.76,120.1,10.0,4.4066072954352835,191.166152348,7.552,0.0,1.8,1285.731
