x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428709.06,4581593.41,120.11,10.01,5.69151869075351,124.436999356,8.151,0.0,1.991,884.489
428707.98,4581595.03,120.11,10.01,5.691867756603908,124.670115505,7.957,0.0,1.947,886.436
428706.93,4581596.62,120.11,10.01,5.692216822454306,124.90448046,7.749,0.0,1.905,888.341
428705.9,4581598.16,120.11,10.01,5.692391355379506,125.137669822,7.519,0.0,1.853,890.194
428704.92,4581599.65,120.11,10.01,5.692740421229905,125.370248103,7.303,0.0,1.783,891.978
428703.95,4581601.1,120.11,10.01,5.693089487080304,125.637484427,7.086,0.0,1.745,893.722
428703.01,4581602.51,120.11,10.01,5.693613085855902,125.870618747,6.864,0.0,1.695,895.417
428702.11,4581603.87,120.11,10.01,5.693962151706301,126.1035716,6.634,0.0,1.631,897.047
428701.23,4581605.19,120.11,10.01,5.694485750481898,126.337732881,6.412,0.0,1.586,898.634
428700.39,4581606.46,120.11,10.01,5.694834816332298,126.570668857,6.174,0.0,1.523,900.157
428699.58,4581607.68,120.11,10.01,5.695358415107896,126.837118163,5.916,0.0,1.464,901.621
428698.82,4581608.85,120.11,10.01,5.6958820138834945,127.070675345,5.664,0.0,1.395,903.016
428698.08,4581609.97,120.11,10.01,5.696405612659093,127.303906177,5.406,0.0,1.342,904.359
428697.38,4581611.04,120.11,10.01,5.696929211434691,127.537284161,5.139,0.0,1.279,905.637
428696.71,4581612.06,120.11,10.01,5.697452810210289,127.770645933,4.865,0.0,1.22,906.858
428696.07,4581613.01,120.11,10.01,5.698150941911087,128.03724649,4.571,0.0,1.145,908.003
428695.49,4581613.92,120.11,10.01,5.698674540686685,128.270654347,4.274,0.0,1.079,909.082
428694.94,4581614.75,120.11,10.01,5.699721738237883,128.503998392,3.958,0.0,0.996,910.078
428694.44,4581615.54,120.11,10.01,5.700943468714278,128.737473388,3.628,0.0,0.935,911.013
428693.97,4581616.24,120.11,10.01,5.702688797966273,128.970692975,3.267,0.0,0.843,911.856
428693.55,4581616.87,120.11,10.01,5.704783193068666,129.237288113,2.876,0.0,0.757,912.613
428693.2,4581617.41,120.11,10.01,5.70635398939546,129.470659544,2.411,0.0,0.644,913.257
428692.92,4581617.86,120.11,10.01,5.706528522320659,129.703930507,1.861,0.0,0.53,913.787
428692.7,4581618.2,120.11,10.01,5.705830390619862,129.937474474,1.398,0.0,0.405,914.192
428692.51,4581618.48,120.11,10.01,5.709321049123852,130.170775065,1.351,0.0,0.338,914.53
428692.28,4581618.78,120.1,10.0,5.710542779600247,130.437311173,1.701,0.0,0.378,914.908
428691.97,4581619.14,120.1,10.0,5.704259594293067,130.670513458,2.155,0.0,0.475,915.383
428691.59,4581619.56,120.09,9.99,5.698325474836286,130.904018821,2.499,0.0,0.566,915.949
428691.15,4581620.02,120.09,9.99,5.698325474836286,131.137342293,2.689,0.0,0.637,916.586
428690.69,4581620.51,120.1,10.0,5.693613085855902,131.370685154,2.795,0.0,0.672,917.258
428690.2,4581621.01,120.1,10.0,5.590813192913435,131.637380455,2.871,0.0,0.7,917.958
428689.67,4581621.49,120.1,10.0,5.414534938462009,131.870688312,2.971,0.0,0.715,918.673
428689.12,4581622.0,120.1,10.0,5.301088537082378,132.104017634,3.077,0.0,0.75,919.423
428688.57,4581622.53,120.09,9.99,5.301088537082378,132.33738235,3.218,0.0,0.764,920.187
428688.0,4581623.12,120.09,9.99,5.376661293693732,132.570722159,3.364,0.0,0.82,921.007
428687.44,4581623.73,120.09,9.99,5.464276822143846,132.837232294,3.514,0.0,0.828,921.836
428686.84,4581624.37,120.09,9.99,5.514367771676084,133.070629437,3.679,0.0,0.877,922.713
428686.19,4581625.02,120.09,9.99,5.514716837526484,133.304076855,3.847,0.0,0.919,923.632
428685.5,4581625.7,120.09,9.99,5.48487170731738,133.537434665,4.031,0.0,0.969,924.601
428684.76,4581626.38,120.09,9.99,5.454328445407479,133.770761108,4.222,0.0,1.005,925.606
428683.99,4581627.11,120.09,9.99,5.44176207479312,134.037235956,4.413,0.0,1.061,926.667
428683.19,4581627.87,120.09,9.99,5.449616056427095,134.270736283,4.603,0.0,1.103,927.77
428682.37,4581628.67,120.09,9.99,5.468116546498234,134.504047379,4.78,0.0,1.146,928.916
428681.52,4581629.51,120.09,9.99,5.484348108541782,134.737415152,4.95,0.0,1.195,930.111
428680.65,4581630.36,120.09,9.99,5.491678491400158,134.970884694,5.112,0.0,1.216,931.327
428679.74,4581631.25,120.09,9.99,5.489933162148163,135.237282259,5.268,0.0,1.273,932.6
428678.8,4581632.15,120.09,9.99,5.484173575616583,135.470727392,5.424,0.0,1.301,933.901
428677.85,4581633.06,120.09,9.99,5.479461186636197,135.703988005,5.572,0.0,1.316,935.217
428676.86,4581634.02,120.09,9.99,5.478588522010201,135.937422931,5.721,0.0,1.379,936.596
428675.85,4581635.01,120.09,9.99,5.481206515888192,136.170775282,5.855,0.0,1.414,938.01
428674.81,4581636.0,120.09,9.99,5.485395306092979,136.437253707,6.004,0.0,1.436,939.446
428673.76,4581637.04,120.09,9.99,5.488711431671768,136.670518751,6.145,0.0,1.478,940.924
428672.68,4581638.09,120.09,9.99,5.490282227998562,136.904164637,6.272,0.0,1.506,942.43
428671.58,4581639.17,120.09,9.99,5.490107695073363,137.137435726,6.407,0.0,1.542,943.972
428670.45,4581640.25,120.09,9.99,5.489409563372565,137.370749843,6.541,0.0,1.563,945.535
428669.3,4581641.38,120.08,9.98,5.488885964596967,137.63727406,6.675,0.0,1.612,947.147
428668.14,4581642.51,120.08,9.98,5.489060497522166,137.870747526,6.796,0.0,1.619,948.767
428666.96,4581643.68,120.09,9.99,5.490107695073363,138.104034242,6.909,0.0,1.662,950.428
428665.75,4581644.85,120.08,9.98,5.491154892624559,138.337416208,7.029,0.0,1.683,952.111
428664.52,4581646.06,120.08,9.98,5.4922020901757564,138.6038874,7.142,0.0,1.725,953.837
428663.28,4581647.28,120.08,9.98,5.492725688951354,138.83731326,7.248,0.0,1.74,955.576
428662.02,4581648.52,120.09,9.99,5.492900221876554,139.070711305,7.354,0.0,1.768,957.344
428660.75,4581649.78,120.09,9.99,5.492725688951354,139.304093411,7.453,0.0,1.789,959.133
428659.45,4581651.04,120.09,9.99,5.492725688951354,139.537561789,7.552,0.0,1.81,960.944
428658.15,4581652.33,120.09,9.99,5.492900221876554,139.803917975,7.637,0.0,1.831,962.775
428656.84,4581653.63,120.09,9.99,5.493249287726953,140.037313676,7.722,0.0,1.846,964.621
428655.5,4581654.95,120.09,9.99,5.493423820652152,140.270776091,7.807,0.0,1.881,966.502
428654.15,4581656.28,120.09,9.99,5.493598353577352,140.504015936,7.877,0.0,1.895,968.397
428652.8,4581657.63,120.09,9.99,5.493947419427751,140.737494819,7.962,0.0,1.909,970.306
428651.42,4581659.0,120.09,9.99,5.493947419427751,141.003962155,8.04,0.0,1.945,972.25
428650.04,4581660.36,120.09,9.99,5.493947419427751,141.237439582,8.118,0.0,1.938,974.188
428648.64,4581661.75,120.09,9.99,5.493947419427751,141.470653698,8.188,0.0,1.973,976.161
428647.23,4581663.16,120.09,9.99,5.493947419427751,141.704100678,8.252,0.0,1.994,978.155
428645.82,4581664.57,120.09,9.99,5.493947419427751,141.937474367,8.316,0.0,1.994,980.149
428644.38,4581665.99,120.09,9.99,5.493947419427751,142.203876316,8.386,0.0,2.022,982.171
428642.93,4581667.43,120.09,9.99,5.49412195235295,142.437243202,8.443,0.0,2.044,984.215
428641.48,4581668.87,120.09,9.99,5.49412195235295,142.670762122,8.492,0.0,2.044,986.258
428640.03,4581670.33,120.09,9.99,5.493947419427751,142.904137379,8.542,0.0,2.058,988.316
428638.55,4581671.79,120.09,9.99,5.493947419427751,143.137458737,8.613,0.0,2.079,990.395
428637.08,4581673.27,120.09,9.99,5.493947419427751,143.404000413,8.669,0.0,2.086,992.481
428635.6,4581674.75,120.09,9.99,5.49377288650255,143.637152445,8.698,0.0,2.093,994.574
428634.11,4581676.24,120.09,9.99,5.493598353577352,143.870695225,8.747,0.0,2.107,996.681
428632.62,4581677.73,120.09,9.99,5.493423820652152,144.10417091,8.789,0.0,2.107,998.788
428631.12,4581679.24,120.09,9.99,5.493249287726953,144.33753341,8.818,0.0,2.128,1000.917
428629.59,4581680.74,120.09,9.99,5.493249287726953,144.603979449,8.867,0.0,2.143,1003.059
428628.07,4581682.26,120.09,9.99,5.493423820652152,144.837249495,8.931,0.0,2.15,1005.209
428626.55,4581683.8,120.09,9.99,5.493423820652152,145.070672986,8.966,0.0,2.164,1007.373
428625.01,4581685.32,120.09,9.99,5.493423820652152,145.30419716,8.987,0.0,2.164,1009.537
428623.48,4581686.86,120.09,9.99,5.493249287726953,145.537451084,9.023,0.0,2.171,1011.707
428621.93,4581688.4,120.09,9.99,5.492900221876554,145.803949253,9.058,0.0,2.185,1013.892
428620.39,4581689.94,120.09,9.99,5.492725688951354,146.037244517,9.094,0.0,2.178,1016.07
428618.84,4581691.49,120.09,9.99,5.492725688951354,146.27087026,9.129,0.0,2.192,1018.262
428617.27,4581693.06,120.09,9.99,5.492900221876554,146.504083129,9.164,0.0,2.22,1020.483
428615.71,4581694.62,120.09,9.99,5.492900221876554,146.737399565,9.185,0.0,2.206,1022.689
428614.14,4581696.19,120.09,9.99,5.492900221876554,147.003956405,9.2,0.0,2.22,1024.909
428612.57,4581697.76,120.09,9.99,5.492725688951354,147.237423636,9.214,0.0,2.22,1027.129
428611.0,4581699.33,120.09,9.99,5.492551156026154,147.4705618,9.221,0.0,2.22,1029.35
428609.43,4581700.9,120.09,9.99,5.492551156026154,147.704242173,9.186,0.0,2.22,1031.57
428607.86,4581702.45,120.09,9.99,5.492551156026154,147.937531255,9.164,0.0,2.206,1033.776
428606.3,4581704.0,120.09,9.99,5.492725688951354,148.203934863,9.143,0.0,2.199,1035.975
428604.74,4581705.54,120.09,9.99,5.493074754801754,148.437336467,9.108,0.0,2.192,1038.167
428603.19,4581707.1,120.09,9.99,5.493423820652152,148.670698889,9.065,0.0,2.199,1040.367
428601.65,4581708.65,120.09,9.99,5.493423820652152,148.904123191,9.009,0.0,2.185,1042.552
428600.12,4581710.19,120.09,9.99,5.493074754801754,149.137505499,8.931,0.0,2.171,1044.722
428598.61,4581711.7,120.09,9.99,5.492900221876554,149.404222956,8.853,0.0,2.135,1046.858
428597.11,4581713.2,120.09,9.99,5.492725688951354,149.637085802,8.768,0.0,2.121,1048.979
428595.63,4581714.68,120.1,10.0,5.492900221876554,149.869558148,8.655,0.0,2.093,1051.072
428594.16,4581716.15,120.1,10.0,5.493074754801754,150.103475241,8.549,0.0,2.079,1053.151
428592.73,4581717.59,120.1,10.0,5.493249287726953,150.338374098,8.422,0.0,2.029,1055.181
428591.3,4581719.02,120.1,10.0,5.493423820652152,150.604910564,8.294,0.0,2.022,1057.203
428589.9,4581720.42,120.1,10.0,5.493423820652152,150.836699252,8.139,0.0,1.98,1059.183
428588.53,4581721.8,120.1,10.0,5.493249287726953,151.070207984,7.976,0.0,1.945,1061.127
428587.19,4581723.15,120.1,10.0,5.493249287726953,151.30453172,7.792,0.0,1.902,1063.029
428585.88,4581724.46,120.1,10.0,5.493249287726953,151.537668092,7.609,0.0,1.853,1064.882
428584.61,4581725.75,120.1,10.0,5.493423820652152,151.803713131,7.396,0.0,1.81,1066.692
428583.36,4581726.99,120.1,10.0,5.493598353577352,152.037918125,7.198,0.0,1.761,1068.453
428582.16,4581728.19,120.1,10.0,5.493947419427751,152.270662972,6.979,0.0,1.697,1070.15
428580.99,4581729.37,120.11,10.01,5.4942964852781495,152.504188136,6.767,0.0,1.662,1071.812
428579.86,4581730.5,120.11,10.01,5.494471018203349,152.737530669,6.555,0.0,1.598,1073.41
428578.77,4581731.6,120.11,10.01,5.4946455511285475,153.003964669,6.322,0.0,1.549,1074.958
428577.71,4581732.67,120.11,10.01,5.494820084053748,153.237352654,6.095,0.0,1.506,1076.465
428576.69,4581733.7,120.11,10.01,5.494994616978948,153.470854368,5.862,0.0,1.45,1077.914
428575.72,4581734.67,120.11,10.01,5.495169149904147,153.704425408,5.622,0.0,1.372,1079.286
428574.78,4581735.62,120.11,10.01,5.495343682829346,153.937777645,5.367,0.0,1.336,1080.622
428573.89,4581736.52,120.11,10.01,5.495343682829346,154.203564646,5.112,0.0,1.266,1081.888
428573.05,4581737.38,120.11,10.01,5.4955182157545455,154.436456159,4.837,0.0,1.202,1083.09
428572.24,4581738.18,120.11,10.01,5.495692748679745,154.671044029,4.568,0.0,1.138,1084.229
428571.49,4581738.95,120.11,10.01,5.496041814530144,154.905020886,4.264,0.0,1.075,1085.304
428570.79,4581739.65,120.11,10.01,5.496041814530144,155.137362097,3.967,0.0,0.99,1086.294
428570.14,4581740.31,120.11,10.01,5.496041814530144,155.403831327,3.635,0.0,0.926,1087.22
428569.55,4581740.91,120.11,10.01,5.495867281604943,155.637895597,3.295,0.0,0.841,1088.061
428569.02,4581741.45,120.11,10.01,5.495867281604943,155.870499196,2.92,0.0,0.757,1088.818
428568.56,4581741.92,120.11,10.01,5.495692748679745,156.104417059,2.482,0.0,0.658,1089.476
428568.18,4581742.3,120.11,10.01,5.4955182157545455,156.370725606,1.959,0.0,0.537,1090.013
428567.89,4581742.6,120.11,10.01,5.495343682829346,156.603376679,1.471,0.0,0.417,1090.43
428567.67,4581742.83,120.11,10.01,5.495343682829346,156.837701454,1.103,0.0,0.318,1090.749
428567.5,4581742.99,120.1,10.0,5.495692748679745,157.071329307,0.891,0.0,0.233,1090.982
428567.34,4581743.14,120.1,10.0,5.4988343413333345,157.303842221,0.91,0.0,0.219,1091.201
428567.13,4581743.28,120.1,10.0,5.4988343413333345,157.5708784,1.134,0.0,0.252,1091.454
428566.86,4581743.42,120.1,10.0,5.494471018203349,157.804246323,1.383,0.0,0.304,1091.758
428566.53,4581743.56,120.1,10.0,5.492376623100956,158.037338198,1.601,0.0,0.358,1092.116
428566.13,4581743.7,120.1,10.0,5.49377288650255,158.270800414,1.806,0.0,0.424,1092.54
428565.68,4581743.83,120.1,10.0,5.495343682829346,158.504195711,2.025,0.0,0.468,1093.009
428565.18,4581743.98,120.1,10.0,5.495169149904147,158.770860224,2.212,0.0,0.522,1093.531
428564.64,4581744.14,120.09,9.99,5.448743391801098,159.003977267,2.365,0.0,0.563,1094.094
428564.07,4581744.28,120.09,9.99,5.255884509455724,159.237406432,2.497,0.0,0.587,1094.681
428563.44,4581744.4,120.09,9.99,4.945215902600734,159.470723316,2.624,0.0,0.641,1095.322
428562.79,4581744.51,120.09,9.99,4.663694294254047,159.704315428,2.759,0.0,0.659,1095.981
428562.1,4581744.63,120.08,9.98,4.574333436551939,159.970831575,2.947,0.0,0.7,1096.682
428561.4,4581744.84,120.08,9.98,4.648160863911298,160.204043392,3.134,0.0,0.731,1097.413
428560.65,4581745.1,120.09,9.99,4.7944194552284225,160.437152086,3.291,0.0,0.794,1098.206
428559.89,4581745.38,120.09,9.99,4.934743927088768,160.671074833,3.454,0.0,0.81,1099.016
428559.07,4581745.64,120.09,9.99,5.004208031318142,160.904177799,3.655,0.0,0.86,1099.876
428558.19,4581745.88,120.09,9.99,4.993037924105377,161.171083874,3.874,0.0,0.912,1100.789
428557.25,4581746.09,120.09,9.99,4.940852579470748,161.403786938,4.097,0.0,0.963,1101.752
428556.25,4581746.3,120.09,9.99,4.8944268213676985,161.637741757,4.313,0.0,1.022,1102.774
428555.21,4581746.53,120.09,9.99,4.8808132532021435,161.870957381,4.534,0.0,1.065,1103.839
428554.12,4581746.79,120.09,9.99,4.898964677422883,162.104016428,4.729,0.0,1.121,1104.959
428552.99,4581747.08,120.09,9.99,4.929857005183183,162.371066965,4.924,0.0,1.167,1106.126
428551.82,4581747.39,120.09,9.99,4.9549897464119015,162.603754932,5.086,0.0,1.21,1107.336
428550.61,4581747.69,120.09,9.99,4.964763590223069,162.836593108,5.263,0.0,1.247,1108.583
428549.36,4581748.0,120.09,9.99,4.960923865868683,163.071184778,5.438,0.0,1.288,1109.871
428548.06,4581748.33,120.09,9.99,4.951499087907913,163.306468126,5.601,0.0,1.341,1111.212
428546.73,4581748.65,120.09,9.99,4.944866836750334,163.5744144,5.758,0.0,1.368,1112.58
428545.36,4581748.99,120.09,9.99,4.944343237974737,163.807971266,5.908,0.0,1.412,1113.992
428543.96,4581749.33,120.09,9.99,4.94923015988032,164.039351044,6.056,0.0,1.441,1115.432
428542.53,4581749.7,120.08,9.98,4.955862411037899,164.267966368,6.204,0.0,1.477,1116.909
428541.06,4581750.07,120.08,9.98,4.960923865868683,164.49769368,6.34,0.0,1.516,1118.425
428539.57,4581750.45,120.09,9.99,4.963018260971076,164.762020568,6.481,0.0,1.538,1119.963
428538.04,4581750.85,120.09,9.99,4.962843728045876,164.994841405,6.614,0.0,1.581,1121.544
428536.47,4581751.24,120.09,9.99,4.96179653049468,165.229585607,6.735,0.0,1.618,1123.162
428534.89,4581751.64,120.09,9.99,4.961272931719081,165.466973412,6.873,0.0,1.63,1124.792
428533.26,4581752.07,120.09,9.99,4.96179653049468,165.704517482,7.002,0.0,1.686,1126.478
428531.62,4581752.5,120.09,9.99,4.963192793896274,165.974321374,7.114,0.0,1.695,1128.173
428529.94,4581752.92,120.09,9.99,4.964763590223069,166.208883304,7.22,0.0,1.732,1129.905
428528.25,4581753.36,120.09,9.99,4.966159853624665,166.441856475,7.327,0.0,1.746,1131.651
428526.52,4581753.82,120.09,9.99,4.966857985325463,166.673163682,7.434,0.0,1.79,1133.441
428524.79,4581754.28,120.09,9.99,4.967032518250663,166.903231359,7.536,0.0,1.79,1135.231
428523.01,4581754.75,120.09,9.99,4.967032518250663,167.167167895,7.635,0.0,1.841,1137.072
428521.22,4581755.22,120.09,9.99,4.967032518250663,167.401192316,7.73,0.0,1.851,1138.923
428519.41,4581755.69,120.09,9.99,4.967381584101061,167.635617287,7.815,0.0,1.87,1140.793
428517.57,4581756.19,120.09,9.99,4.967905182876659,167.871267789,7.897,0.0,1.907,1142.7
428515.72,4581756.67,120.09,9.99,4.968603314577457,168.105643955,7.972,0.0,1.911,1144.611
428513.86,4581757.17,120.09,9.99,4.969126913353055,168.371336133,8.055,0.0,1.926,1146.537
428511.98,4581757.68,120.09,9.99,4.969475979203455,168.602678961,8.128,0.0,1.948,1148.485
428510.08,4581758.18,120.09,9.99,4.969650512128654,168.835826261,8.203,0.0,1.965,1150.45
428508.17,4581758.69,120.09,9.99,4.969650512128654,169.070487974,8.276,0.0,1.977,1152.427
428506.24,4581759.21,120.09,9.99,4.969825045053853,169.305205926,8.348,0.0,1.999,1154.425
428504.29,4581759.74,120.09,9.99,4.969825045053853,169.570825181,8.412,0.0,2.021,1156.446
428502.33,4581760.27,120.09,9.99,4.969999577979053,169.803760926,8.475,0.0,2.03,1158.477
428500.35,4581760.8,120.09,9.99,4.969999577979053,170.037876247,8.528,0.0,2.05,1160.526
428498.37,4581761.34,120.09,9.99,4.970174110904252,170.270589204,8.579,0.0,2.052,1162.579
428496.37,4581761.87,120.09,9.99,4.970174110904252,170.503021546,8.64,0.0,2.069,1164.648
428494.36,4581762.42,120.09,9.99,4.970348643829452,170.769705917,8.693,0.0,2.084,1166.732
428492.35,4581762.97,120.09,9.99,4.970348643829452,171.002843233,8.734,0.0,2.084,1168.815
428490.32,4581763.52,120.09,9.99,4.970348643829452,171.2376578,8.785,0.0,2.103,1170.919
428488.27,4581764.07,120.1,10.0,4.970348643829452,171.47179291,8.826,0.0,2.122,1173.041
428486.22,4581764.62,120.1,10.0,4.970523176754651,171.70435564,8.873,0.0,2.122,1175.164
428484.15,4581765.19,120.1,10.0,4.970523176754651,171.969877103,8.904,0.0,2.147,1177.311
428482.08,4581765.75,120.1,10.0,4.970523176754651,172.203557871,8.933,0.0,2.144,1179.455
428480.01,4581766.31,120.1,10.0,4.970523176754651,172.437880563,8.94,0.0,2.144,1181.599
428477.94,4581766.87,120.1,10.0,4.970523176754651,172.670527313,8.933,0.0,2.144,1183.744
428475.87,4581767.44,120.1,10.0,4.970523176754651,172.937098885,8.921,0.0,2.147,1185.891
428473.82,4581768.0,120.1,10.0,4.970523176754651,173.170549447,8.902,0.0,2.125,1188.016
428471.76,4581768.55,120.1,10.0,4.970523176754651,173.403859461,8.86,0.0,2.132,1190.148
428469.71,4581769.12,120.1,10.0,4.970523176754651,173.637293906,8.819,0.0,2.128,1192.276
428467.68,4581769.66,120.1,10.0,4.970523176754651,173.870674381,8.78,0.0,2.101,1194.377
428465.63,4581770.21,120.1,10.0,4.97087224260505,174.137186867,8.707,0.0,2.122,1196.499
428463.63,4581770.75,120.1,10.0,4.971046775530249,174.37039929,8.64,0.0,2.072,1198.571
428461.64,4581771.3,120.1,10.0,4.971221308455449,174.604036844,8.557,0.0,2.065,1200.635
428459.66,4581771.83,120.1,10.0,4.971221308455449,174.837408319,8.458,0.0,2.05,1202.685
428457.71,4581772.37,120.1,10.0,4.971395841380649,175.070745476,8.361,0.0,2.023,1204.708
428455.79,4581772.9,120.1,10.0,4.971221308455449,175.336912376,8.252,0.0,1.992,1206.7
428453.9,4581773.44,120.1,10.0,4.971046775530249,175.571116521,8.133,0.0,1.966,1208.666
428452.02,4581773.96,120.1,10.0,4.97069770967985,175.803938923,7.98,0.0,1.951,1210.616
428450.19,4581774.45,120.1,10.0,4.970348643829452,176.037016675,7.82,0.0,1.894,1212.511
428448.39,4581774.95,120.1,10.0,4.970174110904252,176.270940255,7.655,0.0,1.868,1214.379
428446.64,4581775.43,120.1,10.0,4.969999577979053,176.536499246,7.466,0.0,1.815,1216.194
428444.93,4581775.9,120.1,10.0,4.969999577979053,176.770827352,7.269,0.0,1.773,1217.967
428443.27,4581776.36,120.1,10.0,4.969999577979053,177.004468281,7.068,0.0,1.723,1219.69
428441.66,4581776.81,120.1,10.0,4.969825045053853,177.237130431,6.852,0.0,1.672,1221.361
428440.11,4581777.24,120.1,10.0,4.969301446278255,177.470554787,6.639,0.0,1.609,1222.97
428438.59,4581777.65,120.1,10.0,4.968952380427856,177.737687153,6.425,0.0,1.574,1224.544
428437.12,4581778.06,120.1,10.0,4.968428781652258,177.970178964,6.199,0.0,1.526,1226.07
428435.71,4581778.45,120.1,10.0,4.968254248727059,178.203888901,5.979,0.0,1.463,1227.533
428434.35,4581778.82,120.1,10.0,4.967905182876659,178.437780523,5.746,0.0,1.409,1228.943
428433.05,4581779.17,120.1,10.0,4.967556117026261,178.670559513,5.501,0.0,1.346,1230.289
428431.81,4581779.52,120.1,10.0,4.967032518250663,178.93729448,5.254,0.0,1.288,1231.577
428430.62,4581779.84,120.1,10.0,4.966334386549865,179.170623492,4.992,0.0,1.232,1232.81
428429.5,4581780.15,120.1,10.0,4.965636254849067,179.404006943,4.727,0.0,1.162,1233.972
428428.44,4581780.44,120.1,10.0,4.964763590223069,179.637506671,4.453,0.0,1.099,1235.071
428427.44,4581780.72,120.1,10.0,4.963367326821475,179.87063875,4.165,0.0,1.038,1236.109
428426.5,4581780.97,120.1,10.0,4.96179653049468,180.137350303,3.864,0.0,0.973,1237.082
428425.65,4581781.2,120.1,10.0,4.959702135392286,180.370633606,3.544,0.0,0.881,1237.962
428424.87,4581781.42,120.1,10.0,4.9570841415142946,180.604052554,3.202,0.0,0.81,1238.773
428424.17,4581781.6,120.1,10.0,4.953069884234708,180.837411092,2.818,0.0,0.723,1239.496
428423.57,4581781.76,120.1,10.0,4.949753758655919,181.070620481,2.372,0.0,0.621,1240.117
428423.08,4581781.9,120.1,10.0,4.948706561104722,181.337352793,1.858,0.0,0.51,1240.626
428422.7,4581782.0,120.1,10.0,4.95237175253391,181.570825789,1.456,0.0,0.393,1241.019
428422.37,4581782.07,120.1,10.0,4.965287188998668,181.803098579,1.505,0.0,0.337,1241.357
428421.97,4581782.07,120.1,10.0,4.963541859746673,182.036920993,1.873,0.0,0.4,1241.757
428421.47,4581782.03,120.09,9.99,4.947659363553526,182.271568206,2.269,0.0,0.502,1242.258
428420.9,4581781.95,120.09,9.99,4.938409118517955,182.537611077,2.514,0.0,0.576,1242.834
428420.29,4581781.84,120.09,9.99,4.9284607417815876,182.769789898,2.646,0.0,0.62,1243.454
428419.66,4581781.71,120.09,9.99,4.809429286795575,183.003412789,2.726,0.0,0.643,1244.097
428419.03,4581781.53,120.09,9.99,4.545360970968833,183.238084297,2.818,0.0,0.655,1244.752
428418.37,4581781.32,120.09,9.99,4.219333466696291,183.471201494,2.925,0.0,0.693,1245.445
428417.69,4581781.09,120.09,9.99,4.020365931968938,183.736705837,3.068,0.0,0.718,1246.162
428416.96,4581780.9,120.09,9.99,4.016351674689351,183.970572989,3.253,0.0,0.754,1246.917
428416.18,4581780.74,120.09,9.99,4.130321674844581,184.204770952,3.42,0.0,0.796,1247.713
428415.35,4581780.6,120.09,9.99,4.280419990516093,184.437325709,3.551,0.0,0.842,1248.555
428414.49,4581780.44,120.09,9.99,4.391248398017733,184.670167952,3.715,0.0,0.875,1249.43
428413.61,4581780.23,120.09,9.99,4.420569929451238,184.937680674,3.904,0.0,0.905,1250.334
428412.7,4581779.95,120.09,9.99,4.3858378773365505,185.170807846,4.095,0.0,0.952,1251.286
428411.76,4581779.63,120.1,10.0,4.334525197327917,185.403606629,4.288,0.0,0.993,1252.279
428410.77,4581779.29,120.1,10.0,4.304854600044014,185.637748211,4.5,0.0,1.047,1253.326
428409.72,4581778.95,120.1,10.0,4.309741521949598,185.871084354,4.699,0.0,1.104,1254.43
428408.63,4581778.61,120.1,10.0,4.338190388757106,186.136641469,4.88,0.0,1.142,1255.572
428407.49,4581778.26,120.1,10.0,4.369606315293003,186.370584291,5.055,0.0,1.193,1256.764
428406.31,4581777.9,120.1,10.0,4.388804937064942,186.604727293,5.203,0.0,1.234,1257.998
428405.11,4581777.53,120.1,10.0,4.39229559556893,186.837303589,5.366,0.0,1.256,1259.253
428403.86,4581777.13,120.1,10.0,4.385663344411351,187.069975045,5.524,0.0,1.312,1260.566
428402.59,4581776.71,120.1,10.0,4.377634829852177,187.337740952,5.676,0.0,1.338,1261.904
428401.28,4581776.28,120.1,10.0,4.374842303048987,187.571244524,5.828,0.0,1.379,1263.282
428399.94,4581775.85,120.1,10.0,4.378158428627775,187.803626935,5.97,0.0,1.407,1264.69
428398.55,4581775.41,120.1,10.0,4.385139745635753,188.03740511,6.122,0.0,1.458,1266.148
428397.14,4581774.95,120.1,10.0,4.39229559556893,188.27176411,6.268,0.0,1.483,1267.631
428395.69,4581774.5,120.1,10.0,4.396833451624115,188.537121009,6.407,0.0,1.518,1269.149
428394.21,4581774.03,120.1,10.0,4.39822971502571,188.770065703,6.536,0.0,1.553,1270.702
428392.7,4581773.55,120.1,10.0,4.398055182100511,189.0043881,6.663,0.0,1.584,1272.286
428391.16,4581773.06,120.1,10.0,4.397706116250112,189.238296881,6.786,0.0,1.616,1273.902
428389.6,4581772.57,120.1,10.0,4.398055182100511,189.503240406,6.91,0.0,1.635,1275.537
428388.01,4581772.07,120.1,10.0,4.399451445502106,189.737188112,7.021,0.0,1.667,1277.204
428386.39,4581771.57,120.1,10.0,4.401545840604499,189.971090177,7.144,0.0,1.695,1278.9
428384.75,4581771.06,120.1,10.0,4.403465702781693,190.203791387,7.236,0.0,1.717,1280.617
428383.08,4581770.54,120.1,10.0,4.405036499108489,190.437635832,7.35,0.0,1.749,1282.366
428381.38,4581770.02,120.1,10.0,4.405909163734485,190.704021562,7.448,0.0,1.778,1284.144
428379.66,4581769.5,120.1,10.0,4.406258229584885,190.93746818,7.542,0.0,1.797,1285.941
428377.93,4581768.96,120.1,10.0,4.4066072954352835,191.170584082,7.634,0.0,1.812,1287.753
428376.17,4581768.42,120.1,10.0,4.407130894210882,191.404581933,7.733,0.0,1.841,1289.594
