x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428549.08,4581593.2,120.11,10.01,5.69116962490311,124.435403759,8.151,0.0,2.0,884.475
428548.0,4581594.82,120.11,10.01,5.69151869075351,124.669046255,7.957,0.0,1.947,886.422
428546.95,4581596.4,120.11,10.01,5.691867756603908,124.90254434,7.749,0.0,1.897,888.319
428545.92,4581597.95,120.11,10.01,5.692216822454306,125.135442543,7.525,0.0,1.861,890.18
428544.93,4581599.43,120.11,10.01,5.692391355379506,125.369353882,7.303,0.0,1.781,891.961
428543.96,4581600.89,120.11,10.01,5.692740421229905,125.635286953,7.086,0.0,1.753,893.714
428543.02,4581602.29,120.11,10.01,5.693089487080304,125.869313644,6.864,0.0,1.686,895.4
428542.12,4581603.66,120.11,10.01,5.693613085855902,126.102620483,6.634,0.0,1.639,897.039
428541.24,4581604.98,120.11,10.01,5.6941366846315,126.335251902,6.412,0.0,1.586,898.625
428540.4,4581606.25,120.11,10.01,5.6946602834070985,126.569342774,6.174,0.0,1.523,900.148
428539.6,4581607.47,120.11,10.01,5.695009349257498,126.835566138,5.921,0.0,1.459,901.607
428538.82,4581608.64,120.11,10.01,5.695532948033095,127.068427435,5.664,0.0,1.406,903.013
428538.08,4581609.76,120.11,10.01,5.696056546808693,127.302704698,5.406,0.0,1.342,904.356
428537.38,4581610.83,120.11,10.01,5.696580145584292,127.535614116,5.145,0.0,1.279,905.634
428536.71,4581611.85,120.11,10.01,5.69710374435989,127.76917121,4.865,0.0,1.22,906.855
428536.08,4581612.81,120.11,10.01,5.697801876060688,128.035527906,4.576,0.0,1.148,908.003
428535.48,4581613.71,120.11,10.01,5.698674540686685,128.268644941,4.274,0.0,1.082,909.085
428534.94,4581614.55,120.11,10.01,5.699547205312682,128.502645096,3.958,0.0,0.999,910.083
428534.43,4581615.33,120.11,10.01,5.700768935789077,128.735605908,3.633,0.0,0.932,911.015
428533.97,4581616.03,120.11,10.01,5.702165199190674,128.969477286,3.281,0.0,0.838,911.853
428533.56,4581616.67,120.11,10.01,5.704259594293067,129.235403266,2.885,0.0,0.76,912.613
428533.2,4581617.21,120.11,10.01,5.705830390619862,129.469097177,2.416,0.0,0.649,913.262
428532.91,4581617.65,120.11,10.01,5.706004923545062,129.702385285,1.861,0.0,0.527,913.789
428532.69,4581618.0,120.11,10.01,5.705481324769464,129.936149644,1.407,0.0,0.413,914.202
428532.5,4581618.28,120.11,10.01,5.709146516198651,130.168787111,1.379,0.0,0.338,914.54
428532.26,4581618.58,120.1,10.0,5.7100191808246485,130.435743847,1.743,0.0,0.384,914.925
428531.95,4581618.95,120.1,10.0,5.703386929667071,130.669484419,2.198,0.0,0.483,915.407
428531.56,4581619.38,120.09,9.99,5.697452810210289,130.902239186,2.535,0.0,0.581,915.988
428531.12,4581619.85,120.1,10.0,5.697801876060688,131.136086853,2.718,0.0,0.644,916.632
428530.65,4581620.35,120.1,10.0,5.69082055905271,131.368841211,2.809,0.0,0.686,917.318
428530.16,4581620.84,120.1,10.0,5.580166684476271,131.635848637,2.892,0.0,0.693,918.011
428529.63,4581621.34,120.1,10.0,5.406157358052436,131.869702467,2.985,0.0,0.729,918.74
428529.08,4581621.84,120.1,10.0,5.300739471231978,132.102058054,3.097,0.0,0.743,919.483
428528.52,4581622.39,120.09,9.99,5.307197189464357,132.335666833,3.24,0.0,0.785,920.268
428527.97,4581622.97,120.09,9.99,5.384166209477307,132.569633892,3.386,0.0,0.799,921.067
428527.4,4581623.6,120.09,9.99,5.46933827697463,132.835487327,3.534,0.0,0.85,921.917
428526.79,4581624.24,120.09,9.99,5.51558950215248,133.069272936,3.7,0.0,0.884,922.801
428526.14,4581624.9,120.09,9.99,5.513320574124887,133.302184191,3.868,0.0,0.926,923.727
428525.44,4581625.57,120.09,9.99,5.4831263780653865,133.536173884,4.052,0.0,0.969,924.696
428524.7,4581626.26,120.09,9.99,5.45397937955708,133.768961913,4.243,0.0,1.012,925.708
428523.93,4581626.99,120.09,9.99,5.442983805269516,134.035832093,4.434,0.0,1.061,926.769
428523.13,4581627.76,120.09,9.99,5.452059517379886,134.269196513,4.624,0.0,1.11,927.879
428522.31,4581628.57,120.09,9.99,5.470385474525827,134.501883247,4.794,0.0,1.153,929.032
428521.46,4581629.4,120.09,9.99,5.486093437793776,134.736141098,4.964,0.0,1.188,930.22
428520.58,4581630.26,120.09,9.99,5.492551156026154,134.969599718,5.134,0.0,1.23,931.45
428519.68,4581631.15,120.09,9.99,5.490456760923761,135.235049064,5.275,0.0,1.266,932.716
428518.74,4581632.06,120.09,9.99,5.48469717439218,135.469398632,5.431,0.0,1.308,934.024
428517.78,4581632.98,120.09,9.99,5.480333851262194,135.70247258,5.579,0.0,1.33,935.354
428516.79,4581633.93,120.09,9.99,5.479810252486597,135.935179838,5.728,0.0,1.372,936.726
428515.78,4581634.92,120.09,9.99,5.482602779289787,136.169530697,5.869,0.0,1.414,938.14
428514.74,4581635.93,120.09,9.99,5.4867915694945735,136.436143374,6.011,0.0,1.45,939.59
428513.68,4581636.96,120.09,9.99,5.490107695073363,136.66853799,6.152,0.0,1.478,941.068
428512.6,4581638.01,120.09,9.99,5.491503958474958,136.902034481,6.286,0.0,1.506,942.574
428511.5,4581639.09,120.09,9.99,5.491503958474958,137.136457717,6.421,0.0,1.542,944.116
428510.38,4581640.19,120.09,9.99,5.490805826774161,137.369527143,6.555,0.0,1.57,945.686
428509.23,4581641.3,120.08,9.98,5.490456760923761,137.635101244,6.682,0.0,1.598,947.284
428508.07,4581642.44,120.08,9.98,5.490631293848962,137.869460422,6.803,0.0,1.626,948.911
428506.89,4581643.61,120.08,9.98,5.491503958474958,138.103005966,6.923,0.0,1.662,950.572
428505.68,4581644.8,120.08,9.98,5.492725688951354,138.335333041,7.036,0.0,1.697,952.269
428504.45,4581646.01,120.08,9.98,5.493598353577352,138.602102536,7.156,0.0,1.725,953.995
428503.2,4581647.23,120.08,9.98,5.49412195235295,138.836054839,7.255,0.0,1.747,955.741
428501.95,4581648.48,120.08,9.98,5.4942964852781495,139.068673535,7.361,0.0,1.768,957.509
428500.68,4581649.73,120.09,9.99,5.49412195235295,139.302367888,7.46,0.0,1.782,959.291
428499.39,4581651.01,120.09,9.99,5.49412195235295,139.536167383,7.559,0.0,1.817,961.108
428498.08,4581652.3,120.09,9.99,5.4942964852781495,139.801965556,7.644,0.0,1.839,962.947
428496.77,4581653.59,120.09,9.99,5.494471018203349,140.036031701,7.722,0.0,1.839,964.786
428495.44,4581654.91,120.09,9.99,5.494820084053748,140.26924422,7.8,0.0,1.874,966.659
428494.09,4581656.25,120.09,9.99,5.494994616978948,140.501794876,7.891,0.0,1.902,968.562
428492.73,4581657.61,120.09,9.99,5.495343682829346,140.735403792,7.962,0.0,1.923,970.485
428491.35,4581658.96,120.09,9.99,5.495343682829346,141.003291791,8.04,0.0,1.931,972.415
428489.97,4581660.34,120.09,9.99,5.4955182157545455,141.236387884,8.132,0.0,1.952,974.367
428488.58,4581661.73,120.09,9.99,5.4955182157545455,141.468335462,8.181,0.0,1.966,976.333
428487.17,4581663.13,120.09,9.99,5.4955182157545455,141.701497789,8.252,0.0,1.987,978.32
428485.75,4581664.55,120.09,9.99,5.4955182157545455,141.936264734,8.337,0.0,2.008,980.328
428484.32,4581665.97,120.09,9.99,5.4955182157545455,142.203287462,8.379,0.0,2.015,982.343
428482.88,4581667.42,120.09,9.99,5.4955182157545455,142.435600779,8.443,0.0,2.044,984.387
428481.43,4581668.86,120.09,9.99,5.495343682829346,142.668436639,8.499,0.0,2.044,986.43
428479.97,4581670.33,120.09,9.99,5.495343682829346,142.902928867,8.556,0.0,2.072,988.502
428478.5,4581671.79,120.09,9.99,5.495169149904147,143.136585381,8.599,0.0,2.072,990.574
428477.03,4581673.27,120.09,9.99,5.495169149904147,143.402018131,8.641,0.0,2.086,992.66
428475.55,4581674.75,120.09,9.99,5.495169149904147,143.635545571,8.712,0.0,2.093,994.753
428474.06,4581676.24,120.09,9.99,5.495169149904147,143.869383146,8.747,0.0,2.107,996.86
428472.57,4581677.73,120.09,9.99,5.494994616978948,144.102246895,8.796,0.0,2.107,998.967
428471.07,4581679.25,120.09,9.99,5.494820084053748,144.336317943,8.832,0.0,2.136,1001.103
428469.55,4581680.76,120.09,9.99,5.494820084053748,144.602361664,8.881,0.0,2.143,1003.245
428468.03,4581682.29,120.09,9.99,5.4946455511285475,144.835953933,8.924,0.0,2.157,1005.402
428466.51,4581683.81,120.09,9.99,5.494471018203349,145.069060967,8.952,0.0,2.15,1007.552
428464.98,4581685.35,120.09,9.99,5.494471018203349,145.302734137,8.987,0.0,2.171,1009.722
428463.44,4581686.88,120.09,9.99,5.494471018203349,145.536116302,9.03,0.0,2.171,1011.893
428461.9,4581688.42,120.09,9.99,5.494471018203349,145.802555777,9.058,0.0,2.178,1014.071
428460.36,4581689.97,120.09,9.99,5.494471018203349,146.03532698,9.101,0.0,2.185,1016.256
428458.81,4581691.53,120.09,9.99,5.4942964852781495,146.269437506,9.136,0.0,2.199,1018.455
428457.25,4581693.09,120.09,9.99,5.4942964852781495,146.502582547,9.157,0.0,2.206,1020.661
428455.68,4581694.66,120.09,9.99,5.4942964852781495,146.735992294,9.178,0.0,2.22,1022.882
428454.12,4581696.23,120.09,9.99,5.49412195235295,147.002686469,9.214,0.0,2.213,1025.095
428452.54,4581697.81,120.09,9.99,5.49412195235295,147.235091227,9.235,0.0,2.234,1027.329
428450.97,4581699.38,120.09,9.99,5.493947419427751,147.469160419,9.235,0.0,2.22,1029.55
428449.4,4581700.96,120.09,9.99,5.493947419427751,147.703619916,9.221,0.0,2.227,1031.777
428447.83,4581702.52,120.09,9.99,5.493947419427751,147.93554688,9.157,0.0,2.213,1033.99
428446.28,4581704.06,120.09,9.99,5.493947419427751,148.201348217,9.122,0.0,2.185,1036.175
428444.73,4581705.61,120.09,9.99,5.4942964852781495,148.43587043,9.101,0.0,2.192,1038.367
428443.18,4581707.17,120.09,9.99,5.494471018203349,148.670277394,9.058,0.0,2.199,1040.567
428441.64,4581708.71,120.09,9.99,5.4946455511285475,148.903036225,9.009,0.0,2.178,1042.744
428440.11,4581710.24,120.09,9.99,5.4946455511285475,149.135156458,8.938,0.0,2.164,1044.908
428438.6,4581711.76,120.09,9.99,5.4946455511285475,149.402257557,8.853,0.0,2.143,1047.051
428437.1,4581713.27,120.09,9.99,5.494471018203349,149.636704862,8.761,0.0,2.128,1049.179
428435.62,4581714.75,120.09,9.99,5.494471018203349,149.869088681,8.669,0.0,2.093,1051.272
428434.16,4581716.22,120.1,10.0,5.494471018203349,150.101667304,8.549,0.0,2.072,1053.344
428432.72,4581717.67,120.1,10.0,5.4946455511285475,150.335984592,8.436,0.0,2.044,1055.388
428431.3,4581719.1,120.1,10.0,5.4946455511285475,150.603529726,8.294,0.0,2.015,1057.403
428429.9,4581720.51,120.1,10.0,5.4946455511285475,150.836095819,8.146,0.0,1.987,1059.39
428428.53,4581721.89,120.1,10.0,5.4946455511285475,151.069095179,7.976,0.0,1.945,1061.334
428427.19,4581723.24,120.1,10.0,5.4946455511285475,151.302782327,7.806,0.0,1.902,1063.237
428425.88,4581724.56,120.1,10.0,5.4946455511285475,151.536104465,7.616,0.0,1.86,1065.096
428424.61,4581725.84,120.1,10.0,5.494820084053748,151.802493179,7.41,0.0,1.803,1066.899
428423.36,4581727.08,120.1,10.0,5.494994616978948,152.035448191,7.205,0.0,1.761,1068.66
428422.16,4581728.3,120.1,10.0,5.495343682829346,152.26999895,6.986,0.0,1.711,1070.371
428421.0,4581729.47,120.1,10.0,5.495692748679745,152.50310053,6.774,0.0,1.648,1072.019
428419.86,4581730.62,120.11,10.01,5.495867281604943,152.735862573,6.562,0.0,1.619,1073.638
428418.77,4581731.72,120.11,10.01,5.495867281604943,153.002969337,6.329,0.0,1.549,1075.187
428417.71,4581732.79,120.11,10.01,5.496041814530144,153.235774618,6.102,0.0,1.506,1076.693
428416.7,4581733.81,120.11,10.01,5.496216347455344,153.46950143,5.869,0.0,1.435,1078.128
428415.72,4581734.8,120.11,10.01,5.496390880380543,153.703240358,5.629,0.0,1.393,1079.521
428414.79,4581735.74,120.11,10.01,5.496216347455344,153.935976692,5.374,0.0,1.322,1080.844
428413.9,4581736.65,120.11,10.01,5.496216347455344,154.202506712,5.119,0.0,1.273,1082.117
428413.06,4581737.5,120.11,10.01,5.496216347455344,154.436100259,4.851,0.0,1.195,1083.312
428412.25,4581738.31,120.11,10.01,5.496565413305742,154.669496432,4.575,0.0,1.146,1084.457
428411.5,4581739.07,120.11,10.01,5.496914479156141,154.902746488,4.278,0.0,1.068,1085.525
428410.8,4581739.79,120.11,10.01,5.49708901208134,155.136481744,3.974,0.0,1.004,1086.529
428410.14,4581740.45,120.11,10.01,5.49726354500654,155.402276644,3.656,0.0,0.933,1087.462
428409.55,4581741.04,120.11,10.01,5.497438077931739,155.636226722,3.309,0.0,0.834,1088.297
428409.02,4581741.58,120.11,10.01,5.4976126108569385,155.869421157,2.935,0.0,0.757,1089.053
428408.56,4581742.05,120.11,10.01,5.497787143782138,156.103073963,2.503,0.0,0.658,1089.711
428408.17,4581742.45,120.11,10.01,5.497787143782138,156.368999535,1.98,0.0,0.559,1090.27
428407.88,4581742.75,120.11,10.01,5.4976126108569385,156.602443916,1.485,0.0,0.417,1090.687
428407.66,4581742.97,120.11,10.01,5.497438077931739,156.836367918,1.117,0.0,0.311,1090.998
428407.49,4581743.15,120.11,10.01,5.4976126108569385,157.069131796,0.898,0.0,0.248,1091.246
428407.33,4581743.3,120.11,10.01,5.500754203510528,157.302686248,0.91,0.0,0.219,1091.465
428407.13,4581743.43,120.1,10.0,5.500928736435728,157.569325185,1.12,0.0,0.239,1091.704
428406.85,4581743.58,120.1,10.0,5.496565413305742,157.802753863,1.374,0.0,0.318,1092.021
428406.52,4581743.72,120.1,10.0,5.4942964852781495,158.03591625,1.592,0.0,0.358,1092.38
428406.12,4581743.85,120.1,10.0,5.495692748679745,158.269695066,1.806,0.0,0.421,1092.8
428405.68,4581743.99,120.1,10.0,5.49726354500654,158.502683642,2.012,0.0,0.462,1093.262
428405.18,4581744.14,120.1,10.0,5.49726354500654,158.769386006,2.196,0.0,0.522,1093.784
428404.64,4581744.29,120.1,10.0,5.453106714931083,159.002591786,2.353,0.0,0.56,1094.345
428404.06,4581744.43,120.09,9.99,5.263563958164498,159.236146305,2.499,0.0,0.597,1094.941
428403.44,4581744.56,120.09,9.99,4.953942548860706,159.469193824,2.627,0.0,0.633,1095.575
428402.79,4581744.66,120.09,9.99,4.669104814935229,159.702879328,2.76,0.0,0.658,1096.232
428402.11,4581744.79,120.09,9.99,4.574333436551939,159.969508431,2.935,0.0,0.692,1096.925
428401.4,4581745.0,120.08,9.98,4.6446702054073095,160.202280631,3.131,0.0,0.74,1097.665
428400.66,4581745.26,120.08,9.98,4.789707066248038,160.43534477,3.288,0.0,0.784,1098.449
428399.9,4581745.54,120.09,9.99,4.9309042027343795,160.670187674,3.457,0.0,0.81,1099.259
428399.08,4581745.8,120.09,9.99,5.002637234991346,160.904060893,3.646,0.0,0.86,1100.12
428398.2,4581746.03,120.09,9.99,4.993386989955777,161.168931368,3.874,0.0,0.91,1101.029
428397.26,4581746.25,120.09,9.99,4.942074309947144,161.401695337,4.087,0.0,0.965,1101.994
428396.26,4581746.46,120.09,9.99,4.895124953068497,161.636100263,4.301,0.0,1.022,1103.016
428395.22,4581746.69,120.09,9.99,4.880638720276943,161.870357023,4.522,0.0,1.065,1104.081
428394.13,4581746.95,120.09,9.99,4.8977429469464875,162.102977226,4.727,0.0,1.121,1105.202
428393.01,4581747.24,120.09,9.99,4.928635274706787,162.369066894,4.914,0.0,1.157,1106.359
428391.83,4581747.55,120.09,9.99,4.954117081785904,162.603250172,5.086,0.0,1.22,1107.579
428390.63,4581747.85,120.08,9.98,4.96441452437267,162.835814843,5.263,0.0,1.237,1108.816
428389.37,4581748.16,120.08,9.98,4.960923865868683,163.069309005,5.428,0.0,1.298,1110.113
428388.08,4581748.48,120.08,9.98,4.951673620833112,163.303251591,5.601,0.0,1.329,1111.443
428386.74,4581748.81,120.09,9.99,4.944692303825136,163.568966121,5.758,0.0,1.38,1112.823
428385.38,4581749.14,120.09,9.99,4.944168705049536,163.802566012,5.908,0.0,1.399,1114.222
428383.98,4581749.49,120.09,9.99,4.948881094029921,164.036423684,6.046,0.0,1.443,1115.665
428382.55,4581749.86,120.08,9.98,4.9553388122623,164.26931157,6.192,0.0,1.477,1117.142
428381.09,4581750.23,120.08,9.98,4.960574800018284,164.503135861,6.34,0.0,1.506,1118.648
428379.59,4581750.61,120.08,9.98,4.962843728045876,164.769402828,6.481,0.0,1.547,1120.196
428378.07,4581751.0,120.09,9.99,4.962669195120677,165.002722953,6.614,0.0,1.569,1121.765
428376.5,4581751.4,120.09,9.99,4.96162199756948,165.23623423,6.735,0.0,1.62,1123.385
428374.91,4581751.8,120.09,9.99,4.961098398793881,165.469237651,6.873,0.0,1.64,1125.025
428373.29,4581752.22,120.09,9.99,4.96179653049468,165.703020141,7.0,0.0,1.674,1126.698
428371.65,4581752.64,120.09,9.99,4.963192793896274,165.969519435,7.106,0.0,1.693,1128.391
428369.97,4581753.07,120.09,9.99,4.964938123148269,166.202676312,7.223,0.0,1.734,1130.125
428368.28,4581753.52,120.09,9.99,4.966334386549865,166.436257892,7.325,0.0,1.749,1131.874
428366.55,4581753.97,120.09,9.99,4.967032518250663,166.66965528,7.429,0.0,1.788,1133.662
428364.81,4581754.42,120.09,9.99,4.967207051175862,166.90286842,7.531,0.0,1.797,1135.459
428363.05,4581754.89,120.09,9.99,4.967207051175862,167.1695051,7.63,0.0,1.822,1137.281
428361.25,4581755.37,120.09,9.99,4.967381584101061,167.402363299,7.735,0.0,1.863,1139.144
428359.44,4581755.85,120.09,9.99,4.967556117026261,167.636006713,7.815,0.0,1.873,1141.016
428357.6,4581756.34,120.09,9.99,4.968079715801859,167.869501818,7.897,0.0,1.904,1142.92
428355.76,4581756.82,120.09,9.99,4.968428781652258,168.103120034,7.972,0.0,1.902,1144.822
428353.89,4581757.32,120.09,9.99,4.968952380427856,168.369506335,8.055,0.0,1.936,1146.758
428352.01,4581757.82,120.09,9.99,4.969301446278255,168.602532891,8.125,0.0,1.945,1148.703
428350.11,4581758.33,120.09,9.99,4.969475979203455,168.836390042,8.2,0.0,1.967,1150.67
428348.2,4581758.84,120.09,9.99,4.969825045053853,169.069671261,8.273,0.0,1.977,1152.647
428346.27,4581759.36,120.09,9.99,4.969999577979053,169.302808867,8.353,0.0,1.999,1154.646
428344.32,4581759.89,120.09,9.99,4.970174110904252,169.569780915,8.417,0.0,2.021,1156.667
428342.36,4581760.42,120.09,9.99,4.970174110904252,169.802566847,8.47,0.0,2.03,1158.697
428340.39,4581760.96,120.09,9.99,4.970174110904252,170.036487985,8.528,0.0,2.043,1160.74
428338.4,4581761.5,120.09,9.99,4.969999577979053,170.269462043,8.576,0.0,2.062,1162.802
428336.4,4581762.03,120.09,9.99,4.969999577979053,170.502577447,8.64,0.0,2.069,1164.871
428334.39,4581762.57,120.09,9.99,4.969999577979053,170.76946777,8.693,0.0,2.081,1166.952
428332.37,4581763.12,120.09,9.99,4.969999577979053,171.002949667,8.734,0.0,2.094,1169.046
428330.35,4581763.67,120.09,9.99,4.970174110904252,171.236143546,8.788,0.0,2.094,1171.139
428328.3,4581764.22,120.1,10.0,4.970523176754651,171.469428718,8.829,0.0,2.122,1173.262
428326.25,4581764.77,120.1,10.0,4.97069770967985,171.703294722,8.87,0.0,2.122,1175.384
428324.18,4581765.34,120.1,10.0,4.97069770967985,171.970312846,8.902,0.0,2.147,1177.531
428322.11,4581765.89,120.1,10.0,4.97069770967985,172.20224925,8.931,0.0,2.142,1179.673
428320.05,4581766.46,120.1,10.0,4.97069770967985,172.435163376,8.931,0.0,2.137,1181.81
428317.98,4581767.02,120.1,10.0,4.97069770967985,172.669768886,8.933,0.0,2.144,1183.955
428315.91,4581767.57,120.1,10.0,4.97087224260505,172.937338267,8.921,0.0,2.142,1186.097
428313.86,4581768.14,120.1,10.0,4.97087224260505,173.17001524,8.892,0.0,2.128,1188.224
428311.8,4581768.69,120.1,10.0,4.97087224260505,173.401892657,8.86,0.0,2.132,1190.357
428309.75,4581769.26,120.1,10.0,4.97087224260505,173.635406867,8.819,0.0,2.128,1192.484
428307.71,4581769.81,120.1,10.0,4.971046775530249,173.870333189,8.77,0.0,2.113,1194.597
428305.68,4581770.35,120.1,10.0,4.971046775530249,174.137331447,8.707,0.0,2.101,1196.698
428303.67,4581770.89,120.1,10.0,4.971221308455449,174.369594188,8.637,0.0,2.081,1198.779
428301.67,4581771.43,120.1,10.0,4.971395841380649,174.602110005,8.557,0.0,2.072,1200.851
428299.71,4581771.98,120.1,10.0,4.9715703743058475,174.836202262,8.458,0.0,2.036,1202.886
428297.75,4581772.51,120.1,10.0,4.971744907231048,175.070434522,8.361,0.0,2.03,1204.917
428295.84,4581773.05,120.1,10.0,4.9715703743058475,175.336024915,8.25,0.0,1.985,1206.902
428293.94,4581773.58,120.1,10.0,4.971395841380649,175.568762991,8.133,0.0,1.973,1208.874
428292.06,4581774.09,120.1,10.0,4.971046775530249,175.803195761,7.988,0.0,1.948,1210.822
428290.22,4581774.61,120.1,10.0,4.97069770967985,176.036887761,7.823,0.0,1.912,1212.734
428288.42,4581775.1,120.1,10.0,4.970348643829452,176.269180039,7.65,0.0,1.866,1214.6
428286.67,4581775.58,120.1,10.0,4.970174110904252,176.535830405,7.478,0.0,1.815,1216.414
428284.96,4581776.05,120.1,10.0,4.970174110904252,176.770680642,7.272,0.0,1.773,1218.188
428283.3,4581776.51,120.1,10.0,4.970174110904252,177.003933264,7.063,0.0,1.723,1219.91
428281.69,4581776.96,120.1,10.0,4.969999577979053,177.236118253,6.857,0.0,1.672,1221.582
428280.13,4581777.39,120.1,10.0,4.969650512128654,177.46939721,6.639,0.0,1.618,1223.2
428278.62,4581777.8,120.1,10.0,4.969301446278255,177.736598783,6.42,0.0,1.565,1224.765
428277.16,4581778.2,120.1,10.0,4.969126913353055,177.969321142,6.21,0.0,1.514,1226.279
428275.74,4581778.61,120.1,10.0,4.968777847502657,178.202979545,5.974,0.0,1.478,1227.757
428274.38,4581778.98,120.1,10.0,4.968079715801859,178.436824686,5.751,0.0,1.409,1229.166
428273.08,4581779.33,120.1,10.0,4.967556117026261,178.669506901,5.501,0.0,1.346,1230.512
428271.84,4581779.68,120.1,10.0,4.966857985325463,178.936564663,5.251,0.0,1.288,1231.801
428270.65,4581780.0,120.1,10.0,4.966334386549865,179.169849718,4.997,0.0,1.232,1233.033
428269.53,4581780.31,120.1,10.0,4.965636254849067,179.402350469,4.732,0.0,1.162,1234.195
428268.47,4581780.6,120.1,10.0,4.964763590223069,179.636568273,4.458,0.0,1.099,1235.294
428267.47,4581780.88,120.1,10.0,4.963541859746673,179.86978172,4.162,0.0,1.038,1236.333
428266.53,4581781.13,120.1,10.0,4.96179653049468,180.136444141,3.866,0.0,0.973,1237.305
428265.67,4581781.36,120.1,10.0,4.959702135392286,180.369531085,3.544,0.0,0.89,1238.196
428264.89,4581781.58,120.1,10.0,4.956735075663896,180.60305225,3.202,0.0,0.81,1239.006
428264.2,4581781.76,120.1,10.0,4.95254628545911,180.836919995,2.818,0.0,0.713,1239.719
428263.59,4581781.93,120.1,10.0,4.94940469280552,181.069476721,2.372,0.0,0.633,1240.352
428263.1,4581782.06,120.1,10.0,4.948532028179523,181.336852512,1.858,0.0,0.507,1240.859
428262.72,4581782.16,120.1,10.0,4.952895351309508,181.570641392,1.473,0.0,0.393,1241.252
428262.38,4581782.22,120.1,10.0,4.965636254849067,181.802074727,1.534,0.0,0.345,1241.597
428261.97,4581782.22,120.1,10.0,4.963018260971076,182.034843666,1.913,0.0,0.41,1242.007
428261.47,4581782.18,120.09,9.99,4.946786698927529,182.269423384,2.29,0.0,0.502,1242.509
428260.9,4581782.1,120.09,9.99,4.938234585592756,182.537381826,2.533,0.0,0.576,1243.085
428260.29,4581781.99,120.09,9.99,4.925319149127997,182.770534767,2.656,0.0,0.62,1243.704
428259.65,4581781.86,120.09,9.99,4.796339317405617,183.00227168,2.738,0.0,0.653,1244.358
428259.01,4581781.68,120.09,9.99,4.525115151645697,183.235949494,2.831,0.0,0.665,1245.022
428258.35,4581781.47,120.09,9.99,4.20153110832595,183.469976189,2.944,0.0,0.693,1245.715
428257.67,4581781.24,120.09,9.99,4.015653542988554,183.737677067,3.084,0.0,0.718,1246.433
428256.93,4581781.05,120.09,9.99,4.021936728295732,183.970400967,3.27,0.0,0.764,1247.197
428256.14,4581780.89,120.09,9.99,4.1402700515809485,184.202363702,3.429,0.0,0.806,1248.003
428255.31,4581780.75,120.09,9.99,4.289495702626463,184.436462525,3.572,0.0,0.842,1248.845
428254.45,4581780.59,120.09,9.99,4.39543718822252,184.670209081,3.727,0.0,0.875,1249.719
428253.56,4581780.37,120.09,9.99,4.419173666049643,184.936059354,3.919,0.0,0.917,1250.636
428252.65,4581780.09,120.09,9.99,4.381998152982163,185.170194241,4.108,0.0,0.952,1251.588
428251.7,4581779.78,120.1,10.0,4.331034538823929,185.403528518,4.307,0.0,0.999,1252.588
428250.7,4581779.43,120.1,10.0,4.303632869567618,185.636071881,4.509,0.0,1.059,1253.647
428249.65,4581779.1,120.1,10.0,4.310614186575595,185.870247877,4.718,0.0,1.101,1254.748
428248.56,4581778.75,120.1,10.0,4.3399357180091,186.136726581,4.89,0.0,1.145,1255.892
428247.41,4581778.41,120.1,10.0,4.370828045769399,186.36950999,5.067,0.0,1.199,1257.092
428246.24,4581778.04,120.1,10.0,4.3891540029153395,186.603409967,5.225,0.0,1.227,1258.319
428245.03,4581777.67,120.1,10.0,4.391771996793332,186.836522996,5.376,0.0,1.265,1259.584
428243.79,4581777.26,120.1,10.0,4.384790679785354,187.06969274,5.534,0.0,1.306,1260.89
428242.51,4581776.85,120.1,10.0,4.3771112310765785,187.337363946,5.686,0.0,1.344,1262.234
428241.19,4581776.42,120.1,10.0,4.374667770123787,187.569844156,5.838,0.0,1.388,1263.622
428239.85,4581775.99,120.1,10.0,4.378332961552975,187.80268872,5.98,0.0,1.407,1265.03
428238.46,4581775.55,120.1,10.0,4.385488811486152,188.037023654,6.132,0.0,1.458,1266.488
428237.05,4581775.09,120.1,10.0,4.392470128494129,188.271167392,6.277,0.0,1.483,1267.971
428235.6,4581774.63,120.1,10.0,4.396658918698916,188.536198816,6.41,0.0,1.521,1269.492
428234.11,4581774.16,120.1,10.0,4.398055182100511,188.769382841,6.543,0.0,1.562,1271.054
428232.6,4581773.68,120.1,10.0,4.3978806491753115,189.003640923,6.666,0.0,1.584,1272.639
428231.06,4581773.2,120.1,10.0,4.397357050399713,189.237504177,6.799,0.0,1.613,1274.252
428229.5,4581772.69,120.1,10.0,4.3978806491753115,189.502239593,6.929,0.0,1.641,1275.893
428227.9,4581772.2,120.1,10.0,4.399625978427306,189.736195571,7.033,0.0,1.673,1277.567
428226.28,4581771.69,120.1,10.0,4.401720373529699,189.970558554,7.144,0.0,1.698,1279.265
428224.64,4581771.19,120.1,10.0,4.403814768632092,190.203623556,7.245,0.0,1.715,1280.979
428222.97,4581770.67,120.1,10.0,4.405385564958888,190.435707616,7.35,0.0,1.749,1282.729
428221.27,4581770.15,120.1,10.0,4.406083696659685,190.702135678,7.448,0.0,1.778,1284.506
428219.56,4581769.62,120.1,10.0,4.406258229584885,190.937194831,7.552,0.0,1.79,1286.297
428217.82,4581769.09,120.1,10.0,4.406432762510083,191.171132243,7.647,0.0,1.819,1288.115
