x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428506.85,4581596.59,120.11,10.01,5.692042289529106,124.669467944,7.735,0.0,1.905,888.137
428505.83,4581598.12,120.11,10.01,5.692391355379506,124.902503309,7.511,0.0,1.839,889.975
428504.84,4581599.62,120.11,10.01,5.692740421229905,125.134406698,7.289,0.0,1.797,891.773
428503.88,4581601.06,120.11,10.01,5.693264020005502,125.36745454,7.059,0.0,1.731,893.503
428502.95,4581602.46,120.11,10.01,5.693613085855902,125.635393415,6.842,0.0,1.681,895.184
428502.05,4581603.82,120.11,10.01,5.6941366846315,125.869193683,6.62,0.0,1.631,896.815
428501.17,4581605.14,120.11,10.01,5.694485750481898,126.101549693,6.385,0.0,1.586,898.401
428500.33,4581606.4,120.11,10.01,5.694834816332298,126.333988895,6.146,0.0,1.514,899.916
428499.53,4581607.62,120.11,10.01,5.695358415107896,126.567911805,5.908,0.0,1.459,901.375
428498.75,4581608.79,120.11,10.01,5.6958820138834945,126.836057769,5.641,0.0,1.406,902.781
428498.02,4581609.91,120.11,10.01,5.696405612659093,127.069233366,5.383,0.0,1.337,904.118
428497.32,4581610.97,120.11,10.01,5.697278277285091,127.301157708,5.117,0.0,1.27,905.388
428496.66,4581611.98,120.11,10.01,5.698150941911087,127.534055451,4.837,0.0,1.207,906.594
428496.03,4581612.93,120.11,10.01,5.698849073611885,127.768521386,4.549,0.0,1.14,907.734
428495.44,4581613.83,120.11,10.01,5.699721738237883,128.035780848,4.246,0.0,1.076,908.81
428494.9,4581614.66,120.11,10.01,5.700594402863879,128.268201024,3.93,0.0,0.99,909.801
428494.39,4581615.43,120.11,10.01,5.701816133340275,128.500909296,3.597,0.0,0.924,910.724
428493.94,4581616.14,120.11,10.01,5.703386929667071,128.735103954,3.24,0.0,0.841,911.565
428493.53,4581616.76,120.11,10.01,5.705306791844263,128.969538708,2.843,0.0,0.743,912.308
428493.18,4581617.3,120.11,10.01,5.706877588171058,129.235287252,2.358,0.0,0.644,912.952
428492.9,4581617.73,120.11,10.01,5.707052121096258,129.467340809,1.812,0.0,0.513,913.465
428492.69,4581618.06,120.11,10.01,5.706004923545062,129.70091795,1.343,0.0,0.391,913.856
428492.53,4581618.3,120.11,10.01,5.705306791844263,129.936027344,1.032,0.0,0.288,914.144
428492.38,4581618.53,120.11,10.01,5.707401186946656,130.169463369,1.065,0.0,0.275,914.419
428492.2,4581618.76,120.1,10.0,5.7079247857222555,130.434505222,1.352,0.0,0.292,914.711
428491.95,4581619.05,120.1,10.0,5.704957725993865,130.668036402,1.688,0.0,0.383,915.094
428491.66,4581619.39,120.1,10.0,5.702688797966273,130.902336474,1.968,0.0,0.447,915.541
428491.29,4581619.76,120.1,10.0,5.702863330891471,131.135362891,2.207,0.0,0.523,916.064
428490.89,4581620.16,120.1,10.0,5.703910528442668,131.367986453,2.412,0.0,0.566,916.63
428490.46,4581620.6,120.1,10.0,5.703037863816671,131.635376068,2.553,0.0,0.615,917.245
428490.01,4581621.05,120.1,10.0,5.6323520291109,131.869442654,2.666,0.0,0.636,917.881
428489.51,4581621.5,120.09,9.99,5.459389900238262,132.101703775,2.781,0.0,0.673,918.554
428488.98,4581621.97,120.09,9.99,5.324650481984301,132.334623233,2.894,0.0,0.708,919.262
428488.45,4581622.46,120.09,9.99,5.301263070007577,132.568943645,3.034,0.0,0.722,919.984
428487.91,4581623.0,120.09,9.99,5.365491186480968,132.835283365,3.193,0.0,0.764,920.748
428487.36,4581623.58,120.09,9.99,5.455899241734275,133.06802218,3.35,0.0,0.799,921.547
428486.79,4581624.2,120.09,9.99,5.517334831404474,133.302305145,3.524,0.0,0.842,922.389
428486.17,4581624.83,120.09,9.99,5.528155872766839,133.535223698,3.712,0.0,0.884,923.273
428485.49,4581625.48,120.09,9.99,5.502499532762522,133.768163837,3.911,0.0,0.941,924.214
428484.77,4581626.14,120.09,9.99,5.469163744049431,134.035628,4.102,0.0,0.977,925.191
428484.02,4581626.85,120.09,9.99,5.450837786903491,134.268461317,4.307,0.0,1.033,926.224
428483.23,4581627.59,120.09,9.99,5.453804846631881,134.501490312,4.511,0.0,1.082,927.306
428482.43,4581628.37,120.09,9.99,5.4702109416006275,134.735898213,4.702,0.0,1.117,928.423
428481.59,4581629.2,120.09,9.99,5.487489701195372,134.969029341,4.886,0.0,1.181,929.604
428480.73,4581630.04,120.09,9.99,5.496739946230941,135.234629856,5.056,0.0,1.202,930.806
428479.84,4581630.92,120.09,9.99,5.496739946230941,135.468766045,5.219,0.0,1.252,932.058
428478.92,4581631.82,120.09,9.99,5.491329425549759,135.702766377,5.374,0.0,1.287,933.345
428477.96,4581632.74,120.09,9.99,5.485744371943377,135.935102758,5.537,0.0,1.33,934.675
428476.97,4581633.69,120.09,9.99,5.483649976840984,136.168127861,5.685,0.0,1.372,936.047
428475.97,4581634.67,120.09,9.99,5.485395306092979,136.435636855,5.841,0.0,1.4,937.447
428474.94,4581635.68,120.09,9.99,5.489060497522166,136.669075184,5.982,0.0,1.443,938.889
428473.9,4581636.7,120.09,9.99,5.492376623100956,136.901388261,6.117,0.0,1.457,940.346
428472.82,4581637.75,120.09,9.99,5.49412195235295,137.135249443,6.265,0.0,1.506,941.852
428471.73,4581638.83,120.09,9.99,5.49412195235295,137.369323705,6.407,0.0,1.534,943.387
428470.6,4581639.93,120.08,9.98,5.493423820652152,137.634697015,6.548,0.0,1.577,944.964
428469.47,4581641.04,120.08,9.98,5.492725688951354,137.868234775,6.675,0.0,1.584,946.548
428468.3,4581642.18,120.08,9.98,5.492725688951354,138.10248,6.795,0.0,1.634,948.181
428467.12,4581643.35,120.08,9.98,5.493423820652152,138.335484491,6.923,0.0,1.662,949.843
428465.91,4581644.55,120.08,9.98,5.4942964852781495,138.601160182,7.036,0.0,1.704,951.547
428464.68,4581645.75,120.08,9.98,5.495169149904147,138.835495011,7.149,0.0,1.718,953.266
428463.45,4581646.98,120.08,9.98,5.4955182157545455,139.069287097,7.269,0.0,1.739,955.005
428462.19,4581648.23,120.08,9.98,5.4955182157545455,139.301635024,7.368,0.0,1.775,956.78
428460.91,4581649.48,120.09,9.99,5.495343682829346,139.53501202,7.467,0.0,1.789,958.569
428459.62,4581650.76,120.09,9.99,5.495343682829346,139.802618959,7.559,0.0,1.817,960.386
428458.33,4581652.05,120.09,9.99,5.495343682829346,140.035522961,7.644,0.0,1.824,962.211
428457.0,4581653.35,120.09,9.99,5.495692748679745,140.267997233,7.736,0.0,1.86,964.07
428455.67,4581654.67,120.09,9.99,5.495867281604943,140.502089161,7.821,0.0,1.874,965.944
428454.32,4581656.02,120.09,9.99,5.496041814530144,140.736184508,7.898,0.0,1.909,967.854
428452.96,4581657.38,120.09,9.99,5.496041814530144,141.001633557,7.99,0.0,1.923,969.777
428451.6,4581658.74,120.09,9.99,5.496041814530144,141.234227976,8.061,0.0,1.923,971.7
428450.21,4581660.12,120.09,9.99,5.496041814530144,141.468341884,8.132,0.0,1.959,973.659
428448.81,4581661.51,120.09,9.99,5.495867281604943,141.702781229,8.21,0.0,1.973,975.632
428447.4,4581662.93,120.09,9.99,5.495867281604943,141.935660244,8.259,0.0,2.001,977.633
428445.98,4581664.34,120.09,9.99,5.495867281604943,142.201243829,8.323,0.0,2.001,979.634
428444.54,4581665.78,120.09,9.99,5.495867281604943,142.435488179,8.422,0.0,2.036,981.67
428443.1,4581667.22,120.09,9.99,5.496041814530144,142.669921721,8.464,0.0,2.036,983.707
428441.65,4581668.68,120.09,9.99,5.495867281604943,142.902186866,8.521,0.0,2.058,985.765
428440.19,4581670.15,120.09,9.99,5.495692748679745,143.134069802,8.577,0.0,2.072,987.836
428438.73,4581671.62,120.09,9.99,5.495343682829346,143.400704165,8.62,0.0,2.072,989.908
428437.26,4581673.1,120.09,9.99,5.495169149904147,143.635882774,8.662,0.0,2.086,991.994
428435.77,4581674.58,120.09,9.99,5.495169149904147,143.870078015,8.712,0.0,2.1,994.094
428434.29,4581676.07,120.09,9.99,5.494994616978948,144.102648091,8.768,0.0,2.1,996.194
428432.79,4581677.57,120.09,9.99,5.494994616978948,144.33466048,8.818,0.0,2.121,998.316
428431.28,4581679.09,120.09,9.99,5.494994616978948,144.601419545,8.86,0.0,2.143,1000.458
428429.76,4581680.61,120.09,9.99,5.494820084053748,144.836165545,8.895,0.0,2.15,1002.608
428428.24,4581682.14,120.09,9.99,5.4946455511285475,145.069431478,8.931,0.0,2.157,1004.765
428426.71,4581683.66,120.09,9.99,5.4946455511285475,145.301608164,8.966,0.0,2.157,1006.921
428425.18,4581685.2,120.09,9.99,5.4946455511285475,145.534852309,9.002,0.0,2.171,1009.092
428423.64,4581686.73,120.09,9.99,5.494471018203349,145.802690273,9.037,0.0,2.171,1011.263
428422.1,4581688.27,120.09,9.99,5.494471018203349,146.035643585,9.079,0.0,2.178,1013.441
428420.56,4581689.82,120.09,9.99,5.494471018203349,146.268059383,9.108,0.0,2.185,1015.626
428419.01,4581691.39,120.09,9.99,5.494471018203349,146.502168332,9.143,0.0,2.206,1017.832
428417.45,4581692.95,120.09,9.99,5.4942964852781495,146.736093992,9.178,0.0,2.206,1020.038
428415.88,4581694.53,120.09,9.99,5.49412195235295,147.00142447,9.192,0.0,2.227,1022.266
428414.31,4581696.1,120.09,9.99,5.493947419427751,147.23495537,9.214,0.0,2.22,1024.486
428412.74,4581697.67,120.09,9.99,5.493947419427751,147.469388792,9.242,0.0,2.22,1026.706
428411.16,4581699.24,120.09,9.99,5.493947419427751,147.703291499,9.256,0.0,2.227,1028.934
428409.59,4581700.82,120.09,9.99,5.493947419427751,147.934622062,9.221,0.0,2.227,1031.161
428408.03,4581702.38,120.09,9.99,5.493947419427751,148.200225036,9.192,0.0,2.206,1033.367
428406.46,4581703.94,120.09,9.99,5.49412195235295,148.434541495,9.143,0.0,2.213,1035.58
428404.9,4581705.49,120.09,9.99,5.49412195235295,148.66998558,9.108,0.0,2.199,1037.78
428403.35,4581707.04,120.09,9.99,5.4942964852781495,148.904289447,9.079,0.0,2.192,1039.972
428401.81,4581708.59,120.09,9.99,5.4946455511285475,149.136616685,9.03,0.0,2.185,1042.157
428400.28,4581710.13,120.09,9.99,5.4946455511285475,149.401512499,8.952,0.0,2.171,1044.327
428398.76,4581711.65,120.09,9.99,5.4946455511285475,149.635060869,8.881,0.0,2.15,1046.477
428397.26,4581713.15,120.09,9.99,5.4946455511285475,149.869388534,8.775,0.0,2.121,1048.598
428395.78,4581714.64,120.1,10.0,5.494471018203349,150.10255911,8.683,0.0,2.1,1050.698
428394.31,4581716.11,120.1,10.0,5.494471018203349,150.335376954,8.57,0.0,2.079,1052.777
428392.87,4581717.57,120.1,10.0,5.494471018203349,150.602655683,8.45,0.0,2.051,1054.828
428391.44,4581719.01,120.1,10.0,5.4946455511285475,150.835417768,8.309,0.0,2.029,1056.857
428390.04,4581720.42,120.1,10.0,5.4946455511285475,151.069453215,8.153,0.0,1.987,1058.844
428388.67,4581721.8,120.1,10.0,5.4946455511285475,151.301912202,7.997,0.0,1.945,1060.789
428387.33,4581723.15,120.1,10.0,5.4946455511285475,151.535584275,7.828,0.0,1.902,1062.691
428386.02,4581724.48,120.1,10.0,5.494820084053748,151.80255523,7.63,0.0,1.867,1064.558
428384.73,4581725.76,120.1,10.0,5.494820084053748,152.035089659,7.439,0.0,1.817,1066.375
428383.49,4581727.01,120.1,10.0,5.494994616978948,152.268844631,7.22,0.0,1.761,1068.136
428382.29,4581728.22,120.1,10.0,5.495169149904147,152.502833823,7.015,0.0,1.704,1069.84
428381.12,4581729.41,120.11,10.01,5.495343682829346,152.735545279,6.802,0.0,1.669,1071.509
428379.98,4581730.56,120.11,10.01,5.495692748679745,153.002262903,6.576,0.0,1.619,1073.128
428378.88,4581731.67,120.11,10.01,5.495867281604943,153.236017228,6.357,0.0,1.563,1074.691
428377.82,4581732.73,120.11,10.01,5.496041814530144,153.468816553,6.131,0.0,1.499,1076.19
428376.8,4581733.76,120.11,10.01,5.496216347455344,153.70249939,5.897,0.0,1.45,1077.64
428375.83,4581734.75,120.11,10.01,5.496390880380543,153.935673989,5.65,0.0,1.386,1079.026
428374.88,4581735.7,120.11,10.01,5.496565413305742,154.202904747,5.402,0.0,1.344,1080.369
428373.99,4581736.6,120.11,10.01,5.496739946230941,154.434993855,5.148,0.0,1.266,1081.635
428373.13,4581737.46,120.11,10.01,5.496739946230941,154.66831834,4.879,0.0,1.216,1082.851
428372.33,4581738.28,120.11,10.01,5.496914479156141,154.903091737,4.596,0.0,1.146,1083.997
428371.57,4581739.04,120.11,10.01,5.49708901208134,155.136763215,4.306,0.0,1.075,1085.071
428370.87,4581739.77,120.11,10.01,5.497438077931739,155.401970899,3.995,0.0,1.011,1086.083
428370.21,4581740.43,120.11,10.01,5.4976126108569385,155.634517907,3.677,0.0,0.933,1087.016
428369.62,4581741.04,120.11,10.01,5.497787143782138,155.868714224,3.338,0.0,0.849,1087.865
428369.08,4581741.58,120.11,10.01,5.497961676707337,156.103923216,2.97,0.0,0.764,1088.629
428368.61,4581742.06,120.11,10.01,5.498136209632536,156.370162422,2.546,0.0,0.672,1089.3
428368.22,4581742.45,120.11,10.01,5.498136209632536,156.601953558,2.037,0.0,0.552,1089.852
428367.92,4581742.77,120.11,10.01,5.497961676707337,156.834070589,1.52,0.0,0.439,1090.29
428367.69,4581743.0,120.11,10.01,5.4984852754829365,157.067888889,1.153,0.0,0.325,1090.616
428367.49,4581743.18,120.11,10.01,5.504244862014517,157.303168897,1.123,0.0,0.269,1090.885
428367.24,4581743.35,120.1,10.0,5.504768460790116,157.570530233,1.381,0.0,0.302,1091.187
428366.91,4581743.53,120.1,10.0,5.49708901208134,157.803163027,1.709,0.0,0.376,1091.563
428366.49,4581743.71,120.1,10.0,5.491329425549759,158.034477802,1.98,0.0,0.457,1092.02
428366.02,4581743.89,120.1,10.0,5.491503958474958,158.267454918,2.195,0.0,0.503,1092.523
428365.49,4581744.08,120.1,10.0,5.495343682829346,158.502019765,2.343,0.0,0.563,1093.086
428364.93,4581744.26,120.1,10.0,5.471432672077024,158.7705627,2.467,0.0,0.588,1093.675
428364.34,4581744.43,120.09,9.99,5.30946611749195,159.004004135,2.593,0.0,0.614,1094.289
428363.71,4581744.57,120.09,9.99,5.014505473904908,159.235979257,2.722,0.0,0.645,1094.934
428363.04,4581744.7,120.09,9.99,4.7019170048727235,159.468074207,2.848,0.0,0.682,1095.616
428362.34,4581744.85,120.09,9.99,4.562290664713177,159.702015781,3.005,0.0,0.716,1096.332
428361.61,4581745.06,120.08,9.98,4.605749363087837,159.97010679,3.197,0.0,0.76,1097.092
428360.85,4581745.33,120.08,9.98,4.741885044743394,160.203700706,3.359,0.0,0.807,1097.898
428360.08,4581745.63,120.09,9.99,4.891459761639307,160.435551052,3.503,0.0,0.826,1098.725
428359.26,4581745.92,120.09,9.99,4.981867816892614,160.668890005,3.681,0.0,0.87,1099.595
428358.39,4581746.17,120.09,9.99,4.988325535124993,160.903216603,3.89,0.0,0.905,1100.5
428357.44,4581746.39,120.09,9.99,4.941899777021945,161.168976442,4.103,0.0,0.975,1101.475
428356.44,4581746.61,120.09,9.99,4.891459761639307,161.40221783,4.313,0.0,1.024,1102.499
428355.4,4581746.84,120.09,9.99,4.8699922118397785,161.636458788,4.522,0.0,1.065,1103.564
428354.31,4581747.1,120.09,9.99,4.882733115379336,161.869278812,4.725,0.0,1.121,1104.685
428353.18,4581747.39,120.09,9.99,4.913450910214436,162.102922062,4.904,0.0,1.167,1105.851
428352.01,4581747.7,120.09,9.99,4.941899777021945,162.369280772,5.079,0.0,1.21,1107.062
428350.81,4581748.01,120.09,9.99,4.955862411037899,162.603641076,5.244,0.0,1.239,1108.301
428349.56,4581748.31,120.09,9.99,4.954815213486702,162.837585922,5.409,0.0,1.285,1109.586
428348.28,4581748.62,120.08,9.98,4.94626310015193,163.069239473,5.577,0.0,1.317,1110.903
428346.95,4581748.95,120.08,9.98,4.938758184368354,163.29969969,5.732,0.0,1.37,1112.274
428345.58,4581749.28,120.09,9.99,4.937361920966758,163.566428581,5.882,0.0,1.409,1113.683
428344.19,4581749.63,120.09,9.99,4.9417252440967445,163.802329781,6.022,0.0,1.433,1115.116
428342.76,4581749.98,120.09,9.99,4.948881094029921,164.037913627,6.168,0.0,1.472,1116.589
428341.3,4581750.35,120.08,9.98,4.954815213486702,164.272123469,6.301,0.0,1.506,1118.095
428339.82,4581750.73,120.08,9.98,4.957956806140292,164.504678473,6.442,0.0,1.528,1119.623
428338.29,4581751.11,120.08,9.98,4.95848040491589,164.768193554,6.582,0.0,1.576,1121.199
428336.75,4581751.5,120.09,9.99,4.957607740289893,165.000382411,6.701,0.0,1.589,1122.788
428335.16,4581751.89,120.09,9.99,4.9570841415142946,165.234120056,6.825,0.0,1.637,1124.425
428333.55,4581752.3,120.09,9.99,4.957607740289893,165.470003057,6.951,0.0,1.661,1126.086
428331.91,4581752.71,120.09,9.99,4.959178536616688,165.703775181,7.065,0.0,1.69,1127.777
428330.24,4581753.14,120.09,9.99,4.96144746464428,165.969999916,7.184,0.0,1.724,1129.501
428328.56,4581753.58,120.09,9.99,4.963367326821475,166.202177251,7.296,0.0,1.737,1131.238
428326.84,4581754.02,120.09,9.99,4.96441452437267,166.43528099,7.395,0.0,1.775,1133.013
428325.1,4581754.48,120.09,9.99,4.964763590223069,166.669835426,7.499,0.0,1.8,1134.813
428323.34,4581754.93,120.09,9.99,4.964763590223069,166.903633928,7.591,0.0,1.817,1136.63
428321.57,4581755.4,120.09,9.99,4.965112656073469,167.168836538,7.681,0.0,1.831,1138.461
428319.76,4581755.87,120.09,9.99,4.965461721923868,167.401215034,7.776,0.0,1.87,1140.331
428317.93,4581756.35,120.09,9.99,4.966159853624665,167.635538324,7.861,0.0,1.892,1142.223
428316.08,4581756.84,120.09,9.99,4.966857985325463,167.870498432,7.941,0.0,1.914,1144.137
428314.23,4581757.33,120.09,9.99,4.967556117026261,168.103621502,8.026,0.0,1.914,1146.051
428312.35,4581757.83,120.09,9.99,4.967905182876659,168.366935118,8.094,0.0,1.945,1147.996
428310.46,4581758.32,120.09,9.99,4.968079715801859,168.599100448,8.169,0.0,1.952,1149.948
428308.55,4581758.84,120.09,9.99,4.968254248727059,168.834273152,8.244,0.0,1.98,1151.928
428306.64,4581759.35,120.09,9.99,4.968428781652258,169.071395753,8.317,0.0,1.977,1153.905
428304.7,4581759.87,120.09,9.99,4.968603314577457,169.307008255,8.375,0.0,2.008,1155.913
428302.74,4581760.4,120.09,9.99,4.968952380427856,169.573581663,8.443,0.0,2.03,1157.944
428300.77,4581760.93,120.09,9.99,4.969301446278255,169.805649174,8.497,0.0,2.04,1159.984
428298.78,4581761.46,120.09,9.99,4.969301446278255,170.034850016,8.547,0.0,2.059,1162.043
428296.8,4581761.99,120.09,9.99,4.969475979203455,170.266644191,8.605,0.0,2.05,1164.093
428294.8,4581762.53,120.09,9.99,4.969475979203455,170.499997111,8.656,0.0,2.072,1166.164
428292.78,4581763.06,120.09,9.99,4.969475979203455,170.76768102,8.707,0.0,2.088,1168.253
428290.75,4581763.6,120.09,9.99,4.969825045053853,171.004057798,8.751,0.0,2.101,1170.353
428288.72,4581764.16,120.09,9.99,4.970174110904252,171.239170974,8.804,0.0,2.106,1172.459
428286.66,4581764.71,120.1,10.0,4.970523176754651,171.472605172,8.846,0.0,2.132,1174.591
428284.61,4581765.26,120.1,10.0,4.97069770967985,171.704541604,8.882,0.0,2.122,1176.714
428282.54,4581765.83,120.1,10.0,4.97069770967985,171.968046761,8.914,0.0,2.147,1178.861
428280.47,4581766.38,120.1,10.0,4.97069770967985,172.200347321,8.921,0.0,2.142,1181.003
428278.4,4581766.95,120.1,10.0,4.97069770967985,172.43401851,8.921,0.0,2.147,1183.15
428276.34,4581767.51,120.1,10.0,4.970523176754651,172.669377542,8.911,0.0,2.135,1185.285
428274.28,4581768.06,120.1,10.0,4.970523176754651,172.937896061,8.889,0.0,2.132,1187.417
428272.23,4581768.62,120.1,10.0,4.970523176754651,173.171681168,8.858,0.0,2.125,1189.542
428270.18,4581769.17,120.1,10.0,4.97069770967985,173.401809224,8.829,0.0,2.122,1191.664
428268.13,4581769.73,120.1,10.0,4.97087224260505,173.633257815,8.761,0.0,2.125,1193.789
428266.11,4581770.28,120.1,10.0,4.971046775530249,173.866062775,8.717,0.0,2.094,1195.883
428264.09,4581770.82,120.1,10.0,4.971221308455449,174.133780776,8.647,0.0,2.091,1197.974
428262.1,4581771.36,120.1,10.0,4.971395841380649,174.369908835,8.569,0.0,2.062,1200.036
428260.12,4581771.9,120.1,10.0,4.9715703743058475,174.605584963,8.477,0.0,2.052,1202.088
428258.17,4581772.44,120.1,10.0,4.9715703743058475,174.839446271,8.38,0.0,2.023,1204.112
428256.24,4581772.97,120.1,10.0,4.9715703743058475,175.07166739,8.269,0.0,2.001,1206.113
428254.34,4581773.5,120.1,10.0,4.971221308455449,175.335395423,8.143,0.0,1.973,1208.086
428252.46,4581774.02,120.1,10.0,4.97087224260505,175.569318585,8.019,0.0,1.951,1210.036
428250.62,4581774.54,120.11,10.01,4.970523176754651,175.804698819,7.861,0.0,1.912,1211.948
428248.81,4581775.03,120.1,10.0,4.970174110904252,176.038162416,7.691,0.0,1.875,1213.823
428247.04,4581775.52,120.1,10.0,4.970174110904252,176.268803236,7.51,0.0,1.837,1215.66
428245.33,4581775.99,120.1,10.0,4.970174110904252,176.531845878,7.316,0.0,1.773,1217.433
428243.66,4581776.45,120.1,10.0,4.969999577979053,176.764168262,7.102,0.0,1.732,1219.166
428242.03,4581776.9,120.1,10.0,4.969825045053853,176.997766622,6.901,0.0,1.691,1220.857
428240.46,4581777.34,120.1,10.0,4.969475979203455,177.233254644,6.692,0.0,1.63,1222.487
428238.95,4581777.75,120.1,10.0,4.969126913353055,177.470336731,6.469,0.0,1.565,1224.052
428237.47,4581778.15,120.1,10.0,4.968777847502657,177.741570219,6.258,0.0,1.533,1225.585
428236.04,4581778.56,120.1,10.0,4.968603314577457,177.97844435,6.027,0.0,1.488,1227.072
428234.67,4581778.93,120.1,10.0,4.968254248727059,178.213855306,5.799,0.0,1.419,1228.492
428233.36,4581779.29,120.1,10.0,4.968079715801859,178.447649079,5.564,0.0,1.359,1229.85
428232.1,4581779.64,120.1,10.0,4.967556117026261,178.679827835,5.312,0.0,1.308,1231.158
428230.9,4581779.96,120.1,10.0,4.967032518250663,178.942890175,5.057,0.0,1.242,1232.4
428229.76,4581780.27,120.1,10.0,4.966334386549865,179.171687711,4.785,0.0,1.181,1233.581
428228.69,4581780.57,120.1,10.0,4.965461721923868,179.399121092,4.519,0.0,1.111,1234.692
428227.67,4581780.85,120.1,10.0,4.96441452437267,179.629990264,4.237,0.0,1.058,1235.75
428226.73,4581781.11,120.1,10.0,4.962843728045876,179.86242262,3.937,0.0,0.975,1236.725
428225.85,4581781.36,120.1,10.0,4.960749332943483,180.12921529,3.626,0.0,0.915,1237.64
428225.04,4581781.57,120.1,10.0,4.958131339065491,180.364981458,3.287,0.0,0.837,1238.477
428224.33,4581781.77,120.1,10.0,4.954117081785904,180.602375088,2.913,0.0,0.738,1239.215
428223.7,4581781.93,120.1,10.0,4.950102824506318,180.840233069,2.486,0.0,0.65,1239.865
428223.18,4581782.07,120.1,10.0,4.948532028179523,181.076512377,1.979,0.0,0.539,1240.403
428222.78,4581782.19,120.1,10.0,4.94940469280552,181.34387211,1.494,0.0,0.418,1240.821
428222.48,4581782.27,120.1,10.0,4.952022686683511,181.57703683,1.162,0.0,0.31,1241.131
428222.23,4581782.32,120.1,10.0,4.959527602467087,181.806638149,1.158,0.0,0.255,1241.386
428221.92,4581782.34,120.1,10.0,4.960051201242685,182.036721105,1.44,0.0,0.311,1241.697
428221.53,4581782.31,120.09,9.99,4.951499087907913,182.268990329,1.782,0.0,0.391,1242.088
428221.08,4581782.25,120.09,9.99,4.944692303825136,182.535191444,2.073,0.0,0.454,1242.542
428220.57,4581782.15,120.09,9.99,4.944168705049536,182.770218645,2.269,0.0,0.52,1243.062
428220.01,4581782.02,120.09,9.99,4.947310297703126,183.006256256,2.411,0.0,0.575,1243.637
428219.44,4581781.9,120.09,9.99,4.8886672348361175,183.240974022,2.52,0.0,0.582,1244.219
428218.85,4581781.72,120.09,9.99,4.677307862419604,183.474039151,2.647,0.0,0.617,1244.836
428218.24,4581781.51,120.09,9.99,4.357912609304641,183.737908925,2.769,0.0,0.645,1245.481
428217.61,4581781.26,120.09,9.99,4.080405258237543,183.969845507,2.901,0.0,0.678,1246.159
428216.92,4581781.03,120.09,9.99,4.000818244346602,184.201402405,3.073,0.0,0.727,1246.886
428216.18,4581780.85,120.09,9.99,4.0809288570131415,184.434088096,3.26,0.0,0.762,1247.648
428215.39,4581780.7,120.09,9.99,4.22893277758226,184.668305889,3.413,0.0,0.804,1248.452
428214.57,4581780.55,120.09,9.99,4.368384584816607,184.937740175,3.573,0.0,0.834,1249.285
428213.72,4581780.34,120.09,9.99,4.434532563467193,185.173592742,3.757,0.0,0.876,1250.161
428212.84,4581780.09,120.1,10.0,4.420918995301637,185.407840243,3.966,0.0,0.915,1251.076
428211.92,4581779.78,120.1,10.0,4.368908183592206,185.640370408,4.172,0.0,0.971,1252.047
428210.96,4581779.44,120.1,10.0,4.32457682059155,185.871347859,4.387,0.0,1.018,1253.065
428209.94,4581779.08,120.1,10.0,4.313755779229185,186.136345099,4.595,0.0,1.082,1254.147
428208.88,4581778.74,120.1,10.0,4.334176131477519,186.369833799,4.798,0.0,1.113,1255.26
428207.75,4581778.39,120.1,10.0,4.366813788489813,186.605006996,4.975,0.0,1.183,1256.443
428206.6,4581778.04,120.1,10.0,4.392470128494129,186.839741415,5.146,0.0,1.202,1257.645
428205.4,4581777.66,120.1,10.0,4.402069439380098,187.07298879,5.307,0.0,1.259,1258.904
428204.17,4581777.27,120.1,10.0,4.3978806491753115,187.338470579,5.468,0.0,1.29,1260.194
428202.9,4581776.86,120.1,10.0,4.388630404139741,187.571141316,5.632,0.0,1.335,1261.529
428201.61,4581776.43,120.1,10.0,4.382521751757761,187.803869482,5.777,0.0,1.36,1262.888
428200.28,4581776.0,120.1,10.0,4.38287081760816,188.036301746,5.939,0.0,1.398,1264.286
428198.89,4581775.56,120.1,10.0,4.388455871214542,188.270608607,6.091,0.0,1.458,1265.744
428197.49,4581775.12,120.1,10.0,4.3957862540729185,188.5394506,6.233,0.0,1.468,1267.212
428196.04,4581774.66,120.1,10.0,4.4013713076793,188.77337803,6.372,0.0,1.521,1268.733
428194.57,4581774.19,120.1,10.0,4.403640235706893,189.005639359,6.518,0.0,1.543,1270.276
428193.07,4581773.73,120.1,10.0,4.403640235706893,189.237503822,6.644,0.0,1.569,1271.845
428191.53,4581773.25,120.1,10.0,4.402767571080896,189.504018201,6.771,0.0,1.613,1273.458
428189.97,4581772.76,120.1,10.0,4.402243972305298,189.738933321,6.894,0.0,1.635,1275.093
428188.38,4581772.27,120.1,10.0,4.402942104006095,189.972273463,7.017,0.0,1.664,1276.757
428186.77,4581771.77,120.1,10.0,4.404687433258089,190.204573638,7.119,0.0,1.686,1278.443
428185.12,4581771.27,120.1,10.0,4.4066072954352835,190.438260289,7.233,0.0,1.724,1280.167
428183.44,4581770.75,120.1,10.0,4.408178091762077,190.705048019,7.337,0.0,1.759,1281.926
428181.76,4581770.23,120.1,10.0,4.409050756388075,190.93779728,7.438,0.0,1.759,1283.684
428180.05,4581769.71,120.1,10.0,4.409399822238474,191.172012263,7.533,0.0,1.787,1285.472
428178.31,4581769.18,120.1,10.0,4.409399822238474,191.40527846,7.638,0.0,1.819,1287.291
