x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429092.45,4581820.21,120.09,9.99,0.2645919146023404,163.903964608,9.468,0.0,2.29,1185.028
429093.05,4581822.41,120.09,9.99,0.2645919146023404,164.13726062,9.478,0.0,2.28,1187.308
429093.65,4581824.64,120.09,9.99,0.2645919146023404,164.370857846,9.487,0.0,2.309,1189.618
429094.25,4581826.85,120.09,9.99,0.2644173816771409,164.60384593,9.497,0.0,2.29,1191.908
429094.86,4581829.08,120.09,9.99,0.2644173816771409,164.837752365,9.506,0.0,2.312,1194.22
429095.47,4581831.31,120.09,9.99,0.26424284875194154,165.10369416,9.528,0.0,2.312,1196.532
429096.07,4581833.54,120.09,9.99,0.26424284875194154,165.337599907,9.538,0.0,2.309,1198.841
429096.68,4581835.78,120.09,9.99,0.26424284875194154,165.570641574,9.548,0.0,2.322,1201.162
429097.28,4581838.02,120.09,9.99,0.26406831582674206,165.803799725,9.563,0.0,2.319,1203.481
429097.9,4581840.25,120.09,9.99,0.26406831582674206,166.037947018,9.572,0.0,2.315,1205.796
429098.5,4581842.5,120.09,9.99,0.26406831582674206,166.303642579,9.592,0.0,2.329,1208.125
429099.11,4581844.75,120.09,9.99,0.26406831582674206,166.536760142,9.604,0.0,2.331,1210.456
429099.73,4581847.0,120.09,9.99,0.26406831582674206,166.771181071,9.613,0.0,2.334,1212.79
429100.33,4581849.26,120.09,9.99,0.26406831582674206,167.004288112,9.613,0.0,2.338,1215.128
429100.95,4581851.5,120.09,9.99,0.26406831582674206,167.236705115,9.623,0.0,2.324,1217.452
429101.56,4581853.77,120.08,9.98,0.26389378290154264,167.504172084,9.633,0.0,2.351,1219.803
429102.17,4581856.02,120.09,9.99,0.26389378290154264,167.737795613,9.642,0.0,2.331,1222.134
429102.79,4581858.28,120.09,9.99,0.26389378290154264,167.970262577,9.662,0.0,2.344,1224.477
429103.4,4581860.54,120.09,9.99,0.26389378290154264,168.203841657,9.662,0.0,2.341,1226.818
429104.01,4581862.8,120.09,9.99,0.26389378290154264,168.438014514,9.662,0.0,2.341,1229.159
429104.62,4581865.05,120.09,9.99,0.26371924997634316,168.703786984,9.662,0.0,2.331,1231.49
429105.23,4581867.32,120.09,9.99,0.26371924997634316,168.937505197,9.671,0.0,2.351,1233.841
429105.85,4581869.59,120.09,9.99,0.26371924997634316,169.170848348,9.674,0.0,2.353,1236.194
429106.47,4581871.86,120.09,9.99,0.26371924997634316,169.404158366,9.684,0.0,2.353,1238.547
429107.08,4581874.14,120.09,9.99,0.26371924997634316,169.637376437,9.696,0.0,2.36,1240.907
429107.7,4581876.42,120.09,9.99,0.26371924997634316,169.90405294,9.703,0.0,2.363,1243.27
429108.31,4581878.69,120.09,9.99,0.26371924997634316,170.137242437,9.703,0.0,2.351,1245.621
429108.92,4581880.97,120.09,9.99,0.26389378290154264,170.370679658,9.706,0.0,2.36,1247.981
429109.54,4581883.24,120.09,9.99,0.26389378290154264,170.604285858,9.715,0.0,2.353,1250.334
429110.15,4581885.51,120.09,9.99,0.26389378290154264,170.837390687,9.715,0.0,2.351,1252.685
429110.77,4581887.79,120.09,9.99,0.26389378290154264,171.10418106,9.713,0.0,2.363,1255.047
429111.39,4581890.07,120.09,9.99,0.26389378290154264,171.337150013,9.725,0.0,2.363,1257.41
429112.01,4581892.37,120.09,9.99,0.26389378290154264,171.570911366,9.735,0.0,2.382,1259.792
429112.63,4581894.65,120.1,10.0,0.26389378290154264,171.804122765,9.735,0.0,2.363,1262.155
429113.24,4581896.92,120.1,10.0,0.26389378290154264,172.070843234,9.72,0.0,2.351,1264.506
429113.86,4581899.19,120.1,10.0,0.26389378290154264,172.303992001,9.688,0.0,2.353,1266.859
429114.47,4581901.45,120.1,10.0,0.26406831582674206,172.536690322,9.637,0.0,2.341,1269.2
429115.07,4581903.68,120.1,10.0,0.26424284875194154,172.771768407,9.55,0.0,2.309,1271.509
429115.67,4581905.91,120.1,10.0,0.2645919146023404,173.005109148,9.499,0.0,2.309,1273.818
429116.28,4581908.13,120.1,10.0,0.2647664475275398,173.269876742,9.49,0.0,2.302,1276.121
429116.89,4581910.35,120.1,10.0,0.2649409804527392,173.503748822,9.449,0.0,2.302,1278.423
429117.49,4581912.55,120.1,10.0,0.2649409804527392,173.738167641,9.376,0.0,2.28,1280.703
429118.09,4581914.74,120.1,10.0,0.2649409804527392,173.971029083,9.277,0.0,2.271,1282.974
429118.69,4581916.9,120.1,10.0,0.2649409804527392,174.203361032,9.182,0.0,2.242,1285.216
429119.27,4581919.04,120.1,10.0,0.26511551337793865,174.471051249,9.119,0.0,2.217,1287.433
429119.85,4581921.17,120.1,10.0,0.26546457922833755,174.704849748,8.954,0.0,2.208,1289.64
429120.42,4581923.25,120.1,10.0,0.2658136450787364,174.937239716,8.852,0.0,2.157,1291.797
429120.99,4581925.31,120.1,10.0,0.26616271092913524,175.169857442,8.704,0.0,2.137,1293.935
429121.54,4581927.34,120.1,10.0,0.2665117767795341,175.403867446,8.549,0.0,2.103,1296.038
429122.09,4581929.33,120.1,10.0,0.2670353755551324,175.671689367,8.396,0.0,2.065,1298.102
429122.63,4581931.28,120.1,10.0,0.26738444140553125,175.904685299,8.222,0.0,2.023,1300.126
429123.15,4581933.18,120.1,10.0,0.26773350725593015,176.136795583,8.037,0.0,1.97,1302.096
429123.67,4581935.04,120.11,10.01,0.2684316389567279,176.370268404,7.841,0.0,1.931,1304.027
429124.18,4581936.86,120.11,10.01,0.26895523773232616,176.604871602,7.623,0.0,1.89,1305.917
429124.66,4581938.62,120.11,10.01,0.26965336943312396,176.871144575,7.407,0.0,1.824,1307.741
429125.14,4581940.32,120.11,10.01,0.27052603405912107,177.103715663,7.181,0.0,1.766,1309.508
429125.61,4581941.98,120.11,10.01,0.27139869868511823,177.337331821,6.956,0.0,1.725,1311.233
429126.06,4581943.59,120.11,10.01,0.2722713633111154,177.571537654,6.74,0.0,1.672,1312.905
429126.49,4581945.15,120.11,10.01,0.273318560862312,177.804572539,6.503,0.0,1.618,1314.523
429126.92,4581946.65,120.11,10.01,0.27436575841350863,178.070383209,6.262,0.0,1.56,1316.083
429127.31,4581948.1,120.11,10.01,0.27558748888990464,178.304578135,6.015,0.0,1.502,1317.585
429127.71,4581949.47,120.11,10.01,0.2769837522915001,178.53784151,5.768,0.0,1.427,1319.012
429128.08,4581950.8,120.11,10.01,0.278554548618295,178.770447924,5.501,0.0,1.381,1320.393
429128.44,4581952.06,120.11,10.01,0.2804744107954888,179.004591561,5.235,0.0,1.31,1321.703
429128.79,4581953.27,120.11,10.01,0.28274333882308134,179.270603722,4.966,0.0,1.26,1322.963
429129.11,4581954.41,120.11,10.01,0.2851867997758734,179.504498983,4.677,0.0,1.184,1324.147
429129.43,4581955.47,120.11,10.01,0.28832839242946323,179.737699641,4.379,0.0,1.107,1325.254
429129.71,4581956.48,120.11,10.01,0.29234264970905016,179.970698482,4.069,0.0,1.048,1326.302
429129.98,4581957.41,120.12,10.02,0.2975786374650332,180.204627167,3.752,0.0,0.968,1327.27
429130.23,4581958.26,120.12,10.02,0.30473448739820996,180.470609617,3.4,0.0,0.886,1328.156
429130.46,4581959.01,120.11,10.01,0.3150319299849765,180.704075215,3.011,0.0,0.784,1328.941
429130.66,4581959.69,120.11,10.01,0.32550390549694247,180.937885779,2.568,0.0,0.709,1329.65
429130.84,4581960.24,120.12,10.02,0.3296926957017288,181.170511382,2.014,0.0,0.579,1330.228
429130.97,4581960.67,120.12,10.02,0.3260275042725408,181.403903985,1.651,0.0,0.449,1330.678
429131.1,4581961.09,120.11,10.01,0.3220132469929538,181.671585973,1.859,0.0,0.44,1331.117
429131.26,4581961.59,120.11,10.01,0.3195697860401617,181.90520456,2.359,0.0,0.525,1331.642
429131.45,4581962.21,120.1,10.0,0.31852258848896514,182.137249917,2.78,0.0,0.648,1332.291
429131.66,4581962.9,120.1,10.0,0.32009338481576,182.369989046,2.995,0.0,0.721,1333.012
429131.86,4581963.63,120.11,10.01,0.32532937257174305,182.604267588,3.09,0.0,0.757,1333.769
429132.08,4581964.37,120.11,10.01,0.3295181627765294,182.872036103,3.153,0.0,0.772,1334.541
429132.3,4581965.14,120.11,10.01,0.3300417615521277,183.104769097,3.235,0.0,0.801,1335.342
429132.52,4581965.92,120.1,10.0,0.32759830059933565,183.336775389,3.355,0.0,0.81,1336.152
429132.75,4581966.75,120.1,10.0,0.3246312408709453,183.573701793,3.479,0.0,0.861,1337.013
429132.99,4581967.59,120.1,10.0,0.3221877799181532,183.804982538,3.627,0.0,0.874,1337.887
429133.24,4581968.48,120.1,10.0,0.32096604944175716,184.069490643,3.773,0.0,0.924,1338.811
429133.5,4581969.4,120.1,10.0,0.3206169835913583,184.302470007,3.921,0.0,0.956,1339.767
429133.77,4581970.35,120.09,9.99,0.3204424506661589,184.537158107,4.089,0.0,0.988,1340.755
429134.06,4581971.34,120.09,9.99,0.31974431896536115,184.773103734,4.257,0.0,1.032,1341.787
429134.35,4581972.35,120.09,9.99,0.3186971214141646,185.007089364,4.424,0.0,1.051,1342.837
429134.65,4581973.42,120.09,9.99,0.31747539093776855,185.271758712,4.601,0.0,1.111,1343.949
429134.97,4581974.52,120.08,9.98,0.31625366046137254,185.503555613,4.782,0.0,1.146,1345.094
429135.31,4581975.68,120.08,9.98,0.3155555287605748,185.736786393,4.94,0.0,1.209,1346.303
429135.66,4581976.85,120.08,9.98,0.3152064629101759,185.971708443,5.085,0.0,1.221,1347.524
429136.01,4581978.07,120.08,9.98,0.3152064629101759,186.206509159,5.224,0.0,1.269,1348.794
429136.38,4581979.32,120.08,9.98,0.3152064629101759,186.47282841,5.37,0.0,1.304,1350.097
429136.76,4581980.59,120.08,9.98,0.3150319299849765,186.704285064,5.506,0.0,1.326,1351.423
429137.15,4581981.9,120.08,9.98,0.31485739705977706,186.93668168,5.654,0.0,1.367,1352.79
429137.56,4581983.25,120.08,9.98,0.31450833120937816,187.171156702,5.803,0.0,1.411,1354.201
429137.97,4581984.62,120.08,9.98,0.3141592653589793,187.406007899,5.936,0.0,1.43,1355.631
429138.4,4581986.04,120.08,9.98,0.31381019950858047,187.67151534,6.072,0.0,1.484,1357.114
429138.84,4581987.48,120.08,9.98,0.31346113365818157,187.903633234,6.208,0.0,1.506,1358.62
429139.29,4581988.95,120.08,9.98,0.31328660073298215,188.137835634,6.347,0.0,1.537,1360.157
429139.74,4581990.45,120.08,9.98,0.3131120678077827,188.372936302,6.451,0.0,1.566,1361.723
429140.2,4581991.97,120.08,9.98,0.31293753488258325,188.639483084,6.587,0.0,1.588,1363.311
429140.68,4581993.53,120.08,9.98,0.3125884690321844,188.870752386,6.701,0.0,1.632,1364.944
429141.16,4581995.1,120.08,9.98,0.31223940318178556,189.102787256,6.809,0.0,1.642,1366.585
429141.65,4581996.71,120.08,9.98,0.3120648702565861,189.336572517,6.961,0.0,1.683,1368.268
429142.15,4581998.34,120.08,9.98,0.3118903373313867,189.571834857,7.008,0.0,1.705,1369.973
429142.66,4581999.99,120.08,9.98,0.31171580440618724,189.840207765,7.131,0.0,1.727,1371.7
429143.18,4582001.67,120.08,9.98,0.31154127148098787,190.073697356,7.283,0.0,1.759,1373.459
429143.72,4582003.38,120.08,9.98,0.3113667385557884,190.30543659,7.334,0.0,1.793,1375.252
429144.25,4582005.1,120.08,9.98,0.3110176727053895,190.536770161,7.464,0.0,1.8,1377.052
429144.8,4582006.86,120.08,9.98,0.31084313978019007,190.769834313,7.597,0.0,1.844,1378.896
429145.34,4582008.63,120.09,9.99,0.31066860685499065,191.037928992,7.647,0.0,1.851,1380.746
429145.89,4582010.42,120.09,9.99,0.31049407392979117,191.273170309,7.723,0.0,1.873,1382.619
429146.45,4582012.22,120.09,9.99,0.31049407392979117,191.506839934,7.78,0.0,1.885,1384.504
429147.02,4582014.03,120.09,9.99,0.3103195410045918,191.738796545,7.853,0.0,1.898,1386.402
429147.59,4582015.88,120.09,9.99,0.3101450080793923,191.970374341,7.986,0.0,1.936,1388.338
429148.18,4582017.75,120.09,9.99,0.3097959422289935,192.236689622,8.049,0.0,1.961,1390.298
429148.77,4582019.63,120.09,9.99,0.30944687637859464,192.471846339,8.099,0.0,1.97,1392.269
429149.35,4582021.52,120.09,9.99,0.30927234345339516,192.706656564,8.163,0.0,1.977,1394.246
429149.96,4582023.42,120.09,9.99,0.3090978105281958,192.939842841,8.219,0.0,1.996,1396.241
429150.55,4582025.33,120.09,9.99,0.3089232776029963,193.172175471,8.28,0.0,1.999,1398.24
429151.16,4582027.26,120.09,9.99,0.30874874467779695,193.43764848,8.33,0.0,2.024,1400.264
429151.76,4582029.19,120.09,9.99,0.30857421175259747,193.671144915,8.413,0.0,2.021,1402.286
429152.38,4582031.15,120.09,9.99,0.3082251459021986,193.905780866,8.482,0.0,2.056,1404.341
429153.0,4582033.13,120.09,9.99,0.3080506129769992,194.138955467,8.498,0.0,2.075,1406.416
429153.62,4582035.11,120.09,9.99,0.3078760800517997,194.371546553,8.583,0.0,2.075,1408.491
429154.25,4582037.1,120.1,10.0,0.3077015471266003,194.638762707,8.624,0.0,2.087,1410.578
429154.88,4582039.1,120.1,10.0,0.3075270142014009,194.871673966,8.653,0.0,2.097,1412.675
429155.51,4582041.11,120.1,10.0,0.30735248127620146,195.105261062,8.685,0.0,2.106,1414.782
429156.14,4582043.13,120.1,10.0,0.30700341542580256,195.338524979,8.726,0.0,2.116,1416.898
429156.78,4582045.16,120.1,10.0,0.30682888250060314,195.57190175,8.776,0.0,2.128,1419.026
429157.42,4582047.2,120.1,10.0,0.3066543495754037,195.83858267,8.846,0.0,2.138,1421.164
429158.05,4582049.27,120.1,10.0,0.30647981665020424,196.071879866,8.887,0.0,2.164,1423.328
429158.7,4582051.32,120.1,10.0,0.3063052837250048,196.305125331,8.929,0.0,2.151,1425.478
429159.36,4582053.41,120.1,10.0,0.3063052837250048,196.538572158,8.96,0.0,2.192,1427.67
429160.0,4582055.49,120.1,10.0,0.3063052837250048,196.772254697,8.963,0.0,2.176,1429.846
429160.66,4582057.57,120.1,10.0,0.3063052837250048,197.038158894,8.985,0.0,2.182,1432.029
429161.32,4582059.65,120.1,10.0,0.3061307507998054,197.272102773,9.017,0.0,2.182,1434.211
429161.98,4582061.74,120.1,10.0,0.30578168494940655,197.505258542,9.048,0.0,2.192,1436.402
429162.65,4582063.83,120.09,9.99,0.30560715202420713,197.738025745,9.09,0.0,2.195,1438.597
429163.31,4582065.96,120.09,9.99,0.30525808617380823,197.972246242,9.159,0.0,2.23,1440.827
429163.98,4582068.09,120.1,10.0,0.3050835532486088,198.238954847,9.194,0.0,2.233,1443.06
429164.66,4582070.23,120.1,10.0,0.30490902032340933,198.471445247,9.223,0.0,2.245,1445.305
429165.33,4582072.37,120.1,10.0,0.30473448739820996,198.705315997,9.226,0.0,2.242,1447.548
429166.0,4582074.51,120.1,10.0,0.3045599544730105,198.939133186,9.235,0.0,2.242,1449.79
429166.68,4582076.66,120.1,10.0,0.3045599544730105,199.17153367,9.254,0.0,2.255,1452.045
429167.35,4582078.81,120.1,10.0,0.30438542154781106,199.438407543,9.264,0.0,2.252,1454.297
429168.02,4582080.96,120.1,10.0,0.30438542154781106,199.672484548,9.264,0.0,2.252,1456.549
429168.7,4582083.09,120.1,10.0,0.30421088862261164,199.905025091,9.283,0.0,2.236,1458.785
429169.38,4582085.25,120.1,10.0,0.3040363556974122,200.138125939,9.315,0.0,2.265,1461.05
429170.05,4582087.42,120.1,10.0,0.3040363556974122,200.372656476,9.343,0.0,2.271,1463.321
429170.73,4582089.6,120.1,10.0,0.30386182277221274,200.638801823,9.375,0.0,2.284,1465.604
429171.41,4582091.78,120.1,10.0,0.3036872898470134,200.871424479,9.387,0.0,2.284,1467.888
429172.1,4582093.95,120.1,10.0,0.3036872898470134,201.105727311,9.4,0.0,2.277,1470.165
429172.79,4582096.13,120.1,10.0,0.3035127569218139,201.338986097,9.412,0.0,2.287,1472.452
429173.47,4582098.31,120.1,10.0,0.3035127569218139,201.571679155,9.422,0.0,2.284,1474.735
429174.15,4582100.49,120.1,10.0,0.3035127569218139,201.838876636,9.422,0.0,2.284,1477.019
429174.83,4582102.67,120.1,10.0,0.3033382239966145,202.072110305,9.451,0.0,2.284,1479.302
429175.52,4582104.86,120.1,10.0,0.3033382239966145,202.30503954,9.479,0.0,2.296,1481.599
429176.21,4582107.06,120.1,10.0,0.30316369107141505,202.539051406,9.501,0.0,2.306,1483.904
429176.9,4582109.27,120.1,10.0,0.30316369107141505,202.771790644,9.511,0.0,2.315,1486.219
429177.59,4582111.47,120.09,9.99,0.3029891581462156,203.038711255,9.52,0.0,2.306,1488.525
429178.28,4582113.68,120.09,9.99,0.3029891581462156,203.272314638,9.533,0.0,2.315,1490.84
429178.97,4582115.88,120.09,9.99,0.3029891581462156,203.504965575,9.542,0.0,2.306,1493.146
429179.66,4582118.09,120.09,9.99,0.3029891581462156,203.738617866,9.542,0.0,2.315,1495.461
429180.35,4582120.3,120.09,9.99,0.3029891581462156,203.972547084,9.555,0.0,2.315,1497.776
429181.04,4582122.51,120.09,9.99,0.3029891581462156,204.238377289,9.564,0.0,2.315,1500.092
429181.74,4582124.72,120.09,9.99,0.3028146252210162,204.472261981,9.574,0.0,2.318,1502.41
429182.43,4582126.94,120.09,9.99,0.3028146252210162,204.705277775,9.564,0.0,2.325,1504.735
429183.13,4582129.15,120.09,9.99,0.30264009229581673,204.938811276,9.574,0.0,2.318,1507.053
429183.82,4582131.38,120.09,9.99,0.30246555937061737,205.205176906,9.593,0.0,2.334,1509.387
429184.52,4582133.59,120.09,9.99,0.30246555937061737,205.438194431,9.615,0.0,2.318,1511.705
429185.21,4582135.8,120.09,9.99,0.30246555937061737,205.672344611,9.625,0.0,2.315,1514.02
429185.91,4582138.02,120.09,9.99,0.30229102644541783,205.90534004,9.637,0.0,2.328,1516.348
429186.6,4582140.23,120.09,9.99,0.30229102644541783,206.138238592,9.647,0.0,2.315,1518.663
429187.29,4582142.47,120.09,9.99,0.3021164935202184,206.405610848,9.647,0.0,2.344,1521.007
429187.99,4582144.71,120.09,9.99,0.3021164935202184,206.638649186,9.656,0.0,2.347,1523.354
429188.7,4582146.96,120.09,9.99,0.3021164935202184,206.87220369,9.659,0.0,2.359,1525.713
429189.4,4582149.2,120.09,9.99,0.3021164935202184,207.104829206,9.669,0.0,2.347,1528.06
429190.1,4582151.42,120.09,9.99,0.3021164935202184,207.337111543,9.678,0.0,2.328,1530.388
429190.8,4582153.67,120.09,9.99,0.3021164935202184,207.604577119,9.678,0.0,2.356,1532.744
429191.5,4582155.9,120.09,9.99,0.3021164935202184,207.839476673,9.688,0.0,2.337,1535.082
429192.21,4582158.16,120.09,9.99,0.3021164935202184,208.072720493,9.698,0.0,2.369,1537.451
429192.91,4582160.4,120.09,9.99,0.3021164935202184,208.304653885,9.71,0.0,2.347,1539.797
429193.61,4582162.66,120.09,9.99,0.3021164935202184,208.537942636,9.707,0.0,2.366,1542.163
429194.31,4582164.9,120.09,9.99,0.3021164935202184,208.805669823,9.71,0.0,2.347,1544.51
429195.02,4582167.16,120.09,9.99,0.301941960595019,209.03899866,9.723,0.0,2.369,1546.879
429195.72,4582169.41,120.09,9.99,0.301941960595019,209.271255164,9.732,0.0,2.356,1549.235
429196.43,4582171.66,120.09,9.99,0.30176742766981957,209.504681007,9.732,0.0,2.359,1551.595
429197.13,4582173.89,120.09,9.99,0.30176742766981957,209.739338196,9.723,0.0,2.337,1553.932
429197.84,4582176.14,120.09,9.99,0.30159289474462014,210.005708715,9.729,0.0,2.359,1556.292
429198.54,4582178.39,120.1,10.0,0.30159289474462014,210.237894704,9.732,0.0,2.356,1558.648
429199.25,4582180.63,120.1,10.0,0.30141836181942067,210.471702299,9.72,0.0,2.35,1560.998
429199.96,4582182.88,120.1,10.0,0.30141836181942067,210.705990811,9.717,0.0,2.359,1563.357
429200.66,4582185.12,120.1,10.0,0.30141836181942067,210.938785213,9.682,0.0,2.347,1565.704
429201.35,4582187.35,120.1,10.0,0.30141836181942067,211.204445216,9.653,0.0,2.334,1568.038
429202.05,4582189.58,120.1,10.0,0.30159289474462014,211.43867142,9.622,0.0,2.337,1570.375
429202.74,4582191.79,120.1,10.0,0.30159289474462014,211.672720702,9.574,0.0,2.315,1572.691
429203.44,4582193.99,120.1,10.0,0.30176742766981957,211.905176147,9.523,0.0,2.309,1574.999
429204.13,4582196.17,120.1,10.0,0.30176742766981957,212.137920563,9.451,0.0,2.287,1577.286
429204.81,4582198.34,120.1,10.0,0.30176742766981957,212.405487461,9.346,0.0,2.274,1579.56
429205.5,4582200.49,120.1,10.0,0.30176742766981957,212.639381135,9.273,0.0,2.258,1581.818
429206.17,4582202.64,120.11,10.01,0.301941960595019,212.871722261,9.198,0.0,2.252,1584.07
429206.83,4582204.75,120.11,10.01,0.3021164935202184,213.105194941,9.071,0.0,2.211,1586.281
429207.49,4582206.83,120.11,10.01,0.30246555937061737,213.339254582,8.97,0.0,2.182,1588.463
429208.15,4582208.9,120.11,10.01,0.3028146252210162,213.604943249,8.891,0.0,2.173,1590.636
429208.78,4582210.94,120.11,10.01,0.30316369107141505,213.838797194,8.688,0.0,2.135,1592.771
429209.41,4582212.93,120.11,10.01,0.3035127569218139,214.07175457,8.571,0.0,2.087,1594.858
429210.04,4582214.89,120.11,10.01,0.30386182277221274,214.305857899,8.385,0.0,2.059,1596.917
429210.64,4582216.81,120.11,10.01,0.30421088862261164,214.538661252,8.21,0.0,2.012,1598.928
429211.24,4582218.7,120.11,10.01,0.30473448739820996,214.804658693,8.03,0.0,1.983,1600.911
429211.82,4582220.54,120.11,10.01,0.30525808617380823,215.039147635,7.834,0.0,1.929,1602.841
429212.4,4582222.33,120.11,10.01,0.305956217874606,215.272269029,7.616,0.0,1.882,1604.722
429212.95,4582224.07,120.11,10.01,0.3063052837250048,215.504655318,7.388,0.0,1.825,1606.547
429213.49,4582225.75,120.11,10.01,0.30700341542580256,215.738686618,7.173,0.0,1.765,1608.312
429214.02,4582227.39,120.11,10.01,0.3075270142014009,216.006087901,6.961,0.0,1.724,1610.035
429214.54,4582228.97,120.11,10.01,0.3082251459021986,216.238511535,6.73,0.0,1.663,1611.699
429215.03,4582230.51,120.11,10.01,0.3090978105281958,216.471549301,6.502,0.0,1.616,1613.315
429215.5,4582231.98,120.11,10.01,0.3097959422289935,216.705881609,6.262,0.0,1.543,1614.858
429215.97,4582233.41,120.11,10.01,0.31066860685499065,216.939023704,6.021,0.0,1.505,1616.363
429216.41,4582234.78,120.11,10.01,0.31171580440618724,217.204857031,5.762,0.0,1.439,1617.802
429216.84,4582236.09,120.11,10.01,0.31293753488258325,217.439187328,5.509,0.0,1.379,1619.181
429217.24,4582237.34,120.12,10.02,0.31433379828417873,217.672515224,5.237,0.0,1.312,1620.493
429217.63,4582238.52,120.12,10.02,0.31607912753617307,217.90505693,4.968,0.0,1.243,1621.736
429218.0,4582239.64,120.12,10.02,0.3179989897133668,218.138895821,4.677,0.0,1.18,1622.916
429218.35,4582240.69,120.12,10.02,0.32009338481576,218.405843239,4.386,0.0,1.107,1624.023
429218.68,4582241.68,120.12,10.02,0.32236231284335265,218.638227499,4.073,0.0,1.044,1625.066
429218.98,4582242.58,120.12,10.02,0.32498030672134415,218.871844209,3.751,0.0,0.949,1626.015
429219.26,4582243.42,120.12,10.02,0.3286454981505323,219.106183777,3.393,0.0,0.885,1626.9
429219.51,4582244.17,120.12,10.02,0.33440508468211355,219.339004092,3.008,0.0,0.791,1627.691
429219.73,4582244.83,120.12,10.02,0.34016467121369487,219.604633743,2.559,0.0,0.696,1628.386
429219.92,4582245.37,120.12,10.02,0.34243359924128747,219.838972233,2.012,0.0,0.572,1628.959
429220.07,4582245.79,120.12,10.02,0.3405137370640937,220.073387768,1.497,0.0,0.446,1629.405
429220.17,4582246.1,120.12,10.02,0.3375466773357033,220.305847953,1.105,0.0,0.326,1629.731
429220.26,4582246.33,120.12,10.02,0.33597588100890846,220.538279085,0.884,0.0,0.247,1629.978
429220.34,4582246.56,120.12,10.02,0.3377212102609028,220.80539325,0.942,0.0,0.244,1630.221
429220.41,4582246.82,120.11,10.01,0.3389429407372988,221.03928582,1.188,0.0,0.269,1630.49
429220.47,4582247.15,120.11,10.01,0.33789574318610216,221.27176727,1.451,0.0,0.335,1630.826
429220.53,4582247.54,120.11,10.01,0.3368485456349056,221.505410677,1.675,0.0,0.395,1631.22
429220.59,4582247.98,120.11,10.01,0.337023078560105,221.772216513,1.892,0.0,0.444,1631.664
429220.64,4582248.5,120.1,10.0,0.33719761148530447,222.005098087,2.121,0.0,0.522,1632.187
429220.7,4582249.05,120.1,10.0,0.3361504139341079,222.239124942,2.331,0.0,0.553,1632.74
429220.75,4582249.65,120.1,10.0,0.32515483964654357,222.471975445,2.482,0.0,0.602,1633.342
429220.8,4582250.28,120.1,10.0,0.21293016874330822,222.705374596,2.603,0.0,0.632,1633.974
429220.82,4582250.95,120.1,10.0,0.03787364476827695,222.972607587,2.718,0.0,0.67,1634.644
429220.85,4582251.65,120.1,10.0,6.218782657780995,223.205138265,2.844,0.0,0.701,1635.345
429220.9,4582252.37,120.1,10.0,6.229080100367763,223.438556963,3.0,0.0,0.722,1636.067
429220.99,4582253.13,120.1,10.0,0.02600540585471551,223.672642045,3.158,0.0,0.765,1636.832
429221.09,4582253.93,120.09,9.99,0.11187560505283653,223.905371089,3.331,0.0,0.806,1637.638
429221.2,4582254.76,120.09,9.99,0.15655603390389136,224.17218615,3.509,0.0,0.837,1638.476
429221.29,4582255.65,120.09,9.99,0.1514945790731078,224.405564659,3.706,0.0,0.895,1639.37
429221.36,4582256.59,120.09,9.99,0.11885692206081384,224.63860034,3.909,0.0,0.943,1640.313
429221.42,4582257.58,120.09,9.99,0.0879645943005142,224.872578098,4.119,0.0,0.992,1641.305
429221.5,4582258.62,120.09,9.99,0.07644542123735164,225.105272412,4.334,0.0,1.043,1642.348
429221.59,4582259.71,120.09,9.99,0.08517206749732328,225.372288255,4.541,0.0,1.094,1643.441
429221.71,4582260.85,120.09,9.99,0.10314895879286487,225.605857906,4.736,0.0,1.146,1644.588
429221.82,4582262.03,120.09,9.99,0.11833332328521554,225.83885751,4.907,0.0,1.185,1645.773
429221.94,4582263.25,120.09,9.99,0.12426744274199628,226.072163202,5.074,0.0,1.226,1646.999
429222.06,4582264.51,120.09,9.99,0.12147491593880534,226.305678695,5.243,0.0,1.266,1648.264
429222.18,4582265.81,120.09,9.99,0.11519173063162574,226.572138963,5.403,0.0,1.306,1649.57
429222.3,4582267.14,120.09,9.99,0.11047934165124106,226.805901579,5.565,0.0,1.335,1650.905
429222.42,4582268.51,120.09,9.99,0.1096066770252439,227.038402636,5.716,0.0,1.375,1652.281
429222.56,4582269.93,120.09,9.99,0.11222467090323537,227.272029393,5.87,0.0,1.427,1653.707
429222.71,4582271.37,120.09,9.99,0.1158898623324235,227.506211376,6.021,0.0,1.448,1655.155
429222.86,4582272.84,120.09,9.99,0.11868238913561441,227.771871761,6.161,0.0,1.478,1656.633
429223.02,4582274.36,120.09,9.99,0.11955505376161157,228.005723332,6.312,0.0,1.528,1658.161
429223.17,4582275.92,120.09,9.99,0.11903145498601327,228.238746929,6.451,0.0,1.567,1659.728
429223.33,4582277.49,120.09,9.99,0.11798425743481668,228.472616114,6.582,0.0,1.578,1661.307
429223.5,4582279.1,120.09,9.99,0.11763519158441782,228.7055736,6.712,0.0,1.619,1662.926
429223.66,4582280.73,120.09,9.99,0.11780972450961724,228.972347121,6.826,0.0,1.638,1664.563
429223.84,4582282.41,120.09,9.99,0.11868238913561441,229.205353319,6.955,0.0,1.69,1666.253
