x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429368.46,4582365.1,120.09,9.99,0.11397000015522972,239.038088776,9.271,0.0,2.235,1749.777
429368.73,4582367.32,120.09,9.99,0.1137954672300303,239.270905573,9.299,0.0,2.236,1752.013
429368.98,4582369.53,120.09,9.99,0.11362093430483085,239.538286529,9.329,0.0,2.224,1754.237
429369.25,4582371.79,120.09,9.99,0.11362093430483085,239.771374877,9.36,0.0,2.276,1756.514
429369.5,4582374.03,120.09,9.99,0.11344640137963143,240.004305025,9.379,0.0,2.254,1758.767
429369.77,4582376.28,120.09,9.99,0.11344640137963143,240.238343421,9.389,0.0,2.266,1761.034
429370.02,4582378.54,120.09,9.99,0.11344640137963143,240.471232938,9.43,0.0,2.274,1763.307
429370.29,4582380.79,120.09,9.99,0.11344640137963143,240.738082628,9.45,0.0,2.266,1765.574
429370.54,4582383.07,120.09,9.99,0.11344640137963143,240.971279976,9.47,0.0,2.294,1767.867
429370.81,4582385.34,120.09,9.99,0.11344640137963143,241.204732942,9.479,0.0,2.286,1770.153
429371.07,4582387.61,120.09,9.99,0.11344640137963143,241.437947021,9.5,0.0,2.285,1772.438
429371.34,4582389.9,120.09,9.99,0.11344640137963143,241.671473502,9.51,0.0,2.306,1774.744
429371.6,4582392.18,120.09,9.99,0.11344640137963143,241.938146942,9.52,0.0,2.295,1777.039
429371.87,4582394.48,120.09,9.99,0.11327186845443199,242.17131561,9.54,0.0,2.316,1779.354
429372.13,4582396.77,120.09,9.99,0.11327186845443199,242.404275691,9.551,0.0,2.305,1781.659
429372.41,4582399.07,120.09,9.99,0.11327186845443199,242.638656882,9.561,0.0,2.317,1783.976
429372.67,4582401.36,120.09,9.99,0.11309733552923257,242.871487885,9.561,0.0,2.305,1786.281
429372.94,4582403.66,120.09,9.99,0.11292280260403312,243.137732787,9.561,0.0,2.316,1788.597
429373.21,4582405.94,120.09,9.99,0.11292280260403312,243.37158125,9.561,0.0,2.296,1790.893
429373.47,4582408.23,120.09,9.99,0.11292280260403312,243.60448845,9.601,0.0,2.305,1793.197
429373.75,4582410.52,120.09,9.99,0.11292280260403312,243.83838861,9.621,0.0,2.307,1795.504
429374.01,4582412.83,120.09,9.99,0.11274826967883368,244.071322165,9.621,0.0,2.325,1797.829
429374.28,4582415.14,120.09,9.99,0.11257373675363426,244.338105511,9.631,0.0,2.326,1800.155
429374.56,4582417.46,120.09,9.99,0.11239920382843484,244.571371323,9.641,0.0,2.337,1802.492
429374.82,4582419.76,120.09,9.99,0.11239920382843484,244.804788324,9.651,0.0,2.315,1804.806
429375.1,4582422.07,120.09,9.99,0.11222467090323537,245.037952349,9.651,0.0,2.327,1807.133
429375.36,4582424.4,120.09,9.99,0.11222467090323537,245.271868775,9.67,0.0,2.344,1809.478
429375.63,4582426.72,120.09,9.99,0.11222467090323537,245.537670703,9.67,0.0,2.336,1811.813
429375.9,4582429.02,120.09,9.99,0.11222467090323537,245.771573405,9.68,0.0,2.316,1814.129
429376.16,4582431.34,120.09,9.99,0.11222467090323537,246.00480712,9.69,0.0,2.335,1816.464
429376.44,4582433.67,120.09,9.99,0.11222467090323537,246.237859287,9.691,0.0,2.347,1818.81
429376.71,4582436.0,120.09,9.99,0.11222467090323537,246.472043412,9.701,0.0,2.346,1821.156
429376.99,4582438.32,120.09,9.99,0.11205013797803595,246.737592411,9.711,0.0,2.337,1823.493
429377.25,4582440.65,120.09,9.99,0.11205013797803595,246.971234667,9.711,0.0,2.344,1825.837
429377.52,4582442.97,120.09,9.99,0.11187560505283653,247.205337753,9.711,0.0,2.336,1828.173
429377.79,4582445.29,120.09,9.99,0.11187560505283653,247.437870632,9.711,0.0,2.336,1830.508
429378.06,4582447.6,120.09,9.99,0.11205013797803595,247.671248123,9.731,0.0,2.326,1832.834
429378.34,4582449.93,120.09,9.99,0.11205013797803595,247.93812757,9.751,0.0,2.347,1835.181
429378.6,4582452.26,120.09,9.99,0.11187560505283653,248.171259711,9.761,0.0,2.344,1837.525
429378.87,4582454.6,120.09,9.99,0.1117010721276371,248.404829146,9.761,0.0,2.356,1839.881
429379.14,4582456.95,120.09,9.99,0.1117010721276371,248.638217528,9.771,0.0,2.365,1842.246
429379.41,4582459.28,120.09,9.99,0.1117010721276371,248.871646901,9.781,0.0,2.346,1844.592
429379.69,4582461.62,120.09,9.99,0.1117010721276371,249.137819199,9.781,0.0,2.357,1846.949
429379.96,4582463.97,120.09,9.99,0.1117010721276371,249.371702029,9.782,0.0,2.365,1849.314
429380.23,4582466.31,120.09,9.99,0.1117010721276371,249.604619551,9.782,0.0,2.356,1851.67
429380.5,4582468.65,120.09,9.99,0.11187560505283653,249.838131262,9.792,0.0,2.356,1854.025
429380.77,4582471.0,120.09,9.99,0.11187560505283653,250.071866291,9.792,0.0,2.365,1856.391
429381.04,4582473.35,120.09,9.99,0.11187560505283653,250.337713176,9.772,0.0,2.365,1858.756
429381.31,4582475.69,120.09,9.99,0.11187560505283653,250.571792798,9.761,0.0,2.356,1861.112
429381.59,4582478.03,120.09,9.99,0.11187560505283653,250.804623846,9.68,0.0,2.357,1863.468
429381.85,4582480.34,120.09,9.99,0.11187560505283653,251.038141883,9.611,0.0,2.325,1865.793
429382.11,4582482.63,120.09,9.99,0.11205013797803595,251.271940865,9.58,0.0,2.305,1868.098
429382.37,4582484.93,120.09,9.99,0.11222467090323537,251.537494703,9.57,0.0,2.315,1870.412
429382.65,4582487.21,120.09,9.99,0.11239920382843484,251.771573934,9.499,0.0,2.297,1872.709
429382.9,4582489.48,120.09,9.99,0.11257373675363426,252.004942568,9.43,0.0,2.284,1874.993
429383.17,4582491.72,120.09,9.99,0.11274826967883368,252.238392487,9.359,0.0,2.256,1877.249
429383.43,4582493.96,120.09,9.99,0.11292280260403312,252.471537827,9.259,0.0,2.255,1879.504
429383.69,4582496.16,120.09,9.99,0.11292280260403312,252.737842874,9.148,0.0,2.215,1881.72
429383.95,4582498.35,120.09,9.99,0.11309733552923257,252.971947362,9.048,0.0,2.205,1883.925
429384.21,4582500.5,120.1,10.0,0.11327186845443199,253.204619944,8.898,0.0,2.166,1886.091
429384.45,4582502.61,120.1,10.0,0.11344640137963143,253.438375919,8.787,0.0,2.124,1888.214
429384.71,4582504.7,120.1,10.0,0.11362093430483085,253.671582239,8.636,0.0,2.106,1890.32
429384.95,4582506.74,120.1,10.0,0.1137954672300303,253.937737063,8.476,0.0,2.054,1892.375
429385.2,4582508.76,120.1,10.0,0.11397000015522972,254.171996631,8.305,0.0,2.035,1894.41
429385.43,4582510.74,120.1,10.0,0.11414453308042916,254.404730544,8.123,0.0,1.993,1896.403
429385.66,4582512.67,120.1,10.0,0.11431906600562858,254.638083827,7.921,0.0,1.944,1898.347
429385.89,4582514.55,120.1,10.0,0.11449359893082801,254.905164091,7.712,0.0,1.894,1900.241
429386.12,4582516.37,120.1,10.0,0.11484266478122689,255.137797845,7.491,0.0,1.834,1902.075
429386.33,4582518.14,120.1,10.0,0.1153662635568252,255.371467454,7.271,0.0,1.782,1903.858
429386.55,4582519.86,120.11,10.01,0.11571532940722405,255.604849641,7.059,0.0,1.734,1905.592
429386.76,4582521.53,120.11,10.01,0.11571532940722405,255.838049955,6.837,0.0,1.683,1907.275
429386.96,4582523.13,120.11,10.01,0.1158898623324235,256.104872342,6.616,0.0,1.612,1908.887
429387.15,4582524.69,120.11,10.01,0.11606439525762292,256.337521755,6.375,0.0,1.572,1910.459
429387.34,4582526.2,120.11,10.01,0.11623892818282235,256.570799846,6.122,0.0,1.522,1911.981
429387.52,4582527.64,120.11,10.01,0.11676252695842064,256.805239497,5.883,0.0,1.451,1913.432
429387.69,4582529.02,120.11,10.01,0.11711159280881951,257.038696527,5.632,0.0,1.39,1914.823
429387.87,4582530.34,120.11,10.01,0.11728612573401893,257.304266252,5.369,0.0,1.332,1916.155
429388.02,4582531.6,120.11,10.01,0.1174606586592184,257.538493827,5.095,0.0,1.269,1917.424
429388.17,4582532.79,120.11,10.01,0.11798425743481668,257.771539,4.815,0.0,1.199,1918.623
429388.3,4582533.91,120.11,10.01,0.11903145498601327,258.004766635,4.515,0.0,1.128,1919.751
429388.44,4582534.96,120.11,10.01,0.12060225131280816,258.238663721,4.213,0.0,1.059,1920.81
429388.56,4582535.93,120.11,10.01,0.12199851471440365,258.504557596,3.901,0.0,0.977,1921.787
429388.67,4582536.84,120.11,10.01,0.1233947781159991,258.738316898,3.568,0.0,0.917,1922.704
429388.78,4582537.65,120.11,10.01,0.12496557444279399,258.971567924,3.206,0.0,0.817,1923.521
429388.87,4582538.38,120.11,10.01,0.12723450247038662,259.204882152,2.803,0.0,0.736,1924.257
429388.95,4582539.0,120.11,10.01,0.12897983172238095,259.438030002,2.322,0.0,0.625,1924.882
429389.03,4582539.5,120.11,10.01,0.12880529879718153,259.704722785,1.766,0.0,0.506,1925.388
429389.07,4582539.87,120.11,10.01,0.12810716709638378,259.937762005,1.332,0.0,0.372,1925.76
429389.1,4582540.19,120.11,10.01,0.1343903524035634,260.171799804,1.292,0.0,0.321,1926.082
429389.09,4582540.53,120.1,10.0,0.13631021458075715,260.404653253,1.604,0.0,0.34,1926.422
429389.05,4582540.98,120.1,10.0,0.12723450247038662,260.638364995,2.012,0.0,0.452,1926.874
429388.95,4582541.5,120.1,10.0,0.11885692206081384,260.904284682,2.324,0.0,0.53,1927.403
429388.82,4582542.08,120.1,10.0,0.11833332328521554,261.138058331,2.519,0.0,0.594,1927.998
429388.68,4582542.69,120.1,10.0,0.11868238913561441,261.371784186,2.637,0.0,0.626,1928.624
429388.51,4582543.33,120.1,10.0,0.029670597283903602,261.604384441,2.731,0.0,0.662,1929.286
429388.31,4582543.98,120.09,9.99,6.071476868912674,261.837629912,2.814,0.0,0.68,1929.966
429388.06,4582544.64,120.09,9.99,5.785766470361202,262.105348637,2.93,0.0,0.706,1930.672
429387.8,4582545.33,120.09,9.99,5.639682411969277,262.338941893,3.084,0.0,0.737,1931.409
429387.58,4582546.07,120.09,9.99,5.665164219048394,262.571205494,3.248,0.0,0.772,1932.181
429387.39,4582546.87,120.09,9.99,5.7850683386604045,262.80471533,3.411,0.0,0.822,1933.003
429387.22,4582547.7,120.09,9.99,5.919982289839566,263.039044901,3.556,0.0,0.847,1933.85
429387.01,4582548.57,120.09,9.99,6.0018382317581,263.304849333,3.716,0.0,0.895,1934.745
429386.76,4582549.47,120.09,9.99,6.006899686588885,263.537758978,3.914,0.0,0.934,1935.68
429386.46,4582550.4,120.09,9.99,5.964139119915023,263.77200731,4.111,0.0,0.977,1936.657
429386.11,4582551.37,120.09,9.99,5.918236960587573,264.004977517,4.31,0.0,1.031,1937.688
429385.76,4582552.39,120.09,9.99,5.898863805890435,264.238210643,4.516,0.0,1.078,1938.766
429385.41,4582553.45,120.08,9.98,5.910382978953597,264.505300338,4.716,0.0,1.116,1939.883
429385.05,4582554.56,120.08,9.98,5.937959181135108,264.737948519,4.891,0.0,1.167,1941.05
429384.69,4582555.73,120.09,9.99,5.963615521139425,264.971673144,5.049,0.0,1.224,1942.274
429384.31,4582556.92,120.09,9.99,5.976181891753784,265.205286839,5.206,0.0,1.249,1943.523
429383.91,4582558.15,120.09,9.99,5.975134694202588,265.438328326,5.367,0.0,1.293,1944.816
429383.49,4582559.4,120.09,9.99,5.967455245493813,265.705011629,5.521,0.0,1.319,1946.135
429383.06,4582560.69,120.09,9.99,5.960997527261433,265.938046532,5.67,0.0,1.36,1947.495
429382.62,4582562.02,120.09,9.99,5.959950329710236,266.171726465,5.822,0.0,1.401,1948.896
429382.18,4582563.39,120.09,9.99,5.964139119915023,266.404797287,5.971,0.0,1.439,1950.335
429381.73,4582564.78,120.09,9.99,5.970596838147402,266.638788291,6.116,0.0,1.461,1951.796
429381.27,4582566.21,120.09,9.99,5.975832825903385,266.904553606,6.256,0.0,1.502,1953.298
429380.8,4582567.67,120.09,9.99,5.978625352706576,267.138419808,6.389,0.0,1.534,1954.832
429380.32,4582569.18,120.09,9.99,5.979148951482174,267.372620882,6.509,0.0,1.584,1956.416
429379.83,4582570.69,120.09,9.99,5.978450819781377,267.604890613,6.654,0.0,1.588,1958.003
429379.34,4582572.24,120.09,9.99,5.9779272210057774,267.837345741,6.784,0.0,1.626,1959.629
429378.82,4582573.82,120.09,9.99,5.978276286856178,268.104262647,6.904,0.0,1.663,1961.292
429378.32,4582575.42,120.09,9.99,5.979847083182972,268.339395508,7.002,0.0,1.676,1962.969
429377.81,4582577.05,120.09,9.99,5.981592412434966,268.573024046,7.126,0.0,1.708,1964.677
429377.28,4582578.71,120.09,9.99,5.983163208761761,268.805193664,7.249,0.0,1.743,1966.419
429376.76,4582580.39,120.09,9.99,5.984210406312958,269.037458204,7.296,0.0,1.759,1968.178
429376.23,4582582.08,120.09,9.99,5.984559472163356,269.304485083,7.42,0.0,1.771,1969.949
429375.69,4582583.82,120.09,9.99,5.984734005088557,269.539310717,7.559,0.0,1.822,1971.771
429375.15,4582585.57,120.09,9.99,5.985083070938955,269.772470602,7.613,0.0,1.831,1973.602
429374.6,4582587.34,120.09,9.99,5.985432136789354,270.004529816,7.705,0.0,1.853,1975.456
429374.05,4582589.12,120.09,9.99,5.985781202639752,270.237908487,7.793,0.0,1.863,1977.319
429373.49,4582590.93,120.09,9.99,5.986304801415351,270.505405872,7.885,0.0,1.895,1979.213
429372.93,4582592.75,120.09,9.99,5.986828400190949,270.739084133,7.974,0.0,1.904,1981.118
429372.36,4582594.6,120.09,9.99,5.987177466041349,270.971321234,8.018,0.0,1.936,1983.054
429371.8,4582596.46,120.09,9.99,5.9875265318917466,271.204581231,8.094,0.0,1.942,1984.996
429371.21,4582598.34,120.09,9.99,5.987701064816947,271.47192789,8.183,0.0,1.97,1986.966
429370.64,4582600.25,120.09,9.99,5.987875597742145,271.704818816,8.281,0.0,1.993,1988.96
429370.06,4582602.16,120.09,9.99,5.988224663592545,271.937821742,8.316,0.0,1.996,1990.956
429369.48,4582604.09,120.09,9.99,5.988224663592545,272.17224598,8.398,0.0,2.015,1992.971
429368.89,4582606.03,120.09,9.99,5.988224663592545,272.406309101,8.452,0.0,2.028,1994.999
429368.3,4582607.98,120.09,9.99,5.988224663592545,272.671295987,8.484,0.0,2.037,1997.036
429367.71,4582609.93,120.09,9.99,5.988399196517744,272.904167309,8.537,0.0,2.037,1999.073
429367.11,4582611.91,120.09,9.99,5.988399196517744,273.138429352,8.588,0.0,2.069,2001.142
429366.51,4582613.88,120.09,9.99,5.988573729442943,273.372625335,8.62,0.0,2.059,2003.202
429365.9,4582615.88,120.09,9.99,5.9887482623681425,273.605077579,8.67,0.0,2.091,2005.293
429365.3,4582617.88,120.09,9.99,5.988922795293343,273.871107119,8.721,0.0,2.088,2007.381
429364.69,4582619.9,120.09,9.99,5.988922795293343,274.10533535,8.82,0.0,2.11,2009.491
429364.09,4582621.94,120.09,9.99,5.988922795293343,274.339283084,8.87,0.0,2.126,2011.617
429363.47,4582623.99,120.09,9.99,5.988922795293343,274.571659763,8.902,0.0,2.142,2013.759
429362.86,4582626.05,120.09,9.99,5.988922795293343,274.804932947,8.905,0.0,2.148,2015.907
429362.24,4582628.11,120.09,9.99,5.988573729442943,275.072324808,8.939,0.0,2.151,2018.059
429361.62,4582630.18,120.09,9.99,5.988399196517744,275.305189563,8.981,0.0,2.161,2020.219
429361.0,4582632.26,120.09,9.99,5.988224663592545,275.537916919,9.022,0.0,2.17,2022.39
429360.37,4582634.35,120.09,9.99,5.988399196517744,275.772401535,9.053,0.0,2.183,2024.573
429359.74,4582636.44,120.09,9.99,5.988399196517744,276.006148496,9.082,0.0,2.183,2026.756
429359.12,4582638.54,120.09,9.99,5.988399196517744,276.271526916,9.133,0.0,2.19,2028.945
429358.49,4582640.65,120.09,9.99,5.988224663592545,276.504145756,9.165,0.0,2.202,2031.147
429357.86,4582642.76,120.09,9.99,5.988224663592545,276.738714988,9.187,0.0,2.202,2033.349
429357.23,4582644.88,120.09,9.99,5.988050130667346,276.973124768,9.215,0.0,2.212,2035.561
429356.6,4582647.01,120.09,9.99,5.987875597742145,277.206210098,9.209,0.0,2.221,2037.782
429355.96,4582649.13,120.09,9.99,5.987875597742145,277.470388988,9.243,0.0,2.214,2039.997
429355.32,4582651.27,120.09,9.99,5.987701064816947,277.703776063,9.272,0.0,2.234,2042.23
429354.67,4582653.41,120.09,9.99,5.987701064816947,277.938453228,9.294,0.0,2.237,2044.467
429354.03,4582655.56,120.09,9.99,5.987875597742145,278.173451962,9.313,0.0,2.243,2046.71
429353.39,4582657.71,120.09,9.99,5.988050130667346,278.40682064,9.342,0.0,2.243,2048.953
429352.74,4582659.87,120.09,9.99,5.988050130667346,278.671716761,9.376,0.0,2.256,2051.209
429352.09,4582662.03,120.09,9.99,5.987875597742145,278.904487516,9.389,0.0,2.256,2053.465
429351.45,4582664.19,120.09,9.99,5.987701064816947,279.137843222,9.398,0.0,2.253,2055.717
429350.8,4582666.36,120.09,9.99,5.987701064816947,279.372488465,9.417,0.0,2.265,2057.983
429350.15,4582668.53,120.09,9.99,5.9875265318917466,279.606779482,9.437,0.0,2.265,2060.248
429349.49,4582670.71,120.09,9.99,5.987701064816947,279.871664726,9.468,0.0,2.278,2062.526
429348.85,4582672.9,120.09,9.99,5.987701064816947,280.104627997,9.484,0.0,2.282,2064.807
429348.2,4582675.09,120.09,9.99,5.9875265318917466,280.339358719,9.509,0.0,2.284,2067.092
429347.54,4582677.28,120.09,9.99,5.9875265318917466,280.572589331,9.522,0.0,2.287,2069.379
429346.89,4582679.48,120.09,9.99,5.987351998966547,280.804930744,9.534,0.0,2.294,2071.673
429346.23,4582681.67,120.09,9.99,5.987177466041349,281.071573498,9.563,0.0,2.287,2073.96
429345.58,4582683.86,120.09,9.99,5.987177466041349,281.306358279,9.575,0.0,2.284,2076.245
429344.91,4582686.08,120.09,9.99,5.987002933116149,281.539190739,9.585,0.0,2.319,2078.564
429344.25,4582688.3,120.09,9.99,5.987177466041349,281.77142898,9.607,0.0,2.316,2080.88
429343.58,4582690.51,120.09,9.99,5.987177466041349,282.004939342,9.622,0.0,2.309,2083.189
429342.92,4582692.73,120.09,9.99,5.987177466041349,282.272717916,9.622,0.0,2.316,2085.505
429342.26,4582694.96,120.09,9.99,5.987002933116149,282.505830976,9.642,0.0,2.326,2087.831
429341.59,4582697.17,120.09,9.99,5.987002933116149,282.738351392,9.639,0.0,2.309,2090.14
429340.93,4582699.39,120.09,9.99,5.986828400190949,282.971913203,9.648,0.0,2.316,2092.456
429340.27,4582701.6,120.09,9.99,5.986828400190949,283.206386774,9.658,0.0,2.306,2094.762
429339.6,4582703.83,120.09,9.99,5.986828400190949,283.471822226,9.677,0.0,2.328,2097.091
429338.94,4582706.07,120.09,9.99,5.986828400190949,283.704677327,9.68,0.0,2.335,2099.426
429338.27,4582708.31,120.09,9.99,5.986828400190949,283.938968329,9.68,0.0,2.338,2101.764
429337.61,4582710.52,120.09,9.99,5.986653867265749,284.173133764,9.68,0.0,2.306,2104.071
429336.94,4582712.75,120.09,9.99,5.986653867265749,284.406024316,9.692,0.0,2.328,2106.399
429336.27,4582714.98,120.09,9.99,5.986653867265749,284.670109028,9.692,0.0,2.328,2108.728
429335.61,4582717.2,120.09,9.99,5.986653867265749,284.902819045,9.692,0.0,2.316,2111.044
429334.94,4582719.42,120.09,9.99,5.986653867265749,285.136972107,9.711,0.0,2.319,2113.363
429334.27,4582721.64,120.09,9.99,5.986653867265749,285.372716827,9.724,0.0,2.319,2115.681
429333.61,4582723.87,120.09,9.99,5.986653867265749,285.607312754,9.743,0.0,2.326,2118.007
429332.94,4582726.11,120.09,9.99,5.986653867265749,285.87319105,9.743,0.0,2.338,2120.345
429332.26,4582728.36,120.1,10.0,5.986653867265749,286.104648206,9.753,0.0,2.351,2122.696
429331.59,4582730.6,120.1,10.0,5.986479334340551,286.337028729,9.765,0.0,2.338,2125.034
429330.92,4582732.85,120.1,10.0,5.986479334340551,286.570926979,9.772,0.0,2.348,2127.381
429330.25,4582735.1,120.1,10.0,5.986479334340551,286.806348564,9.775,0.0,2.348,2129.729
429329.58,4582737.36,120.1,10.0,5.986479334340551,287.074051339,9.784,0.0,2.357,2132.086
429328.9,4582739.61,120.1,10.0,5.986479334340551,287.30671952,9.784,0.0,2.351,2134.437
429328.23,4582741.87,120.1,10.0,5.986479334340551,287.537941984,9.775,0.0,2.357,2136.794
429327.55,4582744.14,120.1,10.0,5.986304801415351,287.77135332,9.743,0.0,2.37,2139.164
429326.88,4582746.37,120.1,10.0,5.986304801415351,288.005689945,9.711,0.0,2.328,2141.492
429326.22,4582748.61,120.1,10.0,5.986304801415351,288.27289495,9.661,0.0,2.335,2143.827
429325.54,4582750.82,120.1,10.0,5.986304801415351,288.505111855,9.578,0.0,2.312,2146.14
429324.89,4582753.03,120.11,10.01,5.986304801415351,288.738000649,9.489,0.0,2.304,2148.443
429324.23,4582755.21,120.11,10.01,5.986479334340551,288.972403185,9.436,0.0,2.278,2150.721
429323.58,4582757.37,120.11,10.01,5.986653867265749,289.239851687,9.37,0.0,2.256,2152.977
429322.95,4582759.53,120.11,10.01,5.986653867265749,289.472196161,9.325,0.0,2.25,2155.227
429322.31,4582761.68,120.11,10.01,5.986653867265749,289.704355632,9.278,0.0,2.243,2157.47
429321.67,4582763.82,120.11,10.01,5.986653867265749,289.93819174,9.165,0.0,2.234,2159.703
429321.06,4582765.91,120.11,10.01,5.986479334340551,290.173160762,9.041,0.0,2.177,2161.881
429320.44,4582767.99,120.11,10.01,5.986130268490151,290.440247027,8.905,0.0,2.17,2164.051
429319.84,4582770.03,120.11,10.01,5.986130268490151,290.671687471,8.769,0.0,2.126,2166.177
429319.24,4582772.03,120.11,10.01,5.986130268490151,290.90427756,8.611,0.0,2.088,2168.266
429318.66,4582774.01,120.11,10.01,5.986130268490151,291.13823141,8.456,0.0,2.063,2170.329
429318.09,4582775.93,120.11,10.01,5.986130268490151,291.373073305,8.279,0.0,2.003,2172.332
429317.53,4582777.81,120.11,10.01,5.986130268490151,291.639155767,8.098,0.0,1.962,2174.293
429316.98,4582779.66,120.11,10.01,5.985955735564953,291.8713024,7.893,0.0,1.93,2176.223
429316.45,4582781.45,120.11,10.01,5.985955735564953,292.105127071,7.681,0.0,1.867,2178.09
429315.94,4582783.2,120.11,10.01,5.985781202639752,292.339766925,7.462,0.0,1.823,2179.913
429315.43,4582784.9,120.11,10.01,5.985781202639752,292.572921715,7.241,0.0,1.775,2181.688
429314.94,4582786.54,120.11,10.01,5.985781202639752,292.838137468,7.032,0.0,1.712,2183.399
429314.47,4582788.14,120.1,10.0,5.985781202639752,293.071819261,6.814,0.0,1.668,2185.067
429314.02,4582789.68,120.1,10.0,5.985781202639752,293.306439356,6.583,0.0,1.604,2186.671
429313.58,4582791.16,120.1,10.0,5.985606669714553,293.539233875,6.346,0.0,1.544,2188.215
429313.15,4582792.59,120.1,10.0,5.985606669714553,293.77149661,6.105,0.0,1.493,2189.709
429312.75,4582793.97,120.1,10.0,5.985606669714553,294.038453729,5.855,0.0,1.437,2191.145
429312.36,4582795.3,120.1,10.0,5.985432136789354,294.273278978,5.602,0.0,1.386,2192.531
429311.99,4582796.55,120.1,10.0,5.985257603864155,294.506262252,5.34,0.0,1.304,2193.835
429311.63,4582797.76,120.1,10.0,5.984734005088557,294.738259701,5.068,0.0,1.262,2195.097
429311.3,4582798.89,120.1,10.0,5.984210406312958,294.971340357,4.796,0.0,1.177,2196.275
429310.97,4582799.96,120.1,10.0,5.983512274612159,295.239349416,4.505,0.0,1.12,2197.394
429310.68,4582800.97,120.1,10.0,5.982639609986163,295.473681543,4.201,0.0,1.051,2198.445
429310.41,4582801.9,120.1,10.0,5.981417879509766,295.706345523,3.897,0.0,0.968,2199.414
429310.16,4582802.77,120.1,10.0,5.979498017332574,295.937982143,3.562,0.0,0.905,2200.319
429309.92,4582803.55,120.1,10.0,5.97705455637978,296.170592114,3.208,0.0,0.816,2201.135
429309.72,4582804.24,120.1,10.0,5.973389364950593,296.438071978,2.809,0.0,0.718,2201.853
429309.54,4582804.84,120.1,10.0,5.970596838147402,296.673373391,2.319,0.0,0.626,2202.48
429309.4,4582805.32,120.1,10.0,5.969898706446605,296.907408635,1.775,0.0,0.5,2202.98
429309.3,4582805.67,120.1,10.0,5.9709459039978015,297.13996922,1.326,0.0,0.364,2203.344
429309.22,4582805.94,120.1,10.0,5.974087496651391,297.371783829,1.047,0.0,0.282,2203.625
429309.12,4582806.16,120.1,10.0,5.979672550257773,297.637819308,1.039,0.0,0.242,2203.867
429308.95,4582806.38,120.09,9.99,5.977229089304981,297.872664708,1.232,0.0,0.278,2204.145
429308.72,4582806.59,120.09,9.99,5.970596838147402,298.106961385,1.451,0.0,0.311,2204.456
429308.42,4582806.8,120.09,9.99,5.968153377194609,298.339378075,1.65,0.0,0.366,2204.823
429308.07,4582807.04,120.09,9.99,5.969375107671005,298.571508692,1.83,0.0,0.424,2205.247
429307.66,4582807.28,120.09,9.99,5.969549640596205,298.838687851,1.987,0.0,0.475,2205.722
429307.22,4582807.5,120.09,9.99,5.897816608339239,299.073407452,2.129,0.0,0.492,2206.214
429306.73,4582807.72,120.09,9.99,5.675810727485559,299.306460002,2.275,0.0,0.537,2206.751
429306.19,4582807.9,120.09,9.99,5.348561492736622,299.538430925,2.435,0.0,0.569,2207.32
429305.61,4582808.09,120.09,9.99,4.981344218117016,299.772016983,2.597,0.0,0.61,2207.931
429304.99,4582808.28,120.09,9.99,4.68446371235278,300.040096205,2.77,0.0,0.648,2208.579
429304.33,4582808.53,120.08,9.98,4.604527632611441,300.273521357,2.978,0.0,0.706,2209.285
429303.65,4582808.86,120.08,9.98,4.693539424463151,300.505400369,3.168,0.0,0.756,2210.041
429302.95,4582809.24,120.08,9.98,4.8570767753750195,300.73819179,3.319,0.0,0.796,2210.837
429302.24,4582809.65,120.09,9.99,5.017996132408896,300.972629178,3.476,0.0,0.82,2211.657
429301.47,4582810.05,120.09,9.99,5.103691798681818,301.240034653,3.709,0.0,0.868,2212.525
429300.62,4582810.41,120.09,9.99,5.098630343851035,301.47243943,3.937,0.0,0.923,2213.448
429299.7,4582810.76,120.09,9.99,5.044525137039211,301.705193894,4.156,0.0,0.984,2214.432
429298.73,4582811.09,120.09,9.99,4.993910588731375,301.939493967,4.374,0.0,1.025,2215.457
429297.7,4582811.47,120.09,9.99,4.978028092538227,302.173815516,4.609,0.0,1.098,2216.555
429296.63,4582811.87,120.09,9.99,4.998273911861361,302.438936134,4.791,0.0,1.142,2217.697
429295.53,4582812.29,120.09,9.99,5.0342276944524444,302.6717717,4.977,0.0,1.177,2218.874
429294.39,4582812.75,120.09,9.99,5.065294555137943,302.906176682,5.151,0.0,1.229,2220.104
429293.21,4582813.21,120.09,9.99,5.079606255004297,303.140033112,5.33,0.0,1.266,2221.37
429292.0,4582813.68,120.09,9.99,5.077860925752303,303.372927568,5.523,0.0,1.298,2222.668
429290.74,4582814.17,120.09,9.99,5.069134279492331,303.638408042,5.681,0.0,1.352,2224.02
429289.44,4582814.67,120.09,9.99,5.062152962484354,303.872026261,5.836,0.0,1.393,2225.413
429288.12,4582815.17,120.09,9.99,5.0616293637087555,304.106835948,5.979,0.0,1.412,2226.825
429286.76,4582815.71,120.09,9.99,5.067214417315137,304.340275492,6.125,0.0,1.463,2228.288
429285.36,4582816.24,120.09,9.99,5.075242931874311,304.572247815,6.246,0.0,1.497,2229.785
429283.94,4582816.79,120.09,9.99,5.082224248882288,304.838614257,6.376,0.0,1.523,2231.308
429282.49,4582817.34,120.09,9.99,5.086413039087075,305.073137201,6.516,0.0,1.551,2232.858
