x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428826.84,4581596.65,120.11,10.01,5.692216822454306,124.671349023,7.735,0.0,1.903,888.141
428825.82,4581598.19,120.11,10.01,5.692565888304706,124.904311236,7.505,0.0,1.847,889.988
428824.83,4581599.68,120.11,10.01,5.692914954155104,125.138625459,7.275,0.0,1.789,891.777
428823.87,4581601.12,120.11,10.01,5.693264020005502,125.371611072,7.059,0.0,1.731,893.507
428822.94,4581602.52,120.11,10.01,5.693613085855902,125.637523597,6.842,0.0,1.681,895.188
428822.04,4581603.88,120.11,10.01,5.6941366846315,125.871911008,6.612,0.0,1.631,896.819
428821.17,4581605.2,120.11,10.01,5.694485750481898,126.105431827,6.385,0.0,1.581,898.4
428820.33,4581606.47,120.11,10.01,5.695009349257498,126.337662062,6.146,0.0,1.523,899.922
428819.52,4581607.69,120.11,10.01,5.695532948033095,126.571106328,5.899,0.0,1.464,901.387
428818.75,4581608.85,120.11,10.01,5.696056546808693,126.838608996,5.641,0.0,1.392,902.779
428818.02,4581609.97,120.11,10.01,5.6967546785094925,127.0714292,5.383,0.0,1.337,904.116
428817.32,4581611.03,120.11,10.01,5.697452810210289,127.303993717,5.112,0.0,1.27,905.386
428816.66,4581612.04,120.11,10.01,5.697976408985888,127.538203427,4.837,0.0,1.207,906.593
428816.03,4581613.0,120.11,10.01,5.698674540686685,127.772107193,4.549,0.0,1.148,907.741
428815.44,4581613.89,120.11,10.01,5.699547205312682,128.037617113,4.246,0.0,1.068,908.809
428814.89,4581614.72,120.11,10.01,5.700594402863879,128.271326225,3.93,0.0,0.996,909.805
428814.39,4581615.49,120.11,10.01,5.702165199190674,128.505347089,3.592,0.0,0.918,910.723
428813.94,4581616.18,120.11,10.01,5.704085061367867,128.737887303,3.231,0.0,0.824,911.546
428813.53,4581616.81,120.11,10.01,5.706528522320659,128.971313211,2.835,0.0,0.752,912.298
428813.18,4581617.34,120.11,10.01,5.708273851572654,129.238460139,2.352,0.0,0.635,912.933
428812.9,4581617.78,120.11,10.01,5.708273851572654,129.471058878,1.803,0.0,0.522,913.455
428812.69,4581618.1,120.11,10.01,5.707401186946656,129.704619772,1.329,0.0,0.383,913.838
428812.53,4581618.36,120.11,10.01,5.706528522320659,129.938782557,1.046,0.0,0.305,914.143
428812.39,4581618.57,120.11,10.01,5.708622917423052,130.171463099,1.085,0.0,0.252,914.395
428812.2,4581618.82,120.1,10.0,5.708971983273452,130.437353417,1.381,0.0,0.314,914.709
428811.94,4581619.11,120.1,10.0,5.705830390619862,130.671847997,1.737,0.0,0.389,915.099
428811.64,4581619.46,120.1,10.0,5.70356146259227,130.905309763,2.017,0.0,0.461,915.56
428811.27,4581619.84,120.1,10.0,5.703910528442668,131.137791209,2.257,0.0,0.53,916.09
428810.86,4581620.25,120.1,10.0,5.705132258919064,131.371611187,2.447,0.0,0.58,916.67
428810.43,4581620.69,120.1,10.0,5.701641600415075,131.638387261,2.581,0.0,0.615,917.285
428809.96,4581621.14,120.09,9.99,5.611582611012167,131.87097662,2.694,0.0,0.651,917.936
428809.46,4581621.59,120.09,9.99,5.433559027308747,132.104958211,2.802,0.0,0.673,918.608
428808.93,4581622.06,120.09,9.99,5.310862380893545,132.338664912,2.929,0.0,0.708,919.317
428808.39,4581622.57,120.09,9.99,5.302310267558774,132.571225359,3.069,0.0,0.743,920.06
428807.85,4581623.12,120.09,9.99,5.374566898591338,132.838147346,3.221,0.0,0.771,920.83
428807.3,4581623.71,120.09,9.99,5.464625887994246,133.071885764,3.385,0.0,0.807,921.637
428806.72,4581624.31,120.09,9.99,5.5199528252824654,133.304378046,3.559,0.0,0.835,922.472
428806.08,4581624.95,120.09,9.99,5.524490681337652,133.538108025,3.741,0.0,0.905,923.377
428805.4,4581625.6,120.09,9.99,5.495867281604943,133.77205151,3.939,0.0,0.941,924.317
428804.67,4581626.28,120.09,9.99,5.46340415751785,134.037796265,4.138,0.0,0.998,925.315
428803.91,4581626.98,120.09,9.99,5.4478707271751,134.271758803,4.349,0.0,1.033,926.348
428803.12,4581627.74,120.09,9.99,5.453455780781482,134.50490265,4.54,0.0,1.096,927.444
428802.31,4581628.52,120.09,9.99,5.4710836062266255,134.73762317,4.731,0.0,1.124,928.569
428801.47,4581629.35,120.09,9.99,5.4876642341205715,134.97197427,4.914,0.0,1.181,929.75
428800.6,4581630.2,120.09,9.99,5.495692748679745,135.238750468,5.077,0.0,1.216,930.966
428799.7,4581631.08,120.09,9.99,5.494471018203349,135.470993426,5.247,0.0,1.259,932.225
428798.77,4581631.98,120.09,9.99,5.488536898746569,135.704340441,5.403,0.0,1.294,933.519
428797.81,4581632.9,120.09,9.99,5.483300910990585,135.938965269,5.558,0.0,1.33,934.849
428796.82,4581633.85,120.09,9.99,5.4819046475889905,136.172366517,5.707,0.0,1.372,936.221
428795.82,4581634.82,120.09,9.99,5.484173575616583,136.437580431,5.855,0.0,1.393,937.614
428794.78,4581635.83,120.09,9.99,5.488187832896169,136.671183895,6.004,0.0,1.45,939.064
428793.73,4581636.87,120.09,9.99,5.491329425549759,136.905597473,6.145,0.0,1.478,940.542
428792.65,4581637.92,120.09,9.99,5.492900221876554,137.138395028,6.286,0.0,1.506,942.048
428791.55,4581639.0,120.09,9.99,5.492725688951354,137.370891599,6.421,0.0,1.542,943.589
428790.42,4581640.1,120.08,9.98,5.491853024325358,137.638471797,6.569,0.0,1.577,945.166
428789.27,4581641.21,120.08,9.98,5.491154892624559,137.87205287,6.697,0.0,1.598,946.765
428788.11,4581642.36,120.09,9.99,5.491154892624559,138.104574049,6.817,0.0,1.633,948.398
428786.91,4581643.53,120.08,9.98,5.491853024325358,138.338239828,6.937,0.0,1.676,950.074
428785.7,4581644.72,120.08,9.98,5.492725688951354,138.605191952,7.057,0.0,1.697,951.771
428784.48,4581645.93,120.08,9.98,5.493423820652152,138.837649736,7.17,0.0,1.718,953.489
428783.24,4581647.16,120.08,9.98,5.49377288650255,139.071307418,7.283,0.0,1.747,955.236
428781.98,4581648.41,120.09,9.99,5.49377288650255,139.305611062,7.382,0.0,1.775,957.011
428780.69,4581649.66,120.09,9.99,5.49377288650255,139.538381965,7.481,0.0,1.796,958.807
428779.4,4581650.94,120.09,9.99,5.493598353577352,139.804458683,7.573,0.0,1.817,960.624
428778.1,4581652.23,120.09,9.99,5.49377288650255,140.038694713,7.658,0.0,1.831,962.456
428776.78,4581653.54,120.09,9.99,5.493947419427751,140.271510226,7.743,0.0,1.86,964.316
428775.44,4581654.85,120.09,9.99,5.4942964852781495,140.504476503,7.828,0.0,1.874,966.19
428774.08,4581656.2,120.09,9.99,5.494471018203349,140.738995109,7.913,0.0,1.916,968.106
428772.73,4581657.56,120.09,9.99,5.4946455511285475,141.005321485,7.99,0.0,1.916,970.022
428771.35,4581658.93,120.09,9.99,5.4946455511285475,141.237758441,8.075,0.0,1.945,971.967
428769.96,4581660.3,120.09,9.99,5.4946455511285475,141.471396414,8.146,0.0,1.952,973.918
428768.56,4581661.7,120.09,9.99,5.494471018203349,141.705825746,8.21,0.0,1.98,975.898
428767.14,4581663.1,120.09,9.99,5.4942964852781495,141.938720987,8.287,0.0,1.994,977.892
428765.72,4581664.52,120.09,9.99,5.4942964852781495,142.204141205,8.351,0.0,2.008,979.9
428764.28,4581665.96,120.09,9.99,5.4942964852781495,142.438435004,8.394,0.0,2.036,981.937
428762.84,4581667.39,120.09,9.99,5.4942964852781495,142.672468036,8.457,0.0,2.029,983.966
428761.38,4581668.85,120.09,9.99,5.4942964852781495,142.905053188,8.542,0.0,2.065,986.031
428759.92,4581670.32,120.09,9.99,5.4942964852781495,143.137704546,8.577,0.0,2.072,988.103
428758.45,4581671.79,120.09,9.99,5.49412195235295,143.405373172,8.634,0.0,2.079,990.182
428756.98,4581673.27,120.09,9.99,5.493947419427751,143.639248301,8.669,0.0,2.086,992.268
428755.48,4581674.75,120.09,9.99,5.49377288650255,143.871548434,8.726,0.0,2.107,994.375
428754.0,4581676.24,120.09,9.99,5.493598353577352,144.104591863,8.768,0.0,2.1,996.475
428752.5,4581677.73,120.09,9.99,5.493423820652152,144.33908039,8.804,0.0,2.114,998.589
428750.99,4581679.24,120.09,9.99,5.493423820652152,144.605397913,8.853,0.0,2.135,1000.725
428749.46,4581680.77,120.09,9.99,5.493423820652152,144.837704159,8.903,0.0,2.164,1002.889
428747.94,4581682.28,120.09,9.99,5.493423820652152,145.071312818,8.945,0.0,2.143,1005.031
428746.42,4581683.82,120.09,9.99,5.493249287726953,145.306087641,8.973,0.0,2.164,1007.195
428744.88,4581685.34,120.09,9.99,5.493074754801754,145.539258687,9.002,0.0,2.164,1009.359
428743.34,4581686.88,120.09,9.99,5.492900221876554,145.80415385,9.058,0.0,2.178,1011.537
428741.8,4581688.43,120.09,9.99,5.492900221876554,146.037614093,9.086,0.0,2.185,1013.722
428740.25,4581689.98,120.09,9.99,5.492900221876554,146.272307518,9.101,0.0,2.192,1015.914
428738.68,4581691.53,120.09,9.99,5.492900221876554,146.505857964,9.136,0.0,2.206,1018.12
428737.13,4581693.09,120.09,9.99,5.492900221876554,146.738044023,9.164,0.0,2.199,1020.319
428735.55,4581694.66,120.09,9.99,5.492900221876554,147.004684334,9.2,0.0,2.227,1022.546
428733.98,4581696.23,120.09,9.99,5.492900221876554,147.239316415,9.214,0.0,2.22,1024.767
428732.41,4581697.8,120.09,9.99,5.492900221876554,147.472200285,9.242,0.0,2.22,1026.987
428730.83,4581699.37,120.09,9.99,5.492725688951354,147.704498474,9.235,0.0,2.227,1029.214
428729.26,4581700.94,120.09,9.99,5.492725688951354,147.938211281,9.214,0.0,2.22,1031.435
428727.69,4581702.5,120.09,9.99,5.492725688951354,148.206109696,9.171,0.0,2.213,1033.648
428726.13,4581704.06,120.09,9.99,5.492725688951354,148.439546215,9.143,0.0,2.206,1035.854
428724.57,4581705.61,120.09,9.99,5.492900221876554,148.671192301,9.101,0.0,2.199,1038.053
428723.02,4581707.15,120.09,9.99,5.493074754801754,148.903886151,9.065,0.0,2.185,1040.238
428721.48,4581708.7,120.09,9.99,5.493249287726953,149.13816817,9.009,0.0,2.185,1042.423
428719.95,4581710.24,120.09,9.99,5.493249287726953,149.407031641,8.931,0.0,2.171,1044.594
428718.44,4581711.75,120.09,9.99,5.493249287726953,149.641304322,8.853,0.0,2.135,1046.729
428716.94,4581713.25,120.09,9.99,5.493074754801754,149.872939629,8.761,0.0,2.121,1048.851
428715.46,4581714.73,120.1,10.0,5.493074754801754,150.103928177,8.648,0.0,2.093,1050.944
428714.0,4581716.19,120.1,10.0,5.493074754801754,150.336179844,8.535,0.0,2.065,1053.009
428712.56,4581717.65,120.1,10.0,5.493249287726953,150.603409343,8.422,0.0,2.051,1055.059
428711.13,4581719.07,120.1,10.0,5.493074754801754,150.839164025,8.28,0.0,2.015,1057.075
428709.73,4581720.48,120.1,10.0,5.493074754801754,151.075215437,8.118,0.0,1.987,1059.061
428708.37,4581721.84,120.1,10.0,5.493074754801754,151.308783505,7.948,0.0,1.923,1060.985
428707.03,4581723.19,120.1,10.0,5.493249287726953,151.540670828,7.778,0.0,1.902,1062.887
428705.73,4581724.5,120.1,10.0,5.493423820652152,151.804091956,7.587,0.0,1.846,1064.733
428704.45,4581725.78,120.1,10.0,5.493598353577352,152.036027655,7.382,0.0,1.81,1066.543
428703.22,4581727.01,120.1,10.0,5.49377288650255,152.270230334,7.17,0.0,1.739,1068.282
428702.02,4581728.22,120.1,10.0,5.493947419427751,152.505773667,6.958,0.0,1.704,1069.986
428700.85,4581729.39,120.11,10.01,5.49412195235295,152.741002151,6.746,0.0,1.655,1071.641
428699.72,4581730.52,120.11,10.01,5.4942964852781495,153.007609718,6.527,0.0,1.598,1073.239
428698.63,4581731.62,120.11,10.01,5.4946455511285475,153.239301378,6.3,0.0,1.549,1074.788
428697.59,4581732.69,120.11,10.01,5.494820084053748,153.470829839,6.074,0.0,1.492,1076.28
428696.57,4581733.71,120.11,10.01,5.494820084053748,153.704144468,5.834,0.0,1.442,1077.722
428695.6,4581734.68,120.11,10.01,5.494820084053748,153.939197064,5.593,0.0,1.372,1079.094
428694.67,4581735.62,120.11,10.01,5.4946455511285475,154.208577252,5.339,0.0,1.322,1080.416
428693.79,4581736.51,120.11,10.01,5.4946455511285475,154.443886231,5.084,0.0,1.252,1081.668
428692.94,4581737.36,120.11,10.01,5.494994616978948,154.677517414,4.808,0.0,1.202,1082.87
428692.15,4581738.17,120.11,10.01,5.495343682829346,154.91001681,4.525,0.0,1.131,1084.001
428691.4,4581738.92,120.11,10.01,5.4955182157545455,155.140536725,4.228,0.0,1.061,1085.062
428690.71,4581739.63,120.11,10.01,5.495343682829346,155.403065943,3.917,0.0,0.99,1086.052
428690.07,4581740.27,120.11,10.01,5.495343682829346,155.633086294,3.599,0.0,0.905,1086.957
428689.48,4581740.86,120.11,10.01,5.4955182157545455,155.865468777,3.253,0.0,0.834,1087.792
428688.96,4581741.39,120.11,10.01,5.495867281604943,156.10023667,2.878,0.0,0.742,1088.534
428688.5,4581741.85,120.11,10.01,5.496390880380543,156.369914723,2.425,0.0,0.651,1089.185
428688.13,4581742.23,120.11,10.01,5.496565413305742,156.605750291,1.895,0.0,0.53,1089.715
428687.85,4581742.51,120.11,10.01,5.496216347455344,156.841037871,1.414,0.0,0.396,1090.111
428687.63,4581742.73,120.11,10.01,5.496739946230941,157.074736441,1.089,0.0,0.311,1090.422
428687.44,4581742.91,120.1,10.0,5.501975933986924,157.306842106,1.096,0.0,0.262,1090.684
428687.2,4581743.07,120.1,10.0,5.501452335211326,157.570866021,1.353,0.0,0.288,1090.972
428686.88,4581743.24,120.1,10.0,5.4946455511285475,157.803925178,1.651,0.0,0.362,1091.335
428686.47,4581743.42,120.1,10.0,5.490282227998562,158.038284475,1.909,0.0,0.448,1091.782
428686.01,4581743.59,120.1,10.0,5.490805826774161,158.273501892,2.125,0.0,0.49,1092.273
428685.5,4581743.75,120.1,10.0,5.49412195235295,158.507046399,2.293,0.0,0.535,1092.807
428684.95,4581743.92,120.1,10.0,5.482079180514189,158.77168955,2.423,0.0,0.576,1093.383
428684.36,4581744.1,120.09,9.99,5.3490850915122214,159.004269636,2.557,0.0,0.617,1094.0
428683.74,4581744.25,120.09,9.99,5.073497602622316,159.238175454,2.685,0.0,0.638,1094.638
428683.08,4581744.36,120.09,9.99,4.752182487330161,159.473138992,2.815,0.0,0.669,1095.307
428682.38,4581744.5,120.09,9.99,4.579569424307921,159.706921004,2.964,0.0,0.714,1096.021
428681.66,4581744.69,120.08,9.98,4.598768046079859,159.971853434,3.159,0.0,0.745,1096.765
428680.92,4581744.95,120.08,9.98,4.72460628514865,160.204513907,3.326,0.0,0.784,1097.55
428680.14,4581745.24,120.09,9.99,4.875926331296559,160.439043071,3.471,0.0,0.832,1098.382
428679.33,4581745.52,120.09,9.99,4.977853559613027,160.67328991,3.649,0.0,0.857,1099.239
428678.47,4581745.79,120.09,9.99,4.996004983833768,160.905903107,3.847,0.0,0.901,1100.14
428677.53,4581746.01,120.09,9.99,4.954640680561503,161.171302691,4.064,0.0,0.965,1101.106
428676.55,4581746.23,120.09,9.99,4.902106270076474,161.405499682,4.272,0.0,1.004,1102.11
428675.51,4581746.46,120.09,9.99,4.874879133745361,161.639992476,4.488,0.0,1.065,1103.175
428674.43,4581746.71,120.09,9.99,4.882558582454137,161.872746613,4.693,0.0,1.109,1104.284
428673.31,4581746.99,120.09,9.99,4.911181982186844,162.104952006,4.882,0.0,1.154,1105.438
428672.14,4581747.3,120.09,9.99,4.940503513620349,162.371936744,5.057,0.0,1.21,1106.649
428670.95,4581747.62,120.09,9.99,4.956909608589095,162.606747244,5.215,0.0,1.232,1107.881
428669.71,4581747.93,120.09,9.99,4.957782273215092,162.839700723,5.389,0.0,1.278,1109.159
428668.42,4581748.24,120.09,9.99,4.949753758655919,163.071785145,5.547,0.0,1.327,1110.486
428667.1,4581748.55,120.09,9.99,4.941550711171545,163.305515116,5.712,0.0,1.356,1111.842
428665.74,4581748.89,120.09,9.99,4.938932717293554,163.573410026,5.862,0.0,1.402,1113.244
428664.35,4581749.23,120.09,9.99,4.942597908722742,163.806344666,6.0,0.0,1.431,1114.675
428662.93,4581749.59,120.09,9.99,4.94923015988032,164.038279257,6.153,0.0,1.465,1116.14
428661.47,4581749.96,120.08,9.98,4.9553388122623,164.271610625,6.294,0.0,1.506,1117.646
428659.99,4581750.33,120.08,9.98,4.958829470766289,164.506388918,6.43,0.0,1.526,1119.171
428658.47,4581750.72,120.09,9.99,4.959527602467087,164.773118745,6.561,0.0,1.569,1120.74
428656.93,4581751.11,120.09,9.99,4.958829470766289,165.005260647,6.692,0.0,1.589,1122.329
428655.34,4581751.51,120.09,9.99,4.958131339065491,165.238783053,6.818,0.0,1.64,1123.969
428653.73,4581751.91,120.09,9.99,4.95848040491589,165.473270231,6.941,0.0,1.659,1125.628
428652.1,4581752.33,120.09,9.99,4.959876668317486,165.70642161,7.055,0.0,1.683,1127.311
428650.43,4581752.76,120.09,9.99,4.961971063419879,165.971498966,7.177,0.0,1.724,1129.035
428648.75,4581753.2,120.09,9.99,4.963890925597073,166.205252842,7.286,0.0,1.737,1130.772
428647.04,4581753.65,120.09,9.99,4.964938123148269,166.439911591,7.388,0.0,1.768,1132.54
428645.3,4581754.1,120.09,9.99,4.965287188998668,166.673108486,7.492,0.0,1.797,1134.337
428643.55,4581754.56,120.09,9.99,4.965287188998668,166.905384452,7.594,0.0,1.809,1136.147
428641.76,4581755.02,120.09,9.99,4.965287188998668,167.172504219,7.671,0.0,1.848,1137.995
428639.95,4581755.49,120.09,9.99,4.965636254849067,167.406924965,7.766,0.0,1.87,1139.865
428638.14,4581755.97,120.09,9.99,4.966334386549865,167.639042229,7.851,0.0,1.873,1141.738
428636.29,4581756.45,120.09,9.99,4.967207051175862,167.871377381,7.941,0.0,1.911,1143.649
428634.43,4581756.95,120.09,9.99,4.967905182876659,168.105455588,8.016,0.0,1.926,1145.575
428632.56,4581757.45,120.09,9.99,4.968254248727059,168.373466589,8.094,0.0,1.936,1147.511
428630.67,4581757.95,120.09,9.99,4.968428781652258,168.606732997,8.157,0.0,1.955,1149.466
428628.76,4581758.46,120.09,9.99,4.968428781652258,168.838701315,8.229,0.0,1.977,1151.443
428626.85,4581758.96,120.09,9.99,4.968603314577457,169.072006372,8.305,0.0,1.974,1153.417
428624.91,4581759.48,120.09,9.99,4.968952380427856,169.306618801,8.377,0.0,2.008,1155.425
428622.95,4581760.01,120.09,9.99,4.969301446278255,169.573194849,8.441,0.0,2.03,1157.456
428620.98,4581760.54,120.09,9.99,4.969650512128654,169.805341163,8.494,0.0,2.04,1159.496
428619.0,4581761.07,120.09,9.99,4.969650512128654,170.038797242,8.547,0.0,2.05,1161.546
428617.01,4581761.61,120.09,9.99,4.969650512128654,170.273329772,8.608,0.0,2.062,1163.607
428615.01,4581762.14,120.09,9.99,4.969650512128654,170.506372629,8.659,0.0,2.069,1165.677
428612.99,4581762.69,120.09,9.99,4.969650512128654,170.771944792,8.712,0.0,2.094,1167.77
428610.96,4581763.24,120.09,9.99,4.969825045053853,171.006041305,8.754,0.0,2.103,1169.873
428608.94,4581763.78,120.09,9.99,4.969999577979053,171.239918794,8.804,0.0,2.091,1171.964
428606.89,4581764.33,120.1,10.0,4.970174110904252,171.472374721,8.848,0.0,2.122,1174.087
428604.83,4581764.9,120.1,10.0,4.970348643829452,171.705692687,8.877,0.0,2.137,1176.224
428602.76,4581765.45,120.1,10.0,4.970523176754651,171.973219322,8.909,0.0,2.142,1178.366
428600.69,4581766.01,120.1,10.0,4.970523176754651,172.205995718,8.918,0.0,2.144,1180.51
428598.62,4581766.57,120.1,10.0,4.970523176754651,172.438889199,8.918,0.0,2.144,1182.655
428596.56,4581767.13,120.1,10.0,4.97069770967985,172.673225537,8.911,0.0,2.135,1184.789
428594.49,4581767.69,120.1,10.0,4.97069770967985,172.939597577,8.899,0.0,2.144,1186.934
428592.45,4581768.24,120.1,10.0,4.97069770967985,173.171963241,8.858,0.0,2.113,1189.047
428590.4,4581768.8,120.1,10.0,4.97069770967985,173.40565065,8.819,0.0,2.125,1191.172
428588.35,4581769.36,120.1,10.0,4.97069770967985,173.639881988,8.797,0.0,2.125,1193.297
428586.32,4581769.91,120.1,10.0,4.97087224260505,173.87264266,8.737,0.0,2.103,1195.4
428584.29,4581770.46,120.1,10.0,4.971046775530249,174.138711732,8.654,0.0,2.103,1197.503
428582.3,4581771.02,120.1,10.0,4.971046775530249,174.373107366,8.591,0.0,2.067,1199.571
428580.32,4581771.56,120.1,10.0,4.97087224260505,174.606299395,8.489,0.0,2.052,1201.623
428578.36,4581772.09,120.1,10.0,4.97069770967985,174.83881218,8.39,0.0,2.03,1203.653
428576.44,4581772.63,120.1,10.0,4.970523176754651,175.07290777,8.276,0.0,1.994,1205.648
428574.54,4581773.15,120.1,10.0,4.970348643829452,175.34007287,8.162,0.0,1.97,1207.618
428572.66,4581773.66,120.1,10.0,4.970174110904252,175.572336221,8.019,0.0,1.948,1209.566
428570.81,4581774.16,120.1,10.0,4.970174110904252,175.805263191,7.868,0.0,1.916,1211.482
428569.0,4581774.67,120.1,10.0,4.970348643829452,176.039503804,7.704,0.0,1.88,1213.363
428567.22,4581775.15,120.1,10.0,4.970523176754651,176.27355478,7.526,0.0,1.844,1215.206
428565.5,4581775.62,120.1,10.0,4.970523176754651,176.539027514,7.33,0.0,1.783,1216.989
428563.83,4581776.08,120.1,10.0,4.970348643829452,176.771998329,7.129,0.0,1.732,1218.721
428562.2,4581776.53,120.1,10.0,4.970174110904252,177.006447431,6.918,0.0,1.691,1220.412
428560.63,4581776.97,120.1,10.0,4.969825045053853,177.240329471,6.709,0.0,1.63,1222.043
428559.1,4581777.38,120.1,10.0,4.969475979203455,177.472569378,6.496,0.0,1.584,1223.627
428557.62,4581777.79,120.1,10.0,4.969301446278255,177.738665276,6.275,0.0,1.536,1225.163
428556.19,4581778.19,120.1,10.0,4.969126913353055,177.973337103,6.052,0.0,1.485,1226.647
428554.81,4581778.57,120.1,10.0,4.968952380427856,178.206899346,5.824,0.0,1.431,1228.079
428553.5,4581778.93,120.1,10.0,4.968603314577457,178.439144685,5.581,0.0,1.359,1229.437
428552.23,4581779.28,120.1,10.0,4.968079715801859,178.672307975,5.339,0.0,1.317,1230.755
428551.03,4581779.62,120.1,10.0,4.967381584101061,178.940039306,5.074,0.0,1.247,1232.002
428549.88,4581779.93,120.1,10.0,4.966508919475064,179.17304626,4.82,0.0,1.191,1233.193
428548.8,4581780.23,120.1,10.0,4.965461721923868,179.405363836,4.548,0.0,1.121,1234.314
428547.78,4581780.51,120.1,10.0,4.964239991447472,179.639277422,4.259,0.0,1.058,1235.372
428546.82,4581780.77,120.1,10.0,4.963018260971076,179.873444625,3.968,0.0,0.995,1236.366
428545.94,4581781.0,120.1,10.0,4.961272931719081,180.139100161,3.658,0.0,0.91,1237.276
428545.13,4581781.23,120.1,10.0,4.959178536616688,180.372023955,3.316,0.0,0.842,1238.118
428544.41,4581781.43,120.1,10.0,4.955862411037899,180.606507035,2.954,0.0,0.747,1238.865
428543.77,4581781.6,120.1,10.0,4.95237175253391,180.840276622,2.539,0.0,0.662,1239.527
428543.24,4581781.74,120.1,10.0,4.950626423281916,181.072548865,2.032,0.0,0.548,1240.075
428542.83,4581781.85,120.1,10.0,4.951150022057514,181.338836481,1.538,0.0,0.424,1240.5
428542.52,4581781.93,120.1,10.0,4.953418950085107,181.574234146,1.184,0.0,0.32,1240.82
428542.25,4581781.99,120.1,10.0,4.961272931719081,181.807246746,1.178,0.0,0.277,1241.097
428541.94,4581782.02,120.1,10.0,4.962145596345079,182.038730357,1.46,0.0,0.311,1241.408
428541.56,4581781.99,120.09,9.99,4.953244417159907,182.271645199,1.812,0.0,0.381,1241.789
428541.1,4581781.93,120.09,9.99,4.945739501376331,182.539411768,2.103,0.0,0.464,1242.253
428540.58,4581781.82,120.09,9.99,4.9450413696755335,182.774124513,2.308,0.0,0.532,1242.785
428540.02,4581781.7,120.09,9.99,4.94643763307713,183.007264412,2.44,0.0,0.573,1243.357
428539.44,4581781.56,120.09,9.99,4.868595948438182,183.239018986,2.554,0.0,0.597,1243.954
428538.84,4581781.39,120.09,9.99,4.637339822548933,183.471748094,2.663,0.0,0.624,1244.578
428538.22,4581781.18,120.09,9.99,4.310963252425994,183.739393631,2.791,0.0,0.655,1245.232
428537.59,4581780.93,120.09,9.99,4.054748918233226,183.974167536,2.923,0.0,0.678,1245.91
428536.9,4581780.71,120.09,9.99,4.001865441897798,184.207409907,3.103,0.0,0.724,1246.634
428536.14,4581780.53,120.09,9.99,4.095938688580293,184.439104561,3.285,0.0,0.781,1247.415
428535.36,4581780.38,120.09,9.99,4.2476078005786,184.671849214,3.433,0.0,0.794,1248.21
428534.53,4581780.24,120.09,9.99,4.380427356655368,184.939422796,3.599,0.0,0.842,1249.051
428533.67,4581780.02,120.09,9.99,4.43523069516799,185.174248774,3.785,0.0,0.888,1249.939
428532.79,4581779.76,120.1,10.0,4.41358861244326,185.407494719,3.991,0.0,0.918,1250.857
428531.87,4581779.44,120.1,10.0,4.360181537332234,185.63929147,4.194,0.0,0.974,1251.831
428530.89,4581779.11,120.1,10.0,4.319340832835567,185.872098934,4.415,0.0,1.034,1252.865
428529.87,4581778.75,120.1,10.0,4.313581246303985,186.139876784,4.62,0.0,1.082,1253.946
428528.8,4581778.41,120.1,10.0,4.33696865828071,186.374203487,4.814,0.0,1.123,1255.069
428527.67,4581778.06,120.1,10.0,4.369780848218203,186.606856016,4.994,0.0,1.183,1256.252
428526.52,4581777.71,120.1,10.0,4.393517326045326,186.838983563,5.171,0.0,1.202,1257.454
428525.32,4581777.33,120.1,10.0,4.401022241828901,187.072649972,5.329,0.0,1.259,1258.713
428524.08,4581776.93,120.1,10.0,4.395960786998118,187.340390402,5.493,0.0,1.303,1260.016
428522.81,4581776.52,120.1,10.0,4.386885074887747,187.573474959,5.645,0.0,1.335,1261.35
428521.52,4581776.09,120.1,10.0,4.381649087131764,187.805780412,5.8,0.0,1.36,1262.71
428520.17,4581775.66,120.1,10.0,4.38287081760816,188.039569421,5.951,0.0,1.417,1264.127
428518.79,4581775.22,120.1,10.0,4.38897946999014,188.274079481,6.103,0.0,1.448,1265.575
428517.38,4581774.77,120.1,10.0,4.396135319923317,188.539921445,6.246,0.0,1.48,1267.056
428515.93,4581774.31,120.1,10.0,4.4013713076793,188.772523287,6.388,0.0,1.521,1268.577
428514.45,4581773.85,120.1,10.0,4.403465702781693,189.006616261,6.524,0.0,1.55,1270.127
428512.94,4581773.38,120.1,10.0,4.403116636931295,189.240529526,6.66,0.0,1.581,1271.708
428511.41,4581772.89,120.1,10.0,4.402069439380098,189.505923217,6.783,0.0,1.607,1273.315
428509.85,4581772.41,120.1,10.0,4.401720373529699,189.739795103,6.904,0.0,1.632,1274.947
428508.26,4581771.91,120.1,10.0,4.402593038155696,189.973195387,7.017,0.0,1.667,1276.614
428506.64,4581771.42,120.1,10.0,4.4045129003328904,190.206405176,7.128,0.0,1.692,1278.306
428505.0,4581770.91,120.1,10.0,4.4066072954352835,190.439995856,7.239,0.0,1.717,1280.023
428503.32,4581770.4,120.1,10.0,4.408003558836879,190.706377772,7.344,0.0,1.756,1281.779
428501.63,4581769.88,120.1,10.0,4.408876223462876,190.939667738,7.445,0.0,1.768,1283.547
428499.92,4581769.35,120.1,10.0,4.409050756388075,191.173143949,7.552,0.0,1.79,1285.338
428498.17,4581768.81,120.1,10.0,4.409050756388075,191.406725085,7.653,0.0,1.831,1287.169
428496.41,4581768.28,120.1,10.0,4.409399822238474,191.639876954,7.742,0.0,1.838,1289.007
