x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
429238.81,4582163.29,120.09,9.99,0.30229102644541783,208.537340613,9.707,0.0,2.356,1542.885
429239.52,4582165.55,120.09,9.99,0.30229102644541783,208.80459702,9.71,0.0,2.369,1545.253
429240.22,4582167.8,120.09,9.99,0.30229102644541783,209.03903728,9.723,0.0,2.356,1547.61
429240.93,4582170.04,120.09,9.99,0.30229102644541783,209.271938706,9.732,0.0,2.35,1549.96
429241.64,4582172.29,120.09,9.99,0.30246555937061737,209.504075401,9.732,0.0,2.359,1552.319
429242.34,4582174.54,120.09,9.99,0.30229102644541783,209.737989107,9.735,0.0,2.356,1554.675
429243.05,4582176.78,120.09,9.99,0.30229102644541783,210.005406932,9.732,0.0,2.35,1557.025
429243.75,4582179.02,120.1,10.0,0.3021164935202184,210.237958447,9.732,0.0,2.347,1559.372
429244.46,4582181.27,120.1,10.0,0.3021164935202184,210.471557102,9.72,0.0,2.359,1561.731
429245.17,4582183.53,120.1,10.0,0.301941960595019,210.706050301,9.71,0.0,2.369,1564.1
429245.86,4582185.76,120.1,10.0,0.301941960595019,210.938884576,9.672,0.0,2.334,1566.435
429246.56,4582187.99,120.1,10.0,0.301941960595019,211.20401246,9.641,0.0,2.337,1568.772
429247.26,4582190.21,120.1,10.0,0.3021164935202184,211.438015887,9.603,0.0,2.328,1571.1
429247.95,4582192.41,120.1,10.0,0.30229102644541783,211.67212235,9.526,0.0,2.306,1573.405
429248.65,4582194.61,120.1,10.0,0.30246555937061737,211.904755724,9.466,0.0,2.309,1575.714
429249.34,4582196.78,120.1,10.0,0.30246555937061737,212.138454593,9.431,0.0,2.277,1577.991
429250.02,4582198.94,120.1,10.0,0.30246555937061737,212.404534207,9.337,0.0,2.265,1580.256
429250.7,4582201.09,120.1,10.0,0.30246555937061737,212.638260062,9.251,0.0,2.255,1582.511
429251.37,4582203.23,120.11,10.01,0.30264009229581673,212.87140337,9.166,0.0,2.242,1584.753
429252.03,4582205.34,120.11,10.01,0.3028146252210162,213.105165858,9.03,0.0,2.211,1586.964
429252.69,4582207.41,120.11,10.01,0.3029891581462156,213.338373173,8.941,0.0,2.173,1589.136
429253.35,4582209.47,120.11,10.01,0.3035127569218139,213.604798623,8.812,0.0,2.163,1591.3
429253.98,4582211.5,120.11,10.01,0.30386182277221274,213.837159322,8.66,0.0,2.126,1593.425
429254.61,4582213.49,120.11,10.01,0.30421088862261164,214.070267797,8.521,0.0,2.087,1595.512
429255.23,4582215.44,120.11,10.01,0.3045599544730105,214.305080869,8.334,0.0,2.046,1597.559
429255.83,4582217.33,120.11,10.01,0.30490902032340933,214.539737708,8.157,0.0,1.983,1599.542
429256.43,4582219.21,120.11,10.01,0.30543261909900765,214.805503471,7.97,0.0,1.973,1601.515
429257.01,4582221.03,120.11,10.01,0.305956217874606,215.037535567,7.764,0.0,1.91,1603.425
429257.58,4582222.81,120.11,10.01,0.3066543495754037,215.270946448,7.546,0.0,1.869,1605.294
429258.13,4582224.54,120.11,10.01,0.30717794835100204,215.505544846,7.328,0.0,1.815,1607.11
429258.68,4582226.2,120.11,10.01,0.3078760800517997,215.739264979,7.1,0.0,1.749,1608.858
429259.19,4582227.82,120.11,10.01,0.30857421175259747,216.004384999,6.888,0.0,1.698,1610.557
429259.7,4582229.39,120.11,10.01,0.3090978105281958,216.237403536,6.657,0.0,1.651,1612.207
429260.19,4582230.9,120.11,10.01,0.30997047515419296,216.471948417,6.42,0.0,1.588,1613.795
429260.67,4582232.36,120.11,10.01,0.31084313978019007,216.705874802,6.179,0.0,1.537,1615.332
429261.12,4582233.78,120.11,10.01,0.31171580440618724,216.938317576,5.939,0.0,1.49,1616.821
429261.56,4582235.12,120.11,10.01,0.31293753488258325,217.204011415,5.68,0.0,1.41,1618.232
429261.98,4582236.41,120.11,10.01,0.3141592653589793,217.438488053,5.417,0.0,1.357,1619.588
429262.38,4582237.64,120.12,10.02,0.3155555287605748,217.672191327,5.155,0.0,1.293,1620.882
429262.76,4582238.8,120.12,10.02,0.3171263250873697,217.904832117,4.876,0.0,1.221,1622.103
429263.12,4582239.91,120.12,10.02,0.31922072018976283,218.138626592,4.585,0.0,1.167,1623.269
429263.47,4582240.94,120.12,10.02,0.32131511529215606,218.405145278,4.285,0.0,1.088,1624.357
429263.79,4582241.89,120.12,10.02,0.32393310917014756,218.637787277,3.972,0.0,1.002,1625.36
429264.09,4582242.79,120.12,10.02,0.32690016889853796,218.871858149,3.637,0.0,0.949,1626.308
429264.36,4582243.59,120.12,10.02,0.3310889591033243,219.10598678,3.27,0.0,0.844,1627.153
429264.61,4582244.3,120.12,10.02,0.337023078560105,219.33834666,2.872,0.0,0.753,1627.905
429264.82,4582244.93,120.12,10.02,0.3420845333908886,219.60393656,2.391,0.0,0.664,1628.57
429264.99,4582245.43,120.12,10.02,0.3429571980168858,219.838343338,1.835,0.0,0.528,1629.098
429265.12,4582245.81,120.12,10.02,0.3405137370640937,220.072738949,1.348,0.0,0.402,1629.499
429265.22,4582246.09,120.12,10.02,0.3377212102609028,220.305461712,1.014,0.0,0.297,1629.797
429265.3,4582246.32,120.12,10.02,0.3364994797845068,220.537613934,0.821,0.0,0.244,1630.04
429265.37,4582246.53,120.12,10.02,0.3384193419617005,220.804291246,0.87,0.0,0.221,1630.261
429265.43,4582246.77,120.11,10.01,0.3398156053632959,221.039227839,1.106,0.0,0.247,1630.509
429265.49,4582247.08,120.11,10.01,0.3387684078120993,221.272890777,1.349,0.0,0.316,1630.825
429265.56,4582247.46,120.11,10.01,0.33789574318610216,221.50503224,1.565,0.0,0.386,1631.211
429265.61,4582247.87,120.11,10.01,0.33807027611130164,221.771033987,1.772,0.0,0.413,1631.624
429265.66,4582248.34,120.11,10.01,0.33824480903650106,222.005459117,2.0,0.0,0.473,1632.097
429265.7,4582248.88,120.1,10.0,0.33719761148530447,222.239015274,2.24,0.0,0.541,1632.638
429265.76,4582249.45,120.1,10.0,0.3331833542057175,222.47124448,2.401,0.0,0.573,1633.211
429265.81,4582250.07,120.1,10.0,0.25394540616517497,222.704751911,2.536,0.0,0.622,1633.833
429265.83,4582250.72,120.1,10.0,0.08028514559173917,222.972253483,2.648,0.0,0.65,1634.484
429265.85,4582251.41,120.1,10.0,6.2360614173757405,223.205145824,2.77,0.0,0.69,1635.174
429265.89,4582252.12,120.1,10.0,6.2210515858085875,223.437681976,2.924,0.0,0.711,1635.885
429265.97,4582252.86,120.09,9.99,0.006632251157578452,223.67172414,3.084,0.0,0.744,1636.629
429266.07,4582253.64,120.09,9.99,0.09599310885968812,223.906061628,3.26,0.0,0.786,1637.416
429266.18,4582254.46,120.09,9.99,0.1525417766243044,224.171698695,3.441,0.0,0.827,1638.243
429266.27,4582255.33,120.09,9.99,0.15812683023068627,224.404420926,3.638,0.0,0.875,1639.118
429266.34,4582256.25,120.09,9.99,0.12950343049797924,224.638701981,3.84,0.0,0.923,1640.04
429266.4,4582257.23,120.09,9.99,0.09599310885968812,224.872408966,4.048,0.0,0.982,1641.022
429266.47,4582258.25,120.09,9.99,0.07906341511534314,225.104786746,4.263,0.0,1.022,1642.045
429266.56,4582259.33,120.09,9.99,0.08325220532012953,225.37120884,4.48,0.0,1.084,1643.128
429266.67,4582260.45,120.09,9.99,0.10000736613927509,225.605798592,4.675,0.0,1.125,1644.254
429266.78,4582261.62,120.09,9.99,0.11641346110802178,225.839159364,4.856,0.0,1.175,1645.429
429266.9,4582262.82,120.09,9.99,0.12461650859239513,226.071346259,5.035,0.0,1.206,1646.635
429267.02,4582264.07,120.09,9.99,0.1233947781159991,226.304706619,5.204,0.0,1.256,1647.891
429267.14,4582265.36,120.09,9.99,0.11763519158441782,226.572398808,5.364,0.0,1.296,1649.186
429267.27,4582266.69,120.09,9.99,0.11222467090323537,226.805794206,5.524,0.0,1.336,1650.523
429267.39,4582268.05,120.09,9.99,0.11030480872604163,227.037855068,5.675,0.0,1.365,1651.888
429267.53,4582269.44,120.09,9.99,0.11205013797803595,227.271206341,5.829,0.0,1.397,1653.285
429267.67,4582270.89,120.09,9.99,0.11554079648202462,227.505845376,5.981,0.0,1.457,1654.742
429267.82,4582272.36,120.09,9.99,0.11868238913561441,227.772468829,6.131,0.0,1.478,1656.219
429267.97,4582273.86,120.09,9.99,0.12007865253720987,228.004725034,6.271,0.0,1.507,1657.727
429268.13,4582275.4,120.09,9.99,0.11990411961201045,228.237834787,6.422,0.0,1.548,1659.275
429268.29,4582276.98,120.09,9.99,0.11885692206081384,228.472330689,6.552,0.0,1.588,1660.863
429268.45,4582278.58,120.09,9.99,0.11815879036001611,228.70614206,6.683,0.0,1.608,1662.471
429268.63,4582280.2,120.09,9.99,0.11815879036001611,228.971427041,6.804,0.0,1.63,1664.101
429268.79,4582281.87,120.09,9.99,0.11868238913561441,229.204795899,6.926,0.0,1.678,1665.779
429268.98,4582283.56,120.09,9.99,0.11955505376161157,229.43900652,7.037,0.0,1.701,1667.479
429269.16,4582285.28,120.09,9.99,0.1202531854624093,229.671824189,7.137,0.0,1.729,1669.209
429269.35,4582287.02,120.09,9.99,0.12060225131280816,229.9048914,7.268,0.0,1.75,1670.959
429269.55,4582288.8,120.09,9.99,0.12042771838760874,230.172370841,7.339,0.0,1.791,1672.75
429269.75,4582290.58,120.09,9.99,0.1202531854624093,230.40512766,7.431,0.0,1.791,1674.541
429269.95,4582292.39,120.09,9.99,0.11990411961201045,230.63851754,7.581,0.0,1.821,1676.363
429270.16,4582294.23,120.09,9.99,0.11972958668681102,230.872231034,7.632,0.0,1.852,1678.214
429270.37,4582296.09,120.09,9.99,0.11955505376161157,231.104927969,7.723,0.0,1.872,1680.086
429270.58,4582297.96,120.09,9.99,0.11955505376161157,231.372186718,7.862,0.0,1.882,1681.968
429270.8,4582299.88,120.09,9.99,0.11955505376161157,231.605587953,7.915,0.0,1.933,1683.901
429271.02,4582301.8,120.09,9.99,0.11955505376161157,231.838183786,8.004,0.0,1.933,1685.833
429271.25,4582303.75,120.09,9.99,0.11938052083641214,232.072245986,8.084,0.0,1.964,1687.797
429271.47,4582305.7,120.09,9.99,0.11920598791121272,232.30533109,8.134,0.0,1.962,1689.759
429271.7,4582307.66,120.09,9.99,0.11903145498601327,232.571675577,8.205,0.0,1.973,1691.732
429271.92,4582309.66,120.09,9.99,0.11885692206081384,232.805755899,8.296,0.0,2.012,1693.745
429272.15,4582311.67,120.09,9.99,0.11868238913561441,233.038498274,8.366,0.0,2.023,1695.768
429272.39,4582313.67,120.09,9.99,0.11868238913561441,233.271495921,8.397,0.0,2.014,1697.782
429272.63,4582315.72,120.09,9.99,0.11850785621041496,233.505787805,8.457,0.0,2.064,1699.846
429272.87,4582317.76,120.09,9.99,0.11833332328521554,233.772415601,8.507,0.0,2.054,1701.9
429273.11,4582319.82,120.09,9.99,0.11815879036001611,234.004790236,8.546,0.0,2.074,1703.974
429273.35,4582321.88,120.09,9.99,0.11798425743481668,234.238238499,8.597,0.0,2.074,1706.048
429273.59,4582323.96,120.09,9.99,0.11763519158441782,234.472661592,8.658,0.0,2.094,1708.142
429273.84,4582326.05,120.09,9.99,0.11763519158441782,234.705626738,8.758,0.0,2.105,1710.247
429274.09,4582328.16,120.09,9.99,0.1174606586592184,234.971506741,8.809,0.0,2.125,1712.371
429274.35,4582330.28,120.09,9.99,0.11728612573401893,235.205851412,8.829,0.0,2.136,1714.507
429274.6,4582332.39,120.09,9.99,0.11693705988362009,235.438839047,8.829,0.0,2.125,1716.632
429274.85,4582334.52,120.09,9.99,0.1165879940332212,235.671550004,8.849,0.0,2.145,1718.777
429275.1,4582336.65,120.09,9.99,0.11641346110802178,235.905775396,8.901,0.0,2.145,1720.921
429275.36,4582338.8,120.09,9.99,0.11623892818282235,236.171976079,8.942,0.0,2.166,1723.087
429275.62,4582340.96,120.09,9.99,0.11606439525762292,236.40467266,8.992,0.0,2.176,1725.263
429275.87,4582343.12,120.09,9.99,0.11571532940722405,236.638989165,9.04,0.0,2.174,1727.437
429276.14,4582345.29,120.09,9.99,0.1153662635568252,236.874333258,9.07,0.0,2.187,1729.624
429276.39,4582347.48,120.09,9.99,0.11519173063162574,237.105118823,9.1,0.0,2.204,1731.828
429276.65,4582349.65,120.09,9.99,0.11501719770642631,237.371224217,9.121,0.0,2.186,1734.013
429276.9,4582351.84,120.09,9.99,0.11484266478122689,237.60571864,9.131,0.0,2.204,1736.218
429277.17,4582354.04,120.09,9.99,0.11484266478122689,237.839672107,9.17,0.0,2.217,1738.434
429277.42,4582356.24,120.09,9.99,0.11466813185602746,238.072469991,9.2,0.0,2.214,1740.648
429277.69,4582358.46,120.09,9.99,0.11466813185602746,238.337160286,9.231,0.0,2.236,1742.885
429277.94,4582360.67,120.09,9.99,0.11466813185602746,238.570587409,9.251,0.0,2.224,1745.109
429278.2,4582362.89,120.09,9.99,0.11431906600562858,238.805666427,9.261,0.0,2.235,1747.344
429278.47,4582365.11,120.09,9.99,0.11414453308042916,239.039917402,9.301,0.0,2.236,1749.58
429278.72,4582367.34,120.09,9.99,0.11397000015522972,239.272610222,9.33,0.0,2.244,1751.824
429278.99,4582369.57,120.09,9.99,0.11397000015522972,239.537599698,9.35,0.0,2.246,1754.071
429279.25,4582371.82,120.09,9.99,0.11397000015522972,239.771248151,9.37,0.0,2.265,1756.336
429279.51,4582374.07,120.09,9.99,0.11397000015522972,240.005984986,9.39,0.0,2.265,1758.601
429279.77,4582376.32,120.09,9.99,0.11397000015522972,240.239848241,9.4,0.0,2.265,1760.865
429280.03,4582378.57,120.09,9.99,0.11397000015522972,240.472027032,9.389,0.0,2.265,1763.13
429280.29,4582380.81,120.09,9.99,0.1137954672300303,240.73769778,9.41,0.0,2.255,1765.386
429280.55,4582383.08,120.09,9.99,0.1137954672300303,240.972170096,9.45,0.0,2.285,1767.67
429280.82,4582385.35,120.09,9.99,0.1137954672300303,241.206324403,9.481,0.0,2.286,1769.956
429281.07,4582387.62,120.09,9.99,0.1137954672300303,241.438785931,9.491,0.0,2.284,1772.24
429281.34,4582389.91,120.09,9.99,0.11362093430483085,241.671533472,9.51,0.0,2.306,1774.546
429281.61,4582392.19,120.09,9.99,0.11362093430483085,241.939149032,9.521,0.0,2.296,1776.842
429281.88,4582394.48,120.09,9.99,0.11362093430483085,242.172554534,9.531,0.0,2.306,1779.148
429282.15,4582396.77,120.09,9.99,0.11344640137963143,242.404815941,9.552,0.0,2.306,1781.454
429282.42,4582399.07,120.09,9.99,0.11344640137963143,242.638420617,9.562,0.0,2.316,1783.769
429282.69,4582401.36,120.09,9.99,0.11327186845443199,242.872571593,9.561,0.0,2.306,1786.075
429282.96,4582403.66,120.09,9.99,0.11309733552923257,243.138400758,9.561,0.0,2.316,1788.391
429283.22,4582405.95,120.09,9.99,0.11292280260403312,243.372296921,9.581,0.0,2.305,1790.696
429283.49,4582408.23,120.09,9.99,0.11292280260403312,243.605357647,9.601,0.0,2.296,1792.992
429283.76,4582410.53,120.09,9.99,0.11292280260403312,243.838232485,9.612,0.0,2.316,1795.307
429284.03,4582412.83,120.09,9.99,0.11292280260403312,244.072700287,9.621,0.0,2.316,1797.623
429284.3,4582415.14,120.09,9.99,0.11274826967883368,244.338906196,9.631,0.0,2.326,1799.949
429284.57,4582417.46,120.09,9.99,0.11274826967883368,244.571482061,9.641,0.0,2.336,1802.285
429284.84,4582419.76,120.09,9.99,0.11257373675363426,244.805646295,9.651,0.0,2.316,1804.6
429285.11,4582422.08,120.09,9.99,0.11257373675363426,245.039464872,9.661,0.0,2.336,1806.936
429285.38,4582424.4,120.09,9.99,0.11257373675363426,245.271876088,9.67,0.0,2.336,1809.272
429285.65,4582426.72,120.09,9.99,0.11257373675363426,245.538009731,9.67,0.0,2.336,1811.607
429285.92,4582429.02,120.09,9.99,0.11257373675363426,245.772859923,9.68,0.0,2.316,1813.923
429286.19,4582431.34,120.09,9.99,0.11257373675363426,246.00649107,9.691,0.0,2.336,1816.259
429286.45,4582433.67,120.09,9.99,0.11239920382843484,246.238581892,9.691,0.0,2.344,1818.603
429286.73,4582436.0,120.09,9.99,0.11239920382843484,246.47134117,9.701,0.0,2.347,1820.95
429287.0,4582438.33,120.09,9.99,0.11239920382843484,246.739130072,9.711,0.0,2.346,1823.296
429287.28,4582440.66,120.09,9.99,0.11222467090323537,246.972996944,9.711,0.0,2.347,1825.642
429287.54,4582442.98,120.09,9.99,0.11222467090323537,247.205354695,9.721,0.0,2.335,1827.977
429287.81,4582445.3,120.09,9.99,0.11205013797803595,247.437867739,9.721,0.0,2.336,1830.313
429288.08,4582447.61,120.09,9.99,0.11222467090323537,247.671960764,9.751,0.0,2.326,1832.638
429288.35,4582449.94,120.09,9.99,0.11222467090323537,247.939323902,9.761,0.0,2.346,1834.984
429288.62,4582452.28,120.09,9.99,0.11222467090323537,248.172456561,9.761,0.0,2.356,1837.339
429288.89,4582454.62,120.09,9.99,0.11222467090323537,248.40451861,9.771,0.0,2.356,1839.695
429289.17,4582456.96,120.09,9.99,0.11205013797803595,248.638208708,9.781,0.0,2.357,1842.052
429289.43,4582459.3,120.09,9.99,0.11205013797803595,248.872872742,9.781,0.0,2.354,1844.406
429289.7,4582461.64,120.09,9.99,0.11205013797803595,249.139223191,9.782,0.0,2.356,1846.762
429289.98,4582463.98,120.09,9.99,0.11205013797803595,249.371711791,9.782,0.0,2.357,1849.118
429290.24,4582466.33,120.09,9.99,0.11205013797803595,249.605595537,9.782,0.0,2.364,1851.483
429290.52,4582468.66,120.09,9.99,0.11222467090323537,249.839104684,9.792,0.0,2.347,1853.829
429290.79,4582471.01,120.09,9.99,0.11222467090323537,250.072044886,9.792,0.0,2.365,1856.195
429291.06,4582473.36,120.09,9.99,0.11222467090323537,250.33902314,9.772,0.0,2.365,1858.56
429291.34,4582475.7,120.09,9.99,0.11205013797803595,250.571907805,9.752,0.0,2.357,1860.917
429291.6,4582478.04,120.09,9.99,0.11205013797803595,250.805845931,9.661,0.0,2.354,1863.271
429291.87,4582480.35,120.09,9.99,0.11205013797803595,251.039063711,9.591,0.0,2.326,1865.597
429292.13,4582482.65,120.09,9.99,0.11222467090323537,251.271879873,9.58,0.0,2.315,1867.912
429292.4,4582484.94,120.09,9.99,0.11257373675363426,251.539053098,9.57,0.0,2.306,1870.218
429292.66,4582487.23,120.09,9.99,0.11292280260403312,251.772022168,9.5,0.0,2.305,1872.522
429292.93,4582489.49,120.09,9.99,0.11309733552923257,252.005845472,9.43,0.0,2.276,1874.798
429293.18,4582491.73,120.09,9.99,0.11309733552923257,252.238697377,9.349,0.0,2.254,1877.052
429293.45,4582493.97,120.09,9.99,0.11327186845443199,252.472318617,9.249,0.0,2.256,1879.309
429293.71,4582496.18,120.09,9.99,0.11344640137963143,252.738860672,9.149,0.0,2.225,1881.534
429293.97,4582498.35,120.09,9.99,0.11362093430483085,252.971963247,9.019,0.0,2.186,1883.719
429294.22,4582500.5,120.1,10.0,0.1137954672300303,253.20586726,8.909,0.0,2.164,1885.884
429294.48,4582502.62,120.1,10.0,0.1137954672300303,253.438759484,8.767,0.0,2.136,1888.02
429294.73,4582504.7,120.1,10.0,0.11397000015522972,253.672477879,8.627,0.0,2.095,1890.115
429294.98,4582506.74,120.1,10.0,0.11397000015522972,253.938542715,8.466,0.0,2.055,1892.17
429295.22,4582508.75,120.1,10.0,0.11414453308042916,254.172585974,8.295,0.0,2.024,1894.194
429295.46,4582510.73,120.1,10.0,0.11449359893082801,254.405390981,8.104,0.0,1.994,1896.189
429295.7,4582512.66,120.1,10.0,0.11484266478122689,254.638807927,7.903,0.0,1.945,1898.134
429295.92,4582514.53,120.1,10.0,0.11501719770642631,254.906306195,7.692,0.0,1.883,1900.016
429296.15,4582516.35,120.1,10.0,0.1153662635568252,255.139115128,7.472,0.0,1.834,1901.851
429296.37,4582518.11,120.1,10.0,0.1153662635568252,255.370882892,7.25,0.0,1.774,1903.625
429296.58,4582519.83,120.11,10.01,0.11554079648202462,255.603557587,7.039,0.0,1.733,1905.357
429296.78,4582521.48,120.11,10.01,0.11571532940722405,255.83789925,6.818,0.0,1.662,1907.019
429296.98,4582523.09,120.11,10.01,0.11606439525762292,256.106465691,6.586,0.0,1.622,1908.642
429297.18,4582524.64,120.11,10.01,0.11641346110802178,256.340202052,6.354,0.0,1.563,1910.205
429297.37,4582526.14,120.11,10.01,0.11676252695842064,256.572347701,6.103,0.0,1.512,1911.717
429297.55,4582527.57,120.11,10.01,0.11711159280881951,256.804237605,5.863,0.0,1.441,1913.158
429297.72,4582528.96,120.11,10.01,0.1174606586592184,257.037663791,5.601,0.0,1.4,1914.558
429297.89,4582530.27,120.11,10.01,0.11763519158441782,257.305952913,5.35,0.0,1.321,1915.879
429298.04,4582531.52,120.11,10.01,0.11798425743481668,257.540232478,5.076,0.0,1.259,1917.138
429298.19,4582532.71,120.11,10.01,0.11868238913561441,257.772714821,4.785,0.0,1.199,1918.338
429298.33,4582533.81,120.11,10.01,0.11972958668681102,258.004570676,4.495,0.0,1.109,1919.447
429298.46,4582534.86,120.11,10.01,0.12130038301360589,258.238033728,4.194,0.0,1.058,1920.505
429298.59,4582535.82,120.11,10.01,0.12252211349000194,258.50615304,3.87,0.0,0.969,1921.473
429298.7,4582536.72,120.11,10.01,0.12374384396639797,258.739774276,3.537,0.0,0.907,1922.38
429298.81,4582537.53,120.11,10.01,0.12531464029319286,258.971932017,3.168,0.0,0.817,1923.197
429298.9,4582538.25,120.11,10.01,0.12810716709638378,259.204873492,2.766,0.0,0.726,1923.923
429298.98,4582538.86,120.11,10.01,0.13002702927357757,259.439335094,2.269,0.0,0.615,1924.538
429299.04,4582539.35,120.11,10.01,0.130201562198777,259.705994758,1.718,0.0,0.494,1925.032
429299.09,4582539.71,120.11,10.01,0.12967796342317867,259.93842301,1.294,0.0,0.363,1925.395
429299.12,4582540.02,120.11,10.01,0.1356120828799594,260.171970775,1.261,0.0,0.311,1925.707
429299.12,4582540.37,120.1,10.0,0.13683381335635542,260.406076451,1.574,0.0,0.35,1926.057
429299.06,4582540.8,120.1,10.0,0.12810716709638378,260.639222043,1.971,0.0,0.434,1926.491
429298.97,4582541.31,120.1,10.0,0.1202531854624093,260.904569828,2.283,0.0,0.518,1927.009
429298.84,4582541.88,120.1,10.0,0.11990411961201045,261.138699774,2.487,0.0,0.585,1927.594
429298.7,4582542.48,120.1,10.0,0.12164944886400476,261.373056209,2.605,0.0,0.616,1928.21
429298.53,4582543.12,120.1,10.0,0.04450589592585541,261.605831536,2.7,0.0,0.662,1928.872
429298.33,4582543.76,120.09,9.99,6.096784143066592,261.838322444,2.799,0.0,0.671,1929.542
429298.09,4582544.42,120.09,9.99,5.806535888459935,262.105721735,2.917,0.0,0.702,1930.245
429297.83,4582545.1,120.09,9.99,5.6449183997252605,262.339421137,3.049,0.0,0.728,1930.973
429297.6,4582545.83,120.09,9.99,5.658706500816016,262.571943417,3.223,0.0,0.765,1931.738
429297.41,4582546.62,120.09,9.99,5.77442183022324,262.805691674,3.381,0.0,0.813,1932.551
429297.24,4582547.45,120.09,9.99,5.911430176504794,263.039199676,3.524,0.0,0.847,1933.398
429297.05,4582548.32,120.09,9.99,5.999918369580906,263.305260387,3.692,0.0,0.891,1934.288
429296.8,4582549.21,120.09,9.99,6.0107394109432715,263.539131376,3.879,0.0,0.924,1935.213
429296.49,4582550.13,120.09,9.99,5.9700732393718035,263.772171026,4.086,0.0,0.971,1936.184
429296.15,4582551.1,120.09,9.99,5.922600283717558,264.005904667,4.288,0.0,1.028,1937.211
429295.8,4582552.1,120.09,9.99,5.900260069292031,264.238944833,4.487,0.0,1.059,1938.271
429295.45,4582553.16,120.08,9.98,5.9093357814024,264.505669378,4.684,0.0,1.116,1939.387
429295.1,4582554.28,120.08,9.98,5.936562917733512,264.738654239,4.869,0.0,1.173,1940.561
429294.73,4582555.42,120.09,9.99,5.963091922363827,264.972590278,5.036,0.0,1.199,1941.759
429294.35,4582556.61,120.09,9.99,5.9767054905293815,265.205910667,5.197,0.0,1.249,1943.008
429293.95,4582557.84,120.09,9.99,5.9767054905293815,265.4384653,5.345,0.0,1.293,1944.302
429293.54,4582559.09,120.09,9.99,5.969375107671005,265.705858819,5.509,0.0,1.316,1945.617
429293.11,4582560.38,120.09,9.99,5.962568323588228,265.939473217,5.657,0.0,1.36,1946.977
429292.67,4582561.69,120.09,9.99,5.960997527261433,266.171814439,5.812,0.0,1.382,1948.359
429292.22,4582563.06,120.09,9.99,5.964837251615821,266.405441012,5.955,0.0,1.442,1949.801
429291.78,4582564.46,120.09,9.99,5.971120436923001,266.639661722,6.107,0.0,1.468,1951.269
429291.32,4582565.88,120.09,9.99,5.9767054905293815,266.905297029,6.24,0.0,1.493,1952.761
429290.85,4582567.34,120.09,9.99,5.979672550257773,267.138992647,6.376,0.0,1.534,1954.295
429290.37,4582568.84,120.09,9.99,5.98019614903337,267.372533164,6.505,0.0,1.575,1955.87
429289.89,4582570.36,120.09,9.99,5.979498017332574,267.605412834,6.632,0.0,1.594,1957.464
429289.39,4582571.91,120.09,9.99,5.978974418556974,267.839438737,6.762,0.0,1.629,1959.093
429288.9,4582573.48,120.09,9.99,5.979323484407374,268.105294556,6.888,0.0,1.645,1960.737
429288.39,4582575.09,120.09,9.99,5.9805452148837706,268.339078168,7.012,0.0,1.689,1962.426
429287.88,4582576.71,120.09,9.99,5.9821160112105645,268.57250621,7.11,0.0,1.698,1964.124
429287.37,4582578.37,120.09,9.99,5.983512274612159,268.805475759,7.221,0.0,1.737,1965.861
429286.83,4582580.05,120.09,9.99,5.984210406312958,269.039494994,7.325,0.0,1.765,1967.626
429286.3,4582581.75,120.09,9.99,5.984734005088557,269.305338674,7.417,0.0,1.781,1969.406
429285.77,4582583.48,120.09,9.99,5.985083070938955,269.538627499,7.502,0.0,1.809,1971.216
429285.22,4582585.22,120.09,9.99,5.985432136789354,269.772821955,7.613,0.0,1.825,1973.041
429284.67,4582586.99,120.09,9.99,5.985781202639752,270.005630557,7.715,0.0,1.853,1974.894
429284.12,4582588.77,120.09,9.99,5.986304801415351,270.239180323,7.771,0.0,1.863,1976.757
429283.57,4582590.57,120.09,9.99,5.986828400190949,270.505493139,7.866,0.0,1.882,1978.639
429283.01,4582592.4,120.09,9.99,5.987351998966547,270.738990432,7.974,0.0,1.914,1980.553
429282.45,4582594.24,120.09,9.99,5.987701064816947,270.972388861,8.025,0.0,1.923,1982.476
429281.88,4582596.11,120.09,9.99,5.987875597742145,271.205724201,8.101,0.0,1.955,1984.431
429281.29,4582597.99,120.09,9.99,5.988050130667346,271.472218791,8.18,0.0,1.97,1986.402
429280.72,4582599.88,120.09,9.99,5.988224663592545,271.705829146,8.253,0.0,1.974,1988.376
429280.14,4582601.8,120.09,9.99,5.988399196517744,271.939010046,8.316,0.0,2.006,1990.382
429279.56,4582603.71,120.09,9.99,5.988573729442943,272.172142147,8.351,0.0,1.996,1992.378
429278.98,4582605.65,120.09,9.99,5.988573729442943,272.406143762,8.411,0.0,2.025,1994.402
429278.39,4582607.59,120.09,9.99,5.9887482623681425,272.67171571,8.509,0.0,2.028,1996.43
429277.8,4582609.56,120.09,9.99,5.988922795293343,272.905747032,8.592,0.0,2.056,1998.487
429277.2,4582611.54,120.09,9.99,5.989097328218543,273.138989378,8.604,0.0,2.069,2000.556
429276.6,4582613.53,120.09,9.99,5.989097328218543,273.371531254,8.636,0.0,2.078,2002.634
429276.0,4582615.53,120.09,9.99,5.988922795293343,273.605253696,8.677,0.0,2.088,2004.722
429275.39,4582617.54,120.09,9.99,5.989097328218543,273.873134946,8.731,0.0,2.101,2006.823
429274.79,4582619.56,120.09,9.99,5.989097328218543,274.106119119,8.762,0.0,2.107,2008.93
