x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428744.53,4581600.21,120.11,10.01,5.692914954155104,125.135607339,7.211,0.0,1.767,892.688
428743.59,4581601.64,120.11,10.01,5.693438552930702,125.369589548,6.986,0.0,1.711,894.4
428742.66,4581603.03,120.11,10.01,5.693787618781102,125.635138765,6.77,0.0,1.672,896.072
428741.77,4581604.38,120.11,10.01,5.694311217556699,125.868431509,6.54,0.0,1.617,897.689
428740.91,4581605.68,120.11,10.01,5.6946602834070985,126.102985298,6.304,0.0,1.559,899.248
428740.08,4581606.93,120.11,10.01,5.695183882182697,126.33578161,6.074,0.0,1.5,900.748
428739.28,4581608.13,120.11,10.01,5.695532948033095,126.568689253,5.822,0.0,1.442,902.19
428738.53,4581609.29,120.11,10.01,5.696056546808693,126.835976789,5.555,0.0,1.381,903.572
428737.8,4581610.38,120.11,10.01,5.6967546785094925,127.068857257,5.297,0.0,1.312,904.884
428737.11,4581611.43,120.11,10.01,5.697627343135489,127.301972453,5.031,0.0,1.256,906.14
428736.47,4581612.41,120.11,10.01,5.698500007761487,127.536408427,4.743,0.0,1.17,907.311
428735.85,4581613.35,120.11,10.01,5.699372672387483,127.769356894,4.454,0.0,1.126,908.437
428735.27,4581614.22,120.11,10.01,5.700245337013481,128.035269593,4.147,0.0,1.046,909.482
428734.74,4581615.04,120.11,10.01,5.701292534564677,128.269393504,3.822,0.0,0.976,910.459
428734.25,4581615.79,120.11,10.01,5.702863330891471,128.502231638,3.484,0.0,0.896,911.354
428733.81,4581616.47,120.11,10.01,5.704957725993865,128.735976256,3.118,0.0,0.81,912.164
428733.43,4581617.06,120.11,10.01,5.707226654021458,128.969370247,2.699,0.0,0.702,912.866
428733.1,4581617.58,120.11,10.01,5.708622917423052,129.235438479,2.186,0.0,0.616,913.482
428732.84,4581617.97,120.11,10.01,5.708099318647456,129.469280355,1.645,0.0,0.469,913.951
428732.64,4581618.27,120.11,10.01,5.706877588171058,129.702171248,1.221,0.0,0.361,914.311
428732.5,4581618.5,120.11,10.01,5.706179456470261,129.936267044,0.96,0.0,0.269,914.581
428732.36,4581618.71,120.11,10.01,5.7079247857222555,130.168923925,1.013,0.0,0.252,914.833
428732.18,4581618.93,120.1,10.0,5.708273851572654,130.435876725,1.281,0.0,0.284,915.117
428731.95,4581619.2,120.1,10.0,5.705830390619862,130.669612248,1.588,0.0,0.355,915.472
428731.67,4581619.51,120.1,10.0,5.704434127218267,130.902097979,1.84,0.0,0.418,915.89
428731.33,4581619.86,120.1,10.0,5.704957725993865,131.136095696,2.073,0.0,0.488,916.378
428730.95,4581620.24,120.1,10.0,5.705655857694662,131.369493369,2.291,0.0,0.537,916.915
428730.54,4581620.66,120.1,10.0,5.705830390619862,131.63544427,2.468,0.0,0.587,917.502
428730.1,4581621.09,120.09,9.99,5.668131278776785,131.869732576,2.595,0.0,0.615,918.117
428729.62,4581621.53,120.09,9.99,5.511924310723292,132.102412212,2.703,0.0,0.651,918.768
428729.1,4581621.99,120.09,9.99,5.353273881717008,132.335487412,2.824,0.0,0.694,919.463
428728.57,4581622.46,120.09,9.99,5.296376148101992,132.56965493,2.956,0.0,0.708,920.171
428728.04,4581622.98,120.09,9.99,5.341056576953046,132.835454209,3.113,0.0,0.742,920.913
428727.49,4581623.55,120.09,9.99,5.430766500505556,133.069231424,3.279,0.0,0.792,921.706
428726.93,4581624.14,120.09,9.99,5.504768460790116,133.302741355,3.447,0.0,0.813,922.519
428726.33,4581624.76,120.09,9.99,5.530075734944034,133.535783504,3.628,0.0,0.863,923.382
428725.67,4581625.4,120.09,9.99,5.512273376573691,133.769566402,3.826,0.0,0.919,924.301
428724.97,4581626.06,120.09,9.99,5.477890390309403,134.035733541,4.025,0.0,0.962,925.263
428724.22,4581626.75,120.09,9.99,5.453455780781482,134.269132496,4.23,0.0,1.019,926.282
428723.45,4581627.48,120.09,9.99,5.450488721053092,134.50257937,4.434,0.0,1.061,927.343
428722.65,4581628.24,120.09,9.99,5.464276822143846,134.736105237,4.639,0.0,1.103,928.447
428721.83,4581629.05,120.09,9.99,5.482602779289787,134.969121644,4.83,0.0,1.153,929.599
428720.98,4581629.89,120.09,9.99,5.4946455511285475,135.235748985,4.999,0.0,1.195,930.794
428720.09,4581630.76,120.09,9.99,5.49708901208134,135.469116599,5.169,0.0,1.245,932.039
428719.17,4581631.65,120.09,9.99,5.492376623100956,135.702464214,5.332,0.0,1.28,933.319
428718.23,4581632.56,120.09,9.99,5.486267970718976,135.935816021,5.488,0.0,1.308,934.627
428717.25,4581633.5,120.09,9.99,5.482951845140187,136.169421855,5.636,0.0,1.358,935.985
428716.25,4581634.46,120.09,9.99,5.483649976840984,136.435881662,5.799,0.0,1.386,937.372
428715.23,4581635.45,120.09,9.99,5.487140635344972,136.669036009,5.94,0.0,1.421,938.793
428714.18,4581636.47,120.09,9.99,5.490805826774161,136.902558905,6.081,0.0,1.464,940.257
428713.12,4581637.51,120.09,9.99,5.493249287726953,137.135966964,6.23,0.0,1.485,941.742
428712.02,4581638.58,120.09,9.99,5.49377288650255,137.369586205,6.364,0.0,1.535,943.276
428710.9,4581639.68,120.08,9.98,5.493074754801754,137.6355457,6.513,0.0,1.57,944.846
428709.77,4581640.79,120.08,9.98,5.492027557250557,137.869288654,6.647,0.0,1.584,946.43
428708.61,4581641.92,120.08,9.98,5.491853024325358,138.102491541,6.767,0.0,1.619,948.05
428707.43,4581643.09,120.08,9.98,5.492027557250557,138.336041914,6.894,0.0,1.662,949.711
428706.22,4581644.27,120.08,9.98,5.492900221876554,138.602297348,7.015,0.0,1.69,951.401
428705.01,4581645.47,120.08,9.98,5.49377288650255,138.83582946,7.128,0.0,1.704,953.106
428703.76,4581646.69,120.08,9.98,5.4942964852781495,139.069274344,7.241,0.0,1.747,954.852
428702.51,4581647.93,120.08,9.98,5.4942964852781495,139.302432417,7.347,0.0,1.761,956.613
428701.24,4581649.19,120.09,9.99,5.49412195235295,139.536259191,7.446,0.0,1.789,958.402
428699.96,4581650.46,120.09,9.99,5.493947419427751,139.802243768,7.545,0.0,1.803,960.205
428698.66,4581651.74,120.09,9.99,5.49412195235295,140.035912175,7.63,0.0,1.824,962.03
428697.34,4581653.05,120.09,9.99,5.4942964852781495,140.269112299,7.715,0.0,1.86,963.889
428696.01,4581654.36,120.09,9.99,5.494471018203349,140.502719393,7.8,0.0,1.867,965.756
428694.66,4581655.7,120.09,9.99,5.4946455511285475,140.736058693,7.884,0.0,1.902,967.658
428693.31,4581657.05,120.09,9.99,5.494820084053748,141.002061095,7.976,0.0,1.909,969.567
428691.93,4581658.42,120.09,9.99,5.4946455511285475,141.235577873,8.047,0.0,1.945,971.512
428690.55,4581659.79,120.09,9.99,5.4946455511285475,141.469782249,8.111,0.0,1.945,973.456
428689.15,4581661.18,120.09,9.99,5.4946455511285475,141.702438292,8.195,0.0,1.973,975.429
428687.74,4581662.58,120.09,9.99,5.4946455511285475,141.936129138,8.259,0.0,1.987,977.416
428686.32,4581663.99,120.09,9.99,5.4946455511285475,142.20223597,8.316,0.0,2.001,979.417
428684.88,4581665.43,120.09,9.99,5.4946455511285475,142.435664996,8.4,0.0,2.036,981.454
428683.44,4581666.87,120.09,9.99,5.494471018203349,142.669619495,8.45,0.0,2.036,983.49
428681.99,4581668.32,120.09,9.99,5.4942964852781495,142.902318126,8.507,0.0,2.051,985.541
428680.53,4581669.79,120.09,9.99,5.49412195235295,143.136020533,8.563,0.0,2.072,987.613
428679.06,4581671.26,120.09,9.99,5.493947419427751,143.402394375,8.627,0.0,2.079,989.692
428677.59,4581672.73,120.09,9.99,5.49377288650255,143.635948965,8.669,0.0,2.079,991.771
428676.11,4581674.21,120.09,9.99,5.493598353577352,143.869198576,8.712,0.0,2.093,993.864
428674.62,4581675.7,120.09,9.99,5.493598353577352,144.102847929,8.761,0.0,2.107,995.971
428673.12,4581677.19,120.09,9.99,5.493598353577352,144.335918335,8.789,0.0,2.114,998.085
428671.61,4581678.7,120.09,9.99,5.493598353577352,144.602570866,8.839,0.0,2.135,1000.221
428670.09,4581680.22,120.09,9.99,5.493423820652152,144.835946563,8.888,0.0,2.15,1002.37
428668.57,4581681.74,120.09,9.99,5.493423820652152,145.069193541,8.938,0.0,2.15,1004.52
428667.05,4581683.27,120.09,9.99,5.493423820652152,145.302606751,8.98,0.0,2.157,1006.676
428665.52,4581684.8,120.09,9.99,5.493249287726953,145.536125993,8.994,0.0,2.164,1008.84
428663.97,4581686.34,120.09,9.99,5.493074754801754,145.802566716,9.037,0.0,2.185,1011.025
428662.43,4581687.88,120.09,9.99,5.492900221876554,146.035986572,9.072,0.0,2.178,1013.203
428660.89,4581689.42,120.09,9.99,5.492900221876554,146.269065101,9.093,0.0,2.178,1015.381
428659.33,4581690.98,120.09,9.99,5.492900221876554,146.502888561,9.129,0.0,2.206,1017.587
428657.76,4581692.54,120.09,9.99,5.492900221876554,146.736097725,9.164,0.0,2.213,1019.8
428656.2,4581694.11,120.09,9.99,5.492900221876554,147.002609989,9.185,0.0,2.213,1022.014
428654.63,4581695.67,120.09,9.99,5.492900221876554,147.235954817,9.214,0.0,2.213,1024.227
428653.06,4581697.24,120.09,9.99,5.492725688951354,147.468986191,9.242,0.0,2.22,1026.447
428651.48,4581698.81,120.09,9.99,5.492551156026154,147.703456208,9.249,0.0,2.227,1028.675
428649.9,4581700.38,120.09,9.99,5.492551156026154,147.935203547,9.235,0.0,2.227,1030.902
428648.33,4581701.95,120.09,9.99,5.492725688951354,148.201384178,9.207,0.0,2.22,1033.122
428646.77,4581703.52,120.09,9.99,5.492900221876554,148.436116049,9.171,0.0,2.213,1035.336
428645.2,4581705.08,120.09,9.99,5.492900221876554,148.670353414,9.136,0.0,2.213,1037.549
428643.65,4581706.63,120.09,9.99,5.492900221876554,148.903348419,9.079,0.0,2.192,1039.741
428642.1,4581708.18,120.09,9.99,5.492725688951354,149.13512679,9.037,0.0,2.192,1041.933
428640.57,4581709.72,120.09,9.99,5.492725688951354,149.401818988,8.959,0.0,2.171,1044.104
428639.05,4581711.23,120.09,9.99,5.492725688951354,149.636673551,8.888,0.0,2.143,1046.246
428637.54,4581712.75,120.09,9.99,5.492900221876554,149.869619888,8.811,0.0,2.143,1048.389
428636.05,4581714.24,120.09,9.99,5.492900221876554,150.101982181,8.683,0.0,2.107,1050.496
428634.59,4581715.71,120.09,9.99,5.492900221876554,150.335972136,8.584,0.0,2.072,1052.568
428633.14,4581717.15,120.1,10.0,5.492900221876554,150.603096281,8.457,0.0,2.044,1054.611
428631.71,4581718.59,120.1,10.0,5.492900221876554,150.835410457,8.337,0.0,2.029,1056.641
428630.3,4581720.0,120.1,10.0,5.493074754801754,151.069820004,8.181,0.0,1.994,1058.635
428628.91,4581721.38,120.1,10.0,5.493249287726953,151.303272783,8.019,0.0,1.959,1060.594
428627.57,4581722.74,120.1,10.0,5.493249287726953,151.536883971,7.849,0.0,1.909,1062.503
428626.25,4581724.06,120.1,10.0,5.493249287726953,151.801597206,7.665,0.0,1.867,1064.37
428624.97,4581725.35,120.1,10.0,5.493423820652152,152.034760209,7.474,0.0,1.817,1066.187
428623.71,4581726.61,120.1,10.0,5.493423820652152,152.269866304,7.255,0.0,1.782,1067.969
428622.51,4581727.82,120.11,10.01,5.493598353577352,152.503931349,7.043,0.0,1.704,1069.673
428621.32,4581729.01,120.11,10.01,5.493947419427751,152.735444615,6.831,0.0,1.683,1071.356
428620.18,4581730.15,120.11,10.01,5.4942964852781495,152.9985946,6.611,0.0,1.612,1072.968
428619.07,4581731.27,120.11,10.01,5.4946455511285475,153.23127675,6.392,0.0,1.577,1074.545
428618.0,4581732.34,120.11,10.01,5.494820084053748,153.465747932,6.166,0.0,1.513,1076.058
428616.97,4581733.38,120.11,10.01,5.494994616978948,153.701070655,5.933,0.0,1.464,1077.522
428615.99,4581734.38,120.11,10.01,5.494820084053748,153.937753206,5.692,0.0,1.4,1078.922
428615.05,4581735.33,120.11,10.01,5.4946455511285475,154.205795412,5.438,0.0,1.336,1080.258
428614.14,4581736.24,120.11,10.01,5.494820084053748,154.438401105,5.183,0.0,1.287,1081.545
428613.28,4581737.1,120.11,10.01,5.494994616978948,154.670845933,4.921,0.0,1.216,1082.762
428612.47,4581737.93,120.11,10.01,5.495169149904147,154.902572275,4.639,0.0,1.16,1083.921
428611.7,4581738.71,120.11,10.01,5.495343682829346,155.134951077,4.356,0.0,1.096,1085.017
428610.98,4581739.42,120.11,10.01,5.495692748679745,155.401804405,4.045,0.0,1.011,1086.028
428610.32,4581740.1,120.11,10.01,5.495867281604943,155.636077516,3.726,0.0,0.948,1086.976
428609.71,4581740.71,120.11,10.01,5.496390880380543,155.86812519,3.394,0.0,0.863,1087.839
428609.17,4581741.26,120.11,10.01,5.496914479156141,156.102182387,3.033,0.0,0.771,1088.61
428608.69,4581741.76,120.11,10.01,5.49726354500654,156.370712574,2.616,0.0,0.693,1089.303
428608.28,4581742.16,120.11,10.01,5.497438077931739,156.605766898,2.114,0.0,0.573,1089.875
428607.97,4581742.48,120.11,10.01,5.497438077931739,156.839468514,1.598,0.0,0.446,1090.321
428607.73,4581742.73,120.11,10.01,5.497961676707337,157.07173661,1.202,0.0,0.347,1090.668
428607.52,4581742.92,120.11,10.01,5.504419394939717,157.300784262,1.174,0.0,0.283,1090.951
428607.25,4581743.1,120.1,10.0,5.505292059565714,157.563784535,1.465,0.0,0.324,1091.275
428606.9,4581743.28,120.1,10.0,5.496216347455344,157.795529364,1.826,0.0,0.394,1091.669
428606.45,4581743.48,120.1,10.0,5.488711431671768,158.028383233,2.128,0.0,0.492,1092.161
428605.95,4581743.67,120.1,10.0,5.488362365821368,158.263477893,2.328,0.0,0.535,1092.696
428605.4,4581743.86,120.1,10.0,5.491853024325358,158.499567898,2.467,0.0,0.582,1093.278
428604.81,4581744.06,120.1,10.0,5.429195704178761,158.770494033,2.565,0.0,0.623,1093.901
428604.2,4581744.23,120.09,9.99,5.211727679380268,159.0083497,2.675,0.0,0.633,1094.534
428603.54,4581744.37,120.09,9.99,4.8898889653125135,159.245356028,2.801,0.0,0.675,1095.209
428602.84,4581744.5,120.09,9.99,4.626518781186568,159.482003197,2.942,0.0,0.712,1095.921
428602.13,4581744.67,120.09,9.99,4.5642105268903705,159.718202013,3.108,0.0,0.73,1096.651
428601.38,4581744.91,120.08,9.98,4.651651522415286,159.983025881,3.303,0.0,0.787,1097.438
428600.62,4581745.21,120.09,9.99,4.800179041760004,160.210737437,3.452,0.0,0.817,1098.256
428599.82,4581745.51,120.09,9.99,4.933347663687172,160.436570232,3.603,0.0,0.854,1099.11
428598.97,4581745.79,120.09,9.99,4.990594463152585,160.664358445,3.784,0.0,0.895,1100.005
428598.07,4581746.03,120.09,9.99,4.9715703743058475,160.893830902,4.0,0.0,0.931,1100.936
428597.09,4581746.26,120.09,9.99,4.918686897970419,161.156910555,4.213,0.0,1.007,1101.943
428596.07,4581746.48,120.09,9.99,4.877322594698153,161.388844976,4.411,0.0,1.043,1102.986
428595.01,4581746.72,120.09,9.99,4.870166744764977,161.622348616,4.623,0.0,1.087,1104.073
428593.9,4581747.0,120.09,9.99,4.8923324262653045,161.857744391,4.817,0.0,1.145,1105.218
428592.75,4581747.3,120.09,9.99,4.923922885726403,162.095007332,4.989,0.0,1.188,1106.406
428591.57,4581747.61,120.09,9.99,4.947484830628326,162.368035946,5.156,0.0,1.22,1107.627
428590.34,4581747.92,120.09,9.99,4.9549897464119015,162.606815304,5.312,0.0,1.268,1108.895
428589.08,4581748.23,120.09,9.99,4.950277357431517,162.843556852,5.477,0.0,1.298,1110.193
428587.77,4581748.55,120.08,9.98,4.941376178246346,163.078941194,5.64,0.0,1.349,1111.541
428586.43,4581748.87,120.08,9.98,4.936140190490362,163.312823667,5.795,0.0,1.378,1112.919
428585.05,4581749.21,120.09,9.99,4.937361920966758,163.577385809,5.947,0.0,1.421,1114.34
428583.64,4581749.55,120.09,9.99,4.943296040423539,163.807589524,6.085,0.0,1.45,1115.79
428582.2,4581749.91,120.09,9.99,4.950451890356716,164.036119687,6.221,0.0,1.484,1117.275
428580.73,4581750.28,120.08,9.98,4.9555133451875,164.26579558,6.364,0.0,1.516,1118.791
428579.23,4581750.66,120.08,9.98,4.957433207364694,164.497397969,6.498,0.0,1.547,1120.338
428577.7,4581751.05,120.08,9.98,4.9570841415142946,164.763558161,6.631,0.0,1.579,1121.917
428576.14,4581751.44,120.09,9.99,4.956211476888298,164.99831845,6.752,0.0,1.608,1123.525
428574.54,4581751.84,120.09,9.99,4.956211476888298,165.235002502,6.874,0.0,1.649,1125.174
428572.92,4581752.24,120.09,9.99,4.957433207364694,165.472419253,7.007,0.0,1.669,1126.843
428571.27,4581752.67,120.09,9.99,4.959353069541888,165.708418497,7.123,0.0,1.705,1128.548
428569.6,4581753.1,120.09,9.99,4.961272931719081,165.975499156,7.225,0.0,1.724,1130.272
428567.9,4581753.54,120.09,9.99,4.962843728045876,166.207865178,7.332,0.0,1.756,1132.028
428566.18,4581753.99,120.09,9.99,4.9637163926718735,166.438592908,7.431,0.0,1.778,1133.806
428564.43,4581754.44,120.09,9.99,4.964065458522272,166.668720218,7.523,0.0,1.807,1135.613
428562.67,4581754.89,120.09,9.99,4.96441452437267,166.900552301,7.628,0.0,1.817,1137.43
428560.87,4581755.36,120.09,9.99,4.964763590223069,167.1670717,7.72,0.0,1.86,1139.29
428559.05,4581755.85,120.09,9.99,4.965287188998668,167.402662766,7.817,0.0,1.885,1141.175
428557.23,4581756.33,120.09,9.99,4.965985320699466,167.638703435,7.892,0.0,1.882,1143.057
428555.37,4581756.81,120.09,9.99,4.966508919475064,167.873307678,7.97,0.0,1.921,1144.978
428553.51,4581757.31,120.09,9.99,4.966857985325463,168.106391216,8.043,0.0,1.926,1146.904
428551.62,4581757.81,120.09,9.99,4.967207051175862,168.370608484,8.125,0.0,1.955,1148.859
428549.73,4581758.3,120.09,9.99,4.967556117026261,168.60206488,8.186,0.0,1.952,1150.812
428547.81,4581758.81,120.09,9.99,4.967905182876659,168.835001571,8.263,0.0,1.987,1152.798
428545.89,4581759.33,120.09,9.99,4.968254248727059,169.069645889,8.336,0.0,1.989,1154.787
428543.95,4581759.84,120.09,9.99,4.968603314577457,169.305558547,8.394,0.0,2.006,1156.793
428541.98,4581760.37,120.09,9.99,4.968952380427856,169.572683102,8.47,0.0,2.04,1158.833
428540.01,4581760.9,120.09,9.99,4.969126913353055,169.804966267,8.516,0.0,2.04,1160.873
428538.02,4581761.43,120.09,9.99,4.969301446278255,170.036273553,8.567,0.0,2.059,1162.933
428536.03,4581761.97,120.09,9.99,4.969475979203455,170.269101008,8.627,0.0,2.062,1164.995
428534.02,4581762.5,120.09,9.99,4.969650512128654,170.503548671,8.681,0.0,2.079,1167.074
428532.0,4581763.05,120.09,9.99,4.969650512128654,170.771976014,8.734,0.0,2.094,1169.167
428529.97,4581763.59,120.09,9.99,4.969825045053853,171.005213901,8.773,0.0,2.101,1171.268
428527.94,4581764.15,120.09,9.99,4.969825045053853,171.237110445,8.826,0.0,2.106,1173.373
428525.88,4581764.7,120.1,10.0,4.969999577979053,171.469729723,8.868,0.0,2.132,1175.506
428523.82,4581765.25,120.1,10.0,4.970174110904252,171.70415052,8.897,0.0,2.132,1177.638
428521.75,4581765.81,120.1,10.0,4.970348643829452,171.972195693,8.909,0.0,2.144,1179.782
428519.68,4581766.36,120.1,10.0,4.970348643829452,172.204970025,8.918,0.0,2.142,1181.924
428517.61,4581766.92,120.1,10.0,4.970523176754651,172.436496331,8.918,0.0,2.144,1184.068
428515.54,4581767.48,120.1,10.0,4.97069770967985,172.669275399,8.899,0.0,2.144,1186.213
428513.48,4581768.03,120.1,10.0,4.97087224260505,172.937413722,8.88,0.0,2.132,1188.345
428511.44,4581768.58,120.1,10.0,4.97087224260505,173.171957948,8.839,0.0,2.113,1190.458
428509.4,4581769.15,120.1,10.0,4.971046775530249,173.404728064,8.807,0.0,2.118,1192.576
428507.35,4581769.69,120.1,10.0,4.971046775530249,173.636538574,8.756,0.0,2.12,1194.696
428505.34,4581770.23,120.1,10.0,4.971221308455449,173.869841836,8.678,0.0,2.081,1196.777
428503.33,4581770.78,120.1,10.0,4.971395841380649,174.137926486,8.627,0.0,2.084,1198.861
428501.34,4581771.33,120.1,10.0,4.9715703743058475,174.371450914,8.528,0.0,2.065,1200.926
428499.37,4581771.86,120.1,10.0,4.971744907231048,174.603615978,8.438,0.0,2.04,1202.966
428497.43,4581772.4,120.1,10.0,4.971744907231048,174.836542248,8.342,0.0,2.014,1204.979
428495.51,4581772.93,120.1,10.0,4.971744907231048,175.071182127,8.218,0.0,1.992,1206.971
428493.63,4581773.46,120.1,10.0,4.971395841380649,175.33809619,8.092,0.0,1.953,1208.925
428491.76,4581773.97,120.1,10.0,4.971046775530249,175.571874415,7.959,0.0,1.938,1210.863
428489.93,4581774.48,120.11,10.01,4.970523176754651,175.803116752,7.798,0.0,1.9,1212.763
428488.14,4581774.98,120.1,10.0,4.970174110904252,176.037150927,7.619,0.0,1.859,1214.621
428486.39,4581775.46,120.1,10.0,4.970174110904252,176.271157244,7.437,0.0,1.815,1216.436
428484.69,4581775.93,120.1,10.0,4.969999577979053,176.537200694,7.238,0.0,1.764,1218.2
428483.04,4581776.38,120.1,10.0,4.969999577979053,176.772024392,7.019,0.0,1.71,1219.91
428481.44,4581776.83,120.1,10.0,4.969825045053853,177.004702793,6.821,0.0,1.662,1221.572
428479.88,4581777.26,120.1,10.0,4.969475979203455,177.236937901,6.607,0.0,1.618,1223.19
428478.38,4581777.67,120.1,10.0,4.969126913353055,177.470602591,6.391,0.0,1.555,1224.745
428476.92,4581778.07,120.1,10.0,4.968777847502657,177.73850932,6.176,0.0,1.514,1226.259
428475.52,4581778.45,120.1,10.0,4.968428781652258,177.971532576,5.942,0.0,1.451,1227.71
428474.16,4581778.82,120.1,10.0,4.968079715801859,178.203461674,5.71,0.0,1.409,1229.119
428472.87,4581779.18,120.1,10.0,4.967905182876659,178.438463944,5.47,0.0,1.339,1230.458
428471.64,4581779.52,120.1,10.0,4.967381584101061,178.670515084,5.21,0.0,1.276,1231.734
428470.46,4581779.85,120.1,10.0,4.966683452400263,178.936906873,4.953,0.0,1.225,1232.96
428469.34,4581780.15,120.1,10.0,4.965985320699466,179.171620945,4.684,0.0,1.159,1234.119
428468.3,4581780.45,120.1,10.0,4.964938123148269,179.405065472,4.417,0.0,1.082,1235.202
428467.31,4581780.71,120.1,10.0,4.963541859746673,179.637214737,4.123,0.0,1.024,1236.225
428466.38,4581780.96,120.1,10.0,4.96162199756948,179.870303351,3.823,0.0,0.963,1237.188
428465.54,4581781.19,120.1,10.0,4.959353069541888,180.138190927,3.49,0.0,0.871,1238.059
428464.77,4581781.4,120.1,10.0,4.956560542738696,180.371610849,3.151,0.0,0.798,1238.857
428464.08,4581781.59,120.1,10.0,4.952720818384308,180.603981671,2.758,0.0,0.716,1239.573
428463.5,4581781.75,120.1,10.0,4.949753758655919,180.83781305,2.302,0.0,0.602,1240.175
428463.02,4581781.87,120.1,10.0,4.94923015988032,181.072201671,1.783,0.0,0.495,1240.669
428462.66,4581781.97,120.1,10.0,4.950451890356716,181.337538861,1.332,0.0,0.374,1241.043
428462.4,4581782.05,120.1,10.0,4.952720818384308,181.571030457,1.05,0.0,0.272,1241.315
428462.15,4581782.09,120.1,10.0,4.95848040491589,181.804145953,1.068,0.0,0.253,1241.568
428461.88,4581782.12,120.1,10.0,4.958305871990691,182.038333187,1.32,0.0,0.272,1241.84
428461.53,4581782.1,120.1,10.0,4.951673620833112,182.271212729,1.621,0.0,0.351,1242.19
428461.12,4581782.04,120.09,9.99,4.947135764777927,182.53740133,1.881,0.0,0.414,1242.605
428460.65,4581781.94,120.09,9.99,4.946961231852727,182.771675388,2.101,0.0,0.481,1243.085
428460.14,4581781.83,120.09,9.99,4.949753758655919,183.004365274,2.265,0.0,0.522,1243.607
428459.59,4581781.69,120.09,9.99,4.934045795387969,183.237532833,2.406,0.0,0.568,1244.175
428459.03,4581781.54,120.09,9.99,4.791626928425233,183.471691037,2.531,0.0,0.58,1244.754
428458.44,4581781.33,120.09,9.99,4.510628918854145,183.737742919,2.658,0.0,0.626,1245.381
428457.83,4581781.09,120.09,9.99,4.187393941384796,183.97124735,2.791,0.0,0.656,1246.036
428457.18,4581780.86,120.09,9.99,4.014257279586958,184.204503168,2.951,0.0,0.689,1246.726
428456.48,4581780.64,120.09,9.99,4.036073895236887,184.438020927,3.134,0.0,0.734,1247.459
428455.73,4581780.48,120.09,9.99,4.16453012818367,184.671244915,3.309,0.0,0.767,1248.226
428454.93,4581780.32,120.09,9.99,4.317944569433972,184.937909124,3.463,0.0,0.816,1249.042
428454.1,4581780.15,120.09,9.99,4.4219661928528335,185.171354188,3.633,0.0,0.847,1249.889
428453.24,4581779.92,120.1,10.0,4.440292149998774,185.404768691,3.837,0.0,0.89,1250.779
428452.36,4581779.63,120.1,10.0,4.398753313801309,185.637718242,4.048,0.0,0.927,1251.706
428451.42,4581779.29,120.1,10.0,4.345695304540682,185.871757327,4.268,0.0,1.0,1252.706
428450.43,4581778.95,120.1,10.0,4.31811910235917,186.137429169,4.481,0.0,1.047,1253.752
428449.38,4581778.59,120.1,10.0,4.326147616918345,186.371252639,4.693,0.0,1.11,1254.862
428448.29,4581778.24,120.1,10.0,4.3559927471274476,186.604901589,4.88,0.0,1.145,1256.007
428447.15,4581777.9,120.1,10.0,4.38618694318695,186.837771804,5.061,0.0,1.19,1257.197
428445.98,4581777.54,120.1,10.0,4.403116636931295,187.071652901,5.228,0.0,1.224,1258.421
428444.76,4581777.16,120.1,10.0,4.403989301557292,187.337747293,5.392,0.0,1.278,1259.699
428443.52,4581776.75,120.1,10.0,4.3957862540729185,187.570766276,5.556,0.0,1.306,1261.005
428442.24,4581776.33,120.1,10.0,4.387408673663345,187.805025609,5.708,0.0,1.347,1262.352
428440.92,4581775.9,120.1,10.0,4.3846161468601546,188.038090759,5.869,0.0,1.388,1263.74
428439.55,4581775.46,120.1,10.0,4.388281338289342,188.271004986,6.027,0.0,1.439,1265.179
428438.16,4581775.01,120.1,10.0,4.39526265529732,188.538391919,6.17,0.0,1.461,1266.64
428436.73,4581774.57,120.1,10.0,4.401720373529699,188.771471849,6.315,0.0,1.496,1268.136
428435.27,4581774.11,120.1,10.0,4.405385564958888,189.004148105,6.451,0.0,1.531,1269.667
428433.78,4581773.65,120.1,10.0,4.405909163734485,189.238665968,6.587,0.0,1.559,1271.226
428432.26,4581773.17,120.1,10.0,4.404861966183289,189.504779633,6.72,0.0,1.594,1272.82
428430.71,4581772.69,120.1,10.0,4.403989301557292,189.73747524,6.84,0.0,1.623,1274.443
428429.14,4581772.21,120.1,10.0,4.404163834482491,189.971287061,6.961,0.0,1.642,1276.085
428427.53,4581771.71,120.1,10.0,4.405385564958888,190.204959888,7.075,0.0,1.686,1277.771
428425.89,4581771.22,120.1,10.0,4.407305427136081,190.437654443,7.185,0.0,1.712,1279.482
428424.23,4581770.7,120.1,10.0,4.408876223462876,190.704524466,7.293,0.0,1.74,1281.222
428422.55,4581770.19,120.1,10.0,4.409748888088873,190.938364478,7.397,0.0,1.756,1282.978
428420.84,4581769.67,120.1,10.0,4.410272486864471,191.170897904,7.502,0.0,1.787,1284.765
428419.11,4581769.14,120.1,10.0,4.410447019789671,191.404605701,7.606,0.0,1.809,1286.574
428417.36,4581768.61,120.1,10.0,4.41062155271487,191.638572685,7.698,0.0,1.828,1288.403
428415.59,4581768.08,120.1,10.0,4.410970618565269,191.904106659,7.793,0.0,1.848,1290.25
