x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428629.59,4581592.36,120.1,10.0,5.69099509197791,123.900618784,8.229,0.0,2.019,883.197
428628.5,4581594.0,120.11,10.01,5.6913441578283095,124.135574571,8.043,0.0,1.969,885.166
428627.42,4581595.6,120.11,10.01,5.691693223678708,124.368975171,7.849,0.0,1.93,887.096
428626.39,4581597.17,120.11,10.01,5.692216822454306,124.600972862,7.641,0.0,1.878,888.974
428625.38,4581598.69,120.11,10.01,5.692565888304706,124.833728495,7.411,0.0,1.825,890.799
428624.4,4581600.15,120.11,10.01,5.692914954155104,125.101678844,7.181,0.0,1.758,892.558
428623.45,4581601.58,120.11,10.01,5.693264020005502,125.335627955,6.964,0.0,1.717,894.274
428622.54,4581602.95,120.11,10.01,5.693438552930702,125.568064502,6.742,0.0,1.645,895.919
428621.65,4581604.31,120.11,10.01,5.693962151706301,125.800148186,6.512,0.0,1.625,897.544
428620.79,4581605.6,120.11,10.01,5.694485750481898,126.033829624,6.276,0.0,1.55,899.095
428619.97,4581606.84,120.11,10.01,5.695009349257498,126.302139795,6.038,0.0,1.487,900.581
428619.18,4581608.04,120.11,10.01,5.695532948033095,126.535646884,5.786,0.0,1.437,902.018
428618.42,4581609.18,120.11,10.01,5.696056546808693,126.767799412,5.528,0.0,1.37,903.388
428617.69,4581610.27,120.11,10.01,5.6967546785094925,127.000611172,5.261,0.0,1.312,904.7
428617.01,4581611.31,120.11,10.01,5.697452810210289,127.234568148,4.995,0.0,1.243,905.943
428616.37,4581612.3,120.11,10.01,5.697976408985888,127.502207663,4.707,0.0,1.179,907.121
428615.76,4581613.22,120.11,10.01,5.698674540686685,127.734832757,4.418,0.0,1.104,908.225
428615.19,4581614.1,120.11,10.01,5.699721738237883,127.967235853,4.11,0.0,1.048,909.274
428614.66,4581614.9,120.11,10.01,5.700943468714278,128.201118589,3.786,0.0,0.96,910.233
428614.18,4581615.64,120.11,10.01,5.702339732115874,128.435995596,3.439,0.0,0.882,911.115
428613.75,4581616.31,120.11,10.01,5.704259594293067,128.7019726,3.065,0.0,0.796,911.912
428613.36,4581616.9,120.11,10.01,5.706179456470261,128.934047563,2.641,0.0,0.707,912.619
428613.04,4581617.39,120.11,10.01,5.707052121096258,129.167287734,2.114,0.0,0.585,913.204
428612.79,4581617.77,120.11,10.01,5.706528522320659,129.401856532,1.582,0.0,0.455,913.659
428612.61,4581618.06,120.11,10.01,5.705655857694662,129.635239925,1.177,0.0,0.341,914.0
428612.46,4581618.29,120.11,10.01,5.705132258919064,129.900900948,0.938,0.0,0.275,914.275
428612.33,4581618.49,120.11,10.01,5.706877588171058,130.134381821,0.999,0.0,0.239,914.513
428612.16,4581618.71,120.1,10.0,5.706877588171058,130.368523849,1.274,0.0,0.278,914.791
428611.93,4581618.98,120.1,10.0,5.704608660143467,130.601238092,1.56,0.0,0.355,915.146
428611.64,4581619.28,120.1,10.0,5.703212396741871,130.834623255,1.812,0.0,0.417,915.563
428611.31,4581619.63,120.1,10.0,5.704085061367867,131.101979735,2.037,0.0,0.481,916.044
428610.93,4581620.01,120.1,10.0,5.704783193068666,131.334451554,2.27,0.0,0.537,916.582
428610.52,4581620.42,120.1,10.0,5.704783193068666,131.567674009,2.44,0.0,0.58,917.162
428610.08,4581620.84,120.1,10.0,5.670923805579975,131.801881801,2.567,0.0,0.608,917.77
428609.6,4581621.29,120.09,9.99,5.51873109480607,132.034789254,2.689,0.0,0.658,918.428
428609.09,4581621.73,120.09,9.99,5.3590334682485885,132.30149554,2.803,0.0,0.674,919.101
428608.56,4581622.21,120.09,9.99,5.298470543204385,132.53472382,2.935,0.0,0.715,919.816
428608.03,4581622.73,120.09,9.99,5.340183912327051,132.768266384,3.099,0.0,0.742,920.559
428607.49,4581623.29,120.09,9.99,5.428672105403162,133.001404279,3.257,0.0,0.778,921.337
428606.94,4581623.88,120.09,9.99,5.503197664463321,133.235401571,3.433,0.0,0.807,922.143
428606.34,4581624.5,120.09,9.99,5.529901202018834,133.501077802,3.614,0.0,0.863,923.006
428605.68,4581625.13,120.09,9.99,5.513146041199688,133.734587681,3.812,0.0,0.912,923.919
428604.98,4581625.79,120.09,9.99,5.479112120785799,133.968764832,4.011,0.0,0.962,924.881
428604.23,4581626.47,120.09,9.99,5.454677511257878,134.201361461,4.216,0.0,1.012,925.893
428603.46,4581627.2,120.09,9.99,5.45101231982869,134.434653193,4.42,0.0,1.061,926.954
428602.67,4581627.97,120.09,9.99,5.464276822143846,134.701993026,4.632,0.0,1.103,928.057
428601.85,4581628.77,120.09,9.99,5.482428246364588,134.934466951,4.815,0.0,1.146,929.203
428600.99,4581629.61,120.09,9.99,5.4946455511285475,135.167717551,4.985,0.0,1.202,930.405
428600.11,4581630.48,120.09,9.99,5.49708901208134,135.40240187,5.162,0.0,1.237,931.643
428599.2,4581631.36,120.09,9.99,5.492900221876554,135.635818269,5.318,0.0,1.266,932.908
428598.24,4581632.27,120.09,9.99,5.4867915694945735,135.900304001,5.473,0.0,1.323,934.231
428597.26,4581633.2,120.09,9.99,5.4834754439157845,136.133359782,5.629,0.0,1.351,935.582
428596.27,4581634.17,120.09,9.99,5.483999042691383,136.367989745,5.784,0.0,1.386,936.968
428595.25,4581635.17,120.09,9.99,5.487315168270173,136.603027046,5.933,0.0,1.428,938.397
428594.21,4581636.19,120.09,9.99,5.4909803596993605,136.836235589,6.081,0.0,1.457,939.853
428593.14,4581637.23,120.09,9.99,5.493249287726953,137.100855157,6.223,0.0,1.492,941.346
428592.06,4581638.3,120.09,9.99,5.493598353577352,137.333318951,6.364,0.0,1.52,942.866
428590.94,4581639.38,120.08,9.98,5.492900221876554,137.567494436,6.513,0.0,1.556,944.422
428589.8,4581640.49,120.08,9.98,5.4922020901757564,137.802673952,6.64,0.0,1.591,946.013
428588.64,4581641.63,120.08,9.98,5.491853024325358,138.036346062,6.767,0.0,1.626,947.639
428587.46,4581642.79,120.08,9.98,5.492376623100956,138.301249718,6.894,0.0,1.655,949.294
428586.26,4581643.97,120.08,9.98,5.493074754801754,138.533649914,7.015,0.0,1.683,950.977
428585.04,4581645.18,120.08,9.98,5.493947419427751,138.767823602,7.128,0.0,1.718,952.695
428583.81,4581646.4,120.08,9.98,5.4942964852781495,139.002858327,7.241,0.0,1.732,954.428
428582.55,4581647.64,120.08,9.98,5.494471018203349,139.269120933,7.347,0.0,1.768,956.195
428581.27,4581648.89,120.09,9.99,5.4942964852781495,139.500908692,7.446,0.0,1.789,957.985
428579.99,4581650.16,120.09,9.99,5.49412195235295,139.733927661,7.538,0.0,1.803,959.788
428578.7,4581651.45,120.09,9.99,5.49412195235295,139.968632735,7.63,0.0,1.824,961.612
428577.37,4581652.75,120.09,9.99,5.4942964852781495,140.202886497,7.715,0.0,1.86,963.472
428576.05,4581654.06,120.09,9.99,5.494471018203349,140.468279025,7.8,0.0,1.86,965.332
428574.7,4581655.41,120.09,9.99,5.494820084053748,140.70035484,7.877,0.0,1.909,967.241
428573.34,4581656.76,120.09,9.99,5.494820084053748,140.933868789,7.969,0.0,1.916,969.157
428571.97,4581658.12,120.09,9.99,5.494820084053748,141.168860826,8.047,0.0,1.93,971.087
428570.58,4581659.49,120.09,9.99,5.494820084053748,141.403043459,8.111,0.0,1.952,973.039
428569.19,4581660.88,120.09,9.99,5.4946455511285475,141.668280064,8.195,0.0,1.966,975.005
428567.78,4581662.28,120.09,9.99,5.4946455511285475,141.900837886,8.259,0.0,1.987,976.992
428566.36,4581663.71,120.09,9.99,5.4946455511285475,142.134825747,8.316,0.0,2.015,979.007
428564.93,4581665.13,120.09,9.99,5.494471018203349,142.369505655,8.4,0.0,2.015,981.022
428563.48,4581666.58,120.09,9.99,5.494471018203349,142.602560535,8.45,0.0,2.051,983.073
428562.03,4581668.03,120.09,9.99,5.494471018203349,142.867368713,8.507,0.0,2.051,985.124
428560.57,4581669.48,120.09,9.99,5.4942964852781495,143.100507268,8.563,0.0,2.058,987.181
428559.1,4581670.95,120.09,9.99,5.49412195235295,143.335308634,8.613,0.0,2.079,989.26
428557.63,4581672.43,120.09,9.99,5.493947419427751,143.569504274,8.662,0.0,2.086,991.346
428556.15,4581673.91,120.09,9.99,5.49377288650255,143.802266039,8.712,0.0,2.093,993.439
428554.67,4581675.4,120.09,9.99,5.493598353577352,144.067218347,8.754,0.0,2.1,995.539
428553.17,4581676.9,120.09,9.99,5.493598353577352,144.300977182,8.804,0.0,2.121,997.661
428551.65,4581678.41,120.09,9.99,5.493598353577352,144.536059986,8.846,0.0,2.143,999.803
428550.14,4581679.92,120.09,9.99,5.493423820652152,144.769757522,8.888,0.0,2.135,1001.939
428548.61,4581681.45,120.09,9.99,5.493423820652152,145.002324134,8.917,0.0,2.164,1004.102
428547.09,4581682.96,120.09,9.99,5.493249287726953,145.267114692,8.959,0.0,2.143,1006.245
428545.56,4581684.5,120.09,9.99,5.493249287726953,145.500729389,9.002,0.0,2.171,1008.416
428544.02,4581686.03,120.09,9.99,5.493249287726953,145.736181673,9.058,0.0,2.171,1010.587
428542.47,4581687.58,120.09,9.99,5.493249287726953,145.969772895,9.086,0.0,2.192,1012.779
428540.93,4581689.13,120.09,9.99,5.493074754801754,146.202125532,9.093,0.0,2.185,1014.964
428539.37,4581690.69,120.09,9.99,5.492900221876554,146.467037212,9.129,0.0,2.206,1017.17
428537.81,4581692.25,120.09,9.99,5.492725688951354,146.700783192,9.171,0.0,2.206,1019.376
428536.23,4581693.82,120.09,9.99,5.492725688951354,146.936085773,9.185,0.0,2.227,1021.603
428534.67,4581695.38,120.09,9.99,5.492725688951354,147.17002846,9.214,0.0,2.206,1023.81
428533.09,4581696.95,120.09,9.99,5.492725688951354,147.403056389,9.242,0.0,2.227,1026.037
428531.51,4581698.52,120.09,9.99,5.492725688951354,147.667120709,9.249,0.0,2.227,1028.264
428529.94,4581700.09,120.09,9.99,5.492725688951354,147.900111464,9.235,0.0,2.22,1030.485
428528.37,4581701.66,120.09,9.99,5.492900221876554,148.134486959,9.2,0.0,2.22,1032.705
428526.8,4581703.21,120.09,9.99,5.492900221876554,148.36976388,9.171,0.0,2.206,1034.911
428525.24,4581704.78,120.09,9.99,5.492900221876554,148.603432212,9.136,0.0,2.213,1037.124
428523.68,4581706.33,120.09,9.99,5.492900221876554,148.868099551,9.079,0.0,2.199,1039.324
428522.13,4581707.88,120.09,9.99,5.492900221876554,149.100520622,9.037,0.0,2.192,1041.516
428520.6,4581709.41,120.09,9.99,5.492900221876554,149.335085257,8.966,0.0,2.164,1043.679
428519.08,4581710.94,120.09,9.99,5.492900221876554,149.570984054,8.888,0.0,2.157,1045.836
428517.58,4581712.44,120.09,9.99,5.493074754801754,149.80356331,8.797,0.0,2.121,1047.957
428516.1,4581713.94,120.09,9.99,5.492900221876554,150.067595422,8.698,0.0,2.107,1050.065
428514.63,4581715.41,120.09,9.99,5.493074754801754,150.299978137,8.591,0.0,2.079,1052.143
428513.17,4581716.86,120.1,10.0,5.492900221876554,150.534321483,8.478,0.0,2.058,1054.201
428511.74,4581718.31,120.1,10.0,5.492900221876554,150.76959154,8.337,0.0,2.037,1056.238
428510.33,4581719.71,120.1,10.0,5.492900221876554,151.006270632,8.188,0.0,1.987,1058.225
428508.95,4581721.1,120.1,10.0,5.493074754801754,151.270272623,8.033,0.0,1.959,1060.183
428507.6,4581722.46,120.1,10.0,5.493074754801754,151.501131217,7.856,0.0,1.916,1062.1
428506.28,4581723.78,120.1,10.0,5.493249287726953,151.733384549,7.672,0.0,1.867,1063.966
428504.99,4581725.07,120.1,10.0,5.493423820652152,151.967133949,7.481,0.0,1.824,1065.791
428503.74,4581726.32,120.1,10.0,5.493598353577352,152.203050296,7.262,0.0,1.768,1067.558
428502.53,4581727.55,120.11,10.01,5.493598353577352,152.470787407,7.057,0.0,1.725,1069.284
428501.35,4581728.74,120.11,10.01,5.493947419427751,152.703682695,6.845,0.0,1.676,1070.96
428500.21,4581729.88,120.11,10.01,5.49412195235295,152.935117653,6.619,0.0,1.612,1072.572
428499.1,4581731.0,120.11,10.01,5.494471018203349,153.16725776,6.392,0.0,1.577,1074.149
428498.03,4581732.08,120.11,10.01,5.4946455511285475,153.400884032,6.166,0.0,1.52,1075.669
428496.99,4581733.11,120.11,10.01,5.494820084053748,153.670027539,5.94,0.0,1.464,1077.133
428496.01,4581734.11,120.11,10.01,5.494820084053748,153.903901223,5.692,0.0,1.4,1078.533
428495.06,4581735.06,120.11,10.01,5.4946455511285475,154.136778104,5.452,0.0,1.344,1079.876
428494.15,4581735.97,120.11,10.01,5.494820084053748,154.367918705,5.197,0.0,1.287,1081.163
428493.29,4581736.84,120.11,10.01,5.495169149904147,154.601024535,4.929,0.0,1.223,1082.387
428492.47,4581737.66,120.11,10.01,5.4955182157545455,154.867821087,4.653,0.0,1.16,1083.546
428491.71,4581738.45,120.11,10.01,5.495867281604943,155.103264197,4.363,0.0,1.096,1084.643
428490.99,4581739.16,120.11,10.01,5.496041814530144,155.33776549,4.059,0.0,1.011,1085.654
428490.33,4581739.84,120.11,10.01,5.496216347455344,155.570609793,3.741,0.0,0.948,1086.601
428489.72,4581740.45,120.11,10.01,5.496390880380543,155.834800487,3.408,0.0,0.863,1087.464
428489.17,4581741.01,120.11,10.01,5.496565413305742,156.067142895,3.048,0.0,0.785,1088.249
428488.68,4581741.5,120.11,10.01,5.496565413305742,156.300972807,2.63,0.0,0.693,1088.942
428488.27,4581741.91,120.11,10.01,5.496565413305742,156.536185119,2.136,0.0,0.58,1089.522
428487.96,4581742.24,120.11,10.01,5.496565413305742,156.770856133,1.612,0.0,0.453,1089.975
428487.7,4581742.48,120.11,10.01,5.501975933986924,157.036585272,1.345,0.0,0.354,1090.328
428487.44,4581742.7,120.1,10.0,5.510004448546098,157.268001599,1.517,0.0,0.341,1090.669
428487.08,4581742.9,120.1,10.0,5.5021504669121235,157.500881769,1.91,0.0,0.412,1091.081
428486.61,4581743.11,120.1,10.0,5.488013299970969,157.73535204,2.281,0.0,0.515,1091.596
428486.07,4581743.34,120.1,10.0,5.4831263780653865,157.970482725,2.492,0.0,0.587,1092.183
428485.49,4581743.57,120.1,10.0,5.480333851262194,158.237184712,2.614,0.0,0.624,1092.806
428484.88,4581743.78,120.1,10.0,5.377708491244928,158.469092519,2.701,0.0,0.645,1093.452
428484.24,4581743.97,120.09,9.99,5.126032013107346,158.701298751,2.796,0.0,0.668,1094.119
428483.56,4581744.12,120.09,9.99,4.800528107610403,158.934941289,2.905,0.0,0.696,1094.816
428482.85,4581744.28,120.09,9.99,4.593008459548278,159.169815978,3.049,0.0,0.728,1095.543
428482.11,4581744.49,120.09,9.99,4.582711016961511,159.43620111,3.235,0.0,0.769,1096.313
428481.35,4581744.77,120.09,9.99,4.693713957388351,159.668908961,3.393,0.0,0.81,1097.123
428480.57,4581745.08,120.09,9.99,4.843114141359065,159.90271478,3.539,0.0,0.839,1097.962
428479.75,4581745.39,120.09,9.99,4.9555133451875,160.135824365,3.694,0.0,0.877,1098.839
428478.88,4581745.68,120.09,9.99,4.986405672947799,160.368671475,3.883,0.0,0.917,1099.756
428477.95,4581745.93,120.09,9.99,4.95254628545911,160.636404725,4.084,0.0,0.963,1100.719
428476.97,4581746.16,120.09,9.99,4.900535473749679,160.869452765,4.282,0.0,1.007,1101.725
428475.93,4581746.4,120.09,9.99,4.86929408013898,161.102214851,4.495,0.0,1.067,1102.793
428474.85,4581746.65,120.09,9.99,4.8733083374185675,161.336063424,4.691,0.0,1.109,1103.901
428473.73,4581746.95,120.09,9.99,4.9010590725252765,161.569305019,4.87,0.0,1.159,1105.061
428472.57,4581747.26,120.09,9.99,4.932125933210776,161.835630503,5.038,0.0,1.201,1106.261
428471.38,4581747.57,120.09,9.99,4.951150022057514,162.069301825,5.202,0.0,1.23,1107.491
428470.15,4581747.9,120.09,9.99,4.954466147636303,162.302240269,5.355,0.0,1.273,1108.765
428468.88,4581748.22,120.09,9.99,4.947484830628326,162.536355564,5.511,0.0,1.31,1110.074
428467.57,4581748.53,120.09,9.99,4.939456316069152,162.768623874,5.676,0.0,1.346,1111.42
428466.23,4581748.87,120.08,9.98,4.936140190490362,163.035512738,5.823,0.0,1.382,1112.803
428464.84,4581749.2,120.08,9.98,4.939456316069152,163.269924381,5.967,0.0,1.429,1114.231
428463.42,4581749.56,120.09,9.99,4.94643763307713,163.503120271,6.114,0.0,1.465,1115.696
428461.98,4581749.93,120.09,9.99,4.953593483010305,163.735171362,6.248,0.0,1.487,1117.183
428460.5,4581750.31,120.09,9.99,4.957956806140292,163.968374951,6.381,0.0,1.528,1118.711
428458.99,4581750.69,120.08,9.98,4.959353069541888,164.23653485,6.512,0.0,1.557,1120.268
428457.46,4581751.1,120.08,9.98,4.958829470766289,164.470053411,6.648,0.0,1.584,1121.852
428455.89,4581751.5,120.09,9.99,4.958131339065491,164.702093246,6.774,0.0,1.62,1123.472
428454.31,4581751.9,120.09,9.99,4.958305871990691,164.93474837,6.883,0.0,1.63,1125.102
428452.69,4581752.32,120.09,9.99,4.959702135392286,165.169117863,7.0,0.0,1.674,1126.776
428451.03,4581752.75,120.09,9.99,4.96179653049468,165.436891453,7.123,0.0,1.715,1128.491
428449.35,4581753.18,120.09,9.99,4.963890925597073,165.669995811,7.228,0.0,1.734,1130.225
428447.65,4581753.61,120.09,9.99,4.965461721923868,165.901620652,7.332,0.0,1.754,1131.978
428445.93,4581754.08,120.09,9.99,4.966683452400263,166.134914558,7.446,0.0,1.783,1133.761
428444.19,4581754.54,120.09,9.99,4.967207051175862,166.369573324,7.536,0.0,1.8,1135.561
428442.42,4581755.0,120.09,9.99,4.967556117026261,166.637272895,7.628,0.0,1.829,1137.39
428440.64,4581755.47,120.09,9.99,4.967905182876659,166.869336327,7.722,0.0,1.841,1139.231
428438.83,4581755.95,120.09,9.99,4.968428781652258,167.101450857,7.805,0.0,1.873,1141.103
428436.99,4581756.44,120.09,9.99,4.969126913353055,167.335619233,7.89,0.0,1.904,1143.008
428435.14,4581756.92,120.09,9.99,4.969999577979053,167.569802797,7.972,0.0,1.911,1144.919
428433.27,4581757.43,120.09,9.99,4.97069770967985,167.835489954,8.048,0.0,1.938,1146.857
428431.39,4581757.94,120.09,9.99,4.971221308455449,168.069121589,8.113,0.0,1.948,1148.805
428429.49,4581758.45,120.09,9.99,4.971744907231048,168.302880846,8.196,0.0,1.967,1150.772
428427.58,4581758.96,120.09,9.99,4.971919440156246,168.535626018,8.259,0.0,1.977,1152.749
428425.66,4581759.48,120.09,9.99,4.972268506006645,168.769480501,8.319,0.0,1.989,1154.738
428423.72,4581760.01,120.09,9.99,4.9724430389318455,169.035891332,8.392,0.0,2.011,1156.75
428421.76,4581760.53,120.09,9.99,4.972617571857045,169.269324812,8.458,0.0,2.028,1158.777
428419.79,4581761.07,120.09,9.99,4.972966637707444,169.502607171,8.521,0.0,2.043,1160.82
428417.81,4581761.61,120.09,9.99,4.973315703557842,169.736347462,8.572,0.0,2.052,1162.872
428415.81,4581762.16,120.09,9.99,4.973664769408241,169.968946036,8.616,0.0,2.074,1164.947
428413.81,4581762.7,120.09,9.99,4.973839302333441,170.23618924,8.669,0.0,2.072,1167.018
428411.79,4581763.25,120.09,9.99,4.974013835258639,170.469617749,8.73,0.0,2.094,1169.112
428409.76,4581763.81,120.09,9.99,4.97418836818384,170.702134686,8.781,0.0,2.106,1171.218
428407.73,4581764.38,120.09,9.99,4.97418836818384,170.935539339,8.822,0.0,2.109,1173.326
428405.68,4581764.94,120.09,9.99,4.974013835258639,171.169944795,8.861,0.0,2.125,1175.451
428403.62,4581765.51,120.1,10.0,4.974013835258639,171.435829692,8.9,0.0,2.137,1177.589
428401.56,4581766.08,120.1,10.0,4.974013835258639,171.668937193,8.909,0.0,2.137,1179.726
428399.49,4581766.65,120.1,10.0,4.97418836818384,171.902854468,8.922,0.0,2.147,1181.873
428397.42,4581767.21,120.1,10.0,4.974362901109038,172.136058701,8.909,0.0,2.144,1184.017
428395.36,4581767.78,120.1,10.0,4.974537434034238,172.402464066,8.897,0.0,2.137,1186.155
428393.3,4581768.34,120.1,10.0,4.974711966959438,172.63581505,8.868,0.0,2.135,1188.29
428391.26,4581768.9,120.1,10.0,4.974711966959438,172.86934017,8.837,0.0,2.115,1190.405
428389.22,4581769.46,120.1,10.0,4.974886499884637,173.102625049,8.786,0.0,2.115,1192.521
428387.2,4581770.02,120.1,10.0,4.975061032809837,173.336066443,8.744,0.0,2.096,1194.617
428385.18,4581770.57,120.1,10.0,4.975061032809837,173.602493544,8.683,0.0,2.094,1196.71
428383.18,4581771.12,120.1,10.0,4.975235565735035,173.8358612,8.589,0.0,2.074,1198.785
428381.18,4581771.66,120.1,10.0,4.975584631585434,174.069208104,8.518,0.0,2.072,1200.856
428379.22,4581772.19,120.1,10.0,4.976108230361033,174.302891205,8.431,0.0,2.03,1202.887
428377.29,4581772.73,120.1,10.0,4.976457296211432,174.536069571,8.32,0.0,2.004,1204.891
428375.37,4581773.26,120.1,10.0,4.976806362061831,174.802490941,8.214,0.0,1.992,1206.882
428373.49,4581773.8,120.1,10.0,4.976806362061831,175.036032993,8.083,0.0,1.956,1208.838
428371.64,4581774.32,120.1,10.0,4.976457296211432,175.269340294,7.947,0.0,1.922,1210.76
428369.82,4581774.83,120.11,10.01,4.975933697435834,175.50269475,7.789,0.0,1.89,1212.65
428368.02,4581775.34,120.11,10.01,4.975410098660235,175.736268598,7.609,0.0,1.871,1214.521
428366.28,4581775.82,120.11,10.01,4.975235565735035,176.002510571,7.423,0.0,1.805,1216.326
428364.58,4581776.31,120.1,10.0,4.975235565735035,176.235424768,7.222,0.0,1.769,1218.095
428362.94,4581776.77,120.1,10.0,4.975235565735035,176.469615902,7.008,0.0,1.703,1219.799
428361.34,4581777.22,120.1,10.0,4.975061032809837,176.702960109,6.807,0.0,1.662,1221.461
428359.78,4581777.67,120.1,10.0,4.974886499884637,176.935539309,6.603,0.0,1.624,1223.084
428358.28,4581778.08,120.1,10.0,4.974537434034238,177.202788911,6.375,0.0,1.555,1224.639
428356.83,4581778.48,120.1,10.0,4.97418836818384,177.436353066,6.161,0.0,1.504,1226.144
428355.44,4581778.88,120.1,10.0,4.973664769408241,177.668605512,5.931,0.0,1.446,1227.59
428354.09,4581779.25,120.1,10.0,4.973490236483041,177.902365695,5.696,0.0,1.4,1228.99
428352.8,4581779.62,120.1,10.0,4.973141170632642,178.136739087,5.461,0.0,1.342,1230.332
428351.56,4581779.97,120.1,10.0,4.972792104782243,178.402463633,5.205,0.0,1.288,1231.62
428350.39,4581780.29,120.1,10.0,4.972093973081446,178.635192593,4.951,0.0,1.213,1232.833
428349.28,4581780.6,120.1,10.0,4.971395841380649,178.86961884,4.667,0.0,1.152,1233.986
428348.23,4581780.9,120.1,10.0,4.970348643829452,179.103317242,4.391,0.0,1.092,1235.078
428347.25,4581781.18,120.1,10.0,4.969475979203455,179.335651707,4.109,0.0,1.019,1236.097
428346.33,4581781.43,120.1,10.0,4.968079715801859,179.601996183,3.808,0.0,0.953,1237.05
428345.49,4581781.67,120.1,10.0,4.965985320699466,179.836414392,3.476,0.0,0.874,1237.924
428344.72,4581781.88,120.1,10.0,4.962669195120677,180.069356791,3.134,0.0,0.798,1238.722
428344.04,4581782.06,120.1,10.0,4.958305871990691,180.302290399,2.741,0.0,0.703,1239.425
428343.47,4581782.23,120.1,10.0,4.9555133451875,180.536290365,2.285,0.0,0.595,1240.02
428343.0,4581782.36,120.1,10.0,4.955164279337102,180.802344044,1.756,0.0,0.488,1240.508
428342.64,4581782.45,120.1,10.0,4.956735075663896,181.036037233,1.319,0.0,0.371,1240.879
428342.37,4581782.52,120.1,10.0,4.95848040491589,181.26987134,1.021,0.0,0.279,1241.158
428342.16,4581782.59,120.1,10.0,4.959527602467087,181.503122446,0.844,0.0,0.221,1241.379
428341.97,4581782.63,120.1,10.0,4.961971063419879,181.735870527,0.867,0.0,0.194,1241.573
428341.75,4581782.64,120.1,10.0,4.96162199756948,182.002332031,1.07,0.0,0.22,1241.794
428341.47,4581782.62,120.1,10.0,4.957258674439495,182.236467327,1.311,0.0,0.281,1242.074
428341.14,4581782.57,120.1,10.0,4.955164279337102,182.469174542,1.532,0.0,0.334,1242.408
428340.75,4581782.48,120.09,9.99,4.956560542738696,182.702444763,1.746,0.0,0.4,1242.808
428340.32,4581782.37,120.09,9.99,4.957956806140292,182.936440315,1.966,0.0,0.444,1243.252
428339.84,4581782.23,120.09,9.99,4.957956806140292,183.202174682,2.155,0.0,0.5,1243.752
428339.33,4581782.08,120.09,9.99,4.913799976064836,183.436276327,2.319,0.0,0.532,1244.284
428338.79,4581781.9,120.09,9.99,4.725129883924248,183.66932229,2.451,0.0,0.569,1244.853
428338.23,4581781.69,120.09,9.99,4.416206606321253,183.902766488,2.591,0.0,0.598,1245.451
428337.64,4581781.43,120.09,9.99,4.118977034706617,184.136229873,2.73,0.0,0.645,1246.096
428337.0,4581781.19,120.09,9.99,4.01059208815777,184.402469163,2.9,0.0,0.684,1246.779
428336.31,4581780.98,120.09,9.99,4.074820204631162,184.636074371,3.097,0.0,0.721,1247.501
428335.57,4581780.82,120.09,9.99,4.219333466696291,184.869174192,3.263,0.0,0.757,1248.258
428334.78,4581780.67,120.09,9.99,4.365242992163018,185.102964012,3.429,0.0,0.804,1249.062
428333.97,4581780.46,120.1,10.0,4.443433742652363,185.336089784,3.62,0.0,0.837,1249.899
428333.12,4581780.2,120.1,10.0,4.438721353671979,185.602569101,3.836,0.0,0.889,1250.787
428332.23,4581779.89,120.1,10.0,4.388281338289342,185.836012246,4.063,0.0,0.942,1251.73
428331.29,4581779.55,120.1,10.0,4.339412119233502,186.069527612,4.274,0.0,1.0,1252.729
428330.3,4581779.2,120.1,10.0,4.322133359638758,186.302831771,4.504,0.0,1.05,1253.78
428329.25,4581778.84,120.1,10.0,4.338190388757106,186.536271774,4.715,0.0,1.11,1254.89
428328.15,4581778.5,120.1,10.0,4.369606315293003,186.80270932,4.908,0.0,1.151,1256.041
428327.01,4581778.14,120.1,10.0,4.396309852848517,187.035972928,5.083,0.0,1.195,1257.236
428325.83,4581777.78,120.1,10.0,4.4078290259116795,187.269643286,5.259,0.0,1.234,1258.47
428324.61,4581777.38,120.1,10.0,4.404687433258089,187.502602725,5.43,0.0,1.284,1259.754
428323.36,4581776.97,120.1,10.0,4.39508812237212,187.737553786,5.585,0.0,1.316,1261.069
428322.07,4581776.54,120.1,10.0,4.387583206588546,188.005259751,5.752,0.0,1.36,1262.429
428320.74,4581776.11,120.1,10.0,4.386710541962548,188.236508944,5.91,0.0,1.398,1263.827
428319.37,4581775.67,120.1,10.0,4.391422930942933,188.46906171,6.062,0.0,1.439,1265.266
428317.96,4581775.23,120.1,10.0,4.39822971502571,188.703097372,6.214,0.0,1.477,1266.743
428316.52,4581774.77,120.1,10.0,4.403814768632092,188.968413536,6.36,0.0,1.512,1268.255
428315.05,4581774.31,120.1,10.0,4.406258229584885,189.200961146,6.496,0.0,1.54,1269.795
428313.56,4581773.84,120.1,10.0,4.405909163734485,189.43525477,6.635,0.0,1.562,1271.357
428312.02,4581773.36,120.1,10.0,4.404687433258089,189.670443289,6.758,0.0,1.613,1272.97
428310.47,4581772.88,120.1,10.0,4.403640235706893,189.904194645,6.885,0.0,1.623,1274.593
428308.88,4581772.38,120.1,10.0,4.403989301557292,190.169048211,6.998,0.0,1.667,1276.26
428307.26,4581771.88,120.1,10.0,4.405036499108489,190.401657672,7.119,0.0,1.695,1277.955
428305.61,4581771.37,120.1,10.0,4.4066072954352835,190.635902146,7.233,0.0,1.727,1279.682
428303.95,4581770.87,120.1,10.0,4.408003558836879,190.870417395,7.337,0.0,1.734,1281.416
