x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427752.39,4581691.1,20.02,10.02,5.600587036724604,67.974645703,4.485,0.0,1.145,409.699
427751.72,4581691.93,20.02,10.02,5.602332365976599,68.210232447,4.203,0.0,1.067,410.766
427751.08,4581692.7,20.02,10.02,5.604426761078992,68.446290657,3.904,0.0,1.001,411.767
427750.5,4581693.43,20.02,10.02,5.607219287882182,68.681193531,3.6,0.0,0.932,412.7
427749.97,4581694.09,20.02,10.02,5.610709946386172,68.947339354,3.266,0.0,0.846,413.546
427749.48,4581694.69,20.02,10.02,5.616120467067354,69.178789853,2.897,0.0,0.775,414.321
427749.06,4581695.21,20.02,10.02,5.621880053598935,69.409232023,2.457,0.0,0.668,414.989
427748.71,4581695.64,20.02,10.02,5.624498047476926,69.641316079,1.932,0.0,0.554,415.544
427748.44,4581695.98,20.02,10.02,5.622752718224932,69.87534743,1.47,0.0,0.434,415.978
427748.21,4581696.27,20.02,10.02,5.62048379019734,70.144392016,1.42,0.0,0.37,416.348
427747.95,4581696.58,20.02,10.02,5.619262059720943,70.37994015,1.801,0.0,0.405,416.753
427747.62,4581696.98,20.01,10.01,5.617691263394148,70.613696307,2.275,0.0,0.519,417.271
427747.23,4581697.46,20.01,10.01,5.61699313169335,70.846163115,2.608,0.0,0.618,417.89
427746.78,4581697.97,20.01,10.01,5.617691263394148,71.077299449,2.779,0.0,0.68,418.57
427746.32,4581698.51,20.01,10.01,5.609139150059376,71.343016899,2.862,0.0,0.709,419.279
427745.84,4581699.06,20.01,10.01,5.587846133185045,71.57750097,2.946,0.0,0.73,420.009
427745.34,4581699.62,20.01,10.01,5.571614571141498,71.812800462,3.046,0.0,0.751,420.76
427744.83,4581700.2,20.01,10.01,5.568822044338307,72.0465102,3.161,0.0,0.772,421.532
427744.29,4581700.8,20.01,10.01,5.576676025972281,72.278665377,3.297,0.0,0.807,422.339
427743.74,4581701.43,20.01,10.01,5.586973468559048,72.543151076,3.453,0.0,0.836,423.176
427743.17,4581702.09,20.01,10.01,5.5934311867914275,72.77695206,3.602,0.0,0.872,424.048
427742.56,4581702.78,20.0,10.0,5.593954785567026,73.011980466,3.757,0.0,0.921,424.969
427741.93,4581703.49,20.0,10.0,5.590464127063037,73.246173362,3.927,0.0,0.949,425.918
427741.27,4581704.24,20.0,10.0,5.58627533685825,73.478750811,4.104,0.0,0.999,426.917
427740.58,4581705.03,20.0,10.0,5.583831875905458,73.743395146,4.296,0.0,1.049,427.966
427739.87,4581705.83,20.0,10.0,5.583831875905458,73.976957603,4.474,0.0,1.07,429.036
427739.13,4581706.68,19.99,9.99,5.5855772051574535,74.212301647,4.652,0.0,1.127,430.163
427738.36,4581707.56,19.99,9.99,5.587148001484247,74.446211871,4.828,0.0,1.169,431.332
427737.56,4581708.48,19.99,9.99,5.587846133185045,74.678686135,4.977,0.0,1.219,432.551
427736.74,4581709.41,19.99,9.99,5.587846133185045,74.943719446,5.139,0.0,1.24,433.791
427735.9,4581710.37,19.99,9.99,5.587322534409447,75.177770185,5.288,0.0,1.276,435.067
427735.03,4581711.37,19.99,9.99,5.586798935633849,75.412498077,5.438,0.0,1.325,436.392
427734.15,4581712.4,19.99,9.99,5.586798935633849,75.64574001,5.588,0.0,1.355,437.747
427733.23,4581713.45,19.99,9.99,5.587148001484247,75.877697998,5.73,0.0,1.396,439.143
427732.3,4581714.52,19.99,9.99,5.587497067334646,76.143912583,5.878,0.0,1.418,440.561
427731.35,4581715.63,19.98,9.98,5.5876716002598465,76.378792984,6.02,0.0,1.461,442.022
427730.38,4581716.75,19.98,9.98,5.587322534409447,76.612188856,6.155,0.0,1.482,443.503
427729.39,4581717.91,19.98,9.98,5.587148001484247,76.844466352,6.289,0.0,1.525,445.028
427728.38,4581719.08,19.98,9.98,5.586973468559048,77.077950271,6.431,0.0,1.546,446.574
427727.34,4581720.29,19.98,9.98,5.586973468559048,77.345375885,6.552,0.0,1.596,448.169
427726.28,4581721.52,19.98,9.98,5.586973468559048,77.578626463,6.68,0.0,1.624,449.793
427725.21,4581722.78,19.98,9.98,5.586973468559048,77.810750633,6.794,0.0,1.653,451.446
427724.13,4581724.06,19.98,9.98,5.586798935633849,78.044489869,6.914,0.0,1.675,453.121
427723.02,4581725.34,19.98,9.98,5.586798935633849,78.279143393,7.027,0.0,1.694,454.815
427721.89,4581726.66,19.98,9.98,5.58662440270865,78.545160612,7.133,0.0,1.738,456.553
427720.75,4581728.0,19.98,9.98,5.58662440270865,78.777464401,7.247,0.0,1.759,458.312
427719.6,4581729.35,19.98,9.98,5.58644986978345,79.011355448,7.339,0.0,1.773,460.085
427718.42,4581730.73,19.98,9.98,5.58644986978345,79.245557503,7.445,0.0,1.816,461.901
427717.23,4581732.13,19.98,9.98,5.58662440270865,79.47827815,7.538,0.0,1.837,463.739
427716.03,4581733.54,19.98,9.98,5.58644986978345,79.744868881,7.63,0.0,1.852,465.59
427714.81,4581734.97,19.98,9.98,5.58627533685825,79.978031695,7.716,0.0,1.88,467.47
427713.59,4581736.42,19.98,9.98,5.586100803933051,80.212141704,7.78,0.0,1.895,469.365
427712.36,4581737.86,19.98,9.98,5.585926271007851,80.445070192,7.829,0.0,1.894,471.259
427711.12,4581739.33,19.98,9.98,5.585926271007851,80.711476909,7.858,0.0,1.923,473.182
427709.88,4581740.8,19.98,9.98,5.586100803933051,80.944655767,7.872,0.0,1.923,475.105
427708.64,4581742.25,19.99,9.99,5.586100803933051,81.178317374,7.886,0.0,1.908,477.013
427707.4,4581743.73,19.99,9.99,5.58627533685825,81.411502278,7.892,0.0,1.931,478.944
427706.15,4581745.2,19.99,9.99,5.58644986978345,81.645135058,7.878,0.0,1.93,480.873
427704.9,4581746.67,19.99,9.99,5.58662440270865,81.911274376,7.864,0.0,1.93,482.803
427703.66,4581748.13,19.99,9.99,5.586798935633849,82.145005799,7.844,0.0,1.916,484.718
427702.43,4581749.6,19.99,9.99,5.586973468559048,82.378027426,7.801,0.0,1.917,486.635
427701.21,4581751.04,19.99,9.99,5.587322534409447,82.611658391,7.737,0.0,1.887,488.522
427700.0,4581752.49,19.99,9.99,5.587497067334646,82.84533448,7.673,0.0,1.889,490.411
427698.8,4581753.91,19.99,9.99,5.587846133185045,83.111167662,7.595,0.0,1.859,492.27
427697.62,4581755.31,19.99,9.99,5.588195199035444,83.345016351,7.489,0.0,1.831,494.101
427696.45,4581756.71,19.99,9.99,5.588544264885843,83.578283629,7.383,0.0,1.825,495.926
427695.3,4581758.07,19.99,9.99,5.589067863661442,83.811746896,7.262,0.0,1.781,497.707
427694.17,4581759.43,19.99,9.99,5.58959146243704,84.045198353,7.12,0.0,1.768,499.475
427693.07,4581760.75,20.0,10.0,5.590289594137838,84.311367974,6.965,0.0,1.718,501.193
427691.99,4581762.04,20.0,10.0,5.590987725838636,84.545037027,6.795,0.0,1.682,502.875
427690.94,4581763.3,20.0,10.0,5.591860390464632,84.777931027,6.604,0.0,1.64,504.516
427689.93,4581764.52,20.0,10.0,5.59273305509063,85.012187734,6.399,0.0,1.584,506.099
427688.94,4581765.71,20.0,10.0,5.593605719716627,85.245242645,6.187,0.0,1.548,507.647
427688.0,4581766.85,20.0,10.0,5.594478384342624,85.509747089,5.974,0.0,1.478,509.125
427687.08,4581767.97,20.0,10.0,5.59570011481902,85.743147242,5.768,0.0,1.449,510.574
427686.2,4581769.03,20.0,10.0,5.5967473123702165,85.978554484,5.556,0.0,1.378,511.952
427685.35,4581770.08,20.0,10.0,5.5979690428466125,86.21803751,5.329,0.0,1.351,513.303
427684.53,4581771.06,20.0,10.0,5.599365306248208,86.451684176,5.102,0.0,1.278,514.581
427683.76,4581772.01,20.0,10.0,5.6009361025750035,86.716412237,4.862,0.0,1.223,515.804
427683.02,4581772.92,20.0,10.0,5.602855964752196,86.946616758,4.599,0.0,1.173,516.977
427682.33,4581773.77,20.01,10.01,5.60477582692939,87.176554034,4.337,0.0,1.095,518.071
427681.67,4581774.58,20.01,10.01,5.607044754956983,87.40824434,4.061,0.0,1.045,519.116
427681.06,4581775.33,20.01,10.01,5.609662748834975,87.641648038,3.756,0.0,0.967,520.083
427680.5,4581776.03,20.01,10.01,5.6133279402641625,87.909821525,3.444,0.0,0.896,520.979
427679.98,4581776.67,20.01,10.01,5.618389395094947,88.146344415,3.111,0.0,0.825,521.804
427679.53,4581777.24,20.01,10.01,5.625719777953322,88.381960846,2.743,0.0,0.726,522.53
427679.13,4581777.74,20.01,10.01,5.631828430335303,88.615843242,2.296,0.0,0.64,523.171
427678.81,4581778.16,20.01,10.01,5.633050160811698,88.848263726,1.77,0.0,0.528,523.699
427678.56,4581778.47,20.01,10.01,5.630606699858907,89.111635673,1.302,0.0,0.398,524.097
427678.37,4581778.71,20.01,10.01,5.626941508429719,89.344065363,1.004,0.0,0.306,524.403
427678.21,4581778.92,20.01,10.01,5.6241489816265275,89.577212931,1.049,0.0,0.264,524.667
427678.02,4581779.16,20.01,10.01,5.624323514551727,89.812057705,1.351,0.0,0.306,524.973
427677.78,4581779.49,20.0,10.0,5.626068843803721,90.047396567,1.687,0.0,0.408,525.381
427677.5,4581779.86,20.0,10.0,5.627639640130516,90.313682536,1.967,0.0,0.464,525.845
427677.17,4581780.28,20.0,10.0,5.628163238906115,90.54531681,2.197,0.0,0.534,526.379
427676.83,4581780.74,20.0,10.0,5.627814173055715,90.777543094,2.377,0.0,0.572,526.951
427676.45,4581781.23,20.0,10.0,5.628337771831314,91.011502035,2.536,0.0,0.62,527.571
427676.05,4581781.76,20.0,10.0,5.658182902040417,91.246966722,2.654,0.0,0.664,528.235
427675.64,4581782.31,20.0,10.0,5.704608660143467,91.514164096,2.765,0.0,0.686,528.921
427675.21,4581782.87,19.99,9.99,5.730788598923381,91.746156663,2.89,0.0,0.706,529.627
427674.76,4581783.46,19.99,9.99,5.7265998087185945,91.977766301,3.03,0.0,0.742,530.369
427674.28,4581784.08,19.99,9.99,5.703386929667071,92.211462557,3.189,0.0,0.784,531.153
427673.77,4581784.72,19.99,9.99,5.6793013859895485,92.446321471,3.353,0.0,0.818,531.972
427673.24,4581785.4,19.99,9.99,5.666909548300388,92.714153757,3.527,0.0,0.862,532.834
427672.69,4581786.11,19.99,9.99,5.667782212926386,92.947222542,3.712,0.0,0.898,533.732
427672.12,4581786.86,19.98,9.98,5.675985260410759,93.179130326,3.895,0.0,0.942,534.674
427671.53,4581787.66,19.98,9.98,5.683490176194335,93.411565279,4.089,0.0,0.994,535.668
427670.92,4581788.48,19.98,9.98,5.685759104221927,93.645736017,4.294,0.0,1.022,536.69
427670.26,4581789.36,19.98,9.98,5.682268445717939,93.913476902,4.5,0.0,1.1,537.79
427669.57,4581790.26,19.98,9.98,5.676508859186357,94.14646545,4.686,0.0,1.134,538.924
427668.87,4581791.21,19.98,9.98,5.671796470205972,94.378482768,4.858,0.0,1.18,540.104
427668.14,4581792.19,19.98,9.98,5.66970207510358,94.611861207,5.03,0.0,1.222,541.326
427667.39,4581793.19,19.98,9.98,5.670051140953978,94.846801252,5.196,0.0,1.25,542.576
427666.62,4581794.23,19.98,9.98,5.671796470205972,95.113491721,5.346,0.0,1.294,543.87
427665.83,4581795.31,19.98,9.98,5.67284366775717,95.345606961,5.504,0.0,1.338,545.208
427665.01,4581796.4,19.98,9.98,5.673018200682368,95.578353629,5.654,0.0,1.364,546.572
427664.18,4581797.53,19.98,9.98,5.672145536056371,95.81273112,5.804,0.0,1.402,547.974
427663.33,4581798.7,19.98,9.98,5.670923805579975,96.046907608,5.948,0.0,1.446,549.421
427662.45,4581799.89,19.98,9.98,5.66970207510358,96.31218495,6.093,0.0,1.48,550.901
427661.55,4581801.12,19.98,9.98,5.669003943402782,96.545598863,6.234,0.0,1.524,552.425
427660.65,4581802.36,19.98,9.98,5.668829410477583,96.779942799,6.379,0.0,1.532,553.957
427659.71,4581803.64,19.98,9.98,5.668829410477583,97.012824119,6.509,0.0,1.588,555.545
427658.77,4581804.94,19.98,9.98,5.668829410477583,97.278581387,6.631,0.0,1.604,557.149
427657.81,4581806.27,19.98,9.98,5.668654877552383,97.512977525,6.751,0.0,1.64,558.79
427656.83,4581807.61,19.98,9.98,5.668305811701984,97.746354489,6.878,0.0,1.66,560.45
427655.83,4581808.97,19.98,9.98,5.667782212926386,97.97875288,7.0,0.0,1.688,562.138
427654.81,4581810.37,19.98,9.98,5.667433147075987,98.212924868,7.114,0.0,1.732,563.87
427653.78,4581811.79,19.98,9.98,5.667084081225588,98.47959003,7.234,0.0,1.754,565.624
427652.73,4581813.24,19.98,9.98,5.666909548300388,98.712255491,7.342,0.0,1.79,567.414
427651.67,4581814.7,19.98,9.98,5.666735015375189,98.946025678,7.434,0.0,1.804,569.219
427650.6,4581816.18,19.98,9.98,5.66656048244999,99.179628662,7.528,0.0,1.826,571.045
427649.51,4581817.68,19.98,9.98,5.66638594952479,99.412341266,7.622,0.0,1.854,572.899
427648.41,4581819.2,19.98,9.98,5.666211416599591,99.679443257,7.708,0.0,1.876,574.775
427647.31,4581820.73,19.98,9.98,5.666036883674391,99.912628709,7.794,0.0,1.884,576.66
427646.19,4581822.28,19.98,9.98,5.665687817823993,100.145476909,7.872,0.0,1.912,578.572
427645.06,4581823.86,19.98,9.98,5.665338751973594,100.379618966,7.944,0.0,1.942,580.515
427643.91,4581825.45,19.98,9.98,5.664815153197996,100.612694218,8.022,0.0,1.962,582.477
427642.75,4581827.05,19.98,9.98,5.664466087347597,100.879270852,8.094,0.0,1.976,584.453
427641.59,4581828.66,19.98,9.98,5.664117021497199,101.112471651,8.158,0.0,1.984,586.437
427640.43,4581830.29,19.98,9.98,5.663767955646798,101.346157336,8.222,0.0,2.001,588.438
427639.25,4581831.92,19.98,9.98,5.6635934227216,101.579386548,8.294,0.0,2.012,590.45
427638.06,4581833.57,19.98,9.98,5.663244356871201,101.812751318,8.35,0.0,2.034,592.485
427636.87,4581835.22,19.98,9.98,5.663069823946001,102.079122656,8.4,0.0,2.034,594.519
427635.67,4581836.9,19.99,9.99,5.663069823946001,102.312795683,8.428,0.0,2.065,596.584
427634.47,4581838.57,19.99,9.99,5.662895291020801,102.545867141,8.442,0.0,2.056,598.64
427633.25,4581840.24,19.99,9.99,5.662895291020801,102.779370812,8.442,0.0,2.068,600.708
427632.06,4581841.91,19.99,9.99,5.662895291020801,103.012834461,8.436,0.0,2.051,602.759
427630.86,4581843.58,19.99,9.99,5.662895291020801,103.279279008,8.414,0.0,2.056,604.815
427629.67,4581845.24,19.99,9.99,5.662895291020801,103.512542476,8.378,0.0,2.042,606.858
427628.47,4581846.9,19.99,9.99,5.662895291020801,103.746187674,8.35,0.0,2.048,608.906
427627.29,4581848.54,19.99,9.99,5.663069823946001,103.979143363,8.306,0.0,2.02,610.926
427626.12,4581850.19,19.99,9.99,5.663244356871201,104.213320979,8.25,0.0,2.023,612.949
427624.95,4581851.82,20.0,10.0,5.663244356871201,104.479564076,8.178,0.0,2.006,614.956
427623.79,4581853.43,20.0,10.0,5.6634188897964,104.712065335,8.086,0.0,1.984,616.94
427622.65,4581855.03,20.0,10.0,5.6635934227216,104.945981714,8.0,0.0,1.965,618.905
427621.52,4581856.61,20.0,10.0,5.663767955646798,105.180070059,7.892,0.0,1.942,620.847
427620.4,4581858.16,20.0,10.0,5.6639424885719984,105.412622542,7.764,0.0,1.912,622.759
427619.32,4581859.69,20.0,10.0,5.664291554422397,105.678895155,7.628,0.0,1.873,624.632
427618.24,4581861.19,20.0,10.0,5.664815153197996,105.913247594,7.478,0.0,1.848,626.481
427617.2,4581862.67,20.0,10.0,5.665338751973594,106.14616543,7.314,0.0,1.809,628.289
427616.17,4581864.11,20.0,10.0,5.665862350749192,106.379015262,7.136,0.0,1.77,630.06
427615.18,4581865.52,20.0,10.0,5.66638594952479,106.613128069,6.942,0.0,1.723,631.783
427614.21,4581866.88,20.0,10.0,5.667084081225588,106.879200799,6.728,0.0,1.67,633.453
427613.27,4581868.21,20.0,10.0,5.667782212926386,107.112828473,6.515,0.0,1.629,635.082
427612.36,4581869.5,20.0,10.0,5.668654877552383,107.345893975,6.309,0.0,1.579,636.66
427611.49,4581870.74,20.0,10.0,5.669527542178381,107.579485045,6.093,0.0,1.515,638.175
427610.64,4581871.94,20.0,10.0,5.670400206804377,107.813297011,5.865,0.0,1.471,639.646
427609.83,4581873.1,20.0,10.0,5.671098338505175,108.078895693,5.643,0.0,1.415,641.061
427609.05,4581874.21,20.0,10.0,5.672145536056371,108.312867587,5.407,0.0,1.357,642.417
427608.3,4581875.28,20.01,10.01,5.673367266532767,108.545971736,5.157,0.0,1.307,643.724
427607.59,4581876.3,20.01,10.01,5.674763529934363,108.779637318,4.913,0.0,1.243,644.967
427606.92,4581877.26,20.01,10.01,5.676508859186357,109.012729202,4.641,0.0,1.171,646.137
427606.27,4581878.17,20.01,10.01,5.67877778721395,109.279597199,4.363,0.0,1.118,647.256
427605.68,4581879.04,20.01,10.01,5.681221248166741,109.51254414,4.069,0.0,1.051,648.307
427605.12,4581879.83,20.01,10.01,5.684537373745531,109.746466103,3.764,0.0,0.968,649.275
427604.61,4581880.57,20.02,10.02,5.688900696875518,109.979344661,3.434,0.0,0.899,650.174
427604.15,4581881.24,20.02,10.02,5.694834816332298,110.213475381,3.084,0.0,0.813,650.987
427603.74,4581881.84,20.01,10.01,5.702165199190674,110.479227393,2.685,0.0,0.727,651.713
427603.39,4581882.36,20.01,10.01,5.707052121096258,110.712413916,2.197,0.0,0.627,652.34
427603.12,4581882.77,20.01,10.01,5.707052121096258,110.946599668,1.659,0.0,0.491,652.831
427602.9,4581883.08,20.01,10.01,5.70356146259227,111.179428798,1.243,0.0,0.38,653.211
427602.72,4581883.35,20.01,10.01,5.700768935789077,111.412399185,1.24,0.0,0.324,653.536
427602.51,4581883.65,20.01,10.01,5.700245337013481,111.679839609,1.598,0.0,0.366,653.902
427602.25,4581884.04,20.01,10.01,5.7000708040882815,111.913007537,2.022,0.0,0.469,654.371
427601.93,4581884.5,20.0,10.0,5.700245337013481,112.145565112,2.363,0.0,0.56,654.931
427601.56,4581885.01,20.01,10.01,5.700943468714278,112.379675698,2.577,0.0,0.63,655.561
427601.16,4581885.54,20.01,10.01,5.701292534564677,112.613552604,2.691,0.0,0.664,656.225
427600.75,4581886.1,20.01,10.01,5.69116962490311,112.878853478,2.782,0.0,0.694,656.919
427600.32,4581886.67,20.01,10.01,5.674414464083965,113.112433834,2.882,0.0,0.714,657.633
427599.87,4581887.27,20.01,10.01,5.664640620272796,113.347040733,2.993,0.0,0.75,658.383
427599.41,4581887.88,20.01,10.01,5.665862350749192,113.580205048,3.123,0.0,0.764,659.147
427598.93,4581888.52,20.0,10.0,5.673890865308366,113.845184781,3.262,0.0,0.8,659.947
427598.43,4581889.19,20.0,10.0,5.68174484694234,114.082527221,3.425,0.0,0.836,660.783
427597.9,4581889.89,20.0,10.0,5.685584571296728,114.31645614,3.589,0.0,0.878,661.661
427597.36,4581890.63,20.0,10.0,5.684537373745531,114.547178757,3.761,0.0,0.916,662.577
427596.78,4581891.39,19.99,9.99,5.680872182316343,114.777622944,3.939,0.0,0.956,663.533
427596.18,4581892.2,19.99,9.99,5.677556056737554,115.042500109,4.125,0.0,1.008,664.541
427595.54,4581893.04,19.99,9.99,5.675985260410759,115.276624897,4.319,0.0,1.056,665.597
427594.89,4581893.92,19.99,9.99,5.676334326261158,115.5121803,4.505,0.0,1.094,666.691
427594.2,4581894.84,19.99,9.99,5.677730589662753,115.752972827,4.699,0.0,1.15,667.841
427593.5,4581895.79,19.99,9.99,5.679126853064348,115.98754264,4.865,0.0,1.18,669.021
427592.78,4581896.77,19.98,9.98,5.679650451839947,116.259229899,5.024,0.0,1.216,670.237
427592.04,4581897.78,19.98,9.98,5.6793013859895485,116.490123268,5.182,0.0,1.252,671.49
427591.27,4581898.82,19.98,9.98,5.678603254288751,116.719893615,5.337,0.0,1.294,672.784
427590.48,4581899.91,19.98,9.98,5.677905122587953,116.948028072,5.495,0.0,1.346,674.13
427589.67,4581901.01,19.98,9.98,5.677556056737554,117.177123767,5.64,0.0,1.366,675.496
427588.83,4581902.15,19.98,9.98,5.677730589662753,117.440630745,5.79,0.0,1.416,676.912
427587.99,4581903.32,19.98,9.98,5.677905122587953,117.673339727,5.934,0.0,1.44,678.352
427587.13,4581904.51,19.98,9.98,5.678079655513152,117.907785257,6.07,0.0,1.468,679.82
427586.24,4581905.73,19.98,9.98,5.678079655513152,118.143502062,6.214,0.0,1.51,681.33
427585.34,4581906.99,19.98,9.98,5.677905122587953,118.380978838,6.342,0.0,1.548,682.879
427584.42,4581908.25,19.98,9.98,5.677556056737554,118.651945368,6.472,0.0,1.56,684.439
427583.49,4581909.55,19.98,9.98,5.677381523812355,118.894616854,6.594,0.0,1.598,686.037
427582.53,4581910.88,19.98,9.98,5.677206990887155,119.129286282,6.716,0.0,1.64,687.678
427581.57,4581912.23,19.98,9.98,5.677032457961955,119.361337174,6.838,0.0,1.657,689.334
427580.58,4581913.61,19.98,9.98,5.676857925036756,119.592532163,6.946,0.0,1.698,691.033
427579.58,4581915.0,19.98,9.98,5.676683392111557,119.855497115,7.06,0.0,1.712,692.745
427578.57,4581916.42,19.98,9.98,5.676508859186357,120.084469676,7.168,0.0,1.743,694.488
427577.54,4581917.87,19.98,9.98,5.676334326261158,120.312194571,7.276,0.0,1.779,696.266
427576.5,4581919.32,19.98,9.98,5.676159793335959,120.547216382,7.376,0.0,1.784,698.051
427575.45,4581920.8,19.98,9.98,5.675985260410759,120.779832394,7.476,0.0,1.815,699.865
427574.38,4581922.31,19.98,9.98,5.67563619456036,121.045212687,7.576,0.0,1.851,701.716
427573.3,4581923.83,19.98,9.98,5.675461661635161,121.279773849,7.662,0.0,1.865,703.58
427572.2,4581925.37,19.98,9.98,5.675287128709962,121.515684408,7.74,0.0,1.893,705.473
427571.09,4581926.92,19.98,9.98,5.675112595784762,121.754110157,7.826,0.0,1.906,707.379
427569.97,4581928.49,19.98,9.98,5.674938062859563,121.989675115,7.912,0.0,1.929,709.308
427568.85,4581930.08,19.98,9.98,5.674763529934363,122.256834603,7.992,0.0,1.945,711.253
427567.72,4581931.68,19.98,9.98,5.674588997009163,122.488744748,8.056,0.0,1.959,713.212
427566.58,4581933.29,19.98,9.98,5.674239931158765,122.719901845,8.12,0.0,1.973,715.184
427565.43,4581934.91,19.98,9.98,5.674065398233566,122.949770857,8.184,0.0,1.987,717.171
427564.27,4581936.56,19.98,9.98,5.673890865308366,123.181356462,8.248,0.0,2.017,719.188
427563.1,4581938.21,19.98,9.98,5.673541799457967,123.447274946,8.306,0.0,2.023,721.211
427561.93,4581939.87,19.98,9.98,5.673367266532767,123.682009523,8.342,0.0,2.031,723.242
427560.75,4581941.55,19.98,9.98,5.673192733607569,123.918542004,8.384,0.0,2.053,725.295
427559.56,4581943.22,19.98,9.98,5.673018200682368,124.154302411,8.392,0.0,2.051,727.345
427558.38,4581944.89,19.98,9.98,5.673018200682368,124.388575067,8.392,0.0,2.045,729.39
427557.2,4581946.57,19.98,9.98,5.673018200682368,124.653755823,8.378,0.0,2.053,731.443
427556.03,4581948.24,19.98,9.98,5.673192733607569,124.884652351,8.345,0.0,2.039,733.482
427554.85,4581949.9,19.98,9.98,5.673192733607569,125.116953877,8.298,0.0,2.037,735.519
427553.68,4581951.57,19.98,9.98,5.673192733607569,125.349974169,8.264,0.0,2.039,737.558
427552.52,4581953.21,19.98,9.98,5.673367266532767,125.58467685,8.234,0.0,2.009,739.567
427551.36,4581954.87,19.98,9.98,5.673541799457967,125.85342791,8.164,0.0,2.025,741.592
427550.23,4581956.49,19.98,9.98,5.673716332383166,126.086998749,8.092,0.0,1.975,743.567
427549.09,4581958.1,19.99,9.99,5.673890865308366,126.321774608,7.998,0.0,1.973,745.54
427547.98,4581959.7,19.99,9.99,5.674239931158765,126.55634772,7.892,0.0,1.947,747.487
427546.87,4581961.26,19.99,9.99,5.674414464083965,126.787045174,7.779,0.0,1.915,749.402
427545.8,4581962.81,19.99,9.99,5.674763529934363,127.047876584,7.648,0.0,1.883,751.285
427544.73,4581964.34,19.99,9.99,5.675112595784762,127.278311992,7.507,0.0,1.867,753.152
427543.69,4581965.83,20.0,10.0,5.67563619456036,127.510109624,7.349,0.0,1.817,754.969
427542.67,4581967.3,20.0,10.0,5.676159793335959,127.743613441,7.179,0.0,1.789,756.758
427541.68,4581968.72,20.0,10.0,5.676857925036756,127.978607665,6.993,0.0,1.731,758.489
427540.71,4581970.11,20.0,10.0,5.677556056737554,128.249494888,6.785,0.0,1.695,760.184
427539.78,4581971.46,20.0,10.0,5.678079655513152,128.486756726,6.571,0.0,1.639,761.824
427538.88,4581972.77,20.0,10.0,5.67895232013915,128.722973956,6.363,0.0,1.589,763.413
427538.0,4581974.03,20.01,10.01,5.679824984765147,128.957224843,6.149,0.0,1.537,764.95
427537.16,4581975.25,20.01,10.01,5.680872182316343,129.190015013,5.925,0.0,1.481,766.431
427536.35,4581976.44,20.01,10.01,5.68191937986754,129.453650138,5.703,0.0,1.44,767.871
427535.57,4581977.58,20.01,10.01,5.682966577418736,129.683727276,5.467,0.0,1.381,769.252
427534.82,4581978.67,20.01,10.01,5.684188307895132,129.915072389,5.231,0.0,1.323,770.575
427534.11,4581979.71,20.02,10.02,5.685410038371528,130.14760091,4.973,0.0,1.259,771.834
427533.43,4581980.7,20.02,10.02,5.686806301773124,130.415202932,4.715,0.0,1.201,773.035
427532.79,4581981.63,20.02,10.02,5.688726163950317,130.652358703,4.443,0.0,1.129,774.164
427532.19,4581982.52,20.02,10.02,5.6913441578283095,130.887643094,4.158,0.0,1.073,775.238
427531.63,4581983.34,20.02,10.02,5.694485750481898,131.121334121,3.85,0.0,0.993,776.231
427531.12,4581984.1,20.02,10.02,5.698325474836286,131.354918118,3.533,0.0,0.915,777.146
427530.64,4581984.81,20.02,10.02,5.703735995517469,131.619101754,3.184,0.0,0.857,778.003
427530.23,4581985.43,20.02,10.02,5.711066378375846,131.848622402,2.807,0.0,0.743,778.746
427529.87,4581985.98,20.02,10.02,5.717524096608225,132.080149029,2.347,0.0,0.657,779.404
427529.57,4581986.44,20.02,10.02,5.719094892935019,132.315113484,1.815,0.0,0.549,779.953
427529.33,4581986.79,20.02,10.02,5.718222228309021,132.549649304,1.434,0.0,0.424,780.377
427529.11,4581987.1,20.02,10.02,5.722585551439008,132.819489237,1.562,0.0,0.38,780.757
427528.81,4581987.45,20.01,10.01,5.718047695383823,133.05460953,1.998,0.0,0.461,781.218
427528.42,4581987.86,20.01,10.01,5.7067030552458595,133.288173919,2.426,0.0,0.566,781.784
427527.95,4581988.32,20.01,10.01,5.702165199190674,133.520059755,2.68,0.0,0.658,782.442
427527.45,4581988.8,20.01,10.01,5.700768935789077,133.753952121,2.807,0.0,0.693,783.135
427526.92,4581989.3,20.01,10.01,5.61105901223657,134.027159299,2.887,0.0,0.729,783.864
427526.34,4581989.78,20.0,10.0,5.4084262860800285,134.254614919,2.972,0.0,0.753,784.616
427525.75,4581990.25,20.0,10.0,5.243841737616963,134.480899256,3.077,0.0,0.754,785.371
427525.13,4581990.77,20.0,10.0,5.205444494073087,134.709071507,3.212,0.0,0.809,786.18
427524.52,4581991.33,20.0,10.0,5.270196209322076,134.938984562,3.352,0.0,0.828,787.008
427523.9,4581991.93,20.0,10.0,5.3719489047133475,135.203338541,3.495,0.0,0.863,787.871
427523.25,4581992.56,19.99,9.99,5.4490924576514965,135.436844789,3.642,0.0,0.905,788.776
427522.57,4581993.18,19.99,9.99,5.470036408675428,135.672066631,3.82,0.0,0.92,789.696
427521.81,4581993.84,19.99,9.99,5.445601799147507,135.908325281,4.009,0.0,1.007,790.703
