x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428202.47,4581691.15,20.02,10.02,5.600412503799404,67.988215131,4.514,0.0,1.143,409.828
428201.8,4581691.99,20.02,10.02,5.602157833051399,68.223492665,4.231,0.0,1.074,410.902
428201.16,4581692.78,20.02,10.02,5.6042522281537925,68.45729748,3.932,0.0,1.017,411.919
428200.57,4581693.5,20.02,10.02,5.6066956891065844,68.689393932,3.628,0.0,0.931,412.85
428200.04,4581694.18,20.02,10.02,5.609837281760174,68.954217632,3.302,0.0,0.862,413.712
428199.54,4581694.78,20.02,10.02,5.614724203665758,69.183170731,2.931,0.0,0.781,414.493
428199.11,4581695.31,20.02,10.02,5.620309257272139,69.412134273,2.507,0.0,0.682,415.176
428198.76,4581695.75,20.02,10.02,5.623101784075331,69.642664396,1.988,0.0,0.562,415.738
428198.48,4581696.1,20.02,10.02,5.621705520673736,69.875651758,1.506,0.0,0.448,416.186
428198.24,4581696.39,20.02,10.02,5.619611125571343,70.143470494,1.462,0.0,0.376,416.562
428197.98,4581696.72,20.01,10.01,5.618563928020146,70.379273502,1.829,0.0,0.42,416.982
428197.65,4581697.12,20.01,10.01,5.616818598768151,70.616298509,2.31,0.0,0.519,417.501
428197.24,4581697.59,20.01,10.01,5.615771401216954,70.853905528,2.65,0.0,0.624,418.125
428196.8,4581698.12,20.01,10.01,5.6162949999925535,71.089881923,2.813,0.0,0.689,418.814
428196.33,4581698.65,20.01,10.01,5.603728629378193,71.35667805,2.89,0.0,0.708,419.522
428195.83,4581699.21,20.01,10.01,5.580515750326669,71.588129931,2.974,0.0,0.751,420.273
428195.33,4581699.77,20.01,10.01,5.565505918759517,71.818277918,3.074,0.0,0.751,421.023
428194.81,4581700.36,20.01,10.01,5.565156852909119,72.047821017,3.196,0.0,0.786,421.81
428194.28,4581700.97,20.01,10.01,5.575105229645486,72.279152125,3.325,0.0,0.808,422.618
428193.71,4581701.61,20.01,10.01,5.586100803933051,72.545266795,3.481,0.0,0.857,423.475
428193.13,4581702.27,20.01,10.01,5.592034923389832,72.780222996,3.622,0.0,0.879,424.354
428192.52,4581702.97,20.0,10.0,5.591511324614234,73.016849966,3.791,0.0,0.928,425.282
428191.89,4581703.68,20.0,10.0,5.587322534409447,73.25373518,3.961,0.0,0.949,426.231
428191.22,4581704.43,20.0,10.0,5.582959211279461,73.488533296,4.138,0.0,1.006,427.237
428190.52,4581705.22,20.0,10.0,5.580864816177068,73.754702225,4.316,0.0,1.056,428.293
428189.8,4581706.03,20.0,10.0,5.581562947877866,73.986220373,4.501,0.0,1.084,429.376
428189.06,4581706.89,19.99,9.99,5.5834828100550595,74.216254348,4.678,0.0,1.135,430.511
428188.29,4581707.77,19.99,9.99,5.585228139307054,74.447223428,4.849,0.0,1.169,431.68
428187.49,4581708.68,19.99,9.99,5.585926271007851,74.679682974,5.004,0.0,1.212,432.892
428186.66,4581709.62,19.99,9.99,5.5855772051574535,74.946891481,5.16,0.0,1.254,434.146
428185.81,4581710.58,19.99,9.99,5.584879073456656,75.182805065,5.308,0.0,1.282,435.428
428184.93,4581711.58,19.99,9.99,5.584355474681057,75.419459446,5.465,0.0,1.332,436.76
428184.04,4581712.61,19.99,9.99,5.584355474681057,75.654721356,5.6,0.0,1.361,438.121
428183.13,4581713.66,19.99,9.99,5.5847045405314555,75.888427614,5.742,0.0,1.389,439.511
428182.19,4581714.75,19.99,9.99,5.585053606381854,76.153105028,5.891,0.0,1.439,440.95
428181.24,4581715.85,19.98,9.98,5.585053606381854,76.383431078,6.033,0.0,1.453,442.404
428180.26,4581716.98,19.98,9.98,5.585053606381854,76.614577654,6.175,0.0,1.496,443.899
428179.27,4581718.13,19.98,9.98,5.5847045405314555,76.847405878,6.31,0.0,1.517,445.417
428178.25,4581719.31,19.98,9.98,5.584530007606257,77.081837163,6.444,0.0,1.56,446.977
428177.21,4581720.52,19.98,9.98,5.584530007606257,77.351396168,6.565,0.0,1.596,448.572
428176.15,4581721.74,19.98,9.98,5.584530007606257,77.58656469,6.693,0.0,1.616,450.188
428175.07,4581723.0,19.98,9.98,5.5847045405314555,77.820275341,6.807,0.0,1.66,451.848
428173.98,4581724.27,19.98,9.98,5.5847045405314555,78.052615731,6.919,0.0,1.674,453.521
428172.86,4581725.57,19.98,9.98,5.584530007606257,78.283395274,7.04,0.0,1.716,455.237
428171.74,4581726.88,19.98,9.98,5.584530007606257,78.548038399,7.146,0.0,1.724,456.961
428170.59,4581728.21,19.98,9.98,5.584355474681057,78.781779102,7.246,0.0,1.758,458.719
428169.43,4581729.56,19.98,9.98,5.584355474681057,79.017138777,7.352,0.0,1.78,460.499
428168.26,4581730.94,19.98,9.98,5.584180941755857,79.253146093,7.451,0.0,1.809,462.308
428167.06,4581732.34,19.98,9.98,5.584180941755857,79.486956463,7.543,0.0,1.844,464.152
428165.85,4581733.75,19.98,9.98,5.584180941755857,79.751866682,7.635,0.0,1.858,466.01
428164.63,4581735.19,19.98,9.98,5.584006408830658,79.983016931,7.721,0.0,1.887,467.897
428163.4,4581736.62,19.98,9.98,5.584006408830658,80.215502864,7.785,0.0,1.886,469.784
428162.17,4581738.07,19.98,9.98,5.583831875905458,80.450027137,7.828,0.0,1.901,471.685
428160.93,4581739.53,19.98,9.98,5.583831875905458,80.719972072,7.856,0.0,1.916,473.601
428159.69,4581741.0,19.98,9.98,5.583831875905458,80.953170182,7.871,0.0,1.923,475.524
428158.45,4581742.45,19.99,9.99,5.583831875905458,81.18489324,7.877,0.0,1.908,477.432
428157.2,4581743.92,19.99,9.99,5.583831875905458,81.416332712,7.877,0.0,1.93,479.361
428155.95,4581745.39,19.99,9.99,5.584006408830658,81.649715784,7.869,0.0,1.93,481.291
428154.7,4581746.85,19.99,9.99,5.584180941755857,81.91733468,7.849,0.0,1.922,483.213
428153.46,4581748.31,19.99,9.99,5.584530007606257,82.152330612,7.827,0.0,1.916,485.128
428152.23,4581749.76,19.99,9.99,5.5847045405314555,82.387065491,7.778,0.0,1.901,487.03
428151.01,4581751.21,19.99,9.99,5.585053606381854,82.619430954,7.722,0.0,1.895,488.925
428149.8,4581752.64,19.99,9.99,5.585228139307054,82.849992513,7.65,0.0,1.873,490.798
428148.6,4581754.06,19.99,9.99,5.5855772051574535,83.114653621,7.566,0.0,1.859,492.657
428147.42,4581755.45,19.99,9.99,5.585926271007851,83.348153101,7.459,0.0,1.823,494.48
428146.25,4581756.84,19.99,9.99,5.58644986978345,83.583198062,7.346,0.0,1.817,496.297
428145.11,4581758.21,19.99,9.99,5.586973468559048,83.81943757,7.225,0.0,1.782,498.08
428143.97,4581759.55,20.0,10.0,5.5876716002598465,84.054585414,7.084,0.0,1.759,499.839
428142.87,4581760.86,20.0,10.0,5.588195199035444,84.32043685,6.928,0.0,1.711,501.549
428141.8,4581762.15,20.0,10.0,5.5888933307362425,84.551990802,6.751,0.0,1.676,503.225
428140.76,4581763.39,20.0,10.0,5.589765995362239,84.782734782,6.553,0.0,1.618,504.844
428139.75,4581764.6,20.0,10.0,5.590638659988236,85.014761673,6.348,0.0,1.576,506.42
428138.78,4581765.78,20.0,10.0,5.591685857539432,85.249883943,6.143,0.0,1.528,507.948
428137.83,4581766.91,20.0,10.0,5.59273305509063,85.517010611,5.931,0.0,1.476,509.424
428136.92,4581768.01,20.0,10.0,5.593780252641826,85.753134495,5.718,0.0,1.428,510.851
428136.04,4581769.07,20.0,10.0,5.595001983118222,85.98879073,5.498,0.0,1.378,512.229
428135.2,4581770.1,20.0,10.0,5.596049180669419,86.222263569,5.278,0.0,1.329,513.558
428134.39,4581771.07,20.0,10.0,5.597445444071014,86.454054597,5.045,0.0,1.264,514.822
428133.62,4581772.01,20.0,10.0,5.599016240397809,86.716743354,4.804,0.0,1.215,516.037
428132.89,4581772.91,20.0,10.0,5.6009361025750035,86.948119744,4.542,0.0,1.159,517.196
428132.2,4581773.75,20.01,10.01,5.602855964752196,87.180654796,4.273,0.0,1.087,518.283
428131.55,4581774.54,20.01,10.01,5.605299425704989,87.415075054,3.997,0.0,1.023,519.306
428130.96,4581775.28,20.01,10.01,5.608266485433379,87.651140312,3.692,0.0,0.946,520.252
428130.4,4581775.96,20.01,10.01,5.612280742712966,87.921722615,3.38,0.0,0.881,521.133
428129.89,4581776.59,20.01,10.01,5.617865796319348,88.156419584,3.025,0.0,0.811,521.944
428129.45,4581777.15,20.01,10.01,5.625021646252525,88.389604588,2.643,0.0,0.712,522.656
428129.07,4581777.63,20.01,10.01,5.630083101083308,88.621102276,2.182,0.0,0.612,523.268
428128.76,4581778.01,20.01,10.01,5.630432166933707,88.853330513,1.656,0.0,0.49,523.759
428128.52,4581778.31,20.01,10.01,5.627465107205317,89.116777294,1.216,0.0,0.384,524.143
428128.35,4581778.54,20.01,10.01,5.6241489816265275,89.34693299,0.946,0.0,0.286,524.429
428128.18,4581778.74,20.01,10.01,5.621880053598935,89.578376322,0.999,0.0,0.262,524.691
428128.0,4581778.98,20.01,10.01,5.622229119449334,89.811375268,1.293,0.0,0.3,524.991
428127.78,4581779.29,20.0,10.0,5.623974448701328,90.046002789,1.595,0.0,0.38,525.371
428127.51,4581779.63,20.0,10.0,5.625545245028123,90.315748895,1.853,0.0,0.434,525.806
428127.21,4581780.03,20.0,10.0,5.625894310878523,90.553249864,2.069,0.0,0.5,526.306
428126.87,4581780.47,20.0,10.0,5.625545245028123,90.789324475,2.286,0.0,0.556,526.862
428126.51,4581780.95,20.0,10.0,5.625021646252525,91.023713849,2.458,0.0,0.6,527.462
428126.12,4581781.47,20.0,10.0,5.6461401302016565,91.256755357,2.591,0.0,0.65,528.112
428125.72,4581781.99,20.0,10.0,5.6967546785094925,91.520171921,2.71,0.0,0.656,528.768
428125.3,4581782.55,19.99,9.99,5.733406592801373,91.750214584,2.823,0.0,0.7,529.468
428124.86,4581783.13,19.99,9.99,5.737246317155761,91.981128215,2.96,0.0,0.728,530.196
428124.39,4581783.74,19.99,9.99,5.715604234431031,92.213623092,3.119,0.0,0.77,530.966
428123.9,4581784.36,19.99,9.99,5.6880280322495205,92.447851717,3.283,0.0,0.79,531.756
428123.38,4581785.02,19.99,9.99,5.670574739729577,92.717195061,3.463,0.0,0.84,532.596
428122.83,4581785.73,19.99,9.99,5.668305811701984,92.954063924,3.648,0.0,0.898,533.494
428122.27,4581786.47,19.98,9.98,5.675810727485559,93.189194384,3.831,0.0,0.928,534.422
428121.7,4581787.25,19.98,9.98,5.68471190667073,93.422685753,4.028,0.0,0.966,535.388
428121.09,4581788.07,19.98,9.98,5.688726163950317,93.654834477,4.233,0.0,1.022,536.41
428120.45,4581788.92,19.98,9.98,5.686457235922725,93.918012882,4.439,0.0,1.064,537.474
428119.77,4581789.82,19.98,9.98,5.680348583540744,94.148679335,4.63,0.0,1.128,538.602
428119.08,4581790.75,19.98,9.98,5.674588997009163,94.381038672,4.816,0.0,1.158,539.761
428118.35,4581791.73,19.98,9.98,5.671796470205972,94.614907921,4.983,0.0,1.222,540.983
428117.62,4581792.72,19.98,9.98,5.671621937280772,94.850560231,5.149,0.0,1.23,542.213
428116.85,4581793.76,19.98,9.98,5.673192733607569,95.120257621,5.307,0.0,1.294,543.507
428116.07,4581794.82,19.98,9.98,5.674588997009163,95.355130632,5.457,0.0,1.316,544.823
428115.26,4581795.92,19.98,9.98,5.675112595784762,95.588323464,5.613,0.0,1.366,546.189
428114.43,4581797.04,19.98,9.98,5.674414464083965,95.820114321,5.765,0.0,1.394,547.583
428113.59,4581798.2,19.98,9.98,5.673018200682368,96.050895228,5.915,0.0,1.432,549.015
428112.72,4581799.4,19.98,9.98,5.671796470205972,96.316449991,6.065,0.0,1.482,550.497
428111.83,4581800.62,19.98,9.98,5.670923805579975,96.550332403,6.209,0.0,1.51,552.007
428110.92,4581801.86,19.98,9.98,5.670749272654777,96.78588485,6.345,0.0,1.538,553.545
428110.0,4581803.13,19.98,9.98,5.670574739729577,97.020285627,6.475,0.0,1.568,555.114
428109.06,4581804.42,19.98,9.98,5.670574739729577,97.287725655,6.603,0.0,1.596,556.71
428108.11,4581805.74,19.98,9.98,5.670225673879178,97.519977773,6.725,0.0,1.626,558.336
428107.13,4581807.08,19.98,9.98,5.669876608028779,97.750566383,6.853,0.0,1.66,559.996
428106.14,4581808.45,19.98,9.98,5.6693530092531805,97.982364182,6.981,0.0,1.69,561.686
428105.13,4581809.84,19.98,9.98,5.669003943402782,98.215849269,7.095,0.0,1.718,563.405
428104.11,4581811.26,19.98,9.98,5.668829410477583,98.484508017,7.209,0.0,1.748,565.153
428103.06,4581812.71,19.98,9.98,5.668654877552383,98.720642394,7.317,0.0,1.79,566.943
428102.0,4581814.16,19.98,9.98,5.668480344627184,98.95514493,7.417,0.0,1.796,568.739
428100.93,4581815.64,19.98,9.98,5.668480344627184,99.187913894,7.508,0.0,1.826,570.566
428099.86,4581817.13,19.98,9.98,5.668131278776785,99.419180615,7.603,0.0,1.834,572.4
428098.77,4581818.66,19.98,9.98,5.667782212926386,99.683657126,7.689,0.0,1.879,574.279
428097.66,4581820.19,19.98,9.98,5.667433147075987,99.916872081,7.783,0.0,1.89,576.169
428096.54,4581821.74,19.98,9.98,5.667084081225588,100.152161854,7.861,0.0,1.912,578.081
428095.41,4581823.31,19.98,9.98,5.666735015375189,100.38729274,7.933,0.0,1.934,580.016
428094.27,4581824.9,19.98,9.98,5.66638594952479,100.621127226,8.011,0.0,1.956,581.972
428093.13,4581826.49,19.98,9.98,5.666211416599591,100.885916993,8.075,0.0,1.956,583.928
428091.97,4581828.11,19.98,9.98,5.665862350749192,101.117376614,8.152,0.0,1.992,585.921
428090.8,4581829.74,19.98,9.98,5.665513284898793,101.350164259,8.216,0.0,2.006,587.927
428089.63,4581831.37,19.98,9.98,5.665338751973594,101.584390523,8.288,0.0,2.006,589.934
428088.44,4581833.01,19.98,9.98,5.664989686123194,101.819988473,8.338,0.0,2.026,591.96
428087.26,4581834.67,19.98,9.98,5.664640620272796,102.087330807,8.394,0.0,2.037,593.997
428086.06,4581836.35,19.98,9.98,5.664640620272796,102.319726269,8.43,0.0,2.065,596.061
428084.85,4581838.02,19.99,9.99,5.664466087347597,102.551512818,8.452,0.0,2.062,598.124
428083.65,4581839.7,19.99,9.99,5.664466087347597,102.7879898,8.452,0.0,2.065,600.188
428082.45,4581841.38,19.99,9.99,5.664466087347597,103.020281477,8.444,0.0,2.065,602.253
428081.25,4581843.04,19.99,9.99,5.664466087347597,103.28450695,8.43,0.0,2.048,604.301
428080.05,4581844.71,19.99,9.99,5.664466087347597,103.519539673,8.4,0.0,2.056,606.357
428078.87,4581846.38,19.99,9.99,5.664466087347597,103.755210971,8.38,0.0,2.045,608.402
428077.68,4581848.03,19.99,9.99,5.664466087347597,103.98956573,8.33,0.0,2.034,610.437
428076.51,4581849.68,19.99,9.99,5.664640620272796,104.219316871,8.28,0.0,2.023,612.459
428075.34,4581851.32,19.99,9.99,5.664815153197996,104.482152172,8.216,0.0,2.015,614.474
428074.17,4581852.94,20.0,10.0,5.664989686123194,104.714023029,8.13,0.0,1.998,616.472
428073.03,4581854.55,20.0,10.0,5.665164219048394,104.947418008,8.039,0.0,1.973,618.445
428071.9,4581856.14,20.0,10.0,5.665338751973594,105.182430331,7.939,0.0,1.951,620.396
428070.78,4581857.7,20.0,10.0,5.665513284898793,105.419215787,7.817,0.0,1.92,622.316
428069.69,4581859.25,20.0,10.0,5.665687817823993,105.689326047,7.681,0.0,1.895,624.211
428068.61,4581860.77,20.0,10.0,5.666211416599591,105.92396701,7.531,0.0,1.865,626.075
428067.56,4581862.24,20.0,10.0,5.666735015375189,106.157013683,7.381,0.0,1.806,627.882
428066.53,4581863.7,20.0,10.0,5.667258614150787,106.38859248,7.209,0.0,1.787,629.669
428065.51,4581865.13,20.0,10.0,5.667956745851585,106.61868403,7.017,0.0,1.757,631.425
428064.54,4581866.52,20.0,10.0,5.668480344627184,106.8828516,6.809,0.0,1.695,633.12
428063.59,4581867.86,20.0,10.0,5.669003943402782,107.115670303,6.595,0.0,1.643,634.763
428062.68,4581869.15,20.0,10.0,5.669876608028779,107.349955143,6.389,0.0,1.579,636.341
428061.79,4581870.42,20.0,10.0,5.670574739729577,107.585978253,6.173,0.0,1.551,637.892
428060.94,4581871.64,20.0,10.0,5.671621937280772,107.82248523,5.959,0.0,1.487,639.379
428060.11,4581872.81,20.0,10.0,5.67249460190677,108.090152271,5.723,0.0,1.435,640.814
428059.32,4581873.93,20.0,10.0,5.673541799457967,108.323126667,5.487,0.0,1.371,642.184
428058.56,4581875.02,20.01,10.01,5.674588997009163,108.554261489,5.251,0.0,1.329,643.513
428057.84,4581876.05,20.01,10.01,5.675985260410759,108.784839012,5.007,0.0,1.257,644.77
428057.15,4581877.05,20.01,10.01,5.677730589662753,109.017076363,4.743,0.0,1.215,645.985
428056.5,4581877.98,20.01,10.01,5.679650451839947,109.284065993,4.471,0.0,1.135,647.119
428055.88,4581878.86,20.01,10.01,5.682093912792739,109.519862405,4.177,0.0,1.076,648.196
428055.32,4581879.69,20.01,10.01,5.685235505446329,109.757038345,3.872,0.0,1.001,649.197
428054.8,4581880.45,20.02,10.02,5.689075229800716,109.991005758,3.556,0.0,0.921,650.118
428054.32,4581881.14,20.02,10.02,5.694311217556699,110.223074378,3.214,0.0,0.841,650.958
428053.89,4581881.77,20.01,10.01,5.701292534564677,110.4880183,2.835,0.0,0.763,651.721
428053.52,4581882.32,20.01,10.01,5.707226654021458,110.721372339,2.382,0.0,0.663,652.384
428053.21,4581882.77,20.01,10.01,5.708622917423052,110.95076792,1.853,0.0,0.546,652.931
428052.97,4581883.12,20.01,10.01,5.705655857694662,111.181724596,1.379,0.0,0.424,653.355
428052.79,4581883.41,20.01,10.01,5.702863330891471,111.414212213,1.348,0.0,0.341,653.696
428052.56,4581883.74,20.01,10.01,5.701990666265475,111.681526424,1.72,0.0,0.402,654.099
428052.27,4581884.15,20.01,10.01,5.701118001639478,111.918181594,2.177,0.0,0.502,654.601
428051.93,4581884.64,20.0,10.0,5.701118001639478,112.154991108,2.527,0.0,0.596,655.197
428051.54,4581885.18,20.0,10.0,5.701816133340275,112.390629461,2.713,0.0,0.666,655.863
428051.13,4581885.75,20.01,10.01,5.698500007761487,112.62477666,2.804,0.0,0.702,656.565
428050.7,4581886.32,20.01,10.01,5.679999517690346,112.889783493,2.888,0.0,0.714,657.279
428050.24,4581886.91,20.01,10.01,5.662022626394805,113.120403735,2.982,0.0,0.748,658.028
428049.78,4581887.52,20.01,10.01,5.656437572788423,113.351486029,3.107,0.0,0.764,658.792
428049.3,4581888.16,20.01,10.01,5.6627207580956025,113.583799939,3.231,0.0,0.8,659.592
428048.81,4581888.82,20.0,10.0,5.673367266532767,113.850950464,3.376,0.0,0.822,660.414
428048.3,4581889.52,20.0,10.0,5.681221248166741,114.086844475,3.539,0.0,0.866,661.28
428047.75,4581890.24,20.0,10.0,5.683141110343936,114.322447014,3.703,0.0,0.906,662.186
428047.18,4581890.99,20.0,10.0,5.680174050615546,114.556395815,3.873,0.0,0.942,663.128
428046.59,4581891.79,19.99,9.99,5.675985260410759,114.78883176,4.045,0.0,0.994,664.122
428045.97,4581892.6,19.99,9.99,5.673192733607569,115.053980203,4.231,0.0,1.02,665.142
428045.33,4581893.46,19.99,9.99,5.6726691348319696,115.285382768,4.425,0.0,1.072,666.214
428044.66,4581894.37,19.99,9.99,5.674065398233566,115.51742415,4.605,0.0,1.13,667.344
428043.96,4581895.3,19.99,9.99,5.675810727485559,115.751265857,4.777,0.0,1.164,668.508
428043.25,4581896.26,19.99,9.99,5.676857925036756,115.986837042,4.935,0.0,1.194,669.702
428042.51,4581897.26,19.98,9.98,5.677032457961955,116.256247395,5.101,0.0,1.244,670.946
428041.75,4581898.29,19.98,9.98,5.676508859186357,116.490294049,5.251,0.0,1.28,672.226
428040.97,4581899.34,19.98,9.98,5.675810727485559,116.722590192,5.401,0.0,1.308,673.534
428040.17,4581900.43,19.98,9.98,5.675461661635161,116.95329292,5.565,0.0,1.352,674.886
428039.34,4581901.55,19.98,9.98,5.675287128709962,117.184666109,5.709,0.0,1.394,676.28
428038.51,4581902.7,19.98,9.98,5.675461661635161,117.4509718,5.845,0.0,1.418,677.698
428037.65,4581903.88,19.98,9.98,5.675810727485559,117.68587315,5.989,0.0,1.46,679.158
428036.78,4581905.09,19.98,9.98,5.676159793335959,117.921795921,6.125,0.0,1.49,680.649
428035.88,4581906.32,19.98,9.98,5.676159793335959,118.15614348,6.261,0.0,1.524,682.173
428034.97,4581907.57,19.98,9.98,5.675810727485559,118.388921504,6.383,0.0,1.546,683.719
428034.05,4581908.84,19.98,9.98,5.675461661635161,118.652941003,6.519,0.0,1.568,685.287
428033.11,4581910.15,19.98,9.98,5.675287128709962,118.886444438,6.636,0.0,1.612,686.9
428032.14,4581911.48,19.98,9.98,5.675287128709962,119.121030113,6.758,0.0,1.646,688.546
428031.17,4581912.84,19.98,9.98,5.675112595784762,119.354908955,6.872,0.0,1.67,690.216
428030.17,4581914.22,19.98,9.98,5.675112595784762,119.587534347,6.986,0.0,1.704,691.92
428029.17,4581915.63,19.98,9.98,5.674763529934363,119.852822263,7.094,0.0,1.729,693.649
428028.15,4581917.05,19.98,9.98,5.674588997009163,120.089864881,7.202,0.0,1.748,695.397
428027.11,4581918.49,19.98,9.98,5.674239931158765,120.322688024,7.31,0.0,1.776,697.174
428026.06,4581919.96,19.98,9.98,5.674065398233566,120.553942823,7.402,0.0,1.806,698.98
428025.01,4581921.44,19.98,9.98,5.674065398233566,120.790082952,7.502,0.0,1.815,700.795
428023.93,4581922.94,19.98,9.98,5.673890865308366,121.059905623,7.596,0.0,1.848,702.643
428022.85,4581924.47,19.98,9.98,5.673716332383166,121.289535994,7.688,0.0,1.873,704.516
428021.73,4581926.02,19.98,9.98,5.673367266532767,121.520546168,7.766,0.0,1.912,706.428
428020.63,4581927.57,19.98,9.98,5.673192733607569,121.751371833,7.852,0.0,1.901,708.329
428019.51,4581929.14,19.98,9.98,5.673192733607569,121.983923914,7.932,0.0,1.929,710.257
428018.38,4581930.74,19.98,9.98,5.673018200682368,122.250911299,8.004,0.0,1.959,712.216
428017.24,4581932.34,19.98,9.98,5.6726691348319696,122.487098671,8.068,0.0,1.965,714.181
428016.09,4581933.95,19.98,9.98,5.67249460190677,122.723593931,8.132,0.0,1.979,716.159
428014.94,4581935.57,19.98,9.98,5.672145536056371,122.958391369,8.196,0.0,1.987,718.146
428013.77,4581937.21,19.98,9.98,5.671971003131173,123.191527235,8.26,0.0,2.015,720.161
428012.6,4581938.87,19.98,9.98,5.671971003131173,123.455654041,8.326,0.0,2.031,722.191
428011.42,4581940.53,19.98,9.98,5.671971003131173,123.686280781,8.356,0.0,2.037,724.228
428010.24,4581942.2,19.98,9.98,5.671621937280772,123.918540636,8.368,0.0,2.045,726.273
428009.05,4581943.87,19.98,9.98,5.671447404355574,124.152561673,8.368,0.0,2.051,728.324
428007.87,4581945.53,19.98,9.98,5.671272871430374,124.388490167,8.362,0.0,2.037,730.36
428006.69,4581947.21,19.98,9.98,5.671272871430374,124.656835044,8.348,0.0,2.053,732.413
428005.52,4581948.86,19.98,9.98,5.671447404355574,124.890352212,8.326,0.0,2.023,734.436
428004.34,4581950.52,19.98,9.98,5.671621937280772,125.122157277,8.29,0.0,2.037,736.473
428003.17,4581952.17,19.98,9.98,5.671796470205972,125.353885134,8.25,0.0,2.023,738.495
428002.01,4581953.82,19.98,9.98,5.671971003131173,125.587202423,8.206,0.0,2.017,740.512
428000.86,4581955.45,19.98,9.98,5.672145536056371,125.855305861,8.112,0.0,1.995,742.507
427999.72,4581957.07,19.99,9.99,5.672320068981571,126.089729212,8.04,0.0,1.981,744.488
427998.6,4581958.66,19.99,9.99,5.6726691348319696,126.322703038,7.946,0.0,1.945,746.433
427997.48,4581960.24,19.99,9.99,5.673018200682368,126.554358023,7.832,0.0,1.937,748.37
427996.39,4581961.8,19.99,9.99,5.673367266532767,126.787337883,7.712,0.0,1.903,750.273
427995.32,4581963.32,19.99,9.99,5.673716332383166,127.05493958,7.576,0.0,1.859,752.132
427994.27,4581964.83,19.99,9.99,5.674065398233566,127.289671832,7.426,0.0,1.839,753.971
427993.23,4581966.31,20.0,10.0,5.674588997009163,127.522281598,7.268,0.0,1.809,755.78
427992.22,4581967.76,20.0,10.0,5.675461661635161,127.754430441,7.09,0.0,1.767,757.547
427991.24,4581969.17,20.0,10.0,5.676159793335959,127.987710071,6.899,0.0,1.717,759.264
427990.29,4581970.53,20.0,10.0,5.677032457961955,128.255618891,6.691,0.0,1.659,760.923
427989.37,4581971.86,20.0,10.0,5.677730589662753,128.489594401,6.469,0.0,1.617,762.54
427988.48,4581973.15,20.0,10.0,5.678428721363551,128.722162996,6.261,0.0,1.567,764.107
427987.62,4581974.39,20.01,10.01,5.679475918914748,128.954337607,6.047,0.0,1.509,765.616
427986.79,4581975.59,20.01,10.01,5.680523116465944,129.188273207,5.825,0.0,1.459,767.075
427985.99,4581976.75,20.01,10.01,5.681570314017142,129.455571476,5.595,0.0,1.409,768.484
427985.22,4581977.87,20.01,10.01,5.6826175115683375,129.688237479,5.359,0.0,1.359,769.844
427984.49,4581978.94,20.01,10.01,5.6838392420447335,129.921366447,5.109,0.0,1.295,771.139
427983.8,4581979.96,20.02,10.02,5.685235505446329,130.155495903,4.857,0.0,1.231,772.37
427983.13,4581980.92,20.02,10.02,5.686980834698324,130.421185342,4.585,0.0,1.171,773.541
427982.51,4581981.82,20.02,10.02,5.689249762725916,130.655158149,4.307,0.0,1.093,774.634
427981.93,4581982.69,20.02,10.02,5.692042289529106,130.888382387,4.013,0.0,1.046,775.679
427981.39,4581983.48,20.02,10.02,5.695532948033095,131.121927713,3.705,0.0,0.957,776.636
427980.9,4581984.22,20.02,10.02,5.699896271163081,131.355358922,3.375,0.0,0.888,777.524
427980.44,4581984.89,20.02,10.02,5.706004923545062,131.621036516,3.012,0.0,0.813,778.337
427980.05,4581985.48,20.02,10.02,5.7133353064034385,131.855394417,2.605,0.0,0.707,779.044
427979.72,4581985.98,20.02,10.02,5.717349563683024,132.088439382,2.103,0.0,0.599,779.643
427979.45,4581986.38,20.02,10.02,5.716302366131827,132.321927178,1.571,0.0,0.483,780.126
427979.25,4581986.69,20.02,10.02,5.714557036879834,132.558635927,1.254,0.0,0.369,780.494
427979.04,4581986.98,20.02,10.02,5.717698629533423,132.824402667,1.4,0.0,0.358,780.853
427978.78,4581987.29,20.01,10.01,5.7142079710294365,133.05424269,1.807,0.0,0.405,781.257
427978.42,4581987.67,20.01,10.01,5.7067030552458595,133.286734144,2.207,0.0,0.523,781.781
427977.99,4581988.1,20.01,10.01,5.703386929667071,133.517778453,2.489,0.0,0.608,782.389
427977.51,4581988.55,20.01,10.01,5.706179456470261,133.752174264,2.638,0.0,0.658,783.047
427977.01,4581989.02,20.01,10.01,5.690296960277114,134.021447016,2.737,0.0,0.686,783.733
427976.47,4581989.48,20.0,10.0,5.54927435671597,134.257052937,2.826,0.0,0.709,784.442
427975.9,4581989.94,20.0,10.0,5.341231109878247,134.491099639,2.924,0.0,0.732,785.175
427975.3,4581990.41,20.0,10.0,5.21731273298665,134.723648268,3.055,0.0,0.762,785.937
427974.69,4581990.93,20.0,10.0,5.223595918293829,134.954682381,3.204,0.0,0.802,786.738
427974.09,4581991.49,19.99,9.99,5.311036913818745,135.219848932,3.352,0.0,0.821,787.559
427973.47,4581992.1,19.99,9.99,5.412266010434417,135.454321049,3.494,0.0,0.87,788.429
427972.82,4581992.71,19.99,9.99,5.471607205002223,135.68949123,3.663,0.0,0.891,789.32
427972.11,4581993.34,19.99,9.99,5.472828935478619,135.923258971,3.85,0.0,0.949,790.27
