x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427952.4,4581691.26,20.02,10.02,5.600412503799404,67.975929638,4.471,0.0,1.131,409.701
427951.73,4581692.09,20.02,10.02,5.602157833051399,68.204980049,4.195,0.0,1.067,410.767
427951.1,4581692.86,20.02,10.02,5.6042522281537925,68.435155866,3.89,0.0,0.995,411.762
427950.51,4581693.58,20.02,10.02,5.606870222031783,68.666951699,3.586,0.0,0.931,412.693
427949.98,4581694.24,20.02,10.02,5.610360880535771,68.933508575,3.252,0.0,0.846,413.54
427949.5,4581694.84,20.02,10.02,5.615771401216954,69.168730973,2.889,0.0,0.768,414.308
427949.07,4581695.36,20.02,10.02,5.621356454823337,69.405301319,2.457,0.0,0.675,414.983
427948.72,4581695.79,20.02,10.02,5.623625382850928,69.641811058,1.918,0.0,0.554,415.537
427948.46,4581696.13,20.02,10.02,5.621705520673736,69.881188518,1.456,0.0,0.428,415.965
427948.22,4581696.41,20.02,10.02,5.619436592646143,70.153708906,1.412,0.0,0.369,416.334
427947.98,4581696.73,20.02,10.02,5.618389395094947,70.385791006,1.787,0.0,0.4,416.734
427947.65,4581697.12,20.01,10.01,5.616818598768151,70.614833799,2.261,0.0,0.511,417.245
427947.25,4581697.58,20.01,10.01,5.6162949999925535,70.843942491,2.594,0.0,0.61,417.854
427946.81,4581698.11,20.01,10.01,5.61699313169335,71.074153571,2.771,0.0,0.689,418.543
427946.35,4581698.64,20.01,10.01,5.608615551283778,71.334222837,2.855,0.0,0.702,419.245
427945.86,4581699.19,20.01,10.01,5.587322534409447,71.563509209,2.932,0.0,0.737,419.982
427945.36,4581699.75,20.01,10.01,5.571440038216299,71.797210127,3.032,0.0,0.751,420.732
427944.86,4581700.33,20.01,10.01,5.568822044338307,72.029822669,3.161,0.0,0.766,421.498
427944.32,4581700.93,20.01,10.01,5.576676025972281,72.264238047,3.297,0.0,0.807,422.305
427943.77,4581701.56,20.01,10.01,5.587148001484247,72.534154894,3.439,0.0,0.836,423.142
427943.2,4581702.22,20.01,10.01,5.593605719716627,72.772227577,3.588,0.0,0.872,424.014
427942.59,4581702.9,20.0,10.0,5.594129318492224,73.010604759,3.757,0.0,0.914,424.927
427941.97,4581703.62,20.0,10.0,5.590638659988236,73.247779147,3.919,0.0,0.95,425.877
427941.3,4581704.36,20.0,10.0,5.58644986978345,73.482829093,4.104,0.0,0.998,426.876
427940.62,4581705.14,20.0,10.0,5.584180941755857,73.749249639,4.282,0.0,1.035,427.91
427939.91,4581705.95,20.0,10.0,5.584180941755857,73.980998052,4.466,0.0,1.077,428.988
427939.16,4581706.8,19.99,9.99,5.5855772051574535,74.211214111,4.644,0.0,1.134,430.121
427938.4,4581707.68,19.99,9.99,5.587148001484247,74.440323174,4.814,0.0,1.163,431.284
427937.61,4581708.58,19.99,9.99,5.588020666110245,74.670657448,4.977,0.0,1.198,432.481
427936.79,4581709.51,19.99,9.99,5.587846133185045,74.93582927,5.125,0.0,1.24,433.721
427935.95,4581710.49,19.99,9.99,5.587322534409447,75.170018986,5.288,0.0,1.291,435.012
427935.08,4581711.48,19.99,9.99,5.586798935633849,75.405641097,5.438,0.0,1.318,436.33
427934.19,4581712.5,19.99,9.99,5.58662440270865,75.642435157,5.58,0.0,1.354,437.684
427933.28,4581713.56,19.99,9.99,5.586973468559048,75.878288125,5.73,0.0,1.397,439.081
427932.35,4581714.63,19.99,9.99,5.587322534409447,76.145245314,5.872,0.0,1.418,440.498
427931.4,4581715.74,19.98,9.98,5.587497067334646,76.377713195,6.013,0.0,1.461,441.959
427930.43,4581716.86,19.98,9.98,5.587148001484247,76.608353814,6.155,0.0,1.482,443.441
427929.44,4581718.01,19.98,9.98,5.586973468559048,76.839419542,6.289,0.0,1.517,444.959
427928.43,4581719.19,19.98,9.98,5.586798935633849,77.072354322,6.424,0.0,1.553,446.512
427927.39,4581720.4,19.98,9.98,5.58662440270865,77.340068872,6.552,0.0,1.596,448.107
427926.34,4581721.63,19.98,9.98,5.586798935633849,77.575676351,6.68,0.0,1.617,449.724
427925.27,4581722.88,19.98,9.98,5.586798935633849,77.810017032,6.794,0.0,1.645,451.37
427924.17,4581724.15,19.98,9.98,5.586798935633849,78.042844561,6.906,0.0,1.68,453.05
427923.07,4581725.45,19.98,9.98,5.586798935633849,78.274436117,7.027,0.0,1.703,454.753
427921.94,4581726.76,19.98,9.98,5.58662440270865,78.540558196,7.133,0.0,1.73,456.483
427920.8,4581728.1,19.98,9.98,5.58644986978345,78.775079289,7.233,0.0,1.759,458.242
427919.65,4581729.46,19.98,9.98,5.58627533685825,79.009016447,7.339,0.0,1.781,460.023
427918.48,4581730.82,19.98,9.98,5.58627533685825,79.241902192,7.445,0.0,1.794,461.817
427917.28,4581732.22,19.98,9.98,5.58627533685825,79.474518445,7.538,0.0,1.844,463.661
427916.07,4581733.65,19.98,9.98,5.58627533685825,79.742024238,7.622,0.0,1.873,465.535
427914.86,4581735.07,19.98,9.98,5.586100803933051,79.975261319,7.708,0.0,1.866,467.4
427913.64,4581736.51,19.98,9.98,5.585926271007851,80.20785844,7.78,0.0,1.887,469.287
427912.4,4581737.97,19.98,9.98,5.585926271007851,80.442063636,7.829,0.0,1.916,471.203
427911.16,4581739.43,19.98,9.98,5.585926271007851,80.708427695,7.858,0.0,1.916,473.118
427909.93,4581740.9,19.98,9.98,5.585926271007851,80.941253826,7.872,0.0,1.917,475.035
427908.69,4581742.36,19.99,9.99,5.585926271007851,81.175185104,7.892,0.0,1.916,476.951
427907.45,4581743.82,19.99,9.99,5.585926271007851,81.408273225,7.892,0.0,1.916,478.866
427906.2,4581745.3,19.99,9.99,5.586100803933051,81.642004795,7.886,0.0,1.937,480.803
427904.95,4581746.77,19.99,9.99,5.58627533685825,81.907972188,7.864,0.0,1.93,482.733
427903.71,4581748.24,19.99,9.99,5.58644986978345,82.141537454,7.844,0.0,1.923,484.656
427902.48,4581749.69,19.99,9.99,5.58662440270865,82.375328264,7.8,0.0,1.901,486.558
427901.26,4581751.15,19.99,9.99,5.586973468559048,82.608069257,7.744,0.0,1.903,488.46
427900.05,4581752.58,19.99,9.99,5.587322534409447,82.842144193,7.673,0.0,1.873,490.334
427898.85,4581754.0,19.99,9.99,5.5876716002598465,83.108038847,7.595,0.0,1.859,492.193
427897.67,4581755.41,19.99,9.99,5.588020666110245,83.342065225,7.489,0.0,1.839,494.031
427896.49,4581756.8,19.99,9.99,5.588544264885843,83.574714461,7.383,0.0,1.823,495.855
427895.35,4581758.18,19.99,9.99,5.5888933307362425,83.808387028,7.262,0.0,1.79,497.645
427894.21,4581759.52,19.99,9.99,5.58941692951184,84.041825253,7.128,0.0,1.759,499.404
427893.11,4581760.84,20.0,10.0,5.589940528287439,84.308306646,6.972,0.0,1.718,501.122
427892.03,4581762.14,20.0,10.0,5.590813192913435,84.541671656,6.803,0.0,1.69,502.812
427890.98,4581763.4,20.0,10.0,5.591860390464632,84.775035895,6.611,0.0,1.64,504.452
427889.97,4581764.63,20.0,10.0,5.59273305509063,85.010638952,6.406,0.0,1.592,506.044
427888.98,4581765.8,20.0,10.0,5.593605719716627,85.244529209,6.201,0.0,1.533,507.577
427888.03,4581766.96,20.0,10.0,5.594478384342624,85.508494089,5.988,0.0,1.499,509.076
427887.12,4581768.08,20.0,10.0,5.5955255818938205,85.740332421,5.776,0.0,1.443,510.519
427886.23,4581769.15,20.0,10.0,5.5963982465198185,85.973607633,5.556,0.0,1.392,511.911
427885.38,4581770.18,20.0,10.0,5.5976199769962145,86.208782384,5.343,0.0,1.335,513.246
427884.56,4581771.18,20.0,10.0,5.599190773323008,86.443035129,5.102,0.0,1.293,514.539
427883.79,4581772.12,20.0,10.0,5.6009361025750035,86.708637921,4.862,0.0,1.215,515.755
427883.05,4581773.02,20.0,10.0,5.602681431826997,86.94363241,4.614,0.0,1.165,516.92
427882.35,4581773.89,20.01,10.01,5.60477582692939,87.180663365,4.345,0.0,1.117,518.036
427881.7,4581774.69,20.01,10.01,5.606870222031783,87.411834981,4.068,0.0,1.031,519.067
427881.09,4581775.44,20.01,10.01,5.609313682984576,87.641897066,3.77,0.0,0.967,520.034
427880.52,4581776.15,20.01,10.01,5.612978874413764,87.906066598,3.451,0.0,0.91,520.944
427880.0,4581776.78,20.01,10.01,5.618040329244547,88.139641346,3.125,0.0,0.817,521.761
427879.54,4581777.37,20.01,10.01,5.625545245028123,88.374772529,2.749,0.0,0.748,522.509
427879.14,4581777.87,20.01,10.01,5.632177496185701,88.610634993,2.31,0.0,0.64,523.15
427878.82,4581778.27,20.01,10.01,5.633922825437695,88.845338197,1.792,0.0,0.512,523.662
427878.57,4581778.6,20.01,10.01,5.631479364484904,89.111085774,1.316,0.0,0.414,524.076
427878.38,4581778.84,20.01,10.01,5.627639640130516,89.346839926,1.01,0.0,0.306,524.382
427878.21,4581779.06,20.01,10.01,5.624847113327325,89.576394829,1.054,0.0,0.278,524.66
427878.02,4581779.3,20.01,10.01,5.624672580402125,89.806279456,1.357,0.0,0.306,524.966
427877.78,4581779.63,20.0,10.0,5.62641790965412,90.03784601,1.709,0.0,0.408,525.374
427877.49,4581780.01,20.0,10.0,5.627988705980915,90.304038011,1.989,0.0,0.478,525.852
427877.17,4581780.43,20.0,10.0,5.6286868376817125,90.539122416,2.219,0.0,0.528,526.38
427876.82,4581780.89,20.0,10.0,5.628337771831314,90.775540951,2.405,0.0,0.578,526.958
427876.44,4581781.39,20.0,10.0,5.6299085681581085,91.01219281,2.549,0.0,0.628,527.586
427876.04,4581781.92,20.0,10.0,5.662546225170402,91.247493484,2.668,0.0,0.664,528.25
427875.63,4581782.47,20.0,10.0,5.7079247857222555,91.513515211,2.787,0.0,0.686,528.936
427875.2,4581783.04,19.99,9.99,5.731486730624178,91.745111889,2.904,0.0,0.714,529.65
427874.74,4581783.63,19.99,9.99,5.7250290123918,91.975468714,3.049,0.0,0.748,530.398
427874.26,4581784.25,19.99,9.99,5.701118001639478,92.207276723,3.203,0.0,0.784,531.183
427873.75,4581784.9,19.99,9.99,5.677905122587953,92.440789655,3.375,0.0,0.826,532.009
427873.22,4581785.58,19.99,9.99,5.666909548300388,92.708969842,3.549,0.0,0.862,532.871
427872.66,4581786.29,19.99,9.99,5.668829410477583,92.944658017,3.734,0.0,0.904,533.775
427872.09,4581787.04,19.98,9.98,5.677206990887155,93.178901358,3.922,0.0,0.942,534.717
427871.5,4581787.84,19.98,9.98,5.684188307895132,93.411670134,4.111,0.0,0.994,535.711
427870.88,4581788.68,19.98,9.98,5.685933637147127,93.642849819,4.317,0.0,1.044,536.755
427870.22,4581789.55,19.98,9.98,5.682093912792739,93.908036081,4.514,0.0,1.092,537.847
427869.54,4581790.46,19.98,9.98,5.676334326261158,94.141858238,4.7,0.0,1.136,538.983
427868.83,4581791.41,19.98,9.98,5.671621937280772,94.377237786,4.872,0.0,1.186,540.169
427868.09,4581792.38,19.98,9.98,5.66970207510358,94.611560029,5.038,0.0,1.22,541.389
427867.35,4581793.4,19.98,9.98,5.670225673879178,94.844431775,5.21,0.0,1.26,542.649
427866.57,4581794.44,19.98,9.98,5.671971003131173,95.108957905,5.355,0.0,1.3,543.949
427865.77,4581795.51,19.98,9.98,5.673018200682368,95.342469801,5.513,0.0,1.336,545.285
427864.96,4581796.62,19.98,9.98,5.673192733607569,95.577420996,5.668,0.0,1.374,546.66
427864.12,4581797.75,19.98,9.98,5.672320068981571,95.811379887,5.812,0.0,1.408,548.068
427863.27,4581798.91,19.98,9.98,5.670923805579975,96.043697506,5.957,0.0,1.438,549.506
427862.39,4581800.11,19.98,9.98,5.669876608028779,96.308811595,6.107,0.0,1.488,550.994
427861.5,4581801.34,19.98,9.98,5.669178476327981,96.542641858,6.243,0.0,1.518,552.512
427860.58,4581802.59,19.98,9.98,5.668829410477583,96.777421647,6.387,0.0,1.552,554.064
427859.65,4581803.87,19.98,9.98,5.668829410477583,97.010947655,6.523,0.0,1.582,555.646
427858.71,4581805.18,19.98,9.98,5.668829410477583,97.275983038,6.637,0.0,1.612,557.259
427857.75,4581806.5,19.98,9.98,5.668480344627184,97.508958823,6.759,0.0,1.632,558.891
427856.76,4581807.84,19.98,9.98,5.668131278776785,97.743716801,6.887,0.0,1.666,560.557
427855.77,4581809.21,19.98,9.98,5.667607680001186,97.977761292,7.006,0.0,1.69,562.247
427854.74,4581810.61,19.98,9.98,5.667433147075987,98.210224554,7.128,0.0,1.738,563.985
427853.71,4581812.03,19.98,9.98,5.667084081225588,98.475418743,7.242,0.0,1.754,565.739
427852.66,4581813.47,19.98,9.98,5.666909548300388,98.709546688,7.342,0.0,1.782,567.522
427851.6,4581814.94,19.98,9.98,5.666735015375189,98.94422045,7.442,0.0,1.812,569.334
427850.53,4581816.42,19.98,9.98,5.66656048244999,99.177417332,7.536,0.0,1.826,571.16
427849.44,4581817.93,19.98,9.98,5.66638594952479,99.409451244,7.622,0.0,1.862,573.022
427848.35,4581819.45,19.98,9.98,5.666211416599591,99.675727717,7.708,0.0,1.87,574.893
427847.24,4581820.98,19.98,9.98,5.665862350749192,99.910545498,7.808,0.0,1.89,576.783
427846.12,4581822.53,19.98,9.98,5.665513284898793,100.14435923,7.88,0.0,1.912,578.695
427844.98,4581824.11,19.98,9.98,5.665164219048394,100.376663948,7.958,0.0,1.948,580.644
427843.84,4581825.7,19.98,9.98,5.664640620272796,100.60924789,8.022,0.0,1.956,582.6
427842.68,4581827.3,19.98,9.98,5.664291554422397,100.876682336,8.094,0.0,1.976,584.576
427841.52,4581828.91,19.98,9.98,5.664117021497199,101.110944896,8.164,0.0,1.984,586.561
427840.35,4581830.54,19.98,9.98,5.6639424885719984,101.343542816,8.236,0.0,2.006,588.567
427839.17,4581832.17,19.98,9.98,5.6635934227216,101.575858077,8.3,0.0,2.012,590.58
427837.98,4581833.82,19.98,9.98,5.6634188897964,101.809761983,8.35,0.0,2.034,592.614
427836.8,4581835.47,19.98,9.98,5.663069823946001,102.077355536,8.4,0.0,2.029,594.642
427835.59,4581837.15,19.99,9.99,5.663069823946001,102.310258909,8.428,0.0,2.07,596.713
427834.39,4581838.82,19.99,9.99,5.662895291020801,102.542763575,8.442,0.0,2.056,598.769
427833.17,4581840.49,19.99,9.99,5.6627207580956025,102.776853166,8.442,0.0,2.068,600.837
427831.98,4581842.16,19.99,9.99,5.6627207580956025,103.010706625,8.428,0.0,2.051,602.888
427830.78,4581843.83,19.99,9.99,5.662895291020801,103.276469011,8.414,0.0,2.056,604.944
427829.59,4581845.49,19.99,9.99,5.662895291020801,103.509981058,8.378,0.0,2.042,606.987
427828.39,4581847.15,19.99,9.99,5.663069823946001,103.744162364,8.35,0.0,2.048,609.035
427827.21,4581848.79,19.99,9.99,5.663069823946001,103.976700012,8.3,0.0,2.02,611.056
427826.04,4581850.43,19.99,9.99,5.663244356871201,104.209471496,8.25,0.0,2.015,613.07
427824.87,4581852.07,20.0,10.0,5.663244356871201,104.477979623,8.172,0.0,2.015,615.085
427823.71,4581853.68,20.0,10.0,5.6634188897964,104.711235522,8.086,0.0,1.984,617.069
427822.57,4581855.28,20.0,10.0,5.6635934227216,104.94336248,7.992,0.0,1.965,619.034
427821.45,4581856.85,20.0,10.0,5.663767955646798,105.175650244,7.878,0.0,1.929,620.962
427820.34,4581858.41,20.0,10.0,5.6639424885719984,105.409744823,7.764,0.0,1.915,622.877
427819.25,4581859.93,20.0,10.0,5.664291554422397,105.677650981,7.614,0.0,1.87,624.747
427818.18,4581861.44,20.0,10.0,5.664815153197996,105.910898337,7.464,0.0,1.851,626.598
427817.13,4581862.9,20.0,10.0,5.665338751973594,106.142922142,7.3,0.0,1.798,628.396
427816.11,4581864.33,20.0,10.0,5.665862350749192,106.376235826,7.128,0.0,1.757,630.153
427815.11,4581865.74,20.0,10.0,5.66638594952479,106.610831049,6.928,0.0,1.729,631.881
427814.15,4581867.11,20.0,10.0,5.666909548300388,106.877355621,6.715,0.0,1.673,633.554
427813.21,4581868.44,20.0,10.0,5.667607680001186,107.109633999,6.501,0.0,1.629,635.183
427812.31,4581869.71,20.0,10.0,5.668654877552383,107.343225058,6.301,0.0,1.557,636.74
427811.44,4581870.95,20.0,10.0,5.669527542178381,107.577591845,6.079,0.0,1.515,638.254
427810.59,4581872.15,20.0,10.0,5.670400206804377,107.810640756,5.857,0.0,1.471,639.725
427809.78,4581873.3,20.0,10.0,5.671272871430374,108.075973528,5.621,0.0,1.407,641.131
427809.0,4581874.41,20.0,10.0,5.672320068981571,108.310309901,5.393,0.0,1.357,642.488
427808.25,4581875.48,20.01,10.01,5.673541799457967,108.544181295,5.143,0.0,1.307,643.795
427807.54,4581876.49,20.01,10.01,5.674938062859563,108.776699941,4.885,0.0,1.235,645.029
427806.87,4581877.46,20.01,10.01,5.676857925036756,109.009773131,4.627,0.0,1.179,646.208
427806.23,4581878.37,20.01,10.01,5.679126853064348,109.277175175,4.341,0.0,1.113,647.321
427805.64,4581879.22,20.01,10.01,5.68191937986754,109.509803014,4.055,0.0,1.035,648.355
427805.09,4581880.02,20.01,10.01,5.685235505446329,109.744009042,3.742,0.0,0.971,649.326
427804.58,4581880.75,20.02,10.02,5.689424295651116,109.977192699,3.42,0.0,0.891,650.217
427804.12,4581881.42,20.02,10.02,5.695358415107896,110.210102989,3.062,0.0,0.813,651.03
427803.72,4581882.01,20.01,10.01,5.702339732115874,110.477001195,2.654,0.0,0.713,651.742
427803.37,4581882.53,20.01,10.01,5.706877588171058,110.710094619,2.161,0.0,0.627,652.369
427803.1,4581882.93,20.01,10.01,5.706528522320659,110.943827127,1.623,0.0,0.483,652.852
427802.9,4581883.24,20.01,10.01,5.703037863816671,111.176603601,1.221,0.0,0.369,653.221
427802.71,4581883.5,20.01,10.01,5.700594402863879,111.410625838,1.226,0.0,0.322,653.543
427802.52,4581883.8,20.01,10.01,5.7000708040882815,111.676710346,1.575,0.0,0.355,653.898
427802.25,4581884.18,20.01,10.01,5.699896271163081,111.91036742,1.991,0.0,0.466,654.364
427801.93,4581884.63,20.01,10.01,5.700245337013481,112.143525453,2.327,0.0,0.552,654.916
427801.57,4581885.13,20.01,10.01,5.700943468714278,112.376886075,2.546,0.0,0.616,655.532
427801.17,4581885.67,20.01,10.01,5.701292534564677,112.610602844,2.668,0.0,0.672,656.204
427800.76,4581886.22,20.01,10.01,5.69099509197791,112.876746045,2.76,0.0,0.686,656.89
427800.33,4581886.79,20.01,10.01,5.671621937280772,113.110328165,2.86,0.0,0.714,657.604
427799.88,4581887.37,20.01,10.01,5.659404632516813,113.3436743,2.976,0.0,0.734,658.338
427799.41,4581887.97,20.01,10.01,5.659753698367212,113.576920546,3.101,0.0,0.762,659.101
427798.94,4581888.61,20.0,10.0,5.668480344627184,113.843421824,3.245,0.0,0.794,659.895
427798.44,4581889.28,20.0,10.0,5.677905122587953,114.076693086,3.403,0.0,0.836,660.731
427797.91,4581889.97,20.0,10.0,5.6826175115683375,114.310562549,3.567,0.0,0.87,661.601
427797.37,4581890.7,20.0,10.0,5.68191937986754,114.543258498,3.737,0.0,0.908,662.509
427796.79,4581891.47,19.99,9.99,5.677905122587953,114.777348636,3.922,0.0,0.964,663.473
427796.19,4581892.27,19.99,9.99,5.673890865308366,115.043195383,4.108,0.0,1.0,664.473
427795.56,4581893.11,19.99,9.99,5.671971003131173,115.277384695,4.294,0.0,1.05,665.523
427794.9,4581893.97,19.99,9.99,5.672320068981571,115.510154579,4.489,0.0,1.084,666.607
427794.21,4581894.89,19.99,9.99,5.673890865308366,115.743938618,4.675,0.0,1.15,667.757
427793.51,4581895.83,19.99,9.99,5.675461661635161,115.976824926,4.841,0.0,1.172,668.929
427792.79,4581896.8,19.98,9.98,5.676159793335959,116.24385411,5.007,0.0,1.208,670.137
427792.04,4581897.82,19.98,9.98,5.675810727485559,116.477404641,5.171,0.0,1.266,671.403
427791.28,4581898.86,19.98,9.98,5.675112595784762,116.710067952,5.321,0.0,1.288,672.691
427790.48,4581899.93,19.98,9.98,5.674414464083965,116.94388418,5.485,0.0,1.336,674.027
427789.67,4581901.03,19.98,9.98,5.674239931158765,117.177562761,5.629,0.0,1.366,675.393
427788.84,4581902.17,19.98,9.98,5.674239931158765,117.442965911,5.779,0.0,1.41,676.803
427787.99,4581903.33,19.98,9.98,5.674414464083965,117.676922833,5.923,0.0,1.438,678.241
427787.11,4581904.52,19.98,9.98,5.674588997009163,117.910621479,6.067,0.0,1.48,679.721
427786.23,4581905.74,19.98,9.98,5.674588997009163,118.143587571,6.203,0.0,1.504,681.225
427785.32,4581906.98,19.98,9.98,5.674588997009163,118.377306226,6.339,0.0,1.538,682.764
427784.41,4581908.24,19.98,9.98,5.674414464083965,118.643354072,6.461,0.0,1.554,684.318
427783.47,4581909.54,19.98,9.98,5.674239931158765,118.876931706,6.583,0.0,1.604,685.922
427782.51,4581910.86,19.98,9.98,5.673890865308366,119.110508811,6.705,0.0,1.632,687.554
427781.53,4581912.2,19.98,9.98,5.673541799457967,119.343540811,6.833,0.0,1.66,689.214
427780.55,4581913.58,19.98,9.98,5.673367266532767,119.577161719,6.941,0.0,1.693,690.907
427779.55,4581914.97,19.98,9.98,5.673367266532767,119.844082351,7.049,0.0,1.712,692.619
427778.53,4581916.38,19.98,9.98,5.673192733607569,120.076570383,7.158,0.0,1.74,694.36
427777.5,4581917.82,19.98,9.98,5.673018200682368,120.310282964,7.266,0.0,1.77,696.13
427776.45,4581919.28,19.98,9.98,5.67284366775717,120.544184763,7.371,0.0,1.798,697.928
427775.4,4581920.75,19.98,9.98,5.67249460190677,120.776960299,7.471,0.0,1.806,699.735
427774.32,4581922.25,19.98,9.98,5.672320068981571,121.043759374,7.566,0.0,1.848,701.583
427773.24,4581923.76,19.98,9.98,5.672145536056371,121.277173301,7.657,0.0,1.856,703.44
427772.13,4581925.31,19.98,9.98,5.671971003131173,121.510142314,7.735,0.0,1.906,705.346
427771.02,4581926.85,19.98,9.98,5.671796470205972,121.744501478,7.829,0.0,1.898,707.244
427769.91,4581928.41,19.98,9.98,5.671621937280772,121.977239196,7.907,0.0,1.915,709.159
427768.78,4581930.0,19.98,9.98,5.671272871430374,122.243268888,7.988,0.0,1.951,711.11
427767.64,4581931.6,19.98,9.98,5.671098338505175,122.477488085,8.051,0.0,1.965,713.074
427766.49,4581933.2,19.98,9.98,5.670923805579975,122.710426825,8.115,0.0,1.97,715.045
427765.34,4581934.82,19.98,9.98,5.670749272654777,122.943775533,8.187,0.0,1.987,717.031
427764.17,4581936.47,19.98,9.98,5.670400206804377,123.177385305,8.243,0.0,2.023,719.054
427763.0,4581938.11,19.98,9.98,5.670400206804377,123.443439901,8.301,0.0,2.015,721.069
427761.82,4581939.78,19.98,9.98,5.670225673879178,123.677209606,8.354,0.0,2.045,723.113
427760.63,4581941.44,19.98,9.98,5.670051140953978,123.910183304,8.373,0.0,2.042,725.156
427759.44,4581943.11,19.98,9.98,5.669876608028779,124.144128958,8.365,0.0,2.051,727.207
427758.26,4581944.77,19.98,9.98,5.66970207510358,124.377097811,8.365,0.0,2.037,729.243
427757.07,4581946.44,19.98,9.98,5.66970207510358,124.643633582,8.351,0.0,2.051,731.294
427755.9,4581948.1,19.98,9.98,5.66970207510358,124.877150803,8.332,0.0,2.031,733.325
427754.72,4581949.75,19.98,9.98,5.669876608028779,125.110349376,8.296,0.0,2.029,735.353
427753.55,4581951.41,19.98,9.98,5.670051140953978,125.344273842,8.268,0.0,2.031,737.384
427752.38,4581953.05,19.98,9.98,5.670225673879178,125.576910739,8.218,0.0,2.015,739.399
427751.23,4581954.69,19.98,9.98,5.670400206804377,125.843856013,8.137,0.0,2.003,741.402
427750.08,4581956.3,19.98,9.98,5.670574739729577,126.077332419,8.074,0.0,1.979,743.38
427748.95,4581957.91,19.99,9.99,5.670749272654777,126.310210574,7.974,0.0,1.967,745.347
427747.83,4581959.49,19.99,9.99,5.670923805579975,126.544140077,7.865,0.0,1.937,747.284
427746.73,4581961.04,19.99,9.99,5.671272871430374,126.77704406,7.752,0.0,1.901,749.185
427745.65,4581962.58,19.99,9.99,5.671796470205972,127.043431876,7.616,0.0,1.881,751.066
427744.59,4581964.1,19.99,9.99,5.672320068981571,127.277750748,7.474,0.0,1.853,752.919
427743.54,4581965.57,20.0,10.0,5.67284366775717,127.510163346,7.316,0.0,1.806,754.725
427742.52,4581967.04,20.0,10.0,5.673367266532767,127.744014871,7.138,0.0,1.789,756.514
427741.53,4581968.45,20.0,10.0,5.674065398233566,127.977640435,6.946,0.0,1.723,758.237
427740.58,4581969.83,20.0,10.0,5.674763529934363,128.243457828,6.746,0.0,1.675,759.913
427739.64,4581971.16,20.0,10.0,5.675461661635161,128.477174651,6.53,0.0,1.629,761.541
427738.74,4581972.46,20.0,10.0,5.676334326261158,128.710763922,6.316,0.0,1.581,763.122
427737.87,4581973.71,20.01,10.01,5.677206990887155,128.943825743,6.108,0.0,1.523,764.645
427737.03,4581974.93,20.01,10.01,5.678079655513152,129.177709687,5.886,0.0,1.481,766.127
427736.22,4581976.09,20.01,10.01,5.67895232013915,129.443360788,5.65,0.0,1.415,767.541
427735.44,4581977.22,20.01,10.01,5.680174050615546,129.677238205,5.414,0.0,1.373,768.914
427734.7,4581978.31,20.01,10.01,5.681570314017142,129.910495535,5.179,0.0,1.317,770.232
427733.99,4581979.34,20.02,10.02,5.683141110343936,130.14392142,4.926,0.0,1.251,771.483
427733.31,4581980.31,20.02,10.02,5.68506097252113,130.410879356,4.663,0.0,1.185,772.667
427732.68,4581981.24,20.02,10.02,5.687155367623523,130.643427718,4.385,0.0,1.123,773.791
427732.09,4581982.11,20.02,10.02,5.689773361501514,130.876138923,4.091,0.0,1.051,774.842
427731.53,4581982.91,20.02,10.02,5.693089487080304,131.110521026,3.797,0.0,0.977,775.819
427731.02,4581983.66,20.02,10.02,5.697278277285091,131.345205573,3.475,0.0,0.907,776.725
427730.56,4581984.36,20.02,10.02,5.703212396741871,131.61056336,3.117,0.0,0.838,777.563
427730.15,4581984.97,20.02,10.02,5.711066378375846,131.842955849,2.727,0.0,0.735,778.298
427729.79,4581985.5,20.02,10.02,5.717175030757825,132.076879271,2.253,0.0,0.641,778.939
427729.51,4581985.93,20.02,10.02,5.718047695383823,132.311651974,1.72,0.0,0.513,779.452
427729.29,4581986.27,20.02,10.02,5.7166514319822275,132.544772307,1.362,0.0,0.405,779.857
427729.08,4581986.56,20.02,10.02,5.720142090486216,132.809698637,1.492,0.0,0.358,780.215
427728.79,4581986.9,20.01,10.01,5.71577876735623,133.043388383,1.913,0.0,0.447,780.662
427728.42,4581987.3,20.01,10.01,5.706179456470261,133.278434006,2.341,0.0,0.545,781.207
427727.97,4581987.75,20.01,10.01,5.701990666265475,133.511381877,2.602,0.0,0.636,781.843
427727.47,4581988.22,20.01,10.01,5.705132258919064,133.743664977,2.737,0.0,0.686,782.529
427726.95,4581988.71,20.01,10.01,5.659404632516813,134.010531219,2.822,0.0,0.714,783.244
427726.4,4581989.18,20.0,10.0,5.480159318336995,134.244463484,2.912,0.0,0.723,783.967
427725.81,4581989.65,20.0,10.0,5.289918429869614,134.476956604,3.008,0.0,0.754,784.722
427725.21,4581990.15,20.0,10.0,5.21085501475427,134.71065431,3.136,0.0,0.781,785.503
427724.6,4581990.69,20.0,10.0,5.250299455849342,134.944482817,3.288,0.0,0.815,786.317
427723.98,4581991.27,19.99,9.99,5.348037893961025,135.210073536,3.438,0.0,0.849,787.166
427723.35,4581991.89,19.99,9.99,5.4382714162891315,135.44411182,3.579,0.0,0.884,788.05
427722.68,4581992.52,19.99,9.99,5.477366791533805,135.677590022,3.748,0.0,0.92,788.97
427721.95,4581993.16,19.99,9.99,5.463753223368249,135.910369008,3.936,0.0,0.971,789.941
