x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427903.14,4581690.5,20.02,10.02,5.599016240397809,67.74277533,4.754,0.0,1.201,409.088
427902.42,4581691.37,20.02,10.02,5.600412503799404,67.973360239,4.485,0.0,1.129,410.218
427901.74,4581692.21,20.02,10.02,5.602332365976599,68.205348738,4.203,0.0,1.081,411.298
427901.11,4581692.98,20.02,10.02,5.604426761078992,68.439437887,3.904,0.0,0.995,412.293
427900.52,4581693.71,20.02,10.02,5.606870222031783,68.674536271,3.6,0.0,0.939,413.232
427899.99,4581694.37,20.02,10.02,5.610360880535771,68.94513485,3.266,0.0,0.846,414.078
427899.5,4581694.96,20.02,10.02,5.615771401216954,69.181575938,2.897,0.0,0.767,414.845
427899.08,4581695.49,20.02,10.02,5.621356454823337,69.414578456,2.465,0.0,0.676,415.521
427898.72,4581695.92,20.02,10.02,5.6241489816265275,69.645863738,1.938,0.0,0.561,416.082
427898.46,4581696.26,20.02,10.02,5.622578185299733,69.876723146,1.47,0.0,0.428,416.51
427898.23,4581696.55,20.02,10.02,5.620309257272139,70.140880491,1.42,0.0,0.37,416.88
427897.97,4581696.86,20.02,10.02,5.619262059720943,70.374061613,1.801,0.0,0.405,417.285
427897.64,4581697.26,20.01,10.01,5.61734219754375,70.608801359,2.268,0.0,0.519,417.804
427897.25,4581697.73,20.01,10.01,5.616469532917752,70.845095246,2.607,0.0,0.611,418.414
427896.8,4581698.24,20.01,10.01,5.617167664618551,71.079612584,2.777,0.0,0.68,419.094
427896.33,4581698.78,20.01,10.01,5.607393820807382,71.344948774,2.868,0.0,0.716,419.81
427895.85,4581699.33,20.01,10.01,5.582261079578664,71.575993302,2.945,0.0,0.73,420.54
427895.34,4581699.89,20.01,10.01,5.563062457806726,71.808409355,3.045,0.0,0.757,421.298
427894.83,4581700.46,20.01,10.01,5.559920865153136,72.042425159,3.168,0.0,0.765,422.063
427894.29,4581701.06,20.01,10.01,5.569345643113906,72.277765194,3.303,0.0,0.807,422.87
427893.74,4581701.7,20.01,10.01,5.581912013728265,72.545037409,3.446,0.0,0.844,423.714
427893.16,4581702.35,20.01,10.01,5.589765995362239,72.777359523,3.6,0.0,0.871,424.585
427892.56,4581703.04,20.0,10.0,5.590289594137838,73.009800689,3.755,0.0,0.914,425.499
427891.92,4581703.75,20.0,10.0,5.585926271007851,73.242401463,3.932,0.0,0.956,426.455
427891.26,4581704.49,20.0,10.0,5.580864816177068,73.476111378,4.109,0.0,0.992,427.447
427890.56,4581705.28,20.0,10.0,5.5780722893738774,73.744265765,4.287,0.0,1.056,428.502
427889.84,4581706.08,20.0,10.0,5.578421355224276,73.977845605,4.479,0.0,1.076,429.578
427889.1,4581706.93,19.99,9.99,5.580515750326669,74.209965079,4.657,0.0,1.127,430.705
427888.33,4581707.81,19.99,9.99,5.582610145429062,74.442808963,4.819,0.0,1.169,431.875
427887.53,4581708.71,19.99,9.99,5.5834828100550595,74.677165025,4.982,0.0,1.204,433.079
427886.71,4581709.64,19.99,9.99,5.583308277129861,74.944124846,5.137,0.0,1.24,434.319
427885.86,4581710.61,19.99,9.99,5.582610145429062,75.176549524,5.293,0.0,1.29,435.609
427884.98,4581711.59,19.99,9.99,5.581912013728265,75.409965498,5.435,0.0,1.317,436.926
427884.09,4581712.62,19.99,9.99,5.581912013728265,75.644103383,5.585,0.0,1.361,438.287
427883.18,4581713.67,19.99,9.99,5.582261079578664,75.876995044,5.727,0.0,1.389,439.676
427882.25,4581714.74,19.99,9.99,5.582610145429062,76.143621437,5.876,0.0,1.418,441.094
427881.29,4581715.84,19.98,9.98,5.582784678354262,76.378517761,6.018,0.0,1.46,442.554
427880.31,4581716.97,19.98,9.98,5.582610145429062,76.609786892,6.16,0.0,1.496,444.05
427879.32,4581718.11,19.98,9.98,5.582261079578664,76.842074378,6.294,0.0,1.51,445.56
427878.3,4581719.29,19.98,9.98,5.582086546653463,77.076026037,6.429,0.0,1.56,447.119
427877.25,4581720.49,19.98,9.98,5.582086546653463,77.344636139,6.549,0.0,1.595,448.714
427876.19,4581721.71,19.98,9.98,5.582261079578664,77.576977184,6.677,0.0,1.616,450.33
427875.12,4581722.96,19.98,9.98,5.582261079578664,77.809637614,6.798,0.0,1.645,451.976
427874.02,4581724.24,19.98,9.98,5.582261079578664,78.044102963,6.918,0.0,1.688,453.663
427872.9,4581725.53,19.98,9.98,5.582261079578664,78.278400082,7.024,0.0,1.708,455.372
427871.77,4581726.84,19.98,9.98,5.582086546653463,78.543590562,7.131,0.0,1.73,457.102
427870.63,4581728.17,19.98,9.98,5.581912013728265,78.776328762,7.237,0.0,1.752,458.853
427869.46,4581729.51,19.98,9.98,5.581912013728265,79.010268196,7.343,0.0,1.779,460.632
427868.29,4581730.88,19.98,9.98,5.581912013728265,79.245139577,7.449,0.0,1.802,462.434
427867.09,4581732.28,19.98,9.98,5.581912013728265,79.477988588,7.542,0.0,1.844,464.278
427865.88,4581733.68,19.98,9.98,5.581737480803065,79.742823143,7.626,0.0,1.85,466.128
427864.65,4581735.11,19.98,9.98,5.581737480803065,79.976513843,7.712,0.0,1.886,468.014
427863.42,4581736.55,19.98,9.98,5.581737480803065,80.211195153,7.77,0.0,1.894,469.908
427862.19,4581737.99,19.98,9.98,5.581562947877866,80.444557517,7.819,0.0,1.894,471.802
427860.94,4581739.45,19.98,9.98,5.581562947877866,80.709734676,7.848,0.0,1.922,473.724
427859.7,4581740.9,19.98,9.98,5.581562947877866,80.943627542,7.862,0.0,1.908,475.632
427858.45,4581742.36,19.99,9.99,5.581562947877866,81.17797031,7.876,0.0,1.922,477.554
427857.21,4581743.82,19.99,9.99,5.581737480803065,81.410831543,7.868,0.0,1.916,479.469
427855.96,4581745.29,19.99,9.99,5.581912013728265,81.643416831,7.868,0.0,1.93,481.399
427854.71,4581746.75,19.99,9.99,5.582086546653463,81.910588411,7.84,0.0,1.922,483.321
427853.47,4581748.2,19.99,9.99,5.582261079578664,82.1445924,7.819,0.0,1.908,485.229
427852.24,4581749.66,19.99,9.99,5.582610145429062,82.377068657,7.77,0.0,1.909,487.138
427851.02,4581751.09,19.99,9.99,5.582610145429062,82.610060961,7.713,0.0,1.88,489.018
427849.8,4581752.51,19.99,9.99,5.582784678354262,82.844594632,7.635,0.0,1.872,490.89
427848.6,4581753.94,19.99,9.99,5.583133744204661,83.110836646,7.557,0.0,1.867,492.757
427847.42,4581755.32,19.99,9.99,5.58365734298026,83.343458526,7.451,0.0,1.816,494.572
427846.25,4581756.7,19.99,9.99,5.584180941755857,83.577462995,7.344,0.0,1.809,496.382
427845.1,4581758.07,19.99,9.99,5.584879073456656,83.810811443,7.224,0.0,1.789,498.17
427843.97,4581759.4,20.0,10.0,5.585402672232253,84.043640589,7.075,0.0,1.745,499.915
427842.87,4581760.71,20.0,10.0,5.586100803933051,84.310801804,6.919,0.0,1.711,501.626
427841.79,4581761.99,20.0,10.0,5.586798935633849,84.543877096,6.742,0.0,1.675,503.301
427840.74,4581763.23,20.0,10.0,5.5876716002598465,84.777158475,6.552,0.0,1.625,504.926
427839.73,4581764.44,20.0,10.0,5.588544264885843,85.0115846,6.347,0.0,1.576,506.502
427838.76,4581765.6,20.0,10.0,5.58959146243704,85.244375704,6.134,0.0,1.512,508.014
427837.82,4581766.75,20.0,10.0,5.590638659988236,85.508803239,5.922,0.0,1.485,509.499
427836.9,4581767.84,20.0,10.0,5.591685857539432,85.742353256,5.717,0.0,1.426,510.926
427836.02,4581768.89,20.0,10.0,5.59273305509063,85.977891613,5.497,0.0,1.37,512.296
427835.17,4581769.91,20.0,10.0,5.593954785567026,86.213245388,5.27,0.0,1.328,513.623
427834.37,4581770.9,20.0,10.0,5.595176516043422,86.447207354,5.036,0.0,1.273,514.896
427833.59,4581771.83,20.0,10.0,5.5967473123702165,86.711779055,4.789,0.0,1.214,516.11
427832.87,4581772.71,20.0,10.0,5.59866717454741,86.942723114,4.54,0.0,1.137,517.247
427832.17,4581773.56,20.01,10.01,5.600761569649804,87.176370071,4.272,0.0,1.101,518.348
427831.53,4581774.35,20.01,10.01,5.6033795635277945,87.410323675,3.981,0.0,1.017,519.365
427830.93,4581775.09,20.01,10.01,5.606521156181385,87.646616352,3.684,0.0,0.953,520.317
427830.37,4581775.77,20.01,10.01,5.610709946386172,87.912863541,3.364,0.0,0.881,521.198
427829.87,4581776.4,20.01,10.01,5.6162949999925535,88.144548111,3.017,0.0,0.804,522.003
427829.42,4581776.94,20.01,10.01,5.62327631700053,88.376452426,2.635,0.0,0.703,522.706
427829.04,4581777.42,20.01,10.01,5.628163238906115,88.609947081,2.166,0.0,0.612,523.318
427828.74,4581777.81,20.01,10.01,5.627988705980915,88.84641773,1.642,0.0,0.492,523.81
427828.5,4581778.1,20.01,10.01,5.625021646252525,89.115185114,1.208,0.0,0.376,524.186
427828.32,4581778.32,20.01,10.01,5.621530987748537,89.352568098,0.946,0.0,0.284,524.471
427828.17,4581778.52,20.01,10.01,5.619436592646143,89.58505193,0.999,0.0,0.25,524.721
427827.99,4581778.77,20.01,10.01,5.6199601914217405,89.814348847,1.279,0.0,0.308,525.029
427827.76,4581779.06,20.0,10.0,5.621880053598935,90.043019616,1.595,0.0,0.37,525.399
427827.49,4581779.42,20.0,10.0,5.62345084992573,90.305989969,1.847,0.0,0.45,525.849
427827.19,4581779.82,20.0,10.0,5.623625382850928,90.53821254,2.069,0.0,0.5,526.349
427826.85,4581780.26,20.0,10.0,5.623101784075331,90.772055647,2.28,0.0,0.556,526.905
427826.49,4581780.74,20.0,10.0,5.622578185299733,91.007502996,2.452,0.0,0.6,527.505
427826.11,4581781.24,20.0,10.0,5.64474386680006,91.244708189,2.585,0.0,0.628,528.133
427825.71,4581781.78,20.0,10.0,5.698849073611885,91.514976228,2.704,0.0,0.672,528.805
427825.3,4581782.34,19.99,9.99,5.738293514706958,91.750760446,2.823,0.0,0.694,529.499
427824.86,4581782.92,19.99,9.99,5.742482304911742,91.984360936,2.954,0.0,0.728,530.227
427824.4,4581783.52,19.99,9.99,5.719269425860219,92.216578937,3.119,0.0,0.756,530.983
427823.9,4581784.15,19.99,9.99,5.689598828576314,92.447288667,3.283,0.0,0.804,531.787
427823.38,4581784.81,19.99,9.99,5.671098338505175,92.709651912,3.463,0.0,0.84,532.627
427822.84,4581785.51,19.99,9.99,5.668829410477583,92.941209411,3.648,0.0,0.884,533.512
427822.28,4581786.25,19.98,9.98,5.677381523812355,93.174424716,3.833,0.0,0.928,534.44
427821.7,4581787.04,19.98,9.98,5.687155367623523,93.409452922,4.022,0.0,0.98,535.42
427821.1,4581787.85,19.98,9.98,5.69151869075351,93.646120028,4.227,0.0,1.008,536.428
427820.46,4581788.7,19.98,9.98,5.689075229800716,93.915052869,4.433,0.0,1.064,537.492
427819.79,4581789.61,19.98,9.98,5.6826175115683375,94.149160654,4.625,0.0,1.13,538.622
427819.09,4581790.54,19.98,9.98,5.676508859186357,94.381343625,4.811,0.0,1.164,539.786
427818.37,4581791.51,19.98,9.98,5.673367266532767,94.612067432,4.977,0.0,1.208,540.994
427817.64,4581792.51,19.98,9.98,5.673367266532767,94.843694378,5.149,0.0,1.238,542.232
427816.87,4581793.55,19.98,9.98,5.675287128709962,95.109908311,5.301,0.0,1.294,543.526
427816.09,4581794.61,19.98,9.98,5.676857925036756,95.344998217,5.459,0.0,1.316,544.842
427815.29,4581795.7,19.98,9.98,5.677381523812355,95.58043501,5.615,0.0,1.352,546.194
427814.46,4581796.83,19.98,9.98,5.676508859186357,95.814339071,5.767,0.0,1.402,547.596
427813.62,4581798.0,19.98,9.98,5.674938062859563,96.047570035,5.917,0.0,1.44,549.036
427812.75,4581799.18,19.98,9.98,5.673541799457967,96.311399494,6.067,0.0,1.466,550.502
427811.86,4581800.4,19.98,9.98,5.67284366775717,96.544419978,6.203,0.0,1.51,552.012
427810.96,4581801.65,19.98,9.98,5.67249460190677,96.778517194,6.347,0.0,1.54,553.553
427810.04,4581802.93,19.98,9.98,5.67249460190677,97.013648938,6.478,0.0,1.576,555.129
427809.11,4581804.23,19.98,9.98,5.67249460190677,97.280685638,6.605,0.0,1.598,556.728
427808.15,4581805.55,19.98,9.98,5.672145536056371,97.512778198,6.728,0.0,1.632,558.36
427807.18,4581806.89,19.98,9.98,5.671796470205972,97.74420653,6.847,0.0,1.654,560.014
427806.19,4581808.25,19.98,9.98,5.671272871430374,97.976910052,6.975,0.0,1.682,561.696
427805.18,4581809.65,19.98,9.98,5.670923805579975,98.211265633,7.097,0.0,1.726,563.422
427804.16,4581811.07,19.98,9.98,5.670749272654777,98.480076534,7.211,0.0,1.748,565.171
427803.11,4581812.51,19.98,9.98,5.670574739729577,98.714497853,7.311,0.0,1.782,566.953
427802.05,4581813.97,19.98,9.98,5.670400206804377,98.94695476,7.411,0.0,1.804,568.757
427801.0,4581815.45,19.98,9.98,5.670225673879178,99.178261199,7.511,0.0,1.815,570.572
427799.92,4581816.95,19.98,9.98,5.670051140953978,99.410801951,7.605,0.0,1.848,572.42
427798.83,4581818.47,19.98,9.98,5.669527542178381,99.678091816,7.691,0.0,1.87,574.291
427797.73,4581820.01,19.98,9.98,5.669178476327981,99.913633796,7.785,0.0,1.893,576.183
427796.62,4581821.56,19.98,9.98,5.668829410477583,100.147782262,7.863,0.0,1.906,578.09
427795.49,4581823.14,19.98,9.98,5.668480344627184,100.380182987,7.935,0.0,1.942,580.032
427794.35,4581824.73,19.98,9.98,5.668305811701984,100.61185485,8.013,0.0,1.956,581.988
427793.21,4581826.32,19.98,9.98,5.667956745851585,100.878024229,8.077,0.0,1.956,583.945
427792.06,4581827.93,19.98,9.98,5.667607680001186,101.113121891,8.149,0.0,1.979,585.923
427790.9,4581829.57,19.98,9.98,5.667433147075987,101.347120645,8.213,0.0,2.009,587.932
427789.73,4581831.2,19.98,9.98,5.667084081225588,101.579422173,8.291,0.0,2.006,589.939
427788.55,4581832.85,19.98,9.98,5.666735015375189,101.811902976,8.341,0.0,2.029,591.967
427787.36,4581834.51,19.98,9.98,5.66656048244999,102.07926318,8.397,0.0,2.042,594.01
427786.16,4581836.19,19.98,9.98,5.666211416599591,102.3137062,8.433,0.0,2.065,596.074
427784.96,4581837.86,19.99,9.99,5.666036883674391,102.547735413,8.455,0.0,2.056,598.131
427783.75,4581839.55,19.99,9.99,5.666036883674391,102.778809882,8.455,0.0,2.079,600.209
427782.56,4581841.23,19.99,9.99,5.666036883674391,103.010861822,8.455,0.0,2.059,602.268
427781.36,4581842.91,19.99,9.99,5.666211416599591,103.277927604,8.441,0.0,2.065,604.333
427780.17,4581844.57,19.99,9.99,5.666211416599591,103.513149562,8.411,0.0,2.042,606.375
427778.97,4581846.24,19.99,9.99,5.666211416599591,103.749656049,8.383,0.0,2.056,608.431
427777.79,4581847.9,19.99,9.99,5.66638594952479,103.983566071,8.347,0.0,2.037,610.468
427776.62,4581849.55,19.99,9.99,5.66656048244999,104.215045897,8.291,0.0,2.023,612.491
427775.45,4581851.19,19.99,9.99,5.66656048244999,104.478159519,8.227,0.0,2.015,614.505
427774.29,4581852.82,20.0,10.0,5.666735015375189,104.710065575,8.147,0.0,2.001,616.506
427773.14,4581854.44,20.0,10.0,5.666909548300388,104.94348195,8.055,0.0,1.987,618.493
427772.01,4581856.04,20.0,10.0,5.667084081225588,105.178508505,7.955,0.0,1.959,620.451
427770.9,4581857.6,20.0,10.0,5.667258614150787,105.414557638,7.841,0.0,1.915,622.366
427769.8,4581859.14,20.0,10.0,5.667782212926386,105.682183557,7.705,0.0,1.893,624.259
427768.72,4581860.67,20.0,10.0,5.668131278776785,105.914939539,7.561,0.0,1.873,626.131
427767.67,4581862.16,20.0,10.0,5.668480344627184,106.14614009,7.405,0.0,1.823,627.954
427766.63,4581863.62,20.0,10.0,5.668829410477583,106.378099342,7.233,0.0,1.793,629.747
427765.63,4581865.05,20.0,10.0,5.6693530092531805,106.611558068,7.047,0.0,1.745,631.492
427764.65,4581866.45,20.0,10.0,5.670051140953978,106.879940069,6.839,0.0,1.709,633.201
427763.7,4581867.8,20.0,10.0,5.670749272654777,107.115008806,6.625,0.0,1.651,634.851
427762.78,4581869.11,20.0,10.0,5.671796470205972,107.348396642,6.42,0.0,1.601,636.452
427761.89,4581870.37,20.0,10.0,5.67249460190677,107.580197384,6.203,0.0,1.543,637.995
427761.04,4581871.6,20.0,10.0,5.673367266532767,107.811777718,5.989,0.0,1.495,639.49
427760.21,4581872.77,20.0,10.0,5.674065398233566,108.078012117,5.753,0.0,1.435,640.924
427759.42,4581873.92,20.0,10.0,5.675112595784762,108.313177071,5.526,0.0,1.395,642.32
427758.65,4581875.01,20.0,10.0,5.676334326261158,108.547985263,5.29,0.0,1.335,643.654
427757.93,4581876.05,20.01,10.01,5.677730589662753,108.781183208,5.038,0.0,1.265,644.919
427757.24,4581877.06,20.01,10.01,5.6793013859895485,109.012944386,4.774,0.0,1.223,646.142
427756.58,4581878.0,20.01,10.01,5.681221248166741,109.278934163,4.502,0.0,1.149,647.291
427755.97,4581878.89,20.01,10.01,5.683315643269135,109.513400233,4.216,0.0,1.079,648.37
427755.4,4581879.72,20.01,10.01,5.686108170072326,109.747747145,3.916,0.0,1.007,649.377
427754.87,4581880.49,20.01,10.01,5.689598828576314,109.980484716,3.6,0.0,0.935,650.311
427754.38,4581881.19,20.02,10.02,5.694311217556699,110.212665737,3.264,0.0,0.854,651.166
427753.96,4581881.83,20.01,10.01,5.701118001639478,110.479535844,2.893,0.0,0.766,651.931
427753.57,4581882.39,20.01,10.01,5.707401186946656,110.714088398,2.449,0.0,0.682,652.614
427753.25,4581882.86,20.01,10.01,5.70967011497425,110.94715791,1.925,0.0,0.569,653.182
427753.02,4581883.22,20.01,10.01,5.707226654021458,111.179210476,1.437,0.0,0.427,653.61
427752.81,4581883.52,20.01,10.01,5.704434127218267,111.412303535,1.393,0.0,0.366,653.976
427752.59,4581883.86,20.01,10.01,5.703386929667071,111.680168693,1.77,0.0,0.405,654.381
427752.29,4581884.28,20.01,10.01,5.702165199190674,111.914337805,2.241,0.0,0.516,654.897
427751.94,4581884.78,20.0,10.0,5.701641600415075,112.146880267,2.599,0.0,0.61,655.507
427751.53,4581885.33,20.0,10.0,5.702514265041073,112.379233661,2.768,0.0,0.686,656.193
427751.11,4581885.91,20.01,10.01,5.694834816332298,112.613158398,2.854,0.0,0.716,656.909
427750.67,4581886.49,20.01,10.01,5.672320068981571,112.8807369,2.938,0.0,0.728,657.637
427750.22,4581887.1,20.01,10.01,5.65451771061123,113.113544865,3.038,0.0,0.758,658.395
427749.75,4581887.71,20.01,10.01,5.651550650882839,113.346104305,3.157,0.0,0.77,659.165
427749.26,4581888.36,20.01,10.01,5.6606263629932085,113.580211789,3.281,0.0,0.814,659.979
427748.76,4581889.03,20.0,10.0,5.6726691348319696,113.846885538,3.425,0.0,0.836,660.815
427748.24,4581889.74,20.0,10.0,5.680348583540744,114.079621085,3.581,0.0,0.88,661.696
427747.69,4581890.46,20.0,10.0,5.681221248166741,114.313327079,3.75,0.0,0.906,662.602
427747.12,4581891.23,20.0,10.0,5.677206990887155,114.547224691,3.914,0.0,0.958,663.56
427746.51,4581892.03,19.99,9.99,5.672320068981571,114.779785373,4.092,0.0,1.006,664.566
427745.89,4581892.86,19.99,9.99,5.669527542178381,115.046307378,4.272,0.0,1.036,665.602
427745.24,4581893.73,19.99,9.99,5.66970207510358,115.280572662,4.466,0.0,1.086,666.688
427744.56,4581894.64,19.99,9.99,5.671447404355574,115.513077179,4.647,0.0,1.136,667.824
427743.86,4581895.57,19.99,9.99,5.673541799457967,115.746934695,4.819,0.0,1.164,668.988
427743.13,4581896.54,19.99,9.99,5.674938062859563,115.980588718,4.977,0.0,1.214,670.202
427742.39,4581897.55,19.98,9.98,5.674938062859563,116.246006027,5.127,0.0,1.252,671.454
427741.63,4581898.57,19.98,9.98,5.674239931158765,116.480001599,5.285,0.0,1.272,672.726
427740.84,4581899.64,19.98,9.98,5.673541799457967,116.71379282,5.435,0.0,1.33,674.056
427740.03,4581900.73,19.98,9.98,5.673018200682368,116.946524192,5.585,0.0,1.358,675.414
427739.2,4581901.85,19.98,9.98,5.673192733607569,117.180462289,5.729,0.0,1.394,676.808
427738.35,4581903.0,19.98,9.98,5.673541799457967,117.446293216,5.873,0.0,1.43,678.238
427737.5,4581904.19,19.98,9.98,5.673890865308366,117.679790701,6.009,0.0,1.462,679.7
427736.61,4581905.4,19.98,9.98,5.674065398233566,117.913900352,6.145,0.0,1.502,681.202
427735.71,4581906.63,19.98,9.98,5.674065398233566,118.146471787,6.281,0.0,1.524,682.726
427734.8,4581907.88,19.98,9.98,5.673716332383166,118.379868463,6.409,0.0,1.546,684.273
427733.88,4581909.17,19.98,9.98,5.673367266532767,118.646948178,6.531,0.0,1.584,685.857
427732.93,4581910.46,19.98,9.98,5.673192733607569,118.879735335,6.653,0.0,1.602,687.459
427731.96,4581911.81,19.98,9.98,5.673192733607569,119.113344322,6.769,0.0,1.662,689.121
427730.98,4581913.16,19.98,9.98,5.673018200682368,119.347228007,6.891,0.0,1.668,690.79
427729.98,4581914.55,19.98,9.98,5.673018200682368,119.579836228,7.0,0.0,1.712,692.502
427728.97,4581915.95,19.98,9.98,5.67284366775717,119.846769906,7.105,0.0,1.726,694.228
427727.94,4581917.38,19.98,9.98,5.6726691348319696,120.080708341,7.213,0.0,1.762,695.991
427726.91,4581918.82,19.98,9.98,5.67249460190677,120.313149934,7.321,0.0,1.77,697.761
427725.85,4581920.28,19.98,9.98,5.672320068981571,120.546196876,7.413,0.0,1.804,699.565
427724.79,4581921.76,19.98,9.98,5.672145536056371,120.780593296,7.513,0.0,1.82,701.386
427723.71,4581923.28,19.98,9.98,5.671796470205972,121.046715478,7.607,0.0,1.865,703.25
427722.62,4581924.8,19.98,9.98,5.671621937280772,121.280081387,7.693,0.0,1.87,705.121
427721.51,4581926.34,19.98,9.98,5.671447404355574,121.513980965,7.777,0.0,1.898,707.019
427720.39,4581927.9,19.98,9.98,5.671272871430374,121.746690554,7.857,0.0,1.92,708.939
427719.27,4581929.46,19.98,9.98,5.671098338505175,121.980358332,7.943,0.0,1.92,710.86
427718.13,4581931.05,19.98,9.98,5.671098338505175,122.247103968,8.015,0.0,1.956,712.816
427716.99,4581932.65,19.98,9.98,5.670923805579975,122.479743656,8.079,0.0,1.965,714.781
427715.85,4581934.26,19.98,9.98,5.670749272654777,122.713395341,8.143,0.0,1.973,716.754
427714.68,4581935.89,19.98,9.98,5.670400206804377,122.947536989,8.207,0.0,2.006,718.76
427713.51,4581937.54,19.98,9.98,5.670225673879178,123.180218182,8.265,0.0,2.023,720.783
427712.33,4581939.19,19.98,9.98,5.670225673879178,123.446316278,8.323,0.0,2.029,722.811
427711.15,4581940.85,19.98,9.98,5.670225673879178,123.680536348,8.351,0.0,2.037,724.848
427709.97,4581942.51,19.98,9.98,5.670051140953978,123.913346304,8.365,0.0,2.037,726.885
427708.79,4581944.18,19.98,9.98,5.66970207510358,124.146338879,8.365,0.0,2.045,728.929
427707.6,4581945.85,19.98,9.98,5.669527542178381,124.380699728,8.36,0.0,2.051,730.98
427706.42,4581947.51,19.98,9.98,5.669527542178381,124.646518921,8.346,0.0,2.037,733.017
427705.25,4581949.17,19.98,9.98,5.66970207510358,124.880027593,8.318,0.0,2.031,735.048
427704.08,4581950.82,19.98,9.98,5.66970207510358,125.113526117,8.265,0.0,2.023,737.07
427702.9,4581952.47,19.98,9.98,5.669876608028779,125.346533034,8.215,0.0,2.029,739.099
427701.75,4581954.1,19.98,9.98,5.670051140953978,125.580561253,8.16,0.0,1.995,741.094
427700.59,4581955.73,19.98,9.98,5.670225673879178,125.84682216,8.096,0.0,2.001,743.094
427699.46,4581957.34,19.99,9.99,5.670400206804377,126.079803079,8.001,0.0,1.967,745.061
427698.33,4581958.93,19.99,9.99,5.670749272654777,126.314373302,7.915,0.0,1.951,747.012
427697.23,4581960.49,19.99,9.99,5.670923805579975,126.547137758,7.802,0.0,1.909,748.921
427696.13,4581962.05,19.99,9.99,5.671272871430374,126.780058886,7.674,0.0,1.909,750.83
427695.07,4581963.56,19.99,9.99,5.671796470205972,127.046916496,7.538,0.0,1.845,752.675
427694.01,4581965.06,19.99,9.99,5.672320068981571,127.280252597,7.38,0.0,1.837,754.511
427692.98,4581966.52,20.0,10.0,5.673018200682368,127.513799126,7.216,0.0,1.787,756.298
427691.98,4581967.96,20.0,10.0,5.673716332383166,127.747034564,7.038,0.0,1.753,758.051
427691.0,4581969.36,20.0,10.0,5.674414464083965,127.980377236,6.838,0.0,1.709,759.76
427690.05,4581970.71,20.0,10.0,5.675112595784762,128.246929088,6.624,0.0,1.651,761.411
427689.15,4581972.02,20.0,10.0,5.675810727485559,128.479809049,6.416,0.0,1.589,763.0
427688.26,4581973.3,20.0,10.0,5.676508859186357,128.714476824,6.202,0.0,1.559,764.559
427687.41,4581974.53,20.01,10.01,5.677381523812355,128.94734125,5.981,0.0,1.495,766.054
427686.58,4581975.72,20.01,10.01,5.678428721363551,129.179706401,5.759,0.0,1.451,767.505
427685.79,4581976.86,20.01,10.01,5.679475918914748,129.446886809,5.528,0.0,1.387,768.892
427685.03,4581977.96,20.01,10.01,5.680697649391144,129.680853675,5.284,0.0,1.337,770.229
427684.3,4581979.02,20.01,10.01,5.682093912792739,129.913235966,5.043,0.0,1.287,771.516
427683.62,4581980.02,20.02,10.02,5.6838392420447335,130.146167077,4.785,0.0,1.209,772.726
427682.97,4581980.97,20.02,10.02,5.685759104221927,130.413911005,4.513,0.0,1.151,773.877
427682.35,4581981.86,20.02,10.02,5.68820256517472,130.647150221,4.227,0.0,1.085,774.961
427681.78,4581982.7,20.02,10.02,5.69099509197791,130.879551716,3.933,0.0,1.015,775.976
427681.25,4581983.48,20.02,10.02,5.694485750481898,131.112776271,3.625,0.0,0.943,776.919
427680.76,4581984.2,20.02,10.02,5.699023606537085,131.347548058,3.281,0.0,0.871,777.79
427680.33,4581984.85,20.02,10.02,5.705830390619862,131.613972386,2.909,0.0,0.779,778.57
427679.95,4581985.42,20.02,10.02,5.712986240553039,131.846190827,2.483,0.0,0.685,779.255
427679.63,4581985.9,20.02,10.02,5.716127833206628,132.079279226,1.959,0.0,0.577,779.832
427679.39,4581986.26,20.02,10.02,5.714382503954635,132.313926488,1.441,0.0,0.433,780.264
427679.2,4581986.56,20.02,10.02,5.7124626417774405,132.547889699,1.168,0.0,0.355,780.619
427679.0,4581986.81,20.02,10.02,5.714906102730232,132.813110292,1.314,0.0,0.32,780.94
427678.75,4581987.12,20.01,10.01,5.711939043001842,133.045797443,1.708,0.0,0.398,781.338
427678.41,4581987.47,20.01,10.01,5.706004923545062,133.28050878,2.087,0.0,0.488,781.826
427678.0,4581987.88,20.01,10.01,5.70356146259227,133.514471095,2.362,0.0,0.58,782.406
427677.54,4581988.32,20.01,10.01,5.705655857694662,133.747164705,2.539,0.0,0.637,783.042
427677.06,4581988.76,20.01,10.01,5.704085061367867,134.016720347,2.645,0.0,0.651,783.693
427676.54,4581989.22,20.0,10.0,5.610884479311371,134.24709943,2.753,0.0,0.694,784.388
427675.99,4581989.67,20.0,10.0,5.407204555603633,134.477828476,2.853,0.0,0.711,785.098
427675.4,4581990.14,20.0,10.0,5.24768146197135,134.710214751,2.972,0.0,0.754,785.853
427674.79,4581990.62,20.0,10.0,5.216091002510254,134.944019291,3.113,0.0,0.776,786.629
427674.2,4581991.16,19.99,9.99,5.285555106739628,135.213042307,3.267,0.0,0.8,787.429
427673.59,4581991.74,19.99,9.99,5.38957673015849,135.449070487,3.417,0.0,0.842,788.27
427672.95,4581992.36,19.99,9.99,5.465847618470642,135.683771558,3.585,0.0,0.891,789.161
