x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428001.1,4581692.69,20.02,10.02,5.60477582692939,68.068942634,3.904,0.0,1.009,411.725
428000.52,4581693.41,20.02,10.02,5.607393820807382,68.301997087,3.6,0.0,0.925,412.649
427999.99,4581694.07,20.02,10.02,5.61105901223657,68.536147203,3.267,0.0,0.846,413.496
427999.51,4581694.67,20.02,10.02,5.615945934142154,68.771731361,2.897,0.0,0.768,414.264
427999.08,4581695.2,20.02,10.02,5.6208328560477385,69.006063898,2.471,0.0,0.682,414.947
427998.72,4581695.64,20.02,10.02,5.622927251150132,69.274923831,1.952,0.0,0.569,415.515
427998.45,4581695.98,20.02,10.02,5.621356454823337,69.506707713,1.442,0.0,0.434,415.949
427998.25,4581696.23,20.02,10.02,5.6187384609453455,69.736983317,1.066,0.0,0.32,416.27
427998.1,4581696.43,20.02,10.02,5.616644065842952,69.968079479,0.91,0.0,0.25,416.52
427997.93,4581696.65,20.02,10.02,5.616644065842952,70.198906119,1.086,0.0,0.278,416.798
427997.72,4581696.89,20.02,10.02,5.617167664618551,70.464047416,1.396,0.0,0.319,417.116
427997.47,4581697.2,20.01,10.01,5.617691263394148,70.698245793,1.679,0.0,0.398,417.515
427997.17,4581697.54,20.01,10.01,5.618214862169747,70.934829882,1.913,0.0,0.453,417.968
427996.83,4581697.94,20.01,10.01,5.618389395094947,71.171650993,2.126,0.0,0.525,418.493
427996.45,4581698.36,20.01,10.01,5.618214862169747,71.407355745,2.338,0.0,0.566,419.059
427996.05,4581698.82,20.01,10.01,5.616644065842952,71.674583074,2.494,0.0,0.61,419.669
427995.62,4581699.3,20.01,10.01,5.602681431826997,71.90692202,2.621,0.0,0.644,420.314
427995.17,4581699.81,20.01,10.01,5.585402672232253,72.137779294,2.727,0.0,0.68,420.994
427994.7,4581700.32,20.01,10.01,5.577025091822681,72.368921343,2.855,0.0,0.694,421.687
427994.21,4581700.87,20.01,10.01,5.579468552775473,72.600930829,2.999,0.0,0.737,422.424
427993.7,4581701.44,20.0,10.0,5.587846133185045,72.86772468,3.156,0.0,0.765,423.189
427993.16,4581702.06,20.0,10.0,5.595176516043422,73.103399749,3.327,0.0,0.822,424.011
427992.6,4581702.7,20.0,10.0,5.597794509921413,73.339570423,3.503,0.0,0.85,424.861
427992.01,4581703.37,20.0,10.0,5.59570011481902,73.573994726,3.694,0.0,0.893,425.754
427991.38,4581704.06,20.0,10.0,5.591336791689034,73.806588771,3.877,0.0,0.934,426.688
427990.73,4581704.8,20.0,10.0,5.5876716002598465,74.070132616,4.069,0.0,0.985,427.673
427990.05,4581705.57,19.99,9.99,5.58627533685825,74.30193801,4.282,0.0,1.027,428.701
427989.34,4581706.39,19.99,9.99,5.586798935633849,74.535331978,4.474,0.0,1.085,429.785
427988.6,4581707.23,19.99,9.99,5.588369731960644,74.770396036,4.672,0.0,1.119,430.905
427987.82,4581708.12,19.99,9.99,5.58959146243704,75.00573483,4.856,0.0,1.183,432.088
427987.02,4581709.04,19.99,9.99,5.589940528287439,75.272376194,5.027,0.0,1.219,433.307
427986.19,4581709.99,19.99,9.99,5.58959146243704,75.504260712,5.183,0.0,1.262,434.569
427985.34,4581710.97,19.99,9.99,5.589067863661442,75.736678902,5.347,0.0,1.297,435.866
427984.47,4581711.98,19.99,9.99,5.588369731960644,75.970151437,5.495,0.0,1.333,437.199
427983.57,4581713.01,19.98,9.98,5.587846133185045,76.204997537,5.659,0.0,1.368,438.567
427982.65,4581714.08,19.98,9.98,5.587846133185045,76.471840888,5.808,0.0,1.411,439.978
427981.71,4581715.17,19.98,9.98,5.588020666110245,76.703954494,5.964,0.0,1.439,441.417
427980.75,4581716.28,19.98,9.98,5.588195199035444,76.936602402,6.112,0.0,1.468,442.885
427979.77,4581717.43,19.98,9.98,5.588195199035444,77.171342219,6.255,0.0,1.511,444.396
427978.76,4581718.61,19.98,9.98,5.588020666110245,77.406555363,6.397,0.0,1.553,445.949
427977.72,4581719.81,19.98,9.98,5.587846133185045,77.671742126,6.531,0.0,1.588,447.537
427976.67,4581721.04,19.98,9.98,5.587497067334646,77.903336573,6.659,0.0,1.617,449.154
427975.6,4581722.28,19.98,9.98,5.587322534409447,78.138135201,6.778,0.0,1.638,450.792
427974.52,4581723.56,19.98,9.98,5.587322534409447,78.371561904,6.9,0.0,1.675,452.467
427973.41,4581724.85,19.98,9.98,5.587322534409447,78.609140126,7.013,0.0,1.702,454.169
427972.29,4581726.17,19.98,9.98,5.587148001484247,78.870780589,7.134,0.0,1.731,455.9
427971.14,4581727.5,19.98,9.98,5.587148001484247,79.100476091,7.241,0.0,1.758,457.658
427969.99,4581728.87,19.98,9.98,5.586973468559048,79.332449979,7.347,0.0,1.789,459.447
427968.81,4581730.25,19.98,9.98,5.586973468559048,79.565683739,7.445,0.0,1.816,461.262
427967.62,4581731.65,19.98,9.98,5.586798935633849,79.83425207,7.545,0.0,1.837,463.1
427966.42,4581733.06,19.98,9.98,5.58662440270865,80.070647413,7.637,0.0,1.852,464.951
427965.21,4581734.49,19.98,9.98,5.58644986978345,80.306993763,7.716,0.0,1.873,466.825
427963.99,4581735.93,19.98,9.98,5.58627533685825,80.541721703,7.787,0.0,1.887,468.712
427962.76,4581737.38,19.98,9.98,5.58627533685825,80.775115783,7.829,0.0,1.901,470.613
427961.52,4581738.85,19.98,9.98,5.586100803933051,81.03969432,7.878,0.0,1.923,472.537
427960.28,4581740.31,19.98,9.98,5.586100803933051,81.270957235,7.9,0.0,1.916,474.452
427959.02,4581741.79,19.98,9.98,5.586100803933051,81.502686175,7.914,0.0,1.944,476.396
427957.77,4581743.26,19.98,9.98,5.58627533685825,81.735710994,7.922,0.0,1.93,478.325
427956.52,4581744.75,19.98,9.98,5.58644986978345,81.971479544,7.922,0.0,1.945,480.27
427955.28,4581746.21,19.98,9.98,5.58662440270865,82.240672924,7.908,0.0,1.916,482.186
427954.03,4581747.69,19.98,9.98,5.586798935633849,82.474669396,7.872,0.0,1.937,484.123
427952.8,4581749.15,19.99,9.99,5.586973468559048,82.707420034,7.836,0.0,1.909,486.032
427951.56,4581750.6,19.99,9.99,5.587148001484247,82.939722638,7.78,0.0,1.908,487.94
427950.36,4581752.05,19.99,9.99,5.587322534409447,83.170034771,7.701,0.0,1.882,489.822
427949.15,4581753.48,19.99,9.99,5.587846133185045,83.439562874,7.623,0.0,1.873,491.695
427947.95,4581754.9,19.99,9.99,5.588195199035444,83.670057712,7.539,0.0,1.859,493.554
427946.78,4581756.3,19.99,9.99,5.588544264885843,83.902257425,7.433,0.0,1.825,495.379
427945.62,4581757.68,19.99,9.99,5.5888933307362425,84.136587014,7.312,0.0,1.803,497.182
427944.49,4581759.03,19.99,9.99,5.58941692951184,84.372273615,7.178,0.0,1.761,498.942
427943.37,4581760.37,20.0,10.0,5.589940528287439,84.639999758,7.022,0.0,1.746,500.689
427942.29,4581761.68,20.0,10.0,5.590464127063037,84.873051173,6.859,0.0,1.698,502.387
427941.23,4581762.94,20.0,10.0,5.591336791689034,85.104480494,6.668,0.0,1.647,504.033
427940.22,4581764.17,20.0,10.0,5.5922094563150315,85.337894807,6.456,0.0,1.592,505.625
427939.22,4581765.37,20.0,10.0,5.593256653866228,85.572597957,6.251,0.0,1.562,507.187
427938.26,4581766.53,20.0,10.0,5.594129318492224,85.838940547,6.045,0.0,1.506,508.692
427937.33,4581767.65,20.0,10.0,5.595001983118222,86.071644028,5.839,0.0,1.456,510.148
427936.43,4581768.74,20.0,10.0,5.596049180669419,86.305273194,5.626,0.0,1.414,511.562
427935.57,4581769.79,20.0,10.0,5.597096378220615,86.538988701,5.407,0.0,1.357,512.919
427934.76,4581770.8,20.0,10.0,5.598492641622211,86.772329635,5.173,0.0,1.295,514.214
427933.96,4581771.75,20.0,10.0,5.599888905023807,87.038505408,4.932,0.0,1.242,515.456
427933.22,4581772.67,20.01,10.01,5.601459701350601,87.272500934,4.678,0.0,1.181,516.636
427932.51,4581773.54,20.01,10.01,5.6033795635277945,87.505899988,4.407,0.0,1.123,517.759
427931.84,4581774.36,20.01,10.01,5.6054739586301885,87.740019857,4.131,0.0,1.059,518.818
427931.22,4581775.13,20.01,10.01,5.60791741958298,87.970366337,3.84,0.0,0.989,519.807
427930.64,4581775.85,20.01,10.01,5.611408078086969,88.235108365,3.536,0.0,0.925,520.731
427930.11,4581776.51,20.01,10.01,5.616120467067354,88.468280664,3.203,0.0,0.846,521.578
427929.64,4581777.1,20.01,10.01,5.623101784075331,88.704295676,2.849,0.0,0.754,522.332
427929.22,4581777.62,20.01,10.01,5.630083101083308,88.939905746,2.43,0.0,0.668,523.001
427928.88,4581778.05,20.01,10.01,5.6327010949613,89.174526895,1.912,0.0,0.548,523.549
427928.6,4581778.39,20.01,10.01,5.630257634008508,89.439589184,1.472,0.0,0.44,523.989
427928.37,4581778.69,20.01,10.01,5.6253707121029235,89.670776171,1.524,0.0,0.378,524.367
427928.1,4581779.05,20.0,10.0,5.623625382850928,89.90487898,1.956,0.0,0.45,524.817
427927.77,4581779.5,20.0,10.0,5.625021646252525,90.138877439,2.414,0.0,0.558,525.375
427927.38,4581780.01,20.0,10.0,5.6265924425793195,90.372769062,2.709,0.0,0.642,526.017
427926.95,4581780.57,20.0,10.0,5.631130298634504,90.638335695,2.839,0.0,0.706,526.723
427926.51,4581781.14,20.0,10.0,5.664989686123194,90.872260915,2.916,0.0,0.72,527.443
427926.07,4581781.73,20.0,10.0,5.705132258919064,91.105278551,3.01,0.0,0.736,528.179
427925.62,4581782.35,20.0,10.0,5.723981814840603,91.339101698,3.116,0.0,0.766,528.945
427925.13,4581782.97,20.0,10.0,5.716825964907427,91.572477817,3.239,0.0,0.79,529.736
427924.62,4581783.64,19.99,9.99,5.695532948033095,91.838974512,3.378,0.0,0.842,530.578
427924.09,4581784.31,19.99,9.99,5.676159793335959,92.071933807,3.531,0.0,0.854,531.432
427923.53,4581785.02,19.99,9.99,5.667956745851585,92.30597044,3.685,0.0,0.904,532.336
427922.96,4581785.77,19.99,9.99,5.670749272654777,92.539365085,3.846,0.0,0.942,533.278
427922.37,4581786.54,19.99,9.99,5.678428721363551,92.772001028,4.02,0.0,0.97,534.248
427921.76,4581787.36,19.99,9.99,5.684188307895132,93.038663892,4.206,0.0,1.022,535.27
427921.12,4581788.21,19.98,9.98,5.68506097252113,93.273278399,4.384,0.0,1.064,536.334
427920.46,4581789.08,19.98,9.98,5.6813957810919415,93.505786327,4.57,0.0,1.092,537.426
427919.76,4581790.0,19.98,9.98,5.676159793335959,93.738867113,4.756,0.0,1.156,538.582
427919.05,4581790.96,19.98,9.98,5.672145536056371,93.973830513,4.908,0.0,1.194,539.776
427918.31,4581791.95,19.98,9.98,5.670749272654777,94.238454995,5.066,0.0,1.236,541.012
427917.56,4581792.97,19.98,9.98,5.671447404355574,94.471241882,5.21,0.0,1.266,542.278
427916.78,4581794.01,19.98,9.98,5.6726691348319696,94.70625857,5.36,0.0,1.3,543.578
427915.99,4581795.08,19.98,9.98,5.673541799457967,94.94010661,5.51,0.0,1.33,544.909
427915.17,4581796.18,19.98,9.98,5.673367266532767,95.172553797,5.654,0.0,1.372,546.281
427914.34,4581797.31,19.98,9.98,5.672320068981571,95.43844157,5.796,0.0,1.402,547.683
427913.49,4581798.47,19.98,9.98,5.671272871430374,95.672707972,5.932,0.0,1.438,549.121
427912.62,4581799.65,19.98,9.98,5.670225673879178,95.906130178,6.071,0.0,1.466,550.587
427911.73,4581800.87,19.98,9.98,5.669876608028779,96.138603905,6.207,0.0,1.51,552.097
427910.83,4581802.11,19.98,9.98,5.66970207510358,96.405793564,6.343,0.0,1.532,553.629
427909.89,4581803.39,19.98,9.98,5.669527542178381,96.639155,6.473,0.0,1.588,555.217
427908.95,4581804.69,19.98,9.98,5.669178476327981,96.872110304,6.595,0.0,1.604,556.821
427908.0,4581806.0,19.98,9.98,5.668829410477583,97.105837149,6.715,0.0,1.618,558.44
427907.02,4581807.34,19.98,9.98,5.668305811701984,97.338989579,6.823,0.0,1.66,560.1
427906.03,4581808.7,19.98,9.98,5.667956745851585,97.605401626,6.95,0.0,1.682,561.782
427905.03,4581810.08,19.98,9.98,5.667607680001186,97.839402286,7.064,0.0,1.704,563.486
427904.0,4581811.49,19.98,9.98,5.667433147075987,98.072009756,7.178,0.0,1.746,565.232
427902.97,4581812.92,19.98,9.98,5.667258614150787,98.305773226,7.286,0.0,1.762,566.995
427901.9,4581814.37,19.98,9.98,5.667084081225588,98.539335313,7.384,0.0,1.802,568.797
427900.84,4581815.84,19.98,9.98,5.666909548300388,98.805616732,7.478,0.0,1.812,570.609
427899.76,4581817.32,19.98,9.98,5.666735015375189,99.038425704,7.564,0.0,1.832,572.441
427898.67,4581818.83,19.98,9.98,5.66638594952479,99.273078545,7.65,0.0,1.862,574.303
427897.57,4581820.36,19.98,9.98,5.666036883674391,99.505947667,7.744,0.0,1.884,576.188
427896.46,4581821.9,19.98,9.98,5.665687817823993,99.739133219,7.822,0.0,1.898,578.086
427895.34,4581823.45,19.98,9.98,5.665513284898793,100.005625566,7.894,0.0,1.912,579.998
427894.2,4581825.04,19.98,9.98,5.665164219048394,100.239233936,7.972,0.0,1.956,581.955
427893.05,4581826.63,19.98,9.98,5.664815153197996,100.472395138,8.044,0.0,1.962,583.917
427891.9,4581828.24,19.98,9.98,5.664640620272796,100.706511469,8.116,0.0,1.979,585.896
427890.73,4581829.85,19.98,9.98,5.664291554422397,100.938983561,8.18,0.0,1.99,587.886
427889.56,4581831.48,19.98,9.98,5.6639424885719984,101.206311957,8.244,0.0,2.006,589.892
427888.38,4581833.13,19.98,9.98,5.663767955646798,101.438970713,8.308,0.0,2.029,591.921
427887.19,4581834.77,19.98,9.98,5.6634188897964,101.671624671,8.358,0.0,2.026,593.947
427886.0,4581836.43,19.98,9.98,5.663244356871201,101.90606187,8.4,0.0,2.042,595.99
427884.8,4581838.09,19.99,9.99,5.663069823946001,102.140185617,8.414,0.0,2.048,598.038
427883.6,4581839.76,19.99,9.99,5.663069823946001,102.40559706,8.414,0.0,2.056,600.094
427882.39,4581841.44,19.99,9.99,5.663069823946001,102.63801603,8.414,0.0,2.07,602.165
427881.19,4581843.1,19.99,9.99,5.663069823946001,102.872352568,8.4,0.0,2.048,604.213
427880.0,4581844.76,19.99,9.99,5.663244356871201,103.106587154,8.372,0.0,2.042,606.256
427878.81,4581846.41,19.99,9.99,5.663244356871201,103.33969579,8.342,0.0,2.034,608.29
427877.63,4581848.07,19.99,9.99,5.663244356871201,103.605404269,8.3,0.0,2.037,610.327
427876.46,4581849.7,19.99,9.99,5.663244356871201,103.839353477,8.25,0.0,2.006,612.333
427875.28,4581851.32,19.99,9.99,5.6635934227216,104.072367977,8.186,0.0,2.004,614.337
427874.13,4581852.94,20.0,10.0,5.663767955646798,104.306948144,8.108,0.0,1.987,616.324
427872.98,4581854.54,20.0,10.0,5.6639424885719984,104.539948367,8.014,0.0,1.97,618.294
427871.85,4581856.13,20.0,10.0,5.6639424885719984,104.805101679,7.908,0.0,1.951,620.245
427870.73,4581857.7,20.0,10.0,5.664291554422397,105.039246288,7.8,0.0,1.929,622.173
427869.64,4581859.23,20.0,10.0,5.664640620272796,105.27369008,7.664,0.0,1.879,624.052
427868.56,4581860.74,20.0,10.0,5.664989686123194,105.506127539,7.522,0.0,1.856,625.909
427867.52,4581862.22,20.0,10.0,5.665338751973594,105.739082004,7.359,0.0,1.809,627.717
427866.49,4581863.67,20.0,10.0,5.665862350749192,106.006249943,7.186,0.0,1.779,629.496
427865.48,4581865.08,20.0,10.0,5.66638594952479,106.239512808,7.0,0.0,1.734,631.23
427864.51,4581866.46,20.0,10.0,5.667084081225588,106.471868842,6.792,0.0,1.687,632.917
427863.56,4581867.79,20.0,10.0,5.667782212926386,106.705951533,6.579,0.0,1.634,634.552
427862.64,4581869.09,20.0,10.0,5.668654877552383,106.943701115,6.365,0.0,1.593,636.144
427861.76,4581870.35,20.0,10.0,5.669527542178381,107.208777039,6.151,0.0,1.537,637.681
427860.9,4581871.56,20.0,10.0,5.670574739729577,107.439705218,5.937,0.0,1.484,639.166
427860.08,4581872.73,20.01,10.01,5.671447404355574,107.671151306,5.707,0.0,1.429,640.594
427859.29,4581873.86,20.01,10.01,5.672320068981571,107.904399256,5.479,0.0,1.379,641.973
427858.54,4581874.94,20.01,10.01,5.673367266532767,108.139139885,5.229,0.0,1.315,643.288
427857.82,4581875.97,20.01,10.01,5.674588997009163,108.407742157,4.979,0.0,1.257,644.545
427857.13,4581876.95,20.01,10.01,5.675985260410759,108.641565562,4.721,0.0,1.199,645.743
427856.48,4581877.89,20.01,10.01,5.677905122587953,108.873915006,4.449,0.0,1.143,646.886
427855.87,4581878.76,20.01,10.01,5.680348583540744,109.10562515,4.163,0.0,1.063,647.949
427855.3,4581879.58,20.01,10.01,5.683490176194335,109.339837924,3.864,0.0,0.999,648.947
427854.78,4581880.34,20.01,10.01,5.687504433473922,109.607089954,3.542,0.0,0.921,649.868
427854.3,4581881.03,20.02,10.02,5.693089487080304,109.839764652,3.198,0.0,0.841,650.709
427853.87,4581881.66,20.02,10.02,5.700245337013481,110.072621366,2.821,0.0,0.763,651.471
427853.5,4581882.19,20.02,10.02,5.70635398939546,110.307282931,2.363,0.0,0.646,652.118
427853.2,4581882.64,20.01,10.01,5.707750252797056,110.540345295,1.822,0.0,0.541,652.659
427852.97,4581882.98,20.01,10.01,5.704957725993865,110.806758264,1.335,0.0,0.41,653.069
427852.8,4581883.24,20.01,10.01,5.701292534564677,111.040345661,1.014,0.0,0.311,653.38
427852.65,4581883.47,20.01,10.01,5.699721738237883,111.27352563,1.019,0.0,0.275,653.654
427852.48,4581883.72,20.01,10.01,5.7000708040882815,111.505652433,1.312,0.0,0.302,653.957
427852.26,4581884.04,20.01,10.01,5.700768935789077,111.740119512,1.634,0.0,0.388,654.345
427851.99,4581884.42,20.01,10.01,5.701467067489877,112.007375359,1.905,0.0,0.466,654.811
427851.69,4581884.83,20.01,10.01,5.701816133340275,112.240044481,2.141,0.0,0.508,655.319
427851.35,4581885.3,20.01,10.01,5.701816133340275,112.472394891,2.355,0.0,0.58,655.899
427850.97,4581885.79,20.01,10.01,5.701292534564677,112.706422778,2.513,0.0,0.62,656.519
427850.58,4581886.32,20.01,10.01,5.692565888304706,112.940872954,2.635,0.0,0.658,657.177
427850.17,4581886.87,20.01,10.01,5.678603254288751,113.206731266,2.74,0.0,0.686,657.863
427849.74,4581887.43,20.01,10.01,5.670574739729577,113.439403922,2.857,0.0,0.706,658.569
427849.28,4581888.02,20.0,10.0,5.671447404355574,113.673536043,2.995,0.0,0.748,659.318
427848.82,4581888.64,20.0,10.0,5.677905122587953,113.90716658,3.154,0.0,0.772,660.09
427848.34,4581889.28,20.0,10.0,5.684188307895132,114.172391755,3.312,0.0,0.8,660.89
427847.83,4581889.97,20.0,10.0,5.687155367623523,114.406643192,3.484,0.0,0.858,661.748
427847.29,4581890.68,19.99,9.99,5.685933637147127,114.640030618,3.661,0.0,0.892,662.64
427846.72,4581891.43,19.99,9.99,5.682792044493538,114.873382903,3.861,0.0,0.942,663.582
427846.13,4581892.21,19.99,9.99,5.679475918914748,115.106710278,4.053,0.0,0.978,664.56
427845.51,4581893.05,19.99,9.99,5.677905122587953,115.373239553,4.255,0.0,1.044,665.604
427844.87,4581893.91,19.99,9.99,5.677905122587953,115.606354994,4.449,0.0,1.072,666.676
427844.19,4581894.82,19.98,9.98,5.67895232013915,115.840379833,4.643,0.0,1.136,667.812
427843.49,4581895.76,19.98,9.98,5.679824984765147,116.073034096,4.824,0.0,1.172,668.984
427842.77,4581896.73,19.98,9.98,5.680174050615546,116.306737399,4.996,0.0,1.208,670.192
427842.03,4581897.75,19.98,9.98,5.679824984765147,116.573162866,5.16,0.0,1.26,671.452
427841.27,4581898.79,19.98,9.98,5.6793013859895485,116.807623516,5.323,0.0,1.288,672.74
427840.48,4581899.87,19.98,9.98,5.678603254288751,117.03915141,5.482,0.0,1.338,674.078
427839.66,4581900.97,19.98,9.98,5.678428721363551,117.271870628,5.626,0.0,1.372,675.45
427838.84,4581902.11,19.98,9.98,5.678428721363551,117.506090633,5.784,0.0,1.404,676.854
427838.0,4581903.28,19.98,9.98,5.678603254288751,117.774153937,5.928,0.0,1.44,678.295
427837.13,4581904.46,19.98,9.98,5.678603254288751,118.007227739,6.064,0.0,1.466,679.761
427836.25,4581905.69,19.98,9.98,5.678603254288751,118.239507193,6.214,0.0,1.512,681.273
427835.35,4581906.93,19.98,9.98,5.678254188438352,118.473079341,6.35,0.0,1.532,682.805
427834.43,4581908.21,19.98,9.98,5.678079655513152,118.707735431,6.472,0.0,1.576,684.382
427833.49,4581909.52,19.98,9.98,5.677730589662753,118.973593782,6.602,0.0,1.612,685.994
427832.55,4581910.84,19.98,9.98,5.677556056737554,119.206457604,6.724,0.0,1.62,687.614
427831.57,4581912.2,19.98,9.98,5.677381523812355,119.440201659,6.846,0.0,1.676,689.291
427830.58,4581913.58,19.98,9.98,5.677206990887155,119.673568336,6.968,0.0,1.698,690.989
427829.58,4581914.97,19.98,9.98,5.677032457961955,119.90670767,7.082,0.0,1.712,692.702
427828.57,4581916.39,19.98,9.98,5.676857925036756,120.17345726,7.19,0.0,1.743,694.444
427827.55,4581917.84,19.98,9.98,5.676508859186357,120.406490824,7.29,0.0,1.773,696.217
427826.5,4581919.3,19.98,9.98,5.676159793335959,120.640201295,7.398,0.0,1.798,698.015
427825.45,4581920.79,19.98,9.98,5.675985260410759,120.873198728,7.498,0.0,1.823,699.838
427824.37,4581922.3,19.98,9.98,5.67563619456036,121.106914916,7.59,0.0,1.856,701.695
427823.28,4581923.83,19.98,9.98,5.675461661635161,121.374984517,7.682,0.0,1.879,703.573
427822.19,4581925.37,19.98,9.98,5.675287128709962,121.608009393,7.762,0.0,1.887,705.46
427821.07,4581926.93,19.98,9.98,5.675112595784762,121.838829491,7.854,0.0,1.92,707.38
427819.96,4581928.5,19.98,9.98,5.674938062859563,122.071262871,7.934,0.0,1.923,709.303
427818.83,4581930.09,19.98,9.98,5.674763529934363,122.305225432,8.006,0.0,1.951,711.254
427817.69,4581931.7,19.98,9.98,5.674588997009163,122.573911998,8.07,0.0,1.973,713.226
427816.56,4581933.31,19.98,9.98,5.674414464083965,122.808460872,8.142,0.0,1.967,715.193
427815.4,4581934.95,19.98,9.98,5.674065398233566,123.041286406,8.198,0.0,2.009,717.202
427814.24,4581936.59,19.98,9.98,5.673716332383166,123.272777053,8.262,0.0,2.009,719.211
427813.07,4581938.25,19.98,9.98,5.673367266532767,123.505150945,8.337,0.0,2.031,721.242
427811.89,4581939.92,19.98,9.98,5.673192733607569,123.772076789,8.37,0.0,2.045,723.287
427810.71,4581941.6,19.98,9.98,5.673192733607569,124.007778653,8.4,0.0,2.053,725.34
427809.52,4581943.28,19.98,9.98,5.673192733607569,124.242653276,8.409,0.0,2.059,727.398
427808.34,4581944.95,19.98,9.98,5.673018200682368,124.475686479,8.409,0.0,2.045,729.443
427807.16,4581946.63,19.98,9.98,5.673018200682368,124.707121961,8.395,0.0,2.053,731.496
427805.99,4581948.31,19.98,9.98,5.673018200682368,124.971663026,8.364,0.0,2.047,733.543
427804.81,4581949.97,19.98,9.98,5.673018200682368,125.205437118,8.304,0.0,2.037,735.58
427803.64,4581951.63,19.98,9.98,5.673018200682368,125.440575426,8.27,0.0,2.031,737.611
427802.47,4581953.28,19.98,9.98,5.673192733607569,125.675120473,8.237,0.0,2.023,739.634
427801.32,4581954.93,19.98,9.98,5.673541799457967,125.908019766,8.178,0.0,2.011,741.645
427800.17,4581956.56,19.98,9.98,5.673716332383166,126.17251243,8.092,0.0,1.995,743.64
427799.04,4581958.17,19.99,9.99,5.673890865308366,126.405982826,8.001,0.0,1.967,745.607
427797.93,4581959.76,19.99,9.99,5.674065398233566,126.640747027,7.892,0.0,1.939,747.546
427796.82,4581961.32,19.99,9.99,5.674414464083965,126.874398459,7.779,0.0,1.915,749.46
427795.75,4581962.88,19.99,9.99,5.674763529934363,127.106720014,7.648,0.0,1.892,751.352
427794.68,4581964.4,19.99,9.99,5.675287128709962,127.373364463,7.507,0.0,1.859,753.211
427793.64,4581965.9,20.0,10.0,5.675810727485559,127.607350267,7.343,0.0,1.825,755.036
427792.62,4581967.36,20.0,10.0,5.676334326261158,127.840117432,7.179,0.0,1.781,756.817
427791.63,4581968.79,20.0,10.0,5.676857925036756,128.073972346,6.985,0.0,1.739,758.557
427790.67,4581970.18,20.0,10.0,5.677556056737554,128.307377141,6.785,0.0,1.689,760.246
427789.74,4581971.52,20.0,10.0,5.678079655513152,128.572968961,6.563,0.0,1.631,761.877
427788.84,4581972.83,20.01,10.01,5.67895232013915,128.807410217,6.349,0.0,1.589,763.466
427787.96,4581974.09,20.01,10.01,5.679824984765147,129.040678546,6.141,0.0,1.537,765.003
427787.12,4581975.31,20.01,10.01,5.680872182316343,129.273419521,5.911,0.0,1.481,766.484
427786.31,4581976.49,20.01,10.01,5.68174484694234,129.507472246,5.689,0.0,1.431,767.916
427785.53,4581977.62,20.01,10.01,5.682966577418736,129.773433498,5.453,0.0,1.373,769.289
427784.78,4581978.71,20.01,10.01,5.684188307895132,130.007258435,5.217,0.0,1.323,770.612
427784.07,4581979.75,20.02,10.02,5.685759104221927,130.240404593,4.965,0.0,1.259,771.871
427783.4,4581980.74,20.02,10.02,5.687504433473922,130.473936921,4.701,0.0,1.195,773.066
427782.76,4581981.67,20.02,10.02,5.689598828576314,130.740171814,4.429,0.0,1.129,774.195
427782.17,4581982.55,20.02,10.02,5.691867756603908,130.97306563,4.144,0.0,1.059,775.255
427781.61,4581983.37,20.02,10.02,5.695009349257498,131.207534641,3.836,0.0,0.993,776.248
427781.09,4581984.14,20.02,10.02,5.698849073611885,131.441070295,3.514,0.0,0.929,777.177
427780.63,4581984.83,20.02,10.02,5.704434127218267,131.673533659,3.17,0.0,0.829,778.006
427780.21,4581985.46,20.02,10.02,5.711764510076643,131.940393751,2.79,0.0,0.757,778.763
427779.85,4581986.01,20.02,10.02,5.717873162458623,132.174182748,2.325,0.0,0.657,779.421
427779.56,4581986.44,20.02,10.02,5.719269425860219,132.407152614,1.787,0.0,0.519,779.939
427779.33,4581986.79,20.02,10.02,5.7166514319822275,132.640627251,1.324,0.0,0.419,780.358
427779.15,4581987.07,20.02,10.02,5.718396761234221,132.873937529,1.265,0.0,0.333,780.691
427778.91,4581987.36,20.01,10.01,5.718571294159421,133.140201692,1.598,0.0,0.376,781.068
427778.59,4581987.71,20.01,10.01,5.7115899771514425,133.373743499,2.017,0.0,0.474,781.542
427778.19,4581988.11,20.01,10.01,5.705830390619862,133.60715979,2.355,0.0,0.566,782.107
427777.74,4581988.55,20.01,10.01,5.706179456470261,133.840586152,2.56,0.0,0.629,782.737
427777.24,4581989.01,20.01,10.01,5.709146516198651,134.074032849,2.68,0.0,0.679,783.416
427776.73,4581989.48,20.01,10.01,5.646663728977255,134.34034779,2.766,0.0,0.694,784.11
427776.18,4581989.94,20.0,10.0,5.452583116155485,134.573658749,2.866,0.0,0.717,784.827
427775.59,4581990.39,20.0,10.0,5.2665310178928895,134.807151856,2.974,0.0,0.742,785.569
427774.99,4581990.89,20.0,10.0,5.201953835569099,135.040564854,3.115,0.0,0.781,786.35
427774.38,4581991.41,20.0,10.0,5.252917449727334,135.273935243,3.267,0.0,0.802,787.151
427773.77,4581992.0,19.99,9.99,5.3555428097446,135.540152166,3.417,0.0,0.849,788.0
427773.13,4581992.61,19.99,9.99,5.444031002820713,135.77401686,3.571,0.0,0.884,788.884
427772.45,4581993.23,19.99,9.99,5.477192258608604,136.006783991,3.749,0.0,0.92,789.804
