x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
428152.21,4581691.63,20.02,10.02,5.6016342342758,67.986681824,4.393,0.0,1.115,410.263
428151.55,4581692.45,20.02,10.02,5.6033795635277945,68.218333599,4.111,0.0,1.053,411.315
428150.93,4581693.21,20.02,10.02,5.6054739586301885,68.451966568,3.812,0.0,0.981,412.296
428150.36,4581693.91,20.02,10.02,5.608266485433379,68.686808322,3.494,0.0,0.903,413.199
428149.84,4581694.56,20.02,10.02,5.611931676862568,68.953364552,3.159,0.0,0.832,414.031
428149.38,4581695.13,20.02,10.02,5.6175167304689495,69.191702073,2.769,0.0,0.732,414.764
428148.98,4581695.64,20.02,10.02,5.622578185299733,69.428225242,2.315,0.0,0.648,415.412
428148.65,4581696.04,20.02,10.02,5.623799915776129,69.657168423,1.776,0.0,0.519,415.93
428148.4,4581696.35,20.02,10.02,5.621530987748537,69.885108704,1.336,0.0,0.398,416.329
428148.19,4581696.62,20.02,10.02,5.619436592646143,70.146565163,1.328,0.0,0.342,416.671
428147.95,4581696.91,20.02,10.02,5.618563928020146,70.377647461,1.695,0.0,0.376,417.047
428147.64,4581697.29,20.01,10.01,5.61734219754375,70.610030952,2.133,0.0,0.49,417.537
428147.27,4581697.73,20.01,10.01,5.61699313169335,70.843983024,2.472,0.0,0.575,418.112
428146.84,4581698.23,20.01,10.01,5.617865796319348,71.079675774,2.665,0.0,0.659,418.772
428146.39,4581698.75,20.01,10.01,5.615422335366556,71.350693431,2.769,0.0,0.688,419.459
428145.92,4581699.28,20.01,10.01,5.595001983118222,71.588489884,2.854,0.0,0.708,420.168
428145.44,4581699.81,20.01,10.01,5.573010834543093,71.824422361,2.946,0.0,0.715,420.883
428144.93,4581700.37,20.01,10.01,5.564109655357923,72.058758504,3.068,0.0,0.757,421.64
428144.41,4581700.97,20.01,10.01,5.569171110188706,72.291579642,3.204,0.0,0.794,422.434
428143.87,4581701.57,20.01,10.01,5.580864816177068,72.55519845,3.353,0.0,0.807,423.241
428143.31,4581702.21,20.01,10.01,5.590464127063037,72.785003526,3.495,0.0,0.85,424.092
428142.73,4581702.88,20.0,10.0,5.5934311867914275,73.016441073,3.664,0.0,0.886,424.978
428142.11,4581703.58,20.0,10.0,5.590638659988236,73.2498617,3.841,0.0,0.935,425.913
428141.46,4581704.3,20.0,10.0,5.585751738082653,73.48437756,4.018,0.0,0.97,426.883
428140.78,4581705.08,20.0,10.0,5.581912013728265,73.754054277,4.202,0.0,1.035,427.918
428140.08,4581705.86,20.0,10.0,5.580864816177068,73.989118083,4.38,0.0,1.048,428.966
428139.35,4581706.69,19.99,9.99,5.582261079578664,74.222591057,4.572,0.0,1.105,430.071
428138.59,4581707.56,19.99,9.99,5.584355474681057,74.454561694,4.749,0.0,1.155,431.227
428137.81,4581708.46,19.99,9.99,5.585751738082653,74.685506614,4.912,0.0,1.191,432.418
428136.99,4581709.38,19.99,9.99,5.586100803933051,74.950622724,5.068,0.0,1.232,433.65
428136.16,4581710.33,19.99,9.99,5.585751738082653,75.184635823,5.23,0.0,1.262,434.911
428135.29,4581711.32,19.99,9.99,5.585053606381854,75.42044412,5.387,0.0,1.318,436.229
428134.42,4581712.32,19.99,9.99,5.5847045405314555,75.655628,5.536,0.0,1.325,437.555
428133.51,4581713.37,19.99,9.99,5.5847045405314555,75.889126301,5.678,0.0,1.389,438.944
428132.58,4581714.43,19.99,9.99,5.584879073456656,76.153738099,5.827,0.0,1.41,440.354
428131.63,4581715.53,19.98,9.98,5.585228139307054,76.38513736,5.969,0.0,1.453,441.808
428130.66,4581716.65,19.98,9.98,5.585228139307054,76.618284497,6.111,0.0,1.482,443.29
428129.69,4581717.79,19.98,9.98,5.585228139307054,76.853143817,6.246,0.0,1.497,444.786
428128.67,4581718.95,19.98,9.98,5.585053606381854,77.088155469,6.388,0.0,1.545,446.331
428127.64,4581720.15,19.98,9.98,5.584879073456656,77.358301011,6.515,0.0,1.581,447.912
428126.59,4581721.37,19.98,9.98,5.584879073456656,77.590954743,6.636,0.0,1.61,449.522
428125.52,4581722.62,19.98,9.98,5.5847045405314555,77.820965235,6.764,0.0,1.645,451.168
428124.43,4581723.88,19.98,9.98,5.5847045405314555,78.052549594,6.877,0.0,1.666,452.834
428123.32,4581725.17,19.98,9.98,5.584530007606257,78.283846617,6.997,0.0,1.702,454.535
428122.2,4581726.47,19.98,9.98,5.584530007606257,78.549549654,7.104,0.0,1.716,456.251
428121.06,4581727.8,19.98,9.98,5.584355474681057,78.784163406,7.21,0.0,1.752,458.003
428119.91,4581729.14,19.98,9.98,5.584355474681057,79.020437557,7.316,0.0,1.766,459.769
428118.74,4581730.52,19.98,9.98,5.584180941755857,79.256871402,7.422,0.0,1.809,461.578
428117.54,4581731.91,19.98,9.98,5.584180941755857,79.491077637,7.515,0.0,1.836,463.414
428116.34,4581733.31,19.98,9.98,5.584180941755857,79.756492279,7.607,0.0,1.844,465.258
428115.13,4581734.74,19.98,9.98,5.584006408830658,79.987584815,7.693,0.0,1.873,467.132
428113.9,4581736.18,19.98,9.98,5.583831875905458,80.219849502,7.757,0.0,1.894,469.025
428112.67,4581737.62,19.98,9.98,5.58365734298026,80.45261211,7.821,0.0,1.894,470.919
428111.43,4581739.09,19.98,9.98,5.58365734298026,80.720465069,7.856,0.0,1.923,472.842
428110.19,4581740.54,19.98,9.98,5.58365734298026,80.955058827,7.877,0.0,1.908,474.75
428108.95,4581742.0,19.99,9.99,5.583831875905458,81.188429356,7.891,0.0,1.916,476.666
428107.7,4581743.47,19.99,9.99,5.583831875905458,81.421043838,7.891,0.0,1.93,478.595
428106.44,4581744.94,19.99,9.99,5.584006408830658,81.652688116,7.877,0.0,1.936,480.531
428105.19,4581746.41,19.99,9.99,5.584180941755857,81.922001853,7.863,0.0,1.93,482.461
428103.95,4581747.87,19.99,9.99,5.584530007606257,82.153677653,7.842,0.0,1.916,484.377
428102.72,4581749.32,19.99,9.99,5.5847045405314555,82.385882154,7.807,0.0,1.901,486.278
428101.49,4581750.78,19.99,9.99,5.584879073456656,82.619684957,7.757,0.0,1.909,488.187
428100.28,4581752.21,19.99,9.99,5.585053606381854,82.858713033,7.686,0.0,1.873,490.06
428099.07,4581753.63,19.99,9.99,5.585402672232253,83.126502034,7.608,0.0,1.866,491.926
428097.89,4581755.04,19.99,9.99,5.585751738082653,83.357720476,7.502,0.0,1.839,493.765
428096.71,4581756.43,19.99,9.99,5.58627533685825,83.588725846,7.395,0.0,1.823,495.588
428095.56,4581757.81,19.99,9.99,5.586798935633849,83.820571222,7.275,0.0,1.796,497.384
428094.42,4581759.15,19.99,9.99,5.587322534409447,84.050659252,7.147,0.0,1.759,499.144
428093.31,4581760.47,20.0,10.0,5.587846133185045,84.314527824,6.992,0.0,1.725,500.868
428092.23,4581761.77,20.0,10.0,5.588544264885843,84.550745401,6.829,0.0,1.69,502.558
428091.17,4581763.04,20.0,10.0,5.589242396586641,84.785436998,6.637,0.0,1.654,504.213
428090.14,4581764.27,20.0,10.0,5.589940528287439,85.024292284,6.433,0.0,1.604,505.817
428089.16,4581765.45,20.0,10.0,5.590987725838636,85.262544831,6.228,0.0,1.534,507.351
428088.2,4581766.6,20.0,10.0,5.592034923389832,85.529586699,6.015,0.0,1.498,508.849
428087.28,4581767.72,20.0,10.0,5.593082120941029,85.760444732,5.803,0.0,1.449,510.298
428086.38,4581768.8,20.0,10.0,5.594129318492224,85.990264574,5.59,0.0,1.406,511.704
428085.52,4581769.83,20.0,10.0,5.595176516043422,86.220290575,5.37,0.0,1.342,513.046
428084.7,4581770.83,20.0,10.0,5.5963982465198185,86.451863322,5.143,0.0,1.293,514.339
428083.91,4581771.79,20.0,10.0,5.5979690428466125,86.718074743,4.903,0.0,1.243,515.582
428083.17,4581772.7,20.0,10.0,5.599888905023807,86.9530794,4.648,0.0,1.173,516.755
428082.46,4581773.56,20.01,10.01,5.6019833001262,87.189851575,4.386,0.0,1.115,517.87
428081.81,4581774.37,20.01,10.01,5.6042522281537925,87.42589774,4.109,0.0,1.039,518.909
428081.19,4581775.13,20.01,10.01,5.607044754956983,87.660239044,3.812,0.0,0.981,519.89
428080.61,4581775.85,20.01,10.01,5.610709946386172,87.925426361,3.5,0.0,0.925,520.814
428080.08,4581776.49,20.01,10.01,5.615771401216954,88.156408312,3.167,0.0,0.831,521.645
428079.61,4581777.08,20.01,10.01,5.622752718224932,88.387582181,2.805,0.0,0.754,522.4
428079.2,4581777.59,20.01,10.01,5.629210436457312,88.620237546,2.38,0.0,0.654,523.054
428078.87,4581778.02,20.01,10.01,5.631479364484904,88.854615344,1.862,0.0,0.542,523.596
428078.6,4581778.34,20.01,10.01,5.629210436457312,89.123685078,1.372,0.0,0.419,524.015
428078.4,4581778.6,20.01,10.01,5.625545245028123,89.358733847,1.038,0.0,0.328,524.343
428078.24,4581778.81,20.01,10.01,5.622403652374532,89.591976351,1.054,0.0,0.264,524.607
428078.05,4581779.06,20.01,10.01,5.6220545865241345,89.823548429,1.357,0.0,0.314,524.921
428077.81,4581779.38,20.0,10.0,5.623799915776129,90.05500964,1.723,0.0,0.4,525.321
428077.52,4581779.76,20.0,10.0,5.625719777953322,90.321045632,2.031,0.0,0.478,525.799
428077.19,4581780.2,20.0,10.0,5.62641790965412,90.55581566,2.269,0.0,0.55,526.349
428076.83,4581780.68,20.0,10.0,5.6262433767289215,90.791238753,2.45,0.0,0.6,526.949
428076.44,4581781.18,20.0,10.0,5.6286868376817125,91.025065671,2.585,0.0,0.634,527.583
428076.04,4581781.71,20.0,10.0,5.666211416599591,91.257588743,2.699,0.0,0.664,528.247
428075.62,4581782.27,20.0,10.0,5.714033438104236,91.521916126,2.81,0.0,0.7,528.947
428075.19,4581782.85,19.99,9.99,5.736897251305361,91.755347699,2.935,0.0,0.722,529.669
428074.73,4581783.44,19.99,9.99,5.728345137970589,91.990007908,3.077,0.0,0.748,530.417
428074.24,4581784.07,19.99,9.99,5.702514265041073,92.223096694,3.239,0.0,0.798,531.215
428073.73,4581784.72,19.99,9.99,5.678428721363551,92.457958264,3.397,0.0,0.826,532.041
428073.19,4581785.4,19.99,9.99,5.667782212926386,92.722681138,3.579,0.0,0.868,532.91
428072.64,4581786.13,19.99,9.99,5.670574739729577,92.955100983,3.756,0.0,0.914,533.824
428072.06,4581786.9,19.98,9.98,5.679475918914748,93.18922923,3.947,0.0,0.964,534.788
428071.47,4581787.69,19.98,9.98,5.686631768847924,93.424342043,4.133,0.0,0.986,535.774
428070.85,4581788.53,19.98,9.98,5.6880280322495205,93.658106948,4.339,0.0,1.044,536.818
428070.19,4581789.42,19.98,9.98,5.6838392420447335,93.924177443,4.544,0.0,1.108,537.926
428069.5,4581790.33,19.98,9.98,5.677905122587953,94.155028845,4.722,0.0,1.142,539.068
428068.79,4581791.28,19.98,9.98,5.673192733607569,94.38947943,4.894,0.0,1.186,540.254
428068.06,4581792.27,19.98,9.98,5.671447404355574,94.628872368,5.06,0.0,1.23,541.484
428067.31,4581793.29,19.98,9.98,5.672145536056371,94.860050699,5.227,0.0,1.266,542.75
428066.53,4581794.33,19.98,9.98,5.673716332383166,95.12505617,5.377,0.0,1.3,544.05
428065.74,4581795.41,19.98,9.98,5.674938062859563,95.354882408,5.535,0.0,1.338,545.388
428064.93,4581796.52,19.98,9.98,5.674763529934363,95.585498867,5.685,0.0,1.374,546.762
428064.09,4581797.65,19.98,9.98,5.673890865308366,95.817560648,5.829,0.0,1.408,548.17
428063.23,4581798.82,19.98,9.98,5.67249460190677,96.051326467,5.973,0.0,1.452,549.622
428062.36,4581800.02,19.98,9.98,5.671447404355574,96.319932209,6.123,0.0,1.482,551.104
428061.46,4581801.25,19.98,9.98,5.670923805579975,96.557020591,6.259,0.0,1.524,552.628
428060.54,4581802.51,19.98,9.98,5.670574739729577,96.79338265,6.403,0.0,1.56,554.189
428059.62,4581803.79,19.98,9.98,5.670749272654777,97.028175775,6.525,0.0,1.576,555.765
428058.67,4581805.1,19.98,9.98,5.670574739729577,97.294361013,6.653,0.0,1.618,557.383
428057.71,4581806.43,19.98,9.98,5.670225673879178,97.525556832,6.775,0.0,1.64,559.023
428056.73,4581807.77,19.98,9.98,5.669876608028779,97.75572852,6.895,0.0,1.66,560.683
428055.74,4581809.15,19.98,9.98,5.6693530092531805,97.987147213,7.017,0.0,1.698,562.382
428054.71,4581810.55,19.98,9.98,5.668829410477583,98.220222873,7.131,0.0,1.738,564.12
428053.69,4581811.97,19.98,9.98,5.668654877552383,98.48806995,7.245,0.0,1.748,565.868
428052.63,4581813.43,19.98,9.98,5.668480344627184,98.724349935,7.345,0.0,1.804,567.673
428051.57,4581814.88,19.98,9.98,5.668480344627184,98.95960999,7.445,0.0,1.796,569.469
428050.51,4581816.37,19.98,9.98,5.668305811701984,99.193301519,7.544,0.0,1.829,571.297
428049.42,4581817.87,19.98,9.98,5.668131278776785,99.425382384,7.631,0.0,1.854,573.151
428048.33,4581819.4,19.98,9.98,5.667956745851585,99.68885728,7.725,0.0,1.879,575.03
428047.22,4581820.93,19.98,9.98,5.667607680001186,99.92124471,7.811,0.0,1.89,576.92
428046.1,4581822.5,19.98,9.98,5.667084081225588,100.155208453,7.883,0.0,1.929,578.849
428044.96,4581824.07,19.98,9.98,5.666735015375189,100.390757927,7.961,0.0,1.94,580.789
428043.82,4581825.66,19.98,9.98,5.66638594952479,100.626049512,8.033,0.0,1.956,582.745
428042.67,4581827.26,19.98,9.98,5.666036883674391,100.892645137,8.102,0.0,1.97,584.716
428041.52,4581828.88,19.98,9.98,5.665687817823993,101.124588222,8.175,0.0,1.987,586.703
428040.34,4581830.51,19.98,9.98,5.665513284898793,101.355928411,8.238,0.0,2.012,588.715
428039.16,4581832.15,19.98,9.98,5.665338751973594,101.58861863,8.302,0.0,2.02,590.735
428037.98,4581833.8,19.98,9.98,5.665164219048394,101.822907426,8.352,0.0,2.029,592.764
428036.79,4581835.46,19.98,9.98,5.664815153197996,102.091692566,8.402,0.0,2.042,594.806
428035.59,4581837.14,19.99,9.99,5.664640620272796,102.325791505,8.43,0.0,2.065,596.871
428034.39,4581838.8,19.99,9.99,5.664466087347597,102.558290207,8.452,0.0,2.048,598.919
428033.18,4581840.49,19.99,9.99,5.664466087347597,102.789606613,8.444,0.0,2.079,600.998
428031.98,4581842.16,19.99,9.99,5.664466087347597,103.022143845,8.438,0.0,2.056,603.054
428030.78,4581843.82,19.99,9.99,5.664466087347597,103.289757611,8.416,0.0,2.048,605.102
428029.59,4581845.49,19.99,9.99,5.664640620272796,103.524988248,8.38,0.0,2.051,607.153
428028.4,4581847.16,19.99,9.99,5.664640620272796,103.758948321,8.358,0.0,2.051,609.204
428027.22,4581848.8,19.99,9.99,5.664815153197996,103.991280495,8.314,0.0,2.02,611.224
428026.05,4581850.44,19.99,9.99,5.664815153197996,104.223016905,8.252,0.0,2.015,613.239
428024.89,4581852.08,20.0,10.0,5.664989686123194,104.489427167,8.175,0.0,2.009,615.247
428023.73,4581853.7,20.0,10.0,5.665164219048394,104.724394071,8.089,0.0,1.992,617.24
428022.59,4581855.3,20.0,10.0,5.665338751973594,104.958454686,8.002,0.0,1.965,619.204
428021.47,4581856.87,20.0,10.0,5.665513284898793,105.190592435,7.894,0.0,1.929,621.133
428020.35,4581858.44,20.0,10.0,5.665687817823993,105.42315413,7.767,0.0,1.929,623.062
428019.27,4581859.97,20.0,10.0,5.666036883674391,105.690510618,7.631,0.0,1.873,624.934
428018.2,4581861.47,20.0,10.0,5.66656048244999,105.924637399,7.481,0.0,1.843,626.777
428017.16,4581862.94,20.0,10.0,5.667084081225588,106.157205661,7.317,0.0,1.801,628.578
428016.14,4581864.39,20.0,10.0,5.667607680001186,106.390110424,7.139,0.0,1.773,630.35
428015.14,4581865.8,20.0,10.0,5.668131278776785,106.624385883,6.937,0.0,1.729,632.079
428014.18,4581867.16,20.0,10.0,5.668654877552383,106.891041846,6.731,0.0,1.665,633.744
428013.24,4581868.49,20.0,10.0,5.6693530092531805,107.123713935,6.517,0.0,1.629,635.372
428012.34,4581869.78,20.0,10.0,5.670225673879178,107.357637845,6.303,0.0,1.573,636.945
428011.46,4581871.02,20.0,10.0,5.671098338505175,107.590876771,6.095,0.0,1.521,638.466
428010.62,4581872.23,20.0,10.0,5.671796470205972,107.824019505,5.873,0.0,1.473,639.939
428009.81,4581873.38,20.0,10.0,5.6726691348319696,108.090809943,5.637,0.0,1.407,641.345
428009.03,4581874.48,20.0,10.0,5.673716332383166,108.323819657,5.401,0.0,1.348,642.694
428008.29,4581875.56,20.01,10.01,5.674938062859563,108.5580082,5.16,0.0,1.309,644.003
428007.57,4581876.57,20.01,10.01,5.676508859186357,108.790913656,4.907,0.0,1.24,645.243
428006.9,4581877.55,20.01,10.01,5.678254188438352,109.023468108,4.635,0.0,1.187,646.431
428006.26,4581878.46,20.01,10.01,5.680348583540744,109.291029935,4.358,0.0,1.113,647.543
428005.67,4581879.33,20.01,10.01,5.682792044493538,109.526550373,4.064,0.0,1.051,648.594
428005.11,4581880.12,20.01,10.01,5.685933637147127,109.758622958,3.758,0.0,0.968,649.563
428004.6,4581880.86,20.02,10.02,5.6901224273519135,109.989876981,3.428,0.0,0.899,650.461
428004.15,4581881.53,20.02,10.02,5.696056546808693,110.222516896,3.079,0.0,0.807,651.268
428003.74,4581882.13,20.01,10.01,5.703386929667071,110.489921298,2.676,0.0,0.727,651.995
428003.39,4581882.65,20.01,10.01,5.708448384497854,110.725278495,2.183,0.0,0.627,652.622
428003.11,4581883.05,20.01,10.01,5.708273851572654,110.959262934,1.659,0.0,0.488,653.11
428002.91,4581883.36,20.01,10.01,5.704957725993865,111.191765244,1.23,0.0,0.369,653.479
428002.73,4581883.63,20.01,10.01,5.702165199190674,111.423169167,1.199,0.0,0.324,653.804
428002.54,4581883.92,20.01,10.01,5.701641600415075,111.6889604,1.548,0.0,0.347,654.15
428002.27,4581884.3,20.01,10.01,5.701467067489877,111.92361579,1.969,0.0,0.466,654.616
428001.95,4581884.75,20.01,10.01,5.701641600415075,112.158775865,2.313,0.0,0.552,655.169
428001.59,4581885.24,20.01,10.01,5.702339732115874,112.392450717,2.532,0.0,0.608,655.777
428001.2,4581885.78,20.01,10.01,5.702863330891471,112.624505117,2.668,0.0,0.666,656.443
428000.79,4581886.32,20.01,10.01,5.692042289529106,112.889746857,2.76,0.0,0.678,657.121
428000.36,4581886.88,20.01,10.01,5.671272871430374,113.123899733,2.86,0.0,0.706,657.827
427999.91,4581887.48,20.01,10.01,5.657659303264819,113.358737609,2.968,0.0,0.75,658.577
427999.45,4581888.08,20.01,10.01,5.657659303264819,113.591938139,3.093,0.0,0.756,659.333
427998.97,4581888.72,20.0,10.0,5.666909548300388,113.856561172,3.231,0.0,0.8,660.133
427998.48,4581889.38,20.0,10.0,5.677206990887155,114.089623383,3.389,0.0,0.822,660.955
427997.95,4581890.07,20.0,10.0,5.6826175115683375,114.324277099,3.567,0.0,0.87,661.825
427997.4,4581890.8,20.0,10.0,5.682093912792739,114.558618218,3.737,0.0,0.914,662.739
427996.82,4581891.56,19.99,9.99,5.677905122587953,114.791422982,3.914,0.0,0.956,663.695
427996.23,4581892.36,19.99,9.99,5.673541799457967,115.056417063,4.1,0.0,0.994,664.689
427995.6,4581893.19,19.99,9.99,5.671447404355574,115.290722723,4.28,0.0,1.042,665.731
427994.94,4581894.07,19.99,9.99,5.671796470205972,115.525070301,4.48,0.0,1.1,666.831
427994.27,4581894.97,19.99,9.99,5.673541799457967,115.758022702,4.669,0.0,1.122,667.953
427993.56,4581895.91,19.99,9.99,5.675112595784762,115.99044351,4.841,0.0,1.178,669.131
427992.84,4581896.9,19.98,9.98,5.676159793335959,116.257532929,4.999,0.0,1.224,670.355
427992.1,4581897.89,19.98,9.98,5.675985260410759,116.491549886,5.157,0.0,1.236,671.591
427991.32,4581898.93,19.98,9.98,5.675112595784762,116.723951704,5.321,0.0,1.3,672.891
427990.53,4581900.0,19.98,9.98,5.674414464083965,116.957139183,5.477,0.0,1.33,674.221
427989.71,4581901.11,19.98,9.98,5.673890865308366,117.192911766,5.629,0.0,1.38,675.601
427988.89,4581902.24,19.98,9.98,5.673890865308366,117.461931544,5.773,0.0,1.396,676.997
427988.04,4581903.4,19.98,9.98,5.674239931158765,117.696411484,5.909,0.0,1.438,678.436
427987.17,4581904.59,19.98,9.98,5.674588997009163,117.926505998,6.059,0.0,1.474,679.91
427986.28,4581905.81,19.98,9.98,5.674763529934363,118.156977579,6.195,0.0,1.51,681.42
427985.38,4581907.05,19.98,9.98,5.674763529934363,118.387518488,6.325,0.0,1.532,682.952
427984.46,4581908.31,19.98,9.98,5.674414464083965,118.652523428,6.453,0.0,1.56,684.512
427983.52,4581909.6,19.98,9.98,5.674065398233566,118.887017017,6.575,0.0,1.596,686.108
427982.57,4581910.93,19.98,9.98,5.673716332383166,119.122775692,6.705,0.0,1.634,687.743
427981.59,4581912.27,19.98,9.98,5.673541799457967,119.359554613,6.819,0.0,1.66,689.403
427980.6,4581913.64,19.98,9.98,5.673367266532767,119.595041131,6.941,0.0,1.69,691.093
427979.61,4581915.04,19.98,9.98,5.673192733607569,119.861788717,7.049,0.0,1.715,692.808
427978.59,4581916.44,19.98,9.98,5.673192733607569,120.093894211,7.158,0.0,1.732,694.54
427977.56,4581917.88,19.98,9.98,5.673018200682368,120.325316361,7.266,0.0,1.77,696.31
427976.51,4581919.34,19.98,9.98,5.6726691348319696,120.557521058,7.371,0.0,1.798,698.109
427975.46,4581920.81,19.98,9.98,5.67249460190677,120.789748701,7.471,0.0,1.806,699.915
427974.38,4581922.3,19.98,9.98,5.672320068981571,121.056270914,7.566,0.0,1.84,701.755
427973.3,4581923.83,19.98,9.98,5.671971003131173,121.291765694,7.649,0.0,1.873,703.628
427972.2,4581925.36,19.98,9.98,5.671796470205972,121.52661723,7.735,0.0,1.884,705.513
427971.09,4581926.91,19.98,9.98,5.671621937280772,121.760024698,7.821,0.0,1.906,707.419
427969.96,4581928.47,19.98,9.98,5.671447404355574,121.991798293,7.907,0.0,1.926,709.345
427968.84,4581930.05,19.98,9.98,5.671272871430374,122.256980462,7.979,0.0,1.937,711.282
427967.71,4581931.65,19.98,9.98,5.671098338505175,122.490924285,8.051,0.0,1.959,713.241
427966.56,4581933.25,19.98,9.98,5.670923805579975,122.728368101,8.115,0.0,1.97,715.211
427965.4,4581934.87,19.98,9.98,5.670574739729577,122.960838499,8.179,0.0,1.992,717.204
427964.23,4581936.52,19.98,9.98,5.670400206804377,123.192525977,8.251,0.0,2.023,719.226
427963.06,4581938.16,19.98,9.98,5.670400206804377,123.456149449,8.301,0.0,2.015,721.241
427961.88,4581939.82,19.98,9.98,5.670225673879178,123.688421508,8.329,0.0,2.037,723.278
427960.7,4581941.48,19.98,9.98,5.670051140953978,123.922680154,8.357,0.0,2.037,725.314
427959.52,4581943.15,19.98,9.98,5.669876608028779,124.158937962,8.373,0.0,2.045,727.359
427958.33,4581944.81,19.98,9.98,5.669876608028779,124.394438068,8.373,0.0,2.042,729.402
427957.15,4581946.48,19.98,9.98,5.669876608028779,124.661240156,8.36,0.0,2.045,731.446
427955.97,4581948.14,19.98,9.98,5.669876608028779,124.893399323,8.346,0.0,2.037,733.483
427954.79,4581949.8,19.98,9.98,5.669876608028779,125.124294919,8.304,0.0,2.037,735.52
427953.61,4581951.46,19.98,9.98,5.669876608028779,125.35645969,8.268,0.0,2.037,737.556
427952.45,4581953.1,19.98,9.98,5.670051140953978,125.59004126,8.218,0.0,2.009,739.565
427951.29,4581954.74,19.98,9.98,5.670225673879178,125.858587885,8.146,0.0,2.009,741.574
427950.15,4581956.35,19.98,9.98,5.670225673879178,126.09382439,8.074,0.0,1.973,743.547
427949.01,4581957.96,19.99,9.99,5.670574739729577,126.3275564,7.979,0.0,1.973,745.52
427947.9,4581959.54,19.99,9.99,5.670923805579975,126.55956739,7.865,0.0,1.931,747.45
427946.79,4581961.11,19.99,9.99,5.671447404355574,126.790992227,7.752,0.0,1.923,749.373
427945.71,4581962.64,19.99,9.99,5.671796470205972,127.056866758,7.624,0.0,1.873,751.246
427944.65,4581964.15,19.99,9.99,5.672145536056371,127.291945579,7.48,0.0,1.845,753.091
427943.6,4581965.63,20.0,10.0,5.6726691348319696,127.526776388,7.324,0.0,1.815,754.906
427942.58,4581967.1,20.0,10.0,5.673192733607569,127.76019802,7.146,0.0,1.789,756.695
427941.58,4581968.51,20.0,10.0,5.673890865308366,127.992026331,6.96,0.0,1.729,758.423
427940.63,4581969.89,20.0,10.0,5.674763529934363,128.257509223,6.76,0.0,1.675,760.099
427939.69,4581971.24,20.0,10.0,5.67563619456036,128.491876025,6.538,0.0,1.645,761.744
427938.79,4581972.53,20.0,10.0,5.676508859186357,128.726447496,6.33,0.0,1.573,763.317
427937.91,4581973.79,20.01,10.01,5.677381523812355,128.959335921,6.116,0.0,1.537,764.854
427937.07,4581975.0,20.01,10.01,5.678254188438352,129.191662413,5.894,0.0,1.473,766.327
427936.26,4581976.18,20.01,10.01,5.6793013859895485,129.458665528,5.664,0.0,1.431,767.758
427935.49,4581977.3,20.01,10.01,5.680348583540744,129.69261145,5.428,0.0,1.359,769.117
427934.74,4581978.39,20.01,10.01,5.6813957810919415,129.925305321,5.192,0.0,1.323,770.44
427934.02,4581979.42,20.02,10.02,5.682792044493538,130.159113228,4.943,0.0,1.257,771.697
427933.35,4581980.4,20.02,10.02,5.684537373745531,130.425166547,4.676,0.0,1.187,772.884
427932.72,4581981.33,20.02,10.02,5.686457235922725,130.658841663,4.399,0.0,1.123,774.007
427932.12,4581982.2,20.02,10.02,5.688900696875518,130.892113638,4.119,0.0,1.057,775.064
427931.57,4581983.01,20.02,10.02,5.692042289529106,131.12563142,3.811,0.0,0.979,776.043
427931.06,4581983.77,20.02,10.02,5.696231079733893,131.359080262,3.489,0.0,0.915,776.958
427930.59,4581984.46,20.02,10.02,5.702165199190674,131.625131539,3.14,0.0,0.835,777.793
427930.17,4581985.08,20.02,10.02,5.70984464789945,131.858914862,2.749,0.0,0.749,778.542
427929.81,4581985.61,20.02,10.02,5.71577876735623,132.091933654,2.289,0.0,0.641,779.183
427929.52,4581986.05,20.02,10.02,5.716476899057027,132.325950294,1.743,0.0,0.527,779.71
427929.3,4581986.38,20.02,10.02,5.715080635655431,132.55904682,1.384,0.0,0.397,780.106
427929.08,4581986.69,20.02,10.02,5.71874582708462,132.824673148,1.52,0.0,0.38,780.487
427928.8,4581987.03,20.01,10.01,5.714557036879834,133.059155684,1.942,0.0,0.44,780.927
427928.42,4581987.44,20.01,10.01,5.704783193068666,133.293344584,2.37,0.0,0.559,781.486
427927.96,4581987.89,20.01,10.01,5.700768935789077,133.525455576,2.63,0.0,0.644,782.13
427927.46,4581988.37,20.01,10.01,5.703212396741871,133.758455044,2.758,0.0,0.693,782.823
427926.93,4581988.85,20.01,10.01,5.647536393603251,134.026068035,2.836,0.0,0.715,783.538
427926.38,4581989.33,20.0,10.0,5.461833361191055,134.259323349,2.934,0.0,0.73,784.268
427925.79,4581989.81,20.0,10.0,5.279620987282847,134.491693828,3.028,0.0,0.761,785.028
427925.18,4581990.31,20.0,10.0,5.212425811081066,134.725367359,3.156,0.0,0.789,785.817
427924.57,4581990.85,20.0,10.0,5.259026102109313,134.959609548,3.302,0.0,0.815,786.632
427923.96,4581991.44,20.0,10.0,5.357462671921794,135.225115631,3.452,0.0,0.849,787.48
427923.33,4581992.06,19.99,9.99,5.443507404045114,135.458365476,3.6,0.0,0.884,788.364
427922.65,4581992.69,19.99,9.99,5.477017725683406,135.692822527,3.777,0.0,0.927,789.291
427921.91,4581993.33,19.99,9.99,5.460088031939061,135.925454832,3.958,0.0,0.978,790.27
