x(m),y(m),z(m),zRelative(m),heading(rad),t(s),s(m/s),a(m/s²),Δd(m),d(m)
427852.29,4581690.96,20.02,10.02,5.599016240397809,67.987584259,4.428,0.0,1.131,409.846
427851.62,4581691.77,20.02,10.02,5.601110635500203,68.22152177,4.145,0.0,1.051,410.897
427851.0,4581692.55,20.02,10.02,5.6033795635277945,68.453973769,3.854,0.0,0.996,411.894
427850.42,4581693.25,20.02,10.02,5.606172090330985,68.684883323,3.542,0.0,0.909,412.803
427849.89,4581693.9,20.02,10.02,5.6100118146853735,68.947223466,3.202,0.0,0.839,413.642
427849.41,4581694.49,20.02,10.02,5.615596868291755,69.178889164,2.825,0.0,0.761,414.402
427849.0,4581695.01,20.02,10.02,5.6211819218981365,69.411741749,2.379,0.0,0.662,415.064
427848.66,4581695.42,20.02,10.02,5.62327631700053,69.645888912,1.846,0.0,0.533,415.597
427848.41,4581695.75,20.02,10.02,5.621007388972938,69.881828542,1.392,0.0,0.414,416.011
427848.19,4581696.02,20.02,10.02,5.6187384609453455,70.151912059,1.37,0.0,0.348,416.359
427847.94,4581696.32,20.02,10.02,5.617691263394148,70.386812347,1.737,0.0,0.391,416.75
427847.62,4581696.71,20.01,10.01,5.6162949999925535,70.620216622,2.197,0.0,0.504,417.254
427847.23,4581697.16,20.01,10.01,5.615945934142154,70.852690495,2.536,0.0,0.595,417.85
427846.8,4581697.66,20.01,10.01,5.616644065842952,71.082305025,2.714,0.0,0.659,418.509
427846.35,4581698.19,20.01,10.01,5.612629808563365,71.346902795,2.813,0.0,0.695,419.204
427845.87,4581698.73,20.01,10.01,5.5934311867914275,71.580451505,2.89,0.0,0.722,419.927
427845.38,4581699.29,20.01,10.01,5.575803361346285,71.815067291,2.99,0.0,0.744,420.671
427844.88,4581699.86,20.01,10.01,5.5702183077399035,72.050911428,3.111,0.0,0.758,421.429
427844.35,4581700.45,20.01,10.01,5.575977894271484,72.285862244,3.247,0.0,0.793,422.222
427843.8,4581701.07,20.01,10.01,5.586100803933051,72.551882595,3.397,0.0,0.829,423.051
427843.24,4581701.72,20.01,10.01,5.5934311867914275,72.78351561,3.545,0.0,0.858,423.909
427842.64,4581702.4,20.0,10.0,5.595001983118222,73.015118291,3.7,0.0,0.907,424.816
427842.02,4581703.11,20.0,10.0,5.592034923389832,73.248939547,3.877,0.0,0.943,425.759
427841.37,4581703.83,20.0,10.0,5.5876716002598465,73.48316554,4.061,0.0,0.97,426.729
427840.69,4581704.61,20.0,10.0,5.584879073456656,73.751371461,4.239,0.0,1.035,427.763
427839.98,4581705.41,20.0,10.0,5.584355474681057,73.985375688,4.424,0.0,1.07,428.833
427839.25,4581706.25,19.99,9.99,5.5855772051574535,74.219268768,4.602,0.0,1.113,429.946
427838.49,4581707.13,19.99,9.99,5.587322534409447,74.449509305,4.786,0.0,1.163,431.109
427837.69,4581708.03,19.99,9.99,5.588020666110245,74.680610491,4.941,0.0,1.204,432.313
427836.88,4581708.95,19.99,9.99,5.588020666110245,74.950479473,5.097,0.0,1.226,433.539
427836.05,4581709.92,19.99,9.99,5.5876716002598465,75.183070641,5.26,0.0,1.277,434.815
427835.18,4581710.91,19.99,9.99,5.587148001484247,75.416908517,5.41,0.0,1.318,436.133
427834.29,4581711.93,19.99,9.99,5.586973468559048,75.650572402,5.552,0.0,1.354,437.487
427833.39,4581712.97,19.99,9.99,5.587148001484247,75.883519662,5.701,0.0,1.375,438.862
427832.46,4581714.05,19.99,9.99,5.587497067334646,76.150608281,5.85,0.0,1.425,440.287
427831.52,4581715.15,19.98,9.98,5.5876716002598465,76.383568503,5.992,0.0,1.447,441.734
427830.55,4581716.27,19.98,9.98,5.587497067334646,76.616611014,6.134,0.0,1.482,443.216
427829.57,4581717.42,19.98,9.98,5.587497067334646,76.850626877,6.269,0.0,1.511,444.727
427828.56,4581718.58,19.98,9.98,5.587148001484247,77.083813566,6.403,0.0,1.538,446.265
427827.52,4581719.79,19.98,9.98,5.586973468559048,77.35011293,6.53,0.0,1.596,447.861
427826.47,4581721.01,19.98,9.98,5.586973468559048,77.583463109,6.659,0.0,1.61,449.47
427825.4,4581722.27,19.98,9.98,5.586798935633849,77.816969337,6.78,0.0,1.653,451.123
427824.32,4581723.53,19.98,9.98,5.586798935633849,78.050425667,6.892,0.0,1.66,452.783
427823.21,4581724.83,19.98,9.98,5.586798935633849,78.283906934,7.013,0.0,1.709,454.492
427822.08,4581726.14,19.98,9.98,5.586798935633849,78.550153004,7.119,0.0,1.73,456.222
427820.95,4581727.48,19.98,9.98,5.58662440270865,78.783502193,7.225,0.0,1.753,457.975
427819.8,4581728.83,19.98,9.98,5.58662440270865,79.017045544,7.325,0.0,1.773,459.748
427818.63,4581730.2,19.98,9.98,5.58644986978345,79.250678861,7.431,0.0,1.802,461.55
427817.44,4581731.6,19.98,9.98,5.58644986978345,79.48388799,7.524,0.0,1.837,463.388
427816.23,4581733.01,19.98,9.98,5.58627533685825,79.750227959,7.622,0.0,1.858,465.246
427815.02,4581734.44,19.98,9.98,5.58627533685825,79.983751175,7.708,0.0,1.873,467.119
427813.79,4581735.89,19.98,9.98,5.586100803933051,80.21666387,7.772,0.0,1.901,469.02
427812.57,4581737.33,19.98,9.98,5.585926271007851,80.450790861,7.829,0.0,1.887,470.908
427811.33,4581738.8,19.98,9.98,5.585926271007851,80.716513097,7.858,0.0,1.923,472.831
427810.09,4581740.26,19.98,9.98,5.585926271007851,80.949051819,7.878,0.0,1.916,474.746
427808.85,4581741.72,19.99,9.99,5.585926271007851,81.183212584,7.892,0.0,1.916,476.662
427807.6,4581743.19,19.99,9.99,5.586100803933051,81.417791316,7.892,0.0,1.93,478.591
427806.36,4581744.66,19.99,9.99,5.58627533685825,81.652738216,7.892,0.0,1.923,480.514
427805.11,4581746.14,19.99,9.99,5.58627533685825,81.916600132,7.865,0.0,1.937,482.452
427803.88,4581747.61,19.99,9.99,5.58644986978345,82.148198709,7.844,0.0,1.917,484.368
427802.64,4581749.06,19.99,9.99,5.586798935633849,82.381458408,7.814,0.0,1.908,486.276
427801.41,4581750.52,19.99,9.99,5.586973468559048,82.616269864,7.765,0.0,1.909,488.185
427800.2,4581751.95,19.99,9.99,5.587148001484247,82.851795206,7.687,0.0,1.873,490.059
427799.0,4581753.39,19.99,9.99,5.5876716002598465,83.119126418,7.609,0.0,1.874,491.933
427797.81,4581754.79,19.99,9.99,5.588020666110245,83.35635065,7.503,0.0,1.837,493.77
427796.64,4581756.19,19.99,9.99,5.588544264885843,83.587028276,7.397,0.0,1.825,495.595
427795.49,4581757.55,19.99,9.99,5.589067863661442,83.816288082,7.276,0.0,1.781,497.376
427794.36,4581758.91,19.99,9.99,5.589765995362239,84.046325009,7.142,0.0,1.768,499.144
427793.24,4581760.24,20.0,10.0,5.590289594137838,84.310828058,6.993,0.0,1.739,500.883
427792.16,4581761.54,20.0,10.0,5.591162258763835,84.544306739,6.831,0.0,1.69,502.573
427791.11,4581762.8,20.0,10.0,5.591860390464632,84.779822626,6.632,0.0,1.64,504.213
427790.08,4581764.03,20.0,10.0,5.5925585221654295,85.016571254,6.434,0.0,1.604,505.818
427789.11,4581765.22,20.0,10.0,5.5934311867914275,85.254231709,6.229,0.0,1.535,507.353
427788.15,4581766.37,20.0,10.0,5.594478384342624,85.522078726,6.017,0.0,1.498,508.851
427787.23,4581767.49,20.0,10.0,5.5955255818938205,85.755710915,5.804,0.0,1.449,510.3
427786.34,4581768.57,20.0,10.0,5.5967473123702165,85.986999771,5.592,0.0,1.399,511.7
427785.48,4581769.61,20.0,10.0,5.597794509921413,86.217502739,5.371,0.0,1.35,513.049
427784.66,4581770.61,20.0,10.0,5.599016240397809,86.44826726,5.145,0.0,1.293,514.342
427783.88,4581771.57,20.0,10.0,5.600587036724604,86.713389458,4.904,0.0,1.237,515.579
427783.14,4581772.48,20.0,10.0,5.602332365976599,86.947340049,4.649,0.0,1.173,516.752
427782.43,4581773.35,20.01,10.01,5.6042522281537925,87.182927038,4.387,0.0,1.123,517.875
427781.77,4581774.15,20.01,10.01,5.606521156181385,87.419229989,4.111,0.0,1.037,518.912
427781.15,4581774.92,20.01,10.01,5.609313682984576,87.654672788,3.806,0.0,0.989,519.901
427780.58,4581775.63,20.01,10.01,5.613153407338964,87.920735471,3.501,0.0,0.91,520.811
427780.05,4581776.28,20.01,10.01,5.618040329244547,88.152502966,3.167,0.0,0.839,521.65
427779.59,4581776.86,20.01,10.01,5.625021646252525,88.382767285,2.807,0.0,0.74,522.39
427779.18,4581777.38,20.01,10.01,5.631304831559705,88.614432071,2.374,0.0,0.662,523.053
427778.85,4581777.8,20.01,10.01,5.633399226662097,88.84777094,1.856,0.0,0.534,523.587
427778.58,4581778.13,20.01,10.01,5.631304831559705,89.115912144,1.372,0.0,0.426,524.013
427778.39,4581778.38,20.01,10.01,5.627465107205317,89.352282004,1.046,0.0,0.314,524.327
427778.22,4581778.61,20.01,10.01,5.624323514551727,89.586954833,1.09,0.0,0.286,524.613
427778.02,4581778.87,20.01,10.01,5.6241489816265275,89.820158078,1.415,0.0,0.328,524.941
427777.78,4581779.19,20.0,10.0,5.626068843803721,90.051685138,1.781,0.0,0.4,525.341
427777.48,4581779.59,20.0,10.0,5.627814173055715,90.315747752,2.089,0.0,0.5,525.841
427777.14,4581780.04,20.0,10.0,5.628512304756513,90.549059104,2.319,0.0,0.564,526.405
427776.77,4581780.52,20.0,10.0,5.628163238906115,90.783775847,2.486,0.0,0.606,527.011
427776.38,4581781.04,20.0,10.0,5.634271891288094,91.019176892,2.616,0.0,0.65,527.661
427775.98,4581781.57,20.0,10.0,5.676683392111557,91.253495437,2.721,0.0,0.664,528.325
427775.56,4581782.13,20.0,10.0,5.72171288681301,91.51803529,2.84,0.0,0.7,529.025
427775.13,4581782.71,19.99,9.99,5.7389916464077535,91.749844952,2.962,0.0,0.722,529.747
427774.66,4581783.32,19.99,9.99,5.725901677017796,91.983232199,3.107,0.0,0.77,530.517
427774.17,4581783.95,19.99,9.99,5.6991981394622835,92.218177908,3.261,0.0,0.798,531.315
427773.66,4581784.62,19.99,9.99,5.677206990887155,92.452608638,3.427,0.0,0.842,532.157
427773.11,4581785.31,19.99,9.99,5.6693530092531805,92.717911474,3.61,0.0,0.882,533.04
427772.56,4581786.04,19.99,9.99,5.673716332383166,92.950213954,3.795,0.0,0.914,533.954
427771.98,4581786.81,19.98,9.98,5.682966577418736,93.187744804,3.983,0.0,0.964,534.918
427771.38,4581787.63,19.98,9.98,5.689249762725916,93.420814916,4.169,0.0,1.016,535.934
427770.75,4581788.46,19.98,9.98,5.689249762725916,93.653688516,4.369,0.0,1.042,536.976
427770.09,4581789.35,19.98,9.98,5.684537373745531,93.916630013,4.575,0.0,1.108,538.084
427769.4,4581790.28,19.98,9.98,5.678428721363551,94.147384068,4.752,0.0,1.158,539.242
427768.69,4581791.24,19.98,9.98,5.674239931158765,94.384899835,4.919,0.0,1.194,540.436
427767.95,4581792.22,19.98,9.98,5.673192733607569,94.617938592,5.085,0.0,1.228,541.664
427767.2,4581793.24,19.98,9.98,5.674239931158765,94.852360803,5.243,0.0,1.266,542.93
427766.43,4581794.3,19.98,9.98,5.675810727485559,95.118855884,5.401,0.0,1.31,544.24
427765.63,4581795.39,19.98,9.98,5.676857925036756,95.351225574,5.551,0.0,1.352,545.592
427764.81,4581796.5,19.98,9.98,5.676508859186357,95.584616784,5.701,0.0,1.38,546.972
427763.98,4581797.64,19.98,9.98,5.675287128709962,95.819251901,5.851,0.0,1.41,548.382
427763.12,4581798.82,19.98,9.98,5.674065398233566,96.052482286,5.995,0.0,1.46,549.843
427762.25,4581800.03,19.98,9.98,5.673192733607569,96.317851585,6.139,0.0,1.49,551.333
427761.35,4581801.26,19.98,9.98,5.6726691348319696,96.5518096,6.275,0.0,1.524,552.857
427760.43,4581802.52,19.98,9.98,5.6726691348319696,96.785659009,6.42,0.0,1.56,554.417
427759.51,4581803.81,19.98,9.98,5.67249460190677,97.018251279,6.547,0.0,1.584,556.002
427758.56,4581805.12,19.98,9.98,5.672320068981571,97.285324065,6.669,0.0,1.618,557.62
427757.59,4581806.45,19.98,9.98,5.671796470205972,97.518579212,6.791,0.0,1.646,559.266
427756.62,4581807.8,19.98,9.98,5.671447404355574,97.751337667,6.911,0.0,1.662,560.928
427755.62,4581809.19,19.98,9.98,5.670923805579975,97.985463312,7.033,0.0,1.712,562.641
427754.6,4581810.6,19.98,9.98,5.670574739729577,98.218297951,7.147,0.0,1.74,564.381
427753.58,4581812.02,19.98,9.98,5.670400206804377,98.485036387,7.261,0.0,1.748,566.129
427752.52,4581813.47,19.98,9.98,5.670400206804377,98.718389838,7.361,0.0,1.796,567.925
427751.47,4581814.94,19.98,9.98,5.670225673879178,98.95154445,7.461,0.0,1.806,569.732
427750.39,4581816.44,19.98,9.98,5.669876608028779,99.185650859,7.555,0.0,1.848,571.58
427749.31,4581817.93,19.98,9.98,5.66970207510358,99.418390867,7.641,0.0,1.84,573.42
427748.22,4581819.47,19.98,9.98,5.6693530092531805,99.684929203,7.727,0.0,1.887,575.307
427747.11,4581821.01,19.98,9.98,5.669178476327981,99.918919839,7.813,0.0,1.898,577.205
427746.0,4581822.58,19.98,9.98,5.668829410477583,100.153773584,7.891,0.0,1.923,579.128
427744.86,4581824.15,19.98,9.98,5.668480344627184,100.384588839,7.963,0.0,1.94,581.068
427743.72,4581825.75,19.98,9.98,5.668131278776785,100.620039344,8.041,0.0,1.965,583.033
427742.58,4581827.36,19.98,9.98,5.667782212926386,100.883799867,8.105,0.0,1.973,585.006
427741.41,4581828.97,19.98,9.98,5.667433147075987,101.116303318,8.177,0.0,1.99,586.996
427740.25,4581830.6,19.98,9.98,5.667258614150787,101.350346086,8.241,0.0,2.001,588.997
427739.07,4581832.25,19.98,9.98,5.666909548300388,101.586052188,8.305,0.0,2.029,591.025
427737.89,4581833.9,19.98,9.98,5.666735015375189,101.820730132,8.363,0.0,2.029,593.054
427736.7,4581835.56,19.98,9.98,5.66656048244999,102.08700879,8.411,0.0,2.042,595.096
427735.5,4581837.24,19.99,9.99,5.66638594952479,102.318449967,8.441,0.0,2.065,597.161
427734.3,4581838.91,19.99,9.99,5.666211416599591,102.551260288,8.455,0.0,2.056,599.217
427733.1,4581840.6,19.99,9.99,5.666211416599591,102.785195876,8.455,0.0,2.073,601.29
427731.9,4581842.28,19.99,9.99,5.666036883674391,103.019417584,8.441,0.0,2.065,603.354
427730.71,4581843.95,19.99,9.99,5.666036883674391,103.285377041,8.419,0.0,2.051,605.405
427729.52,4581845.62,19.99,9.99,5.666211416599591,103.522872365,8.397,0.0,2.051,607.456
427728.33,4581847.28,19.99,9.99,5.666211416599591,103.755014339,8.355,0.0,2.042,609.498
427727.15,4581848.93,19.99,9.99,5.66638594952479,103.985375475,8.311,0.0,2.029,611.527
427725.98,4581850.58,19.99,9.99,5.66656048244999,104.216239478,8.255,0.0,2.023,613.549
427724.82,4581852.22,20.0,10.0,5.666735015375189,104.481437685,8.183,0.0,2.009,615.558
427723.67,4581853.83,20.0,10.0,5.666909548300388,104.715715914,8.091,0.0,1.979,617.537
427722.53,4581855.44,20.0,10.0,5.667084081225588,104.951579853,8.005,0.0,1.973,619.509
427721.41,4581857.03,20.0,10.0,5.667258614150787,105.188095246,7.891,0.0,1.945,621.454
427720.3,4581858.58,20.0,10.0,5.667433147075987,105.423029324,7.769,0.0,1.906,623.361
427719.22,4581860.12,20.0,10.0,5.667782212926386,105.689070931,7.625,0.0,1.881,625.242
427718.15,4581861.62,20.0,10.0,5.668131278776785,105.920571606,7.475,0.0,1.843,627.084
427717.11,4581863.09,20.0,10.0,5.668654877552383,106.151231766,7.311,0.0,1.801,628.885
427716.1,4581864.53,20.0,10.0,5.669178476327981,106.383246683,7.133,0.0,1.759,630.644
427715.1,4581865.94,20.0,10.0,5.669876608028779,106.617012861,6.939,0.0,1.729,632.372
427714.13,4581867.32,20.0,10.0,5.670400206804377,106.888232297,6.725,0.0,1.687,634.059
427713.2,4581868.65,20.0,10.0,5.671098338505175,107.126020213,6.511,0.0,1.623,635.682
427712.3,4581869.93,20.0,10.0,5.671971003131173,107.35724622,6.306,0.0,1.565,637.247
427711.43,4581871.17,20.0,10.0,5.67284366775717,107.587015677,6.089,0.0,1.515,638.762
427710.59,4581872.38,20.0,10.0,5.673716332383166,107.817047323,5.862,0.0,1.473,640.235
427709.78,4581873.53,20.0,10.0,5.674588997009163,108.08139754,5.631,0.0,1.407,641.641
427709.01,4581874.64,20.0,10.0,5.67563619456036,108.317183867,5.395,0.0,1.351,642.992
427708.26,4581875.71,20.01,10.01,5.676857925036756,108.553025838,5.154,0.0,1.307,644.299
427707.55,4581876.73,20.01,10.01,5.678428721363551,108.788166344,4.902,0.0,1.243,645.542
427706.89,4581877.7,20.01,10.01,5.680174050615546,109.021735589,4.63,0.0,1.173,646.715
427706.25,4581878.62,20.01,10.01,5.682093912792739,109.286597483,4.352,0.0,1.121,647.836
427705.65,4581879.48,20.01,10.01,5.68488643959593,109.5190575,4.058,0.0,1.049,648.884
427705.11,4581880.27,20.01,10.01,5.688377098099919,109.752746842,3.744,0.0,0.957,649.841
427704.6,4581881.01,20.02,10.02,5.692914954155104,109.987440701,3.423,0.0,0.899,650.74
427704.14,4581881.68,20.02,10.02,5.699023606537085,110.220901145,3.073,0.0,0.813,651.553
427703.74,4581882.29,20.01,10.01,5.706528522320659,110.486105918,2.671,0.0,0.729,652.282
427703.39,4581882.8,20.01,10.01,5.7115899771514425,110.719875352,2.177,0.0,0.619,652.901
427703.12,4581883.2,20.01,10.01,5.7115899771514425,110.95396179,1.645,0.0,0.483,653.383
427702.91,4581883.52,20.01,10.01,5.7079247857222555,111.187069597,1.23,0.0,0.383,653.766
427702.73,4581883.78,20.01,10.01,5.705306791844263,111.419502635,1.235,0.0,0.316,654.082
427702.53,4581884.09,20.01,10.01,5.704783193068666,111.68642829,1.584,0.0,0.369,654.451
427702.26,4581884.47,20.01,10.01,5.704434127218267,111.920993765,2.005,0.0,0.466,654.917
427701.94,4581884.93,20.01,10.01,5.704608660143467,112.153969134,2.341,0.0,0.56,655.478
427701.58,4581885.43,20.01,10.01,5.705306791844263,112.386054631,2.555,0.0,0.616,656.094
427701.18,4581885.95,20.01,10.01,5.705655857694662,112.619689867,2.677,0.0,0.656,656.75
427700.77,4581886.51,20.01,10.01,5.691867756603908,112.887316695,2.774,0.0,0.694,657.444
427700.33,4581887.08,20.01,10.01,5.667956745851585,113.120150468,2.866,0.0,0.72,658.164
427699.89,4581887.67,20.01,10.01,5.653470513060032,113.352960564,2.982,0.0,0.736,658.9
427699.42,4581888.28,20.01,10.01,5.65451771061123,113.58709316,3.115,0.0,0.77,659.67
427698.95,4581888.92,20.0,10.0,5.665687817823993,113.853707652,3.253,0.0,0.794,660.464
427698.44,4581889.59,20.0,10.0,5.677381523812355,114.086231485,3.412,0.0,0.842,661.306
427697.91,4581890.28,20.0,10.0,5.683141110343936,114.320646081,3.581,0.0,0.87,662.176
427697.37,4581891.01,20.0,10.0,5.682093912792739,114.553802995,3.75,0.0,0.908,663.084
427696.79,4581891.78,19.99,9.99,5.677206990887155,114.786258574,3.928,0.0,0.964,664.048
427696.18,4581892.58,19.99,9.99,5.67249460190677,115.053449463,4.114,0.0,1.006,665.054
427695.55,4581893.42,19.99,9.99,5.670400206804377,115.287773327,4.308,0.0,1.05,666.104
427694.89,4581894.29,19.99,9.99,5.670923805579975,115.519601715,4.502,0.0,1.092,667.196
427694.22,4581895.21,19.99,9.99,5.673018200682368,115.753054482,4.683,0.0,1.138,668.334
427693.51,4581896.15,19.99,9.99,5.674938062859563,115.987340183,4.855,0.0,1.178,669.512
427692.78,4581897.13,19.98,9.98,5.675810727485559,116.253671432,5.013,0.0,1.222,670.734
427692.04,4581898.14,19.98,9.98,5.67563619456036,116.485903197,5.171,0.0,1.252,671.986
427691.26,4581899.18,19.98,9.98,5.674763529934363,116.719350354,5.335,0.0,1.3,673.286
427690.46,4581900.25,19.98,9.98,5.673890865308366,116.953991387,5.485,0.0,1.336,674.622
427689.65,4581901.36,19.98,9.98,5.673716332383166,117.18777262,5.635,0.0,1.374,675.996
427688.82,4581902.49,19.98,9.98,5.673890865308366,117.45287497,5.779,0.0,1.402,677.398
427687.97,4581903.65,19.98,9.98,5.674239931158765,117.685918205,5.923,0.0,1.438,678.837
427687.1,4581904.85,19.98,9.98,5.674414464083965,117.92058722,6.073,0.0,1.482,680.319
427686.21,4581906.07,19.98,9.98,5.674414464083965,118.154596382,6.209,0.0,1.51,681.829
427685.31,4581907.31,19.98,9.98,5.674414464083965,118.387153714,6.339,0.0,1.532,683.361
427684.38,4581908.57,19.98,9.98,5.674065398233566,118.652222902,6.467,0.0,1.566,684.927
427683.45,4581909.86,19.98,9.98,5.673890865308366,118.886636819,6.589,0.0,1.59,686.517
427682.49,4581911.19,19.98,9.98,5.673541799457967,119.121135312,6.711,0.0,1.64,688.158
427681.51,4581912.53,19.98,9.98,5.673367266532767,119.353501037,6.833,0.0,1.66,689.818
427680.52,4581913.91,19.98,9.98,5.673192733607569,119.586590427,6.941,0.0,1.698,691.516
427679.53,4581915.3,19.98,9.98,5.673192733607569,119.855360178,7.055,0.0,1.707,693.223
427678.51,4581916.71,19.98,9.98,5.673018200682368,120.087137436,7.163,0.0,1.74,694.963
427677.47,4581918.16,19.98,9.98,5.67284366775717,120.318962882,7.272,0.0,1.784,696.747
427676.42,4581919.61,19.98,9.98,5.6726691348319696,120.552587109,7.371,0.0,1.79,698.538
427675.37,4581921.09,19.98,9.98,5.672320068981571,120.787565591,7.471,0.0,1.815,700.352
427674.3,4581922.58,19.98,9.98,5.672145536056371,121.05481333,7.571,0.0,1.834,702.187
427673.21,4581924.09,19.98,9.98,5.671971003131173,121.287747231,7.657,0.0,1.862,704.049
427672.1,4581925.64,19.98,9.98,5.671621937280772,121.519603387,7.735,0.0,1.906,705.955
427671.0,4581927.18,19.98,9.98,5.671447404355574,121.753145426,7.829,0.0,1.893,707.848
427669.88,4581928.75,19.98,9.98,5.671447404355574,121.987902789,7.915,0.0,1.929,709.776
427668.75,4581930.33,19.98,9.98,5.671272871430374,122.254355398,7.988,0.0,1.942,711.719
427667.61,4581931.92,19.98,9.98,5.671098338505175,122.486676974,8.051,0.0,1.956,713.675
427666.46,4581933.53,19.98,9.98,5.670749272654777,122.719901841,8.115,0.0,1.979,715.654
427665.31,4581935.15,19.98,9.98,5.670574739729577,122.954165375,8.179,0.0,1.987,717.641
427664.14,4581936.8,19.98,9.98,5.670400206804377,123.187955631,8.243,0.0,2.023,719.663
427662.97,4581938.44,19.98,9.98,5.670225673879178,123.45313085,8.301,0.0,2.015,721.678
427661.79,4581940.11,19.98,9.98,5.670051140953978,123.686201965,8.346,0.0,2.045,723.723
427660.6,4581941.77,19.98,9.98,5.669876608028779,123.920820874,8.373,0.0,2.042,725.765
427659.41,4581943.44,19.98,9.98,5.66970207510358,124.154750046,8.382,0.0,2.051,727.816
427658.23,4581945.11,19.98,9.98,5.669527542178381,124.389266768,8.373,0.0,2.045,729.861
427657.05,4581946.77,19.98,9.98,5.669527542178381,124.652854094,8.36,0.0,2.037,731.897
427655.87,4581948.43,19.98,9.98,5.669527542178381,124.886406205,8.332,0.0,2.037,733.934
427654.7,4581950.09,19.98,9.98,5.66970207510358,125.120410688,8.296,0.0,2.031,735.965
427653.52,4581951.75,19.98,9.98,5.669876608028779,125.355004062,8.243,0.0,2.037,738.002
427652.35,4581953.38,19.98,9.98,5.670051140953978,125.587850526,8.193,0.0,2.006,740.008
427651.2,4581955.01,19.98,9.98,5.670225673879178,125.859357554,8.146,0.0,1.995,742.003
427650.05,4581956.64,19.98,9.98,5.670400206804377,126.090480651,8.065,0.0,1.995,743.998
427648.92,4581958.23,19.99,9.99,5.670574739729577,126.325906193,7.965,0.0,1.951,745.948
427647.8,4581959.81,19.99,9.99,5.670923805579975,126.555820168,7.865,0.0,1.937,747.885
427646.71,4581961.38,19.99,9.99,5.671447404355574,126.782556023,7.746,0.0,1.911,749.796
427645.62,4581962.91,19.99,9.99,5.671796470205972,127.042791393,7.616,0.0,1.879,751.675
427644.56,4581964.42,19.99,9.99,5.672320068981571,127.273086054,7.466,0.0,1.845,753.52
427643.51,4581965.9,20.0,10.0,5.67284366775717,127.504804808,7.316,0.0,1.815,755.334
427642.49,4581967.36,20.0,10.0,5.673367266532767,127.737921974,7.138,0.0,1.781,757.115
427641.5,4581968.77,20.0,10.0,5.674065398233566,127.972653914,6.946,0.0,1.723,758.838
427640.55,4581970.14,20.0,10.0,5.674763529934363,128.242562738,6.738,0.0,1.667,760.505
427639.61,4581971.48,20.0,10.0,5.675461661635161,128.480719273,6.524,0.0,1.637,762.142
427638.72,4581972.78,20.0,10.0,5.676334326261158,128.721051152,6.316,0.0,1.575,763.718
427637.84,4581974.03,20.01,10.01,5.677206990887155,128.963949084,6.103,0.0,1.529,765.246
427637.01,4581975.24,20.01,10.01,5.678254188438352,129.199909783,5.872,0.0,1.467,766.714
427636.19,4581976.41,20.01,10.01,5.679126853064348,129.467185131,5.65,0.0,1.429,768.142
427635.42,4581977.53,20.01,10.01,5.680348583540744,129.699833413,5.414,0.0,1.359,769.502
427634.68,4581978.62,20.01,10.01,5.681570314017142,129.930744869,5.179,0.0,1.317,770.819
427633.97,4581979.65,20.02,10.02,5.683141110343936,130.160015247,4.921,0.0,1.251,772.07
427633.29,4581980.62,20.02,10.02,5.68488643959593,130.420030738,4.663,0.0,1.185,773.255
427632.67,4581981.55,20.02,10.02,5.686980834698324,130.649285116,4.377,0.0,1.118,774.372
427632.07,4581982.41,20.02,10.02,5.689598828576314,130.879611019,4.091,0.0,1.049,775.421
427631.52,4581983.22,20.02,10.02,5.692740421229905,131.111389229,3.783,0.0,0.979,776.4
427631.01,4581983.97,20.02,10.02,5.69710374435989,131.345071324,3.461,0.0,0.907,777.307
427630.55,4581984.65,20.02,10.02,5.703212396741871,131.613298308,3.112,0.0,0.821,778.128
427630.14,4581985.27,20.02,10.02,5.710891845450646,131.850313769,2.718,0.0,0.743,778.871
427629.79,4581985.79,20.02,10.02,5.716476899057027,132.089401073,2.244,0.0,0.627,779.498
427629.5,4581986.23,20.02,10.02,5.7166514319822275,132.32645138,1.707,0.0,0.527,780.025
427629.29,4581986.55,20.02,10.02,5.715080635655431,132.562113497,1.348,0.0,0.383,780.408
427629.07,4581986.86,20.02,10.02,5.718571294159421,132.828540841,1.492,0.0,0.38,780.788
427628.78,4581987.19,20.01,10.01,5.714557036879834,133.060317966,1.913,0.0,0.439,781.227
427628.41,4581987.58,20.01,10.01,5.705306791844263,133.290825263,2.327,0.0,0.538,781.765
427627.96,4581988.03,20.01,10.01,5.701467067489877,133.520003581,2.602,0.0,0.636,782.401
427627.47,4581988.5,20.01,10.01,5.704434127218267,133.751231384,2.737,0.0,0.679,783.08
427626.95,4581988.99,20.01,10.01,5.658357434965616,134.017243333,2.808,0.0,0.714,783.795
427626.4,4581989.47,20.0,10.0,5.479286653710998,134.251938147,2.912,0.0,0.73,784.525
427625.81,4581989.94,20.0,10.0,5.289918429869614,134.488056417,3.008,0.0,0.754,785.279
427625.2,4581990.44,20.0,10.0,5.211378613529869,134.723668383,3.136,0.0,0.789,786.068
427624.59,4581990.98,20.0,10.0,5.25099758755014,134.957557081,3.288,0.0,0.815,786.882
427623.99,4581991.56,20.0,10.0,5.348561492736622,135.222535589,3.424,0.0,0.835,787.717
427623.36,4581992.18,19.99,9.99,5.4382714162891315,135.453843605,3.571,0.0,0.884,788.601
427622.68,4581992.8,19.99,9.99,5.477017725683406,135.686628233,3.748,0.0,0.92,789.521
427621.95,4581993.44,19.99,9.99,5.46322962459265,135.922983546,3.93,0.0,0.971,790.492
